time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
5.885000e-11,-5.515034e-01,3.464727e-08,-4.190586e-05,8.575012e-01,1.347287e-07,6.053991e-05,7.619716e-01,-3.302395e-08,1.725557e-04,-1.768267e-08,4.189046e-05,-4.190815e-05,5.809185e-05,-2.440209e-06,5.396567e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.285167e-09,-7.850917e-09,3.518361e-09,5.396567e-09,5.396567e-10
5.886250e-11,-5.515020e-01,3.717463e-08,-4.190596e-05,8.575065e-01,1.440805e-07,6.053917e-05,7.619703e-01,-3.520925e-08,1.725564e-04,-1.713576e-08,4.189097e-05,-4.190811e-05,5.809189e-05,-2.439849e-06,4.181516e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.143571e-09,-7.426408e-09,3.370718e-09,4.181516e-09,4.181516e-10
5.887500e-11,-5.515006e-01,3.965439e-08,-4.190607e-05,8.575122e-01,1.531879e-07,6.053839e-05,7.619690e-01,-3.732889e-08,1.725570e-04,-1.656496e-08,4.189151e-05,-4.190807e-05,5.809193e-05,-2.439464e-06,2.965866e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.998685e-09,-6.991993e-09,3.218121e-09,2.965866e-09,2.965866e-10
5.888750e-11,-5.514990e-01,4.208298e-08,-4.190619e-05,8.575182e-01,1.620378e-07,6.053756e-05,7.619675e-01,-3.937980e-08,1.725577e-04,-1.597114e-08,4.189207e-05,-4.190804e-05,5.809196e-05,-2.439054e-06,1.751594e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.850708e-09,-6.548351e-09,3.060846e-09,1.751594e-09,1.751594e-10
5.890000e-11,-5.514974e-01,4.445689e-08,-4.190632e-05,8.575245e-01,1.706178e-07,6.053670e-05,7.619660e-01,-4.135903e-08,1.725584e-04,-1.535519e-08,4.189266e-05,-4.190802e-05,5.809198e-05,-2.438621e-06,5.406621e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.699843e-09,-6.096176e-09,2.899175e-09,5.406621e-10,5.406621e-11
5.891250e-11,-5.514956e-01,4.677271e-08,-4.190646e-05,8.575311e-01,1.789159e-07,6.053580e-05,7.619644e-01,-4.326373e-08,1.725592e-04,-1.471803e-08,4.189329e-05,-4.190800e-05,5.809200e-05,-2.438164e-06,-6.649802e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.546296e-09,-5.636172e-09,2.733398e-09,-6.649802e-10,-6.649802e-11
5.892500e-11,-5.514938e-01,4.902713e-08,-4.190661e-05,8.575381e-01,1.869205e-07,6.053486e-05,7.619627e-01,-4.509121e-08,1.725599e-04,-1.406061e-08,4.189394e-05,-4.190800e-05,5.809200e-05,-2.437685e-06,-1.863401e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.390279e-09,-5.169052e-09,2.563808e-09,-1.863401e-09,-1.863401e-10
5.893750e-11,-5.514919e-01,5.121688e-08,-4.190676e-05,8.575453e-01,1.946204e-07,6.053389e-05,7.619609e-01,-4.683888e-08,1.725607e-04,-1.338390e-08,4.189461e-05,-4.190799e-05,5.809201e-05,-2.437185e-06,-3.052688e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.232006e-09,-4.695536e-09,2.390704e-09,-3.052688e-09,-3.052688e-10
5.895000e-11,-5.514899e-01,5.333884e-08,-4.190693e-05,8.575528e-01,2.020052e-07,6.053288e-05,7.619591e-01,-4.850431e-08,1.725615e-04,-1.268892e-08,4.189531e-05,-4.190800e-05,5.809200e-05,-2.436664e-06,-4.230955e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.071696e-09,-4.216356e-09,2.214388e-09,-4.230955e-09,-4.230955e-10
5.896250e-11,-5.514879e-01,5.538995e-08,-4.190710e-05,8.575606e-01,2.090647e-07,6.053185e-05,7.619573e-01,-5.008519e-08,1.725624e-04,-1.197670e-08,4.189603e-05,-4.190801e-05,5.809199e-05,-2.436123e-06,-5.396338e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.095701e-10,-3.732246e-09,2.035169e-09,-5.396338e-09,-5.396338e-10
5.897500e-11,-5.514857e-01,5.736726e-08,-4.190728e-05,8.575687e-01,2.157894e-07,6.053078e-05,7.619553e-01,-5.157937e-08,1.725632e-04,-1.124828e-08,4.189678e-05,-4.190803e-05,5.809197e-05,-2.435564e-06,-6.547004e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.458525e-10,-3.243945e-09,1.853355e-09,-6.547004e-09,-6.547004e-10
5.898750e-11,-5.514835e-01,5.926796e-08,-4.190747e-05,8.575770e-01,2.221701e-07,6.052969e-05,7.619533e-01,-5.298482e-08,1.725641e-04,-1.050475e-08,4.189755e-05,-4.190805e-05,5.809195e-05,-2.434986e-06,-7.681152e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.807699e-10,-2.752200e-09,1.669259e-09,-7.681152e-09,-7.681152e-10
5.900000e-11,-5.514812e-01,6.108930e-08,-4.190767e-05,8.575856e-01,2.281986e-07,6.052857e-05,7.619513e-01,-5.429968e-08,1.725650e-04,-9.747204e-09,4.189834e-05,-4.190808e-05,5.809192e-05,-2.434391e-06,-8.797014e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.145512e-10,-2.257756e-09,1.483196e-09,-8.797014e-09,-8.797014e-10
5.901250e-11,-5.514789e-01,6.282868e-08,-4.190787e-05,8.575943e-01,2.338668e-07,6.052742e-05,7.619492e-01,-5.552223e-08,1.725659e-04,-8.976753e-09,4.189914e-05,-4.190812e-05,5.809188e-05,-2.433780e-06,-9.892859e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.474268e-10,-1.761364e-09,1.295484e-09,-9.892859e-09,-9.892859e-10
5.902500e-11,-5.514765e-01,6.448361e-08,-4.190808e-05,8.576033e-01,2.391673e-07,6.052626e-05,7.619471e-01,-5.665089e-08,1.725668e-04,-8.194532e-09,4.189997e-05,-4.190816e-05,5.809184e-05,-2.433154e-06,-1.096700e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.962886e-11,-1.263772e-09,1.106439e-09,-1.096700e-08,-1.096700e-09
5.903750e-11,-5.514740e-01,6.605172e-08,-4.190830e-05,8.576125e-01,2.440935e-07,6.052507e-05,7.619449e-01,-5.768425e-08,1.725678e-04,-7.401686e-09,4.190081e-05,-4.190821e-05,5.809179e-05,-2.432514e-06,-1.201778e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.860943e-11,-7.657297e-10,9.163814e-10,-1.201778e-08,-1.201778e-09
5.905000e-11,-5.514714e-01,6.753078e-08,-4.190852e-05,8.576218e-01,2.486391e-07,6.052386e-05,7.619427e-01,-5.862105e-08,1.725687e-04,-6.599378e-09,4.190167e-05,-4.190827e-05,5.809173e-05,-2.431860e-06,-1.304360e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.570541e-10,-2.679843e-10,7.256292e-10,-1.304360e-08,-1.304360e-09
5.906250e-11,-5.514689e-01,6.891867e-08,-4.190875e-05,8.576314e-01,2.527985e-07,6.052264e-05,7.619405e-01,-5.946017e-08,1.725697e-04,-5.788779e-09,4.190254e-05,-4.190833e-05,5.809167e-05,-2.431195e-06,-1.404291e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.254709e-10,2.287197e-10,5.345014e-10,-1.404291e-08,-1.404291e-09
5.907500e-11,-5.514662e-01,7.021341e-08,-4.190899e-05,8.576410e-01,2.565668e-07,6.052140e-05,7.619382e-01,-6.020067e-08,1.725706e-04,-4.971071e-09,4.190342e-05,-4.190840e-05,5.809160e-05,-2.430518e-06,-1.501419e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.936251e-10,7.236417e-10,3.433157e-10,-1.501419e-08,-1.501419e-09
5.908750e-11,-5.514635e-01,7.141315e-08,-4.190923e-05,8.576508e-01,2.599395e-07,6.052015e-05,7.619359e-01,-6.084176e-08,1.725716e-04,-4.147446e-09,4.190432e-05,-4.190847e-05,5.809153e-05,-2.429831e-06,-1.595598e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.612827e-10,1.216046e-09,1.523889e-10,-1.595598e-08,-1.595598e-09
5.910000e-11,-5.514608e-01,7.251619e-08,-4.190947e-05,8.576608e-01,2.629129e-07,6.051888e-05,7.619336e-01,-6.138279e-08,1.725726e-04,-3.319100e-09,4.190523e-05,-4.190855e-05,5.809145e-05,-2.429136e-06,-1.686689e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.282100e-10,1.705203e-09,-3.796448e-11,-1.686689e-08,-1.686689e-09
5.911250e-11,-5.514580e-01,7.352097e-08,-4.190972e-05,8.576708e-01,2.654838e-07,6.051761e-05,7.619312e-01,-6.182330e-08,1.725736e-04,-2.487235e-09,4.190614e-05,-4.190863e-05,5.809137e-05,-2.428432e-06,-1.774555e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.094174e-09,2.190391e-09,-2.274318e-10,-1.774555e-08,-1.774555e-09
5.912500e-11,-5.514552e-01,7.442605e-08,-4.190998e-05,8.576809e-01,2.676496e-07,6.051633e-05,7.619289e-01,-6.216297e-08,1.725746e-04,-1.653055e-09,4.190707e-05,-4.190872e-05,5.809128e-05,-2.427722e-06,-1.859069e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.258944e-09,2.670895e-09,-4.157032e-10,-1.859069e-08,-1.859069e-09
5.913750e-11,-5.514524e-01,7.523016e-08,-4.191024e-05,8.576911e-01,2.694084e-07,6.051505e-05,7.619265e-01,-6.240164e-08,1.725755e-04,-8.177666e-10,4.190800e-05,-4.190881e-05,5.809119e-05,-2.427006e-06,-1.940107e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.422290e-09,3.146011e-09,-6.024724e-10,-1.940107e-08,-1.940107e-09
5.915000e-11,-5.514495e-01,7.593215e-08,-4.191050e-05,8.577014e-01,2.707590e-07,6.051376e-05,7.619242e-01,-6.253932e-08,1.725765e-04,1.742665e-11,4.190893e-05,-4.190891e-05,5.809109e-05,-2.426286e-06,-2.017551e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.583983e-09,3.615045e-09,-7.874364e-10,-2.017551e-08,-2.017551e-09
5.916250e-11,-5.514466e-01,7.653104e-08,-4.191076e-05,8.577117e-01,2.717005e-07,6.051247e-05,7.619218e-01,-6.257615e-08,1.725775e-04,8.513217e-10,4.190987e-05,-4.190902e-05,5.809098e-05,-2.425562e-06,-2.091291e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.743798e-09,4.077312e-09,-9.702966e-10,-2.091291e-08,-2.091291e-09
5.917500e-11,-5.514437e-01,7.702600e-08,-4.191103e-05,8.577220e-01,2.722330e-07,6.051118e-05,7.619194e-01,-6.251245e-08,1.725785e-04,1.682721e-09,4.191081e-05,-4.190913e-05,5.809087e-05,-2.424836e-06,-2.161222e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.901513e-09,4.532144e-09,-1.150759e-09,-2.161222e-08,-2.161222e-09
5.918750e-11,-5.514408e-01,7.741632e-08,-4.191130e-05,8.577323e-01,2.723570e-07,6.050989e-05,7.619170e-01,-6.234871e-08,1.725794e-04,2.510431e-09,4.191175e-05,-4.190924e-05,5.809076e-05,-2.424108e-06,-2.227246e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.056907e-09,4.978881e-09,-1.328535e-09,-2.227246e-08,-2.227246e-09
5.920000e-11,-5.514378e-01,7.770147e-08,-4.191157e-05,8.577427e-01,2.720735e-07,6.050861e-05,7.619147e-01,-6.208553e-08,1.725804e-04,3.333269e-09,4.191269e-05,-4.190936e-05,5.809064e-05,-2.423381e-06,-2.289271e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.209764e-09,5.416881e-09,-1.503341e-09,-2.289271e-08,-2.289271e-09
5.921250e-11,-5.514349e-01,7.788106e-08,-4.191184e-05,8.577530e-01,2.713845e-07,6.050733e-05,7.619123e-01,-6.172371e-08,1.725814e-04,4.150058e-09,4.191363e-05,-4.190948e-05,5.809052e-05,-2.422654e-06,-2.347212e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.359869e-09,5.845516e-09,-1.674900e-09,-2.347212e-08,-2.347212e-09
5.922500e-11,-5.514319e-01,7.795484e-08,-4.191211e-05,8.577633e-01,2.702921e-07,6.050606e-05,7.619100e-01,-6.126416e-08,1.725823e-04,4.959637e-09,4.191456e-05,-4.190960e-05,5.809040e-05,-2.421929e-06,-2.400993e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.507014e-09,6.264174e-09,-1.842940e-09,-2.400993e-08,-2.400993e-09
5.923750e-11,-5.514289e-01,7.792274e-08,-4.191238e-05,8.577735e-01,2.687995e-07,6.050480e-05,7.619077e-01,-6.070798e-08,1.725832e-04,5.760853e-09,4.191549e-05,-4.190973e-05,5.809027e-05,-2.421208e-06,-2.450541e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.650994e-09,6.672259e-09,-2.007197e-09,-2.450541e-08,-2.450541e-09
5.925000e-11,-5.514260e-01,7.778481e-08,-4.191266e-05,8.577837e-01,2.669101e-07,6.050356e-05,7.619054e-01,-6.005638e-08,1.725842e-04,6.552570e-09,4.191642e-05,-4.190987e-05,5.809013e-05,-2.420491e-06,-2.495793e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.791607e-09,7.069195e-09,-2.167414e-09,-2.495793e-08,-2.495793e-09
5.926250e-11,-5.514230e-01,7.754127e-08,-4.191293e-05,8.577938e-01,2.646281e-07,6.050232e-05,7.619031e-01,-5.931074e-08,1.725851e-04,7.333667e-09,4.191733e-05,-4.191000e-05,5.809000e-05,-2.419779e-06,-2.536692e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.928658e-09,7.454423e-09,-2.323342e-09,-2.536692e-08,-2.536692e-09
5.927500e-11,-5.514201e-01,7.719249e-08,-4.191320e-05,8.578038e-01,2.619581e-07,6.050111e-05,7.619009e-01,-5.847257e-08,1.725860e-04,8.103044e-09,4.191824e-05,-4.191014e-05,5.808986e-05,-2.419073e-06,-2.573189e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.061955e-09,7.827403e-09,-2.474739e-09,-2.573189e-08,-2.573189e-09
5.928750e-11,-5.514172e-01,7.673898e-08,-4.191347e-05,8.578136e-01,2.589056e-07,6.049991e-05,7.618987e-01,-5.754352e-08,1.725869e-04,8.859615e-09,4.191914e-05,-4.191028e-05,5.808972e-05,-2.418375e-06,-2.605241e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.191313e-09,8.187616e-09,-2.621371e-09,-2.605241e-08,-2.605241e-09
5.930000e-11,-5.514143e-01,7.618141e-08,-4.191374e-05,8.578234e-01,2.554762e-07,6.049872e-05,7.618965e-01,-5.652539e-08,1.725877e-04,9.602320e-09,4.192003e-05,-4.191043e-05,5.808957e-05,-2.417685e-06,-2.632813e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.316552e-09,8.534564e-09,-2.763013e-09,-2.632813e-08,-2.632813e-09
5.931250e-11,-5.514114e-01,7.552059e-08,-4.191401e-05,8.578330e-01,2.516764e-07,6.049756e-05,7.618944e-01,-5.542008e-08,1.725886e-04,1.033012e-08,4.192090e-05,-4.191057e-05,5.808943e-05,-2.417005e-06,-2.655878e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.437497e-09,8.867770e-09,-2.899450e-09,-2.655878e-08,-2.655878e-09
5.932500e-11,-5.514085e-01,7.475747e-08,-4.191428e-05,8.578425e-01,2.475132e-07,6.049643e-05,7.618923e-01,-5.422965e-08,1.725894e-04,1.104199e-08,4.192176e-05,-4.191072e-05,5.808928e-05,-2.416335e-06,-2.674414e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.553981e-09,9.186778e-09,-3.030476e-09,-2.674414e-08,-2.674414e-09
5.933750e-11,-5.514057e-01,7.389316e-08,-4.191454e-05,8.578518e-01,2.429938e-07,6.049531e-05,7.618903e-01,-5.295627e-08,1.725902e-04,1.173696e-08,4.192261e-05,-4.191087e-05,5.808913e-05,-2.415676e-06,-2.688409e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.665840e-09,9.491158e-09,-3.155891e-09,-2.688409e-08,-2.688409e-09
5.935000e-11,-5.514029e-01,7.292891e-08,-4.191480e-05,8.578610e-01,2.381264e-07,6.049422e-05,7.618883e-01,-5.160225e-08,1.725909e-04,1.241404e-08,4.192344e-05,-4.191103e-05,5.808897e-05,-2.415030e-06,-2.697857e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.772921e-09,9.780499e-09,-3.275511e-09,-2.697857e-08,-2.697857e-09
5.936250e-11,-5.514002e-01,7.186610e-08,-4.191506e-05,8.578699e-01,2.329193e-07,6.049316e-05,7.618864e-01,-5.016999e-08,1.725917e-04,1.307231e-08,4.192425e-05,-4.191118e-05,5.808882e-05,-2.414398e-06,-2.702758e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.875074e-09,1.005442e-08,-3.389156e-09,-2.702758e-08,-2.702758e-09
5.937500e-11,-5.513975e-01,7.070626e-08,-4.191531e-05,8.578786e-01,2.273814e-07,6.049213e-05,7.618845e-01,-4.866203e-08,1.725924e-04,1.371087e-08,4.192505e-05,-4.191134e-05,5.808866e-05,-2.413779e-06,-2.703123e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.972157e-09,1.031255e-08,-3.496661e-09,-2.703123e-08,-2.703123e-09
5.938750e-11,-5.513948e-01,6.945104e-08,-4.191556e-05,8.578872e-01,2.215222e-07,6.049113e-05,7.618827e-01,-4.708100e-08,1.725931e-04,1.432883e-08,4.192582e-05,-4.191149e-05,5.808851e-05,-2.413176e-06,-2.698966e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.064036e-09,1.055457e-08,-3.597868e-09,-2.698966e-08,-2.698966e-09
5.940000e-11,-5.513922e-01,6.810226e-08,-4.191580e-05,8.578955e-01,2.153515e-07,6.049016e-05,7.618809e-01,-4.542965e-08,1.725938e-04,1.492534e-08,4.192658e-05,-4.191165e-05,5.808835e-05,-2.412588e-06,-2.690311e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.150584e-09,1.078016e-08,-3.692632e-09,-2.690311e-08,-2.690311e-09
5.941250e-11,-5.513896e-01,6.666183e-08,-4.191604e-05,8.579035e-01,2.088795e-07,6.048922e-05,7.618792e-01,-4.371081e-08,1.725944e-04,1.549961e-08,4.192731e-05,-4.191181e-05,5.808819e-05,-2.412018e-06,-2.677187e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.231681e-09,1.098903e-08,-3.780819e-09,-2.677187e-08,-2.677187e-09
5.942500e-11,-5.513871e-01,6.513180e-08,-4.191627e-05,8.579113e-01,2.021171e-07,6.048832e-05,7.618776e-01,-4.192742e-08,1.725951e-04,1.605085e-08,4.192802e-05,-4.191197e-05,5.808803e-05,-2.411465e-06,-2.659632e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.307215e-09,1.118093e-08,-3.862303e-09,-2.659632e-08,-2.659632e-09
5.943750e-11,-5.513847e-01,6.351436e-08,-4.191650e-05,8.579189e-01,1.950751e-07,6.048745e-05,7.618760e-01,-4.008252e-08,1.725956e-04,1.657833e-08,4.192870e-05,-4.191212e-05,5.808788e-05,-2.410930e-06,-2.637690e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.377083e-09,1.135563e-08,-3.936974e-09,-2.637690e-08,-2.637690e-09
5.945000e-11,-5.513823e-01,6.181182e-08,-4.191672e-05,8.579261e-01,1.877652e-07,6.048662e-05,7.618745e-01,-3.817922e-08,1.725962e-04,1.708133e-08,4.192936e-05,-4.191228e-05,5.808772e-05,-2.410415e-06,-2.611412e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.441187e-09,1.151291e-08,-4.004729e-09,-2.611412e-08,-2.611412e-09
5.946250e-11,-5.513800e-01,6.002657e-08,-4.191694e-05,8.579331e-01,1.801992e-07,6.048583e-05,7.618731e-01,-3.622071e-08,1.725967e-04,1.755918e-08,4.193000e-05,-4.191244e-05,5.808756e-05,-2.409919e-06,-2.580855e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.499441e-09,1.165260e-08,-4.065480e-09,-2.580855e-08,-2.580855e-09
5.947500e-11,-5.513778e-01,5.816117e-08,-4.191715e-05,8.579398e-01,1.723893e-07,6.048507e-05,7.618718e-01,-3.421025e-08,1.725972e-04,1.801126e-08,4.193061e-05,-4.191260e-05,5.808740e-05,-2.409445e-06,-2.546084e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.551764e-09,1.177455e-08,-4.119148e-09,-2.546084e-08,-2.546084e-09
5.948750e-11,-5.513756e-01,5.621825e-08,-4.191735e-05,8.579462e-01,1.643478e-07,6.048436e-05,7.618705e-01,-3.215120e-08,1.725977e-04,1.843698e-08,4.193119e-05,-4.191276e-05,5.808724e-05,-2.408991e-06,-2.507170e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.598085e-09,1.187863e-08,-4.165667e-09,-2.507170e-08,-2.507170e-09
5.950000e-11,-5.513735e-01,5.420057e-08,-4.191755e-05,8.579523e-01,1.560878e-07,6.048368e-05,7.618694e-01,-3.004695e-08,1.725981e-04,1.883578e-08,4.193175e-05,-4.191291e-05,5.808709e-05,-2.408559e-06,-2.464189e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.638342e-09,1.196475e-08,-4.204983e-09,-2.464189e-08,-2.464189e-09
5.951250e-11,-5.513715e-01,5.211097e-08,-4.191774e-05,8.579580e-01,1.476222e-07,6.048305e-05,7.618683e-01,-2.790097e-08,1.725985e-04,1.920715e-08,4.193227e-05,-4.191307e-05,5.808693e-05,-2.408149e-06,-2.417225e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.672478e-09,1.203282e-08,-4.237053e-09,-2.417225e-08,-2.417225e-09
5.952500e-11,-5.513695e-01,4.995242e-08,-4.191792e-05,8.579635e-01,1.389645e-07,6.048246e-05,7.618672e-01,-2.571676e-08,1.725989e-04,1.955063e-08,4.193277e-05,-4.191322e-05,5.808678e-05,-2.407763e-06,-2.366367e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.700450e-09,1.208282e-08,-4.261846e-09,-2.366367e-08,-2.366367e-09
5.953750e-11,-5.513677e-01,4.772794e-08,-4.191809e-05,8.579686e-01,1.301282e-07,6.048191e-05,7.618663e-01,-2.349790e-08,1.725992e-04,1.986577e-08,4.193324e-05,-4.191337e-05,5.808663e-05,-2.407400e-06,-2.311711e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.722219e-09,1.211472e-08,-4.279343e-09,-2.311711e-08,-2.311711e-09
5.955000e-11,-5.513659e-01,4.544068e-08,-4.191826e-05,8.579734e-01,1.211271e-07,6.048141e-05,7.618655e-01,-2.124799e-08,1.725995e-04,2.015220e-08,4.193367e-05,-4.191352e-05,5.808648e-05,-2.407061e-06,-2.253357e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.737758e-09,1.212853e-08,-4.289537e-09,-2.253357e-08,-2.253357e-09
5.956250e-11,-5.513642e-01,4.309385e-08,-4.191841e-05,8.579778e-01,1.119753e-07,6.048095e-05,7.618647e-01,-1.897067e-08,1.725997e-04,2.040956e-08,4.193408e-05,-4.191367e-05,5.808633e-05,-2.406746e-06,-2.191413e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.747046e-09,1.212429e-08,-4.292432e-09,-2.191413e-08,-2.191413e-09
5.957500e-11,-5.513626e-01,4.069076e-08,-4.191856e-05,8.579819e-01,1.026870e-07,6.048054e-05,7.618640e-01,-1.666961e-08,1.726000e-04,2.063757e-08,4.193445e-05,-4.191381e-05,5.808619e-05,-2.406456e-06,-2.125990e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.750072e-09,1.210206e-08,-4.288045e-09,-2.125990e-08,-2.125990e-09
5.958750e-11,-5.513611e-01,3.823477e-08,-4.191870e-05,8.579856e-01,9.327652e-08,6.048017e-05,7.618634e-01,-1.434851e-08,1.726001e-04,2.083595e-08,4.193479e-05,-4.191396e-05,5.808604e-05,-2.406191e-06,-2.057205e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.746834e-09,1.206195e-08,-4.276403e-09,-2.057205e-08,-2.057205e-09
5.960000e-11,-5.513597e-01,3.572932e-08,-4.191883e-05,8.579889e-01,8.375834e-08,6.047985e-05,7.618629e-01,-1.201109e-08,1.726003e-04,2.100450e-08,4.193510e-05,-4.191410e-05,5.808590e-05,-2.405952e-06,-1.985180e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.737339e-09,1.200405e-08,-4.257548e-09,-1.985180e-08,-1.985180e-09
5.961250e-11,-5.513584e-01,3.317793e-08,-4.191895e-05,8.579919e-01,7.414709e-08,6.047958e-05,7.618625e-01,-9.661068e-09,1.726004e-04,2.114304e-08,4.193538e-05,-4.191423e-05,5.808577e-05,-2.405738e-06,-1.910042e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.721602e-09,1.192853e-08,-4.231528e-09,-1.910042e-08,-1.910042e-09
5.962500e-11,-5.513572e-01,3.058417e-08,-4.191907e-05,8.579946e-01,6.445745e-08,6.047935e-05,7.618622e-01,-7.302187e-09,1.726005e-04,2.125144e-08,4.193562e-05,-4.191437e-05,5.808563e-05,-2.405550e-06,-1.831923e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.699646e-09,1.183554e-08,-4.198408e-09,-1.831923e-08,-1.831923e-09
5.963750e-11,-5.513561e-01,2.795164e-08,-4.191917e-05,8.579968e-01,5.470418e-08,6.047916e-05,7.618620e-01,-4.938184e-09,1.726005e-04,2.132962e-08,4.193583e-05,-4.191450e-05,5.808550e-05,-2.405388e-06,-1.750958e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.671505e-09,1.172529e-08,-4.158260e-09,-1.750958e-08,-1.750958e-09
5.965000e-11,-5.513551e-01,2.528403e-08,-4.191926e-05,8.579987e-01,4.490209e-08,6.047903e-05,7.618618e-01,-2.572792e-09,1.726005e-04,2.137755e-08,4.193600e-05,-4.191463e-05,5.808537e-05,-2.405253e-06,-1.667287e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.637219e-09,1.159799e-08,-4.111169e-09,-1.667287e-08,-1.667287e-09
