time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.557500e-11,-1.389847e-01,1.470674e-09,-1.842544e-05,2.397600e-01,1.544286e-10,2.659661e-05,2.402840e-01,3.448196e-11,4.497794e-05,-1.842544e-05,-4.502205e-05,4.497795e-05,2.833244e-12,9.000000e-05,4.679653e-12,1.567362e-12,-1.309891e-10,-1.309891e-10,9.674553e-10,1.842544e-05,1.566382e-09,1.566382e-09,-6.044137e-10,2.072814e-09,2.833244e-11,-1.309891e-10,-1.309891e-10,-5.911302e+00,-5.255930e-09,-3.170038e-01,2.506511e-06,-2.668565e-01,-5.280788e-07,2.669822e-01,-3.159204e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.558750e-11,-1.389847e-01,1.478603e-09,-1.842544e-05,2.397600e-01,1.573019e-10,2.659661e-05,2.402840e-01,3.487501e-11,4.497794e-05,-1.842544e-05,-4.502205e-05,4.497795e-05,2.890509e-12,9.000000e-05,4.766725e-12,1.585228e-12,-7.199472e-11,-7.199472e-11,9.691074e-10,1.842544e-05,1.572144e-09,1.572144e-09,1.051708e-10,3.488800e-09,2.890509e-11,-7.199472e-11,-7.199472e-11,-5.911302e+00,-1.224610e-09,-3.169087e-01,2.504172e-06,-2.668766e-01,-5.281017e-07,2.669810e-01,-3.294948e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.560000e-11,-1.389846e-01,1.485398e-09,-1.842544e-05,2.397600e-01,1.598660e-10,2.659660e-05,2.402840e-01,3.525612e-11,4.497794e-05,-1.842544e-05,-4.502205e-05,4.497795e-05,2.946100e-12,9.000000e-05,4.844425e-12,1.602551e-12,-1.304203e-11,-1.304203e-11,9.700338e-10,1.842544e-05,1.576645e-09,1.576645e-09,8.135294e-10,4.900119e-09,2.946100e-11,-1.304203e-11,-1.304203e-11,-5.911302e+00,2.802805e-09,-3.168136e-01,2.500137e-06,-2.668966e-01,-5.277669e-07,2.669797e-01,-3.428220e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.561250e-11,-1.389846e-01,1.491045e-09,-1.842544e-05,2.397601e-01,1.621083e-10,2.659660e-05,2.402840e-01,3.562559e-11,4.497794e-05,-1.842544e-05,-4.502205e-05,4.497795e-05,3.000061e-12,9.000000e-05,4.912374e-12,1.619345e-12,4.582820e-11,4.582820e-11,9.702312e-10,1.842544e-05,1.579872e-09,1.579872e-09,1.520170e-09,6.305796e-09,3.000061e-11,4.582820e-11,4.582820e-11,-5.911302e+00,6.823590e-09,-3.167188e-01,2.494412e-06,-2.669167e-01,-5.270751e-07,2.669784e-01,-3.558929e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.562500e-11,-1.389845e-01,1.495532e-09,-1.842544e-05,2.397601e-01,1.640173e-10,2.659660e-05,2.402840e-01,3.598366e-11,4.497794e-05,-1.842544e-05,-4.502205e-05,4.497795e-05,3.052435e-12,9.000000e-05,4.970222e-12,1.635621e-12,1.045753e-10,1.045753e-10,9.696973e-10,1.842544e-05,1.581812e-09,1.581812e-09,2.224601e-09,7.704864e-09,3.052435e-11,1.045753e-10,1.045753e-10,-5.911301e+00,1.083503e-08,-3.166242e-01,2.487003e-06,-2.669367e-01,-5.260272e-07,2.669770e-01,-3.686988e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.563750e-11,-1.389845e-01,1.498848e-09,-1.842545e-05,2.397601e-01,1.655823e-10,2.659660e-05,2.402840e-01,3.633056e-11,4.497794e-05,-1.842545e-05,-4.502205e-05,4.497795e-05,3.103264e-12,9.000000e-05,5.017644e-12,1.651389e-12,1.631588e-10,1.631588e-10,9.684302e-10,1.842545e-05,1.582456e-09,1.582456e-09,2.926336e-09,9.096364e-09,3.103264e-11,1.631588e-10,1.631588e-10,-5.911301e+00,1.483441e-08,-3.165299e-01,2.477917e-06,-2.669566e-01,-5.246244e-07,2.669756e-01,-3.812310e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.565000e-11,-1.389844e-01,1.500983e-09,-1.842545e-05,2.397601e-01,1.667933e-10,2.659660e-05,2.402840e-01,3.666643e-11,4.497794e-05,-1.842545e-05,-4.502205e-05,4.497795e-05,3.152586e-12,9.000000e-05,5.054344e-12,1.666656e-12,2.215384e-10,2.215384e-10,9.664289e-10,1.842545e-05,1.581796e-09,1.581796e-09,3.624890e-09,1.047934e-08,3.152586e-11,2.215384e-10,2.215384e-10,-5.911300e+00,1.881905e-08,-3.164361e-01,2.467161e-06,-2.669765e-01,-5.228680e-07,2.669741e-01,-3.934813e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.566250e-11,-1.389843e-01,1.501929e-09,-1.842545e-05,2.397601e-01,1.676418e-10,2.659660e-05,2.402840e-01,3.699138e-11,4.497794e-05,-1.842545e-05,-4.502205e-05,4.497795e-05,3.200439e-12,9.000000e-05,5.080053e-12,1.681426e-12,2.796740e-10,2.796740e-10,9.636931e-10,1.842545e-05,1.579824e-09,1.579824e-09,4.319781e-09,1.185285e-08,3.200439e-11,2.796740e-10,2.796740e-10,-5.911299e+00,2.278625e-08,-3.163426e-01,2.454745e-06,-2.669963e-01,-5.207599e-07,2.669726e-01,-4.054413e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.567500e-11,-1.389843e-01,1.501678e-09,-1.842545e-05,2.397601e-01,1.681196e-10,2.659660e-05,2.402840e-01,3.730548e-11,4.497794e-05,-1.842545e-05,-4.502205e-05,4.497795e-05,3.246857e-12,9.000000e-05,5.094534e-12,1.695704e-12,3.375258e-10,3.375258e-10,9.602230e-10,1.842545e-05,1.576535e-09,1.576535e-09,5.010532e-09,1.321595e-08,3.246857e-11,3.375258e-10,3.375258e-10,-5.911298e+00,2.673334e-08,-3.162496e-01,2.440679e-06,-2.670161e-01,-5.183017e-07,2.669710e-01,-4.171032e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.568750e-11,-1.389842e-01,1.500225e-09,-1.842545e-05,2.397601e-01,1.682200e-10,2.659659e-05,2.402840e-01,3.760874e-11,4.497794e-05,-1.842545e-05,-4.502205e-05,4.497795e-05,3.291871e-12,9.000000e-05,5.097577e-12,1.709488e-12,3.950541e-10,3.950541e-10,9.560199e-10,1.842545e-05,1.571925e-09,1.571925e-09,5.696670e-09,1.456772e-08,3.291871e-11,3.950541e-10,3.950541e-10,-5.911297e+00,3.065769e-08,-3.161573e-01,2.424975e-06,-2.670357e-01,-5.154957e-07,2.669694e-01,-4.284592e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.570000e-11,-1.389842e-01,1.497565e-09,-1.842545e-05,2.397601e-01,1.679372e-10,2.659659e-05,2.402840e-01,3.790111e-11,4.497794e-05,-1.842545e-05,-4.502205e-05,4.497795e-05,3.335510e-12,9.000000e-05,5.089005e-12,1.722778e-12,4.522199e-10,4.522199e-10,9.510854e-10,1.842545e-05,1.565992e-09,1.565992e-09,6.377724e-09,1.590724e-08,3.335510e-11,4.522199e-10,4.522199e-10,-5.911296e+00,3.455664e-08,-3.160655e-01,2.407646e-06,-2.670552e-01,-5.123442e-07,2.669678e-01,-4.395018e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.571250e-11,-1.389841e-01,1.493695e-09,-1.842545e-05,2.397601e-01,1.672662e-10,2.659659e-05,2.402840e-01,3.818250e-11,4.497794e-05,-1.842545e-05,-4.502205e-05,4.497795e-05,3.377800e-12,9.000000e-05,5.068674e-12,1.735568e-12,5.089840e-10,5.089840e-10,9.454221e-10,1.842545e-05,1.558735e-09,1.558735e-09,7.053230e-09,1.723360e-08,3.377800e-11,5.089840e-10,5.089840e-10,-5.911295e+00,3.842760e-08,-3.159744e-01,2.388704e-06,-2.670746e-01,-5.088498e-07,2.669661e-01,-4.502238e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.572500e-11,-1.389841e-01,1.488613e-09,-1.842546e-05,2.397601e-01,1.662035e-10,2.659659e-05,2.402841e-01,3.845277e-11,4.497794e-05,-1.842546e-05,-4.502205e-05,4.497795e-05,3.418762e-12,9.000000e-05,5.036469e-12,1.747853e-12,5.653080e-10,5.653080e-10,9.390334e-10,1.842546e-05,1.550155e-09,1.550155e-09,7.722730e-09,1.854591e-08,3.418762e-11,5.653080e-10,5.653080e-10,-5.911293e+00,4.226796e-08,-3.158841e-01,2.368165e-06,-2.670938e-01,-5.050152e-07,2.669644e-01,-4.606182e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.573750e-11,-1.389840e-01,1.482319e-09,-1.842546e-05,2.397601e-01,1.647462e-10,2.659659e-05,2.402841e-01,3.871172e-11,4.497794e-05,-1.842546e-05,-4.502205e-05,4.497795e-05,3.458415e-12,9.000000e-05,4.992310e-12,1.759624e-12,6.211536e-10,6.211536e-10,9.319233e-10,1.842546e-05,1.540256e-09,1.540256e-09,8.385767e-09,1.984327e-08,3.458415e-11,6.211536e-10,6.211536e-10,-5.911291e+00,4.607517e-08,-3.157946e-01,2.346045e-06,-2.671129e-01,-5.008436e-07,2.669626e-01,-4.706781e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.575000e-11,-1.389839e-01,1.474814e-09,-1.842546e-05,2.397601e-01,1.628929e-10,2.659659e-05,2.402841e-01,3.895912e-11,4.497794e-05,-1.842546e-05,-4.502205e-05,4.497795e-05,3.496773e-12,9.000000e-05,4.936148e-12,1.770869e-12,6.764831e-10,6.764831e-10,9.240965e-10,1.842546e-05,1.529041e-09,1.529041e-09,9.041894e-09,2.112483e-08,3.496773e-11,6.764831e-10,6.764831e-10,-5.911290e+00,4.984667e-08,-3.157059e-01,2.322359e-06,-2.671319e-01,-4.963381e-07,2.669608e-01,-4.803970e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.576250e-11,-1.389839e-01,1.466101e-09,-1.842546e-05,2.397601e-01,1.606429e-10,2.659658e-05,2.402841e-01,3.919466e-11,4.497795e-05,-1.842546e-05,-4.502205e-05,4.497795e-05,3.533849e-12,9.000000e-05,4.867967e-12,1.781575e-12,7.312591e-10,7.312591e-10,9.155585e-10,1.842546e-05,1.516517e-09,1.516517e-09,9.690667e-09,2.238972e-08,3.533849e-11,7.312591e-10,7.312591e-10,-5.911288e+00,5.357996e-08,-3.156182e-01,2.297127e-06,-2.671506e-01,-4.915022e-07,2.669590e-01,-4.897687e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.577500e-11,-1.389838e-01,1.456183e-09,-1.842546e-05,2.397601e-01,1.579970e-10,2.659658e-05,2.402841e-01,3.941800e-11,4.497795e-05,-1.842546e-05,-4.502205e-05,4.497795e-05,3.569648e-12,9.000000e-05,4.787787e-12,1.791727e-12,7.854446e-10,7.854446e-10,9.063155e-10,1.842546e-05,1.502691e-09,1.502691e-09,1.033165e-08,2.363709e-08,3.569648e-11,7.854446e-10,7.854446e-10,-5.911286e+00,5.727255e-08,-3.155315e-01,2.270367e-06,-2.671692e-01,-4.863397e-07,2.669571e-01,-4.987871e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.578750e-11,-1.389838e-01,1.445066e-09,-1.842546e-05,2.397601e-01,1.549567e-10,2.659658e-05,2.402841e-01,3.962875e-11,4.497795e-05,-1.842546e-05,-4.502205e-05,4.497795e-05,3.604175e-12,9.000000e-05,4.695657e-12,1.801307e-12,8.390034e-10,8.390034e-10,8.963745e-10,1.842546e-05,1.487573e-09,1.487573e-09,1.096441e-08,2.486612e-08,3.604176e-11,8.390034e-10,8.390034e-10,-5.911283e+00,6.092198e-08,-3.154458e-01,2.242100e-06,-2.671876e-01,-4.808545e-07,2.669552e-01,-5.074465e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.580000e-11,-1.389837e-01,1.432757e-09,-1.842547e-05,2.397601e-01,1.515248e-10,2.659658e-05,2.402841e-01,3.982646e-11,4.497795e-05,-1.842547e-05,-4.502205e-05,4.497795e-05,3.637429e-12,9.000000e-05,4.591662e-12,1.810294e-12,8.918993e-10,8.918993e-10,8.857431e-10,1.842547e-05,1.471175e-09,1.471175e-09,1.158854e-08,2.607598e-08,3.637429e-11,8.918993e-10,8.918993e-10,-5.911281e+00,6.452583e-08,-3.153612e-01,2.212345e-06,-2.672057e-01,-4.750506e-07,2.669532e-01,-5.157413e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.581250e-11,-1.389837e-01,1.419263e-09,-1.842547e-05,2.397601e-01,1.477053e-10,2.659658e-05,2.402841e-01,4.001066e-11,4.497795e-05,-1.842547e-05,-4.502205e-05,4.497795e-05,3.669404e-12,9.000000e-05,4.475919e-12,1.818666e-12,9.440972e-10,9.440972e-10,8.744298e-10,1.842547e-05,1.453508e-09,1.453508e-09,1.220360e-08,2.726588e-08,3.669404e-11,9.440972e-10,9.440972e-10,-5.911278e+00,6.808171e-08,-3.152778e-01,2.181125e-06,-2.672236e-01,-4.689324e-07,2.669513e-01,-5.236665e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.582500e-11,-1.389836e-01,1.404595e-09,-1.842547e-05,2.397602e-01,1.435031e-10,2.659657e-05,2.402841e-01,4.018081e-11,4.497795e-05,-1.842547e-05,-4.502205e-05,4.497795e-05,3.700092e-12,9.000000e-05,4.348578e-12,1.826400e-12,9.955621e-10,9.955621e-10,8.624437e-10,1.842547e-05,1.434587e-09,1.434587e-09,1.280919e-08,2.843502e-08,3.700092e-11,9.955621e-10,9.955621e-10,-5.911276e+00,7.158727e-08,-3.151956e-01,2.148463e-06,-2.672413e-01,-4.625045e-07,2.669492e-01,-5.312169e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.583750e-11,-1.389836e-01,1.388763e-09,-1.842547e-05,2.397602e-01,1.389241e-10,2.659657e-05,2.402841e-01,4.033634e-11,4.497795e-05,-1.842547e-05,-4.502205e-05,4.497795e-05,3.729480e-12,9.000000e-05,4.209821e-12,1.833470e-12,1.046260e-09,1.046260e-09,8.497945e-10,1.842547e-05,1.414429e-09,1.414429e-09,1.340491e-08,2.958264e-08,3.729480e-11,1.046260e-09,1.046260e-09,-5.911273e+00,7.504018e-08,-3.151147e-01,2.114382e-06,-2.672588e-01,-4.557716e-07,2.669472e-01,-5.383880e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.585000e-11,-1.389835e-01,1.371780e-09,-1.842547e-05,2.397602e-01,1.339754e-10,2.659657e-05,2.402841e-01,4.047665e-11,4.497795e-05,-1.842547e-05,-4.502205e-05,4.497795e-05,3.757549e-12,9.000000e-05,4.059862e-12,1.839848e-12,1.096157e-09,1.096157e-09,8.364927e-10,1.842547e-05,1.393051e-09,1.393051e-09,1.399037e-08,3.070799e-08,3.757549e-11,1.096157e-09,1.096157e-09,-5.911270e+00,7.843817e-08,-3.150351e-01,2.078908e-06,-2.672759e-01,-4.487386e-07,2.669452e-01,-5.451753e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.586250e-11,-1.389835e-01,1.353660e-09,-1.842548e-05,2.397602e-01,1.286652e-10,2.659657e-05,2.402841e-01,4.060108e-11,4.497795e-05,-1.842548e-05,-4.502205e-05,4.497795e-05,3.784280e-12,9.000000e-05,3.898946e-12,1.845503e-12,1.145220e-09,1.145220e-09,8.225496e-10,1.842548e-05,1.370473e-09,1.370473e-09,1.456518e-08,3.181033e-08,3.784280e-11,1.145220e-09,1.145220e-09,-5.911267e+00,8.177899e-08,-3.149568e-01,2.042066e-06,-2.672928e-01,-4.414107e-07,2.669431e-01,-5.515747e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.587500e-11,-1.389834e-01,1.334418e-09,-1.842548e-05,2.397602e-01,1.230025e-10,2.659657e-05,2.402841e-01,4.070894e-11,4.497795e-05,-1.842548e-05,-4.502205e-05,4.497795e-05,3.809646e-12,9.000000e-05,3.727350e-12,1.850406e-12,1.193416e-09,1.193416e-09,8.079769e-10,1.842548e-05,1.346715e-09,1.346715e-09,1.512897e-08,3.288894e-08,3.809646e-11,1.193416e-09,1.193416e-09,-5.911264e+00,8.506046e-08,-3.148800e-01,2.003882e-06,-2.673095e-01,-4.337932e-07,2.669410e-01,-5.575824e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.588750e-11,-1.389834e-01,1.314070e-09,-1.842548e-05,2.397602e-01,1.169976e-10,2.659657e-05,2.402841e-01,4.079951e-11,4.497795e-05,-1.842548e-05,-4.502205e-05,4.497795e-05,3.833617e-12,9.000000e-05,3.545380e-12,1.854523e-12,1.240715e-09,1.240715e-09,7.927872e-10,1.842548e-05,1.321799e-09,1.321799e-09,1.568137e-08,3.394312e-08,3.833617e-11,1.240715e-09,1.240715e-09,-5.911261e+00,8.828040e-08,-3.148046e-01,1.964385e-06,-2.673258e-01,-4.258916e-07,2.669388e-01,-5.631948e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.590000e-11,-1.389833e-01,1.292635e-09,-1.842548e-05,2.397602e-01,1.106613e-10,2.659656e-05,2.402841e-01,4.087206e-11,4.497795e-05,-1.842548e-05,-4.502205e-05,4.497795e-05,3.856161e-12,9.000000e-05,3.353373e-12,1.857821e-12,1.287085e-09,1.287085e-09,7.769935e-10,1.842548e-05,1.295751e-09,1.295751e-09,1.622201e-08,3.497219e-08,3.856160e-11,1.287085e-09,1.287085e-09,-5.911257e+00,9.143672e-08,-3.147308e-01,1.923603e-06,-2.673418e-01,-4.177117e-07,2.669367e-01,-5.684086e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.591250e-11,-1.389833e-01,1.270131e-09,-1.842548e-05,2.397602e-01,1.040058e-10,2.659656e-05,2.402841e-01,4.092579e-11,4.497795e-05,-1.842548e-05,-4.502205e-05,4.497795e-05,3.877239e-12,9.000000e-05,3.151691e-12,1.860263e-12,1.332495e-09,1.332495e-09,7.606096e-10,1.842548e-05,1.268594e-09,1.268594e-09,1.675055e-08,3.597549e-08,3.877239e-11,1.332495e-09,1.332495e-09,-5.911254e+00,9.452735e-08,-3.146586e-01,1.881564e-06,-2.673575e-01,-4.092593e-07,2.669345e-01,-5.732209e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.592500e-11,-1.389832e-01,1.246580e-09,-1.842548e-05,2.397602e-01,9.704397e-11,2.659656e-05,2.402841e-01,4.095990e-11,4.497795e-05,-1.842548e-05,-4.502205e-05,4.497795e-05,3.896811e-12,9.000000e-05,2.940726e-12,1.861814e-12,1.376916e-09,1.376916e-09,7.436500e-10,1.842548e-05,1.240356e-09,1.240356e-09,1.726664e-08,3.695237e-08,3.896811e-11,1.376916e-09,1.376916e-09,-5.911250e+00,9.755026e-08,-3.145879e-01,1.838298e-06,-2.673729e-01,-4.005405e-07,2.669323e-01,-5.776290e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.593750e-11,-1.389832e-01,1.222002e-09,-1.842549e-05,2.397602e-01,8.978961e-11,2.659656e-05,2.402841e-01,4.097358e-11,4.497795e-05,-1.842549e-05,-4.502205e-05,4.497795e-05,3.914832e-12,9.000000e-05,2.720897e-12,1.862436e-12,1.420320e-09,1.420320e-09,7.261294e-10,1.842549e-05,1.211065e-09,1.211065e-09,1.776997e-08,3.790222e-08,3.914832e-11,1.420320e-09,1.420320e-09,-5.911246e+00,1.005035e-07,-3.145190e-01,1.793838e-06,-2.673879e-01,-3.915615e-07,2.669301e-01,-5.816305e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.595000e-11,-1.389831e-01,1.196421e-09,-1.842549e-05,2.397602e-01,8.225736e-11,2.659656e-05,2.402841e-01,4.096598e-11,4.497795e-05,-1.842549e-05,-4.502205e-05,4.497795e-05,3.931254e-12,9.000000e-05,2.492647e-12,1.862090e-12,1.462677e-09,1.462677e-09,7.080636e-10,1.842549e-05,1.180751e-09,1.180751e-09,1.826019e-08,3.882442e-08,3.931254e-11,1.462677e-09,1.462677e-09,-5.911242e+00,1.033851e-07,-3.144517e-01,1.748213e-06,-2.674026e-01,-3.823287e-07,2.669279e-01,-5.852233e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.596250e-11,-1.389831e-01,1.169862e-09,-1.842549e-05,2.397602e-01,7.446265e-11,2.659656e-05,2.402841e-01,4.093624e-11,4.497795e-05,-1.842549e-05,-4.502205e-05,4.497795e-05,3.946025e-12,9.000000e-05,2.256444e-12,1.860738e-12,1.503962e-09,1.503962e-09,6.894685e-10,1.842549e-05,1.149445e-09,1.149445e-09,1.873701e-08,3.971839e-08,3.946025e-11,1.503962e-09,1.503962e-09,-5.911238e+00,1.061933e-07,-3.143862e-01,1.701456e-06,-2.674169e-01,-3.728487e-07,2.669257e-01,-5.884055e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.597500e-11,-1.389830e-01,1.142348e-09,-1.842549e-05,2.397602e-01,6.642167e-11,2.659656e-05,2.402841e-01,4.088349e-11,4.497795e-05,-1.842549e-05,-4.502205e-05,4.497795e-05,3.959090e-12,9.000000e-05,2.012778e-12,1.858341e-12,1.544146e-09,1.544146e-09,6.703608e-10,1.842549e-05,1.117178e-09,1.117178e-09,1.920012e-08,4.058358e-08,3.959090e-11,1.544146e-09,1.544146e-09,-5.911234e+00,1.089261e-07,-3.143225e-01,1.653601e-06,-2.674309e-01,-3.631282e-07,2.669235e-01,-5.911757e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.598750e-11,-1.389830e-01,1.113907e-09,-1.842549e-05,2.397602e-01,5.815134e-11,2.659655e-05,2.402841e-01,4.080686e-11,4.497795e-05,-1.842549e-05,-4.502205e-05,4.497795e-05,3.970392e-12,9.000000e-05,1.762162e-12,1.854857e-12,1.583206e-09,1.583206e-09,6.507575e-10,1.842549e-05,1.083984e-09,1.083984e-09,1.964922e-08,4.141944e-08,3.970392e-11,1.583206e-09,1.583206e-09,-5.911230e+00,1.115819e-07,-3.142606e-01,1.604681e-06,-2.674445e-01,-3.531742e-07,2.669212e-01,-5.935326e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.600000e-11,-1.389829e-01,1.084566e-09,-1.842549e-05,2.397602e-01,4.966923e-11,2.659655e-05,2.402841e-01,4.070545e-11,4.497795e-05,-1.842549e-05,-4.502205e-05,4.497795e-05,3.979871e-12,9.000000e-05,1.505128e-12,1.850248e-12,1.621114e-09,1.621114e-09,6.306764e-10,1.842549e-05,1.049898e-09,1.049898e-09,2.008405e-08,4.222545e-08,3.979871e-11,1.621114e-09,1.621114e-09,-5.911226e+00,1.141589e-07,-3.142006e-01,1.554731e-06,-2.674577e-01,-3.429935e-07,2.669190e-01,-5.954753e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.601250e-11,-1.389829e-01,1.054353e-09,-1.842549e-05,2.397602e-01,4.099355e-11,2.659655e-05,2.402841e-01,4.057839e-11,4.497795e-05,-1.842549e-05,-4.502205e-05,4.497795e-05,3.987464e-12,9.000000e-05,1.242229e-12,1.844472e-12,1.657849e-09,1.657849e-09,6.101354e-10,1.842549e-05,1.014954e-09,1.014954e-09,2.050432e-08,4.300112e-08,3.987464e-11,1.657849e-09,1.657849e-09,-5.911221e+00,1.166555e-07,-3.141426e-01,1.503786e-06,-2.674706e-01,-3.325934e-07,2.669167e-01,-5.970031e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.602500e-11,-1.389829e-01,1.023299e-09,-1.842550e-05,2.397602e-01,3.214307e-11,2.659655e-05,2.402841e-01,4.042479e-11,4.497795e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.993105e-12,9.000000e-05,9.740325e-13,1.837491e-12,1.693386e-09,1.693386e-09,5.891531e-10,1.842550e-05,9.791902e-10,9.791902e-10,2.090978e-08,4.374597e-08,3.993105e-11,1.693386e-09,1.693386e-09,-5.911217e+00,1.190701e-07,-3.140865e-01,1.451881e-06,-2.674830e-01,-3.219812e-07,2.669144e-01,-5.981158e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.603750e-11,-1.389828e-01,9.914330e-10,-1.842550e-05,2.397602e-01,2.313711e-11,2.659655e-05,2.402841e-01,4.024378e-11,4.497795e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.996727e-12,9.000000e-05,7.011247e-13,1.829263e-12,1.727703e-09,1.727703e-09,5.677484e-10,1.842550e-05,9.426433e-10,9.426433e-10,2.130019e-08,4.445955e-08,3.996727e-11,1.727703e-09,1.727703e-09,-5.911212e+00,1.214011e-07,-3.140323e-01,1.399052e-06,-2.674950e-01,-3.111643e-07,2.669121e-01,-5.988132e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.605000e-11,-1.389828e-01,9.587869e-10,-1.842550e-05,2.397602e-01,1.399546e-11,2.659655e-05,2.402841e-01,4.003449e-11,4.497795e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.998261e-12,9.000000e-05,4.241049e-13,1.819750e-12,1.760779e-09,1.760779e-09,5.459407e-10,1.842550e-05,9.053520e-10,9.053520e-10,2.167529e-08,4.514143e-08,3.998261e-11,1.760779e-09,1.760779e-09,-5.911208e+00,1.236471e-07,-3.139802e-01,1.345338e-06,-2.675066e-01,-3.001503e-07,2.669099e-01,-5.990957e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.606250e-11,-1.389828e-01,9.253929e-10,-1.842550e-05,2.397602e-01,4.738311e-12,2.659655e-05,2.402841e-01,3.979607e-11,4.497795e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.997636e-12,9.000000e-05,1.435852e-13,1.808912e-12,1.792593e-09,1.792593e-09,5.237496e-10,1.842550e-05,8.673556e-10,8.673556e-10,2.203487e-08,4.579120e-08,3.997636e-11,1.792593e-09,1.792593e-09,-5.911203e+00,1.258065e-07,-3.139302e-01,1.290775e-06,-2.675178e-01,-2.889470e-07,2.669076e-01,-5.989637e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.607500e-11,-1.389827e-01,8.912839e-10,-1.842550e-05,2.397602e-01,-4.613739e-12,2.659655e-05,2.402841e-01,3.952768e-11,4.497795e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.994782e-12,9.000000e-05,-1.398103e-13,1.796713e-12,1.823126e-09,1.823126e-09,5.011953e-10,1.842550e-05,8.286942e-10,8.286942e-10,2.237871e-08,4.640848e-08,3.994782e-11,1.823126e-09,1.823126e-09,-5.911198e+00,1.278782e-07,-3.138822e-01,1.235401e-06,-2.675286e-01,-2.775620e-07,2.669053e-01,-5.984180e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.608750e-11,-1.389827e-01,8.564936e-10,-1.842550e-05,2.397602e-01,-1.403980e-11,2.659655e-05,2.402841e-01,3.922850e-11,4.497795e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.989625e-12,9.000000e-05,-4.254484e-13,1.783114e-12,1.852360e-09,1.852360e-09,4.782980e-10,1.842550e-05,7.894087e-10,7.894087e-10,2.270661e-08,4.699291e-08,3.989625e-11,1.852360e-09,1.852360e-09,-5.911193e+00,1.298607e-07,-3.138363e-01,1.179255e-06,-2.675389e-01,-2.660033e-07,2.669031e-01,-5.974599e-08,0.000000e+00,0.000000e+00,0.000000e+00
