time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.410000e-11,-5.911139e+00,4.814500e-08,-3.157751e-01,6.555320e-07,-2.671216e-01,-1.523253e-07,2.669273e-01,-2.879077e-08,1.371850e-08,5.487401e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.411250e-11,-5.911137e+00,4.919157e-08,-3.157506e-01,6.340935e-07,-2.671273e-01,-1.482037e-07,2.669262e-01,-2.917365e-08,1.416353e-08,5.665413e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.412500e-11,-5.911135e+00,5.020355e-08,-3.157270e-01,6.122507e-07,-2.671328e-01,-1.439858e-07,2.669251e-01,-2.953694e-08,1.459887e-08,5.839548e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.413750e-11,-5.911133e+00,5.118029e-08,-3.157041e-01,5.900189e-07,-2.671382e-01,-1.396745e-07,2.669240e-01,-2.988038e-08,1.502421e-08,6.009685e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.415000e-11,-5.911131e+00,5.212117e-08,-3.156822e-01,5.674136e-07,-2.671434e-01,-1.352728e-07,2.669228e-01,-3.020373e-08,1.543926e-08,6.175705e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.416250e-11,-5.911129e+00,5.302560e-08,-3.156611e-01,5.444507e-07,-2.671485e-01,-1.307840e-07,2.669217e-01,-3.050674e-08,1.584373e-08,6.337493e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.417500e-11,-5.911127e+00,5.389302e-08,-3.156408e-01,5.211461e-07,-2.671534e-01,-1.262111e-07,2.669205e-01,-3.078922e-08,1.623734e-08,6.494936e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.418750e-11,-5.911125e+00,5.472288e-08,-3.156215e-01,4.975160e-07,-2.671581e-01,-1.215573e-07,2.669193e-01,-3.105094e-08,1.661981e-08,6.647924e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.420000e-11,-5.911123e+00,5.551467e-08,-3.156030e-01,4.735768e-07,-2.671626e-01,-1.168261e-07,2.669181e-01,-3.129172e-08,1.699088e-08,6.796352e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.421250e-11,-5.911121e+00,5.626790e-08,-3.155855e-01,4.493452e-07,-2.671669e-01,-1.120206e-07,2.669170e-01,-3.151138e-08,1.735028e-08,6.940114e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.422500e-11,-5.911119e+00,5.698211e-08,-3.155689e-01,4.248378e-07,-2.671711e-01,-1.071444e-07,2.669158e-01,-3.170976e-08,1.769777e-08,7.079110e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.423750e-11,-5.911117e+00,5.765686e-08,-3.155533e-01,4.000718e-07,-2.671751e-01,-1.022008e-07,2.669145e-01,-3.188671e-08,1.803311e-08,7.213242e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.425000e-11,-5.911115e+00,5.829175e-08,-3.155385e-01,3.750641e-07,-2.671789e-01,-9.719321e-08,2.669133e-01,-3.204210e-08,1.835605e-08,7.342418e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.426250e-11,-5.911112e+00,5.888640e-08,-3.155248e-01,3.498320e-07,-2.671825e-01,-9.212524e-08,2.669121e-01,-3.217580e-08,1.866636e-08,7.466546e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.427500e-11,-5.911110e+00,5.944046e-08,-3.155120e-01,3.243929e-07,-2.671859e-01,-8.700040e-08,2.669109e-01,-3.228771e-08,1.896385e-08,7.585538e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.428750e-11,-5.911108e+00,5.995359e-08,-3.155001e-01,2.987642e-07,-2.671891e-01,-8.182227e-08,2.669097e-01,-3.237775e-08,1.924828e-08,7.699312e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.430000e-11,-5.911106e+00,6.042551e-08,-3.154893e-01,2.729637e-07,-2.671921e-01,-7.659446e-08,2.669084e-01,-3.244582e-08,1.951947e-08,7.807786e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.431250e-11,-5.911103e+00,6.085594e-08,-3.154794e-01,2.470090e-07,-2.671949e-01,-7.132061e-08,2.669072e-01,-3.249189e-08,1.977721e-08,7.910885e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.432500e-11,-5.911101e+00,6.124465e-08,-3.154705e-01,2.209178e-07,-2.671975e-01,-6.600438e-08,2.669060e-01,-3.251589e-08,2.002134e-08,8.008536e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.433750e-11,-5.911099e+00,6.159142e-08,-3.154626e-01,1.947080e-07,-2.671999e-01,-6.064948e-08,2.669047e-01,-3.251781e-08,2.025167e-08,8.100669e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.435000e-11,-5.911096e+00,6.189607e-08,-3.154557e-01,1.683976e-07,-2.672021e-01,-5.525961e-08,2.669035e-01,-3.249762e-08,2.046805e-08,8.187220e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.436250e-11,-5.911094e+00,6.215845e-08,-3.154498e-01,1.420046e-07,-2.672041e-01,-4.983851e-08,2.669023e-01,-3.245532e-08,2.067032e-08,8.268127e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.437500e-11,-5.911092e+00,6.237844e-08,-3.154450e-01,1.155468e-07,-2.672059e-01,-4.438993e-08,2.669010e-01,-3.239094e-08,2.085833e-08,8.343333e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.438750e-11,-5.911089e+00,6.255593e-08,-3.154411e-01,8.904233e-08,-2.672075e-01,-3.891763e-08,2.668998e-01,-3.230450e-08,2.103196e-08,8.412785e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.440000e-11,-5.911087e+00,6.269086e-08,-3.154382e-01,6.250922e-08,-2.672088e-01,-3.342540e-08,2.668986e-01,-3.219605e-08,2.119108e-08,8.476432e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.441250e-11,-5.911084e+00,6.278319e-08,-3.154363e-01,3.596550e-08,-2.672100e-01,-2.791701e-08,2.668974e-01,-3.206564e-08,2.133557e-08,8.534230e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.442500e-11,-5.911082e+00,6.283290e-08,-3.154355e-01,9.429173e-09,-2.672109e-01,-2.239626e-08,2.668961e-01,-3.191337e-08,2.146534e-08,8.586137e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.443750e-11,-5.911080e+00,6.284003e-08,-3.154356e-01,-1.708178e-08,-2.672117e-01,-1.686694e-08,2.668949e-01,-3.173932e-08,2.158029e-08,8.632116e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.445000e-11,-5.911077e+00,6.280461e-08,-3.154368e-01,-4.354940e-08,-2.672122e-01,-1.133285e-08,2.668937e-01,-3.154359e-08,2.168034e-08,8.672135e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.446250e-11,-5.911075e+00,6.272672e-08,-3.154389e-01,-6.995580e-08,-2.672126e-01,-5.797794e-09,2.668925e-01,-3.132631e-08,2.176541e-08,8.706164e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.447500e-11,-5.911073e+00,6.260647e-08,-3.154421e-01,-9.628314e-08,-2.672127e-01,-2.655515e-10,2.668913e-01,-3.108762e-08,2.183545e-08,8.734179e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.448750e-11,-5.911070e+00,6.244400e-08,-3.154462e-01,-1.225137e-07,-2.672126e-01,5.260090e-09,2.668902e-01,-3.082768e-08,2.189040e-08,8.756160e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.450000e-11,-5.911068e+00,6.223945e-08,-3.154514e-01,-1.486297e-07,-2.672123e-01,1.077536e-08,2.668890e-01,-3.054664e-08,2.193022e-08,8.772090e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.451250e-11,-5.911065e+00,6.199303e-08,-3.154575e-01,-1.746137e-07,-2.672118e-01,1.627648e-08,2.668879e-01,-3.024469e-08,2.195489e-08,8.781958e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.452500e-11,-5.911063e+00,6.170494e-08,-3.154646e-01,-2.004481e-07,-2.672110e-01,2.175972e-08,2.668867e-01,-2.992203e-08,2.196439e-08,8.785755e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.453750e-11,-5.911061e+00,6.137545e-08,-3.154727e-01,-2.261157e-07,-2.672101e-01,2.722135e-08,2.668856e-01,-2.957887e-08,2.195870e-08,8.783480e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.455000e-11,-5.911058e+00,6.100481e-08,-3.154818e-01,-2.515992e-07,-2.672090e-01,3.265764e-08,2.668845e-01,-2.921545e-08,2.193783e-08,8.775133e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.456250e-11,-5.911056e+00,6.059333e-08,-3.154918e-01,-2.768816e-07,-2.672076e-01,3.806491e-08,2.668834e-01,-2.883199e-08,2.190180e-08,8.760720e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.457500e-11,-5.911054e+00,6.014134e-08,-3.155028e-01,-3.019460e-07,-2.672061e-01,4.343950e-08,2.668823e-01,-2.842876e-08,2.185062e-08,8.740249e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.458750e-11,-5.911052e+00,5.964920e-08,-3.155148e-01,-3.267756e-07,-2.672043e-01,4.877777e-08,2.668812e-01,-2.800602e-08,2.178434e-08,8.713736e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.460000e-11,-5.911049e+00,5.911729e-08,-3.155276e-01,-3.513538e-07,-2.672024e-01,5.407611e-08,2.668801e-01,-2.756407e-08,2.170300e-08,8.681199e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.461250e-11,-5.911047e+00,5.854600e-08,-3.155414e-01,-3.756644e-07,-2.672002e-01,5.933095e-08,2.668791e-01,-2.710319e-08,2.160665e-08,8.642659e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.462500e-11,-5.911045e+00,5.793579e-08,-3.155562e-01,-3.996911e-07,-2.671979e-01,6.453874e-08,2.668781e-01,-2.662370e-08,2.149536e-08,8.598145e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.463750e-11,-5.911043e+00,5.728711e-08,-3.155718e-01,-4.234180e-07,-2.671953e-01,6.969599e-08,2.668771e-01,-2.612593e-08,2.136922e-08,8.547687e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.465000e-11,-5.911040e+00,5.660044e-08,-3.155883e-01,-4.468294e-07,-2.671926e-01,7.479922e-08,2.668761e-01,-2.561020e-08,2.122830e-08,8.491320e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.466250e-11,-5.911038e+00,5.587630e-08,-3.156057e-01,-4.699097e-07,-2.671896e-01,7.984502e-08,2.668751e-01,-2.507688e-08,2.107271e-08,8.429085e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.467500e-11,-5.911036e+00,5.511522e-08,-3.156240e-01,-4.926438e-07,-2.671865e-01,8.483000e-08,2.668742e-01,-2.452633e-08,2.090256e-08,8.361025e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.468750e-11,-5.911034e+00,5.431776e-08,-3.156431e-01,-5.150166e-07,-2.671832e-01,8.975083e-08,2.668733e-01,-2.395892e-08,2.071797e-08,8.287189e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.470000e-11,-5.911032e+00,5.348450e-08,-3.156631e-01,-5.370133e-07,-2.671797e-01,9.460424e-08,2.668724e-01,-2.337503e-08,2.051907e-08,8.207627e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.471250e-11,-5.911030e+00,5.261606e-08,-3.156839e-01,-5.586196e-07,-2.671760e-01,9.938698e-08,2.668715e-01,-2.277509e-08,2.030599e-08,8.122397e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.472500e-11,-5.911028e+00,5.171306e-08,-3.157055e-01,-5.798212e-07,-2.671722e-01,1.040959e-07,2.668707e-01,-2.215948e-08,2.007890e-08,8.031559e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.473750e-11,-5.911026e+00,5.077615e-08,-3.157279e-01,-6.006042e-07,-2.671681e-01,1.087278e-07,2.668698e-01,-2.152864e-08,1.983794e-08,7.935178e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.475000e-11,-5.911024e+00,4.980601e-08,-3.157511e-01,-6.209551e-07,-2.671639e-01,1.132797e-07,2.668690e-01,-2.088300e-08,1.958330e-08,7.833321e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.476250e-11,-5.911022e+00,4.880334e-08,-3.157751e-01,-6.408606e-07,-2.671595e-01,1.177485e-07,2.668682e-01,-2.022302e-08,1.931515e-08,7.726061e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.477500e-11,-5.911021e+00,4.776885e-08,-3.157998e-01,-6.603077e-07,-2.671550e-01,1.221314e-07,2.668675e-01,-1.954913e-08,1.903368e-08,7.613474e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.478750e-11,-5.911019e+00,4.670329e-08,-3.158252e-01,-6.792837e-07,-2.671502e-01,1.264253e-07,2.668668e-01,-1.886182e-08,1.873910e-08,7.495639e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.480000e-11,-5.911017e+00,4.560740e-08,-3.158514e-01,-6.977764e-07,-2.671454e-01,1.306276e-07,2.668661e-01,-1.816155e-08,1.843161e-08,7.372642e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.481250e-11,-5.911015e+00,4.448197e-08,-3.158782e-01,-7.157739e-07,-2.671403e-01,1.347354e-07,2.668654e-01,-1.744882e-08,1.811142e-08,7.244569e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.482500e-11,-5.911014e+00,4.332779e-08,-3.159057e-01,-7.332644e-07,-2.671351e-01,1.387461e-07,2.668647e-01,-1.672411e-08,1.777878e-08,7.111511e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.483750e-11,-5.911012e+00,4.214569e-08,-3.159339e-01,-7.502369e-07,-2.671298e-01,1.426570e-07,2.668641e-01,-1.598794e-08,1.743391e-08,6.973563e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.485000e-11,-5.911010e+00,4.093649e-08,-3.159627e-01,-7.666802e-07,-2.671243e-01,1.464656e-07,2.668635e-01,-1.524081e-08,1.707706e-08,6.830824e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.486250e-11,-5.911009e+00,3.970104e-08,-3.159921e-01,-7.825841e-07,-2.671187e-01,1.501694e-07,2.668629e-01,-1.448324e-08,1.670849e-08,6.683394e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.487500e-11,-5.911007e+00,3.844021e-08,-3.160221e-01,-7.979383e-07,-2.671129e-01,1.537661e-07,2.668624e-01,-1.371578e-08,1.632845e-08,6.531380e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.488750e-11,-5.911006e+00,3.715488e-08,-3.160527e-01,-8.127330e-07,-2.671070e-01,1.572533e-07,2.668619e-01,-1.293894e-08,1.593722e-08,6.374889e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.490000e-11,-5.911005e+00,3.584596e-08,-3.160838e-01,-8.269590e-07,-2.671009e-01,1.606288e-07,2.668614e-01,-1.215327e-08,1.553508e-08,6.214033e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.491250e-11,-5.911003e+00,3.451436e-08,-3.161155e-01,-8.406073e-07,-2.670948e-01,1.638905e-07,2.668610e-01,-1.135933e-08,1.512232e-08,6.048926e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.492500e-11,-5.911002e+00,3.316100e-08,-3.161477e-01,-8.536692e-07,-2.670885e-01,1.670361e-07,2.668606e-01,-1.055767e-08,1.469922e-08,5.879687e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.493750e-11,-5.911001e+00,3.178683e-08,-3.161803e-01,-8.661367e-07,-2.670821e-01,1.700638e-07,2.668602e-01,-9.748848e-09,1.426609e-08,5.706436e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.495000e-11,-5.911000e+00,3.039279e-08,-3.162135e-01,-8.780021e-07,-2.670756e-01,1.729717e-07,2.668598e-01,-8.933436e-09,1.382324e-08,5.529297e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.496250e-11,-5.910998e+00,2.897987e-08,-3.162470e-01,-8.892579e-07,-2.670690e-01,1.757579e-07,2.668595e-01,-8.112004e-09,1.337099e-08,5.348397e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.497500e-11,-5.910997e+00,2.754902e-08,-3.162810e-01,-8.998973e-07,-2.670622e-01,1.784206e-07,2.668592e-01,-7.285130e-09,1.290966e-08,5.163863e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.498750e-11,-5.910996e+00,2.610126e-08,-3.163153e-01,-9.099139e-07,-2.670554e-01,1.809583e-07,2.668590e-01,-6.453396e-09,1.243957e-08,4.975829e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-11,-5.910995e+00,2.463756e-08,-3.163501e-01,-9.193016e-07,-2.670485e-01,1.833693e-07,2.668587e-01,-5.617385e-09,1.196107e-08,4.784428e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.501250e-11,-5.910994e+00,2.315895e-08,-3.163852e-01,-9.280547e-07,-2.670415e-01,1.856522e-07,2.668585e-01,-4.777687e-09,1.147449e-08,4.589797e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.502500e-11,-5.910994e+00,2.166645e-08,-3.164205e-01,-9.361681e-07,-2.670344e-01,1.878056e-07,2.668584e-01,-3.934893e-09,1.098019e-08,4.392075e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.503750e-11,-5.910993e+00,2.016106e-08,-3.164562e-01,-9.436372e-07,-2.670272e-01,1.898282e-07,2.668582e-01,-3.089596e-09,1.047851e-08,4.191403e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.505000e-11,-5.910992e+00,1.864384e-08,-3.164922e-01,-9.504575e-07,-2.670200e-01,1.917187e-07,2.668581e-01,-2.242393e-09,9.969811e-09,3.987925e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.506250e-11,-5.910991e+00,1.711582e-08,-3.165284e-01,-9.566253e-07,-2.670127e-01,1.934762e-07,2.668581e-01,-1.393881e-09,9.454462e-09,3.781785e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.507500e-11,-5.910991e+00,1.557805e-08,-3.165649e-01,-9.621372e-07,-2.670053e-01,1.950995e-07,2.668580e-01,-5.446582e-10,8.932827e-09,3.573131e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.508750e-11,-5.910990e+00,1.403157e-08,-3.166015e-01,-9.669902e-07,-2.669979e-01,1.965877e-07,2.668580e-01,3.046753e-10,8.405279e-09,3.362111e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.510000e-11,-5.910990e+00,1.247745e-08,-3.166383e-01,-9.711818e-07,-2.669904e-01,1.979400e-07,2.668580e-01,1.153520e-09,7.872194e-09,3.148878e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.511250e-11,-5.910989e+00,1.091675e-08,-3.166752e-01,-9.747099e-07,-2.669828e-01,1.991557e-07,2.668581e-01,2.001277e-09,7.333953e-09,2.933581e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.512500e-11,-5.910989e+00,9.350519e-09,-3.167123e-01,-9.775731e-07,-2.669752e-01,2.002341e-07,2.668582e-01,2.847346e-09,6.790940e-09,2.716376e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.513750e-11,-5.910989e+00,7.779837e-09,-3.167495e-01,-9.797701e-07,-2.669676e-01,2.011746e-07,2.668583e-01,3.691130e-09,6.243542e-09,2.497417e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.515000e-11,-5.910988e+00,6.205767e-09,-3.167867e-01,-9.813003e-07,-2.669600e-01,2.019769e-07,2.668585e-01,4.532032e-09,5.692150e-09,2.276860e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.516250e-11,-5.910988e+00,4.629378e-09,-3.168240e-01,-9.821634e-07,-2.669523e-01,2.026405e-07,2.668587e-01,5.369457e-09,5.137157e-09,2.054863e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.517500e-11,-5.910988e+00,3.051738e-09,-3.168613e-01,-9.823596e-07,-2.669446e-01,2.031652e-07,2.668589e-01,6.202815e-09,4.578958e-09,1.831583e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.518750e-11,-5.910988e+00,1.473917e-09,-3.168986e-01,-9.818897e-07,-2.669369e-01,2.035508e-07,2.668591e-01,7.031514e-09,4.017951e-09,1.607181e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.520000e-11,-5.910988e+00,-1.030190e-10,-3.169358e-01,-9.807546e-07,-2.669291e-01,2.037972e-07,2.668594e-01,7.854969e-09,3.454537e-09,1.381815e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.521250e-11,-5.910988e+00,-1.678004e-09,-3.169731e-01,-9.789561e-07,-2.669214e-01,2.039046e-07,2.668597e-01,8.672597e-09,2.889116e-09,1.155646e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.522500e-11,-5.910988e+00,-3.249975e-09,-3.170102e-01,-9.764962e-07,-2.669136e-01,2.038729e-07,2.668601e-01,9.483820e-09,2.322090e-09,9.288360e-11,0.000000e+00,0.000000e+00,0.000000e+00
9.523750e-11,-5.910988e+00,-4.817872e-09,-3.170472e-01,-9.733772e-07,-2.669059e-01,2.037024e-07,2.668604e-01,1.028806e-08,1.753864e-09,7.015455e-11,0.000000e+00,0.000000e+00,0.000000e+00
9.525000e-11,-5.910988e+00,-6.380640e-09,-3.170841e-01,-9.696021e-07,-2.668982e-01,2.033934e-07,2.668609e-01,1.108476e-08,1.184841e-09,4.739364e-11,0.000000e+00,0.000000e+00,0.000000e+00
9.526250e-11,-5.910989e+00,-7.937228e-09,-3.171208e-01,-9.651743e-07,-2.668904e-01,2.029464e-07,2.668613e-01,1.187334e-08,6.154263e-10,2.461705e-11,0.000000e+00,0.000000e+00,0.000000e+00
9.527500e-11,-5.910989e+00,-9.486590e-09,-3.171574e-01,-9.600975e-07,-2.668828e-01,2.023617e-07,2.668618e-01,1.265326e-08,4.602432e-11,1.840973e-12,0.000000e+00,0.000000e+00,0.000000e+00
9.528750e-11,-5.910989e+00,-1.102769e-08,-3.171937e-01,-9.543760e-07,-2.668751e-01,2.016400e-07,2.668623e-01,1.342395e-08,-5.229606e-10,-2.091842e-11,0.000000e+00,0.000000e+00,0.000000e+00
9.530000e-11,-5.910990e+00,-1.255949e-08,-3.172299e-01,-9.480144e-07,-2.668674e-01,2.007820e-07,2.668628e-01,1.418488e-08,-1.091124e-09,-4.364498e-11,0.000000e+00,0.000000e+00,0.000000e+00
9.531250e-11,-5.910990e+00,-1.408096e-08,-3.172657e-01,-9.410178e-07,-2.668598e-01,1.997885e-07,2.668633e-01,1.493551e-08,-1.658064e-09,-6.632256e-11,0.000000e+00,0.000000e+00,0.000000e+00
9.532500e-11,-5.910991e+00,-1.559110e-08,-3.173013e-01,-9.333917e-07,-2.668523e-01,1.986603e-07,2.668639e-01,1.567530e-08,-2.223378e-09,-8.893511e-11,0.000000e+00,0.000000e+00,0.000000e+00
9.533750e-11,-5.910991e+00,-1.708889e-08,-3.173366e-01,-9.251420e-07,-2.668448e-01,1.973983e-07,2.668645e-01,1.640374e-08,-2.786665e-09,-1.114666e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.535000e-11,-5.910992e+00,-1.857334e-08,-3.173716e-01,-9.162752e-07,-2.668373e-01,1.960036e-07,2.668652e-01,1.712030e-08,-3.347526e-09,-1.339010e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.536250e-11,-5.910993e+00,-2.004345e-08,-3.174062e-01,-9.067978e-07,-2.668299e-01,1.944774e-07,2.668658e-01,1.782449e-08,-3.905565e-09,-1.562226e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.537500e-11,-5.910994e+00,-2.149824e-08,-3.174404e-01,-8.967172e-07,-2.668225e-01,1.928209e-07,2.668665e-01,1.851581e-08,-4.460388e-09,-1.784155e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.538750e-11,-5.910995e+00,-2.293677e-08,-3.174743e-01,-8.860408e-07,-2.668152e-01,1.910354e-07,2.668672e-01,1.919377e-08,-5.011601e-09,-2.004640e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.540000e-11,-5.910995e+00,-2.435805e-08,-3.175077e-01,-8.747766e-07,-2.668080e-01,1.891222e-07,2.668680e-01,1.985789e-08,-5.558817e-09,-2.223527e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.541250e-11,-5.910996e+00,-2.576117e-08,-3.175407e-01,-8.629329e-07,-2.668009e-01,1.870829e-07,2.668687e-01,2.050771e-08,-6.101649e-09,-2.440660e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.542500e-11,-5.910997e+00,-2.714519e-08,-3.175733e-01,-8.505185e-07,-2.667938e-01,1.849190e-07,2.668695e-01,2.114276e-08,-6.639715e-09,-2.655886e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.543750e-11,-5.910998e+00,-2.850919e-08,-3.176053e-01,-8.375425e-07,-2.667868e-01,1.826322e-07,2.668703e-01,2.176261e-08,-7.172636e-09,-2.869054e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.545000e-11,-5.911000e+00,-2.985228e-08,-3.176369e-01,-8.240143e-07,-2.667799e-01,1.802243e-07,2.668712e-01,2.236681e-08,-7.700038e-09,-3.080015e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.546250e-11,-5.911001e+00,-3.117357e-08,-3.176679e-01,-8.099438e-07,-2.667731e-01,1.776969e-07,2.668720e-01,2.295495e-08,-8.221550e-09,-3.288620e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.547500e-11,-5.911002e+00,-3.247220e-08,-3.176984e-01,-7.953412e-07,-2.667664e-01,1.750520e-07,2.668729e-01,2.352661e-08,-8.736807e-09,-3.494723e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.548750e-11,-5.911003e+00,-3.374730e-08,-3.177283e-01,-7.802170e-07,-2.667598e-01,1.722916e-07,2.668738e-01,2.408139e-08,-9.245447e-09,-3.698179e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.550000e-11,-5.911004e+00,-3.499806e-08,-3.177576e-01,-7.645820e-07,-2.667534e-01,1.694177e-07,2.668747e-01,2.461891e-08,-9.747115e-09,-3.898846e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.551250e-11,-5.911006e+00,-3.622365e-08,-3.177863e-01,-7.484476e-07,-2.667470e-01,1.664325e-07,2.668757e-01,2.513879e-08,-1.024146e-08,-4.096584e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.552500e-11,-5.911007e+00,-3.742327e-08,-3.178144e-01,-7.318251e-07,-2.667407e-01,1.633380e-07,2.668767e-01,2.564066e-08,-1.072814e-08,-4.291255e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.553750e-11,-5.911009e+00,-3.859614e-08,-3.178419e-01,-7.147266e-07,-2.667346e-01,1.601366e-07,2.668776e-01,2.612419e-08,-1.120681e-08,-4.482723e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.555000e-11,-5.911010e+00,-3.974150e-08,-3.178687e-01,-6.971640e-07,-2.667286e-01,1.568307e-07,2.668786e-01,2.658903e-08,-1.167714e-08,-4.670855e-10,0.000000e+00,0.000000e+00,0.000000e+00
