time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
7.930000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,2.734385e-06,1.093754e-05,4.064131e-05,-5.433054e-06,-2.801860e-06,6.888362e-08,5.659450e-08,1.305913e-09,-4.860296e-10,-7.485736e-11,-7.485736e-12
7.940000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,3.022787e-06,1.209115e-05,3.886506e-05,-3.484518e-06,-2.807661e-06,-1.013947e-08,5.791062e-08,2.040060e-09,-4.053737e-10,-8.782950e-11,-8.782950e-12
7.950000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,3.253668e-06,1.301467e-05,3.593064e-05,-1.513350e-06,-2.733636e-06,-8.841817e-08,5.756699e-08,2.769166e-09,-3.170063e-10,-9.959930e-11,-9.959930e-12
7.960000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,3.410820e-06,1.364328e-05,3.179522e-05,4.688236e-07,-2.584348e-06,-1.634619e-07,5.551142e-08,3.480689e-09,-2.231618e-10,-1.096834e-10,-1.096834e-11
7.970000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,3.484059e-06,1.393624e-05,2.642957e-05,2.441746e-06,-2.366718e-06,-2.329167e-07,5.174959e-08,4.159833e-09,-1.260478e-10,-1.176381e-10,-1.176381e-11
7.980000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,3.469257e-06,1.387703e-05,1.982876e-05,4.373377e-06,-2.089674e-06,-2.946435e-07,4.634732e-08,4.789755e-09,-2.777030e-11,-1.230810e-10,-1.230810e-11
7.990000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,3.367749e-06,1.347099e-05,1.202561e-05,6.218788e-06,-1.763728e-06,-3.467882e-07,3.943036e-08,5.351979e-09,6.972398e-11,-1.257085e-10,-1.257085e-11
8.000000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,3.185383e-06,1.274153e-05,3.106105e-06,7.921236e-06,-1.400506e-06,-3.878394e-07,3.118162e-08,5.827010e-09,1.646857e-10,-1.253113e-10,-1.253113e-11
8.010000e-11,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,1.517147e-06,6.068589e-06,-1.412161e-04,9.386378e-06,-1.012274e-06,-4.166741e-07,2.183599e-08,6.195113e-09,2.555809e-10,-1.217834e-10,-1.217834e-11
8.020000e-11,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,1.903492e-08,7.613966e-08,-1.032521e-04,1.047344e-05,-6.114866e-07,-4.325880e-07,1.167277e-08,6.437244e-09,3.410899e-10,-1.151282e-10,-1.151282e-11
8.030000e-11,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,-1.328904e-06,-5.315615e-06,-1.235765e-04,1.100938e-05,-2.103968e-07,-4.353113e-07,1.006240e-09,6.536056e-09,4.200894e-10,-1.054576e-10,-1.054576e-11
8.040000e-11,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,-2.583427e-06,-1.033371e-05,-1.527684e-04,1.081519e-05,1.792644e-07,-4.250089e-07,-9.825493e-09,6.476953e-09,4.916219e-10,-9.298689e-11,-9.298689e-12
8.050000e-11,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,-3.809594e-06,-1.523837e-05,-1.883433e-04,9.733012e-06,5.465045e-07,-4.022657e-07,-2.047270e-08,6.249109e-09,5.548562e-10,-7.802514e-11,-7.802514e-12
8.060000e-11,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,-5.055209e-06,-2.022084e-05,-2.268382e-04,7.647421e-06,8.811909e-07,-3.680571e-07,-3.058691e-08,5.846409e-09,6.090452e-10,-6.096113e-11,-6.096113e-12
8.070000e-11,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,-6.331816e-06,-2.532727e-05,-2.641612e-04,4.498913e-06,1.174084e-06,-3.237082e-07,-3.983386e-08,5.268237e-09,6.534858e-10,-4.224650e-11,-4.224650e-12
8.080000e-11,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,-7.607156e-06,-3.042862e-05,-2.961548e-04,2.908751e-07,1.416805e-06,-2.708412e-07,-4.790599e-08,4.520058e-09,6.874855e-10,-2.237688e-11,-2.237688e-12
8.090000e-11,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,-8.812414e-06,-3.524966e-05,-3.193357e-04,-4.907475e-06,1.601770e-06,-2.113151e-07,-5.453400e-08,3.613764e-09,7.103419e-10,-1.871975e-12,-1.871975e-13
8.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.863868e-06,-3.945547e-05,-3.316499e-04,-1.096014e-05,1.722120e-06,-1.471597e-07,-5.949689e-08,2.567728e-09,7.213361e-10,1.874404e-11,1.874404e-12
8.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.279187e-06,-3.711675e-05,-1.985420e-04,-1.763607e-05,1.771721e-06,-8.050682e-08,-6.263025e-08,1.406561e-09,7.197442e-10,3.896087e-11,3.896087e-12
8.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.683397e-06,-3.473359e-05,-2.397429e-04,-2.459973e-05,1.745241e-06,-1.352113e-08,-6.383227e-08,1.605655e-10,7.048662e-10,5.829840e-11,5.829840e-12
8.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.088568e-06,-3.235427e-05,-2.178462e-04,-3.143018e-05,1.638343e-06,5.166593e-08,-6.306744e-08,-1.135111e-09,6.760726e-10,7.631995e-11,7.631995e-12
8.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.525525e-06,-3.010210e-05,-1.853803e-04,-3.766081e-05,1.448009e-06,1.130177e-07,-6.036767e-08,-2.441582e-09,6.328650e-10,9.264238e-11,9.264238e-12
8.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.041773e-06,-2.816709e-05,-1.466724e-04,-4.282974e-05,1.172989e-06,1.686465e-07,-5.583092e-08,-3.717562e-09,5.749478e-10,1.069424e-10,1.069424e-11
8.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.684059e-06,-2.673624e-05,-1.051101e-04,-4.653179e-05,8.143400e-07,2.168607e-07,-4.961735e-08,-4.920869e-09,5.023053e-10,1.189597e-10,1.189597e-11
8.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.477990e-06,-2.591196e-05,-6.291418e-05,-4.846457e-05,3.760108e-07,2.562014e-07,-4.194324e-08,-6.010045e-09,4.152795e-10,1.284963e-10,1.284963e-11
8.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.414808e-06,-2.565923e-05,-2.139240e-05,-4.846244e-05,-1.346045e-07,2.854719e-07,-3.307300e-08,-6.946004e-09,3.146407e-10,1.354136e-10,1.354136e-11
8.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.450814e-06,-2.580326e-05,1.857413e-05,-4.651360e-05,-7.062260e-07,3.037571e-07,-2.330944e-08,-7.693644e-09,2.016454e-10,1.396275e-10,1.396275e-11
8.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.519474e-06,-2.607790e-05,5.605420e-05,-4.275820e-05,-1.323446e-06,3.104373e-07,-1.298297e-08,-8.223357e-09,7.807587e-11,1.411012e-10,1.411012e-11
8.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.551661e-06,-2.620664e-05,8.977627e-05,-3.746808e-05,-1.966763e-06,3.051942e-07,-2.439987e-09,-8.512343e-09,-5.374444e-11,1.398391e-10,1.398391e-11
8.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.496954e-06,-2.598781e-05,1.181117e-04,-3.101226e-05,-2.612955e-06,2.880136e-07,7.969036e-09,-8.545694e-09,-1.909636e-10,1.358796e-10,1.358796e-11
8.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.338726e-06,-2.535490e-05,1.393315e-04,-2.381421e-05,-3.235817e-06,2.591842e-07,1.790130e-08,-8.317174e-09,-3.302440e-10,1.292898e-10,1.292898e-11
8.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.097850e-06,-2.439140e-05,1.520513e-04,-1.630804e-05,-3.807260e-06,2.192949e-07,2.703283e-08,-7.829671e-09,-4.678364e-10,1.201613e-10,1.201613e-11
8.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.823637e-06,-2.329455e-05,1.557043e-04,-8.900088e-06,-4.298728e-06,1.692292e-07,3.506868e-08,-7.095287e-09,-5.996840e-10,1.086084e-10,1.086084e-11
8.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.575082e-06,-2.230033e-05,1.508499e-04,-1.940222e-06,-4.682847e-06,1.101596e-07,4.175188e-08,-6.135064e-09,-7.215536e-10,9.476832e-11,9.476832e-12
8.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.398969e-06,-2.159588e-05,1.391697e-04,4.295184e-06,-4.935187e-06,4.353839e-08,4.687082e-08,-4.978354e-09,-8.291889e-10,7.880335e-11,7.880335e-12
8.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.312534e-06,-2.125013e-05,1.231306e-04,9.609588e-06,-5.036002e-06,-2.891505e-08,5.026494e-08,-3.661854e-09,-9.184798e-10,6.090488e-11,6.090488e-12
8.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.296498e-06,-2.118599e-05,1.054306e-04,1.388452e-05,-4.971800e-06,-1.052328e-07,5.182870e-08,-2.228347e-09,-9.856406e-10,4.129880e-11,4.129880e-12
8.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.300346e-06,-2.120138e-05,8.842861e-05,1.707310e-05,-4.736595e-06,-1.832251e-07,5.151365e-08,-7.251994e-10,-1.027387e-09,2.025129e-11,2.025129e-12
8.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.257415e-06,-2.102966e-05,7.373840e-05,1.919179e-05,-4.332721e-06,-2.605172e-07,4.932886e-08,7.973226e-10,-1.041106e-09,-1.925522e-12,-1.925522e-13
8.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.104448e-06,-2.041779e-05,6.207949e-05,2.031211e-05,-3.771120e-06,-3.345991e-07,4.533966e-08,2.287853e-09,-1.025005e-09,-2.486910e-11,-2.486910e-12
8.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.799498e-06,-1.919799e-05,5.337251e-05,2.055280e-05,-3.071056e-06,-4.028884e-07,3.966495e-08,3.695763e-09,-9.782397e-10,-4.816400e-11,-4.816400e-12
8.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.333388e-06,-1.733355e-05,4.699278e-05,2.007161e-05,-2.259255e-06,-4.628076e-07,3.247317e-08,4.972974e-09,-9.010019e-10,-7.134217e-11,-7.134217e-12
8.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.732409e-06,-1.492963e-05,4.207128e-05,1.905545e-05,-1.368518e-06,-5.118735e-07,2.397721e-08,6.075658e-09,-7.945737e-10,-9.388676e-11,-9.388676e-12
8.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.052637e-06,-1.221055e-05,3.774974e-05,1.770806e-05,-4.359165e-07,-5.477979e-07,1.442846e-08,6.965787e-09,-6.613347e-10,-1.152397e-10,-1.152397e-11
8.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.368346e-06,-9.473383e-06,3.333797e-05,1.623475e-05,4.993296e-07,-5.685942e-07,4.110114e-09,7.612446e-09,-5.047241e-10,-1.348136e-10,-1.348136e-11
8.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.757929e-06,-7.031715e-06,2.836810e-05,1.482523e-05,1.398108e-06,-5.726851e-07,-6.670138e-09,7.992889e-09,-3.291568e-10,-1.520074e-10,-1.520074e-11
8.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.290689e-06,-5.162757e-06,2.257476e-05,1.363608e-05,2.223661e-06,-5.590053e-07,-1.758774e-08,8.093292e-09,-1.398951e-10,-1.662260e-10,-1.662260e-11
8.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.016892e-06,-4.067569e-06,1.584440e-05,1.277537e-05,2.943664e-06,-5.270910e-07,-2.830933e-08,7.909182e-09,5.711892e-11,-1.769026e-10,-1.769026e-11
8.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.622468e-07,-3.848987e-06,8.170413e-06,1.229169e-05,3.531974e-06,-4.771506e-07,-3.850096e-08,7.445541e-09,2.554650e-10,-1.835236e-10,-1.835236e-11
8.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.126832e-06,-4.507328e-06,-3.679097e-07,1.216951e-05,3.969961e-06,-4.101083e-07,-4.783654e-08,6.716586e-09,4.484721e-10,-1.856537e-10,-1.856537e-11
8.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.487692e-06,-5.950768e-06,-9.604518e-06,1.233191e-05,4.247309e-06,-3.276151e-07,-5.600644e-08,5.745247e-09,6.294619e-10,-1.829616e-10,-1.829616e-11
8.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.003955e-06,-8.015821e-06,-1.927596e-05,1.265048e-05,4.362272e-06,-2.320246e-07,-6.272597e-08,4.562360e-09,7.920000e-10,-1.752429e-10,-1.752429e-11
8.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.623243e-06,-1.049297e-05,-2.901170e-05,1.296130e-05,4.321363e-06,-1.263288e-07,-6.774392e-08,3.205629e-09,9.301426e-10,-1.624412e-10,-1.624412e-11
8.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.288218e-06,-1.315287e-05,-3.832949e-05,1.308510e-05,4.138529e-06,-1.405802e-08,-7.085078e-08,1.718380e-09,1.038669e-09,-1.446631e-10,-1.446631e-11
8.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.942351e-06,-1.576940e-05,-4.663731e-05,1.284902e-05,3.833875e-06,1.008555e-07,-7.188653e-08,1.481693e-10,1.113290e-09,-1.221889e-10,-1.221889e-11
8.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.534291e-06,-1.813716e-05,-5.324711e-05,1.210756e-05,3.432054e-06,2.142415e-07,-7.074773e-08,-1.454715e-09,1.150827e-09,-9.547580e-11,-9.547580e-12
8.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.020711e-06,-2.008284e-05,-5.740965e-05,1.076060e-05,2.960434e-06,3.218775e-07,-6.739358e-08,-3.038807e-09,1.149342e-09,-6.515401e-11,-6.515401e-12
8.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.367819e-06,-2.147128e-05,-5.837724e-05,8.766525e-06,2.447195e-06,4.196848e-07,-6.185074e-08,-4.553023e-09,1.108236e-09,-3.201525e-11,-3.201525e-12
8.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.552009e-06,-2.220804e-05,-5.549192e-05,6.149639e-06,1.919483e-06,5.039245e-07,-5.421629e-08,-5.948189e-09,1.028281e-09,3.006610e-12,3.006610e-13
8.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.560078e-06,-2.224031e-05,-4.828692e-05,3.001190e-06,1.401765e-06,5.713818e-07,-4.465877e-08,-7.178491e-09,9.116177e-10,3.886203e-11,3.886203e-12
8.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.389318e-06,-2.155727e-05,-3.658354e-05,-5.257730e-07,9.144912e-07,6.195274e-07,-3.341681e-08,-8.202822e-09,7.616891e-10,7.441880e-11,7.441880e-12
8.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.047557e-06,-2.019023e-05,-2.056546e-05,-4.227247e-06,4.731491e-07,6.466455e-07,-2.079509e-08,-8.985984e-09,5.831330e-10,1.085003e-10,1.085003e-11
8.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.553048e-06,-1.821219e-05,-8.171439e-07,-7.863882e-06,8.777817e-08,6.519205e-07,-7.157568e-09,-9.499732e-09,3.816287e-10,1.399279e-10,1.399279e-11
8.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.934009e-06,-1.573604e-05,2.168092e-05,-1.118015e-05,-2.370535e-07,6.354761e-07,7.082109e-09,-9.723630e-09,1.637060e-10,1.675648e-10,1.675648e-11
8.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.227636e-06,-1.291054e-05,4.560013e-05,-1.392560e-05,-5.018227e-07,5.983653e-07,2.147294e-08,-9.645712e-09,-6.347651e-11,1.903614e-10,1.903614e-11
8.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.478451e-06,-9.913803e-06,6.935066e-05,-1.587647e-05,-7.112357e-07,5.425095e-07,3.554128e-08,-9.262925e-09,-2.923744e-10,2.073979e-10,2.073979e-11
8.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.735944e-06,-6.943777e-06,9.120225e-05,-1.685598e-05,-8.731107e-07,4.705923e-07,4.880755e-08,-8.581343e-09,-5.153137e-10,2.179241e-10,2.179241e-11
8.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.051446e-06,-4.205782e-06,1.094351e-04,-1.675124e-05,-9.970729e-07,3.859129e-07,6.080427e-08,-7.616161e-09,-7.247512e-10,2.213938e-10,2.213938e-11
8.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.741981e-07,-1.896792e-06,1.225138e-04,-1.552546e-05,-1.093184e-06,2.922092e-07,7.109482e-08,-6.391436e-09,-9.135282e-10,2.174918e-10,2.174918e-11
