time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
7.970000e-11,-5.514324e-01,-8.818689e-13,-4.191263e-05,8.577518e-01,-1.118140e-12,6.050991e-05,7.619172e-01,1.257643e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.010246e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.498451e-15,5.641141e-16,-2.073273e-15,-1.211371e-12,1.010260e-14,0.000000e+00,1.010260e-15
7.980000e-11,-5.514324e-01,-8.810580e-13,-4.191263e-05,8.577518e-01,-1.168301e-12,6.050991e-05,7.619172e-01,1.362708e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.185077e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.337988e-14,-1.432605e-14,-2.172143e-17,-1.244254e-12,2.185052e-14,0.000000e+00,2.185052e-15
7.990000e-11,-5.514324e-01,-7.762551e-13,-4.191263e-05,8.577518e-01,-1.078482e-12,6.050991e-05,7.619172e-01,1.302590e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.054618e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.490356e-14,-2.692724e-14,1.950335e-15,-1.128894e-12,3.054677e-14,0.000000e+00,3.054677e-15
8.000000e-11,-5.514324e-01,-5.840083e-13,-4.191263e-05,8.577518e-01,-8.649050e-13,6.050991e-05,7.619172e-01,1.091008e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.528379e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.184368e-14,-3.584311e-14,3.613073e-15,-8.848630e-13,3.528375e-14,0.000000e+00,3.528375e-15
8.010000e-11,-5.514324e-01,-3.305263e-13,-4.191263e-05,8.577518e-01,-5.577537e-13,6.050991e-05,7.619172e-01,7.590206e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.566170e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.356487e-14,-4.016854e-14,4.782310e-15,-5.461377e-13,3.566192e-14,0.000000e+00,3.566192e-15
8.020000e-11,-5.514324e-01,-4.819649e-14,-4.191263e-05,8.577518e-01,-1.970527e-13,6.050991e-05,7.619172e-01,3.506654e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.181012e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.007339e-14,-3.957681e-14,5.339677e-15,-1.565125e-13,3.181035e-14,0.000000e+00,3.181062e-15
8.030000e-11,-5.514324e-01,2.284877e-13,-4.191263e-05,8.577518e-01,1.724551e-13,6.050991e-05,7.619172e-01,-8.276565e-15,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.435341e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.199076e-14,-3.433496e-14,5.243704e-15,2.359610e-13,2.435356e-14,0.000000e+00,2.435356e-15
8.040000e-11,-5.514324e-01,4.670835e-13,-4.191263e-05,8.577518e-01,5.067814e-13,6.050991e-05,7.619172e-01,-4.890738e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.431614e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.045561e-14,-2.524851e-14,4.531815e-15,5.848251e-13,1.431618e-14,0.000000e+00,1.431618e-15
8.050000e-11,-5.514324e-01,6.409478e-13,-4.191263e-05,8.577518e-01,7.678565e-13,6.050991e-05,7.619172e-01,-8.213551e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.988243e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.968600e-15,-1.354462e-14,3.312868e-15,8.506333e-13,2.988360e-15,0.000000e+00,2.988634e-16
8.060000e-11,-5.514324e-01,7.321503e-13,-4.191263e-05,8.577518e-01,9.277872e-13,6.050991e-05,7.619172e-01,-1.043327e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-8.240505e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.799474e-15,-7.103857e-16,1.750972e-15,1.005333e-12,-8.240530e-15,0.000000e+00,-8.240256e-16
8.070000e-11,-5.514324e-01,7.332407e-13,-4.191263e-05,8.577518e-01,9.717434e-13,6.050991e-05,7.619172e-01,-1.133190e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.804750e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.921168e-14,1.169326e-14,4.454142e-17,1.035112e-12,-1.804827e-14,0.000000e+00,-1.804800e-15
8.080000e-11,-5.514324e-01,6.477082e-13,-4.191263e-05,8.577518e-01,8.991845e-13,6.050991e-05,7.619172e-01,-1.085617e-13,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.533078e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.885687e-14,2.221881e-14,-1.599197e-15,9.414681e-13,-2.533159e-14,0.000000e+00,-2.533132e-15
8.090000e-11,-5.514324e-01,4.891300e-13,-4.191263e-05,8.577518e-01,7.233508e-13,6.050991e-05,7.619172e-01,-9.117288e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.933109e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.470731e-14,2.969860e-14,-2.988470e-15,7.404084e-13,-2.933169e-14,0.000000e+00,-2.933169e-15
8.100000e-11,-5.514324e-01,2.791638e-13,-4.191263e-05,8.577518e-01,4.691471e-13,6.050991e-05,7.619172e-01,-6.371174e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.970700e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.622459e-14,3.337144e-14,-3.969355e-15,4.599873e-13,-2.970657e-14,0.000000e+00,-2.970657e-15
8.110000e-11,-5.514324e-01,4.466569e-14,-4.191263e-05,8.577518e-01,1.697341e-13,6.050991e-05,7.619172e-01,-2.982450e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.655804e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.340353e-14,3.295623e-14,-4.442233e-15,1.365002e-13,-2.655845e-14,0.000000e+00,-2.655845e-15
8.120000e-11,-5.514324e-01,-1.856895e-13,-4.191263e-05,8.577518e-01,-1.377186e-13,6.050991e-05,7.619172e-01,6.229604e-15,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.039778e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.675150e-14,2.866588e-14,-4.371526e-15,-1.901282e-13,-2.039730e-14,0.000000e+00,-2.039758e-15
8.130000e-11,-5.514324e-01,-3.848671e-13,-4.191263e-05,8.577518e-01,-4.165826e-13,6.050991e-05,7.619172e-01,4.010603e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.207337e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.720779e-14,2.116238e-14,-3.787244e-15,-4.811983e-13,-1.207319e-14,0.000000e+00,-1.207347e-15
8.140000e-11,-5.514324e-01,-5.305993e-13,-4.191263e-05,8.577518e-01,-6.350741e-13,6.050991e-05,7.619172e-01,6.789136e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.654461e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.015476e-15,1.146065e-14,-2.778895e-15,-7.037676e-13,-2.655133e-15,0.000000e+00,-2.654859e-16
8.150000e-11,-5.514324e-01,-6.078231e-13,-4.191263e-05,8.577518e-01,-7.698129e-13,6.050991e-05,7.619172e-01,8.654816e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,6.702345e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.437592e-15,7.944112e-16,-1.482525e-15,-8.343036e-13,6.702093e-15,0.000000e+00,6.702367e-16
8.160000e-11,-5.514324e-01,-6.101700e-13,-4.191263e-05,8.577518e-01,-8.082463e-13,6.050991e-05,7.619172e-01,9.423864e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.489491e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.578852e-14,-9.538120e-15,-6.264261e-17,-8.610834e-13,1.489494e-14,0.000000e+00,1.489494e-15
8.170000e-11,-5.514324e-01,-5.403688e-13,-4.191263e-05,8.577518e-01,-7.496973e-13,6.050991e-05,7.619172e-01,9.049352e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.100160e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.385930e-14,-1.833019e-14,1.308105e-15,-7.851073e-13,2.100155e-14,0.000000e+00,2.100155e-15
8.180000e-11,-5.514324e-01,-4.095584e-13,-4.191263e-05,8.577518e-01,-6.049681e-13,6.050991e-05,7.619172e-01,7.621276e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.438464e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.878838e-14,-2.460533e-14,2.469777e-15,-6.194692e-13,2.438562e-14,0.000000e+00,2.438535e-15
8.190000e-11,-5.514324e-01,-2.356352e-13,-4.191263e-05,8.577518e-01,-3.946043e-13,6.050991e-05,7.619172e-01,5.350435e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.475366e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.011991e-14,-2.772344e-14,3.293568e-15,-3.873256e-13,2.475420e-14,0.000000e+00,2.475420e-15
8.200000e-11,-5.514324e-01,-4.086803e-14,-4.191263e-05,8.577518e-01,-1.460783e-13,6.050991e-05,7.619172e-01,2.538702e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.218509e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.784104e-14,-2.744288e-14,3.695690e-15,-1.187567e-13,2.218511e-14,0.000000e+00,2.218539e-15
8.210000e-11,-5.514324e-01,1.509063e-13,-4.191263e-05,8.577518e-01,1.097330e-13,6.050991e-05,7.619172e-01,-4.602645e-15,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.709972e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.236585e-14,-2.393303e-14,3.645456e-15,1.530602e-13,1.709983e-14,0.000000e+00,1.709983e-15
8.220000e-11,-5.514324e-01,3.171613e-13,-4.191263e-05,8.577518e-01,3.423303e-13,6.050991e-05,7.619172e-01,-3.284866e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.019816e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.446924e-14,-1.773783e-14,3.166835e-15,3.958973e-13,1.019852e-14,0.000000e+00,1.019852e-15
8.230000e-11,-5.514324e-01,4.392880e-13,-4.191263e-05,8.577518e-01,5.251788e-13,6.050991e-05,7.619172e-01,-5.608569e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.367894e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.180923e-15,-9.696456e-15,2.333456e-15,5.822438e-13,2.367669e-15,0.000000e+00,2.367669e-16
8.240000e-11,-5.514324e-01,5.046354e-13,-4.191263e-05,8.577518e-01,6.386820e-13,6.050991e-05,7.619172e-01,-7.177067e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.429141e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.346358e-15,-8.324732e-16,1.257946e-15,6.923580e-13,-5.429197e-15,0.000000e+00,-5.429197e-16
8.250000e-11,-5.514324e-01,5.077652e-13,-4.191263e-05,8.577518e-01,6.722179e-13,6.050991e-05,7.619172e-01,-7.835409e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.227404e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.297787e-14,7.774471e-15,7.682396e-17,7.162964e-13,-1.227434e-14,0.000000e+00,-1.227461e-15
8.260000e-11,-5.514324e-01,4.508047e-13,-4.191263e-05,8.577518e-01,6.250331e-13,6.050991e-05,7.619172e-01,-7.542317e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.739664e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.973023e-14,1.511836e-14,-1.066223e-15,6.546887e-13,-1.739689e-14,0.000000e+00,-1.739689e-15
8.270000e-11,-5.514324e-01,3.428919e-13,-4.191263e-05,8.577518e-01,5.059362e-13,6.050991e-05,7.619172e-01,-6.370506e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.026085e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.388149e-14,2.038265e-14,-2.037695e-15,5.182433e-13,-2.026083e-14,0.000000e+00,-2.026111e-15
8.280000e-11,-5.514324e-01,1.988151e-13,-4.191263e-05,8.577518e-01,3.318741e-13,6.050991e-05,7.619172e-01,-4.493530e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.061933e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.504578e-14,2.302914e-14,-2.729910e-15,3.260735e-13,-2.061927e-14,0.000000e+00,-2.061900e-15
8.290000e-11,-5.514324e-01,3.703987e-14,-4.191263e-05,8.577518e-01,1.256043e-13,6.050991e-05,7.619172e-01,-2.161241e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.852965e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.320546e-14,2.285028e-14,-3.072259e-15,1.031060e-13,-1.852920e-14,0.000000e+00,-1.852920e-15
8.300000e-11,-5.514324e-01,-1.226190e-13,-4.191263e-05,8.577518e-01,-8.722508e-14,6.050991e-05,7.619172e-01,3.327599e-15,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.433648e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.869843e-14,1.998051e-14,-3.038329e-15,-1.230923e-13,-1.433646e-14,0.000000e+00,-1.433646e-15
8.310000e-11,-5.514324e-01,-2.613915e-13,-4.191263e-05,8.577518e-01,-2.812200e-13,6.050991e-05,7.619172e-01,2.687543e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-8.618961e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.216393e-14,1.486654e-14,-2.647169e-15,-3.256825e-13,-8.618973e-15,0.000000e+00,-8.618973e-16
8.320000e-11,-5.514324e-01,-3.637274e-13,-4.191263e-05,8.577518e-01,-4.342288e-13,6.050991e-05,7.619172e-01,4.630678e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.112382e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.455061e-15,8.202277e-15,-1.959248e-15,-4.816864e-13,-2.112816e-15,0.000000e+00,-2.112816e-16
8.330000e-11,-5.514324e-01,-4.190029e-13,-4.191263e-05,8.577518e-01,-5.298279e-13,6.050991e-05,7.619172e-01,5.949252e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,4.382756e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.470721e-15,8.367395e-16,-1.067621e-15,-5.745524e-13,4.382928e-15,0.000000e+00,4.382928e-16
8.340000e-11,-5.514324e-01,-4.225783e-13,-4.191263e-05,8.577518e-01,-5.590314e-13,6.050991e-05,7.619172e-01,6.512635e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.010082e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.066864e-14,-6.332200e-15,-8.568731e-17,-5.958448e-13,1.010014e-14,0.000000e+00,1.010041e-15
8.350000e-11,-5.514324e-01,-3.761050e-13,-4.191263e-05,8.577518e-01,-5.210540e-13,6.050991e-05,7.619172e-01,6.284597e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.439786e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.631788e-14,-1.246594e-14,8.670097e-16,-5.459230e-13,1.439702e-14,0.000000e+00,1.439729e-15
8.360000e-11,-5.514324e-01,-2.870787e-13,-4.191263e-05,8.577518e-01,-4.230745e-13,6.050991e-05,7.619172e-01,5.323789e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.682333e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.981342e-14,-1.688177e-14,1.679217e-15,-4.335375e-13,1.682360e-14,0.000000e+00,1.682360e-15
8.370000e-11,-5.514324e-01,-1.677195e-13,-4.191263e-05,8.577518e-01,-2.790689e-13,6.050991e-05,7.619172e-01,3.773033e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.716637e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.082885e-14,-1.912711e-14,2.260777e-15,-2.744626e-13,1.716725e-14,0.000000e+00,1.716725e-15
8.380000e-11,-5.514324e-01,-3.333952e-14,-4.191263e-05,8.577518e-01,-1.078875e-13,6.050991e-05,7.619172e-01,1.839079e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.546986e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.934363e-14,-1.902395e-14,2.552168e-15,-8.935786e-14,1.546959e-14,0.000000e+00,1.546987e-15
8.390000e-11,-5.514324e-01,9.958932e-14,-4.191263e-05,8.577518e-01,6.916667e-14,6.050991e-05,7.619172e-01,-2.343879e-15,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.201562e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.563349e-14,-1.667865e-14,2.530722e-15,9.887389e-14,1.201537e-14,0.000000e+00,1.201537e-15
8.400000e-11,-5.514324e-01,2.154271e-13,-4.191263e-05,8.577518e-01,2.309514e-13,6.050991e-05,7.619172e-01,-2.196975e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.282015e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.022582e-14,-1.245806e-14,2.211566e-15,2.678823e-13,7.282227e-15,0.000000e+00,7.282227e-16
8.410000e-11,-5.514324e-01,3.011795e-13,-4.191263e-05,8.577518e-01,3.589757e-13,6.050991e-05,7.619172e-01,-3.821427e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.879025e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.827301e-15,-6.935774e-15,1.644188e-15,3.984776e-13,1.879063e-15,0.000000e+00,1.878789e-16
8.420000e-11,-5.514324e-01,3.479262e-13,-4.191263e-05,8.577518e-01,4.394768e-13,6.050991e-05,7.619172e-01,-4.929530e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.528869e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.766697e-15,-8.160707e-16,9.056090e-16,4.767800e-13,-3.528211e-15,0.000000e+00,-3.528485e-16
8.430000e-11,-5.514324e-01,3.517106e-13,-4.191263e-05,8.577518e-01,4.648555e-13,6.050991e-05,7.619172e-01,-5.411186e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-8.302794e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.769631e-15,5.154469e-15,8.985682e-17,4.956422e-13,-8.303284e-15,0.000000e+00,-8.303284e-16
8.440000e-11,-5.514324e-01,3.138086e-13,-4.191263e-05,8.577518e-01,4.343265e-13,6.050991e-05,7.619172e-01,-5.234675e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.190521e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.349623e-14,1.027687e-14,-7.037245e-16,4.552170e-13,-1.190466e-14,0.000000e+00,-1.190466e-15
8.450000e-11,-5.514324e-01,2.403673e-13,-4.191263e-05,8.577518e-01,3.537374e-13,6.050991e-05,7.619172e-01,-4.447255e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.395766e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.643955e-14,1.398029e-14,-1.382357e-15,3.626603e-13,-1.395774e-14,0.000000e+00,-1.395774e-15
8.460000e-11,-5.514324e-01,1.414845e-13,-4.191263e-05,8.577518e-01,2.346123e-13,6.050991e-05,7.619172e-01,-3.166422e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.428019e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.732350e-14,1.588437e-14,-1.870490e-15,2.309920e-13,-1.428028e-14,0.000000e+00,-1.428000e-15
8.470000e-11,-5.514324e-01,2.985718e-14,-4.191263e-05,8.577518e-01,9.256358e-14,6.050991e-05,7.619172e-01,-1.563198e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.290438e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.612619e-14,1.583648e-14,-2.118264e-15,7.732399e-14,-1.290434e-14,0.000000e+00,-1.290434e-15
8.480000e-11,-5.514324e-01,-8.082151e-14,-4.191263e-05,8.577518e-01,-5.471587e-14,6.050991e-05,7.619172e-01,1.601842e-15,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.006069e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.307246e-14,1.392058e-14,-2.106055e-15,-7.931061e-14,-1.006095e-14,0.000000e+00,-1.006095e-15
8.490000e-11,-5.514324e-01,-1.775195e-13,-4.191263e-05,8.577518e-01,-1.896254e-13,6.050991e-05,7.619172e-01,1.795425e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-6.144104e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.597326e-15,1.043783e-14,-1.845748e-15,-2.202987e-13,-6.143882e-15,0.000000e+00,-6.143882e-16
8.500000e-11,-5.514324e-01,-2.493784e-13,-4.191263e-05,8.577518e-01,-2.967309e-13,6.050991e-05,7.619172e-01,3.152997e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.660014e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.286312e-15,5.862354e-15,-1.378088e-15,-3.296171e-13,-1.660109e-15,0.000000e+00,-1.660109e-16
8.510000e-11,-5.514324e-01,-2.889082e-13,-4.191263e-05,8.577518e-01,-3.645010e-13,6.050991e-05,7.619172e-01,4.083763e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.840057e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.199959e-15,7.782565e-16,-7.665419e-16,-3.956279e-13,2.839559e-15,0.000000e+00,2.839559e-16
8.520000e-11,-5.514324e-01,-2.927370e-13,-4.191263e-05,8.577518e-01,-3.865113e-13,6.050991e-05,7.619172e-01,4.494975e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,6.823473e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.206542e-15,-4.193701e-15,-8.920768e-17,-4.122756e-13,6.823765e-15,0.000000e+00,6.823491e-16
8.530000e-11,-5.514324e-01,-2.618438e-13,-4.191263e-05,8.577518e-01,-3.619988e-13,6.050991e-05,7.619172e-01,4.358947e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,9.841135e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.116153e-14,-8.470955e-15,5.714484e-16,-3.795738e-13,9.841995e-15,0.000000e+00,9.841721e-16
8.540000e-11,-5.514324e-01,-2.012685e-13,-4.191263e-05,8.577518e-01,-2.957244e-13,6.050991e-05,7.619172e-01,3.713720e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.157542e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.363997e-14,-1.157632e-14,1.137978e-15,-3.033579e-13,1.157555e-14,0.000000e+00,1.157527e-15
8.550000e-11,-5.514324e-01,-1.193543e-13,-4.191263e-05,8.577518e-01,-1.971895e-13,6.050991e-05,7.619172e-01,2.655932e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.187361e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.440836e-14,-1.319012e-14,1.547390e-15,-1.943796e-13,1.187397e-14,0.000000e+00,1.187397e-15
8.560000e-11,-5.514324e-01,-2.662923e-14,-4.191263e-05,8.577518e-01,-7.932361e-14,6.050991e-05,7.619172e-01,1.327057e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.075767e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.344459e-14,-1.318166e-14,1.757613e-15,-6.681732e-14,1.075782e-14,0.000000e+00,1.075755e-15
