time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
9.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.894537e+00,7.015903e-06,4.629111e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.242784e-02,-2.361272e-04,-2.694135e-05,3.399748e-01,-1.789921e-04,2.533420e-05,2.002248e-04,-1.607149e-06,-1.607149e-06,-3.974216e-03,1.602827e-05,-1.607149e-06,-3.974216e-03,1.602827e-05,-1.607149e-06,-3.974216e-03,1.602827e-05,-1.607149e-06,7.885531e-06,1.244420e-06,-1.607149e-06,-4.256675e-03,1.710046e-05,-1.607149e-06,1.353965e+00,-1.127879e-05,8.709368e-05,-9.398995e-07,-8.776093e-05,2.500000e-04,1.622391e-04,9.013559e-01,1.921912e-06,1.558319e-04,4.804781e-07,5.926721e-06
9.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.892358e+00,7.592718e-06,4.602074e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.385079e-01,-2.697451e-04,-2.596352e-05,2.869100e-01,-1.734011e-04,2.453891e-05,1.934101e-04,-1.424605e-06,-1.424605e-06,7.592704e-04,1.544488e-05,-1.424605e-06,7.592704e-04,1.544488e-05,-1.424605e-06,7.592704e-04,1.544488e-05,-1.424605e-06,8.071511e-06,8.939324e-07,-1.424605e-06,7.938254e-04,1.648050e-05,-1.424605e-06,1.350507e+00,-1.191998e-05,8.765105e-05,-9.933320e-07,-8.808232e-05,2.500000e-04,1.619177e-04,9.018046e-01,1.129488e-06,1.556748e-04,2.823721e-07,5.960507e-06
9.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.890099e+00,7.563233e-06,4.574933e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.225502e-01,-2.896903e-04,-2.457797e-05,2.362682e-01,-1.626781e-04,2.342155e-05,1.801609e-04,-1.156428e-06,-1.156428e-06,5.237412e-03,1.431766e-05,-1.156428e-06,5.237412e-03,1.431766e-05,-1.156428e-06,5.237412e-03,1.431766e-05,-1.156428e-06,8.349019e-06,4.562056e-07,-1.156428e-06,5.572616e-03,1.528018e-05,-1.156428e-06,1.347006e+00,-1.159607e-05,8.819655e-05,-9.663393e-07,-8.838664e-05,2.500000e-04,1.616134e-04,9.020018e-01,2.352701e-07,1.555941e-04,5.881753e-08,5.960439e-06
9.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.887939e+00,6.946270e-06,4.549769e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.102884e-01,-2.948331e-04,-2.290207e-05,1.894655e-01,-1.477129e-04,2.207953e-05,1.614989e-04,-8.225455e-07,-8.225455e-07,9.309062e-03,1.273115e-05,-8.225455e-07,9.309062e-03,1.273115e-05,-8.225455e-07,9.309062e-03,1.273115e-05,-8.225455e-07,8.725072e-06,-2.997153e-08,-8.225455e-07,9.918379e-03,1.358960e-05,-8.225455e-07,1.343739e+00,-1.036557e-05,8.869071e-05,-8.637976e-07,-8.864946e-05,2.500000e-04,1.613505e-04,9.019293e-01,-6.825626e-07,1.555942e-04,-1.706407e-07,5.926950e-06
9.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.886044e+00,5.805196e-06,4.528417e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.972638e-01,-2.849863e-04,-2.107028e-05,1.476530e-01,-1.293964e-04,2.062595e-05,1.385191e-04,-4.443320e-07,-4.443320e-07,1.284988e-02,1.077953e-05,-4.443320e-07,1.284988e-02,1.077953e-05,-4.443320e-07,1.284988e-02,1.077953e-05,-4.443320e-07,9.164763e-06,-5.223246e-07,-4.443320e-07,1.369836e-02,1.150916e-05,-4.443320e-07,1.340958e+00,-8.350076e-06,8.910199e-05,-6.958396e-07,-8.885048e-05,2.500000e-04,1.611495e-04,9.015921e-01,-1.545438e-06,1.556726e-04,-3.863594e-07,5.863319e-06
9.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.884552e+00,4.241346e-06,4.512326e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.791002e-01,-2.608722e-04,-1.922287e-05,1.117238e-01,-1.085636e-04,1.917879e-05,1.123370e-04,-4.407973e-08,-4.407973e-08,1.576454e-02,8.561976e-06,-4.407973e-08,1.576454e-02,8.561976e-06,-4.407973e-08,1.576454e-02,8.561976e-06,-4.407973e-08,9.593277e-06,-9.787372e-07,-4.407973e-08,1.681077e-02,9.144578e-06,-4.407973e-08,1.338873e+00,-5.720375e-06,8.940743e-05,-4.766979e-07,-8.897481e-05,2.500000e-04,1.610252e-04,9.010176e-01,-2.281001e-06,1.558201e-04,-5.702502e-07,5.775327e-06
9.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.883572e+00,2.384812e-06,4.502472e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.517550e-01,-2.240026e-04,-1.749512e-05,8.233522e-02,-8.595690e-05,1.785041e-05,8.404190e-05,3.552942e-07,3.552942e-07,1.798759e-02,6.178105e-06,3.552942e-07,1.798759e-02,6.178105e-06,3.552942e-07,1.798759e-02,6.178105e-06,3.552942e-07,9.904639e-06,-1.360691e-06,3.552942e-07,1.918562e-02,6.602098e-06,3.552942e-07,1.337634e+00,-2.681482e-06,8.959255e-05,-2.234568e-07,-8.901380e-05,2.500000e-04,1.609862e-04,9.002531e-01,-2.828872e-06,1.560227e-04,-7.072180e-07,5.670704e-06
9.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.883168e+00,3.835319e-07,4.499310e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.117274e-01,-1.765036e-04,-1.600793e-05,5.993751e-02,-6.220850e-05,1.673856e-05,5.465925e-05,7.306304e-07,7.306304e-07,1.948289e-02,3.723612e-06,7.306304e-07,1.948289e-02,3.723612e-06,7.306304e-07,1.948289e-02,3.723612e-06,7.306304e-07,9.975899e-06,-1.636245e-06,7.306304e-07,2.078422e-02,3.983784e-06,7.306304e-07,1.337331e+00,5.423554e-07,8.965077e-05,4.519629e-08,-8.896533e-05,2.500000e-04,1.610347e-04,8.993611e-01,-3.145131e-06,1.562625e-04,-7.862829e-07,5.558451e-06
9.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.883359e+00,-1.608361e-06,4.502787e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.562144e-01,-1.209274e-04,-1.486061e-05,4.480576e-02,-3.784313e-05,1.591986e-05,2.512115e-05,1.059253e-06,1.059253e-06,2.024191e-02,1.286390e-06,1.059253e-06,2.024191e-02,1.286390e-06,1.059253e-06,2.024191e-02,1.286390e-06,1.059253e-06,9.684478e-06,-1.782369e-06,1.059253e-06,2.159733e-02,1.383397e-06,1.059253e-06,1.337984e+00,3.722102e-06,8.958280e-05,3.101752e-07,-8.883372e-05,2.500000e-04,1.611663e-04,8.984145e-01,-3.205280e-06,1.565195e-04,-8.013201e-07,5.448064e-06
9.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.884120e+00,-3.441970e-06,4.512389e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.832143e-01,-6.008298e-05,-1.412571e-05,3.706862e-02,-1.329534e-05,1.544585e-05,-3.752807e-06,1.320136e-06,1.320136e-06,2.028089e-02,-1.056560e-06,1.320136e-06,2.028089e-02,-1.056560e-06,1.320136e-06,2.028089e-02,-1.056560e-06,1.320136e-06,8.925911e-06,-1.786497e-06,1.320136e-06,2.164211e-02,-1.116894e-06,1.320136e-06,1.339547e+00,6.637594e-06,8.939614e-05,5.531328e-07,-8.862913e-05,2.500000e-04,1.613709e-04,8.974901e-01,-3.005547e-06,1.567735e-04,-7.513868e-07,5.348753e-06
9.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.885383e+00,-4.984082e-06,4.527209e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.915874e-01,3.094924e-06,-1.384597e-05,3.673060e-02,1.106305e-05,1.534142e-05,-3.126420e-05,1.495444e-06,1.495444e-06,1.963733e-02,-3.241134e-06,1.495444e-06,1.963733e-02,-3.241134e-06,1.495444e-06,1.963733e-02,-3.241134e-06,1.495444e-06,7.629403e-06,-1.647243e-06,1.495444e-06,2.095845e-02,-3.448664e-06,1.495444e-06,1.341909e+00,9.090266e-06,8.910464e-05,7.575222e-07,-8.836672e-05,2.500000e-04,1.616333e-04,8.966629e-01,-2.562556e-06,1.570052e-04,-6.406391e-07,5.268710e-06
9.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.887045e+00,-6.126039e-06,4.546042e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.810815e-01,6.564142e-05,-1.403280e-05,4.368574e-02,3.489087e-05,1.560501e-05,-5.683363e-05,1.572212e-06,1.572212e-06,1.836603e-02,-5.216899e-06,1.572212e-06,1.836603e-02,-5.216899e-06,1.572212e-06,1.836603e-02,-5.216899e-06,1.572212e-06,5.769153e-06,-1.374271e-06,1.572212e-06,1.960467e-02,-5.558050e-06,1.572212e-06,1.344907e+00,1.091474e-05,8.872813e-05,9.095615e-07,-8.806548e-05,2.500000e-04,1.619345e-04,8.960000e-01,-1.911486e-06,1.571979e-04,-4.778715e-07,5.214479e-06
9.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.888975e+00,-6.790607e-06,4.567465e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.523320e-01,1.246367e-04,-1.466626e-05,5.772186e-02,5.784565e-05,1.621014e-05,-7.998908e-05,1.543878e-06,1.543878e-06,1.653509e-02,-6.946617e-06,1.543878e-06,1.653509e-02,-6.946617e-06,1.543878e-06,1.653509e-02,-6.946617e-06,1.543878e-06,3.370319e-06,-9.873727e-07,1.543878e-06,1.765334e-02,-7.405251e-06,1.543878e-06,1.348335e+00,1.198884e-05,8.829168e-05,9.990702e-07,-8.774687e-05,2.500000e-04,1.622531e-04,8.955556e-01,-1.102926e-06,1.573384e-04,-2.757315e-07,5.190477e-06
9.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.891023e+00,-6.936603e-06,4.589935e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.068365e-01,1.772844e-04,-1.569640e-05,7.851610e-02,7.955581e-05,1.710775e-05,-1.003471e-04,1.411354e-06,1.411354e-06,1.422224e-02,-8.404703e-06,1.411354e-06,1.422224e-02,-8.404703e-06,1.411354e-06,1.422224e-02,-8.404703e-06,1.411354e-06,5.093266e-07,-5.148438e-07,1.411354e-06,1.518729e-02,-8.962881e-06,1.411354e-06,1.351958e+00,1.224150e-05,8.782456e-05,1.020125e-06,-8.743333e-05,2.500000e-04,1.625667e-04,8.953672e-01,-1.987237e-07,1.574177e-04,-4.968093e-08,5.198687e-06
9.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.893035e+00,-6.561099e-06,4.611866e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.469009e-01,2.210130e-04,-1.704597e-05,1.056234e-01,9.960019e-05,1.822936e-05,-1.175902e-04,1.183393e-06,1.183393e-06,1.151171e-02,-9.574934e-06,1.183393e-06,1.151171e-02,-9.574934e-06,1.183393e-06,1.151171e-02,-9.574934e-06,1.183393e-06,-2.691003e-06,8.713668e-09,1.183393e-06,1.229633e-02,-1.021354e-05,1.183393e-06,1.355527e+00,1.165770e-05,8.735866e-05,9.714753e-07,-8.714674e-05,2.500000e-04,1.628533e-04,8.954528e-01,7.328488e-07,1.574315e-04,1.832122e-07,5.238559e-06
9.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.894860e+00,-5.699137e-06,4.631722e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.755488e-01,2.536103e-04,-1.861488e-05,1.384605e-01,1.174975e-04,1.949102e-05,-1.314446e-04,8.761385e-07,8.761385e-07,8.491792e-03,-1.044784e-05,8.761385e-07,8.491792e-03,-1.044784e-05,8.761385e-07,8.491792e-03,-1.044784e-05,8.761385e-07,-6.070528e-06,5.449901e-07,8.761385e-07,9.074638e-03,-1.114701e-05,8.761385e-07,1.358799e+00,1.028002e-05,8.692638e-05,8.566685e-07,-8.690691e-05,2.500000e-04,1.630931e-04,8.958100e-01,1.622250e-06,1.573804e-04,4.055625e-07,5.307094e-06
9.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.896364e+00,-4.420942e-06,4.648105e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.963863e-01,2.733810e-04,-2.028648e-05,1.762887e-01,1.327076e-04,2.079833e-05,-1.416624e-04,5.118485e-07,5.118485e-07,5.253202e-03,-1.101822e-05,5.118485e-07,5.253202e-03,-1.101822e-05,5.118485e-07,5.253202e-03,-1.101822e-05,5.118485e-07,-9.443742e-06,1.054790e-06,5.118485e-07,5.619002e-03,-1.175767e-05,5.118485e-07,1.361552e+00,8.206037e-06,8.655828e-05,6.838364e-07,-8.673026e-05,2.500000e-04,1.632697e-04,8.964160e-01,2.403777e-06,1.572697e-04,6.009443e-07,5.399118e-06
9.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.897438e+00,-2.826720e-06,4.659847e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.134203e-01,2.793044e-04,-2.193559e-05,2.181988e-01,1.446457e-04,2.205256e-05,-1.480117e-04,1.169727e-07,1.169727e-07,1.888043e-03,-1.128321e-05,1.169727e-07,1.888043e-03,-1.128321e-05,1.169727e-07,1.888043e-03,-1.128321e-05,1.169727e-07,-1.261315e-05,1.500873e-06,1.169727e-07,2.027718e-03,-1.204234e-05,1.169727e-07,1.363600e+00,5.581720e-06,8.628052e-05,4.651433e-07,-8.662869e-05,2.500000e-04,1.633713e-04,8.972298e-01,3.020279e-06,1.571085e-04,7.550697e-07,5.507710e-06
9.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.898006e+00,-1.039281e-06,4.666102e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.308373e-01,2.711558e-04,-2.343788e-05,2.631030e-01,1.527090e-04,2.315770e-05,-1.502766e-04,-2.801849e-07,-2.801849e-07,-1.510787e-03,-1.124116e-05,-2.801849e-07,-1.510787e-03,-1.124116e-05,-2.801849e-07,-1.510787e-03,-1.124116e-05,-2.801849e-07,-1.538268e-05,1.850625e-06,-2.801849e-07,-1.600042e-03,-1.199919e-05,-2.801849e-07,1.364808e+00,2.590991e-06,8.611267e-05,2.159159e-07,-8.660877e-05,2.500000e-04,1.633912e-04,8.981953e-01,3.427149e-06,1.569097e-04,8.567873e-07,5.624755e-06
9.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.898033e+00,8.050846e-07,4.666418e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.527563e-01,2.495607e-04,-2.467975e-05,3.097355e-01,1.563147e-04,2.402786e-05,-1.482674e-04,-6.518930e-07,-6.518930e-07,-4.850000e-03,-1.089145e-05,-6.518930e-07,-4.850000e-03,-1.089145e-05,-6.518930e-07,-4.850000e-03,-1.089145e-05,-6.518930e-07,-1.757002e-05,2.078360e-06,-6.518930e-07,-5.164666e-03,-1.162750e-05,-6.518930e-07,1.365097e+00,-5.577641e-07,8.606593e-05,-4.648035e-08,-8.667135e-05,2.500000e-04,1.633287e-04,8.992454e-01,3.595347e-06,1.566883e-04,8.988368e-07,5.741565e-06
9.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.897521e+00,2.566862e-06,4.660787e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.298182e-02,2.159636e-04,-2.556769e-05,3.566668e-01,1.549451e-04,2.459449e-05,-1.418407e-04,-9.732007e-07,-9.732007e-07,-8.036423e-03,-1.023529e-05,-9.732007e-07,-8.036423e-03,-1.023529e-05,-9.732007e-07,-8.036423e-03,-1.023529e-05,-9.732007e-07,-1.901718e-05,2.167109e-06,-9.732007e-07,-8.566650e-03,-1.092850e-05,-9.732007e-07,1.364455e+00,-3.647070e-06,8.614227e-05,-3.039225e-07,-8.681154e-05,2.500000e-04,1.631885e-04,9.003072e-01,3.513240e-06,1.564606e-04,8.783101e-07,5.849533e-06
9.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.896518e+00,4.113907e-06,4.649658e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.477755e-02,1.725145e-04,-2.603608e-05,4.023306e-01,1.481970e-04,2.481240e-05,-1.309255e-04,-1.223682e-06,-1.223682e-06,-1.097783e-02,-9.277183e-06,-1.223682e-06,-1.097783e-02,-9.277183e-06,-1.223682e-06,-1.097783e-02,-9.277183e-06,-1.223682e-06,-1.959927e-05,2.109760e-06,-1.223682e-06,-1.170749e-02,-9.906964e-06,-1.223682e-06,1.362931e+00,-6.466271e-06,8.633434e-05,-5.388559e-07,-8.701917e-05,2.500000e-04,1.629808e-04,9.013067e-01,3.187175e-06,1.562433e-04,7.967938e-07,5.940775e-06
9.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.895103e+00,5.331536e-06,4.633910e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.931570e-02,1.218934e-04,-2.605258e-05,4.450667e-01,1.358289e-04,2.466400e-05,-1.155539e-04,-1.388581e-06,-1.388581e-06,-1.358430e-02,-8.026875e-06,-1.388581e-06,-1.358430e-02,-8.026875e-06,-1.388581e-06,-1.358430e-02,-8.026875e-06,-1.388581e-06,-1.923142e-05,1.909497e-06,-1.388581e-06,-1.449111e-02,-8.573270e-06,-1.388581e-06,1.360635e+00,-8.826546e-06,8.662646e-05,-7.355455e-07,-8.727950e-05,2.500000e-04,1.627205e-04,9.021748e-01,2.640752e-06,1.560516e-04,6.601880e-07,6.008689e-06
9.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.893390e+00,6.131249e-06,4.614784e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.760643e-02,6.710297e-05,-2.562070e-05,4.831757e-01,1.178051e-04,2.416136e-05,-9.589127e-05,-1.459334e-06,-1.459334e-06,-1.577010e-02,-6.501391e-06,-1.459334e-06,-1.577010e-02,-6.501391e-06,-1.459334e-06,-1.577010e-02,-6.501391e-06,-1.459334e-06,-1.787457e-05,1.579489e-06,-1.459334e-06,-1.682595e-02,-6.945588e-06,-1.459334e-06,1.357728e+00,-1.057377e-05,8.699620e-05,-8.811478e-07,-8.757439e-05,2.500000e-04,1.624256e-04,9.028517e-01,1.912896e-06,1.558990e-04,4.782239e-07,6.048425e-06
9.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.891510e+00,6.457390e-06,4.593788e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.931666e-02,1.125536e-05,-2.477932e-05,5.149871e-01,9.433064e-05,2.334574e-05,-7.226235e-05,-1.433583e-06,-1.433583e-06,-1.745622e-02,-4.726859e-06,-1.433583e-06,-1.745622e-02,-4.726859e-06,-1.433583e-06,-1.745622e-02,-4.726859e-06,-1.433583e-06,-1.554003e-05,1.141892e-06,-1.433583e-06,-1.862757e-02,-5.051814e-06,-1.433583e-06,1.354409e+00,-1.159828e-05,8.741651e-05,-9.665233e-07,-8.788357e-05,2.500000e-04,1.621164e-04,9.032910e-01,1.054875e-06,1.557955e-04,2.637189e-07,6.057208e-06
9.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.889610e+00,6.291217e-06,4.572575e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.458510e-02,-4.262733e-05,-2.359950e-05,5.389359e-01,6.587842e-05,2.228468e-05,-4.517159e-05,-1.314824e-06,-1.314824e-06,-1.857327e-02,-2.739879e-06,-1.314824e-06,-1.857327e-02,-2.739879e-06,-1.314824e-06,-1.857327e-02,-2.739879e-06,-1.314824e-06,-1.229304e-05,6.262319e-07,-1.314824e-06,-1.982184e-02,-2.931030e-06,-1.314824e-06,1.350905e+00,-1.184095e-05,8.785801e-05,-9.867462e-07,-8.818609e-05,2.500000e-04,1.618139e-04,9.034630e-01,1.265285e-07,1.557478e-04,3.163213e-08,6.034510e-06
9.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.887831e+00,5.652084e-06,4.552818e-05,0.000000e+00,0.000000e+00,0.000000e+00,3.441394e-02,-9.179078e-05,-2.217877e-05,5.536453e-01,3.320600e-05,2.106687e-05,-1.531388e-05,-1.111895e-06,-1.111895e-06,-1.906479e-02,-5.882613e-07,-1.111895e-06,-1.906479e-02,-5.882613e-07,-1.111895e-06,-1.906479e-02,-5.882613e-07,-1.111895e-06,-8.254739e-06,6.730101e-08,-1.111895e-06,-2.034842e-02,-6.342928e-07,-1.111895e-06,1.347448e+00,-1.129565e-05,8.829113e-05,-9.413044e-07,-8.846172e-05,2.500000e-04,1.615383e-04,9.033567e-01,-8.080390e-07,1.557582e-04,-2.020098e-07,5.982055e-06
9.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.886307e+00,4.595674e-06,4.536079e-05,0.000000e+00,0.000000e+00,0.000000e+00,5.662174e-04,-1.339001e-04,-2.063336e-05,5.580138e-01,-2.639181e-06,1.979493e-05,1.642523e-05,-8.384289e-07,-8.384289e-07,-1.889055e-02,1.668920e-06,-8.384289e-07,-1.889055e-02,1.668920e-06,-8.384289e-07,-1.889055e-02,1.668920e-06,-8.384289e-07,-3.601808e-06,-4.972786e-07,-8.384289e-07,-2.016433e-02,1.775313e-06,-8.384289e-07,1.344269e+00,-1.000814e-05,8.868790e-05,-8.340117e-07,-8.869232e-05,2.500000e-04,1.613077e-04,9.029800e-01,-1.684950e-06,1.558253e-04,-4.212374e-07,5.903663e-06
9.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.885149e+00,3.209438e-06,4.523687e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.457827e-02,-1.671624e-04,-1.908898e-05,5.513006e-01,-4.032890e-05,1.857664e-05,4.898094e-05,-5.123341e-07,-5.123341e-07,-1.802990e-02,3.961964e-06,-5.123341e-07,-1.802990e-02,3.961964e-06,-5.123341e-07,-1.802990e-02,3.961964e-06,-5.123341e-07,1.437372e-06,-1.029648e-06,-5.123341e-07,-1.924744e-02,4.223359e-06,-5.123341e-07,1.341574e+00,-8.072124e-06,8.902331e-05,-6.726770e-07,-8.886297e-05,2.500000e-04,1.611370e-04,9.023591e-01,-2.444942e-06,1.559433e-04,-6.112355e-07,5.804954e-06
9.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.884438e+00,1.605567e-06,4.516628e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.819840e-02,-1.904139e-04,-1.767054e-05,5.332053e-01,-7.828219e-05,1.751529e-05,8.113348e-05,-1.552492e-07,-1.552492e-07,-1.648469e-02,6.211853e-06,-1.552492e-07,-1.648469e-02,6.211853e-06,-1.552492e-07,-1.648469e-02,6.211853e-06,-1.552492e-07,6.591239e-06,-1.494288e-06,-1.552492e-07,-1.759970e-02,6.625470e-06,-1.552492e-07,1.339536e+00,-5.622933e-06,8.927627e-05,-4.685778e-07,-8.896295e-05,2.500000e-04,1.610371e-04,9.015369e-01,-3.037358e-06,1.561035e-04,-7.593394e-07,5.692919e-06
9.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.884219e+00,-8.796790e-08,4.515465e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.572263e-01,-2.031631e-04,-1.649182e-05,5.039353e-01,-1.147178e-04,1.670000e-05,1.115458e-04,2.081815e-07,2.081815e-07,-1.428177e-02,8.332219e-06,2.081815e-07,-1.428177e-02,8.332219e-06,2.081815e-07,-1.428177e-02,8.332219e-06,2.081815e-07,1.155915e-05,-1.860417e-06,2.081815e-07,-1.524973e-02,8.889427e-06,2.081815e-07,1.338284e+00,-2.829330e-06,8.943033e-05,-2.357775e-07,-8.898637e-05,2.500000e-04,1.610136e-04,9.005693e-01,-3.423482e-06,1.562941e-04,-8.558706e-07,5.575416e-06
9.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.884498e+00,-1.737663e-06,4.520277e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.185466e-01,-2.055808e-04,-1.564568e-05,4.642520e-01,-1.477353e-04,1.619709e-05,1.388155e-04,5.514120e-07,5.514120e-07,-1.147478e-02,1.023202e-05,5.514120e-07,-1.147478e-02,1.023202e-05,5.514120e-07,-1.147478e-02,1.023202e-05,5.514120e-07,1.603124e-05,-2.104056e-06,5.514120e-07,-1.225475e-02,1.091802e-05,5.514120e-07,1.337890e+00,1.162585e-07,8.947431e-05,9.688206e-09,-8.893259e-05,2.500000e-04,1.610674e-04,8.995218e-01,-3.579046e-06,1.565016e-04,-8.947615e-07,5.460608e-06
9.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.885242e+00,-3.215205e-06,4.530649e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.791837e-01,-1.984365e-04,-1.519607e-05,4.154883e-01,-1.754264e-04,1.604373e-05,1.615411e-04,8.476545e-07,8.476545e-07,-8.144946e-03,1.181901e-05,8.476545e-07,-8.144946e-03,1.181901e-05,8.476545e-07,-8.144946e-03,1.181901e-05,8.476545e-07,1.971301e-05,-2.209638e-06,8.476545e-07,-8.701467e-03,1.261277e-05,8.476545e-07,1.338368e+00,3.009005e-06,8.940315e-05,2.507504e-07,-8.880625e-05,2.500000e-04,1.611938e-04,8.984645e-01,-3.495748e-06,1.567113e-04,-8.739369e-07,5.356385e-06
9.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.886383e+00,-4.407795e-06,4.545694e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.364634e-01,-1.829858e-04,-1.517255e-05,3.595281e-01,-1.960107e-04,1.624469e-05,1.784010e-04,1.072143e-06,1.072143e-06,-4.400781e-03,1.300407e-05,1.072143e-06,-4.400781e-03,1.300407e-05,1.072143e-06,-4.400781e-03,1.300407e-05,1.072143e-06,2.235215e-05,-2.171068e-06,1.072143e-06,-4.705676e-03,1.387855e-05,1.072143e-06,1.339671e+00,5.644426e-06,8.921881e-05,4.703689e-07,-8.861703e-05,2.500000e-04,1.613830e-04,8.974675e-01,-3.181728e-06,1.569086e-04,-7.954321e-07,5.269815e-06
