time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.235000e-10,-7.667589e-06,0.93397660000000005,-4.711139e-06,1.622196e-04,0.81834099999999999,-3.570829e-06,1.459460e-04,-2.195564e-06,0.79219669999999998,-8.389083e-07,1.420362e-04,0.7782675,9.300708e-08,1.403016e-04,1.020618e-07,0.778084,1.305870e-07,1.403567e-04,0.77427469999999998,6.461998e-08,1.398385e-04,4.304887e-08,0.77685320000000002,2.104856e-08,1.402125e-04,0.77400650000000004,-6.431389e-10,1.398034e-04,-1.369538e-09,0.77681509999999998,-2.537596e-09,1.402026e-04,0.77404240000000002,-6.593342e-10,1.398062e-04,-3.592443e-10,0.77694669999999999,-3.203939e-11,1.402210e-04,0.77455640000000003,5.061571e-11,1.398798e-04,5.554860e-11,5.554860e-12
1.236000e-10,-8.832083e-06,0.93268510000000004,-3.758166e-06,1.618561e-04,0.81727459999999996,-3.514861e-06,1.459820e-04,-2.269521e-06,0.79191029999999996,-1.057880e-06,1.420382e-04,0.77828330000000001,1.378591e-08,1.402978e-04,5.087915e-08,0.77812020000000004,1.090781e-07,1.403575e-04,0.77429389999999998,6.251962e-08,1.398390e-04,4.319989e-08,0.77685999999999999,2.381490e-08,1.402125e-04,0.77400659999999999,9.472162e-10,1.398035e-04,-4.461305e-10,0.77681440000000002,-2.282540e-09,1.402026e-04,0.77404220000000001,-7.471764e-10,1.398062e-04,-4.220016e-10,0.77694660000000004,-7.779309e-11,1.402210e-04,0.77455649999999998,4.357373e-11,1.398798e-04,5.147217e-11,5.147217e-12
1.237000e-10,-1.019157e-05,0.93164720000000001,-2.998388e-06,1.614150e-04,0.81624249999999998,-3.340168e-06,1.459999e-04,-2.269820e-06,0.79156340000000003,-1.240902e-06,1.420434e-04,0.77827480000000004,-6.781067e-08,1.402936e-04,-2.429478e-09,0.77814939999999999,8.492214e-08,1.403579e-04,0.77431220000000001,5.885970e-08,1.398394e-04,4.219792e-08,0.77686750000000004,2.583406e-08,1.402124e-04,0.77400709999999995,2.545359e-09,1.398036e-04,5.270649e-10,0.7768138,-1.920646e-09,1.402027e-04,0.77404200000000001,-8.094960e-10,1.398062e-04,-4.716563e-10,0.77694660000000004,-1.240844e-10,1.402210e-04,0.77455649999999998,3.476461e-11,1.398798e-04,4.565871e-11,4.565871e-12
1.238000e-10,-1.165313e-05,0.93079599999999996,-2.494138e-06,1.609189e-04,0.81527729999999998,-3.066801e-06,1.459955e-04,-2.203209e-06,0.79116810000000004,-1.380921e-06,1.420511e-04,0.77824179999999998,-1.494046e-07,1.402895e-04,-5.643816e-08,0.77817099999999995,5.853928e-08,1.403579e-04,0.77432920000000005,5.376523e-08,1.398399e-04,4.007996e-08,0.77687550000000005,2.705051e-08,1.402124e-04,0.77400809999999998,4.089137e-09,1.398036e-04,1.513680e-09,0.77681330000000004,-1.463457e-09,1.402028e-04,0.77404170000000005,-8.420423e-10,1.398062e-04,-5.053714e-10,0.77694660000000004,-1.691196e-10,1.402210e-04,0.77455649999999998,2.431140e-11,1.398798e-04,3.814104e-11,3.814104e-12
1.239000e-10,-1.312737e-05,0.93004949999999997,-2.284495e-06,1.603927e-04,0.81440449999999998,-2.719942e-06,1.459658e-04,-2.079704e-06,0.79073789999999999,-1.472871e-06,1.420602e-04,0.77818449999999995,-2.284256e-07,1.402858e-04,-1.096138e-07,0.7781844,3.041624e-08,1.403573e-04,0.77434440000000004,4.738673e-08,1.398403e-04,3.691100e-08,0.77688369999999995,2.743879e-08,1.402124e-04,0.77400959999999996,5.519025e-09,1.398036e-04,2.476670e-09,0.77681290000000003,-9.270038e-10,1.402028e-04,0.77404150000000005,-8.416595e-10,1.398062e-04,-5.208175e-10,0.77694649999999998,-2.109742e-10,1.402210e-04,0.77455649999999998,1.241075e-11,1.398798e-04,2.901275e-11,2.901275e-12
1.240000e-10,-1.453953e-05,0.92931779999999997,-2.383571e-06,1.598617e-04,0.81364199999999998,-2.328181e-06,1.459093e-04,-1.911918e-06,0.79028790000000004,-1.514031e-06,1.420694e-04,0.77810409999999997,-3.022208e-07,1.402825e-04,-1.603699e-07,0.77818909999999997,1.110413e-09,1.403563e-04,0.77435759999999998,3.989470e-08,1.398406e-04,3.278091e-08,0.77689189999999997,2.700263e-08,1.402124e-04,0.77401140000000002,6.780613e-09,1.398036e-04,3.379842e-09,0.77681270000000002,-3.311353e-10,1.402029e-04,0.77404119999999998,-8.064994e-10,1.398062e-04,-5.163100e-10,0.77694640000000004,-2.476764e-10,1.402210e-04,0.77455649999999998,-6.644558e-13,1.398798e-04,1.843332e-11,1.843332e-12
1.241000e-10,-1.583541e-05,0.92851059999999996,-2.781085e-06,1.593490e-04,0.81299860000000002,-1.921577e-06,1.458261e-04,-1.714239e-06,0.78983309999999995,-1.504249e-06,1.420770e-04,0.77800279999999999,-3.681818e-07,1.402800e-04,-2.071305e-07,0.77818480000000001,-2.874985e-08,1.403550e-04,0.77436839999999996,3.147507e-08,1.398409e-04,2.780116e-08,0.77689980000000003,2.577279e-08,1.402125e-04,0.77401359999999997,7.826766e-09,1.398036e-04,4.189308e-09,0.77681270000000002,3.013361e-10,1.402029e-04,0.77404099999999998,-7.361759e-10,1.398062e-04,-4.909229e-10,0.77694640000000004,-2.773006e-10,1.402210e-04,0.77455649999999998,-1.456626e-11,1.398798e-04,6.630992e-12,6.630992e-13
1.242000e-10,-1.698181e-05,0.92754369999999997,-3.445010e-06,1.588736e-04,0.81247420000000004,-1.529674e-06,1.457181e-04,-1.501920e-06,0.7893886,-1.445998e-06,1.420813e-04,0.77788310000000005,-4.238818e-07,1.402783e-04,-2.483991e-07,0.77817150000000002,-5.847026e-08,1.403534e-04,0.77437650000000002,2.232549e-08,1.398411e-04,2.210156e-08,0.77690729999999997,2.380417e-08,1.402125e-04,0.77401609999999998,8.619393e-09,1.398036e-04,4.874816e-09,0.77681290000000003,9.456438e-10,1.402029e-04,0.77404079999999997,-6.318509e-10,1.398063e-04,-4.445704e-10,0.77694629999999998,-2.980674e-10,1.402210e-04,0.77455649999999998,-2.887680e-11,1.398798e-04,-6.097385e-12,-6.097385e-13
1.243000e-10,-1.796276e-05,0.92634510000000003,-4.325843e-06,1.584489e-04,0.81206049999999996,-1.179586e-06,1.455883e-04,-1.290140e-06,0.78896820000000001,-1.344280e-06,1.420808e-04,0.77774860000000001,-4.672157e-07,1.402774e-04,-2.828310e-07,0.77814939999999999,-8.730205e-08,1.403517e-04,0.77438180000000001,1.265261e-08,1.398411e-04,1.582693e-08,0.77691410000000005,2.117212e-08,1.402126e-04,0.77401880000000001,9.130724e-09,1.398036e-04,5.410882e-09,0.77681330000000004,1.576166e-09,1.402030e-04,0.77404059999999997,-4.962445e-10,1.398063e-04,-3.780512e-10,0.77694620000000003,-3.084440e-10,1.402210e-04,0.77455649999999998,-4.311793e-11,1.398798e-04,-1.938990e-11,-1.938990e-12
1.244000e-10,-1.877373e-05,0.9248594,-5.361892e-06,1.580822e-04,0.81174139999999995,-8.943314e-07,1.454414e-04,-1.093108e-06,0.78858360000000005,-1.206355e-06,1.420741e-04,0.77760320000000005,-4.965303e-07,1.402770e-04,-3.093033e-07,0.77811889999999995,-1.144602e-07,1.403499e-04,0.77438399999999996,2.669982e-09,1.398410e-04,9.133974e-09,0.77692000000000005,1.796847e-08,1.402126e-04,0.77402159999999998,9.344092e-09,1.398036e-04,5.777695e-09,0.77681389999999995,2.167566e-09,1.402030e-04,0.77404050000000002,-3.335678e-10,1.398063e-04,-2.930526e-10,0.77694609999999997,-3.072390e-10,1.402210e-04,0.77455640000000003,-5.676522e-11,1.398798e-04,-3.282681e-11,-3.282681e-12
1.245000e-10,-1.941616e-05,0.9230505,-6.484951e-06,1.577752e-04,0.81149499999999997,-6.914949e-07,1.452825e-04,-9.232564e-07,0.78824450000000001,-1.041331e-06,1.420600e-04,0.77745129999999996,-5.107387e-07,1.402771e-04,-3.269786e-07,0.77808049999999995,-1.391484e-07,1.403481e-04,0.7743833,-7.403624e-09,1.398408e-04,2.188118e-09,0.77692490000000003,1.429735e-08,1.402127e-04,0.77402439999999995,9.254180e-09,1.398035e-04,5.961758e-09,0.77681460000000002,2.695906e-09,1.402030e-04,0.77404039999999996,-1.493792e-10,1.398063e-04,-1.921117e-10,0.77694600000000003,-2.936867e-10,1.402210e-04,0.77455640000000003,-6.926613e-11,1.398798e-04,-4.594166e-11,-4.594166e-12
1.246000e-10,-1.989430e-05,0.92090280000000002,-7.625794e-06,1.575241e-04,0.81129490000000004,-5.823288e-07,1.451173e-04,-7.905926e-07,0.78795729999999997,-8.596294e-07,1.420380e-04,0.77729740000000003,-5.094070e-07,1.402773e-04,-3.353571e-07,0.77803520000000004,-1.605902e-07,1.403464e-04,0.77437959999999995,-1.734583e-08,1.398405e-04,-4.839596e-09,0.77692859999999997,1.027111e-08,1.402128e-04,0.77402709999999997,8.866787e-09,1.398035e-04,5.956250e-09,0.77681549999999999,3.139694e-09,1.402030e-04,0.77404039999999996,4.962953e-11,1.398063e-04,-7.853605e-11,0.77694589999999997,-2.675140e-10,1.402210e-04,0.77455640000000003,-8.006175e-11,1.398798e-04,-5.823601e-11,-5.823601e-12
1.247000e-10,-2.021495e-05,0.91842069999999998,-8.719092e-06,1.573211e-04,0.81111250000000001,-5.713258e-07,1.449517e-04,-7.022272e-07,0.78772540000000002,-6.723666e-07,1.420078e-04,0.77714629999999996,-4.928075e-07,1.402771e-04,-3.343147e-07,0.77798400000000001,-1.780641e-07,1.403450e-04,0.77437279999999997,-2.693259e-08,1.398401e-04,-1.177569e-08,0.77693100000000004,6.006523e-09,1.402128e-04,0.77402970000000004,8.198125e-09,1.398035e-04,5.761113e-09,0.77681650000000002,3.480798e-09,1.402030e-04,0.77404039999999996,2.559077e-10,1.398063e-04,4.371509e-11,0.77694580000000002,-2.289867e-10,1.402210e-04,0.77455640000000003,-8.861121e-11,1.398798e-04,-6.919757e-11,-6.919757e-12
1.248000e-10,-2.038985e-05,0.91562690000000002,-9.707498e-06,1.571552e-04,0.81091869999999999,-6.562764e-07,1.447911e-04,-6.621112e-07,0.78754869999999999,-4.906900e-07,1.419697e-04,0.77700239999999998,-4.619324e-07,1.402763e-04,-3.241224e-07,0.77792830000000002,-1.909416e-07,1.403437e-04,0.77436329999999998,-3.594084e-08,1.398395e-04,-1.844760e-08,0.77693219999999996,1.621303e-09,1.402128e-04,0.77403200000000005,7.273744e-09,1.398035e-04,5.382862e-09,0.7768176,3.705192e-09,1.402030e-04,0.77404050000000002,4.613665e-10,1.398064e-04,1.701826e-10,0.77694580000000002,-1.789311e-10,1.402210e-04,0.77455640000000003,-9.441773e-11,1.398798e-04,-7.832095e-11,-7.832095e-12
1.249000e-10,-2.043940e-05,0.91255949999999997,-1.054479e-05,1.570137e-04,0.81068620000000002,-8.287817e-07,1.446400e-04,-6.709878e-07,0.78742389999999995,-3.251180e-07,1.419244e-04,0.77686960000000005,-4.184654e-07,1.402744e-04,-3.054447e-07,0.77786940000000004,-1.987252e-07,1.403427e-04,0.77435120000000002,-4.415196e-08,1.398390e-04,-2.468719e-08,0.77693199999999996,-2.768825e-09,1.402128e-04,0.774034,6.127139e-09,1.398034e-04,4.834160e-09,0.77681869999999997,3.803503e-09,1.402029e-04,0.77404070000000003,6.577316e-10,1.398064e-04,2.960864e-10,0.77694569999999996,-1.187274e-10,1.402211e-04,0.77455629999999998,-9.705511e-11,1.398798e-04,-8.513028e-11,-8.513028e-12
1.250000e-10,-2.039583e-05,0.90926870000000004,-1.119812e-05,1.568824e-04,0.81039099999999997,-1.075163e-06,1.445021e-04,-7.265488e-07,0.78734490000000001,-1.849255e-07,1.418731e-04,0.77675150000000004,-3.647108e-07,1.402710e-04,-2.793178e-07,0.77780910000000003,-2.010837e-07,1.403419e-04,0.77433680000000005,-5.135643e-08,1.398384e-04,-3.033456e-08,0.77693049999999997,-7.052642e-09,1.402128e-04,0.77403569999999999,4.798146e-09,1.398034e-04,4.133178e-09,0.77681979999999995,3.771341e-09,1.402029e-04,0.77404090000000003,8.369090e-10,1.398064e-04,4.165223e-10,0.77694569999999996,-5.027580e-11,1.402211e-04,0.77455629999999998,-9.619296e-11,1.398798e-04,-8.920266e-11,-8.920266e-12
1.251000e-10,-2.030439e-05,0.90581199999999995,-1.164932e-05,1.567467e-04,0.81001350000000005,-1.377682e-06,1.443798e-04,-8.237788e-07,0.78730279999999997,-7.761617e-08,1.418173e-04,0.77665059999999997,-3.034838e-07,1.402660e-04,-2.471067e-07,0.77774889999999997,-1.978820e-07,1.403413e-04,0.77432029999999996,-5.735951e-08,1.398378e-04,-3.524211e-08,0.7769277,-1.112545e-08,1.402127e-04,0.77403690000000003,3.331207e-09,1.398034e-04,3.302786e-09,0.77682099999999998,3.609388e-09,1.402029e-04,0.77404119999999998,9.913453e-10,1.398064e-04,5.266687e-10,0.77694569999999996,2.406594e-11,1.402211e-04,0.77455629999999998,-9.161951e-11,1.398798e-04,-9.019124e-11,-9.019124e-12
1.252000e-10,-2.022135e-05,0.90225010000000005,-1.189546e-05,1.565924e-04,0.80954000000000004,-1.715975e-06,1.442741e-04,-9.554523e-07,0.78728710000000002,-8.517037e-09,1.417587e-04,0.77656879999999995,-2.379674e-07,1.402589e-04,-2.104423e-07,0.77769049999999995,-1.892028e-07,1.403407e-04,0.7743023,-6.198799e-08,1.398372e-04,-3.927878e-08,0.77692380000000005,-1.489068e-08,1.402126e-04,0.77403770000000005,1.773608e-09,1.398034e-04,2.369615e-09,0.77682200000000001,3.323278e-09,1.402029e-04,0.77404150000000005,1.114367e-09,1.398064e-04,6.219920e-10,0.77694569999999996,1.015694e-10,1.402211e-04,0.77455620000000003,-8.326045e-11,1.398798e-04,-8.784664e-11,-8.784664e-12
1.253000e-10,-2.020852e-05,0.89864239999999995,-1.194848e-05,1.564058e-04,0.80896319999999999,-2.068594e-06,1.441847e-04,-1.112746e-06,0.78728580000000004,1.948044e-08,1.416993e-04,0.77650680000000005,-1.715447e-07,1.402499e-04,-1.711442e-07,0.77763550000000004,-1.753581e-07,1.403400e-04,0.7742831,-6.509757e-08,1.398366e-04,-4.233439e-08,0.77691880000000002,-1.826123e-08,1.402124e-04,0.774038,1.737460e-10,1.398034e-04,1.363039e-09,0.77682289999999998,2.923250e-09,1.402029e-04,0.77404189999999995,1.200477e-09,1.398064e-04,6.984429e-10,0.77694580000000002,1.792448e-10,1.402211e-04,0.77455620000000003,-7.119248e-11,1.398798e-04,-8.203556e-11,-8.203556e-12
1.254000e-10,-2.032500e-05,0.89504260000000002,-1.183400e-05,1.561749e-04,0.80828180000000005,-2.414536e-06,1.441101e-04,-1.285923e-06,0.78728659999999995,6.017644e-09,1.416410e-04,0.7764643,-1.076156e-07,1.402388e-04,-1.311310e-07,0.77758539999999998,-1.568892e-07,1.403392e-04,0.77426320000000004,-6.658064e-08,1.398361e-04,-4.432391e-08,0.77691279999999996,-2.116053e-08,1.402123e-04,0.7740378,-1.420485e-09,1.398034e-04,3.141203e-10,0.77682370000000001,2.423628e-09,1.402028e-04,0.77404229999999996,1.245601e-09,1.398064e-04,7.526315e-10,0.77694580000000002,2.539665e-10,1.402211e-04,0.77455620000000003,-5.565060e-11,1.398798e-04,-7.275535e-11,-7.275535e-12
1.255000e-10,-2.061729e-05,0.89149509999999998,-1.158926e-05,1.558902e-04,0.80750069999999996,-2.734678e-06,1.440474e-04,-1.465029e-06,0.78727729999999996,-4.679841e-08,1.415853e-04,0.77644020000000002,-4.941168e-08,1.402258e-04,-9.232421e-08,0.77754140000000005,-1.345527e-07,1.403381e-04,0.77424309999999996,-6.637377e-08,1.398356e-04,-4.519147e-08,0.77690610000000004,-2.352350e-08,1.402121e-04,0.77403710000000003,-2.963146e-09,1.398034e-04,-7.454381e-10,0.77682439999999997,1.842145e-09,1.402028e-04,0.77404260000000003,1.247267e-09,1.398063e-04,7.819760e-10,0.77694589999999997,3.226098e-10,1.402211e-04,0.77455620000000003,-3.702821e-11,1.398798e-04,-6.014341e-11,-6.014341e-12
1.256000e-10,-2.110954e-05,0.88803160000000003,-1.126010e-05,1.555449e-04,0.80662999999999996,-3.012997e-06,1.439930e-04,-1.640576e-06,0.78724700000000003,-1.346184e-07,1.415339e-04,0.77643209999999996,1.816546e-10,1.402113e-04,-5.655150e-08,0.77750459999999999,-1.092948e-07,1.403367e-04,0.77422340000000001,-6.446445e-08,1.398352e-04,-4.491379e-08,0.77689870000000005,-2.529749e-08,1.402119e-04,0.77403599999999995,-4.411510e-09,1.398034e-04,-1.784305e-09,0.77682479999999998,1.199152e-09,1.402028e-04,0.77404300000000004,1.204710e-09,1.398063e-04,7.848166e-10,0.77694600000000003,3.821911e-10,1.402211e-04,0.77455620000000003,-1.586977e-11,1.398798e-04,-4.448075e-11,-4.448075e-12
1.257000e-10,-2.179571e-05,0.8846697,-1.089714e-05,1.551369e-04,0.80568390000000001,-3.237526e-06,1.439428e-04,-1.804133e-06,0.78718600000000005,-2.512112e-07,1.414878e-04,0.7764373,3.878228e-08,1.401955e-04,-2.545490e-08,0.77747569999999999,-8.221235e-08,1.403347e-04,0.77420449999999996,-6.089639e-08,1.398349e-04,-4.350286e-08,0.77689090000000005,-2.644323e-08,1.402116e-04,0.77403449999999996,-5.727094e-09,1.398034e-04,-2.772459e-09,0.77682510000000005,5.167598e-10,1.402028e-04,0.77404329999999999,1.118901e-09,1.398063e-04,7.604893e-10,0.77694620000000003,4.300053e-10,1.402211e-04,0.77455620000000003,7.144197e-12,1.398798e-04,-2.618909e-11,-2.618909e-12
1.258000e-10,-2.263515e-05,0.88141170000000002,-1.055133e-05,1.546686e-04,0.80467960000000005,-3.400958e-06,1.438922e-04,-1.948822e-06,0.78708690000000003,-3.889333e-07,1.414477e-04,0.77645209999999998,6.463859e-08,1.401789e-04,-4.091111e-10,0.77745500000000001,-5.450465e-08,1.403321e-04,0.77418690000000001,-5.577275e-08,1.398345e-04,-4.100755e-08,0.77688279999999998,-2.693579e-08,1.402114e-04,0.77403259999999996,-6.876483e-09,1.398033e-04,-3.682039e-09,0.77682519999999999,-1.820524e-10,1.402028e-04,0.7740437,9.925013e-10,1.398063e-04,7.093580e-10,0.77694629999999998,4.637534e-10,1.402211e-04,0.77455620000000003,3.121931e-11,1.398798e-04,-5.821164e-12,-5.821164e-13
1.259000e-10,-2.355256e-05,0.87824550000000001,-1.026901e-05,1.541478e-04,0.80363569999999995,-3.500888e-06,1.438367e-04,-2.069649e-06,0.78694459999999999,-5.392728e-07,1.414139e-04,0.77647259999999996,7.671860e-08,1.401619e-04,1.754481e-08,0.77744259999999998,-2.741618e-08,1.403290e-04,0.77417100000000005,-4.925692e-08,1.398342e-04,-3.751388e-08,0.77687470000000003,-2.676555e-08,1.402112e-04,0.77403029999999995,-7.831923e-09,1.398033e-04,-4.488076e-09,0.77682499999999999,-8.743125e-10,1.402028e-04,0.77404390000000001,8.297376e-10,1.398063e-04,6.328019e-10,0.77694640000000004,4.816530e-10,1.402211e-04,0.77455620000000003,5.547595e-11,1.398798e-04,1.595544e-11,1.595544e-12
1.260000e-10,-2.444292e-05,0.8751468,-1.008714e-05,1.535875e-04,0.80257069999999997,-3.539657e-06,1.437724e-04,-2.163681e-06,0.78675669999999998,-6.934282e-07,1.413861e-04,0.77649460000000003,7.475520e-08,1.401452e-04,2.774671e-08,0.77743799999999996,-2.175198e-09,1.403252e-04,0.77415730000000005,-4.157029e-08,1.398338e-04,-3.314390e-08,0.77686679999999997,-2.593917e-08,1.402110e-04,0.77402789999999999,-8.571737e-09,1.398033e-04,-5.169118e-09,0.77682459999999998,-1.537885e-09,1.402028e-04,0.77404419999999996,6.362179e-10,1.398063e-04,5.331621e-10,0.77694660000000004,4.825275e-10,1.402211e-04,0.77455620000000003,7.898328e-11,1.398798e-04,3.838069e-11,3.838069e-12
1.261000e-10,-2.518064e-05,0.87208229999999998,-1.002897e-05,1.530054e-04,0.80150189999999999,-3.523833e-06,1.436960e-04,-2.230040e-06,0.78652330000000004,-8.428810e-07,1.413637e-04,0.77651389999999998,5.924518e-08,1.401291e-04,2.994286e-08,0.77744049999999998,2.006901e-08,1.403209e-04,0.77414609999999995,-3.298695e-08,1.398334e-04,-2.805290e-08,0.77685919999999997,-2.448038e-08,1.402108e-04,0.77402519999999997,-9.080564e-09,1.398032e-04,-5.707725e-09,0.77682410000000002,-2.152217e-09,1.402028e-04,0.77404430000000002,4.186876e-10,1.398063e-04,4.136472e-10,0.77694669999999999,4.658672e-10,1.402211e-04,0.77455620000000003,1.007971e-10,1.398798e-04,6.062979e-11,6.062979e-12
1.262000e-10,-2.563231e-05,0.86901470000000003,-1.010067e-05,1.524229e-04,0.80044409999999999,-3.463358e-06,1.436052e-04,-2.269723e-06,0.78624700000000003,-9.799231e-07,1.413456e-04,0.77652670000000001,3.140233e-08,1.401141e-04,2.428839e-08,0.77744919999999995,3.830632e-08,1.403160e-04,0.77413750000000003,-2.382515e-08,1.398329e-04,-2.242497e-08,0.77685210000000005,-2.243051e-08,1.402106e-04,0.7740224,-9.349452e-09,1.398031e-04,-6.090840e-09,0.77682329999999999,-2.698985e-09,1.402028e-04,0.77404439999999997,1.847451e-10,1.398063e-04,2.782053e-10,0.7769469,4.318624e-10,1.402211e-04,0.77455629999999998,1.199998e-10,1.398798e-04,8.184510e-11,8.184510e-12
1.263000e-10,-2.567116e-05,0.86590789999999995,-1.028951e-05,1.518631e-04,0.79940869999999997,-3.370428e-06,1.434992e-04,-2.285273e-06,0.78593250000000003,-1.098103e-06,1.413306e-04,0.77652960000000004,-6.931542e-09,1.401006e-04,1.132694e-08,0.77746249999999995,5.171957e-08,1.403108e-04,0.77413169999999998,-1.443591e-08,1.398322e-04,-1.646710e-08,0.77684569999999997,-1.984862e-08,1.402104e-04,0.77401960000000003,-9.375847e-09,1.398031e-04,-6.310041e-09,0.77682240000000002,-3.162615e-09,1.402027e-04,0.77404439999999997,-5.747164e-11,1.398063e-04,1.313680e-10,0.77694700000000005,3.814031e-10,1.402211e-04,0.77455629999999998,1.357406e-10,1.398798e-04,1.011709e-10,1.011709e-11
1.264000e-10,-2.519173e-05,0.86273239999999995,-1.056375e-05,1.513494e-04,0.79840359999999999,-3.258206e-06,1.433784e-04,-2.280323e-06,0.78558609999999995,-1.192562e-06,1.413170e-04,0.77651970000000003,-5.341148e-08,1.400888e-04,-8.050878e-09,0.77747900000000003,5.972862e-08,1.403053e-04,0.7741287,-5.188982e-09,1.398315e-04,-1.040174e-08,0.77684019999999998,-1.681113e-08,1.402103e-04,0.77401679999999995,-9.163477e-09,1.398030e-04,-6.361678e-09,0.7768214,-3.530675e-09,1.402027e-04,0.77404439999999997,-2.996116e-10,1.398063e-04,-2.192729e-11,0.7769471,3.160482e-10,1.402211e-04,0.77455640000000003,1.472745e-10,1.398798e-04,1.177896e-10,1.177896e-11
1.265000e-10,-2.412278e-05,0.85947099999999998,-1.087453e-05,1.509027e-04,0.79743260000000005,-3.139465e-06,1.432446e-04,-2.259067e-06,0.78521529999999995,-1.260239e-06,1.413033e-04,0.77649509999999999,-1.053412e-07,1.400789e-04,-3.266718e-08,0.77749710000000005,6.202171e-08,1.402996e-04,0.7741285,3.542975e-09,1.398306e-04,-4.458337e-09,0.77683559999999996,-1.341074e-08,1.402101e-04,0.77401410000000004,-8.722162e-09,1.398029e-04,-6.246899e-09,0.77682030000000002,-3.794131e-09,1.402027e-04,0.77404419999999996,-5.334354e-10,1.398063e-04,-1.765272e-10,0.77694719999999995,2.379644e-10,1.402211e-04,0.77455640000000003,1.539969e-10,1.398798e-04,1.309573e-10,1.309573e-11
1.266000e-10,-2.243701e-05,0.85612330000000003,-1.115969e-05,1.505396e-04,0.79649610000000004,-3.025290e-06,1.431012e-04,-2.225694e-06,0.78482839999999998,-1.299933e-06,1.412881e-04,0.77645450000000005,-1.598416e-07,1.400708e-04,-6.113057e-08,0.77751499999999996,5.857210e-08,1.402941e-04,0.77413069999999995,1.140139e-08,1.398295e-04,1.135910e-09,0.77683210000000003,-9.754664e-09,1.402099e-04,0.77401160000000002,-8.067547e-09,1.398029e-04,-5.971563e-09,0.77681920000000004,-3.947477e-09,1.402027e-04,0.77404410000000001,-7.511247e-10,1.398063e-04,-3.272573e-10,0.77694719999999995,1.498386e-10,1.402210e-04,0.77455640000000003,1.554739e-10,1.398798e-04,1.400374e-10,1.400374e-11
1.267000e-10,-2.015646e-05,0.85270840000000003,-1.134919e-05,1.502706e-04,0.79559159999999995,-2.923935e-06,1.429522e-04,-2.183853e-06,0.78443359999999995,-1.312229e-06,1.412701e-04,0.77639760000000002,-2.140243e-07,1.400644e-04,-9.191903e-08,0.77753099999999997,4.963882e-08,1.402888e-04,0.77413509999999996,1.805893e-08,1.398283e-04,6.165681e-09,0.77682969999999996,-5.961991e-09,1.402098e-04,0.77400919999999995,-7.220768e-09,1.398028e-04,-5.546064e-09,0.77681800000000001,-3.988742e-09,1.402027e-04,0.77404379999999995,-9.455631e-10,1.398063e-04,-4.691130e-10,0.77694730000000001,5.476720e-11,1.402210e-04,0.77455649999999998,1.514649e-10,1.398798e-04,1.445309e-10,1.445309e-11
1.268000e-10,-1.735307e-05,0.84926650000000004,-1.137187e-05,1.500989e-04,0.79471480000000005,-2.839965e-06,1.428030e-04,-2.136190e-06,0.78403880000000004,-1.299282e-06,1.412482e-04,0.77632489999999998,-2.651584e-07,1.400596e-04,-1.234665e-07,0.7775436,3.575127e-08,1.402838e-04,0.77414119999999997,2.323586e-08,1.398270e-04,1.043697e-08,0.77682850000000003,-2.160317e-09,1.402095e-04,0.77400720000000001,-6.208032e-09,1.398027e-04,-4.985036e-09,0.77681679999999997,-3.919392e-09,1.402027e-04,0.7740435,-1.110579e-09,1.398063e-04,-5.974398e-10,0.77694730000000001,-4.387131e-11,1.402210e-04,0.77455649999999998,1.419376e-10,1.398798e-04,1.441007e-10,1.441007e-11
1.269000e-10,-1.414439e-05,0.845858,-1.116272e-05,1.500196e-04,0.79386069999999997,-2.773752e-06,1.426589e-04,-2.084017e-06,0.78365110000000004,-1.264508e-06,1.412220e-04,0.77623779999999998,-3.108210e-07,1.400559e-04,-1.542477e-07,0.7775514,1.767866e-08,1.402794e-04,0.77414870000000002,2.671455e-08,1.398256e-04,1.378592e-08,0.77682839999999997,1.518397e-09,1.402093e-04,0.77400550000000001,-5.060108e-09,1.398027e-04,-4.306979e-09,0.77681560000000005,-3.744140e-09,1.402027e-04,0.77404309999999998,-1.241143e-09,1.398063e-04,-7.080952e-10,0.77694719999999995,-1.425549e-10,1.402210e-04,0.77455660000000004,1.270746e-10,1.398798e-04,1.385903e-10,1.385903e-11
