time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.248000e-10,-2.038985e-05,0.91562690000000002,-9.707498e-06,1.571552e-04,0.81091869999999999,-6.562764e-07,1.447911e-04,-6.621112e-07,0.78754869999999999,-4.906900e-07,1.419697e-04,0.77700239999999998,-4.619324e-07,1.402763e-04,-3.241224e-07,0.77792830000000002,-1.909416e-07,1.403437e-04,0.77436329999999998,-3.594084e-08,1.398395e-04,-1.844760e-08,0.77693219999999996,1.621303e-09,1.402128e-04,0.77403200000000005,7.273744e-09,1.398035e-04,5.382862e-09,0.7768176,3.705192e-09,1.402030e-04,0.77404050000000002,4.613665e-10,1.398064e-04,1.701826e-10,0.77694580000000002,-1.789311e-10,1.402210e-04,0.77455640000000003,-9.441773e-11,1.398798e-04,-7.832095e-11,-7.832095e-12
1.249000e-10,-2.043940e-05,0.91255949999999997,-1.054479e-05,1.570137e-04,0.81068620000000002,-8.287817e-07,1.446400e-04,-6.709878e-07,0.78742389999999995,-3.251180e-07,1.419244e-04,0.77686960000000005,-4.184654e-07,1.402744e-04,-3.054447e-07,0.77786940000000004,-1.987252e-07,1.403427e-04,0.77435120000000002,-4.415196e-08,1.398390e-04,-2.468719e-08,0.77693199999999996,-2.768825e-09,1.402128e-04,0.774034,6.127139e-09,1.398034e-04,4.834160e-09,0.77681869999999997,3.803503e-09,1.402029e-04,0.77404070000000003,6.577316e-10,1.398064e-04,2.960864e-10,0.77694569999999996,-1.187274e-10,1.402211e-04,0.77455629999999998,-9.705511e-11,1.398798e-04,-8.513028e-11,-8.513028e-12
1.250000e-10,-2.039583e-05,0.90926870000000004,-1.119812e-05,1.568824e-04,0.81039099999999997,-1.075163e-06,1.445021e-04,-7.265488e-07,0.78734490000000001,-1.849255e-07,1.418731e-04,0.77675150000000004,-3.647108e-07,1.402710e-04,-2.793178e-07,0.77780910000000003,-2.010837e-07,1.403419e-04,0.77433680000000005,-5.135643e-08,1.398384e-04,-3.033456e-08,0.77693049999999997,-7.052642e-09,1.402128e-04,0.77403569999999999,4.798146e-09,1.398034e-04,4.133178e-09,0.77681979999999995,3.771341e-09,1.402029e-04,0.77404090000000003,8.369090e-10,1.398064e-04,4.165223e-10,0.77694569999999996,-5.027580e-11,1.402211e-04,0.77455629999999998,-9.619296e-11,1.398798e-04,-8.920266e-11,-8.920266e-12
1.251000e-10,-2.030439e-05,0.90581199999999995,-1.164932e-05,1.567467e-04,0.81001350000000005,-1.377682e-06,1.443798e-04,-8.237788e-07,0.78730279999999997,-7.761617e-08,1.418173e-04,0.77665059999999997,-3.034838e-07,1.402660e-04,-2.471067e-07,0.77774889999999997,-1.978820e-07,1.403413e-04,0.77432029999999996,-5.735951e-08,1.398378e-04,-3.524211e-08,0.7769277,-1.112545e-08,1.402127e-04,0.77403690000000003,3.331207e-09,1.398034e-04,3.302786e-09,0.77682099999999998,3.609388e-09,1.402029e-04,0.77404119999999998,9.913453e-10,1.398064e-04,5.266687e-10,0.77694569999999996,2.406594e-11,1.402211e-04,0.77455629999999998,-9.161951e-11,1.398798e-04,-9.019124e-11,-9.019124e-12
1.252000e-10,-2.022135e-05,0.90225010000000005,-1.189546e-05,1.565924e-04,0.80954000000000004,-1.715975e-06,1.442741e-04,-9.554523e-07,0.78728710000000002,-8.517037e-09,1.417587e-04,0.77656879999999995,-2.379674e-07,1.402589e-04,-2.104423e-07,0.77769049999999995,-1.892028e-07,1.403407e-04,0.7743023,-6.198799e-08,1.398372e-04,-3.927878e-08,0.77692380000000005,-1.489068e-08,1.402126e-04,0.77403770000000005,1.773608e-09,1.398034e-04,2.369615e-09,0.77682200000000001,3.323278e-09,1.402029e-04,0.77404150000000005,1.114367e-09,1.398064e-04,6.219920e-10,0.77694569999999996,1.015694e-10,1.402211e-04,0.77455620000000003,-8.326045e-11,1.398798e-04,-8.784664e-11,-8.784664e-12
1.253000e-10,-2.020852e-05,0.89864239999999995,-1.194848e-05,1.564058e-04,0.80896319999999999,-2.068594e-06,1.441847e-04,-1.112746e-06,0.78728580000000004,1.948044e-08,1.416993e-04,0.77650680000000005,-1.715447e-07,1.402499e-04,-1.711442e-07,0.77763550000000004,-1.753581e-07,1.403400e-04,0.7742831,-6.509757e-08,1.398366e-04,-4.233439e-08,0.77691880000000002,-1.826123e-08,1.402124e-04,0.774038,1.737460e-10,1.398034e-04,1.363039e-09,0.77682289999999998,2.923250e-09,1.402029e-04,0.77404189999999995,1.200477e-09,1.398064e-04,6.984429e-10,0.77694580000000002,1.792448e-10,1.402211e-04,0.77455620000000003,-7.119248e-11,1.398798e-04,-8.203556e-11,-8.203556e-12
1.254000e-10,-2.032500e-05,0.89504260000000002,-1.183400e-05,1.561749e-04,0.80828180000000005,-2.414536e-06,1.441101e-04,-1.285923e-06,0.78728659999999995,6.017644e-09,1.416410e-04,0.7764643,-1.076156e-07,1.402388e-04,-1.311310e-07,0.77758539999999998,-1.568892e-07,1.403392e-04,0.77426320000000004,-6.658064e-08,1.398361e-04,-4.432391e-08,0.77691279999999996,-2.116053e-08,1.402123e-04,0.7740378,-1.420485e-09,1.398034e-04,3.141203e-10,0.77682370000000001,2.423628e-09,1.402028e-04,0.77404229999999996,1.245601e-09,1.398064e-04,7.526315e-10,0.77694580000000002,2.539665e-10,1.402211e-04,0.77455620000000003,-5.565060e-11,1.398798e-04,-7.275535e-11,-7.275535e-12
1.255000e-10,-2.061729e-05,0.89149509999999998,-1.158926e-05,1.558902e-04,0.80750069999999996,-2.734678e-06,1.440474e-04,-1.465029e-06,0.78727729999999996,-4.679841e-08,1.415853e-04,0.77644020000000002,-4.941168e-08,1.402258e-04,-9.232421e-08,0.77754140000000005,-1.345527e-07,1.403381e-04,0.77424309999999996,-6.637377e-08,1.398356e-04,-4.519147e-08,0.77690610000000004,-2.352350e-08,1.402121e-04,0.77403710000000003,-2.963146e-09,1.398034e-04,-7.454381e-10,0.77682439999999997,1.842145e-09,1.402028e-04,0.77404260000000003,1.247267e-09,1.398063e-04,7.819760e-10,0.77694589999999997,3.226098e-10,1.402211e-04,0.77455620000000003,-3.702821e-11,1.398798e-04,-6.014341e-11,-6.014341e-12
1.256000e-10,-2.110954e-05,0.88803160000000003,-1.126010e-05,1.555449e-04,0.80662999999999996,-3.012997e-06,1.439930e-04,-1.640576e-06,0.78724700000000003,-1.346184e-07,1.415339e-04,0.77643209999999996,1.816546e-10,1.402113e-04,-5.655150e-08,0.77750459999999999,-1.092948e-07,1.403367e-04,0.77422340000000001,-6.446445e-08,1.398352e-04,-4.491379e-08,0.77689870000000005,-2.529749e-08,1.402119e-04,0.77403599999999995,-4.411510e-09,1.398034e-04,-1.784305e-09,0.77682479999999998,1.199152e-09,1.402028e-04,0.77404300000000004,1.204710e-09,1.398063e-04,7.848166e-10,0.77694600000000003,3.821911e-10,1.402211e-04,0.77455620000000003,-1.586977e-11,1.398798e-04,-4.448075e-11,-4.448075e-12
1.257000e-10,-2.179571e-05,0.8846697,-1.089714e-05,1.551369e-04,0.80568390000000001,-3.237526e-06,1.439428e-04,-1.804133e-06,0.78718600000000005,-2.512112e-07,1.414878e-04,0.7764373,3.878228e-08,1.401955e-04,-2.545490e-08,0.77747569999999999,-8.221235e-08,1.403347e-04,0.77420449999999996,-6.089639e-08,1.398349e-04,-4.350286e-08,0.77689090000000005,-2.644323e-08,1.402116e-04,0.77403449999999996,-5.727094e-09,1.398034e-04,-2.772459e-09,0.77682510000000005,5.167598e-10,1.402028e-04,0.77404329999999999,1.118901e-09,1.398063e-04,7.604893e-10,0.77694620000000003,4.300053e-10,1.402211e-04,0.77455620000000003,7.144197e-12,1.398798e-04,-2.618909e-11,-2.618909e-12
1.258000e-10,-2.263515e-05,0.88141170000000002,-1.055133e-05,1.546686e-04,0.80467960000000005,-3.400958e-06,1.438922e-04,-1.948822e-06,0.78708690000000003,-3.889333e-07,1.414477e-04,0.77645209999999998,6.463859e-08,1.401789e-04,-4.091111e-10,0.77745500000000001,-5.450465e-08,1.403321e-04,0.77418690000000001,-5.577275e-08,1.398345e-04,-4.100755e-08,0.77688279999999998,-2.693579e-08,1.402114e-04,0.77403259999999996,-6.876483e-09,1.398033e-04,-3.682039e-09,0.77682519999999999,-1.820524e-10,1.402028e-04,0.7740437,9.925013e-10,1.398063e-04,7.093580e-10,0.77694629999999998,4.637534e-10,1.402211e-04,0.77455620000000003,3.121931e-11,1.398798e-04,-5.821164e-12,-5.821164e-13
1.259000e-10,-2.355256e-05,0.87824550000000001,-1.026901e-05,1.541478e-04,0.80363569999999995,-3.500888e-06,1.438367e-04,-2.069649e-06,0.78694459999999999,-5.392728e-07,1.414139e-04,0.77647259999999996,7.671860e-08,1.401619e-04,1.754481e-08,0.77744259999999998,-2.741618e-08,1.403290e-04,0.77417100000000005,-4.925692e-08,1.398342e-04,-3.751388e-08,0.77687470000000003,-2.676555e-08,1.402112e-04,0.77403029999999995,-7.831923e-09,1.398033e-04,-4.488076e-09,0.77682499999999999,-8.743125e-10,1.402028e-04,0.77404390000000001,8.297376e-10,1.398063e-04,6.328019e-10,0.77694640000000004,4.816530e-10,1.402211e-04,0.77455620000000003,5.547595e-11,1.398798e-04,1.595544e-11,1.595544e-12
1.260000e-10,-2.444292e-05,0.8751468,-1.008714e-05,1.535875e-04,0.80257069999999997,-3.539657e-06,1.437724e-04,-2.163681e-06,0.78675669999999998,-6.934282e-07,1.413861e-04,0.77649460000000003,7.475520e-08,1.401452e-04,2.774671e-08,0.77743799999999996,-2.175198e-09,1.403252e-04,0.77415730000000005,-4.157029e-08,1.398338e-04,-3.314390e-08,0.77686679999999997,-2.593917e-08,1.402110e-04,0.77402789999999999,-8.571737e-09,1.398033e-04,-5.169118e-09,0.77682459999999998,-1.537885e-09,1.402028e-04,0.77404419999999996,6.362179e-10,1.398063e-04,5.331621e-10,0.77694660000000004,4.825275e-10,1.402211e-04,0.77455620000000003,7.898328e-11,1.398798e-04,3.838069e-11,3.838069e-12
1.261000e-10,-2.518064e-05,0.87208229999999998,-1.002897e-05,1.530054e-04,0.80150189999999999,-3.523833e-06,1.436960e-04,-2.230040e-06,0.78652330000000004,-8.428810e-07,1.413637e-04,0.77651389999999998,5.924518e-08,1.401291e-04,2.994286e-08,0.77744049999999998,2.006901e-08,1.403209e-04,0.77414609999999995,-3.298695e-08,1.398334e-04,-2.805290e-08,0.77685919999999997,-2.448038e-08,1.402108e-04,0.77402519999999997,-9.080564e-09,1.398032e-04,-5.707725e-09,0.77682410000000002,-2.152217e-09,1.402028e-04,0.77404430000000002,4.186876e-10,1.398063e-04,4.136472e-10,0.77694669999999999,4.658672e-10,1.402211e-04,0.77455620000000003,1.007971e-10,1.398798e-04,6.062979e-11,6.062979e-12
1.262000e-10,-2.563231e-05,0.86901470000000003,-1.010067e-05,1.524229e-04,0.80044409999999999,-3.463358e-06,1.436052e-04,-2.269723e-06,0.78624700000000003,-9.799231e-07,1.413456e-04,0.77652670000000001,3.140233e-08,1.401141e-04,2.428839e-08,0.77744919999999995,3.830632e-08,1.403160e-04,0.77413750000000003,-2.382515e-08,1.398329e-04,-2.242497e-08,0.77685210000000005,-2.243051e-08,1.402106e-04,0.7740224,-9.349452e-09,1.398031e-04,-6.090840e-09,0.77682329999999999,-2.698985e-09,1.402028e-04,0.77404439999999997,1.847451e-10,1.398063e-04,2.782053e-10,0.7769469,4.318624e-10,1.402211e-04,0.77455629999999998,1.199998e-10,1.398798e-04,8.184510e-11,8.184510e-12
1.263000e-10,-2.567116e-05,0.86590789999999995,-1.028951e-05,1.518631e-04,0.79940869999999997,-3.370428e-06,1.434992e-04,-2.285273e-06,0.78593250000000003,-1.098103e-06,1.413306e-04,0.77652960000000004,-6.931542e-09,1.401006e-04,1.132694e-08,0.77746249999999995,5.171957e-08,1.403108e-04,0.77413169999999998,-1.443591e-08,1.398322e-04,-1.646710e-08,0.77684569999999997,-1.984862e-08,1.402104e-04,0.77401960000000003,-9.375847e-09,1.398031e-04,-6.310041e-09,0.77682240000000002,-3.162615e-09,1.402027e-04,0.77404439999999997,-5.747164e-11,1.398063e-04,1.313680e-10,0.77694700000000005,3.814031e-10,1.402211e-04,0.77455629999999998,1.357406e-10,1.398798e-04,1.011709e-10,1.011709e-11
1.264000e-10,-2.519173e-05,0.86273239999999995,-1.056375e-05,1.513494e-04,0.79840359999999999,-3.258206e-06,1.433784e-04,-2.280323e-06,0.78558609999999995,-1.192562e-06,1.413170e-04,0.77651970000000003,-5.341148e-08,1.400888e-04,-8.050878e-09,0.77747900000000003,5.972862e-08,1.403053e-04,0.7741287,-5.188982e-09,1.398315e-04,-1.040174e-08,0.77684019999999998,-1.681113e-08,1.402103e-04,0.77401679999999995,-9.163477e-09,1.398030e-04,-6.361678e-09,0.7768214,-3.530675e-09,1.402027e-04,0.77404439999999997,-2.996116e-10,1.398063e-04,-2.192729e-11,0.7769471,3.160482e-10,1.402211e-04,0.77455640000000003,1.472745e-10,1.398798e-04,1.177896e-10,1.177896e-11
1.265000e-10,-2.412278e-05,0.85947099999999998,-1.087453e-05,1.509027e-04,0.79743260000000005,-3.139465e-06,1.432446e-04,-2.259067e-06,0.78521529999999995,-1.260239e-06,1.413033e-04,0.77649509999999999,-1.053412e-07,1.400789e-04,-3.266718e-08,0.77749710000000005,6.202171e-08,1.402996e-04,0.7741285,3.542975e-09,1.398306e-04,-4.458337e-09,0.77683559999999996,-1.341074e-08,1.402101e-04,0.77401410000000004,-8.722162e-09,1.398029e-04,-6.246899e-09,0.77682030000000002,-3.794131e-09,1.402027e-04,0.77404419999999996,-5.334354e-10,1.398063e-04,-1.765272e-10,0.77694719999999995,2.379644e-10,1.402211e-04,0.77455640000000003,1.539969e-10,1.398798e-04,1.309573e-10,1.309573e-11
1.266000e-10,-2.243701e-05,0.85612330000000003,-1.115969e-05,1.505396e-04,0.79649610000000004,-3.025290e-06,1.431012e-04,-2.225694e-06,0.78482839999999998,-1.299933e-06,1.412881e-04,0.77645450000000005,-1.598416e-07,1.400708e-04,-6.113057e-08,0.77751499999999996,5.857210e-08,1.402941e-04,0.77413069999999995,1.140139e-08,1.398295e-04,1.135910e-09,0.77683210000000003,-9.754664e-09,1.402099e-04,0.77401160000000002,-8.067547e-09,1.398029e-04,-5.971563e-09,0.77681920000000004,-3.947477e-09,1.402027e-04,0.77404410000000001,-7.511247e-10,1.398063e-04,-3.272573e-10,0.77694719999999995,1.498386e-10,1.402210e-04,0.77455640000000003,1.554739e-10,1.398798e-04,1.400374e-10,1.400374e-11
1.267000e-10,-2.015646e-05,0.85270840000000003,-1.134919e-05,1.502706e-04,0.79559159999999995,-2.923935e-06,1.429522e-04,-2.183853e-06,0.78443359999999995,-1.312229e-06,1.412701e-04,0.77639760000000002,-2.140243e-07,1.400644e-04,-9.191903e-08,0.77753099999999997,4.963882e-08,1.402888e-04,0.77413509999999996,1.805893e-08,1.398283e-04,6.165681e-09,0.77682969999999996,-5.961991e-09,1.402098e-04,0.77400919999999995,-7.220768e-09,1.398028e-04,-5.546064e-09,0.77681800000000001,-3.988742e-09,1.402027e-04,0.77404379999999995,-9.455631e-10,1.398063e-04,-4.691130e-10,0.77694730000000001,5.476720e-11,1.402210e-04,0.77455649999999998,1.514649e-10,1.398798e-04,1.445309e-10,1.445309e-11
1.268000e-10,-1.735307e-05,0.84926650000000004,-1.137187e-05,1.500989e-04,0.79471480000000005,-2.839965e-06,1.428030e-04,-2.136190e-06,0.78403880000000004,-1.299282e-06,1.412482e-04,0.77632489999999998,-2.651584e-07,1.400596e-04,-1.234665e-07,0.7775436,3.575127e-08,1.402838e-04,0.77414119999999997,2.323586e-08,1.398270e-04,1.043697e-08,0.77682850000000003,-2.160317e-09,1.402095e-04,0.77400720000000001,-6.208032e-09,1.398027e-04,-4.985036e-09,0.77681679999999997,-3.919392e-09,1.402027e-04,0.7740435,-1.110579e-09,1.398063e-04,-5.974398e-10,0.77694730000000001,-4.387131e-11,1.402210e-04,0.77455649999999998,1.419376e-10,1.398798e-04,1.441007e-10,1.441007e-11
1.269000e-10,-1.414439e-05,0.845858,-1.116272e-05,1.500196e-04,0.79386069999999997,-2.773752e-06,1.426589e-04,-2.084017e-06,0.78365110000000004,-1.264508e-06,1.412220e-04,0.77623779999999998,-3.108210e-07,1.400559e-04,-1.542477e-07,0.7775514,1.767866e-08,1.402794e-04,0.77414870000000002,2.671455e-08,1.398256e-04,1.378592e-08,0.77682839999999997,1.518397e-09,1.402093e-04,0.77400550000000001,-5.060108e-09,1.398027e-04,-4.306979e-09,0.77681560000000005,-3.744140e-09,1.402027e-04,0.77404309999999998,-1.241143e-09,1.398063e-04,-7.080952e-10,0.77694719999999995,-1.425549e-10,1.402210e-04,0.77455660000000004,1.270746e-10,1.398798e-04,1.385903e-10,1.385903e-11
1.270000e-10,-1.068510e-05,0.84256039999999999,-1.067005e-05,1.500202e-04,0.79302470000000003,-2.721390e-06,1.425255e-04,-2.027130e-06,0.78327630000000004,-1.212177e-06,1.411912e-04,0.77613799999999999,-3.490196e-07,1.400530e-04,-1.828558e-07,0.7775533,-3.613846e-09,1.402755e-04,0.77415690000000004,2.835137e-08,1.398241e-04,1.608644e-08,0.7768294,4.942552e-09,1.402091e-04,0.77400420000000003,-3.811701e-09,1.398026e-04,-3.533777e-09,0.77681449999999996,-3.470677e-09,1.402027e-04,0.77404269999999997,-1.333510e-09,1.398063e-04,-7.975877e-10,0.77694719999999995,-2.377612e-10,1.402210e-04,0.77455660000000004,1.072694e-10,1.398798e-04,1.280348e-10,1.280348e-11
1.271000e-10,-7.155127e-06,0.83946350000000003,-9.861835e-06,1.500814e-04,0.79220420000000003,-2.675047e-06,1.424078e-04,-1.963815e-06,0.78291900000000003,-1.146972e-06,1.411562e-04,0.7760281,-3.782809e-07,1.400505e-04,-2.080684e-07,0.77754840000000003,-2.701961e-08,1.402723e-04,0.7741654,2.808496e-08,1.398226e-04,1.725638e-08,0.7768313,7.986082e-09,1.402087e-04,0.7740032,-2.500713e-09,1.398026e-04,-2.690127e-09,0.77681350000000005,-3.109347e-09,1.402026e-04,0.77404229999999996,-1.385313e-09,1.398063e-04,-8.631874e-10,0.7769471,-3.261079e-10,1.402210e-04,0.77455660000000004,8.311489e-11,1.398798e-04,1.126634e-10,1.126634e-11
1.272000e-10,-3.745741e-06,0.83666269999999998,-8.730513e-06,1.501787e-04,0.79139919999999997,-2.623736e-06,1.423098e-04,-1.891040e-06,0.78258240000000001,-1.073536e-06,1.411177e-04,0.77591089999999996,-3.977010e-07,1.400479e-04,-2.288984e-07,0.77753640000000002,-5.135215e-08,1.402698e-04,0.77417340000000001,2.594049e-08,1.398211e-04,1.726160e-08,0.77683409999999997,1.053379e-08,1.402084e-04,0.77400270000000004,-1.167365e-09,1.398025e-04,-1.802878e-09,0.77681270000000002,-2.672779e-09,1.402026e-04,0.77404189999999995,-1.395596e-09,1.398063e-04,-9.030061e-10,0.77694700000000005,-4.044859e-10,1.402210e-04,0.77455669999999999,5.538204e-11,1.398798e-04,9.289469e-11,9.289469e-12
1.273000e-10,-6.447475e-07,0.83425119999999997,-7.295767e-06,1.502847e-04,0.79061340000000002,-2.554449e-06,1.422342e-04,-1.804811e-06,0.78226850000000003,-9.960572e-07,1.410769e-04,0.77578939999999996,-4.069545e-07,1.400449e-04,-2.446272e-07,0.77751709999999996,-7.541006e-08,1.402680e-04,0.7741806,2.202943e-08,1.398197e-04,1.611790e-08,0.77683749999999996,1.248662e-08,1.402080e-04,0.77400250000000004,1.468219e-10,1.398025e-04,-9.002922e-10,0.7768119,-2.175478e-09,1.402026e-04,0.77404150000000005,-1.364801e-09,1.398062e-04,-9.160450e-10,0.77694680000000005,-4.701777e-10,1.402210e-04,0.77455669999999999,2.499102e-11,1.398798e-04,6.932261e-11,6.932261e-12
1.274000e-10,1.977842e-06,0.83231189999999999,-5.604862e-06,1.503716e-04,0.78985439999999996,-2.453557e-06,1.421822e-04,-1.700682e-06,0.7819779,-9.179140e-07,1.410353e-04,0.77566659999999998,-4.062642e-07,1.400411e-04,-2.548185e-07,0.77749080000000004,-9.804119e-08,1.402667e-04,0.77418629999999999,1.654479e-08,1.398184e-04,1.389057e-08,0.77684149999999996,1.376653e-08,1.402076e-04,0.77400279999999999,1.400165e-09,1.398024e-04,-1.123142e-11,0.77681140000000004,-1.633407e-09,1.402026e-04,0.77404110000000004,-1.294707e-09,1.398062e-04,-9.022097e-10,0.77694669999999999,-5.209574e-10,1.402210e-04,0.77455669999999999,-7.024006e-12,1.398798e-04,4.269598e-11,4.269598e-12
1.275000e-10,3.982613e-06,0.83090989999999998,-3.730468e-06,1.504135e-04,0.78913390000000005,-2.308351e-06,1.421533e-04,-1.574349e-06,0.78171060000000003,-8.414246e-07,1.409944e-04,0.77554540000000005,-3.963357e-07,1.400364e-04,-2.593145e-07,0.77745810000000004,-1.182021e-07,1.402660e-04,0.77419020000000005,9.751978e-09,1.398172e-04,1.069149e-08,0.77684569999999997,1.432071e-08,1.402072e-04,0.77400329999999995,2.552079e-09,1.398023e-04,8.357078e-10,0.77681100000000003,-1.063541e-09,1.402025e-04,0.77404070000000003,-1.188318e-09,1.398062e-04,-8.622940e-10,0.77694649999999998,-5.551679e-10,1.402210e-04,0.77455669999999999,-3.955509e-11,1.398798e-04,1.389064e-11,1.389064e-12
1.276000e-10,5.271076e-06,0.83008470000000001,-1.766105e-06,1.503888e-04,0.78846649999999996,-2.108589e-06,1.421452e-04,-1.422289e-06,0.78146599999999999,-7.677138e-07,1.409559e-04,0.77542840000000002,-3.782630e-07,1.400306e-04,-2.582141e-07,0.77741990000000005,-1.350093e-07,1.402656e-04,0.77419190000000004,1.975792e-09,1.398162e-04,6.673966e-09,0.77685000000000004,1.412479e-08,1.402067e-04,0.77400429999999998,3.564410e-09,1.398022e-04,1.613093e-09,0.77681069999999997,-4.834221e-10,1.402025e-04,0.77404039999999996,-1.049734e-09,1.398062e-04,-7.979340e-10,0.77694640000000004,-5.717735e-10,1.402210e-04,0.77455669999999999,-7.146391e-11,1.398798e-04,-1.612361e-11,-1.612361e-12
1.277000e-10,5.792832e-06,0.82984630000000004,1.804603e-07,1.502822e-04,0.78786979999999995,-1.847893e-06,1.421540e-04,-1.242379e-06,0.78124329999999997,-6.967099e-07,1.409214e-04,0.77531779999999995,-3.534142e-07,1.400236e-04,-2.518382e-07,0.77737719999999999,-1.477792e-07,1.402655e-04,0.77419119999999997,-6.415772e-09,1.398153e-04,2.025591e-09,0.77685409999999999,1.318493e-08,1.402062e-04,0.77400550000000001,4.402804e-09,1.398022e-04,2.295563e-09,0.77681069999999997,8.929185e-11,1.402025e-04,0.77404010000000001,-8.839727e-10,1.398062e-04,-7.115360e-10,0.77694620000000003,-5.703866e-10,1.402210e-04,0.77455660000000004,-1.016264e-10,1.398798e-04,-4.632020e-11,-4.632020e-12
1.278000e-10,5.549110e-06,0.83017099999999999,1.995299e-06,1.500862e-04,0.78736189999999995,-1.524866e-06,1.421747e-04,-1.034416e-06,0.78104200000000001,-6.272711e-07,1.408922e-04,0.7752154,-3.233074e-07,1.400157e-04,-2.406834e-07,0.77733129999999995,-1.560544e-07,1.402655e-04,0.77418790000000004,-1.502998e-08,1.398147e-04,-3.040650e-09,0.77685780000000004,1.153849e-08,1.402058e-04,0.77400690000000005,5.038052e-09,1.398021e-04,2.860711e-09,0.77681080000000002,6.372815e-10,1.402025e-04,0.7740399,-6.967918e-10,1.398062e-04,-6.061814e-10,0.77694600000000003,-5.512671e-10,1.402210e-04,0.77455660000000004,-1.289764e-10,1.398798e-04,-7.565526e-11,-7.565526e-12
1.279000e-10,4.592469e-06,0.83100180000000001,3.567190e-06,1.498014e-04,0.78696100000000002,-1.143801e-06,1.422012e-04,-8.005106e-07,0.78086199999999995,-5.574286e-07,1.408695e-04,0.77512270000000005,-2.894863e-07,1.400070e-04,-2.253705e-07,0.77728370000000002,-1.596160e-07,1.402654e-04,0.77418200000000004,-2.346902e-08,1.398143e-04,-8.296391e-09,0.77686089999999997,9.253160e-09,1.402053e-04,0.77400849999999999,5.447364e-09,1.398020e-04,3.289911e-09,0.77681100000000003,1.144014e-09,1.402024e-04,0.7740397,-4.944836e-10,1.398062e-04,-4.855136e-10,0.77694589999999997,-5.152979e-10,1.402210e-04,0.77455660000000004,-1.525474e-10,1.398798e-04,-1.031080e-10,-1.031080e-11
1.280000e-10,3.022675e-06,0.83225039999999995,4.796528e-06,1.494369e-04,0.78668249999999995,-7.149089e-07,1.422273e-04,-5.452780e-07,0.78070379999999995,-4.847229e-07,1.408536e-04,0.77504039999999996,-2.534071e-07,1.399979e-04,-2.065912e-07,0.77723569999999997,-1.584805e-07,1.402651e-04,0.77417369999999996,-3.134973e-08,1.398141e-04,-1.350857e-08,0.77686319999999998,6.424679e-09,1.402049e-04,0.77401010000000003,5.615467e-09,1.398018e-04,3.569055e-09,0.77681140000000004,1.594187e-09,1.402024e-04,0.77403960000000005,-2.836711e-10,1.398062e-04,-3.536098e-10,0.77694569999999996,-4.639370e-10,1.402210e-04,0.77455649999999998,-1.715090e-10,1.398798e-04,-1.277197e-10,-1.277197e-11
1.281000e-10,9.790680e-07,0.83380160000000003,5.603499e-06,1.490093e-04,0.78653819999999997,-2.540113e-07,1.422467e-04,-2.758156e-07,0.7805687,-4.066007e-07,1.408447e-04,0.77496920000000002,-2.163440e-07,1.399887e-04,-1.850579e-07,0.77718880000000001,-1.528831e-07,1.402646e-04,0.77416320000000005,-3.832223e-08,1.398140e-04,-1.845018e-08,0.77686460000000002,3.173019e-09,1.402046e-04,0.77401180000000003,5.535502e-09,1.398017e-04,3.689158e-09,0.77681199999999995,1.974151e-09,1.402024e-04,0.77403949999999999,-7.110226e-11,1.398062e-04,-2.148445e-10,0.77694560000000001,-3.991500e-10,1.402210e-04,0.77455640000000003,-1.851984e-10,1.398798e-04,-1.486308e-10,-1.486308e-11
1.282000e-10,-1.370035e-06,0.83552099999999996,5.934825e-06,1.485415e-04,0.78653430000000002,2.182931e-07,1.422540e-04,-1.450160e-09,0.78045869999999995,-3.208356e-07,1.408424e-04,0.77490910000000002,-1.793214e-07,1.399798e-04,-1.614598e-07,0.7771441,-1.432490e-07,1.402637e-04,0.77415080000000003,-4.408644e-08,1.398140e-04,-2.291054e-08,0.77686500000000003,-3.626793e-10,1.402043e-04,0.77401339999999996,5.209623e-09,1.398016e-04,3.646803e-09,0.77681259999999996,2.272320e-09,1.402024e-04,0.77403949999999999,1.365513e-10,1.398062e-04,-7.374579e-11,0.77694549999999996,-3.233261e-10,1.402210e-04,0.77455640000000003,-1.931444e-10,1.398798e-04,-1.651127e-10,-1.651127e-11
