time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.265375e-10,5.889636e+00,7.744476e-07,-4.576652e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.461556e+01,-8.800278e-05,1.913721e-05,-2.521253e+01,-9.797984e-05,-1.948474e-05,1.021724e-04,-3.475341e-07,-3.475341e-07,-1.552455e-02,8.020272e-06,-3.475341e-07,-1.552455e-02,8.020272e-06,-3.475341e-07,-1.552455e-02,8.020272e-06,-3.475341e-07,5.929104e-06,-3.475341e-07,-1.634817e-02,8.424488e-06,-3.475341e-07,7.633917e+00,-1.953209e-06,8.772511e-05,7.183032e+00,-1.258919e-07,1.564886e-04,-9.942670e-08,-8.790280e-05,1.620972e-04,5.640046e-06,-1.698443e-07,-3.147296e-08,2.500000e-04,7.088788e+00,-5.900252e-08,7.064696e+00,5.806545e-08,7.062191e+00,8.684813e-08,7.057711e+00,1.853035e-09,7.060153e+00,-1.371972e-08,7.057232e+00,-3.576866e-09,7.060003e+00,1.144764e-10,7.057189e+00,6.068626e-10,7.059998e+00,3.486427e-10,7.057226e+00,1.659321e-11,7.060131e+00,-5.722866e-11,7.057742e+00,-1.945203e-11
1.265500e-10,5.889666e+00,8.103113e-07,-4.576869e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.461897e+01,-9.208778e-05,1.912379e-05,-2.521631e+01,-1.011121e-04,-1.947572e-05,1.053913e-04,-3.519296e-07,-3.519296e-07,-1.521531e-02,8.266081e-06,-3.519296e-07,-1.521531e-02,8.266081e-06,-3.519296e-07,-1.521531e-02,8.266081e-06,-3.519296e-07,6.198290e-06,-3.519296e-07,-1.602334e-02,8.683102e-06,-3.519296e-07,7.633842e+00,-1.971291e-06,8.772800e-05,7.183027e+00,-1.398832e-07,1.564867e-04,-1.081338e-07,-8.790852e-05,1.620915e-04,5.639766e-06,-1.714166e-07,-3.497081e-08,2.500000e-04,7.088786e+00,-5.918109e-08,7.064698e+00,5.456660e-08,7.062194e+00,8.694108e-08,7.057711e+00,2.836085e-09,7.060153e+00,-1.355320e-08,7.057232e+00,-3.661380e-09,7.060003e+00,6.893649e-11,7.057189e+00,5.965114e-10,7.059998e+00,3.511587e-10,7.057226e+00,2.046523e-11,7.060131e+00,-5.601900e-11,7.057742e+00,-1.984381e-11
1.265625e-10,5.889697e+00,8.452921e-07,-4.577104e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.462255e+01,-9.611695e-05,1.911185e-05,-2.522021e+01,-1.041706e-04,-1.946793e-05,1.085328e-04,-3.560801e-07,-3.560801e-07,-1.489686e-02,8.505777e-06,-3.560801e-07,-1.489686e-02,8.505777e-06,-3.560801e-07,-1.489686e-02,8.505777e-06,-3.560801e-07,6.463454e-06,-3.560801e-07,-1.568881e-02,8.935291e-06,-3.560801e-07,7.633767e+00,-1.988468e-06,8.773107e-05,7.183022e+00,-1.539702e-07,1.564848e-04,-1.168883e-07,-8.791424e-05,1.620858e-04,5.639435e-06,-1.729103e-07,-3.849254e-08,2.500000e-04,7.088783e+00,-5.932945e-08,7.064700e+00,5.108819e-08,7.062198e+00,8.696207e-08,7.057711e+00,3.813701e-09,7.060152e+00,-1.337617e-08,7.057232e+00,-3.743647e-09,7.060003e+00,2.328371e-11,7.057189e+00,5.858581e-10,7.059998e+00,3.534448e-10,7.057226e+00,2.430964e-11,7.060131e+00,-5.477423e-11,7.057742e+00,-2.022194e-11
1.265750e-10,5.889730e+00,8.793431e-07,-4.577356e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.462627e+01,-1.000875e-04,1.910143e-05,-2.522422e+01,-1.071537e-04,-1.946140e-05,1.115951e-04,-3.599734e-07,-3.599734e-07,-1.456942e-02,8.739220e-06,-3.599734e-07,-1.456942e-02,8.739220e-06,-3.599734e-07,-1.456942e-02,8.739220e-06,-3.599734e-07,6.724447e-06,-3.599734e-07,-1.534483e-02,9.180906e-06,-3.599734e-07,7.633691e+00,-2.004705e-06,8.773433e-05,7.183016e+00,-1.681408e-07,1.564830e-04,-1.256849e-07,-8.791998e-05,1.620800e-04,5.639052e-06,-1.743222e-07,-4.203520e-08,2.500000e-04,7.088781e+00,-5.945338e-08,7.064702e+00,4.763312e-08,7.062201e+00,8.691173e-08,7.057711e+00,4.785068e-09,7.060152e+00,-1.318875e-08,7.057232e+00,-3.823597e-09,7.060003e+00,-2.245795e-11,7.057189e+00,5.749089e-10,7.059998e+00,3.555008e-10,7.057226e+00,2.812398e-11,7.060131e+00,-5.349530e-11,7.057742e+00,-2.058620e-11
1.265875e-10,5.889764e+00,9.124181e-07,-4.577625e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.463015e+01,-1.039966e-04,1.909253e-05,-2.522835e+01,-1.100597e-04,-1.945613e-05,1.145764e-04,-3.635974e-07,-3.635974e-07,-1.423324e-02,8.966273e-06,-3.635974e-07,-1.423324e-02,8.966273e-06,-3.635974e-07,-1.423324e-02,8.966273e-06,-3.635974e-07,6.981126e-06,-3.635974e-07,-1.499165e-02,9.419805e-06,-3.635974e-07,7.633615e+00,-2.019963e-06,8.773777e-05,7.183009e+00,-1.823834e-07,1.564813e-04,-1.345187e-07,-8.792572e-05,1.620743e-04,5.638618e-06,-1.756489e-07,-4.559584e-08,2.500000e-04,7.088779e+00,-5.955857e-08,7.064704e+00,4.420420e-08,7.062204e+00,8.679071e-08,7.057712e+00,5.749374e-09,7.060151e+00,-1.299108e-08,7.057231e+00,-3.901164e-09,7.060003e+00,-6.826433e-11,7.057190e+00,5.636704e-10,7.059998e+00,3.573267e-10,7.057226e+00,3.190578e-11,7.060131e+00,-5.218315e-11,7.057742e+00,-2.093636e-11
1.266000e-10,5.889799e+00,9.444720e-07,-4.577912e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.463417e+01,-1.078415e-04,1.908519e-05,-2.523258e+01,-1.128871e-04,-1.945213e-05,1.174750e-04,-3.669403e-07,-3.669403e-07,-1.388856e-02,9.186804e-06,-3.669403e-07,-1.388856e-02,9.186804e-06,-3.669403e-07,-1.388856e-02,9.186804e-06,-3.669403e-07,7.233351e-06,-3.669403e-07,-1.462953e-02,9.651849e-06,-3.669403e-07,7.633538e+00,-2.034202e-06,8.774141e-05,7.183002e+00,-1.966859e-07,1.564796e-04,-1.433842e-07,-8.793146e-05,1.620685e-04,5.638132e-06,-1.768871e-07,-4.917148e-08,2.500000e-04,7.088777e+00,-5.965069e-08,7.064706e+00,4.080415e-08,7.062207e+00,8.659976e-08,7.057712e+00,6.705822e-09,7.060151e+00,-1.278332e-08,7.057231e+00,-3.976279e-09,7.060003e+00,-1.141110e-10,7.057190e+00,5.521492e-10,7.059998e+00,3.589227e-10,7.057226e+00,3.565265e-11,7.060131e+00,-5.083878e-11,7.057742e+00,-2.127220e-11
1.266125e-10,5.889836e+00,9.754605e-07,-4.578215e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.463834e+01,-1.116196e-04,1.907942e-05,-2.523692e+01,-1.156345e-04,-1.944942e-05,1.202892e-04,-3.699910e-07,-3.699910e-07,-1.353563e-02,9.400688e-06,-3.699910e-07,-1.353563e-02,9.400688e-06,-3.699910e-07,-1.353563e-02,9.400688e-06,-3.699910e-07,7.480983e-06,-3.699910e-07,-1.425873e-02,9.876906e-06,-3.699910e-07,7.633460e+00,-2.047383e-06,8.774524e-05,7.182994e+00,-2.110365e-07,1.564780e-04,-1.522764e-07,-8.793720e-05,1.620628e-04,5.637593e-06,-1.780333e-07,-5.275913e-08,2.500000e-04,7.088774e+00,-5.973530e-08,7.064707e+00,3.743559e-08,7.062211e+00,8.633967e-08,7.057712e+00,7.653620e-09,7.060150e+00,-1.256562e-08,7.057231e+00,-4.048879e-09,7.060003e+00,-1.599734e-10,7.057190e+00,5.403520e-10,7.059998e+00,3.602889e-10,7.057226e+00,3.936221e-11,7.060131e+00,-4.946319e-11,7.057742e+00,-2.159353e-11
1.266250e-10,5.889873e+00,1.005340e-06,-4.578536e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.464265e+01,-1.153281e-04,1.907525e-05,-2.524136e+01,-1.183004e-04,-1.944799e-05,1.230175e-04,-3.727384e-07,-3.727384e-07,-1.317470e-02,9.607804e-06,-3.727384e-07,-1.317470e-02,9.607804e-06,-3.727384e-07,-1.317470e-02,9.607804e-06,-3.727384e-07,7.723889e-06,-3.727384e-07,-1.387951e-02,1.009485e-05,-3.727384e-07,7.633383e+00,-2.059465e-06,8.774928e-05,7.182986e+00,-2.254231e-07,1.564764e-04,-1.611897e-07,-8.794293e-05,1.620571e-04,5.637001e-06,-1.790839e-07,-5.635577e-08,2.500000e-04,7.088772e+00,-5.981788e-08,7.064708e+00,3.410107e-08,7.062214e+00,8.601130e-08,7.057712e+00,8.591990e-09,7.060150e+00,-1.233815e-08,7.057231e+00,-4.118899e-09,7.060003e+00,-2.058268e-10,7.057190e+00,5.282855e-10,7.059998e+00,3.614259e-10,7.057226e+00,4.303212e-11,7.060131e+00,-4.805739e-11,7.057742e+00,-2.190015e-11
1.266375e-10,5.889912e+00,1.034069e-06,-4.578873e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.464710e+01,-1.189643e-04,1.907269e-05,-2.524590e+01,-1.208834e-04,-1.944786e-05,1.256584e-04,-3.751720e-07,-3.751720e-07,-1.280605e-02,9.808035e-06,-3.751720e-07,-1.280605e-02,9.808035e-06,-3.751720e-07,-1.280605e-02,9.808035e-06,-3.751720e-07,7.961940e-06,-3.751720e-07,-1.349216e-02,1.030556e-05,-3.751720e-07,7.633304e+00,-2.070406e-06,8.775352e-05,7.182977e+00,-2.398335e-07,1.564749e-04,-1.701187e-07,-8.794866e-05,1.620513e-04,5.636357e-06,-1.800353e-07,-5.995838e-08,2.500000e-04,7.088770e+00,-5.990383e-08,7.064710e+00,3.080300e-08,7.062217e+00,8.561557e-08,7.057713e+00,9.520165e-09,7.060149e+00,-1.210109e-08,7.057231e+00,-4.186278e-09,7.060003e+00,-2.516460e-10,7.057190e+00,5.159566e-10,7.059998e+00,3.623342e-10,7.057226e+00,4.666010e-11,7.060131e+00,-4.662242e-11,7.057742e+00,-2.219188e-11
1.266500e-10,5.889952e+00,1.061607e-06,-4.579226e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.465168e+01,-1.225256e-04,1.907174e-05,-2.525054e+01,-1.233823e-04,-1.944903e-05,1.282103e-04,-3.772818e-07,-3.772818e-07,-1.242992e-02,1.000127e-05,-3.772818e-07,-1.242992e-02,1.000127e-05,-3.772818e-07,-1.242992e-02,1.000127e-05,-3.772818e-07,8.195007e-06,-3.772818e-07,-1.309695e-02,1.050891e-05,-3.772818e-07,7.633225e+00,-2.080167e-06,8.775797e-05,7.182968e+00,-2.542557e-07,1.564735e-04,-1.790580e-07,-8.795437e-05,1.620456e-04,5.635661e-06,-1.808841e-07,-6.356392e-08,2.500000e-04,7.088768e+00,-5.999843e-08,7.064711e+00,2.754374e-08,7.062221e+00,8.515343e-08,7.057713e+00,1.043739e-08,7.060149e+00,-1.185461e-08,7.057231e+00,-4.250955e-09,7.060003e+00,-2.974059e-10,7.057190e+00,5.033723e-10,7.059998e+00,3.630144e-10,7.057226e+00,5.024387e-11,7.060131e+00,-4.515935e-11,7.057742e+00,-2.246853e-11
1.266625e-10,5.889993e+00,1.087912e-06,-4.579594e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.465640e+01,-1.260093e-04,1.907244e-05,-2.525527e+01,-1.257959e-04,-1.945150e-05,1.306719e-04,-3.790580e-07,-3.790580e-07,-1.204658e-02,1.018741e-05,-3.790580e-07,-1.204658e-02,1.018741e-05,-3.790580e-07,-1.204658e-02,1.018741e-05,-3.790580e-07,8.422970e-06,-3.790580e-07,-1.269415e-02,1.070481e-05,-3.790580e-07,7.633146e+00,-2.088704e-06,8.776264e-05,7.182958e+00,-2.686773e-07,1.564722e-04,-1.880019e-07,-8.796007e-05,1.620399e-04,5.634911e-06,-1.816264e-07,-6.716932e-08,2.500000e-04,7.088765e+00,-6.010686e-08,7.064712e+00,2.432550e-08,7.062224e+00,8.462593e-08,7.057713e+00,1.134292e-08,7.060148e+00,-1.159892e-08,7.057231e+00,-4.312873e-09,7.060003e+00,-3.430813e-10,7.057190e+00,4.905396e-10,7.059998e+00,3.634674e-10,7.057226e+00,5.378124e-11,7.060131e+00,-4.366924e-11,7.057742e+00,-2.272996e-11
1.266750e-10,5.890034e+00,1.112948e-06,-4.579979e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.466125e+01,-1.294129e-04,1.907477e-05,-2.526009e+01,-1.281229e-04,-1.945527e-05,1.330419e-04,-3.804914e-07,-3.804914e-07,-1.165632e-02,1.036635e-05,-3.804914e-07,-1.165632e-02,1.036635e-05,-3.804914e-07,-1.165632e-02,1.036635e-05,-3.804914e-07,8.645709e-06,-3.804914e-07,-1.228406e-02,1.089313e-05,-3.804914e-07,7.633067e+00,-2.095976e-06,8.776751e-05,7.182947e+00,-2.830861e-07,1.564709e-04,-1.969448e-07,-8.796574e-05,1.620343e-04,5.634109e-06,-1.822588e-07,-7.077153e-08,2.500000e-04,7.088763e+00,-6.023418e-08,7.064713e+00,2.115043e-08,7.062227e+00,8.403412e-08,7.057714e+00,1.223603e-08,7.060148e+00,-1.133420e-08,7.057230e+00,-4.371975e-09,7.060003e+00,-3.886465e-10,7.057190e+00,4.774657e-10,7.059998e+00,3.636942e-10,7.057226e+00,5.727002e-11,7.060131e+00,-4.215320e-11,7.057742e+00,-2.297601e-11
1.266875e-10,5.890077e+00,1.136677e-06,-4.580379e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.466623e+01,-1.327338e-04,1.907876e-05,-2.526500e+01,-1.303623e-04,-1.946034e-05,1.353191e-04,-3.815734e-07,-3.815734e-07,-1.125940e-02,1.053800e-05,-3.815734e-07,-1.125940e-02,1.053800e-05,-3.815734e-07,-1.125940e-02,1.053800e-05,-3.815734e-07,8.863111e-06,-3.815734e-07,-1.186696e-02,1.107380e-05,-3.815734e-07,7.632987e+00,-2.101941e-06,8.777260e-05,7.182936e+00,-2.974699e-07,1.564697e-04,-2.058810e-07,-8.797139e-05,1.620286e-04,5.633255e-06,-1.827775e-07,-7.436746e-08,2.500000e-04,7.088761e+00,-6.038532e-08,7.064713e+00,1.802057e-08,7.062230e+00,8.337915e-08,7.057714e+00,1.311600e-08,7.060147e+00,-1.106068e-08,7.057230e+00,-4.428205e-09,7.060003e+00,-4.340759e-10,7.057190e+00,4.641577e-10,7.059998e+00,3.636958e-10,7.057226e+00,6.070809e-11,7.060131e+00,-4.061233e-11,7.057742e+00,-2.320653e-11
1.267000e-10,5.890121e+00,1.159062e-06,-4.580793e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.467133e+01,-1.359695e-04,1.908441e-05,-2.526999e+01,-1.325130e-04,-1.946670e-05,1.375022e-04,-3.822956e-07,-3.822956e-07,-1.085609e-02,1.070226e-05,-3.822956e-07,-1.085609e-02,1.070226e-05,-3.822956e-07,-1.085609e-02,1.070226e-05,-3.822956e-07,9.075065e-06,-3.822956e-07,-1.144315e-02,1.124670e-05,-3.822956e-07,7.632907e+00,-2.106557e-06,8.777790e-05,7.182925e+00,-3.118161e-07,1.564686e-04,-2.148046e-07,-8.797702e-05,1.620230e-04,5.632348e-06,-1.831789e-07,-7.795403e-08,2.500000e-04,7.088758e+00,-6.056510e-08,7.064714e+00,1.493783e-08,7.062233e+00,8.266218e-08,7.057715e+00,1.398214e-08,7.060147e+00,-1.077857e-08,7.057230e+00,-4.481512e-09,7.060003e+00,-4.793439e-10,7.057190e+00,4.506231e-10,7.059998e+00,3.634734e-10,7.057226e+00,6.409337e-11,7.060131e+00,-3.904774e-11,7.057742e+00,-2.342139e-11
1.267125e-10,5.890165e+00,1.180071e-06,-4.581222e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.467655e+01,-1.391176e-04,1.909171e-05,-2.527507e+01,-1.345741e-04,-1.947437e-05,1.395902e-04,-3.826503e-07,-3.826503e-07,-1.044670e-02,1.085906e-05,-3.826503e-07,-1.044670e-02,1.085906e-05,-3.826503e-07,-1.044670e-02,1.085906e-05,-3.826503e-07,9.281465e-06,-3.826503e-07,-1.101292e-02,1.141177e-05,-3.826503e-07,7.632827e+00,-2.109782e-06,8.778342e-05,7.182912e+00,-3.261125e-07,1.564675e-04,-2.237098e-07,-8.798261e-05,1.620174e-04,5.631390e-06,-1.834593e-07,-8.152813e-08,2.500000e-04,7.088756e+00,-6.077816e-08,7.064715e+00,1.190405e-08,7.062236e+00,8.188444e-08,7.057715e+00,1.483376e-08,7.060147e+00,-1.048808e-08,7.057230e+00,-4.531843e-09,7.060003e+00,-5.244244e-10,7.057190e+00,4.368690e-10,7.059998e+00,3.630284e-10,7.057226e+00,6.742382e-11,7.060131e+00,-3.746058e-11,7.057742e+00,-2.362048e-11
1.267250e-10,5.890210e+00,1.199669e-06,-4.581665e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.468190e+01,-1.421756e-04,1.910068e-05,-2.528021e+01,-1.365446e-04,-1.948331e-05,1.415821e-04,-3.826303e-07,-3.826303e-07,-1.003149e-02,1.100832e-05,-3.826303e-07,-1.003149e-02,1.100832e-05,-3.826303e-07,-1.003149e-02,1.100832e-05,-3.826303e-07,9.482210e-06,-3.826303e-07,-1.057657e-02,1.156890e-05,-3.826303e-07,7.632747e+00,-2.111575e-06,8.778914e-05,7.182900e+00,-3.403467e-07,1.564665e-04,-2.325906e-07,-8.798816e-05,1.620118e-04,5.630379e-06,-1.836153e-07,-8.508666e-08,2.500000e-04,7.088754e+00,-6.102903e-08,7.064715e+00,8.920947e-09,7.062240e+00,8.104721e-08,7.057716e+00,1.567019e-08,7.060146e+00,-1.018947e-08,7.057230e+00,-4.579152e-09,7.060003e+00,-5.692915e-10,7.057190e+00,4.229031e-10,7.059998e+00,3.623623e-10,7.057226e+00,7.069746e-11,7.060131e+00,-3.585200e-11,7.057742e+00,-2.380368e-11
1.267375e-10,5.890256e+00,1.217826e-06,-4.582122e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.468735e+01,-1.451410e-04,1.911131e-05,-2.528543e+01,-1.384238e-04,-1.949354e-05,1.434769e-04,-3.822289e-07,-3.822289e-07,-9.610756e-03,1.114997e-05,-3.822289e-07,-9.610756e-03,1.114997e-05,-3.822289e-07,-9.610756e-03,1.114997e-05,-3.822289e-07,9.677203e-06,-3.822289e-07,-1.013441e-02,1.171804e-05,-3.822289e-07,7.632667e+00,-2.111895e-06,8.779509e-05,7.182887e+00,-3.545060e-07,1.564656e-04,-2.414409e-07,-8.799367e-05,1.620063e-04,5.629318e-06,-1.836431e-07,-8.862650e-08,2.500000e-04,7.088751e+00,-6.132207e-08,7.064715e+00,5.990146e-09,7.062243e+00,8.015180e-08,7.057717e+00,1.649078e-08,7.060146e+00,-9.882949e-09,7.057229e+00,-4.623390e-09,7.060003e+00,-6.139191e-10,7.057190e+00,4.087327e-10,7.059998e+00,3.614767e-10,7.057226e+00,7.391235e-11,7.060131e+00,-3.422315e-11,7.057742e+00,-2.397090e-11
1.267500e-10,5.890303e+00,1.234512e-06,-4.582591e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.469292e+01,-1.480117e-04,1.912359e-05,-2.529072e+01,-1.402108e-04,-1.950503e-05,1.452737e-04,-3.814398e-07,-3.814398e-07,-9.184789e-03,1.128394e-05,-3.814398e-07,-9.184789e-03,1.128394e-05,-3.814398e-07,-9.184789e-03,1.128394e-05,-3.814398e-07,9.866352e-06,-3.814398e-07,-9.686734e-03,1.185911e-05,-3.814398e-07,7.632586e+00,-2.110702e-06,8.780124e-05,7.182873e+00,-3.685781e-07,1.564648e-04,-2.502546e-07,-8.799914e-05,1.620009e-04,5.628205e-06,-1.835393e-07,-9.214453e-08,2.500000e-04,7.088749e+00,-6.166149e-08,7.064715e+00,3.113159e-09,7.062246e+00,7.919957e-08,7.057717e+00,1.729489e-08,7.060145e+00,-9.568780e-09,7.057229e+00,-4.664514e-09,7.060003e+00,-6.582811e-10,7.057190e+00,3.943656e-10,7.059998e+00,3.603732e-10,7.057226e+00,7.706661e-11,7.060131e+00,-3.257521e-11,7.057742e+00,-2.412205e-11
1.267625e-10,5.890350e+00,1.249700e-06,-4.583074e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.469859e+01,-1.507852e-04,1.913751e-05,-2.529608e+01,-1.419049e-04,-1.951777e-05,1.469717e-04,-3.802575e-07,-3.802575e-07,-8.753882e-03,1.141017e-05,-3.802575e-07,-8.753882e-03,1.141017e-05,-3.802575e-07,-8.753882e-03,1.141017e-05,-3.802575e-07,1.004957e-05,-3.802575e-07,-9.233857e-03,1.199204e-05,-3.802575e-07,7.632506e+00,-2.107955e-06,8.780760e-05,7.182859e+00,-3.825505e-07,1.564640e-04,-2.590256e-07,-8.800456e-05,1.619954e-04,5.627043e-06,-1.833005e-07,-9.563762e-08,2.500000e-04,7.088747e+00,-6.205132e-08,7.064715e+00,2.913961e-10,7.062249e+00,7.819192e-08,7.057718e+00,1.808192e-08,7.060145e+00,-9.247212e-09,7.057229e+00,-4.702480e-09,7.060003e+00,-7.023513e-10,7.057190e+00,3.798092e-10,7.059998e+00,3.590537e-10,7.057226e+00,8.015839e-11,7.060131e+00,-3.090935e-11,7.057742e+00,-2.425705e-11
1.267750e-10,5.890398e+00,1.263363e-06,-4.583568e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.470437e+01,-1.534594e-04,1.915308e-05,-2.530150e+01,-1.435054e-04,-1.953176e-05,1.485701e-04,-3.786767e-07,-3.786767e-07,-8.318329e-03,1.152861e-05,-3.786767e-07,-8.318329e-03,1.152861e-05,-3.786767e-07,-8.318329e-03,1.152861e-05,-3.786767e-07,1.022677e-05,-3.786767e-07,-8.776088e-03,1.211679e-05,-3.786767e-07,7.632426e+00,-2.103617e-06,8.781416e-05,7.182844e+00,-3.964105e-07,1.564634e-04,-2.677476e-07,-8.800992e-05,1.619901e-04,5.625831e-06,-1.829232e-07,-9.910263e-08,2.500000e-04,7.088744e+00,-6.249544e-08,7.064715e+00,-2.473836e-09,7.062252e+00,7.713027e-08,7.057719e+00,1.885125e-08,7.060145e+00,-8.918505e-09,7.057229e+00,-4.737251e-09,7.060003e+00,-7.461033e-10,7.057190e+00,3.650715e-10,7.059998e+00,3.575201e-10,7.057226e+00,8.318591e-11,7.060131e+00,-2.922678e-11,7.057742e+00,-2.437583e-11
1.267875e-10,5.890446e+00,1.275476e-06,-4.584074e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.471024e+01,-1.560321e-04,1.917028e-05,-2.530698e+01,-1.450119e-04,-1.954697e-05,1.500683e-04,-3.766929e-07,-3.766929e-07,-7.878427e-03,1.163920e-05,-3.766929e-07,-7.878427e-03,1.163920e-05,-3.766929e-07,-7.878427e-03,1.163920e-05,-3.766929e-07,1.039787e-05,-3.766929e-07,-8.313737e-03,1.223329e-05,-3.766929e-07,7.632347e+00,-2.097648e-06,8.782093e-05,7.182828e+00,-4.101457e-07,1.564627e-04,-2.764142e-07,-8.801522e-05,1.619848e-04,5.624569e-06,-1.824041e-07,-1.025364e-07,2.500000e-04,7.088742e+00,-6.299754e-08,7.064715e+00,-5.181334e-09,7.062254e+00,7.601611e-08,7.057719e+00,1.960231e-08,7.060144e+00,-8.582923e-09,7.057229e+00,-4.768787e-09,7.060003e+00,-7.895110e-10,7.057190e+00,3.501601e-10,7.059998e+00,3.557745e-10,7.057226e+00,8.614744e-11,7.060131e+00,-2.752869e-11,7.057742e+00,-2.447835e-11
1.268000e-10,5.890494e+00,1.286018e-06,-4.584590e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.471622e+01,-1.585012e-04,1.918909e-05,-2.531251e+01,-1.464237e-04,-1.956339e-05,1.514657e-04,-3.743021e-07,-3.743021e-07,-7.434475e-03,1.174191e-05,-3.743021e-07,-7.434475e-03,1.174191e-05,-3.743021e-07,-7.434475e-03,1.174191e-05,-3.743021e-07,1.056281e-05,-3.743021e-07,-7.847120e-03,1.234150e-05,-3.743021e-07,7.632267e+00,-2.090011e-06,8.782790e-05,7.182813e+00,-4.237435e-07,1.564622e-04,-2.850190e-07,-8.802046e-05,1.619795e-04,5.623260e-06,-1.817401e-07,-1.059359e-07,2.500000e-04,7.088740e+00,-6.356114e-08,7.064715e+00,-7.830002e-09,7.062257e+00,7.485095e-08,7.057720e+00,2.033455e-08,7.060144e+00,-8.240738e-09,7.057229e+00,-4.797053e-09,7.060003e+00,-8.325480e-10,7.057190e+00,3.350829e-10,7.059998e+00,3.538191e-10,7.057226e+00,8.904130e-11,7.060131e+00,-2.581629e-11,7.057742e+00,-2.456455e-11
1.268125e-10,5.890543e+00,1.294968e-06,-4.585117e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.472228e+01,-1.608646e-04,1.920949e-05,-2.531810e+01,-1.477404e-04,-1.958100e-05,1.527618e-04,-3.715008e-07,-3.715008e-07,-6.986772e-03,1.183669e-05,-3.715008e-07,-6.986772e-03,1.183669e-05,-3.715008e-07,-6.986772e-03,1.183669e-05,-3.715008e-07,1.072150e-05,-3.715008e-07,-7.376551e-03,1.244139e-05,-3.715008e-07,7.632188e+00,-2.080672e-06,8.783506e-05,7.182796e+00,-4.371912e-07,1.564618e-04,-2.935554e-07,-8.802563e-05,1.619744e-04,5.621902e-06,-1.809280e-07,-1.092978e-07,2.500000e-04,7.088737e+00,-6.418956e-08,7.064715e+00,-1.041884e-08,7.062260e+00,7.363633e-08,7.057721e+00,2.104742e-08,7.060144e+00,-7.892229e-09,7.057228e+00,-4.822016e-09,7.060003e+00,-8.751881e-10,7.057190e+00,3.198478e-10,7.059998e+00,3.516561e-10,7.057226e+00,9.186587e-11,7.060131e+00,-2.409079e-11,7.057742e+00,-2.463442e-11
