time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","V(SL1)","I(L_SL|XBVM1)","P(B_JM1|XBVM2)","V(B_JM1|XBVM2)","I(B_JM1|XBVM2)","P(B_JM2|XBVM2)","V(B_JM2|XBVM2)","I(B_JM2|XBVM2)","P(B_JS1|XBVM2)","V(B_JS1|XBVM2)","I(B_JS1|XBVM2)","P(B_JS2|XBVM2)","V(B_JS2|XBVM2)","I(B_JS2|XBVM2)","I(L_M1|XBVM2)","I(L_M2|XBVM2)","I(L_M3|XBVM2)","I(L_PM|XBVM2)","I(L_PSL|XBVM2)","V(SL2)","I(L_SL|XBVM2)","P(B_JM1|XBVM3)","V(B_JM1|XBVM3)","I(B_JM1|XBVM3)","P(B_JM2|XBVM3)","V(B_JM2|XBVM3)","I(B_JM2|XBVM3)","P(B_JS1|XBVM3)","V(B_JS1|XBVM3)","I(B_JS1|XBVM3)","P(B_JS2|XBVM3)","V(B_JS2|XBVM3)","I(B_JS2|XBVM3)","I(L_M1|XBVM3)","I(L_M2|XBVM3)","I(L_M3|XBVM3)","I(L_PM|XBVM3)","I(L_PSL|XBVM3)","V(SL3)","I(L_SL|XBVM3)","P(B_JM1|XBVM4)","V(B_JM1|XBVM4)","I(B_JM1|XBVM4)","P(B_JM2|XBVM4)","V(B_JM2|XBVM4)","I(B_JM2|XBVM4)","P(B_JS1|XBVM4)","V(B_JS1|XBVM4)","I(B_JS1|XBVM4)","P(B_JS2|XBVM4)","V(B_JS2|XBVM4)","I(B_JS2|XBVM4)","I(L_M1|XBVM4)","I(L_M2|XBVM4)","I(L_M3|XBVM4)","I(L_PM|XBVM4)","I(L_PSL|XBVM4)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.566000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.887804e+00,-6.030387e-06,4.550527e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.167815e+01,3.030908e-05,-1.429152e-05,-3.095877e+01,-2.430187e-05,1.553523e-05,4.475147e-05,-4.475147e-05,-3.045996e-05,-4.599519e-05,1.243719e-06,5.530830e-06,1.243719e-06,-5.889194e+00,-4.933184e-06,4.558466e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.180517e+01,1.271156e-04,-1.541455e-05,-3.111426e+01,7.835099e-05,1.674237e-05,4.496802e-05,-4.496802e-05,-2.955346e-05,-4.629583e-05,1.327814e-06,-9.696561e-05,1.327814e-06,5.891849e+00,-2.071891e-06,-4.601141e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.108444e+01,-1.867381e-04,2.226407e-05,-3.160341e+01,-2.087017e-04,-2.196221e-05,-4.627040e-05,4.627040e-05,2.400633e-05,4.596854e-05,3.018569e-07,2.030606e-04,3.018569e-07,-5.890167e+00,-1.322863e-06,4.581658e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.289879e+01,3.404640e-05,-1.902598e-05,-1.229866e+01,2.056235e-05,1.953347e-05,4.565122e-05,-4.565122e-05,-2.662524e-05,-4.615871e-05,5.074846e-07,-2.769285e-05,5.074846e-07,1.087118e-02,-2.142636e-06,3.380875e-06,1.087118e-02,-2.142636e-06,3.380875e-06,1.087118e-02,-2.142636e-06,3.380875e-06,-1.981221e-06,-6.590138e-07,3.380875e-06,1.171150e-02,-2.401462e-06,3.380875e-06,1.395880e+01,1.393067e-06,8.872865e-05,1.160889e-07,-8.546386e-05,2.500000e-04,1.645361e-04,1.347827e+01,-9.070504e-07,1.583980e-04,-2.267626e-07,6.364923e-06,1.337663e+01,-2.665511e-07,1.334896e+01,4.324494e-08,1.334579e+01,-5.168295e-08,1.334101e+01,-1.400130e-08,1.334334e+01,3.607896e-08,1.334045e+01,1.290339e-08,1.334319e+01,-3.824889e-10,1.334038e+01,1.607664e-08,1.334321e+01,-1.810869e-08,1.334041e+01,6.476546e-09,1.334333e+01,6.332446e-09,1.334092e+01,7.925138e-10
1.567000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889677e+00,-6.528051e-06,4.575206e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.166800e+01,3.748785e-05,-1.521600e-05,-3.097068e+01,-5.481595e-05,1.642698e-05,4.493605e-05,-4.493605e-05,-2.972005e-05,-4.614704e-05,1.210983e-06,3.418018e-05,1.210983e-06,-5.890708e+00,-5.223258e-06,4.578137e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.176405e+01,1.462998e-04,-1.621986e-05,-3.109236e+01,6.705334e-05,1.747334e-05,4.512846e-05,-4.512846e-05,-2.890861e-05,-4.638195e-05,1.253487e-06,-8.640011e-05,1.253487e-06,5.891207e+00,-2.237847e-06,-4.592473e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.114040e+01,-1.849984e-04,2.193022e-05,-3.166748e+01,-2.173924e-04,-2.159609e-05,-4.620446e-05,4.620446e-05,2.427425e-05,4.587033e-05,3.341315e-07,2.101634e-04,3.341315e-07,-5.890575e+00,-1.412638e-06,4.587206e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.288728e+01,4.242010e-05,-1.924964e-05,-1.229252e+01,2.014287e-05,1.975630e-05,4.569548e-05,-4.569548e-05,-2.644584e-05,-4.620214e-05,5.066598e-07,-2.789191e-05,5.066598e-07,1.022569e-02,-2.139367e-06,3.305261e-06,1.022569e-02,-2.139367e-06,3.305261e-06,1.022569e-02,-2.139367e-06,3.305261e-06,-2.219510e-06,-5.611130e-07,3.305261e-06,1.098618e-02,-2.410507e-06,3.305261e-06,1.395922e+01,1.507052e-06,8.858882e-05,1.255877e-07,-8.540915e-05,2.500000e-04,1.645909e-04,1.347803e+01,-6.978375e-07,1.584149e-04,-1.744594e-07,6.350400e-06,1.337654e+01,-3.484866e-07,1.334897e+01,3.996751e-08,1.334577e+01,-4.406335e-08,1.334101e+01,-7.914622e-09,1.334336e+01,3.579498e-08,1.334045e+01,4.835623e-09,1.334319e+01,1.639534e-09,1.334038e+01,1.388585e-08,1.334320e+01,-1.897506e-08,1.334042e+01,6.340035e-09,1.334333e+01,3.627494e-09,1.334092e+01,1.709328e-09
1.568000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891615e+00,-6.485979e-06,4.600379e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.165631e+01,4.099397e-05,-1.652873e-05,-3.099105e+01,-8.094351e-05,1.768843e-05,4.519305e-05,-4.519305e-05,-2.866432e-05,-4.635275e-05,1.159700e-06,5.917743e-05,1.159700e-06,-5.892243e+00,-5.083065e-06,4.598246e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.171839e+01,1.577267e-04,-1.733753e-05,-3.107396e+01,5.482024e-05,1.848899e-05,4.534708e-05,-4.534708e-05,-2.800955e-05,-4.649854e-05,1.151464e-06,-7.404407e-05,1.151464e-06,5.890543e+00,-2.220301e-06,-4.584263e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.119481e+01,-1.765290e-04,2.149616e-05,-3.173267e+01,-2.164020e-04,-2.110147e-05,-4.612017e-05,4.612017e-05,2.462401e-05,4.572548e-05,3.946838e-07,2.073584e-04,3.946838e-07,-5.890991e+00,-1.383051e-06,4.592928e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.287362e+01,4.852280e-05,-1.956307e-05,-1.228655e+01,1.940958e-05,2.006727e-05,4.575640e-05,-4.575640e-05,-2.619332e-05,-4.626060e-05,5.041985e-07,-2.753558e-05,5.041985e-07,9.588524e-03,-2.083270e-06,3.210047e-06,9.588524e-03,-2.083270e-06,3.210047e-06,9.588524e-03,-2.083270e-06,3.210047e-06,-2.536332e-06,-4.433670e-07,3.210047e-06,1.026681e-02,-2.357701e-06,3.210047e-06,1.395964e+01,1.396580e-06,8.845350e-05,1.163817e-07,-8.535984e-05,2.500000e-04,1.646402e-04,1.347785e+01,-4.679847e-07,1.584129e-04,-1.169962e-07,6.344297e-06,1.337642e+01,-4.114130e-07,1.334898e+01,2.986973e-08,1.334576e+01,-3.465632e-08,1.334101e+01,-2.199347e-09,1.334337e+01,3.347728e-08,1.334045e+01,-1.983200e-09,1.334319e+01,3.552542e-09,1.334039e+01,1.096482e-08,1.334319e+01,-1.838875e-08,1.334042e+01,5.704364e-09,1.334333e+01,1.181232e-09,1.334092e+01,2.429041e-09
1.569000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.893460e+00,-5.917769e-06,4.624025e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.164429e+01,4.011906e-05,-1.811747e-05,-3.101832e+01,-1.011356e-04,1.921179e-05,4.550053e-05,-4.550053e-05,-2.738306e-05,-4.659485e-05,1.094321e-06,7.908255e-05,1.094321e-06,-5.893672e+00,-4.527410e-06,4.617142e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.167067e+01,1.604575e-04,-1.867310e-05,-3.105919e+01,4.258778e-05,1.969595e-05,4.560549e-05,-4.560549e-05,-2.693239e-05,-4.662834e-05,1.022846e-06,-6.077969e-05,1.022846e-06,5.889911e+00,-2.030558e-06,-4.577114e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.124572e+01,-1.617931e-04,2.099993e-05,-3.179610e+01,-2.058195e-04,-2.051182e-05,-4.602496e-05,4.602496e-05,2.502503e-05,4.553685e-05,4.881170e-07,1.947347e-04,4.881170e-07,-5.891380e+00,-1.237356e-06,4.598351e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.285853e+01,5.198838e-05,-1.993956e-05,-1.228080e+01,1.852693e-05,2.043580e-05,4.582884e-05,-4.582884e-05,-2.588928e-05,-4.632508e-05,4.962434e-07,-2.670954e-05,4.962434e-07,8.974228e-03,-1.984043e-06,3.101528e-06,8.974228e-03,-1.984043e-06,3.101528e-06,8.974228e-03,-1.984043e-06,3.101528e-06,-2.901029e-06,-3.156942e-07,3.101528e-06,9.570601e-03,-2.253145e-06,3.101528e-06,1.396001e+01,1.079684e-06,8.833301e-05,8.997366e-08,-8.532146e-05,2.500000e-04,1.646785e-04,1.347775e+01,-2.367592e-07,1.583914e-04,-5.918979e-08,6.346310e-06,1.337629e+01,-4.501856e-07,1.334899e+01,1.390405e-08,1.334575e+01,-2.431755e-08,1.334101e+01,2.947399e-09,1.334338e+01,2.952987e-08,1.334045e+01,-7.335182e-09,1.334319e+01,5.131186e-09,1.334039e+01,7.600310e-09,1.334319e+01,-1.662385e-08,1.334042e+01,4.641178e-09,1.334333e+01,-9.035695e-10,1.334092e+01,2.921774e-09
1.570000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.895063e+00,-4.879207e-06,4.644277e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.163328e+01,3.456604e-05,-1.984954e-05,-3.105057e+01,-1.142820e-04,2.086859e-05,4.583287e-05,-4.583287e-05,-2.598333e-05,-4.685193e-05,1.019055e-06,9.283479e-05,1.019055e-06,-5.894878e+00,-3.605040e-06,4.633286e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.162354e+01,1.541038e-04,-2.011520e-05,-3.104798e+01,3.109164e-05,2.098729e-05,4.588223e-05,-4.588223e-05,-2.576703e-05,-4.675432e-05,8.720901e-07,-4.738840e-05,8.720901e-07,5.889357e+00,-1.692595e-06,-4.571513e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.129134e+01,-1.414659e-04,2.048208e-05,-3.185496e+01,-1.861946e-04,-1.986562e-05,-4.592671e-05,4.592671e-05,2.544463e-05,4.531024e-05,6.164609e-07,1.728846e-04,6.164609e-07,-5.891710e+00,-9.884250e-07,4.603033e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.284285e+01,5.261156e-05,-2.034761e-05,-1.227532e+01,1.760363e-05,2.082710e-05,4.590678e-05,-4.590678e-05,-2.555917e-05,-4.638627e-05,4.794869e-07,-2.547819e-05,4.794869e-07,8.394676e-03,-1.850169e-06,2.987093e-06,8.394676e-03,-1.850169e-06,2.987093e-06,8.394676e-03,-1.850169e-06,2.987093e-06,-3.276158e-06,-1.885396e-07,2.987093e-06,8.911943e-03,-2.105896e-06,2.987093e-06,1.396024e+01,5.906286e-07,8.823631e-05,4.921905e-08,-8.529844e-05,2.500000e-04,1.647016e-04,1.347771e+01,-2.297073e-08,1.583518e-04,-5.742681e-09,6.355472e-06,1.337616e+01,-4.618090e-07,1.334899e+01,-6.481050e-09,1.334575e+01,-1.392353e-08,1.334101e+01,7.373015e-09,1.334338e+01,2.440359e-08,1.334044e+01,-1.113788e-08,1.334319e+01,6.213673e-09,1.334039e+01,4.079386e-09,1.334318e+01,-1.399555e-08,1.334042e+01,3.255439e-09,1.334333e+01,-2.566284e-09,1.334093e+01,3.178723e-09
1.571000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.896299e+00,-3.463073e-06,4.659573e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.162465e+01,2.448539e-05,-2.158266e-05,-3.108558e+01,-1.197844e-04,2.252076e-05,4.616284e-05,-4.616284e-05,-2.458019e-05,-4.710095e-05,9.381038e-07,9.980710e-05,9.381038e-07,-5.895765e+00,-2.394336e-06,4.645388e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.157970e+01,1.388762e-04,-2.154508e-05,-3.104002e+01,2.082589e-05,2.225205e-05,4.615459e-05,-4.615459e-05,-2.460951e-05,-4.686156e-05,7.069678e-07,-3.450536e-05,7.069678e-07,5.888921e+00,-1.240508e-06,-4.567799e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.133013e+01,-1.164032e-04,1.998267e-05,-3.190668e+01,-1.584813e-04,-1.920510e-05,-4.583306e-05,4.583306e-05,2.585038e-05,4.505548e-05,7.775735e-07,1.428704e-04,7.775735e-07,-5.891953e+00,-6.575531e-07,4.606606e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.282742e+01,5.036243e-05,-2.075372e-05,-1.227011e+01,1.668439e-05,2.120549e-05,4.598386e-05,-4.598386e-05,-2.523014e-05,-4.643563e-05,4.517661e-07,-2.388366e-05,4.517661e-07,7.859490e-03,-1.688325e-06,2.874411e-06,7.859490e-03,-1.688325e-06,2.874411e-06,7.859490e-03,-1.688325e-06,2.874411e-06,-3.623755e-06,-7.199118e-08,2.874411e-06,8.302786e-03,-1.923315e-06,2.874411e-06,1.396032e+01,-2.335851e-08,8.817012e-05,-1.946543e-09,-8.529376e-05,2.500000e-04,1.647062e-04,1.347772e+01,1.565909e-07,1.582968e-04,3.914773e-08,6.370248e-06,1.337602e+01,-4.456446e-07,1.334898e+01,-2.947186e-08,1.334574e+01,-4.300323e-09,1.334101e+01,1.096860e-08,1.334339e+01,1.856325e-08,1.334044e+01,-1.342796e-08,1.334319e+01,6.707128e-09,1.334039e+01,6.670516e-10,1.334318e+01,-1.083181e-08,1.334042e+01,1.672442e-09,1.334333e+01,-3.785032e-09,1.334093e+01,3.209434e-09
1.572000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.897074e+00,-1.791058e-06,4.668768e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.161965e+01,1.047152e-05,-2.317651e-05,-3.112107e+01,-1.175936e-04,2.403265e-05,4.646379e-05,-4.646379e-05,-2.328729e-05,-4.731994e-05,8.561482e-07,9.983330e-05,8.561482e-07,-5.896263e+00,-9.965686e-07,4.652507e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.154167e+01,1.155835e-04,-2.284668e-05,-3.103493e+01,1.202978e-05,2.338471e-05,4.640050e-05,-4.640050e-05,-2.355382e-05,-4.693853e-05,5.380261e-07,-2.259069e-05,5.380261e-07,5.888631e+00,-7.153846e-07,-4.566157e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.136081e+01,-8.760141e-05,1.953887e-05,-3.194903e+01,-1.239650e-04,-1.857508e-05,-4.575100e-05,4.575100e-05,2.621213e-05,4.478721e-05,9.637846e-07,1.061618e-04,9.637846e-07,-5.892089e+00,-2.725797e-07,4.608797e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.281308e+01,4.538868e-05,-2.112512e-05,-1.226519e+01,1.575044e-05,2.153766e-05,4.605389e-05,-4.605389e-05,-2.492877e-05,-4.646644e-05,4.125412e-07,-2.194910e-05,4.125412e-07,7.376588e-03,-1.503223e-06,2.770500e-06,7.376588e-03,-1.503223e-06,2.770500e-06,7.376588e-03,-1.503223e-06,2.770500e-06,-3.910425e-06,2.504224e-08,2.770500e-06,7.753158e-03,-1.710901e-06,2.770500e-06,1.396020e+01,-7.066374e-07,8.813818e-05,-5.888645e-08,-8.530879e-05,2.500000e-04,1.646912e-04,1.347779e+01,2.884943e-07,1.582304e-04,7.212358e-08,6.388684e-06,1.337589e+01,-4.034118e-07,1.334897e+01,-5.304935e-08,1.334574e+01,3.840366e-09,1.334102e+01,1.366667e-08,1.334339e+01,1.245751e-08,1.334044e+01,-1.433914e-08,1.334319e+01,6.586444e-09,1.334039e+01,-2.411407e-09,1.334318e+01,-7.448123e-09,1.334042e+01,2.470090e-11,1.334333e+01,-4.571047e-09,1.334093e+01,3.038208e-09
1.573000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.897333e+00,-3.470058e-09,4.671223e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.161930e+01,-6.480858e-06,-2.450407e-05,-3.115482e+01,-1.082037e-04,2.528280e-05,4.671180e-05,-4.671180e-05,-2.220773e-05,-4.749053e-05,7.787252e-07,9.320717e-05,7.787252e-07,-5.896333e+00,4.727188e-07,4.654131e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.151166e+01,8.558180e-05,-2.391634e-05,-3.103228e+01,4.701122e-06,2.429396e-05,4.660040e-05,-4.660040e-05,-2.268407e-05,-4.697802e-05,3.776208e-07,-1.191882e-05,3.776208e-07,5.888501e+00,-1.619047e-07,-4.566618e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.138241e+01,-5.615513e-05,1.918275e-05,-3.198020e+01,-8.418801e-05,-1.802138e-05,-4.568641e-05,4.568641e-05,2.650366e-05,4.452504e-05,1.161370e-06,6.454882e-05,1.161370e-06,-5.892108e+00,1.345047e-07,4.609455e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.280060e+01,3.800536e-05,-2.143250e-05,-1.226056e+01,1.472816e-05,2.179568e-05,4.611136e-05,-4.611136e-05,-2.467886e-05,-4.647454e-05,3.631770e-07,-1.968480e-05,3.631770e-07,6.952706e-03,-1.297903e-06,2.680893e-06,6.952706e-03,-1.297903e-06,2.680893e-06,6.952706e-03,-1.297903e-06,2.680893e-06,-4.109961e-06,9.552488e-08,2.680893e-06,7.271651e-03,-1.472574e-06,2.680893e-06,1.395988e+01,-1.400569e-06,8.814081e-05,-1.167141e-07,-8.534321e-05,2.500000e-04,1.646568e-04,1.347788e+01,3.636716e-07,1.581573e-04,9.091790e-08,6.408580e-06,1.337578e+01,-3.389883e-07,1.334895e+01,-7.516389e-08,1.334575e+01,9.952942e-09,1.334102e+01,1.543795e-08,1.334340e+01,6.493136e-09,1.334043e+01,-1.407691e-08,1.334320e+01,5.887635e-09,1.334039e+01,-4.982576e-09,1.334318e+01,-4.126736e-09,1.334042e+01,-1.560188e-09,1.334332e+01,-4.961643e-09,1.334093e+01,2.700050e-09
1.574000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.897064e+00,1.752422e-06,4.666853e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.162426e+01,-2.505716e-05,-2.546186e-05,-3.118483e+01,-9.260163e-05,2.617406e-05,4.688758e-05,-4.688758e-05,-2.142572e-05,-4.759978e-05,7.121983e-07,8.065290e-05,7.121983e-07,-5.895973e+00,1.893420e-06,4.650214e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.149139e+01,5.067832e-05,-2.467117e-05,-3.103167e+01,-1.366854e-06,2.490982e-05,4.673882e-05,-4.673882e-05,-2.206764e-05,-4.697746e-05,2.386456e-07,-2.585438e-06,2.386456e-07,5.888534e+00,3.750858e-07,-4.569070e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.139431e+01,-2.321465e-05,1.893975e-05,-3.199887e+01,-4.088016e-05,-1.758842e-05,-4.564381e-05,4.564381e-05,2.670406e-05,4.429249e-05,1.351322e-06,2.003743e-05,1.351322e-06,-5.892006e+00,5.302591e-07,4.608559e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.279063e+01,2.867264e-05,-2.165235e-05,-1.225628e+01,1.350471e-05,2.195931e-05,4.615187e-05,-4.615187e-05,-2.449952e-05,-4.645883e-05,3.069579e-07,-1.709554e-05,3.069579e-07,6.593779e-03,-1.074361e-06,2.609123e-06,6.593779e-03,-1.074361e-06,2.609123e-06,6.593779e-03,-1.074361e-06,2.609123e-06,-4.203205e-06,1.348010e-07,2.609123e-06,6.865774e-03,-1.211314e-06,2.609123e-06,1.395936e+01,-2.049117e-06,8.817501e-05,-1.707598e-07,-8.539513e-05,2.500000e-04,1.646049e-04,1.347799e+01,3.780122e-07,1.580827e-04,9.450305e-08,6.427685e-06,1.337569e+01,-2.580325e-07,1.334893e+01,-9.390973e-08,1.334575e+01,1.369375e-08,1.334103e+01,1.628787e-08,1.334340e+01,1.014890e-09,1.334043e+01,-1.289217e-08,1.334320e+01,4.697009e-09,1.334039e+01,-6.931399e-09,1.334318e+01,-1.101299e-09,1.334042e+01,-2.969812e-09,1.334332e+01,-5.012566e-09,1.334093e+01,2.236515e-09
1.575000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.896299e+00,3.334457e-06,4.656122e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.163477e+01,-4.373325e-05,-2.597805e-05,-3.120945e+01,-7.217668e-05,2.664124e-05,4.697803e-05,-4.697803e-05,-2.099997e-05,-4.764122e-05,6.631917e-07,6.326724e-05,6.631917e-07,-5.895214e+00,3.150846e-06,4.641172e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.148200e+01,1.300186e-05,-2.505564e-05,-3.103279e+01,-6.530411e-06,2.518875e-05,4.680558e-05,-4.680558e-05,-2.174994e-05,-4.693869e-05,1.331137e-07,5.469299e-06,1.331137e-07,5.888718e+00,8.537907e-07,-4.573281e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.139624e+01,1.005362e-05,1.882731e-05,-3.200427e+01,4.099867e-06,-1.731576e-05,-4.562609e-05,4.562609e-05,2.679878e-05,4.411454e-05,1.511551e-06,-2.526263e-05,1.511551e-06,-5.891794e+00,8.825705e-07,4.606218e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.278367e+01,1.796356e-05,-2.176879e-05,-1.225244e+01,1.194848e-05,2.201759e-05,4.617250e-05,-4.617250e-05,-2.440370e-05,-4.642130e-05,2.488001e-07,-1.418777e-05,2.488001e-07,6.305131e-03,-8.343137e-07,2.556656e-06,6.305131e-03,-8.343137e-07,2.556656e-06,6.305131e-03,-8.343137e-07,2.556656e-06,-4.176003e-06,1.408778e-07,2.556656e-06,6.542104e-03,-9.299412e-07,2.556656e-06,1.395865e+01,-2.603824e-06,8.823502e-05,-2.169853e-07,-8.546137e-05,2.500000e-04,1.645386e-04,1.347810e+01,3.325060e-07,1.580116e-04,8.312649e-08,6.443880e-06,1.337563e+01,-1.674649e-07,1.334890e+01,-1.076845e-07,1.334575e+01,1.493872e-08,1.334103e+01,1.625296e-08,1.334340e+01,-3.708533e-09,1.334043e+01,-1.105578e-08,1.334320e+01,3.137597e-09,1.334039e+01,-8.202297e-09,1.334318e+01,1.452790e-09,1.334042e+01,-4.114723e-09,1.334332e+01,-4.790433e-09,1.334093e+01,1.691787e-09
