time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.766250e-11,3.048976e-01,6.821471e-08,1.499982e-05,-1.752185e-10,-1.752185e-10,1.500000e-05,6.826474e-08,6.821471e-08,7.753972e-01,1.361885e-10,7.000000e-06,7.000000e-06,1.361885e-12,1.361885e-10,-1.175405e-12,-1.175405e-12,6.616212e-08,6.428483e-08,-1.752185e-10,-1.752185e-10,5.911035e+00,-4.873955e-08,3.157887e-01,5.024758e-07,2.669216e-01,-1.748698e-07,-2.670938e-01,-7.032438e-08,1.951709e-05,-1.951726e-05,1.951704e-05,2.412039e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.767500e-11,3.049001e-01,6.456632e-08,1.499983e-05,-1.720549e-10,-1.720549e-10,1.500000e-05,6.461747e-08,6.456632e-08,7.753972e-01,1.395379e-10,7.000000e-06,7.000000e-06,1.395379e-12,1.395379e-10,-1.176163e-12,-1.176163e-12,6.255281e-08,6.071846e-08,-1.720549e-10,-1.720549e-10,5.911033e+00,-4.792521e-08,3.158082e-01,5.219046e-07,2.669150e-01,-1.749544e-07,-2.670964e-01,-6.696542e-08,1.951709e-05,-1.951726e-05,1.951704e-05,2.412024e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.768750e-11,3.049025e-01,6.088141e-08,1.499983e-05,-1.688235e-10,-1.688235e-10,1.500000e-05,6.093364e-08,6.088141e-08,7.753972e-01,1.427586e-10,7.000000e-06,7.000000e-06,1.427586e-12,1.427586e-10,-1.176736e-12,-1.176736e-12,5.890775e-08,5.711698e-08,-1.688235e-10,-1.688235e-10,5.911031e+00,-4.707922e-08,3.158283e-01,5.409560e-07,2.669083e-01,-1.749236e-07,-2.670988e-01,-6.356671e-08,1.951709e-05,-1.951726e-05,1.951704e-05,2.412008e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.770000e-11,3.049048e-01,5.716243e-08,1.499983e-05,-1.655268e-10,-1.655268e-10,1.500000e-05,5.721568e-08,5.716243e-08,7.753972e-01,1.458512e-10,7.000000e-06,7.000000e-06,1.458512e-12,1.458512e-10,-1.177160e-12,-1.177160e-12,5.522936e-08,5.348276e-08,-1.655268e-10,-1.655268e-10,5.911029e+00,-4.620217e-08,3.158492e-01,5.596175e-07,2.669017e-01,-1.747774e-07,-2.671012e-01,-6.013047e-08,1.951710e-05,-1.951726e-05,1.951705e-05,2.411991e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.771250e-11,3.049069e-01,5.341184e-08,1.499984e-05,-1.621673e-10,-1.621673e-10,1.500000e-05,5.346608e-08,5.341184e-08,7.753972e-01,1.488165e-10,7.000000e-06,7.000000e-06,1.488165e-12,1.488165e-10,-1.177468e-12,-1.177468e-12,5.152007e-08,4.981821e-08,-1.621673e-10,-1.621673e-10,5.911028e+00,-4.529470e-08,3.158708e-01,5.778769e-07,2.668950e-01,-1.745161e-07,-2.671034e-01,-5.665901e-08,1.951710e-05,-1.951727e-05,1.951705e-05,2.411974e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.772500e-11,3.049088e-01,4.963212e-08,1.499984e-05,-1.587476e-10,-1.587476e-10,1.500000e-05,4.968731e-08,4.963212e-08,7.753972e-01,1.516551e-10,7.000000e-06,7.000000e-06,1.516551e-12,1.516551e-10,-1.177693e-12,-1.177693e-12,4.778234e-08,4.612574e-08,-1.587476e-10,-1.587476e-10,5.911026e+00,-4.435747e-08,3.158931e-01,5.957223e-07,2.668884e-01,-1.741401e-07,-2.671055e-01,-5.315460e-08,1.951711e-05,-1.951727e-05,1.951706e-05,2.411957e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.773750e-11,3.049106e-01,4.582577e-08,1.499984e-05,-1.552704e-10,-1.552704e-10,1.500000e-05,4.588186e-08,4.582577e-08,7.753972e-01,1.543680e-10,7.000000e-06,7.000000e-06,1.543680e-12,1.543680e-10,-1.177866e-12,-1.177866e-12,4.401862e-08,4.240781e-08,-1.552704e-10,-1.552704e-10,5.911024e+00,-4.339114e-08,3.159161e-01,6.131422e-07,2.668818e-01,-1.736496e-07,-2.671075e-01,-4.961956e-08,1.951711e-05,-1.951727e-05,1.951706e-05,2.411939e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.775000e-11,3.049123e-01,4.199530e-08,1.499985e-05,-1.517380e-10,-1.517380e-10,1.500000e-05,4.205225e-08,4.199530e-08,7.753972e-01,1.569562e-10,7.000000e-06,7.000000e-06,1.569562e-12,1.569562e-10,-1.178019e-12,-1.178019e-12,4.023139e-08,3.866686e-08,-1.517380e-10,-1.517380e-10,5.911023e+00,-4.239641e-08,3.159397e-01,6.301251e-07,2.668752e-01,-1.730451e-07,-2.671093e-01,-4.605622e-08,1.951712e-05,-1.951727e-05,1.951706e-05,2.411920e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.776250e-11,3.049138e-01,3.814322e-08,1.499985e-05,-1.481529e-10,-1.481529e-10,1.500000e-05,3.820100e-08,3.814322e-08,7.753972e-01,1.594208e-10,7.000000e-06,7.000000e-06,1.594208e-12,1.594208e-10,-1.178181e-12,-1.178181e-12,3.642316e-08,3.490534e-08,-1.481529e-10,-1.481529e-10,5.911021e+00,-4.137399e-08,3.159639e-01,6.466601e-07,2.668687e-01,-1.723272e-07,-2.671109e-01,-4.246695e-08,1.951712e-05,-1.951727e-05,1.951707e-05,2.411901e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.777500e-11,3.049152e-01,3.427208e-08,1.499986e-05,-1.445177e-10,-1.445177e-10,1.500000e-05,3.433064e-08,3.427208e-08,7.753972e-01,1.617629e-10,7.000000e-06,7.000000e-06,1.617629e-12,1.617629e-10,-1.178380e-12,-1.178380e-12,3.259642e-08,3.112575e-08,-1.445177e-10,-1.445177e-10,5.911019e+00,-4.032460e-08,3.159888e-01,6.627366e-07,2.668622e-01,-1.714965e-07,-2.671125e-01,-3.885409e-08,1.951712e-05,-1.951727e-05,1.951707e-05,2.411882e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.778750e-11,3.049164e-01,3.038441e-08,1.499986e-05,-1.408348e-10,-1.408348e-10,1.500000e-05,3.044371e-08,3.038441e-08,7.753972e-01,1.639838e-10,7.000000e-06,7.000000e-06,1.639838e-12,1.639838e-10,-1.178642e-12,-1.178642e-12,2.875369e-08,2.733057e-08,-1.408348e-10,-1.408348e-10,5.911018e+00,-3.924898e-08,3.160143e-01,6.783441e-07,2.668557e-01,-1.705535e-07,-2.671139e-01,-3.522003e-08,1.951713e-05,-1.951727e-05,1.951708e-05,2.411862e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.780000e-11,3.049175e-01,2.648277e-08,1.499986e-05,-1.371065e-10,-1.371065e-10,1.500000e-05,2.654276e-08,2.648277e-08,7.753973e-01,1.660850e-10,7.000000e-06,7.000000e-06,1.660850e-12,1.660850e-10,-1.178993e-12,-1.178993e-12,2.489748e-08,2.352228e-08,-1.371065e-10,-1.371065e-10,5.911016e+00,-3.814791e-08,3.160403e-01,6.934726e-07,2.668492e-01,-1.694991e-07,-2.671152e-01,-3.156715e-08,1.951713e-05,-1.951727e-05,1.951708e-05,2.411842e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.781250e-11,3.049184e-01,2.256969e-08,1.499987e-05,-1.333352e-10,-1.333352e-10,1.500000e-05,2.263035e-08,2.256969e-08,7.753973e-01,1.680677e-10,6.999999e-06,7.000000e-06,1.680677e-12,1.680677e-10,-1.179459e-12,-1.179459e-12,2.103033e-08,1.970338e-08,-1.333352e-10,-1.333352e-10,5.911015e+00,-3.702215e-08,3.160669e-01,7.081124e-07,2.668428e-01,-1.683340e-07,-2.671163e-01,-2.789787e-08,1.951714e-05,-1.951727e-05,1.951708e-05,2.411822e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.782500e-11,3.049192e-01,1.864774e-08,1.499987e-05,-1.295233e-10,-1.295233e-10,1.500000e-05,1.870903e-08,1.864774e-08,7.753973e-01,1.699335e-10,6.999999e-06,7.000000e-06,1.699335e-12,1.699335e-10,-1.180060e-12,-1.180060e-12,1.715475e-08,1.587639e-08,-1.295233e-10,-1.295233e-10,5.911014e+00,-3.587251e-08,3.160941e-01,7.222543e-07,2.668364e-01,-1.670591e-07,-2.671173e-01,-2.421458e-08,1.951714e-05,-1.951727e-05,1.951709e-05,2.411801e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.783750e-11,3.049199e-01,1.471948e-08,1.499987e-05,-1.256731e-10,-1.256731e-10,1.500000e-05,1.478135e-08,1.471948e-08,7.753973e-01,1.716839e-10,6.999999e-06,7.000000e-06,1.716839e-12,1.716839e-10,-1.180819e-12,-1.180819e-12,1.327328e-08,1.204379e-08,-1.256731e-10,-1.256731e-10,5.911012e+00,-3.469979e-08,3.161218e-01,7.358891e-07,2.668301e-01,-1.656755e-07,-2.671181e-01,-2.051970e-08,1.951715e-05,-1.951727e-05,1.951709e-05,2.411780e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.785000e-11,3.049203e-01,1.078747e-08,1.499988e-05,-1.217868e-10,-1.217868e-10,1.500000e-05,1.084989e-08,1.078747e-08,7.753973e-01,1.733206e-10,6.999999e-06,7.000000e-06,1.733206e-12,1.733206e-10,-1.181756e-12,-1.181756e-12,9.388450e-09,8.208117e-09,-1.217868e-10,-1.217868e-10,5.911011e+00,-3.350482e-08,3.161500e-01,7.490083e-07,2.668238e-01,-1.641840e-07,-2.671188e-01,-1.681566e-08,1.951715e-05,-1.951727e-05,1.951710e-05,2.411759e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.786250e-11,3.049207e-01,6.854267e-09,1.499988e-05,-1.178668e-10,-1.178668e-10,1.500000e-05,6.917199e-09,6.854267e-09,7.753973e-01,1.748452e-10,6.999999e-06,7.000000e-06,1.748452e-12,1.748452e-10,-1.182888e-12,-1.182888e-12,5.502798e-09,4.371859e-09,-1.178668e-10,-1.178668e-10,5.911010e+00,-3.228843e-08,3.161786e-01,7.616035e-07,2.668176e-01,-1.625859e-07,-2.671194e-01,-1.310488e-08,1.951716e-05,-1.951727e-05,1.951710e-05,2.411737e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.787500e-11,3.049209e-01,2.922421e-09,1.499989e-05,-1.139151e-10,-1.139151e-10,1.500000e-05,2.985831e-09,2.922421e-09,7.753973e-01,1.762596e-10,6.999999e-06,7.000000e-06,1.762596e-12,1.762596e-10,-1.184233e-12,-1.184233e-12,1.618849e-09,5.375254e-10,-1.139151e-10,-1.139151e-10,5.911009e+00,-3.105148e-08,3.162078e-01,7.736669e-07,2.668115e-01,-1.608821e-07,-2.671198e-01,-9.389798e-09,1.951716e-05,-1.951727e-05,1.951710e-05,2.411715e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.788750e-11,3.049209e-01,-1.005515e-09,1.499989e-05,-1.099340e-10,-1.099340e-10,1.500000e-05,-9.416628e-10,-1.005515e-09,7.753973e-01,1.775654e-10,6.999999e-06,7.000000e-06,1.775654e-12,1.775654e-10,-1.185805e-12,-1.185805e-12,-2.260871e-09,-3.292381e-09,-1.099340e-10,-1.099340e-10,5.911007e+00,-2.979483e-08,3.162374e-01,7.851909e-07,2.668054e-01,-1.590741e-07,-2.671201e-01,-5.672832e-09,1.951716e-05,-1.951727e-05,1.951711e-05,2.411692e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.790000e-11,3.049208e-01,-4.926995e-09,1.499989e-05,-1.059256e-10,-1.059256e-10,1.500000e-05,-4.862736e-09,-4.926995e-09,7.753973e-01,1.787645e-10,6.999999e-06,7.000000e-06,1.787645e-12,1.787645e-10,-1.187620e-12,-1.187620e-12,-6.133843e-09,-7.115365e-09,-1.059256e-10,-1.059256e-10,5.911006e+00,-2.851937e-08,3.162674e-01,7.961684e-07,2.667994e-01,-1.571631e-07,-2.671203e-01,-1.956415e-09,1.951717e-05,-1.951727e-05,1.951711e-05,2.411670e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.791250e-11,3.049205e-01,-8.839485e-09,1.499990e-05,-1.018920e-10,-1.018920e-10,1.500000e-05,-8.774851e-09,-8.839485e-09,7.753973e-01,1.798587e-10,6.999999e-06,7.000000e-06,1.798587e-12,1.798587e-10,-1.189687e-12,-1.189687e-12,-9.997556e-09,-1.092894e-08,-1.018920e-10,-1.018920e-10,5.911005e+00,-2.722598e-08,3.162978e-01,8.065925e-07,2.667935e-01,-1.551504e-07,-2.671203e-01,1.757025e-09,1.951717e-05,-1.951727e-05,1.951712e-05,2.411647e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.792500e-11,3.049201e-01,-1.274046e-08,1.499990e-05,-9.783534e-11,-9.783534e-11,1.500000e-05,-1.267548e-08,-1.274046e-08,7.753973e-01,1.808500e-10,6.999999e-06,7.000000e-06,1.808500e-12,1.808500e-10,-1.192019e-12,-1.192019e-12,-1.384951e-08,-1.473061e-08,-9.783534e-11,-9.783534e-11,5.911004e+00,-2.591556e-08,3.163287e-01,8.164568e-07,2.667876e-01,-1.530374e-07,-2.671201e-01,5.465067e-09,1.951718e-05,-1.951728e-05,1.951712e-05,2.411624e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.793750e-11,3.049196e-01,-1.662739e-08,1.499991e-05,-9.375752e-11,-9.375752e-11,1.500000e-05,-1.656211e-08,-1.662739e-08,7.753973e-01,1.817403e-10,6.999999e-06,7.000000e-06,1.817403e-12,1.817403e-10,-1.194622e-12,-1.194622e-12,-1.768720e-08,-1.851793e-08,-9.375752e-11,-9.375752e-11,5.911003e+00,-2.458903e-08,3.163598e-01,8.257554e-07,2.667819e-01,-1.508257e-07,-2.671199e-01,9.165291e-09,1.951718e-05,-1.951728e-05,1.951713e-05,2.411600e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.795000e-11,3.049188e-01,-2.049779e-08,1.499991e-05,-8.966058e-11,-8.966058e-11,1.500000e-05,-2.043223e-08,-2.049779e-08,7.753973e-01,1.825316e-10,6.999999e-06,7.000000e-06,1.825316e-12,1.825316e-10,-1.197506e-12,-1.197506e-12,-2.150816e-08,-2.228842e-08,-8.966058e-11,-8.966058e-11,5.911002e+00,-2.324731e-08,3.163914e-01,8.344826e-07,2.667762e-01,-1.485168e-07,-2.671194e-01,1.285529e-08,1.951719e-05,-1.951728e-05,1.951713e-05,2.411577e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.796250e-11,3.049180e-01,-2.434916e-08,1.499991e-05,-8.554648e-11,-8.554648e-11,1.500000e-05,-2.428336e-08,-2.434916e-08,7.753973e-01,1.832258e-10,6.999999e-06,7.000000e-06,1.832258e-12,1.832258e-10,-1.200674e-12,-1.200674e-12,-2.530991e-08,-2.603964e-08,-8.554648e-11,-8.554648e-11,5.911002e+00,-2.189132e-08,3.164232e-01,8.426331e-07,2.667706e-01,-1.461123e-07,-2.671189e-01,1.653266e-08,1.951719e-05,-1.951728e-05,1.951713e-05,2.411553e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.797500e-11,3.049170e-01,-2.817903e-08,1.499992e-05,-8.141712e-11,-8.141712e-11,1.500000e-05,-2.811301e-08,-2.817903e-08,7.753973e-01,1.838249e-10,6.999999e-06,7.000000e-06,1.838249e-12,1.838249e-10,-1.204131e-12,-1.204131e-12,-2.909002e-08,-2.976916e-08,-8.141712e-11,-8.141712e-11,5.911001e+00,-2.052201e-08,3.164554e-01,8.502022e-07,2.667651e-01,-1.436139e-07,-2.671182e-01,2.019501e-08,1.951720e-05,-1.951728e-05,1.951714e-05,2.411529e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.798750e-11,3.049159e-01,-3.198494e-08,1.499992e-05,-7.727440e-11,-7.727439e-11,1.500000e-05,-3.191874e-08,-3.198494e-08,7.753974e-01,1.843310e-10,6.999999e-06,7.000000e-06,1.843310e-12,1.843310e-10,-1.207879e-12,-1.207879e-12,-3.284603e-08,-3.347456e-08,-7.727440e-11,-7.727440e-11,5.911000e+00,-1.914033e-08,3.164878e-01,8.571854e-07,2.667597e-01,-1.410233e-07,-2.671173e-01,2.383995e-08,1.951720e-05,-1.951728e-05,1.951714e-05,2.411505e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.800000e-11,3.049146e-01,-3.576446e-08,1.499993e-05,-7.312014e-11,-7.312014e-11,1.500000e-05,-3.569810e-08,-3.576446e-08,7.753974e-01,1.847460e-10,6.999999e-06,7.000000e-06,1.847460e-12,1.847460e-10,-1.211917e-12,-1.211917e-12,-3.657554e-08,-3.715346e-08,-7.312014e-11,-7.312014e-11,5.910999e+00,-1.774723e-08,3.165205e-01,8.635786e-07,2.667544e-01,-1.383423e-07,-2.671164e-01,2.746514e-08,1.951721e-05,-1.951728e-05,1.951715e-05,2.411481e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.801250e-11,3.049131e-01,-3.951516e-08,1.499993e-05,-6.895615e-11,-6.895615e-11,1.500000e-05,-3.944867e-08,-3.951516e-08,7.753974e-01,1.850719e-10,6.999999e-06,7.000000e-06,1.850719e-12,1.850719e-10,-1.216245e-12,-1.216245e-12,-4.027615e-08,-4.080346e-08,-6.895615e-11,-6.895615e-11,5.910999e+00,-1.634368e-08,3.165534e-01,8.693783e-07,2.667492e-01,-1.355727e-07,-2.671153e-01,3.106820e-08,1.951721e-05,-1.951728e-05,1.951715e-05,2.411456e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.802500e-11,3.049116e-01,-4.323466e-08,1.499994e-05,-6.478420e-11,-6.478420e-11,1.500000e-05,-4.316807e-08,-4.323466e-08,7.753974e-01,1.853109e-10,6.999999e-06,7.000000e-06,1.853109e-12,1.853109e-10,-1.220860e-12,-1.220860e-12,-4.394548e-08,-4.442222e-08,-6.478420e-11,-6.478420e-11,5.910998e+00,-1.493063e-08,3.165865e-01,8.745813e-07,2.667441e-01,-1.327165e-07,-2.671140e-01,3.464680e-08,1.951721e-05,-1.951728e-05,1.951716e-05,2.411432e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.803750e-11,3.049099e-01,-4.692057e-08,1.499994e-05,-6.060603e-11,-6.060603e-11,1.500000e-05,-4.685392e-08,-4.692057e-08,7.753974e-01,1.854649e-10,6.999999e-06,7.000000e-06,1.854649e-12,1.854649e-10,-1.225757e-12,-1.225757e-12,-4.758119e-08,-4.800741e-08,-6.060603e-11,-6.060603e-11,5.910997e+00,-1.350907e-08,3.166198e-01,8.791846e-07,2.667391e-01,-1.297755e-07,-2.671126e-01,3.819863e-08,1.951722e-05,-1.951728e-05,1.951716e-05,2.411407e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.805000e-11,3.049080e-01,-5.057057e-08,1.499994e-05,-5.642334e-11,-5.642334e-11,1.500000e-05,-5.050386e-08,-5.057057e-08,7.753974e-01,1.855360e-10,6.999999e-06,7.000000e-06,1.855360e-12,1.855360e-10,-1.230929e-12,-1.230929e-12,-5.118094e-08,-5.155670e-08,-5.642334e-11,-5.642334e-11,5.910997e+00,-1.207997e-08,3.166532e-01,8.831860e-07,2.667342e-01,-1.267519e-07,-2.671111e-01,4.172140e-08,1.951722e-05,-1.951728e-05,1.951716e-05,2.411383e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.806250e-11,3.049060e-01,-5.418231e-08,1.499995e-05,-5.223778e-11,-5.223778e-11,1.500000e-05,-5.411559e-08,-5.418231e-08,7.753974e-01,1.855261e-10,6.999999e-06,7.000000e-06,1.855261e-12,1.855261e-10,-1.236369e-12,-1.236369e-12,-5.474244e-08,-5.506783e-08,-5.223778e-11,-5.223778e-11,5.910997e+00,-1.064432e-08,3.166868e-01,8.865833e-07,2.667295e-01,-1.236476e-07,-2.671095e-01,4.521281e-08,1.951723e-05,-1.951728e-05,1.951717e-05,2.411358e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.807500e-11,3.049039e-01,-5.775352e-08,1.499995e-05,-4.805099e-11,-4.805099e-11,1.500000e-05,-5.768680e-08,-5.775352e-08,7.753974e-01,1.854372e-10,6.999999e-06,7.000000e-06,1.854372e-12,1.854372e-10,-1.242068e-12,-1.242068e-12,-5.826341e-08,-5.853853e-08,-4.805099e-11,-4.805099e-11,5.910996e+00,-9.203096e-09,3.167206e-01,8.893752e-07,2.667248e-01,-1.204649e-07,-2.671077e-01,4.867062e-08,1.951723e-05,-1.951728e-05,1.951717e-05,2.411333e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.808750e-11,3.049016e-01,-6.128193e-08,1.499996e-05,-4.386457e-11,-4.386457e-11,1.500000e-05,-6.121524e-08,-6.128193e-08,7.753974e-01,1.852714e-10,6.999999e-06,7.000000e-06,1.852714e-12,1.852714e-10,-1.248013e-12,-1.248013e-12,-6.174162e-08,-6.196658e-08,-4.386457e-11,-4.386457e-11,5.910996e+00,-7.757292e-09,3.167544e-01,8.915603e-07,2.667203e-01,-1.172057e-07,-2.671058e-01,5.209259e-08,1.951724e-05,-1.951728e-05,1.951718e-05,2.411308e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.810000e-11,3.048992e-01,-6.476530e-08,1.499996e-05,-3.968007e-11,-3.968007e-11,1.500000e-05,-6.469867e-08,-6.476530e-08,7.753974e-01,1.850305e-10,6.999999e-06,7.000000e-06,1.850305e-12,1.850305e-10,-1.254193e-12,-1.254193e-12,-6.517483e-08,-6.534978e-08,-3.968007e-11,-3.968007e-11,5.910996e+00,-6.307895e-09,3.167883e-01,8.931380e-07,2.667159e-01,-1.138724e-07,-2.671037e-01,5.547652e-08,1.951724e-05,-1.951728e-05,1.951718e-05,2.411283e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.811250e-11,3.048967e-01,-6.820144e-08,1.499996e-05,-3.549903e-11,-3.549903e-11,1.500000e-05,-6.813489e-08,-6.820144e-08,7.753974e-01,1.847165e-10,6.999999e-06,7.000000e-06,1.847165e-12,1.847165e-10,-1.260593e-12,-1.260593e-12,-6.856088e-08,-6.868595e-08,-3.549903e-11,-3.549903e-11,5.910995e+00,-4.855898e-09,3.168222e-01,8.941080e-07,2.667117e-01,-1.104672e-07,-2.671016e-01,5.882023e-08,1.951725e-05,-1.951728e-05,1.951719e-05,2.411259e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.812500e-11,3.048941e-01,-7.158818e-08,1.499997e-05,-3.132295e-11,-3.132295e-11,1.500000e-05,-7.152173e-08,-7.158818e-08,7.753974e-01,1.843313e-10,6.999999e-06,7.000000e-06,1.843313e-12,1.843313e-10,-1.267197e-12,-1.267197e-12,-7.189760e-08,-7.197298e-08,-3.132295e-11,-3.132295e-11,5.910995e+00,-3.402293e-09,3.168562e-01,8.944702e-07,2.667075e-01,-1.069923e-07,-2.670993e-01,6.212157e-08,1.951725e-05,-1.951729e-05,1.951719e-05,2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.813750e-11,3.048913e-01,-7.492339e-08,1.499997e-05,-2.715331e-11,-2.715331e-11,1.500000e-05,-7.485706e-08,-7.492339e-08,7.753974e-01,1.838767e-10,6.999999e-06,7.000000e-06,1.838767e-12,1.838767e-10,-1.273989e-12,-1.273989e-12,-7.518290e-08,-7.520876e-08,-2.715331e-11,-2.715331e-11,5.910995e+00,-1.948072e-09,3.168901e-01,8.942251e-07,2.667035e-01,-1.034502e-07,-2.670968e-01,6.537841e-08,1.951726e-05,-1.951729e-05,1.951720e-05,2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.815000e-11,3.048884e-01,-7.820498e-08,1.499998e-05,-2.299154e-11,-2.299154e-11,1.500000e-05,-7.813879e-08,-7.820498e-08,7.753974e-01,1.833546e-10,6.999999e-06,7.000000e-06,1.833546e-12,1.833546e-10,-1.280949e-12,-1.280949e-12,-7.841469e-08,-7.839122e-08,-2.299154e-11,-2.299154e-11,5.910995e+00,-4.942260e-10,3.169241e-01,8.933738e-07,2.666997e-01,-9.984322e-08,-2.670943e-01,6.858867e-08,1.951726e-05,-1.951729e-05,1.951720e-05,2.411184e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.816250e-11,3.048853e-01,-8.143087e-08,1.499998e-05,-1.883905e-11,-1.883905e-11,1.500000e-05,-8.136485e-08,-8.143087e-08,7.753975e-01,1.827668e-10,6.999999e-06,7.000000e-06,1.827668e-12,1.827668e-10,-1.288058e-12,-1.288058e-12,-8.159092e-08,-8.151834e-08,-1.883905e-11,-1.883905e-11,5.910995e+00,9.582553e-10,3.169580e-01,8.919174e-07,2.666960e-01,-9.617374e-08,-2.670916e-01,7.175029e-08,1.951727e-05,-1.951729e-05,1.951721e-05,2.411160e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.817500e-11,3.048822e-01,-8.459906e-08,1.499999e-05,-1.469724e-11,-1.469724e-11,1.500000e-05,-8.453323e-08,-8.459906e-08,7.753975e-01,1.821151e-10,6.999999e-06,7.000000e-06,1.821151e-12,1.821151e-10,-1.295294e-12,-1.295294e-12,-8.470960e-08,-8.458814e-08,-1.469724e-11,-1.469724e-11,5.910995e+00,2.408384e-09,3.169918e-01,8.898578e-07,2.666924e-01,-9.244424e-08,-2.670888e-01,7.486123e-08,1.951727e-05,-1.951729e-05,1.951721e-05,2.411135e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.818750e-11,3.048789e-01,-8.770757e-08,1.499999e-05,-1.056745e-11,-1.056745e-11,1.500000e-05,-8.764195e-08,-8.770757e-08,7.753975e-01,1.814011e-10,6.999999e-06,7.000000e-06,1.814011e-12,1.814011e-10,-1.302634e-12,-1.302634e-12,-8.776876e-08,-8.759866e-08,-1.056745e-11,-1.056745e-11,5.910995e+00,3.855175e-09,3.170255e-01,8.871970e-07,2.666889e-01,-8.865721e-08,-2.670859e-01,7.791952e-08,1.951728e-05,-1.951729e-05,1.951722e-05,2.411111e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.820000e-11,3.048755e-01,-9.075446e-08,1.499999e-05,-6.451037e-12,-6.451038e-12,1.500000e-05,-9.068906e-08,-9.075446e-08,7.753975e-01,1.806266e-10,7.000000e-06,7.000000e-06,1.806266e-12,1.806266e-10,-1.310055e-12,-1.310055e-12,-9.076648e-08,-9.054799e-08,-6.451038e-12,-6.451038e-12,5.910995e+00,5.297646e-09,3.170592e-01,8.839376e-07,2.666857e-01,-8.481519e-08,-2.670829e-01,8.092320e-08,1.951729e-05,-1.951729e-05,1.951722e-05,2.411086e-05,0.000000e+00,0.000000e+00,0.000000e+00
