time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.217000e-10,2.885311e-05,1.870017e-05,-1.450710e-05,-0.086036869999999988,-3.556848e-05,1.870017e-05,3.1945000000000001,7.892870e-05,4.559414e-06,6.577391e-06,7.892870e-05,7.563360e-06,1.418185e-05,2.500000e-04,2.575634e-04,2.363641e-05,1.601691,4.111044e-05,1.960438e-04,1.027761e-05,4.111043e-05,5.124197e-05,5.406151e-06,3.570428e-05,1.0416129999999999,2.738019e-05,1.717937e-04
1.218000e-10,5.637163e-05,1.758194e-05,-2.112076e-05,-0.093483899999999981,-1.419339e-05,1.758194e-05,3.2203599999999999,9.168579e-05,9.724510e-07,7.640482e-06,9.168579e-05,8.969002e-06,1.988067e-05,2.500000e-04,2.589690e-04,3.313445e-05,1.6138840000000001,3.867067e-05,1.976539e-04,9.667668e-06,3.867067e-05,5.164742e-05,4.866124e-06,3.380455e-05,1.0497369999999999,2.632292e-05,1.719954e-04
1.219000e-10,8.761931e-05,1.624126e-05,-2.177852e-05,-0.094543239999999987,7.024729e-06,1.624126e-05,3.249717,1.023731e-04,-3.079275e-06,8.531091e-06,1.023731e-04,1.078944e-05,2.433406e-05,2.500000e-04,2.607894e-04,4.055677e-05,1.6255409999999999,3.748226e-05,1.993826e-04,9.370566e-06,3.748226e-05,5.203624e-05,4.946648e-06,3.253562e-05,1.057488,2.489669e-05,1.722840e-04
1.220000e-10,1.204359e-04,1.500435e-05,-1.777547e-05,-0.08939011999999999,2.718206e-05,1.500435e-05,3.2819940000000001,1.110293e-04,-7.174483e-06,9.252443e-06,1.110293e-04,1.292639e-05,2.754234e-05,2.500000e-04,2.629264e-04,4.590389e-05,1.6370389999999999,3.758309e-05,2.010765e-04,9.395772e-06,3.758309e-05,5.245409e-05,5.620636e-06,3.196245e-05,1.064773,2.321202e-05,1.726880e-04
1.221000e-10,1.516474e-04,1.405947e-05,-1.198279e-05,-0.078448919999999991,4.553258e-05,1.405947e-05,3.3166760000000002,1.180976e-04,-1.107025e-05,9.841470e-06,1.180976e-04,1.528826e-05,2.969203e-05,2.500000e-04,2.652883e-04,4.948671e-05,1.6487560000000001,3.891890e-05,2.026155e-04,9.729724e-06,3.891890e-05,5.294303e-05,6.818336e-06,3.210056e-05,1.071537,2.139864e-05,1.732261e-04
1.222000e-10,1.774823e-04,1.338546e-05,-8.078739e-06,-0.062356369999999987,6.143824e-05,1.338546e-05,3.35338,1.241228e-04,-1.475767e-05,1.034357e-05,1.241228e-04,1.779956e-05,3.103218e-05,2.500000e-04,2.677996e-04,5.172030e-05,1.6610419999999999,4.137036e-05,2.039181e-04,1.034259e-05,4.137036e-05,5.353890e-05,8.441526e-06,3.292883e-05,1.077761,1.959534e-05,1.739060e-04
1.223000e-10,1.944743e-04,1.274893e-05,-9.266851e-06,-0.041940649999999989,7.430326e-05,1.274893e-05,3.3918349999999999,1.294379e-04,-1.843794e-05,1.078649e-05,1.294379e-04,2.040038e-05,3.174695e-05,2.500000e-04,2.704004e-04,5.291159e-05,1.6742079999999999,4.477935e-05,2.049358e-04,1.119484e-05,4.477935e-05,5.426971e-05,1.037746e-05,3.440189e-05,1.083469,1.793983e-05,1.747248e-04
1.224000e-10,2.006659e-04,1.178917e-05,-1.682057e-05,-0.018214669999999985,8.353078e-05,1.178917e-05,3.4317890000000002,1.339557e-04,-2.241169e-05,1.116298e-05,1.339557e-04,2.303788e-05,3.187011e-05,2.500000e-04,2.730379e-04,5.311685e-05,1.688517,4.896878e-05,2.056408e-04,1.224219e-05,4.896878e-05,5.515485e-05,1.250998e-05,3.645879e-05,1.088727,1.655939e-05,1.756706e-04
1.225000e-10,1.964814e-04,1.017085e-05,-2.921408e-05,0.007628557000000015,8.853556e-05,1.017085e-05,3.4728910000000002,1.371599e-04,-2.691383e-05,1.142999e-05,1.371599e-04,2.565469e-05,3.127752e-05,2.500000e-04,2.756547e-04,5.212920e-05,1.704175,5.375317e-05,2.060113e-04,1.343829e-05,5.375317e-05,5.620510e-05,1.472656e-05,3.902660e-05,1.0936319999999999,1.556308e-05,1.767241e-04
1.226000e-10,1.846134e-04,7.741591e-06,-4.252087e-05,0.034235670000000017,8.882261e-05,7.741591e-06,3.5146090000000001,1.383117e-04,-3.196488e-05,1.152597e-05,1.383117e-04,2.818050e-05,2.976379e-05,2.500000e-04,2.781805e-04,4.960632e-05,1.7213339999999999,5.894158e-05,2.060221e-04,1.473540e-05,5.894158e-05,5.742296e-05,1.692166e-05,4.201993e-05,1.098312,1.503577e-05,1.778610e-04
1.227000e-10,1.689078e-04,4.620871e-06,-5.199675e-05,0.060142650000000013,8.410930e-05,4.620871e-06,3.5562260000000001,1.367952e-04,-3.731070e-05,1.139960e-05,1.367952e-04,3.053197e-05,2.717169e-05,2.500000e-04,2.805320e-04,4.528615e-05,1.740086,6.433737e-05,2.056444e-04,1.608434e-05,6.433737e-05,5.880318e-05,1.899814e-05,4.533923e-05,1.1029180000000001,1.503414e-05,1.790537e-04
1.228000e-10,1.528995e-04,1.180494e-06,-5.400310e-05,0.083858660000000015,7.444554e-05,1.180494e-06,3.59693,1.324571e-04,-4.247999e-05,1.103809e-05,1.324571e-04,3.262240e-05,2.351872e-05,2.500000e-04,2.826224e-04,3.919787e-05,1.760464,6.974046e-05,2.048538e-04,1.743512e-05,6.974046e-05,6.033346e-05,2.086899e-05,4.887147e-05,1.10761,1.558456e-05,1.802733e-04
1.229000e-10,1.387458e-04,-2.070400e-06,-4.734228e-05,0.10397580000000001,6.028476e-05,-2.070400e-06,3.6359810000000001,1.258034e-04,-4.693253e-05,1.048361e-05,1.258034e-04,3.437851e-05,1.906761e-05,2.500000e-04,2.843785e-04,3.177934e-05,1.7824409999999999,7.495641e-05,2.036440e-04,1.873910e-05,7.495641e-05,6.199539e-05,2.246088e-05,5.249553e-05,1.112554,1.668286e-05,1.814911e-04
1.230000e-10,1.268995e-04,-4.645328e-06,-3.355419e-05,0.11928600000000002,4.247651e-05,-4.645328e-06,3.6728969999999999,1.179772e-04,-5.023573e-05,9.831430e-06,1.179772e-04,3.575897e-05,1.431145e-05,2.500000e-04,2.857590e-04,2.385242e-05,1.8059339999999999,7.981328e-05,2.020399e-04,1.995332e-05,7.981328e-05,6.376578e-05,2.372005e-05,5.609323e-05,1.1179079999999999,1.829589e-05,1.826804e-04
1.231000e-10,1.164407e-04,-6.226392e-06,-1.626198e-05,0.128882,2.217852e-05,-6.226392e-06,3.7075909999999999,1.105242e-04,-5.220463e-05,9.210350e-06,1.105242e-04,3.676788e-05,9.877774e-06,2.500000e-04,2.867679e-04,1.646296e-05,1.8308180000000001,8.418347e-05,2.001036e-04,2.104587e-05,8.418347e-05,6.561845e-05,2.461954e-05,5.956394e-05,1.123818,2.036477e-05,1.838181e-04
1.232000e-10,1.057768e-04,-6.751594e-06,4.094626e-08,0.1322246,7.101966e-07,-6.751594e-06,3.7404310000000001,1.050257e-04,-5.296252e-05,8.752141e-06,1.050257e-04,3.745878e-05,6.382686e-06,2.500000e-04,2.874588e-04,1.063781e-05,1.85694,8.800519e-05,1.979309e-04,2.200130e-05,8.800519e-05,6.752654e-05,2.516545e-05,6.283974e-05,1.1304080000000001,2.280995e-05,1.848865e-04
1.233000e-10,9.341075e-05,-6.423805e-06,1.131427e-05,0.12916269999999999,-2.061561e-05,-6.423805e-06,3.7721840000000002,1.027121e-04,-5.291004e-05,8.559342e-06,1.027121e-04,3.792689e-05,4.280613e-06,2.500000e-04,2.879269e-04,7.134355e-06,1.8841410000000001,9.129713e-05,1.956375e-04,2.282428e-05,9.129713e-05,6.946515e-05,2.540024e-05,6.589689e-05,1.137778,2.553768e-05,1.858749e-04
1.234000e-10,7.856831e-05,-5.646014e-06,1.504187e-05,0.1199089,-4.064373e-05,-5.646014e-06,3.8038699999999999,1.041702e-04,-5.261831e-05,8.680848e-06,1.041702e-04,3.829145e-05,3.753274e-06,2.500000e-04,2.882914e-04,6.255456e-06,1.912283,9.416145e-05,1.933371e-04,2.354036e-05,9.416145e-05,7.141397e-05,2.540092e-05,6.876052e-05,1.1459980000000001,2.844768e-05,1.867809e-04
1.235000e-10,6.156606e-05,-4.905699e-06,1.082365e-05,0.1049783,-5.847900e-05,-4.905699e-06,3.8365559999999999,1.092214e-04,-5.267979e-05,9.101784e-06,1.092214e-04,3.867231e-05,4.668199e-06,2.500000e-04,2.886723e-04,7.780332e-06,1.9412659999999999,9.677287e-05,1.911195e-04,2.419322e-05,9.677287e-05,7.335956e-05,2.527177e-05,7.150110e-05,1.155106,3.144145e-05,1.876106e-04
1.236000e-10,4.387039e-05,-4.641442e-06,3.934319e-07,0.085107890000000005,-7.352308e-05,-4.641442e-06,3.8711530000000001,1.170000e-04,-5.355830e-05,9.750003e-06,1.170000e-04,3.916686e-05,6.616718e-06,2.500000e-04,2.891669e-04,1.102786e-05,1.9710540000000001,9.935546e-05,1.890311e-04,2.483886e-05,9.935546e-05,7.529693e-05,2.513233e-05,7.422313e-05,1.165117,3.443033e-05,1.883791e-04
1.237000e-10,2.783734e-05,-5.127602e-06,-1.292053e-05,0.061175649999999998,-8.544637e-05,-5.127602e-06,3.9082499999999998,1.262042e-04,-5.547742e-05,1.051702e-05,1.262042e-04,3.983280e-05,9.019701e-06,2.500000e-04,2.898328e-04,1.503283e-05,2.0016759999999998,1.021517e-04,1.870648e-04,2.553793e-05,1.021517e-04,7.723004e-05,2.510286e-05,7.704885e-05,1.1760189999999999,3.734271e-05,1.891081e-04
1.238000e-10,1.616229e-05,-6.408446e-06,-2.517280e-05,0.034133950000000003,-9.411254e-05,-6.408446e-06,3.9480529999999998,1.354476e-04,-5.837672e-05,1.128730e-05,1.354476e-04,4.068097e-05,1.127131e-05,2.500000e-04,2.906810e-04,1.878551e-05,2.0332319999999999,1.053908e-04,1.851619e-04,2.634770e-05,1.053908e-04,7.917134e-05,2.529005e-05,8.010076e-05,1.187781,4.012946e-05,1.898249e-04
1.239000e-10,1.114690e-05,-8.301109e-06,-3.297858e-05,0.0049674079999999995,-9.948533e-05,-8.301109e-06,3.9904120000000001,1.436108e-04,-6.194795e-05,1.196757e-05,1.436108e-04,4.167927e-05,1.288045e-05,2.500000e-04,2.916793e-04,2.146741e-05,2.0658840000000001,1.092629e-04,1.832233e-04,2.731574e-05,1.092629e-04,8.114028e-05,2.577591e-05,8.348704e-05,1.200366,4.276724e-05,1.905588e-04
1.240000e-10,1.400239e-05,-1.046706e-05,-3.453891e-05,-0.025325839999999999,-1.015509e-04,-1.046706e-05,4.0349349999999999,1.500922e-04,-6.574068e-05,1.250768e-05,1.500922e-04,4.276594e-05,1.357027e-05,2.500000e-04,2.927659e-04,2.261711e-05,2.0998410000000001,1.139048e-04,1.811284e-04,2.847621e-05,1.139048e-04,8.316131e-05,2.661190e-05,8.729293e-05,1.2137279999999999,4.525929e-05,1.913388e-04
1.241000e-10,2.446463e-05,-1.252869e-05,-3.014217e-05,-0.055737589999999997,-1.002819e-04,-1.252869e-05,4.0811520000000003,1.548887e-04,-6.930363e-05,1.290739e-05,1.548887e-04,4.386754e-05,1.330875e-05,2.500000e-04,2.938675e-04,2.218124e-05,2.1353469999999999,1.193987e-04,1.787563e-04,2.984968e-05,1.193987e-04,8.526160e-05,2.781909e-05,9.157963e-05,1.227832,4.763396e-05,1.921908e-04
1.242000e-10,4.089471e-05,-1.419122e-05,-2.194456e-05,-0.085251140000000003,-9.565284e-05,-1.419122e-05,4.1286639999999997,1.584921e-04,-7.231506e-05,1.320768e-05,1.584921e-04,4.491617e-05,1.226575e-05,2.500000e-04,2.949162e-04,2.044292e-05,2.1726619999999999,1.257834e-04,1.760012e-04,3.144586e-05,1.257834e-04,8.746907e-05,2.939364e-05,9.638979e-05,1.24265,4.994137e-05,1.931359e-04
1.243000e-10,6.080854e-05,-1.532942e-05,-1.314056e-05,-0.1128538,-8.769755e-05,-1.532942e-05,4.1772450000000001,1.616466e-04,-7.466097e-05,1.347055e-05,1.616466e-04,4.586100e-05,1.071510e-05,2.500000e-04,2.958610e-04,1.785850e-05,2.2120570000000002,1.330731e-04,1.727819e-04,3.326826e-05,1.330731e-04,8.981082e-05,3.131565e-05,1.017574e-04,1.258173,5.224896e-05,1.941894e-04
1.244000e-10,8.158673e-05,-1.601470e-05,-6.882232e-06,-0.13756840000000001,-7.658493e-05,-1.601470e-05,4.2268739999999996,1.650539e-04,-7.644047e-05,1.375449e-05,1.650539e-04,4.667128e-05,8.916161e-06,2.500000e-04,2.966713e-04,1.486027e-05,2.2538070000000001,1.412775e-04,1.690395e-04,3.531937e-05,1.412775e-04,9.231237e-05,3.355893e-05,1.077185e-04,1.2744150000000001,5.463653e-05,1.953605e-04
1.245000e-10,1.010848e-04,-1.648092e-05,-5.350544e-06,-0.15850449999999999,-6.268407e-05,-1.648092e-05,4.2776750000000003,1.691194e-04,-7.790517e-05,1.409328e-05,1.691194e-04,4.733097e-05,7.012643e-06,2.500000e-04,2.973310e-04,1.168774e-05,2.2981940000000001,1.504190e-04,1.647288e-04,3.760475e-05,1.504190e-04,9.499746e-05,3.609908e-05,1.143199e-04,1.2914140000000001,5.719163e-05,1.966531e-04
1.246000e-10,1.179721e-04,-1.704725e-05,-9.245580e-06,-0.17492189999999999,-4.659544e-05,-1.704725e-05,4.3298180000000004,1.738131e-04,-7.935903e-05,1.448443e-05,1.738131e-04,4.782735e-05,4.976859e-06,2.500000e-04,2.978274e-04,8.294765e-06,2.34551,1.605415e-04,1.598037e-04,4.013537e-05,1.605415e-04,9.788831e-05,3.891846e-05,1.216230e-04,1.3092360000000001,6.000570e-05,1.980668e-04
1.247000e-10,1.317752e-04,-1.802551e-05,-1.776354e-05,-0.1862965,-2.913619e-05,-1.802551e-05,4.3833929999999999,1.786749e-04,-8.105300e-05,1.488958e-05,1.786749e-04,4.813791e-05,2.611620e-06,2.500000e-04,2.981379e-04,4.352701e-06,2.3960659999999998,1.717106e-04,1.542041e-04,4.292765e-05,1.717106e-04,1.010061e-04,4.200736e-05,1.297032e-04,1.3279730000000001,6.317129e-05,1.995980e-04
1.248000e-10,1.427050e-04,-1.963899e-05,-2.896625e-05,-0.19237319999999999,-1.128091e-05,-1.963899e-05,4.4383119999999998,1.829521e-04,-8.310445e-05,1.524601e-05,1.829521e-04,4.821945e-05,-3.955017e-07,2.500000e-04,2.982195e-04,-6.591694e-07,2.4501919999999999,1.840068e-04,1.478461e-04,4.600170e-05,1.840068e-04,1.043717e-04,4.536193e-05,1.386449e-04,1.3477460000000001,6.678037e-05,2.012410e-04
1.249000e-10,1.513896e-04,-2.197083e-05,-4.036529e-05,-0.19319749999999999,5.930252e-06,-2.197083e-05,4.4942599999999997,1.858246e-04,-8.545930e-05,1.548539e-05,1.858246e-04,4.800309e-05,-4.383817e-06,2.500000e-04,2.980031e-04,-7.306362e-06,2.5082439999999999,1.975148e-04,1.406190e-04,4.937871e-05,1.975148e-04,1.080053e-04,4.898034e-05,1.485345e-04,1.3687050000000001,7.092370e-05,2.029884e-04
1.250000e-10,1.586173e-04,-2.494968e-05,-4.953533e-05,-0.18911749999999999,2.149778e-05,-2.494968e-05,4.5507200000000001,1.866549e-04,-8.790067e-05,1.555457e-05,1.866549e-04,4.739642e-05,-9.621808e-06,2.500000e-04,2.973964e-04,-1.603635e-05,2.5706030000000002,2.123130e-04,1.323909e-04,5.307826e-05,2.123130e-04,1.119273e-04,5.285872e-05,1.594543e-04,1.3910229999999999,7.569095e-05,2.048313e-04
1.251000e-10,1.651505e-04,-2.837000e-05,-5.461577e-05,-0.18075579999999999,3.456425e-05,-2.837000e-05,4.6070570000000002,1.852020e-04,-9.009634e-05,1.543350e-05,1.852020e-04,4.629284e-05,-1.622444e-05,2.500000e-04,2.962928e-04,-2.704074e-05,2.6376689999999998,2.284672e-04,1.230190e-04,5.711679e-05,2.284672e-04,1.161570e-04,5.698839e-05,1.714788e-04,1.414906,8.117153e-05,2.067590e-04
1.252000e-10,1.716237e-04,-3.193779e-05,-5.462296e-05,-0.16895540000000001,4.449460e-05,-3.193779e-05,4.6626529999999997,1.817521e-04,-9.166965e-05,1.514601e-05,1.817521e-04,4.458586e-05,-2.410425e-05,2.500000e-04,2.945859e-04,-4.017376e-05,2.7098629999999999,2.460301e-04,1.123649e-04,6.150752e-05,2.460301e-04,1.207134e-04,6.135531e-05,1.846748e-04,1.440582,8.745590e-05,2.087584e-04
1.253000e-10,1.785106e-04,-3.532935e-05,-4.955159e-05,-0.15470619999999999,5.092430e-05,-3.532935e-05,4.7170670000000001,1.771379e-04,-9.227625e-05,1.476149e-05,1.771379e-04,4.218541e-05,-3.296606e-05,2.500000e-04,2.921854e-04,-5.494344e-05,2.7876180000000002,2.650474e-04,1.003098e-04,6.626185e-05,2.650474e-04,1.256138e-04,6.594152e-05,1.991059e-04,1.4683120000000001,9.463748e-05,2.108138e-04
1.254000e-10,1.861346e-04,-3.825023e-05,-4.028313e-05,-0.1390641,5.377109e-05,-3.825023e-05,4.7701779999999996,1.726466e-04,-9.167019e-05,1.438722e-05,1.726466e-04,3.903275e-05,-4.234533e-05,2.500000e-04,2.890327e-04,-7.057555e-05,2.8713829999999998,2.855675e-04,8.676653e-05,7.139187e-05,2.855675e-04,1.308743e-04,7.072801e-05,2.148395e-04,1.4983820000000001,1.028152e-04,2.129055e-04
1.255000e-10,1.947020e-04,-4.048362e-05,-2.834484e-05,-0.123071,5.321190e-05,-4.048362e-05,4.8222849999999999,1.698349e-04,-8.974723e-05,1.415291e-05,1.698349e-04,3.511070e-05,-5.168093e-05,2.500000e-04,2.851107e-04,-8.613488e-05,2.9616259999999999,3.076507e-04,7.168825e-05,7.691269e-05,3.076507e-04,1.365098e-04,7.569704e-05,2.319537e-04,1.5311129999999999,1.120968e-04,2.150099e-04
1.256000e-10,2.043423e-04,-4.192054e-05,-1.558019e-05,-0.1076859,4.963270e-05,-4.192054e-05,4.8741500000000002,1.702898e-04,-8.655879e-05,1.419082e-05,1.702898e-04,3.044743e-05,-6.040656e-05,2.500000e-04,2.804474e-04,-1.006776e-04,3.0588320000000002,3.313740e-04,5.507046e-05,8.284349e-05,3.313740e-04,1.425335e-04,8.083212e-05,2.505418e-04,1.566859,1.226036e-04,2.170978e-04
1.257000e-10,2.151389e-04,-4.256843e-05,-3.800648e-06,-0.093733349999999993,4.356161e-05,-4.256843e-05,4.9269639999999999,1.753779e-04,-8.229616e-05,1.461483e-05,1.753779e-04,2.511289e-05,-6.804195e-05,2.500000e-04,2.751129e-04,-1.134033e-04,3.163516,3.568231e-04,3.694967e-05,8.920579e-05,3.568231e-04,1.489574e-04,8.611321e-05,2.707099e-04,1.606015,1.344752e-04,2.191338e-04
1.258000e-10,2.271394e-04,-4.253934e-05,5.513854e-06,-0.081871509999999995,3.559761e-05,-4.253934e-05,4.9822519999999999,1.860280e-04,-7.725051e-05,1.550233e-05,1.860280e-04,1.920884e-05,-7.426578e-05,2.500000e-04,2.692088e-04,-1.237763e-04,3.276211,3.840700e-04,1.739999e-05,9.601751e-05,3.840700e-04,1.557913e-04,9.150528e-05,2.925648e-04,1.649022,1.478770e-04,2.210730e-04
1.259000e-10,2.403374e-04,-4.202231e-05,1.141483e-05,-0.072580779999999998,2.634552e-05,-4.202231e-05,5.0417180000000004,2.025771e-04,-7.175807e-05,1.688142e-05,2.025771e-04,1.285434e-05,-7.895669e-05,2.500000e-04,2.628543e-04,-1.315945e-04,3.3974630000000001,4.131283e-04,-3.468249e-06,1.032821e-04,4.131283e-04,1.630405e-04,9.693875e-05,3.161895e-04,1.6963779999999999,1.630061e-04,2.228575e-04
1.260000e-10,2.546254e-04,-4.124731e-05,1.355979e-05,-0.066168779999999996,1.636526e-05,-4.124731e-05,5.1070570000000002,2.247004e-04,-6.614213e-05,1.872503e-05,2.247004e-04,6.169782e-06,-8.219502e-05,2.500000e-04,2.561698e-04,-1.369917e-04,3.5277980000000002,4.438871e-04,-2.550410e-05,1.109718e-04,4.438871e-04,1.707021e-04,1.022813e-04,3.416058e-04,1.748645,1.800998e-04,2.244107e-04
1.261000e-10,2.697296e-04,-4.044829e-05,1.216555e-05,-0.062787789999999996,6.139383e-06,-4.044829e-05,5.179767,2.514246e-04,-6.066277e-05,2.095205e-05,2.514246e-04,-7.375733e-07,-8.422505e-05,2.500000e-04,2.492624e-04,-1.403751e-04,3.6676709999999999,4.760248e-04,-4.850241e-05,1.190062e-04,4.760248e-04,1.787586e-04,1.073020e-04,3.687228e-04,1.8064690000000001,1.994415e-04,2.256286e-04
1.262000e-10,2.851461e-04,-3.983217e-05,7.869914e-06,-0.062459149999999998,-3.941132e-06,-3.983217e-05,5.2609700000000004,2.812174e-04,-5.548335e-05,2.343478e-05,2.812174e-04,-7.783599e-06,-8.538433e-05,2.500000e-04,2.422164e-04,-1.423072e-04,3.8173849999999998,5.089089e-04,-7.217963e-05,1.272272e-04,5.089089e-04,1.871688e-04,1.116308e-04,3.972781e-04,1.8705849999999999,2.213671e-04,2.263687e-04
1.263000e-10,3.001043e-04,-3.955803e-05,1.547335e-06,-0.06509964,-1.357583e-05,-3.955803e-05,5.3512659999999999,3.121328e-04,-5.065836e-05,2.601106e-05,3.121328e-04,-1.491073e-05,-8.601228e-05,2.500000e-04,2.350893e-04,-1.433538e-04,3.9769800000000002,5.414989e-04,-9.614072e-05,1.353747e-04,5.414989e-04,1.958553e-04,1.147199e-04,4.267790e-04,1.9418439999999999,2.462678e-04,2.264364e-04
1.264000e-10,3.135766e-04,-3.972775e-05,-5.874638e-06,-0.070546429999999993,-2.254351e-05,-3.972775e-05,5.4506420000000002,3.419947e-04,-4.614333e-05,2.849956e-05,3.419947e-04,-2.208398e-05,-8.635557e-05,2.500000e-04,2.279160e-04,-1.439260e-04,4.1461040000000002,5.722763e-04,-1.198431e-04,1.430691e-04,5.722763e-04,2.046900e-04,1.158163e-04,4.564600e-04,2.02122,2.745922e-04,2.255697e-04
1.265000e-10,3.243485e-04,-4.038705e-05,-1.356143e-05,-0.078578049999999997,-3.068598e-05,-4.038705e-05,5.5584340000000001,3.685959e-04,-4.182323e-05,3.071632e-05,3.685959e-04,-2.928014e-05,-8.649141e-05,2.500000e-04,2.207199e-04,-1.441523e-04,4.3238659999999998,5.992396e-04,-1.425692e-04,1.498099e-04,5.992396e-04,2.134791e-04,1.139606e-04,4.852791e-04,2.109836,3.068435e-04,2.234227e-04
1.266000e-10,3.311417e-04,-4.153391e-05,-2.085959e-05,-0.088930889999999999,-3.789144e-05,-4.153391e-05,5.6733440000000002,3.898927e-04,-3.755214e-05,3.249106e-05,3.898927e-04,-3.647282e-05,-8.629138e-05,2.500000e-04,2.135272e-04,-1.438190e-04,4.5087130000000002,6.200030e-04,-1.634222e-04,1.550008e-04,6.200030e-04,2.219486e-04,1.080268e-04,5.119762e-04,2.2089729999999999,3.435752e-04,2.195529e-04
1.267000e-10,3.327749e-04,-4.313054e-05,-2.732275e-05,-0.1013112,-4.408041e-05,-4.313054e-05,5.7935220000000003,4.041781e-04,-3.319475e-05,3.368151e-05,4.041781e-04,-4.361729e-05,-8.544435e-05,2.500000e-04,2.063827e-04,-1.424073e-04,4.698359,6.320297e-04,-1.813614e-04,1.580074e-04,6.320297e-04,2.297367e-04,9.681523e-05,5.352145e-04,2.320084,3.853826e-04,2.134135e-04
1.268000e-10,3.283341e-04,-4.511539e-05,-3.268443e-05,-0.1154034,-4.919565e-05,-4.511539e-05,5.9166780000000001,4.102142e-04,-2.865978e-05,3.418451e-05,4.102142e-04,-5.064013e-05,-8.354422e-05,2.500000e-04,1.993599e-04,-1.392404e-04,4.8898000000000001,6.329987e-04,-1.952840e-04,1.582497e-04,6.329987e-04,2.363942e-04,7.919830e-05,5.538004e-04,2.4448120000000002,4.328883e-04,2.043567e-04
1.269000e-10,3.173219e-04,-4.741238e-05,-3.679586e-05,-0.13087660000000001,-5.319569e-05,-4.741238e-05,6.0402389999999997,4.073134e-04,-2.391701e-05,3.394278e-05,4.073134e-04,-5.743816e-05,-8.022751e-05,2.500000e-04,1.925618e-04,-1.337125e-04,5.0794600000000001,6.212534e-04,-2.041496e-04,1.553134e-04,6.212534e-04,2.413981e-04,5.430301e-05,5.669504e-04,2.584981,4.867167e-04,1.916514e-04
1.270000e-10,2.997612e-04,-4.993596e-05,-3.955307e-05,-0.14738850000000001,-5.605064e-05,-4.993596e-05,6.1615140000000004,3.953649e-04,-1.899421e-05,3.294707e-05,3.953649e-04,-6.388882e-05,-7.532374e-05,2.500000e-04,1.861112e-04,-1.255396e-04,5.263458,5.962282e-04,-2.071245e-04,1.490571e-04,5.962282e-04,2.441786e-04,2.169478e-05,5.745334e-04,2.7425989999999998,5.474402e-04,1.745202e-04
1.271000e-10,2.762344e-04,-5.259216e-05,-4.083783e-05,-0.1645886,-5.773880e-05,-5.259216e-05,6.2778650000000003,3.748110e-04,-1.395574e-05,3.123425e-05,3.748110e-04,-6.987068e-05,-6.896943e-05,2.500000e-04,1.801293e-04,-1.149490e-04,5.4379710000000001,5.587295e-04,-2.037111e-04,1.396824e-04,5.587295e-04,2.441581e-04,-1.847399e-05,5.772035e-04,2.919813,6.154719e-04,1.521993e-04
1.272000e-10,2.478546e-04,-5.527723e-05,-4.049246e-05,-0.18212010000000001,-5.824272e-05,-5.527723e-05,6.3868559999999999,3.465897e-04,-8.870409e-06,2.888248e-05,3.465897e-04,-7.528930e-05,-6.164409e-05,2.500000e-04,1.747107e-04,-1.027402e-04,5.5996499999999996,5.109740e-04,-1.938317e-04,1.277435e-04,5.109740e-04,2.407989e-04,-6.537120e-05,5.763452e-04,3.1188310000000001,6.908587e-04,1.240276e-04
1.273000e-10,2.161747e-04,-5.787621e-05,-3.833896e-05,-0.19962060000000001,-5.754455e-05,-5.787621e-05,6.4863999999999997,3.120582e-04,-3.779319e-06,2.600485e-05,3.120582e-04,-8.010174e-05,-5.411213e-05,2.500000e-04,1.698983e-04,-9.018689e-05,5.7459870000000004,4.563572e-04,-1.778477e-04,1.140893e-04,4.563572e-04,2.336567e-04,-1.174374e-04,5.737946e-04,3.3417400000000002,7.729198e-04,8.957521e-05
1.274000e-10,1.830503e-04,-6.026433e-05,-3.424054e-05,-0.21672140000000001,-5.562159e-05,-6.026433e-05,6.574865,2.729124e-04,1.325817e-06,2.274270e-05,2.729124e-04,-8.433285e-05,-4.728545e-05,2.500000e-04,1.656671e-04,-7.880908e-05,5.8755920000000001,3.990069e-04,-1.565223e-04,9.975173e-05,3.990069e-04,2.224377e-04,-1.723455e-04,5.713524e-04,3.5901890000000001,8.596857e-04,4.882141e-05
1.275000e-10,1.504723e-04,-6.231329e-05,-2.819067e-05,-0.23304510000000001,-5.244396e-05,-6.231329e-05,6.6511690000000003,2.311069e-04,6.506786e-06,1.925891e-05,2.311069e-04,-8.807899e-05,-4.204379e-05,2.500000e-04,1.619210e-04,-7.007299e-05,5.988321,3.432237e-04,-1.309452e-04,8.580592e-05,3.432237e-04,2.070602e-04,-2.269378e-04,5.701615e-04,3.8648709999999999,9.471620e-04,2.384611e-06
