time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.124000e-10,4.174961e-05,1.566305e-05,3.429279e-05,0.073441200000000012,-8.426479e-06,1.566305e-05,1.6597249999999999,1.588329e-05,9.680089e-05,1.323608e-06,1.588329e-05,-8.246145e-05,5.048697e-06,2.500000e-04,1.675386e-04,8.414495e-06,0.94225610000000004,2.420103e-06,1.579871e-04,6.050258e-07,2.420103e-06,8.946444e-06,-2.813917e-06,5.234020e-06,0.8141716,9.903511e-06,1.449574e-04
1.125000e-10,4.988680e-05,1.788728e-05,3.308142e-05,0.070653350000000018,-1.058027e-05,1.788728e-05,1.6664319999999999,2.738566e-05,9.742432e-05,2.282138e-06,2.738566e-05,-8.181918e-05,1.017142e-05,2.500000e-04,1.681808e-04,1.695237e-05,0.94271749999999999,2.618705e-07,1.593989e-04,6.546763e-08,2.618705e-07,8.716464e-06,-3.396186e-06,3.658056e-06,0.81704220000000005,9.241158e-06,1.446738e-04
1.126000e-10,5.931878e-05,2.001330e-05,3.115371e-05,0.067438870000000012,-1.128108e-05,2.001330e-05,1.676658,3.944615e-05,9.749173e-05,3.287179e-06,3.944615e-05,-8.076561e-05,1.511067e-05,2.500000e-04,1.692344e-04,2.518445e-05,0.94269930000000002,-8.489703e-07,1.609821e-04,-2.122426e-07,-8.489703e-07,8.464559e-06,-3.417287e-06,2.568317e-06,0.81965169999999998,8.158545e-06,1.444786e-04
1.127000e-10,6.960047e-05,2.200442e-05,2.885526e-05,0.064227100000000009,-1.056565e-05,2.200442e-05,1.6904600000000001,5.131085e-05,9.705707e-05,4.275904e-06,5.131085e-05,-7.932855e-05,1.954577e-05,2.500000e-04,1.706715e-04,3.257629e-05,0.9425289,-8.112104e-07,1.626413e-04,-2.028026e-07,-8.112104e-07,8.232983e-06,-2.878342e-06,2.067132e-06,0.82189140000000005,6.762224e-06,1.443999e-04
1.128000e-10,8.019177e-05,2.384070e-05,2.638271e-05,0.061426020000000012,-8.542720e-06,2.384070e-05,1.707692,6.235178e-05,9.620322e-05,5.195982e-06,6.235178e-05,-7.755850e-05,2.323839e-05,2.500000e-04,1.724415e-04,3.873065e-05,0.94254970000000005,3.827366e-07,1.642836e-04,9.568414e-08,3.827366e-07,8.062181e-06,-1.825390e-06,2.208127e-06,0.82368770000000002,5.182373e-06,1.444566e-04
1.129000e-10,9.043813e-05,2.550734e-05,2.372748e-05,0.059401800000000012,-5.383491e-06,2.550734e-05,1.7280390000000001,7.209415e-05,9.502129e-05,6.007845e-06,7.209415e-05,-7.552179e-05,2.604068e-05,2.500000e-04,1.744782e-04,4.340114e-05,0.94309379999999998,2.652328e-06,1.658275e-04,6.630820e-07,2.652328e-06,7.987649e-06,-3.431576e-07,2.995486e-06,0.82500799999999996,3.561839e-06,1.446565e-04
1.130000e-10,9.953367e-05,2.698021e-05,2.063958e-05,0.058460610000000017,-1.315384e-06,2.698021e-05,1.7510699999999999,8.020947e-05,9.358964e-05,6.684122e-06,8.020947e-05,-7.329355e-05,2.788795e-05,2.500000e-04,1.767065e-04,4.647991e-05,0.94445860000000004,5.841612e-06,1.672087e-04,1.460403e-06,5.841612e-06,8.037381e-06,1.454216e-06,4.387396e-06,0.82586230000000005,2.044490e-06,1.449966e-04
1.131000e-10,1.064833e-04,2.821013e-05,1.662678e-05,0.058831490000000014,3.379687e-06,2.821013e-05,1.7762640000000001,8.647680e-05,9.195579e-05,7.206400e-06,8.647680e-05,-7.095206e-05,2.877744e-05,2.500000e-04,1.790479e-04,4.796240e-05,0.94688589999999995,9.736954e-06,1.683836e-04,2.434238e-06,9.736954e-06,8.230074e-06,3.434264e-06,6.302689e-06,0.82630179999999998,7.638652e-07,1.454634e-04
1.132000e-10,1.101149e-04,2.911038e-05,1.103128e-05,0.060649260000000017,8.363260e-06,2.911038e-05,1.80304,9.072038e-05,9.012538e-05,7.560031e-06,9.072038e-05,-6.857503e-05,2.873750e-05,2.500000e-04,1.814250e-04,4.789584e-05,0.95054859999999997,1.408704e-05,1.693290e-04,3.521759e-06,1.408704e-05,8.574188e-06,5.457712e-06,8.629324e-06,0.82641439999999999,-1.669756e-07,1.460346e-04
1.133000e-10,1.092203e-04,2.955453e-05,3.241426e-06,0.063936810000000011,1.323810e-05,2.955453e-05,1.830751,9.274078e-05,8.806469e-05,7.728399e-06,9.274078e-05,-6.623855e-05,2.779443e-05,2.500000e-04,1.837614e-04,4.632406e-05,0.9555418,1.862229e-05,1.700381e-04,4.655573e-06,1.862229e-05,9.067817e-06,7.389033e-06,1.123326e-05,0.82631759999999999,-6.636434e-07,1.466814e-04
1.134000e-10,1.028715e-04,2.939379e-05,-6.947770e-06,0.06858837000000001,1.755309e-05,2.939379e-05,1.858679,9.226613e-05,8.572312e-05,7.688845e-06,9.226613e-05,-6.401817e-05,2.594801e-05,2.500000e-04,1.859818e-04,4.324669e-05,0.9618797,2.307143e-05,1.705147e-04,5.767858e-06,2.307143e-05,9.699281e-06,9.104968e-06,1.396646e-05,0.82614829999999995,-6.761267e-07,1.473710e-04
1.135000e-10,9.084070e-05,2.849852e-05,-1.893803e-05,0.074357350000000016,2.082480e-05,2.849852e-05,1.886007,8.895393e-05,8.307665e-05,7.412827e-06,8.895393e-05,-6.199096e-05,2.316757e-05,2.500000e-04,1.880090e-04,3.861261e-05,0.96949700000000005,2.717375e-05,1.707674e-04,6.793438e-06,2.717375e-05,1.044825e-05,1.050038e-05,1.667338e-05,0.82605300000000004,-1.917394e-07,1.480689e-04
1.136000e-10,7.390627e-05,2.681607e-05,-3.114056e-05,0.080854930000000019,2.258283e-05,2.681607e-05,1.911821,8.246400e-05,8.018061e-05,6.872000e-06,8.246400e-05,-6.023654e-05,1.941625e-05,2.500000e-04,1.897635e-04,3.236042e-05,0.97825229999999996,3.068734e-05,1.708044e-04,7.671834e-06,3.068734e-05,1.128721e-05,1.149147e-05,1.919586e-05,0.82617620000000003,7.647056e-07,1.487420e-04
1.137000e-10,5.381625e-05,2.442335e-05,-4.121792e-05,0.087565980000000015,2.243773e-05,2.442335e-05,1.9351320000000001,7.259644e-05,7.720868e-05,6.049703e-06,7.259644e-05,-5.883503e-05,1.470064e-05,2.500000e-04,1.911650e-04,2.450106e-05,0.98793549999999997,3.339473e-05,1.706332e-04,8.348683e-06,3.339473e-05,1.218313e-05,1.201711e-05,2.137762e-05,0.82664939999999998,2.133290e-06,1.493595e-04
1.138000e-10,3.287447e-05,2.154843e-05,-4.674017e-05,0.093886580000000011,2.015899e-05,2.154843e-05,1.9549460000000001,5.945564e-05,7.445443e-05,4.954637e-06,5.945564e-05,-5.786063e-05,9.130184e-06,2.500000e-04,1.921394e-04,1.521697e-05,0.99827509999999997,3.510849e-05,1.702631e-04,8.777122e-06,3.510849e-05,1.309916e-05,1.203923e-05,2.306926e-05,0.82758169999999998,3.823582e-06,1.498957e-04
1.139000e-10,1.334836e-05,1.854675e-05,-4.597604e-05,0.099182400000000018,1.574254e-05,1.854675e-05,1.9703790000000001,4.358186e-05,7.228611e-05,3.631822e-06,4.358186e-05,-5.737118e-05,2.963618e-06,2.500000e-04,1.926288e-04,4.939363e-06,1.0089490000000001,3.567888e-05,1.697126e-04,8.919720e-06,3.567888e-05,1.399648e-05,1.154338e-05,2.413550e-05,0.82905130000000005,5.720976e-06,1.503297e-04
1.140000e-10,-3.023684e-06,1.583658e-05,-3.846626e-05,0.10286140000000002,9.447045e-06,1.583658e-05,1.9807889999999999,2.599553e-05,7.106601e-05,2.166294e-06,2.599553e-05,-5.739573e-05,-3.378548e-06,2.500000e-04,1.926043e-04,-5.630914e-06,1.019598,3.500499e-05,1.690169e-04,8.751248e-06,3.500499e-05,1.483611e-05,1.054020e-05,2.446479e-05,0.83109980000000006,7.694307e-06,1.506474e-04
1.141000e-10,-1.525369e-05,1.381467e-05,-2.516669e-05,0.10444940000000001,1.785860e-06,1.381467e-05,1.985905,8.127140e-06,7.106052e-05,6.772617e-07,8.127140e-06,-5.792311e-05,-9.345551e-06,2.500000e-04,1.920769e-04,-1.557592e-05,1.0298419999999999,3.304861e-05,1.682338e-04,8.262152e-06,3.304861e-05,1.558098e-05,9.067510e-06,2.398110e-05,0.83372820000000003,9.604289e-06,1.508409e-04
1.142000e-10,-2.304976e-05,1.277784e-05,-8.164327e-06,0.10365670000000002,-6.526357e-06,1.277784e-05,1.9859169999999999,-8.359073e-06,7.236932e-05,-6.965894e-07,-8.359073e-06,-5.889489e-05,-1.432782e-05,2.500000e-04,1.911051e-04,-2.387970e-05,1.0393030000000001,2.984844e-05,1.674449e-04,7.462111e-06,2.984844e-05,1.619812e-05,7.192473e-06,2.265597e-05,0.83689579999999997,1.131239e-05,1.509096e-04
1.143000e-10,-2.659371e-05,1.287118e-05,9.876564e-06,0.10042240000000001,-1.466207e-05,1.287118e-05,1.9815039999999999,-2.180820e-05,7.489360e-05,-1.817350e-06,-2.180820e-05,-6.020506e-05,-1.775227e-05,2.500000e-04,1.897949e-04,-2.958712e-05,1.0476289999999999,2.553119e-05,1.667513e-04,6.382798e-06,2.553119e-05,1.666088e-05,5.012468e-06,2.051873e-05,0.84052230000000006,1.268971e-05,1.508599e-04
1.144000e-10,-2.628457e-05,1.407259e-05,2.633148e-05,0.094931060000000012,-2.178656e-05,1.407259e-05,1.9737880000000001,-3.082949e-05,7.834902e-05,-2.569124e-06,-3.082949e-05,-6.170730e-05,-1.917939e-05,2.500000e-04,1.882927e-04,-3.196565e-05,1.054519,2.031556e-05,1.662626e-04,5.078890e-06,2.031556e-05,1.695121e-05,2.653397e-06,1.766216e-05,0.8444912,1.362559e-05,1.507056e-04
1.145000e-10,-2.254728e-05,1.621184e-05,3.912251e-05,0.087598570000000014,-2.716124e-05,1.621184e-05,1.9642250000000001,-3.450854e-05,8.231674e-05,-2.875712e-06,-3.450854e-05,-6.322919e-05,-1.838055e-05,2.500000e-04,1.867708e-04,-3.063424e-05,1.059755,1.450625e-05,1.660827e-04,3.626562e-06,1.450625e-05,1.706154e-05,2.644486e-07,1.424180e-05,0.84865729999999995,1.403533e-05,1.504677e-04
1.146000e-10,-1.575224e-05,1.901437e-05,4.701269e-05,0.079031160000000017,-3.022795e-05,1.901437e-05,1.954447,-3.253698e-05,8.631673e-05,-2.711415e-06,-3.253698e-05,-6.459094e-05,-1.538013e-05,2.500000e-04,1.854091e-04,-2.563356e-05,1.0632170000000001,8.476708e-06,1.662937e-04,2.119177e-06,8.476708e-06,1.699622e-05,-1.991035e-06,1.046774e-05,0.85285500000000003,1.386678e-05,1.501733e-04
1.147000e-10,-6.245462e-06,2.215562e-05,4.965915e-05,0.069963890000000015,-3.066350e-05,2.215562e-05,1.9460740000000001,-2.524111e-05,8.988479e-05,-2.103426e-06,-2.524111e-05,-6.562574e-05,-1.045589e-05,2.500000e-04,1.843743e-04,-1.742648e-05,1.0649059999999999,2.641259e-06,1.669420e-04,6.603148e-07,2.641259e-06,1.677198e-05,-3.948078e-06,6.589337e-06,0.85690889999999997,1.310514e-05,1.498549e-04
1.148000e-10,5.542792e-06,2.531198e-05,4.745862e-05,0.061188240000000012,-2.840128e-05,2.531198e-05,1.9405460000000001,-1.351455e-05,9.263665e-05,-1.126212e-06,-1.351455e-05,-6.619846e-05,-4.100243e-06,2.500000e-04,1.838015e-04,-6.833739e-06,1.0649459999999999,-2.580565e-06,1.680292e-04,-6.451411e-07,-2.580565e-06,1.641750e-05,-5.454776e-06,2.874211e-06,0.86064560000000001,1.177555e-05,1.495481e-04
1.149000e-10,1.897350e-05,2.819852e-05,4.127464e-05,0.053477760000000013,-2.362289e-05,2.819852e-05,1.938971,1.321751e-06,9.430848e-05,1.101459e-07,1.321751e-06,-6.622010e-05,3.046909e-06,2.500000e-04,1.837799e-04,5.078182e-06,1.063582,-6.803341e-06,1.695090e-04,-1.700835e-06,-6.803341e-06,1.597178e-05,-6.387410e-06,-4.159304e-07,0.86390529999999999,9.943074e-06,1.492895e-04
1.150000e-10,3.315015e-05,3.059081e-05,3.217735e-05,0.047519330000000012,-1.672653e-05,3.059081e-05,1.9420310000000001,1.769933e-05,9.477207e-05,1.474944e-06,1.769933e-05,-6.565620e-05,1.027993e-05,2.500000e-04,1.843438e-04,1.713321e-05,1.061159,-9.713806e-06,1.712908e-04,-2.428452e-06,-9.713806e-06,1.548146e-05,-6.663993e-06,-3.049813e-06,0.86655360000000003,7.709842e-06,1.491137e-04
1.151000e-10,4.701232e-05,3.233492e-05,2.130019e-05,0.043856040000000013,-8.279362e-06,3.233492e-05,1.949937,3.399149e-05,9.403107e-05,2.832624e-06,3.399149e-05,-6.452877e-05,1.691037e-05,2.500000e-04,1.854712e-04,2.818395e-05,1.0581020000000001,-1.110283e-05,1.732496e-04,-2.775707e-06,-1.110283e-05,1.499729e-05,-6.254377e-06,-4.848451e-06,0.86849160000000003,5.209233e-06,1.490499e-04
1.152000e-10,5.952983e-05,3.335183e-05,9.799841e-06,0.042845740000000014,1.040629e-06,3.335183e-05,1.9624349999999999,4.868936e-05,9.220617e-05,4.057446e-06,4.868936e-05,-6.291178e-05,2.234123e-05,2.500000e-04,1.870882e-04,3.723539e-05,1.054878,-1.088727e-05,1.752401e-04,-2.721817e-06,-1.088727e-05,1.456997e-05,-5.185465e-06,-5.701802e-06,0.86966379999999999,2.597399e-06,1.491199e-04
1.153000e-10,6.988359e-05,3.363860e-05,-1.174579e-06,0.044637630000000011,1.050831e-05,3.363860e-05,1.978866,6.054986e-05,8.951413e-05,5.045822e-06,6.054986e-05,-6.092135e-05,2.612581e-05,2.500000e-04,1.890786e-04,4.354302e-05,1.0519559999999999,-9.118980e-06,1.771124e-04,-2.279745e-06,-9.118980e-06,1.424596e-05,-3.540637e-06,-5.578342e-06,0.87006309999999998,4.257275e-08,1.493347e-04
1.154000e-10,7.758701e-05,3.326596e-05,-1.053518e-05,0.049168060000000013,1.941626e-05,3.326596e-05,1.9982610000000001,6.870594e-05,8.624239e-05,5.725495e-06,6.870594e-05,-5.870192e-05,2.800715e-05,2.500000e-04,1.912981e-04,4.667858e-05,1.049771,-5.979793e-06,1.787296e-04,-1.494948e-06,-5.979793e-06,1.406344e-05,-1.453239e-06,-4.526555e-06,0.86973299999999998,-2.287096e-06,1.496937e-04
1.155000e-10,8.257326e-05,3.237294e-05,-1.729808e-05,0.056175210000000017,2.713648e-05,3.237294e-05,2.01946,7.273486e-05,8.272178e-05,6.061238e-06,7.273486e-05,-5.641008e-05,2.793668e-05,2.500000e-04,1.935899e-04,4.656113e-05,1.0486850000000001,-1.762951e-06,1.799816e-04,-4.407378e-07,-1.762951e-06,1.404902e-05,9.053375e-07,-2.668289e-06,0.8687648,-4.236220e-06,1.501840e-04
1.156000e-10,8.524121e-05,3.115884e-05,-2.061960e-05,0.065231170000000019,3.317508e-05,3.115884e-05,2.0412499999999998,7.268573e-05,7.929931e-05,6.057145e-06,7.268573e-05,-5.419761e-05,2.607328e-05,2.500000e-04,1.958024e-04,4.345547e-05,1.0489630000000001,3.156977e-06,1.807976e-04,7.892442e-07,3.156977e-06,1.421559e-05,3.341785e-06,-1.848079e-07,0.86729259999999997,-5.674290e-06,1.507812e-04
1.157000e-10,8.640748e-05,2.987071e-05,-1.987727e-05,0.07578861000000002,3.721588e-05,2.987071e-05,2.0625049999999998,6.906888e-05,7.631038e-05,5.755740e-06,6.906888e-05,-5.219541e-05,2.276490e-05,2.500000e-04,1.978046e-04,3.794150e-05,1.0507489999999999,8.362472e-06,1.811526e-04,2.090618e-06,8.362472e-06,1.456135e-05,5.659574e-06,2.702898e-06,0.86548400000000003,-6.506108e-06,1.514511e-04
1.158000e-10,8.713880e-05,2.878281e-05,-1.481677e-05,0.087237930000000019,3.914802e-05,2.878281e-05,2.0823119999999999,6.280755e-05,7.404827e-05,5.233963e-06,6.280755e-05,-5.049942e-05,1.851444e-05,2.500000e-04,1.995006e-04,3.085741e-05,1.0540670000000001,1.343570e-05,1.810713e-04,3.358926e-06,1.343570e-05,1.507036e-05,7.678266e-06,5.757438e-06,0.86352799999999996,-6.679526e-06,1.521532e-04
1.159000e-10,8.850238e-05,2.816595e-05,-5.720030e-06,0.098969250000000009,3.907250e-05,2.816595e-05,2.1000869999999998,5.514991e-05,7.273029e-05,4.595826e-06,5.514991e-05,-4.916016e-05,1.393084e-05,2.500000e-04,2.008398e-04,2.321807e-05,1.058819,1.800100e-05,1.806251e-04,4.500251e-06,1.800100e-05,1.571446e-05,9.251432e-06,8.749571e-06,0.8616222,-6.189653e-06,1.528439e-04
1.160000e-10,9.129933e-05,2.824818e-05,6.476517e-06,0.11043220000000001,3.728348e-05,2.824818e-05,2.1156410000000001,4.753934e-05,7.246329e-05,3.961611e-06,4.753934e-05,-4.817673e-05,9.666236e-06,2.500000e-04,2.018233e-04,1.611039e-05,1.064811,2.176271e-05,1.799262e-04,5.440676e-06,2.176271e-05,1.645640e-05,1.028127e-05,1.148144e-05,0.85995809999999995,-5.079016e-06,1.534813e-04
1.161000e-10,9.582059e-05,2.917125e-05,2.015242e-05,0.12118560000000002,3.422294e-05,2.917125e-05,2.1292219999999999,4.144523e-05,7.321409e-05,3.453769e-06,4.144523e-05,-4.749661e-05,6.341589e-06,2.500000e-04,2.025034e-04,1.056931e-05,1.071779,2.453433e-05,1.791159e-04,6.133582e-06,2.453433e-05,1.725389e-05,1.072831e-05,1.380602e-05,0.85870780000000002,-3.433528e-06,1.540290e-04
1.162000e-10,1.016307e-04,3.094819e-05,3.305817e-05,0.1309303,3.041039e-05,3.094819e-05,2.1414789999999999,3.816210e-05,7.478986e-05,3.180175e-06,3.816210e-05,-4.702185e-05,4.464937e-06,2.500000e-04,2.029782e-04,7.441562e-06,1.07942,2.625560e-05,1.783502e-04,6.563900e-06,2.625560e-05,1.806407e-05,1.061497e-05,1.564063e-05,0.85801260000000001,-1.374560e-06,1.544598e-04
1.163000e-10,1.074077e-04,3.342777e-05,4.246344e-05,0.1395169,2.635292e-05,3.342777e-05,2.1533820000000001,3.859130e-05,7.683383e-05,3.215942e-06,3.859130e-05,-4.662200e-05,4.348659e-06,2.500000e-04,2.033780e-04,7.247765e-06,1.0874349999999999,2.699488e-05,1.777812e-04,6.748719e-06,2.699488e-05,1.884810e-05,1.002234e-05,1.697253e-05,0.85797380000000001,9.521853e-07,1.547590e-04
1.164000e-10,1.109780e-04,3.627658e-05,4.550129e-05,0.1469258,2.244575e-05,3.627658e-05,2.166067,4.303096e-05,7.884406e-05,3.585913e-06,4.303096e-05,-4.615340e-05,6.035762e-06,2.500000e-04,2.038466e-04,1.005960e-05,1.0955630000000001,2.693559e-05,1.775376e-04,6.733898e-06,2.693559e-05,1.957508e-05,9.079941e-06,1.785565e-05,0.85864750000000001,3.389919e-06,1.549254e-04
1.165000e-10,1.097869e-04,3.899890e-05,3.988629e-05,0.1532203,1.888130e-05,3.899890e-05,2.1806299999999998,5.101929e-05,8.023049e-05,4.251608e-06,5.101929e-05,-4.548319e-05,9.252101e-06,2.500000e-04,2.045168e-04,1.542017e-05,1.10361,2.634702e-05,1.777050e-04,6.586755e-06,2.634702e-05,2.022506e-05,7.949238e-06,1.839778e-05,0.86004389999999997,5.784773e-06,1.549719e-04
1.166000e-10,1.018924e-04,4.101744e-05,2.499957e-05,0.15847720000000001,1.559378e-05,4.101744e-05,2.1979009999999999,6.129903e-05,8.042403e-05,5.108252e-06,6.129903e-05,-4.451485e-05,1.340899e-05,2.500000e-04,2.054852e-04,2.234832e-05,1.1114660000000001,2.554172e-05,1.783092e-04,6.385429e-06,2.554172e-05,2.079056e-05,6.802283e-06,1.873943e-05,0.86212979999999995,7.999079e-06,1.549239e-04
1.167000e-10,8.705838e-05,4.181568e-05,2.821412e-06,0.16271469999999999,1.226803e-05,4.181568e-05,2.2182369999999998,7.196895e-05,7.902816e-05,5.997412e-06,7.196895e-05,-4.320989e-05,1.767909e-05,2.500000e-04,2.067901e-04,2.946516e-05,1.119113,2.482470e-05,1.793075e-04,6.206174e-06,2.482470e-05,2.127639e-05,5.798005e-06,1.902669e-05,0.86483500000000002,9.922461e-06,1.548160e-04
1.168000e-10,6.715335e-05,4.109909e-05,-2.210998e-05,0.16583390000000001,8.425736e-06,4.109909e-05,2.2413910000000001,8.083760e-05,7.596263e-05,6.736466e-06,8.083760e-05,-4.160000e-05,2.114826e-05,2.500000e-04,2.084000e-04,3.524710e-05,1.126614,2.444223e-05,1.805916e-04,6.110557e-06,2.444223e-05,2.169780e-05,5.059640e-06,1.938259e-05,0.86806220000000001,1.147949e-05,1.546883e-04
1.169000e-10,4.547223e-05,3.890432e-05,-4.400804e-05,0.16759750000000001,3.572928e-06,3.890432e-05,2.2665109999999999,8.590735e-05,7.153025e-05,7.158946e-06,8.590735e-05,-3.978488e-05,2.301290e-05,2.500000e-04,2.102151e-04,3.835483e-05,1.134085,2.453962e-05,1.820031e-04,6.134904e-06,2.453962e-05,2.207711e-05,4.657218e-06,1.988240e-05,0.87169700000000006,1.263306e-05,1.545807e-04
1.170000e-10,2.543702e-05,3.560485e-05,-5.777706e-05,0.16765169999999999,-2.634154e-06,3.560485e-05,2.2922750000000001,8.584823e-05,6.636585e-05,7.154019e-06,8.584823e-05,-3.791502e-05,2.276678e-05,2.500000e-04,2.120850e-04,3.794464e-05,1.141667,2.513680e-05,1.833614e-04,6.284201e-06,2.513680e-05,2.243937e-05,4.598614e-06,2.053819e-05,0.87561960000000005,1.338326e-05,1.545286e-04
1.171000e-10,9.478065e-06,3.181251e-05,-6.058183e-05,0.1655923,-1.025568e-05,3.181251e-05,2.317132,8.031557e-05,6.128236e-05,6.692964e-06,8.031557e-05,-3.616281e-05,2.032054e-05,2.500000e-04,2.138372e-04,3.386756e-05,1.1494869999999999,2.612747e-05,1.844974e-04,6.531868e-06,2.612747e-05,2.280787e-05,4.831196e-06,2.129628e-05,0.87971489999999997,1.376205e-05,1.545582e-04
1.172000e-10,-1.428863e-06,2.821746e-05,-5.244598e-05,0.1610559,-1.900558e-05,2.821746e-05,2.3396020000000002,7.002270e-05,5.707097e-05,5.835225e-06,7.002270e-05,-3.468874e-05,1.602014e-05,2.500000e-04,2.153113e-04,2.670024e-05,1.157624,2.730232e-05,1.852855e-04,6.825579e-06,2.730232e-05,2.320014e-05,5.253969e-06,2.204835e-05,0.88388040000000001,1.382466e-05,1.546836e-04
1.173000e-10,-7.592553e-06,2.542431e-05,-3.588304e-05,0.15381649999999999,-2.827332e-05,2.542431e-05,2.3585500000000001,5.656381e-05,5.432112e-05,4.713651e-06,5.656381e-05,-3.361046e-05,1.056455e-05,2.500000e-04,2.163895e-04,1.760758e-05,1.166088,2.839169e-05,1.856665e-04,7.097921e-06,2.839169e-05,2.362515e-05,5.737871e-06,2.265381e-05,0.88803180000000004,1.363925e-05,1.549059e-04
1.174000e-10,-1.010106e-05,2.382948e-05,-1.493497e-05,0.14386389999999999,-3.721913e-05,2.382948e-05,2.3733849999999999,4.205303e-05,5.330663e-05,3.504419e-06,4.205303e-05,-3.298157e-05,4.850334e-06,2.500000e-04,2.170184e-04,8.083891e-06,1.1748080000000001,2.911881e-05,1.856565e-04,7.279702e-06,2.911881e-05,2.408221e-05,6.150203e-06,2.296860e-05,0.89210500000000004,1.327625e-05,1.552138e-04
1.175000e-10,-1.028658e-05,2.356216e-05,5.946499e-06,0.1314478,-4.491566e-05,2.356216e-05,2.3841399999999999,2.868258e-05,5.395576e-05,2.390215e-06,2.868258e-05,-3.278381e-05,-2.137775e-07,2.500000e-04,2.172162e-04,-3.562959e-07,1.18364,2.925266e-05,1.853414e-04,7.313164e-06,2.925266e-05,2.456167e-05,6.378434e-06,2.287422e-05,0.89605539999999995,1.279909e-05,1.555865e-04
1.176000e-10,-9.328363e-06,2.448949e-05,2.286981e-05,0.1170789,-5.050258e-05,2.448949e-05,2.3914330000000001,1.830441e-05,5.589756e-05,1.525367e-06,1.830441e-05,-3.293344e-05,-3.879725e-06,2.500000e-04,2.170666e-04,-6.466208e-06,1.192388,2.865034e-05,1.848569e-04,7.162584e-06,2.865034e-05,2.504708e-05,6.349021e-06,2.230132e-05,0.89985519999999997,1.225748e-05,1.559974e-04
1.177000e-10,-8.017223e-06,2.627359e-05,3.318734e-05,0.1014877,-5.332272e-05,2.627359e-05,2.3963190000000001,1.211816e-05,5.856296e-05,1.009846e-06,1.211816e-05,-3.329922e-05,-5.686262e-06,2.500000e-04,2.167008e-04,-9.477104e-06,1.2008300000000001,2.728152e-05,1.843619e-04,6.820381e-06,2.728152e-05,2.551853e-05,6.038088e-06,2.124343e-05,0.90348859999999998,1.168392e-05,1.564188e-04
1.178000e-10,-6.642025e-06,2.846200e-05,3.585826e-05,0.085551269999999999,-5.301593e-05,2.846200e-05,2.4000780000000002,1.051564e-05,6.131342e-05,8.763037e-07,1.051564e-05,-3.372772e-05,-5.518463e-06,2.500000e-04,2.162723e-04,-9.197439e-06,1.208755,2.523155e-05,1.840081e-04,6.307886e-06,2.523155e-05,2.595632e-05,5.472641e-06,1.975890e-05,0.90694699999999995,1.109372e-05,1.568260e-04
1.179000e-10,-4.979267e-06,3.059064e-05,3.148144e-05,0.070200399999999996,-4.955706e-05,3.059064e-05,2.4039830000000002,1.309635e-05,6.356958e-05,1.091363e-06,1.309635e-05,-3.407030e-05,-3.595437e-06,2.500000e-04,2.159297e-04,-5.992396e-06,1.215992,2.268418e-05,1.839142e-04,5.671046e-06,2.268418e-05,2.634445e-05,4.722832e-06,1.796135e-05,0.91022429999999999,1.048792e-05,1.572005e-04
1.180000e-10,-2.403075e-06,3.227793e-05,2.199925e-05,0.056325069999999998,-4.323648e-05,3.227793e-05,2.4091010000000002,1.883415e-05,6.491489e-05,1.569513e-06,1.883415e-05,-3.420647e-05,-3.955153e-07,2.500000e-04,2.157935e-04,-6.591922e-07,1.2224330000000001,1.988886e-05,1.841481e-04,4.972215e-06,1.988886e-05,2.667319e-05,3.887463e-06,1.600140e-05,0.91331370000000001,9.858374e-06,1.575323e-04
1.181000e-10,1.874772e-06,3.329024e-05,1.012218e-05,0.044692450000000002,-3.459319e-05,3.329024e-05,2.4161429999999999,2.634578e-05,6.515440e-05,2.195482e-06,2.634578e-05,-3.405965e-05,3.459853e-06,2.500000e-04,2.159404e-04,5.766421e-06,1.228048,1.711951e-05,1.847200e-04,4.279876e-06,1.711951e-05,2.694050e-05,3.075910e-06,1.404360e-05,0.91620590000000002,9.193800e-06,1.578200e-04
1.182000e-10,8.477617e-06,3.356565e-05,-1.395458e-06,0.035888490000000002,-2.431975e-05,3.356565e-05,2.4254169999999999,3.419283e-05,6.431946e-05,2.849402e-06,3.419283e-05,-3.360321e-05,7.334869e-06,2.500000e-04,2.163968e-04,1.222478e-05,1.2328840000000001,1.463318e-05,1.855863e-04,3.658294e-06,1.463318e-05,2.715217e-05,2.390026e-06,1.224315e-05,0.91888890000000001,8.485642e-06,1.580704e-04
