time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.182000e-10,8.477617e-06,3.356565e-05,-1.395458e-06,0.035888490000000002,-2.431975e-05,3.356565e-05,2.4254169999999999,3.419283e-05,6.431946e-05,2.849402e-06,3.419283e-05,-3.360321e-05,7.334869e-06,2.500000e-04,2.163968e-04,1.222478e-05,1.2328840000000001,1.463318e-05,1.855863e-04,3.658294e-06,1.463318e-05,2.715217e-05,2.390026e-06,1.224315e-05,0.91888890000000001,8.485642e-06,1.580704e-04
1.183000e-10,1.755326e-05,3.319384e-05,-1.043136e-05,0.030287629999999999,-1.316196e-05,3.319384e-05,2.4368430000000001,4.114658e-05,6.262204e-05,3.428882e-06,4.114658e-05,-3.285709e-05,1.069165e-05,2.500000e-04,2.171429e-04,1.781942e-05,1.2370559999999999,1.263552e-05,1.866634e-04,3.158879e-06,1.263552e-05,2.732063e-05,1.909116e-06,1.072640e-05,0.92134970000000005,7.732737e-06,1.582955e-04
1.184000e-10,2.861754e-05,3.236279e-05,-1.591012e-05,0.02804914,-1.834122e-06,3.236279e-05,2.4500440000000001,4.636177e-05,6.037636e-05,3.863481e-06,4.636177e-05,-3.187705e-05,1.316389e-05,2.500000e-04,2.181229e-04,2.193981e-05,1.2407269999999999,1.125807e-05,1.878455e-04,2.814518e-06,1.125807e-05,2.746295e-05,1.680185e-06,9.577889e-06,0.92357659999999997,6.944109e-06,1.585107e-04
1.185000e-10,4.066197e-05,3.129406e-05,-1.781355e-05,0.029133780000000001,9.037966e-06,3.129406e-05,2.464458,4.943756e-05,5.791446e-05,4.119796e-06,4.943756e-05,-3.074020e-05,1.458303e-05,2.500000e-04,2.192598e-04,2.430504e-05,1.2440869999999999,1.054949e-05,1.890241e-04,2.637372e-06,1.054949e-05,2.759830e-05,1.714317e-06,8.835171e-06,0.92556260000000001,6.139592e-06,1.587311e-04
1.186000e-10,5.251535e-05,3.019065e-05,-1.681104e-05,0.033333080000000001,1.894536e-05,3.019065e-05,2.4794689999999999,5.038102e-05,5.552222e-05,4.198419e-06,5.038102e-05,-2.952998e-05,1.496296e-05,2.500000e-04,2.204700e-04,2.493826e-05,1.247331,1.047981e-05,1.901047e-04,2.619951e-06,1.047981e-05,2.774542e-05,1.988889e-06,8.490917e-06,0.92730800000000002,5.348378e-06,1.589695e-04
1.187000e-10,6.328441e-05,2.921247e-05,-1.373364e-05,0.04030425,2.750375e-05,2.921247e-05,2.4945020000000002,4.951431e-05,5.340953e-05,4.126193e-06,4.951431e-05,-2.832326e-05,1.445970e-05,2.500000e-04,2.216767e-04,2.409950e-05,1.250631,1.095511e-05,1.910176e-04,2.738778e-06,1.095511e-05,2.792032e-05,2.454364e-06,8.500749e-06,0.92882279999999995,4.605894e-06,1.592343e-04
1.188000e-10,7.264217e-05,2.847840e-05,-9.180075e-06,0.049606810000000001,3.445168e-05,2.847840e-05,2.509109,4.737057e-05,5.171162e-05,3.947547e-06,4.737057e-05,-2.718077e-05,1.332444e-05,2.500000e-04,2.228192e-04,2.220740e-05,1.254129,1.183872e-05,1.917248e-04,2.959681e-06,1.183872e-05,2.813472e-05,3.044007e-06,8.794715e-06,0.93012779999999995,3.949653e-06,1.595288e-04
1.189000e-10,8.084920e-05,2.808229e-05,-3.407122e-06,0.06073899,3.964733e-05,2.808229e-05,2.523015,4.460900e-05,5.050577e-05,3.717416e-06,4.460900e-05,-2.614090e-05,1.186270e-05,2.500000e-04,2.238591e-04,1.977116e-05,1.2579229999999999,1.297513e-05,1.922202e-04,3.243783e-06,1.297513e-05,2.839515e-05,3.684769e-06,9.290365e-06,0.93125460000000004,3.414776e-06,1.598508e-04
1.190000e-10,8.856101e-05,2.810750e-05,3.538227e-06,0.073173520000000006,4.306586e-05,2.810750e-05,2.536149,4.195692e-05,4.982739e-05,3.496410e-06,4.195692e-05,-2.521629e-05,1.040374e-05,2.500000e-04,2.247837e-04,1.733956e-05,1.262067,1.421362e-05,1.925274e-04,3.553406e-06,1.421362e-05,2.870288e-05,4.307897e-06,9.905727e-06,0.93224390000000001,3.029890e-06,1.601938e-04
1.191000e-10,9.655858e-05,2.863118e-05,1.159351e-05,0.086392440000000001,4.479498e-05,2.863118e-05,2.548664,4.017009e-05,4.967632e-05,3.347507e-06,4.017009e-05,-2.439265e-05,9.277853e-06,2.500000e-04,2.256073e-04,1.546309e-05,1.2665740000000001,1.542915e-05,1.926955e-04,3.857286e-06,1.542915e-05,2.905459e-05,4.858148e-06,1.057100e-05,0.93314370000000002,2.813994e-06,1.605480e-04
1.192000e-10,1.055198e-04,2.971680e-05,2.049897e-05,0.099919289999999994,4.502439e-05,2.971680e-05,2.5609380000000002,3.999647e-05,5.001317e-05,3.333039e-06,3.999647e-05,-2.362941e-05,8.796557e-06,2.500000e-04,2.263706e-04,1.466093e-05,1.2714270000000001,1.653898e-05,1.927922e-04,4.134746e-06,1.653898e-05,2.944367e-05,5.300846e-06,1.123814e-05,0.93400570000000005,2.774686e-06,1.609027e-04
1.193000e-10,1.158746e-04,3.139940e-05,2.971643e-05,0.1133465,4.402589e-05,3.139940e-05,2.5735640000000002,4.213225e-05,5.075050e-05,3.511021e-06,4.213225e-05,-2.286212e-05,9.231793e-06,2.500000e-04,2.271379e-04,1.538632e-05,1.2765919999999999,1.751413e-05,1.928975e-04,4.378533e-06,1.751413e-05,2.986189e-05,5.626332e-06,1.188780e-05,0.93488210000000005,2.907982e-06,1.612476e-04
1.194000e-10,1.277095e-04,3.366789e-05,3.842128e-05,0.1263551,4.212317e-05,3.366789e-05,2.5873270000000002,4.716503e-05,5.174423e-05,3.930419e-06,4.716503e-05,-2.200676e-05,1.079259e-05,2.500000e-04,2.279932e-04,1.798765e-05,1.282038,1.838479e-05,1.930957e-04,4.596198e-06,1.838479e-05,3.030137e-05,5.851530e-06,1.253326e-05,0.93582240000000005,3.199722e-06,1.615750e-04
1.195000e-10,1.406493e-04,3.644603e-05,4.549465e-05,0.1387235,3.965141e-05,3.644603e-05,2.6031580000000001,5.550324e-05,5.278691e-05,4.625270e-06,5.550324e-05,-2.096615e-05,1.359889e-05,2.500000e-04,2.290338e-04,2.266481e-05,1.2877510000000001,1.923954e-05,1.934674e-04,4.809884e-06,1.923954e-05,3.075651e-05,6.018584e-06,1.322095e-05,0.9368708,3.628368e-06,1.618816e-04
1.196000e-10,1.536649e-04,3.957060e-05,4.946682e-05,0.1503226,3.690756e-05,3.957060e-05,2.6220659999999998,6.729055e-05,5.360166e-05,5.607546e-06,6.729055e-05,-1.963860e-05,1.765221e-05,2.500000e-04,2.303614e-04,2.942035e-05,1.2937510000000001,2.021798e-05,1.940812e-04,5.054495e-06,2.021798e-05,3.122569e-05,6.190583e-06,1.402740e-05,0.93806480000000003,4.168845e-06,1.621691e-04
1.197000e-10,1.648725e-04,4.276665e-05,4.847686e-05,0.16109490000000001,3.409186e-05,4.276665e-05,2.645041,8.230381e-05,5.383728e-05,6.858651e-06,8.230381e-05,-1.792927e-05,2.280264e-05,2.500000e-04,2.320707e-04,3.800440e-05,1.3001050000000001,2.149678e-05,1.949840e-04,5.374195e-06,2.149678e-05,3.171258e-05,6.444537e-06,1.505224e-05,0.93943449999999995,4.796919e-06,1.624447e-04
1.198000e-10,1.715810e-04,4.563162e-05,4.049139e-05,0.1710151,3.124576e-05,4.563162e-05,2.6729240000000001,9.984381e-05,5.307549e-05,8.320318e-06,9.984381e-05,-1.576419e-05,2.871556e-05,2.500000e-04,2.342358e-04,4.785927e-05,1.306937,2.326898e-05,1.961918e-04,5.817245e-06,2.326898e-05,3.222676e-05,6.861795e-06,1.640719e-05,0.9410039,5.493545e-06,1.627213e-04
1.199000e-10,1.709403e-04,4.765694e-05,2.408244e-05,0.18003449999999999,2.820124e-05,4.765694e-05,2.7062550000000001,1.186567e-04,5.087514e-05,9.888054e-06,1.186567e-04,-1.310625e-05,3.485232e-05,2.500000e-04,2.368937e-04,5.808720e-05,1.314424,2.571714e-05,1.976809e-04,6.429284e-06,2.571714e-05,3.278360e-05,7.516332e-06,1.820081e-05,0.94279279999999999,6.248565e-06,1.630159e-04
1.200000e-10,1.612046e-04,4.831775e-05,-3.216510e-07,0.18801789999999999,2.456871e-05,4.831775e-05,2.7451080000000001,1.369576e-04,4.687540e-05,1.141313e-05,1.369576e-04,-9.970782e-06,4.049087e-05,2.500000e-04,2.400292e-04,6.748479e-05,1.3227899999999999,2.898191e-05,1.993806e-04,7.245479e-06,2.898191e-05,3.340316e-05,8.461765e-06,2.052015e-05,0.94481979999999999,7.063134e-06,1.633479e-04
1.201000e-10,1.092751e-04,4.581109e-05,-6.135594e-05,0.19459770000000001,1.934501e-05,4.581109e-05,2.7887050000000002,1.512860e-04,3.966772e-05,1.260717e-05,1.512860e-04,-6.463797e-06,4.431290e-05,2.500000e-04,2.435362e-04,7.385484e-05,1.332287,3.311826e-05,2.011488e-04,8.279565e-06,3.311826e-05,3.410784e-05,9.714307e-06,2.340395e-05,0.947106,7.950281e-06,1.637369e-04
1.202000e-10,9.743782e-05,4.168973e-05,-7.393073e-05,0.1992004,1.189450e-05,4.168973e-05,2.8355419999999998,1.594740e-04,3.116561e-05,1.328950e-05,1.594740e-04,-2.765389e-06,4.552944e-05,2.500000e-04,2.472346e-04,7.588240e-05,1.343164,3.806220e-05,2.027999e-04,9.515550e-06,3.806220e-05,3.491918e-05,1.124067e-05,2.682153e-05,0.94967760000000001,8.933152e-06,1.641989e-04
1.203000e-10,6.952336e-05,3.620144e-05,-9.257621e-05,0.20110739999999999,1.840151e-06,3.620144e-05,2.8836179999999998,1.602594e-04,2.194906e-05,1.335495e-05,1.602594e-04,8.974336e-07,4.374035e-05,2.500000e-04,2.508974e-04,7.290058e-05,1.3556250000000001,4.361849e-05,2.041388e-04,1.090462e-05,4.361849e-05,3.585398e-05,1.295489e-05,3.066360e-05,0.95256879999999999,1.004090e-05,1.647434e-04
1.204000e-10,4.136634e-05,2.987937e-05,-1.010846e-04,0.1995422,-1.086477e-05,2.987937e-05,2.9306999999999999,1.533157e-04,1.282126e-05,1.277631e-05,1.533157e-04,4.281801e-06,3.894169e-05,2.500000e-04,2.542818e-04,6.490281e-05,1.3697999999999999,4.947117e-05,2.049933e-04,1.236779e-05,4.947117e-05,3.692069e-05,1.472464e-05,3.474654e-05,0.95582210000000001,1.130257e-05,1.653709e-04
1.205000e-10,1.555200e-05,2.342082e-05,-9.790170e-05,0.19378020000000001,-2.586899e-05,2.342082e-05,2.9746169999999998,1.393227e-04,4.648436e-06,1.161022e-05,1.393227e-04,7.162163e-06,3.154030e-05,2.500000e-04,2.571622e-04,5.256717e-05,1.38571,5.521522e-05,2.052418e-04,1.380380e-05,5.521522e-05,3.811658e-05,1.638616e-05,3.882906e-05,0.95948719999999998,1.273990e-05,1.660717e-04
1.206000e-10,-6.690688e-06,1.752746e-05,-8.416150e-05,0.18326709999999999,-4.241759e-05,1.752746e-05,3.0135420000000002,1.198884e-04,-1.824771e-06,9.990700e-06,1.198884e-04,9.361534e-06,2.230651e-05,2.500000e-04,2.593615e-04,3.717752e-05,1.403249,6.040438e-05,2.048342e-04,1.510109e-05,6.040438e-05,3.942625e-05,1.776536e-05,4.263902e-05,0.96361779999999997,1.436003e-05,1.668257e-04
1.207000e-10,-2.500534e-05,1.276814e-05,-6.288451e-05,0.16772609999999999,-5.941978e-05,1.276814e-05,3.0462259999999999,9.729895e-05,-6.115828e-06,8.108246e-06,9.729895e-05,1.077573e-05,1.225921e-05,2.500000e-04,2.607757e-04,2.043202e-05,1.422183,6.460772e-05,2.038019e-04,1.615193e-05,6.460772e-05,4.082188e-05,1.870183e-05,4.590589e-05,0.96826610000000002,1.614941e-05,1.676046e-04
1.208000e-10,-3.933096e-05,9.496533e-06,-3.791633e-05,0.1472368,-7.557399e-05,9.496533e-06,3.0721430000000001,7.415937e-05,-8.069985e-06,6.179947e-06,7.415937e-05,1.138657e-05,2.510079e-06,2.500000e-04,2.613866e-04,4.183466e-06,1.442161,6.746582e-05,2.022550e-04,1.686646e-05,6.746582e-05,4.226513e-05,1.907184e-05,4.839398e-05,0.97347589999999995,1.807008e-05,1.683748e-04
1.209000e-10,-4.962840e-05,7.823292e-06,-1.311085e-05,0.1222722,-8.952416e-05,7.823292e-06,3.09152,5.300661e-05,-7.856378e-06,4.417217e-06,5.300661e-05,1.126245e-05,-5.899204e-06,2.500000e-04,2.612625e-04,-9.832006e-06,1.462744,6.873782e-05,2.003673e-04,1.718445e-05,6.873782e-05,4.371066e-05,1.880667e-05,4.993114e-05,0.97927589999999998,2.005901e-05,1.691017e-04
1.210000e-10,-5.597934e-05,7.624832e-06,8.083971e-06,0.093689159999999994,-1.000229e-04,7.624832e-06,3.1052629999999999,3.595954e-05,-5.918442e-06,2.996628e-06,3.595954e-05,1.054665e-05,-1.213981e-05,2.500000e-04,2.605466e-04,-2.023301e-05,1.483447,6.833237e-05,1.983529e-04,1.708309e-05,6.833237e-05,4.511062e-05,1.790344e-05,5.042893e-05,0.98567199999999999,2.203095e-05,1.697541e-04
1.211000e-10,-2.518318e-05,9.988274e-06,5.466590e-05,0.062763009999999994,-1.056354e-04,9.988274e-06,3.1150679999999999,2.578634e-05,-1.623973e-06,2.148861e-06,2.578634e-05,9.463386e-06,-1.520385e-05,2.500000e-04,2.594634e-04,-2.533975e-05,1.5037849999999999,6.632993e-05,1.964610e-04,1.658248e-05,6.632993e-05,4.641991e-05,1.643123e-05,4.989870e-05,0.99264229999999998,2.388480e-05,1.703083e-04
1.212000e-10,-3.737331e-05,1.278484e-05,4.519683e-05,0.031039830000000004,-1.057144e-04,1.278484e-05,3.123024,2.314431e-05,2.583723e-06,1.928692e-06,2.314431e-05,8.272421e-06,-1.493781e-05,2.500000e-04,2.582724e-04,-2.489634e-05,1.5233209999999999,6.297845e-05,1.949265e-04,1.574461e-05,6.297845e-05,4.760126e-05,1.452605e-05,4.845240e-05,1.0001340000000001,2.551271e-05,1.707521e-04
1.213000e-10,-3.298693e-05,1.548681e-05,3.982023e-05,0.00017016160000000308,-1.001894e-04,1.548681e-05,3.1312229999999999,2.738228e-05,5.981167e-06,2.281856e-06,2.738228e-05,7.223788e-06,-1.172960e-05,2.500000e-04,2.572238e-04,-1.954933e-05,1.541717,5.866121e-05,1.939289e-04,1.466530e-05,5.866121e-05,4.862962e-05,1.237427e-05,4.628693e-05,1.008062,2.681108e-05,1.710868e-04
1.214000e-10,-2.439363e-05,1.763503e-05,2.807001e-05,-0.028245819999999998,-8.948108e-05,1.763503e-05,3.1414550000000001,3.701743e-05,8.026579e-06,3.084786e-06,3.701743e-05,6.523662e-06,-6.310480e-06,2.500000e-04,2.565237e-04,-1.051747e-05,1.558756,5.384538e-05,1.935674e-04,1.346134e-05,5.384538e-05,4.949491e-05,1.018864e-05,4.365674e-05,1.0163139999999999,2.769193e-05,1.713271e-04
1.215000e-10,-1.148125e-05,1.892023e-05,1.280550e-05,-0.052789519999999993,-7.440283e-05,1.892023e-05,3.155017,5.011608e-05,8.430822e-06,4.176340e-06,5.011608e-05,6.313070e-06,4.100966e-07,2.500000e-04,2.563131e-04,6.834943e-07,1.5743659999999999,4.902249e-05,1.938545e-04,1.225562e-05,4.902249e-05,5.020290e-05,8.181515e-06,4.084097e-05,1.024756,2.809313e-05,1.715003e-04
1.216000e-10,6.162354e-06,1.923875e-05,-2.472328e-06,-0.072321229999999986,-5.603265e-05,1.923875e-05,3.1726380000000001,6.466733e-05,7.189931e-06,5.388944e-06,6.466733e-05,6.659877e-06,7.506088e-06,2.500000e-04,2.566599e-04,1.251015e-05,1.588614,4.465110e-05,1.947228e-04,1.116277e-05,4.465110e-05,5.077428e-05,6.539928e-06,3.811117e-05,1.033239,2.798611e-05,1.716422e-04
1.217000e-10,2.885311e-05,1.870017e-05,-1.450710e-05,-0.086036869999999988,-3.556848e-05,1.870017e-05,3.1945000000000001,7.892870e-05,4.559414e-06,6.577391e-06,7.892870e-05,7.563360e-06,1.418185e-05,2.500000e-04,2.575634e-04,2.363641e-05,1.601691,4.111044e-05,1.960438e-04,1.027761e-05,4.111043e-05,5.124197e-05,5.406151e-06,3.570428e-05,1.0416129999999999,2.738019e-05,1.717937e-04
1.218000e-10,5.637163e-05,1.758194e-05,-2.112076e-05,-0.093483899999999981,-1.419339e-05,1.758194e-05,3.2203599999999999,9.168579e-05,9.724510e-07,7.640482e-06,9.168579e-05,8.969002e-06,1.988067e-05,2.500000e-04,2.589690e-04,3.313445e-05,1.6138840000000001,3.867067e-05,1.976539e-04,9.667668e-06,3.867067e-05,5.164742e-05,4.866124e-06,3.380455e-05,1.0497369999999999,2.632292e-05,1.719954e-04
1.219000e-10,8.761931e-05,1.624126e-05,-2.177852e-05,-0.094543239999999987,7.024729e-06,1.624126e-05,3.249717,1.023731e-04,-3.079275e-06,8.531091e-06,1.023731e-04,1.078944e-05,2.433406e-05,2.500000e-04,2.607894e-04,4.055677e-05,1.6255409999999999,3.748226e-05,1.993826e-04,9.370566e-06,3.748226e-05,5.203624e-05,4.946648e-06,3.253562e-05,1.057488,2.489669e-05,1.722840e-04
1.220000e-10,1.204359e-04,1.500435e-05,-1.777547e-05,-0.08939011999999999,2.718206e-05,1.500435e-05,3.2819940000000001,1.110293e-04,-7.174483e-06,9.252443e-06,1.110293e-04,1.292639e-05,2.754234e-05,2.500000e-04,2.629264e-04,4.590389e-05,1.6370389999999999,3.758309e-05,2.010765e-04,9.395772e-06,3.758309e-05,5.245409e-05,5.620636e-06,3.196245e-05,1.064773,2.321202e-05,1.726880e-04
1.221000e-10,1.516474e-04,1.405947e-05,-1.198279e-05,-0.078448919999999991,4.553258e-05,1.405947e-05,3.3166760000000002,1.180976e-04,-1.107025e-05,9.841470e-06,1.180976e-04,1.528826e-05,2.969203e-05,2.500000e-04,2.652883e-04,4.948671e-05,1.6487560000000001,3.891890e-05,2.026155e-04,9.729724e-06,3.891890e-05,5.294303e-05,6.818336e-06,3.210056e-05,1.071537,2.139864e-05,1.732261e-04
1.222000e-10,1.774823e-04,1.338546e-05,-8.078739e-06,-0.062356369999999987,6.143824e-05,1.338546e-05,3.35338,1.241228e-04,-1.475767e-05,1.034357e-05,1.241228e-04,1.779956e-05,3.103218e-05,2.500000e-04,2.677996e-04,5.172030e-05,1.6610419999999999,4.137036e-05,2.039181e-04,1.034259e-05,4.137036e-05,5.353890e-05,8.441526e-06,3.292883e-05,1.077761,1.959534e-05,1.739060e-04
1.223000e-10,1.944743e-04,1.274893e-05,-9.266851e-06,-0.041940649999999989,7.430326e-05,1.274893e-05,3.3918349999999999,1.294379e-04,-1.843794e-05,1.078649e-05,1.294379e-04,2.040038e-05,3.174695e-05,2.500000e-04,2.704004e-04,5.291159e-05,1.6742079999999999,4.477935e-05,2.049358e-04,1.119484e-05,4.477935e-05,5.426971e-05,1.037746e-05,3.440189e-05,1.083469,1.793983e-05,1.747248e-04
1.224000e-10,2.006659e-04,1.178917e-05,-1.682057e-05,-0.018214669999999985,8.353078e-05,1.178917e-05,3.4317890000000002,1.339557e-04,-2.241169e-05,1.116298e-05,1.339557e-04,2.303788e-05,3.187011e-05,2.500000e-04,2.730379e-04,5.311685e-05,1.688517,4.896878e-05,2.056408e-04,1.224219e-05,4.896878e-05,5.515485e-05,1.250998e-05,3.645879e-05,1.088727,1.655939e-05,1.756706e-04
1.225000e-10,1.964814e-04,1.017085e-05,-2.921408e-05,0.007628557000000015,8.853556e-05,1.017085e-05,3.4728910000000002,1.371599e-04,-2.691383e-05,1.142999e-05,1.371599e-04,2.565469e-05,3.127752e-05,2.500000e-04,2.756547e-04,5.212920e-05,1.704175,5.375317e-05,2.060113e-04,1.343829e-05,5.375317e-05,5.620510e-05,1.472656e-05,3.902660e-05,1.0936319999999999,1.556308e-05,1.767241e-04
1.226000e-10,1.846134e-04,7.741591e-06,-4.252087e-05,0.034235670000000017,8.882261e-05,7.741591e-06,3.5146090000000001,1.383117e-04,-3.196488e-05,1.152597e-05,1.383117e-04,2.818050e-05,2.976379e-05,2.500000e-04,2.781805e-04,4.960632e-05,1.7213339999999999,5.894158e-05,2.060221e-04,1.473540e-05,5.894158e-05,5.742296e-05,1.692166e-05,4.201993e-05,1.098312,1.503577e-05,1.778610e-04
1.227000e-10,1.689078e-04,4.620871e-06,-5.199675e-05,0.060142650000000013,8.410930e-05,4.620871e-06,3.5562260000000001,1.367952e-04,-3.731070e-05,1.139960e-05,1.367952e-04,3.053197e-05,2.717169e-05,2.500000e-04,2.805320e-04,4.528615e-05,1.740086,6.433737e-05,2.056444e-04,1.608434e-05,6.433737e-05,5.880318e-05,1.899814e-05,4.533923e-05,1.1029180000000001,1.503414e-05,1.790537e-04
1.228000e-10,1.528995e-04,1.180494e-06,-5.400310e-05,0.083858660000000015,7.444554e-05,1.180494e-06,3.59693,1.324571e-04,-4.247999e-05,1.103809e-05,1.324571e-04,3.262240e-05,2.351872e-05,2.500000e-04,2.826224e-04,3.919787e-05,1.760464,6.974046e-05,2.048538e-04,1.743512e-05,6.974046e-05,6.033346e-05,2.086899e-05,4.887147e-05,1.10761,1.558456e-05,1.802733e-04
1.229000e-10,1.387458e-04,-2.070400e-06,-4.734228e-05,0.10397580000000001,6.028476e-05,-2.070400e-06,3.6359810000000001,1.258034e-04,-4.693253e-05,1.048361e-05,1.258034e-04,3.437851e-05,1.906761e-05,2.500000e-04,2.843785e-04,3.177934e-05,1.7824409999999999,7.495641e-05,2.036440e-04,1.873910e-05,7.495641e-05,6.199539e-05,2.246088e-05,5.249553e-05,1.112554,1.668286e-05,1.814911e-04
1.230000e-10,1.268995e-04,-4.645328e-06,-3.355419e-05,0.11928600000000002,4.247651e-05,-4.645328e-06,3.6728969999999999,1.179772e-04,-5.023573e-05,9.831430e-06,1.179772e-04,3.575897e-05,1.431145e-05,2.500000e-04,2.857590e-04,2.385242e-05,1.8059339999999999,7.981328e-05,2.020399e-04,1.995332e-05,7.981328e-05,6.376578e-05,2.372005e-05,5.609323e-05,1.1179079999999999,1.829589e-05,1.826804e-04
1.231000e-10,1.164407e-04,-6.226392e-06,-1.626198e-05,0.128882,2.217852e-05,-6.226392e-06,3.7075909999999999,1.105242e-04,-5.220463e-05,9.210350e-06,1.105242e-04,3.676788e-05,9.877774e-06,2.500000e-04,2.867679e-04,1.646296e-05,1.8308180000000001,8.418347e-05,2.001036e-04,2.104587e-05,8.418347e-05,6.561845e-05,2.461954e-05,5.956394e-05,1.123818,2.036477e-05,1.838181e-04
1.232000e-10,1.057768e-04,-6.751594e-06,4.094626e-08,0.1322246,7.101966e-07,-6.751594e-06,3.7404310000000001,1.050257e-04,-5.296252e-05,8.752141e-06,1.050257e-04,3.745878e-05,6.382686e-06,2.500000e-04,2.874588e-04,1.063781e-05,1.85694,8.800519e-05,1.979309e-04,2.200130e-05,8.800519e-05,6.752654e-05,2.516545e-05,6.283974e-05,1.1304080000000001,2.280995e-05,1.848865e-04
1.233000e-10,9.341075e-05,-6.423805e-06,1.131427e-05,0.12916269999999999,-2.061561e-05,-6.423805e-06,3.7721840000000002,1.027121e-04,-5.291004e-05,8.559342e-06,1.027121e-04,3.792689e-05,4.280613e-06,2.500000e-04,2.879269e-04,7.134355e-06,1.8841410000000001,9.129713e-05,1.956375e-04,2.282428e-05,9.129713e-05,6.946515e-05,2.540024e-05,6.589689e-05,1.137778,2.553768e-05,1.858749e-04
1.234000e-10,7.856831e-05,-5.646014e-06,1.504187e-05,0.1199089,-4.064373e-05,-5.646014e-06,3.8038699999999999,1.041702e-04,-5.261831e-05,8.680848e-06,1.041702e-04,3.829145e-05,3.753274e-06,2.500000e-04,2.882914e-04,6.255456e-06,1.912283,9.416145e-05,1.933371e-04,2.354036e-05,9.416145e-05,7.141397e-05,2.540092e-05,6.876052e-05,1.1459980000000001,2.844768e-05,1.867809e-04
1.235000e-10,6.156606e-05,-4.905699e-06,1.082365e-05,0.1049783,-5.847900e-05,-4.905699e-06,3.8365559999999999,1.092214e-04,-5.267979e-05,9.101784e-06,1.092214e-04,3.867231e-05,4.668199e-06,2.500000e-04,2.886723e-04,7.780332e-06,1.9412659999999999,9.677287e-05,1.911195e-04,2.419322e-05,9.677287e-05,7.335956e-05,2.527177e-05,7.150110e-05,1.155106,3.144145e-05,1.876106e-04
1.236000e-10,4.387039e-05,-4.641442e-06,3.934319e-07,0.085107890000000005,-7.352308e-05,-4.641442e-06,3.8711530000000001,1.170000e-04,-5.355830e-05,9.750003e-06,1.170000e-04,3.916686e-05,6.616718e-06,2.500000e-04,2.891669e-04,1.102786e-05,1.9710540000000001,9.935546e-05,1.890311e-04,2.483886e-05,9.935546e-05,7.529693e-05,2.513233e-05,7.422313e-05,1.165117,3.443033e-05,1.883791e-04
1.237000e-10,2.783734e-05,-5.127602e-06,-1.292053e-05,0.061175649999999998,-8.544637e-05,-5.127602e-06,3.9082499999999998,1.262042e-04,-5.547742e-05,1.051702e-05,1.262042e-04,3.983280e-05,9.019701e-06,2.500000e-04,2.898328e-04,1.503283e-05,2.0016759999999998,1.021517e-04,1.870648e-04,2.553793e-05,1.021517e-04,7.723004e-05,2.510286e-05,7.704885e-05,1.1760189999999999,3.734271e-05,1.891081e-04
1.238000e-10,1.616229e-05,-6.408446e-06,-2.517280e-05,0.034133950000000003,-9.411254e-05,-6.408446e-06,3.9480529999999998,1.354476e-04,-5.837672e-05,1.128730e-05,1.354476e-04,4.068097e-05,1.127131e-05,2.500000e-04,2.906810e-04,1.878551e-05,2.0332319999999999,1.053908e-04,1.851619e-04,2.634770e-05,1.053908e-04,7.917134e-05,2.529005e-05,8.010076e-05,1.187781,4.012946e-05,1.898249e-04
1.239000e-10,1.114690e-05,-8.301109e-06,-3.297858e-05,0.0049674079999999995,-9.948533e-05,-8.301109e-06,3.9904120000000001,1.436108e-04,-6.194795e-05,1.196757e-05,1.436108e-04,4.167927e-05,1.288045e-05,2.500000e-04,2.916793e-04,2.146741e-05,2.0658840000000001,1.092629e-04,1.832233e-04,2.731574e-05,1.092629e-04,8.114028e-05,2.577591e-05,8.348704e-05,1.200366,4.276724e-05,1.905588e-04
1.240000e-10,1.400239e-05,-1.046706e-05,-3.453891e-05,-0.025325839999999999,-1.015509e-04,-1.046706e-05,4.0349349999999999,1.500922e-04,-6.574068e-05,1.250768e-05,1.500922e-04,4.276594e-05,1.357027e-05,2.500000e-04,2.927659e-04,2.261711e-05,2.0998410000000001,1.139048e-04,1.811284e-04,2.847621e-05,1.139048e-04,8.316131e-05,2.661190e-05,8.729293e-05,1.2137279999999999,4.525929e-05,1.913388e-04
1.241000e-10,2.446463e-05,-1.252869e-05,-3.014217e-05,-0.055737589999999997,-1.002819e-04,-1.252869e-05,4.0811520000000003,1.548887e-04,-6.930363e-05,1.290739e-05,1.548887e-04,4.386754e-05,1.330875e-05,2.500000e-04,2.938675e-04,2.218124e-05,2.1353469999999999,1.193987e-04,1.787563e-04,2.984968e-05,1.193987e-04,8.526160e-05,2.781909e-05,9.157963e-05,1.227832,4.763396e-05,1.921908e-04
