time,I(L_SL|XBVM1) | ARRAY_PASSIVE BVM1 [A],I(L_SL|XBVM2) | ARRAY_PASSIVE BVM2 [A],I(L_SL|XBVM3) | ARRAY_PASSIVE BVM3 [A],I(L_SL|XBVM4) | ARRAY_PASSIVE BVM4 [A],I(SUM_LSL = BVM1+BVM2+BVM3+BVM4) | ARRAY_PASSIVE [A],I(B_JSL1) | ARRAY_PASSIVE [A],I(B_JSL8) | ARRAY_PASSIVE [A]
1.2629999999999999e-10,-1.2967129999999999e-06,2.2939269999999999e-06,2.2939269999999999e-06,2.2939269999999999e-06,5.5850679999999992e-06,5.5850669999999998e-06,5.5850669999999998e-06
1.264e-10,-1.300873e-06,2.9979699999999999e-06,2.9979699999999999e-06,2.9979699999999999e-06,7.6930370000000003e-06,7.6930370000000003e-06,7.6930370000000003e-06
1.265e-10,-8.7670859999999997e-07,3.52504e-06,3.52504e-06,3.52504e-06,9.6984114e-06,9.6984130000000008e-06,9.6984130000000008e-06
1.2660000000000001e-10,-1.1779409999999999e-07,3.8339510000000002e-06,3.8339510000000002e-06,3.8339510000000002e-06,1.1384058900000001e-05,1.1384060000000001e-05,1.1384060000000001e-05
1.2670000000000001e-10,8.5355040000000004e-07,3.899165e-06,3.899165e-06,3.899165e-06,1.25510454e-05,1.2551050000000001e-05,1.2551050000000001e-05
1.2679999999999999e-10,1.903982e-06,3.7146929999999998e-06,3.7146929999999998e-06,3.7146929999999998e-06,1.3048061e-05,1.304806e-05,1.304806e-05
1.269e-10,2.9049669999999999e-06,3.2962490000000002e-06,3.2962490000000002e-06,3.2962490000000002e-06,1.2793714000000001e-05,1.279371e-05,1.279371e-05
1.27e-10,3.745279e-06,2.6810440000000002e-06,2.6810440000000002e-06,2.6810440000000002e-06,1.1788411000000001e-05,1.178841e-05,1.178841e-05
1.2710000000000001e-10,4.33954e-06,1.925045e-06,1.925045e-06,1.925045e-06,1.0114675e-05,1.011467e-05,1.011467e-05
1.2720000000000001e-10,4.6328279999999999e-06,1.097904e-06,1.097904e-06,1.097904e-06,7.9265400000000005e-06,7.9265409999999999e-06,7.9265409999999999e-06
1.2729999999999999e-10,4.6017030000000002e-06,2.7605349999999998e-07,2.7605349999999998e-07,2.7605349999999998e-07,5.4298635000000005e-06,5.4298640000000002e-06,5.4298640000000002e-06
1.2739999999999999e-10,4.2522739999999996e-06,-4.6534060000000002e-07,-4.6534060000000002e-07,-4.6534060000000002e-07,2.8562521999999995e-06,2.856252e-06,2.856252e-06
1.275e-10,3.6161200000000001e-06,-1.060651e-06,-1.060651e-06,-1.060651e-06,4.3416700000000016e-07,4.3416820000000001e-07,4.3416820000000001e-07
1.276e-10,2.7449920000000002e-06,-1.461266e-06,-1.461266e-06,-1.461266e-06,-1.6388059999999998e-06,-1.638806e-06,-1.638806e-06
1.2770000000000001e-10,1.705024e-06,-1.641143e-06,-1.641143e-06,-1.641143e-06,-3.2184049999999999e-06,-3.2184040000000001e-06,-3.2184040000000001e-06
1.2779999999999999e-10,5.709265e-07,-1.599383e-06,-1.599383e-06,-1.599383e-06,-4.2272224999999998e-06,-4.2272209999999999e-06,-4.2272209999999999e-06
1.2789999999999999e-10,-5.796457e-07,-1.359146e-06,-1.359146e-06,-1.359146e-06,-4.6570837000000004e-06,-4.657083e-06,-4.657083e-06
1.28e-10,-1.671302e-06,-9.6287650000000001e-07,-9.6287650000000001e-07,-9.6287650000000001e-07,-4.5599314999999997e-06,-4.559931e-06,-4.559931e-06
1.281e-10,-2.6353640000000001e-06,-4.6471840000000001e-07,-4.6471840000000001e-07,-4.6471840000000001e-07,-4.0295192000000003e-06,-4.0295199999999998e-06,-4.0295199999999998e-06
1.2820000000000001e-10,-3.4132280000000001e-06,7.8180570000000006e-08,7.8180570000000006e-08,7.8180570000000006e-08,-3.1786862900000002e-06,-3.178687e-06,-3.178687e-06
1.2830000000000001e-10,-3.9586130000000002e-06,6.1339580000000004e-07,6.1339580000000004e-07,6.1339580000000004e-07,-2.1184256e-06,-2.118425e-06,-2.118425e-06
1.2839999999999999e-10,-4.2391109999999999e-06,1.098234e-06,1.098234e-06,1.098234e-06,-9.4440899999999984e-07,-9.4440990000000003e-07,-9.4440990000000003e-07
1.285e-10,-4.2376340000000004e-06,1.5012520000000001e-06,1.5012520000000001e-06,1.5012520000000001e-06,2.6612199999999985e-07,2.6612110000000002e-07,2.6612110000000002e-07
1.286e-10,-3.9541230000000004e-06,1.8008209999999999e-06,1.8008209999999999e-06,1.8008209999999999e-06,1.4483399999999994e-06,1.448341e-06,1.448341e-06
1.2870000000000001e-10,-3.4072339999999998e-06,1.982342e-06,1.982342e-06,1.982342e-06,2.539792e-06,2.5397929999999998e-06,2.5397929999999998e-06
1.2880000000000001e-10,-2.635038e-06,2.0361400000000001e-06,2.0361400000000001e-06,2.0361400000000001e-06,3.4733820000000004e-06,3.473382e-06,3.473382e-06
1.2889999999999999e-10,-1.693431e-06,1.9575849999999999e-06,1.9575849999999999e-06,1.9575849999999999e-06,4.1793239999999998e-06,4.179325e-06,4.179325e-06
1.2899999999999999e-10,-6.5132910000000001e-07,1.749731e-06,1.749731e-06,1.749731e-06,4.5978638999999995e-06,4.5978640000000003e-06,4.5978640000000003e-06
1.291e-10,4.1722430000000001e-07,1.427219e-06,1.427219e-06,1.427219e-06,4.6988812999999995e-06,4.6988819999999999e-06,4.6988819999999999e-06
1.292e-10,1.4424909999999999e-06,1.019096e-06,1.019096e-06,1.019096e-06,4.4997789999999997e-06,4.49978e-06,4.49978e-06
1.2930000000000001e-10,2.367423e-06,5.6809869999999995e-07,5.6809869999999995e-07,5.6809869999999995e-07,4.0717190999999997e-06,4.0717189999999998e-06,4.0717189999999998e-06
1.2939999999999999e-10,3.1523459999999999e-06,1.2518329999999999e-07,1.2518329999999999e-07,1.2518329999999999e-07,3.5278958999999997e-06,3.5278950000000002e-06,3.5278950000000002e-06
1.2949999999999999e-10,3.7745340000000001e-06,-2.5990580000000001e-07,-2.5990580000000001e-07,-2.5990580000000001e-07,2.9948166000000002e-06,2.9948160000000001e-06,2.9948160000000001e-06
1.296e-10,4.2232749999999998e-06,-5.4928639999999998e-07,-5.4928639999999998e-07,-5.4928639999999998e-07,2.5754157999999997e-06,2.575416e-06,2.575416e-06
1.297e-10,4.4929160000000002e-06,-7.2518899999999997e-07,-7.2518899999999997e-07,-7.2518899999999997e-07,2.3173490000000005e-06,2.3173490000000001e-06,2.3173490000000001e-06
1.2980000000000001e-10,4.5771580000000001e-06,-7.9282430000000001e-07,-7.9282430000000001e-07,-7.9282430000000001e-07,2.1986851e-06,2.198685e-06,2.198685e-06
1.2990000000000001e-10,4.4671979999999997e-06,-7.7673559999999998e-07,-7.7673559999999998e-07,-7.7673559999999998e-07,2.1369911999999999e-06,2.1369919999999998e-06,2.1369919999999998e-06
1.2999999999999999e-10,4.1546010000000002e-06,-7.1175909999999998e-07,-7.1175909999999998e-07,-7.1175909999999998e-07,2.0193237000000003e-06,2.0193229999999999e-06,2.0193229999999999e-06
1.301e-10,3.637819e-06,-6.3147870000000004e-07,-6.3147870000000004e-07,-6.3147870000000004e-07,1.7433828999999999e-06,1.7433830000000001e-06,1.7433830000000001e-06
1.302e-10,2.929956e-06,-5.5775880000000003e-07,-5.5775880000000003e-07,-5.5775880000000003e-07,1.2566795999999999e-06,1.256679e-06,1.256679e-06
1.303e-10,2.0648449999999999e-06,-4.9450640000000002e-07,-4.9450640000000002e-07,-4.9450640000000002e-07,5.8132579999999983e-07,5.8132589999999998e-07,5.8132589999999998e-07
1.3040000000000001e-10,1.0989669999999999e-06,-4.2751159999999998e-07,-4.2751159999999998e-07,-4.2751159999999998e-07,-1.8356780000000001e-07,-1.835683e-07,-1.835683e-07
1.3049999999999999e-10,1.07699e-07,-3.3048059999999998e-07,-3.3048059999999998e-07,-3.3048059999999998e-07,-8.8374279999999994e-07,-8.837427e-07,-8.837427e-07
1.3059999999999999e-10,-8.2414599999999997e-07,-1.755788e-07,-1.755788e-07,-1.755788e-07,-1.3508824e-06,-1.350882e-06,-1.350882e-06
1.307e-10,-1.6158939999999999e-06,5.4654969999999999e-08,5.4654969999999999e-08,5.4654969999999999e-08,-1.4519290899999999e-06,-1.451929e-06,-1.451929e-06
1.308e-10,-2.2054379999999999e-06,3.5787039999999998e-07,3.5787039999999998e-07,3.5787039999999998e-07,-1.1318267999999999e-06,-1.131827e-06,-1.131827e-06
1.3090000000000001e-10,-2.5603779999999999e-06,7.0832320000000005e-07,7.0832320000000005e-07,7.0832320000000005e-07,-4.3540839999999976e-07,-4.3540860000000001e-07,-4.3540860000000001e-07
1.3100000000000001e-10,-2.6822159999999999e-06,1.060767e-06,1.060767e-06,1.060767e-06,5.000850000000001e-07,5.0008379999999998e-07,5.0008379999999998e-07
1.3109999999999999e-10,-2.6021559999999999e-06,1.360834e-06,1.360834e-06,1.360834e-06,1.4803460000000003e-06,1.480345e-06,1.480345e-06
1.312e-10,-2.3700970000000001e-06,1.558502e-06,1.558502e-06,1.558502e-06,2.305409e-06,2.3054080000000002e-06,2.3054080000000002e-06
1.313e-10,-2.0409709999999999e-06,1.6201050000000001e-06,1.6201050000000001e-06,1.6201050000000001e-06,2.8193440000000006e-06,2.8193459999999998e-06,2.8193459999999998e-06
1.3140000000000001e-10,-1.6632e-06,1.535063e-06,1.535063e-06,1.535063e-06,2.9419889999999999e-06,2.941988e-06,2.941988e-06
1.3150000000000001e-10,-1.2726440000000001e-06,1.315708e-06,1.315708e-06,1.315708e-06,2.6744799999999998e-06,2.6744810000000001e-06,2.6744810000000001e-06
1.3159999999999999e-10,-8.9262989999999997e-07,9.9130510000000001e-07,9.9130510000000001e-07,9.9130510000000001e-07,2.0812854000000003e-06,2.0812859999999999e-06,2.0812859999999999e-06
1.3169999999999999e-10,-5.3806219999999998e-07,5.9926369999999996e-07,5.9926369999999996e-07,5.9926369999999996e-07,1.2597288999999998e-06,1.2597289999999999e-06,1.2597289999999999e-06
1.318e-10,-2.202727e-07,1.771219e-07,1.771219e-07,1.771219e-07,3.1109299999999999e-07,3.1109309999999998e-07,3.1109309999999998e-07
1.319e-10,5.0354350000000001e-08,-2.4217959999999999e-07,-2.4217959999999999e-07,-2.4217959999999999e-07,-6.7618445000000001e-07,-6.7618460000000002e-07,-6.7618460000000002e-07
1.3200000000000001e-10,2.6521560000000002e-07,-6.3109660000000003e-07,-6.3109660000000003e-07,-6.3109660000000003e-07,-1.6280742000000001e-06,-1.6280740000000001e-06,-1.6280740000000001e-06
1.3209999999999999e-10,4.2088300000000002e-07,-9.6563929999999996e-07,-9.6563929999999996e-07,-9.6563929999999996e-07,-2.4760348999999996e-06,-2.476035e-06,-2.476035e-06
1.3219999999999999e-10,5.2265399999999999e-07,-1.2232429999999999e-06,-1.2232429999999999e-06,-1.2232429999999999e-06,-3.1470749999999998e-06,-3.1470749999999998e-06,-3.1470749999999998e-06
1.323e-10,5.856825e-07,-1.3825079999999999e-06,-1.3825079999999999e-06,-1.3825079999999999e-06,-3.5618414999999997e-06,-3.5618419999999998e-06,-3.5618419999999998e-06
1.324e-10,6.3229369999999998e-07,-1.425703e-06,-1.425703e-06,-1.425703e-06,-3.6448153000000003e-06,-3.6448170000000001e-06,-3.6448170000000001e-06
1.3250000000000001e-10,6.8597430000000003e-07,-1.343281e-06,-1.343281e-06,-1.343281e-06,-3.3438686999999998e-06,-3.3438690000000001e-06,-3.3438690000000001e-06
1.3260000000000001e-10,7.6413769999999998e-07,-1.138455e-06,-1.138455e-06,-1.138455e-06,-2.6512273000000001e-06,-2.6512269999999998e-06,-2.6512269999999998e-06
1.3269999999999999e-10,8.7234870000000005e-07,-8.2967419999999998e-07,-8.2967419999999998e-07,-8.2967419999999998e-07,-1.6166738999999999e-06,-1.616674e-06,-1.616674e-06
1.328e-10,1.002079e-06,-4.4961299999999999e-07,-4.4961299999999999e-07,-4.4961299999999999e-07,-3.4676000000000002e-07,-3.4676000000000002e-07,-3.4676000000000002e-07
1.329e-10,1.1326669999999999e-06,-4.0618150000000002e-08,-4.0618150000000002e-08,-4.0618150000000002e-08,1.0108125499999999e-06,1.010812e-06,1.010812e-06
1.3300000000000001e-10,1.236671e-06,3.521951e-07,3.521951e-07,3.521951e-07,2.2932563e-06,2.2932560000000002e-06,2.2932560000000002e-06
1.3310000000000001e-10,1.286812e-06,6.8832469999999996e-07,6.8832469999999996e-07,6.8832469999999996e-07,3.3517860999999998e-06,3.3517859999999999e-06,3.3517859999999999e-06
1.3319999999999999e-10,1.2624800000000001e-06,9.378926e-07,9.378926e-07,9.378926e-07,4.0761578000000003e-06,4.0761569999999999e-06,4.0761569999999999e-06
1.3329999999999999e-10,1.1541840000000001e-06,1.0850359999999999e-06,1.0850359999999999e-06,1.0850359999999999e-06,4.4092920000000001e-06,4.4092909999999998e-06,4.4092909999999998e-06
1.334e-10,9.6516310000000007e-07,1.128276e-06,1.128276e-06,1.128276e-06,4.3499911000000002e-06,4.34999e-06,4.34999e-06
1.335e-10,7.1015539999999999e-07,1.078258e-06,1.078258e-06,1.078258e-06,3.9449294e-06,3.9449309999999999e-06,3.9449309999999999e-06
1.3360000000000001e-10,4.1199290000000001e-07,9.5378990000000008e-07,9.5378990000000008e-07,9.5378990000000008e-07,3.2733626000000001e-06,3.2733629999999999e-06,3.2733629999999999e-06
1.3369999999999999e-10,9.7042260000000006e-08,7.7728980000000001e-07,7.7728980000000001e-07,7.7728980000000001e-07,2.4289116600000001e-06,2.4289120000000001e-06,2.4289120000000001e-06
1.3379999999999999e-10,-2.094011e-07,5.7070690000000004e-07,5.7070690000000004e-07,5.7070690000000004e-07,1.5027196000000002e-06,1.5027199999999999e-06,1.5027199999999999e-06
1.339e-10,-4.8678879999999997e-07,3.5264719999999998e-07,3.5264719999999998e-07,3.5264719999999998e-07,5.7115280000000002e-07,5.7115300000000001e-07,5.7115300000000001e-07
1.34e-10,-7.2140649999999996e-07,1.3706750000000001e-07,1.3706750000000001e-07,1.3706750000000001e-07,-3.1020399999999991e-07,-3.1020410000000001e-07,-3.1020410000000001e-07
1.3410000000000001e-10,-9.0665190000000005e-07,-6.6537969999999994e-08,-6.6537969999999994e-08,-6.6537969999999994e-08,-1.10626581e-06,-1.106266e-06,-1.106266e-06
1.3420000000000001e-10,-1.0417520000000001e-06,-2.5188419999999999e-07,-2.5188419999999999e-07,-2.5188419999999999e-07,-1.7974046000000001e-06,-1.7974050000000001e-06,-1.7974050000000001e-06
1.3429999999999999e-10,-1.129542e-06,-4.1422649999999998e-07,-4.1422649999999998e-07,-4.1422649999999998e-07,-2.3722215e-06,-2.3722220000000001e-06,-2.3722220000000001e-06
1.344e-10,-1.1740919999999999e-06,-5.4894530000000005e-07,-5.4894530000000005e-07,-5.4894530000000005e-07,-2.8209278999999999e-06,-2.8209279999999999e-06,-2.8209279999999999e-06
1.345e-10,-1.178883e-06,-6.5088259999999997e-07,-6.5088259999999997e-07,-6.5088259999999997e-07,-3.1315307999999999e-06,-3.1315309999999998e-06,-3.1315309999999998e-06
1.3460000000000001e-10,-1.1459750000000001e-06,-7.1462099999999995e-07,-7.1462099999999995e-07,-7.1462099999999995e-07,-3.289838e-06,-3.289838e-06,-3.289838e-06
1.3470000000000001e-10,-1.0761970000000001e-06,-7.3554890000000003e-07,-7.3554890000000003e-07,-7.3554890000000003e-07,-3.2828437000000003e-06,-3.2828440000000001e-06,-3.2828440000000001e-06
1.3479999999999999e-10,-9.7010800000000005e-07,-7.1129380000000003e-07,-7.1129380000000003e-07,-7.1129380000000003e-07,-3.1039893999999999e-06,-3.1039890000000002e-06,-3.1039890000000002e-06
1.3489999999999999e-10,-8.2923190000000003e-07,-6.429861e-07,-6.429861e-07,-6.429861e-07,-2.7581902000000001e-06,-2.7581899999999998e-06,-2.7581899999999998e-06
1.35e-10,-6.5706259999999999e-07,-5.3587689999999998e-07,-5.3587689999999998e-07,-5.3587689999999998e-07,-2.2646932999999999e-06,-2.2646930000000001e-06,-2.2646930000000001e-06
1.351e-10,-4.594615e-07,-3.9904039999999997e-07,-3.9904039999999997e-07,-3.9904039999999997e-07,-1.6565826999999999e-06,-1.6565829999999999e-06,-1.6565829999999999e-06
1.3520000000000001e-10,-2.4430739999999999e-07,-2.441754e-07,-2.441754e-07,-2.441754e-07,-9.7683360000000003e-07,-9.7683350000000009e-07,-9.7683350000000009e-07
1.3529999999999999e-10,-2.054167e-08,-8.3808379999999994e-08,-8.3808379999999994e-08,-8.3808379999999994e-08,-2.7196680999999999e-07,-2.7196680000000001e-07,-2.7196680000000001e-07
1.3539999999999999e-10,2.030204e-07,7.0606899999999999e-08,7.0606899999999999e-08,7.0606899999999999e-08,4.1484109999999999e-07,4.1484109999999999e-07,4.1484109999999999e-07
1.355e-10,4.1864219999999998e-07,2.1015040000000001e-07,2.1015040000000001e-07,2.1015040000000001e-07,1.0490934e-06,1.0490940000000001e-06,1.0490940000000001e-06
1.356e-10,6.1999330000000004e-07,3.2904720000000001e-07,3.2904720000000001e-07,3.2904720000000001e-07,1.6071349e-06,1.6071349999999999e-06,1.6071349999999999e-06
1.3570000000000001e-10,8.0171090000000003e-07,4.2429829999999998e-07,4.2429829999999998e-07,4.2429829999999998e-07,2.0746057999999999e-06,2.0746060000000002e-06,2.0746060000000002e-06
1.3580000000000001e-10,9.5838700000000007e-07,4.9453910000000005e-07,4.9453910000000005e-07,4.9453910000000005e-07,2.4420043000000004e-06,2.4420040000000002e-06,2.4420040000000002e-06
1.3589999999999999e-10,1.0834469999999999e-06,5.3861299999999995e-07,5.3861299999999995e-07,5.3861299999999995e-07,2.6992859999999998e-06,2.6992860000000002e-06,2.6992860000000002e-06
1.36e-10,1.1685009999999999e-06,5.5446109999999997e-07,5.5446109999999997e-07,5.5446109999999997e-07,2.8318842999999997e-06,2.8318850000000002e-06,2.8318850000000002e-06
1.361e-10,1.2036359999999999e-06,5.3882869999999996e-07,5.3882869999999996e-07,5.3882869999999996e-07,2.8201220999999996e-06,2.8201220000000001e-06,2.8201220000000001e-06
1.3620000000000001e-10,1.178813e-06,4.8800969999999996e-07,4.8800969999999996e-07,4.8800969999999996e-07,2.6428420999999997e-06,2.642843e-06,2.642843e-06
1.3630000000000001e-10,1.0861949999999999e-06,3.9948820000000002e-07,3.9948820000000002e-07,3.9948820000000002e-07,2.2846595999999999e-06,2.2846589999999998e-06,2.2846589999999998e-06
1.3639999999999999e-10,9.228498e-07,2.7400889999999998e-07,2.7400889999999998e-07,2.7400889999999998e-07,1.7448764999999999e-06,1.744877e-06,1.744877e-06
1.3649999999999999e-10,6.9315530000000004e-07,1.174202e-07,1.174202e-07,1.174202e-07,1.0454159000000001e-06,1.045416e-06,1.045416e-06
1.366e-10,4.1015499999999998e-07,-5.837733e-08,-5.837733e-08,-5.837733e-08,2.3502300999999998e-07,2.35023e-07,2.35023e-07
1.367e-10,9.5338599999999996e-08,-2.3587049999999999e-07,-2.3587049999999999e-07,-2.3587049999999999e-07,-6.122729e-07,-6.1227300000000005e-07,-6.1227300000000005e-07
1.3680000000000001e-10,-2.2340400000000001e-07,-3.9393939999999999e-07,-3.9393939999999999e-07,-3.9393939999999999e-07,-1.4052222e-06,-1.4052220000000001e-06,-1.4052220000000001e-06
1.3689999999999999e-10,-5.1548239999999998e-07,-5.1120270000000003e-07,-5.1120270000000003e-07,-5.1120270000000003e-07,-2.0490905000000003e-06,-2.0490900000000001e-06,-2.0490900000000001e-06
1.3699999999999999e-10,-7.5235150000000003e-07,-5.7006760000000005e-07,-5.7006760000000005e-07,-5.7006760000000005e-07,-2.4625543000000002e-06,-2.4625539999999999e-06,-2.4625539999999999e-06
1.371e-10,-9.123234e-07,-5.6053899999999999e-07,-5.6053899999999999e-07,-5.6053899999999999e-07,-2.5939403999999999e-06,-2.5939400000000001e-06,-2.5939400000000001e-06
1.372e-10,-9.8429149999999992e-07,-4.827508e-07,-4.827508e-07,-4.827508e-07,-2.4325439e-06,-2.4325439999999999e-06,-2.4325439999999999e-06
1.3730000000000001e-10,-9.6936559999999992e-07,-3.4741719999999998e-07,-3.4741719999999998e-07,-3.4741719999999998e-07,-2.0116172000000001e-06,-2.0116170000000002e-06,-2.0116170000000002e-06
1.3740000000000001e-10,-8.7993000000000002e-07,-1.739384e-07,-1.739384e-07,-1.739384e-07,-1.4017452000000001e-06,-1.401745e-06,-1.401745e-06
1.3749999999999999e-10,-7.3638779999999995e-07,1.3391950000000001e-08,1.3391950000000001e-08,1.3391950000000001e-08,-6.9621194999999994e-07,-6.9621200000000001e-07,-6.9621200000000001e-07
1.376e-10,-5.6257569999999997e-07,1.900241e-07,1.900241e-07,1.900241e-07,7.4966000000000355e-09,7.4964900000000004e-09,7.4964900000000004e-09
1.377e-10,-3.8120819999999999e-07,3.353324e-07,3.353324e-07,3.353324e-07,6.2478900000000005e-07,6.2478900000000005e-07,6.2478900000000005e-07
1.378e-10,-2.105786e-07,4.3527429999999999e-07,4.3527429999999999e-07,4.3527429999999999e-07,1.0952442999999999e-06,1.0952440000000001e-06,1.0952440000000001e-06
1.3790000000000001e-10,-6.3151879999999997e-08,4.8309030000000005e-07,4.8309030000000005e-07,4.8309030000000005e-07,1.3861190200000001e-06,1.3861190000000001e-06,1.3861190000000001e-06
1.3799999999999999e-10,5.409794e-08,4.7835169999999996e-07,4.7835169999999996e-07,4.7835169999999996e-07,1.48915304e-06,1.489153e-06,1.489153e-06
1.3809999999999999e-10,1.3837280000000001e-07,4.252003e-07,4.252003e-07,4.252003e-07,1.4139737e-06,1.4139740000000001e-06,1.4139740000000001e-06
1.382e-10,1.8973039999999999e-07,3.3073910000000003e-07,3.3073910000000003e-07,3.3073910000000003e-07,1.1819477000000001e-06,1.1819479999999999e-06,1.1819479999999999e-06
1.383e-10,2.1045880000000001e-07,2.0420040000000001e-07,2.0420040000000001e-07,2.0420040000000001e-07,8.2306000000000007e-07,8.2305990000000002e-07,8.2305990000000002e-07
1.3840000000000001e-10,2.052553e-07,5.6921910000000003e-08,5.6921910000000003e-08,5.6921910000000003e-08,3.7602103000000003e-07,3.7602099999999998e-07,3.7602099999999998e-07
1.3850000000000001e-10,1.8172380000000001e-07,-9.7401030000000003e-08,-9.7401030000000003e-08,-9.7401030000000003e-08,-1.1047929e-07,-1.104793e-07,-1.104793e-07
1.3859999999999999e-10,1.5039769999999999e-07,-2.4296650000000002e-07,-2.4296650000000002e-07,-2.4296650000000002e-07,-5.7850180000000002e-07,-5.78502e-07,-5.78502e-07
1.387e-10,1.23651e-07,-3.631989e-07,-3.631989e-07,-3.631989e-07,-9.6594570000000012e-07,-9.6594559999999996e-07,-9.6594559999999996e-07
1.388e-10,1.133972e-07,-4.4319450000000001e-07,-4.4319450000000001e-07,-4.4319450000000001e-07,-1.2161863e-06,-1.2161859999999999e-06,-1.2161859999999999e-06
1.3890000000000001e-10,1.2812950000000001e-07,-4.7268519999999998e-07,-4.7268519999999998e-07,-4.7268519999999998e-07,-1.2899260999999999e-06,-1.289926e-06,-1.289926e-06
1.3900000000000001e-10,1.7030089999999999e-07,-4.4852860000000001e-07,-4.4852860000000001e-07,-4.4852860000000001e-07,-1.1752849000000001e-06,-1.175285e-06,-1.175285e-06
1.3909999999999999e-10,2.350572e-07,-3.7577160000000002e-07,-3.7577160000000002e-07,-3.7577160000000002e-07,-8.9225760000000005e-07,-8.9225760000000005e-07,-8.9225760000000005e-07
1.3919999999999999e-10,3.1091080000000001e-07,-2.6678070000000001e-07,-2.6678070000000001e-07,-2.6678070000000001e-07,-4.8943129999999996e-07,-4.8943129999999996e-07,-4.8943129999999996e-07
1.393e-10,3.8228530000000001e-07,-1.385879e-07,-1.385879e-07,-1.385879e-07,-3.3478399999999999e-08,-3.3478370000000003e-08,-3.3478370000000003e-08
1.394e-10,4.3322569999999999e-07,-9.1980250000000004e-09,-9.1980250000000004e-09,-9.1980250000000004e-09,4.0563162499999998e-07,4.0563159999999999e-07,4.0563159999999999e-07
1.3950000000000001e-10,4.5121360000000001e-07,1.060872e-07,1.060872e-07,1.060872e-07,7.6947520000000004e-07,7.6947520000000004e-07,7.6947520000000004e-07
1.3959999999999999e-10,4.3002710000000001e-07,1.9733049999999999e-07,1.9733049999999999e-07,1.9733049999999999e-07,1.0220186e-06,1.022019e-06,1.022019e-06
1.3969999999999999e-10,3.7091560000000002e-07,2.609705e-07,2.609705e-07,2.609705e-07,1.1538270999999999e-06,1.153827e-06,1.153827e-06
1.398e-10,2.8187109999999999e-07,2.9907380000000001e-07,2.9907380000000001e-07,2.9907380000000001e-07,1.1790925e-06,1.1790930000000001e-06,1.1790930000000001e-06
1.399e-10,1.7531039999999999e-07,3.1722970000000001e-07,3.1722970000000001e-07,3.1722970000000001e-07,1.1269995000000001e-06,1.127e-06,1.127e-06
1.4000000000000001e-10,6.4890719999999999e-08,3.2183680000000001e-07,3.2183680000000001e-07,3.2183680000000001e-07,1.0304011199999999e-06,1.0304009999999999e-06,1.0304009999999999e-06
1.4010000000000001e-10,-3.763681e-08,3.1764589999999999e-07,3.1764589999999999e-07,3.1764589999999999e-07,9.1530089e-07,9.1530090000000003e-07,9.1530090000000003e-07
1.4019999999999999e-10,-1.2470079999999999e-07,3.0627029999999998e-07,3.0627029999999998e-07,3.0627029999999998e-07,7.9411009999999995e-07,7.9411009999999995e-07,7.9411009999999995e-07
1.403e-10,-1.9378659999999999e-07,2.8602719999999998e-07,2.8602719999999998e-07,2.8602719999999998e-07,6.6429500000000001e-07,6.6429510000000005e-07,6.6429510000000005e-07
1.404e-10,-2.46832e-07,2.5303500000000002e-07,2.5303500000000002e-07,2.5303500000000002e-07,5.1227300000000005e-07,5.1227309999999999e-07,5.1227309999999999e-07
1.4050000000000001e-10,-2.8850020000000001e-07,2.0310369999999999e-07,2.0310369999999999e-07,2.0310369999999999e-07,3.2081089999999995e-07,3.2081080000000002e-07,3.2081080000000002e-07
1.4060000000000001e-10,-3.2398369999999999e-07,1.3374189999999999e-07,1.3374189999999999e-07,1.3374189999999999e-07,7.7241999999999971e-08,7.7242030000000001e-08,7.7242030000000001e-08
1.4069999999999999e-10,-3.570505e-07,4.562934e-08,4.562934e-08,4.562934e-08,-2.2016248e-07,-2.201624e-07,-2.201624e-07
1.4079999999999999e-10,-3.8886730000000001e-07,-5.6865440000000001e-08,-5.6865440000000001e-08,-5.6865440000000001e-08,-5.5946362000000006e-07,-5.5946359999999999e-07,-5.5946359999999999e-07
1.409e-10,-4.1780720000000001e-07,-1.661914e-07,-1.661914e-07,-1.661914e-07,-9.163814e-07,-9.1638150000000005e-07,-9.1638150000000005e-07
1.41e-10,-4.401011e-07,-2.7289239999999997e-07,-2.7289239999999997e-07,-2.7289239999999997e-07,-1.2587783e-06,-1.2587779999999999e-06,-1.2587779999999999e-06
1.4110000000000001e-10,-4.5096229999999999e-07,-3.672041e-07,-3.672041e-07,-3.672041e-07,-1.5525745999999999e-06,-1.5525749999999999e-06,-1.5525749999999999e-06
1.4119999999999999e-10,-4.4574719999999999e-07,-4.4050600000000001e-07,-4.4050600000000001e-07,-4.4050600000000001e-07,-1.7672652e-06,-1.7672650000000001e-06,-1.7672650000000001e-06
1.4129999999999999e-10,-4.2082119999999999e-07,-4.8630299999999998e-07,-4.8630299999999998e-07,-4.8630299999999998e-07,-1.8797301999999998e-06,-1.87973e-06,-1.87973e-06
1.414e-10,-3.7399529999999998e-07,-5.0063520000000002e-07,-5.0063520000000002e-07,-5.0063520000000002e-07,-1.8759009e-06,-1.8759009999999999e-06,-1.8759009999999999e-06
1.415e-10,-3.0460130000000002e-07,-4.8202520000000004e-07,-4.8202520000000004e-07,-4.8202520000000004e-07,-1.7506769000000001e-06,-1.750677e-06,-1.750677e-06
