time,I(JSL1 current) | SINGLE_PASSIVE [A],I(JSL1 current) | ARRAY_PASSIVE [A],I(DELTA JSL1 current = ARRAY_PASSIVE - SINGLE_PASSIVE) | DELTA [A],I(JSL8 current) | SINGLE_PASSIVE [A],I(JSL8 current) | ARRAY_PASSIVE [A],I(DELTA JSL8 current = ARRAY_PASSIVE - SINGLE_PASSIVE) | DELTA [A],V(SL / COMMON_SL boundary voltage) | SINGLE_PASSIVE [V],V(SL / COMMON_SL boundary voltage) | ARRAY_PASSIVE [V],V(DELTA SL / COMMON_SL boundary voltage = ARRAY_PASSIVE - SINGLE_PASSIVE) | DELTA [V]
1.2139999999999999e-10,3.3905059999999999e-05,3.3331199999999997e-05,-5.7386000000000199e-07,3.3905059999999999e-05,3.3331199999999997e-05,-5.7386000000000199e-07,-0.00049471900000000002,-0.00056278749999999998,-6.8068499999999967e-05
1.2149999999999999e-10,3.3775429999999997e-05,3.3190220000000001e-05,-5.8520999999999638e-07,3.3775429999999997e-05,3.3190220000000001e-05,-5.8520999999999638e-07,-0.0002310894,-0.00050788259999999996,-0.00027679319999999996
1.216e-10,3.3152999999999999e-05,3.2727590000000001e-05,-4.2540999999999835e-07,3.3152999999999999e-05,3.2727590000000001e-05,-4.2540999999999835e-07,3.8945449999999998e-05,-0.0004328736,-0.00047181905000000002
1.217e-10,3.266239e-05,3.2027609999999999e-05,-6.347800000000014e-07,3.266239e-05,3.2027609999999999e-05,-6.347800000000014e-07,0.00030380020000000003,-0.0003417389,-0.00064553910000000002
1.2180000000000001e-10,3.2639260000000002e-05,3.1208550000000001e-05,-1.4307100000000004e-06,3.2639260000000002e-05,3.1208550000000001e-05,-1.4307100000000004e-06,0.00055315180000000005,-0.00023883770000000001,-0.00079198950000000006
1.2189999999999999e-10,3.2965610000000002e-05,3.0457319999999999e-05,-2.5082900000000037e-06,3.2965610000000002e-05,3.0457319999999999e-05,-2.5082900000000037e-06,0.00077748930000000002,-0.00012861390000000001,-0.00090610319999999997
1.2199999999999999e-10,3.301352e-05,2.9996270000000001e-05,-3.0172499999999989e-06,3.301352e-05,2.9996270000000001e-05,-3.0172499999999989e-06,0.0009674595,-1.53218e-05,-0.00098278129999999995
1.221e-10,3.1825939999999999e-05,3.0010729999999999e-05,-1.8152099999999999e-06,3.1825939999999999e-05,3.0010729999999999e-05,-1.8152099999999999e-06,0.0011134560000000001,9.712012e-05,-0.0010163358800000001
1.222e-10,2.855684e-05,3.0569879999999999e-05,2.0130399999999986e-06,2.855684e-05,3.0569879999999999e-05,2.0130399999999986e-06,0.001205984,0.0002051047,-0.0010008793
1.2230000000000001e-10,2.2965100000000001e-05,3.1565639999999998e-05,8.6005399999999961e-06,2.2965100000000001e-05,3.1565639999999998e-05,8.6005399999999961e-06,0.0012369919999999999,0.00030515739999999999,-0.00093183459999999986
1.2240000000000001e-10,1.5646249999999999e-05,3.2687980000000001e-05,1.7041730000000002e-05,1.5646249999999999e-05,3.2687980000000001e-05,1.7041730000000002e-05,0.0012017709999999999,0.00039367379999999998,-0.00080809719999999988
1.2249999999999999e-10,7.8533550000000003e-06,3.3459869999999999e-05,2.5606515000000001e-05,7.8533550000000003e-06,3.3459869999999999e-05,2.5606515000000001e-05,0.0011005870000000001,0.00046669430000000002,-0.00063389270000000007
1.226e-10,1.0339839999999999e-06,3.3358290000000001e-05,3.2324306000000001e-05,1.0339839999999999e-06,3.3358290000000001e-05,3.2324306000000001e-05,0.00093932550000000003,0.00051988800000000003,-0.0004194375
1.227e-10,-3.6547380000000001e-06,3.2019539999999997e-05,3.5674277999999998e-05,-3.6547380000000001e-06,3.2019539999999997e-05,3.5674277999999998e-05,0.00072892309999999995,0.00054892210000000001,-0.00018000099999999995
1.2280000000000001e-10,-5.6499029999999998e-06,2.9453150000000001e-05,3.5103052999999997e-05,-5.6499029999999998e-06,2.9453150000000001e-05,3.5103052999999997e-05,0.00048383870000000002,0.00055026459999999995,6.6425899999999929e-05
1.2290000000000001e-10,-5.0448210000000003e-06,2.6130270000000001e-05,3.1175091000000001e-05,-5.0448210000000003e-06,2.6130270000000001e-05,3.1175091000000001e-05,0.000220101,0.00052221150000000003,0.00030211050000000003
1.2299999999999999e-10,-2.4614560000000001e-06,2.285441e-05,2.5315866e-05,-2.4614560000000001e-06,2.285441e-05,2.5315866e-05,-4.6555240000000001e-05,0.00046571330000000003,0.00051226853999999998
1.2309999999999999e-10,1.173129e-06,2.0456140000000002e-05,1.9283011000000002e-05,1.173129e-06,2.0456140000000002e-05,1.9283011000000002e-05,-0.00030212279999999999,0.00038458589999999999,0.00068670869999999998
1.232e-10,4.8665349999999998e-06,1.9466740000000001e-05,1.4600205e-05,4.8665349999999998e-06,1.9466740000000001e-05,1.4600205e-05,-0.00053518100000000002,0.00028495469999999999,0.00082013570000000007
1.233e-10,7.7719370000000005e-06,1.993004e-05,1.2158103e-05,7.7719370000000005e-06,1.993004e-05,1.2158103e-05,-0.00073718640000000005,0.00017412530000000001,0.00091131170000000007
1.2340000000000001e-10,9.3526060000000006e-06,2.1422080000000001e-05,1.2069474000000001e-05,9.3526060000000006e-06,2.1422080000000001e-05,1.2069474000000001e-05,-0.00090227850000000002,5.929857e-05,0.00096157707000000007
1.2349999999999999e-10,9.4879730000000008e-06,2.3239879999999999e-05,1.3751906999999999e-05,9.4879730000000008e-06,2.3239879999999999e-05,1.3751906999999999e-05,-0.001026728,-5.344809e-05,0.00097327991000000001
1.2359999999999999e-10,8.4946179999999992e-06,2.4658020000000001e-05,1.6163402000000001e-05,8.4946179999999992e-06,2.4658020000000001e-05,1.6163402000000001e-05,-0.0011082069999999999,-0.0001596577,0.00094854929999999991
1.237e-10,7.0249810000000002e-06,2.515022e-05,1.8125239000000001e-05,7.0249810000000002e-06,2.515022e-05,1.8125239000000001e-05,-0.0011451409999999999,-0.00025644019999999999,0.00088870079999999992
1.238e-10,5.8367380000000002e-06,2.4512820000000002e-05,1.8676082e-05,5.8367380000000002e-06,2.4512820000000002e-05,1.8676082e-05,-0.0011364000000000001,-0.00034201879999999998,0.0007943812000000001
1.2390000000000001e-10,5.501738e-06,2.28762e-05,1.7374462e-05,5.501738e-06,2.28762e-05,1.7374462e-05,-0.0010815289999999999,-0.00041511500000000003,0.00066641399999999994
1.2400000000000001e-10,6.1840940000000001e-06,2.0624630000000001e-05,1.4440536e-05,6.1840940000000001e-06,2.0624630000000001e-05,1.4440536e-05,-0.00098140709999999993,-0.00047440250000000002,0.00050700459999999991
1.2409999999999999e-10,7.592278e-06,1.8260440000000002e-05,1.0668162000000002e-05,7.592278e-06,1.8260440000000002e-05,1.0668162000000002e-05,-0.00083906900000000001,-0.00051820100000000003,0.00032086799999999998
1.242e-10,9.1117059999999993e-06,1.625046e-05,7.138754000000001e-06,9.1117059999999993e-06,1.625046e-05,7.138754000000001e-06,-0.00066027190000000002,-0.00054449350000000001,0.0001157784
1.243e-10,1.0032930000000001e-05,1.489191e-05,4.858979999999999e-06,1.0032930000000001e-05,1.489191e-05,4.858979999999999e-06,-0.000453571,-0.0005512545,-9.7683500000000001e-05
1.244e-10,9.7656640000000002e-06,1.4233820000000001e-05,4.4681560000000003e-06,9.7656640000000002e-06,1.4233820000000001e-05,4.4681560000000003e-06,-0.0002298542,-0.00053698730000000005,-0.00030713310000000005
1.2450000000000001e-10,7.96649e-06,1.4079759999999999e-05,6.1132699999999992e-06,7.96649e-06,1.4079759999999999e-05,6.1132699999999992e-06,-1.481235e-06,-0.00050129380000000004,-0.000499812565
1.2459999999999999e-10,4.5676710000000002e-06,1.407173e-05,9.5040590000000005e-06,4.5676710000000002e-06,1.407173e-05,9.5040590000000005e-06,0.00021875209999999999,-0.00044528390000000002,-0.00066403600000000001
1.2469999999999999e-10,-2.6254049999999998e-07,1.382366e-05,1.40862005e-05,-2.6254049999999998e-07,1.382366e-05,1.40862005e-05,0.00041863410000000001,-0.00037167999999999999,-0.0007903141
1.248e-10,-6.1854909999999999e-06,1.305198e-05,1.9237471000000001e-05,-6.1854909999999999e-06,1.305198e-05,1.9237471000000001e-05,0.00058742760000000005,-0.00028458379999999998,-0.00087201140000000004
1.249e-10,-1.275322e-05,1.165573e-05,2.4408949999999999e-05,-1.275322e-05,1.165573e-05,2.4408949999999999e-05,0.00071658639999999999,-0.00018898020000000001,-0.0009055666
1.2500000000000001e-10,-1.9455099999999999e-05,9.7242239999999998e-06,2.9179323999999999e-05,-1.9455099999999999e-05,9.7242239999999998e-06,2.9179323999999999e-05,0.00080028719999999996,-9.0137370000000007e-05,-0.00089042457000000001
1.2510000000000001e-10,-2.5755469999999999e-05,7.4818969999999996e-06,3.3237366999999998e-05,-2.5755469999999999e-05,7.4818969999999996e-06,3.3237366999999998e-05,0.00083576980000000004,6.9405589999999996e-06,-0.00082882924100000002
1.2519999999999999e-10,-3.113152e-05,5.2021660000000003e-06,3.6333686000000003e-05,-3.113152e-05,5.2021660000000003e-06,3.6333686000000003e-05,0.00082346310000000001,9.7893540000000003e-05,-0.00072556956000000006
1.253e-10,-3.5115430000000001e-05,3.1271020000000002e-06,3.8242531999999999e-05,-3.5115430000000001e-05,3.1271020000000002e-06,3.8242531999999999e-05,0.0007668792,0.00017918790000000001,-0.00058769129999999999
1.254e-10,-3.7336239999999999e-05,1.4193140000000001e-06,3.8755554e-05,-3.7336239999999999e-05,1.4193140000000001e-06,3.8755554e-05,0.00067227230000000001,0.00024813759999999999,-0.00042413470000000002
1.2550000000000001e-10,-3.7552850000000001e-05,1.543903e-07,3.7707240300000001e-05,-3.7552850000000001e-05,1.543903e-07,3.7707240300000001e-05,0.00054809379999999999,0.00030284049999999997,-0.00024525330000000001
1.2560000000000001e-10,-3.567161e-05,-6.5508440000000004e-07,3.5016525599999997e-05,-3.567161e-05,-6.5508440000000004e-07,3.5016525599999997e-05,0.0004043033,0.00034210350000000002,-6.219979999999998e-05
1.2569999999999999e-10,-3.1748529999999998e-05,-1.023008e-06,3.0725521999999996e-05,-3.1748529999999998e-05,-1.023008e-06,3.0725521999999996e-05,0.0002516037,0.00036540040000000002,0.00011379670000000001
1.2579999999999999e-10,-2.5980910000000001e-05,-9.6020179999999989e-07,2.5020708200000001e-05,-2.5980910000000001e-05,-9.6020179999999989e-07,2.5020708200000001e-05,0.0001006666,0.00037286669999999999,0.00027220009999999998
1.259e-10,-1.8693220000000001e-05,-4.6384839999999998e-07,1.8229371599999999e-05,-1.8693220000000001e-05,-4.6384839999999998e-07,1.8229371599999999e-05,-3.8603979999999997e-05,0.00036530139999999998,0.00040390537999999998
1.26e-10,-1.03166e-05,4.7279580000000001e-07,1.0789395800000001e-05,-1.03166e-05,4.7279580000000001e-07,1.0789395800000001e-05,-0.00015772510000000001,0.00034413759999999999,0.00050186269999999997
1.2610000000000001e-10,-1.3577309999999999e-06,1.8380739999999999e-06,3.1958049999999999e-06,-1.3577309999999999e-06,1.8380739999999999e-06,3.1958049999999999e-06,-0.0002501634,0.00031135050000000001,0.00056151390000000001
1.2619999999999999e-10,7.6416109999999999e-06,3.578586e-06,-4.0630249999999999e-06,7.6416109999999999e-06,3.578586e-06,-4.0630249999999999e-06,-0.00031170010000000002,0.00026929800000000001,0.00058099810000000003
1.2629999999999999e-10,1.6145339999999999e-05,5.5850669999999998e-06,-1.0560272999999999e-05,1.6145339999999999e-05,5.5850669999999998e-06,-1.0560272999999999e-05,-0.00034061330000000002,0.00022051030000000001,0.00056112360000000006
1.264e-10,2.365525e-05,7.6930370000000003e-06,-1.5962213e-05,2.365525e-05,7.6930370000000003e-06,-1.5962213e-05,-0.00033767930000000001,0.0001674643,0.00050514359999999999
1.265e-10,2.973366e-05,9.6984130000000008e-06,-2.0035246999999999e-05,2.973366e-05,9.6984130000000008e-06,-2.0035246999999999e-05,-0.00030601290000000002,0.00011238390000000001,0.00041839680000000003
1.2660000000000001e-10,3.4022249999999998e-05,1.1384060000000001e-05,-2.2638189999999995e-05,3.4022249999999998e-05,1.1384060000000001e-05,-2.2638189999999995e-05,-0.00025076260000000001,5.709905e-05,0.00030786164999999999
1.2670000000000001e-10,3.6262469999999998e-05,1.2551050000000001e-05,-2.3711419999999999e-05,3.6262469999999998e-05,1.2551050000000001e-05,-2.3711419999999999e-05,-0.00017867640000000001,2.985436e-06,0.000181661836
1.2679999999999999e-10,3.6318420000000003e-05,1.304806e-05,-2.3270360000000004e-05,3.6318420000000003e-05,1.304806e-05,-2.3270360000000004e-05,-9.7555670000000003e-05,-4.9012799999999999e-05,4.8542870000000004e-05
1.269e-10,3.419838e-05,1.279371e-05,-2.140467e-05,3.419838e-05,1.279371e-05,-2.140467e-05,-1.5621760000000001e-05,-9.8288220000000007e-05,-8.2666460000000003e-05
1.27e-10,3.0067879999999999e-05,1.178841e-05,-1.8279469999999998e-05,3.0067879999999999e-05,1.178841e-05,-1.8279469999999998e-05,5.9162690000000001e-05,-0.00014442759999999999,-0.00020359029
1.2710000000000001e-10,2.4246280000000001e-05,1.011467e-05,-1.4131610000000001e-05,2.4246280000000001e-05,1.011467e-05,-1.4131610000000001e-05,0.0001197605,-0.00018705149999999999,-0.000306812
1.2720000000000001e-10,1.718042e-05,7.9265409999999999e-06,-9.2538790000000005e-06,1.718042e-05,7.9265409999999999e-06,-9.2538790000000005e-06,0.00016064359999999999,-0.00022566630000000001,-0.00038630990000000003
1.2729999999999999e-10,9.3950849999999999e-06,5.4298640000000002e-06,-3.9652209999999997e-06,9.3950849999999999e-06,5.4298640000000002e-06,-3.9652209999999997e-06,0.00017822089999999999,-0.00025955660000000002,-0.00043777750000000004
1.2739999999999999e-10,1.4302009999999999e-06,2.856252e-06,1.4260510000000001e-06,1.4302009999999999e-06,2.856252e-06,1.4260510000000001e-06,0.0001710591,-0.00028773809999999998,-0.00045879720000000001
1.275e-10,-6.2167460000000001e-06,4.3416820000000001e-07,6.6509142e-06,-6.2167460000000001e-06,4.3416820000000001e-07,6.6509142e-06,0.0001398863,-0.00030898159999999999,-0.00044886790000000002
1.276e-10,-1.3126140000000001e-05,-1.638806e-06,1.1487334000000001e-05,-1.3126140000000001e-05,-1.638806e-06,1.1487334000000001e-05,8.7411259999999998e-05,-0.00032190739999999999,-0.00040931866000000001
1.2770000000000001e-10,-1.8963639999999999e-05,-3.2184040000000001e-06,1.5745235999999998e-05,-1.8963639999999999e-05,-3.2184040000000001e-06,1.5745235999999998e-05,1.802188e-05,-0.0003251382,-0.00034316008000000002
1.2779999999999999e-10,-2.3467319999999999e-05,-4.2272209999999999e-06,1.9240099e-05,-2.3467319999999999e-05,-4.2272209999999999e-06,1.9240099e-05,-6.2577500000000002e-05,-0.00031748710000000001,-0.00025490959999999998
1.2789999999999999e-10,-2.6431009999999999e-05,-4.657083e-06,2.1773926999999999e-05,-2.6431009999999999e-05,-4.657083e-06,2.1773926999999999e-05,-0.00014775239999999999,-0.00029815050000000002,-0.00015039810000000003
1.28e-10,-2.7699880000000001e-05,-4.559931e-06,2.3139948999999999e-05,-2.7699880000000001e-05,-4.559931e-06,2.3139948999999999e-05,-0.00023034490000000001,-0.00026687379999999999,-3.6528899999999982e-05
1.281e-10,-2.718725e-05,-4.0295199999999998e-06,2.3157729999999999e-05,-2.718725e-05,-4.0295199999999998e-06,2.3157729999999999e-05,-0.00030311889999999999,-0.00022406100000000001,7.905789999999998e-05
1.2820000000000001e-10,-2.4908270000000001e-05,-3.178687e-06,2.1729583000000003e-05,-2.4908270000000001e-05,-3.178687e-06,2.1729583000000003e-05,-0.00035926280000000001,-0.00017081330000000001,0.00018844949999999999
1.2830000000000001e-10,-2.101397e-05,-2.118425e-06,1.8895544999999999e-05,-2.101397e-05,-2.118425e-06,1.8895544999999999e-05,-0.00039293910000000001,-0.0001088912,0.00028404790000000004
1.2839999999999999e-10,-1.5804170000000002e-05,-9.4440990000000003e-07,1.4859760100000002e-05,-1.5804170000000002e-05,-9.4440990000000003e-07,1.4859760100000002e-05,-0.00039982880000000002,-4.0617010000000002e-05,0.00035921179
1.285e-10,-9.7055250000000006e-06,2.6612110000000002e-07,9.9716461000000003e-06,-9.7055250000000006e-06,2.6612110000000002e-07,9.9716461000000003e-06,-0.00037758529999999999,3.1260819999999999e-05,0.00040884611999999999
1.286e-10,-3.2168069999999998e-06,1.448341e-06,4.6651480000000001e-06,-3.2168069999999998e-06,1.448341e-06,4.6651480000000001e-06,-0.0003261111,0.0001037146,0.00042982570000000002
1.2870000000000001e-10,3.161197e-06,2.5397929999999998e-06,-6.2140400000000021e-07,3.161197e-06,2.5397929999999998e-06,-6.2140400000000021e-07,-0.00024760150000000002,0.00017357829999999999,0.00042117979999999999
1.2880000000000001e-10,8.9875569999999992e-06,3.473382e-06,-5.5141749999999988e-06,8.9875569999999992e-06,3.473382e-06,-5.5141749999999988e-06,-0.00014635789999999999,0.00023767699999999999,0.00038403489999999998
1.2889999999999999e-10,1.391663e-05,4.179325e-06,-9.7373049999999994e-06,1.391663e-05,4.179325e-06,-9.7373049999999994e-06,-2.8420280000000002e-05,0.00029295450000000001,0.00032137478
1.2899999999999999e-10,1.7701860000000001e-05,4.5978640000000003e-06,-1.3103996000000001e-05,1.7701860000000001e-05,4.5978640000000003e-06,-1.3103996000000001e-05,9.8901819999999997e-05,0.00033661409999999998,0.00023771227999999997
1.291e-10,2.0177790000000001e-05,4.6988819999999999e-06,-1.5478908e-05,2.0177790000000001e-05,4.6988819999999999e-06,-1.5478908e-05,0.00022752849999999999,0.00036628330000000001,0.00013875480000000002
1.292e-10,2.1240219999999998e-05,4.49978e-06,-1.6740439999999999e-05,2.1240219999999998e-05,4.49978e-06,-1.6740439999999999e-05,0.00034910060000000002,0.00038019760000000002,3.1097000000000004e-05
1.2930000000000001e-10,2.0844370000000001e-05,4.0717189999999998e-06,-1.6772651000000002e-05,2.0844370000000001e-05,4.0717189999999998e-06,-1.6772651000000002e-05,0.00045546559999999999,0.00037737810000000002,-7.8087499999999967e-05
1.2939999999999999e-10,1.902837e-05,3.5278950000000002e-06,-1.5500475e-05,1.902837e-05,3.5278950000000002e-06,-1.5500475e-05,0.00053918640000000001,0.0003577624,-0.00018142400000000002
1.2949999999999999e-10,1.5949279999999999e-05,2.9948160000000001e-06,-1.2954463999999998e-05,1.5949279999999999e-05,2.9948160000000001e-06,-1.2954463999999998e-05,0.00059408309999999995,0.0003222484,-0.00027183469999999995
1.296e-10,1.19049e-05,2.575416e-06,-9.3294840000000006e-06,1.19049e-05,2.575416e-06,-9.3294840000000006e-06,0.00061577120000000005,0.0002726262,-0.00034314500000000005
1.297e-10,7.3167949999999996e-06,2.3173490000000001e-06,-4.9994459999999991e-06,7.3167949999999996e-06,2.3173490000000001e-06,-4.9994459999999991e-06,0.00060210950000000004,0.00021140279999999999,-0.00039070670000000002
1.2980000000000001e-10,2.669077e-06,2.198685e-06,-4.7039199999999997e-07,2.669077e-06,2.198685e-06,-4.7039199999999997e-07,0.00055344900000000002,0.00014155609999999999,-0.00041189290000000006
1.2990000000000001e-10,-1.579129e-06,2.1369919999999998e-06,3.7161209999999998e-06,-1.579129e-06,2.1369919999999998e-06,3.7161209999999998e-06,0.00047260770000000002,6.6272289999999998e-05,-0.00040633541000000001
1.2999999999999999e-10,-5.0771290000000002e-06,2.0193229999999999e-06,7.0964520000000001e-06,-5.0771290000000002e-06,2.0193229999999999e-06,7.0964520000000001e-06,0.00036456230000000002,-1.127731e-05,-0.00037583960999999999
1.301e-10,-7.6344749999999994e-06,1.7433830000000001e-06,9.3778579999999989e-06,-7.6344749999999994e-06,1.7433830000000001e-06,9.3778579999999989e-06,0.00023591979999999999,-8.8078540000000003e-05,-0.00032399833999999998
1.302e-10,-9.2276990000000004e-06,1.256679e-06,1.0484378000000001e-05,-9.2276990000000004e-06,1.256679e-06,1.0484378000000001e-05,9.4277710000000001e-05,-0.00016132599999999999,-0.00025560371000000001
1.303e-10,-9.9646760000000007e-06,5.8132589999999998e-07,1.0546001900000001e-05,-9.9646760000000007e-06,5.8132589999999998e-07,1.0546001900000001e-05,-5.2406140000000002e-05,-0.00022840220000000001,-0.00017599606000000002
1.3040000000000001e-10,-1.0021380000000001e-05,-1.835683e-07,9.8378117000000006e-06,-1.0021380000000001e-05,-1.835683e-07,9.8378117000000006e-06,-0.00019634120000000001,-0.00028682579999999999,-9.0484599999999984e-05
1.3049999999999999e-10,-9.5715540000000008e-06,-8.837427e-07,8.6878113e-06,-9.5715540000000008e-06,-8.837427e-07,8.6878113e-06,-0.00033027769999999999,-0.00033422140000000003,-3.9437000000000348e-06
1.3059999999999999e-10,-8.7306730000000004e-06,-1.350882e-06,7.3797910000000004e-06,-8.7306730000000004e-06,-1.350882e-06,7.3797910000000004e-06,-0.0004477277,-0.00036835630000000002,7.9371399999999983e-05
1.307e-10,-7.5317170000000001e-06,-1.451929e-06,6.0797880000000003e-06,-7.5317170000000001e-06,-1.451929e-06,6.0797880000000003e-06,-0.00054308130000000005,-0.000387267,0.00015581430000000004
1.308e-10,-5.9417460000000002e-06,-1.131827e-06,4.8099189999999998e-06,-5.9417460000000002e-06,-1.131827e-06,4.8099189999999998e-06,-0.00061169200000000005,-0.00038946860000000001,0.00022222340000000004
1.3090000000000001e-10,-3.9137310000000001e-06,-4.3540860000000001e-07,3.4783224000000002e-06,-3.9137310000000001e-06,-4.3540860000000001e-07,3.4783224000000002e-06,-0.00065000319999999998,-0.00037420360000000002,0.00027579959999999995
1.3100000000000001e-10,-1.45236e-06,5.0008379999999998e-07,1.9524437999999998e-06,-1.45236e-06,5.0008379999999998e-07,1.9524437999999998e-06,-0.00065575300000000002,-0.000341665,0.00031408800000000002
1.3109999999999999e-10,1.3357909999999999e-06,1.480345e-06,1.4455400000000006e-07,1.3357909999999999e-06,1.480345e-06,1.4455400000000006e-07,-0.00062823339999999999,-0.0002931268,0.00033510659999999999
1.312e-10,4.2310870000000003e-06,2.3054080000000002e-06,-1.9256790000000001e-06,4.2310870000000003e-06,2.3054080000000002e-06,-1.9256790000000001e-06,-0.0005685283,-0.0002309329,0.00033759540000000002
1.313e-10,6.9334460000000004e-06,2.8193459999999998e-06,-4.1141000000000001e-06,6.9334460000000004e-06,2.8193459999999998e-06,-4.1141000000000001e-06,-0.00047963599999999997,-0.00015833829999999999,0.00032129769999999998
1.3140000000000001e-10,9.1238269999999995e-06,2.941988e-06,-6.181838999999999e-06,9.1238269999999995e-06,2.941988e-06,-6.181838999999999e-06,-0.00036640350000000002,-7.9233419999999994e-05,0.00028717008000000001
1.3150000000000001e-10,1.0529809999999999e-05,2.6744810000000001e-06,-7.8553289999999985e-06,1.0529809999999999e-05,2.6744810000000001e-06,-7.8553289999999985e-06,-0.000235255,2.1872250000000001e-06,0.000237442225
1.3159999999999999e-10,1.097359e-05,2.0812859999999999e-06,-8.8923040000000005e-06,1.097359e-05,2.0812859999999999e-06,-8.8923040000000005e-06,-9.3748060000000002e-05,8.1749069999999998e-05,0.00017549713000000001
1.3169999999999999e-10,1.0392230000000001e-05,1.2597289999999999e-06,-9.1325010000000005e-06,1.0392230000000001e-05,1.2597289999999999e-06,-9.1325010000000005e-06,4.9972619999999998e-05,0.0001555657,0.00010559308
1.318e-10,8.8327409999999998e-06,3.1109309999999998e-07,-8.5216478999999996e-06,8.8327409999999998e-06,3.1109309999999998e-07,-8.5216478999999996e-06,0.00018774929999999999,0.0002202331,3.2483800000000009e-05
1.319e-10,6.4323210000000002e-06,-6.7618460000000002e-07,-7.1085055999999998e-06,6.4323210000000002e-06,-6.7618460000000002e-07,-7.1085055999999998e-06,0.00031195309999999999,0.00027295930000000002,-3.8993799999999972e-05
1.3200000000000001e-10,3.3952550000000002e-06,-1.6280740000000001e-06,-5.023329e-06,3.3952550000000002e-06,-1.6280740000000001e-06,-5.023329e-06,0.00041595819999999998,0.00031165110000000001,-0.00010430709999999997
1.3209999999999999e-10,-2.6738550000000001e-08,-2.476035e-06,-2.44929645e-06,-2.6738550000000001e-08,-2.476035e-06,-2.44929645e-06,0.00049453229999999999,0.00033498069999999999,-0.00015955160000000001
1.3219999999999999e-10,-3.5504100000000002e-06,-3.1470749999999998e-06,4.0333500000000035e-07,-3.5504100000000002e-06,-3.1470749999999998e-06,4.0333500000000035e-07,0.00054413249999999997,0.00034243659999999999,-0.00020169589999999998
1.323e-10,-6.8775120000000001e-06,-3.5618419999999998e-06,3.3156700000000003e-06,-6.8775120000000001e-06,-3.5618419999999998e-06,3.3156700000000003e-06,0.00056309389999999995,0.00033434829999999999,-0.00022874559999999997
1.324e-10,-9.7165139999999992e-06,-3.6448170000000001e-06,6.0716969999999991e-06,-9.7165139999999992e-06,-3.6448170000000001e-06,6.0716969999999991e-06,0.00055169409999999996,0.00031186229999999998,-0.00023983179999999998
1.3250000000000001e-10,-1.181034e-05,-3.3438690000000001e-06,8.466471e-06,-1.181034e-05,-3.3438690000000001e-06,8.466471e-06,0.00051207520000000003,0.0002768488,-0.00023522640000000003
1.3260000000000001e-10,-1.296613e-05,-2.6512269999999998e-06,1.0314903e-05,-1.296613e-05,-2.6512269999999998e-06,1.0314903e-05,0.00044802360000000002,0.000231738,-0.00021628560000000002
1.3269999999999999e-10,-1.3080030000000001e-05,-1.616674e-06,1.1463356000000001e-05,-1.3080030000000001e-05,-1.616674e-06,1.1463356000000001e-05,0.00036462130000000003,0.0001792997,-0.00018532160000000002
1.328e-10,-1.2150510000000001e-05,-3.4676000000000002e-07,1.180375e-05,-1.2150510000000001e-05,-3.4676000000000002e-07,1.180375e-05,0.00026780819999999998,0.00012240290000000001,-0.00014540529999999997
1.329e-10,-1.027664e-05,1.010812e-06,1.1287452e-05,-1.027664e-05,1.010812e-06,1.1287452e-05,0.00016390409999999999,6.3794629999999996e-05,-0.00010010946999999999
1.3300000000000001e-10,-7.6423120000000008e-06,2.2932560000000002e-06,9.935568000000001e-06,-7.6423120000000008e-06,2.2932560000000002e-06,9.935568000000001e-06,5.9143269999999998e-05,5.93178e-06,-5.3211489999999996e-05
1.3310000000000001e-10,-4.4906980000000004e-06,3.3517859999999999e-06,7.8424840000000011e-06,-4.4906980000000004e-06,3.3517859999999999e-06,7.8424840000000011e-06,-4.0735300000000003e-05,-4.9114099999999998e-05,-8.3787999999999951e-06
1.3319999999999999e-10,-1.094698e-06,4.0761569999999999e-06,5.1708550000000001e-06,-1.094698e-06,4.0761569999999999e-06,5.1708550000000001e-06,-0.0001308126,-9.9679839999999997e-05,3.1132759999999998e-05
1.3329999999999999e-10,2.2710430000000001e-06,4.4092909999999998e-06,2.1382479999999998e-06,2.2710430000000001e-06,4.4092909999999998e-06,2.1382479999999998e-06,-0.0002072163,-0.0001444769,6.2739399999999998e-05
1.334e-10,5.3531459999999996e-06,4.34999e-06,-1.0031559999999996e-06,5.3531459999999996e-06,4.34999e-06,-1.0031559999999996e-06,-0.00026724829999999998,-0.00018252620000000001,8.4722099999999973e-05
1.335e-10,7.9362369999999999e-06,3.9449309999999999e-06,-3.991306e-06,7.9362369999999999e-06,3.9449309999999999e-06,-3.991306e-06,-0.00030942259999999999,-0.00021308739999999999,9.6335200000000006e-05
1.3360000000000001e-10,9.8538870000000001e-06,3.2733629999999999e-06,-6.5805239999999997e-06,9.8538870000000001e-06,3.2733629999999999e-06,-6.5805239999999997e-06,-0.00033342220000000001,-0.0002356045,9.781770000000001e-05
1.3369999999999999e-10,1.099501e-05,2.4289120000000001e-06,-8.5660980000000004e-06,1.099501e-05,2.4289120000000001e-06,-8.5660980000000004e-06,-0.00033999019999999999,-0.00024967989999999997,9.0310300000000015e-05
1.3379999999999999e-10,1.1306860000000001e-05,1.5027199999999999e-06,-9.804140000000001e-06,1.1306860000000001e-05,1.5027199999999999e-06,-9.804140000000001e-06,-0.00033076630000000002,-0.00025507870000000002,7.5687599999999997e-05
