time,P(JTL1 B01 phase) | REPLAY_SINGLE [continuous rad],P(JTL1 B01 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL1 B01 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL1 B01 voltage) | REPLAY_SINGLE [V],V(JTL1 B01 voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 B01 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL1 B02 phase) | REPLAY_SINGLE [continuous rad],P(JTL1 B02 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL1 B02 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL1 B02 voltage) | REPLAY_SINGLE [V],V(JTL1 B02 voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 B02 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL6 B01 phase) | REPLAY_SINGLE [continuous rad],P(JTL6 B01 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL6 B01 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL6 B01 voltage) | REPLAY_SINGLE [V],V(JTL6 B01 voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 B01 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL6 B02 phase) | REPLAY_SINGLE [continuous rad],P(JTL6 B02 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL6 B02 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL6 B02 voltage) | REPLAY_SINGLE [V],V(JTL6 B02 voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 B02 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(JTL1 output voltage) | REPLAY_SINGLE [V],V(JTL1 output voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 output voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(JTL6 output voltage) | REPLAY_SINGLE [V],V(JTL6 output voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 output voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],I(10 ohm termination current) | REPLAY_SINGLE [A],I(10 ohm termination current) | REPLAY_ARRAY [A],I(DELTA 10 ohm termination current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A]
1.015e-10,0.80126390000000003,0.80366919999999997,0.0024052999999999436,1.4834639999999999e-06,1.484226e-06,7.6200000000006995e-10,0.78021189999999996,0.77835980000000005,-0.0018520999999999121,-8.1290659999999999e-07,2.8354000000000001e-07,1.0964466000000001e-06,0.77694589999999997,0.77694600000000003,1.0000000005838672e-07,-3.4203139999999999e-11,-1.0531980000000001e-10,-7.1116660000000006e-11,0.77455629999999998,0.77455629999999998,0,-1.254252e-11,-4.8678699999999999e-12,7.6746500000000002e-12,-4.8361550000000002e-07,-2.227998e-07,2.6081569999999999e-07,-9.1577459999999999e-12,5.8922030000000004e-12,1.5049948999999999e-11,-9.1577460000000008e-13,5.8922040000000002e-13,1.5049950000000001e-12
1.016e-10,0.80164590000000002,0.80376080000000005,0.0021149000000000306,1.169883e-06,-6.2971680000000004e-07,-1.7995998e-06,0.7799973,0.77849959999999996,-0.0014977000000000462,-6.2067060000000002e-07,6.6884220000000004e-07,1.2895128e-06,0.77694589999999997,0.77694600000000003,1.0000000005838672e-07,-3.0018219999999997e-11,-1.0643e-10,-7.6411780000000004e-11,0.77455629999999998,0.77455629999999998,0,-1.35191e-11,-1.1293020000000001e-11,2.2260799999999989e-12,-4.5010139999999998e-07,-3.2930010000000001e-08,4.1717138999999998e-07,-1.0757879999999999e-11,-9.7662239999999998e-14,1.066021776e-11,-1.0757880000000001e-12,-9.7661970000000006e-15,1.0660218030000001e-12
1.017e-10,0.80189259999999996,0.80317740000000004,0.0012848000000000859,5.8946320000000005e-07,-3.0308799999999999e-06,-3.6203431999999999e-06,0.77984160000000002,0.77873539999999997,-0.0011062000000000571,-4.156945e-07,9.339503e-07,1.3496448000000001e-06,0.77694589999999997,0.77694600000000003,1.0000000005838672e-07,-2.4653769999999999e-11,-1.023808e-10,-7.7727030000000004e-11,0.77455629999999998,0.77455629999999998,0,-1.4079330000000001e-11,-1.7334520000000002e-11,-3.2551900000000008e-12,-3.9968370000000002e-07,1.166741e-07,5.1635780000000007e-07,-1.199958e-11,-6.1112100000000002e-12,5.8883700000000003e-12,-1.1999579999999999e-12,-6.11121e-13,5.8883699999999993e-13
1.018e-10,0.80193210000000004,0.80186440000000003,-6.7700000000003868e-05,-2.1063249999999999e-07,-5.5216769999999996e-06,-5.3110444999999997e-06,0.77974520000000003,0.77902740000000004,-0.00071779999999999067,-2.1969929999999999e-07,1.053431e-06,1.2731302999999999e-06,0.77694589999999997,0.77694589999999997,0,-1.8259800000000001e-11,-9.3269330000000006e-11,-7.5009530000000008e-11,0.77455620000000003,0.77455629999999998,9.9999999947364415e-08,-1.4206410000000001e-11,-2.272994e-11,-8.5235299999999989e-12,-3.4063860000000002e-07,2.1162599999999999e-07,5.5226460000000001e-07,-1.285323e-11,-1.19124e-11,9.4082999999999974e-13,-1.2853229999999999e-12,-1.1912400000000001e-12,9.4082999999999853e-14
1.019e-10,0.80171020000000004,0.7998286,-0.0018816000000000388,-1.1607829999999999e-06,-7.8892420000000005e-06,-6.7284590000000004e-06,0.77970229999999996,0.77932999999999997,-0.00037229999999999208,-5.2820130000000001e-08,1.0136079999999999e-06,1.0664281299999998e-06,0.77694589999999997,0.77694589999999997,0,-1.1052489999999999e-11,-7.9492389999999998e-11,-6.8439899999999992e-11,0.77455620000000003,0.77455629999999998,9.9999999947364415e-08,-1.389345e-11,-2.7232550000000001e-11,-1.3339100000000002e-11,-2.8147990000000001e-07,2.419381e-07,5.2341800000000001e-07,-1.329761e-11,-1.7262689999999999e-11,-3.9650799999999987e-12,-1.329761e-12,-1.7262689999999999e-12,-3.9650799999999995e-13
1.02e-10,0.80119569999999996,0.79713999999999996,-0.0040556999999999954,-2.1744930000000001e-06,-9.9228189999999996e-06,-7.7483259999999994e-06,0.77970189999999995,0.77959579999999995,-0.00010609999999999786,6.8177660000000001e-08,8.1404019999999999e-07,7.4586253999999999e-07,0.77694589999999997,0.77694589999999997,0,-3.3150990000000001e-12,-6.174054e-11,-5.8425440999999997e-11,0.77455620000000003,0.77455629999999998,9.9999999947364415e-08,-1.3145040000000001e-11,-3.0625469999999998e-11,-1.7480429999999997e-11,-2.3013229999999999e-07,2.03022e-07,4.3315429999999997e-07,-1.332118e-11,-2.1932500000000001e-11,-8.6113200000000009e-12,-1.332118e-12,-2.1932500000000002e-12,-8.6113200000000013e-13
1.021e-10,0.80038500000000001,0.79392810000000003,-0.0064568999999999876,-3.155597e-06,-1.143166e-05,-8.276062999999999e-06,0.77972830000000004,0.77977920000000001,5.0899999999964862e-05,1.3139110000000001e-07,4.6795860000000002e-07,3.3656750000000004e-07,0.77694589999999997,0.77694589999999997,0,4.6060740000000003e-12,-4.097302e-11,-4.5579094e-11,0.77455620000000003,0.77455629999999998,9.9999999947364415e-08,-1.1978819999999999e-11,-3.2735410000000001e-11,-2.0756590000000004e-11,-1.9317e-07,9.6257979999999994e-08,2.8942798e-07,-1.292339e-11,-2.5713330000000001e-11,-1.2789940000000001e-11,-1.292339e-12,-2.5713329999999998e-12,-1.2789939999999999e-12
1.0220000000000001e-10,0.79930319999999999,0.79037360000000001,-0.008929599999999982,-4.0065060000000003e-06,-1.226197e-05,-8.2554640000000007e-06,0.77976369999999995,0.77984070000000005,7.7000000000104762e-05,1.3085200000000001e-07,1.5658090000000001e-09,-1.2928619100000001e-07,0.77694589999999997,0.77694589999999997,0,1.2311310000000001e-11,-1.8373479999999999e-11,-3.0684790000000003e-11,0.77455620000000003,0.77455629999999998,9.9999999947364415e-08,-1.0426990000000001e-11,-3.3445129999999998e-11,-2.3018139999999997e-11,-1.7518640000000001e-07,-7.0925849999999994e-08,1.0426055000000002e-07,-1.211606e-11,-2.8429909999999999e-11,-1.6313849999999999e-11,-1.211606e-12,-2.842991e-12,-1.6313849999999999e-12
1.023e-10,0.79800329999999997,0.78669480000000003,-0.011308499999999944,-4.6368280000000002e-06,-1.2311450000000001e-05,-7.6746219999999995e-06,0.77978899999999995,0.77975019999999995,-3.8800000000005497e-05,6.7084670000000002e-08,-5.4776099999999995e-07,-6.1484566999999999e-07,0.77694589999999997,0.77694589999999997,0,1.9362899999999999e-11,4.7114969999999998e-12,-1.4651402999999998e-11,0.77455620000000003,0.77455629999999998,9.9999999947364415e-08,-8.5373420000000008e-12,-3.270367e-11,-2.4166327999999999e-11,-1.7834849999999999e-07,-2.854866e-07,-1.0713810000000001e-07,-1.0924499999999999e-11,-2.9951440000000001e-11,-1.9026940000000002e-11,-1.0924500000000001e-12,-2.995144e-12,-1.9026939999999997e-12
1.024e-10,0.79656289999999996,0.78313089999999996,-0.013431999999999999,-4.9716010000000002e-06,-1.153993e-05,-6.5683289999999996e-06,0.7797868,0.77949029999999997,-0.00029650000000003285,-5.2901829999999998e-08,-1.13426e-06,-1.08135817e-06,0.77694589999999997,0.77694589999999997,0,2.5306150000000002e-11,2.684803e-11,1.5418799999999983e-12,0.77455620000000003,0.77455629999999998,9.9999999947364415e-08,-6.373962e-12,-3.053342e-11,-2.4159458000000001e-11,-2.021787e-07,-5.2969170000000005e-07,-3.2751300000000008e-07,-9.3884719999999994e-12,-3.020136e-11,-2.0812888e-11,-9.3884719999999998e-13,-3.0201359999999998e-12,-2.0812888e-12
1.025e-10,0.79507839999999996,0.77992229999999996,-0.015156100000000006,-4.9584050000000002e-06,-9.9749490000000007e-06,-5.0165440000000005e-06,0.77974220000000005,0.77905780000000002,-0.00068440000000002943,-2.1619419999999999e-07,-1.707364e-06,-1.4911697999999999e-06,0.77694589999999997,0.77694589999999997,0,2.9695129999999998e-11,4.6600420000000003e-11,1.6905290000000005e-11,0.77455620000000003,0.77455620000000003,0,-4.0170089999999999e-12,-2.7033490000000001e-11,-2.3016480999999999e-11,-2.4358179999999998e-07,-7.8247149999999998e-07,-5.3888969999999995e-07,-7.5626210000000001e-12,-2.916468e-11,-2.1602059000000001e-11,-7.5626209999999995e-13,-2.916468e-12,-2.1602059000000002e-12
1.026e-10,0.79365719999999995,0.7772907,-0.016366499999999951,-4.5726689999999996e-06,-7.7114300000000008e-06,-3.1387610000000012e-06,0.77964529999999999,0.77846470000000001,-0.0011805999999999761,-4.0508329999999998e-07,-2.2158009999999998e-06,-1.8107176999999999e-06,0.77694589999999997,0.77694589999999997,0,3.212189e-11,6.2621530000000004e-11,3.0499640000000004e-11,0.77455620000000003,0.77455620000000003,0,-1.561648e-12,-2.2378550000000001e-11,-2.0816902000000001e-11,-2.9711749999999999e-07,-1.021098e-06,-7.2398049999999996e-07,-5.5163629999999998e-12,-2.6892420000000001e-11,-2.1376057e-11,-5.5163630000000005e-13,-2.6892419999999999e-12,-2.1376056999999998e-12
1.027e-10,0.79240960000000005,0.77541990000000005,-0.016989699999999996,-3.8206180000000004e-06,-4.9051830000000002e-06,-1.0845649999999998e-06,0.77949170000000001,0.77773800000000004,-0.0017536999999999692,-5.986125e-07,-2.6118760000000001e-06,-2.0132635e-06,0.77694589999999997,0.77694589999999997,0,3.2247489999999997e-11,7.3741989999999994e-11,4.1494499999999997e-11,0.77455620000000003,0.77455620000000003,0,8.8414099999999998e-13,-1.6813219999999999e-11,-1.7697360999999999e-11,-3.5549589999999998e-07,-1.223055e-06,-8.6755910000000004e-07,-3.3329479999999999e-12,-2.3502349999999999e-11,-2.0169402e-11,-3.3329479999999998e-13,-2.3502349999999998e-12,-2.0169401999999998e-12
1.028e-10,0.79143870000000005,0.77443960000000001,-0.016999100000000045,-2.7395580000000001e-06,-1.760626e-06,9.789320000000001e-07,0.77928370000000002,0.77691730000000003,-0.0023663999999999907,-7.7443700000000001e-07,-2.8555789999999999e-06,-2.0811419999999998e-06,0.77694589999999997,0.77694589999999997,0,2.9832489999999998e-11,7.9052569999999998e-11,4.922008e-11,0.77455620000000003,0.77455620000000003,0,3.202935e-12,-1.064173e-11,-1.3844665000000001e-11,-4.1025330000000002e-07,-1.367945e-06,-9.5769170000000013e-07,-1.1076490000000001e-12,-1.9176080000000001e-11,-1.8068431000000001e-11,-1.107649e-13,-1.917608e-12,-1.8068431e-12
1.029e-10,0.79083250000000005,0.77441389999999999,-0.016418600000000061,-1.3953739999999999e-06,1.48626e-06,2.8816340000000002e-06,0.77902979999999999,0.77605259999999998,-0.0029772000000000132,-9.1083690000000005e-07,-2.9181660000000002e-06,-2.0073291000000004e-06,0.77694589999999997,0.77694600000000003,1.0000000005838672e-07,2.4764839999999999e-11,7.7973740000000004e-11,5.3208900000000001e-11,0.77455620000000003,0.77455620000000003,0,5.2724100000000001e-12,-4.2133700000000003e-12,-9.4857800000000012e-12,-4.5255050000000003e-07,-1.4392670000000001e-06,-9.8671649999999994e-07,1.05503e-12,-1.415198e-11,-1.5207010000000001e-11,1.0550299999999999e-13,-1.4151979999999999e-12,-1.5207009999999999e-12
1.0300000000000001e-10,0.7906552,0.77533479999999999,-0.015320400000000012,1.2254580000000001e-07,4.5881659999999999e-06,4.4656201999999997e-06,0.77874489999999996,0.77520020000000001,-0.0035446999999999562,-9.8871070000000002e-07,-2.7848730000000001e-06,-1.7961623000000001e-06,0.77694600000000003,0.77694600000000003,0,1.7082609999999998e-11,7.0307160000000003e-11,5.3224550000000001e-11,0.77455620000000003,0.77455620000000003,0,6.9709699999999997e-12,2.0956630000000001e-12,-4.8753069999999996e-12,-4.7402229999999998e-07,-1.425908e-06,-9.5188569999999995e-07,3.0451260000000001e-12,-8.7144629999999993e-12,-1.1759588999999999e-11,3.0451260000000002e-13,-8.7144629999999997e-13,-1.1759588999999999e-12
1.031e-10,0.79094220000000004,0.77712210000000004,-0.013820100000000002,1.7085400000000001e-06,7.3079760000000003e-06,5.5994360000000003e-06,0.77844869999999999,0.77441850000000001,-0.0040301999999999838,-9.933749000000001e-07,-2.456512e-06,-1.4631370999999999e-06,0.77694600000000003,0.77694600000000003,0,6.9892509999999997e-12,5.6265130000000003e-11,4.9275879000000003e-11,0.77455620000000003,0.77455620000000003,0,8.1842569999999996e-12,7.903188e-12,-2.8106899999999956e-13,-4.6760319999999999e-07,-1.323218e-06,-8.5561480000000002e-07,4.7519379999999997e-12,-3.1797839999999999e-12,-7.9317219999999992e-12,4.7519379999999999e-13,-3.1797840000000001e-13,-7.931722e-13
1.032e-10,0.79169610000000001,0.77963000000000005,-0.012066099999999969,3.2494129999999999e-06,9.4394979999999995e-06,6.1900849999999992e-06,0.77816439999999998,0.77376290000000003,-0.0044014999999999471,-9.1600699999999998e-07,-1.9497729999999998e-06,-1.0337659999999999e-06,0.77694600000000003,0.77694600000000003,0,-5.1404259999999999e-12,3.6474800000000003e-11,4.1615226000000004e-11,0.77455620000000003,0.77455620000000003,0,8.8122370000000003e-12,1.2843450000000001e-11,4.0312130000000003e-12,-4.2825500000000002e-07,-1.1335550000000001e-06,-7.0530000000000005e-07,6.0695070000000003e-12,2.120823e-12,-3.9486840000000004e-12,6.0695069999999995e-13,2.1208239999999999e-13,-3.9486829999999994e-13
1.0329999999999999e-10,0.79288610000000004,0.78265890000000005,-0.010227199999999992,4.6338819999999997e-06,1.0825460000000001e-05,6.1915780000000008e-06,0.77791679999999996,0.77328189999999997,-0.0046348999999999974,-7.5460329999999995e-07,-1.2961740000000001e-06,-5.4157070000000016e-07,0.77694600000000003,0.77694600000000003,0,-1.876513e-11,1.195594e-11,3.0721070000000002e-11,0.77455620000000003,0.77455620000000003,0,8.7764640000000002e-12,1.6589770000000001e-11,7.8133060000000005e-12,-3.5352930000000002e-07,-8.6624459999999996e-07,-5.127153e-07,6.9026569999999999e-12,6.8598780000000001e-12,-4.2778999999999772e-14,6.9026569999999999e-13,6.8598780000000003e-13,-4.277899999999957e-15
1.034e-10,0.79444990000000004,0.785972,-0.0084779000000000382,5.7618880000000004e-06,1.137112e-05,5.6092319999999996e-06,0.77773009999999998,0.77301220000000004,-0.0047178999999999416,-5.1435690000000004e-07,-5.397277e-07,-2.5370799999999959e-08,0.77694589999999997,0.77694600000000003,1.0000000005838672e-07,-3.3193590000000002e-11,-1.5927310000000002e-11,1.726628e-11,0.77455620000000003,0.77455620000000003,0,8.0270519999999998e-12,1.887593e-11,1.0848878e-11,-2.4391239999999999e-07,-5.3696029999999999e-07,-2.930479e-07,7.1732829999999996e-12,1.073313e-11,3.5598470000000007e-12,7.1732829999999996e-13,1.0733129999999999e-12,3.5598469999999995e-13
1.035e-10,0.79629859999999997,0.78931519999999999,-0.006983399999999973,6.5529439999999999e-06,1.1052349999999999e-05,4.4994059999999994e-06,0.77762580000000003,0.77297629999999995,-0.0046495000000000841,-2.074182e-07,2.6650470000000001e-07,4.7392289999999998e-07,0.77694589999999997,0.77694600000000003,1.0000000005838672e-07,-4.7612729999999997e-11,-4.5538799999999997e-11,2.0739299999999994e-12,0.77455620000000003,0.77455620000000003,0,6.5488400000000002e-12,1.9514990000000001e-11,1.296615e-11,-1.029188e-07,-1.665462e-07,-6.36274e-08,6.8264910000000001e-12,1.3478630000000001e-11,6.6521390000000006e-12,6.8264910000000001e-13,1.347863e-12,6.6521389999999998e-13
1.036e-10,0.79832329999999996,0.79243859999999999,-0.005884699999999965,6.9527810000000003e-06,9.9174990000000001e-06,2.9647179999999998e-06,0.77762100000000001,0.77317999999999998,-0.0044410000000000283,1.4795160000000001e-07,1.06468e-06,9.1672840000000005e-07,0.77694589999999997,0.77694600000000003,1.0000000005838672e-07,-6.1126679999999996e-11,-7.5062729999999996e-11,-1.393605e-11,0.77455620000000003,0.77455620000000003,0,4.3662279999999997e-12,1.8414059999999999e-11,1.4047831999999998e-11,6.3078650000000006e-08,2.2060349999999999e-07,1.5752484999999999e-07,5.8361840000000002e-12,1.489421e-11,9.058026e-12,5.8361839999999998e-13,1.4894209999999999e-12,9.0580259999999992e-13
1.037e-10,0.80040350000000005,0.79511710000000002,-0.0052864000000000244,6.9377450000000003e-06,8.0830379999999993e-06,1.145292999999999e-06,0.77772660000000005,0.77361190000000002,-0.0041147000000000267,5.2876480000000003e-07,1.796903e-06,1.2681381999999998e-06,0.77694589999999997,0.77694600000000003,1.0000000005838672e-07,-7.2805059999999997e-11,-1.026111e-10,-2.980604e-11,0.77455620000000003,0.77455629999999998,9.9999999947364415e-08,1.546174e-12,1.5584010000000001e-11,1.4037836e-11,2.452703e-07,5.9848350000000004e-07,3.5321320000000004e-07,4.2096550000000004e-12,1.48521e-11,1.0642444999999999e-11,4.209655e-13,1.4852100000000001e-12,1.0642445000000001e-12
1.0380000000000001e-10,0.80241700000000005,0.79716929999999997,-0.0052477000000000773,6.516577e-06,5.7233860000000002e-06,-7.9319099999999984e-07,0.77794589999999997,0.77424400000000004,-0.0037018999999999247,9.0911620000000001e-07,2.4100129999999999e-06,1.5008967999999999e-06,0.77694589999999997,0.77694589999999997,0,-8.1737930000000001e-11,-1.2633939999999999e-10,-4.4601469999999989e-11,0.77455620000000003,0.77455629999999998,9.9999999947364415e-08,-1.801059e-12,1.114318e-11,1.2944239e-11,4.3304999999999998e-07,9.4156880000000002e-07,5.085188000000001e-07,1.9907479999999998e-12,1.330977e-11,1.1319022e-11,1.990748e-13,1.3309769999999999e-12,1.1319021999999999e-12
1.039e-10,0.80424879999999999,0.79847239999999997,-0.0057764000000000149,5.729486e-06,3.0558870000000001e-06,-2.6735989999999999e-06,0.77827469999999999,0.77503409999999995,-0.0032406000000000379,1.262263e-06,2.8600090000000002e-06,1.5977460000000002e-06,0.77694580000000002,0.77694589999999997,9.9999999947364415e-08,-8.7094549999999996e-11,-1.4456389999999999e-10,-5.7469349999999996e-11,0.77455620000000003,0.77455629999999998,9.9999999947364415e-08,-5.5237459999999999e-12,5.3146569999999998e-12,1.0838403e-11,6.1482040000000002e-07,1.226882e-06,6.1206159999999997e-07,-7.387917e-13,1.031597e-11,1.1054761699999999e-11,-7.3879169999999995e-14,1.0315970000000001e-12,1.10547617e-12
1.04e-10,0.80580019999999997,0.79897200000000002,-0.006828199999999951,4.6445990000000002e-06,3.222069e-07,-4.3223921e-06,0.77870090000000003,0.77592859999999997,-0.0027723000000000608,1.5628019999999999e-06,3.115742e-06,1.55294e-06,0.77694580000000002,0.77694589999999997,9.9999999947364415e-08,-8.818206e-11,-1.5587199999999999e-10,-6.7689939999999992e-11,0.77455620000000003,0.77455629999999998,9.9999999947364415e-08,-9.4332920000000004e-12,-1.583105e-12,7.8501870000000004e-12,7.7889680000000001e-07,1.435858e-06,6.5696119999999999e-07,-3.8600800000000002e-12,6.011526e-12,9.8716060000000003e-12,-3.8600799999999999e-13,6.011526e-13,9.8716059999999995e-13
1.0409999999999999e-10,0.80699639999999995,0.79868640000000002,-0.0083099999999999286,3.3521419999999999e-06,-2.2322890000000001e-06,-5.5844310000000001e-06,0.77920529999999999,0.77686719999999998,-0.0023381000000000096,1.788748e-06,3.1615429999999998e-06,1.3727949999999999e-06,0.77694580000000002,0.77694580000000002,0,-8.4500409999999997e-11,-1.5922030000000001e-10,-7.4719890000000016e-11,0.77455620000000003,0.77455629999999998,9.9999999947364415e-08,-1.3311590000000001e-11,-9.1518920000000004e-12,4.1596980000000002e-12,9.1443259999999997e-07,1.5558579999999999e-06,6.4142539999999993e-07,-7.2201739999999998e-12,6.2445459999999996e-13,7.8446286000000003e-12,-7.220174e-13,6.2445459999999998e-14,7.8446285999999999e-13
1.042e-10,0.80779160000000005,0.79770399999999997,-0.010087600000000085,1.9568649999999999e-06,-4.3794550000000004e-06,-6.3363200000000003e-06,0.77976299999999998,0.77778749999999997,-0.0019755000000000189,1.923359e-06,2.998563e-06,1.075204e-06,0.77694580000000002,0.77694580000000002,0,-7.5789409999999999e-11,-1.540106e-10,-7.8221190000000004e-11,0.77455620000000003,0.77455629999999998,9.9999999947364415e-08,-1.6920929999999999e-11,-1.6934950000000001e-11,-1.4020000000002398e-14,1.01229e-06,1.5811880000000001e-06,5.6889800000000012e-07,-1.0637530000000001e-11,-5.5404079999999999e-12,5.0971220000000007e-12,-1.0637529999999999e-12,-5.5404079999999999e-13,5.0971219999999991e-13
1.043e-10,0.80817190000000005,0.79617570000000004,-0.011996200000000012,5.6933819999999997e-07,-5.9278290000000004e-06,-6.4971672000000007e-06,0.78034530000000002,0.77863000000000004,-0.0017152999999999752,1.9565260000000001e-06,2.6447100000000001e-06,6.8818400000000002e-07,0.77694580000000002,0.77694569999999996,-1.0000000005838672e-07,-6.2064489999999997e-11,-1.401422e-10,-7.807771e-11,0.77455620000000003,0.77455620000000003,0,-2.001619e-11,-2.4442659999999999e-11,-4.426469999999999e-12,1.0657809999999999e-06,1.5135500000000001e-06,4.4776900000000018e-07,-1.390972e-11,-1.211695e-11,1.7927700000000006e-12,-1.390972e-12,-1.2116949999999999e-12,1.7927700000000011e-13
1.044e-10,0.80815630000000005,0.79430120000000004,-0.013855100000000009,-7.0311280000000005e-07,-6.738985e-06,-6.0358722e-06,0.78092130000000004,0.77934289999999995,-0.0015784000000000908,1.885631e-06,2.1331879999999998e-06,2.4755699999999984e-07,0.77694569999999996,0.77694569999999996,0,-4.363772e-11,-1.1803260000000001e-10,-7.4394880000000013e-11,0.77455620000000003,0.77455620000000003,0,-2.2358540000000001e-11,-3.1181179999999999e-11,-8.8226399999999972e-12,1.0712170000000001e-06,1.3618870000000001e-06,2.9067000000000005e-07,-1.6823249999999999e-11,-1.8697700000000001e-11,-1.8744500000000024e-12,-1.6823249999999999e-12,-1.86977e-12,-1.8744500000000012e-13
1.045e-10,0.80779350000000005,0.79231119999999999,-0.01548230000000006,-1.7651099999999999e-06,-6.7393580000000003e-06,-4.9742480000000002e-06,0.78146090000000001,0.77988639999999998,-0.0015745000000000342,1.7157900000000001e-06,1.5097450000000001e-06,-2.0604499999999999e-07,0.77694569999999996,0.77694560000000001,-9.9999999947364415e-08,-2.1122039999999999e-11,-8.8608279999999994e-11,-6.7486239999999992e-11,0.77455620000000003,0.77455620000000003,0,-2.373017e-11,-3.668248e-11,-1.295231e-11,1.028225e-06,1.141624e-06,1.1339900000000002e-07,-1.9164869999999998e-11,-2.485703e-11,-5.6921600000000015e-12,-1.9164869999999999e-12,-2.4857029999999999e-12,-5.6921599999999999e-13
1.0460000000000001e-10,0.80715789999999998,0.79044729999999996,-0.01671060000000002,-2.5408260000000002e-06,-5.9264709999999998e-06,-3.3856449999999996e-06,0.78193639999999998,0.78023549999999997,-0.0017009000000000052,1.4594759999999999e-06,8.288732e-07,-6.3060279999999994e-07,0.77694569999999996,0.77694560000000001,-9.9999999947364415e-08,4.5831029999999998e-12,-5.3262010000000002e-11,-5.7845113000000002e-11,0.77455620000000003,0.77455620000000003,0,-2.394904e-11,-4.053386e-11,-1.658482e-11,9.3979660000000004e-07,8.7337760000000003e-07,-6.6419000000000007e-08,-2.0734100000000001e-11,-3.017634e-11,-9.4422399999999992e-12,-2.0734100000000001e-12,-3.0176339999999998e-12,-9.4422399999999967e-13
1.047e-10,0.80634240000000001,0.788941,-0.017401400000000011,-2.9798740000000002e-06,-4.369032e-06,-1.3891579999999999e-06,0.78232489999999999,0.78038209999999997,-0.0019428000000000223,1.135532e-06,1.4926489999999999e-07,-9.8626710000000007e-07,0.77694569999999996,0.77694560000000001,-9.9999999947364415e-08,3.232456e-11,-1.3781160000000001e-11,-4.6105720000000001e-11,0.77455620000000003,0.77455620000000003,0,-2.2882769999999999e-11,-4.2405049999999998e-11,-1.9522279999999999e-11,8.1207259999999995e-07,5.8123540000000002e-07,-2.3083719999999992e-07,-2.1356010000000002e-11,-3.4269810000000002e-11,-1.29138e-11,-2.1356010000000001e-12,-3.4269810000000002e-12,-1.2913800000000001e-12
1.048e-10,0.80545049999999996,0.7879931,-0.017457399999999956,-3.0610029999999999e-06,-2.200847e-06,8.6015599999999988e-07,0.78260989999999997,0.78033549999999996,-0.0022744000000000097,7.6767570000000002e-07,-4.7108629999999999e-07,-1.2387620000000001e-06,0.77694569999999996,0.77694560000000001,-9.9999999947364415e-08,6.0746169999999996e-11,2.7750330000000001e-11,-3.2995839999999992e-11,0.77455620000000003,0.77455620000000003,0,-2.0460759999999999e-11,-4.2071279999999999e-11,-2.161052e-11,6.5387890000000001e-07,2.9075209999999997e-07,-3.6312680000000004e-07,-2.0893699999999999e-11,-3.6808940000000002e-11,-1.5915240000000004e-11,-2.08937e-12,-3.6808940000000004e-12,-1.5915240000000004e-12
1.0489999999999999e-10,0.80458739999999995,0.78775629999999996,-0.016831099999999988,-2.7933209999999999e-06,3.9087909999999998e-07,3.1842000999999999e-06,0.78278250000000005,0.78012150000000002,-0.0026610000000000245,3.8261699999999999e-07,-9.7973640000000003e-07,-1.3623534e-06,0.77694580000000002,0.77694560000000001,-2.0000000000575113e-07,8.8354969999999997e-11,6.9070210000000005e-11,-1.9284759999999992e-11,0.77455620000000003,0.77455620000000003,0,-1.6683539999999999e-11,-3.9430579999999999e-11,-2.274704e-11,4.7605020000000002e-07,2.68253e-08,-4.4922490000000004e-07,-1.9259549999999999e-11,-3.75446e-11,-1.8285050000000001e-11,-1.9259549999999999e-12,-3.7544600000000001e-12,-1.8285050000000002e-12
