time,V(QBIN voltage) | REPLAY_SINGLE [V],V(QBIN voltage) | REPLAY_ARRAY [V],V(DELTA QBIN voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(QBOUT voltage) | REPLAY_SINGLE [V],V(QBOUT voltage) | REPLAY_ARRAY [V],V(DELTA QBOUT voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],I(replay source current) | REPLAY_SINGLE [A],I(replay source current) | REPLAY_ARRAY [A],I(DELTA replay source current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A],I(QB LIN current) | REPLAY_SINGLE [A],I(QB LIN current) | REPLAY_ARRAY [A],I(DELTA QB LIN current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A],P(BJ1 phase) | REPLAY_SINGLE [continuous rad],P(BJ1 phase) | REPLAY_ARRAY [continuous rad],P(DELTA BJ1 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(BJ1 voltage) | REPLAY_SINGLE [V],V(BJ1 voltage) | REPLAY_ARRAY [V],V(DELTA BJ1 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(BJ2 phase) | REPLAY_SINGLE [continuous rad],P(BJ2 phase) | REPLAY_ARRAY [continuous rad],P(DELTA BJ2 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(BJ2 voltage) | REPLAY_SINGLE [V],V(BJ2 voltage) | REPLAY_ARRAY [V],V(DELTA BJ2 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V]
9.4100000000000003e-11,-5.4740749999999999e-05,-8.3001549999999998e-05,-2.8260799999999999e-05,5.7820330000000001e-06,8.2108279999999993e-06,2.4287949999999992e-06,-2.518075e-06,8.7928229999999995e-06,1.1310898e-05,-2.518075e-06,8.7928229999999995e-06,1.1310898e-05,1.4532099999999999,1.6637599999999999,0.21055000000000001,-4.4310030000000003e-05,-7.5251830000000006e-05,-3.0941800000000002e-05,0.93149130000000002,1.0156689999999999,0.084177699999999911,8.6362920000000004e-06,8.6755580000000005e-06,3.9266000000000108e-08
9.4199999999999995e-11,-5.8819120000000002e-05,-8.5467309999999995e-05,-2.6648189999999993e-05,4.6141039999999997e-06,4.923442e-06,3.0933800000000036e-07,-2.6312310000000001e-06,1.040949e-05,1.3040720999999999e-05,-2.6312310000000001e-06,1.040949e-05,1.3040720999999999e-05,1.4387989999999999,1.64114,0.2023410000000001,-5.1798149999999998e-05,-7.6266180000000004e-05,-2.4468030000000006e-05,0.93364290000000005,1.0173449999999999,0.08370209999999989,5.965695e-06,2.7252650000000001e-06,-3.2404299999999999e-06
9.43e-11,-5.9246629999999998e-05,-8.1403089999999999e-05,-2.2156460000000001e-05,2.9714710000000001e-06,1.3162410000000001e-06,-1.65523e-06,-2.2684440000000001e-06,1.248204e-05,1.4750484e-05,-2.2684440000000001e-06,1.248204e-05,1.4750484e-05,1.422687,1.6190389999999999,0.19635199999999986,-5.5823460000000002e-05,-7.1881369999999997e-05,-1.6057909999999995e-05,0.93489960000000005,1.017218,0.082318399999999903,2.663194e-06,-3.3801090000000001e-06,-6.0433030000000001e-06
9.4400000000000005e-11,-5.5770809999999999e-05,-7.0850929999999998e-05,-1.508012e-05,9.7529470000000005e-07,-2.3643590000000001e-06,-3.3396537000000002e-06,-1.4616239999999999e-06,1.491545e-05,1.6377073999999998e-05,-1.4616239999999999e-06,1.491545e-05,1.6377073999999998e-05,1.4059539999999999,1.5990120000000001,0.19305800000000017,-5.6091149999999999e-05,-6.2499109999999993e-05,-6.4079599999999941e-06,0.93511169999999999,1.0153099999999999,0.080198299999999945,-1.0206260000000001e-06,-9.2111980000000004e-06,-8.1905720000000009e-06
9.4499999999999997e-11,-4.8426520000000003e-05,-5.4617000000000002e-05,-6.1904799999999997e-06,-1.225089e-06,-5.8663089999999997e-06,-4.6412199999999994e-06,-2.6748299999999999e-07,1.7597019999999999e-05,1.7864503e-05,-2.6748299999999999e-07,1.7597019999999999e-05,1.7864503e-05,1.389726,1.5824510000000001,0.19272500000000004,-5.2573359999999998e-05,-4.880029e-05,3.7730699999999974e-06,0.93420919999999996,1.0117659999999999,0.077556799999999981,-4.8044019999999997e-06,-1.4359629999999999e-05,-9.5552279999999995e-06
9.4600000000000002e-11,-3.7547750000000003e-05,-3.416119e-05,3.386560000000003e-06,-3.4633789999999998e-06,-8.9493400000000003e-06,-5.4859610000000005e-06,1.2354160000000001e-06,2.0382089999999999e-05,1.9146674e-05,1.2354160000000001e-06,2.0382089999999999e-05,1.9146674e-05,1.3750990000000001,1.570505,0.19540599999999997,-4.5508689999999999e-05,-3.1718060000000001e-05,1.3790629999999998e-05,0.93220729999999996,1.0068429999999999,0.074635699999999972,-8.39742e-06,-1.8466320000000001e-05,-1.0068900000000001e-05
9.4700000000000006e-11,-2.3748490000000001e-05,-1.133995e-05,1.2408540000000001e-05,-5.5687069999999997e-06,-1.1401479999999999e-05,-5.8327729999999998e-06,2.9505759999999999e-06,2.3091020000000001e-05,2.0140444000000002e-05,2.9505759999999999e-06,2.3091020000000001e-05,2.0140444000000002e-05,1.3630549999999999,1.5640099999999999,0.20095499999999999,-3.5383840000000001e-05,-1.240891e-05,2.2974930000000001e-05,0.92920610000000003,1.000899,0.071692899999999948,-1.1521519999999999e-05,-2.124601e-05,-9.7244900000000008e-06
9.4799999999999998e-11,-7.8774229999999997e-06,1.188555e-05,1.9762973e-05,-7.3783360000000003e-06,-1.3053830000000001e-05,-5.6754940000000004e-06,4.7687039999999999e-06,2.552098e-05,2.0752276000000002e-05,4.7687039999999999e-06,2.552098e-05,2.0752276000000002e-05,1.3544020000000001,1.563423,0.2090209999999999,-2.2898020000000001e-05,7.7939989999999992e-06,3.0692019000000002e-05,0.92538359999999997,0.99435810000000002,0.06897450000000005,-1.393193e-05,-2.2506979999999998e-05,-8.5750499999999985e-06
9.4900000000000003e-11,9.0464879999999994e-06,3.3692799999999997e-05,2.4646311999999998e-05,-8.7497970000000006e-06,-1.3792799999999999e-05,-5.0430029999999989e-06,6.573982e-06,2.7469549999999999e-05,2.0895567999999999e-05,6.573982e-06,2.7469549999999999e-05,2.0895567999999999e-05,1.3497129999999999,1.5687899999999999,0.21907699999999997,-8.9115409999999998e-06,2.7455590000000001e-05,3.6367131000000004e-05,0.92098259999999998,0.98768789999999995,0.066705299999999967,-1.5435590000000001e-05,-2.2164790000000001e-05,-6.7291999999999999e-06
9.4999999999999995e-11,2.5907979999999999e-05,5.2535730000000001e-05,2.6627750000000003e-05,-9.5715359999999999e-06,-1.3568749999999999e-05,-3.9972139999999996e-06,8.2509939999999997e-06,2.8762329999999999e-05,2.0511336e-05,8.2509939999999997e-06,2.8762329999999999e-05,2.0511336e-05,1.3492869999999999,1.5797220000000001,0.23043500000000017,5.6175029999999999e-06,4.5141269999999999e-05,3.9523766999999999e-05,0.91629360000000004,0.98136270000000003,0.065069099999999991,-1.5905599999999999e-05,-2.024907e-05,-4.3434700000000013e-06
9.51e-11,4.1575110000000002e-05,6.7192980000000004e-05,2.5617870000000002e-05,-9.7712870000000002e-06,-1.2400379999999999e-05,-2.6290929999999991e-06,9.6917650000000002e-06,2.9276529999999999e-05,1.9584765e-05,9.6917650000000002e-06,2.9276529999999999e-05,1.9584765e-05,1.353137,1.5954269999999999,0.24228999999999989,1.9703190000000001e-05,5.9534460000000001e-05,3.9831269999999997e-05,0.91163320000000003,0.97583039999999999,0.064197199999999954,-1.5290749999999999e-05,-1.6902470000000001e-05,-1.6117200000000016e-06
9.5200000000000005e-11,5.4981729999999998e-05,7.6784089999999995e-05,2.1802359999999997e-05,-9.321498e-06,-1.0374070000000001e-05,-1.0525720000000008e-06,1.0802530000000001e-05,2.8956009999999999e-05,1.815348e-05,1.0802530000000001e-05,2.8956009999999999e-05,1.815348e-05,1.360984,1.6147499999999999,0.25376599999999994,3.240221e-05,6.955121e-05,3.7149e-05,0.90732089999999999,0.97148029999999996,0.064159399999999978,-1.3619289999999999e-05,-1.237128e-05,1.2480099999999996e-06
9.5299999999999997e-11,6.5213800000000002e-05,8.0819480000000006e-05,1.5605680000000004e-05,-8.2413929999999996e-06,-7.6380610000000006e-06,6.0333199999999899e-07,1.1510230000000001e-05,2.7818319999999999e-05,1.630809e-05,1.1510230000000001e-05,2.7818319999999999e-05,1.630809e-05,1.372285,1.6362699999999999,0.26398499999999991,4.2879210000000002e-05,7.4435810000000004e-05,3.1556600000000002e-05,0.90365580000000001,0.96861459999999999,0.064958799999999983,-1.099674e-05,-6.9881339999999997e-06,4.0086060000000006e-06
9.5400000000000001e-11,7.1595209999999996e-05,7.9276590000000005e-05,7.6813800000000095e-06,-6.5955020000000003e-06,-4.3917629999999996e-06,2.2037390000000006e-06,1.1768910000000001e-05,2.595629e-05,1.4187379999999999e-05,1.1768910000000001e-05,2.595629e-05,1.4187379999999999e-05,1.3862749999999999,1.658399,0.27212400000000003,5.0462920000000002e-05,7.3828759999999998e-05,2.3365839999999995e-05,0.90089509999999995,0.96742700000000004,0.066531900000000088,-7.5977960000000002e-06,-1.147608e-06,6.4501880000000002e-06
9.5500000000000006e-11,7.3752300000000002e-05,7.2644150000000001e-05,-1.1081500000000006e-06,-4.4888059999999999e-06,-8.7089479999999998e-07,3.6179111999999997e-06,1.15655e-05,2.353514e-05,1.1969640000000001e-05,1.15655e-05,2.353514e-05,1.1969640000000001e-05,1.4020159999999999,1.6795100000000001,0.27749400000000013,5.4690539999999997e-05,6.7804639999999994e-05,1.3114099999999997e-05,0.8992348,0.96798790000000001,0.068753100000000011,-3.653037e-06,4.7233409999999998e-06,8.3763779999999998e-06
9.5599999999999998e-11,7.1636030000000005e-05,6.1833960000000002e-05,-9.8020700000000035e-06,-2.0588870000000002e-06,2.6703589999999998e-06,4.7292459999999995e-06,1.0923490000000001e-05,2.0781460000000001e-05,9.8579700000000008e-06,1.0923490000000001e-05,2.0781460000000001e-05,9.8579700000000008e-06,1.418474,1.6980690000000001,0.27959500000000004,5.5338189999999997e-05,5.6877669999999997e-05,1.5394799999999997e-06,0.89879659999999995,0.97024060000000001,0.071444000000000063,5.6846929999999996e-07,1.019789e-05,9.6294207000000006e-06
9.5700000000000003e-11,6.5481479999999998e-05,4.7938700000000002e-05,-1.7542779999999996e-05,5.3425640000000004e-07,5.9787479999999997e-06,5.4444915999999993e-06,9.9020490000000001e-06,1.795854e-05,8.0564910000000002e-06,9.9020490000000001e-06,1.795854e-05,8.0564910000000002e-06,1.4345810000000001,1.7127559999999999,0.27817499999999984,5.2434569999999999e-05,4.1968290000000002e-05,-1.0466279999999997e-05,0.89961860000000005,0.97400620000000004,0.074387599999999998,4.7793250000000002e-06,1.4882120000000001e-05,1.0102795000000001e-05
9.5799999999999995e-11,5.5736619999999999e-05,3.1963299999999999e-05,-2.377332e-05,3.119909e-06,8.8212919999999995e-06,5.7013829999999995e-06,8.5895350000000004e-06,1.532825e-05,6.7387149999999997e-06,8.5895350000000004e-06,1.532825e-05,6.7387149999999997e-06,1.4493199999999999,1.7225790000000001,0.27325900000000014,4.6254729999999998e-05,2.4323350000000002e-05,-2.1931379999999997e-05,0.90165399999999996,0.97899780000000003,0.077343800000000074,8.6950379999999995e-06,1.8445369999999999e-05,9.7503319999999997e-06
9.59e-11,4.2981020000000002e-05,1.4668920000000001e-05,-2.8312100000000003e-05,5.5289079999999999e-06,1.1002849999999999e-05,5.4739419999999993e-06,7.0919489999999997e-06,1.3107909999999999e-05,6.0159609999999996e-06,7.0919489999999997e-06,1.3107909999999999e-05,6.0159609999999996e-06,1.4617869999999999,1.726945,0.265158,3.7292529999999998e-05,5.3895400000000001e-06,-3.1902989999999995e-05,0.90477439999999998,0.98484380000000005,0.080069400000000068,1.205463e-05,2.064525e-05,8.5906200000000001e-06
9.6000000000000005e-11,2.7875400000000001e-05,-3.3891969999999998e-06,-3.1264597000000004e-05,7.6054930000000003e-06,1.2380300000000001e-05,4.7748070000000004e-06,5.5192490000000003e-06,1.143619e-05,5.9169409999999997e-06,5.5192490000000003e-06,1.143619e-05,5.9169409999999997e-06,1.4712529999999999,1.725698,0.25444500000000003,2.6213359999999999e-05,-1.334521e-05,-3.9558570000000002e-05,0.90877989999999997,0.99111629999999995,0.082336399999999976,1.463898e-05,2.134515e-05,6.7061699999999999e-06
9.6099999999999996e-11,1.113748e-05,-2.1687499999999999e-05,-3.2824979999999997e-05,9.2178089999999997e-06,1.287203e-05,3.6542210000000005e-06,3.9727890000000002e-06,1.035972e-05,6.3869309999999996e-06,3.9727890000000002e-06,1.035972e-05,6.3869309999999996e-06,1.4772019999999999,1.7191000000000001,0.24189800000000017,1.3793010000000001e-05,-3.051464e-05,-4.4307649999999999e-05,0.91341399999999995,0.99736440000000004,0.083950400000000092,1.628543e-05,2.0522480000000001e-05,4.2370500000000004e-06
9.6200000000000001e-11,-6.4627269999999997e-06,-3.954798e-05,-3.3085252999999998e-05,1.026629e-05,1.2461910000000001e-05,2.1956200000000012e-06,2.5365269999999999e-06,9.8437899999999998e-06,7.3072629999999999e-06,2.5365269999999999e-06,9.8437899999999998e-06,7.3072629999999999e-06,1.479357,1.707784,0.22842699999999994,8.5073099999999997e-07,-4.500907e-05,-4.5859801e-05,0.91838160000000002,1.003147,0.084765399999999991,1.6897599999999999e-05,1.826676e-05,1.369160000000001e-06
9.6300000000000006e-11,-2.4105930000000001e-05,-5.6043579999999998e-05,-3.1937649999999994e-05,1.068936e-05,1.119761e-05,5.0824999999999975e-07,1.273141e-06,9.8015019999999997e-06,8.5283609999999995e-06,1.273141e-06,9.8015019999999997e-06,8.5283609999999995e-06,1.4776830000000001,1.6926559999999999,0.21497299999999986,-1.181467e-05,-5.6057080000000001e-05,-4.4242410000000003e-05,0.92336969999999996,1.008067,0.084697300000000086,1.6449870000000001e-05,1.476829e-05,-1.6815800000000013e-06
9.6399999999999998e-11,-4.0936629999999999e-05,-7.0048619999999993e-05,-2.9111989999999994e-05,1.046622e-05,9.1838309999999999e-06,-1.2823889999999997e-06,2.247135e-07,1.012962e-05,9.9049065000000001e-06,2.247135e-07,1.012962e-05,9.9049065000000001e-06,1.4723679999999999,1.6748019999999999,0.202434,-2.3478409999999999e-05,-6.3244570000000006e-05,-3.976616000000001e-05,0.92806820000000001,1.0117929999999999,0.083724799999999933,1.4986449999999999e-05,1.029877e-05,-4.6876799999999995e-06
9.6500000000000003e-11,-5.6091249999999999e-05,-8.0407239999999994e-05,-2.4315989999999995e-05,9.6166759999999999e-06,6.5715380000000003e-06,-3.0451379999999996e-06,-5.833918e-07,1.0738819999999999e-05,1.1322211799999999e-05,-5.833918e-07,1.0738819999999999e-05,1.1322211799999999e-05,1.463805,1.655384,0.19157899999999994,-3.3528629999999998e-05,-6.6478999999999998e-05,-3.295037e-05,0.93218990000000002,1.0140849999999999,0.081895099999999887,1.261545e-05,5.1865030000000001e-06,-7.4289469999999995e-06
9.6599999999999995e-11,-6.874355e-05,-8.6164569999999996e-05,-1.7421019999999996e-05,8.1983329999999994e-06,3.5446680000000001e-06,-4.6536649999999993e-06,-1.137419e-06,1.156943e-05,1.2706849000000001e-05,-1.137419e-06,1.156943e-05,1.2706849000000001e-05,1.4525459999999999,1.6355580000000001,0.18301200000000017,-4.1489349999999999e-05,-6.5920259999999997e-05,-2.4430909999999997e-05,0.93548790000000004,1.014807,0.079319099999999976,9.4989180000000007e-06,-2.1092580000000001e-07,-9.7098438000000003e-06
9.67e-11,-7.8162850000000007e-05,-8.6786910000000002e-05,-8.6240599999999948e-06,6.3015310000000004e-06,3.057554e-07,-5.9957756000000007e-06,-1.4307970000000001e-06,1.258964e-05,1.4020437e-05,-1.4307970000000001e-06,1.258964e-05,1.4020437e-05,1.4392670000000001,1.6164099999999999,0.17714299999999983,-4.7029500000000001e-05,-6.1904720000000005e-05,-1.4875220000000004e-05,0.93777029999999995,1.0139260000000001,0.076155700000000159,5.8398639999999996e-06,-5.5337970000000004e-06,-1.1373660999999999e-05
9.6800000000000004e-11,-8.3780020000000002e-05,-8.2308979999999999e-05,1.4710400000000028e-06,4.0426379999999998e-06,-2.9382410000000002e-06,-6.9808790000000004e-06,-1.4619219999999999e-06,1.377918e-05,1.5241102000000001e-05,-1.4619219999999999e-06,1.377918e-05,1.5241102000000001e-05,1.4247190000000001,1.5989089999999999,0.17418999999999984,-4.9961820000000001e-05,-5.4885680000000001e-05,-4.9238599999999993e-06,0.93890940000000001,1.011517,0.072607599999999994,1.8676060000000001e-06,-1.0444830000000001e-05,-1.2312436000000001e-05
9.6899999999999996e-11,-8.5251289999999994e-05,-7.336829e-05,1.1882999999999994e-05,1.5562180000000001e-06,-5.9890099999999996e-06,-7.5452280000000001e-06,-1.2348640000000001e-06,1.510599e-05,1.6340853999999999e-05,-1.2348640000000001e-06,1.510599e-05,1.6340853999999999e-05,1.409694,1.5838779999999999,0.17418399999999989,-5.0236679999999998e-05,-4.5402779999999997e-05,4.8339000000000013e-06,0.93884800000000002,1.007746,0.068898000000000015,-2.1775159999999999e-06,-1.464978e-05,-1.2472264000000001e-05
9.7000000000000001e-11,-8.2508220000000005e-05,-6.1121840000000004e-05,2.1386380000000001e-05,-1.0133619999999999e-06,-8.6683770000000003e-06,-7.6550149999999998e-06,-7.6272359999999997e-07,1.6505080000000001e-05,1.7267803600000002e-05,-7.6272359999999997e-07,1.6505080000000001e-05,1.7267803600000002e-05,1.3949750000000001,1.5719639999999999,0.17698899999999984,-4.793489e-05,-3.4079909999999999e-05,1.3854980000000001e-05,0.93760019999999999,1.002861,0.065260800000000008,-6.0589520000000003e-06,-1.791344e-05,-1.1854488e-05
9.7100000000000006e-11,-7.5781739999999996e-05,-4.7061880000000003e-05,2.8719859999999993e-05,-3.520438e-06,-1.0828e-05,-7.3075620000000004e-06,-7.2399210000000006e-08,1.7867849999999999e-05,1.7940249209999999e-05,-7.2399210000000006e-08,1.7867849999999999e-05,1.7940249209999999e-05,1.381305,1.563609,0.18230400000000002,-4.3262030000000002e-05,-2.1638739999999999e-05,2.1623290000000003e-05,0.93524810000000003,0.99716629999999995,0.061918199999999923,-9.5575779999999996e-06,-2.0070909999999999e-05,-1.0513331999999999e-05
9.7199999999999998e-11,-6.5592109999999999e-05,-3.2780919999999998e-05,3.2811190000000001e-05,-5.8262880000000001e-06,-1.2357270000000001e-05,-6.5309820000000006e-06,7.9112729999999996e-07,1.9046440000000001e-05,1.8255312700000002e-05,7.9112729999999996e-07,1.9046440000000001e-05,1.8255312700000002e-05,1.369346,1.5590200000000001,0.18967400000000012,-3.6544020000000003e-05,-8.9085710000000004e-06,2.7635449000000004e-05,0.93193539999999997,0.99100719999999998,0.059071800000000008,-1.248359e-05,-2.10347e-05,-8.5511100000000009e-06
9.7300000000000003e-11,-5.270407e-05,-1.9745180000000001e-05,3.295889e-05,-7.8068029999999994e-06,-1.318928e-05,-5.3824770000000001e-06,1.762942e-06,1.9872679999999999e-05,1.8109737999999998e-05,1.762942e-06,1.9872679999999999e-05,1.8109737999999998e-05,1.3596429999999999,1.558135,0.19849200000000011,-2.8221400000000001e-05,3.186067e-06,3.1407467000000004e-05,0.92785609999999996,0.98474130000000004,0.05688520000000008,-1.4686309999999999e-05,-2.079771e-05,-6.1114000000000005e-06
9.7399999999999995e-11,-3.8054009999999999e-05,-9.1295199999999993e-06,2.892449e-05,-9.3593069999999995e-06,-1.3304789999999999e-05,-3.9454829999999999e-06,2.7601879999999999e-06,2.0186479999999999e-05,1.7426291999999998e-05,2.7601879999999999e-06,2.0186479999999999e-05,1.7426291999999998e-05,1.3525929999999999,1.5606100000000001,0.20801700000000012,-1.883798e-05,1.3671130000000001e-05,3.2509110000000004e-05,0.92324269999999997,0.97871609999999998,0.055473400000000006,-1.6061730000000001e-05,-1.9432600000000001e-05,-3.3708699999999998e-06
9.7499999999999999e-11,-2.2662749999999999e-05,-1.731644e-06,2.0931106e-05,-1.0408260000000001e-05,-1.273371e-05,-2.3254499999999999e-06,3.6882399999999999e-06,1.986611e-05,1.6177870000000001e-05,3.6882399999999999e-06,1.986611e-05,1.6177870000000001e-05,1.3484149999999999,1.5658110000000001,0.21739600000000014,-9.0199029999999997e-06,2.160145e-05,3.0621353000000003e-05,0.91835089999999997,0.97324650000000001,0.054895600000000044,-1.6557540000000001e-05,-1.708704e-05,-5.2949999999999891e-07
9.7600000000000004e-11,-7.5471119999999996e-06,2.0302250000000001e-06,9.5773370000000002e-06,-1.0909569999999999e-05,-1.1553749999999999e-05,-6.4417999999999999e-07,4.4502950000000001e-06,1.8852480000000001e-05,1.4402185000000001e-05,4.4502950000000001e-06,1.8852480000000001e-05,1.4402185000000001e-05,1.3471359999999999,1.572843,0.2257070000000001,5.5745060000000001e-07,2.6160169999999999e-05,2.56027194e-05,0.91344360000000002,0.96859229999999996,0.055148699999999939,-1.6175509999999999e-05,-1.397499e-05,2.2005199999999984e-06
9.7699999999999996e-11,6.358754e-06,2.075513e-06,-4.2832410000000004e-06,-1.0853169999999999e-05,-9.8859109999999997e-06,9.6725899999999954e-07,4.9587599999999996e-06,1.7162270000000001e-05,1.2203510000000002e-05,4.9587599999999996e-06,1.7162270000000001e-05,1.2203510000000002e-05,1.348576,1.580608,0.23203200000000002,9.214123e-06,2.6760720000000001e-05,1.7546597000000001e-05,0.90877520000000001,0.96494159999999995,0.05616639999999995,-1.497105e-05,-1.0363539999999999e-05,4.6075100000000002e-06
9.7800000000000001e-11,1.826623e-05,-1.4044630000000001e-06,-1.9670692999999999e-05,-1.026373e-05,-7.8865899999999993e-06,2.3771400000000008e-06,5.1464340000000001e-06,1.4887810000000001e-05,9.7413760000000006e-06,5.1464340000000001e-06,1.4887810000000001e-05,9.7413760000000006e-06,1.3523609999999999,1.5878829999999999,0.23552200000000001,1.6318529999999998e-05,2.3131429999999999e-05,6.8129000000000004e-06,0.90457560000000004,0.96239680000000005,0.057821200000000017,-1.30497e-05,-6.555563e-06,6.4941369999999998e-06
9.7900000000000006e-11,2.7577780000000001e-05,-8.0083930000000003e-06,-3.5586173000000001e-05,-9.1990579999999998e-06,-5.7367030000000004e-06,3.4623549999999995e-06,4.9756350000000002e-06,1.218493e-05,7.2092949999999994e-06,4.9756350000000002e-06,1.218493e-05,7.2092949999999994e-06,1.357947,1.5934200000000001,0.23547300000000004,2.134282e-05,1.536694e-05,-5.9758800000000001e-06,0.90103650000000002,0.96096729999999997,0.059930799999999951,-1.0560659999999999e-05,-2.868938e-06,7.6917219999999997e-06
9.7999999999999998e-11,3.3914349999999998e-05,-1.7179809999999998e-05,-5.1094159999999993e-05,-7.7464519999999998e-06,-3.628335e-06,4.1181170000000003e-06,4.4438599999999997e-06,9.2519519999999992e-06,4.8080919999999995e-06,4.4438599999999997e-06,9.2519519999999992e-06,4.8080919999999995e-06,1.3646529999999999,1.5960639999999999,0.23141100000000003,2.3913769999999999e-05,3.937408e-06,-1.9976362e-05,0.89829959999999998,0.96056909999999995,0.062269499999999978,-7.6873369999999996e-06,3.8647500000000002e-07,8.073812e-06
9.8100000000000002e-11,3.7123879999999997e-05,-2.8252849999999998e-05,-6.5376730000000002e-05,-6.0167929999999997e-06,-1.749995e-06,4.2667979999999999e-06,3.5851319999999998e-06,6.3040080000000003e-06,2.7188760000000005e-06,3.5851319999999998e-06,6.3040080000000003e-06,2.7188760000000005e-06,1.3717200000000001,1.594849,0.22312899999999991,2.385232e-05,-1.034599e-05,-3.4198310000000002e-05,0.89644829999999998,0.96103039999999995,0.064582099999999976,-4.6353250000000004e-06,2.9323650000000002e-06,7.5676900000000006e-06
9.8199999999999994e-11,3.7271629999999999e-05,-4.0489630000000001e-05,-7.7761259999999994e-05,-4.1369110000000002e-06,-2.7171520000000001e-07,3.8651957999999999e-06,2.4668159999999998e-06,3.5470320000000001e-06,1.0802160000000003e-06,2.4668159999999998e-06,3.5470320000000001e-06,1.0802160000000003e-06,1.378369,1.5890949999999999,0.21072599999999997,2.1196299999999999e-05,-2.6403989999999999e-05,-4.7600289999999998e-05,0.8955033,0.96210459999999998,0.066601299999999974,-1.6185559999999999e-06,4.5439309999999996e-06,6.1624869999999993e-06
9.8299999999999999e-11,3.4614260000000002e-05,-5.3104060000000003e-05,-8.7718319999999998e-05,-2.2406159999999998e-06,6.6867390000000003e-07,2.9092898999999996e-06,1.182288e-06,1.1555739999999999e-06,-2.6714000000000063e-08,1.182288e-06,1.1555739999999999e-06,-2.6714000000000063e-08,1.3838680000000001,1.5784689999999999,0.1946009999999998,1.6202670000000001e-05,-4.2990359999999998e-05,-5.9193030000000003e-05,0.89542239999999995,0.96348940000000005,0.0680670000000001,1.1555899999999999e-06,5.0682610000000002e-06,3.9126710000000005e-06
9.8400000000000004e-11,2.9561690000000001e-05,-6.5275689999999995e-05,-9.483738e-05,-4.5906139999999998e-07,9.7682940000000004e-07,1.4358908e-06,-1.595956e-07,-7.4237660000000001e-07,-5.8278100000000006e-07,-1.595956e-07,-7.4237660000000001e-07,-5.8278100000000006e-07,1.3875900000000001,1.5630139999999999,0.1754239999999998,9.3282819999999992e-06,-5.880795e-05,-6.8136231999999994e-05,0.89610460000000003,0.96484979999999998,0.068745199999999951,3.5010550000000001e-06,4.4373379999999996e-06,9.3628299999999957e-07
9.8499999999999996e-11,2.2634200000000001e-05,-7.6157599999999997e-05,-9.8791799999999998e-05,1.088775e-06,6.0972030000000001e-07,-4.7905469999999999e-07,-1.4467419999999999e-06,-2.07173e-06,-6.2498800000000004e-07,-1.4467419999999999e-06,-2.07173e-06,-6.2498800000000004e-07,1.3890720000000001,1.5431509999999999,0.15407899999999985,1.190397e-06,-7.2625069999999995e-05,-7.3815467000000001e-05,0.8973989,0.96584510000000001,0.068446200000000013,5.2665889999999996e-06,2.6743770000000002e-06,-2.5922119999999994e-06
9.8600000000000001e-11,1.441979e-05,-8.4893889999999996e-05,-9.9313679999999996e-05,2.3047440000000001e-06,-4.2069019999999997e-07,-2.7254342000000002e-06,-2.5760259999999999e-06,-2.8079540000000001e-06,-2.319280000000002e-07,-2.5760259999999999e-06,-2.8079540000000001e-06,-2.319280000000002e-07,1.3880490000000001,1.5196400000000001,0.13159100000000001,-7.488955e-06,-8.337877e-05,-7.5889815000000001e-05,0.89911600000000003,0.96615510000000004,0.067039100000000018,6.3468080000000002e-06,-1.071272e-07,-6.4539351999999999e-06
9.8700000000000006e-11,5.5364869999999997e-06,-9.066151e-05,-9.6197997000000001e-05,3.1185669999999998e-06,-2.0481759999999999e-06,-5.1667430000000001e-06,-3.4636909999999999e-06,-2.9682159999999998e-06,4.9547500000000011e-07,-3.4636909999999999e-06,-2.9682159999999998e-06,4.9547500000000011e-07,1.384477,1.49352,0.109043,-1.5949070000000001e-05,-9.0254880000000001e-05,-7.4305810000000003e-05,0.9010435,0.96550659999999999,0.064463099999999995,6.6898309999999997e-06,-3.7115789999999998e-06,-1.0401409999999999e-05
9.8799999999999997e-11,-3.3997440000000002e-06,-9.2744970000000005e-05,-8.9345226000000011e-05,3.4926580000000001e-06,-4.157261e-06,-7.6499189999999997e-06,-4.0525480000000002e-06,-2.5996239999999999e-06,1.4529240000000003e-06,-4.0525480000000002e-06,-2.5996239999999999e-06,1.4529240000000003e-06,1.3785339999999999,1.4660280000000001,0.087494000000000183,-2.3459880000000001e-05,-9.2739170000000006e-05,-6.9279290000000005e-05,0.90296240000000005,0.96369499999999997,0.060732599999999914,6.3007870000000002e-06,-7.8759459999999994e-06,-1.4176733e-05
