time_ps,V_SL_V,I(L_SL|XBVM1)
72.537499999999994,-4.0844610000000001e-09,-3.4037179999999999e-10
72.549999999999997,-3.3266220000000001e-09,-2.7721849999999999e-10
72.5625,-2.5668190000000001e-09,-2.139016e-10
72.575000000000003,-1.8055520000000001e-09,-1.5046259999999999e-10
72.587499999999991,-1.043319e-09,-8.6943280000000006e-11
72.599999999999994,-2.8062280000000002e-10,-2.3385229999999999e-11
72.612499999999997,4.8203640000000001e-10,4.0169700000000003e-11
72.625,1.2441559999999999e-09,1.0367970000000001e-10
72.637500000000003,2.0052350000000001e-09,1.6710289999999999e-10
72.650000000000006,2.7647700000000002e-09,2.303975e-10
72.662500000000009,3.5222610000000001e-09,2.9352179999999999e-10
72.674999999999997,4.2772069999999998e-09,3.5643389999999998e-10
72.6875,5.0291089999999999e-09,4.1909239999999999e-10
72.700000000000003,5.777469e-09,4.8145569999999998e-10
72.712499999999991,6.521791e-09,5.4348259999999997e-10
72.724999999999994,7.2615830000000002e-09,6.0513190000000005e-10
72.737499999999997,7.9963529999999993e-09,6.6636269999999999e-10
72.75,8.7256120000000002e-09,7.2713440000000001e-10
72.762500000000003,9.4488769999999996e-09,7.8740639999999996e-10
72.775000000000006,1.0165670000000001e-08,8.4713879999999996e-10
72.787500000000009,1.08755e-08,9.0629159999999997e-10
72.799999999999997,1.1577910000000001e-08,9.6482550000000008e-10
72.8125,1.2272420000000001e-08,1.0227009999999999e-09
72.825000000000003,1.2958570000000001e-08,1.0798809999999999e-09
72.837499999999991,1.36359e-08,1.136325e-09
72.849999999999994,1.4303960000000001e-08,1.1919970000000001e-09
72.862499999999997,1.4962300000000002e-08,1.246858e-09
72.875,1.561048e-08,1.300873e-09
72.887500000000003,1.624806e-08,1.354005e-09
72.900000000000006,1.6874609999999999e-08,1.4062179999999999e-09
72.912500000000009,1.748972e-08,1.4574770000000001e-09
72.924999999999997,1.8092969999999999e-08,1.5077480000000001e-09
72.9375,1.8683950000000001e-08,1.5569960000000001e-09
72.950000000000003,1.9262270000000001e-08,1.605189e-09
72.962499999999991,1.982753e-08,1.6522939999999999e-09
72.974999999999994,2.0379349999999999e-08,1.6982789999999999e-09
72.987499999999997,2.091736e-08,1.7431129999999999e-09
73,2.1441190000000001e-08,1.786766e-09
73.012500000000003,2.1950489999999999e-08,1.8292079999999999e-09
73.025000000000006,2.2444920000000001e-08,1.87041e-09
73.037500000000009,2.2924129999999999e-08,1.9103439999999999e-09
73.049999999999997,2.33878e-08,1.9489840000000001e-09
73.0625,2.383562e-08,1.9863019999999999e-09
73.075000000000003,2.4267280000000001e-08,2.0222739999999999e-09
73.087499999999991,2.468249e-08,2.0568740000000002e-09
73.099999999999994,2.5080959999999999e-08,2.0900799999999999e-09
73.112499999999997,2.5462420000000001e-08,2.121868e-09
73.125,2.5826609999999998e-08,2.152218e-09
73.137500000000003,2.6173279999999999e-08,2.181107e-09
73.150000000000006,2.6502189999999999e-08,2.2085160000000001e-09
73.162500000000009,2.6813119999999998e-08,2.234427e-09
73.174999999999997,2.710585e-08,2.2588210000000002e-09
73.1875,2.7380189999999999e-08,2.2816820000000001e-09
73.200000000000003,2.7635930000000001e-08,2.3029940000000002e-09
73.212499999999991,2.7872909999999999e-08,2.3227429999999999e-09
73.224999999999994,2.809097e-08,2.340914e-09
73.237499999999997,2.8289940000000001e-08,2.3574949999999998e-09
73.25,2.846969e-08,2.3724750000000001e-09
73.262500000000003,2.8630110000000001e-08,2.3858419999999999e-09
73.275000000000006,2.8771069999999999e-08,2.3975889999999999e-09
73.287500000000009,2.8892469999999999e-08,2.4077060000000001e-09
73.299999999999997,2.8994239999999999e-08,2.416187e-09
73.3125,2.9076300000000001e-08,2.4230250000000001e-09
73.325000000000003,2.9138589999999999e-08,2.4282160000000001e-09
73.337499999999991,2.9181070000000001e-08,2.4317559999999998e-09
73.349999999999994,2.9203700000000002e-08,2.4336420000000001e-09
73.362499999999997,2.9206480000000001e-08,2.4338730000000001e-09
73.375,2.918938e-08,2.4324489999999999e-09
73.387500000000003,2.915244e-08,2.4293699999999999e-09
73.400000000000006,2.9095659999999999e-08,2.4246380000000002e-09
73.412500000000009,2.9019079999999999e-08,2.4182570000000002e-09
73.424999999999997,2.892277e-08,2.4102299999999999e-09
73.4375,2.8806770000000001e-08,2.4005639999999999e-09
73.450000000000003,2.867117e-08,2.389265e-09
73.462500000000006,2.8516070000000001e-08,2.3763390000000002e-09
73.474999999999994,2.8341559999999999e-08,2.3617970000000001e-09
73.487499999999997,2.8147770000000001e-08,2.3456479999999998e-09
73.5,2.793483e-08,2.327902e-09
73.512499999999989,2.7702880000000001e-08,2.3085730000000002e-09
73.525000000000006,2.7452089999999999e-08,2.2876739999999998e-09
73.537500000000009,2.7182620000000001e-08,2.2652179999999999e-09
73.549999999999997,2.6894660000000001e-08,2.2412220000000001e-09
73.5625,2.6588410000000001e-08,2.215701e-09
73.575000000000003,2.6264079999999998e-08,2.1886730000000002e-09
73.587500000000006,2.59219e-08,2.1601579999999999e-09
73.599999999999994,2.556209e-08,2.1301739999999999e-09
73.612499999999997,2.5184910000000001e-08,2.0987429999999999e-09
73.625,2.4790630000000001e-08,2.0658860000000002e-09
73.637499999999989,2.43795e-08,2.031625e-09
73.650000000000006,2.3951820000000001e-08,1.9959849999999999e-09
73.662500000000009,2.3507889999999999e-08,1.958991e-09
73.674999999999997,2.3047999999999999e-08,1.920667e-09
73.6875,2.2572489999999999e-08,1.8810409999999999e-09
73.700000000000003,2.2081669999999999e-08,1.8401389999999999e-09
73.712500000000006,2.1575899999999999e-08,1.7979919999999999e-09
73.724999999999994,2.1055519999999999e-08,1.754627e-09
73.737499999999997,2.052089e-08,1.7100739999999999e-09
73.75,1.997239e-08,1.6643660000000001e-09
73.762499999999989,1.9410400000000002e-08,1.617533e-09
73.774999999999991,1.8835299999999999e-08,1.569609e-09
73.787500000000009,1.8247510000000002e-08,1.5206259999999999e-09
73.800000000000011,1.7647420000000001e-08,1.4706189999999999e-09
73.8125,1.7035460000000001e-08,1.4196219999999999e-09
73.825000000000003,1.6412060000000001e-08,1.3676719999999999e-09
73.837500000000006,1.5777639999999998e-08,1.314803e-09
73.849999999999994,1.5132650000000002e-08,1.261055e-09
73.862499999999997,1.4477549999999999e-08,1.206462e-09
73.875,1.381278e-08,1.1510650000000001e-09
73.887499999999989,1.313882e-08,1.0949009999999999e-09
73.899999999999991,1.2456129999999999e-08,1.03801e-09
73.912500000000009,1.1765179999999999e-08,9.8043190000000008e-10
73.925000000000011,1.1066470000000001e-08,9.2220609999999996e-10
73.9375,1.0360480000000001e-08,8.633736e-10
73.950000000000003,9.6477079999999993e-09,8.0397570000000002e-10
73.962500000000006,8.9286440000000008e-09,7.4405369999999997e-10
73.974999999999994,8.2037949999999994e-09,6.8364959999999999e-10
73.987499999999997,7.4736669999999994e-09,6.2280559999999999e-10
74,6.7387700000000003e-09,5.6156419999999997e-10
74.012499999999989,5.9996190000000001e-09,4.9996820000000003e-10
74.024999999999991,5.2567300000000003e-09,4.3806079999999998e-10
74.037500000000009,4.5106220000000001e-09,3.758852e-10
74.050000000000011,3.7618169999999996e-09,3.1348480000000002e-10
74.0625,3.010839e-09,2.509033e-10
74.075000000000003,2.258212e-09,1.881844e-10
74.087500000000006,1.5044629999999999e-09,1.2537199999999999e-10
74.099999999999994,7.5011889999999995e-10,6.2509909999999999e-11
74.112499999999997,-4.2939589999999998e-12,-3.5782979999999999e-13
74.125,-7.5824800000000003e-10,-6.318733e-11
74.137500000000003,-1.511216e-09,-1.259347e-10
74.149999999999991,-2.2626730000000001e-09,-1.8855609999999999e-10
74.162499999999994,-3.0120940000000001e-09,-2.5100780000000002e-10
74.175000000000011,-3.7589549999999997e-09,-3.1324620000000001e-10
74.1875,-4.5027349999999998e-09,-3.7522790000000001e-10
74.200000000000003,-5.2429150000000004e-09,-4.3690960000000002e-10
74.212500000000006,-5.9789779999999997e-09,-4.9824819999999995e-10
74.224999999999994,-6.710412e-09,-5.59201e-10
74.237499999999997,-7.4367069999999999e-09,-6.1972560000000003e-10
74.25,-8.1573559999999992e-09,-6.7977959999999998e-10
74.262500000000003,-8.8718570000000007e-09,-7.3932140000000002e-10
74.274999999999991,-9.5797129999999999e-09,-7.9830949999999995e-10
74.287499999999994,-1.028043e-08,-8.5670269999999998e-10
74.300000000000011,-1.097353e-08,-9.1446060000000005e-10
74.3125,-1.165852e-08,-9.7154290000000003e-10
74.325000000000003,-1.233492e-08,-1.02791e-09
74.337500000000006,-1.3002279999999999e-08,-1.0835229999999999e-09
74.349999999999994,-1.366012e-08,-1.1383429999999999e-09
74.362499999999997,-1.430799e-08,-1.192332e-09
74.375,-1.494544e-08,-1.245453e-09
74.387500000000003,-1.5572029999999998e-08,-1.297669e-09
74.399999999999991,-1.6187330000000001e-08,-1.3489439999999999e-09
74.412499999999994,-1.6790909999999999e-08,-1.3992429999999999e-09
74.424999999999997,-1.7382359999999999e-08,-1.44853e-09
74.4375,-1.7961270000000001e-08,-1.496772e-09
74.450000000000003,-1.8527240000000001e-08,-1.5439359999999999e-09
74.462500000000006,-1.9079880000000001e-08,-1.58999e-09
74.474999999999994,-1.9618810000000001e-08,-1.6349009999999999e-09
74.487499999999997,-2.0143669999999999e-08,-1.678639e-09
74.5,-2.06541e-08,-1.7211749999999999e-09
74.512500000000003,-2.1149740000000001e-08,-1.7624780000000001e-09
74.524999999999991,-2.1630259999999999e-08,-1.8025219999999999e-09
74.537499999999994,-2.209533e-08,-1.8412780000000001e-09
74.549999999999997,-2.2544639999999999e-08,-1.8787199999999999e-09
74.5625,-2.297789e-08,-1.9148239999999998e-09
74.575000000000003,-2.3394780000000001e-08,-1.949565e-09
74.587500000000006,-2.3795029999999999e-08,-1.9829190000000001e-09
74.600000000000009,-2.4178369999999999e-08,-2.0148639999999998e-09
74.612499999999997,-2.4544550000000001e-08,-2.0453789999999999e-09
74.625,-2.4893319999999999e-08,-2.0744429999999998e-09
74.637500000000003,-2.5224459999999999e-08,-2.1020380000000001e-09
74.649999999999991,-2.553774e-08,-2.128145e-09
74.662499999999994,-2.5832960000000001e-08,-2.152746e-09
74.674999999999997,-2.6109930000000001e-08,-2.1758270000000002e-09
74.6875,-2.6368459999999999e-08,-2.1973720000000001e-09
74.700000000000003,-2.6608400000000001e-08,-2.217367e-09
74.712500000000006,-2.6829590000000001e-08,-2.2357990000000002e-09
74.725000000000009,-2.7031890000000001e-08,-2.2526580000000001e-09
74.737499999999997,-2.721518e-08,-2.2679319999999999e-09
74.75,-2.7379349999999999e-08,-2.2816120000000002e-09
74.762500000000003,-2.7524289999999999e-08,-2.2936910000000001e-09
74.774999999999991,-2.764993e-08,-2.3041609999999999e-09
74.787499999999994,-2.7756190000000002e-08,-2.3130159999999999e-09
74.799999999999997,-2.784302e-08,-2.320251e-09
74.8125,-2.7910369999999999e-08,-2.3258640000000001e-09
74.825000000000003,-2.7958229999999998e-08,-2.329852e-09
74.837500000000006,-2.798657e-08,-2.3322140000000002e-09
74.850000000000009,-2.7995389999999999e-08,-2.332949e-09
74.862499999999997,-2.7984709999999999e-08,-2.332059e-09
74.875,-2.795455e-08,-2.3295460000000001e-09
74.887500000000003,-2.7904970000000001e-08,-2.3254140000000002e-09
74.899999999999991,-2.7835999999999999e-08,-2.319667e-09
74.912499999999994,-2.7747730000000001e-08,-2.3123110000000002e-09
74.924999999999997,-2.7640229999999999e-08,-2.303353e-09
74.9375,-2.7513609999999999e-08,-2.2928010000000001e-09
74.950000000000003,-2.7367970000000001e-08,-2.2806639999999999e-09
74.962500000000006,-2.720343e-08,-2.2669520000000001e-09
74.975000000000009,-2.7020130000000001e-08,-2.251678e-09
74.987499999999997,-2.681823e-08,-2.2348530000000001e-09
75,-2.6597889999999999e-08,-2.216491e-09
75.012500000000003,-2.6359280000000001e-08,-2.1966059999999999e-09
75.024999999999991,-2.6102590000000001e-08,-2.1752159999999998e-09
75.037499999999994,-2.5828020000000001e-08,-2.1523350000000001e-09
75.049999999999997,-2.553579e-08,-2.1279830000000001e-09
75.0625,-2.5226129999999999e-08,-2.1021780000000001e-09
75.075000000000003,-2.489928e-08,-2.0749399999999999e-09
75.087500000000006,-2.4555480000000001e-08,-2.04629e-09
75.100000000000009,-2.4194989999999999e-08,-2.016249e-09
75.112499999999997,-2.3818100000000001e-08,-1.9848420000000002e-09
75.125,-2.3425089999999999e-08,-1.9520909999999999e-09
75.137500000000003,-2.3016259999999999e-08,-1.9180209999999999e-09
75.149999999999991,-2.2591899999999999e-08,-1.8826589999999999e-09
75.162499999999994,-2.2152350000000001e-08,-1.846029e-09
75.174999999999997,-2.1697930000000001e-08,-1.808161e-09
75.1875,-2.1228980000000001e-08,-1.769081e-09
75.200000000000003,-2.0745840000000001e-08,-1.72882e-09
75.212500000000006,-2.024888e-08,-1.6874069999999999e-09
75.225000000000009,-1.9738469999999999e-08,-1.6448730000000001e-09
75.237499999999997,-1.9214980000000001e-08,-1.601248e-09
75.25,-1.8678790000000001e-08,-1.5565660000000001e-09
75.262500000000003,-1.813031e-08,-1.510859e-09
75.275000000000006,-1.7569929999999999e-08,-1.4641609999999999e-09
75.287499999999994,-1.699806e-08,-1.416505e-09
75.299999999999997,-1.641513e-08,-1.3679269999999999e-09
75.3125,-1.582155e-08,-1.318462e-09
75.325000000000003,-1.5217760000000001e-08,-1.268146e-09
75.337500000000006,-1.4604190000000001e-08,-1.217016e-09
75.350000000000009,-1.3981299999999999e-08,-1.1651079999999999e-09
75.362499999999997,-1.3349529999999999e-08,-1.112461e-09
75.375,-1.2709340000000001e-08,-1.0591120000000001e-09
75.387500000000003,-1.20612e-08,-1.0051e-09
75.400000000000006,-1.140556e-08,-9.504631e-10
75.412499999999994,-1.074289e-08,-8.9524119999999997e-10
75.424999999999997,-1.007369e-08,-8.394739e-10
75.4375,-9.3984130000000001e-09,-7.8320109999999998e-10
75.449999999999989,-8.7175540000000008e-09,-7.2646279999999995e-10
75.462500000000006,-8.0315979999999996e-09,-6.6929979999999999e-10
75.475000000000009,-7.3410319999999996e-09,-6.1175259999999998e-10
75.487499999999997,-6.6463479999999997e-09,-5.538623e-10
75.5,-5.9480389999999998e-09,-4.9566989999999997e-10
75.512500000000003,-5.2465990000000002e-09,-4.3721660000000002e-10
75.525000000000006,-4.542526e-09,-3.7854390000000002e-10
75.537499999999994,-3.8363169999999997e-09,-3.1969310000000002e-10
75.549999999999997,-3.1284690000000001e-09,-2.6070579999999998e-10
75.5625,-2.4194809999999999e-09,-2.016234e-10
75.574999999999989,-1.70985e-09,-1.424875e-10
75.587500000000006,-1.000075e-09,-8.3339599999999995e-11
75.600000000000009,-2.9065249999999999e-10,-2.4221040000000001e-11
75.612500000000011,4.1792220000000002e-10,3.4826850000000002e-11
75.625,1.1251549999999999e-09,9.3762880000000003e-11
75.637500000000003,1.830553e-09,1.52546e-10
75.650000000000006,2.533626e-09,2.1113549999999999e-10
75.662499999999994,3.2338870000000002e-09,2.694906e-10
75.674999999999997,3.9308510000000002e-09,3.2757090000000001e-10
75.6875,4.624037e-09,3.8533639999999997e-10
75.699999999999989,5.3129670000000004e-09,4.4274719999999998e-10
75.712499999999991,5.9971670000000002e-09,4.9976390000000004e-10
75.725000000000009,6.6761680000000003e-09,5.5634730000000002e-10
75.737500000000011,7.3495040000000003e-09,6.1245860000000004e-10
75.75,8.0167150000000001e-09,6.6805960000000004e-10
75.762500000000003,8.6773470000000003e-09,7.2311219999999998e-10
75.775000000000006,9.3309499999999999e-09,7.7757910000000004e-10
75.787499999999994,9.9770799999999996e-09,8.3142339999999996e-10
75.799999999999997,1.0615300000000001e-08,8.8460840000000002e-10
75.8125,1.124518e-08,9.370983999999999e-10
75.824999999999989,1.18663e-08,9.8885800000000002e-10
75.837499999999991,1.247823e-08,1.0398520000000001e-09
75.850000000000009,1.308057e-08,1.090048e-09
75.862500000000011,1.367292e-08,1.1394100000000001e-09
75.875,1.4254880000000001e-08,1.187907e-09
75.887500000000003,1.4826060000000001e-08,1.2355050000000001e-09
75.900000000000006,1.5386089999999999e-08,1.2821750000000001e-09
75.912499999999994,1.5934600000000002e-08,1.327884e-09
75.924999999999997,1.647123e-08,1.3726029999999999e-09
75.9375,1.699563e-08,1.416302e-09
75.949999999999989,1.750744e-08,1.458954e-09
75.962499999999991,1.8006350000000002e-08,1.50053e-09
75.974999999999994,1.8492030000000001e-08,1.5410030000000001e-09
75.987500000000011,1.8964170000000002e-08,1.5803469999999999e-09
76,1.9422460000000001e-08,1.6185380000000001e-09
76.012500000000003,1.986661e-08,1.655551e-09
76.025000000000006,2.0296340000000001e-08,1.6913620000000001e-09
76.037499999999994,2.0711380000000001e-08,1.725948e-09
76.049999999999997,2.1111470000000001e-08,1.7592889999999999e-09
76.0625,2.1496349999999998e-08,1.791363e-09
76.075000000000003,2.1865800000000001e-08,1.82215e-09
76.087499999999991,2.2219580000000002e-08,1.851632e-09
76.099999999999994,2.2557489999999999e-08,1.8797910000000001e-09
76.112500000000011,2.2879299999999999e-08,1.906609e-09
76.125,2.3184840000000001e-08,1.9320699999999999e-09
76.137500000000003,2.347393e-08,1.9561609999999999e-09
76.150000000000006,2.3746379999999998e-08,1.9788649999999999e-09
76.162499999999994,2.4002060000000001e-08,2.0001719999999999e-09
76.174999999999997,2.4240810000000001e-08,2.0200669999999999e-09
76.1875,2.4462500000000002e-08,2.0385410000000002e-09
76.200000000000003,2.4667009999999998e-08,2.0555840000000001e-09
76.212499999999991,2.4854229999999999e-08,2.0711860000000001e-09
76.224999999999994,2.5024069999999999e-08,2.0853389999999998e-09
76.237500000000011,2.5176440000000001e-08,2.0980359999999999e-09
76.25,2.5311270000000001e-08,2.1092729999999998e-09
76.262500000000003,2.5428510000000002e-08,2.119042e-09
76.275000000000006,2.5528100000000001e-08,2.127342e-09
76.287499999999994,2.5610009999999999e-08,2.1341680000000001e-09
76.299999999999997,2.5674229999999999e-08,2.1395190000000002e-09
76.3125,2.5720729999999999e-08,2.143394e-09
76.325000000000003,2.5749530000000001e-08,2.1457939999999999e-09
76.337499999999991,2.5760629999999999e-08,2.1467189999999999e-09
76.349999999999994,2.5754069999999999e-08,2.146173e-09
76.362499999999997,2.5729880000000001e-08,2.144157e-09
76.375,2.568812e-08,2.140677e-09
76.387500000000003,2.5628849999999999e-08,2.1357370000000002e-09
76.400000000000006,2.5552130000000001e-08,2.129344e-09
76.412500000000009,2.5458070000000001e-08,2.121506e-09
76.424999999999997,2.5346760000000002e-08,2.1122299999999998e-09
76.4375,2.5218300000000001e-08,2.1015249999999999e-09
76.450000000000003,2.5072830000000001e-08,2.0894020000000001e-09
76.462499999999991,2.491047e-08,2.075872e-09
76.474999999999994,2.473137e-08,2.0609469999999999e-09
76.487499999999997,2.4535679999999999e-08,2.0446400000000001e-09
76.5,2.4323569999999999e-08,2.0269639999999998e-09
76.512500000000003,2.4095219999999999e-08,2.0079350000000001e-09
76.525000000000006,2.3850819999999999e-08,1.9875690000000001e-09
76.537500000000009,2.3590570000000001e-08,1.9658810000000002e-09
76.549999999999997,2.3314670000000001e-08,1.9428890000000002e-09
76.5625,2.302334e-08,1.9186120000000001e-09
76.575000000000003,2.271682e-08,1.8930680000000001e-09
76.587499999999991,2.2395339999999999e-08,1.8662780000000001e-09
76.599999999999994,2.2059150000000001e-08,1.8382629999999999e-09
76.612499999999997,2.1708519999999999e-08,1.8090429999999999e-09
76.625,2.1343699999999999e-08,1.778642e-09
76.637500000000003,2.096498e-08,1.7470819999999999e-09
76.650000000000006,2.0572639999999999e-08,1.714387e-09
76.662500000000009,2.0166980000000001e-08,1.6805809999999999e-09
76.674999999999997,1.9748289999999999e-08,1.645691e-09
76.6875,1.9316890000000002e-08,1.609741e-09
76.700000000000003,1.8873099999999998e-08,1.572758e-09
76.712499999999991,1.8417239999999999e-08,1.5347700000000001e-09
76.724999999999994,1.794965e-08,1.4958050000000001e-09
76.737499999999997,1.7470679999999999e-08,1.45589e-09
76.75,1.6980649999999999e-08,1.415054e-09
76.762500000000003,1.647994e-08,1.373328e-09
76.775000000000006,1.59689e-08,1.3307419999999999e-09
76.787500000000009,1.5447900000000002e-08,1.287325e-09
76.799999999999997,1.491732e-08,1.2431100000000001e-09
76.8125,1.4377520000000001e-08,1.198127e-09
76.825000000000003,1.382891e-08,1.152409e-09
76.837499999999991,1.327185e-08,1.105988e-09
76.849999999999994,1.270676e-08,1.058897e-09
76.862499999999997,1.2134029999999999e-08,1.011169e-09
76.875,1.155405e-08,9.6283760000000002e-10
76.887500000000003,1.096724e-08,9.1393709999999995e-10
76.900000000000006,1.0374020000000001e-08,8.6450139999999999e-10
76.912500000000009,9.7747809999999995e-09,8.1456499999999997e-10
76.924999999999997,9.1699540000000006e-09,7.6416280000000004e-10
76.9375,8.5599550000000008e-09,7.1332960000000003e-10
76.950000000000003,7.9452089999999998e-09,6.6210070000000004e-10
76.962499999999991,7.3261379999999999e-09,6.1051149999999996e-10
76.974999999999994,6.7031689999999998e-09,5.5859740000000001e-10
76.987499999999997,6.0767309999999999e-09,5.0639420000000004e-10
77,5.4472530000000003e-09,4.5393780000000001e-10
77.012500000000003,4.8151660000000004e-09,4.0126379999999999e-10
77.025000000000006,4.1809010000000002e-09,3.484084e-10
77.037500000000009,3.5448910000000001e-09,2.9540759999999998e-10
77.049999999999997,2.907567e-09,2.4229720000000002e-10
77.0625,2.269361e-09,1.891134e-10
77.075000000000003,1.6307049999999999e-09,1.3589210000000001e-10
77.087499999999991,9.9203069999999995e-10,8.2669219999999999e-11
77.099999999999994,3.5376760000000002e-10,2.948063e-11
77.112499999999997,-2.8365540000000001e-10,-2.3637950000000001e-11
77.125,-9.1981069999999997e-10,-7.6650889999999998e-11
77.137500000000003,-1.554273e-09,-1.2952269999999999e-10
77.150000000000006,-2.1866179999999998e-09,-1.8221820000000001e-10
77.162500000000009,-2.816425e-09,-2.3470210000000002e-10
77.174999999999997,-3.4432760000000001e-09,-2.869397e-10
77.1875,-4.0667540000000003e-09,-3.3889620000000002e-10
77.200000000000003,-4.6864480000000003e-09,-3.905373e-10
77.212500000000006,-5.3019469999999997e-09,-4.4182890000000003e-10
77.224999999999994,-5.9128469999999998e-09,-4.9273720000000003e-10
77.237499999999997,-6.5187450000000001e-09,-5.4322880000000003e-10
77.25,-7.1192450000000003e-09,-5.9327039999999998e-10
77.262499999999989,-7.7139530000000004e-09,-6.4282949999999999e-10
77.275000000000006,-8.3024820000000003e-09,-6.9187349999999999e-10
77.287500000000009,-8.8844470000000006e-09,-7.4037059999999998e-10
77.299999999999997,-9.4594710000000001e-09,-7.8828929999999996e-10
77.3125,-1.0027180000000001e-08,-8.3559850000000003e-10
77.325000000000003,-1.058721e-08,-8.8226750000000002e-10
77.337500000000006,-1.1139200000000001e-08,-9.2826640000000003e-10
77.349999999999994,-1.168279e-08,-9.7356549999999999e-10
77.362499999999997,-1.221763e-08,-1.0181359999999999e-09
77.375,-1.2743380000000001e-08,-1.061948e-09
77.387499999999989,-1.3259709999999999e-08,-1.104976e-09
77.400000000000006,-1.376629e-08,-1.147191e-09
77.412500000000009,-1.4262789999999999e-08,-1.1885659999999999e-09
77.424999999999997,-1.47489e-08,-1.2290749999999999e-09
77.4375,-1.5224320000000001e-08,-1.268693e-09
77.450000000000003,-1.5688739999999999e-08,-1.3073949999999999e-09
77.462500000000006,-1.6141880000000001e-08,-1.345157e-09
77.474999999999994,-1.6583450000000001e-08,-1.381954e-09
77.487499999999997,-1.7013179999999999e-08,-1.417765e-09
77.5,-1.7430790000000002e-08,-1.452566e-09
77.512499999999989,-1.7836040000000001e-08,-1.4863369999999999e-09
77.524999999999991,-1.8228670000000001e-08,-1.5190560000000001e-09
77.537500000000009,-1.8608450000000001e-08,-1.5507040000000001e-09
77.550000000000011,-1.8975130000000001e-08,-1.5812610000000001e-09
77.5625,-1.932851e-08,-1.610709e-09
77.575000000000003,-1.966836e-08,-1.6390300000000001e-09
77.587500000000006,-1.9994480000000001e-08,-1.6662070000000001e-09
77.599999999999994,-2.0306690000000002e-08,-1.692224e-09
77.612499999999997,-2.0604780000000001e-08,-1.717065e-09
77.625,-2.0888590000000001e-08,-1.7407159999999999e-09
77.637499999999989,-2.115796e-08,-1.7631630000000001e-09
77.649999999999991,-2.1412720000000001e-08,-1.7843939999999999e-09
77.662500000000009,-2.1652739999999999e-08,-1.804395e-09
77.675000000000011,-2.1877870000000001e-08,-1.8231559999999999e-09
77.6875,-2.2087999999999999e-08,-1.840666e-09
77.700000000000003,-2.2282999999999998e-08,-1.856916e-09
77.712500000000006,-2.246277e-08,-1.871897e-09
77.724999999999994,-2.2627209999999999e-08,-1.8856010000000001e-09
77.737499999999997,-2.2776249999999999e-08,-1.8980209999999999e-09
77.75,-2.29098e-08,-1.9091500000000002e-09
77.762499999999989,-2.3027809999999998e-08,-1.918984e-09
77.774999999999991,-2.313022e-08,-1.9275180000000002e-09
77.787500000000009,-2.3216979999999999e-08,-1.9347479999999999e-09
77.800000000000011,-2.3288069999999999e-08,-1.9406719999999999e-09
77.8125,-2.334346e-08,-1.9452880000000002e-09
77.825000000000003,-2.338313e-08,-1.9485939999999998e-09
77.837500000000006,-2.3407100000000001e-08,-1.9505920000000002e-09
77.849999999999994,-2.3415360000000001e-08,-1.9512799999999999e-09
77.862499999999997,-2.3407930000000001e-08,-1.9506609999999999e-09
77.875,-2.3384849999999999e-08,-1.9487379999999998e-09
77.887500000000003,-2.3346160000000001e-08,-1.945513e-09
77.899999999999991,-2.3291899999999999e-08,-1.9409909999999998e-09
77.912499999999994,-2.322213e-08,-1.9351769999999998e-09
77.925000000000011,-2.3136920000000002e-08,-1.9280770000000001e-09
77.9375,-2.3036360000000001e-08,-1.9196970000000002e-09
77.950000000000003,-2.292053e-08,-1.9100440000000002e-09
77.962500000000006,-2.278954e-08,-1.899128e-09
77.974999999999994,-2.264349e-08,-1.8869580000000001e-09
77.987499999999997,-2.248251e-08,-1.8735419999999999e-09
78,-2.2306709999999999e-08,-1.8588929999999999e-09
78.012500000000003,-2.2116250000000001e-08,-1.843021e-09
78.024999999999991,-2.191127e-08,-1.8259390000000001e-09
78.037499999999994,-2.1691930000000001e-08,-1.8076610000000001e-09
78.050000000000011,-2.1458390000000001e-08,-1.788199e-09
78.0625,-2.1210819999999999e-08,-1.767569e-09
78.075000000000003,-2.0949429999999999e-08,-1.745786e-09
78.087500000000006,-2.0674389999999999e-08,-1.722866e-09
78.099999999999994,-2.0385909999999999e-08,-1.698826e-09
78.112499999999997,-2.0084200000000001e-08,-1.673684e-09
78.125,-1.9769490000000001e-08,-1.6474570000000001e-09
78.137500000000003,-1.944199e-08,-1.620166e-09
78.149999999999991,-1.9101939999999999e-08,-1.591829e-09
78.162499999999994,-1.8749590000000001e-08,-1.5624660000000001e-09
78.174999999999997,-1.838519e-08,-1.532099e-09
78.1875,-1.8008999999999999e-08,-1.50075e-09
78.200000000000003,-1.7621279999999999e-08,-1.4684399999999999e-09
78.212500000000006,-1.72223e-08,-1.4351919999999999e-09
78.225000000000009,-1.6812350000000001e-08,-1.401029e-09
78.237499999999997,-1.6391719999999999e-08,-1.365976e-09
78.25,-1.596069e-08,-1.3300569999999999e-09
78.262500000000003,-1.5519570000000001e-08,-1.2932969999999999e-09
78.274999999999991,-1.5068660000000002e-08,-1.2557220000000001e-09
78.287499999999994,-1.4608280000000001e-08,-1.2173570000000001e-09
78.299999999999997,-1.413875e-08,-1.1782290000000001e-09
78.3125,-1.366038e-08,-1.1383649999999999e-09
78.325000000000003,-1.317352e-08,-1.0977929999999999e-09
78.337500000000006,-1.267848e-08,-1.05654e-09
78.350000000000009,-1.2175620000000001e-08,-1.014635e-09
78.362499999999997,-1.1665270000000001e-08,-9.7210610000000007e-10
