time_ps,V_SL_V,I(L_SL|XBVM1)
100.16250000000001,-6.287043e-09,-5.2392020000000005e-10
100.17500000000001,-6.4145370000000003e-09,-5.3454470000000005e-10
100.1875,-6.5375300000000003e-09,-5.4479420000000003e-10
100.2,-6.655945e-09,-5.5466209999999997e-10
100.21250000000001,-6.7697060000000002e-09,-5.6414219999999995e-10
100.22499999999999,-6.8787420000000004e-09,-5.7322850000000003e-10
100.2375,-6.9829849999999997e-09,-5.8191539999999997e-10
100.25,-7.0823699999999998e-09,-5.9019750000000002e-10
100.26249999999999,-7.1768340000000004e-09,-5.9806950000000003e-10
100.27499999999999,-7.2663210000000001e-09,-6.0552679999999999e-10
100.28749999999999,-7.3507759999999997e-09,-6.1256469999999995e-10
100.30000000000001,-7.4301469999999999e-09,-6.1917889999999999e-10
100.3125,-7.5043859999999995e-09,-6.2536549999999999e-10
100.325,-7.5734500000000006e-09,-6.3112080000000004e-10
100.33750000000001,-7.6372969999999995e-09,-6.3644139999999996e-10
100.34999999999999,-7.6958920000000002e-09,-6.4132430000000004e-10
100.3625,-7.7491989999999993e-09,-6.4576659999999999e-10
100.375,-7.7971909999999999e-09,-6.4976589999999996e-10
100.3875,-7.8398399999999997e-09,-6.5331999999999997e-10
100.39999999999999,-7.8771239999999998e-09,-6.5642699999999995e-10
100.41249999999999,-7.9090239999999993e-09,-6.590853e-10
100.42500000000001,-7.9355249999999998e-09,-6.6129379999999997e-10
100.4375,-7.9566159999999997e-09,-6.630513e-10
100.45,-7.9722889999999997e-09,-6.6435739999999997e-10
100.46250000000001,-7.9825389999999997e-09,-6.6521160000000002e-10
100.47499999999999,-7.9873659999999999e-09,-6.6561390000000004e-10
100.4875,-7.9867739999999997e-09,-6.6556450000000001e-10
100.5,-7.9807699999999999e-09,-6.6506410000000004e-10
100.5125,-7.969363e-09,-6.6411360000000001e-10
100.52499999999999,-7.9525679999999997e-09,-6.6271400000000001e-10
100.53749999999999,-7.9304040000000003e-09,-6.6086699999999999e-10
100.55000000000001,-7.9028899999999994e-09,-6.5857420000000003e-10
100.5625,-7.8700539999999993e-09,-6.558378e-10
100.575,-7.8319220000000002e-09,-6.5266019999999996e-10
100.58750000000001,-7.7885279999999996e-09,-6.49044e-10
100.59999999999999,-7.7399070000000003e-09,-6.4499229999999997e-10
100.6125,-7.6860990000000003e-09,-6.4050820000000004e-10
100.625,-7.6271449999999993e-09,-6.3559540000000004e-10
100.6375,-7.5630919999999992e-09,-6.3025770000000005e-10
100.64999999999999,-7.4939899999999993e-09,-6.2449920000000002e-10
100.66249999999999,-7.4198919999999999e-09,-6.1832430000000002e-10
100.675,-7.3408529999999997e-09,-6.1173780000000002e-10
100.6875,-7.2569339999999997e-09,-6.0474450000000001e-10
100.7,-7.1681959999999997e-09,-5.9734970000000002e-10
100.71250000000001,-7.0747060000000002e-09,-5.8955890000000004e-10
100.72500000000001,-6.9765339999999997e-09,-5.8137780000000004e-10
100.7375,-6.8737499999999998e-09,-5.7281249999999998e-10
100.75,-6.7664299999999998e-09,-5.6386919999999999e-10
100.7625,-6.6546519999999998e-09,-5.5455439999999997e-10
100.77499999999999,-6.5384980000000003e-09,-5.4487490000000001e-10
100.78749999999999,-6.418052e-09,-5.3483760000000005e-10
100.8,-6.2933990000000003e-09,-5.2444989999999995e-10
100.8125,-6.1646299999999996e-09,-5.1371920000000001e-10
100.825,-6.031837e-09,-5.0265309999999997e-10
100.83750000000001,-5.895114e-09,-4.9125949999999996e-10
100.85000000000001,-5.7545599999999996e-09,-4.7954660000000002e-10
100.8625,-5.6102729999999996e-09,-4.6752269999999999e-10
100.875,-5.4623559999999997e-09,-4.551963e-10
100.8875,-5.3109129999999999e-09,-4.4257609999999998e-10
100.89999999999999,-5.156052e-09,-4.2967099999999998e-10
100.91249999999999,-4.9978809999999996e-09,-4.1649010000000001e-10
100.925,-4.8365119999999997e-09,-4.0304270000000002e-10
100.9375,-4.6720579999999999e-09,-3.8933809999999999e-10
100.95,-4.5046330000000001e-09,-3.7538609999999998e-10
100.96250000000001,-4.334355e-09,-3.6119619999999998e-10
100.97500000000001,-4.1613419999999998e-09,-3.467785e-10
100.9875,-3.9857159999999997e-09,-3.3214299999999998e-10
101,-3.8075980000000002e-09,-3.1729980000000002e-10
101.0125,-3.6271109999999998e-09,-3.0225929999999998e-10
101.02499999999999,-3.444381e-09,-2.870318e-10
101.03749999999999,-3.2595350000000002e-09,-2.7162790000000003e-10
101.05,-3.0726999999999999e-09,-2.560584e-10
101.0625,-2.8840059999999998e-09,-2.4033380000000001e-10
101.075,-2.693581e-09,-2.2446509999999999e-10
101.08750000000001,-2.501558e-09,-2.084631e-10
101.10000000000001,-2.3080680000000001e-09,-1.92339e-10
101.1125,-2.1132440000000001e-09,-1.7610370000000001e-10
101.125,-1.9172200000000001e-09,-1.5976830000000001e-10
101.1375,-1.7201299999999999e-09,-1.4334419999999999e-10
101.14999999999999,-1.5221089999999999e-09,-1.2684239999999999e-10
101.16249999999999,-1.3232919999999999e-09,-1.102743e-10
101.175,-1.1238139999999999e-09,-9.3651200000000002e-11
101.1875,-9.238128e-10,-7.6984399999999996e-11
101.2,-7.2342310000000003e-10,-6.0285259999999997e-11
101.21250000000001,-5.2278160000000002e-10,-4.3565129999999998e-11
101.22500000000001,-3.2202430000000002e-10,-2.6835360000000001e-11
101.2375,-1.2128760000000001e-10,-1.01073e-11
101.25,7.9292579999999995e-11,6.6077150000000004e-12
101.2625,2.7958049999999998e-10,2.3298380000000002e-11
101.27499999999999,4.794408e-10,3.99534e-11
101.28749999999999,6.7873860000000005e-10,5.6561549999999999e-11
101.3,8.7733940000000001e-10,7.3111619999999998e-11
101.3125,1.07511e-09,8.9592470000000002e-11
101.325,1.2719160000000001e-09,1.05993e-10
101.33750000000001,1.4676269999999999e-09,1.2230220000000001e-10
101.35000000000001,1.66211e-09,1.385092e-10
101.3625,1.8552360000000001e-09,1.5460299999999999e-10
101.375,2.0468749999999999e-09,1.7057290000000001e-10
101.3875,2.2368990000000001e-09,1.864082e-10
101.39999999999999,2.425181e-09,2.0209840000000001e-10
101.41249999999999,2.6115959999999999e-09,2.17633e-10
101.425,2.7960190000000001e-09,2.3300160000000002e-10
101.4375,2.9783280000000002e-09,2.4819399999999998e-10
101.45,3.1584029999999999e-09,2.6320019999999999e-10
101.46250000000001,3.3361220000000001e-09,2.7801020000000002e-10
101.47500000000001,3.51137e-09,2.9261419999999998e-10
101.4875,3.6840300000000002e-09,3.070025e-10
101.5,3.8539870000000001e-09,3.2116559999999998e-10
101.5125,4.0211309999999996e-09,3.350943e-10
101.52500000000001,4.1853510000000001e-09,3.4877920000000001e-10
101.53749999999999,4.3465390000000003e-09,3.6221159999999998e-10
101.55,4.5045899999999996e-09,3.7538250000000002e-10
101.5625,4.6593999999999999e-09,3.8828329999999999e-10
101.57499999999999,4.8108680000000001e-09,4.0090560000000001e-10
101.58750000000001,4.9588950000000004e-09,4.1324130000000001e-10
101.60000000000001,5.1033860000000001e-09,4.252821e-10
101.6125,5.2442460000000003e-09,4.3702050000000001e-10
101.625,5.3813840000000003e-09,4.4844860000000001e-10
101.6375,5.5147109999999998e-09,4.595593e-10
101.65000000000001,5.644143e-09,4.7034519999999995e-10
101.66249999999999,5.7695949999999997e-09,4.8079960000000001e-10
101.675,5.8909869999999996e-09,4.9091560000000004e-10
101.6875,6.0082420000000001e-09,5.006869e-10
101.69999999999999,6.121286e-09,5.1010710000000002e-10
101.71250000000001,6.230046e-09,5.1917050000000003e-10
101.72500000000001,6.3344530000000003e-09,5.278711e-10
101.7375,6.4344429999999997e-09,5.3620359999999998e-10
101.75,6.5299530000000003e-09,5.4416270000000004e-10
101.7625,6.6209220000000001e-09,5.5174349999999998e-10
101.77500000000001,6.7072960000000002e-09,5.5894130000000004e-10
101.78749999999999,6.7890200000000002e-09,5.6575169999999996e-10
101.8,6.8660450000000004e-09,5.7217040000000002e-10
101.8125,6.9383239999999997e-09,5.7819369999999999e-10
101.82499999999999,7.0058140000000003e-09,5.8381779999999998e-10
101.83750000000001,7.0684739999999997e-09,5.8903950000000001e-10
101.85000000000001,7.1262690000000001e-09,5.9385570000000003e-10
101.86250000000001,7.179163e-09,5.9826359999999997e-10
101.875,7.2271280000000002e-09,6.0226069999999996e-10
101.8875,7.2701360000000003e-09,6.058447e-10
101.90000000000001,7.3081649999999997e-09,6.0901369999999999e-10
101.91249999999999,7.341194e-09,6.1176610000000005e-10
101.925,7.369206e-09,6.1410050000000003e-10
101.9375,7.3921900000000003e-09,6.1601580000000001e-10
101.94999999999999,7.4101340000000004e-09,6.1751120000000004e-10
101.96249999999999,7.4230330000000003e-09,6.1858610000000003e-10
101.97500000000001,7.4308839999999999e-09,6.1924040000000005e-10
101.98750000000001,7.4336880000000004e-09,6.1947399999999996e-10
102,7.4314489999999997e-09,6.1928740000000004e-10
102.0125,7.4241729999999997e-09,6.1868110000000002e-10
102.02500000000001,7.4118729999999997e-09,6.1765610000000001e-10
102.03749999999999,7.3945620000000004e-09,6.1621349999999996e-10
102.05,7.3722569999999998e-09,6.1435480000000003e-10
102.0625,7.3449810000000003e-09,6.1208179999999997e-10
102.07499999999999,7.3127570000000002e-09,6.0939639999999997e-10
102.08749999999999,7.275613e-09,6.0630099999999997e-10
102.10000000000001,7.2335790000000003e-09,6.027983e-10
102.11250000000001,7.186691e-09,5.9889089999999996e-10
102.125,7.1349860000000004e-09,5.9458209999999997e-10
102.1375,7.0785029999999996e-09,5.8987529999999998e-10
102.15000000000001,7.0172890000000004e-09,5.847741e-10
102.16249999999999,6.9513880000000001e-09,5.7928240000000003e-10
102.175,6.880853e-09,5.7340439999999996e-10
102.1875,6.8057349999999998e-09,5.6714459999999999e-10
102.2,6.7260919999999997e-09,5.6050760000000002e-10
102.21249999999999,6.6419820000000001e-09,5.5349850000000004e-10
102.22499999999999,6.5534680000000003e-09,5.4612240000000001e-10
102.23750000000001,6.4606159999999999e-09,5.3838459999999997e-10
102.25,6.3634920000000001e-09,5.3029100000000005e-10
102.2625,6.2621690000000002e-09,5.2184740000000001e-10
102.27500000000001,6.1567200000000002e-09,5.1305999999999998e-10
102.28749999999999,6.0472209999999996e-09,5.0393510000000001e-10
102.3,5.9337509999999996e-09,4.9447930000000002e-10
102.3125,5.8163930000000001e-09,4.8469940000000001e-10
102.325,5.6952290000000001e-09,4.7460240000000004e-10
102.33749999999999,5.5703470000000002e-09,4.641956e-10
102.34999999999999,5.4418359999999999e-09,4.5348639999999999e-10
102.36250000000001,5.3097880000000003e-09,4.4248230000000002e-10
102.375,5.1742959999999998e-09,4.3119129999999999e-10
102.3875,5.0354550000000004e-09,4.196213e-10
102.40000000000001,4.8933650000000001e-09,4.0778039999999998e-10
102.41249999999999,4.7481260000000002e-09,3.9567709999999998e-10
102.425,4.5998389999999998e-09,3.8331989999999999e-10
102.4375,4.4486090000000001e-09,3.7071739999999999e-10
102.45,4.2945420000000002e-09,3.578785e-10
102.46249999999999,4.1377450000000002e-09,3.4481210000000002e-10
102.47499999999999,3.9783289999999999e-09,3.3152739999999999e-10
102.4875,3.8164050000000001e-09,3.1803380000000001e-10
102.5,3.652085e-09,3.0434039999999998e-10
102.5125,3.4854839999999999e-09,2.9045700000000002e-10
102.52500000000001,3.3167179999999999e-09,2.7639310000000002e-10
102.53749999999999,3.1459030000000002e-09,2.6215860000000002e-10
102.55,2.973157e-09,2.4776309999999999e-10
102.5625,2.7986010000000001e-09,2.3321680000000001e-10
102.575,2.6223550000000001e-09,2.185296e-10
102.58749999999999,2.4445409999999998e-09,2.0371170000000001e-10
102.59999999999999,2.2652799999999999e-09,1.887733e-10
102.6125,2.084696e-09,1.7372469999999999e-10
102.625,1.902914e-09,1.5857619999999999e-10
102.6375,1.7200579999999999e-09,1.4333819999999999e-10
102.65000000000001,1.5362530000000001e-09,1.280211e-10
102.66250000000001,1.351626e-09,1.126355e-10
102.675,1.166302e-09,9.7191790000000002e-11
102.6875,9.804073000000001e-10,8.1700610000000003e-11
102.7,7.940699e-10,6.6172490000000005e-11
102.71249999999999,6.0741609999999995e-10,5.0618009999999997e-11
102.72499999999999,4.20573e-10,3.5047749999999998e-11
102.7375,2.3366770000000002e-10,1.9472300000000001e-11
102.75,4.6826800000000002e-11,3.9022329999999997e-12
102.7625,-1.398228e-10,-1.16519e-11
102.77500000000001,-3.2615479999999999e-10,-2.7179570000000001e-11
102.78750000000001,-5.1204320000000001e-10,-4.267027e-11
102.8,-6.973624e-10,-5.8113530000000002e-11
102.8125,-8.8198730000000004e-10,-7.349894e-11
102.825,-1.065793e-09,-8.8816120000000006e-11
102.83749999999999,-1.248657e-09,-1.040548e-10
102.84999999999999,-1.430456e-09,-1.1920460000000001e-10
102.8625,-1.611067e-09,-1.342556e-10
102.875,-1.7903700000000001e-09,-1.4919749999999999e-10
102.8875,-1.9682439999999998e-09,-1.6402030000000001e-10
102.90000000000001,-2.1445700000000002e-09,-1.7871419999999999e-10
102.91250000000001,-2.319231e-09,-1.932693e-10
102.925,-2.4921109999999999e-09,-2.0767590000000001e-10
102.9375,-2.6630929999999999e-09,-2.219244e-10
102.95,-2.8320650000000002e-09,-2.3600539999999998e-10
102.96249999999999,-2.998914e-09,-2.4990950000000001e-10
102.97499999999999,-3.1635289999999998e-09,-2.636274e-10
102.9875,-3.3258020000000001e-09,-2.7715019999999998e-10
103,-3.4856250000000002e-09,-2.9046880000000001e-10
103.0125,-3.6428930000000002e-09,-3.0357440000000002e-10
103.02500000000001,-3.7975020000000004e-09,-3.164585e-10
103.03750000000001,-3.9493500000000002e-09,-3.2911249999999998e-10
103.05,-4.0983379999999999e-09,-3.415282e-10
103.0625,-4.2443679999999997e-09,-3.536973e-10
103.075,-4.3873449999999998e-09,-3.6561200000000001e-10
103.08749999999999,-4.5271739999999998e-09,-3.7726449999999998e-10
103.09999999999999,-4.6637660000000003e-09,-3.8864719999999998e-10
103.1125,-4.7970309999999998e-09,-3.9975259999999999e-10
103.125,-4.9268840000000003e-09,-4.1057360000000002e-10
103.1375,-5.0532389999999999e-09,-4.2110320000000001e-10
103.15000000000001,-5.1760159999999996e-09,-4.3133460000000002e-10
103.16250000000001,-5.2951349999999996e-09,-4.412612e-10
103.175,-5.4105199999999996e-09,-4.5087669999999998e-10
103.1875,-5.5220980000000004e-09,-4.601748e-10
103.2,-5.6297969999999996e-09,-4.6914969999999999e-10
103.21249999999999,-5.7335480000000001e-09,-4.7779570000000002e-10
103.22499999999999,-5.8332869999999997e-09,-4.8610729999999996e-10
103.2375,-5.9289500000000003e-09,-4.9407919999999997e-10
103.25,-6.0204779999999996e-09,-5.0170650000000004e-10
103.2625,-6.1078129999999999e-09,-5.0898439999999999e-10
103.27500000000001,-6.1909009999999997e-09,-5.1590840000000004e-10
103.28750000000001,-6.269691e-09,-5.2247419999999995e-10
103.3,-6.3441340000000001e-09,-5.286778e-10
103.3125,-6.4141860000000001e-09,-5.3451550000000004e-10
103.325,-6.4798040000000003e-09,-5.3998360000000004e-10
103.33750000000001,-6.5409479999999996e-09,-5.4507900000000004e-10
103.34999999999999,-6.5975840000000003e-09,-5.497987e-10
103.3625,-6.6496769999999996e-09,-5.5413980000000005e-10
103.375,-6.6971990000000001e-09,-5.5809990000000004e-10
103.3875,-6.7401220000000003e-09,-5.6167679999999998e-10
103.40000000000001,-6.7784220000000001e-09,-5.6486849999999997e-10
103.41250000000001,-6.8120799999999999e-09,-5.6767340000000001e-10
103.425,-6.8410779999999999e-09,-5.7008990000000001e-10
103.4375,-6.8654019999999997e-09,-5.7211690000000003e-10
103.45,-6.8850420000000003e-09,-5.7375349999999999e-10
103.46250000000001,-6.8999880000000001e-09,-5.7499899999999997e-10
103.47499999999999,-6.9102380000000001e-09,-5.7585320000000002e-10
103.4875,-6.9157899999999998e-09,-5.7631580000000004e-10
103.5,-6.9166450000000002e-09,-5.7638710000000002e-10
103.51249999999999,-6.9128089999999999e-09,-5.7606739999999995e-10
103.52500000000001,-6.9042910000000003e-09,-5.753575e-10
103.53750000000001,-6.8910999999999999e-09,-5.7425830000000002e-10
103.55,-6.8732530000000001e-09,-5.7277110000000002e-10
103.5625,-6.8507660000000003e-09,-5.708972e-10
103.575,-6.8236609999999999e-09,-5.6863840000000002e-10
103.58750000000001,-6.791962e-09,-5.6599680000000002e-10
103.59999999999999,-6.7556949999999998e-09,-5.6297459999999999e-10
103.6125,-6.7148910000000001e-09,-5.5957419999999996e-10
103.625,-6.6695820000000003e-09,-5.5579850000000002e-10
103.63749999999999,-6.6198060000000001e-09,-5.5165050000000001e-10
103.65000000000001,-6.5656010000000001e-09,-5.471334e-10
103.66250000000001,-6.5070090000000004e-09,-5.4225080000000001e-10
103.67500000000001,-6.4440759999999999e-09,-5.3700630000000005e-10
103.6875,-6.3768489999999996e-09,-5.3140399999999998e-10
103.7,-6.3053779999999998e-09,-5.2544820000000003e-10
103.71250000000001,-6.2297179999999996e-09,-5.1914320000000002e-10
103.72499999999999,-6.149926e-09,-5.1249380000000003e-10
103.7375,-6.0660590000000001e-09,-5.0550489999999997e-10
103.75,-5.9781800000000001e-09,-4.9818160000000002e-10
103.76249999999999,-5.8863529999999998e-09,-4.9052939999999997e-10
103.77499999999999,-5.7906449999999997e-09,-4.8255380000000003e-10
103.78750000000001,-5.6911259999999999e-09,-4.7426050000000003e-10
103.80000000000001,-5.5878680000000003e-09,-4.656557e-10
103.8125,-5.4809459999999997e-09,-4.5674550000000001e-10
103.825,-5.3704360000000003e-09,-4.475363e-10
103.83750000000001,-5.2564169999999998e-09,-4.3803480000000002e-10
103.84999999999999,-5.1389719999999999e-09,-4.282476e-10
103.8625,-5.0181830000000003e-09,-4.1818189999999998e-10
103.875,-4.8941369999999997e-09,-4.0784470000000001e-10
103.88749999999999,-4.7669219999999997e-09,-3.9724349999999999e-10
103.89999999999999,-4.6366280000000001e-09,-3.8638559999999999e-10
103.91250000000001,-4.5033460000000001e-09,-3.7527889999999998e-10
103.92500000000001,-4.3671719999999997e-09,-3.6393100000000001e-10
103.9375,-4.2281999999999999e-09,-3.5234999999999998e-10
103.95,-4.086529e-09,-3.4054410000000001e-10
103.96250000000001,-3.9422569999999999e-09,-3.285214e-10
103.97499999999999,-3.7954850000000002e-09,-3.162905e-10
103.9875,-3.6463170000000002e-09,-3.0385980000000001e-10
104,-3.494856e-09,-2.91238e-10
104.01249999999999,-3.3412070000000002e-09,-2.7843389999999999e-10
104.02499999999999,-3.1854769999999999e-09,-2.6545640000000002e-10
104.03749999999999,-3.0277750000000001e-09,-2.523146e-10
104.05000000000001,-2.8682090000000001e-09,-2.3901740000000002e-10
104.0625,-2.7068909999999998e-09,-2.255742e-10
104.075,-2.5439309999999998e-09,-2.119942e-10
104.08750000000001,-2.3794410000000001e-09,-1.9828680000000001e-10
104.09999999999999,-2.2135370000000001e-09,-1.8446140000000001e-10
104.1125,-2.0463299999999999e-09,-1.7052750000000001e-10
104.125,-1.8779370000000001e-09,-1.5649469999999999e-10
104.1375,-1.7084729999999999e-09,-1.423727e-10
104.14999999999999,-1.5380539999999999e-09,-1.281711e-10
104.16249999999999,-1.366796e-09,-1.138997e-10
104.17500000000001,-1.194818e-09,-9.9568159999999996e-11
104.1875,-1.0222359999999999e-09,-8.5186309999999995e-11
104.2,-8.4916760000000004e-10,-7.0763970000000001e-11
104.21250000000001,-6.7573140000000003e-10,-5.6310950000000003e-11
104.22499999999999,-5.02045e-10,-4.1837090000000001e-11
104.2375,-3.282267e-10,-2.735222e-11
104.25,-1.5439419999999999e-10,-1.2866189999999999e-11
104.2625,1.933444e-11,1.611203e-12
104.27499999999999,1.928417e-10,1.6070139999999999e-11
104.28749999999999,3.6601020000000002e-10,3.0500849999999998e-11
104.30000000000001,5.38723e-10,4.4893579999999998e-11
104.3125,7.1086350000000004e-10,5.9238630000000004e-11
104.325,8.8231580000000001e-10,7.3526319999999999e-11
104.33750000000001,1.0529640000000001e-09,8.7747040000000005e-11
104.34999999999999,1.222695e-09,1.018912e-10
104.3625,1.391393e-09,1.159494e-10
104.375,1.5589449999999999e-09,1.2991209999999999e-10
104.3875,1.7252399999999999e-09,1.4377000000000001e-10
104.39999999999999,1.8901670000000002e-09,1.5751390000000001e-10
104.41249999999999,2.0536139999999999e-09,1.7113449999999999e-10
104.425,2.2154730000000001e-09,1.8462270000000001e-10
104.4375,2.3756359999999998e-09,1.979697e-10
104.45,2.5339979999999999e-09,2.111665e-10
104.46250000000001,2.6904509999999999e-09,2.2420430000000001e-10
104.47500000000001,2.8448940000000001e-09,2.3707449999999998e-10
104.4875,2.9972219999999999e-09,2.4976849999999999e-10
104.5,3.1473369999999999e-09,2.6227810000000001e-10
104.5125,3.295138e-09,2.7459480000000001e-10
104.52499999999999,3.4405280000000001e-09,2.867107e-10
104.53749999999999,3.583412e-09,2.9861769999999999e-10
104.55,3.7236959999999998e-09,3.1030800000000002e-10
104.5625,3.8612870000000003e-09,3.2177390000000002e-10
104.575,3.9960959999999998e-09,3.33008e-10
104.58750000000001,4.1280350000000002e-09,3.440029e-10
104.60000000000001,4.2570170000000001e-09,3.5475140000000002e-10
104.6125,4.3829589999999996e-09,3.6524660000000001e-10
104.625,4.5057789999999998e-09,3.7548160000000002e-10
104.6375,4.625397e-09,3.8544979999999999e-10
104.64999999999999,4.7417370000000001e-09,3.9514480000000002e-10
104.66249999999999,4.8547229999999997e-09,4.0456020000000001e-10
104.675,4.9642829999999999e-09,4.1369020000000001e-10
104.6875,5.0703460000000003e-09,4.2252880000000002e-10
104.7,5.1728440000000001e-09,4.3107040000000002e-10
104.71250000000001,5.2717139999999998e-09,4.393095e-10
104.72500000000001,5.3668910000000002e-09,4.4724089999999997e-10
104.7375,5.4583159999999998e-09,4.5485969999999998e-10
104.75,5.5459320000000003e-09,4.6216099999999999e-10
104.7625,5.6296829999999997e-09,4.6914019999999996e-10
104.77499999999999,5.7095170000000002e-09,4.7579310000000002e-10
104.78749999999999,5.7853849999999997e-09,4.8211539999999997e-10
104.8,5.8572400000000003e-09,4.8810330000000002e-10
104.8125,5.9250379999999998e-09,4.9375319999999996e-10
104.825,5.9887379999999999e-09,4.9906149999999999e-10
104.83750000000001,6.0483029999999996e-09,5.0402519999999999e-10
104.85000000000001,6.103695e-09,5.0864130000000001e-10
104.8625,6.1548830000000003e-09,5.1290700000000002e-10
104.875,6.2018380000000004e-09,5.1681980000000002e-10
104.8875,6.2445320000000004e-09,5.2037759999999998e-10
104.89999999999999,6.2829410000000001e-09,5.2357839999999997e-10
104.91249999999999,6.3170449999999999e-09,5.2642039999999995e-10
104.925,6.3468250000000002e-09,5.2890209999999995e-10
104.9375,6.3722669999999998e-09,5.310223e-10
104.95,6.393359e-09,5.3277989999999996e-10
104.96250000000001,6.4100899999999997e-09,5.3417420000000002e-10
104.97500000000001,6.4224560000000001e-09,5.3520470000000002e-10
104.9875,6.430453e-09,5.3587109999999997e-10
105,6.4340810000000001e-09,5.3617339999999997e-10
105.0125,6.4333420000000003e-09,5.3611190000000001e-10
105.02499999999999,6.4282430000000003e-09,5.3568689999999998e-10
105.03749999999999,6.4187920000000001e-09,5.3489929999999997e-10
105.05,6.4050000000000001e-09,5.3375000000000004e-10
105.0625,6.386882e-09,5.3224019999999998e-10
105.075,6.3644559999999997e-09,5.303713e-10
105.08750000000001,6.3377410000000004e-09,5.2814509999999997e-10
105.10000000000001,6.3067620000000001e-09,5.2556349999999997e-10
105.1125,6.2715440000000001e-09,5.2262869999999998e-10
105.125,6.2321159999999997e-09,5.1934300000000001e-10
105.1375,6.1885100000000002e-09,5.1570909999999999e-10
105.14999999999999,6.1407599999999998e-09,5.1173000000000005e-10
105.16249999999999,6.088904e-09,5.0740870000000001e-10
105.175,6.0329820000000002e-09,5.0274849999999998e-10
105.1875,5.9730359999999998e-09,4.9775299999999999e-10
105.2,5.9091120000000003e-09,4.9242599999999999e-10
105.21250000000001,5.8412589999999998e-09,4.8677159999999996e-10
105.22500000000001,5.769526e-09,4.8079380000000002e-10
105.2375,5.6939669999999998e-09,4.7449730000000003e-10
105.25,5.6146390000000001e-09,4.6788659999999998e-10
105.2625,5.5315980000000004e-09,4.6096649999999998e-10
105.27500000000001,5.4449059999999999e-09,4.5374220000000001e-10
105.28749999999999,5.354627e-09,4.462189e-10
105.3,5.2608240000000001e-09,4.3840200000000002e-10
105.3125,5.1635670000000001e-09,4.3029730000000002e-10
105.32499999999999,5.062926e-09,4.219105e-10
105.33750000000001,4.9589720000000001e-09,4.1324769999999999e-10
105.35000000000001,4.8517809999999999e-09,4.0431509999999999e-10
105.3625,4.741428e-09,3.9511900000000002e-10
105.375,4.6279920000000001e-09,3.8566599999999999e-10
105.3875,4.5115540000000002e-09,3.7596290000000001e-10
105.40000000000001,4.3921969999999997e-09,3.6601639999999998e-10
105.41249999999999,4.2700050000000003e-09,3.5583369999999999e-10
105.425,4.1450639999999998e-09,3.45422e-10
105.4375,4.0174610000000002e-09,3.3478849999999998e-10
105.44999999999999,3.8872880000000003e-09,3.2394069999999999e-10
105.46250000000001,3.7546349999999998e-09,3.1288620000000002e-10
105.47500000000001,3.6195949999999998e-09,3.0163290000000002e-10
105.4875,3.4822620000000001e-09,2.901885e-10
105.5,3.3427329999999998e-09,2.7856110000000001e-10
105.5125,3.201105e-09,2.6675870000000002e-10
105.52500000000001,3.0574750000000001e-09,2.5478959999999998e-10
105.53749999999999,2.9119450000000001e-09,2.4266210000000002e-10
105.55,2.7646140000000001e-09,2.303845e-10
105.5625,2.615586e-09,2.1796550000000001e-10
105.57499999999999,2.4649629999999999e-09,2.054135e-10
105.58749999999999,2.3128480000000001e-09,1.927374e-10
105.60000000000001,2.1593480000000002e-09,1.7994570000000001e-10
105.61250000000001,2.004568e-09,1.670473e-10
105.625,1.8486139999999999e-09,1.5405109999999999e-10
105.6375,1.6915930000000001e-09,1.409661e-10
105.65000000000001,1.5336140000000001e-09,1.2780120000000001e-10
105.66249999999999,1.3747839999999999e-09,1.145653e-10
105.675,1.2152129999999999e-09,1.0126770000000001e-10
105.6875,1.055008e-09,8.7917360000000006e-11
105.69999999999999,8.9428079999999998e-10,7.4523400000000003e-11
105.71249999999999,7.3313959999999999e-10,6.1094970000000005e-11
105.72500000000001,5.7169460000000004e-10,4.7641209999999997e-11
105.73750000000001,4.1005549999999999e-10,3.4171289999999998e-11
105.75,2.4833219999999999e-10,2.0694349999999999e-11
105.7625,8.6634559999999998e-11,7.219546e-12
105.77500000000001,-7.4927930000000001e-11,-6.2439940000000002e-12
105.78749999999999,-2.3624579999999999e-10,-1.9687150000000001e-11
105.8,-3.9721000000000002e-10,-3.3100840000000001e-11
105.8125,-5.5771179999999998e-10,-4.6475979999999997e-11
105.82499999999999,-7.1764290000000001e-10,-5.9803569999999996e-11
105.83749999999999,-8.7689549999999995e-10,-7.3074629999999997e-11
105.85000000000001,-1.035362e-09,-8.6280210000000003e-11
105.86250000000001,-1.1929370000000001e-09,-9.941144e-11
105.875,-1.3495140000000001e-09,-1.124595e-10
105.8875,-1.504988e-09,-1.2541569999999999e-10
105.90000000000001,-1.659255e-09,-1.3827130000000001e-10
105.91249999999999,-1.8122119999999999e-09,-1.510176e-10
105.925,-1.9637559999999998e-09,-1.6364639999999999e-10
105.9375,-2.1137869999999999e-09,-1.7614889999999999e-10
105.95,-2.2622049999999998e-09,-1.8851709999999999e-10
105.96249999999999,-2.408911e-09,-2.007426e-10
105.97499999999999,-2.5538070000000002e-09,-2.1281729999999999e-10
105.98750000000001,-2.6967979999999998e-09,-2.2473319999999999e-10
106,-2.8377890000000001e-09,-2.3648239999999998e-10
106.0125,-2.976686e-09,-2.4805720000000001e-10
106.02500000000001,-3.1133979999999998e-09,-2.5944989999999999e-10
