time,I(Superposition_residual_LIN) [1100],V(Superposition_residual_QBIN) [1100],I(Superposition_residual_LSL1) [1100],I(Superposition_residual_LSL2) [1100],I(Superposition_residual_LSL3) [1100],I(Superposition_residual_LSL4) [1100],I(Superposition_residual_LIN) [1110],V(Superposition_residual_QBIN) [1110],I(Superposition_residual_LSL1) [1110],I(Superposition_residual_LSL2) [1110],I(Superposition_residual_LSL3) [1110],I(Superposition_residual_LSL4) [1110],I(Superposition_residual_LIN) [1111],V(Superposition_residual_QBIN) [1111],I(Superposition_residual_LSL1) [1111],I(Superposition_residual_LSL2) [1111],I(Superposition_residual_LSL3) [1111],I(Superposition_residual_LSL4) [1111],I(Superposition_residual_LIN) [0011],V(Superposition_residual_QBIN) [0011],I(Superposition_residual_LSL1) [0011],I(Superposition_residual_LSL2) [0011],I(Superposition_residual_LSL3) [0011],I(Superposition_residual_LSL4) [0011],I(Superposition_residual_LIN) [0111],V(Superposition_residual_QBIN) [0111],I(Superposition_residual_LSL1) [0111],I(Superposition_residual_LSL2) [0111],I(Superposition_residual_LSL3) [0111],I(Superposition_residual_LSL4) [0111]
1.5779999999999999e-10,-1.717084174e-06,1.86715638e-06,-2.8258065299999997e-07,-5.7266696299999995e-07,-5.0034174100000001e-07,-3.6149457799999992e-07,-5.2331095480000003e-06,7.3896178599999995e-06,-1.6649074059999999e-06,-1.9484781459999998e-06,-7.289434820000001e-07,-8.9078068600000004e-07,-4.5636957220000004e-06,1.1332195399999997e-06,-6.3442225899999997e-07,-1.4627277189999998e-06,-1.320008473e-06,-1.146537494e-06,-2.1902517740000002e-06,-5.4727538200000001e-06,-6.6438953000000018e-08,-6.5594177299999996e-07,-8.4337954100000005e-07,-6.2449212799999994e-07,-3.2695201480000004e-06,-5.3099191399999993e-06,-3.6868740599999996e-07,-1.1170528459999999e-06,-6.2231198200000001e-07,-1.161468286e-06
1.5789999999999999e-10,-1.7975568400000001e-06,1.3042730099999999e-06,-2.5087523999999997e-07,-5.6309993400000003e-07,-5.8009796399999999e-07,-4.0348408800000002e-07,-5.1947050800000002e-06,7.5906469199999997e-06,-1.6867161800000001e-06,-1.8079545879999999e-06,-7.219220280000001e-07,-9.7811267600000003e-07,-4.5071612200000002e-06,6.3744692300000009e-06,-7.6999261999999995e-07,-1.4103255319999999e-06,-1.1799214020000001e-06,-1.146921964e-06,-2.2191271400000003e-06,-4.3745626899999987e-06,-5.6859539999999967e-08,-6.1854714400000001e-07,-8.46635064e-07,-6.97085388e-07,-3.2576853800000001e-06,-3.1468813799999984e-06,-3.7903277999999995e-07,-1.096603788e-06,-6.4680652800000006e-07,-1.1352423760000001e-06
1.58e-10,-1.8595918899999998e-06,7.5388403999999991e-07,-2.3056385599999998e-07,-5.5785715899999991e-07,-6.4016029199999998e-07,-4.3101003999999998e-07,-5.1674238800000001e-06,7.5591378799999995e-06,-1.694526212e-06,-1.6739456980000001e-06,-7.4596428399999997e-07,-1.0529866299999999e-06,-4.4128255399999994e-06,1.1461721320000001e-05,-9.4368806799999998e-07,-1.3234130969999999e-06,-1.0232954760000001e-06,-1.12242817e-06,-2.2162370900000001e-06,-2.990429559999999e-06,-8.8754456000000068e-08,-5.7634419900000002e-07,-8.1593049199999996e-07,-7.3520789e-07,-3.2098102800000002e-06,-7.0480711999999916e-07,-4.3007201200000003e-07,-1.0548946980000001e-06,-6.70313204e-07,-1.0545301300000001e-06
1.581e-10,-1.8967937699999996e-06,2.6794018000000028e-07,-2.2327732799999997e-07,-5.5229610300000015e-07,-6.7824485900000012e-07,-4.4297518299999996e-07,-5.1503050400000001e-06,7.3116530600000002e-06,-1.6888972559999998e-06,-1.5540522060000001e-06,-7.9840901799999995e-07,-1.1089469360000001e-06,-4.2887086999999999e-06,1.616504934e-05,-1.133587444e-06,-1.2116847790000001e-06,-8.6938787700000017e-07,-1.0740485189999999e-06,-2.1812352699999998e-06,-1.3725487199999997e-06,-1.5820622799999996e-07,-5.3244893300000013e-07,-7.5464695899999993e-07,-7.3593325300000005e-07,-3.12762314e-06,1.9097645600000001e-06,-5.1669615599999989e-07,-9.9646027600000001e-07,-6.876414180000001e-07,-9.2682543600000012e-07
1.5820000000000001e-10,-1.9049973300000002e-06,-1.1132077000000006e-07,-2.3054187000000001e-07,-5.4101979700000001e-07,-6.9397112600000002e-07,-4.3946523999999994e-07,-5.1405848600000001e-06,6.8810398599999992e-06,-1.67346504e-06,-1.4517491939999999e-06,-8.7439325200000013e-07,-1.1409779200000001e-06,-4.14578963e-06,2.0280958290000001e-05,-1.3173145199999998e-06,-1.089985861e-06,-7.3532746799999988e-07,-1.0031625600000001e-06,-2.1168417300000002e-06,4.1066442999999839e-07,-2.5840647e-07,-4.89757777e-07,-6.6862051599999993e-07,-7.0005717999999997e-07,-3.0164146600000003e-06,4.5739848599999995e-06,-6.3082363999999995e-07,-9.2722708399999998e-07,-6.9405914199999997e-07,-7.6430511999999997e-07
1.5830000000000001e-10,-1.8827030799999999e-06,-3.5416234000000001e-07,-2.5364547000000003e-07,-5.1877920699999997e-07,-6.8864060599999998e-07,-4.2163819999999994e-07,-5.1338659600000003e-06,6.30960732e-06,-1.65387754e-06,-1.366611614e-06,-9.6729581200000009e-07,-1.1460816289999999e-06,-3.9956382400000001e-06,2.364564898e-05,-1.47556361e-06,-9.7512542099999998e-07,-6.3341566799999992e-07,-9.1153412900000001e-07,-2.0284517800000001e-06,2.2784306600000008e-06,-3.8027156999999998e-07,-4.5078821699999997e-07,-5.6547835600000008e-07,-6.3191372899999997e-07,-2.8845454599999998e-06,7.1566488200000007e-06,-7.6204234000000014e-07,-8.5356831400000001e-07,-6.8660646200000006e-07,-5.8232892900000003e-07
1.5839999999999999e-10,-1.8311949000000001e-06,-4.4438316000000004e-07,-2.9324529999999995e-07,-4.8152833499999994e-07,-6.6486329999999994e-07,-3.9155796250000007e-07,-5.1248147999999999e-06,5.64148678e-06,-1.6365176000000002e-06,-1.2952409700000001e-06,-1.0694283199999999e-06,-1.1236283140000001e-06,-3.8481384000000009e-06,2.6140283319999999e-05,-1.5946195999999999e-06,-8.823800049999998e-07,-5.6966921299999994e-07,-8.0146967649999993e-07,-1.9234359000000003e-06,4.1422635400000013e-06,-5.1323860000000007e-07,-4.1759045500000003e-07,-4.5385311300000002e-07,-5.3875365149999999e-07,-2.7424804000000001e-06,9.5272873800000006e-06,-8.9851270000000007e-07,-7.8142781999999996e-07,-6.6498691300000005e-07,-3.9755291399999999e-07
1.585e-10,-1.75432238e-06,-3.7913062000000001e-07,-3.4879888000000001e-07,-4.2743036600000007e-07,-6.2610346900000001e-07,-3.5198987610000001e-07,-5.1081934600000001e-06,4.9166921600000002e-06,-1.62734026e-06,-1.2326119319999999e-06,-1.172817458e-06,-1.0754236342e-06,-3.7099740399999999e-06,2.7688419740000003e-05,-1.6674317400000001e-06,-8.2267669800000004e-07,-5.437813239999999e-07,-6.7608438030000007e-07,-1.8102485800000001e-06,5.9110505800000016e-06,-6.4616748000000004e-07,-3.9171577600000005e-07,-3.42573786e-07,-4.2979144810000002e-07,-2.60148856e-06,1.1565178560000001e-05,-1.02805776e-06,-7.1566343200000011e-07,-6.3180415499999996e-07,-2.2596301420000001e-07
1.586e-10,-1.6580009499999999e-06,-1.6813938999999993e-07,-4.1801054000000008e-07,-3.5759000499999987e-07,-5.7622901290000002e-07,-3.0617158200000002e-07,-5.0799278000000003e-06,4.1685529200000005e-06,-1.6309810799999999e-06,-1.1735293099999999e-06,-1.2699263058000001e-06,-1.0054914540000001e-06,-3.5842799500000005e-06,2.8248460330000001e-05,-1.6932794199999998e-06,-8.0112761499999985e-07,-5.5029159869999995e-07,-5.3958154600000007e-07,-1.6974789499999999e-06,7.4960704099999993e-06,-7.6826334000000002e-07,-3.7421449499999996e-07,-2.3992137289999998e-07,-3.1507986199999996e-07,-2.47223127e-06,1.316704352e-05,-1.1393153800000001e-06,-6.5968053000000001e-07,-5.921151858e-07,-8.1119953999999993e-08
1.5870000000000001e-10,-1.5495374099999999e-06,1.6726679000000002e-07,-4.965219690000001e-07,-2.7631245099999996e-07,-5.1913046660000014e-07,-2.5757220199999999e-07,-5.0378984200000003e-06,3.4245849200000001e-06,-1.6501204380000001e-06,-1.113951122e-06,-1.3542038931999999e-06,-9.1962262399999996e-07,-3.4714627299999998e-06,2.780569788e-05,-1.6764711070000001e-06,-8.1706445299999989e-07,-5.8047962980000006e-07,-3.9744713599999999e-07,-1.59298371e-06,8.8157023600000002e-06,-8.6993535000000004e-07,-3.6564405100000001e-07,-1.5301616659999999e-07,-2.0438789200000002e-07,-2.3634868199999999e-06,1.4252656219999999e-05,-1.2228183180000001e-06,-6.1535270199999992e-07,-5.524677332000001e-07,2.7152085999999998e-08
1.5880000000000001e-10,-1.4369022959999998e-06,5.9544460999999998e-07,-5.7802791999999997e-07,-1.9077640199999999e-07,-4.5844841799999996e-07,-2.0964891500000001e-07,-4.9822094919999996e-06,2.7093591200000002e-06,-1.6850097400000001e-06,-1.0520161639999998e-06,-1.4204249360000002e-06,-8.2475800000000003e-07,-3.3707688880000002e-06,2.6368396229999998e-05,-1.6246757100000001e-06,-8.6520220599999995e-07,-6.2441139599999995e-07,-2.56479014e-07,-1.5032012959999999e-06,9.7997164100000021e-06,-9.4352121999999995e-07,-3.6607550199999994e-07,-8.7369577999999999e-08,-1.0623504499999999e-07,-2.2812270919999999e-06,1.4768209320000001e-05,-1.2718620699999999e-06,-5.8316510399999992e-07,-5.1970566599999999e-07,9.3505960000000004e-08
1.5889999999999999e-10,-1.3280490699999995e-06,1.076304483e-06,-6.5488499099999994e-07,-1.1012753762999987e-07,-3.9741823899999999e-07,-1.6561846700000005e-07,-4.9149352400000001e-06,2.0471287659999998e-06,-1.733111982e-06,-9.886902252599999e-07,-1.4648443679999999e-06,-7.2828901899999995e-07,-3.2819398100000001e-06,2.3970095149e-05,-1.547388543e-06,-9.3727011288999987e-07,-6.7267198699999996e-07,-1.2460927100000003e-07,-1.43271132e-06,1.0393138583e-05,-9.838244909999998e-07,-3.7509593763000002e-07,-4.6605338999999985e-08,-2.7185501999999999e-08,-2.2281792399999998e-06,1.4687792466000001e-05,-1.2830576820000001e-06,-5.6249457525999997e-07,-4.9984189800000001e-07,1.17214896e-07
1.5899999999999999e-10,-1.2303337549999996e-06,1.5641303899999999e-06,-7.1913531625999996e-07,-4.4127852999999953e-08,-3.3881365200000001e-07,-1.2825724400000002e-07,-4.8394887099999999e-06,1.4624011799999998e-06,-1.7889405125199998e-06,-9.2796812300000004e-07,-1.4852324940000001e-06,-6.3734840800000007e-07,-3.2062885649999996e-06,2.067712117e-05,-1.45477031878e-06,-1.023476259e-06,-7.1754052600000006e-07,-1.0501892000000029e-08,-1.384038975e-06,1.0559650989999999e-05,-9.8843430626000001e-07,-3.9181929300000005e-07,-3.2336882000000002e-08,2.855137599999999e-08,-2.20389171e-06,1.401367138e-05,-1.2565129125199999e-06,-5.5194740599999998e-07,-4.97206164e-07,1.0177443199999997e-07
1.591e-10,-1.1500300400000001e-06,2.0114285099999998e-06,-7.6373731800000005e-07,-1.5923749999999891e-09,-2.8495544500000003e-07,-9.9745115999999982e-08,-4.7598541800000002e-06,9.7794841999999987e-07,-1.8442783960000001e-06,-8.7656073199999996e-07,-1.4808559699999998e-06,-5.5815961200000004e-07,-3.14680092e-06,1.659705503e-05,-1.3568243540000001e-06,-1.113453195e-06,-7.5359575500000003e-07,7.7072001999999998e-08,-1.35767649e-06,1.0284358510000001e-05,-9.5781409800000007e-07,-4.1491587500000003e-07,-4.4178384999999981e-08,5.9231713999999992e-08,-2.20520208e-06,1.2775868420000003e-05,-1.195638696e-06,-5.4969944999999992e-07,-5.1394648000000012e-07,5.4082027999999963e-08
1.592e-10,-1.09194754e-06,2.3734659799999996e-06,-7.8372797599999995e-07,1.1088970999999896e-08,-2.3774769100000001e-07,-8.156060100000002e-08,-4.6799460800000002e-06,6.1119886000000007e-07,-1.8889712519999999e-06,-8.4301335499999997e-07,-1.4524476020000002e-06,-4.9551393199999999e-07,-3.1073052199999998e-06,1.188332094e-05,-1.262732448e-06,-1.1967404869999999e-06,-7.7789375299999999e-07,1.3006183699999998e-07,-1.3522666400000001e-06,9.5755645800000001e-06,-8.9516392600000014e-07,-4.4267306900000005e-07,-7.9871351000000017e-08,6.5441768999999994e-08,-2.2269632800000002e-06,1.1031199860000001e-05,-1.106635752e-06,-5.5381255799999992e-07,-5.4984053200000008e-07,-1.6674062000000021e-08
1.5930000000000001e-10,-1.0591307399999999e-06,2.6128160699999998e-06,-7.7704699900000006e-07,-8.9431690000000334e-09,-1.98713945e-07,-7.4426637000000015e-08,-4.6032147800000001e-06,3.7087862000000007e-07,-1.9123435580000001e-06,-8.3626126800000005e-07,-1.4021777099999999e-06,-4.5243247399999996e-07,-3.09110282e-06,6.7319857199999991e-06,-1.1801765969999999e-06,-1.263139007e-06,-7.8990014500000005e-07,1.4211306900000006e-07,-1.36490384e-06,8.4651006200000006e-06,-8.0607319899999998e-07,-4.7308631900000005e-07,-1.3552223499999999e-07,4.977810300000004e-08,-2.2628516799999996e-06,8.86142662e-06,-9.9774682800000003e-07,-5.6251223800000004e-07,-6.0232565000000002e-07,-1.0026690399999998e-07
1.5939999999999999e-10,-1.05266506e-06,2.7031230800000003e-06,-7.4484196500000003e-07,-6.0511393000000028e-08,-1.6901118499999999e-07,-7.8300418899999983e-08,-4.5324925200000002e-06,2.5557309999999976e-07,-1.9050687900000001e-06,-8.6377084600000001e-07,-1.3335986899999999e-06,-4.3005406540000002e-07,-3.0996530800000002e-06,1.3702708999999999e-06,-1.1146198650000001e-06,-1.303336679e-06,-7.9128094500000007e-07,1.0958436809999994e-07,-1.3915182800000002e-06,7.0068587999999994e-06,-6.9799553499999993e-07,-5.0397576300000003e-07,-2.0594280500000001e-07,1.6395803499999985e-08,-2.3061453200000003e-06,6.3699900999999992e-06,-8.7838158000000002e-07,-5.7441248599999993e-07,-6.6666166000000005e-07,-1.8668961300000001e-07
1.5949999999999999e-10,-1.07160244e-06,2.6314741000000002e-06,-6.9119543699999991e-07,-1.3859473100000009e-07,-1.4941611359999998e-07,-9.2396120700000019e-08,-4.4699669799999996e-06,2.5488889999999985e-07,-1.8611025739999999e-06,-9.2958076200000005e-07,-1.2515300572e-06,-4.2775417140000002e-07,-3.1317948199999997e-06,-3.9606270999999994e-06,-1.068675271e-06,-1.3099981930000001e-06,-7.8556019079999991e-07,3.2438707900000048e-08,-1.4273228799999999e-06,5.2734018000000016e-06,-5.7958842699999998e-07,-5.3311170100000002e-07,-2.8508684359999997e-07,-2.953594070000002e-08,-2.35038202e-06,3.6769139000000012e-06,-7.58217864e-07,-5.8866336200000005e-07,-7.3621492719999992e-07,-2.6728587139999999e-07
1.596e-10,-1.1130554099999998e-06,2.3991775900000001e-06,-6.22362476e-07,-2.3517658e-07,-1.402821537e-07,-1.1523424739999996e-07,-4.4171856199999998e-06,3.5255338000000031e-07,-1.779195952e-06,-1.03269666e-06,-1.1618394574e-06,-4.4345343479999999e-07,-3.1837463299999998e-06,-9.0237512300000002e-06,-1.0417970350000001e-06,-1.2791822399999999e-06,-7.7757051109999991e-07,-8.5196562199999955e-08,-1.4673086000000002e-06,3.3510303899999993e-06,-4.5997832299999997e-07,-5.5833783000000003e-07,-3.6655790369999998e-07,-8.2434467399999963e-08,-2.38990211e-06,9.1192137999999974e-07,-6.4636999899999998e-07,-6.0499175999999989e-07,-8.0291022739999999e-07,-3.3563011479999995e-07
1.597e-10,-1.1724578899999997e-06,2.0211016999999998e-06,-5.4570617899999999e-07,-3.4055656100000005e-07,-1.4147722099999997e-07,-1.4471799799999998e-07,-4.3749968800000002e-06,5.2995839999999988e-07,-1.6635598579999999e-06,-1.1663118220000001e-06,-1.0710901719999999e-06,-4.7403535600000007e-07,-3.24975867e-06,-1.36012217e-05,-1.030489762e-06,-1.211644983e-06,-7.7263512299999995e-07,-2.3498885400000004e-07,-1.5067543293e-06,1.3338063000000002e-06,-3.4801550400000001e-07,-5.7768076099999998e-07,-4.4414135099999998e-07,-1.3691665800000004e-07,-2.4202676699999998e-06,-1.7935800000000004e-06,-5.5068718300000007e-07,-6.2360702200000001e-07,-8.5791971200000001e-07,-3.8805384600000007e-07
1.5980000000000001e-10,-1.2439782709999999e-06,1.52401035e-06,-4.685748419999999e-07,-4.4484165800000004e-07,-1.5231719600000002e-07,-1.7824447399999996e-07,-4.3434853420000004e-06,7.6880112999999981e-07,-1.5234657839999999e-06,-1.318189916e-06,-9.8604989199999989e-07,-5.1577949799999996e-07,-3.3230843230000004e-06,-1.750335575e-05,-1.029097066e-06,-1.1134849740000001e-06,-7.7550978799999996e-07,-4.0499232200000003e-07,-1.5416975009999999e-06,-6.8238365000000106e-07,-2.51590382e-07,-5.8944705800000005e-07,-5.1229681599999994e-07,-1.88363174e-07,-2.4385628019999998e-06,-4.3145731000000004e-06,-4.7722360400000003e-07,-6.4497041600000001e-07,-8.9261619200000001e-07,-4.2375245599999998e-07
1.5990000000000001e-10,-1.3210295599999998e-06,9.442988000000001e-07,-3.9734552799999997e-07,-5.3930974489999998e-07,-1.71516763e-07,-2.1285754499999998e-07,-4.3219327200000002e-06,1.0521771000000002e-06,-1.3718495559999999e-06,-1.4722722298e-06,-9.1308322600000002e-07,-5.6472792999999996e-07,-3.3968712499999997e-06,-2.0572501399999999e-05,-1.031045664e-06,-9.9572968470000005e-07,-7.89246089e-07,-5.8084994500000003e-07,-1.5692936700000001e-06,-2.605098599999999e-06,-1.7706911799999999e-07,-5.9231446490000002e-07,-5.66549124e-07,-2.3336098500000005e-07,-2.4435467200000001e-06,-6.5393857999999989e-06,-4.2990068600000001e-07,-6.6946312980000005e-07,-8.9972512600000003e-07,-4.4445776000000002e-07
1.5999999999999999e-10,-1.3968103580000002e-06,3.2536738999999996e-07,-3.3678986970000003e-07,-6.1739152800000009e-07,-1.9718158099999999e-07,-2.4544720000000002e-07,-4.3088892160000002e-06,1.3645718800000001e-06,-1.2232323394e-06,-1.611226176e-06,-8.5748456199999995e-07,-6.1694572000000001e-07,-3.4647291939999999e-06,-2.2684147630000003e-05,-1.0302696391000001e-06,-8.7277675400000009e-07,-8.1424444300000004e-07,-7.4743806000000003e-07,-1.5879917579999998e-06,-4.3493585100000007e-06,-1.288950997e-07,-5.8542603800000005e-07,-6.0372796100000004e-07,-2.6994241e-07,-2.4356191160000003e-06,-8.3746945199999992e-06,-4.1036234939999995e-07,-6.97018576e-07,-8.7450616200000007e-07,-4.5373179999999999e-07
1.601e-10,-1.4648155899999999e-06,-2.853092999999999e-07,-2.8982150699999994e-07,-6.7513784199999995e-07,-2.2686676700000004e-07,-2.7298995299999995e-07,-4.3023348799999998e-06,1.6916664000000003e-06,-1.091434714e-06,-1.7193743839999998e-06,-8.2284170399999996e-07,-6.6868437599999992e-07,-3.5209420752999995e-06,-2.3748266899999999e-05,-1.022487431e-06,-7.5998442599999997e-07,-8.4779430099999993e-07,-8.9067634899999997e-07,-1.5974819899999998e-06,-5.8403642999999988e-06,-1.0937340700000006e-07,-5.684916419999999e-07,-6.2204246699999993e-07,-2.9757443300000002e-07,-2.4165670099999998e-06,-9.7483570999999987e-06,-4.1801591400000003e-07,-7.2681333399999995e-07,-8.1572973399999995e-07,-4.5600797599999998e-07
1.602e-10,-1.5192835799999999e-06,-8.3949607000000011e-07,-2.5758120499999998e-07,-7.1117540800000001e-07,-2.5771658999999997e-07,-2.9281014099999997e-07,-4.29990556e-06,2.0206895300000003e-06,-9.8757051000000005e-07,-1.785320816e-06,-8.10529097e-07,-7.1648423200000002e-07,-3.56049655e-06,-2.3712948870000001e-05,-1.0060395349999999e-06,-6.7097392399999997e-07,-8.8430645999999987e-07,-9.9917631300000005e-07,-1.5984229800000002e-06,-7.0152635000000006e-06,-1.1863610500000001e-07,-5.4188730799999997e-07,-6.2100919000000005e-07,-3.16890181e-07,-2.38910698e-06,-1.06104463e-05,-4.5023600999999997e-07,-7.5710903599999987e-07,-7.2620582000000007e-07,-4.55555932e-07
1.603e-10,-1.5555502299999996e-06,-1.2918417000000001e-06,-2.3975178599999998e-07,-7.2627174500000003e-07,-2.8668992700000009e-07,-3.0283723399999995e-07,-4.29908176e-06,2.3414110000000002e-06,-9.1870317199999985e-07,-1.8036790900000002e-06,-8.1943710400000007e-07,-7.5726278300000003e-07,-3.5791411999999997e-06,-2.2569829600000001e-05,-9.8211269799999999e-07,-6.1529413499999996e-07,-9.1628131099999999e-07,-1.065453557e-06,-1.5920135300000001e-06,-7.8245213e-06,-1.5476288599999998e-07,-5.0673794500000006e-07,-6.0129042699999997e-07,-3.2922234900000003e-07,-2.3562929699999999e-06,-1.0933280099999999e-05,-5.0270627199999996e-07,-7.8530989000000001e-07,-6.1270414100000007e-07,-4.5557278299999998e-07
1.6040000000000001e-10,-1.57033643e-06,-1.603654e-06,-2.3496017099999997e-07,-7.2269565300000009e-07,-3.1085475099999998e-07,-3.0182555000000005e-07,-4.29733646e-06,2.6471807999999996e-06,-8.8734725200000005e-07,-1.7755699060000001e-06,-8.4600585199999998e-07,-7.8841313999999996e-07,-3.5736599100000002e-06,-2.0359662900000001e-05,-9.5431441300000021e-07,-5.9698063900000014e-07,-9.35836863e-07,-1.0865275499999999e-06,-1.5795224300000001e-06,-8.2333892000000013e-06,-2.140241710000001e-07,-4.6494713299999997e-07,-5.6450445100000001e-07,-3.3604669000000001e-07,-2.3209118900000002e-06,-1.0711165300000001e-05,-5.6985834200000012e-07,-8.0825047599999998e-07,-4.8522358200000002e-07,-4.5757953999999997e-07
1.6049999999999999e-10,-1.5619395199999998e-06,-1.7464000000000001e-06,-2.4115266700000005e-07,-7.0355281599999997e-07,-3.2772335599999997e-07,-2.8951118540000005e-07,-4.2922000400000003e-06,2.93525813e-06,-8.9178829399999997e-07,-1.7078927320000001e-06,-8.8459833200000006e-07,-8.0792083080000006e-07,-3.5423294199999999e-06,-1.7175279269999999e-05,-9.2770370100000001e-07,-6.1428454799999995e-07,-9.364589179999999e-07,-1.0638827562e-06,-1.5619053200000001e-06,-8.2237198700000009e-06,-2.9120726699999996e-07,-4.1914891600000003e-07,-5.1306886599999994e-07,-3.3848014539999997e-07,-2.2850063400000003e-06,-9.9603374699999999e-06,-6.4536913399999984e-07,-8.2267336200000001e-07,-3.5571752199999997e-07,-4.6124623079999997e-07
1.6059999999999999e-10,-1.5303604500000001e-06,-1.7044452999999999e-06,-2.5587220000000001e-07,-6.722295409999999e-07,-3.3557669700000003e-07,-2.6668209769999993e-07,-4.2813365999999998e-06,3.2060127999999997e-06,-9.2700930000000004e-07,-1.6116698220000002e-06,-9.2817922399999998e-07,-8.1447801540000006e-07,-3.4854494990000002e-06,-1.31598435e-05,-9.074925000000001e-07,-6.6053828300000014e-07,-9.1454362100000004e-07,-1.0028752131e-06,-1.53961825e-06,-7.7959569000000003e-06,-3.7999769999999993e-07,-3.7255426100000004e-07,-4.5010282700000002e-07,-3.3696331770000003e-07,-2.2496426800000003e-06,-8.7190017999999996e-06,-7.226693e-07,-8.2580442200000005e-07,-2.3649602399999998e-07,-4.6467291539999996e-07
1.607e-10,-1.47731319e-06,-1.4766334999999999e-06,-2.7643707500000004e-07,-6.3199286500000011e-07,-3.3373257899999994e-07,-2.3515094450000002e-07,-4.2626407800000006e-06,3.4611919999999998e-06,-9.8592014999999999e-07,-1.4999170900000002e-06,-9.6922535800000005e-07,-8.0757877900000011e-07,-3.4056834600000004e-06,-8.5000239700000011e-06,-8.9770782500000001e-07,-7.2586229500000003e-07,-8.7035668700000007e-07,-9.1175692350000007e-07,-1.5126773900000001e-06,-6.9707753699999996e-06,-4.7339287499999987e-07,-3.2869086499999998e-07,-3.7937832900000003e-07,-3.3121543449999998e-07,-2.21497152e-06,-7.047033470000001e-06,-7.9542294999999986e-07,-8.1590110000000007e-07,-1.3859640799999998e-07,-4.6505117900000004e-07
1.608e-10,-1.4061326100000003e-06,-1.0764989300000001e-06,-3.0006722600000001e-07,-5.8573704400000008e-07,-3.2270286843000001e-07,-1.9762547340000003e-07,-4.2344099200000001e-06,3.7019388400000004e-06,-1.060586252e-06,-1.3855116880000002e-06,-1.0007351368599999e-06,-7.875768968000001e-07,-3.3080548899999998e-06,-3.4148568900000007e-06,-9.0012047799999992e-07,-7.9925909200000007e-07,-8.0816767528999994e-07,-8.0050747020000014e-07,-1.4809443100000001e-06,-5.7896867299999997e-06,-5.6414032599999999e-07,-2.91055195e-07,-3.0527551842999997e-07,-3.2047322339999998e-07,-2.18055414e-06,-5.0246686599999998e-06,-8.5794555199999994e-07,-7.9265514800000009e-07,-7.0408786860000012e-08,-4.5954479679999999e-07
1.6090000000000001e-10,-1.321544629e-06,-5.3115702999999997e-07,-3.24026651e-07,-5.3582499499999995e-07,-3.0420796509999994e-07,-1.5748541800000002e-07,-4.1955366580000005e-06,3.9272834399999997e-06,-1.1432383020000002e-06,-1.2794069900000001e-06,-1.0171927302e-06,-7.5569951599999996e-07,-3.1994945470000003e-06,1.85779041e-06,-9.1370065300000008e-07,-8.7061189499999992e-07,-7.3553731529999994e-07,-6.7964513400000006e-07,-1.4445390290000001e-06,-4.3139530300000006e-06,-6.4519411100000011e-07,-2.6271998500000001e-07,-2.3268104509999999e-07,-3.0394389800000001e-07,-2.1458454980000004e-06,-2.7496548600000003e-06,-9.0553823200000004e-07,-7.5735349e-07,-3.6782510199999979e-08,-4.4617119600000003e-07
1.6100000000000001e-10,-1.2293217080000002e-06,1.2090699999999999e-07,-3.4582793799999995e-07,-4.83985511e-07,-2.8102904999999996e-07,-1.1847918000000002e-07,-4.1456978159999997e-06,4.1335454800000001e-06,-1.2269592759999999e-06,-1.1893969220000001e-06,-1.0153307e-06,-7.1401108000000003e-07,-3.0880099539999998e-06,7.0752477200000008e-06,-9.3474401400000002e-07,-9.3219053299999991e-07,-6.6192876e-07,-5.5914669000000004e-07,-1.404243308e-06,-2.6214937599999979e-06,-7.1018147800000004e-07,-2.4595783099999998e-07,-1.6676804000000001e-07,-2.8133589000000002e-07,-2.1106862159999999e-06,-3.3262631999999976e-07,-9.3472877600000001e-07,-7.1276122200000002e-07,-3.8725550000000087e-08,-4.2447059999999999e-07
1.6109999999999999e-10,-1.1358326020000001e-06,8.3284772000000009e-07,-3.6349982399999999e-07,-4.3125878240000007e-07,-2.5670718600000004e-07,-8.4366917999999997e-08,-4.0854487040000004e-06,4.3145662400000005e-06,-1.306064248e-06,-1.1194956647999999e-06,-9.9456757199999987e-07,-6.6532090800000004e-07,-2.9816250060000003e-06,1.2003089560000001e-05,-9.5765607200000006e-07,-9.7943659719999992e-07,-5.9696921800000011e-07,-4.4756331799999998e-07,-1.3617542019999999e-06,-8.0188867999999864e-07,-7.5386492400000002e-07,-2.419452424e-07,-1.1263494599999998e-07,-2.5330914999999997e-07,-2.0756549140000004e-06,2.1090533400000013e-06,-9.4342270199999992e-07,-6.6274786479999997e-07,-7.3684011999999951e-08,-3.9580039600000004e-07
1.612e-10,-1.0475464669999998e-06,1.5529689099999999e-06,-3.758672224e-07,-3.7801883700000001e-07,-2.3511722200000001e-07,-5.8543264999999992e-08,-4.0162247339999999e-06,4.4623748199999995e-06,-1.3762479448000001e-06,-1.069904974e-06,-9.5704554399999994e-07,-6.1302634999999997e-07,-2.8873172009999995e-06,1.6426462230000001e-05,-9.762060672000001e-07,-1.010986671e-06,-5.4874201599999998e-07,-3.5138253499999994e-07,-1.3196854569999999e-06,1.0499464100000003e-06,-7.7256522239999995e-07,-2.5060153699999994e-07,-7.4821042000000012e-08,-2.216977e-07,-2.0421723039999996e-06,4.4584382199999997e-06,-9.3097178480000006e-07,-6.1173477399999994e-07,-1.3628049399999999e-07,-3.6318528999999997e-07
