time,I(Delta_LIN) actual [0011],I(Delta_LIN) predicted [0011],I(Delta_LIN) residual [0011],V(Delta_QBIN) actual [0011],V(Delta_QBIN) predicted [0011],V(Delta_QBIN) residual [0011],I(Delta_LIN) actual [0111],I(Delta_LIN) predicted [0111],I(Delta_LIN) residual [0111],V(Delta_QBIN) actual [0111],V(Delta_QBIN) predicted [0111],V(Delta_QBIN) residual [0111],I(Delta_LIN) actual [1111],I(Delta_LIN) predicted [1111],I(Delta_LIN) residual [1111],V(Delta_QBIN) actual [1111],V(Delta_QBIN) predicted [1111],V(Delta_QBIN) residual [1111]
1.49e-10,-1.17224478e-06,3.7868424399999997e-06,-4.9590872199999995e-06,-1.08522206e-05,-1.4492343200000001e-05,3.6401226000000008e-06,-9.1058298e-07,6.1654736599999994e-06,-7.0760566399999993e-06,-8.9987325999999996e-06,-1.8778890800000003e-05,9.7801582000000034e-06,-5.2474398000000001e-07,9.2096678799999988e-06,-9.7344118599999981e-06,1.46210694e-05,-2.01718544e-05,3.4792923799999999e-05
1.4910000000000001e-10,-1.33422455e-06,3.5649299e-06,-4.8991544500000002e-06,-1.0323065199999999e-05,-1.5472617400000001e-05,5.1495522000000026e-06,-8.4469245000000007e-07,5.9816373499999998e-06,-6.8263297999999999e-06,-6.5712132000000003e-06,-1.9546397600000001e-05,1.29751844e-05,-5.075200499999999e-07,9.0775458e-06,-9.5850658500000004e-06,1.7203424800000001e-05,-2.0120419100000002e-05,3.7323843900000006e-05
1.4920000000000001e-10,-1.42270743e-06,3.3599631399999997e-06,-4.7826705699999997e-06,-9.2144579999999997e-06,-1.5954206e-05,6.7397480000000005e-06,-7.1491482999999993e-07,5.8260277099999997e-06,-6.5409425399999992e-06,-3.710902e-06,-1.9650434e-05,1.5939532e-05,-4.3927153000000003e-07,8.9481972800000004e-06,-9.3874688099999996e-06,1.9201961e-05,-1.9518196442000001e-05,3.8720157441999998e-05
1.4929999999999999e-10,-1.4337713399999999e-06,3.1833203199999997e-06,-4.6170916599999992e-06,-7.5256897000000001e-06,-1.5886168399999999e-05,8.3604787000000001e-06,-5.3615803999999999e-07,5.7040299799999998e-06,-6.2401880200000002e-06,-5.4583879999999996e-07,-1.9071209100000001e-05,1.85253703e-05,-3.2029633999999999e-07,8.8229456400000002e-06,-9.1432419799999994e-06,2.0610527300000001e-05,-1.83992244e-05,3.9009751700000001e-05
1.494e-10,-1.3689771600000001e-06,3.0433596799999998e-06,-4.4123368399999999e-06,-5.2970766399999996e-06,-1.523952628e-05,9.9424496400000012e-06,-3.2565946000000002e-07,5.61778652e-06,-5.9434459800000001e-06,2.7751543600000002e-06,-1.7820505920000001e-05,2.0595660280000002e-05,-1.5288146000000001e-07,8.7021203600000011e-06,-8.855001820000001e-06,2.1417492360000001e-05,-1.6814392560000001e-05,3.8231884920000003e-05
1.495e-10,-1.23506787e-06,2.9451692600000001e-06,-4.18023713e-06,-2.6105276999999999e-06,-1.40109354e-05,1.1400407700000001e-05,-1.0107573e-07,5.5664113899999998e-06,-5.6674871199999994e-06,6.0891773000000003e-06,-1.59418321e-05,2.2031009400000001e-05,5.6748929999999992e-08,8.5855105199999994e-06,-8.5287615900000002e-06,2.15878203e-05,-1.48284818e-05,3.6416302100000003e-05
1.4960000000000001e-10,-1.0433677199999998e-06,2.8906251600000001e-06,-3.9339928799999995e-06,4.13226e-07,-1.22255832e-05,1.26388092e-05,1.2105358e-07,5.5464892400000001e-06,-5.4254356599999999e-06,9.2257964000000012e-06,-1.35092378e-05,2.2735034200000001e-05,2.9642278000000003e-07,8.4729213200000001e-06,-8.1764985400000006e-06,2.1060892399999998e-05,-1.25175954e-05,3.3578487800000001e-05
1.4970000000000001e-10,-8.0890620999999997e-07,2.8786115799999999e-06,-3.6875177899999998e-06,3.6209863e-06,-9.9388473999999988e-06,1.3559833699999998e-05,3.2632228999999997e-07,5.5527088700000004e-06,-5.2263865800000005e-06,1.20144753e-05,-1.06247622e-05,2.2639237499999998e-05,5.4723348999999996e-07,8.3646121599999996e-06,-7.817378669999999e-06,1.97684453e-05,-9.9670564999999992e-06,2.9735501799999999e-05
1.4979999999999999e-10,-5.4929386999999997e-07,2.9053848599999999e-06,-3.4546787299999999e-06,6.8368067000000005e-06,-7.2360475999999997e-06,1.4072854300000001e-05,5.0298492999999996e-07,5.5785627900000002e-06,-5.0755778599999999e-06,1.4293916699999999e-05,-7.4143515600000002e-06,2.1708268259999998e-05,7.8497163e-07,8.2615677200000013e-06,-7.4765960900000014e-06,1.76668667e-05,-7.2694975600000001e-06,2.4936364260000001e-05
1.4989999999999999e-10,-2.8338977000000001e-07,2.9649870599999996e-06,-3.2483768299999997e-06,9.8743447999999995e-06,-4.2298373999999999e-06,1.41041822e-05,6.4216453000000005e-07,5.61698309e-06,-4.9748185599999998e-06,1.59235348e-05,-4.0222520999999999e-06,1.9945786900000001e-05,9.8389002999999985e-07,8.1654811199999993e-06,-7.1815910899999996e-06,1.4770574800000001e-05,-4.5228169e-06,1.9293391700000001e-05
1.5e-10,-2.9839374e-08,3.0497448000000001e-06,-3.0795841740000001e-06,1.2550567800000001e-05,-1.0550866e-06,1.3605654400000001e-05,7.3794299999999998e-07,5.6609237000000003e-06,-4.9229807e-06,1.6795757799999998e-05,-6.0403129999999999e-07,1.7399789099999997e-05,1.1218299e-06,8.0785286000000002e-06,-6.9566986999999998e-06,1.11709778e-05,-1.8276865e-06,1.2998664300000001e-05
1.501e-10,1.9439228000000002e-07,3.1508193600000003e-06,-2.9564270800000002e-06,1.46992743e-05,2.1384162e-06,1.25608581e-05,7.8746277999999996e-07,5.7038065399999999e-06,-4.9163437600000002e-06,1.6846944300000001e-05,2.6813601e-06,1.4165584200000002e-05,1.1849541800000001e-06,8.0029457199999999e-06,-6.81799154e-06,7.0310123000000003e-06,7.1554340000000007e-07,6.3154689000000002e-06
1.5020000000000001e-10,3.7533145000000003e-07,3.2588221000000002e-06,-2.8834906500000002e-06,1.6182715699999999e-05,5.1948025e-06,1.0987913199999999e-05,7.9103115000000005e-07,5.7398756500000003e-06,-4.9488445e-06,1.60640757e-05,5.6800165e-06,1.03840592e-05,1.1703045499999998e-06,7.9405482000000008e-06,-6.7702436500000014e-06,2.5561697e-06,3.0106332000000006e-06,-4.5446350000000063e-07
1.5029999999999999e-10,5.0297856000000004e-07,3.3644555200000002e-06,-2.8614769599999999e-06,1.6900283020000001e-05,7.9615750399999994e-06,8.9387079800000019e-06,7.5208805999999996e-07,5.7644317799999999e-06,-5.0123437199999996e-06,1.448530302e-05,8.2514119600000005e-06,6.2338910599999991e-06,1.0851712600000001e-06,7.8922970400000001e-06,-6.8071257799999995e-06,-2.04567998e-06,4.9697809799999994e-06,-7.0154609599999998e-06
1.5039999999999999e-10,5.7182908e-07,3.45915836e-06,-2.8873292799999998e-06,1.6793572246999999e-05,1.0298739494e-05,6.4948327529999998e-06,6.7686028000000005e-07,5.7740070399999994e-06,-5.0971467599999992e-06,1.2194222246999999e-05,1.0276082941e-05,1.9181393059999995e-06,9.4361688000000009e-07,7.8580337199999995e-06,-6.9144168399999995e-06,-6.5974207529999999e-06,6.5181831880000001e-06,-1.3115603940999999e-05
1.505e-10,5.8087204999999996e-07,3.5356555000000002e-06,-2.9547834500000004e-06,1.5848146689999999e-05,1.208687938e-05,3.7612673099999984e-06,5.7359715000000004e-07,5.7664387500000006e-06,-5.1928416000000006e-06,9.3094906900000003e-06,1.166217797e-05,-2.35268728e-06,7.6172334999999994e-07,7.8364100000000008e-06,-7.0746866500000007e-06,-1.096335331e-05,7.5983326600000001e-06,-1.8561685970000001e-05
1.506e-10,5.3311601999999991e-07,3.5883912399999998e-06,-3.0552752199999997e-06,1.4092895699999999e-05,1.32336244e-05,8.592712999999992e-07,4.5146362e-07,5.7409018599999999e-06,-5.2894382400000004e-06,5.9733737000000002e-06,1.2350361399999999e-05,-6.3769876999999991e-06,5.5367421999999996e-07,7.8250434799999998e-06,-7.2713692600000003e-06,-1.50333043e-05,8.1733641000000002e-06,-2.3206668400000002e-05
1.5070000000000001e-10,4.3479573999999995e-07,3.6137752800000001e-06,-3.1789795400000003e-06,1.15979277e-05,1.3678311399999999e-05,-2.0803836999999993e-06,3.1934464e-07,5.6978699199999994e-06,-5.3785252799999996e-06,2.3421376999999999e-06,1.2316708099999999e-05,-9.9745703999999987e-06,3.3031263999999999e-07,7.8208375599999996e-06,-7.4905249199999995e-06,-1.8690232299999998e-05,8.2288157999999988e-06,-2.6919048099999997e-05
1.5080000000000001e-10,2.9447585999999999e-07,3.6102487200000003e-06,-3.3157728600000003e-06,8.4720996999999999e-06,1.3394789400000001e-05,-4.9226897000000006e-06,1.8491576000000002e-07,5.6390045799999998e-06,-5.4540888199999997e-06,-1.4196163e-06,1.1573300100000001e-05,-1.2992916400000001e-05,1.0051147e-07,7.8203434400000004e-06,-7.7198319699999999e-06,-2.17810583e-05,7.7723898000000014e-06,-2.9553448100000004e-05
1.5089999999999999e-10,1.2227088000000001e-07,3.5781780199999998e-06,-3.4559071399999999e-06,4.8600951999999998e-06,1.23924874e-05,-7.5323921999999997e-06,5.427541e-08,5.5669585299999995e-06,-5.5126831199999995e-06,-5.1412418e-06,1.01665006e-05,-1.53077424e-05,-1.2575899000000002e-07,7.8200710399999999e-06,-7.9458300299999993e-06,-2.4109272799999999e-05,6.8317087999999991e-06,-3.0940981599999998e-05
1.51e-10,-7.0675530000000006e-08,3.51962052e-06,-3.59029605e-06,9.3877379999999995e-07,1.0715881599999998e-05,-9.7771077999999986e-06,-6.7762959999999997e-08,5.4850872799999998e-06,-5.5528502399999997e-06,-8.6473027000000011e-06,8.1731688999999985e-06,-1.68204716e-05,-3.3465954000000003e-07,7.8166500400000001e-06,-8.1513095800000007e-06,-2.5457525699999998e-05,5.4506621999999986e-06,-3.0908187899999999e-05
1.511e-10,-2.72431601e-07,3.4380229980000002e-06,-3.710454599e-06,-3.0884915999999998e-06,8.4425107999999994e-06,-1.1531002399999999e-05,-1.7688870099999999e-07,5.3970904970000001e-06,-5.5739791980000005e-06,-1.1760913600000001e-05,5.6953402000000005e-06,-1.7456253800000002e-05,-5.0787040100000003e-07,7.8068359960000001e-06,-8.3147063970000004e-06,-2.56334636e-05,3.6852716000000008e-06,-2.93187352e-05
1.5120000000000001e-10,-4.7035972900000001e-07,3.3379113420000001e-06,-3.8082710710000002e-06,-7.0006190200000003e-06,5.6796076600000001e-06,-1.268022668e-05,-2.6840492899999998e-07,5.3066305130000002e-06,-5.5750354420000004e-06,-1.431143902e-05,2.8540746400000002e-06,-1.7165513660000001e-05,-6.2496112900000008e-07,7.7874136839999994e-06,-8.4123748130000001e-06,-2.452116902e-05,1.6002116200000002e-06,-2.6121380640000001e-05
1.5130000000000001e-10,-6.512614699999999e-07,3.2245888600000003e-06,-3.8758503300000005e-06,-1.0571511080000001e-05,2.5594140399999997e-06,-1.313092512e-05,-3.3668997000000003e-07,5.2169702899999998e-06,-5.5536602600000001e-06,-1.614698108e-05,-2.1685904000000049e-07,-1.5930122039999998e-05,-6.6814966999999998e-07,7.7551047199999998e-06,-8.4232543900000002e-06,-2.2118761079999998e-05,-7.3318292000000043e-07,-2.1385578159999998e-05
1.5139999999999999e-10,-8.0182760999999999e-07,3.1038941800000001e-06,-3.9057217900000002e-06,-1.358631877e-05,-7.6680654000000002e-07,-1.281951223e-05,-3.7536091000000001e-07,5.1307322699999994e-06,-5.5060931799999991e-06,-1.7149818769999999e-05,-3.3770103099999999e-06,-1.3772808459999999e-05,-6.2774201000000007e-07,7.7066353599999996e-06,-8.3343773700000001e-06,-1.8548948769999999e-05,-3.2371343800000001e-06,-1.531181439e-05
1.5149999999999999e-10,-9.0955574999999994e-07,2.9819599000000002e-06,-3.8915156499999997e-06,-1.5859657409999999e-05,-4.1359948200000001e-06,-1.1723662589999998e-05,-3.7824685e-07,5.0497853499999999e-06,-5.4280322000000003e-06,-1.725149741e-05,-6.4848382300000001e-06,-1.0766659180000001e-05,-5.0617955000000006e-07,7.6390368000000006e-06,-8.1452163500000006e-06,-1.404056741e-05,-5.8264022400000003e-06,-8.2141651699999997e-06
1.516e-10,-9.6413230000000008e-07,2.8649925999999999e-06,-3.8291249000000004e-06,-1.72531656e-05,-7.3815842e-06,-9.8715813999999999e-06,-3.4098109999999999e-07,4.9753074000000002e-06,-5.3162885000000005e-06,-1.64440056e-05,-9.4030097999999987e-06,-7.0409958000000017e-06,-3.1909910000000001e-07,7.5502002e-06,-7.8692992999999998e-06,-8.8891926000000006e-06,-8.4071773999999999e-06,-4.8201520000000072e-07
1.517e-10,-9.5906952000000003e-07,2.7589863599999998e-06,-3.7180558800000001e-06,-1.7689020099999999e-05,-1.0342514199999999e-05,-7.3465058999999997e-06,-2.6277702000000002e-07,4.9079480399999998e-06,-5.1707250600000002e-06,-1.4783900100000001e-05,-1.2003661299999998e-05,-2.7802388000000028e-06,-9.2863810000000003e-08,7.4395537199999997e-06,-7.5324175299999999e-06,-3.4105671000000001e-06,-1.0877377399999999e-05,7.4668102999999982e-06
1.5180000000000001e-10,-8.9321828000000001e-07,2.6693794400000002e-06,-3.5625977200000002e-06,-1.7156859799999999e-05,-1.28724426e-05,-4.2844171999999989e-06,-1.4783468e-07,4.8480396600000003e-06,-4.9958743400000004e-06,-1.23882798e-05,-1.4173844400000002e-05,1.7855646000000015e-06,1.4079041999999999e-07,7.3086858799999996e-06,-7.1678954599999996e-06,2.0998141999999996e-06,-1.31295972e-05,1.52294114e-05
1.5189999999999999e-10,-7.7171080999999999e-07,2.6006417799999997e-06,-3.3723525899999994e-06,-1.5712518899999999e-05,-1.4848439800000001e-05,-8.6407909999999821e-07,-5.8736400000000012e-09,4.7957521699999998e-06,-4.8016258100000001e-06,-9.4227708999999997e-06,-1.58210357e-05,6.3982648000000004e-06,3.5143658999999999e-07,7.1616565600000004e-06,-6.8102199700000007e-06,7.3913941000000003e-06,-1.5057128e-05,2.2448522099999999e-05
1.5199999999999999e-10,-6.0597038000000002e-07,2.5558226400000001e-06,-3.16179302e-06,-1.3469388200000001e-05,-1.61784064e-05,2.7090181999999998e-06,1.4850491999999999e-07,4.7511409599999996e-06,-4.6026360400000001e-06,-6.0838971999999995e-06,-1.6878323900000001e-05,1.0794426700000002e-05,5.1604751999999992e-07,7.0048322799999996e-06,-6.4887847599999994e-06,1.2264461799999999e-05,-1.6562352099999999e-05,2.88268139e-05
1.521e-10,-4.1263758999999996e-07,2.5361274200000001e-06,-2.94876501e-06,-1.05844436e-05,-1.6806456199999999e-05,6.2220125999999982e-06,2.9761881000000001e-07,4.71403413e-06,-4.4164153200000003e-06,-2.5792986e-06,-1.7308514e-05,1.47292154e-05,6.2282851000000007e-07,6.8461788400000001e-06,-6.2233503299999996e-06,1.65604464e-05,-1.75657732e-05,3.41262196e-05
1.522e-10,-2.1154765999999999e-07,2.5406248800000003e-06,-2.7521725400000004e-06,-7.24253353e-06,-1.6715719060000001e-05,9.4731855300000009e-06,4.2333664000000002e-07,4.6838447200000004e-06,-4.2605080800000006e-06,8.9060787000000006e-07,-1.7106389490000001e-05,1.799699736e-05,6.7189033999999998e-07,6.6941615600000005e-06,-6.0222712200000001e-06,2.0144544469999999e-05,-1.8013510920000001e-05,3.8158055389999997e-05
1.5230000000000001e-10,-2.3148180999999998e-08,2.5661378180000001e-06,-2.5892859990000001e-06,-3.6416325599999999e-06,-1.5928406119999999e-05,1.2286773559999999e-05,5.0997345900000006e-07,4.6593376769999998e-06,-4.149364218e-06,4.1464754399999999e-06,-1.629864558e-05,2.0445121019999999e-05,6.7287745900000002e-07,6.5564585360000002e-06,-5.8835810769999997e-06,2.289087244e-05,-1.7881569139999998e-05,4.0772441579999998e-05
1.5240000000000001e-10,1.3412258e-07,2.60741466e-06,-2.4732920800000002e-06,1.9020199999999998e-08,-1.450300992e-05,1.4522030120000001e-05,5.4680608000000003e-07,4.63851794e-06,-4.0917118600000004e-06,7.0381745400000002e-06,-1.494113898e-05,2.1979313520000001e-05,6.4059448000000005e-07,6.43888322e-06,-5.7982887400000003e-06,2.467840254e-05,-1.7175977439999999e-05,4.1854379980000003e-05
1.5249999999999999e-10,2.4600051999999999e-07,2.65757204e-06,-2.4115715199999999e-06,3.5480333800000001e-06,-1.252925824e-05,1.6077291620000001e-05,5.2967222000000001e-07,4.6186659599999997e-06,-4.0889937399999999e-06,9.4478473799999999e-06,-1.311403226e-05,2.256187964e-05,5.9020091999999993e-07,6.34469288e-06,-5.7544919600000002e-06,2.5400933380000003e-05,-1.592967788e-05,4.1330611259999999e-05
1.526e-10,3.0377746999999997e-07,2.7087900400000001e-06,-2.4050125700000003e-06,6.7693083000000006e-06,-1.0121261400000001e-05,1.68905697e-05,4.6137947e-07,4.5966076099999996e-06,-4.1352281399999998e-06,1.1289898299999999e-05,-1.0915415999999999e-05,2.2205314299999999e-05,5.3348316999999999e-07,6.2744801800000003e-06,-5.7409970100000006e-06,2.4987718299999999e-05,-1.4197597700000001e-05,3.9185315999999996e-05
1.527e-10,3.0480371000000004e-07,2.7531714200000003e-06,-2.4483677100000001e-06,9.5292667000000003e-06,-7.4097287999999998e-06,1.6938995499999999e-05,3.5095530999999999e-07,4.5691575300000001e-06,-4.2182022199999997e-06,1.25102157e-05,-8.4545030999999999e-06,2.0964718800000001e-05,4.7712661000000002e-07,6.2265636400000001e-06,-5.7494370300000002e-06,2.3426265700000002e-05,-1.20519374e-05,3.5478203100000002e-05
1.528e-10,2.5222576e-07,2.7836409200000001e-06,-2.53141516e-06,1.1704536299999999e-05,-4.5338381999999993e-06,1.6238374499999997e-05,2.1203475999999998e-07,4.5336478800000001e-06,-4.3216131200000004e-06,1.30859963e-05,-5.8451248999999994e-06,1.89311212e-05,4.2306706000000002e-07,6.1976718399999995e-06,-5.7746047799999997e-06,2.0777426300000001e-05,-9.5787685999999993e-06,3.0356194900000001e-05
1.5290000000000001e-10,1.5418154e-07,2.7947678800000003e-06,-2.6405863400000002e-06,1.3209481299999999e-05,-1.6334417999999999e-06,1.4842923099999999e-05,6.0808830000000004e-08,4.4884493200000003e-06,-4.4276404899999999e-06,1.30263713e-05,-3.2001824999999999e-06,1.6226553799999999e-05,3.7025774000000004e-07,6.1837067599999997e-06,-5.8134490199999996e-06,1.7176471299999999e-05,-6.8762142000000002e-06,2.4052685499999998e-05
1.5299999999999999e-10,2.2680374900000001e-08,2.7833648200000002e-06,-2.7606844451000002e-06,1.4001966400000001e-05,1.158008e-06,1.2843958400000001e-05,-8.6052790000000002e-08,4.4333072299999997e-06,-4.5193600199999997e-06,1.23725364e-05,-6.2719259999999963e-07,1.2999729e-05,3.1683001e-07,6.18033364e-06,-5.8635036299999997e-06,1.2819426400000001e-05,-4.0532072000000003e-06,1.6872633600000002e-05
1.5309999999999999e-10,-1.2768332000000002e-07,2.7488195599999996e-06,-2.8765028799999998e-06,1.40853376e-05,3.7195952000000003e-06,1.0365742399999999e-05,-2.1321432000000002e-07,4.3694873399999997e-06,-4.5827016599999999e-06,1.11958176e-05,1.7752228000000003e-06,9.420594799999999e-06,2.6174668e-07,6.1833441199999997e-06,-5.9215974399999994e-06,7.940085599999999e-06,-1.2274245999999995e-06,9.1675101999999988e-06
1.532e-10,-2.8111934000000001e-07,2.6930945200000001e-06,-2.9742138600000001e-06,1.3505489300000001e-05,5.9480036e-06,7.5574857000000011e-06,-3.0808483999999997e-07,4.2996482800000001e-06,-4.6077331199999998e-06,9.5924983000000011e-06,3.9201858999999994e-06,5.6723124000000017e-06,2.0550076000000001e-07,6.1888020399999997e-06,-5.9833012799999995e-06,2.7856792999999997e-06,1.4787881999999995e-06,1.3068911000000003e-06
1.533e-10,-4.2211410199999996e-07,2.620433396e-06,-3.0425474979999998e-06,1.23432042e-05,7.7614593999999994e-06,4.5817448000000004e-06,-3.6181570199999997e-07,4.2275055939999995e-06,-4.5893212959999996e-06,7.6754421999999992e-06,5.7349955999999994e-06,1.9404465999999997e-06,1.49947098e-07,6.1930807919999998e-06,-6.0431336939999994e-06,-2.4017108e-06,3.9447627999999996e-06,-6.3464736000000001e-06
1.5340000000000001e-10,-5.36933771e-07,2.5368308579999999e-06,-3.073764629e-06,1.070333474e-05,9.1024154799999989e-06,1.600919260000001e-06,-3.6992047099999998e-07,4.1573552869999995e-06,-4.5272757579999994e-06,5.5636697399999997e-06,7.1631692199999992e-06,-1.5994994799999995e-06,9.7698929000000001e-08,6.1929327160000001e-06,-6.0952337870000004e-06,-7.3951802600000008e-06,6.0593109599999988e-06,-1.345449122e-05
1.5350000000000001e-10,-6.1503248999999995e-07,2.4493446199999996e-06,-3.0643771099999996e-06,8.7033522800000009e-06,9.9388655600000003e-06,-1.2355132799999993e-06,-3.3254228999999998e-07,4.0935484299999996e-06,-4.4260907199999992e-06,3.37205928e-06,8.1659508399999998e-06,-4.7938915599999998e-06,5.1565680000000004e-08,6.1856372399999993e-06,-6.1340715599999996e-06,-1.1986160719999999e-05,7.7284527200000002e-06,-1.9714613439999997e-05
1.5359999999999999e-10,-6.5016155e-07,2.3653329000000004e-06,-3.0154944500000002e-06,6.4634338500000004e-06,1.0264118700000001e-05,-3.8006848500000006e-06,-2.5434685000000001e-07,4.0399708500000002e-06,-4.2943177e-06,1.2031568500000001e-06,8.7229865499999999e-06,-7.5198296999999993e-06,1.4283289999999999e-08,6.1692058e-06,-6.1549225099999998e-06,-1.5985469150000001e-05,8.8814349000000002e-06,-2.4866904050000001e-05
1.537e-10,-6.4096174e-07,2.29169732e-06,-2.93265906e-06,4.0996616000000004e-06,1.00950127e-05,-5.9953510999999995e-06,-1.4399853999999999e-07,3.9996079799999995e-06,-4.1436065199999995e-06,-8.5761719999999998e-07,8.8319592999999988e-06,-9.6895764999999986e-06,-1.151532e-08,6.14256164e-06,-6.1540769600000004e-06,-1.92267844e-05,9.4740357999999997e-06,-2.8700820199999999e-05
1.538e-10,-5.9088426e-07,2.2342022799999999e-06,-2.8250865400000002e-06,1.7202443e-06,9.4687277999999997e-06,-7.7484835000000003e-06,-1.3201579999999997e-08,3.9742129200000003e-06,-3.9874145000000006e-06,-2.7432437e-06,8.5071598999999994e-06,-1.1250403599999999e-05,-2.3346269999999996e-08,6.1055965599999998e-06,-6.1289428299999996e-06,-2.1574641699999998e-05,9.4890421999999999e-06,-3.1063683899999997e-05
1.5390000000000001e-10,-5.0742601000000002e-07,2.1969003800000002e-06,-2.7043263900000003e-06,-5.7614409999999997e-07,8.4385441000000009e-06,-9.0146882000000007e-06,1.2463128999999999e-07,3.9640765700000002e-06,-3.83944528e-06,-4.4037926000000003e-06,7.7771791000000015e-06,-1.2180971700000003e-05,-1.9186390000000002e-08,6.0590337600000004e-06,-6.0782201500000001e-06,-2.29351496e-05,8.9345945000000008e-06,-3.1869744100000003e-05
1.5400000000000001e-10,-4.0082303999999997e-07,2.1817413199999998e-06,-2.5825643599999999e-06,-2.7013937000000001e-06,7.0691551999999993e-06,-9.7705488999999998e-06,2.5592735999999999e-07,3.96794048e-06,-3.7120131199999999e-06,-5.8039257000000001e-06,6.6822096999999993e-06,-1.2486135399999999e-05,1.8929000000000037e-09,6.0041256399999997e-06,-6.0022327399999996e-06,-2.32657857e-05,7.8415839999999992e-06,-3.1107369699999996e-05
1.5409999999999999e-10,-2.8248062e-07,2.1883657600000004e-06,-2.4708463800000002e-06,-4.5795456000000002e-06,5.4321261000000003e-06,-1.00116717e-05,3.6848748e-07,3.9830349400000008e-06,-3.6145474600000009e-06,-6.9205135999999994e-06,5.2714306000000001e-06,-1.21919442e-05,3.8960949999999998e-08,5.9422741200000008e-06,-5.9033131700000009e-06,-2.25799236e-05,6.2610950000000006e-06,-2.8841018599999999e-05
1.5419999999999999e-10,-1.6346405000000001e-07,2.2141544000000001e-06,-2.3776184500000001e-06,-6.1493802000000001e-06,3.6020293999999995e-06,-9.7514096000000004e-06,4.5276085e-07,4.0052777500000004e-06,-3.5525169000000002e-06,-7.7410301999999995e-06,3.6008852999999997e-06,-1.13419155e-05,8.8678349999999994e-08,5.8747051000000001e-06,-5.78602675e-06,-2.09443652e-05,4.2624001e-06,-2.52067653e-05
1.543e-10,-5.333614e-08,2.2545157200000005e-06,-2.3078518600000007e-06,-7.3675799999999999e-06,1.6535428000000002e-06,-9.0211228000000005e-06,5.0266700999999994e-07,4.0296371300000001e-06,-3.5269701200000003e-06,-8.2627200000000011e-06,1.7320203000000003e-06,-9.994740300000002e-06,1.4528401e-07,5.8023025400000007e-06,-5.6570185300000003e-06,-1.8470391000000001e-05,1.9313912000000001e-06,-2.0401782199999999e-05
1.544e-10,4.0497770000000003e-08,2.3034033399999997e-06,-2.2629055699999996e-06,-8.2114450000000005e-06,-3.4051400000000013e-07,-7.870931000000001e-06,5.1587526999999998e-07,4.0506268100000003e-06,-3.5347515400000004e-06,-8.4920420000000009e-06,-2.6925060000000017e-07,-8.2227914000000004e-06,2.0125097e-07,5.7256552799999996e-06,-5.5244043099999997e-06,-1.5301543999999999e-05,-6.3115380000000011e-07,-1.46703902e-05
1.5450000000000001e-10,1.1292561500000001e-07,2.3540140300000001e-06,-2.241088415e-06,-8.6799781099999995e-06,-2.3104569200000002e-06,-6.3695211899999997e-06,4.93569315e-07,4.0629127449999996e-06,-3.5693434299999996e-06,-8.4438261099999996e-06,-2.3332924900000002e-06,-6.1105336199999998e-06,2.4848661500000003e-07,5.6453014599999998e-06,-5.3968148450000001e-06,-1.1601469109999999e-05,-3.3122035000000002e-06,-8.2892656099999991e-06
1.5459999999999999e-10,1.6087321100000001e-07,2.3995620220000004e-06,-2.2386888110000004e-06,-8.7925707399999996e-06,-4.1907104799999994e-06,-4.6018602600000002e-06,4.3981971099999999e-07,4.0619275329999998e-06,-3.6221078219999998e-06,-8.1398087400000003e-06,-4.3877287199999995e-06,-3.7520800200000008e-06,2.7975641100000002e-07,5.5620590440000006e-06,-5.2823026330000008e-06,-7.5441627399999996e-06,-5.9905414599999997e-06,-1.5536212799999999e-06
1.5469999999999999e-10,1.8286318000000001e-07,2.4340259600000001e-06,-2.2511627800000002e-06,-8.5851532300000012e-06,-5.9208364600000007e-06,-2.6643167700000005e-06,3.6073938000000001e-07,4.0444189400000003e-06,-3.6836795600000004e-06,-7.6066252300000004e-06,-6.3590087900000004e-06,-1.2476164400000001e-06,2.8994958000000004e-07,5.4773209199999997e-06,-5.1873713399999995e-06,-3.30723023e-06,-8.5424040200000003e-06,5.2351737900000003e-06
1.548e-10,1.7859942999999999e-07,2.45276286e-06,-2.2741634299999999e-06,-8.1044703000000012e-06,-7.4467946000000003e-06,-6.5767570000000086e-07,2.6359423000000004e-07,4.0088292899999998e-06,-3.7452350599999999e-06,-6.8736093e-06,-8.1746934000000005e-06,1.3010841000000005e-06,2.7689553000000004e-07,5.3931947199999998e-06,-5.1162991899999994e-06,9.3312739999999998e-07,-1.08483257e-05,1.17814531e-05
1.549e-10,1.4872623000000002e-07,2.4528878600000003e-06,-2.3041616300000003e-06,-7.4016205999999998e-06,-8.7224051999999999e-06,1.3207846000000002e-06,1.5600792999999999e-07,3.9554382900000001e-06,-3.79943036e-06,-5.9708726000000004e-06,-9.7663468000000003e-06,3.7954741999999999e-06,2.4161372999999998e-07,5.3123957199999999e-06,-5.0707819899999999e-06,5.0070884000000002e-06,-1.28004314e-05,1.78075198e-05
1.5500000000000001e-10,9.4809720000000003e-08,2.4333981600000004e-06,-2.3385884400000004e-06,-6.5261795e-06,-9.7108310000000001e-06,3.1846515e-06,4.5342539999999997e-08,3.8862512900000005e-06,-3.8409087500000005e-06,-4.9279765e-06,-1.10727465e-05,6.1447700000000005e-06,1.8806032999999998e-07,5.2379194200000008e-06,-5.049859090000001e-06,8.7572715000000004e-06,-1.4309299999999999e-05,2.3066571499999999e-05
