time,I(R_SL|XBVM4) [0001],I(Delta_RSL|XBVM4) [0001],I(L_SL|XBVM4) [0001],I(R_SL|XBVM3) [0010],I(Delta_RSL|XBVM3) [0010],I(L_SL|XBVM3) [0010],I(R_SL|XBVM2) [0100],I(Delta_RSL|XBVM2) [0100],I(L_SL|XBVM2) [0100],I(R_SL|XBVM1) [1000],I(Delta_RSL|XBVM1) [1000],I(L_SL|XBVM1) [1000]
1.415e-10,-1.1398230000000001e-06,-1.146257729e-06,-1.1398230000000001e-06,4.4593599999999998e-07,4.36371508e-07,4.4593599999999998e-07,1.1327739999999999e-06,1.1295914599999999e-06,1.1327739999999999e-06,3.7160629999999999e-06,3.7239299120000001e-06,3.7160629999999999e-06
1.4160000000000001e-10,-5.9938929999999997e-07,-6.0812148099999994e-07,-5.9938929999999997e-07,9.0445839999999995e-07,8.9526287299999992e-07,9.0445839999999995e-07,1.612253e-06,1.6173433289999999e-06,1.612253e-06,3.8287320000000003e-06,3.8523194400000006e-06,3.8287320000000003e-06
1.4170000000000001e-10,2.2073320000000001e-08,1.1615110000000002e-08,2.2073320000000001e-08,1.3660600000000001e-06,1.357656704e-06,1.3660600000000001e-06,2.0689740000000001e-06,2.0813798000000001e-06,2.0689740000000001e-06,3.774889e-06,3.8115896599999998e-06,3.774889e-06
1.4179999999999999e-10,6.7487319999999997e-07,6.6335913999999998e-07,6.7487319999999997e-07,1.7905850000000001e-06,1.783310325e-06,1.7905850000000001e-06,2.4638180000000001e-06,2.4820045400000001e-06,2.4638180000000001e-06,3.5620220000000001e-06,3.6082285100000003e-06,3.5620220000000001e-06
1.419e-10,1.3070120000000001e-06,1.29515683e-06,1.3070120000000001e-06,2.141609e-06,2.1356884850000002e-06,2.141609e-06,2.7649130000000001e-06,2.7869052500000001e-06,2.7649130000000001e-06,3.2105130000000002e-06,3.2619297399999999e-06,3.2105130000000002e-06
1.42e-10,1.8683909999999999e-06,1.8568992099999998e-06,1.8683909999999999e-06,2.3898360000000001e-06,2.3853708339999999e-06,2.3898360000000001e-06,2.9503579999999998e-06,2.97390992e-06,2.9503579999999998e-06,2.751407e-06,2.8034086900000001e-06,2.751407e-06
1.4210000000000001e-10,2.3149000000000001e-06,2.3044145900000001e-06,2.3149000000000001e-06,2.515766e-06,2.512731256e-06,2.515766e-06,3.00968e-06,3.0324620299999999e-06,3.00968e-06,2.2232970000000001e-06,2.27130428e-06,2.2232970000000001e-06
1.4220000000000001e-10,2.6120740000000001e-06,2.6031323680000002e-06,2.6120740000000001e-06,2.5113489999999999e-06,2.509603596e-06,2.5113489999999999e-06,2.9438870000000002e-06,2.9636768400000004e-06,2.9438870000000002e-06,1.6686940000000001e-06,1.7085363300000001e-06,1.6686940000000001e-06
1.4229999999999999e-10,2.7379589999999998e-06,2.7309587829999999e-06,2.7379589999999998e-06,2.3804059999999999e-06,2.3797130694e-06,2.3804059999999999e-06,2.7642109999999998e-06,2.7790727799999997e-06,2.7642109999999998e-06,1.1302190000000001e-06,1.1584576400000001e-06,1.1302190000000001e-06
1.4239999999999999e-10,2.6849220000000001e-06,2.6800986049999999e-06,2.6849220000000001e-06,2.1377950000000002e-06,2.13785009389e-06,2.1377950000000002e-06,2.4898849999999999e-06,2.4983231329999998e-06,2.4898849999999999e-06,6.4699210000000005e-07,6.6117974000000001e-07,6.4699210000000005e-07
1.425e-10,2.4602089999999998e-06,2.4576258079999996e-06,2.4602089999999998e-06,1.807436e-06,1.80789969e-06,1.807436e-06,2.1454299999999998e-06,2.146505568e-06,2.1454299999999998e-06,2.5157849999999999e-07,2.5043718200000001e-07,2.5157849999999999e-07
1.426e-10,2.0851440000000001e-06,2.0846953415000002e-06,2.0851440000000001e-06,1.419464e-06,1.4199950798e-06,1.419464e-06,1.75795e-06,1.751350546e-06,1.75795e-06,-3.2195889999999997e-08,-4.8690929999999993e-08,-3.2195889999999997e-08
1.4270000000000001e-10,1.593053e-06,1.594479273e-06,1.593053e-06,1.0069259999999999e-06,1.007211712e-06,1.0069259999999999e-06,1.3548520000000001e-06,1.34090895e-06,1.3548520000000001e-06,-1.903782e-07,-2.2101457999999998e-07,-1.903782e-07
1.4279999999999999e-10,1.026068e-06,1.02898156e-06,1.026068e-06,6.0244930000000005e-07,6.0222973450000006e-07,6.0244930000000005e-07,9.6216229999999991e-07,9.4181453999999994e-07,9.6216229999999991e-07,-2.18988e-07,-2.6143056e-07,-2.18988e-07
1.4289999999999999e-10,4.3115359999999998e-07,4.3507336299999996e-07,4.3115359999999998e-07,2.353365e-07,2.3442136809999999e-07,2.353365e-07,6.0341279999999997e-07,5.7811955e-07,6.0341279999999997e-07,-1.233e-07,-1.7429424999999999e-07,-1.233e-07
1.43e-10,-1.4424220000000001e-07,-1.3985013800000002e-07,-1.4424220000000001e-07,-7.0602389999999998e-08,-7.2325254999999993e-08,-7.0602389999999998e-08,2.98911e-07,2.7052167999999997e-07,2.98911e-07,8.3359539999999999e-08,2.7711310000000002e-08,8.3359539999999999e-08
1.431e-10,-6.5643700000000004e-07,-6.5211588300000009e-07,-6.5643700000000004e-07,-2.9832500000000002e-07,-3.0088901700000002e-07,-2.9832500000000002e-07,6.5150899999999993e-08,3.574361999999999e-08,6.5150899999999993e-08,3.8100900000000002e-07,3.2492187000000003e-07,3.8100900000000002e-07
1.4320000000000001e-10,-1.0691920000000001e-06,-1.0654514870000001e-06,-1.0691920000000001e-06,-4.3797009999999999e-07,-4.4133604799999996e-07,-4.3797009999999999e-07,-8.5779610000000006e-08,-1.1407650000000001e-07,-8.5779610000000006e-08,7.4446439999999996e-07,6.9212256e-07,7.4446439999999996e-07
1.4330000000000001e-10,-1.3564310000000001e-06,-1.3537081650000001e-06,-1.3564310000000001e-06,-4.8659349999999996e-07,-4.9066077999999995e-07,-4.8659349999999996e-07,-1.46805e-07,-1.7199239999999999e-07,-1.46805e-07,1.1449160000000001e-06,1.1001315500000002e-06,1.1449160000000001e-06
1.4339999999999999e-10,-1.503759e-06,-1.502386305e-06,-1.503759e-06,-4.4747599999999998e-07,-4.5209740599999999e-07,-4.4747599999999998e-07,-1.1634929999999999e-07,-1.3672228999999999e-07,-1.1634929999999999e-07,1.5518060000000001e-06,1.51771358e-06,1.5518060000000001e-06
1.435e-10,-1.508714e-06,-1.5088966970999999e-06,-1.508714e-06,-3.2922160000000001e-07,-3.3422004400000004e-07,-3.2922160000000001e-07,1.4852399999999999e-09,-1.2799170000000001e-08,1.4852399999999999e-09,1.9351319999999999e-06,1.9139445799999999e-06,1.9351319999999999e-06
1.436e-10,-1.3798999999999999e-06,-1.3817046009999999e-06,-1.3798999999999999e-06,-1.4477110000000001e-07,-1.4995696700000001e-07,-1.4477110000000001e-07,1.971941e-07,1.89744473e-07,1.971941e-07,2.2680600000000001e-06,2.2609054010000002e-06,2.2680600000000001e-06
1.4370000000000001e-10,-1.1352689999999999e-06,-1.138623493e-06,-1.1352689999999999e-06,8.9656069999999995e-08,8.446809599999999e-08,8.9656069999999995e-08,4.5662560000000001e-07,4.5617813800000002e-07,4.5662560000000001e-07,2.5294630000000001e-06,2.536313214e-06,2.5294630000000001e-06
1.4380000000000001e-10,-7.9988110000000001e-07,-8.0458654399999999e-07,-7.9988110000000001e-07,3.5574420000000002e-07,3.50719882e-07,3.5574420000000002e-07,7.6209780000000004e-07,7.6823945000000007e-07,7.6209780000000004e-07,2.7057819999999999e-06,2.7254789899999998e-06,2.7057819999999999e-06
1.4389999999999999e-10,-4.0344299999999999e-07,-4.0919511099999998e-07,-4.0344299999999999e-07,6.3442190000000005e-07,6.2969478500000002e-07,6.3442190000000005e-07,1.09367e-06,1.1054535500000001e-06,1.09367e-06,2.7916679999999998e-06,2.8220412699999998e-06,2.7916679999999998e-06
1.4399999999999999e-10,2.2169560000000001e-08,1.5751082e-08,2.2169560000000001e-08,9.0730860000000005e-07,9.0297092300000006e-07,9.0730860000000005e-07,1.4303619999999999e-06,1.4463950499999999e-06,1.4303619999999999e-06,2.7892010000000001e-06,2.8272646500000003e-06,2.7892010000000001e-06
1.441e-10,4.4529570000000002e-07,4.3863295000000001e-07,4.4529570000000002e-07,1.158095e-06,1.1541930020000001e-06,1.158095e-06,1.7511920000000001e-06,1.7697602e-06,1.7511920000000001e-06,2.7059319999999998e-06,2.74814272e-06,2.7059319999999998e-06
1.442e-10,8.3672150000000003e-07,8.3024238500000002e-07,8.3672150000000003e-07,1.37362e-06,1.370154201e-06,1.37362e-06,2.036051e-06,2.05526479e-06,2.036051e-06,2.5524720000000002e-06,2.59502542e-06,2.5524720000000002e-06
1.4430000000000001e-10,1.171686e-06,1.165789526e-06,1.171686e-06,1.5444120000000001e-06,1.5413424650000002e-06,1.5444120000000001e-06,2.266499e-06,2.2844516700000001e-06,2.266499e-06,2.340437e-06,2.37957775e-06,2.340437e-06
1.4439999999999999e-10,1.431531e-06,1.4265564719999999e-06,1.431531e-06,1.664617e-06,1.6618729949999999e-06,1.664617e-06,2.4266409999999998e-06,2.4415652899999997e-06,2.4266409999999998e-06,2.0814449999999999e-06,2.1137656699999998e-06,2.0814449999999999e-06
1.4449999999999999e-10,1.6047869999999999e-06,1.600989225e-06,1.6047869999999999e-06,1.7314019999999999e-06,1.7288947899999998e-06,1.7314019999999999e-06,2.5041580000000002e-06,2.5145688800000002e-06,2.5041580000000002e-06,1.7873349999999999e-06,1.81004126e-06,1.7873349999999999e-06
1.446e-10,1.6875130000000001e-06,1.6850449050000001e-06,1.6875130000000001e-06,1.744109e-06,1.741746002e-06,1.744109e-06,2.4914660000000001e-06,2.4962784710000001e-06,2.4914660000000001e-06,1.4713049999999999e-06,1.4824272e-06,1.4713049999999999e-06
1.447e-10,1.682762e-06,1.6816654769999999e-06,1.682762e-06,1.7035230000000001e-06,1.701221245e-06,1.7035230000000001e-06,2.3868460000000002e-06,2.3854587210000004e-06,2.3868460000000002e-06,1.149262e-06,1.147797967e-06,1.149262e-06
1.4480000000000001e-10,1.5992629999999999e-06,1.5994682144999999e-06,1.5992629999999999e-06,1.6115749999999999e-06,1.6092719879999998e-06,1.6115749999999999e-06,2.1953080000000002e-06,2.1876461580000004e-06,2.1953080000000002e-06,8.4054390000000005e-07,8.2652303000000005e-07,8.4054390000000005e-07
1.4490000000000001e-10,1.449576e-06,1.450908892e-06,1.449576e-06,1.47159e-06,1.4692504439999999e-06,1.47159e-06,1.928906e-06,1.9154201299999999e-06,1.928906e-06,5.6736649999999999e-07,5.4183097999999998e-07,5.6736649999999999e-07
1.4499999999999999e-10,1.2481449999999999e-06,1.2503422809999999e-06,1.2481449999999999e-06,1.2890150000000001e-06,1.2866327020000001e-06,1.2890150000000001e-06,1.6062890000000001e-06,1.5879100500000001e-06,1.6062890000000001e-06,3.5274659999999998e-07,3.1765187999999998e-07,3.5274659999999998e-07
1.451e-10,1.0096940000000001e-06,1.012424504e-06,1.0096940000000001e-06,1.072298e-06,1.0698929240000001e-06,1.072298e-06,1.2514129999999999e-06,1.2294676599999998e-06,1.2514129999999999e-06,2.1718879999999999e-07,1.7523188999999999e-07,2.1718879999999999e-07
1.452e-10,7.4829669999999999e-07,7.5118758399999996e-07,7.4829669999999999e-07,8.3349799999999999e-07,8.3110936999999997e-07,8.3349799999999999e-07,8.9146420000000001e-07,8.6755804e-07,8.9146420000000001e-07,1.7491179999999999e-07,1.2930164999999998e-07,1.7491179999999999e-07
1.453e-10,4.7721350000000001e-07,4.7987942200000005e-07,4.7721350000000001e-07,5.8822279999999995e-07,5.8589961599999996e-07,5.8822279999999995e-07,5.5423520000000002e-07,5.3011391000000008e-07,5.5423520000000002e-07,2.306573e-07,1.8484641000000002e-07,2.306573e-07
1.4540000000000001e-10,2.0933359999999999e-07,2.1140678999999999e-07,2.0933359999999999e-07,3.5466199999999998e-07,3.5245262799999996e-07,3.5466199999999998e-07,2.6532100000000002e-07,2.4272203e-07,2.6532100000000002e-07,3.7804140000000001e-07,3.3544129000000001e-07,3.7804140000000001e-07
1.4549999999999999e-10,-4.2168080000000003e-08,-4.1009095000000001e-08,-4.2168080000000003e-08,1.5172920000000001e-07,1.4967161399999999e-07,1.5172920000000001e-07,4.5536590000000001e-08,2.6044000000000001e-08,4.5536590000000001e-08,5.9997760000000003e-07,5.6368183000000005e-07,5.9997760000000003e-07
1.4559999999999999e-10,-2.6343669999999998e-07,-2.6344189685299995e-07,-2.6343669999999998e-07,-3.3850700000000002e-09,-5.2711070000000007e-09,-3.3850700000000002e-09,-9.1066160000000001e-08,-1.0615119999999999e-07,-9.1066160000000001e-08,8.710704e-07,8.4360825999999996e-07,8.710704e-07
1.457e-10,-4.4021889999999999e-07,-4.4154707999999998e-07,-4.4021889999999999e-07,-9.7745799999999996e-08,-9.9463815e-08,-9.7745799999999996e-08,-1.3832240000000001e-07,-1.4808484700000002e-07,-1.3832240000000001e-07,1.1613129999999999e-06,1.14445389e-06,1.1613129999999999e-06
1.458e-10,-5.5900679999999996e-07,-5.6171301699999995e-07,-5.5900679999999996e-07,-1.247162e-07,-1.2629501099999999e-07,-1.247162e-07,-9.8124290000000005e-08,-1.0210406100000001e-07,-9.8124290000000005e-08,1.4401439999999999e-06,1.43476795e-06,1.4401439999999999e-06
1.4590000000000001e-10,-6.0892310000000005e-07,-6.1295423600000001e-07,-6.0892310000000005e-07,-8.5035329999999999e-08,-8.6528039000000001e-08,-8.5035329999999999e-08,2.0296860000000001e-08,2.2075240000000001e-08,2.0296860000000001e-08,1.6800199999999999e-06,1.686063647e-06,1.6800199999999999e-06
1.4600000000000001e-10,-5.8392219999999999e-07,-5.8912104199999999e-07,-5.8392219999999999e-07,1.330972e-08,1.1829429000000001e-08,1.330972e-08,2.017844e-07,2.0882281799999999e-07,2.017844e-07,1.8589999999999999e-06,1.8754807299999999e-06,1.8589999999999999e-06
1.4609999999999999e-10,-4.8470270000000005e-07,-4.9082013500000001e-07,-4.8470270000000005e-07,1.563591e-07,1.54802916e-07,1.563591e-07,4.2710730000000002e-07,4.3848375000000004e-07,4.2710730000000002e-07,1.9622859999999999e-06,1.98740028e-06,1.9622859999999999e-06
1.462e-10,-3.1973109999999999e-07,-3.2644533399999998e-07,-3.1973109999999999e-07,3.2628389999999999e-07,3.2455661900000001e-07,3.2628389999999999e-07,6.7498760000000001e-07,6.8943953999999998e-07,6.7498760000000001e-07,1.9829039999999998e-06,2.0141898899999997e-06,1.9829039999999998e-06
1.463e-10,-1.049819e-07,-1.1192303000000001e-07,-1.049819e-07,5.0385169999999997e-07,5.0186026099999996e-07,5.0385169999999997e-07,9.2407810000000004e-07,9.4011190000000008e-07,9.2407810000000004e-07,1.921793e-06,1.9563418800000001e-06,1.921793e-06
1.4640000000000001e-10,1.3766559999999999e-07,1.3088772399999998e-07,1.3766559999999999e-07,6.7078650000000005e-07,6.6844975900000001e-07,6.7078650000000005e-07,1.1547280000000001e-06,1.1707452400000001e-06,1.1547280000000001e-06,1.787437e-06,1.8221363199999999e-06,1.787437e-06
1.4650000000000001e-10,3.8308979999999999e-07,3.76856657e-07,3.8308979999999999e-07,8.1167210000000001e-07,8.0893065800000004e-07,8.1167210000000001e-07,1.350422e-06,1.36485213e-06,1.350422e-06,1.5950059999999999e-06,1.62679292e-06,1.5950059999999999e-06
1.4659999999999999e-10,6.0611609999999996e-07,6.0077269199999997e-07,6.0611609999999996e-07,9.1523050000000004e-07,9.1205569500000003e-07,9.1523050000000004e-07,1.4988369999999999e-06,1.51026579e-06,1.4988369999999999e-06,1.3649099999999999e-06,1.3910156799999998e-06,1.3649099999999999e-06
1.4669999999999999e-10,7.8462439999999997e-07,7.8045452899999999e-07,7.8462439999999997e-07,9.7496899999999997e-07,9.7137003099999995e-07,9.7496899999999997e-07,1.592469e-06,1.599752458e-06,1.592469e-06,1.1207050000000001e-06,1.1388707700000001e-06,1.1207050000000001e-06
1.468e-10,9.0205979999999998e-07,8.9926605300000001e-07,9.0205979999999998e-07,9.8929430000000007e-07,9.8532236200000014e-07,9.8929430000000007e-07,1.6288289999999999e-06,1.631183854e-06,1.6288289999999999e-06,8.8651419999999995e-07,8.9516323399999996e-07,8.8651419999999995e-07
1.469e-10,9.4903330000000003e-07,9.4772298499999999e-07,9.4903330000000003e-07,9.612182999999999e-07,9.5696677499999997e-07,9.612182999999999e-07,1.6102170000000001e-06,1.6072805100000001e-06,1.6102170000000001e-06,6.8430020000000004e-07,6.8265204300000004e-07,6.8430020000000004e-07
1.4700000000000001e-10,9.2392760000000002e-07,9.2410543620000004e-07,9.2392760000000002e-07,8.9774890000000004e-07,8.9334896800000006e-07,8.9774890000000004e-07,1.5430990000000001e-06,1.534953405e-06,1.5430990000000001e-06,5.3144289999999998e-07,5.1956266999999997e-07,5.3144289999999998e-07
1.4709999999999999e-10,8.3260060000000004e-07,8.3416854200000002e-07,8.3260060000000004e-07,8.0901200000000002e-07,8.0462360100000005e-07,8.0901200000000002e-07,1.4371730000000001e-06,1.4243327500000001e-06,1.4371730000000001e-06,4.3903549999999997e-07,4.1781458e-07,4.3903549999999997e-07
1.4719999999999999e-10,6.8737430000000003e-07,6.9013842e-07,6.8737430000000003e-07,7.0712819999999999e-07,7.0292690799999996e-07,7.0712819999999999e-07,1.3042120000000001e-06,1.2875751000000001e-06,1.3042120000000001e-06,4.1114389999999997e-07,3.8221440999999999e-07,4.1114389999999997e-07
1.473e-10,5.0550510000000004e-07,5.0918903500000007e-07,5.0550510000000004e-07,6.0488340000000005e-07,6.010444380000001e-07,6.0488340000000005e-07,1.1568140000000001e-06,1.1375818e-06,1.1568140000000001e-06,4.4504610000000002e-07,4.1063660000000003e-07,4.4504610000000002e-07
1.474e-10,3.073055e-07,3.1156954100000001e-07,3.073055e-07,5.1428720000000004e-07,5.1096828900000002e-07,5.1428720000000004e-07,1.0071949999999999e-06,9.8676760000000002e-07,1.0071949999999999e-06,5.3227469999999999e-07,4.9501952e-07,5.3227469999999999e-07
1.4750000000000001e-10,1.140552e-07,1.1851974799999999e-07,1.140552e-07,4.451775e-07,4.4250250499999998e-07,4.451775e-07,8.6615790000000003e-07,8.4601446000000007e-07,8.6615790000000003e-07,6.6017630000000005e-07,6.2289461000000003e-07,6.6017630000000005e-07
1.4760000000000001e-10,-5.4157460000000001e-08,-4.9885659999999998e-08,-5.4157460000000001e-08,4.040712e-07,4.02116483e-07,4.040712e-07,7.4233370000000003e-07,7.2390801000000001e-07,7.4233370000000003e-07,8.1368249999999998e-07,7.7914581999999996e-07,8.1368249999999998e-07
1.4769999999999999e-10,-1.804916e-07,-1.76792244e-07,-1.804916e-07,3.9345490000000001e-07,3.92239949e-07,3.9345490000000001e-07,6.4176480000000005e-07,6.2632689000000007e-07,6.4176480000000005e-07,9.7703439999999998e-07,9.4774196999999993e-07,9.7703439999999998e-07
1.478e-10,-2.5309720000000002e-07,-2.5031013300000003e-07,-2.5309720000000002e-07,4.116494e-07,4.1113276470000002e-07,4.116494e-07,5.6783049999999998e-07,5.5638423999999998e-07,5.6783049999999998e-07,1.1352759999999999e-06,1.1132565799999998e-06,1.1352759999999999e-06
1.479e-10,-2.663189e-07,-2.6472063200000002e-07,-2.663189e-07,4.5328359999999998e-07,4.5336452518999995e-07,4.5328359999999998e-07,5.2147870000000003e-07,5.1468359900000003e-07,5.2147870000000003e-07,1.2754060000000001e-06,1.26206206e-06,1.2754060000000001e-06
1.4800000000000001e-10,-2.2117369999999999e-07,-2.2095842419999998e-07,-2.2117369999999999e-07,5.1029469999999995e-07,5.1082019619999998e-07,5.1029469999999995e-07,5.0167780000000004e-07,4.9980097800000002e-07,5.0167780000000004e-07,1.387136e-06,1.383142363e-06,1.387136e-06
1.4810000000000001e-10,-1.2500390000000001e-07,-1.2627041600000001e-07,-1.2500390000000001e-07,5.732747e-07,5.7405127979999998e-07,5.732747e-07,5.0597470000000003e-07,5.0887625200000005e-07,5.0597470000000003e-07,1.4632579999999999e-06,1.468522076e-06,1.4632579999999999e-06
1.4819999999999999e-10,9.6599729999999998e-09,6.9144999999999996e-09,9.6599729999999998e-09,6.3291650000000004e-07,6.3372543850000007e-07,6.3291650000000004e-07,5.3104009999999996e-07,5.3819216799999995e-07,5.3104009999999996e-07,1.499683e-06,1.5133683200000001e-06,1.499683e-06
1.4829999999999999e-10,1.66857e-07,1.6273603600000001e-07,1.66857e-07,6.8130840000000002e-07,6.8192318860000005e-07,6.8130840000000002e-07,5.7309739999999996e-07,5.8363451999999998e-07,5.7309739999999996e-07,1.495228e-06,1.5158375e-06,1.495228e-06
1.484e-10,3.292948e-07,3.2399435099999999e-07,3.292948e-07,7.1286569999999997e-07,7.1307031369999998e-07,7.1286569999999997e-07,6.2816960000000002e-07,6.4096548000000002e-07,6.2816960000000002e-07,1.451262e-06,1.4767726500000001e-06,1.451262e-06
1.485e-10,4.8045830000000003e-07,4.7425243400000004e-07,4.8045830000000003e-07,7.2477189999999995e-07,7.2437853579999992e-07,7.2477189999999995e-07,6.9213710000000002e-07,7.0590106000000002e-07,6.9213710000000002e-07,1.3713229999999999e-06,1.3993595999999999e-06,1.3713229999999999e-06
1.4860000000000001e-10,6.0640969999999996e-07,5.9963082199999994e-07,6.0640969999999996e-07,7.1691000000000003e-07,7.1577502400000002e-07,7.1691000000000003e-07,7.6065539999999997e-07,7.7404037999999996e-07,7.6065539999999997e-07,1.2607630000000001e-06,1.2887961700000001e-06,1.2607630000000001e-06
1.4869999999999999e-10,6.9704e-07,6.9005536899999996e-07,6.9704e-07,6.9136540000000002e-07,6.8940233600000002e-07,6.9136540000000002e-07,8.2903299999999998e-07,8.4074634000000002e-07,8.2903299999999998e-07,1.1264450000000001e-06,1.15199717e-06,1.1264450000000001e-06
1.4879999999999999e-10,7.4664990000000004e-07,7.3983609100000005e-07,7.4664990000000004e-07,6.5166220000000004e-07,6.4885069900000004e-07,6.5166220000000004e-07,8.9218699999999997e-07,9.01095173e-07,8.9218699999999997e-07,9.7647379999999992e-07,9.9731675999999999e-07,9.7647379999999992e-07
1.489e-10,7.5387450000000003e-07,7.4759159700000006e-07,7.5387450000000003e-07,6.0193109999999996e-07,5.9832099299999998e-07,6.0193109999999996e-07,9.447769e-07,9.4999589599999995e-07,9.447769e-07,8.1990200000000003e-07,8.3423076000000008e-07,8.1990200000000003e-07
1.49e-10,7.2108090000000003e-07,7.1564820000000001e-07,7.2108090000000003e-07,5.4619590000000001e-07,5.4190568400000003e-07,5.4619590000000001e-07,9.815635e-07,9.8252777719999992e-07,9.815635e-07,6.6635170000000001e-07,6.7292155900000001e-07,6.6635170000000001e-07
1.4910000000000001e-10,6.5344669999999996e-07,6.4912157499999997e-07,6.5344669999999996e-07,4.8790929999999998e-07,4.8311877199999999e-07,4.8790929999999998e-07,9.9796279999999996e-07,9.9446736799999997e-07,9.9796279999999996e-07,5.2552500000000004e-07,5.2374153900000008e-07,5.2552500000000004e-07
1.4920000000000001e-10,5.5794370000000001e-07,5.5490504699999996e-07,5.5794370000000001e-07,4.297851e-07,4.2472235000000001e-07,4.297851e-07,9.9069749999999993e-07,9.8290983200000003e-07,9.9069749999999993e-07,4.0660159999999998e-07,3.9655723999999999e-07,4.0660159999999998e-07
1.4929999999999999e-10,4.4242390000000003e-07,4.40761274e-07,4.4242390000000003e-07,3.7389259999999998e-07,3.6881613299999999e-07,3.7389259999999998e-07,9.5840419999999999e-07,9.4684517000000004e-07,9.5840419999999999e-07,3.1757029999999998e-07,3.0002509e-07,3.1757029999999998e-07
1.494e-10,3.149277e-07,3.1463684689999999e-07,3.149277e-07,3.2190879999999999e-07,3.1708615699999997e-07,3.2190879999999999e-07,9.0205739999999996e-07,8.8755299999999995e-07,9.0205739999999996e-07,2.6457559999999998e-07,2.4088432999999995e-07,2.6457559999999998e-07
1.495e-10,1.83251e-07,1.8423601490000002e-07,1.83251e-07,2.7540380000000001e-07,2.7108852300000002e-07,2.7540380000000001e-07,8.2511129999999996e-07,8.0871947999999992e-07,8.2511129999999996e-07,2.5137309999999998e-07,2.2336530999999998e-07,2.5137309999999998e-07
1.4960000000000001e-10,5.4729219999999997e-08,5.6811108e-08,5.4729219999999997e-08,2.3604650000000001e-07,2.3245560300000002e-07,2.3604650000000001e-07,7.3332779999999998e-07,7.1624680999999999e-07,7.3332779999999998e-07,2.7898119999999999e-07,2.4880427999999997e-07,2.7898119999999999e-07
1.4970000000000001e-10,-6.3852349999999994e-08,-6.0921420999999999e-08,-6.3852349999999994e-08,2.0566489999999999e-07,2.0295905699999998e-07,2.0566489999999999e-07,6.3431930000000003e-07,6.1778570000000005e-07,6.3431930000000003e-07,3.4558180000000002e-07,3.1552061e-07,3.4558180000000002e-07
1.4979999999999999e-10,-1.6632090000000001e-07,-1.6283877100000001e-07,-1.6632090000000001e-07,1.861565e-07,1.8442494900000001e-07,1.861565e-07,5.3688019999999996e-07,5.2206525999999992e-07,5.3688019999999996e-07,4.466769e-07,4.1896519000000002e-07,4.466769e-07
1.4989999999999999e-10,-2.472296e-07,-2.43522145e-07,-2.472296e-07,1.7929140000000001e-07,1.785430818e-07,1.7929140000000001e-07,4.5018919999999999e-07,4.3810272999999999e-07,4.5018919999999999e-07,5.7545560000000002e-07,5.5209497000000004e-07,5.7545560000000002e-07
1.5e-10,-3.0205269999999998e-07,-2.9845036799999999e-07,-3.0205269999999998e-07,1.8647570000000001e-07,1.8663750990000001e-07,1.8647570000000001e-07,3.8295449999999999e-07,3.7436395899999999e-07,3.8295449999999999e-07,7.2329510000000004e-07,7.0589640000000006e-07,7.2329510000000004e-07
1.501e-10,-3.2744729999999998e-07,-3.2426189699999997e-07,-3.2744729999999998e-07,2.0853759999999999e-07,2.094598813e-07,2.0853759999999999e-07,3.4255520000000002e-07,3.3792669800000005e-07,3.4255520000000002e-07,8.8031099999999995e-07,8.6997099999999998e-07,8.8031099999999995e-07
1.5020000000000001e-10,-3.2152780000000001e-07,-3.1903120199999998e-07,-3.2152780000000001e-07,2.4556939999999999e-07,2.4703811799999997e-07,2.4556939999999999e-07,3.3422959999999997e-07,3.3369516239999998e-07,3.3422959999999997e-07,1.0358980000000001e-06,1.0331206720000001e-06,1.0358980000000001e-06
1.5029999999999999e-10,-2.8408879999999999e-07,-2.8249509199999998e-07,-2.8408879999999999e-07,2.9682620000000002e-07,2.9858062200000005e-07,2.9682620000000002e-07,3.6037300000000002e-07,3.63726165e-07,3.6037300000000002e-07,1.1792479999999999e-06,1.1839159679999999e-06,1.1792479999999999e-06
1.5039999999999999e-10,-2.1671979999999999e-07,-2.16172025e-07,-2.1671979999999999e-07,3.606546e-07,3.6240888500000001e-07,3.606546e-07,4.2003500000000002e-07,4.2675439000000002e-07,4.2003500000000002e-07,1.299877e-06,1.31127423e-06,1.299877e-06
1.505e-10,-1.227856e-07,-1.2334794350000001e-07,-1.227856e-07,4.3443110000000003e-07,4.3589794300000003e-07,4.3443110000000003e-07,5.0872439999999999e-07,5.1802260800000001e-07,5.0872439999999999e-07,1.3882150000000001e-06,1.4050975400000001e-06,1.3882150000000001e-06
1.506e-10,-7.2777609999999998e-09,-8.933542999999999e-09,-7.2777609999999998e-09,5.1450680000000001e-07,5.1542121259999997e-07,5.1450680000000001e-07,6.186216e-07,6.2951479999999997e-07,6.186216e-07,1.4363009999999999e-06,1.4570087899999999e-06,1.4363009999999999e-06
1.5070000000000001e-10,1.234325e-07,1.20777059e-07,1.234325e-07,5.9619639999999997e-07,5.9633776049999993e-07,5.9619639999999997e-07,7.3924459999999995e-07,7.5063674999999997e-07,7.3924459999999995e-07,1.4385789999999999e-06,1.4611785799999999e-06,1.4385789999999999e-06
