time,V(QBIN) [0001],I(LIN|XBQ1) [0001],I(R_SL|XBVM4) [0001],V(QBIN) [0010],I(LIN|XBQ1) [0010],I(R_SL|XBVM3) [0010],V(QBIN) [0100],I(LIN|XBQ1) [0100],I(R_SL|XBVM2) [0100],V(QBIN) [1000],I(LIN|XBQ1) [1000],I(R_SL|XBVM1) [1000]
1.285e-10,5.8875980000000002e-05,1.7886739999999999e-05,1.6785700000000001e-05,1.333909e-05,1.388538e-05,1.921014e-05,-1.5166760000000001e-05,1.4853e-05,2.043287e-05,-1.215058e-05,1.7089090000000001e-05,9.9789009999999997e-06
1.286e-10,7.2143479999999997e-05,1.82348e-05,1.8426610000000001e-05,8.2356199999999993e-06,1.292133e-05,1.906362e-05,-1.6754379999999999e-05,1.4566969999999999e-05,1.8896569999999999e-05,-1.108408e-05,1.7112979999999999e-05,7.6796380000000008e-06
1.2870000000000001e-10,8.0208230000000004e-05,1.802232e-05,1.8902260000000001e-05,2.1119379999999998e-06,1.197082e-05,1.7878989999999999e-05,-1.763975e-05,1.439759e-05,1.6567239999999999e-05,-1.0797639999999999e-05,1.7097389999999999e-05,5.5457299999999997e-06
1.2880000000000001e-10,8.2417849999999999e-05,1.726871e-05,1.819653e-05,-4.2829140000000001e-06,1.1111219999999999e-05,1.580275e-05,-1.784472e-05,1.436122e-05,1.3680409999999999e-05,-1.125038e-05,1.6993399999999999e-05,3.619122e-06
1.2889999999999999e-10,7.8776000000000006e-05,1.602307e-05,1.6385690000000001e-05,-1.026262e-05,1.0425289999999999e-05,1.307106e-05,-1.7572699999999999e-05,1.444943e-05,1.0487400000000001e-05,-1.2068150000000001e-05,1.677939e-05,1.898534e-06
1.2899999999999999e-10,7.0000150000000004e-05,1.4379609999999999e-05,1.365461e-05,-1.5381029999999999e-05,9.9835280000000001e-06,9.9695679999999993e-06,-1.707435e-05,1.4627530000000001e-05,7.2165670000000002e-06,-1.270532e-05,1.6475000000000001e-05,3.8014550000000001e-07
1.291e-10,5.7333929999999999e-05,1.2485429999999999e-05,1.0288440000000001e-05,-1.9492170000000001e-05,9.8240910000000001e-06,6.7796420000000002e-06,-1.650139e-05,1.484412e-05,4.049893e-06,-1.268455e-05,1.6138019999999998e-05,-9.0400099999999997e-07
1.292e-10,4.2187580000000001e-05,1.0529519999999999e-05,6.6340119999999998e-06,-2.267327e-05,9.939782e-06,3.7301460000000001e-06,-1.5829179999999999e-05,1.5047619999999999e-05,1.120252e-06,-1.180929e-05,1.5844420000000002e-05,-1.865325e-06
1.2930000000000001e-10,2.5773900000000001e-05,8.7114669999999992e-06,3.0406300000000001e-06,-2.506449e-05,1.027862e-05,9.7137249999999991e-07,-1.488402e-05,1.5202479999999999e-05,-1.473864e-06,-1.027412e-05,1.5658599999999999e-05,-2.3673210000000001e-06
1.2939999999999999e-10,8.9020980000000002e-06,7.1992849999999996e-06,-1.998829e-07,-2.67129e-05,1.075873e-05,-1.422212e-06,-1.345417e-05,1.529808e-05,-3.6454939999999999e-06,-8.6348989999999999e-06,1.5604860000000001e-05,-2.2667109999999999e-06
1.2949999999999999e-10,-7.9977419999999996e-06,6.0927449999999999e-06,-2.894341e-06,-2.7493189999999999e-05,1.129208e-05,-3.424737e-06,-1.1427870000000001e-05,1.534655e-05,-5.3001210000000002e-06,-7.6238819999999999e-06,1.5651990000000001e-05,-1.4757140000000001e-06
1.296e-10,-2.4661210000000001e-05,5.4068940000000001e-06,-4.9591819999999998e-06,-2.7134829999999999e-05,1.180832e-05,-5.0200210000000002e-06,-8.897309e-06,1.5370930000000001e-05,-6.3308499999999997e-06,-7.8363309999999996e-06,1.5720330000000001e-05,-1.8131779999999999e-08
1.297e-10,-4.07093e-05,5.0827669999999996e-06,-6.4010939999999998e-06,-2.5340739999999999e-05,1.2270020000000001e-05,-6.1675099999999997e-06,-6.1853550000000003e-06,1.5388679999999999e-05,-6.6330979999999996e-06,-9.4048630000000008e-06,1.5712649999999999e-05,1.9517459999999999e-06
1.2980000000000001e-10,-5.5441179999999999e-05,5.0212609999999997e-06,-7.2764600000000003e-06,-2.1952329999999999e-05,1.2673970000000001e-05,-6.7882039999999998e-06,-3.7769070000000002e-06,1.5397910000000001e-05,-6.1355190000000003e-06,-1.1852459999999999e-05,1.555782e-05,4.1812919999999999e-06
1.2990000000000001e-10,-6.7800560000000007e-05,5.12707e-06,-7.6447479999999995e-06,-1.709909e-05,1.303825e-05,-6.7788810000000001e-06,-2.168887e-06,1.5372870000000001e-05,-4.8349799999999997e-06,-1.42612e-05,1.524652e-05,6.3879009999999997e-06
1.2999999999999999e-10,-7.6544659999999996e-05,5.3456250000000002e-06,-7.5327459999999999e-06,-1.1265500000000001e-05,1.3380489999999999e-05,-6.0515719999999999e-06,-1.6918020000000001e-06,1.5271759999999999e-05,-2.8193860000000001e-06,-1.570467e-05,1.4839359999999999e-05,8.3294030000000001e-06
1.301e-10,-8.0567010000000004e-05,5.6785459999999999e-06,-6.9236890000000002e-06,-5.2268459999999997e-06,1.369669e-05,-4.58283e-06,-2.383972e-06,1.505427e-05,-2.6662599999999999e-07,-1.570902e-05,1.444115e-05,9.8452679999999995e-06
1.302e-10,-7.9259120000000003e-05,6.1713469999999999e-06,-5.7767500000000002e-06,1.425999e-07,1.3950710000000001e-05,-2.4506939999999999e-06,-3.9867070000000003e-06,1.4701150000000001e-05,2.5808980000000001e-06,-1.447818e-05,1.415349e-05,1.0857529999999999e-05
1.303e-10,-7.2764359999999995e-05,6.8784570000000002e-06,-4.069508e-06,4.1165140000000003e-06,1.4080029999999999e-05,1.58482e-07,-6.0682779999999998e-06,1.4226290000000001e-05,5.4557460000000001e-06,-1.276099e-05,1.4029580000000001e-05,1.134279e-05
1.3040000000000001e-10,-6.2004779999999998e-05,7.8206040000000002e-06,-1.8443840000000001e-06,6.3080049999999999e-06,1.401574e-05,2.977336e-06,-8.2119920000000001e-06,1.367562e-05,8.1041489999999999e-06,-1.144382e-05,1.405349e-05,1.1298629999999999e-05
1.3049999999999999e-10,-4.8454829999999998e-05,8.9533740000000002e-06,7.6304900000000002e-07,6.7211809999999998e-06,1.37082e-05,5.7076640000000003e-06,-1.0168839999999999e-05,1.311312e-05,1.031287e-05,-1.1092039999999999e-05,1.4153159999999999e-05,1.072629e-05
1.3059999999999999e-10,-3.3753659999999999e-05,1.016107e-05,3.5275830000000001e-06,5.654161e-06,1.3146969999999999e-05,8.0739700000000006e-06,-1.1900309999999999e-05,1.26011e-05,1.192127e-05,-1.1675870000000001e-05,1.423905e-05,9.6390140000000003e-06
1.307e-10,-1.932027e-05,1.1278770000000001e-05,6.1684710000000002e-06,3.5196339999999998e-06,1.2367179999999999e-05,9.8629949999999999e-06,-1.350221e-05,1.2183540000000001e-05,1.2822880000000001e-05,-1.2614039999999999e-05,1.4248039999999999e-05,8.0892860000000007e-06
1.308e-10,-6.1216610000000002e-06,1.2133290000000001e-05,8.4002270000000002e-06,6.7959130000000002e-07,1.1441049999999999e-05,1.0941170000000001e-05,-1.5064519999999999e-05,1.18793e-05,1.2964130000000001e-05,-1.310753e-05,1.4170159999999999e-05,6.1950409999999996e-06
1.3090000000000001e-10,5.3434539999999997e-06,1.2586799999999999e-05,9.9820980000000001e-06,-2.6321589999999999e-06,1.045961e-05,1.1252520000000001e-05,-1.655088e-05,1.168642e-05,1.2345479999999999e-05,-1.258404e-05,1.4045320000000001e-05,4.1436990000000004e-06
1.3100000000000001e-10,1.488867e-05,1.2567229999999999e-05,1.075253e-05,-6.2818590000000003e-06,9.5129100000000007e-06,1.08064e-05,-1.7764150000000002e-05,1.159304e-05,1.102551e-05,-1.1009799999999999e-05,1.393389e-05,2.1647810000000001e-06
1.3109999999999999e-10,2.2425999999999998e-05,1.207701e-05,1.0643579999999999e-05,-1.014052e-05,8.676016e-06,9.6650240000000005e-06,-1.8414010000000001e-05,1.1588039999999999e-05,9.1235190000000003e-06,-8.8981119999999999e-06,1.3878499999999999e-05,4.8051969999999999e-07
1.312e-10,2.7815200000000001e-05,1.1181279999999999e-05,9.6781710000000006e-06,-1.399005e-05,8.0038139999999995e-06,7.936156e-06,-1.8246490000000002e-05,1.1665600000000001e-05,6.8144420000000002e-06,-7.0224659999999996e-06,1.3878860000000001e-05,-7.4353899999999997e-07
1.313e-10,3.0845449999999998e-05,9.984557e-06,7.9573579999999995e-06,-1.7491220000000001e-05,7.5328570000000002e-06,5.7698880000000001e-06,-1.7163689999999999e-05,1.182217e-05,4.312621e-06,-6.011617e-06,1.3892109999999999e-05,-1.4271460000000001e-06
1.3140000000000001e-10,3.13392e-05,8.6069409999999994e-06,5.6442449999999999e-06,-2.0234079999999999e-05,7.2855879999999998e-06,3.3538290000000001e-06,-1.5271909999999999e-05,1.2048800000000001e-05,1.846099e-06,-6.0566660000000003e-06,1.385679e-05,-1.5748079999999999e-06
1.3150000000000001e-10,2.9303250000000001e-05,7.1678250000000003e-06,2.9479580000000001e-06,-2.1844120000000001e-05,7.2724650000000003e-06,9.0113759999999996e-07,-1.283941e-05,1.232438e-05,-3.7237289999999998e-07,-6.8731789999999997e-06,1.3725570000000001e-05,-1.252243e-06
1.3159999999999999e-10,2.5033220000000001e-05,5.7790510000000004e-06,1.072341e-07,-2.2089000000000001e-05,7.4902480000000004e-06,-1.370184e-06,-1.019462e-05,1.261429e-05,-2.1700329999999998e-06,-7.9052550000000006e-06,1.348909e-05,-5.5428389999999997e-07
1.3169999999999999e-10,1.911123e-05,4.5437920000000002e-06,-2.6283610000000001e-06,-2.093594e-05,7.9180100000000001e-06,-3.2631510000000001e-06,-7.6218730000000001e-06,1.287578e-05,-3.4290979999999999e-06,-8.6336089999999994e-06,1.317977e-05,4.2178950000000001e-07
1.318e-10,1.2296879999999999e-05,3.555383e-06,-5.0204920000000002e-06,-1.854128e-05,8.5143200000000005e-06,-4.626066e-06,-5.3034120000000002e-06,1.306752e-05,-4.0906339999999999e-06,-8.8187980000000005e-06,1.2855500000000001e-05,1.5898950000000001e-06
1.319e-10,5.364719e-06,2.892037e-06,-6.8655919999999997e-06,-1.518852e-05,9.2186539999999995e-06,-5.3687330000000002e-06,-3.3238260000000001e-06,1.3159170000000001e-05,-4.149589e-06,-8.5713140000000004e-06,1.257351e-05,2.875766e-06
1.3200000000000001e-10,-1.0407639999999999e-06,2.6073270000000001e-06,-8.0159620000000002e-06,-1.121154e-05,9.957939e-06,-5.4672360000000001e-06,-1.7181670000000001e-06,1.313679e-05,-3.6451e-06,-8.2426229999999992e-06,1.236726e-05,4.2097870000000002e-06
1.3209999999999999e-10,-6.4812949999999998e-06,2.7199750000000002e-06,-8.3940990000000004e-06,-6.9369189999999999e-06,1.065669e-05,-4.9578710000000003e-06,-5.2666610000000003e-07,1.300292e-05,-2.6499600000000002e-06,-8.2166989999999994e-06,1.223674e-05,5.5189230000000002e-06
1.3219999999999999e-10,-1.072135e-05,3.2077889999999999e-06,-7.9974950000000006e-06,-2.6608259999999999e-06,1.124761e-05,-3.9238590000000002e-06,1.7671859999999999e-07,1.277196e-05,-1.2615830000000001e-06,-8.7140539999999993e-06,1.2154439999999999e-05,6.7230919999999998e-06
1.323e-10,-1.367218e-05,4.0092100000000004e-06,-6.8935360000000003e-06,1.3451949999999999e-06,1.1679649999999999e-05,-2.4795979999999999e-06,2.9471490000000001e-07,1.246401e-05,4.0504830000000002e-07,-9.6962190000000008e-06,1.208229e-05,7.7381559999999995e-06
1.324e-10,-1.5327559999999999e-05,5.0328310000000001e-06,-5.2064800000000003e-06,4.8188780000000004e-06,1.192173e-05,-7.5637859999999995e-07,-2.5369780000000002e-07,1.209981e-05,2.223295e-06,-1.089965e-05,1.1990369999999999e-05,8.4842859999999994e-06
1.3250000000000001e-10,-1.5727609999999999e-05,6.172041e-06,-3.0998439999999999e-06,7.5020609999999997e-06,1.196222e-05,1.108436e-06,-1.4878890000000001e-06,1.169843e-05,4.0608579999999996e-06,-1.1965599999999999e-05,1.186913e-05,8.8962979999999994e-06
1.3260000000000001e-10,-1.4962499999999999e-05,7.3203500000000001e-06,-7.5776199999999998e-07,9.1559899999999994e-06,1.1805649999999999e-05,2.9788050000000001e-06,-3.3374660000000001e-06,1.127769e-05,5.7867269999999997e-06,-1.2594420000000001e-05,1.1730600000000001e-05,8.9323430000000001e-06
1.3269999999999999e-10,-1.320183e-05,8.3833100000000005e-06,1.6319509999999999e-06,9.5942730000000001e-06,1.146864e-05,4.725373e-06,-5.643382e-06,1.085582e-05,7.2791219999999997e-06,-1.265214e-05,1.1599880000000001e-05,8.5788169999999998e-06
1.328e-10,-1.0721380000000001e-05,9.2849630000000005e-06,3.891525e-06,8.7209559999999997e-06,1.097649e-05,6.2304459999999997e-06,-8.185444e-06,1.045283e-05,8.4337580000000006e-06,-1.2190200000000001e-05,1.150235e-05,7.8514590000000005e-06
1.329e-10,-7.9012130000000004e-06,9.9691700000000006e-06,5.8635489999999997e-06,6.5587119999999999e-06,1.036125e-05,7.3935700000000003e-06,-1.0722710000000001e-05,1.0090250000000001e-05,9.1713649999999992e-06,-1.138556e-05,1.1452620000000001e-05,6.7939049999999998e-06
1.3300000000000001e-10,-5.1855800000000002e-06,1.039796e-05,7.4184290000000002e-06,3.2566720000000002e-06,9.6606399999999997e-06,8.1376839999999996e-06,-1.303086e-05,9.7892139999999993e-06,9.443442e-06,-1.0444150000000001e-05,1.144972e-05,5.4749599999999998e-06
1.3310000000000001e-10,-3.0135149999999998e-06,1.0549420000000001e-05,8.4598130000000004e-06,-9.2419870000000003e-07,8.9172449999999997e-06,8.4149070000000005e-06,-1.4925859999999999e-05,9.5675669999999994e-06,9.2356080000000004e-06,-9.5191350000000008e-06,1.147917e-05,3.9848609999999997e-06
1.3319999999999999e-10,-1.742653e-06,1.041682e-05,8.92851e-06,-5.6425940000000002e-06,8.1769790000000007e-06,8.2107340000000005e-06,-1.627235e-05,9.4370919999999996e-06,8.5682959999999997e-06,-8.6772459999999997e-06,1.1519459999999999e-05,2.4299370000000002e-06
1.3329999999999999e-10,-1.5902339999999999e-06,1.0009279999999999e-05,8.8049760000000006e-06,-1.0515689999999999e-05,7.4865240000000001e-06,7.5456019999999999e-06,-1.6982059999999998e-05,9.4017330000000004e-06,7.4948660000000004e-06,-7.9153550000000007e-06,1.1549410000000001e-05,9.2502609999999995e-07
1.334e-10,-2.606656e-06,9.353067e-06,8.1100020000000008e-06,-1.51565e-05,6.8899169999999997e-06,6.4734319999999998e-06,-1.7010340000000002e-05,9.4571279999999996e-06,6.097381e-06,-7.2049939999999999e-06,1.155321e-05,-4.1614420000000001e-07
1.335e-10,-4.6833060000000003e-06,8.4918909999999995e-06,6.9031729999999997e-06,-1.9204960000000001e-05,6.4248270000000004e-06,5.077305e-06,-1.6355760000000001e-05,9.5912829999999993e-06,4.4803780000000002e-06,-6.5350549999999997e-06,1.1522120000000001e-05,-1.491422e-06
1.3360000000000001e-10,-7.5848309999999996e-06,7.4852230000000003e-06,5.278778e-06,-2.2351809999999999e-05,6.1191950000000003e-06,3.4628370000000001e-06,-1.506271e-05,9.7859140000000006e-06,2.7630480000000001e-06,-5.9321130000000001e-06,1.1453370000000001e-05,-2.2198130000000001e-06
1.3369999999999999e-10,-1.099131e-05,6.4041789999999997e-06,3.3592540000000002e-06,-2.435704e-05,5.98875e-06,1.7499589999999999e-06,-1.322336e-05,1.00181e-05,1.070418e-06,-5.454284e-06,1.1347880000000001e-05,-2.548651e-06
1.3379999999999999e-10,-1.4538419999999999e-05,5.3255519999999998e-06,1.2864770000000001e-06,-2.5064099999999999e-05,6.0356789999999997e-06,6.3836920000000005e-08,-1.0974349999999999e-05,1.026206e-05,-4.7584759999999999e-07,-5.1681340000000002e-06,1.1208329999999999e-05,-2.4575460000000002e-06
1.339e-10,-1.785014e-05,4.3250509999999996e-06,-7.8848999999999999e-07,-2.4410109999999999e-05,6.248516e-06,-1.474385e-06,-8.4864629999999996e-06,1.049107e-05,-1.7662980000000001e-06,-5.1229310000000003e-06,1.103831e-05,-1.9590140000000002e-06
1.34e-10,-2.0564779999999999e-05,3.4708240000000001e-06,-2.7165019999999998e-06,-2.2430809999999999e-05,6.6031679999999997e-06,-2.7563620000000002e-06,-5.9487149999999997e-06,1.067955e-05,-2.71157e-06,-5.3334319999999997e-06,1.084253e-05,-1.096171e-06
1.3410000000000001e-10,-2.2357569999999999e-05,2.8181140000000001e-06,-4.361374e-06,-1.9258989999999999e-05,7.06495e-06,-3.6942429999999998e-06,-3.550512e-06,1.080521e-05,-3.2487049999999998e-06,-5.7757609999999998e-06,1.0627499999999999e-05,6.1934820000000001e-08
1.3420000000000001e-10,-2.2962879999999999e-05,2.4054299999999999e-06,-5.6099359999999996e-06,-1.511556e-05,7.5914069999999998e-06,-4.2267599999999997e-06,-1.4653110000000001e-06,1.085103e-05,-3.3454620000000002e-06,-6.3950660000000003e-06,1.040195e-05,1.426668e-06
1.3429999999999999e-10,-2.2196180000000001e-05,2.25236e-06,-6.3801839999999999e-06,-1.029346e-05,8.1357189999999993e-06,-4.323294e-06,1.6239240000000001e-07,1.080683e-05,-3.0022659999999999e-06,-7.1199680000000004e-06,1.017655e-05,2.8970360000000001e-06
1.344e-10,-1.9973619999999999e-05,2.358902e-06,-6.6268330000000001e-06,-5.1354949999999999e-06,8.6504029999999992e-06,-3.985623e-06,1.2266790000000001e-06,1.067013e-05,-2.2516249999999998e-06,-7.8772139999999997e-06,9.9627879999999994e-06,4.3671059999999998e-06
1.345e-10,-1.6325830000000001e-05,2.7062040000000001e-06,-6.3438750000000003e-06,-7.6180000000000008e-09,9.0910559999999997e-06,-3.2471790000000001e-06,1.6669639999999999e-06,1.044634e-05,-1.155063e-06,-8.6007810000000004e-06,9.7714549999999998e-06,5.7332249999999996e-06
1.3460000000000001e-10,-1.1402569999999999e-05,3.2585530000000002e-06,-5.5640569999999997e-06,4.7301340000000003e-06,9.4198659999999997e-06,-2.1698610000000002e-06,1.471891e-06,1.0148180000000001e-05,2.021148e-07,-9.2335390000000006e-06,9.6111879999999992e-06,6.9009670000000002e-06
1.3470000000000001e-10,-5.4664379999999997e-06,3.9664989999999998e-06,-4.3554200000000004e-06,8.7522069999999998e-06,9.6086100000000005e-06,-8.3864119999999996e-07,6.7956640000000001e-07,9.7945120000000003e-06,1.7177009999999999e-06,-9.7246020000000005e-06,9.4876200000000001e-06,7.7917580000000006e-06
1.3479999999999999e-10,1.124424e-06,4.7709119999999998e-06,-2.815295e-06,1.179265e-05,9.6409029999999993e-06,6.4554090000000003e-07,-6.2681339999999998e-07,9.4086449999999998e-06,3.2804419999999999e-06,-1.002828e-05,9.4031680000000008e-06,8.3487179999999994e-06
1.3489999999999999e-10,7.9429919999999998e-06,5.6077109999999998e-06,-1.062241e-06,1.3664159999999999e-05,9.5134449999999992e-06,2.1739309999999999e-06,-2.3280859999999998e-06,9.016217e-06,4.7782149999999996e-06,-1.01086e-05,9.3571860000000008e-06,8.5408169999999994e-06
1.35e-10,1.452652e-05,6.4128900000000002e-06,7.733909e-07,1.426927e-05,9.2361180000000005e-06,3.63841e-06,-4.2816569999999999e-06,8.6427939999999999e-06,6.1059079999999996e-06,-9.9480769999999992e-06,9.3461500000000003e-06,8.3643829999999992e-06
1.351e-10,2.041296e-05,7.127426e-06,2.5595429999999999e-06,1.3603039999999999e-05,8.8308509999999997e-06,4.9394840000000003e-06,-6.3348659999999996e-06,8.3114540000000008e-06,7.1724610000000003e-06,-9.5551150000000004e-06,9.3637339999999995e-06,7.8415570000000003e-06
1.3520000000000001e-10,2.5177460000000001e-05,7.7016409999999997e-06,4.1724220000000002e-06,1.174768e-05,8.3293449999999998e-06,5.9930970000000004e-06,-8.3363509999999996e-06,8.0406780000000006e-06,7.9066449999999996e-06,-8.963798e-06,9.4010069999999994e-06,7.0162200000000004e-06
1.3529999999999999e-10,2.8465940000000001e-05,8.098668e-06,5.5056240000000001e-06,8.8604469999999993e-06,7.7698479999999993e-06,6.7356710000000004e-06,-1.014379e-05,7.8429290000000001e-06,8.2613050000000003e-06,-8.2242990000000008e-06,9.4471270000000003e-06,5.9487110000000004e-06
1.3539999999999999e-10,3.0022330000000001e-05,8.2967589999999994e-06,6.4776420000000003e-06,5.1572780000000004e-06,7.1933479999999999e-06,7.1270090000000002e-06,-1.1628430000000001e-05,7.7241439999999998e-06,8.2159450000000002e-06,-7.3878319999999998e-06,9.4907730000000001e-06,4.7109449999999998e-06
1.355e-10,2.9706129999999999e-05,8.2901959999999997e-06,7.0370359999999999e-06,8.9507619999999997e-07,6.6396879999999998e-06,7.1510590000000004e-06,-1.267876e-05,7.6841470000000001e-06,7.7777069999999992e-06,-6.4942719999999999e-06,9.5220839999999994e-06,3.3830059999999998e-06
1.356e-10,2.7498060000000001e-05,8.088685e-06,7.1646099999999998e-06,-3.6447379999999998e-06,6.1441229999999998e-06,6.8149380000000004e-06,-1.320599e-05,7.717715e-06,6.9808309999999999e-06,-5.5702740000000004e-06,9.5344359999999999e-06,2.0511729999999998e-06
1.3570000000000001e-10,2.3494130000000001e-05,7.7152440000000006e-06,6.8723339999999999e-06,-8.1701050000000003e-06,5.734833e-06,6.1469359999999997e-06,-1.3152950000000001e-05,7.8158220000000008e-06,5.88468e-06,-4.640752e-06,9.5251660000000002e-06,8.0606280000000005e-07
1.3580000000000001e-10,1.7891249999999999e-05,7.2028370000000003e-06,6.1993409999999997e-06,-1.2390159999999999e-05,5.4316569999999999e-06,5.1942159999999998e-06,-1.250539e-05,7.9666129999999998e-06,4.5702930000000001e-06,-3.7487889999999999e-06,9.4946409999999993e-06,-2.6113839999999999e-07
1.3589999999999999e-10,1.0969989999999999e-05,6.5903280000000002e-06,5.2059609999999998e-06,-1.6027119999999999e-05,5.2460600000000002e-06,4.0206820000000002e-06,-1.130227e-05,8.1558310000000006e-06,3.1353139999999998e-06,-2.9721089999999999e-06,9.4438600000000001e-06,-1.065945e-06
1.36e-10,3.0794769999999999e-06,5.9185369999999997e-06,3.96719e-06,-1.8830849999999999e-05,5.1819780000000003e-06,2.7049149999999999e-06,-9.6405599999999994e-06,8.3667700000000005e-06,1.6871609999999999e-06,-2.4222619999999999e-06,9.3716250000000002e-06,-1.541255e-06
1.361e-10,-5.3731469999999997e-06,5.2272109999999998e-06,2.566957e-06,-2.0597809999999999e-05,5.236968e-06,1.3375459999999999e-06,-7.6704569999999995e-06,8.5801150000000004e-06,3.3452930000000002e-07,-2.218769e-06,9.2729590000000003e-06,-1.6490030000000001e-06
1.3620000000000001e-10,-1.393048e-05,4.5534619999999999e-06,1.0940410000000001e-06,-2.1193820000000002e-05,5.40304e-06,1.7036010000000001e-08,-5.5793589999999998e-06,8.7742529999999998e-06,-8.2219559999999996e-07,-2.4439270000000001e-06,9.1401489999999998e-06,-1.3886830000000001e-06
1.3630000000000001e-10,-2.2095449999999999e-05,3.9316499999999999e-06,-3.6037399999999999e-07,-2.0576599999999999e-05,5.6667710000000004e-06,-1.156942e-06,-3.5666170000000001e-06,8.9265110000000001e-06,-1.700429e-06,-3.0985029999999999e-06,8.9665979999999994e-06,-7.9890740000000004e-07
1.3639999999999999e-10,-2.9351939999999999e-05,3.3941229999999998e-06,-1.704478e-06,-1.8811500000000001e-05,6.0086999999999997e-06,-2.092635e-06,-1.8146190000000001e-06,9.0154989999999992e-06,-2.2432329999999998e-06,-4.084084e-06,8.7520110000000003e-06,4.9315770000000002e-08
1.3649999999999999e-10,-3.5200739999999999e-05,2.9716879999999999e-06,-2.8484530000000001e-06,-1.6072699999999999e-05,6.4025720000000004e-06,-2.7167519999999999e-06,-4.6405259999999998e-07,9.0241959999999998e-06,-2.4240509999999999e-06,-5.2275679999999997e-06,8.5062589999999997e-06,1.065429e-06
1.366e-10,-3.9210159999999997e-05,2.692682e-06,-3.7093760000000002e-06,-1.2625320000000001e-05,6.8152910000000002e-06,-2.9842479999999998e-06,3.9976090000000001e-07,8.9430319999999998e-06,-2.2475660000000002e-06,-6.340597e-06,8.2494719999999996e-06,2.1536539999999998e-06
1.367e-10,-4.1072860000000002e-05,2.5799800000000002e-06,-4.2189320000000004e-06,-8.7899349999999994e-06,7.2084719999999998e-06,-2.8847679999999999e-06,7.4662909999999997e-07,8.7719699999999996e-06,-1.7468829999999999e-06,-7.2854590000000003e-06,8.0075999999999994e-06,3.224117e-06
1.3680000000000001e-10,-4.0653910000000001e-05,2.6462390000000002e-06,-4.332951e-06,-4.8978419999999998e-06,7.5419230000000002e-06,-2.443799e-06,5.9025749999999998e-07,8.5208779999999998e-06,-9.781136e-07,-8.0133309999999998e-06,7.8050170000000005e-06,4.1984089999999999e-06
1.3689999999999999e-10,-3.8013889999999998e-05,2.888723e-06,-4.0403559999999999e-06,-1.2497000000000001e-06,7.7786519999999993e-06,-1.7181220000000001e-06,-2.6752800000000001e-08,8.2080009999999994e-06,-1.376978e-08,-8.5550470000000005e-06,7.6574019999999994e-06,5.0104579999999998e-06
1.3699999999999999e-10,-3.3397330000000002e-05,3.285763e-06,-3.3685169999999999e-06,1.9118160000000001e-06,7.8902219999999996e-06,-7.8687779999999998e-07,-1.0439010000000001e-06,7.8570159999999999e-06,1.063881e-06,-8.9706130000000007e-06,7.5681509999999999e-06,5.6058959999999999e-06
1.371e-10,-2.7188929999999999e-05,3.7966670000000002e-06,-2.3826720000000001e-06,4.411192e-06,7.8610180000000007e-06,2.5928490000000002e-07,-2.3855470000000001e-06,7.4935819999999996e-06,2.168974e-06,-9.2863990000000003e-06,7.5298670000000003e-06,5.9434020000000002e-06
1.372e-10,-1.9852089999999999e-05,4.3659430000000001e-06,-1.1788419999999999e-06,6.1351239999999997e-06,7.6902690000000001e-06,1.3284090000000001e-06,-3.9568150000000002e-06,7.1423560000000001e-06,3.2177999999999999e-06,-9.4562620000000006e-06,7.5299230000000001e-06,5.9995459999999999e-06
1.3730000000000001e-10,-1.1870060000000001e-05,4.9311190000000004e-06,1.2824720000000001e-07,7.0226329999999998e-06,7.3914689999999997e-06,2.3351240000000001e-06,-5.6385450000000001e-06,6.825043e-06,4.1344410000000002e-06,-9.3707130000000005e-06,7.5570239999999996e-06,5.7756479999999999e-06
1.3740000000000001e-10,-3.7060549999999998e-06,5.4321479999999997e-06,1.419348e-06,7.0592680000000003e-06,6.9896589999999997e-06,3.2058849999999999e-06,-7.288303e-06,6.5595289999999998e-06,4.8563670000000004e-06,-8.9123230000000006e-06,7.6052259999999999e-06,5.3027559999999999e-06
1.3749999999999999e-10,4.2123289999999996e-06,5.8198660000000003e-06,2.5838620000000002e-06,6.2793969999999997e-06,6.5176339999999997e-06,3.8823330000000004e-06,-8.7516249999999994e-06,6.3596360000000002e-06,5.339513e-06,-8.0288580000000004e-06,7.6733440000000002e-06,4.6405970000000002e-06
1.376e-10,1.149201e-05,6.0614320000000001e-06,3.5298500000000002e-06,4.7736609999999997e-06,6.0121679999999998e-06,4.3238269999999997e-06,-9.8824360000000006e-06,6.2348930000000002e-06,5.5618949999999997e-06,-6.7831710000000004e-06,7.7603290000000002e-06,3.8687550000000004e-06
1.377e-10,1.7771450000000001e-05,6.1419749999999998e-06,4.1902019999999998e-06,2.693765e-06,5.5109290000000002e-06,4.5097990000000002e-06,-1.056663e-05,6.189947e-06,5.5247599999999998e-06,-5.3496999999999998e-06,7.8596009999999995e-06,3.0720200000000001e-06
1.378e-10,2.2729679999999999e-05,6.0630539999999996e-06,4.5255640000000002e-06,2.463849e-07,5.0501369999999997e-06,4.4415879999999996e-06,-1.0740709999999999e-05,6.2236379999999998e-06,5.2507119999999999e-06,-3.9566369999999999e-06,7.9559889999999996e-06,2.3248210000000001e-06
