time,I(Delta_R_SL|XBVM2) [1000],I(Delta_L_SL|XBVM2) [1000],I(Delta_R_S|XBVM2) [1000],I(Delta_L_S3|XBVM2) [1000],I(Delta_L_M3|XBVM2) [1000],P(Delta_B_JS1|XBVM2) [1000],P(Delta_B_JS2|XBVM2) [1000],I(Delta_R_SL|XBVM3) [1000],I(Delta_L_SL|XBVM3) [1000],I(Delta_R_S|XBVM3) [1000],I(Delta_L_S3|XBVM3) [1000],I(Delta_L_M3|XBVM3) [1000],P(Delta_B_JS1|XBVM3) [1000],P(Delta_B_JS2|XBVM3) [1000],I(Delta_R_SL|XBVM4) [1000],I(Delta_L_SL|XBVM4) [1000],I(Delta_R_S|XBVM4) [1000],I(Delta_L_S3|XBVM4) [1000],I(Delta_L_M3|XBVM4) [1000],P(Delta_B_JS1|XBVM4) [1000],P(Delta_B_JS2|XBVM4) [1000]
1.5720000000000001e-10,3.4093768700000001e-07,3.4093768700000001e-07,-4.9374852000000007e-07,-5.5380000000001492e-08,4.4128999999999794e-07,-0.004781523786298425,-0.0069568535484784561,1.8088824000000001e-08,1.8088824000000001e-08,-2.2351207999999997e-07,-9.4703000000000167e-07,9.3516000000000139e-07,0.0017320354991861714,-0.0029114691204629728,1.5737388999999999e-08,1.5737388999999999e-08,1.02656797e-07,-8.2309999999999895e-07,5.7790000000000001e-07,0.0017139077511680034,-0.0012128720748204105
1.5729999999999999e-10,2.9653641299999999e-07,2.9653641299999999e-07,-4.4249507000000001e-07,-3.3034000000000199e-07,6.182599999999977e-07,-0.0039813723099039189,-0.0070480652463644211,3.5987630999999996e-08,3.5987630999999996e-08,-7.2727608000000009e-08,-1.0328400000000008e-06,8.8514000000000217e-07,0.0015650501328941524,-0.0028664919335451983,8.2385172999999998e-08,8.2385172999999998e-08,2.1421362199999999e-07,-7.2878000000000084e-07,4.1549999999999966e-07,0.0012213391177929023,-0.00093159754389410265
1.5739999999999999e-10,2.6195672299999997e-07,2.6195672299999997e-07,-3.5675886000000002e-07,-5.6470000000000156e-07,7.3539999999999977e-07,-0.0030938925162349029,-0.0067623343770315397,7.4625708150000001e-08,7.4625708150000001e-08,8.1333590000000001e-08,-1.0289100000000003e-06,7.6071999999999905e-07,0.0012434775703769815,-0.0026086290947477109,1.5672808599999999e-07,1.5672808599999999e-07,3.0759345999999997e-07,-5.7430999999999959e-07,2.1918999999999883e-07,0.00064198329394978687,-0.00056477723105589905
1.575e-10,2.3933880000000001e-07,2.3933880000000001e-07,-2.4404658e-07,-7.4043999999999998e-07,7.8437000000000008e-07,-0.0021682155362238234,-0.006105406433925431,1.30070118e-07,1.30070118e-07,2.2648751999999999e-07,-9.3701000000000206e-07,5.728800000000012e-07,0.00079566330699930993,-0.002160846662358662,2.3265905200000002e-07,2.3265905200000002e-07,3.7573628000000001e-07,-3.7252000000000164e-07,4.7600000000009505e-09,2.132676237431852e-05,-0.00014300071636807327
1.576e-10,2.29498874e-07,2.29498874e-07,-1.1388895e-07,-8.4456999999999995e-07,7.6234999999999788e-07,-0.0012471699650567145,-0.0051040990249570858,1.97130901e-07,1.97130901e-07,3.5143254000000002e-07,-7.6580000000000205e-07,3.3742999999999992e-07,0.00026149157149998187,-0.0015587953436306395,3.04088769e-07,3.04088769e-07,4.1363313e-07,-1.3979999999999822e-07,-2.1079999999999805e-07,-0.00059205638830184953,0.00029954551839325716
1.5770000000000001e-10,2.3204284359999999e-07,2.3204284359999999e-07,2.2948519999999995e-08,-8.7011000000000106e-07,6.7236000000000113e-07,-0.0003653560873617609,-0.0038053310273499785,2.6987345800000002e-07,2.6987345800000002e-07,4.4662391000000001e-07,-5.3007999999999883e-07,7.3699999999998972e-08,-0.00031122749121619692,-0.00084796162129931185,3.6543533699999999e-07,3.6543533699999999e-07,4.1869484999999996e-07,1.0523999999999969e-07,-4.1060999999999978e-07,-0.0011504833371283815,0.00072783147025354961
1.5779999999999999e-10,2.4560827299999997e-07,2.4560827299999997e-07,1.5534363999999998e-07,-8.1646999999999932e-07,5.2279999999999777e-07,0.00045179313695496714,-0.002273751178988058,3.4217434100000002e-07,3.4217434100000002e-07,5.0500142e-07,-2.495199999999996e-07,-1.9705000000000178e-07,-0.00087068894717282769,-8.0230006812620491e-05,4.1205870799999997e-07,4.1205870799999997e-07,3.9092907999999997e-07,3.432999999999972e-07,-5.7922999999999818e-07,-0.0016107276015615291,0.0011086733335781349
1.5789999999999999e-10,2.68170744e-07,2.68170744e-07,2.7271366e-07,-6.8950999999999808e-07,3.2676000000000227e-07,0.0011880279882037631,-0.00058828441615057375,4.08255364e-07,4.08255364e-07,5.2251272999999999e-07,5.3009999999998329e-08,-4.5330000000000123e-07,-0.0013655334962341462,0.00069017541071800248,4.4060198800000003e-07,4.4060198800000003e-07,3.3291231e-07,5.5582000000000038e-07,-7.0384000000000104e-07,-0.0019374567842348825,0.0014133754721275815
1.58e-10,2.9735009899999999e-07,2.9735009899999999e-07,3.6585966999999999e-07,-5.0085000000000046e-07,1.0086999999999892e-07,0.0018354066347243542,0.0011625154508261293,4.6314349200000002e-07,4.6314349200000002e-07,4.9839529000000003e-07,3.5320999999999928e-07,-6.7499999999999947e-07,-0.001749319726005942,0.0014105743451291591,4.4921494000000001e-07,4.4921494000000001e-07,2.4956036e-07,7.2647999999999918e-07,-7.7524999999999906e-07,-0.0021059063760033303,0.0016198471798006958
1.581e-10,3.3066000300000003e-07,3.3066000300000003e-07,4.2769050999999993e-07,-2.6689000000000178e-07,-1.3610000000000027e-07,0.002392783160926483,0.0028855427802332925,5.0301505900000009e-07,5.0301505900000009e-07,4.3519431000000004e-07,6.2735999999999733e-07,-8.4516000000000056e-07,-0.0019843597459640663,0.0020336659473339236,4.3764578300000001e-07,4.3764578300000001e-07,1.4771669000000001e-07,8.4245999999999803e-07,-7.8851999999999902e-07,-0.0021037577842716038,0.0017142738075371089
1.5820000000000001e-10,3.6567539700000001e-07,3.6567539700000001e-07,4.5376774000000003e-07,-7.3999999999992854e-09,-3.648000000000003e-07,0.0028636908065467828,0.0044888855924353627,5.2540812600000002e-07,5.2540812600000002e-07,3.3851665000000001e-07,8.5414000000000196e-07,-9.511199999999998e-07,-0.0020449818637877648,0.0025209347211040747,4.0720393999999999e-07,4.0720393999999999e-07,3.55924e-08,8.9534999999999813e-07,-7.4336999999999827e-07,-0.0019319181922152762,0.0016919921155042483
1.5830000000000001e-10,4.0011750699999997e-07,4.0011750699999997e-07,4.4262834e-07,2.5615000000000262e-07,-5.6684999999999949e-07,0.0032541615439284355,0.0058873641618895356,5.2930190599999999e-07,5.2930190599999999e-07,2.1654432999999999e-07,1.0163599999999999e-06,-9.8549999999999929e-07,-0.0019198542475289126,0.002845133340182264,3.6060369999999996e-07,3.6060369999999996e-07,-7.7895816000000006e-08,8.8182000000000031e-07,-6.4407000000000076e-07,-0.0016044887277923275,0.0015578404139720975
1.5839999999999999e-10,4.3188013499999999e-07,4.3188013499999999e-07,3.9585949999999999e-07,5.0235000000000037e-07,-7.2637999999999896e-07,0.0035705138243121992,0.0070077672147735512,5.1508169999999995e-07,5.1508169999999995e-07,7.9346461999999996e-08,1.1021700000000024e-06,-9.4672999999999763e-07,-0.0016129080242818783,0.002992033352656083,3.0171136250000004e-07,3.0171136250000004e-07,-1.8383638799999998e-07,8.0377999999999927e-07,-4.9911000000000072e-07,-0.0011473798157380852,0.0013254264505749985
1.585e-10,4.5903456599999999e-07,4.5903456599999999e-07,3.1791992999999999e-07,7.1157999999999701e-07,-8.3122000000000117e-07,0.0038174268030249647,0.0077931809434377483,4.8441056899999998e-07,4.8441056899999998e-07,-6.1950940000000004e-08,1.1059899999999985e-06,-8.3905000000000004e-07,-0.0011431940407347699,0.0029609663077645523,2.3521696610000001e-07,2.3521696610000001e-07,-2.7402449e-07,6.6816000000000209e-07,-3.2041999999999921e-07,-0.00059635357176533038,0.0010160133257100523
1.586e-10,4.7984720499999997e-07,4.7984720499999997e-07,2.1572754999999999e-07,8.6761999999999967e-07,-8.7391999999999993e-07,0.0039964442830147245,0.0082064108376815464,4.4003301290000001e-07,4.4003301290000001e-07,-1.9606947000000002e-07,1.0288400000000022e-06,-6.7211000000000058e-07,-0.00054348229967020323,0.0027643940375517498,1.6625849200000002e-07,1.6625849200000002e-07,-3.4159955e-07,4.8631000000000314e-07,-1.2242999999999944e-07,5.9523948716319608e-06,0.00065659371772561204
1.5870000000000001e-10,4.9283095100000001e-07,4.9283095100000001e-07,9.8049099999999999e-08,9.5885000000000184e-07,-8.5213999999999757e-07,0.0041052585176066594,0.0082318597130819349,3.8552946660000003e-07,3.8552946660000003e-07,-3.1248152999999999e-07,8.7814000000000037e-07,-4.601200000000006e-07,0.0001423959275843184,0.0024263966849074892,1.00023542e-07,1.00023542e-07,-3.8156710000000001e-07,2.7305999999999972e-07,7.9099999999997261e-08,0.00061339906617047246,0.00027761396723519766
1.5880000000000001e-10,4.9682930200000004e-07,4.9682930200000004e-07,-2.5254900000000005e-08,9.7915000000000231e-07,-7.6886999999999998e-07,0.0041376306330315471,0.0078760529223056985,3.2503547800000001e-07,3.2503547800000001e-07,-4.0224015e-07,6.6699999999999887e-07,-2.205800000000012e-07,0.00086290627045564061,0.0019803490413981481,4.1355954999999999e-08,4.1355954999999999e-08,-3.9116745999999997e-07,4.5519999999999524e-08,2.6837000000000028e-07,0.0011798315086345296,-8.9492824500575496e-05
1.5889999999999999e-10,4.9111663762999997e-07,4.9111663762999997e-07,-1.4406216999999999e-07,9.2829999999999923e-07,-6.3200000000000005e-07,0.0040839158397380365,0.007166747087428052,2.6293698899999998e-07,2.6293698899999998e-07,-4.5866808999999997e-07,4.1315000000000129e-07,2.7060000000002414e-08,0.0015628537946794918,0.0014659443498308278,-5.603133e-09,-5.603133e-09,-3.7006147999999999e-07,-1.7836000000000213e-07,4.3073999999999852e-07,0.0016627235214696501,-0.00041486919015764484
1.5899999999999999e-10,4.7549035299999999e-07,4.7549035299999999e-07,-2.4882891e-07,8.1182000000000267e-07,-4.5361000000000259e-07,0.0039324639958917898,0.0061506223532578411,2.0355641200000001e-07,2.0355641200000001e-07,-4.7785313999999996e-07,1.3739999999999973e-07,2.6309000000000022e-07,0.0021878711716956586,0.00092580430396554253,-3.7713376000000002e-08,-3.7713376000000002e-08,-3.2032406999999999e-07,-3.8110999999999947e-07,5.5390000000000159e-07,0.0020263925664346372,-0.00067271611346082782
1.591e-10,4.5032907500000002e-07,4.5032907500000002e-07,-3.3136450999999997e-07,6.4045000000000164e-07,-2.4885999999999748e-07,0.0036713384807609203,0.0048897173166123006,1.5084708500000002e-07,1.5084708500000002e-07,-4.5891400999999996e-07,-1.3807999999999987e-07,4.6906000000000259e-07,0.0026885567071684713,0.00040191397778996385,-5.3047573999999996e-08,-5.3047573999999996e-08,-2.4624747999999999e-07,-5.4718999999999975e-07,6.287800000000018e-07,0.0022446099089079366,-0.00084323471948948708
1.592e-10,4.1660842900000004e-07,4.1660842900000004e-07,-3.8547853999999998e-07,4.2913000000000109e-07,-3.470999999999886e-08,0.0032904647864476916,0.0034573069132909362,1.0812105100000001e-07,1.0812105100000001e-07,-4.0401764e-07,-3.9152000000000265e-07,6.292199999999987e-07,0.0030243895525866663,-6.7577188836820401e-05,-5.1001699000000002e-08,-5.1001699000000002e-08,-1.5397386000000002e-07,-6.6415000000000278e-07,6.501999999999993e-07,0.0023025104772047555,-0.00091407458465968261
1.5930000000000001e-10,3.7587296900000001e-07,3.7587296900000001e-07,-4.0744569999999998e-07,1.9572000000000022e-07,1.7149999999999997e-07,0.002783795025114652,0.0019328890373681365,7.7835175000000008e-08,7.7835175000000008e-08,-3.1815427e-07,-6.0325999999999869e-07,7.3175000000000193e-07,0.003166928719619766,-0.00045126792564276208,-3.2296273000000004e-08,-3.2296273000000004e-08,-5.0987280000000002e-08,-7.2352000000000218e-07,6.172599999999989e-07,0.0021975955387185803,-0.00088140007484292793
1.5939999999999999e-10,3.3017789299999999e-07,3.3017789299999999e-07,-3.9625466999999996e-07,-4.0600000000000933e-08,3.5350999999999994e-07,0.0021512973657731513,0.0003972189069687479,6.145598499999999e-08,6.145598499999999e-08,-2.0869047000000001e-07,-7.5731999999999837e-07,7.6964000000000302e-07,0.0031020094183325936,-0.00072674921664052372,1.1254189000000001e-09,1.1254189000000001e-09,5.4490857999999996e-08,-7.2152000000000118e-07,5.3335000000000058e-07,0.0019397645309097086,-0.00074993809184901311
1.5949999999999999e-10,2.8200983099999999e-07,2.8200983099999999e-07,-3.5362388100000001e-07,-2.6082000000000066e-07,4.9744000000000247e-07,0.0014007544851403902,-0.0010724337530361241,5.9413913600000004e-08,5.9413913600000004e-08,-8.4741075999999989e-08,-8.4256999999999895e-07,7.410900000000014e-07,0.0028309367192584714,-0.00088190937066080777,4.6286420699999995e-08,4.6286420699999995e-08,1.54156374e-07,-6.5919000000000139e-07,4.0579999999999872e-07,0.0015503601316467705,-0.0005325483550797927
1.596e-10,2.3419097999999999e-07,2.3419097999999999e-07,-2.8378935e-07,-4.4773000000000122e-07,5.928099999999995e-07,0.0005486866663093129,-0.0024067569649299445,7.1141153699999993e-08,7.1141153699999993e-08,4.3585689999999998e-08,-8.5354999999999795e-07,6.4968000000000019e-07,0.0023702786519732913,-0.00091553881013613225,9.9430047400000003e-08,9.9430047400000003e-08,2.4027398999999999e-07,-5.4231000000000057e-07,2.4525999999999975e-07,0.0010604175548326739,-0.00024896607747865868
1.597e-10,1.89757861e-07,1.89757861e-07,-1.9308965000000002e-07,-5.8727999999999889e-07,6.3331000000000021e-07,-0.00037920256741075242,-0.0035477387519557493,9.5176620999999994e-08,9.5176620999999994e-08,1.6601005000000001e-07,-7.9079999999999927e-07,5.0387000000000167e-07,0.001750799866976703,-0.00083675711330564312,1.5631389800000001e-07,1.5631389800000001e-07,3.0627672000000003e-07,-3.8083000000000021e-07,6.4810000000000486e-08,0.00050811807131517783,7.5789583900358337e-05
1.5980000000000001e-10,1.51798958e-07,1.51798958e-07,-8.9388590000000002e-08,-6.6955000000000107e-07,6.172499999999982e-07,-0.0013484720863346997,-0.0044513568568542924,1.2931359600000001e-07,1.2931359600000001e-07,2.7290132000000004e-07,-6.607300000000007e-07,3.1633000000000109e-07,0.0010150902270401052,-0.00066380343664767388,2.1252137400000001e-07,2.1252137400000001e-07,3.4726511000000001e-07,-1.880999999999991e-07,-1.2105999999999846e-07,-6.4139442066034336e-05,0.00041356411962429479
1.5990000000000001e-10,1.232385649e-07,1.232385649e-07,1.8610629999999988e-08,-6.8952999999999948e-07,5.4750000000000111e-07,-0.0023174232953724686,-0.0050889633898690417,1.70766763e-07,1.70766763e-07,3.5603385000000004e-07,-4.7494999999999788e-07,1.028199999999998e-07,0.00021428621537892406,-0.00042199933160815689,2.6377060499999996e-07,2.6377060499999996e-07,3.6037069000000001e-07,2.0290000000003155e-08,-2.9764999999999875e-07,-0.00061320808023877099,0.00073548682301626672
1.5999999999999999e-10,1.0656643799999999e-07,1.0656643799999999e-07,1.2209883000000001e-07,-6.4734999999999982e-07,4.3116999999999811e-07,-0.0032389940778517826,-0.0054476986315981704,2.16343681e-07,2.16343681e-07,4.0921860000000001e-07,-2.4934000000000056e-07,-1.1915000000000038e-07,-0.00059566920551003266,-0.00014118635001681562,3.0620547000000002e-07,3.0620547000000002e-07,3.4495448000000003e-07,2.2773999999999725e-07,-4.5119000000000271e-07,-0.0010983600932657905,0.0010142944523246558
1.601e-10,1.03536442e-07,1.03536442e-07,2.1288033000000002e-07,-5.4813000000000114e-07,2.7890000000000168e-07,-0.0040636554154824395,-0.0055298066667392801,2.6261736699999998e-07,2.6261736699999998e-07,4.2876255000000002e-07,-2.6399999999983349e-09,-3.3167000000000016e-07,-0.0013582123688519257,0.00014707508291121607,3.3665627299999998e-07,3.3665627299999998e-07,3.0262876999999999e-07,4.1794000000000095e-07,-5.6993999999999882e-07,-0.0014844222387238037,0.001226495737949071
1.602e-10,1.1487850800000001e-07,1.1487850800000001e-07,2.8401990000000003e-07,-4.0146000000000005e-07,1.0387999999999942e-07,-0.004742530825240919,-0.0053511711586129371,3.0610598999999999e-07,3.0610598999999999e-07,4.1372088000000004e-07,2.4507999999999732e-07,-5.1795000000000069e-07,-0.0020204242560686869,0.00041249778150558025,3.5285588099999999e-07,3.5285588099999999e-07,2.3709963999999999e-07,5.7617000000000096e-07,-6.4503999999999747e-07,-0.0017444018382644089,0.0013543767347234115
1.603e-10,1.40083745e-07,1.40083745e-07,3.3036700000000004e-07,-2.2042000000000017e-07,-7.9270000000002377e-08,-0.0052308500216354664,-0.0049390076024878674,3.43471127e-07,3.43471127e-07,3.6592609e-07,4.7404000000000199e-07,-6.6360000000000157e-07,-0.0025369138773905023,0.00062866202521298653,3.5360177400000002e-07,3.5360177400000002e-07,1.5384696e-07,6.9046000000000016e-07,-6.711900000000006e-07,-0.0018614284679198748,0.0013872899769548086
1.6040000000000001e-10,1.7732200300000002e-07,1.7732200300000002e-07,3.4891868999999999e-07,-2.0510000000001604e-08,-2.5571000000000233e-07,-0.0054912911705110451,-0.0043292054380312667,3.71738551e-07,3.71738551e-07,2.8979295999999999e-07,6.6626999999999862e-07,-7.5774000000000064e-07,-0.0028730172862119624,0.00077533922076648831,3.3884881000000002e-07,3.3884881000000002e-07,5.9667690000000002e-08,7.5242000000000117e-07,-6.4702000000000046e-07,-0.0018298680427047548,0.0013224979996220992
1.6049999999999999e-10,2.23530266e-07,2.23530266e-07,3.3899708999999998e-07,1.8174000000000141e-07,-4.1157999999999988e-07,-0.0054969889174737371,-0.0035634314293446143,3.8853825599999998e-07,3.8853825599999998e-07,1.9192017e-07,8.0710999999999844e-07,-7.9383000000000117e-07,-0.0030073599736758355,0.00084009936711056804,3.0972592540000003e-07,3.0972592540000003e-07,-3.7878837000000002e-08,7.5791999999999968e-07,-5.7516000000000145e-07,-0.0016555138025475813,0.001165284746835922
1.6059999999999999e-10,2.7468256099999999e-07,2.7468256099999999e-07,3.02234297e-07,3.7004000000000095e-07,-5.3511999999999904e-07,-0.005234049035991617,-0.0026862330449993199,3.92338897e-07,3.92338897e-07,8.0522296e-08,8.862699999999999e-07,-7.7005999999999852e-07,-0.0029331937701950125,0.00081917049209399156,2.6846699769999997e-07,2.6846699769999997e-07,-1.3107845000000002e-07,7.0732999999999785e-07,-4.6191000000000046e-07,-0.001354965608012855,0.00092852585349242206
1.607e-10,3.2621089500000002e-07,3.2621089500000002e-07,2.4236957999999998e-07,5.2975000000000285e-07,-6.1748000000000074e-07,-0.0047032036388029094,-0.001742364654992834,3.8264587900000003e-07,3.8264587900000003e-07,-3.5257069999999998e-08,8.9855000000000176e-07,-6.8946000000000136e-07,-0.002658715155338727,0.00071759780741273427,2.1825604450000002e-07,2.1825604450000002e-07,-2.1267270000000001e-07,6.0540000000000271e-07,-3.1674999999999997e-07,-0.00095411796834161261,0.00063147906770572027
1.608e-10,3.7351654400000004e-07,3.7351654400000004e-07,1.6488404e-07,6.4894000000000263e-07,-6.5339999999999954e-07,-0.0039204318821940351,-0.0007744161220965412,3.6012006842999999e-07,3.6012006842999999e-07,-1.4609545e-07,8.4420999999999848e-07,-5.5952999999999903e-07,-0.0022061739901512306,0.00054849568037759061,1.6299037340000002e-07,1.6299037340000002e-07,-2.7642371999999998e-07,4.6084000000000015e-07,-1.5155000000000027e-07,-0.00048597961873109857,0.00029819270137696613
1.6090000000000001e-10,4.12489195e-07,4.12489195e-07,7.6505309999999995e-08,7.1927999999999695e-07,-6.4146999999999845e-07,-0.0029168167265508568,0.0001790015644954554,3.2658356509999999e-07,3.2658356509999999e-07,-2.4324114000000001e-07,7.2879999999999885e-07,-3.9158999999999738e-07,-0.0016100114043176086,0.00033171073239212506,1.06978418e-07,1.06978418e-07,-3.1758996999999997e-07,2.8562999999999814e-07,2.0469999999998806e-08,1.2016198203436412e-05,-4.4372398134019664e-05
1.6100000000000001e-10,4.3995161099999999e-07,4.3995161099999999e-07,-1.5371920000000001e-08,7.36580000000001e-07,-5.8413999999999946e-07,-0.0017370966263764928,0.0010845295287110965,2.8489224999999996e-07,2.8489224999999996e-07,-3.1920222000000001e-07,5.6264000000000314e-07,-1.9972999999999953e-07,-0.00091404275367106685,9.1848317658335676e-05,5.4591080000000001e-08,5.4591080000000001e-08,-3.3327528999999999e-07,9.3920000000000619e-08,1.8572000000000201e-07,0.00050105159184190423,-0.00036861876369514296
1.6109999999999999e-10,4.539652824e-07,4.539652824e-07,-1.0330007999999999e-07,7.0101999999999689e-07,-4.8739000000000077e-07,-0.00043740553009945227,0.0019148408668215253,2.3867908600000004e-07,2.3867908600000004e-07,-3.6832090999999997e-07,3.5993000000000182e-07,2.8999999999995826e-10,-0.00016814719737659467,-0.00014408296998109221,9.9000179999999984e-09,9.9000179999999984e-09,-3.2262760999999998e-07,-9.9050000000000348e-08,3.3135999999999881e-07,0.00094383655901787017,-0.00064850864661654406
1.612e-10,4.53959337e-07,4.53959337e-07,-1.8037651e-07,6.1701999999999905e-07,-3.6016000000000097e-07,0.00091779881032803823,0.0026488634643613423,1.9199502199999999e-07,1.9199502199999999e-07,-3.8718835999999999e-07,1.3748999999999925e-07,1.9236999999999965e-07,0.00057559976718615097,-0.00034907453668344551,-2.3666235e-08,-2.3666235e-08,-2.8687273000000003e-07,-2.7811000000000063e-07,4.4627000000000073e-07,0.0013076010969487045,-0.00086155345343936346
1.613e-10,4.4068202000000002e-07,4.4068202000000002e-07,-2.4077729999999996e-07,4.9271000000000023e-07,-2.1352999999999929e-07,0.0022594272341097815,0.0032715571792083786,1.48894735e-07,1.48894735e-07,-3.7487150000000001e-07,-8.6620000000001553e-08,3.6133999999999881e-07,0.0012667301075627094,-0.00049868018318983964,-4.36123893e-08,-4.36123893e-08,-2.2918636999999999e-07,-4.2947999999999847e-07,5.2189999999999919e-07,0.0015664825273819724,-0.00099065994327549728
1.6140000000000001e-10,4.1600294599999996e-07,4.1600294599999996e-07,-2.8018579e-07,3.3919999999999838e-07,-5.9759999999999577e-08,0.0035177857916658603,0.0037733886302714417,1.1302389e-07,1.1302389e-07,-3.3293759000000001e-07,-2.9449000000000131e-07,4.9417000000000073e-07,0.0018601074818922134,-0.00057321244303976809,-4.85842135e-08,-4.85842135e-08,-1.5441393000000001e-07,-5.4169999999999856e-07,5.529200000000008e-07,0.0017033716939353072,-0.0010253398053752319
1.6150000000000001e-10,3.8261321599999998e-07,3.8261321599999998e-07,-2.9608733e-07,1.6958999999999849e-07,8.8699999999997982e-08,0.0046267296886472534,0.0041494399298089638,8.7262622999999988e-08,8.7262622999999988e-08,-2.6527990000000001e-07,-4.6989000000000305e-07,5.8098000000000202e-07,0.0023188556898603024,-0.00055952511793386922,-3.8473444456000001e-08,-3.8473444456000001e-08,-6.8666856999999999e-08,-6.0656999999999985e-07,5.3755999999999693e-07,0.0017110270466980382,-0.00096258501131409047
1.6159999999999999e-10,3.4367920299999999e-07,3.4367920299999999e-07,-2.8791080999999996e-07,-2.1000000000012166e-09,2.2018000000000032e-07,0.0055274989200644539,0.0043985492467364037,7.3467076000000003e-08,7.3467076000000003e-08,-1.7776265500000002e-07,-5.9946999999999784e-07,6.1566000000000217e-07,0.002616984729260044,-0.00045230243277285392,-1.4410599800000001e-08,-1.4410599800000001e-08,2.1174830000000001e-08,-6.1973000000000228e-07,4.7772000000000192e-07,0.0015924884450831955,-0.00080702696993607131
1.6169999999999999e-10,3.0249721799999998e-07,3.0249721799999998e-07,-2.5701375350000001e-07,-1.6214999999999979e-07,3.2475999999999789e-07,0.0061722833410126562,0.0045222762994960378,7.2333870900000005e-08,7.2333870900000005e-08,-7.7718890999999998e-08,-6.7373999999999941e-07,5.9643999999999932e-07,0.0027408231904798366,-0.00025469565542995953,2.1351072e-08,2.1351072e-08,1.0801074499999999e-07,-5.8089999999999981e-07,3.78729999999999e-07,0.0013605996929983086,-0.0005705227245015182
1.618e-10,2.6218662400000003e-07,2.6218662400000003e-07,-2.0651685999999999e-07,-2.9811000000000044e-07,3.9490999999999924e-07,0.0065269601316929396,0.00452415432782452,8.3390160770000005e-08,8.3390160770000005e-08,2.6657929999999997e-08,-6.8782999999999914e-07,5.2584000000000037e-07,0.0026896071297928675,2.1867889180827993e-05,6.5646361999999994e-08,6.5646361999999994e-08,1.8507813999999999e-07,-4.9393000000000088e-07,2.4895000000000039e-07,0.0010367193838063046,-0.00027129551599444635
1.619e-10,2.2544410700000001e-07,2.2544410700000001e-07,-1.4100836e-07,-3.9982000000000052e-07,4.2609000000000188e-07,0.0065731309806838986,0.0044088943180373777,1.0509681699999999e-07,1.0509681699999999e-07,1.2697728e-07,-6.417500000000011e-07,4.1042000000000004e-07,0.0024750980974936124,0.00035846467832587742,1.1468094300000001e-07,1.1468094300000001e-07,2.4647512999999998e-07,-3.6636000000000101e-07,9.9019999999998249e-08,0.00064897019595151761,6.7656766308363259e-05
1.6200000000000001e-10,1.9436746300000002e-07,1.9436746300000002e-07,-6.6143070000000001e-08,-4.6018000000000141e-07,4.1701000000000026e-07,0.0063090610991058324,0.0041820666931428122,1.3504036900000001e-07,1.3504036900000001e-07,2.1531835999999998e-07,-5.4024999999999877e-07,2.6025999999999876e-07,0.0021202144053872954,0.00073001189297390578,1.64358498e-07,1.64358498e-07,2.8761055e-07,-2.0878999999999974e-07,-5.8989999999999921e-08,0.00022980382233039193,0.00042020088075121753
1.6209999999999999e-10,1.703525644e-07,1.703525644e-07,1.182841000000001e-08,-4.755700000000006e-07,3.6965000000000077e-07,0.0057498065445752214,0.0038498784959214022,1.7018590699999999e-07,1.7018590699999999e-07,2.8484883999999999e-07,-3.9247999999999865e-07,8.7949999999999725e-08,0.0016570098590126536,0.0011073841785391031,2.1062133000000002e-07,2.1062133000000002e-07,3.05545e-07,-3.4039999999999423e-08,-2.125499999999985e-07,-0.00018657733978662966,0.00075924865601988828
1.6219999999999999e-10,1.5406091700000001e-07,1.5406091700000001e-07,8.6565720000000012e-08,-4.4608000000000099e-07,2.889800000000021e-07,0.0049261478830860336,0.0034192847973862767,2.07163004e-07,2.07163004e-07,3.3034672e-07,-2.110900000000014e-07,-9.2290000000001788e-08,0.001123729391194643,0.0014596418140843878,2.49777198e-07,2.49777198e-07,2.9919935999999999e-07,1.4388999999999974e-07,-3.4962999999999956e-07,-0.00056706906223642078,0.0010587941744131385
1.623e-10,1.4545406699999998e-07,1.4545406699999998e-07,1.5213946999999999e-07,-3.7539000000000252e-07,1.8256999999999849e-07,0.0038826803296926476,0.0028983229221635834,2.4256020300000002e-07,2.4256020300000002e-07,3.4858911999999996e-07,-1.1190000000000142e-08,-2.6587999999999888e-07,0.00056189652658593381,0.0017565931069052423,2.7878419000000002e-07,2.7878419000000002e-07,2.6941485999999998e-07,3.1096000000000151e-07,-4.5970000000000171e-07,-0.00088214810307545022,0.0012959191241257578
1.624e-10,1.43887906e-07,1.43887906e-07,2.0349118000000002e-07,-2.704399999999994e-07,5.9859999999999796e-08,0.0026751399454658098,0.0022965421668388192,2.7320936799999998e-07,2.7320936799999998e-07,3.3857565999999998e-07,1.9088000000000045e-07,-4.1896000000000115e-07,1.2939296873369643e-05,0.0019712453786532927,2.9547502800000001e-07,2.9547502800000001e-07,2.1886144e-07,4.5419999999999982e-07,-5.3445999999999691e-07,-0.0011082436152317979,0.0014525275881281802
