time,I(Delta_R_SL|XBVM1) [0001],I(Delta_L_SL|XBVM1) [0001],I(Delta_R_S|XBVM1) [0001],I(Delta_L_S3|XBVM1) [0001],I(Delta_L_M3|XBVM1) [0001],P(Delta_B_JS1|XBVM1) [0001],P(Delta_B_JS2|XBVM1) [0001],I(Delta_R_SL|XBVM2) [0001],I(Delta_L_SL|XBVM2) [0001],I(Delta_R_S|XBVM2) [0001],I(Delta_L_S3|XBVM2) [0001],I(Delta_L_M3|XBVM2) [0001],P(Delta_B_JS1|XBVM2) [0001],P(Delta_B_JS2|XBVM2) [0001],I(Delta_R_SL|XBVM3) [0001],I(Delta_L_SL|XBVM3) [0001],I(Delta_R_S|XBVM3) [0001],I(Delta_L_S3|XBVM3) [0001],I(Delta_L_M3|XBVM3) [0001],P(Delta_B_JS1|XBVM3) [0001],P(Delta_B_JS2|XBVM3) [0001]
1.5619999999999999e-10,5.3718943e-07,5.3718943e-07,3.6137747999999999e-07,8.3223999999999798e-07,-9.4888999999999965e-07,-0.0020727862323459134,0.0024763235905554126,1.5549749600000001e-07,1.5549749600000001e-07,2.2863798999999998e-07,-1.212599999999989e-07,-8.7709999999999877e-08,0.0012670643329431991,0.0016126056298900113,-3.4493697000000004e-08,-3.4493697000000004e-08,-1.2803385000000001e-07,-6.1323999999999889e-07,5.7928000000000168e-07,0.0072710413216361749,0.0043914509362745074
1.5629999999999999e-10,5.4197489000000003e-07,5.4197489000000003e-07,2.4131412999999998e-07,1.0084899999999982e-06,-9.9571000000000203e-07,-0.0021689476489620413,0.0026412081115986183,1.8234795000000002e-07,1.8234795000000002e-07,2.3975137000000001e-07,1.6569999999997031e-08,-2.0625999999999894e-07,0.0010445338915121075,0.0019762110128777599,-6.9140051000000009e-08,-6.9140051000000009e-08,-3.1612019999999999e-08,-6.5959000000000227e-07,5.4184999999999889e-07,0.0072757204769630657,0.0045713755994398961
1.564e-10,5.2575312999999993e-07,5.2575312999999993e-07,1.0393054999999999e-07,1.1088100000000027e-06,-9.6824999999999873e-07,-0.0020694758095296042,0.0026380568437254018,2.13978858e-07,2.13978858e-07,2.3130796999999999e-07,1.5502999999999977e-07,-3.0969000000000076e-07,0.00080473513875555652,0.0022503235713649331,-8.099371350000001e-08,-8.099371350000001e-08,6.4155849999999994e-08,-6.4937999999999953e-07,4.6024999999999953e-07,0.0069296857996926711,0.004617323631510524
1.565e-10,4.8982211000000001e-07,4.8982211000000001e-07,-3.9652519999999997e-08,1.1263799999999985e-06,-8.6979000000000239e-07,-0.0017839677571170609,0.0024708486605130586,2.4754831199999998e-07,2.4754831199999998e-07,2.0453085000000001e-07,2.8300000000000051e-07,-3.9011999999999958e-07,0.00056846962573563892,0.0024164654164585617,-6.9993239000000004e-08,-6.9993239000000004e-08,1.5195683000000001e-07,-5.8519000000000176e-07,3.4224000000000098e-07,0.0062595320808156302,0.0045186316512992389
1.5660000000000001e-10,4.3700115300000001e-07,4.3700115300000001e-07,-1.7799450000000004e-07,1.0610499999999989e-06,-7.0914999999999981e-07,-0.0013369970149377727,0.0021559606056057445,2.80064545e-07,2.80064545e-07,1.6207731000000002e-07,3.9048999999999836e-07,-4.4172000000000091e-07,0.00035375369201035012,0.002463384293682043,-3.8045651999999997e-08,-3.8045651999999997e-08,2.2531816e-07,-4.7365999999999912e-07,1.9809e-07,0.005308390309909837,0.0042686788131734155
1.5670000000000001e-10,3.7140120299999997e-07,3.7140120299999997e-07,-3.0025009999999994e-07,9.1916000000000019e-07,-4.9993000000000048e-07,-0.00076599682560698351,0.0017207514137209459,3.086435817e-07,3.086435817e-07,1.0778438000000001e-07,4.6942999999999798e-07,-4.610900000000007e-07,0.0001743701556514779,0.002387737949230466,1.1192313999999999e-08,1.1192313999999999e-08,2.7906671e-07,-3.2485999999999811e-07,3.9770000000000468e-08,0.0041330310551761923,0.003866128215611081
1.5679999999999999e-10,2.9808996700000003e-07,2.9808996700000003e-07,-3.9702090000000008e-07,7.1306000000000228e-07,-2.5932000000000076e-07,-0.00011799747480833317,0.0012011423555145367,3.3075835200000004e-07,3.3075835200000004e-07,4.6325870000000006e-08,5.1427000000000075e-07,-4.4754000000000148e-07,3.9152116000605586e-05,0.0021943169468908869,7.2691261000000006e-08,7.2691261000000006e-08,3.0967603e-07,-1.5139999999999994e-07,-1.1999999999999885e-07,0.0028001084067815624,0.0033157545069050012
1.569e-10,2.22680072e-07,2.22680072e-07,-4.6107599999999994e-07,4.5993000000000086e-07,-6.7600000000019478e-09,0.00055408201888013098,0.00063867287113346383,3.4445436199999998e-07,3.4445436199999998e-07,-1.7186499999999993e-08,5.2235000000000017e-07,-4.0303000000000146e-07,-4.8462680171480754e-05,0.0018955512877187816,1.4054384500000001e-07,1.4054384500000001e-07,3.1548087e-07,3.2619999999998343e-08,-2.6881000000000057e-07,0.0013821174413043286,0.0026293510683382745
1.57e-10,1.5087517899999999e-07,1.5087517899999999e-07,-4.8788670000000006e-07,1.8039999999999915e-07,2.3773999999999885e-07,0.0011958902423925069,7.7094654433715326e-05,3.4851426800000001e-07,3.4851426800000001e-07,-7.7626579999999983e-08,4.9399000000000169e-07,-3.3191000000000001e-07,-9.0288599216038767e-05,0.0015105873113680987,2.08525424e-07,2.08525424e-07,2.9674683e-07,2.1265999999999942e-07,-3.9539999999999964e-07,-4.6902961729176906e-05,0.0018257618451729893
1.5710000000000001e-10,8.8014090000000005e-08,8.8014090000000005e-08,-4.7593664999999993e-07,-1.0315000000000256e-07,4.550899999999977e-07,0.0017558928251556402,-0.0004410660937905625,3.4255343300000002e-07,3.4255343300000002e-07,-1.3026307e-07,4.3242999999999816e-07,-2.405300000000009e-07,-9.2771416328261969e-05,0.0010638234706148442,2.7066284400000001e-07,2.7066284400000001e-07,2.5559589999999999e-07,3.7490999999999943e-07,-4.905300000000002e-07,-0.0014156036413308648,0.00093086543115587089
1.5720000000000001e-10,3.8651509999999997e-08,3.8651509999999997e-08,-4.2678821999999997e-07,-3.6838000000000002e-07,6.2866000000000018e-07,0.0021894468056322738,-0.00087767584917457231,3.2703968700000002e-07,3.2703968700000002e-07,-1.7112612000000001e-07,3.4346000000000162e-07,-1.3668000000000019e-07,-6.5985639405900798e-05,0.00058319145797163657,3.2175761400000002e-07,3.2175761400000002e-07,1.9579642e-07,5.0731999999999907e-07,-5.4765000000000144e-07,-0.0026591289581907734,-2.3109297736946532e-05
1.5729999999999999e-10,6.2091500000000002e-09,6.2091500000000002e-09,-3.4490528000000001e-07,-5.9474999999999968e-07,7.455300000000003e-07,0.0024622702090804013,-0.0012020336231958473,3.0323631300000003e-07,3.0323631300000003e-07,-1.9730086999999998e-07,2.3488999999999937e-07,-2.8920000000000394e-08,-2.2377184998714772e-05,9.8166768899073109e-05,3.57812641e-07,3.57812641e-07,1.2243638200000001e-07,6.0043000000000062e-07,-5.6327999999999709e-07,-0.0037223635555161741,-0.00099871318339594256
1.5739999999999999e-10,-7.2748899999999986e-09,-7.2748899999999986e-09,-2.3725341000000002e-07,-7.6510999999999783e-07,7.974500000000003e-07,0.0025530362731257042,-0.0013929240619402691,2.7307392299999999e-07,2.7307392299999999e-07,-2.0712746e-07,1.1583999999999922e-07,7.412999999999856e-08,2.4669016179243441e-05,-0.00036222073498284185,3.7632720814999997e-07,3.7632720814999997e-07,4.1506000000000001e-08,6.4806999999999937e-07,-5.3727000000000036e-07,-0.0045624947536153648,-0.0019548524195148256
1.575e-10,-1.2813919999999992e-09,-1.2813919999999992e-09,-1.1271165e-07,-8.6698999999999964e-07,7.8138999999999829e-07,0.0024549809126867897,-0.0014401135025670156,2.3896620000000001e-07,2.3896620000000001e-07,-2.0029578e-07,-3.9499999999984968e-09,1.6448000000000016e-07,6.2293244726160935e-05,-0.00077131260070624486,3.7643981799999998e-07,3.7643981799999998e-07,-4.0576934999999996e-08,6.477099999999979e-07,-4.7264999999999962e-07,-0.005150667761305773,-0.0028486188334359702
1.576e-10,2.3177775000000002e-08,2.3177775000000002e-08,1.8653939999999997e-08,-8.9348000000000284e-07,6.9973999999999883e-07,0.0021762051143670302,-0.0013448433536321983,2.03587574e-07,2.03587574e-07,-1.7782942000000001e-07,-1.1501999999999945e-07,2.3535000000000106e-07,7.9545640557329711e-05,-0.0011065247418464014,3.5891300099999996e-07,3.5891300099999996e-07,-1.1746354e-07,6.0060999999999966e-07,-3.7538000000000182e-07,-0.0054726063801920632,-0.0036375180553538874
1.5770000000000001e-10,6.3667677999999995e-08,6.3667677999999995e-08,1.4639719999999999e-07,-8.4375000000000018e-07,5.5999000000000072e-07,0.0017390064856935908,-0.0011195436161913208,1.696355436e-07,1.696355436e-07,-1.4196528e-07,-2.0882999999999915e-07,2.8171000000000175e-07,6.8532118495362448e-05,-0.0013506206780664401,3.25972758e-07,3.25972758e-07,-1.8335479e-07,5.1157000000000161e-07,-2.5380999999999817e-07,-0.0055285652581831685,-0.0042816499410354078
1.5779999999999999e-10,1.16547053e-07,1.16547053e-07,2.60516e-07,-7.2297000000000097e-07,3.7411000000000106e-07,0.0011780012267889745,-0.00078648006678291166,1.3960127299999999e-07,1.3960127299999999e-07,-9.5940184999999994e-08,-2.784700000000021e-07,3.0062999999999715e-07,2.5162396502825812e-05,-0.0014927460422475072,2.81027541e-07,2.81027541e-07,-2.3343098e-07,3.8851000000000215e-07,-1.1800000000000124e-07,-0.0053321521429134586,-0.0047461436424491021
1.5789999999999999e-10,1.7727503999999999e-07,1.7727503999999999e-07,3.5223080000000001e-07,-5.4182000000000018e-07,1.5753000000000186e-07,0.00053722751040668343,-0.00037584439811150921,1.1556914399999999e-07,1.1556914399999999e-07,-4.3705270000000007e-08,-3.1916999999999986e-07,2.9142e-07,-5.0324793005665502e-05,-0.0015288742143293732,2.2830316400000002e-07,2.2830316400000002e-07,-2.6419927e-07,2.4180999999999896e-07,2.1149999999998942e-08,-0.0049086090083573022,-0.005003115213565279
1.58e-10,2.4078345600000001e-07,2.4078345600000001e-07,4.1465709999999994e-07,-3.1558000000000283e-07,-7.2180000000001061e-08,-0.00013327634934515165,7.6840006524768467e-05,9.9063198999999999e-08,9.9063198999999999e-08,1.0408370000000002e-08,-3.2857000000000014e-07,2.5568000000000024e-07,-0.00015347311162352412,-0.001461694912850281,1.7243449200000001e-07,1.7243449200000001e-07,-2.7373311000000001e-07,8.3419999999997924e-08,1.5267000000000069e-07,-0.0042925361391428843,-0.0050336888781332342
1.581e-10,3.0188522799999996e-07,3.0188522799999996e-07,4.4332179999999999e-07,-6.2829999999997499e-08,-2.9663999999999925e-07,-0.00078153034805276272,0.00053366243968143434,9.0952473000000001e-08,9.0952473000000001e-08,6.2044410000000001e-08,-3.0689000000000139e-07,1.9700999999999898e-07,-0.00027586326286117846,-0.0013002640540721727,1.18055059e-07,1.18055059e-07,-2.6178819000000002e-07,-7.4090000000002538e-08,2.664800000000002e-07,-0.003525075088059465,-0.004829349846697549
1.5820000000000001e-10,3.5568706999999999e-07,3.5568706999999999e-07,4.3648249999999996e-07,1.9601999999999749e-07,-4.9818000000000003e-07,-0.0013576871575397276,0.00095738064467498774,9.1418686999999996e-08,9.1418686999999996e-08,1.0716854000000001e-07,-2.5680000000000066e-07,1.2077000000000189e-07,-0.00040605200631035898,-0.001059032906827781,6.9421915999999998e-08,6.9421915999999998e-08,-2.2978725e-07,-2.1850999999999869e-07,3.5403999999999975e-07,-0.0026511871265304868,-0.0043929151617509432
1.5830000000000001e-10,3.9797417e-07,3.9797417e-07,3.9522879999999996e-07,4.4037999999999865e-07,-6.612200000000011e-07,-0.0018178518445013184,0.0013145084214788993,9.9984806999999993e-08,9.9984806999999993e-08,1.4238053999999998e-07,-1.8314999999999841e-07,3.3549999999999027e-08,-0.00053051117180821089,-0.00075660668396456549,3.0104996000000003e-08,3.0104996000000003e-08,-1.8067617e-07,-3.3891999999999912e-07,4.0907999999999778e-07,-0.0017168680331095115,-0.0037388997541034294
1.5839999999999999e-10,4.2553459999999998e-07,4.2553459999999998e-07,3.2335606999999999e-07,6.5118000000000009e-07,-7.7346000000000259e-07,-0.002127503701780914,0.0015777029508699594,1.1559503499999999e-07,1.1559503499999999e-07,1.6516749999999997e-07,-9.2529999999998248e-08,-5.7379999999999102e-08,-0.00063499639194804225,-0.00041434397884543978,2.759393e-09,2.759393e-09,-1.1866560799999999e-07,-4.2651999999999808e-07,4.2798000000000196e-07,-0.00076642654395332743,-0.0028931344710187851
1.585e-10,4.3639757999999997e-07,4.3639757999999997e-07,2.2702642e-07,8.1225999999999957e-07,-8.2680000000000028e-07,-0.0022640904739423748,0.0017280566256088689,1.36733566e-07,1.36733566e-07,1.7407963000000002e-07,7.3099999999997657e-09,-1.4464000000000138e-07,-0.00070578851063531761,-5.4781131412225126e-05,-1.1011834000000001e-08,-1.1011834000000001e-08,-4.8878149999999998e-08,-4.7528000000000064e-07,4.1006999999999928e-07,0.00015947325297808318,-0.0018918907240276714
1.586e-10,4.2996433999999999e-07,4.2996433999999999e-07,1.1424472e-07,9.1164999999999999e-07,-8.1797999999999992e-07,-0.0022186994841725677,0.0017562588815247526,1.61567005e-07,1.61567005e-07,1.6881665000000002e-07,1.0811000000000056e-07,-2.2142999999999967e-07,-0.00073118963955278587,0.00030000706772822378,-1.07055071e-08,-1.07055071e-08,2.3069869999999999e-08,-4.8228999999999975e-07,3.5751999999999925e-07,0.0010255944532841718,-0.00078011386905923324
1.5870000000000001e-10,4.0702406899999999e-07,4.0702406899999999e-07,-5.8054100000000096e-09,9.4246000000000046e-07,-7.4865999999999903e-07,-0.0019965032681219727,0.0016633442257477024,1.8809675099999999e-07,1.8809675099999999e-07,1.5021906000000001e-07,2.0181000000000273e-07,-2.818999999999981e-07,-0.00070257358078486959,0.00062979202530893258,3.1143065999999999e-09,3.1143065999999999e-09,9.1517130000000007e-08,-4.4803000000000188e-07,2.7518999999999965e-07,0.0018032573362197907,0.00039055031485320246
1.5880000000000001e-10,3.6965421999999999e-07,3.6965421999999999e-07,-1.2351006999999999e-07,9.0332999999999733e-07,-6.252700000000002e-07,-0.0016162343625924988,0.0014601829408909112,2.14307602e-07,2.14307602e-07,1.2016954e-07,2.8110000000000312e-07,-3.2175000000000077e-07,-0.00061532484098188178,0.00091744866945323023,2.8916807999999998e-08,2.8916807999999998e-08,1.5120195000000001e-07,-3.7613000000000007e-07,1.7020999999999782e-07,0.0024708964069959857,0.0015645408370762587
1.5889999999999999e-10,3.2101849099999998e-07,3.2101849099999998e-07,-2.295962e-07,7.9843999999999841e-07,-4.5845999999999967e-07,-0.0011085300941293605,0.0011665261553920406,2.3830413762999998e-07,2.3830413762999998e-07,8.1412089999999997e-08,3.4010000000000035e-07,-3.3840000000000001e-07,-0.00046955482860400882,0.0011499103793332563,6.4358418999999998e-08,6.4358418999999998e-08,1.9766681000000002e-07,-2.7309999999999913e-07,5.1250000000000568e-08,0.0030139649038141564,0.0026852144533635255
1.5899999999999999e-10,2.6508260626000001e-07,2.6508260626000001e-07,-3.1586259999999998e-07,6.3712999999999978e-07,-2.6207000000000002e-07,-0.00051343384641445999,0.00080915964617350733,2.58428053e-07,2.58428053e-07,3.730767e-08,3.7469000000000098e-07,-3.3122999999999988e-07,-0.00027008593842694356,0.0013188215204366777,1.06476112e-07,1.06476112e-07,2.2759116000000001e-07,-1.477099999999993e-07,-7.2040000000001431e-08,0.003424648318968472,0.0036979651027401819
1.591e-10,2.06274698e-07,2.06274698e-07,-3.758137e-07,4.3304000000000018e-07,-5.2089999999998344e-08,0.00012294719353848904,0.00041958017647317214,2.7335137500000001e-07,2.7335137500000001e-07,-8.4531799999999942e-09,3.8283999999999852e-07,-3.0153999999999983e-07,-2.6467467036175862e-05,0.0014205374445667093,1.5190728500000001e-07,1.5190728500000001e-07,2.3902799e-07,-1.0300000000002256e-08,-1.8992999999999837e-07,0.0037010049621532468,0.0045531205274672512
1.592e-10,1.4912182600000001e-07,1.4912182600000001e-07,-4.0514393999999999e-07,2.0295000000000117e-07,1.5468000000000239e-07,0.00075195935962627664,3.1369439283411571e-05,2.8214412900000001e-07,2.8214412900000001e-07,-5.2156339999999997e-08,3.6468999999999938e-07,-2.5236999999999908e-07,0.00024769283793391744,0.00145621998280792,1.9712305100000001e-07,1.9712305100000001e-07,2.3152516e-07,1.2809999999999967e-07,-2.9329999999999938e-07,0.0038458677913554909,0.005208743400039996
1.5930000000000001e-10,9.7890498999999995e-08,9.7890498999999995e-08,-4.0204200000000002e-07,-3.4560000000001919e-08,3.4199000000000043e-07,0.0013262858872676933,-0.00032265481613019675,2.84313069e-07,2.84313069e-07,-9.0363099999999992e-08,3.2250000000000242e-07,-1.8826999999999744e-07,0.00053571553844732056,0.0014311212482823257,2.38664935e-07,2.38664935e-07,2.0612613e-07,2.5668999999999974e-07,-3.7440999999999833e-07,0.0038657621592419755,0.0056329868163457614
1.5939999999999999e-10,5.6262335000000002e-08,5.6262335000000002e-08,-3.6729002000000002e-07,-2.6065000000000232e-07,4.9538000000000067e-07,0.0018035278996230489,-0.00061309667177860544,2.7981309300000001e-07,2.7981309300000001e-07,-1.2017917000000001e-07,2.6035999999999898e-07,-1.1480999999999831e-07,0.00081891584418503777,0.0013539311008827562,2.7337170500000001e-07,2.7337170500000001e-07,1.6525152999999999e-07,3.6564999999999878e-07,-4.2738999999999795e-07,0.0037698235595461788,0.0058057017605890882
1.5949999999999999e-10,2.7065926999999999e-08,2.7065926999999999e-08,-3.0415692000000004e-07,-4.5766999999999862e-07,6.033300000000002e-07,0.0021493875064560464,-0.00081630570311833073,2.6902953099999996e-07,2.6902953099999996e-07,-1.39471681e-07,1.8385999999999725e-07,-3.8139999999998249e-08,0.0010780837535158821,0.0012357267246484033,2.9858574360000002e-07,2.9858574360000002e-07,1.1247308399999999e-07,4.4696999999999887e-07,-4.4875000000000142e-07,0.0035686517114780214,0.0057196785138479214
1.596e-10,1.2085123000000002e-08,1.2085123000000002e-08,-2.1809853000000002e-07,-6.1058999999999986e-07,6.5808999999999898e-07,0.0023401506212459844,-0.00091630275386296589,2.5273657999999995e-07,2.5273657999999995e-07,-1.4701915000000002e-07,9.9559999999998755e-08,3.5520000000001313e-08,0.0012948687015013546,0.001088858543163207,3.1232810369999998e-07,3.1232810369999998e-07,5.2203140000000006e-08,4.9495000000000108e-07,-4.3751000000000117e-07,0.0032736261934685762,0.0053808058090166477
1.597e-10,1.1954404e-08,1.1954404e-08,-1.1629044e-07,-7.080699999999988e-07,6.56230000000001e-07,0.0023643262571016455,-0.00090595768256200582,2.3203306099999998e-07,2.3203306099999998e-07,-1.4258335e-07,1.4419999999999093e-08,1.0038000000000191e-07,0.0014531482924062394,0.00092591571242571502,3.1343215099999999e-07,3.1343215099999999e-07,-1.0676359999999998e-08,5.0668000000000173e-07,-3.9527999999999802e-07,0.0028962857388920085,0.0048077206899313496
1.5980000000000001e-10,2.6146381999999997e-08,2.6146381999999997e-08,-7.0350600000000024e-09,-7.4338999999999967e-07,5.9886999999999991e-07,0.002223235400050684,-0.00078745091193577199,2.08262258e-07,2.08262258e-07,-1.2690060000000001e-07,-6.4720000000000966e-08,1.5156999999999828e-07,0.0015403492857262932,0.00075864386723613342,3.01626896e-07,3.01626896e-07,-7.1210730000000001e-08,4.8210000000000001e-07,-3.2601999999999794e-07,0.0024481213346395289,0.0040305671028136383
1.5990000000000001e-10,5.3048607999999995e-08,5.3048607999999995e-08,1.0091046999999999e-07,-7.1478999999999795e-07,4.9148000000000228e-07,0.0019308677695908799,-0.00057195511898933821,1.8292226489999999e-07,1.8292226489999999e-07,-1.0159364000000001e-07,-1.3173999999999681e-07,1.8545000000000006e-07,0.0015483229483752026,0.00059708568450356214,2.7756466299999998e-07,2.7756466299999998e-07,-1.2476477000000001e-07,4.2400000000000136e-07,-2.3566999999999973e-07,0.001940432981670695,0.0030892770228852368
1.5999999999999999e-10,9.0120399699999999e-08,9.0120399699999999e-08,1.9903155000000001e-07,-6.2564999999999968e-07,3.4342999999999952e-07,0.0015123539312364292,-0.00027874396733113677,1.57571838e-07,1.57571838e-07,-6.9014699999999997e-08,-1.816900000000013e-07,1.9991999999999926e-07,0.0014740771674228229,0.00044899200995654476,2.4278908100000002e-07,2.4278908100000002e-07,-1.6737780000000002e-07,3.3769000000000117e-07,-1.3166000000000138e-07,0.0013846320894051814,0.0020311512992330777
1.601e-10,1.3411460700000001e-07,1.3411460700000001e-07,2.7972396999999997e-07,-4.840400000000002e-07,1.6712000000000188e-07,0.0010019121977521001,6.665409016688717e-05,1.33737342e-07,1.33737342e-07,-3.2033609999999996e-08,-2.1114000000000151e-07,1.9452000000000098e-07,0.0013200310980041735,0.00031943988627974873,1.99643967e-07,1.99643967e-07,-1.9605425e-07,2.3048999999999989e-07,-2.2269999999999365e-08,0.00079260753209194068,0.00090824951374252061
1.602e-10,1.8134500500000001e-07,1.8134500500000001e-07,3.3688154000000001e-07,-3.0208999999999764e-07,-2.29600000000002e-08,0.0004401429951206362,0.00043446116365226245,1.1282470800000001e-07,1.1282470800000001e-07,6.2105400000000008e-09,-2.1847999999999998e-07,1.7040999999999825e-07,0.0010938878393649057,0.00021065748267644346,1.5112419e-07,1.5112419e-07,-2.0896872000000001e-07,1.1116999999999779e-07,8.4040000000000639e-08,0.00017696438122387359,-0.00022545889238397704
1.603e-10,2.2797688599999999e-07,2.2797688599999999e-07,3.6635673e-07,-9.4889999999997325e-08,-2.1152000000000098e-07,-0.00012944071521663741,0.00079321232087569554,9.6039645000000001e-08,9.6039645000000001e-08,4.2572799999999996e-08,-2.0389999999999986e-07,1.302199999999989e-07,0.00080822063200926275,0.00012237423574336381,1.0067632699999999e-07,1.0067632699999999e-07,-2.0557181000000001e-07,-1.0829999999998675e-08,1.7927999999999873e-07,-0.000448434967655717,-0.0013169753230968112
1.6040000000000001e-10,2.7031967100000003e-07,2.7031967100000003e-07,3.6626124e-07,1.2068000000000237e-07,-3.8357999999999947e-07,-0.00066362836621026988,0.0011123816437521791,8.4317833000000004e-08,8.4317833000000004e-08,7.4158989999999999e-08,-1.6938000000000074e-07,7.7840000000000596e-08,0.00047950201254726155,5.2123243862590984e-05,5.1958351000000004e-08,5.1958351000000004e-08,-1.8659164e-07,-1.2613000000000077e-07,2.565300000000021e-07,-0.0010682002315498748,-0.0023169458305431836
1.6049999999999999e-10,3.0509806699999998e-07,3.0509806699999998e-07,3.3708232e-07,3.273600000000002e-07,-5.2574000000000015e-07,-0.0011230131939507157,0.0013647854680016169,7.8267016e-08,7.8267016e-08,9.8555089999999994e-08,-1.1843999999999814e-07,1.8009999999999511e-08,0.00012713296854180434,-4.0743665431566822e-06,8.5727659999999999e-09,8.5727659999999999e-09,-1.5393523e-07,-2.2614000000000051e-07,3.10420000000001e-07,-0.0016654291555022044,-0.0031820006927305716
1.6059999999999999e-10,3.2968519999999999e-07,3.2968519999999999e-07,2.8160844e-07,5.0889999999999779e-07,-6.2717999999999829e-07,-0.0014748092801610477,0.0015289219608122934,7.8124660999999994e-08,7.8124660999999994e-08,1.14010697e-07,-5.5859999999997802e-08,-4.4119999999999842e-08,-0.00022803720246206832,-5.0993243766644936e-05,-2.6208672999999998e-08,-2.6208672999999998e-08,-1.10501174e-07,-3.0368000000000045e-07,3.3755999999999885e-07,-0.0022217393435856186,-0.0038767120193266905
1.607e-10,3.4228087499999996e-07,3.4228087499999996e-07,2.0467297000000002e-07,6.5128999999999762e-07,-6.8053000000000007e-07,-0.0016954298622750344,0.001590594501260402,8.3734004999999992e-08,8.3734004999999992e-08,1.1956260999999998e-07,1.2820000000002361e-08,-1.033200000000009e-07,-0.00056500004797623016,-9.3423951594943933e-05,-4.9708571000000004e-08,-4.9708571000000004e-08,-5.9921929999999996e-08,-3.5349999999999924e-07,3.3664999999999956e-07,-0.0027177775547201286,-0.0043749943151588019
1.608e-10,3.4202602599999998e-07,3.4202602599999998e-07,1.1273604e-07,7.4385000000000136e-07,-6.8229999999999853e-07,-0.0017719833899022402,0.0015440894268889532,9.4543004000000003e-08,9.4543004000000003e-08,1.1509021e-07,8.1749999999999683e-08,-1.5482999999999933e-07,-0.00086402035505726837,-0.00013548860305413052,-6.0072781569999993e-08,-6.0072781569999993e-08,-6.2595899999999995e-09,-3.7260000000000046e-07,3.0855999999999963e-07,-0.0031337926604680377,-0.0046609480014120144
1.6090000000000001e-10,3.2904605100000002e-07,3.2904605100000002e-07,1.3344409999999995e-08,7.8003999999999872e-07,-6.3320999999999999e-07,-0.0017030215530605131,0.0013925420900768523,1.09629995e-07,1.09629995e-07,1.0129962e-07,1.4525000000000001e-07,-1.9465999999999722e-07,-0.0011079571363342283,-0.00017994057865969998,-5.6442954900000005e-08,-5.6442954900000005e-08,4.6320369999999999e-08,-3.6045000000000093e-07,2.5617000000000063e-07,-0.0034506224056810725,-0.0047290344860667285
1.6100000000000001e-10,3.0442323800000002e-07,3.0442323800000002e-07,-8.5488989999999996e-08,7.5789999999999828e-07,-5.3797999999999921e-07,-0.0014985392821760535,0.0011476662946356617,1.2775871099999998e-07,1.2775871099999998e-07,7.9639770000000003e-08,1.9827000000000242e-07,-2.1994000000000047e-07,-0.0012833617991158119,-0.00022784621653036685,-3.9053300000000002e-08,-3.9053300000000002e-08,9.3870010000000003e-08,-3.188499999999978e-07,1.8410000000000049e-07,-0.0036507438311248266,-0.0045839488399441464
1.6109999999999999e-10,2.7010192400000001e-07,2.7010192400000001e-07,-1.7593147999999998e-07,6.8015000000000059e-07,-4.0488999999999944e-07,-0.0011786855930442652,0.00082868795769088649,1.4746208239999999e-07,1.4746208239999999e-07,5.2159620000000003e-08,2.3680999999999816e-07,-2.2907999999999951e-07,-0.0013812102581287136,-0.00027820284052463423,-9.2378739999999993e-09,-9.2378739999999993e-09,1.3295091999999998e-07,-2.5179999999999986e-07,9.8309999999999403e-08,-0.0037195146820348315,-0.0042397444445193139
1.612e-10,2.2873282240000001e-07,2.2873282240000001e-07,-2.5095172999999998e-07,5.5385000000000148e-07,-2.4516000000000292e-07,-0.00077206062893878102,0.00046076947574533872,1.6715233699999999e-07,1.6715233699999999e-07,2.1319879999999996e-08,2.5817999999999894e-07,-2.2189000000000136e-07,-0.0013974758933126899,-0.00032817749265548479,3.0657972e-08,3.0657972e-08,1.6087593999999998e-07,-1.6510000000000287e-07,5.5900000000014152e-09,-0.0036463511546954847,-0.0037187029918250569
1.613e-10,1.8346934200000001e-07,1.8346934200000001e-07,-3.0486550999999997e-07,3.8981000000000161e-07,-7.1840000000000993e-08,-0.00031326467448778567,7.3004372396254236e-05,1.8524812e-07,1.8524812e-07,-1.0223469999999996e-08,2.6122000000000154e-07,-1.9955000000000049e-07,-0.0013331772963035698,-0.00037317059506756373,7.7458755000000004e-08,7.7458755000000004e-08,1.7588529999999999e-07,-6.58499999999987e-08,-8.696000000000162e-08,-0.0034258738120302792,-0.0030498702589756843
1.6140000000000001e-10,1.3772841099999998e-07,1.3772841099999998e-07,-3.3376273e-07,2.016199999999996e-07,1.0111999999999947e-07,0.00016006212626751976,-0.00030404960328275082,2.0030824600000001e-07,2.0030824600000001e-07,-3.9844990000000001e-08,2.4629000000000065e-07,-1.6442000000000274e-07,-0.0011942350309843419,-0.0004074207388209336,1.2741939e-07,1.2741939e-07,1.7724561000000001e-07,3.8139999999998249e-08,-1.7245999999999936e-07,-0.0030587192738115929,-0.0022672735728042209
