time,I(Delta_LIN) actual [1100],I(Delta_LIN) predicted [1100],I(Delta_LIN) residual [1100],V(Delta_QBIN) actual [1100],V(Delta_QBIN) predicted [1100],V(Delta_QBIN) residual [1100],I(Delta_LIN) actual [1110],I(Delta_LIN) predicted [1110],I(Delta_LIN) residual [1110],V(Delta_QBIN) actual [1110],V(Delta_QBIN) predicted [1110],V(Delta_QBIN) residual [1110],I(Delta_LIN) actual [1111],I(Delta_LIN) predicted [1111],I(Delta_LIN) residual [1111],V(Delta_QBIN) actual [1111],V(Delta_QBIN) predicted [1111],V(Delta_QBIN) residual [1111]
1.4860000000000001e-10,2.0418362899999998e-06,5.1447085799999994e-06,-3.1028722899999996e-06,6.0885439999999998e-07,-7.8005643999999991e-06,8.4094187999999999e-06,-4.4582237099999998e-06,7.6579618699999985e-06,-1.2116185579999998e-05,5.4533263000000001e-06,-8.0584317e-06,1.3511758e-05,-1.2621280999999999e-07,9.6993791599999988e-06,-9.8255919699999982e-06,-5.0007389999999996e-07,-1.4943905399999999e-05,1.44438315e-05
1.4869999999999999e-10,1.9591588199999999e-06,5.1809636399999994e-06,-3.2218048199999995e-06,3.6230827400000001e-07,-7.6847309999999993e-06,8.0470392739999993e-06,-4.4296981799999999e-06,7.5602584599999999e-06,-1.1989956640000001e-05,4.7823300000000003e-06,-8.7064879999999992e-06,1.3488818e-05,-2.8591718e-07,9.5913502799999994e-06,-9.8772674599999996e-06,3.7978089999999999e-06,-1.6998542000000002e-05,2.0796351000000002e-05
1.4879999999999999e-10,1.8783338200000002e-06,5.2458586400000008e-06,-3.3675248200000006e-06,3.9030699999999998e-08,-7.2640439999999989e-06,7.3030746999999989e-06,-4.3939701799999996e-06,7.48227246e-06,-1.187624264e-05,4.0349095000000003e-06,-9.1424504999999989e-06,1.3177359999999999e-05,-4.1053438000000002e-07,9.47070728e-06,-9.8812416600000003e-06,7.8370844999999991e-06,-1.8589588e-05,2.6426672499999997e-05
1.489e-10,1.8052427490000001e-06,5.3300824979999998e-06,-3.5248397489999998e-06,-3.3636429999999996e-07,-6.5761943999999998e-06,6.2398300999999995e-06,-4.3535912509999998e-06,7.4242962469999998e-06,-1.1777887498e-05,3.2503438000000001e-06,-9.3448566000000002e-06,1.2595200400000001e-05,-4.9170135100000002e-07,9.3419759959999994e-06,-9.8336773469999988e-06,1.1478953799999999e-05,-1.9658582799999999e-05,3.1137536599999999e-05
1.49e-10,1.74411222e-06,5.4228254399999991e-06,-3.6787132199999993e-06,-7.4396559999999993e-07,-5.6795112000000004e-06,4.9355456000000007e-06,-4.3108187800000002e-06,7.3844316599999992e-06,-1.1695250439999999e-05,2.4717674000000001e-06,-9.3084138000000006e-06,1.1780181200000001e-05,-5.2474398000000001e-07,9.2096678799999988e-06,-9.7344118599999981e-06,1.46210694e-05,-2.01718544e-05,3.4792923799999999e-05
1.4910000000000001e-10,1.6970994500000001e-06,5.5126158999999992e-06,-3.8155164499999986e-06,-1.1640722e-06,-4.6478017000000004e-06,3.4837295000000005e-06,-4.2669585499999998e-06,7.3588263499999998e-06,-1.16257849e-05,1.7437148e-06,-9.0431138999999999e-06,1.0786828699999999e-05,-5.075200499999999e-07,9.0775458e-06,-9.5850658500000004e-06,1.7203424800000001e-05,-2.0120419100000002e-05,3.7323843900000006e-05
1.4920000000000001e-10,1.6645175700000001e-06,5.5882341399999999e-06,-3.92371657e-06,-1.572317e-06,-3.5639904420000004e-06,1.9916734420000004e-06,-4.2221094300000003e-06,7.3421857099999998e-06,-1.1564295140000001e-05,1.1066306e-06,-8.572287442e-06,9.6789180420000006e-06,-4.3927153000000003e-07,8.9481972800000004e-06,-9.3874688099999996e-06,1.9201961e-05,-1.9518196442000001e-05,3.8720157441999998e-05
1.4929999999999999e-10,1.6455336599999999e-06,5.6396253200000005e-06,-3.9940916600000003e-06,-1.9377217e-06,-2.5130560000000002e-06,5.7533430000000014e-07,-4.1754373400000002e-06,7.3284489800000002e-06,-1.150388632e-05,5.8967359999999999e-07,-7.9299017000000007e-06,8.5195753000000003e-06,-3.2029633999999999e-07,8.8229456400000002e-06,-9.1432419799999994e-06,2.0610527300000001e-05,-1.83992244e-05,3.9009751700000001e-05
1.494e-10,1.6389908399999999e-06,5.6587606800000004e-06,-4.0197698400000007e-06,-2.2253606399999998e-06,-1.5748662800000002e-06,-6.5049435999999961e-07,-4.1259301599999999e-06,7.3115735200000001e-06,-1.143750368e-05,2.0506166e-07,-7.1574759200000004e-06,7.3625375800000006e-06,-1.5288146000000001e-07,8.7021203600000011e-06,-8.855001820000001e-06,2.1417492360000001e-05,-1.6814392560000001e-05,3.8231884920000003e-05
1.495e-10,1.6439711300000002e-06,5.6403412600000002e-06,-3.9963701300000003e-06,-2.4029816999999998e-06,-8.1754639999999976e-07,-1.5854353e-06,-4.0732908699999997e-06,7.2862573899999998e-06,-1.1359548259999999e-05,-5.2616330000000005e-08,-6.3009281e-06,6.2483117700000001e-06,5.6748929999999992e-08,8.5855105199999994e-06,-8.5287615900000002e-06,2.15878203e-05,-1.48284818e-05,3.6416302100000003e-05
1.4960000000000001e-10,1.6598850800000001e-06,5.5822961600000004e-06,-3.9224110800000003e-06,-2.4489906e-06,-2.9201219999999991e-07,-2.1569784000000003e-06,-4.0185559200000001e-06,7.24854924e-06,-1.126710516e-05,-2.0080374000000001e-07,-5.4075258000000007e-06,5.2067220600000005e-06,2.9642278000000003e-07,8.4729213200000001e-06,-8.1764985400000006e-06,2.1060892399999998e-05,-1.25175954e-05,3.3578487800000001e-05
1.4970000000000001e-10,1.6860892900000002e-06,5.4860005799999996e-06,-3.7999112899999995e-06,-2.3586357000000001e-06,-2.8209099999999977e-08,-2.3304266000000001e-06,-3.9640787099999999e-06,7.19622987e-06,-1.1160308580000001e-05,-2.5912394000000001e-07,-4.5230987999999998e-06,4.26397486e-06,5.4723348999999996e-07,8.3646121599999996e-06,-7.817378669999999e-06,1.97684453e-05,-9.9670564999999992e-06,2.9735501799999999e-05
1.4979999999999999e-10,1.7212559300000002e-06,5.3561828600000006e-06,-3.6349269300000006e-06,-2.1460813e-06,-3.3449959999999959e-08,-2.1126313400000001e-06,-3.9128390700000005e-06,7.1289637900000008e-06,-1.1041802860000001e-05,-2.3998645100000001e-07,-3.6895942600000001e-06,3.4496078090000002e-06,7.8497163e-07,8.2615677200000013e-06,-7.4765960900000014e-06,1.76668667e-05,-7.2694975600000001e-06,2.4936364260000001e-05
1.4989999999999999e-10,1.76280703e-06,5.2004940599999996e-06,-3.4376870299999999e-06,-1.8418061999999999e-06,-2.9297950000000006e-07,-1.5488266999999998e-06,-3.8673879700000006e-06,7.0481880900000003e-06,-1.0915576060000001e-05,-1.4466269999999997e-07,-2.9430827000000002e-06,2.7984200000000003e-06,9.8389002999999985e-07,8.1654811199999993e-06,-7.1815910899999996e-06,1.4770574800000001e-05,-4.5228169e-06,1.9293391700000001e-05
1.5e-10,1.8066939000000001e-06,5.0287837999999997e-06,-3.2220898999999994e-06,-1.4865051999999999e-06,-7.7259989999999998e-07,-7.1390529999999991e-07,-3.8289631000000005e-06,6.9568087000000007e-06,-1.0785771800000001e-05,3.2789800000000007e-08,-2.3123061e-06,2.3450959000000002e-06,1.1218299e-06,8.0785286000000002e-06,-6.9566986999999998e-06,1.11709778e-05,-1.8276865e-06,1.2998664300000001e-05
1.501e-10,1.8476471800000002e-06,4.8521263600000004e-06,-3.0044791800000001e-06,-1.1236746000000001e-06,-1.4228728e-06,2.9919819999999986e-07,-3.7972378199999998e-06,6.85873254e-06,-1.0655970359999999e-05,2.9576110000000002e-07,-1.8178458999999998e-06,2.113607e-06,1.1849541800000001e-06,8.0029457199999999e-06,-6.81799154e-06,7.0310123000000003e-06,7.1554340000000007e-07,6.3154689000000002e-06
1.5020000000000001e-10,1.8798465499999999e-06,4.6817261000000007e-06,-2.8018795500000008e-06,-7.930287e-07,-2.1841692999999998e-06,1.3911405999999998e-06,-3.7708314499999999e-06,6.7583186500000007e-06,-1.0529150100000001e-05,6.351989e-07,-1.4718214999999997e-06,2.1070203999999998e-06,1.1703045499999998e-06,7.9405482000000008e-06,-6.7702436500000014e-06,2.5561697e-06,3.0106332000000006e-06,-4.5446350000000063e-07
1.5029999999999999e-10,1.89783326e-06,4.5278415199999991e-06,-2.6300082599999993e-06,-5.2607978000000006e-07,-2.9917940600000004e-06,2.4657142800000001e-06,-3.7482867399999999e-06,6.6598347799999997e-06,-1.040812152e-05,1.02593702e-06,-1.27799304e-06,2.3039300600000003e-06,1.0851712600000001e-06,7.8922970400000001e-06,-6.8071257799999995e-06,-2.04567998e-06,4.9697809799999994e-06,-7.0154609599999998e-06
1.5039999999999999e-10,1.8974216800000001e-06,4.3988753599999999e-06,-2.5014536799999998e-06,-3.4414165299999997e-07,-3.780556306e-06,3.4364146529999999e-06,-3.7289093200000003e-06,6.567006039999999e-06,-1.0295915359999999e-05,1.4323512469999999e-06,-1.2320540589999999e-06,2.6644053059999998e-06,9.4361688000000009e-07,7.8580337199999995e-06,-6.9144168399999995e-06,-6.5974207529999999e-06,6.5181831880000001e-06,-1.3115603940999999e-05
1.505e-10,1.8763962499999999e-06,4.3007545000000001e-06,-2.42435825e-06,-2.5823321e-07,-4.4885467199999995e-06,4.2303135099999992e-06,-3.7129437499999997e-06,6.4826977500000003e-06,-1.01956415e-05,1.82103369e-06,-1.3220430299999996e-06,3.1430767199999999e-06,7.6172334999999994e-07,7.8364100000000008e-06,-7.0746866500000007e-06,-1.096335331e-05,7.5983326600000001e-06,-1.8561685970000001e-05
1.506e-10,1.8348606200000001e-06,4.23665224e-06,-2.4017916200000001e-06,-2.7006750000000002e-07,-5.0602603000000001e-06,4.7901927999999996e-06,-3.7009223799999999e-06,6.4087828599999996e-06,-1.0109705239999999e-05,2.1738636999999997e-06,-1.5289646000000002e-06,3.7028283000000001e-06,5.5367421999999996e-07,7.8250434799999998e-06,-7.2713692600000003e-06,-1.50333043e-05,8.1733641000000002e-06,-2.3206668400000002e-05
1.5070000000000001e-10,1.7752136400000001e-06,4.2070622799999995e-06,-2.4318486399999996e-06,-3.7344130000000004e-07,-5.4494956000000002e-06,5.0760543000000002e-06,-3.6925143600000002e-06,6.3461879199999989e-06,-1.003870228e-05,2.4943046999999997e-06,-1.8278999e-06,4.3222045999999996e-06,3.3031263999999999e-07,7.8208375599999996e-06,-7.4905249199999995e-06,-1.8690232299999998e-05,8.2288157999999988e-06,-2.6919048099999997e-05
1.5080000000000001e-10,1.7017848599999999e-06,4.2100947200000001e-06,-2.50830986e-06,-5.5562519999999996e-07,-5.6223996e-06,5.0667743999999998e-06,-3.6855331400000001e-06,6.2950355800000006e-06,-9.9805687200000007e-06,2.8033326999999999e-06,-2.1898689000000003e-06,4.9932016000000006e-06,1.0051147e-07,7.8203434400000004e-06,-7.7198319699999999e-06,-2.17810583e-05,7.7723898000000014e-06,-2.9553448100000004e-05
1.5089999999999999e-10,1.62022751e-06,4.2418930199999997e-06,-2.6216655099999994e-06,-7.9860090000000005e-07,-5.5607785999999996e-06,4.7621776999999999e-06,-3.6757204900000002e-06,6.2548275299999995e-06,-9.9305480200000002e-06,3.1268202000000003e-06,-2.5845953999999996e-06,5.7114155999999999e-06,-1.2575899000000002e-07,7.8200710399999999e-06,-7.9458300299999993e-06,-2.4109272799999999e-05,6.8317087999999991e-06,-3.0940981599999998e-05
1.51e-10,1.53681376e-06,4.29702952e-06,-2.7602157599999998e-06,-1.0801607e-06,-5.2652194000000001e-06,4.1850586999999996e-06,-3.65756524e-06,6.2245602799999996e-06,-9.8821255199999992e-06,3.4802463e-06,-2.9838791000000003e-06,6.4641254000000003e-06,-3.3465954000000003e-07,7.8166500400000001e-06,-8.1513095800000007e-06,-2.5457525699999998e-05,5.4506621999999986e-06,-3.0908187899999999e-05
1.511e-10,1.4577334990000001e-06,4.3688129979999995e-06,-2.9110794989999994e-06,-1.3749916e-06,-4.757239199999999e-06,3.382247599999999e-06,-3.625959501e-06,6.2027524970000001e-06,-9.8287119980000001e-06,3.8574314000000001e-06,-3.3650267999999994e-06,7.222458199999999e-06,-5.0787040100000003e-07,7.8068359960000001e-06,-8.3147063970000004e-06,-2.56334636e-05,3.6852716000000008e-06,-2.93187352e-05
1.5120000000000001e-10,1.388499171e-06,4.4495023419999989e-06,-3.0610031709999989e-06,-1.6559360200000001e-06,-4.0793960400000003e-06,2.42346002e-06,-3.578084829e-06,6.187368512999999e-06,-9.7654533419999994e-06,4.2276579799999998e-06,-3.7134563599999998e-06,7.94111434e-06,-6.2496112900000008e-07,7.7874136839999994e-06,-8.4123748130000001e-06,-2.452116902e-05,1.6002116200000002e-06,-2.6121380640000001e-05
1.5130000000000001e-10,1.3335084300000001e-06,4.5305158599999996e-06,-3.1970074299999993e-06,-1.8956210800000001e-06,-3.29259696e-06,1.3969758799999999e-06,-3.5148085700000002e-06,6.1757152899999994e-06,-9.6905238599999995e-06,4.5420099199999994e-06,-4.0237178400000005e-06,8.5657277599999991e-06,-6.6814966999999998e-07,7.7551047199999998e-06,-8.4232543900000002e-06,-2.2118761079999998e-05,-7.3318292000000043e-07,-2.1385578159999998e-05
1.5139999999999999e-10,1.2957780900000001e-06,4.6027411799999999e-06,-3.3069630899999996e-06,-2.0685217700000002e-06,-2.4703278400000001e-06,4.018060699999999e-07,-3.4410239100000003e-06,6.164413269999999e-06,-9.6054371799999993e-06,4.7465682300000006e-06,-4.2984756099999998e-06,9.0450438400000004e-06,-6.2774201000000007e-07,7.7066353599999996e-06,-8.3343773700000001e-06,-1.8548948769999999e-05,-3.2371343800000001e-06,-1.531181439e-05
1.5149999999999999e-10,1.27682645e-06,4.6570768999999995e-06,-3.3802504499999993e-06,-2.1533434099999999e-06,-1.69040742e-06,-4.6293598999999995e-07,-3.3647045500000004e-06,6.1495423499999998e-06,-9.5142468999999998e-06,4.7981685899999998e-06,-4.5456318299999998e-06,9.3438004199999996e-06,-5.0617955000000006e-07,7.6390368000000006e-06,-8.1452163500000006e-06,-1.404056741e-05,-5.8264022400000003e-06,-8.2141651699999997e-06
1.516e-10,1.2766728e-06,4.6852076000000009e-06,-3.4085348000000009e-06,-2.1354276000000001e-06,-1.0255931999999999e-06,-1.1098344000000002e-06,-3.2948891999999998e-06,6.1270024000000002e-06,-9.4218916000000004e-06,4.6776214000000005e-06,-4.7743677999999996e-06,9.4519892000000001e-06,-3.1909910000000001e-07,7.5502002e-06,-7.8692992999999998e-06,-8.8891926000000006e-06,-8.4071773999999999e-06,-4.8201520000000072e-07
1.517e-10,1.2939216800000001e-06,4.6805673599999999e-06,-3.3866456799999996e-06,-2.0087981e-06,-5.3486320000000008e-07,-1.4739349e-06,-3.2391933199999997e-06,6.0930570400000002e-06,-9.3322503599999991e-06,4.3957939000000007e-06,-4.9912912999999993e-06,9.3870851999999991e-06,-9.2863810000000003e-08,7.4395537199999997e-06,-7.5324175299999999e-06,-3.4105671000000001e-06,-1.0877377399999999e-05,7.4668102999999982e-06
1.5180000000000001e-10,1.3259042200000001e-06,4.6393064399999994e-06,-3.3134022199999995e-06,-1.7774877999999999e-06,-2.571545999999999e-07,-1.5203332e-06,-3.2016627800000003e-06,6.0449536599999998e-06,-9.24661644e-06,3.9900232000000002e-06,-5.1979123999999991e-06,9.1879355999999993e-06,1.4079041999999999e-07,7.3086858799999996e-06,-7.1678954599999996e-06,2.0998141999999996e-06,-1.31295972e-05,1.52294114e-05
1.5189999999999999e-10,1.3688713899999999e-06,4.5610147800000007e-06,-3.1921433900000008e-06,-1.4558699e-06,-2.0868819999999998e-07,-1.2471817e-06,-3.18169961e-06,5.9814331700000007e-06,-9.1631327800000012e-06,3.5119180999999998e-06,-5.3901571000000003e-06,8.9020752000000005e-06,3.5143658999999999e-07,7.1616565600000004e-06,-6.8102199700000007e-06,7.3913941000000003e-06,-1.5057128e-05,2.2448522099999999e-05
1.5199999999999999e-10,1.4182443199999999e-06,4.4490096399999995e-06,-3.0307653199999994e-06,-1.0678459e-06,-3.8394570000000001e-07,-6.8390020000000001e-07,-3.1744576800000001e-06,5.9029979599999994e-06,-9.0774556399999999e-06,3.0112417999999997e-06,-5.5598338999999994e-06,8.5710756999999995e-06,5.1604751999999992e-07,7.0048322799999996e-06,-6.4887847599999994e-06,1.2264461799999999e-05,-1.6562352099999999e-05,2.88268139e-05
1.521e-10,1.4689117099999999e-06,4.31005142e-06,-2.84113971e-06,-6.4485029999999998e-07,-7.5931700000000013e-07,1.1446670000000014e-07,-3.1725292899999999e-06,5.8118341299999999e-06,-8.9843634199999998e-06,2.5224384000000002e-06,-5.6971396000000006e-06,8.2195780000000016e-06,6.2282851000000007e-07,6.8461788400000001e-06,-6.2233503299999996e-06,1.65604464e-05,-1.75657732e-05,3.41262196e-05
1.522e-10,1.51560084e-06,4.1535366800000002e-06,-2.6379358400000002e-06,-2.2284662999999999e-07,-1.29779186e-06,1.07494523e-06,-3.1683131600000001e-06,5.7114465200000003e-06,-8.8797596800000004e-06,2.0591204699999998e-06,-5.7929653900000003e-06,7.8520858599999997e-06,6.7189033999999998e-07,6.6941615600000005e-06,-6.0222712200000001e-06,2.0144544469999999e-05,-1.8013510920000001e-05,3.8158055389999997e-05
1.5230000000000001e-10,1.5533038589999999e-06,3.9903207179999997e-06,-2.437016859e-06,1.6136224000000001e-07,-1.9531630199999999e-06,2.11452526e-06,-3.1561971410000001e-06,5.6060785769999993e-06,-8.7622757179999993e-06,1.6180684400000001e-06,-5.83990158e-06,7.4579700199999997e-06,6.7287745900000002e-07,6.5564585360000002e-06,-5.8835810769999997e-06,2.289087244e-05,-1.7881569139999998e-05,4.0772441579999998e-05
1.5240000000000001e-10,1.57772628e-06,3.83146856e-06,-2.2537422800000002e-06,4.7400013999999996e-07,-2.67296752e-06,3.1469676600000001e-06,-3.1338407200000003e-06,5.5001678399999997e-06,-8.6340085599999995e-06,1.1899335400000002e-06,-5.8316699800000004e-06,7.0216035200000007e-06,6.4059448000000005e-07,6.43888322e-06,-5.7982887400000003e-06,2.467840254e-05,-1.7175977439999999e-05,4.1854379980000003e-05
1.5249999999999999e-10,1.58572992e-06,3.68712084e-06,-2.10139092e-06,6.8780127999999999e-07,-3.4004196399999998e-06,4.0882209199999997e-06,-3.10223908e-06,5.3978927599999996e-06,-8.5001318400000005e-06,7.7112408000000002e-07,-5.7615812599999994e-06,6.5327053399999996e-06,5.9020091999999993e-07,6.34469288e-06,-5.7544919600000002e-06,2.5400933380000003e-05,-1.592967788e-05,4.1330611259999999e-05
1.526e-10,1.5756845699999999e-06,3.5656901399999998e-06,-1.9900055700000001e-06,7.8462950000000004e-07,-4.0763363000000002e-06,4.8609658000000002e-06,-3.0647414299999998e-06,5.3029477100000001e-06,-8.3676891400000004e-06,3.7135499999999998e-07,-5.6212060000000002e-06,5.992561e-06,5.3348316999999999e-07,6.2744801800000003e-06,-5.7409970100000006e-06,2.4987718299999999e-05,-1.4197597700000001e-05,3.9185315999999996e-05
1.527e-10,1.54768411e-06,3.4733922199999998e-06,-1.92570811e-06,7.5694060000000001e-07,-4.6422086000000001e-06,5.3991492000000003e-06,-3.02553589e-06,5.2184793300000003e-06,-8.2440152199999999e-06,1.3940300000000007e-08,-5.4004401000000002e-06,5.4143804000000003e-06,4.7712661000000002e-07,6.2265636400000001e-06,-5.7494370300000002e-06,2.3426265700000002e-05,-1.20519374e-05,3.5478203100000002e-05
1.528e-10,1.50356996e-06,3.4140309200000002e-06,-1.9104609600000004e-06,6.0801520000000002e-07,-5.0449303999999999e-06,5.6529455999999999e-06,-2.9882360399999999e-06,5.1470658800000001e-06,-8.13530192e-06,-2.7050900000000003e-07,-5.0894728999999997e-06,4.8189638999999999e-06,4.2306706000000002e-07,6.1976718399999995e-06,-5.7746047799999997e-06,2.0777426300000001e-05,-9.5787685999999993e-06,3.0356194900000001e-05
1.5290000000000001e-10,1.44674144e-06,3.3889388800000003e-06,-1.9421974400000003e-06,3.5106740000000002e-07,-5.2427723999999998e-06,5.5938398000000001e-06,-2.9550135600000001e-06,5.0906633200000002e-06,-8.0456768800000007e-06,-4.5339190000000002e-07,-4.6822654999999998e-06,4.2288736000000002e-06,3.7025774000000004e-07,6.1837067599999997e-06,-5.8134490199999996e-06,1.7176471299999999e-05,-6.8762142000000002e-06,2.4052685499999998e-05
1.5299999999999999e-10,1.3817724099999999e-06,3.3969688199999998e-06,-2.0151964100000001e-06,7.445200000000009e-09,-5.2112152000000003e-06,5.2186604e-06,-2.9264165900000003e-06,5.0504202299999999e-06,-7.9768368200000006e-06,-5.1601880000000003e-07,-4.1803074000000002e-06,3.6642885999999999e-06,3.1683001e-07,6.18033364e-06,-5.8635036299999997e-06,1.2819426400000001e-05,-4.0532072000000003e-06,1.6872633600000002e-05
1.5309999999999999e-10,1.3138867799999999e-06,3.43452456e-06,-2.1206377799999999e-06,-3.9580470000000004e-07,-4.9470198000000001e-06,4.5512150999999999e-06,-2.9017152199999998e-06,5.0264233400000002e-06,-7.9281385600000005e-06,-4.5316119999999997e-07,-3.5952711999999998e-06,3.1421099999999998e-06,2.6174668e-07,6.1833441199999997e-06,-5.9215974399999994e-06,7.940085599999999e-06,-1.2274245999999995e-06,9.1675101999999988e-06
1.532e-10,1.2483447599999999e-06,3.4957075199999996e-06,-2.2473627599999995e-06,-8.28673e-07,-4.4692154000000003e-06,3.6405424000000002e-06,-2.8794832399999999e-06,5.0174602799999997e-06,-7.8969435199999992e-06,-2.7202890000000001e-07,-2.9495101000000001e-06,2.6774812000000002e-06,2.0550076000000001e-07,6.1888020399999997e-06,-5.9833012799999995e-06,2.7856792999999997e-06,1.4787881999999995e-06,1.3068911000000003e-06
1.533e-10,1.189841198e-06,3.5726473959999999e-06,-2.3828061980000001e-06,-1.2608348000000001e-06,-3.8166965999999998e-06,2.5558617999999999e-06,-2.8581608019999999e-06,5.0209195939999994e-06,-7.8790803959999993e-06,1.1228389999999998e-08,-2.2742544000000002e-06,2.28548279e-06,1.49947098e-07,6.1930807919999998e-06,-6.0431336939999994e-06,-2.4017108e-06,3.9447627999999996e-06,-6.3464736000000001e-06
1.5340000000000001e-10,1.1420124289999999e-06,3.6561018580000002e-06,-2.5140894290000003e-06,-1.66381626e-06,-3.04310452e-06,1.3792882600000001e-06,-2.8364705709999999e-06,5.0329352870000003e-06,-7.8694058580000011e-06,3.7480004000000003e-07,-1.60616078e-06,1.9809608199999999e-06,9.7698929000000001e-08,6.1929327160000001e-06,-6.0952337870000004e-06,-7.3951802600000008e-06,6.0593109599999988e-06,-1.345449122e-05
1.5350000000000001e-10,1.10710981e-06,3.73629262e-06,-2.6291828100000003e-06,-2.0124007200000001e-06,-2.21041284e-06,1.9801211999999997e-07,-2.8137081900000001e-06,5.0487594300000003e-06,-7.8624676200000004e-06,7.9284097999999995e-07,-9.8340155999999971e-07,1.7762425399999998e-06,5.1565680000000004e-08,6.1856372399999993e-06,-6.1340715599999996e-06,-1.1986160719999999e-05,7.7284527200000002e-06,-1.9714613439999997e-05
1.5359999999999999e-10,1.0859229500000001e-06,3.8038728999999996e-06,-2.7179499499999996e-06,-2.2852911500000003e-06,-1.3826837999999998e-06,-9.0260735000000045e-07,-2.7899290500000003e-06,5.0632988500000001e-06,-7.8532278999999996e-06,1.23601485e-06,-4.4234994999999986e-07,1.6783647999999999e-06,1.4283289999999999e-08,6.1692058e-06,-6.1549225099999998e-06,-1.5985469150000001e-05,8.8814349000000002e-06,-2.4866904050000001e-05
1.537e-10,1.0779206599999999e-06,3.85086432e-06,-2.7729436600000001e-06,-2.4653543999999999e-06,-6.2097689999999992e-07,-1.8443775e-06,-2.7660193399999997e-06,5.0716879800000001e-06,-7.8377073199999998e-06,1.6727496e-06,-1.5391799999999893e-08,1.6881413999999998e-06,-1.151532e-08,6.14256164e-06,-6.1540769600000004e-06,-1.92267844e-05,9.4740357999999997e-06,-2.8700820199999999e-05
1.538e-10,1.0815766399999999e-06,3.8713942800000003e-06,-2.7898176400000004e-06,-2.5399877000000001e-06,2.0314399999999974e-08,-2.5603021000000003e-06,-2.7435543599999999e-06,5.0697769200000003e-06,-7.8133312800000002e-06,2.0725573e-06,2.7026089999999992e-07,1.8022964000000002e-06,-2.3346269999999996e-08,6.1055965599999998e-06,-6.1289428299999996e-06,-2.1574641699999998e-05,9.4890421999999999e-06,-3.1063683899999997e-05
1.5390000000000001e-10,1.0947561900000002e-06,3.8621333800000002e-06,-2.76737719e-06,-2.5020546000000002e-06,4.9605039999999986e-07,-2.9981050000000001e-06,-2.7243898099999998e-06,5.0544545699999998e-06,-7.7788443799999996e-06,2.4110094000000001e-06,3.9332309999999989e-07,2.0176863e-06,-1.9186390000000002e-08,6.0590337600000004e-06,-6.0782201500000001e-06,-2.29351496e-05,8.9345945000000008e-06,-3.1869744100000003e-05
1.5400000000000001e-10,1.1150551600000001e-06,3.8223843199999999e-06,-2.7073291599999998e-06,-2.3514046999999997e-06,7.7242880000000008e-07,-3.1238334999999996e-06,-2.71001884e-06,5.0237984800000005e-06,-7.7338173200000014e-06,2.6742672999999999e-06,3.3939670000000003e-07,2.3348705999999999e-06,1.8929000000000037e-09,6.0041256399999997e-06,-6.0022327399999996e-06,-2.32657857e-05,7.8415839999999992e-06,-3.1107369699999996e-05
1.5409999999999999e-10,1.14000518e-06,3.7539083600000004e-06,-2.6139031800000006e-06,-2.0964545999999998e-06,8.2896890000000008e-07,-2.9254235000000001e-06,-2.7008968200000002e-06,4.9771015400000003e-06,-7.67799836e-06,2.8607254000000002e-06,1.0243060000000011e-07,2.7582948000000001e-06,3.8960949999999998e-08,5.9422741200000008e-06,-5.9033131700000009e-06,-2.25799236e-05,6.2610950000000006e-06,-2.8841018599999999e-05
1.5419999999999999e-10,1.1671343500000001e-06,3.6605507000000005e-06,-2.4934163500000004e-06,-1.7549602e-06,6.6037069999999987e-07,-2.4153308999999998e-06,-2.6959986500000001e-06,4.9148280499999998e-06,-7.6108266999999999e-06,2.9786177999999999e-06,-3.1351370000000014e-07,3.2921315000000001e-06,8.8678349999999994e-08,5.8747051000000001e-06,-5.78602675e-06,-2.09443652e-05,4.2624001e-06,-2.52067653e-05
1.543e-10,1.1939324100000002e-06,3.5477868200000002e-06,-2.35385441e-06,-1.3531649999999999e-06,2.7784839999999998e-07,-1.6310133999999998e-06,-2.6928415899999998e-06,4.8385542299999999e-06,-7.5313958199999992e-06,3.0406370000000001e-06,-8.927548000000001e-07,3.9333918000000002e-06,1.4528401e-07,5.8023025400000007e-06,-5.6570185300000003e-06,-1.8470391000000001e-05,1.9313912000000001e-06,-2.0401782199999999e-05
1.544e-10,1.2178324699999998e-06,3.42225194e-06,-2.2044194700000001e-06,-9.2304370000000001e-07,-2.9063979999999998e-07,-6.3240390000000004e-07,-2.6879855299999997e-06,4.7508924099999999e-06,-7.4388779400000001e-06,3.0581380000000002e-06,-1.6074258000000001e-06,4.6655637999999998e-06,2.0125097e-07,5.7256552799999996e-06,-5.5244043099999997e-06,-1.5301543999999999e-05,-6.3115380000000011e-07,-1.46703902e-05
1.5450000000000001e-10,1.2362947150000001e-06,3.2912874299999997e-06,-2.0549927149999997e-06,-4.9814101000000005e-07,-1.0017465800000001e-06,5.0360557000000002e-07,-2.6778652850000004e-06,4.6553931449999995e-06,-7.3332584299999999e-06,3.03763989e-06,-2.4183526900000001e-06,5.4559925799999997e-06,2.4848661500000003e-07,5.6453014599999998e-06,-5.3968148450000001e-06,-1.1601469109999999e-05,-3.3122035000000002e-06,-8.2892656099999991e-06
