time,I(LIN|XBQ1) [array 0001],I(LIN|XBQ1) [isolated S1 0001],V(QBIN) [array 0001],V(QBIN) [isolated S1 0001],I(R_SL|XBVM4) [array 0001],I(R_SL|XBVM1) [isolated S1 0001],I(L_SL|XBVM4) [array 0001],I(L_SL|XBVM1) [isolated S1 0001],P(B_JS2|XBVM4) [array 0001],P(B_JS2|XBVM1) [isolated S1 0001],I(LIN|XBQ1) [array 0010],I(LIN|XBQ1) [isolated S1 0010],V(QBIN) [array 0010],V(QBIN) [isolated S1 0010],I(R_SL|XBVM3) [array 0010],I(R_SL|XBVM1) [isolated S1 0010],I(L_SL|XBVM3) [array 0010],I(L_SL|XBVM1) [isolated S1 0010],P(B_JS2|XBVM3) [array 0010],P(B_JS2|XBVM1) [isolated S1 0010],I(LIN|XBQ1) [array 0100],I(LIN|XBQ1) [isolated S1 0100],V(QBIN) [array 0100],V(QBIN) [isolated S1 0100],I(R_SL|XBVM2) [array 0100],I(R_SL|XBVM1) [isolated S1 0100],I(L_SL|XBVM2) [array 0100],I(L_SL|XBVM1) [isolated S1 0100],P(B_JS2|XBVM2) [array 0100],P(B_JS2|XBVM1) [isolated S1 0100],I(LIN|XBQ1) [array 1000],I(LIN|XBQ1) [isolated S1 1000],V(QBIN) [array 1000],V(QBIN) [isolated S1 1000],I(R_SL|XBVM1) [array 1000],I(R_SL|XBVM1) [isolated S1 1000],I(L_SL|XBVM1) [array 1000],I(L_SL|XBVM1) [isolated S1 1000],P(B_JS2|XBVM1) [array 1000],P(B_JS2|XBVM1) [isolated S1 1000]
2.9099999999999995e-11,3.308646e-06,3.0594220000000001e-06,-1.6278329999999998e-05,-7.6988760000000005e-07,-1.5821390000000001e-06,3.0594220000000001e-06,-1.5821390000000001e-06,3.0594220000000001e-06,-3.0606739989071512,-2.9725505753679289,6.3148689999999997e-06,3.0594220000000001e-06,-1.660322e-06,-7.6988760000000005e-07,-3.609975e-07,3.0594220000000001e-06,-3.609975e-07,3.0594220000000001e-06,-3.0347305972675822,-2.9725505753679289,6.8130200000000004e-06,3.0594220000000001e-06,8.6503099999999999e-07,-7.6988760000000005e-07,-7.5080560000000001e-08,3.0594220000000001e-06,-7.5080560000000001e-08,3.0594220000000001e-06,-3.0094211575128305,-2.9725505753679289,6.3849639999999997e-06,3.0594220000000001e-06,-7.0346219999999997e-06,-7.6988760000000005e-07,3.0966320000000002e-06,3.0594220000000001e-06,3.0966320000000002e-06,3.0594220000000001e-06,-2.9688019194158146,-2.9725505753679289
2.92e-11,3.5428030000000001e-06,3.2441960000000001e-06,-1.9361429999999999e-05,4.3685239999999996e-06,-1.2249539999999999e-06,3.2441960000000001e-06,-1.2249539999999999e-06,3.2441960000000001e-06,-3.0527448996423128,-2.96441139157821,6.3699380000000004e-06,3.2441960000000001e-06,-1.5467180000000001e-07,4.3685239999999996e-06,-1.0475559999999999e-07,3.2441960000000001e-06,-1.0475559999999999e-07,3.2441960000000001e-06,-3.0234974413841558,-2.96441139157821,6.5482119999999997e-06,3.2441960000000001e-06,-2.026278e-07,4.3685239999999996e-06,3.5497109999999997e-07,3.2441960000000001e-06,3.5497109999999997e-07,3.2441960000000001e-06,-2.9992034101663307,-2.96441139157821,6.2546329999999997e-06,3.2441960000000001e-06,-8.0974960000000007e-06,4.3685239999999996e-06,3.558888e-06,3.2441960000000001e-06,3.558888e-06,3.2441960000000001e-06,-2.9577613410135295,-2.96441139157821
2.9300000000000005e-11,3.7735739999999999e-06,3.190678e-06,-2.1445610000000001e-05,8.1981000000000003e-06,-7.680155e-07,3.190678e-06,-7.680155e-07,3.190678e-06,-3.0429823354330559,-2.9588918981517827,6.3411409999999998e-06,3.190678e-06,9.8721689999999995e-07,8.1981000000000003e-06,2.4147470000000001e-07,3.190678e-06,2.4147470000000001e-07,3.190678e-06,-3.0119316516696677,-2.9588918981517827,6.265346e-06,3.190678e-06,-1.6145289999999999e-06,8.1981000000000003e-06,8.8869050000000001e-07,3.190678e-06,8.8869050000000001e-07,3.190678e-06,-2.9897114093603308,-2.9588918981517827,6.1489679999999999e-06,3.190678e-06,-8.7934850000000004e-06,8.1981000000000003e-06,3.9009890000000003e-06,3.190678e-06,3.9009890000000003e-06,3.190678e-06,-2.949687410750478,-2.9588918981517827
2.940000000000001e-11,3.9849870000000002e-06,2.886398e-06,-2.2458649999999999e-05,1.048964e-05,-2.4564400000000003e-07,2.886398e-06,-2.4564400000000003e-07,2.886398e-06,-3.0319099260421529,-2.956022334527836,6.2302299999999996e-06,2.886398e-06,1.6418929999999999e-06,1.048964e-05,6.5631249999999999e-07,2.886398e-06,6.5631249999999999e-07,2.886398e-06,-3.0005584394363214,-2.956022334527836,5.980448e-06,2.886398e-06,-3.2498819999999999e-06,1.048964e-05,1.481395e-06,2.886398e-06,1.481395e-06,2.886398e-06,-2.9812984790684927,-2.956022334527836,6.0821300000000002e-06,2.886398e-06,-9.0510640000000003e-06,1.048964e-05,4.0844339999999999e-06,2.886398e-06,4.0844339999999999e-06,2.886398e-06,-2.9447472413169051,-2.956022334527836
2.9500000000000014e-11,4.1678070000000001e-06,2.3402219999999998e-06,-2.24128e-05,1.119935e-05,3.1055949999999998e-07,2.3402219999999998e-06,3.1055949999999998e-07,2.3402219999999998e-06,-3.0200910799681489,-2.9556499119610011,6.0421479999999998e-06,2.3402219999999998e-06,1.7328880000000001e-06,1.119935e-05,1.109985e-06,2.3402219999999998e-06,1.109985e-06,2.3402219999999998e-06,-2.989864818809977,-2.9556499119610011,5.7104049999999999e-06,2.3402219999999998e-06,-4.9684060000000003e-06,1.119935e-05,2.082357e-06,2.3402219999999998e-06,2.082357e-06,2.3402219999999998e-06,-2.9742526897378148,-2.9556499119610011,6.0643469999999999e-06,2.3402219999999998e-06,-8.8806180000000002e-06,1.119935e-05,4.0868590000000001e-06,2.3402219999999998e-06,4.0868590000000001e-06,2.3402219999999998e-06,-2.9429185510207798,-2.9556499119610011
2.9599999999999993e-11,4.3168020000000004e-06,1.58502e-06,-2.1408270000000001e-05,1.044443e-05,8.7024430000000002e-07,1.58502e-06,8.7024430000000002e-07,1.58502e-06,-3.0081003465556053,-2.957477010707696,5.785295e-06,1.58502e-06,1.243669e-06,1.044443e-05,1.5656619999999999e-06,1.58502e-06,1.5656619999999999e-06,1.58502e-06,-2.9802789165875518,-2.957477010707696,5.4717620000000001e-06,1.58502e-06,-6.6250650000000004e-06,1.044443e-05,2.6396990000000001e-06,1.58502e-06,2.6396990000000001e-06,1.58502e-06,-2.9687809427943153,-2.957477010707696,6.0978380000000001e-06,1.58502e-06,-8.354538e-06,1.044443e-05,3.9039930000000002e-06,1.58502e-06,3.9039930000000002e-06,1.58502e-06,-2.9440246778752681,-2.957477010707696
2.9699999999999998e-11,4.4275770000000002e-06,6.7644440000000001e-07,-1.9618559999999999e-05,8.467667e-06,1.40235e-06,6.7644440000000001e-07,1.40235e-06,6.7644440000000001e-07,-2.9964915850064826,-2.9610946025641742,5.4721090000000001e-06,6.7644440000000001e-07,2.214194e-07,8.467667e-06,1.9828400000000001e-06,6.7644440000000001e-07,1.9828400000000001e-06,6.7644440000000001e-07,-2.972149282094418,-2.9610946025641742,5.2792439999999997e-06,6.7644440000000001e-07,-8.0840779999999992e-06,8.467667e-06,3.1055510000000001e-06,6.7644440000000001e-07,3.1055510000000001e-06,6.7644440000000001e-07,-2.9650121537418994,-2.9610946025641742,6.1754369999999997e-06,6.7644440000000001e-07,-7.5726610000000003e-06,8.467667e-06,3.5493390000000001e-06,6.7644440000000001e-07,3.5493390000000001e-06,6.7644440000000001e-07,-2.9477473119941875,-2.9610946025641742
2.9800000000000003e-11,4.494334e-06,-3.1191959999999998e-07,-1.7261229999999999e-05,5.5997699999999998e-06,1.8740570000000001e-06,-3.1191959999999998e-07,1.8740570000000001e-06,-3.1191959999999998e-07,-2.98576613339152,-2.9660252227011616,5.1194520000000002e-06,-3.1191959999999998e-07,-1.2292410000000001e-06,5.5997699999999998e-06,2.3220770000000002e-06,-3.1191959999999998e-07,2.3220770000000002e-06,-3.1191959999999998e-07,-2.9657305632395219,-2.9660252227011616,5.1442340000000003e-06,-3.1191959999999998e-07,-9.2303319999999996e-06,5.5997699999999998e-06,3.4406990000000001e-06,-3.1191959999999998e-07,3.4406990000000001e-06,-3.1191959999999998e-07,-2.9629940690634942,-2.9660252227011616,6.2821780000000004e-06,-3.1191959999999998e-07,-6.6294420000000003e-06,5.5997699999999998e-06,3.0522339999999999e-06,-3.1191959999999998e-07,3.0522339999999999e-06,-3.1191959999999998e-07,-2.953671058976068,-2.9660252227011616
2.9900000000000008e-11,4.5093960000000003e-06,-1.2960740000000001e-06,-1.456281e-05,2.2236109999999999e-06,2.251557e-06,-1.2960740000000001e-06,2.251557e-06,-1.2960740000000001e-06,-2.9763521185076338,-2.9717691245973481,4.7483300000000003e-06,-1.2960740000000001e-06,-2.9608340000000002e-06,2.2236109999999999e-06,2.5500320000000002e-06,-1.2960740000000001e-06,2.5500320000000002e-06,-1.2960740000000001e-06,-2.9611835065153858,-2.9717691245973481,5.0734859999999998e-06,-1.2960740000000001e-06,-9.9773229999999997e-06,2.2236109999999999e-06,3.6181600000000001e-06,-1.2960740000000001e-06,3.6181600000000001e-06,-1.2960740000000001e-06,-2.9627059986164972,-2.9717691245973481,6.3989660000000004e-06,-1.2960740000000001e-06,-5.5957520000000002e-06,2.2236109999999999e-06,2.454799e-06,-1.2960740000000001e-06,2.454799e-06,-1.2960740000000001e-06,-2.9613120877939099,-2.9717691245973481
3.0000000000000013e-11,4.4645670000000001e-06,-2.1905290000000002e-06,-1.17273e-05,-1.2588069999999999e-06,2.5028119999999999e-06,-2.1905290000000002e-06,2.5028119999999999e-06,-2.1905290000000002e-06,-2.9685821741858875,-2.9778456603245966,4.3827179999999996e-06,-2.1905290000000002e-06,-4.8022569999999996e-06,-1.2588069999999999e-06,2.6437440000000001e-06,-2.1905290000000002e-06,2.6437440000000001e-06,-2.1905290000000002e-06,-2.958578140096972,-2.9778456603245966,5.0683299999999998e-06,-2.1905290000000002e-06,-1.027169e-05,-1.2588069999999999e-06,3.6253319999999999e-06,-2.1905290000000002e-06,3.6253319999999999e-06,-2.1905290000000002e-06,-2.964063590281071,-2.9778456603245966,6.5067739999999998e-06,-2.1905290000000002e-06,-4.519367e-06,-1.2588069999999999e-06,1.808075e-06,-2.1905290000000002e-06,1.808075e-06,-2.1905290000000002e-06,-2.9701611026298194,-2.9778456603245966
3.0100000000000018e-11,4.3537240000000002e-06,-2.9173049999999999e-06,-8.9157660000000006e-06,-4.4570769999999996e-06,2.6016810000000001e-06,-2.9173049999999999e-06,2.6016810000000001e-06,-2.9173049999999999e-06,-2.9626823004454712,-2.9838314777342831,4.0475440000000002e-06,-2.9173049999999999e-06,-6.5784899999999999e-06,-4.4570769999999996e-06,2.5933880000000001e-06,-2.9173049999999999e-06,2.5933880000000001e-06,-2.9173049999999999e-06,-2.957890590742815,-2.9838314777342831,5.1244779999999996e-06,-2.9173049999999999e-06,-1.0094929999999999e-05,-4.4570769999999996e-06,3.4646299999999998e-06,-2.9173049999999999e-06,3.4646299999999998e-06,-2.9173049999999999e-06,-2.9669315623555872,-2.9838314777342831,6.5899229999999998e-06,-2.9173049999999999e-06,-3.438844e-06,-4.4570769999999996e-06,1.1674560000000001e-06,-2.9173049999999999e-06,1.1674560000000001e-06,-2.9173049999999999e-06,-2.9797167654130563,-2.9838314777342831
3.0199999999999997e-11,4.1756159999999999e-06,-3.413877e-06,-6.2395579999999996e-06,-7.0208190000000001e-06,2.5323330000000002e-06,-3.413877e-06,2.5323330000000002e-06,-3.413877e-06,-2.9587750465925646,-2.9893843936987592,3.766175e-06,-3.413877e-06,-8.1273999999999995e-06,-7.0208190000000001e-06,2.4031849999999999e-06,-3.413877e-06,2.4031849999999999e-06,-3.413877e-06,-2.9590269570364911,-2.9893843936987592,5.2324650000000004e-06,-3.413877e-06,-9.4630260000000002e-06,-7.0208190000000001e-06,3.152743e-06,-3.413877e-06,3.152743e-06,-3.413877e-06,-2.9711364359520753,-2.9893843936987592,6.637668e-06,-3.413877e-06,-2.4000980000000001e-06,-7.0208190000000001e-06,5.8767000000000002e-07,-3.413877e-06,5.8767000000000002e-07,-3.413877e-06,-2.9895111606109319,-2.9893843936987592
3.0300000000000001e-11,3.9358870000000002e-06,-3.6391629999999999e-06,-3.7654080000000002e-06,-8.6650219999999994e-06,2.2927940000000001e-06,-3.6391629999999999e-06,2.2927940000000001e-06,-3.6391629999999999e-06,-2.9568779196709096,-2.9942688589022497,3.5578789999999999e-06,-3.6391629999999999e-06,-9.3119400000000008e-06,-8.6650219999999994e-06,2.0905609999999999e-06,-3.6391629999999999e-06,2.0905609999999999e-06,-3.6391629999999999e-06,-2.9618264924854771,-2.9942688589022497,5.3786130000000002e-06,-3.6391629999999999e-06,-8.4243509999999995e-06,-8.6650219999999994e-06,2.7186979999999999e-06,-3.6391629999999999e-06,2.7186979999999999e-06,-3.6391629999999999e-06,-2.9764697180950845,-2.9942688589022497,6.6441270000000002e-06,-3.6391629999999999e-06,-1.465469e-06,-8.6650219999999994e-06,1.1769569999999999e-07,-3.6391629999999999e-06,1.1769569999999999e-07,-3.6391629999999999e-06,-2.9991432177668531,-2.9942688589022497
3.0400000000000006e-11,3.6476640000000001e-06,-3.5769769999999998e-06,-1.527095e-06,-9.1908679999999995e-06,1.896723e-06,-3.5769769999999998e-06,1.896723e-06,-3.5769769999999998e-06,-2.9569224830549752,-2.998355957840849,3.4357599999999999e-06,-3.5769769999999998e-06,-1.002776e-05,-9.1908679999999995e-06,1.683927e-06,-3.5769769999999998e-06,1.683927e-06,-3.5769769999999998e-06,-2.9660822956637545,-2.998355957840849,5.5463630000000004e-06,-3.5769769999999998e-06,-7.0559889999999998e-06,-9.1908679999999995e-06,2.2010440000000001e-06,-3.5769769999999998e-06,2.2010440000000001e-06,-3.5769769999999998e-06,-2.9827117749631489,-2.998355957840849,6.607253e-06,-3.5769769999999998e-06,-7.1034829999999998e-07,-9.1908679999999995e-06,-2.037782e-07,-3.5769769999999998e-06,-2.037782e-07,-3.5769769999999998e-06,-3.0082850776980519,-2.998355957840849
3.0500000000000011e-11,3.3305679999999999e-06,-3.2367330000000001e-06,4.6201619999999998e-07,-8.50063e-06,1.3730170000000001e-06,-3.2367330000000001e-06,1.3730170000000001e-06,-3.2367330000000001e-06,-2.958757539548825,-3.0016281834708183,3.405476e-06,-3.2367330000000001e-06,-1.0207369999999999e-05,-8.50063e-06,1.2195849999999999e-06,-3.2367330000000001e-06,1.2195849999999999e-06,-3.2367330000000001e-06,-2.9715508595083922,-3.0016281834708183,5.7178009999999999e-06,-3.2367330000000001e-06,-5.4584239999999999e-06,-8.50063e-06,1.6444009999999999e-06,-3.2367330000000001e-06,1.6444009999999999e-06,-3.2367330000000001e-06,-2.989625465691061,-3.0016281834708183,6.5276900000000003e-06,-3.2367330000000001e-06,-2.0918800000000001e-07,-8.50063e-06,-3.5175229999999999e-07,-3.2367330000000001e-06,-3.5175229999999999e-07,-3.2367330000000001e-06,-3.0166980079898891,-3.0016281834708183
3.0600000000000016e-11,3.0084770000000001e-06,-2.6515119999999998e-06,2.199734e-06,-6.6056090000000004e-06,7.6334439999999998e-07,-2.6515119999999998e-06,7.6334439999999998e-07,-2.6515119999999998e-06,-2.9621777792758697,-3.0041619301648415,3.4648880000000002e-06,-2.6515119999999998e-06,-9.8223639999999992e-06,-6.6056090000000004e-06,7.3819960000000001e-07,-2.6515119999999998e-06,7.3819960000000001e-07,-2.6515119999999998e-06,-2.9779727614621501,-3.0041619301648415,5.8751970000000002e-06,-2.6515119999999998e-06,-3.748563e-06,-6.6056090000000004e-06,1.095678e-06,-2.6515119999999998e-06,1.095678e-06,-2.6515119999999998e-06,-2.9969736494136137,-3.0041619301648415,6.4081319999999997e-06,-2.6515119999999998e-06,-1.7656730000000001e-08,-6.6056090000000004e-06,-3.1677110000000002e-07,-2.6515119999999998e-06,-3.1677110000000002e-07,-2.6515119999999998e-06,-3.0242260367981357,-3.0041619301648415
3.0699999999999995e-11,2.7066289999999998e-06,-1.873938e-06,3.6905239999999999e-06,-3.6266440000000001e-06,1.180795e-07,-1.873938e-06,1.180795e-07,-1.873938e-06,-2.9669301458765935,-3.0061131697671484,3.604562e-06,-1.873938e-06,-8.8844189999999995e-06,-3.6266440000000001e-06,2.8120839999999998e-07,-1.873938e-06,2.8120839999999998e-07,-1.873938e-06,-2.9850774381217722,-3.0061131697671484,6.0024280000000003e-06,-1.873938e-06,-2.0513670000000001e-06,-3.6266440000000001e-06,6.0020019999999997e-07,-1.873938e-06,6.0020019999999997e-07,-1.873938e-06,-3.0045191852656004,-3.0061131697671484,6.2532809999999996e-06,-1.873938e-06,-1.586444e-07,-3.6266440000000001e-06,-1.051404e-07,-1.873938e-06,-1.051404e-07,-1.873938e-06,-3.0307816289040908,-3.0061131697671484
3.08e-11,2.448716e-06,-9.7052739999999993e-07,4.9445959999999999e-06,2.128798e-07,-5.086641e-07,-9.7052739999999993e-07,-5.086641e-07,-9.7052739999999993e-07,-2.9727424843983101,-3.0076808459566036,3.8089309999999999e-06,-9.7052739999999993e-07,-7.4453300000000001e-06,2.128798e-07,-1.126058e-07,-9.7052739999999993e-07,-1.126058e-07,-9.7052739999999993e-07,-2.9926022838311575,-3.0076808459566036,6.0861970000000004e-06,-9.7052739999999993e-07,-4.9055660000000002e-07,2.128798e-07,1.9802819999999999e-07,-9.7052739999999993e-07,1.9802819999999999e-07,-9.7052739999999993e-07,-3.0120328901289688,-3.0076808459566036,6.0701349999999996e-06,-9.7052739999999993e-07,-6.1710369999999996e-07,2.128798e-07,2.622914e-07,-9.7052739999999993e-07,2.622914e-07,-9.7052739999999993e-07,-3.0363393195168604,-3.0076808459566036
3.0900000000000004e-11,2.254448e-06,-1.5307899999999998e-08,5.9781359999999997e-06,4.6014880000000004e-06,-1.0642070000000001e-06,-1.5307899999999998e-08,-1.0642070000000001e-06,-1.5307899999999998e-08,-2.9793330905917452,-3.0090861841041052,4.057873e-06,-1.5307899999999998e-08,-5.5952269999999999e-06,4.6014880000000004e-06,-4.1019479999999999e-07,-1.5307899999999998e-08,-4.1019479999999999e-07,-1.5307899999999998e-08,-3.0002926506813576,-3.0090861841041052,6.1169590000000004e-06,-1.5307899999999998e-08,8.2088529999999998e-07,4.6014880000000004e-06,-7.9293419999999996e-08,-1.5307899999999998e-08,-7.9293419999999996e-08,-1.5307899999999998e-08,-3.019290355533959,-3.0090861841041052,5.8681279999999997e-06,-1.5307899999999998e-08,-1.3442120000000001e-06,4.6014880000000004e-06,7.5242999999999997e-07,-1.5307899999999998e-08,7.5242999999999997e-07,-1.5307899999999998e-08,-3.0409086579330284,-3.0090861841041052
3.1000000000000009e-11,2.1378530000000001e-06,9.1656889999999999e-07,6.8122949999999996e-06,9.1615300000000007e-06,-1.502087e-06,9.1656889999999999e-07,-1.502087e-06,9.1656889999999999e-07,-2.9864234433064896,-3.0105313109873788,4.3284970000000003e-06,9.1656889999999999e-07,-3.4581649999999999e-06,9.1615300000000007e-06,-5.8684360000000002e-07,9.1656889999999999e-07,-5.8684360000000002e-07,9.1656889999999999e-07,-3.0079129893565977,-3.0105313109873788,6.0895470000000001e-06,9.1656889999999999e-07,1.7896049999999999e-06,9.1615300000000007e-06,-2.1129570000000001e-07,9.1656889999999999e-07,-2.1129570000000001e-07,9.1656889999999999e-07,-3.0260830885051213,-3.0105313109873788,5.6587770000000004e-06,9.1656889999999999e-07,-2.2675770000000001e-06,9.1615300000000007e-06,1.322958e-06,9.1656889999999999e-07,1.322958e-06,9.1656889999999999e-07,-3.0445198835917835,-3.0105313109873788
3.1100000000000014e-11,2.106328e-06,1.7546539999999999e-06,7.4697940000000003e-06,1.347834e-05,-1.786019e-06,1.7546539999999999e-06,-1.786019e-06,1.7546539999999999e-06,-2.9937525284358708,-3.0121833392966733,4.5969599999999999e-06,1.7546539999999999e-06,-1.184515e-06,1.347834e-05,-6.2814290000000005e-07,1.7546539999999999e-06,-6.2814290000000005e-07,1.7546539999999999e-06,-3.0152468491342721,-3.0121833392966733,6.0034500000000001e-06,1.7546539999999999e-06,2.3493239999999999e-06,1.347834e-05,-1.902453e-07,1.7546539999999999e-06,-1.902453e-07,1.7546539999999999e-06,-3.0322073707152972,-3.0121833392966733,5.4547620000000001e-06,1.7546539999999999e-06,-3.3028290000000001e-06,1.347834e-05,1.9258350000000002e-06,1.7546539999999999e-06,1.9258350000000002e-06,1.7546539999999999e-06,-3.0472032359323129,-3.0121833392966733
3.1199999999999993e-11,2.160359e-06,2.4381259999999999e-06,7.9694920000000003e-06,1.713542e-05,-1.8927699999999999e-06,2.4381259999999999e-06,-1.8927699999999999e-06,2.4381259999999999e-06,-3.0010847966641143,-3.0141377619978416,4.840229e-06,2.4381259999999999e-06,1.0597129999999999e-06,1.713542e-05,-5.3119199999999998e-07,2.4381259999999999e-06,-5.3119199999999998e-07,2.4381259999999999e-06,-3.0220968778849473,-3.0141377619978416,5.8627709999999998e-06,2.4381259999999999e-06,2.4660569999999999e-06,1.713542e-05,-2.1735559999999999e-08,2.4381259999999999e-06,-2.1735559999999999e-08,2.4381259999999999e-06,-3.0374785824305008,-3.0141377619978416,5.2686279999999998e-06,2.4381259999999999e-06,-4.3630420000000003e-06,1.713542e-05,2.511116e-06,2.4381259999999999e-06,2.511116e-06,2.4381259999999999e-06,-3.0489746304489262,-3.0141377619978416
3.1299999999999998e-11,2.2937589999999999e-06,2.9196789999999998e-06,8.3204310000000006e-06,1.9752949999999999e-05,-1.8138290000000001e-06,2.9196789999999998e-06,-1.8138290000000001e-06,2.9196789999999998e-06,-3.0082069803674769,-3.0164120861346246,5.0376900000000002e-06,2.9196789999999998e-06,3.1057460000000002e-06,1.9752949999999999e-05,-3.049065e-07,2.9196789999999998e-06,-3.049065e-07,2.9196789999999998e-06,-3.0282895967206529,-3.0164120861346246,5.6758370000000003e-06,2.9196789999999998e-06,2.1404989999999998e-06,1.9752949999999999e-05,2.7588530000000001e-07,2.9196789999999998e-06,2.7588530000000001e-07,2.9196789999999998e-06,-3.0417248363121927,-3.0164120861346246,5.1114379999999997e-06,2.9196789999999998e-06,-5.3648190000000002e-06,1.9752949999999999e-05,3.0309289999999998e-06,2.9196789999999998e-06,3.0309289999999998e-06,2.9196789999999998e-06,-3.0498261093944676,-3.0164120861346246
3.1400000000000003e-11,2.494316e-06,3.1683269999999999e-06,8.5172209999999995e-06,2.1025270000000001e-05,-1.5558349999999999e-06,3.1683269999999999e-06,-1.5558349999999999e-06,3.1683269999999999e-06,-3.014942417559126,-3.0189394666309237,5.1725650000000003e-06,3.1683269999999999e-06,4.7957859999999999e-06,2.1025270000000001e-05,3.0652839999999999e-08,3.1683269999999999e-06,3.0652839999999999e-08,3.1683269999999999e-06,-3.0336658506982972,-3.0189394666309237,5.4545050000000004e-06,3.1683269999999999e-06,1.4073489999999999e-06,2.1025270000000001e-05,6.7325180000000004e-07,3.1683269999999999e-06,6.7325180000000004e-07,3.1683269999999999e-06,-3.0447965267138666,-3.0189394666309237,4.9916790000000001e-06,3.1683269999999999e-06,-6.2319450000000002e-06,2.1025270000000001e-05,3.4433830000000001e-06,3.1683269999999999e-06,3.4433830000000001e-06,3.1683269999999999e-06,-3.0497274333297506,-3.0189394666309237
3.1500000000000008e-11,2.7447709999999998e-06,3.1710950000000001e-06,8.5382260000000001e-06,2.075228e-05,-1.1398230000000001e-06,3.1710950000000001e-06,-1.1398230000000001e-06,3.1710950000000001e-06,-3.0211351363948316,-3.0215639316425094,5.2330389999999997e-06,3.1710950000000001e-06,5.9961269999999998e-06,2.075228e-05,4.4593599999999998e-07,3.1710950000000001e-06,4.4593599999999998e-07,3.1710950000000001e-06,-3.038085583467959,-3.0215639316425094,5.2131850000000001e-06,3.1710950000000001e-06,3.317418e-07,2.075228e-05,1.1327739999999999e-06,3.1710950000000001e-06,1.1327739999999999e-06,3.1710950000000001e-06,-3.0465663296810481,-3.0215639316425094,4.9145689999999997e-06,3.1710950000000001e-06,-6.8983499999999998e-06,2.075228e-05,3.7160629999999999e-06,3.1710950000000001e-06,3.7160629999999999e-06,3.1710950000000001e-06,-3.0486260811235546,-3.0215639316425094
3.1600000000000012e-11,3.0241110000000001e-06,2.9335299999999999e-06,8.3471699999999999e-06,1.886031e-05,-5.9938929999999997e-07,2.9335299999999999e-06,-5.9938929999999997e-07,2.9335299999999999e-06,-3.0266546298212584,-3.024062664249052,5.2130690000000003e-06,2.9335299999999999e-06,6.6083629999999997e-06,1.886031e-05,9.0445839999999995e-07,2.9335299999999999e-06,9.0445839999999995e-07,2.9335299999999999e-06,-3.0414278372728889,-3.024062664249052,4.9676620000000001e-06,2.9335299999999999e-06,-9.966163999999999e-07,1.886031e-05,1.612253e-06,2.9335299999999999e-06,1.612253e-06,2.9335299999999999e-06,-3.046938752247883,-3.024062664249052,4.8817969999999997e-06,2.9335299999999999e-06,-7.311577e-06,1.886031e-05,3.8287320000000003e-06,2.9335299999999999e-06,3.8287320000000003e-06,2.9335299999999999e-06,-3.0464552076997813,-3.024062664249052
3.1700000000000017e-11,3.3091109999999999e-06,2.4789390000000001e-06,7.8979490000000001e-06,1.5409979999999998e-05,2.2073320000000001e-08,2.4789390000000001e-06,2.2073320000000001e-08,2.4789390000000001e-06,-3.0313894893782423,-3.0261603263990033,5.1127740000000001e-06,2.4789390000000001e-06,6.577687e-06,1.5409979999999998e-05,1.3660600000000001e-06,2.4789390000000001e-06,1.3660600000000001e-06,2.4789390000000001e-06,-3.043584386751784,-3.0261603263990033,4.7338219999999997e-06,2.4789390000000001e-06,-2.4708129999999999e-06,1.5409979999999998e-05,2.0689740000000001e-06,2.4789390000000001e-06,2.0689740000000001e-06,2.4789390000000001e-06,-3.0458580901842893,-3.0261603263990033,4.8916010000000001e-06,2.4789390000000001e-06,-7.4368160000000001e-06,1.5409979999999998e-05,3.774889e-06,2.4789390000000001e-06,3.774889e-06,2.4789390000000001e-06,-3.0431527426306242,-3.0261603263990033
3.1799999999999996e-11,3.5760690000000002e-06,1.8463250000000001e-06,7.1418120000000003e-06,1.059091e-05,6.7487319999999997e-07,1.8463250000000001e-06,6.7487319999999997e-07,1.8463250000000001e-06,-3.0352394474516351,-3.0275561152499191,4.938407e-06,1.8463250000000001e-06,5.8976390000000001e-06,1.059091e-05,1.7905850000000001e-06,1.8463250000000001e-06,1.7905850000000001e-06,1.8463250000000001e-06,-3.0444740628836677,-3.0275561152499191,4.5263979999999999e-06,1.8463250000000001e-06,-3.9748819999999998e-06,1.059091e-05,2.4638180000000001e-06,1.8463250000000001e-06,2.4638180000000001e-06,1.8463250000000001e-06,-3.0433132026442498,-3.0275561152499191,4.9390740000000004e-06,1.8463250000000001e-06,-7.2606000000000004e-06,1.059091e-05,3.5620220000000001e-06,1.8463250000000001e-06,3.5620220000000001e-06,1.8463250000000001e-06,-3.0386725309825877,-3.0275561152499191
