time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.031250e-11,3.015509e-01,7.473485e-07,1.500572e-05,5.723815e-09,5.723815e-09,1.500000e-05,7.345694e-07,7.473485e-07,7.754143e-01,-3.565411e-08,6.999859e-06,7.000000e-06,-1.080428e-10,-3.565411e-08,2.493339e-10,2.493339e-10,8.032552e-07,8.179820e-07,5.723815e-09,5.723815e-09,-5.911599e+00,-1.137989e-07,-3.192792e-01,5.208651e-06,-2.631688e-01,-6.993503e-07,2.694807e-01,-9.014214e-07,-1.955050e-05,1.955622e-05,-1.952368e-05,-2.407216e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.032500e-11,3.015803e-01,8.016785e-07,1.500497e-05,4.972934e-09,4.972934e-09,1.500000e-05,7.888331e-07,8.016785e-07,7.754129e-01,-3.605553e-08,6.999876e-06,7.000000e-06,-1.092592e-10,-3.605553e-08,2.328192e-10,2.328192e-10,8.485083e-07,8.539791e-07,4.972934e-09,4.972934e-09,-5.911603e+00,-1.031751e-07,-3.190807e-01,5.241943e-06,-2.631968e-01,-7.708868e-07,2.694458e-01,-9.349292e-07,-1.955227e-05,1.955724e-05,-1.952568e-05,-2.407217e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.033750e-11,3.016118e-01,8.551609e-07,1.500422e-05,4.219152e-09,4.219152e-09,1.500000e-05,8.422665e-07,8.551609e-07,7.754115e-01,-3.640736e-08,6.999894e-06,7.000000e-06,-1.103253e-10,-3.640736e-08,2.160697e-10,2.160697e-10,8.928963e-07,8.891494e-07,4.219152e-09,4.219152e-09,-5.911607e+00,-9.249686e-08,-3.188811e-01,5.271598e-06,-2.632274e-01,-8.422598e-07,2.694097e-01,-9.675499e-07,-1.955399e-05,1.955821e-05,-1.952767e-05,-2.407223e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.035000e-11,3.016453e-01,9.077613e-07,1.500346e-05,3.463482e-09,3.463482e-09,1.500000e-05,8.948351e-07,9.077613e-07,7.754101e-01,-3.670935e-08,6.999912e-06,7.000000e-06,-1.112404e-10,-3.670935e-08,1.991084e-10,1.991084e-10,9.363969e-07,9.234824e-07,3.463482e-09,3.463482e-09,-5.911610e+00,-8.177300e-08,-3.186804e-01,5.297602e-06,-2.632607e-01,-9.134097e-07,2.693724e-01,-9.992767e-07,-1.955565e-05,1.955912e-05,-1.952963e-05,-2.407235e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.036250e-11,3.016807e-01,9.594461e-07,1.500271e-05,2.706934e-09,2.706934e-09,1.500000e-05,9.465055e-07,9.594461e-07,7.754087e-01,-3.696132e-08,6.999930e-06,7.000000e-06,-1.120040e-10,-3.696132e-08,1.819587e-10,1.819587e-10,9.789887e-07,9.569689e-07,2.706934e-09,2.706934e-09,-5.911613e+00,-7.101228e-08,-3.184788e-01,5.319943e-06,-2.632968e-01,-9.842766e-07,2.693339e-01,-1.030104e-06,-1.955726e-05,1.955996e-05,-1.953157e-05,-2.407251e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.037500e-11,3.017181e-01,1.010183e-06,1.500195e-05,1.950517e-09,1.950517e-09,1.500000e-05,9.972449e-07,1.010183e-06,7.754073e-01,-3.716316e-08,6.999948e-06,7.000000e-06,-1.126156e-10,-3.716316e-08,1.646438e-10,1.646438e-10,1.020651e-06,9.895999e-07,1.950517e-09,1.950517e-09,-5.911616e+00,-6.022344e-08,-3.182764e-01,5.338611e-06,-2.633355e-01,-1.054801e-06,2.692942e-01,-1.060026e-06,-1.955881e-05,1.956076e-05,-1.953348e-05,-2.407272e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.038750e-11,3.017574e-01,1.059940e-06,1.500120e-05,1.195232e-09,1.195232e-09,1.500000e-05,1.047022e-06,1.059940e-06,7.754059e-01,-3.731484e-08,6.999966e-06,7.000000e-06,-1.130753e-10,-3.731484e-08,1.471874e-10,1.471874e-10,1.061365e-06,1.021368e-06,1.195232e-09,1.195232e-09,-5.911618e+00,-4.941526e-08,-3.180734e-01,5.353599e-06,-2.633769e-01,-1.124921e-06,2.692534e-01,-1.089039e-06,-1.956029e-05,1.956149e-05,-1.953536e-05,-2.407298e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.040000e-11,3.017986e-01,1.108687e-06,1.500044e-05,4.420781e-10,4.420781e-10,1.500000e-05,1.095806e-06,1.108687e-06,7.754045e-01,-3.741636e-08,6.999984e-06,7.000000e-06,-1.133829e-10,-3.741636e-08,1.296130e-10,1.296130e-10,1.101111e-06,1.052265e-06,4.420781e-10,4.420781e-10,-5.911619e+00,-3.859648e-08,-3.178699e-01,5.364903e-06,-2.634209e-01,-1.194579e-06,2.692115e-01,-1.117140e-06,-1.956172e-05,1.956216e-05,-1.953722e-05,-2.407330e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.041250e-11,3.018416e-01,1.156394e-06,1.499969e-05,-3.079561e-10,-3.079561e-10,1.500000e-05,1.143567e-06,1.156394e-06,7.754031e-01,-3.746783e-08,7.000002e-06,7.000000e-06,-1.135389e-10,-3.746783e-08,1.119443e-10,1.119443e-10,1.139871e-06,1.082286e-06,-3.079561e-10,-3.079561e-10,-5.911621e+00,-2.777582e-08,-3.176660e-01,5.372521e-06,-2.634676e-01,-1.263712e-06,2.691685e-01,-1.144326e-06,-1.956307e-05,1.956277e-05,-1.953904e-05,-2.407367e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.042500e-11,3.018864e-01,1.203033e-06,1.499895e-05,-1.053889e-09,-1.053889e-09,1.500000e-05,1.190276e-06,1.203033e-06,7.754016e-01,-3.746939e-08,7.000019e-06,7.000000e-06,-1.135436e-10,-3.746939e-08,9.420500e-11,9.420500e-11,1.177630e-06,1.111424e-06,-1.053889e-09,-1.053889e-09,-5.911621e+00,-1.696198e-08,-3.174619e-01,5.376453e-06,-2.635169e-01,-1.332262e-06,2.691246e-01,-1.170594e-06,-1.956437e-05,1.956331e-05,-1.954082e-05,-2.407409e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.043750e-11,3.019330e-01,1.248577e-06,1.499821e-05,-1.794750e-09,-1.794750e-09,1.500000e-05,1.235907e-06,1.248577e-06,7.754002e-01,-3.742126e-08,7.000037e-06,7.000000e-06,-1.133978e-10,-3.742126e-08,7.641881e-11,7.641881e-11,1.214370e-06,1.139674e-06,-1.794750e-09,-1.794750e-09,-5.911622e+00,-6.163611e-09,-3.172578e-01,5.376702e-06,-2.635688e-01,-1.400167e-06,2.690797e-01,-1.195944e-06,-1.956559e-05,1.956380e-05,-1.954257e-05,-2.407456e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.045000e-11,3.019812e-01,1.292999e-06,1.499747e-05,-2.529577e-09,-2.529577e-09,1.500000e-05,1.280433e-06,1.292999e-06,7.753988e-01,-3.732373e-08,7.000054e-06,7.000000e-06,-1.131022e-10,-3.732373e-08,5.860935e-11,5.860935e-11,1.250078e-06,1.167033e-06,-2.529577e-09,-2.529577e-09,-5.911622e+00,4.610663e-09,-3.170536e-01,5.373275e-06,-2.636232e-01,-1.467367e-06,2.690338e-01,-1.220376e-06,-1.956675e-05,1.956422e-05,-1.954427e-05,-2.407509e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.046250e-11,3.020311e-01,1.336274e-06,1.499674e-05,-3.257423e-09,-3.257423e-09,1.500000e-05,1.323828e-06,1.336274e-06,7.753974e-01,-3.717714e-08,7.000072e-06,7.000000e-06,-1.126580e-10,-3.717714e-08,4.080018e-11,4.080018e-11,1.284739e-06,1.193497e-06,-3.257423e-09,-3.257423e-09,-5.911622e+00,1.535228e-08,-3.168497e-01,5.366180e-06,-2.636802e-01,-1.533804e-06,2.689870e-01,-1.243888e-06,-1.956784e-05,1.956458e-05,-1.954594e-05,-2.407566e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.047500e-11,3.020827e-01,1.378379e-06,1.499602e-05,-3.977352e-09,-3.977352e-09,1.500000e-05,1.366069e-06,1.378379e-06,7.753960e-01,-3.698191e-08,7.000089e-06,7.000000e-06,-1.120664e-10,-3.698191e-08,2.301479e-11,2.301479e-11,1.318341e-06,1.219062e-06,-3.977352e-09,-3.977352e-09,-5.911621e+00,2.605275e-08,-3.166461e-01,5.355426e-06,-2.637397e-01,-1.599416e-06,2.689393e-01,-1.266484e-06,-1.956885e-05,1.956488e-05,-1.954756e-05,-2.407629e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.048750e-11,3.021358e-01,1.419289e-06,1.499531e-05,-4.688445e-09,-4.688445e-09,1.500000e-05,1.407131e-06,1.419289e-06,7.753946e-01,-3.673850e-08,7.000106e-06,7.000000e-06,-1.113288e-10,-3.673850e-08,5.276517e-12,5.276517e-12,1.350870e-06,1.243728e-06,-4.688445e-09,-4.688445e-09,-5.911620e+00,3.670363e-08,-3.164430e-01,5.341028e-06,-2.638017e-01,-1.664145e-06,2.688908e-01,-1.288163e-06,-1.956980e-05,1.956511e-05,-1.954913e-05,-2.407698e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.050000e-11,3.021904e-01,1.458985e-06,1.499461e-05,-5.389797e-09,-5.389797e-09,1.500000e-05,1.446993e-06,1.458985e-06,7.753932e-01,-3.644746e-08,7.000123e-06,7.000000e-06,-1.104468e-10,-3.644746e-08,-1.239146e-11,-1.239146e-11,1.382316e-06,1.267492e-06,-5.389797e-09,-5.389797e-09,-5.911618e+00,4.729655e-08,-3.162406e-01,5.323001e-06,-2.638661e-01,-1.727932e-06,2.688415e-01,-1.308928e-06,-1.957067e-05,1.956528e-05,-1.955065e-05,-2.407771e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.051250e-11,3.022466e-01,1.497444e-06,1.499392e-05,-6.080520e-09,-6.080520e-09,1.500000e-05,1.485635e-06,1.497444e-06,7.753918e-01,-3.610938e-08,7.000139e-06,7.000000e-06,-1.094224e-10,-3.610938e-08,-2.996615e-11,-2.996615e-11,1.412668e-06,1.290353e-06,-6.080520e-09,-6.080520e-09,-5.911616e+00,5.782323e-08,-3.160388e-01,5.301363e-06,-2.639329e-01,-1.790719e-06,2.687914e-01,-1.328782e-06,-1.957146e-05,1.956538e-05,-1.955213e-05,-2.407850e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.052500e-11,3.023041e-01,1.534647e-06,1.499324e-05,-6.759746e-09,-6.759746e-09,1.500000e-05,1.523035e-06,1.534647e-06,7.753905e-01,-3.572491e-08,7.000156e-06,7.000000e-06,-1.082573e-10,-3.572491e-08,-4.742477e-11,-4.742477e-11,1.441918e-06,1.312311e-06,-6.759746e-09,-6.759746e-09,-5.911614e+00,6.827548e-08,-3.158380e-01,5.276135e-06,-2.640021e-01,-1.852446e-06,2.687406e-01,-1.347728e-06,-1.957219e-05,1.956543e-05,-1.955355e-05,-2.407934e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.053750e-11,3.023631e-01,1.570576e-06,1.499257e-05,-7.426622e-09,-7.426622e-09,1.500000e-05,1.559176e-06,1.570576e-06,7.753891e-01,-3.529477e-08,7.000172e-06,7.000000e-06,-1.069539e-10,-3.529477e-08,-6.474481e-11,-6.474481e-11,1.470056e-06,1.333366e-06,-7.426622e-09,-7.426622e-09,-5.911611e+00,7.864521e-08,-3.156382e-01,5.247340e-06,-2.640736e-01,-1.913059e-06,2.686891e-01,-1.365770e-06,-1.957283e-05,1.956540e-05,-1.955492e-05,-2.408023e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.055000e-11,3.024234e-01,1.605214e-06,1.499192e-05,-8.080319e-09,-8.080319e-09,1.500000e-05,1.594039e-06,1.605214e-06,7.753878e-01,-3.481973e-08,7.000187e-06,7.000000e-06,-1.055143e-10,-3.481973e-08,-8.190403e-11,-8.190403e-11,1.497075e-06,1.353520e-06,-8.080319e-09,-8.080319e-09,-5.911608e+00,8.892439e-08,-3.154395e-01,5.215004e-06,-2.641474e-01,-1.972498e-06,2.686369e-01,-1.382913e-06,-1.957340e-05,1.956532e-05,-1.955624e-05,-2.408117e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.056250e-11,3.024850e-01,1.638544e-06,1.499128e-05,-8.720028e-09,-8.720028e-09,1.500000e-05,1.627609e-06,1.638544e-06,7.753865e-01,-3.430062e-08,7.000203e-06,7.000000e-06,-1.039413e-10,-3.430062e-08,-9.888047e-11,-9.888047e-11,1.522968e-06,1.372773e-06,-8.720028e-09,-8.720028e-09,-5.911604e+00,9.910516e-08,-3.152422e-01,5.179153e-06,-2.642234e-01,-2.030710e-06,2.685841e-01,-1.399161e-06,-1.957389e-05,1.956517e-05,-1.955750e-05,-2.408216e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.057500e-11,3.025478e-01,1.670551e-06,1.499066e-05,-9.344961e-09,-9.344961e-09,1.500000e-05,1.659869e-06,1.670551e-06,7.753852e-01,-3.373831e-08,7.000218e-06,7.000000e-06,-1.022373e-10,-3.373831e-08,-1.156525e-10,-1.156525e-10,1.547730e-06,1.391127e-06,-9.344961e-09,-9.344961e-09,-5.911600e+00,1.091797e-07,-3.150462e-01,5.139819e-06,-2.643016e-01,-2.087637e-06,2.685306e-01,-1.414520e-06,-1.957431e-05,1.956496e-05,-1.955870e-05,-2.408321e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.058750e-11,3.026118e-01,1.701223e-06,1.499005e-05,-9.954354e-09,-9.954354e-09,1.500000e-05,1.690807e-06,1.701223e-06,7.753839e-01,-3.313375e-08,7.000233e-06,7.000000e-06,-1.004053e-10,-3.313375e-08,-1.321990e-10,-1.321990e-10,1.571355e-06,1.408586e-06,-9.954354e-09,-9.954354e-09,-5.911596e+00,1.191404e-07,-3.148519e-01,5.097035e-06,-2.643819e-01,-2.143227e-06,2.684766e-01,-1.428996e-06,-1.957464e-05,1.956469e-05,-1.955984e-05,-2.408430e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.060000e-11,3.026770e-01,1.730545e-06,1.498945e-05,-1.054747e-08,-1.054747e-08,1.500000e-05,1.720408e-06,1.730545e-06,7.753827e-01,-3.248791e-08,7.000247e-06,7.000000e-06,-9.844821e-11,-3.248791e-08,-1.484989e-10,-1.484989e-10,1.593839e-06,1.425151e-06,-1.054747e-08,-1.054747e-08,-5.911591e+00,1.289797e-07,-3.146592e-01,5.050834e-06,-2.644643e-01,-2.197424e-06,2.684221e-01,-1.442595e-06,-1.957491e-05,1.956436e-05,-1.956092e-05,-2.408544e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.061250e-11,3.027433e-01,1.758507e-06,1.498888e-05,-1.112358e-08,-1.112358e-08,1.500000e-05,1.748661e-06,1.758507e-06,7.753814e-01,-3.180184e-08,7.000261e-06,7.000000e-06,-9.636920e-11,-3.180184e-08,-1.645319e-10,-1.645319e-10,1.615178e-06,1.440827e-06,-1.112358e-08,-1.112358e-08,-5.911586e+00,1.386903e-07,-3.144683e-01,5.001254e-06,-2.645488e-01,-2.250178e-06,2.683671e-01,-1.455324e-06,-1.957509e-05,1.956396e-05,-1.956193e-05,-2.408662e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.062500e-11,3.028105e-01,1.785099e-06,1.498832e-05,-1.168201e-08,-1.168201e-08,1.500000e-05,1.775555e-06,1.785099e-06,7.753802e-01,-3.107661e-08,7.000274e-06,7.000000e-06,-9.417156e-11,-3.107661e-08,-1.802780e-10,-1.802780e-10,1.635371e-06,1.455617e-06,-1.168201e-08,-1.168201e-08,-5.911580e+00,1.482647e-07,-3.142794e-01,4.948334e-06,-2.646352e-01,-2.301436e-06,2.683116e-01,-1.467190e-06,-1.957519e-05,1.956351e-05,-1.956289e-05,-2.408786e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.063750e-11,3.028788e-01,1.810310e-06,1.498778e-05,-1.222210e-08,-1.222210e-08,1.500000e-05,1.801081e-06,1.810310e-06,7.753791e-01,-3.031337e-08,7.000288e-06,7.000000e-06,-9.185871e-11,-3.031337e-08,-1.957175e-10,-1.957175e-10,1.654416e-06,1.469525e-06,-1.222210e-08,-1.222210e-08,-5.911575e+00,1.576960e-07,-3.140925e-01,4.892117e-06,-2.647236e-01,-2.351148e-06,2.682557e-01,-1.478201e-06,-1.957522e-05,1.956300e-05,-1.956378e-05,-2.408913e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.065000e-11,3.029480e-01,1.834133e-06,1.498726e-05,-1.274319e-08,-1.274319e-08,1.500000e-05,1.825229e-06,1.834133e-06,7.753779e-01,-2.951329e-08,7.000300e-06,7.000000e-06,-8.943422e-11,-2.951329e-08,-2.108315e-10,-2.108315e-10,1.672311e-06,1.482557e-06,-1.274319e-08,-1.274319e-08,-5.911569e+00,1.669772e-07,-3.139079e-01,4.832646e-06,-2.648138e-01,-2.399264e-06,2.681993e-01,-1.488365e-06,-1.957517e-05,1.956243e-05,-1.956460e-05,-2.409046e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.066250e-11,3.030181e-01,1.856562e-06,1.498676e-05,-1.324470e-08,-1.324470e-08,1.500000e-05,1.847993e-06,1.856562e-06,7.753768e-01,-2.867759e-08,7.000313e-06,7.000000e-06,-8.690180e-11,-2.867759e-08,-2.256013e-10,-2.256013e-10,1.689056e-06,1.494717e-06,-1.324470e-08,-1.324470e-08,-5.911562e+00,1.761014e-07,-3.137256e-01,4.769966e-06,-2.649058e-01,-2.445736e-06,2.681426e-01,-1.497689e-06,-1.957504e-05,1.956180e-05,-1.956536e-05,-2.409182e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.067500e-11,3.030890e-01,1.877589e-06,1.498627e-05,-1.372603e-08,-1.372603e-08,1.500000e-05,1.869365e-06,1.877589e-06,7.753758e-01,-2.780754e-08,7.000324e-06,7.000000e-06,-8.426526e-11,-2.780754e-08,-2.400090e-10,-2.400090e-10,1.704653e-06,1.506011e-06,-1.372603e-08,-1.372603e-08,-5.911555e+00,1.850621e-07,-3.135457e-01,4.704127e-06,-2.649995e-01,-2.490517e-06,2.680856e-01,-1.506183e-06,-1.957484e-05,1.956111e-05,-1.956605e-05,-2.409323e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.068750e-11,3.031606e-01,1.897211e-06,1.498581e-05,-1.418664e-08,-1.418664e-08,1.500000e-05,1.889342e-06,1.897211e-06,7.753747e-01,-2.690443e-08,7.000336e-06,7.000000e-06,-8.152857e-11,-2.690443e-08,-2.540370e-10,-2.540370e-10,1.719102e-06,1.516445e-06,-1.418664e-08,-1.418664e-08,-5.911548e+00,1.938526e-07,-3.133683e-01,4.635178e-06,-2.650949e-01,-2.533562e-06,2.680283e-01,-1.513854e-06,-1.957456e-05,1.956037e-05,-1.956668e-05,-2.409468e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.070000e-11,3.032330e-01,1.915424e-06,1.498537e-05,-1.462601e-08,-1.462601e-08,1.500000e-05,1.907918e-06,1.915424e-06,7.753737e-01,-2.596961e-08,7.000346e-06,7.000000e-06,-7.869578e-11,-2.596961e-08,-2.676684e-10,-2.676684e-10,1.732406e-06,1.526024e-06,-1.462601e-08,-1.462601e-08,-5.911540e+00,2.024667e-07,-3.131937e-01,4.563171e-06,-2.651919e-01,-2.574826e-06,2.679706e-01,-1.520714e-06,-1.957421e-05,1.955958e-05,-1.956724e-05,-2.409617e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.071250e-11,3.033061e-01,1.932224e-06,1.498496e-05,-1.504364e-08,-1.504364e-08,1.500000e-05,1.925091e-06,1.932224e-06,7.753728e-01,-2.500445e-08,7.000357e-06,7.000000e-06,-7.577107e-11,-2.500445e-08,-2.808869e-10,-2.808869e-10,1.744567e-06,1.534756e-06,-1.504364e-08,-1.504364e-08,-5.911533e+00,2.108983e-07,-3.130218e-01,4.488161e-06,-2.652904e-01,-2.614265e-06,2.679128e-01,-1.526769e-06,-1.957378e-05,1.955873e-05,-1.956772e-05,-2.409770e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.072500e-11,3.033798e-01,1.947612e-06,1.498456e-05,-1.543908e-08,-1.543908e-08,1.500000e-05,1.940858e-06,1.947612e-06,7.753718e-01,-2.401038e-08,7.000366e-06,7.000000e-06,-7.275871e-11,-2.401038e-08,-2.936768e-10,-2.936768e-10,1.755589e-06,1.542648e-06,-1.543908e-08,-1.543908e-08,-5.911524e+00,2.191414e-07,-3.128529e-01,4.410204e-06,-2.653904e-01,-2.651839e-06,2.678547e-01,-1.532031e-06,-1.957327e-05,1.955783e-05,-1.956814e-05,-2.409927e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.073750e-11,3.034540e-01,1.961587e-06,1.498419e-05,-1.581190e-08,-1.581190e-08,1.500000e-05,1.955220e-06,1.961587e-06,7.753709e-01,-2.298882e-08,7.000376e-06,7.000000e-06,-6.966309e-11,-2.298882e-08,-3.060231e-10,-3.060231e-10,1.765477e-06,1.549705e-06,-1.581190e-08,-1.581190e-08,-5.911516e+00,2.271901e-07,-3.126869e-01,4.329357e-06,-2.654918e-01,-2.687508e-06,2.677964e-01,-1.536508e-06,-1.957270e-05,1.955688e-05,-1.956849e-05,-2.410087e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.075000e-11,3.035287e-01,1.974148e-06,1.498384e-05,-1.616171e-08,-1.616171e-08,1.500000e-05,1.968175e-06,1.974148e-06,7.753701e-01,-2.194125e-08,7.000384e-06,7.000000e-06,-6.648865e-11,-2.194125e-08,-3.179112e-10,-3.179112e-10,1.774234e-06,1.555936e-06,-1.616171e-08,-1.616171e-08,-5.911507e+00,2.350390e-07,-3.125241e-01,4.245682e-06,-2.655945e-01,-2.721232e-06,2.677380e-01,-1.540211e-06,-1.957205e-05,1.955589e-05,-1.956877e-05,-2.410250e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.076250e-11,3.036039e-01,1.985299e-06,1.498351e-05,-1.648813e-08,-1.648813e-08,1.500000e-05,1.979725e-06,1.985299e-06,7.753693e-01,-2.086919e-08,7.000393e-06,7.000000e-06,-6.323996e-11,-2.086919e-08,-3.293274e-10,-3.293274e-10,1.781868e-06,1.561349e-06,-1.648813e-08,-1.648813e-08,-5.911498e+00,2.426826e-07,-3.123645e-01,4.159240e-06,-2.656984e-01,-2.752974e-06,2.676794e-01,-1.543150e-06,-1.957133e-05,1.955484e-05,-1.956898e-05,-2.410417e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.077500e-11,3.036795e-01,1.995041e-06,1.498321e-05,-1.679085e-08,-1.679085e-08,1.500000e-05,1.989873e-06,1.995041e-06,7.753685e-01,-1.977414e-08,7.000400e-06,7.000000e-06,-5.992165e-11,-1.977414e-08,-3.402586e-10,-3.402586e-10,1.788383e-06,1.565951e-06,-1.679085e-08,-1.679085e-08,-5.911489e+00,2.501157e-07,-3.122082e-01,4.070094e-06,-2.658035e-01,-2.782700e-06,2.676208e-01,-1.545334e-06,-1.957054e-05,1.955375e-05,-1.956913e-05,-2.410586e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.078750e-11,3.037554e-01,2.003379e-06,1.498293e-05,-1.706956e-08,-1.706956e-08,1.500000e-05,1.998622e-06,2.003379e-06,7.753678e-01,-1.865767e-08,7.000407e-06,7.000000e-06,-5.653841e-11,-1.865767e-08,-3.506924e-10,-3.506924e-10,1.793787e-06,1.569749e-06,-1.706956e-08,-1.706956e-08,-5.911479e+00,2.573332e-07,-3.120554e-01,3.978310e-06,-2.659097e-01,-2.810376e-06,2.675621e-01,-1.546774e-06,-1.956969e-05,1.955262e-05,-1.956920e-05,-2.410759e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.080000e-11,3.038316e-01,2.010317e-06,1.498268e-05,-1.732400e-08,-1.732400e-08,1.500000e-05,2.005975e-06,2.010317e-06,7.753671e-01,-1.752135e-08,7.000414e-06,7.000000e-06,-5.309501e-11,-1.752135e-08,-3.606171e-10,-3.606171e-10,1.798087e-06,1.572754e-06,-1.732400e-08,-1.732400e-08,-5.911469e+00,2.643305e-07,-3.119061e-01,3.883955e-06,-2.660169e-01,-2.835969e-06,2.675033e-01,-1.547481e-06,-1.956876e-05,1.955144e-05,-1.956920e-05,-2.410934e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.081250e-11,3.039081e-01,2.015862e-06,1.498245e-05,-1.755394e-08,-1.755394e-08,1.500000e-05,2.011939e-06,2.015862e-06,7.753664e-01,-1.636678e-08,7.000420e-06,7.000000e-06,-4.959629e-11,-1.636678e-08,-3.700216e-10,-3.700216e-10,1.801292e-06,1.574971e-06,-1.755394e-08,-1.755394e-08,-5.911459e+00,2.711028e-07,-3.117605e-01,3.787098e-06,-2.661251e-01,-2.859449e-06,2.674446e-01,-1.547465e-06,-1.956777e-05,1.955022e-05,-1.956913e-05,-2.411112e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.082500e-11,3.039847e-01,2.020019e-06,1.498224e-05,-1.775918e-08,-1.775918e-08,1.500000e-05,2.016519e-06,2.020019e-06,7.753658e-01,-1.519555e-08,7.000425e-06,7.000000e-06,-4.604712e-11,-1.519555e-08,-3.788958e-10,-3.788958e-10,1.803409e-06,1.576411e-06,-1.775918e-08,-1.775918e-08,-5.911449e+00,2.776458e-07,-3.116186e-01,3.687808e-06,-2.662341e-01,-2.880788e-06,2.673858e-01,-1.546735e-06,-1.956672e-05,1.954896e-05,-1.956900e-05,-2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.083750e-11,3.040614e-01,2.022797e-06,1.498206e-05,-1.793955e-08,-1.793955e-08,1.500000e-05,2.019723e-06,2.022797e-06,7.753653e-01,-1.400930e-08,7.000430e-06,7.000000e-06,-4.245242e-11,-1.400930e-08,-3.872301e-10,-3.872301e-10,1.804448e-06,1.577082e-06,-1.793955e-08,-1.793955e-08,-5.911438e+00,2.839553e-07,-3.114804e-01,3.586158e-06,-2.663438e-01,-2.899959e-06,2.673271e-01,-1.545304e-06,-1.956561e-05,1.954767e-05,-1.956879e-05,-2.411474e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.085000e-11,3.041383e-01,2.024205e-06,1.498191e-05,-1.809492e-08,-1.809492e-08,1.500000e-05,2.021558e-06,2.024205e-06,7.753648e-01,-1.280966e-08,7.000434e-06,7.000000e-06,-3.881716e-11,-1.280966e-08,-3.950156e-10,-3.950156e-10,1.804419e-06,1.576992e-06,-1.809492e-08,-1.809492e-08,-5.911427e+00,2.900273e-07,-3.113462e-01,3.482221e-06,-2.664543e-01,-2.916937e-06,2.672684e-01,-1.543180e-06,-1.956443e-05,1.954634e-05,-1.956852e-05,-2.411659e-05,0.000000e+00,0.000000e+00,0.000000e+00
