time,"P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
7.628750e-11,-5.196711e-01,2.688834e-06,-2.489731e-06,1.710269e-06,6.865685e-22,3.053706e-01,2.021147e-07,5.911079e+00,3.132051e-01
7.630000e-11,-5.195695e-01,2.660336e-06,-2.490066e-06,1.709934e-06,6.018323e-22,3.053780e-01,1.905783e-07,5.911073e+00,3.132096e-01
7.631250e-11,-5.194691e-01,2.629120e-06,-2.490396e-06,1.709604e-06,2.425472e-22,3.053851e-01,1.789181e-07,5.911067e+00,3.132165e-01
7.632500e-11,-5.193699e-01,2.595220e-06,-2.490723e-06,1.709277e-06,-2.372156e-22,3.053916e-01,1.671412e-07,5.911061e+00,3.132259e-01
7.633750e-11,-5.192721e-01,2.558675e-06,-2.491045e-06,1.708955e-06,1.514607e-22,3.053978e-01,1.552549e-07,5.911055e+00,3.132379e-01
7.635000e-11,-5.191756e-01,2.519526e-06,-2.491362e-06,1.708638e-06,9.603821e-23,3.054034e-01,1.432666e-07,5.911049e+00,3.132523e-01
7.636250e-11,-5.190808e-01,2.477815e-06,-2.491674e-06,1.708326e-06,-2.334259e-22,3.054086e-01,1.311837e-07,5.911043e+00,3.132692e-01
7.637500e-11,-5.189875e-01,2.433589e-06,-2.491981e-06,1.708019e-06,3.671758e-22,3.054134e-01,1.190136e-07,5.911037e+00,3.132885e-01
7.638750e-11,-5.188960e-01,2.386895e-06,-2.492282e-06,1.707718e-06,4.434001e-22,3.054177e-01,1.067640e-07,5.911031e+00,3.133103e-01
7.640000e-11,-5.188063e-01,2.337786e-06,-2.492577e-06,1.707423e-06,9.773212e-23,3.054215e-01,9.444246e-08,5.911025e+00,3.133345e-01
7.641250e-11,-5.187185e-01,2.286314e-06,-2.492866e-06,1.707134e-06,-3.684985e-22,3.054248e-01,8.205669e-08,5.911019e+00,3.133611e-01
7.642500e-11,-5.186327e-01,2.232535e-06,-2.493149e-06,1.706851e-06,-4.604239e-23,3.054277e-01,6.961445e-08,5.911013e+00,3.133901e-01
7.643750e-11,-5.185490e-01,2.176508e-06,-2.493424e-06,1.706576e-06,2.407759e-22,3.054301e-01,5.712356e-08,5.911007e+00,3.134215e-01
7.645000e-11,-5.184675e-01,2.118292e-06,-2.493693e-06,1.706307e-06,4.227605e-23,3.054321e-01,4.459186e-08,5.911001e+00,3.134552e-01
7.646250e-11,-5.183882e-01,2.057951e-06,-2.493954e-06,1.706046e-06,-4.417121e-22,3.054335e-01,3.202727e-08,5.910996e+00,3.134912e-01
7.647500e-11,-5.183112e-01,1.995548e-06,-2.494207e-06,1.705793e-06,1.274493e-22,3.054345e-01,1.943773e-08,5.910990e+00,3.135294e-01
7.648750e-11,-5.182367e-01,1.931152e-06,-2.494452e-06,1.705548e-06,4.832398e-22,3.054350e-01,6.831195e-09,5.910984e+00,3.135700e-01
7.650000e-11,-5.181646e-01,1.864830e-06,-2.494689e-06,1.705311e-06,3.533425e-22,3.054350e-01,-5.784313e-09,5.910979e+00,3.136127e-01
7.651250e-11,-5.180951e-01,1.796653e-06,-2.494918e-06,1.705082e-06,1.786143e-22,3.054346e-01,-1.840077e-08,5.910973e+00,3.136577e-01
7.652500e-11,-5.180282e-01,1.726693e-06,-2.495138e-06,1.704862e-06,-2.245603e-22,3.054336e-01,-3.101013e-08,5.910968e+00,3.137048e-01
7.653750e-11,-5.179640e-01,1.655026e-06,-2.495350e-06,1.704650e-06,-1.061651e-22,3.054322e-01,-4.360434e-08,5.910963e+00,3.137540e-01
7.655000e-11,-5.179025e-01,1.581727e-06,-2.495552e-06,1.704448e-06,2.482282e-22,3.054303e-01,-5.617531e-08,5.910958e+00,3.138053e-01
7.656250e-11,-5.178439e-01,1.506874e-06,-2.495745e-06,1.704255e-06,-2.619563e-22,3.054279e-01,-6.871499e-08,5.910953e+00,3.138587e-01
7.657500e-11,-5.177881e-01,1.430545e-06,-2.495928e-06,1.704072e-06,-1.536427e-22,3.054251e-01,-8.121529e-08,5.910948e+00,3.139141e-01
7.658750e-11,-5.177353e-01,1.352822e-06,-2.496102e-06,1.703898e-06,4.873598e-22,3.054218e-01,-9.366815e-08,5.910943e+00,3.139714e-01
7.660000e-11,-5.176854e-01,1.273787e-06,-2.496266e-06,1.703734e-06,-3.329264e-22,3.054180e-01,-1.060655e-07,5.910938e+00,3.140307e-01
7.661250e-11,-5.176385e-01,1.193521e-06,-2.496421e-06,1.703579e-06,-2.196320e-22,3.054137e-01,-1.183994e-07,5.910933e+00,3.140918e-01
7.662500e-11,-5.175948e-01,1.112111e-06,-2.496565e-06,1.703435e-06,2.863213e-22,3.054090e-01,-1.306617e-07,5.910929e+00,3.141548e-01
7.663750e-11,-5.175541e-01,1.029641e-06,-2.496698e-06,1.703302e-06,5.495915e-23,3.054038e-01,-1.428444e-07,5.910924e+00,3.142196e-01
7.665000e-11,-5.175166e-01,9.461974e-07,-2.496822e-06,1.703178e-06,6.815672e-23,3.053981e-01,-1.549397e-07,5.910920e+00,3.142862e-01
7.666250e-11,-5.174823e-01,8.618683e-07,-2.496935e-06,1.703065e-06,5.110804e-23,3.053920e-01,-1.669396e-07,5.910916e+00,3.143545e-01
7.667500e-11,-5.174512e-01,7.767417e-07,-2.497037e-06,1.702963e-06,-1.661314e-22,3.053855e-01,-1.788362e-07,5.910912e+00,3.144244e-01
7.668750e-11,-5.174233e-01,6.909065e-07,-2.497129e-06,1.702871e-06,-6.250354e-23,3.053784e-01,-1.906217e-07,5.910908e+00,3.144959e-01
7.670000e-11,-5.173987e-01,6.044522e-07,-2.497210e-06,1.702790e-06,-2.736558e-23,3.053710e-01,-2.022884e-07,5.910904e+00,3.145689e-01
7.671250e-11,-5.173774e-01,5.174690e-07,-2.497280e-06,1.702720e-06,2.856184e-22,3.053631e-01,-2.138285e-07,5.910900e+00,3.146435e-01
7.672500e-11,-5.173594e-01,4.300475e-07,-2.497339e-06,1.702661e-06,-2.063701e-22,3.053547e-01,-2.252344e-07,5.910896e+00,3.147195e-01
7.673750e-11,-5.173447e-01,3.422786e-07,-2.497388e-06,1.702612e-06,1.023315e-22,3.053460e-01,-2.364986e-07,5.910893e+00,3.147970e-01
7.675000e-11,-5.173334e-01,2.542534e-07,-2.497425e-06,1.702575e-06,2.411515e-23,3.053368e-01,-2.476134e-07,5.910889e+00,3.148757e-01
7.676250e-11,-5.173254e-01,1.660634e-07,-2.497451e-06,1.702549e-06,1.199751e-22,3.053272e-01,-2.585716e-07,5.910886e+00,3.149558e-01
7.677500e-11,-5.173208e-01,7.779984e-08,-2.497466e-06,1.702534e-06,-5.232052e-22,3.053171e-01,-2.693658e-07,5.910883e+00,3.150371e-01
7.678750e-11,-5.173195e-01,-1.044574e-08,-2.497471e-06,1.702529e-06,1.787853e-22,3.053067e-01,-2.799887e-07,5.910880e+00,3.151195e-01
7.680000e-11,-5.173216e-01,-9.858213e-08,-2.497464e-06,1.702536e-06,2.731516e-22,3.052959e-01,-2.904332e-07,5.910877e+00,3.152031e-01
7.681250e-11,-5.173270e-01,-1.865182e-07,-2.497446e-06,1.702554e-06,-1.352348e-22,3.052847e-01,-3.006922e-07,5.910875e+00,3.152877e-01
7.682500e-11,-5.173358e-01,-2.741634e-07,-2.497417e-06,1.702583e-06,-1.305360e-22,3.052730e-01,-3.107589e-07,5.910872e+00,3.153734e-01
7.683750e-11,-5.173478e-01,-3.614271e-07,-2.497377e-06,1.702623e-06,-9.308447e-24,3.052611e-01,-3.206265e-07,5.910870e+00,3.154600e-01
7.685000e-11,-5.173632e-01,-4.482196e-07,-2.497327e-06,1.702673e-06,-5.750513e-23,3.052487e-01,-3.302881e-07,5.910867e+00,3.155474e-01
7.686250e-11,-5.173819e-01,-5.344517e-07,-2.497265e-06,1.702735e-06,4.603173e-22,3.052360e-01,-3.397373e-07,5.910865e+00,3.156357e-01
7.687500e-11,-5.174038e-01,-6.200347e-07,-2.497193e-06,1.702807e-06,4.994539e-22,3.052229e-01,-3.489675e-07,5.910863e+00,3.157247e-01
7.688750e-11,-5.174289e-01,-7.048809e-07,-2.497110e-06,1.702890e-06,-1.321773e-22,3.052095e-01,-3.579725e-07,5.910862e+00,3.158145e-01
7.690000e-11,-5.174573e-01,-7.889032e-07,-2.497017e-06,1.702983e-06,2.276616e-23,3.051957e-01,-3.667461e-07,5.910860e+00,3.159049e-01
7.691250e-11,-5.174888e-01,-8.720158e-07,-2.496913e-06,1.703087e-06,-7.423666e-23,3.051816e-01,-3.752822e-07,5.910858e+00,3.159958e-01
7.692500e-11,-5.175235e-01,-9.541336e-07,-2.496799e-06,1.703201e-06,-5.698629e-23,3.051672e-01,-3.835749e-07,5.910857e+00,3.160873e-01
7.693750e-11,-5.175613e-01,-1.035173e-06,-2.496675e-06,1.703325e-06,2.737142e-23,3.051525e-01,-3.916186e-07,5.910856e+00,3.161792e-01
7.695000e-11,-5.176021e-01,-1.115051e-06,-2.496541e-06,1.703459e-06,1.578344e-22,3.051375e-01,-3.994074e-07,5.910855e+00,3.162715e-01
7.696250e-11,-5.176459e-01,-1.193686e-06,-2.496396e-06,1.703604e-06,-4.222504e-22,3.051222e-01,-4.069362e-07,5.910854e+00,3.163641e-01
7.697500e-11,-5.176927e-01,-1.270999e-06,-2.496242e-06,1.703758e-06,3.374045e-22,3.051066e-01,-4.141995e-07,5.910853e+00,3.164570e-01
7.698750e-11,-5.177424e-01,-1.346911e-06,-2.496079e-06,1.703921e-06,-3.519204e-23,3.050907e-01,-4.211923e-07,5.910853e+00,3.165501e-01
7.700000e-11,-5.177950e-01,-1.421345e-06,-2.495906e-06,1.704094e-06,-1.948650e-22,3.050746e-01,-4.279096e-07,5.910852e+00,3.166433e-01
7.701250e-11,-5.178503e-01,-1.494226e-06,-2.495724e-06,1.704276e-06,-1.235339e-22,3.050582e-01,-4.343467e-07,5.910852e+00,3.167366e-01
7.702500e-11,-5.179084e-01,-1.565480e-06,-2.495532e-06,1.704468e-06,2.177890e-22,3.050416e-01,-4.404991e-07,5.910852e+00,3.168299e-01
7.703750e-11,-5.179692e-01,-1.635036e-06,-2.495332e-06,1.704668e-06,-1.648190e-22,3.050248e-01,-4.463622e-07,5.910852e+00,3.169232e-01
7.705000e-11,-5.180326e-01,-1.702823e-06,-2.495124e-06,1.704876e-06,3.049572e-22,3.050077e-01,-4.519319e-07,5.910852e+00,3.170163e-01
7.706250e-11,-5.180985e-01,-1.768772e-06,-2.494907e-06,1.705093e-06,-2.956546e-22,3.049904e-01,-4.572042e-07,5.910852e+00,3.171093e-01
7.707500e-11,-5.181669e-01,-1.832819e-06,-2.494682e-06,1.705318e-06,3.046050e-22,3.049730e-01,-4.621753e-07,5.910853e+00,3.172020e-01
7.708750e-11,-5.182376e-01,-1.894899e-06,-2.494449e-06,1.705551e-06,-1.140763e-22,3.049554e-01,-4.668415e-07,5.910853e+00,3.172944e-01
7.710000e-11,-5.183107e-01,-1.954950e-06,-2.494208e-06,1.705792e-06,2.027032e-22,3.049375e-01,-4.711993e-07,5.910854e+00,3.173864e-01
7.711250e-11,-5.183861e-01,-2.012912e-06,-2.493961e-06,1.706039e-06,-8.243435e-23,3.049196e-01,-4.752457e-07,5.910855e+00,3.174780e-01
7.712500e-11,-5.184635e-01,-2.068728e-06,-2.493705e-06,1.706295e-06,-4.381065e-23,3.049015e-01,-4.789775e-07,5.910856e+00,3.175691e-01
7.713750e-11,-5.185431e-01,-2.122342e-06,-2.493444e-06,1.706556e-06,3.673541e-23,3.048832e-01,-4.823920e-07,5.910857e+00,3.176597e-01
7.715000e-11,-5.186247e-01,-2.173702e-06,-2.493175e-06,1.706825e-06,-2.859560e-22,3.048648e-01,-4.854865e-07,5.910859e+00,3.177496e-01
7.716250e-11,-5.187082e-01,-2.222757e-06,-2.492900e-06,1.707100e-06,5.691467e-23,3.048463e-01,-4.882587e-07,5.910860e+00,3.178389e-01
7.717500e-11,-5.187934e-01,-2.269458e-06,-2.492620e-06,1.707380e-06,1.699256e-22,3.048277e-01,-4.907064e-07,5.910862e+00,3.179274e-01
7.718750e-11,-5.188805e-01,-2.313760e-06,-2.492333e-06,1.707667e-06,1.360854e-22,3.048091e-01,-4.928276e-07,5.910864e+00,3.180151e-01
7.720000e-11,-5.189691e-01,-2.355621e-06,-2.492042e-06,1.707958e-06,-2.077820e-22,3.047903e-01,-4.946207e-07,5.910866e+00,3.181020e-01
7.721250e-11,-5.190593e-01,-2.394999e-06,-2.491745e-06,1.708255e-06,2.546223e-22,3.047715e-01,-4.960840e-07,5.910868e+00,3.181880e-01
7.722500e-11,-5.191509e-01,-2.431857e-06,-2.491443e-06,1.708557e-06,-4.872970e-22,3.047526e-01,-4.972163e-07,5.910870e+00,3.182730e-01
7.723750e-11,-5.192439e-01,-2.466160e-06,-2.491137e-06,1.708863e-06,3.725250e-22,3.047337e-01,-4.980167e-07,5.910872e+00,3.183570e-01
7.725000e-11,-5.193382e-01,-2.497875e-06,-2.490827e-06,1.709173e-06,2.569009e-22,3.047148e-01,-4.984841e-07,5.910875e+00,3.184399e-01
7.726250e-11,-5.194336e-01,-2.526971e-06,-2.490513e-06,1.709487e-06,2.726386e-22,3.046959e-01,-4.986180e-07,5.910878e+00,3.185217e-01
7.727500e-11,-5.195300e-01,-2.553423e-06,-2.490196e-06,1.709804e-06,1.578373e-22,3.046770e-01,-4.984181e-07,5.910880e+00,3.186023e-01
7.728750e-11,-5.196275e-01,-2.577206e-06,-2.489875e-06,1.710125e-06,-2.798789e-22,3.046580e-01,-4.978842e-07,5.910883e+00,3.186816e-01
7.730000e-11,-5.197257e-01,-2.598298e-06,-2.489552e-06,1.710448e-06,-1.028328e-23,3.046392e-01,-4.970163e-07,5.910886e+00,3.187597e-01
7.731250e-11,-5.198247e-01,-2.616680e-06,-2.489226e-06,1.710774e-06,6.390222e-23,3.046203e-01,-4.958148e-07,5.910889e+00,3.188364e-01
7.732500e-11,-5.199244e-01,-2.632337e-06,-2.488898e-06,1.711102e-06,-2.636020e-22,3.046015e-01,-4.942803e-07,5.910893e+00,3.189117e-01
7.733750e-11,-5.200246e-01,-2.645256e-06,-2.488568e-06,1.711432e-06,4.300272e-22,3.045828e-01,-4.924134e-07,5.910896e+00,3.189856e-01
7.735000e-11,-5.201252e-01,-2.655426e-06,-2.488237e-06,1.711763e-06,5.581122e-23,3.045641e-01,-4.902153e-07,5.910900e+00,3.190580e-01
7.736250e-11,-5.202262e-01,-2.662840e-06,-2.487904e-06,1.712096e-06,-5.546806e-22,3.045455e-01,-4.876871e-07,5.910903e+00,3.191288e-01
7.737500e-11,-5.203274e-01,-2.667493e-06,-2.487571e-06,1.712429e-06,3.096823e-22,3.045271e-01,-4.848303e-07,5.910907e+00,3.191981e-01
7.738750e-11,-5.204287e-01,-2.669385e-06,-2.487238e-06,1.712762e-06,-1.218487e-22,3.045087e-01,-4.816467e-07,5.910911e+00,3.192657e-01
7.740000e-11,-5.205301e-01,-2.668515e-06,-2.486904e-06,1.713096e-06,1.449350e-22,3.044905e-01,-4.781381e-07,5.910915e+00,3.193317e-01
7.741250e-11,-5.206313e-01,-2.664889e-06,-2.486571e-06,1.713429e-06,3.136957e-22,3.044724e-01,-4.743067e-07,5.910919e+00,3.193960e-01
7.742500e-11,-5.207324e-01,-2.658512e-06,-2.486239e-06,1.713761e-06,6.033435e-22,3.044545e-01,-4.701549e-07,5.910923e+00,3.194585e-01
7.743750e-11,-5.208332e-01,-2.649396e-06,-2.485907e-06,1.714093e-06,6.864077e-22,3.044367e-01,-4.656853e-07,5.910927e+00,3.195192e-01
7.745000e-11,-5.209336e-01,-2.637552e-06,-2.485577e-06,1.714423e-06,-4.023576e-23,3.044191e-01,-4.609008e-07,5.910931e+00,3.195780e-01
7.746250e-11,-5.210334e-01,-2.622996e-06,-2.485248e-06,1.714752e-06,2.828385e-22,3.044017e-01,-4.558044e-07,5.910936e+00,3.196350e-01
7.747500e-11,-5.211327e-01,-2.605745e-06,-2.484921e-06,1.715079e-06,-4.630942e-22,3.043845e-01,-4.503993e-07,5.910940e+00,3.196901e-01
7.748750e-11,-5.212313e-01,-2.585821e-06,-2.484597e-06,1.715403e-06,2.161550e-22,3.043675e-01,-4.446892e-07,5.910945e+00,3.197432e-01
7.750000e-11,-5.213290e-01,-2.563248e-06,-2.484275e-06,1.715725e-06,1.578344e-22,3.043507e-01,-4.386777e-07,5.910950e+00,3.197944e-01
7.751250e-11,-5.214259e-01,-2.538052e-06,-2.483956e-06,1.716044e-06,-7.222998e-23,3.043342e-01,-4.323687e-07,5.910954e+00,3.198435e-01
7.752500e-11,-5.215217e-01,-2.510262e-06,-2.483641e-06,1.716359e-06,3.876839e-23,3.043179e-01,-4.257665e-07,5.910959e+00,3.198907e-01
7.753750e-11,-5.216165e-01,-2.479909e-06,-2.483329e-06,1.716671e-06,2.132144e-22,3.043019e-01,-4.188753e-07,5.910964e+00,3.199357e-01
7.755000e-11,-5.217100e-01,-2.447028e-06,-2.483021e-06,1.716979e-06,-2.981641e-22,3.042861e-01,-4.116998e-07,5.910969e+00,3.199786e-01
7.756250e-11,-5.218023e-01,-2.411655e-06,-2.482718e-06,1.717282e-06,-3.726887e-25,3.042706e-01,-4.042447e-07,5.910974e+00,3.200195e-01
7.757500e-11,-5.218931e-01,-2.373831e-06,-2.482419e-06,1.717581e-06,7.712755e-23,3.042554e-01,-3.965150e-07,5.910979e+00,3.200581e-01
7.758750e-11,-5.219825e-01,-2.333597e-06,-2.482124e-06,1.717876e-06,-2.735959e-22,3.042405e-01,-3.885159e-07,5.910984e+00,3.200946e-01
7.760000e-11,-5.220703e-01,-2.290997e-06,-2.481835e-06,1.718165e-06,2.929143e-22,3.042259e-01,-3.802527e-07,5.910990e+00,3.201289e-01
7.761250e-11,-5.221564e-01,-2.246078e-06,-2.481552e-06,1.718448e-06,-1.008992e-22,3.042116e-01,-3.717311e-07,5.910995e+00,3.201610e-01
7.762500e-11,-5.222408e-01,-2.198889e-06,-2.481274e-06,1.718726e-06,3.122824e-22,3.041977e-01,-3.629567e-07,5.911000e+00,3.201909e-01
7.763750e-11,-5.223234e-01,-2.149482e-06,-2.481003e-06,1.718997e-06,-6.599571e-22,3.041841e-01,-3.539356e-07,5.911005e+00,3.202185e-01
7.765000e-11,-5.224040e-01,-2.097910e-06,-2.480737e-06,1.719263e-06,-5.419331e-22,3.041708e-01,-3.446737e-07,5.911011e+00,3.202438e-01
7.766250e-11,-5.224827e-01,-2.044228e-06,-2.480478e-06,1.719522e-06,6.244143e-22,3.041579e-01,-3.351776e-07,5.911016e+00,3.202669e-01
7.767500e-11,-5.225592e-01,-1.988495e-06,-2.480226e-06,1.719774e-06,-6.149363e-23,3.041453e-01,-3.254534e-07,5.911022e+00,3.202876e-01
7.768750e-11,-5.226336e-01,-1.930770e-06,-2.479981e-06,1.720019e-06,5.058189e-23,3.041332e-01,-3.155081e-07,5.911027e+00,3.203061e-01
7.770000e-11,-5.227058e-01,-1.871116e-06,-2.479744e-06,1.720256e-06,-5.008745e-22,3.041214e-01,-3.053482e-07,5.911033e+00,3.203222e-01
7.771250e-11,-5.227757e-01,-1.809596e-06,-2.479514e-06,1.720486e-06,4.809423e-22,3.041100e-01,-2.949808e-07,5.911038e+00,3.203360e-01
7.772500e-11,-5.228432e-01,-1.746275e-06,-2.479292e-06,1.720708e-06,-2.506470e-22,3.040990e-01,-2.844130e-07,5.911044e+00,3.203475e-01
7.773750e-11,-5.229083e-01,-1.681222e-06,-2.479078e-06,1.720922e-06,2.626943e-22,3.040884e-01,-2.736521e-07,5.911049e+00,3.203567e-01
7.775000e-11,-5.229709e-01,-1.614505e-06,-2.478872e-06,1.721128e-06,-2.504409e-22,3.040782e-01,-2.627054e-07,5.911055e+00,3.203635e-01
7.776250e-11,-5.230309e-01,-1.546196e-06,-2.478674e-06,1.721326e-06,1.655965e-22,3.040684e-01,-2.515804e-07,5.911060e+00,3.203679e-01
7.777500e-11,-5.230883e-01,-1.476366e-06,-2.478485e-06,1.721515e-06,-3.565023e-22,3.040591e-01,-2.402849e-07,5.911066e+00,3.203701e-01
7.778750e-11,-5.231430e-01,-1.405089e-06,-2.478305e-06,1.721695e-06,4.643554e-22,3.040502e-01,-2.288267e-07,5.911071e+00,3.203699e-01
7.780000e-11,-5.231949e-01,-1.332441e-06,-2.478134e-06,1.721866e-06,-2.659784e-22,3.040417e-01,-2.172136e-07,5.911077e+00,3.203673e-01
7.781250e-11,-5.232441e-01,-1.258499e-06,-2.477972e-06,1.722028e-06,-3.674126e-23,3.040337e-01,-2.054538e-07,5.911083e+00,3.203625e-01
7.782500e-11,-5.232905e-01,-1.183339e-06,-2.477820e-06,1.722180e-06,-1.174262e-22,3.040261e-01,-1.935553e-07,5.911088e+00,3.203553e-01
7.783750e-11,-5.233340e-01,-1.107041e-06,-2.477677e-06,1.722323e-06,5.022878e-22,3.040190e-01,-1.815264e-07,5.911094e+00,3.203458e-01
7.785000e-11,-5.233745e-01,-1.029685e-06,-2.477543e-06,1.722457e-06,3.013064e-22,3.040123e-01,-1.693754e-07,5.911099e+00,3.203339e-01
7.786250e-11,-5.234122e-01,-9.513522e-07,-2.477419e-06,1.722581e-06,-3.384276e-22,3.040061e-01,-1.571109e-07,5.911105e+00,3.203198e-01
7.787500e-11,-5.234468e-01,-8.721245e-07,-2.477305e-06,1.722695e-06,2.898173e-22,3.040004e-01,-1.447412e-07,5.911110e+00,3.203034e-01
7.788750e-11,-5.234784e-01,-7.920847e-07,-2.477201e-06,1.722799e-06,5.053950e-23,3.039951e-01,-1.322751e-07,5.911115e+00,3.202848e-01
7.790000e-11,-5.235069e-01,-7.113164e-07,-2.477107e-06,1.722893e-06,2.210614e-22,3.039904e-01,-1.197211e-07,5.911121e+00,3.202638e-01
7.791250e-11,-5.235324e-01,-6.299037e-07,-2.477024e-06,1.722976e-06,5.347790e-22,3.039861e-01,-1.070882e-07,5.911126e+00,3.202407e-01
7.792500e-11,-5.235547e-01,-5.479315e-07,-2.476950e-06,1.723050e-06,-1.296650e-22,3.039822e-01,-9.438496e-08,5.911131e+00,3.202153e-01
7.793750e-11,-5.235740e-01,-4.654849e-07,-2.476887e-06,1.723113e-06,-3.771580e-22,3.039789e-01,-8.162038e-08,5.911137e+00,3.201877e-01
7.795000e-11,-5.235901e-01,-3.826497e-07,-2.476834e-06,1.723166e-06,1.569750e-22,3.039760e-01,-6.880333e-08,5.911142e+00,3.201579e-01
7.796250e-11,-5.236030e-01,-2.995118e-07,-2.476791e-06,1.723209e-06,2.244477e-22,3.039737e-01,-5.594278e-08,5.911147e+00,3.201260e-01
7.797500e-11,-5.236128e-01,-2.161574e-07,-2.476759e-06,1.723241e-06,-1.600530e-22,3.039718e-01,-4.304770e-08,5.911152e+00,3.200920e-01
7.798750e-11,-5.236195e-01,-1.326727e-07,-2.476737e-06,1.723263e-06,1.921670e-22,3.039704e-01,-3.012712e-08,5.911157e+00,3.200558e-01
7.800000e-11,-5.236229e-01,-4.914417e-08,-2.476726e-06,1.723274e-06,-3.273419e-22,3.039695e-01,-1.719007e-08,5.911162e+00,3.200176e-01
7.801250e-11,-5.236232e-01,3.434197e-08,-2.476725e-06,1.723275e-06,2.806857e-22,3.039691e-01,-4.245606e-09,5.911167e+00,3.199773e-01
7.802500e-11,-5.236203e-01,1.176996e-07,-2.476734e-06,1.723266e-06,5.229772e-23,3.039692e-01,8.697208e-09,5.911172e+00,3.199350e-01
7.803750e-11,-5.236143e-01,2.008427e-07,-2.476754e-06,1.723246e-06,-4.639448e-22,3.039697e-01,2.162931e-08,5.911176e+00,3.198907e-01
7.805000e-11,-5.236051e-01,2.836858e-07,-2.476784e-06,1.723216e-06,5.752442e-22,3.039708e-01,3.454165e-08,5.911181e+00,3.198445e-01
7.806250e-11,-5.235927e-01,3.661436e-07,-2.476825e-06,1.723175e-06,-6.228285e-23,3.039724e-01,4.742517e-08,5.911186e+00,3.197963e-01
7.807500e-11,-5.235773e-01,4.481314e-07,-2.476876e-06,1.723124e-06,-2.545551e-22,3.039744e-01,6.027085e-08,5.911190e+00,3.197462e-01
7.808750e-11,-5.235587e-01,5.295652e-07,-2.476937e-06,1.723063e-06,1.172230e-22,3.039769e-01,7.306969e-08,5.911195e+00,3.196943e-01
7.810000e-11,-5.235371e-01,6.103614e-07,-2.477008e-06,1.722992e-06,-2.825696e-22,3.039800e-01,8.581272e-08,5.911199e+00,3.196406e-01
7.811250e-11,-5.235124e-01,6.904374e-07,-2.477090e-06,1.722910e-06,6.113073e-22,3.039835e-01,9.849100e-08,5.911203e+00,3.195851e-01
7.812500e-11,-5.234846e-01,7.697112e-07,-2.477181e-06,1.722819e-06,2.744435e-22,3.039874e-01,1.110957e-07,5.911207e+00,3.195278e-01
7.813750e-11,-5.234539e-01,8.481019e-07,-2.477282e-06,1.722718e-06,-2.099187e-23,3.039919e-01,1.236179e-07,5.911212e+00,3.194689e-01
7.815000e-11,-5.234202e-01,9.255296e-07,-2.477393e-06,1.722607e-06,-1.597124e-22,3.039968e-01,1.360488e-07,5.911216e+00,3.194083e-01
7.816250e-11,-5.233837e-01,1.001915e-06,-2.477513e-06,1.722487e-06,7.577272e-23,3.040022e-01,1.483798e-07,5.911219e+00,3.193461e-01
7.817500e-11,-5.233442e-01,1.077181e-06,-2.477643e-06,1.722357e-06,3.596124e-22,3.040081e-01,1.606023e-07,5.911223e+00,3.192823e-01
7.818750e-11,-5.233019e-01,1.151251e-06,-2.477782e-06,1.722218e-06,7.311669e-22,3.040144e-01,1.727076e-07,5.911227e+00,3.192170e-01
7.820000e-11,-5.232568e-01,1.224050e-06,-2.477931e-06,1.722069e-06,3.872834e-22,3.040212e-01,1.846873e-07,5.911230e+00,3.191503e-01
7.821250e-11,-5.232089e-01,1.295504e-06,-2.478088e-06,1.721912e-06,2.169749e-22,3.040285e-01,1.965330e-07,5.911234e+00,3.190821e-01
7.822500e-11,-5.231584e-01,1.365540e-06,-2.478254e-06,1.721746e-06,4.365719e-23,3.040361e-01,2.082364e-07,5.911237e+00,3.190125e-01
7.823750e-11,-5.231053e-01,1.434088e-06,-2.478429e-06,1.721571e-06,-1.782840e-22,3.040443e-01,2.197893e-07,5.911240e+00,3.189416e-01
7.825000e-11,-5.230495e-01,1.501079e-06,-2.478613e-06,1.721387e-06,1.993475e-22,3.040528e-01,2.311837e-07,5.911244e+00,3.188694e-01
7.826250e-11,-5.229913e-01,1.566445e-06,-2.478804e-06,1.721196e-06,-1.637462e-22,3.040618e-01,2.424116e-07,5.911247e+00,3.187960e-01
7.827500e-11,-5.229306e-01,1.630121e-06,-2.479004e-06,1.720996e-06,1.344266e-22,3.040712e-01,2.534651e-07,5.911249e+00,3.187213e-01
7.828750e-11,-5.228675e-01,1.692042e-06,-2.479212e-06,1.720788e-06,1.832313e-23,3.040811e-01,2.643366e-07,5.911252e+00,3.186456e-01
7.830000e-11,-5.228021e-01,1.752147e-06,-2.479427e-06,1.720573e-06,-3.187935e-22,3.040913e-01,2.750185e-07,5.911255e+00,3.185688e-01
7.831250e-11,-5.227345e-01,1.810375e-06,-2.479650e-06,1.720350e-06,3.100770e-22,3.041020e-01,2.855034e-07,5.911257e+00,3.184909e-01
7.832500e-11,-5.226647e-01,1.866669e-06,-2.479879e-06,1.720121e-06,-2.107737e-22,3.041130e-01,2.957839e-07,5.911260e+00,3.184121e-01
7.833750e-11,-5.225928e-01,1.920973e-06,-2.480116e-06,1.719884e-06,1.231656e-22,3.041244e-01,3.058528e-07,5.911262e+00,3.183324e-01
