time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.973000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.889268e+00,8.915819e-06,3.943788e-05,-3.142106e-02,9.865378e-05,5.944764e-05,-1.036841e+02,-1.394583e-03,-8.725622e-05,-1.076260e+02,1.134779e-03,-1.548571e-05,4.055236e-05,-6.842592e-04,5.944764e-05,1.341148e-03,1.467039e-04,-2.121379e-03,1.621896e-04,6.233569e-06,-8.725622e-05,1.521574e-04,-1.548571e-05,-1.310206e-04,-2.885804e-05,1.248055e-04,4.160182e-05,1.248055e-04,-2.741929e-06,2.113680e-05,-2.741929e-06,-3.290315e-05,-2.741929e-06,1.690944e-05,1.114477e-06,8.915819e-06,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-1.002668e-03,4.306366e-02,-1.316523e-04,-2.741929e-06,4.306366e-02,-1.316523e-04,-2.741929e-06,4.306366e-02,-1.316523e-04,-2.741929e-06,4.306366e-02,-1.316523e-04,-2.741929e-06,4.306366e-02,-1.316523e-04,-2.741929e-06,4.306366e-02,-1.316523e-04,-2.741929e-06,4.306366e-02,-1.316523e-04,-2.741929e-06,4.306366e-02,-1.316523e-04,-2.741929e-06,5.055029e-05,4.103284e-04,-2.741929e-06,6.341040e-05,-3.468108e-05,1.350824e-04,2.253189e-04,1.929749e-04,1.643544e-04,-5.891716e-04,4.662944e-06,1.492142e-04,-1.490360e-05,-1.788431e-04,2.600000e-04,5.438335e-02,-1.620743e-04,-2.741929e-06,4.577033e+01,1.492142e-04,2.727621e-05,4.454858e+01,-1.788431e-04,7.586807e-05,4.288374e+01,1.373044e-03,-1.986128e-04,3.927019e+01,3.270865e-04,2.628098e-04,2.020344e-04,3.863152e+01,6.131552e-05,1.750095e-04,3.849774e+01,1.574941e-05,1.452202e-04,7.860231e-06,3.848908e+01,-6.992786e-07,1.396164e-04,3.845902e+01,-9.958791e-06,1.431891e-04,1.290711e-05,3.845538e+01,3.567189e-05,1.386965e-04,3.853044e+01,6.894523e-06,1.199678e-04,-2.404368e-05,3.836889e+01,-6.080660e-05,1.500340e-04,3.813551e+01,2.870888e-04,9.520260e-05,2.147229e-04,3.813786e+01,1.385090e-04,-1.296757e-04,3.442889e+01,8.308190e-04,1.605295e-04,6.703185e-04,6.703185e-05,6.703185e-04
1.974000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.886577e+00,-2.569443e-05,3.827274e-05,8.304160e-03,1.619949e-04,6.493907e-05,-1.041287e+02,-1.528444e-03,-5.617815e-05,-1.072827e+02,1.158872e-03,-4.176028e-05,3.506093e-05,-6.982276e-04,6.493907e-05,1.368526e-03,1.211172e-04,-2.254635e-03,1.628775e-04,1.924061e-07,-5.617815e-05,1.605547e-04,-4.176028e-05,-1.328180e-04,-2.614292e-06,1.393084e-04,4.643614e-05,1.393084e-04,2.061564e-06,2.773670e-05,2.061564e-06,2.473877e-05,2.061564e-06,2.218936e-05,-3.211804e-06,-2.569443e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-1.100527e-03,3.241958e-03,-1.335752e-04,2.061564e-06,3.241958e-03,-1.335752e-04,2.061564e-06,3.241958e-03,-1.335752e-04,2.061564e-06,3.241958e-03,-1.335752e-04,2.061564e-06,3.241958e-03,-1.335752e-04,2.061564e-06,3.241958e-03,-1.335752e-04,2.061564e-06,3.241958e-03,-1.335752e-04,2.061564e-06,3.241958e-03,-1.335752e-04,2.061564e-06,-3.192532e-05,3.858762e-04,2.061564e-06,8.321009e-05,-2.684852e-05,9.372764e-05,2.331515e-04,1.338966e-04,1.207549e-04,-5.640069e-04,1.546673e-06,4.949354e-05,-1.484423e-05,-1.781307e-04,2.600000e-04,5.331734e-03,-1.646290e-04,2.061564e-06,4.580032e+01,4.949354e-05,2.736341e-05,4.449766e+01,-1.781307e-04,1.272408e-04,4.328629e+01,1.306374e-03,-2.504780e-04,3.937640e+01,3.703401e-04,2.662438e-04,2.275579e-04,3.865180e+01,7.163117e-05,1.791019e-04,3.850268e+01,1.692016e-05,1.456781e-04,7.844466e-06,3.848867e+01,-2.155096e-06,1.402408e-04,3.845668e+01,-5.850728e-06,1.435282e-04,1.451321e-05,3.846597e+01,3.521685e-05,1.369832e-04,3.852985e+01,-1.139188e-05,1.232705e-04,-2.275987e-05,3.835400e+01,-4.018453e-05,1.536811e-04,3.822074e+01,2.826740e-04,8.463356e-05,1.461775e-04,3.816097e+01,2.707299e-06,-8.260792e-05,3.469607e+01,9.237970e-04,1.199472e-04,7.434871e-04,7.434871e-05,7.434871e-04
1.975000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.873440e+00,-6.042278e-05,3.710309e-05,6.678055e-02,2.233049e-04,7.044975e-05,-1.046142e+02,-1.665500e-03,-2.393741e-05,-1.069454e+02,1.100022e-03,-6.797362e-05,2.955025e-05,-6.900398e-04,7.044975e-05,1.352478e-03,9.438716e-05,-2.320650e-03,1.623608e-04,-5.595260e-06,-2.393741e-05,1.641104e-04,-6.797362e-05,-1.309136e-04,2.611333e-05,1.498478e-04,4.994926e-05,1.498478e-04,8.088975e-06,3.319685e-05,8.088975e-06,9.706770e-05,8.088975e-06,2.655748e-05,-7.552848e-06,-6.042278e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-1.131526e-03,-3.604321e-02,-1.284070e-04,8.088975e-06,-3.604321e-02,-1.284070e-04,8.088975e-06,-3.604321e-02,-1.284070e-04,8.088975e-06,-3.604321e-02,-1.284070e-04,8.088975e-06,-3.604321e-02,-1.284070e-04,8.088975e-06,-3.604321e-02,-1.284070e-04,8.088975e-06,-3.604321e-02,-1.284070e-04,8.088975e-06,-3.604321e-02,-1.284070e-04,8.088975e-06,-1.042700e-04,3.591885e-04,8.088975e-06,9.959055e-05,-2.239064e-05,3.878748e-05,2.376094e-04,5.541068e-05,8.064075e-05,-4.988293e-04,-1.420083e-06,-4.544265e-05,-1.163673e-05,-1.396408e-04,2.600000e-04,-4.310936e-02,-1.584179e-04,8.088975e-06,4.580112e+01,-4.544265e-05,3.189970e-05,4.445240e+01,-1.396408e-04,1.686053e-04,4.365791e+01,1.172112e-03,-2.830508e-04,3.949606e+01,4.159591e-04,2.656366e-04,2.541721e-04,3.867539e+01,8.306774e-05,1.835050e-04,3.850797e+01,1.797070e-05,1.463122e-04,8.044925e-06,3.848791e+01,-3.082516e-06,1.409259e-04,3.845560e+01,-1.477151e-06,1.435656e-04,1.521841e-05,3.847611e+01,3.262478e-05,1.355401e-04,3.852425e+01,-2.669694e-05,1.271992e-04,-1.876919e-05,3.834565e+01,-1.671444e-05,1.551185e-04,3.830213e+01,2.615240e-04,7.562518e-05,8.614150e-05,3.814847e+01,-9.973594e-05,-3.516122e-05,3.499247e+01,1.023590e-03,7.310315e-05,8.238527e-04,8.238527e-05,8.238527e-04
1.976000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.850017e+00,-9.401151e-05,3.596984e-05,1.429893e-01,2.799864e-04,7.578160e-05,-1.051380e+02,-1.786443e-03,8.366439e-06,-1.066389e+02,9.585429e-04,-9.333409e-05,2.421840e-05,-6.553037e-04,7.578160e-05,1.284395e-03,6.741516e-05,-2.302902e-03,1.607493e-04,-1.079465e-05,8.366439e-06,1.616770e-04,-9.333409e-05,-1.246702e-04,5.645413e-05,1.557369e-04,5.191231e-05,1.557369e-04,1.503235e-05,3.700679e-05,1.503235e-05,1.803882e-04,1.503235e-05,2.960544e-05,-1.175144e-05,-9.401151e-05,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-1.091668e-03,-7.266602e-02,-1.161468e-04,1.503235e-05,-7.266602e-02,-1.161468e-04,1.503235e-05,-7.266602e-02,-1.161468e-04,1.503235e-05,-7.266602e-02,-1.161468e-04,1.503235e-05,-7.266602e-02,-1.161468e-04,1.503235e-05,-7.266602e-02,-1.161468e-04,1.503235e-05,-7.266602e-02,-1.161468e-04,1.503235e-05,-7.266602e-02,-1.161468e-04,1.503235e-05,-1.624930e-04,3.285587e-04,1.503235e-05,1.110204e-04,-2.202744e-05,-2.357795e-05,2.379726e-04,-3.368279e-05,4.668573e-05,-4.013808e-04,-4.065087e-06,-1.300828e-04,-6.068504e-06,-7.282205e-05,2.600000e-04,-8.831099e-02,-1.434306e-04,1.503235e-05,4.577503e+01,-1.300828e-04,4.112488e-05,4.442256e+01,-7.282205e-05,1.973553e-04,4.398054e+01,9.811686e-04,-2.941585e-04,3.962975e+01,4.630721e-04,2.599870e-04,2.815457e-04,3.870262e+01,9.561087e-05,1.881904e-04,3.851359e+01,1.900228e-05,1.471403e-04,8.533715e-06,3.848697e+01,-3.429280e-06,1.416373e-04,3.845581e+01,2.829337e-06,1.433284e-04,1.502814e-05,3.848521e+01,2.821951e-05,1.344579e-04,3.851463e+01,-3.828251e-05,1.314590e-04,-1.280356e-05,3.834436e+01,7.352336e-06,1.545090e-04,3.837511e+01,2.263816e-04,6.914924e-05,3.740869e-05,3.811072e+01,-1.657643e-04,1.026249e-05,3.531938e+01,1.126066e-03,2.134553e-05,9.105593e-04,9.105593e-05,9.105593e-04
1.977000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.816859e+00,-1.251436e-04,3.494676e-05,2.351457e-01,3.295347e-04,8.069618e-05,-1.056892e+02,-1.859611e-03,3.937927e-05,-1.063861e+02,7.431112e-04,-1.169401e-04,1.930382e-05,-5.882437e-04,8.069618e-05,1.152958e-03,4.131692e-05,-2.181217e-03,1.582570e-04,-1.466300e-05,3.937927e-05,1.518366e-04,-1.169401e-04,-1.136439e-04,8.737103e-05,1.560247e-04,5.200824e-05,1.560247e-04,2.243918e-05,3.819275e-05,2.243918e-05,2.692701e-04,2.243918e-05,3.055420e-05,-1.564294e-05,-1.251436e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-9.821474e-04,-1.045647e-01,-9.720687e-05,2.243918e-05,-1.045647e-01,-9.720687e-05,2.243918e-05,-1.045647e-01,-9.720687e-05,2.243918e-05,-1.045647e-01,-9.720687e-05,2.243918e-05,-1.045647e-01,-9.720687e-05,2.243918e-05,-1.045647e-01,-9.720687e-05,2.243918e-05,-1.045647e-01,-9.720687e-05,2.243918e-05,-1.045647e-01,-9.720687e-05,2.243918e-05,-2.044925e-04,2.941361e-04,2.243918e-05,1.145783e-04,-2.601418e-05,-8.626392e-05,2.339858e-04,-1.232342e-04,2.082703e-05,-2.835371e-04,-6.215596e-06,-1.988991e-04,8.832513e-07,1.059902e-05,2.600000e-04,-1.277213e-01,-1.201717e-04,2.243918e-05,4.572605e+01,-1.988991e-04,5.466895e-05,4.441476e+01,1.059902e-05,2.122755e-04,4.424063e+01,7.530815e-04,-2.844696e-04,3.977781e+01,5.108975e-04,2.485936e-04,3.094634e-04,3.873382e+01,1.092328e-04,1.931235e-04,3.851953e+01,2.012622e-05,1.481737e-04,9.368036e-06,3.848600e+01,-3.183428e-06,1.423431e-04,3.845725e+01,6.765989e-06,1.428615e-04,1.400867e-05,3.849279e+01,2.242419e-05,1.337944e-04,3.850216e+01,-4.572064e-05,1.357488e-04,-5.660015e-06,3.834999e+01,2.992076e-05,1.521557e-04,3.843609e+01,1.808966e-04,6.585257e-05,1.767339e-06,3.805861e+01,-1.951687e-04,5.169217e-05,3.567609e+01,1.223011e-03,-3.287803e-05,1.000743e-03,1.000743e-04,1.000743e-03
1.978000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.774926e+00,-1.524432e-04,3.413804e-05,3.407508e-01,3.696831e-04,8.491737e-05,-1.062481e+02,-1.851682e-03,6.750857e-05,-1.062071e+02,4.679980e-04,-1.378077e-04,1.508263e-05,-4.843100e-04,8.491737e-05,9.492476e-04,1.740879e-05,-1.939110e-03,1.552165e-04,-1.657354e-05,6.750857e-05,1.334377e-04,-1.378077e-04,-9.749178e-05,1.176286e-04,1.496398e-04,4.987994e-05,1.496398e-04,2.970091e-05,3.594594e-05,2.970091e-05,3.564109e-04,2.970091e-05,2.875675e-05,-1.905541e-05,-1.524432e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-8.081934e-04,-1.298684e-01,-7.242356e-05,2.970091e-05,-1.298684e-01,-7.242356e-05,2.970091e-05,-1.298684e-01,-7.242356e-05,2.970091e-05,-1.298684e-01,-7.242356e-05,2.970091e-05,-1.298684e-01,-7.242356e-05,2.970091e-05,-1.298684e-01,-7.242356e-05,2.970091e-05,-1.298684e-01,-7.242356e-05,2.970091e-05,-1.298684e-01,-7.242356e-05,2.970091e-05,-2.288049e-04,2.567513e-04,2.970091e-05,1.078378e-04,-3.410883e-05,-1.420806e-04,2.258912e-04,-2.029722e-04,4.070623e-06,-1.586683e-04,-7.717808e-06,-2.469699e-04,8.173580e-06,9.808296e-05,2.600000e-04,-1.590230e-01,-8.967288e-05,2.970091e-05,4.565969e+01,-2.469699e-04,7.152755e-05,4.443203e+01,9.808296e-05,2.136470e-04,4.443075e+01,5.105157e-04,-2.567816e-04,3.994038e+01,5.589423e-04,2.311048e-04,3.378768e-04,3.876932e+01,1.239020e-04,1.982692e-04,3.852586e+01,2.145629e-05,1.494172e-04,1.058811e-05,3.848520e+01,-2.370525e-06,1.430171e-04,3.845978e+01,1.007964e-05,1.422223e-04,1.227796e-05,3.849850e+01,1.572361e-05,1.335733e-04,3.848809e+01,-4.890041e-05,1.397830e-04,1.871894e-06,3.836183e+01,4.921298e-05,1.484647e-04,3.848258e+01,1.291918e-04,6.605257e-05,-2.007268e-05,3.800268e+01,-1.903062e-04,8.758434e-05,3.605869e+01,1.301746e-03,-8.580469e-05,1.088732e-03,1.088732e-04,1.088732e-03
1.979000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.725598e+00,-1.745104e-04,3.365410e-05,4.566873e-01,3.985545e-04,8.815969e-05,-1.067876e+02,-1.743664e-03,9.107536e-05,-1.061170e+02,1.501084e-04,-1.549366e-04,1.184031e-05,-3.441127e-04,8.815969e-05,6.744609e-04,-2.915670e-06,-1.575274e-03,1.520209e-04,-1.636500e-05,9.107536e-05,1.064277e-04,-1.549366e-04,-7.629815e-05,1.458176e-04,1.357733e-04,4.525776e-05,1.357733e-04,3.613876e-05,3.012951e-05,3.613876e-05,4.336651e-04,3.613876e-05,2.410361e-05,-2.181380e-05,-1.745104e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-5.780734e-04,-1.470213e-01,-4.303901e-05,3.613876e-05,-1.470213e-01,-4.303901e-05,3.613876e-05,-1.470213e-01,-4.303901e-05,3.613876e-05,-1.470213e-01,-4.303901e-05,3.613876e-05,-1.470213e-01,-4.303901e-05,3.613876e-05,-1.470213e-01,-4.303901e-05,3.613876e-05,-1.470213e-01,-4.303901e-05,3.613876e-05,-1.470213e-01,-4.303901e-05,3.613876e-05,-2.337613e-04,2.171014e-04,3.613876e-05,9.038852e-05,-4.560068e-05,-1.846664e-04,2.143993e-04,-2.638091e-04,-3.530689e-06,-3.930894e-05,-8.458843e-06,-2.706830e-04,1.481604e-05,1.777925e-04,2.600000e-04,-1.802876e-01,-5.346689e-05,3.613876e-05,4.558274e+01,-2.706830e-04,9.019828e-05,4.447380e+01,1.777925e-04,2.031140e-04,4.454975e+01,2.746307e-04,-2.151088e-04,4.011756e+01,6.071254e-04,2.074920e-04,3.669291e-04,3.880943e+01,1.395979e-04,2.035972e-04,3.853265e+01,2.310157e-05,1.508702e-04,1.221654e-05,3.848472e+01,-1.048537e-06,1.436393e-04,3.846316e+01,1.258125e-05,1.414764e-04,9.994098e-06,3.850215e+01,8.626193e-06,1.337855e-04,3.847368e+01,-4.801423e-05,1.433122e-04,9.072271e-06,3.837872e+01,6.388742e-05,1.439026e-04,3.851337e+01,7.547867e-05,6.975160e-05,-2.849081e-05,3.795249e+01,-1.557747e-04,1.168082e-04,3.645904e+01,1.346773e-03,-1.325585e-04,1.165851e-03,1.165851e-04,1.165851e-03
1.980000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.670666e+00,-1.900048e-04,3.357400e-05,5.793583e-01,4.147994e-04,9.017660e-05,-1.072794e+02,-1.540088e-03,1.085732e-04,-1.061259e+02,-1.924355e-04,-1.674417e-04,9.823396e-06,-1.755251e-04,9.017660e-05,3.440292e-04,-1.839660e-05,-1.110029e-03,1.490451e-04,-1.433011e-05,1.085732e-04,7.231680e-05,-1.674417e-04,-5.096569e-05,1.704594e-04,1.143413e-04,3.811376e-05,1.143413e-04,4.113152e-05,2.135111e-05,4.113152e-05,4.935782e-04,4.113152e-05,1.708089e-05,-2.375060e-05,-1.900048e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,-3.029392e-04,-1.548942e-01,-1.063973e-05,4.113152e-05,-1.548942e-01,-1.063973e-05,4.113152e-05,-1.548942e-01,-1.063973e-05,4.113152e-05,-1.548942e-01,-1.063973e-05,4.113152e-05,-1.548942e-01,-1.063973e-05,4.113152e-05,-1.548942e-01,-1.063973e-05,4.113152e-05,-1.548942e-01,-1.063973e-05,4.113152e-05,-1.548942e-01,-1.063973e-05,4.113152e-05,-2.178214e-04,1.756198e-04,4.113152e-05,6.405334e-05,-5.939776e-05,-2.092955e-04,2.006022e-04,-2.989936e-04,-2.766763e-06,6.430508e-05,-8.386382e-06,-2.683642e-04,1.999374e-05,2.399249e-04,2.600000e-04,-1.901126e-01,-1.351051e-05,4.113152e-05,4.550272e+01,-2.683642e-04,1.089157e-04,4.453633e+01,2.399249e-04,1.833753e-04,4.460209e+01,6.256022e-05,-1.639495e-04,4.030946e+01,6.557817e-04,1.779827e-04,3.969444e-04,3.885447e+01,1.563303e-04,2.090847e-04,3.854001e+01,2.516050e-05,1.525284e-04,1.425909e-05,3.848471e+01,6.991523e-07,1.441978e-04,3.846716e+01,1.415463e-05,1.406919e-04,7.341910e-06,3.850369e+01,1.627864e-06,1.343917e-04,3.846006e+01,-4.352424e-05,1.461402e-04,1.533860e-05,3.839916e+01,7.310783e-05,1.389535e-04,3.852844e+01,2.374283e-05,7.666465e-05,-2.486111e-05,3.791591e+01,-9.798554e-05,1.386470e-04,3.686473e+01,1.343944e-03,-1.679912e-04,1.221386e-03,1.221386e-04,1.221386e-03
1.981000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.612292e+00,-1.977757e-04,3.391470e-05,7.048599e-01,4.176911e-04,9.080726e-05,-1.076996e+02,-1.264833e-03,1.189243e-04,-1.062383e+02,-5.400237e-04,-1.747111e-04,9.192737e-06,7.808362e-06,9.080726e-05,-1.530439e-05,-2.811699e-05,-5.814112e-04,1.465941e-04,-1.094281e-05,1.189243e-04,3.388833e-05,-1.747111e-04,-2.325785e-05,1.901736e-04,8.625188e-05,2.875063e-05,8.625188e-05,4.421317e-05,1.063047e-05,4.421317e-05,5.305581e-04,4.421317e-05,8.504379e-06,-2.472196e-05,-1.977757e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,2.645831e-06,-1.528713e-01,2.294136e-05,4.421317e-05,-1.528713e-01,2.294136e-05,4.421317e-05,-1.528713e-01,2.294136e-05,4.421317e-05,-1.528713e-01,2.294136e-05,4.421317e-05,-1.528713e-01,2.294136e-05,4.421317e-05,-1.528713e-01,2.294136e-05,4.421317e-05,-1.528713e-01,2.294136e-05,4.421317e-05,-1.528713e-01,2.294136e-05,4.421317e-05,-1.808850e-04,1.327990e-04,4.421317e-05,3.189142e-05,-7.416131e-05,-2.134552e-04,1.858387e-04,-3.049360e-04,4.917626e-06,1.448801e-04,-7.522256e-06,-2.407122e-04,2.313992e-05,2.776791e-04,2.600000e-04,-1.877287e-01,2.793574e-05,4.421317e-05,4.542729e+01,-2.407122e-04,1.258967e-04,4.461342e+01,2.776791e-04,1.577811e-04,4.459658e+01,-1.133062e-04,-1.078174e-04,4.051634e+01,7.055257e-04,1.429951e-04,4.283651e-04,3.890477e+01,1.741616e-04,2.147163e-04,3.854808e+01,2.771659e-05,1.543850e-04,1.670690e-05,3.848526e+01,2.771971e-06,1.446887e-04,3.847148e+01,1.475911e-05,1.399344e-04,4.518874e-06,3.850323e+01,-4.820076e-06,1.353279e-04,3.844820e+01,-3.611088e-05,1.481353e-04,2.021724e-05,3.842149e+01,7.656092e-05,1.340801e-04,3.852891e+01,-2.250003e-05,8.625906e-05,-1.135054e-05,3.789873e+01,-2.460800e-05,1.528342e-04,3.726041e+01,1.285727e-03,-1.880005e-04,1.244870e-03,1.244870e-04,1.244870e-03
1.982000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.552927e+00,-1.970079e-04,3.462190e-05,8.291687e-01,4.071450e-04,9.000409e-05,-1.080319e+02,-9.493207e-04,1.216368e-04,-1.064522e+02,-8.708860e-04,-1.765325e-04,9.995909e-06,1.900108e-04,9.000409e-05,-3.724212e-04,-3.163274e-05,-3.514112e-05,1.448998e-04,-6.579784e-06,1.216368e-04,-5.533308e-06,-1.765325e-04,4.512659e-06,2.038570e-04,5.333958e-05,1.777986e-05,5.333958e-05,4.510430e-05,-1.020649e-06,4.510430e-05,5.412516e-04,4.510430e-05,-8.165192e-07,-2.462599e-05,-1.970079e-04,1.000000e-04,2.000000e-03,1.000000e-04,6.850894e-20,3.203791e-04,-1.409051e-01,5.574355e-05,4.510430e-05,-1.409051e-01,5.574355e-05,4.510430e-05,-1.409051e-01,5.574355e-05,4.510430e-05,-1.409051e-01,5.574355e-05,4.510430e-05,-1.409051e-01,5.574355e-05,4.510430e-05,-1.409051e-01,5.574355e-05,4.510430e-05,-1.409051e-01,5.574355e-05,4.510430e-05,-1.409051e-01,5.574355e-05,4.510430e-05,-1.255694e-04,8.956349e-05,4.510430e-05,-3.061947e-06,-8.846877e-05,-1.971116e-04,1.715312e-04,-2.815880e-04,1.764202e-05,1.981771e-04,-5.967466e-06,-1.909589e-04,2.397839e-05,2.877406e-04,2.600000e-04,-1.730679e-01,6.845148e-05,4.510430e-05,4.536347e+01,-1.909589e-04,1.395405e-04,4.469740e+01,2.877406e-04,1.299108e-04,4.454509e+01,-2.451235e-04,-5.095373e-05,4.073865e+01,7.569725e-04,1.031027e-04,4.616296e-04,3.896067e+01,1.932279e-04,2.204773e-04,3.855702e+01,3.083610e-05,1.564335e-04,1.953984e-05,3.848647e+01,5.060995e-06,1.451163e-04,3.847585e+01,1.442660e-05,1.392629e-04,1.721079e-06,3.850098e+01,-1.033759e-05,1.365110e-04,3.843886e+01,-2.660775e-05,1.492367e-04,2.341898e-05,3.844400e+01,7.442736e-05,1.296915e-04,3.851683e+01,-6.039029e-05,9.780734e-05,9.351668e-06,3.790437e+01,5.610079e-05,1.596070e-04,3.763023e+01,1.174581e-03,-1.907183e-04,1.228936e-03,1.228936e-04,1.228936e-03
