time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.268875e-10,5.932858e+00,-1.365407e-05,-3.750781e-01,-7.658588e-05,-4.870945e+01,-4.728794e-04,-4.997439e+01,-4.028864e-04,4.045737e-04,4.677573e-04,-1.277308e-04,-5.676222e-06,-5.676222e-06,-5.676222e-06,-5.676222e-06,-2.746391e-02,5.413528e-05,-5.676222e-06,-2.746391e-02,5.413528e-05,-5.676222e-06,-2.746391e-02,5.413528e-05,-5.676222e-06,-2.746391e-02,5.413528e-05,-5.676222e-06,-2.746391e-02,5.413528e-05,-5.676222e-06,-2.746391e-02,5.413528e-05,-5.676222e-06,-2.746391e-02,5.413528e-05,-5.676222e-06,-2.746391e-02,5.413528e-05,-5.676222e-06,-2.746391e-02,5.413528e-05,-5.676222e-06,-2.746391e-02,5.413528e-05,-5.676222e-06,-2.746391e-02,5.413528e-05,-5.676222e-06,-2.746391e-02,5.413528e-05,-5.676222e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.750437e+01,-1.749576e-04,-5.676222e-06,3.067514e-01,-1.129153e-05,1.384158e-05,3.465668e-01,-2.049352e-05,1.884202e-05,-1.818660e-04,-2.086127e-05,-5.676222e-06,-2.086127e-06,-1.917564e-05,1.582436e-05,3.500000e-05,-3.421677e-07,-9.315237e-07,-2.086127e-06,3.500000e-05
1.269000e-10,5.932337e+00,-1.375717e-05,-3.777531e-01,-6.429542e-05,-4.872776e+01,-4.912123e-04,-4.998978e+01,-4.077662e-04,4.099830e-04,4.722111e-04,-1.243408e-04,-5.606892e-06,-5.606892e-06,-5.606892e-06,-5.606892e-06,-2.540624e-02,5.423199e-05,-5.606892e-06,-2.540624e-02,5.423199e-05,-5.606892e-06,-2.540624e-02,5.423199e-05,-5.606892e-06,-2.540624e-02,5.423199e-05,-5.606892e-06,-2.540624e-02,5.423199e-05,-5.606892e-06,-2.540624e-02,5.423199e-05,-5.606892e-06,-2.540624e-02,5.423199e-05,-5.606892e-06,-2.540624e-02,5.423199e-05,-5.606892e-06,-2.540624e-02,5.423199e-05,-5.606892e-06,-2.540624e-02,5.423199e-05,-5.606892e-06,-2.540624e-02,5.423199e-05,-5.606892e-06,-2.540624e-02,5.423199e-05,-5.606892e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.749776e+01,-1.732649e-04,-5.606892e-06,3.063510e-01,-9.800921e-06,1.385000e-05,3.457922e-01,-2.029856e-05,1.884470e-05,-1.785728e-04,-2.081932e-05,-5.606892e-06,-2.081932e-06,-1.915989e-05,1.584011e-05,3.500000e-05,-2.969976e-07,-9.226619e-07,-2.081932e-06,3.500000e-05
1.269125e-10,5.931813e+00,-1.385528e-05,-3.799608e-01,-5.197270e-05,-4.874676e+01,-5.094764e-04,-5.000535e+01,-4.123949e-04,4.151571e-04,4.764132e-04,-1.208404e-04,-5.535871e-06,-5.535871e-06,-5.535871e-06,-5.535871e-06,-2.334552e-02,5.429578e-05,-5.535871e-06,-2.334552e-02,5.429578e-05,-5.535871e-06,-2.334552e-02,5.429578e-05,-5.535871e-06,-2.334552e-02,5.429578e-05,-5.535871e-06,-2.334552e-02,5.429578e-05,-5.535871e-06,-2.334552e-02,5.429578e-05,-5.535871e-06,-2.334552e-02,5.429578e-05,-5.535871e-06,-2.334552e-02,5.429578e-05,-5.535871e-06,-2.334552e-02,5.429578e-05,-5.535871e-06,-2.334552e-02,5.429578e-05,-5.535871e-06,-2.334552e-02,5.429578e-05,-5.535871e-06,-2.334552e-02,5.429578e-05,-5.535871e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.749122e+01,-1.714340e-04,-5.535871e-06,3.060073e-01,-8.301629e-06,1.385778e-05,3.450253e-01,-2.008999e-05,1.884739e-05,-1.751361e-04,-2.076294e-05,-5.535871e-06,-2.076294e-06,-1.914208e-05,1.585792e-05,3.500000e-05,-2.515645e-07,-9.131814e-07,-2.076294e-06,3.500000e-05
1.269250e-10,5.931285e+00,-1.394842e-05,-3.817001e-01,-3.962558e-05,-4.876645e+01,-5.276608e-04,-5.002110e+01,-4.167721e-04,4.200950e-04,4.803627e-04,-1.172311e-04,-5.463208e-06,-5.463208e-06,-5.463208e-06,-5.463208e-06,-2.128300e-02,5.432672e-05,-5.463208e-06,-2.128300e-02,5.432672e-05,-5.463208e-06,-2.128300e-02,5.432672e-05,-5.463208e-06,-2.128300e-02,5.432672e-05,-5.463208e-06,-2.128300e-02,5.432672e-05,-5.463208e-06,-2.128300e-02,5.432672e-05,-5.463208e-06,-2.128300e-02,5.432672e-05,-5.463208e-06,-2.128300e-02,5.432672e-05,-5.463208e-06,-2.128300e-02,5.432672e-05,-5.463208e-06,-2.128300e-02,5.432672e-05,-5.463208e-06,-2.128300e-02,5.432672e-05,-5.463208e-06,-2.128300e-02,5.432672e-05,-5.463208e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.748474e+01,-1.694659e-04,-5.463208e-06,3.057206e-01,-6.794951e-06,1.386491e-05,3.442666e-01,-1.986795e-05,1.885010e-05,-1.715579e-04,-2.069223e-05,-5.463208e-06,-2.069223e-06,-1.912221e-05,1.587779e-05,3.500000e-05,-2.059076e-07,-9.030887e-07,-2.069223e-06,3.500000e-05
1.269375e-10,5.930754e+00,-1.403666e-05,-3.829701e-01,-2.726189e-05,-4.878684e+01,-5.457537e-04,-5.003700e+01,-4.208981e-04,4.247957e-04,4.840590e-04,-1.135151e-04,-5.388949e-06,-5.388949e-06,-5.388949e-06,-5.388949e-06,-1.921992e-02,5.432492e-05,-5.388949e-06,-1.921992e-02,5.432492e-05,-5.388949e-06,-1.921992e-02,5.432492e-05,-5.388949e-06,-1.921992e-02,5.432492e-05,-5.388949e-06,-1.921992e-02,5.432492e-05,-5.388949e-06,-1.921992e-02,5.432492e-05,-5.388949e-06,-1.921992e-02,5.432492e-05,-5.388949e-06,-1.921992e-02,5.432492e-05,-5.388949e-06,-1.921992e-02,5.432492e-05,-5.388949e-06,-1.921992e-02,5.432492e-05,-5.388949e-06,-1.921992e-02,5.432492e-05,-5.388949e-06,-1.921992e-02,5.432492e-05,-5.388949e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.747835e+01,-1.673615e-04,-5.388949e-06,3.054914e-01,-5.282183e-06,1.387142e-05,3.435166e-01,-1.963259e-05,1.885282e-05,-1.678400e-04,-2.060727e-05,-5.388949e-06,-2.060727e-06,-1.910030e-05,1.589970e-05,3.500000e-05,-1.600662e-07,-8.923905e-07,-2.060727e-06,3.500000e-05
1.269500e-10,5.930219e+00,-1.412005e-05,-3.837705e-01,-1.488945e-05,-4.880791e+01,-5.637425e-04,-5.005306e+01,-4.247731e-04,4.292584e-04,4.875013e-04,-1.096942e-04,-5.313134e-06,-5.313134e-06,-5.313134e-06,-5.313134e-06,-1.715753e-02,5.429050e-05,-5.313134e-06,-1.715753e-02,5.429050e-05,-5.313134e-06,-1.715753e-02,5.429050e-05,-5.313134e-06,-1.715753e-02,5.429050e-05,-5.313134e-06,-1.715753e-02,5.429050e-05,-5.313134e-06,-1.715753e-02,5.429050e-05,-5.313134e-06,-1.715753e-02,5.429050e-05,-5.313134e-06,-1.715753e-02,5.429050e-05,-5.313134e-06,-1.715753e-02,5.429050e-05,-5.313134e-06,-1.715753e-02,5.429050e-05,-5.313134e-06,-1.715753e-02,5.429050e-05,-5.313134e-06,-1.715753e-02,5.429050e-05,-5.313134e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.747204e+01,-1.651221e-04,-5.313134e-06,3.053196e-01,-3.764621e-06,1.387730e-05,3.427758e-01,-1.938407e-05,1.885556e-05,-1.639848e-04,-2.050814e-05,-5.313134e-06,-2.050814e-06,-1.907635e-05,1.592365e-05,3.500000e-05,-1.140794e-07,-8.810939e-07,-2.050814e-06,3.500000e-05
1.269625e-10,5.929681e+00,-1.419864e-05,-3.841010e-01,-2.516066e-06,-4.882966e+01,-5.816140e-04,-5.006926e+01,-4.283979e-04,4.334826e-04,4.906892e-04,-1.057706e-04,-5.235797e-06,-5.235797e-06,-5.235797e-06,-5.235797e-06,-1.509707e-02,5.422362e-05,-5.235797e-06,-1.509707e-02,5.422362e-05,-5.235797e-06,-1.509707e-02,5.422362e-05,-5.235797e-06,-1.509707e-02,5.422362e-05,-5.235797e-06,-1.509707e-02,5.422362e-05,-5.235797e-06,-1.509707e-02,5.422362e-05,-5.235797e-06,-1.509707e-02,5.422362e-05,-5.235797e-06,-1.509707e-02,5.422362e-05,-5.235797e-06,-1.509707e-02,5.422362e-05,-5.235797e-06,-1.509707e-02,5.422362e-05,-5.235797e-06,-1.509707e-02,5.422362e-05,-5.235797e-06,-1.509707e-02,5.422362e-05,-5.235797e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.746581e+01,-1.627489e-04,-5.235797e-06,3.052055e-01,-2.243553e-06,1.388257e-05,3.420446e-01,-1.912254e-05,1.885832e-05,-1.599943e-04,-2.039495e-05,-5.235797e-06,-2.039495e-06,-1.905038e-05,1.594962e-05,3.500000e-05,-6.798646e-08,-8.692064e-07,-2.039495e-06,3.500000e-05
1.269750e-10,5.929141e+00,-1.427251e-05,-3.839617e-01,9.850489e-06,-4.885208e+01,-5.993540e-04,-5.008560e+01,-4.317733e-04,4.374678e-04,4.936223e-04,-1.017464e-04,-5.156970e-06,-5.156970e-06,-5.156970e-06,-5.156970e-06,-1.303975e-02,5.412443e-05,-5.156970e-06,-1.303975e-02,5.412443e-05,-5.156970e-06,-1.303975e-02,5.412443e-05,-5.156970e-06,-1.303975e-02,5.412443e-05,-5.156970e-06,-1.303975e-02,5.412443e-05,-5.156970e-06,-1.303975e-02,5.412443e-05,-5.156970e-06,-1.303975e-02,5.412443e-05,-5.156970e-06,-1.303975e-02,5.412443e-05,-5.156970e-06,-1.303975e-02,5.412443e-05,-5.156970e-06,-1.303975e-02,5.412443e-05,-5.156970e-06,-1.303975e-02,5.412443e-05,-5.156970e-06,-1.303975e-02,5.412443e-05,-5.156970e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.745968e+01,-1.602432e-04,-5.156970e-06,3.051493e-01,-7.202602e-07,1.388726e-05,3.413237e-01,-1.884818e-05,1.886111e-05,-1.558708e-04,-2.026781e-05,-5.156970e-06,-2.026781e-06,-1.902240e-05,1.597760e-05,3.500000e-05,-2.182607e-08,-8.567356e-07,-2.026781e-06,3.500000e-05
1.269875e-10,5.928597e+00,-1.434174e-05,-3.833531e-01,2.220245e-05,-4.887518e+01,-6.169476e-04,-5.010205e+01,-4.349004e-04,4.412140e-04,4.963004e-04,-9.762381e-05,-5.076679e-06,-5.076679e-06,-5.076679e-06,-5.076679e-06,-1.098682e-02,5.399311e-05,-5.076679e-06,-1.098682e-02,5.399311e-05,-5.076679e-06,-1.098682e-02,5.399311e-05,-5.076679e-06,-1.098682e-02,5.399311e-05,-5.076679e-06,-1.098682e-02,5.399311e-05,-5.076679e-06,-1.098682e-02,5.399311e-05,-5.076679e-06,-1.098682e-02,5.399311e-05,-5.076679e-06,-1.098682e-02,5.399311e-05,-5.076679e-06,-1.098682e-02,5.399311e-05,-5.076679e-06,-1.098682e-02,5.399311e-05,-5.076679e-06,-1.098682e-02,5.399311e-05,-5.076679e-06,-1.098682e-02,5.399311e-05,-5.076679e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.745364e+01,-1.576064e-04,-5.076679e-06,3.051509e-01,8.039914e-07,1.389140e-05,3.406133e-01,-1.856117e-05,1.886393e-05,-1.516169e-04,-2.012681e-05,-5.076679e-06,-2.012681e-06,-1.899244e-05,1.600756e-05,3.500000e-05,2.436337e-08,-8.436896e-07,-2.012681e-06,3.500000e-05
1.270000e-10,5.928051e+00,-1.440640e-05,-3.822759e-01,3.453207e-05,-4.889894e+01,-6.343793e-04,-5.011862e+01,-4.377808e-04,4.447211e-04,4.987236e-04,-9.340509e-05,-4.994944e-06,-4.994944e-06,-4.994944e-06,-4.994944e-06,-8.939472e-03,5.382988e-05,-4.994944e-06,-8.939472e-03,5.382988e-05,-4.994944e-06,-8.939472e-03,5.382988e-05,-4.994944e-06,-8.939472e-03,5.382988e-05,-4.994944e-06,-8.939472e-03,5.382988e-05,-4.994944e-06,-8.939472e-03,5.382988e-05,-4.994944e-06,-8.939472e-03,5.382988e-05,-4.994944e-06,-8.939472e-03,5.382988e-05,-4.994944e-06,-8.939472e-03,5.382988e-05,-4.994944e-06,-8.939472e-03,5.382988e-05,-4.994944e-06,-8.939472e-03,5.382988e-05,-4.994944e-06,-8.939472e-03,5.382988e-05,-4.994944e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.744771e+01,-1.548401e-04,-4.994944e-06,3.052104e-01,2.327952e-06,1.389503e-05,3.399142e-01,-1.826169e-05,1.886677e-05,-1.472350e-04,-1.997207e-05,-4.994944e-06,-1.997207e-06,-1.896052e-05,1.603948e-05,3.500000e-05,7.054400e-08,-8.300769e-07,-1.997207e-06,3.500000e-05
1.270125e-10,5.927503e+00,-1.446658e-05,-3.807310e-01,4.683162e-05,-4.892337e+01,-6.516325e-04,-5.013530e+01,-4.404162e-04,4.479894e-04,5.008919e-04,-8.909260e-05,-4.911783e-06,-4.911783e-06,-4.911783e-06,-4.911783e-06,-6.898926e-03,5.363496e-05,-4.911783e-06,-6.898926e-03,5.363496e-05,-4.911783e-06,-6.898926e-03,5.363496e-05,-4.911783e-06,-6.898926e-03,5.363496e-05,-4.911783e-06,-6.898926e-03,5.363496e-05,-4.911783e-06,-6.898926e-03,5.363496e-05,-4.911783e-06,-6.898926e-03,5.363496e-05,-4.911783e-06,-6.898926e-03,5.363496e-05,-4.911783e-06,-6.898926e-03,5.363496e-05,-4.911783e-06,-6.898926e-03,5.363496e-05,-4.911783e-06,-6.898926e-03,5.363496e-05,-4.911783e-06,-6.898926e-03,5.363496e-05,-4.911783e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.744189e+01,-1.519459e-04,-4.911783e-06,3.053277e-01,3.850393e-06,1.389818e-05,3.392266e-01,-1.794994e-05,1.886964e-05,-1.427276e-04,-1.980373e-05,-4.911783e-06,-1.980373e-06,-1.892664e-05,1.607336e-05,3.500000e-05,1.166786e-07,-8.159063e-07,-1.980373e-06,3.500000e-05
1.270250e-10,5.926953e+00,-1.452238e-05,-3.787197e-01,5.909340e-05,-4.894844e+01,-6.686902e-04,-5.015207e+01,-4.428084e-04,4.510194e-04,5.028058e-04,-8.468873e-05,-4.827210e-06,-4.827210e-06,-4.827210e-06,-4.827210e-06,-4.866379e-03,5.340859e-05,-4.827210e-06,-4.866379e-03,5.340859e-05,-4.827210e-06,-4.866379e-03,5.340859e-05,-4.827210e-06,-4.866379e-03,5.340859e-05,-4.827210e-06,-4.866379e-03,5.340859e-05,-4.827210e-06,-4.866379e-03,5.340859e-05,-4.827210e-06,-4.866379e-03,5.340859e-05,-4.827210e-06,-4.866379e-03,5.340859e-05,-4.827210e-06,-4.866379e-03,5.340859e-05,-4.827210e-06,-4.866379e-03,5.340859e-05,-4.827210e-06,-4.866379e-03,5.340859e-05,-4.827210e-06,-4.866379e-03,5.340859e-05,-4.827210e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.743617e+01,-1.489254e-04,-4.827210e-06,3.055028e-01,5.370109e-06,1.390090e-05,3.385511e-01,-1.762611e-05,1.887253e-05,-1.380973e-04,-1.962190e-05,-4.827210e-06,-1.962190e-06,-1.889084e-05,1.610916e-05,3.500000e-05,1.627306e-07,-8.011869e-07,-1.962190e-06,3.500000e-05
1.270375e-10,5.926400e+00,-1.457389e-05,-3.762436e-01,7.130971e-05,-4.897415e+01,-6.855343e-04,-5.016893e+01,-4.449597e-04,4.538116e-04,5.044655e-04,-8.019592e-05,-4.741232e-06,-4.741232e-06,-4.741232e-06,-4.741232e-06,-2.843019e-03,5.315104e-05,-4.741232e-06,-2.843019e-03,5.315104e-05,-4.741232e-06,-2.843019e-03,5.315104e-05,-4.741232e-06,-2.843019e-03,5.315104e-05,-4.741232e-06,-2.843019e-03,5.315104e-05,-4.741232e-06,-2.843019e-03,5.315104e-05,-4.741232e-06,-2.843019e-03,5.315104e-05,-4.741232e-06,-2.843019e-03,5.315104e-05,-4.741232e-06,-2.843019e-03,5.315104e-05,-4.741232e-06,-2.843019e-03,5.315104e-05,-4.741232e-06,-2.843019e-03,5.315104e-05,-4.741232e-06,-2.843019e-03,5.315104e-05,-4.741232e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.743058e+01,-1.457803e-04,-4.741232e-06,3.057355e-01,6.885923e-06,1.390325e-05,3.378881e-01,-1.729042e-05,1.887545e-05,-1.333470e-04,-1.942673e-05,-4.741232e-06,-1.942673e-06,-1.885315e-05,1.614685e-05,3.500000e-05,2.086643e-07,-7.859282e-07,-1.942673e-06,3.500000e-05
1.270500e-10,5.925846e+00,-1.462120e-05,-3.733046e-01,8.347290e-05,-4.900050e+01,-7.021463e-04,-5.018586e+01,-4.468725e-04,4.563670e-04,5.058720e-04,-7.561665e-05,-4.653857e-06,-4.653857e-06,-4.653857e-06,-4.653857e-06,-8.300247e-04,5.286260e-05,-4.653857e-06,-8.300247e-04,5.286260e-05,-4.653857e-06,-8.300247e-04,5.286260e-05,-4.653857e-06,-8.300247e-04,5.286260e-05,-4.653857e-06,-8.300247e-04,5.286260e-05,-4.653857e-06,-8.300247e-04,5.286260e-05,-4.653857e-06,-8.300247e-04,5.286260e-05,-4.653857e-06,-8.300247e-04,5.286260e-05,-4.653857e-06,-8.300247e-04,5.286260e-05,-4.653857e-06,-8.300247e-04,5.286260e-05,-4.653857e-06,-8.300247e-04,5.286260e-05,-4.653857e-06,-8.300247e-04,5.286260e-05,-4.653857e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.742510e+01,-1.425127e-04,-4.653857e-06,3.060257e-01,8.396689e-06,1.390528e-05,3.372381e-01,-1.694308e-05,1.887840e-05,-1.284793e-04,-1.921836e-05,-4.653857e-06,-1.921836e-06,-1.881358e-05,1.618642e-05,3.500000e-05,2.544451e-07,-7.701402e-07,-1.921836e-06,3.500000e-05
1.270625e-10,5.925290e+00,-1.466442e-05,-3.699049e-01,9.557531e-05,-4.902748e+01,-7.185068e-04,-5.020286e+01,-4.485496e-04,4.586866e-04,5.070259e-04,-7.095346e-05,-4.565087e-06,-4.565087e-06,-4.565087e-06,-4.565087e-06,1.171436e-03,5.254358e-05,-4.565087e-06,1.171436e-03,5.254358e-05,-4.565087e-06,1.171436e-03,5.254358e-05,-4.565087e-06,1.171436e-03,5.254358e-05,-4.565087e-06,1.171436e-03,5.254358e-05,-4.565087e-06,1.171436e-03,5.254358e-05,-4.565087e-06,1.171436e-03,5.254358e-05,-4.565087e-06,1.171436e-03,5.254358e-05,-4.565087e-06,1.171436e-03,5.254358e-05,-4.565087e-06,1.171436e-03,5.254358e-05,-4.565087e-06,1.171436e-03,5.254358e-05,-4.565087e-06,1.171436e-03,5.254358e-05,-4.565087e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.741976e+01,-1.391243e-04,-4.565087e-06,3.063731e-01,9.901290e-06,1.390704e-05,3.366015e-01,-1.658433e-05,1.888136e-05,-1.234970e-04,-1.899694e-05,-4.565087e-06,-1.899694e-06,-1.877217e-05,1.622783e-05,3.500000e-05,3.000391e-07,-7.538330e-07,-1.899694e-06,3.500000e-05
1.270750e-10,5.924732e+00,-1.470366e-05,-3.660468e-01,1.076093e-04,-4.905507e+01,-7.345957e-04,-5.021992e+01,-4.499938e-04,4.607716e-04,5.079284e-04,-6.620891e-05,-4.474920e-06,-4.474920e-06,-4.474920e-06,-4.474920e-06,3.160208e-03,5.219430e-05,-4.474920e-06,3.160208e-03,5.219430e-05,-4.474920e-06,3.160208e-03,5.219430e-05,-4.474920e-06,3.160208e-03,5.219430e-05,-4.474920e-06,3.160208e-03,5.219430e-05,-4.474920e-06,3.160208e-03,5.219430e-05,-4.474920e-06,3.160208e-03,5.219430e-05,-4.474920e-06,3.160208e-03,5.219430e-05,-4.474920e-06,3.160208e-03,5.219430e-05,-4.474920e-06,3.160208e-03,5.219430e-05,-4.474920e-06,3.160208e-03,5.219430e-05,-4.474920e-06,3.160208e-03,5.219430e-05,-4.474920e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.741454e+01,-1.356172e-04,-4.474920e-06,3.067776e-01,1.139865e-05,1.390860e-05,3.359787e-01,-1.621438e-05,1.888434e-05,-1.184032e-04,-1.876262e-05,-4.474920e-06,-1.876262e-06,-1.872894e-05,1.627106e-05,3.500000e-05,3.454136e-07,-7.370173e-07,-1.876262e-06,3.500000e-05
1.270875e-10,5.924173e+00,-1.473901e-05,-3.617333e-01,1.195673e-04,-4.908327e+01,-7.503924e-04,-5.023704e+01,-4.512083e-04,4.626234e-04,5.085806e-04,-6.138559e-05,-4.383355e-06,-4.383355e-06,-4.383355e-06,-4.383355e-06,5.135148e-03,5.181511e-05,-4.383355e-06,5.135148e-03,5.181511e-05,-4.383355e-06,5.135148e-03,5.181511e-05,-4.383355e-06,5.135148e-03,5.181511e-05,-4.383355e-06,5.135148e-03,5.181511e-05,-4.383355e-06,5.135148e-03,5.181511e-05,-4.383355e-06,5.135148e-03,5.181511e-05,-4.383355e-06,5.135148e-03,5.181511e-05,-4.383355e-06,5.135148e-03,5.181511e-05,-4.383355e-06,5.135148e-03,5.181511e-05,-4.383355e-06,5.135148e-03,5.181511e-05,-4.383355e-06,5.135148e-03,5.181511e-05,-4.383355e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.740946e+01,-1.319933e-04,-4.383355e-06,3.072387e-01,1.288772e-05,1.391003e-05,3.353702e-01,-1.583349e-05,1.888734e-05,-1.132007e-04,-1.851557e-05,-4.383355e-06,-1.851557e-06,-1.868392e-05,1.631608e-05,3.500000e-05,3.905371e-07,-7.197039e-07,-1.851557e-06,3.500000e-05
1.271000e-10,5.923612e+00,-1.477059e-05,-3.569671e-01,1.314417e-04,-4.911207e+01,-7.658757e-04,-5.025419e+01,-4.521965e-04,4.642437e-04,5.089841e-04,-5.648614e-05,-4.290387e-06,-4.290387e-06,-4.290387e-06,-4.290387e-06,7.095129e-03,5.140638e-05,-4.290387e-06,7.095129e-03,5.140638e-05,-4.290387e-06,7.095129e-03,5.140638e-05,-4.290387e-06,7.095129e-03,5.140638e-05,-4.290387e-06,7.095129e-03,5.140638e-05,-4.290387e-06,7.095129e-03,5.140638e-05,-4.290387e-06,7.095129e-03,5.140638e-05,-4.290387e-06,7.095129e-03,5.140638e-05,-4.290387e-06,7.095129e-03,5.140638e-05,-4.290387e-06,7.095129e-03,5.140638e-05,-4.290387e-06,7.095129e-03,5.140638e-05,-4.290387e-06,7.095129e-03,5.140638e-05,-4.290387e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.740452e+01,-1.282549e-04,-4.290387e-06,3.077562e-01,1.436751e-05,1.391138e-05,3.347764e-01,-1.544190e-05,1.889035e-05,-1.078925e-04,-1.825597e-05,-4.290387e-06,-1.825597e-06,-1.863715e-05,1.636285e-05,3.500000e-05,4.353792e-07,-7.019043e-07,-1.825597e-06,3.500000e-05
1.271125e-10,5.923051e+00,-1.479849e-05,-3.517518e-01,1.432249e-04,-4.914144e+01,-7.810238e-04,-5.027138e+01,-4.529619e-04,4.656343e-04,5.091404e-04,-5.151319e-05,-4.196009e-06,-4.196009e-06,-4.196009e-06,-4.196009e-06,9.039036e-03,5.096851e-05,-4.196009e-06,9.039036e-03,5.096851e-05,-4.196009e-06,9.039036e-03,5.096851e-05,-4.196009e-06,9.039036e-03,5.096851e-05,-4.196009e-06,9.039036e-03,5.096851e-05,-4.196009e-06,9.039036e-03,5.096851e-05,-4.196009e-06,9.039036e-03,5.096851e-05,-4.196009e-06,9.039036e-03,5.096851e-05,-4.196009e-06,9.039036e-03,5.096851e-05,-4.196009e-06,9.039036e-03,5.096851e-05,-4.196009e-06,9.039036e-03,5.096851e-05,-4.196009e-06,9.039036e-03,5.096851e-05,-4.196009e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.739972e+01,-1.244041e-04,-4.196009e-06,3.083297e-01,1.583705e-05,1.391273e-05,3.341976e-01,-1.503986e-05,1.889338e-05,-1.024817e-04,-1.798399e-05,-4.196009e-06,-1.798399e-06,-1.858865e-05,1.641135e-05,3.500000e-05,4.799107e-07,-6.836301e-07,-1.798399e-06,3.500000e-05
1.271250e-10,5.922488e+00,-1.482283e-05,-3.460909e-01,1.549095e-04,-4.917138e+01,-7.958143e-04,-5.028859e+01,-4.535084e-04,4.667971e-04,5.090513e-04,-4.646944e-05,-4.100213e-06,-4.100213e-06,-4.100213e-06,-4.100213e-06,1.096577e-02,5.050189e-05,-4.100213e-06,1.096577e-02,5.050189e-05,-4.100213e-06,1.096577e-02,5.050189e-05,-4.100213e-06,1.096577e-02,5.050189e-05,-4.100213e-06,1.096577e-02,5.050189e-05,-4.100213e-06,1.096577e-02,5.050189e-05,-4.100213e-06,1.096577e-02,5.050189e-05,-4.100213e-06,1.096577e-02,5.050189e-05,-4.100213e-06,1.096577e-02,5.050189e-05,-4.100213e-06,1.096577e-02,5.050189e-05,-4.100213e-06,1.096577e-02,5.050189e-05,-4.100213e-06,1.096577e-02,5.050189e-05,-4.100213e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.739507e+01,-1.204431e-04,-4.100213e-06,3.089589e-01,1.729543e-05,1.391415e-05,3.336343e-01,-1.462765e-05,1.889641e-05,-9.697133e-05,-1.769982e-05,-4.100213e-06,-1.769982e-06,-1.853847e-05,1.646153e-05,3.500000e-05,5.241038e-07,-6.648933e-07,-1.769982e-06,3.500000e-05
