time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.039875e-10,3.048269e-01,5.270351e-09,1.499888e-05,-1.119539e-09,-1.119539e-09,1.500000e-05,3.163191e-08,5.270351e-09,1.203774e+00,1.147452e-05,9.344919e-06,7.000000e-06,1.147452e-07,3.408562e-06,1.147452e-05,9.488987e-07,9.488987e-07,1.819744e-08,4.985135e-09,-1.119539e-09,-1.119539e-09,5.911021e+00,-1.687157e-08,3.165349e-01,6.278945e-07,2.668147e-01,-1.359587e-07,-2.670616e-01,-1.188187e-08,1.951697e-05,-1.951809e-05,1.951687e-05,2.411504e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.040000e-10,3.048271e-01,2.578384e-09,1.499888e-05,-1.116444e-09,-1.116444e-09,1.500000e-05,2.897642e-08,2.578384e-09,1.204210e+00,1.148121e-05,9.346491e-06,7.000000e-06,1.148121e-07,3.410750e-06,1.148121e-05,9.494465e-07,9.494465e-07,1.557909e-08,2.405373e-09,-1.116444e-09,-1.116444e-09,5.911021e+00,-1.585589e-08,3.165589e-01,6.337919e-07,2.668096e-01,-1.342868e-07,-2.670620e-01,-9.360634e-09,1.951698e-05,-1.951810e-05,1.951688e-05,2.411486e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.040125e-10,3.048271e-01,-1.111406e-10,1.499889e-05,-1.113331e-09,-1.113331e-09,1.500000e-05,2.632340e-08,-1.111406e-10,1.204646e+00,1.148792e-05,9.348063e-06,7.000000e-06,1.148792e-07,3.412937e-06,1.148792e-05,9.499950e-07,9.499950e-07,1.296343e-08,-1.717264e-10,-1.113331e-09,-1.113331e-09,5.911020e+00,-1.483059e-08,3.165830e-01,6.392523e-07,2.668045e-01,-1.325273e-07,-2.670623e-01,-6.837140e-09,1.951699e-05,-1.951810e-05,1.951689e-05,2.411468e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.040250e-10,3.048271e-01,-2.796481e-09,1.499889e-05,-1.110203e-09,-1.110203e-09,1.500000e-05,2.367459e-08,-2.796481e-09,1.205083e+00,1.149463e-05,9.349634e-06,7.000000e-06,1.149463e-07,3.415125e-06,1.149463e-05,9.505443e-07,9.505443e-07,1.035216e-08,-2.744504e-09,-1.110203e-09,-1.110203e-09,5.911019e+00,-1.379639e-08,3.166074e-01,6.442727e-07,2.667995e-01,-1.306813e-07,-2.670625e-01,-4.313014e-09,1.951699e-05,-1.951810e-05,1.951689e-05,2.411449e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.040375e-10,3.048269e-01,-5.475902e-09,1.499889e-05,-1.107063e-09,-1.107063e-09,1.500000e-05,2.103174e-08,-5.475902e-09,1.205520e+00,1.150135e-05,9.351205e-06,7.000000e-06,1.150135e-07,3.417312e-06,1.150135e-05,9.510944e-07,9.510944e-07,7.746980e-09,-5.311304e-09,-1.107063e-09,-1.107063e-09,5.911019e+00,-1.275399e-08,3.166320e-01,6.488499e-07,2.667946e-01,-1.287502e-07,-2.670627e-01,-1.789883e-09,1.951700e-05,-1.951811e-05,1.951690e-05,2.411431e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.040500e-10,3.048267e-01,-8.147675e-09,1.499890e-05,-1.103915e-09,-1.103915e-09,1.500000e-05,1.839656e-08,-8.147675e-09,1.205956e+00,1.150808e-05,9.352774e-06,7.000000e-06,1.150808e-07,3.419500e-06,1.150808e-05,9.516452e-07,9.516452e-07,5.149578e-09,-7.870480e-09,-1.103915e-09,-1.103915e-09,5.911019e+00,-1.170410e-08,3.166567e-01,6.529816e-07,2.667897e-01,-1.267354e-07,-2.670627e-01,7.306311e-10,1.951701e-05,-1.951811e-05,1.951691e-05,2.411412e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.040625e-10,3.048263e-01,-1.081008e-08,1.499890e-05,-1.100763e-09,-1.100763e-09,1.500000e-05,1.577079e-08,-1.081008e-08,1.206394e+00,1.151482e-05,9.354343e-06,7.000000e-06,1.151482e-07,3.421687e-06,1.151482e-05,9.521967e-07,9.521967e-07,2.561633e-09,-1.042039e-08,-1.100763e-09,-1.100763e-09,5.911018e+00,-1.064746e-08,3.166815e-01,6.566655e-07,2.667849e-01,-1.246383e-07,-2.670626e-01,3.246909e-09,1.951701e-05,-1.951812e-05,1.951692e-05,2.411393e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.040750e-10,3.048258e-01,-1.346140e-08,1.499890e-05,-1.097610e-09,-1.097610e-09,1.500000e-05,1.315613e-08,-1.346140e-08,1.206831e+00,1.152157e-05,9.355910e-06,7.000000e-06,1.152157e-07,3.423875e-06,1.152157e-05,9.527491e-07,9.527491e-07,-1.518500e-11,-1.295940e-08,-1.097610e-09,-1.097610e-09,5.911018e+00,-9.584772e-09,3.167065e-01,6.598995e-07,2.667803e-01,-1.224604e-07,-2.670624e-01,5.757337e-09,1.951702e-05,-1.951812e-05,1.951692e-05,2.411375e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.040875e-10,3.048253e-01,-1.609995e-08,1.499891e-05,-1.094458e-09,-1.094458e-09,1.500000e-05,1.055428e-08,-1.609995e-08,1.207269e+00,1.152833e-05,9.357477e-06,7.000000e-06,1.152833e-07,3.426062e-06,1.152833e-05,9.533022e-07,9.533022e-07,-2.579214e-09,-1.548590e-08,-1.094458e-09,-1.094458e-09,5.911017e+00,-8.516776e-09,3.167317e-01,6.626820e-07,2.667756e-01,-1.202032e-07,-2.670622e-01,8.260306e-09,1.951703e-05,-1.951812e-05,1.951693e-05,2.411356e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.041000e-10,3.048246e-01,-1.872402e-08,1.499891e-05,-1.091312e-09,-1.091312e-09,1.500000e-05,7.966945e-09,-1.872402e-08,1.207707e+00,1.153510e-05,9.359043e-06,7.000000e-06,1.153510e-07,3.428250e-06,1.153510e-05,9.538560e-07,9.538560e-07,-5.128804e-09,-1.799825e-08,-1.091312e-09,-1.091312e-09,5.911017e+00,-7.444200e-09,3.167569e-01,6.650117e-07,2.667711e-01,-1.178684e-07,-2.670618e-01,1.075421e-08,1.951704e-05,-1.951813e-05,1.951694e-05,2.411337e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.041125e-10,3.048239e-01,-2.133194e-08,1.499891e-05,-1.088175e-09,-1.088175e-09,1.500000e-05,5.395789e-09,-2.133194e-08,1.208145e+00,1.154188e-05,9.360608e-06,7.000000e-06,1.154188e-07,3.430437e-06,1.154188e-05,9.544107e-07,9.544107e-07,-7.662315e-09,-2.049487e-08,-1.088175e-09,-1.088175e-09,5.911017e+00,-6.367775e-09,3.167822e-01,6.668876e-07,2.667667e-01,-1.154575e-07,-2.670613e-01,1.323747e-08,1.951704e-05,-1.951813e-05,1.951694e-05,2.411318e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.041250e-10,3.048230e-01,-2.392206e-08,1.499891e-05,-1.085050e-09,-1.085050e-09,1.500000e-05,2.842482e-09,-2.392206e-08,1.208584e+00,1.154867e-05,9.362172e-06,7.000000e-06,1.154867e-07,3.432625e-06,1.154867e-05,9.549661e-07,9.549661e-07,-1.017812e-08,-2.297417e-08,-1.085050e-09,-1.085050e-09,5.911017e+00,-5.288238e-09,3.168075e-01,6.683088e-07,2.667624e-01,-1.129723e-07,-2.670608e-01,1.570848e-08,1.951705e-05,-1.951813e-05,1.951695e-05,2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.041375e-10,3.048220e-01,-2.649271e-08,1.499892e-05,-1.081941e-09,-1.081941e-09,1.500000e-05,3.086737e-10,-2.649271e-08,1.209022e+00,1.155546e-05,9.363736e-06,7.000000e-06,1.155546e-07,3.434812e-06,1.155546e-05,9.555222e-07,9.555222e-07,-1.267462e-08,-2.543456e-08,-1.081941e-09,-1.081941e-09,5.911016e+00,-4.206323e-09,3.168329e-01,6.692751e-07,2.667581e-01,-1.104145e-07,-2.670602e-01,1.816567e-08,1.951705e-05,-1.951814e-05,1.951696e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.041500e-10,3.048210e-01,-2.904227e-08,1.499892e-05,-1.078850e-09,-1.078850e-09,1.500000e-05,-2.204002e-09,-2.904227e-08,1.209461e+00,1.156227e-05,9.365298e-06,7.000000e-06,1.156227e-07,3.437000e-06,1.156227e-05,9.560792e-07,9.560792e-07,-1.515020e-08,-2.787449e-08,-1.078850e-09,-1.078850e-09,5.911016e+00,-3.122766e-09,3.168583e-01,6.697862e-07,2.667540e-01,-1.077858e-07,-2.670594e-01,2.060749e-08,1.951706e-05,-1.951814e-05,1.951697e-05,2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.041625e-10,3.048198e-01,-3.156911e-08,1.499892e-05,-1.075780e-09,-1.075780e-09,1.500000e-05,-4.693926e-09,-3.156911e-08,1.209901e+00,1.156909e-05,9.366860e-06,7.000000e-06,1.156909e-07,3.439187e-06,1.156909e-05,9.566369e-07,9.566369e-07,-1.760329e-08,-3.029241e-08,-1.075780e-09,-1.075780e-09,5.911016e+00,-2.038306e-09,3.168838e-01,6.698424e-07,2.667499e-01,-1.050882e-07,-2.670586e-01,2.303236e-08,1.951707e-05,-1.951814e-05,1.951697e-05,2.411243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.041750e-10,3.048186e-01,-3.407165e-08,1.499893e-05,-1.072735e-09,-1.072735e-09,1.500000e-05,-7.159498e-09,-3.407165e-08,1.210340e+00,1.157591e-05,9.368420e-06,7.000000e-06,1.157591e-07,3.441375e-06,1.157591e-05,9.571954e-07,9.571954e-07,-2.003232e-08,-3.268679e-08,-1.072735e-09,-1.072735e-09,5.911016e+00,-9.536777e-10,3.169092e-01,6.694442e-07,2.667460e-01,-1.023234e-07,-2.670577e-01,2.543877e-08,1.951707e-05,-1.951815e-05,1.951698e-05,2.411224e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.041875e-10,3.048173e-01,-3.654829e-08,1.499893e-05,-1.069718e-09,-1.069718e-09,1.500000e-05,-9.599136e-09,-3.654829e-08,1.210780e+00,1.158275e-05,9.369980e-06,7.000000e-06,1.158275e-07,3.443562e-06,1.158275e-05,9.577547e-07,9.577547e-07,-2.243575e-08,-3.505611e-08,-1.069718e-09,-1.069718e-09,5.911016e+00,1.303818e-10,3.169346e-01,6.685923e-07,2.667422e-01,-9.949335e-08,-2.670567e-01,2.782517e-08,1.951708e-05,-1.951815e-05,1.951699e-05,2.411206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.042000e-10,3.048158e-01,-3.899748e-08,1.499893e-05,-1.066731e-09,-1.066731e-09,1.500000e-05,-1.201128e-08,-3.899748e-08,1.211220e+00,1.158959e-05,9.371539e-06,7.000000e-06,1.158959e-07,3.445750e-06,1.158959e-05,9.583147e-07,9.583147e-07,-2.481205e-08,-3.739888e-08,-1.066731e-09,-1.066731e-09,5.911016e+00,1.213138e-09,3.169600e-01,6.672880e-07,2.667384e-01,-9.660008e-08,-2.670556e-01,3.019006e-08,1.951708e-05,-1.951815e-05,1.951699e-05,2.411187e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.042125e-10,3.048143e-01,-4.141767e-08,1.499894e-05,-1.063778e-09,-1.063778e-09,1.500000e-05,-1.439438e-08,-4.141767e-08,1.211660e+00,1.159644e-05,9.373098e-06,7.000000e-06,1.159644e-07,3.447937e-06,1.159644e-05,9.588756e-07,9.588756e-07,-2.715971e-08,-3.971363e-08,-1.063778e-09,-1.063778e-09,5.911016e+00,2.293858e-09,3.169853e-01,6.655327e-07,2.667348e-01,-9.364554e-08,-2.670544e-01,3.253193e-08,1.951709e-05,-1.951815e-05,1.951700e-05,2.411169e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.042250e-10,3.048127e-01,-4.380735e-08,1.499894e-05,-1.060861e-09,-1.060861e-09,1.500000e-05,-1.674692e-08,-4.380735e-08,1.212101e+00,1.160331e-05,9.374655e-06,7.000000e-06,1.160331e-07,3.450125e-06,1.160331e-05,9.594372e-07,9.594372e-07,-2.947726e-08,-4.199890e-08,-1.060861e-09,-1.060861e-09,5.911016e+00,3.371810e-09,3.170105e-01,6.633280e-07,2.667313e-01,-9.063176e-08,-2.670531e-01,3.484931e-08,1.951710e-05,-1.951816e-05,1.951701e-05,2.411150e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.042375e-10,3.048110e-01,-4.616502e-08,1.499894e-05,-1.057984e-09,-1.057984e-09,1.500000e-05,-1.906741e-08,-4.616502e-08,1.212542e+00,1.161018e-05,9.376211e-06,7.000000e-06,1.161018e-07,3.452312e-06,1.161018e-05,9.599996e-07,9.599996e-07,-3.176321e-08,-4.425325e-08,-1.057984e-09,-1.057984e-09,5.911016e+00,4.446266e-09,3.170356e-01,6.606761e-07,2.667279e-01,-8.756081e-08,-2.670517e-01,3.714074e-08,1.951710e-05,-1.951816e-05,1.951701e-05,2.411132e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.042500e-10,3.048092e-01,-4.848920e-08,1.499894e-05,-1.055148e-09,-1.055148e-09,1.500000e-05,-2.135437e-08,-4.848920e-08,1.212983e+00,1.161706e-05,9.377767e-06,7.000000e-06,1.161706e-07,3.454500e-06,1.161706e-05,9.605628e-07,9.605628e-07,-3.401614e-08,-4.647527e-08,-1.055148e-09,-1.055148e-09,5.911017e+00,5.516500e-09,3.170607e-01,6.575792e-07,2.667247e-01,-8.443480e-08,-2.670503e-01,3.940477e-08,1.951711e-05,-1.951816e-05,1.951702e-05,2.411114e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.042625e-10,3.048073e-01,-5.077845e-08,1.499895e-05,-1.052357e-09,-1.052357e-09,1.500000e-05,-2.360634e-08,-5.077845e-08,1.213424e+00,1.162395e-05,9.379321e-06,7.000000e-06,1.162395e-07,3.456687e-06,1.162395e-05,9.611268e-07,9.611268e-07,-3.623462e-08,-4.866357e-08,-1.052357e-09,-1.052357e-09,5.911017e+00,6.581793e-09,3.170856e-01,6.540399e-07,2.667215e-01,-8.125586e-08,-2.670487e-01,4.163998e-08,1.951711e-05,-1.951816e-05,1.951703e-05,2.411096e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.042750e-10,3.048053e-01,-5.303135e-08,1.499895e-05,-1.049614e-09,-1.049614e-09,1.500000e-05,-2.582190e-08,-5.303135e-08,1.213866e+00,1.163086e-05,9.380875e-06,7.000000e-06,1.163086e-07,3.458875e-06,1.163086e-05,9.616915e-07,9.616915e-07,-3.841726e-08,-5.081678e-08,-1.049614e-09,-1.049614e-09,5.911017e+00,7.641425e-09,3.171103e-01,6.500613e-07,2.667185e-01,-7.802618e-08,-2.670471e-01,4.384495e-08,1.951712e-05,-1.951817e-05,1.951703e-05,2.411078e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.042875e-10,3.048033e-01,-5.524648e-08,1.499895e-05,-1.046920e-09,-1.046920e-09,1.500000e-05,-2.799966e-08,-5.524648e-08,1.214308e+00,1.163777e-05,9.382428e-06,7.000000e-06,1.163777e-07,3.461062e-06,1.163777e-05,9.622571e-07,9.622571e-07,-4.056269e-08,-5.293357e-08,-1.046920e-09,-1.046920e-09,5.911017e+00,8.694684e-09,3.171349e-01,6.456465e-07,2.667156e-01,-7.474793e-08,-2.670454e-01,4.601832e-08,1.951712e-05,-1.951817e-05,1.951704e-05,2.411060e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.043000e-10,3.048011e-01,-5.742249e-08,1.499896e-05,-1.044278e-09,-1.044278e-09,1.500000e-05,-3.013823e-08,-5.742249e-08,1.214750e+00,1.164469e-05,9.383980e-06,7.000000e-06,1.164469e-07,3.463250e-06,1.164469e-05,9.628235e-07,9.628235e-07,-4.266957e-08,-5.501260e-08,-1.044278e-09,-1.044278e-09,5.911018e+00,9.740862e-09,3.171594e-01,6.407991e-07,2.667128e-01,-7.142337e-08,-2.670436e-01,4.815870e-08,1.951713e-05,-1.951817e-05,1.951705e-05,2.411042e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.043125e-10,3.047989e-01,-5.955803e-08,1.499896e-05,-1.041691e-09,-1.041691e-09,1.500000e-05,-3.223628e-08,-5.955803e-08,1.215192e+00,1.165162e-05,9.385531e-06,7.000000e-06,1.165162e-07,3.465437e-06,1.165162e-05,9.633906e-07,9.633906e-07,-4.473658e-08,-5.705260e-08,-1.041691e-09,-1.041691e-09,5.911018e+00,1.077926e-08,3.171836e-01,6.355229e-07,2.667102e-01,-6.805475e-08,-2.670417e-01,5.026478e-08,1.951713e-05,-1.951817e-05,1.951705e-05,2.411025e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.043250e-10,3.047966e-01,-6.165178e-08,1.499896e-05,-1.039162e-09,-1.039162e-09,1.500000e-05,-3.429249e-08,-6.165178e-08,1.215635e+00,1.165856e-05,9.387081e-06,7.000000e-06,1.165856e-07,3.467625e-06,1.165856e-05,9.639586e-07,9.639586e-07,-4.676243e-08,-5.905229e-08,-1.039162e-09,-1.039162e-09,5.911019e+00,1.180917e-08,3.172076e-01,6.298219e-07,2.667077e-01,-6.464436e-08,-2.670398e-01,5.233522e-08,1.951713e-05,-1.951817e-05,1.951706e-05,2.411008e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.043375e-10,3.047942e-01,-6.370245e-08,1.499896e-05,-1.036691e-09,-1.036691e-09,1.500000e-05,-3.630557e-08,-6.370245e-08,1.216078e+00,1.166551e-05,9.388630e-06,7.000000e-06,1.166551e-07,3.469812e-06,1.166551e-05,9.645274e-07,9.645274e-07,-4.874587e-08,-6.101044e-08,-1.036691e-09,-1.036691e-09,5.911019e+00,1.282992e-08,3.172314e-01,6.237005e-07,2.667053e-01,-6.119451e-08,-2.670378e-01,5.436873e-08,1.951714e-05,-1.951817e-05,1.951706e-05,2.410991e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.043500e-10,3.047918e-01,-6.570880e-08,1.499897e-05,-1.034283e-09,-1.034283e-09,1.500000e-05,-3.827426e-08,-6.570880e-08,1.216521e+00,1.167247e-05,9.390178e-06,7.000000e-06,1.167247e-07,3.472000e-06,1.167247e-05,9.650969e-07,9.650969e-07,-5.068566e-08,-6.292584e-08,-1.034283e-09,-1.034283e-09,5.911020e+00,1.384082e-08,3.172550e-01,6.171634e-07,2.667030e-01,-5.770753e-08,-2.670357e-01,5.636406e-08,1.951714e-05,-1.951818e-05,1.951707e-05,2.410974e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.043625e-10,3.047892e-01,-6.766960e-08,1.499897e-05,-1.031938e-09,-1.031938e-09,1.500000e-05,-4.019734e-08,-6.766960e-08,1.216965e+00,1.167944e-05,9.391726e-06,7.000000e-06,1.167944e-07,3.474187e-06,1.167944e-05,9.656673e-07,9.656673e-07,-5.258060e-08,-6.479731e-08,-1.031938e-09,-1.031938e-09,5.911020e+00,1.484119e-08,3.172783e-01,6.102156e-07,2.667009e-01,-5.418577e-08,-2.670335e-01,5.831996e-08,1.951715e-05,-1.951818e-05,1.951707e-05,2.410957e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.043750e-10,3.047866e-01,-6.958365e-08,1.499897e-05,-1.029659e-09,-1.029659e-09,1.500000e-05,-4.207362e-08,-6.958365e-08,1.217409e+00,1.168642e-05,9.393272e-06,7.000000e-06,1.168642e-07,3.476375e-06,1.168642e-05,9.662385e-07,9.662385e-07,-5.442952e-08,-6.662370e-08,-1.029659e-09,-1.029659e-09,5.911021e+00,1.583037e-08,3.173013e-01,6.028622e-07,2.666989e-01,-5.063163e-08,-2.670312e-01,6.023522e-08,1.951715e-05,-1.951818e-05,1.951708e-05,2.410941e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.043875e-10,3.047839e-01,-7.144979e-08,1.499897e-05,-1.027447e-09,-1.027447e-09,1.500000e-05,-4.390192e-08,-7.144979e-08,1.217853e+00,1.169341e-05,9.394818e-06,7.000000e-06,1.169341e-07,3.478562e-06,1.169341e-05,9.668105e-07,9.668105e-07,-5.623129e-08,-6.840389e-08,-1.027447e-09,-1.027447e-09,5.911021e+00,1.680769e-08,3.173241e-01,5.951086e-07,2.666970e-01,-4.704748e-08,-2.670289e-01,6.210864e-08,1.951715e-05,-1.951818e-05,1.951708e-05,2.410925e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.044000e-10,3.047812e-01,-7.326690e-08,1.499897e-05,-1.025306e-09,-1.025306e-09,1.500000e-05,-4.568112e-08,-7.326690e-08,1.218297e+00,1.170041e-05,9.396363e-06,7.000000e-06,1.170041e-07,3.480750e-06,1.170041e-05,9.673833e-07,9.673833e-07,-5.798479e-08,-7.013680e-08,-1.025306e-09,-1.025306e-09,5.911022e+00,1.777252e-08,3.173465e-01,5.869607e-07,2.666953e-01,-4.343575e-08,-2.670265e-01,6.393908e-08,1.951716e-05,-1.951818e-05,1.951709e-05,2.410909e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.044125e-10,3.047784e-01,-7.503387e-08,1.499898e-05,-1.023236e-09,-1.023236e-09,1.500000e-05,-4.741013e-08,-7.503387e-08,1.218741e+00,1.170742e-05,9.397906e-06,7.000000e-06,1.170742e-07,3.482937e-06,1.170742e-05,9.679569e-07,9.679569e-07,-5.968896e-08,-7.182136e-08,-1.023236e-09,-1.023236e-09,5.911023e+00,1.872419e-08,3.173686e-01,5.784245e-07,2.666938e-01,-3.979886e-08,-2.670241e-01,6.572541e-08,1.951716e-05,-1.951818e-05,1.951709e-05,2.410893e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.044250e-10,3.047755e-01,-7.674966e-08,1.499898e-05,-1.021240e-09,-1.021240e-09,1.500000e-05,-4.908788e-08,-7.674966e-08,1.219186e+00,1.171444e-05,9.399449e-06,7.000000e-06,1.171444e-07,3.485125e-06,1.171444e-05,9.685313e-07,9.685313e-07,-6.134276e-08,-7.345655e-08,-1.021240e-09,-1.021240e-09,5.911023e+00,1.966210e-08,3.173904e-01,5.695061e-07,2.666923e-01,-3.613926e-08,-2.670215e-01,6.746651e-08,1.951716e-05,-1.951818e-05,1.951710e-05,2.410878e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.044375e-10,3.047725e-01,-7.841323e-08,1.499898e-05,-1.019319e-09,-1.019319e-09,1.500000e-05,-5.071334e-08,-7.841323e-08,1.219631e+00,1.172147e-05,9.400991e-06,7.000000e-06,1.172147e-07,3.487312e-06,1.172147e-05,9.691066e-07,9.691066e-07,-6.294517e-08,-7.504139e-08,-1.019319e-09,-1.019319e-09,5.911024e+00,2.058560e-08,3.174119e-01,5.602122e-07,2.666910e-01,-3.245939e-08,-2.670189e-01,6.916134e-08,1.951717e-05,-1.951818e-05,1.951710e-05,2.410863e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.044500e-10,3.047695e-01,-8.002359e-08,1.499898e-05,-1.017475e-09,-1.017475e-09,1.500000e-05,-5.228553e-08,-8.002359e-08,1.220077e+00,1.172851e-05,9.402532e-06,7.000000e-06,1.172851e-07,3.489500e-06,1.172851e-05,9.696826e-07,9.696826e-07,-6.449523e-08,-7.657491e-08,-1.017475e-09,-1.017475e-09,5.911025e+00,2.149410e-08,3.174330e-01,5.505494e-07,2.666898e-01,-2.876172e-08,-2.670163e-01,7.080884e-08,1.951717e-05,-1.951819e-05,1.951711e-05,2.410848e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.044625e-10,3.047665e-01,-8.157979e-08,1.499898e-05,-1.015709e-09,-1.015709e-09,1.500000e-05,-5.380349e-08,-8.157979e-08,1.220522e+00,1.173556e-05,9.404072e-06,7.000000e-06,1.173556e-07,3.491687e-06,1.173556e-05,9.702595e-07,9.702595e-07,-6.599200e-08,-7.805619e-08,-1.015709e-09,-1.015709e-09,5.911026e+00,2.238699e-08,3.174537e-01,5.405247e-07,2.666888e-01,-2.504872e-08,-2.670136e-01,7.240801e-08,1.951717e-05,-1.951819e-05,1.951711e-05,2.410834e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.044750e-10,3.047633e-01,-8.308092e-08,1.499899e-05,-1.014023e-09,-1.014023e-09,1.500000e-05,-5.526630e-08,-8.308092e-08,1.220968e+00,1.174263e-05,9.405612e-06,7.000000e-06,1.174263e-07,3.493875e-06,1.174263e-05,9.708372e-07,9.708372e-07,-6.743458e-08,-7.948435e-08,-1.014023e-09,-1.014023e-09,5.911027e+00,2.326369e-08,3.174740e-01,5.301454e-07,2.666879e-01,-2.132288e-08,-2.670108e-01,7.395787e-08,1.951717e-05,-1.951819e-05,1.951712e-05,2.410820e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.044875e-10,3.047602e-01,-8.452609e-08,1.499899e-05,-1.012419e-09,-1.012419e-09,1.500000e-05,-5.667308e-08,-8.452609e-08,1.221414e+00,1.174970e-05,9.407150e-06,7.000000e-06,1.174970e-07,3.496062e-06,1.174970e-05,9.714158e-07,9.714158e-07,-6.882210e-08,-8.085852e-08,-1.012419e-09,-1.012419e-09,5.911028e+00,2.412361e-08,3.174940e-01,5.194190e-07,2.666872e-01,-1.758667e-08,-2.670079e-01,7.545749e-08,1.951718e-05,-1.951819e-05,1.951712e-05,2.410806e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.045000e-10,3.047569e-01,-8.591445e-08,1.499899e-05,-1.010897e-09,-1.010897e-09,1.500000e-05,-5.802298e-08,-8.591445e-08,1.221861e+00,1.175678e-05,9.408687e-06,7.000000e-06,1.175678e-07,3.498250e-06,1.175678e-05,9.719951e-07,9.719951e-07,-7.015374e-08,-8.217791e-08,-1.010897e-09,-1.010897e-09,5.911028e+00,2.496619e-08,3.175135e-01,5.083531e-07,2.666866e-01,-1.384259e-08,-2.670050e-01,7.690596e-08,1.951718e-05,-1.951819e-05,1.951713e-05,2.410792e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.045125e-10,3.047536e-01,-8.724494e-08,1.499899e-05,-1.008287e-09,-1.008287e-09,1.500000e-05,-5.960380e-08,-8.724494e-08,1.222307e+00,1.176284e-05,9.409363e-06,7.000000e-06,1.176284e-07,3.499563e-06,1.176284e-05,9.725709e-07,9.725709e-07,-7.170324e-08,-8.357558e-08,-1.008287e-09,-1.008287e-09,5.911029e+00,2.579088e-08,3.175326e-01,4.969557e-07,2.666862e-01,-1.009312e-08,-2.670021e-01,7.830258e-08,1.951718e-05,-1.951819e-05,1.951713e-05,2.410779e-05,0.000000e+00,0.000000e+00,0.000000e+00
