time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.098000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.896095e+00,3.993390e-06,-4.665830e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.846735e+01,-6.610469e-05,2.153634e-05,-1.900861e+01,7.785625e-05,-2.189520e-05,-7.063076e-05,-3.588643e-07,-3.588643e-07,-7.073070e-03,-5.221964e-06,-3.588643e-07,-7.073070e-03,-5.221964e-06,-3.588643e-07,-7.073070e-03,-5.221964e-06,-3.588643e-07,-7.967187e-06,-4.219982e-07,-3.588643e-07,-7.592056e-03,-5.387702e-06,-3.588643e-07,7.626448e+00,-8.530824e-06,8.910232e-05,-7.109020e-07,-8.875028e-05,2.500000e-04,1.612497e-04,7.185863e+00,-1.706724e-06,1.557637e-04,-4.266809e-07,5.912671e-06
1.099000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.897020e+00,2.258294e-06,-4.675243e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.848822e+01,-7.404729e-05,2.316067e-05,-1.898884e+01,5.519176e-05,-2.312824e-05,-5.389821e-05,3.243261e-08,3.243261e-08,-8.467202e-03,-4.142362e-06,3.243261e-08,-8.467202e-03,-4.142362e-06,3.243261e-08,-8.467202e-03,-4.142362e-06,3.243261e-08,-4.189873e-06,-9.468057e-07,3.243261e-08,-9.024124e-03,-4.235101e-06,3.243261e-08,7.624296e+00,-5.972826e-06,8.940610e-05,-4.977355e-07,-8.887593e-05,2.500000e-04,1.611241e-04,7.185239e+00,-2.462998e-06,1.559331e-04,-6.157496e-07,5.806700e-06
1.100000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.897407e+00,3.870573e-07,-4.677987e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.851063e+01,-7.627346e-05,2.453776e-05,-1.897648e+01,2.844643e-05,-2.412633e-05,-3.301774e-05,4.114274e-07,4.114274e-07,-9.486470e-03,-2.737617e-06,4.114274e-07,-9.486470e-03,-2.737617e-06,4.114274e-07,-9.486470e-03,-2.737617e-06,4.114274e-07,-1.663390e-07,-1.387717e-06,4.114274e-07,-1.005720e-02,-2.743369e-06,4.114274e-07,7.622967e+00,-3.015627e-06,8.958055e-05,-2.513022e-07,-8.891782e-05,2.500000e-04,1.610822e-04,7.184420e+00,-3.014989e-06,1.561480e-04,-7.537472e-07,5.687926e-06
1.101000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.897238e+00,-1.470518e-06,-4.673997e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.853295e+01,-7.328568e-05,2.556520e-05,-1.897251e+01,-7.318299e-07,-2.481780e-05,-9.159787e-06,7.474007e-07,7.474007e-07,-1.004542e-02,-1.082094e-06,7.474007e-07,-1.004542e-02,-1.082094e-06,7.474007e-07,-1.004542e-02,-1.082094e-06,7.474007e-07,3.825346e-06,-1.713350e-06,7.474007e-07,-1.060240e-02,-9.914717e-07,7.474007e-07,7.622545e+00,9.988104e-08,8.961378e-05,8.323420e-09,-8.887470e-05,2.500000e-04,1.611253e-04,7.183473e+00,-3.325243e-06,1.563909e-04,-8.313106e-07,5.565674e-06
1.102000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.896539e+00,-3.169145e-06,-4.663738e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.855374e+01,-6.594714e-05,2.617045e-05,-1.897737e+01,-3.050180e-05,-2.515673e-05,1.625197e-05,1.013717e-06,1.013717e-06,-1.008426e-02,7.280677e-07,1.013717e-06,-1.008426e-02,7.280677e-07,1.013717e-06,-1.008426e-02,7.280677e-07,1.013717e-06,7.515155e-06,-1.901793e-06,1.013717e-06,-1.059803e-02,9.187022e-07,1.013717e-06,7.623037e+00,3.124133e-06,8.950537e-05,2.603444e-07,-8.875200e-05,2.500000e-04,1.612480e-04,7.182474e+00,-3.375622e-06,1.566426e-04,-8.439055e-07,5.449342e-06
1.103000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.895379e+00,-4.579399e-06,-4.648158e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.857190e+01,-5.538867e-05,2.631584e-05,-1.899093e+01,-5.896101e-05,-2.512571e-05,4.163819e-05,1.190133e-06,1.190133e-06,-9.574279e-03,2.581460e-06,1.190133e-06,-9.574279e-03,2.581460e-06,1.190133e-06,-9.574279e-03,2.581460e-06,1.190133e-06,1.066067e-05,-1.942138e-06,1.190133e-06,-1.001536e-02,2.869248e-06,1.190133e-06,7.624380e+00,5.819446e-06,8.926648e-05,4.849538e-07,-8.856130e-05,2.500000e-04,1.614387e-04,7.181499e+00,-3.168392e-06,1.568831e-04,-7.920980e-07,5.347680e-06
1.104000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.893858e+00,-5.597542e-06,-4.628603e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858664e+01,-4.289718e-05,2.600081e-05,-1.901252e+01,-8.428213e-05,-2.473633e-05,6.537561e-05,1.264486e-06,1.264486e-06,-8.521226e-03,4.359305e-06,1.264486e-06,-8.521226e-03,4.359305e-06,1.264486e-06,-8.521226e-03,4.359305e-06,1.264486e-06,1.306395e-05,-1.835131e-06,1.264486e-06,-8.862044e-03,4.734632e-06,1.264486e-06,7.626444e+00,7.979477e-06,8.891885e-05,6.649564e-07,-8.831932e-05,2.500000e-04,1.616807e-04,7.180622e+00,-2.725699e-06,1.570940e-04,-6.814247e-07,5.268123e-06
1.105000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.892105e+00,-6.153090e-06,-4.606701e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.859759e+01,-2.979569e-05,2.526105e-05,-1.904096e+01,-1.048436e-04,-2.402742e-05,8.591424e-05,1.233625e-06,1.233625e-06,-6.966113e-03,5.944128e-06,1.233625e-06,-6.966113e-03,5.944128e-06,1.233625e-06,-6.966113e-03,5.944128e-06,1.233625e-06,1.458470e-05,-1.592896e-06,1.233625e-06,-7.183009e-03,6.390890e-06,1.233625e-06,7.629045e+00,9.445828e-06,8.849290e-05,7.871523e-07,-8.804643e-05,2.500000e-04,1.619536e-04,7.179906e+00,-2.087491e-06,1.572592e-04,-5.218728e-07,5.216240e-06
1.106000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890262e+00,-6.213559e-06,-4.584228e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.860475e+01,-1.732592e-05,2.416480e-05,-1.907461e+01,-1.193443e-04,-2.306130e-05,1.018905e-04,1.103498e-06,1.103498e-06,-4.983476e-03,7.228478e-06,1.103498e-06,-4.983476e-03,7.228478e-06,1.103498e-06,-4.983476e-03,7.228478e-06,1.103498e-06,1.514877e-05,-1.237748e-06,1.103498e-06,-5.058511e-03,7.724872e-06,1.103498e-06,7.631963e+00,1.012031e-05,8.802514e-05,8.433595e-07,-8.776500e-05,2.500000e-04,1.622350e-04,7.179403e+00,-1.308053e-06,1.573667e-04,-3.270133e-07,5.195340e-06
1.107000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.888475e+00,-5.786084e-06,-4.562964e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.860846e+01,-6.543840e-06,2.280666e-05,-1.911154e+01,-1.268923e-04,-2.191825e-05,1.122270e-04,8.884089e-07,8.884089e-07,-2.677131e-03,8.122992e-06,8.884089e-07,-2.677131e-03,8.122992e-06,8.884089e-07,-2.677131e-03,8.122992e-06,8.884089e-07,1.475111e-05,-8.002115e-07,8.884089e-07,-2.599585e-03,8.642784e-06,8.884089e-07,7.634955e+00,9.971869e-06,8.755488e-05,8.309891e-07,-8.749746e-05,2.500000e-04,1.625025e-04,7.179144e+00,-4.514399e-07,1.574091e-04,-1.128600e-07,5.206259e-06
1.108000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.886884e+00,-4.915873e-06,-4.544547e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.860934e+01,1.762868e-06,2.129936e-05,-1.914958e+01,-1.270608e-04,-2.068984e-05,1.162105e-04,6.095143e-07,6.095143e-07,-1.737231e-04,8.563136e-06,6.095143e-07,-1.737231e-04,8.563136e-06,6.095143e-07,-1.737231e-04,8.563136e-06,6.095143e-07,1.345291e-05,-3.164203e-07,6.095143e-07,5.883690e-05,9.077303e-06,6.095143e-07,7.637783e+00,9.037565e-06,8.712094e-05,7.531304e-07,-8.726456e-05,2.500000e-04,1.627354e-04,7.179141e+00,4.138005e-07,1.573846e-04,1.034501e-07,5.247346e-06
1.109000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.885608e+00,-3.681693e-06,-4.530354e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.860819e+01,7.129314e-06,1.976444e-05,-1.918655e+01,-1.199064e-04,-1.947176e-05,1.135418e-04,2.926788e-07,2.926788e-07,2.385426e-03,8.514039e-06,2.926788e-07,2.385426e-03,8.514039e-06,2.926788e-07,2.385426e-03,8.514039e-06,2.926788e-07,1.137333e-05,1.748894e-07,2.926788e-07,2.766618e-03,8.992690e-06,2.926788e-07,7.640228e+00,7.417728e-06,8.675816e-05,6.181440e-07,-8.708363e-05,2.500000e-04,1.629164e-04,7.179388e+00,1.220175e-06,1.572967e-04,3.050437e-07,5.314646e-06
1.110000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.884739e+00,-2.188854e-06,-4.521393e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.860589e+01,9.436100e-06,1.832248e-05,-1.922034e+01,-1.059504e-04,-1.835657e-05,1.043539e-04,-3.408715e-08,-3.408715e-08,4.853570e-03,7.973057e-06,-3.408715e-08,4.853570e-03,7.973057e-06,-3.408715e-08,4.853570e-03,7.973057e-06,-3.408715e-08,8.677171e-06,6.355208e-07,-3.408715e-08,5.368247e-03,8.387443e-06,-3.408715e-08,7.642110e+00,5.265694e-06,8.649444e-05,4.388079e-07,-8.696734e-05,2.500000e-04,1.630327e-04,7.179856e+00,1.906602e-06,1.571538e-04,4.766504e-07,5.402263e-06
1.111000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.884336e+00,-5.603044e-07,-4.518236e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.860332e+01,8.899899e-06,1.708377e-05,-1.924905e+01,-8.612774e-05,-1.742710e-05,8.919831e-05,-3.433279e-07,-3.433279e-07,7.088157e-03,6.969832e-06,-3.433279e-07,7.088157e-03,6.969832e-06,-3.433279e-07,7.088157e-03,6.969832e-06,-3.433279e-07,5.560332e-06,1.030838e-06,-3.433279e-07,7.713061e-03,7.294322e-06,-3.433279e-07,7.643299e+00,2.773183e-06,8.634831e-05,2.310986e-07,-8.692274e-05,2.500000e-04,1.630773e-04,7.180503e+00,2.423132e-06,1.569686e-04,6.057829e-07,5.502868e-06
1.112000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.884419e+00,1.073399e-06,-4.520988e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.860125e+01,6.034204e-06,1.614005e-05,-1.927112e+01,-6.171171e-05,-1.675071e-05,6.900206e-05,-6.106532e-07,-6.106532e-07,8.960097e-03,5.563922e-06,-6.106532e-07,8.960097e-03,5.563922e-06,-6.106532e-07,8.960097e-03,5.563922e-06,-6.106532e-07,2.235004e-06,1.332416e-06,-6.106532e-07,9.665062e-03,5.777769e-06,-6.106532e-07,7.643727e+00,1.527463e-07,8.632752e-05,1.272886e-08,-8.695090e-05,2.500000e-04,1.630491e-04,7.181272e+00,2.734652e-06,1.567571e-04,6.836630e-07,5.608313e-06
1.113000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.884970e+00,2.584428e-06,-4.529292e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.860023e+01,1.585001e-06,1.555803e-05,-1.928541e+01,-3.422228e-05,-1.637478e-05,4.499916e-05,-8.167416e-07,-8.167416e-07,1.036200e-02,3.840264e-06,-8.167416e-07,1.036200e-02,3.840264e-06,-8.167416e-07,1.036200e-02,3.840264e-06,-8.167416e-07,-1.084005e-06,1.520109e-06,-8.167416e-07,1.111163e-02,3.929028e-06,-8.167416e-07,7.643387e+00,-2.380982e-06,8.642870e-05,-1.984151e-07,-8.704703e-05,2.500000e-04,1.629530e-04,7.182101e+00,2.823282e-06,1.565369e-04,7.058205e-07,5.710290e-06
1.114000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.885935e+00,3.857539e-06,-4.542370e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.860061e+01,-3.552117e-06,1.537493e-05,-1.929125e+01,-5.326623e-06,-1.632355e-05,1.864412e-05,-9.486118e-07,-9.486118e-07,1.121477e-02,1.902951e-06,-9.486118e-07,1.121477e-02,1.902951e-06,-9.486118e-07,1.121477e-02,1.902951e-06,-9.486118e-07,-4.191288e-06,1.583376e-06,-9.486118e-07,1.197049e-02,1.859492e-06,-9.486118e-07,7.642336e+00,-4.629364e-06,8.663822e-05,-3.857804e-07,-8.720105e-05,2.500000e-04,1.627990e-04,7.182922e+00,2.689298e-06,1.563256e-04,6.723246e-07,5.800997e-06
1.115000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.887229e+00,4.798691e-06,-4.559096e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.860245e+01,-8.425775e-06,1.559639e-05,-1.928848e+01,2.326279e-05,-1.659646e-05,-8.486305e-06,-1.000074e-06,-1.000074e-06,1.147228e-02,-1.320729e-07,-1.000074e-06,1.147228e-02,-1.320729e-07,-1.000074e-06,1.147228e-02,-1.320729e-07,-1.000074e-06,-6.901430e-06,1.521798e-06,-1.000074e-06,1.219457e-02,-3.071114e-07,-1.000074e-06,7.640684e+00,-6.425446e-06,8.693403e-05,-5.354538e-07,-8.739865e-05,2.500000e-04,1.626013e-04,7.183672e+00,2.350551e-06,1.561400e-04,5.876378e-07,5.873733e-06
1.116000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.888742e+00,5.341833e-06,-4.578092e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.860551e+01,-1.212544e-05,1.619671e-05,-1.927746e+01,4.988858e-05,-1.716816e-05,-3.479588e-05,-9.714426e-07,-9.714426e-07,1.112365e-02,-2.144768e-06,-9.714426e-07,1.112365e-02,-2.144768e-06,-9.714426e-07,1.112365e-02,-2.144768e-06,-9.714426e-07,-9.058667e-06,1.344743e-06,-9.714426e-07,1.177439e-02,-2.442981e-06,-9.714426e-07,7.638584e+00,-7.645860e-06,8.728834e-05,-6.371550e-07,-8.762263e-05,2.500000e-04,1.623774e-04,7.184294e+00,1.840468e-06,1.559939e-04,4.601170e-07,5.923400e-06
1.117000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890352e+00,5.453386e-06,-4.597837e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.860935e+01,-1.387273e-05,1.712150e-05,-1.925898e+01,7.304445e-05,-1.799021e-05,-5.876929e-05,-8.687175e-07,-8.687175e-07,1.019340e-02,-4.018612e-06,-8.687175e-07,1.019340e-02,-4.018612e-06,-8.687175e-07,1.019340e-02,-4.018612e-06,-8.687175e-07,-1.054594e-05,1.070278e-06,-8.687175e-07,1.073809e-02,-4.424357e-06,-8.687175e-07,7.636220e+00,-8.218160e-06,8.767047e-05,-6.848466e-07,-8.785434e-05,2.500000e-04,1.621457e-04,7.184746e+00,1.204871e-06,1.558976e-04,3.012176e-07,5.946858e-06
1.118000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.891928e+00,5.134138e-06,-4.616789e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.861328e+01,-1.309986e-05,1.829225e-05,-1.923430e+01,9.146356e-05,-1.899475e-05,-7.906421e-05,-7.025021e-07,-7.025021e-07,8.739280e-03,-5.647606e-06,-7.025021e-07,8.739280e-03,-5.647606e-06,-7.025021e-07,8.739280e-03,-5.647606e-06,-7.025021e-07,-1.129293e-05,7.234261e-07,-7.025021e-07,9.149096e-03,-6.138965e-06,-7.025021e-07,7.633786e+00,-8.123377e-06,8.804971e-05,-6.769481e-07,-8.807526e-05,2.500000e-04,1.619247e-04,7.184997e+00,4.979085e-07,1.558571e-04,1.244771e-07,5.943112e-06
1.119000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.893349e+00,4.418458e-06,-4.633496e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.861652e+01,-9.508630e-06,1.961285e-05,-1.920496e+01,1.041949e-04,-2.009974e-05,-9.458988e-05,-4.868963e-07,-4.868963e-07,6.848278e-03,-6.942315e-06,-4.868963e-07,6.848278e-03,-6.942315e-06,-4.868963e-07,6.848278e-03,-6.942315e-06,-4.868963e-07,-1.128210e-05,3.339433e-07,-4.868963e-07,7.101697e-03,-7.492426e-06,-4.868963e-07,7.631477e+00,-7.394194e-06,8.839772e-05,-6.161828e-07,-8.826843e-05,2.500000e-04,1.617316e-04,7.185036e+00,-2.225103e-07,1.558739e-04,-5.562758e-08,5.913327e-06
1.120000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.894505e+00,3.370951e-06,-4.646710e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.861822e+01,-3.104771e-06,2.097718e-05,-1.917277e+01,1.106618e-04,-2.121569e-05,-1.045679e-04,-2.385047e-07,-2.385047e-07,4.630870e-03,-7.834730e-06,-2.385047e-07,4.630870e-03,-7.834730e-06,-2.385047e-07,4.630870e-03,-7.834730e-06,-2.385047e-07,-1.055112e-05,-6.616915e-08,-2.385047e-07,4.714938e-03,-8.413395e-06,-2.385047e-07,7.629469e+00,-6.109489e-06,8.869027e-05,-5.091241e-07,-8.841966e-05,2.500000e-04,1.615803e-04,7.184867e+00,-8.994046e-07,1.559445e-04,-2.248511e-07,5.860669e-06
1.121000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.895312e+00,2.080826e-06,-4.655476e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.861762e+01,5.795349e-06,2.227760e-05,-1.913961e+01,1.106965e-04,-2.225317e-05,-1.085719e-04,2.442671e-08,2.442671e-08,2.214100e-03,-8.281790e-06,2.442671e-08,2.214100e-03,-8.281790e-06,2.442671e-08,2.214100e-03,-8.281790e-06,2.442671e-08,-9.190461e-06,-4.452288e-07,2.442671e-08,2.125143e-03,-8.857271e-06,2.442671e-08,7.627912e+00,-4.386211e-06,8.890843e-05,-3.655176e-07,-8.851848e-05,2.500000e-04,1.614815e-04,7.184510e+00,-1.481138e-06,1.560618e-04,-3.702846e-07,5.789993e-06
1.122000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.895713e+00,6.544560e-07,-4.659200e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.861406e+01,1.658662e-05,2.341331e-05,-1.910738e+01,1.045454e-04,-2.313048e-05,-1.065451e-04,2.828356e-07,2.828356e-07,-2.662214e-04,-8.267463e-06,2.828356e-07,-2.662214e-04,-8.267463e-06,2.828356e-07,-2.662214e-04,-8.267463e-06,2.828356e-07,-7.335584e-06,-7.743025e-07,2.828356e-07,-5.224208e-04,-8.808350e-06,2.828356e-07,7.626913e+00,-2.369446e-06,8.903912e-05,-1.974539e-07,-8.855883e-05,2.500000e-04,1.614412e-04,7.184002e+00,-1.925245e-06,1.562151e-04,-4.813112e-07,5.707411e-06
1.123000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.895687e+00,-7.932729e-07,-4.657692e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.860711e+01,2.842392e-05,2.429826e-05,-1.907783e+01,9.284306e-05,-2.378050e-05,-9.879346e-05,5.177569e-07,5.177569e-07,-2.673698e-03,-7.803279e-06,5.177569e-07,-2.673698e-03,-7.803279e-06,5.177569e-07,-2.673698e-03,-7.803279e-06,5.177569e-07,-5.154119e-06,-1.029333e-06,5.177569e-07,-3.082284e-03,-8.280349e-06,5.177569e-07,7.626535e+00,-2.214330e-07,8.907549e-05,-1.845275e-08,-8.853928e-05,2.500000e-04,1.614607e-04,7.183386e+00,-2.201390e-06,1.563913e-04,-5.503476e-07,5.619778e-06
1.124000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.895242e+00,-2.148128e-06,-4.651171e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.859663e+01,4.029363e-05,2.486764e-05,-1.905248e+01,7.655669e-05,-2.415622e-05,-8.595701e-05,7.114203e-07,7.114203e-07,-4.879440e-03,-6.927272e-06,7.114203e-07,-4.879440e-03,-6.927272e-06,7.114203e-07,-4.879440e-03,-6.927272e-06,7.114203e-07,-2.829745e-06,-1.192816e-06,7.114203e-07,-5.417405e-03,-7.315205e-06,7.114203e-07,7.626792e+00,1.889944e-06,8.901696e-05,1.574953e-07,-8.846304e-05,2.500000e-04,1.615370e-04,7.182716e+00,-2.293302e-06,1.565762e-04,-5.733256e-07,5.534132e-06
1.125000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.894425e+00,-3.305488e-06,-4.640242e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.858279e+01,5.110154e-05,2.508275e-05,-1.903250e+01,5.690520e-05,-2.423422e-05,-6.896052e-05,8.485301e-07,8.485301e-07,-6.769594e-03,-5.701298e-06,8.485301e-07,-6.769594e-03,-5.701298e-06,8.485301e-07,-6.769594e-03,-5.701298e-06,8.485301e-07,-5.449433e-07,-1.254936e-06,8.485301e-07,-7.407175e-03,-5.980161e-06,8.485301e-07,7.627648e+00,3.802722e-06,8.886922e-05,3.168935e-07,-8.833759e-05,2.500000e-04,1.616624e-04,7.182048e+00,-2.199565e-06,1.567552e-04,-5.498914e-07,5.457141e-06
1.126000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.893306e+00,-4.178372e-06,-4.625848e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.856607e+01,5.976945e-05,2.493351e-05,-1.901869e+01,3.526206e-05,-2.401589e-05,-4.894675e-05,9.176203e-07,9.176203e-07,-8.251815e-03,-4.206815e-06,9.176203e-07,-8.251815e-03,-4.206815e-06,9.176203e-07,-8.251815e-03,-4.206815e-06,9.176203e-07,1.535036e-06,-1.214085e-06,9.176203e-07,-8.954284e-03,-4.363219e-06,9.176203e-07,7.629021e+00,5.372051e-06,8.864396e-05,4.476709e-07,-8.817402e-05,2.500000e-04,1.618260e-04,7.181433e+00,-1.933273e-06,1.569147e-04,-4.833183e-07,5.394596e-06
1.127000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.891980e+00,-4.703931e-06,-4.609183e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.854726e+01,6.533159e-05,2.443880e-05,-1.901145e+01,1.305056e-05,-2.352651e-05,-2.719714e-05,9.122900e-07,9.122900e-07,-9.260284e-03,-2.539358e-06,9.122900e-07,-9.260284e-03,-2.539358e-06,9.122900e-07,-9.260284e-03,-2.539358e-06,9.122900e-07,3.275155e-06,-1.076761e-06,9.122900e-07,-9.990020e-03,-2.567192e-06,9.122900e-07,7.630792e+00,6.480453e-06,8.835839e-05,5.400378e-07,-8.798614e-05,2.500000e-04,1.620139e-04,7.180920e+00,-1.520610e-06,1.570430e-04,-3.801526e-07,5.350986e-06
1.128000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.890556e+00,-4.847900e-06,-4.591597e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.852741e+01,6.702227e-05,2.364431e-05,-1.901073e+01,-8.358945e-06,-2.281221e-05,-5.044931e-06,8.320997e-07,8.320997e-07,-9.758908e-03,-8.020318e-07,8.320997e-07,-9.758908e-03,-8.020318e-07,8.320997e-07,-9.758908e-03,-8.020318e-07,8.320997e-07,4.579451e-06,-8.568556e-07,8.320997e-07,-1.047762e-02,-7.027313e-07,8.320997e-07,7.632809e+00,7.046488e-06,8.803432e-05,5.872073e-07,-8.778943e-05,2.500000e-04,1.622106e-04,7.180547e+00,-9.984933e-07,1.571310e-04,-2.496233e-07,5.329186e-06
1.129000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.889148e+00,-4.606711e-06,-4.574486e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.850776e+01,6.434712e-05,2.261844e-05,-1.901611e+01,-2.774173e-05,-2.193550e-05,1.621327e-05,6.829351e-07,6.829351e-07,-9.742503e-03,9.014820e-07,6.829351e-07,-9.742503e-03,9.014820e-07,6.829351e-07,-9.742503e-03,9.014820e-07,6.829351e-07,5.395482e-06,-5.744140e-07,6.829351e-07,-1.041344e-02,1.119156e-06,6.829351e-07,7.634906e+00,7.031103e-06,8.769683e-05,5.859252e-07,-8.759982e-05,2.500000e-04,1.624002e-04,7.180339e+00,-4.114686e-07,1.571728e-04,-1.028672e-07,5.330275e-06
1.130000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.887867e+00,-4.007133e-06,-4.559182e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.848964e+01,5.713192e-05,2.144635e-05,-1.902683e+01,-4.409477e-05,-2.096962e-05,3.540112e-05,4.767299e-07,4.767299e-07,-9.235905e-03,2.473872e-06,4.767299e-07,-9.235905e-03,2.473872e-06,4.767299e-07,-9.235905e-03,2.473872e-06,4.767299e-07,5.714649e-06,-2.539393e-07,4.767299e-07,-9.825966e-03,2.794536e-06,4.767299e-07,7.636910e+00,6.440994e-06,8.737244e-05,5.367495e-07,-8.743246e-05,2.500000e-04,1.625675e-04,7.180309e+00,1.918933e-07,1.571661e-04,4.797332e-08,5.353502e-06
1.131000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.886812e+00,-3.103551e-06,-4.546848e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.847437e+01,4.554585e-05,2.022300e-05,-1.904189e+01,-5.669140e-05,-1.999247e-05,5.153542e-05,2.305374e-07,2.305374e-07,-8.291091e-03,3.830536e-06,2.305374e-07,-8.291091e-03,3.830536e-06,2.305374e-07,-8.291091e-03,3.830536e-06,2.305374e-07,5.568991e-06,7.760530e-08,2.305374e-07,-8.772603e-03,4.233308e-06,2.305374e-07,7.638657e+00,5.328477e-06,8.708708e-05,4.440398e-07,-8.730058e-05,2.500000e-04,1.626994e-04,7.180453e+00,7.628389e-07,1.571123e-04,1.907097e-07,5.396384e-06
