time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
9.225000e-11,5.910971e+00,-1.502894e-08,3.165835e-01,1.180936e-06,-2.943350e-09,-2.452792e-10,0.000000e+00,0.000000e+00
9.230000e-11,5.910969e+00,-7.415381e-09,3.167633e-01,1.192741e-06,-1.656036e-09,-1.380030e-10,0.000000e+00,0.000000e+00
9.235000e-11,5.910969e+00,2.411582e-10,3.169440e-01,1.191672e-06,-3.573281e-10,-2.977735e-11,0.000000e+00,0.000000e+00
9.240000e-11,5.910969e+00,7.858174e-09,3.171235e-01,1.177802e-06,9.387701e-10,7.823084e-11,0.000000e+00,0.000000e+00
9.245000e-11,5.910971e+00,1.535399e-08,3.172999e-01,1.151343e-06,2.218357e-09,1.848631e-10,0.000000e+00,0.000000e+00
9.250000e-11,5.910974e+00,2.264863e-08,3.174714e-01,1.112641e-06,3.467778e-09,2.889815e-10,0.000000e+00,0.000000e+00
9.255000e-11,5.910978e+00,2.966468e-08,3.176362e-01,1.062172e-06,4.673771e-09,3.894809e-10,0.000000e+00,0.000000e+00
9.260000e-11,5.910983e+00,3.632806e-08,3.177924e-01,1.000534e-06,5.823608e-09,4.853007e-10,0.000000e+00,0.000000e+00
9.265000e-11,5.910989e+00,4.256887e-08,3.179386e-01,9.284447e-07,6.905227e-09,5.754356e-10,0.000000e+00,0.000000e+00
9.270000e-11,5.910996e+00,4.832209e-08,3.180730e-01,8.467291e-07,7.907358e-09,6.589465e-10,0.000000e+00,0.000000e+00
9.275000e-11,5.911004e+00,5.352824e-08,3.181945e-01,7.563117e-07,8.819640e-09,7.349700e-10,0.000000e+00,0.000000e+00
9.280000e-11,5.911012e+00,5.813401e-08,3.183016e-01,6.582062e-07,9.632726e-09,8.027271e-10,0.000000e+00,0.000000e+00
9.285000e-11,5.911021e+00,6.209283e-08,3.183934e-01,5.535037e-07,1.033838e-08,8.615317e-10,0.000000e+00,0.000000e+00
9.290000e-11,5.911031e+00,6.536526e-08,3.184689e-01,4.433608e-07,1.092956e-08,9.107968e-10,0.000000e+00,0.000000e+00
9.295000e-11,5.911041e+00,6.791946e-08,3.185274e-01,3.289869e-07,1.140049e-08,9.500406e-10,0.000000e+00,0.000000e+00
9.300000e-11,5.911051e+00,6.973146e-08,3.185683e-01,2.116309e-07,1.174670e-08,9.788914e-10,0.000000e+00,0.000000e+00
9.305000e-11,5.911062e+00,7.078538e-08,3.185913e-01,9.256779e-08,1.196509e-08,9.970905e-10,0.000000e+00,0.000000e+00
9.310000e-11,5.911073e+00,7.107355e-08,3.185963e-01,-2.691552e-08,1.205394e-08,1.004495e-09,0.000000e+00,0.000000e+00
9.315000e-11,5.911083e+00,7.059658e-08,3.185832e-01,-1.455336e-07,1.201293e-08,1.001078e-09,0.000000e+00,0.000000e+00
9.320000e-11,5.911094e+00,6.936330e-08,3.185523e-01,-2.620168e-07,1.184315e-08,9.869290e-10,0.000000e+00,0.000000e+00
9.325000e-11,5.911104e+00,6.739061e-08,3.185040e-01,-3.751240e-07,1.154703e-08,9.622528e-10,0.000000e+00,0.000000e+00
9.330000e-11,5.911114e+00,6.470328e-08,3.184389e-01,-4.836569e-07,1.112838e-08,9.273652e-10,0.000000e+00,0.000000e+00
9.335000e-11,5.911124e+00,6.133364e-08,3.183578e-01,-5.864715e-07,1.059229e-08,8.826906e-10,0.000000e+00,0.000000e+00
9.340000e-11,5.911133e+00,5.732119e-08,3.182616e-01,-6.824910e-07,9.945074e-09,8.287561e-10,0.000000e+00,0.000000e+00
9.345000e-11,5.911141e+00,5.271215e-08,3.181515e-01,-7.707165e-07,9.194229e-09,7.661858e-10,0.000000e+00,0.000000e+00
9.350000e-11,5.911149e+00,4.755892e-08,3.180287e-01,-8.502377e-07,8.348317e-09,6.956931e-10,0.000000e+00,0.000000e+00
9.355000e-11,5.911156e+00,4.191949e-08,3.178945e-01,-9.202421e-07,7.416880e-09,6.180734e-10,0.000000e+00,0.000000e+00
9.360000e-11,5.911162e+00,3.585682e-08,3.177506e-01,-9.800230e-07,6.410332e-09,5.341943e-10,0.000000e+00,0.000000e+00
9.365000e-11,5.911166e+00,2.943808e-08,3.175984e-01,-1.028987e-06,5.339841e-09,4.449868e-10,0.000000e+00,0.000000e+00
9.370000e-11,5.911170e+00,2.273396e-08,3.174396e-01,-1.066660e-06,4.217211e-09,3.514343e-10,0.000000e+00,0.000000e+00
9.375000e-11,5.911173e+00,1.581786e-08,3.172760e-01,-1.092691e-06,3.054746e-09,2.545621e-10,0.000000e+00,0.000000e+00
9.380000e-11,5.911175e+00,8.765122e-09,3.171093e-01,-1.106855e-06,1.865118e-09,1.554265e-10,0.000000e+00,0.000000e+00
9.385000e-11,5.911176e+00,1.652185e-09,3.169415e-01,-1.109058e-06,6.612295e-10,5.510246e-11,0.000000e+00,0.000000e+00
9.390000e-11,5.911176e+00,-5.444233e-09,3.167742e-01,-1.099333e-06,-5.439249e-10,-4.532707e-11,0.000000e+00,0.000000e+00
9.395000e-11,5.911174e+00,-1.244796e-08,3.166092e-01,-1.077840e-06,-1.737401e-09,-1.447834e-10,0.000000e+00,0.000000e+00
9.400000e-11,5.911172e+00,-1.928419e-08,3.164484e-01,-1.044868e-06,-2.906443e-09,-2.422036e-10,0.000000e+00,0.000000e+00
9.405000e-11,5.911169e+00,-2.588026e-08,3.162934e-01,-1.000825e-06,-4.038619e-09,-3.365516e-10,0.000000e+00,0.000000e+00
9.410000e-11,5.911164e+00,-3.216647e-08,3.161460e-01,-9.462374e-07,-5.121953e-09,-4.268294e-10,0.000000e+00,0.000000e+00
9.415000e-11,5.911159e+00,-3.807674e-08,3.160075e-01,-8.817425e-07,-6.145049e-09,-5.120874e-10,0.000000e+00,0.000000e+00
9.420000e-11,5.911153e+00,-4.354938e-08,3.158795e-01,-8.080807e-07,-7.097218e-09,-5.914348e-10,0.000000e+00,0.000000e+00
9.425000e-11,5.911146e+00,-4.852769e-08,3.157633e-01,-7.260879e-07,-7.968578e-09,-6.640482e-10,0.000000e+00,0.000000e+00
9.430000e-11,5.911138e+00,-5.296055e-08,3.156600e-01,-6.366851e-07,-8.750168e-09,-7.291807e-10,0.000000e+00,0.000000e+00
9.435000e-11,5.911130e+00,-5.680295e-08,3.155709e-01,-5.408691e-07,-9.434031e-09,-7.861692e-10,0.000000e+00,0.000000e+00
9.440000e-11,5.911121e+00,-6.001642e-08,3.154966e-01,-4.397005e-07,-1.001330e-08,-8.344414e-10,0.000000e+00,0.000000e+00
9.445000e-11,5.911112e+00,-6.256948e-08,3.154380e-01,-3.342927e-07,-1.048225e-08,-8.735211e-10,0.000000e+00,0.000000e+00
9.450000e-11,5.911102e+00,-6.443785e-08,3.153956e-01,-2.257993e-07,-1.083640e-08,-9.030331e-10,0.000000e+00,0.000000e+00
9.455000e-11,5.911092e+00,-6.560476e-08,3.153697e-01,-1.154014e-07,-1.107248e-08,-9.227068e-10,0.000000e+00,0.000000e+00
9.460000e-11,5.911082e+00,-6.606104e-08,3.153607e-01,-4.295144e-09,-1.118854e-08,-9.323784e-10,0.000000e+00,0.000000e+00
9.465000e-11,5.911072e+00,-6.580520e-08,3.153685e-01,1.063215e-07,-1.118391e-08,-9.319923e-10,0.000000e+00,0.000000e+00
9.470000e-11,5.911062e+00,-6.484342e-08,3.153928e-01,2.152618e-07,-1.105921e-08,-9.216009e-10,0.000000e+00,0.000000e+00
9.475000e-11,5.911052e+00,-6.318944e-08,3.154335e-01,3.213625e-07,-1.081637e-08,-9.013640e-10,0.000000e+00,0.000000e+00
9.480000e-11,5.911043e+00,-6.086436e-08,3.154900e-01,4.234967e-07,-1.045855e-08,-8.715458e-10,0.000000e+00,0.000000e+00
9.485000e-11,5.911034e+00,-5.789641e-08,3.155615e-01,5.205856e-07,-9.990150e-09,-8.325125e-10,0.000000e+00,0.000000e+00
9.490000e-11,5.911026e+00,-5.432059e-08,3.156473e-01,6.116099e-07,-9.416724e-09,-7.847270e-10,0.000000e+00,0.000000e+00
9.495000e-11,5.911018e+00,-5.017824e-08,3.157464e-01,6.956205e-07,-8.744930e-09,-7.287442e-10,0.000000e+00,0.000000e+00
9.500000e-11,5.911010e+00,-4.551662e-08,3.158576e-01,7.717482e-07,-7.982448e-09,-6.652040e-10,0.000000e+00,0.000000e+00
9.505000e-11,5.911004e+00,-4.038834e-08,3.159796e-01,8.392130e-07,-7.137895e-09,-5.948246e-10,0.000000e+00,0.000000e+00
9.510000e-11,5.910998e+00,-3.485076e-08,3.161112e-01,8.973319e-07,-6.220725e-09,-5.183938e-10,0.000000e+00,0.000000e+00
9.515000e-11,5.910993e+00,-2.896537e-08,3.162508e-01,9.455255e-07,-5.241130e-09,-4.367608e-10,0.000000e+00,0.000000e+00
9.520000e-11,5.910989e+00,-2.279710e-08,3.163969e-01,9.833241e-07,-4.209920e-09,-3.508266e-10,0.000000e+00,0.000000e+00
9.525000e-11,5.910986e+00,-1.641361e-08,3.165480e-01,1.010372e-06,-3.138408e-09,-2.615340e-10,0.000000e+00,0.000000e+00
9.530000e-11,5.910984e+00,-9.884551e-09,3.167023e-01,1.026431e-06,-2.038289e-09,-1.698574e-10,0.000000e+00,0.000000e+00
9.535000e-11,5.910983e+00,-3.280783e-09,3.168582e-01,1.031382e-06,-9.215069e-10,-7.679224e-11,0.000000e+00,0.000000e+00
9.540000e-11,5.910984e+00,3.326356e-09,3.170140e-01,1.025226e-06,1.998707e-10,1.665590e-11,0.000000e+00,0.000000e+00
9.545000e-11,5.910985e+00,9.865845e-09,3.171681e-01,1.008083e-06,1.313783e-09,1.094819e-10,0.000000e+00,0.000000e+00
9.550000e-11,5.910986e+00,1.626773e-08,3.173187e-01,9.801902e-07,2.408306e-09,2.006921e-10,0.000000e+00,0.000000e+00
9.555000e-11,5.910989e+00,2.246388e-08,3.174643e-01,9.419006e-07,3.471778e-09,2.893148e-10,0.000000e+00,0.000000e+00
9.560000e-11,5.910993e+00,2.838870e-08,3.176033e-01,8.936756e-07,4.492926e-09,3.744105e-10,0.000000e+00,0.000000e+00
9.565000e-11,5.910998e+00,3.397983e-08,3.177344e-01,8.360819e-07,5.460982e-09,4.550818e-10,0.000000e+00,0.000000e+00
9.570000e-11,5.911004e+00,3.917880e-08,3.178560e-01,7.697837e-07,6.365799e-09,5.304832e-10,0.000000e+00,0.000000e+00
9.575000e-11,5.911010e+00,4.393164e-08,3.179670e-01,6.955356e-07,7.197955e-09,5.998296e-10,0.000000e+00,0.000000e+00
9.580000e-11,5.911017e+00,4.818944e-08,3.180662e-01,6.141737e-07,7.948851e-09,6.624043e-10,0.000000e+00,0.000000e+00
9.585000e-11,5.911024e+00,5.190883e-08,3.181526e-01,5.266065e-07,8.610801e-09,7.175668e-10,0.000000e+00,0.000000e+00
9.590000e-11,5.911033e+00,5.505245e-08,3.182254e-01,4.338049e-07,9.177109e-09,7.647591e-10,0.000000e+00,0.000000e+00
9.595000e-11,5.911041e+00,5.758931e-08,3.182837e-01,3.367910e-07,9.642137e-09,8.035114e-10,0.000000e+00,0.000000e+00
9.600000e-11,5.911050e+00,5.949509e-08,3.183271e-01,2.366272e-07,1.000136e-08,8.334467e-10,0.000000e+00,0.000000e+00
9.605000e-11,5.911059e+00,6.075236e-08,3.183552e-01,1.344047e-07,1.025141e-08,8.542845e-10,0.000000e+00,0.000000e+00
9.610000e-11,5.911068e+00,6.135074e-08,3.183677e-01,3.123136e-08,1.039012e-08,8.658432e-10,0.000000e+00,0.000000e+00
9.615000e-11,5.911078e+00,6.128700e-08,3.183647e-01,-7.177995e-08,1.041650e-08,8.680420e-10,0.000000e+00,0.000000e+00
9.620000e-11,5.911087e+00,6.056501e-08,3.183460e-01,-1.735236e-07,1.033081e-08,8.609009e-10,0.000000e+00,0.000000e+00
9.625000e-11,5.911096e+00,5.919572e-08,3.183122e-01,-2.729129e-07,1.013448e-08,8.445402e-10,0.000000e+00,0.000000e+00
9.630000e-11,5.911105e+00,5.719697e-08,3.182636e-01,-3.688915e-07,9.830149e-09,8.191791e-10,0.000000e+00,0.000000e+00
9.635000e-11,5.911113e+00,5.459328e-08,3.182007e-01,-4.604449e-07,9.421586e-09,7.851322e-10,0.000000e+00,0.000000e+00
9.640000e-11,5.911121e+00,5.141554e-08,3.181244e-01,-5.466110e-07,8.913675e-09,7.428062e-10,0.000000e+00,0.000000e+00
9.645000e-11,5.911129e+00,4.770067e-08,3.180355e-01,-6.264900e-07,8.312344e-09,6.926953e-10,0.000000e+00,0.000000e+00
9.650000e-11,5.911136e+00,4.349117e-08,3.179350e-01,-6.992540e-07,7.624497e-09,6.353748e-10,0.000000e+00,0.000000e+00
9.655000e-11,5.911142e+00,3.883466e-08,3.178242e-01,-7.641554e-07,6.857940e-09,5.714950e-10,0.000000e+00,0.000000e+00
9.660000e-11,5.911147e+00,3.378333e-08,3.177041e-01,-8.205346e-07,6.021288e-09,5.017740e-10,0.000000e+00,0.000000e+00
9.665000e-11,5.911152e+00,2.839335e-08,3.175762e-01,-8.678268e-07,5.123870e-09,4.269891e-10,0.000000e+00,0.000000e+00
9.670000e-11,5.911156e+00,2.272426e-08,3.174418e-01,-9.055672e-07,4.175626e-09,3.479688e-10,0.000000e+00,0.000000e+00
9.675000e-11,5.911159e+00,1.683833e-08,3.173025e-01,-9.333962e-07,3.186998e-09,2.655831e-10,0.000000e+00,0.000000e+00
9.680000e-11,5.911161e+00,1.079984e-08,3.171597e-01,-9.510619e-07,2.168812e-09,1.807343e-10,0.000000e+00,0.000000e+00
9.685000e-11,5.911162e+00,4.674395e-09,3.170151e-01,-9.584233e-07,1.132163e-09,9.434689e-11,0.000000e+00,0.000000e+00
9.690000e-11,5.911162e+00,-1.471764e-09,3.168701e-01,-9.554503e-07,8.829095e-11,7.357579e-12,0.000000e+00,0.000000e+00
9.695000e-11,5.911162e+00,-7.572502e-09,3.167263e-01,-9.422244e-07,-9.515382e-10,-7.929485e-11,0.000000e+00,0.000000e+00
9.700000e-11,5.911160e+00,-1.356249e-08,3.165853e-01,-9.189365e-07,-1.976157e-09,-1.646797e-10,0.000000e+00,0.000000e+00
9.705000e-11,5.911158e+00,-1.937789e-08,3.164486e-01,-8.858852e-07,-2.974613e-09,-2.478844e-10,0.000000e+00,0.000000e+00
9.710000e-11,5.911154e+00,-2.495707e-08,3.163176e-01,-8.434722e-07,-3.936290e-09,-3.280242e-10,0.000000e+00,0.000000e+00
9.715000e-11,5.911150e+00,-3.024122e-08,3.161937e-01,-7.921982e-07,-4.851018e-09,-4.042515e-10,0.000000e+00,0.000000e+00
9.720000e-11,5.911145e+00,-3.517497e-08,3.160782e-01,-7.326566e-07,-5.709180e-09,-4.757650e-10,0.000000e+00,0.000000e+00
9.725000e-11,5.911139e+00,-3.970699e-08,3.159722e-01,-6.655270e-07,-6.501816e-09,-5.418180e-10,0.000000e+00,0.000000e+00
9.730000e-11,5.911133e+00,-4.379052e-08,3.158770e-01,-5.915673e-07,-7.220716e-09,-6.017263e-10,0.000000e+00,0.000000e+00
9.735000e-11,5.911126e+00,-4.738384e-08,3.157935e-01,-5.116052e-07,-7.858499e-09,-6.548750e-10,0.000000e+00,0.000000e+00
9.740000e-11,5.911119e+00,-5.045069e-08,3.157224e-01,-4.265291e-07,-8.408699e-09,-7.007249e-10,0.000000e+00,0.000000e+00
9.745000e-11,5.911111e+00,-5.296064e-08,3.156646e-01,-3.372781e-07,-8.865820e-09,-7.388184e-10,0.000000e+00,0.000000e+00
9.750000e-11,5.911103e+00,-5.488941e-08,3.156205e-01,-2.448317e-07,-9.225397e-09,-7.687831e-10,0.000000e+00,0.000000e+00
9.755000e-11,5.911094e+00,-5.621905e-08,3.155906e-01,-1.501990e-07,-9.484036e-09,-7.903363e-10,0.000000e+00,0.000000e+00
9.760000e-11,5.911086e+00,-5.693816e-08,3.155751e-01,-5.440787e-08,-9.639444e-09,-8.032870e-10,0.000000e+00,0.000000e+00
9.765000e-11,5.911077e+00,-5.704195e-08,3.155742e-01,4.150630e-08,-9.690454e-09,-8.075378e-10,0.000000e+00,0.000000e+00
9.770000e-11,5.911069e+00,-5.653227e-08,3.155877e-01,1.365118e-07,-9.637024e-09,-8.030853e-10,0.000000e+00,0.000000e+00
9.775000e-11,5.911060e+00,-5.541753e-08,3.156154e-01,2.295917e-07,-9.480238e-09,-7.900198e-10,0.000000e+00,0.000000e+00
9.780000e-11,5.911052e+00,-5.371263e-08,3.156571e-01,3.197547e-07,-9.222287e-09,-7.685239e-10,0.000000e+00,0.000000e+00
9.785000e-11,5.911044e+00,-5.143874e-08,3.157121e-01,4.060456e-07,-8.866437e-09,-7.388697e-10,0.000000e+00,0.000000e+00
9.790000e-11,5.911036e+00,-4.862302e-08,3.157798e-01,4.875555e-07,-8.416992e-09,-7.014160e-10,0.000000e+00,0.000000e+00
9.795000e-11,5.911029e+00,-4.529835e-08,3.158594e-01,5.634314e-07,-7.879242e-09,-6.566035e-10,0.000000e+00,0.000000e+00
9.800000e-11,5.911023e+00,-4.150291e-08,3.159501e-01,6.328849e-07,-7.259399e-09,-6.049499e-10,0.000000e+00,0.000000e+00
9.805000e-11,5.911017e+00,-3.727975e-08,3.160507e-01,6.952006e-07,-6.564527e-09,-5.470439e-10,0.000000e+00,0.000000e+00
9.810000e-11,5.911011e+00,-3.267632e-08,3.161602e-01,7.497433e-07,-5.802462e-09,-4.835385e-10,0.000000e+00,0.000000e+00
9.815000e-11,5.911007e+00,-2.774392e-08,3.162773e-01,7.959645e-07,-4.981725e-09,-4.151437e-10,0.000000e+00,0.000000e+00
9.820000e-11,5.911003e+00,-2.253716e-08,3.164007e-01,8.334079e-07,-4.111423e-09,-3.426186e-10,0.000000e+00,0.000000e+00
9.825000e-11,5.911000e+00,-1.711331e-08,3.165292e-01,8.617135e-07,-3.201153e-09,-2.667627e-10,0.000000e+00,0.000000e+00
9.830000e-11,5.910998e+00,-1.153170e-08,3.166612e-01,8.806217e-07,-2.260893e-09,-1.884077e-10,0.000000e+00,0.000000e+00
9.835000e-11,5.910996e+00,-5.853091e-09,3.167953e-01,8.899749e-07,-1.300895e-09,-1.084079e-10,0.000000e+00,0.000000e+00
9.840000e-11,5.910996e+00,-1.389712e-10,3.169301e-01,8.897190e-07,-3.315723e-10,-2.763102e-11,0.000000e+00,0.000000e+00
9.845000e-11,5.910996e+00,5.549078e-09,3.170642e-01,8.799036e-07,6.366122e-10,5.305101e-11,0.000000e+00,0.000000e+00
9.850000e-11,5.910998e+00,1.115005e-08,3.171961e-01,8.606805e-07,1.593259e-09,1.327716e-10,0.000000e+00,0.000000e+00
9.855000e-11,5.911000e+00,1.660418e-08,3.173243e-01,8.323022e-07,2.528144e-09,2.106787e-10,0.000000e+00,0.000000e+00
9.860000e-11,5.911003e+00,2.185356e-08,3.174476e-01,7.951179e-07,3.431327e-09,2.859439e-10,0.000000e+00,0.000000e+00
9.865000e-11,5.911006e+00,2.684276e-08,3.175646e-01,7.495701e-07,4.293255e-09,3.577712e-10,0.000000e+00,0.000000e+00
9.870000e-11,5.911011e+00,3.151943e-08,3.176741e-01,6.961886e-07,5.104867e-09,4.254055e-10,0.000000e+00,0.000000e+00
9.875000e-11,5.911016e+00,3.583482e-08,3.177750e-01,6.355851e-07,5.857684e-09,4.881404e-10,0.000000e+00,0.000000e+00
9.880000e-11,5.911022e+00,3.974430e-08,3.178662e-01,5.684456e-07,6.543903e-09,5.453253e-10,0.000000e+00,0.000000e+00
9.885000e-11,5.911028e+00,4.320781e-08,3.179468e-01,4.955231e-07,7.156473e-09,5.963727e-10,0.000000e+00,0.000000e+00
9.890000e-11,5.911035e+00,4.619030e-08,3.180160e-01,4.176291e-07,7.689166e-09,6.407639e-10,0.000000e+00,0.000000e+00
9.895000e-11,5.911042e+00,4.866203e-08,3.180730e-01,3.356243e-07,8.136646e-09,6.780539e-10,0.000000e+00,0.000000e+00
9.900000e-11,5.911049e+00,5.059893e-08,3.181174e-01,2.504096e-07,8.494517e-09,7.078764e-10,0.000000e+00,0.000000e+00
9.905000e-11,5.911057e+00,5.198274e-08,3.181487e-01,1.629158e-07,8.759367e-09,7.299472e-10,0.000000e+00,0.000000e+00
9.910000e-11,5.911065e+00,5.280129e-08,3.181666e-01,7.409389e-08,8.928799e-09,7.440665e-10,0.000000e+00,0.000000e+00
9.915000e-11,5.911073e+00,5.304850e-08,3.181711e-01,-1.509569e-08,9.001454e-09,7.501211e-10,0.000000e+00,0.000000e+00
9.920000e-11,5.911081e+00,5.272448e-08,3.181621e-01,-1.036931e-07,8.977020e-09,7.480850e-10,0.000000e+00,0.000000e+00
9.925000e-11,5.911089e+00,5.183546e-08,3.181397e-01,-1.907495e-07,8.856229e-09,7.380191e-10,0.000000e+00,0.000000e+00
9.930000e-11,5.911097e+00,5.039373e-08,3.181044e-01,-2.753372e-07,8.640846e-09,7.200705e-10,0.000000e+00,0.000000e+00
9.935000e-11,5.911104e+00,4.841744e-08,3.180565e-01,-3.565593e-07,8.333643e-09,6.944703e-10,0.000000e+00,0.000000e+00
9.940000e-11,5.911111e+00,4.593042e-08,3.179966e-01,-4.335596e-07,7.938367e-09,6.615306e-10,0.000000e+00,0.000000e+00
9.945000e-11,5.911118e+00,4.296185e-08,3.179255e-01,-5.055313e-07,7.459692e-09,6.216410e-10,0.000000e+00,0.000000e+00
9.950000e-11,5.911124e+00,3.954595e-08,3.178438e-01,-5.717252e-07,6.903168e-09,5.752640e-10,0.000000e+00,0.000000e+00
9.955000e-11,5.911130e+00,3.572159e-08,3.177527e-01,-6.314580e-07,6.275153e-09,5.229294e-10,0.000000e+00,0.000000e+00
9.960000e-11,5.911135e+00,3.153181e-08,3.176530e-01,-6.841189e-07,5.582743e-09,4.652286e-10,0.000000e+00,0.000000e+00
9.965000e-11,5.911140e+00,2.702341e-08,3.175459e-01,-7.291761e-07,4.833694e-09,4.028078e-10,0.000000e+00,0.000000e+00
9.970000e-11,5.911143e+00,2.224637e-08,3.174326e-01,-7.661819e-07,4.036330e-09,3.363609e-10,0.000000e+00,0.000000e+00
9.975000e-11,5.911146e+00,1.725330e-08,3.173144e-01,-7.947773e-07,3.199458e-09,2.666215e-10,0.000000e+00,0.000000e+00
9.980000e-11,5.911149e+00,1.209889e-08,3.171924e-01,-8.146952e-07,2.332264e-09,1.943554e-10,0.000000e+00,0.000000e+00
9.985000e-11,5.911150e+00,6.839315e-09,3.170681e-01,-8.257632e-07,1.444217e-09,1.203514e-10,0.000000e+00,0.000000e+00
9.990000e-11,5.911151e+00,1.531586e-09,3.169429e-01,-8.279046e-07,5.449612e-10,4.541343e-11,0.000000e+00,0.000000e+00
9.995000e-11,5.911151e+00,-3.767031e-09,3.168179e-01,-8.211392e-07,-3.557820e-10,-2.964850e-11,0.000000e+00,0.000000e+00
1.000000e-10,5.911150e+00,-8.999647e-09,3.166947e-01,-8.055823e-07,-1.248325e-09,-1.040271e-10,0.000000e+00,0.000000e+00
1.000500e-10,5.911148e+00,-1.411035e-08,3.165745e-01,-7.814430e-07,-2.123115e-09,-1.769262e-10,0.000000e+00,0.000000e+00
1.001000e-10,5.911145e+00,-1.904482e-08,3.164585e-01,-7.490219e-07,-2.970836e-09,-2.475697e-10,0.000000e+00,0.000000e+00
1.001500e-10,5.911142e+00,-2.375087e-08,3.163481e-01,-7.087071e-07,-3.782512e-09,-3.152093e-10,0.000000e+00,0.000000e+00
1.002000e-10,5.911138e+00,-2.817904e-08,3.162443e-01,-6.609696e-07,-4.549594e-09,-3.791328e-10,0.000000e+00,0.000000e+00
1.002500e-10,5.911134e+00,-3.228308e-08,3.161483e-01,-6.063581e-07,-5.264057e-09,-4.386714e-10,0.000000e+00,0.000000e+00
1.003000e-10,5.911128e+00,-3.602045e-08,3.160611e-01,-5.454925e-07,-5.918482e-09,-4.932068e-10,0.000000e+00,0.000000e+00
1.003500e-10,5.911123e+00,-3.935274e-08,3.159835e-01,-4.790570e-07,-6.506129e-09,-5.421774e-10,0.000000e+00,0.000000e+00
1.004000e-10,5.911116e+00,-4.224611e-08,3.159163e-01,-4.077924e-07,-7.021010e-09,-5.850842e-10,0.000000e+00,0.000000e+00
1.004500e-10,5.911110e+00,-4.467157e-08,3.158602e-01,-3.324880e-07,-7.457950e-09,-6.214958e-10,0.000000e+00,0.000000e+00
1.005000e-10,5.911103e+00,-4.660530e-08,3.158158e-01,-2.539727e-07,-7.812635e-09,-6.510529e-10,0.000000e+00,0.000000e+00
1.005500e-10,5.911096e+00,-4.802890e-08,3.157835e-01,-1.731058e-07,-8.081656e-09,-6.734713e-10,0.000000e+00,0.000000e+00
1.006000e-10,5.911088e+00,-4.892951e-08,3.157635e-01,-9.076800e-08,-8.262542e-09,-6.885452e-10,0.000000e+00,0.000000e+00
1.006500e-10,5.911081e+00,-4.929998e-08,3.157561e-01,-7.851473e-09,-8.353782e-09,-6.961485e-10,0.000000e+00,0.000000e+00
1.007000e-10,5.911074e+00,-4.913887e-08,3.157612e-01,7.474967e-08,-8.354832e-09,-6.962360e-10,0.000000e+00,0.000000e+00
1.007500e-10,5.911066e+00,-4.845048e-08,3.157787e-01,1.561490e-07,-8.266122e-09,-6.888435e-10,0.000000e+00,0.000000e+00
1.008000e-10,5.911059e+00,-4.724473e-08,3.158084e-01,2.354773e-07,-8.089044e-09,-6.740870e-10,0.000000e+00,0.000000e+00
1.008500e-10,5.911052e+00,-4.553709e-08,3.158498e-01,3.118919e-07,-7.825930e-09,-6.521609e-10,0.000000e+00,0.000000e+00
1.009000e-10,5.911045e+00,-4.334831e-08,3.159026e-01,3.845853e-07,-7.480026e-09,-6.233355e-10,0.000000e+00,0.000000e+00
1.009500e-10,5.911039e+00,-4.070424e-08,3.159661e-01,4.527942e-07,-7.055451e-09,-5.879542e-10,0.000000e+00,0.000000e+00
1.010000e-10,5.911033e+00,-3.763549e-08,3.160395e-01,5.158072e-07,-6.557146e-09,-5.464288e-10,0.000000e+00,0.000000e+00
1.010500e-10,5.911027e+00,-3.417708e-08,3.161220e-01,5.729720e-07,-5.990822e-09,-4.992352e-10,0.000000e+00,0.000000e+00
1.011000e-10,5.911022e+00,-3.036806e-08,3.162126e-01,6.237026e-07,-5.362891e-09,-4.469076e-10,0.000000e+00,0.000000e+00
1.011500e-10,5.911018e+00,-2.625106e-08,3.163105e-01,6.674849e-07,-4.680395e-09,-3.900329e-10,0.000000e+00,0.000000e+00
1.012000e-10,5.911015e+00,-2.187180e-08,3.164144e-01,7.038821e-07,-3.950927e-09,-3.292439e-10,0.000000e+00,0.000000e+00
1.012500e-10,5.911012e+00,-1.727862e-08,3.165232e-01,7.325387e-07,-3.182547e-09,-2.652123e-10,0.000000e+00,0.000000e+00
1.013000e-10,5.911009e+00,-1.252191e-08,3.166358e-01,7.531844e-07,-2.383695e-09,-1.986413e-10,0.000000e+00,0.000000e+00
1.013500e-10,5.911008e+00,-7.653587e-09,3.167508e-01,7.656362e-07,-1.563095e-09,-1.302579e-10,0.000000e+00,0.000000e+00
1.014000e-10,5.911007e+00,-2.726499e-09,3.168672e-01,7.698001e-07,-7.296637e-10,-6.080531e-11,0.000000e+00,0.000000e+00
1.014500e-10,5.911007e+00,2.206114e-09,3.169835e-01,7.656716e-07,1.075886e-10,8.965715e-12,0.000000e+00,0.000000e+00
1.015000e-10,5.911008e+00,7.091216e-09,3.170986e-01,7.533354e-07,9.396533e-10,7.830444e-11,0.000000e+00,0.000000e+00
1.015500e-10,5.911009e+00,1.187654e-08,3.172112e-01,7.329638e-07,1.757621e-09,1.464684e-10,0.000000e+00,0.000000e+00
