time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.031250e-11,-5.910700e+00,-7.525639e-07,-3.346723e-01,-3.504344e-06,-2.637127e-01,1.131851e-06,2.666014e-01,5.551230e-07,-4.111223e-07,-8.222445e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.032500e-11,-5.910729e+00,-7.581692e-07,-3.347993e-01,-3.182834e-06,-2.636708e-01,1.073715e-06,2.666225e-01,5.590913e-07,-4.177754e-07,-8.355508e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.033750e-11,-5.910758e+00,-7.632521e-07,-3.349140e-01,-2.859564e-06,-2.636312e-01,1.014916e-06,2.666438e-01,5.626839e-07,-4.241416e-07,-8.482831e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.035000e-11,-5.910787e+00,-7.678099e-07,-3.350165e-01,-2.534755e-06,-2.635937e-01,9.554935e-07,2.666652e-01,5.658998e-07,-4.302173e-07,-8.604347e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.036250e-11,-5.910816e+00,-7.718401e-07,-3.351065e-01,-2.208627e-06,-2.635586e-01,8.954884e-07,2.666868e-01,5.687377e-07,-4.359994e-07,-8.719989e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.037500e-11,-5.910845e+00,-7.753406e-07,-3.351842e-01,-1.881403e-06,-2.635257e-01,8.349410e-07,2.667084e-01,5.711971e-07,-4.414849e-07,-8.829697e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.038750e-11,-5.910875e+00,-7.783096e-07,-3.352494e-01,-1.553304e-06,-2.634952e-01,7.738923e-07,2.667302e-01,5.732772e-07,-4.466707e-07,-8.933415e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.040000e-11,-5.910904e+00,-7.807458e-07,-3.353022e-01,-1.224552e-06,-2.634670e-01,7.123838e-07,2.667520e-01,5.749778e-07,-4.515544e-07,-9.031089e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.041250e-11,-5.910934e+00,-7.826482e-07,-3.353424e-01,-8.953703e-07,-2.634411e-01,6.504568e-07,2.667738e-01,5.762989e-07,-4.561335e-07,-9.122669e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.042500e-11,-5.910964e+00,-7.840162e-07,-3.353702e-01,-5.659809e-07,-2.634176e-01,5.881533e-07,2.667957e-01,5.772406e-07,-4.604056e-07,-9.208111e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.043750e-11,-5.910994e+00,-7.848493e-07,-3.353854e-01,-2.366061e-07,-2.633964e-01,5.255154e-07,2.668177e-01,5.778033e-07,-4.643687e-07,-9.287374e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.045000e-11,-5.911023e+00,-7.851479e-07,-3.353881e-01,9.253182e-08,-2.633777e-01,4.625852e-07,2.668396e-01,5.779877e-07,-4.680210e-07,-9.360420e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.046250e-11,-5.911053e+00,-7.849122e-07,-3.353784e-01,4.212114e-07,-2.633613e-01,3.994052e-07,2.668616e-01,5.777947e-07,-4.713608e-07,-9.427216e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.047500e-11,-5.911083e+00,-7.841432e-07,-3.353562e-01,7.492116e-07,-2.633473e-01,3.360180e-07,2.668835e-01,5.772254e-07,-4.743866e-07,-9.487733e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.048750e-11,-5.911113e+00,-7.828420e-07,-3.353215e-01,1.076312e-06,-2.633358e-01,2.724662e-07,2.669054e-01,5.762811e-07,-4.770973e-07,-9.541945e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.050000e-11,-5.911142e+00,-7.810101e-07,-3.352744e-01,1.402293e-06,-2.633266e-01,2.087925e-07,2.669272e-01,5.749634e-07,-4.794916e-07,-9.589831e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.051250e-11,-5.911172e+00,-7.786495e-07,-3.352150e-01,1.726937e-06,-2.633199e-01,1.450397e-07,2.669491e-01,5.732741e-07,-4.815687e-07,-9.631374e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.052500e-11,-5.911202e+00,-7.757624e-07,-3.351433e-01,2.050025e-06,-2.633156e-01,8.125070e-08,2.669708e-01,5.712153e-07,-4.833281e-07,-9.666561e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.053750e-11,-5.911231e+00,-7.723514e-07,-3.350594e-01,2.371343e-06,-2.633137e-01,1.746825e-08,2.669924e-01,5.687891e-07,-4.847691e-07,-9.695382e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.055000e-11,-5.911260e+00,-7.684195e-07,-3.349632e-01,2.690675e-06,-2.633143e-01,-4.626487e-08,2.670140e-01,5.659981e-07,-4.858916e-07,-9.717833e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.056250e-11,-5.911289e+00,-7.639700e-07,-3.348550e-01,3.007809e-06,-2.633173e-01,-1.099060e-07,2.670354e-01,5.628450e-07,-4.866955e-07,-9.733911e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.057500e-11,-5.911318e+00,-7.590066e-07,-3.347348e-01,3.322533e-06,-2.633226e-01,-1.734124e-07,2.670567e-01,5.593327e-07,-4.871810e-07,-9.743619e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.058750e-11,-5.911347e+00,-7.535333e-07,-3.346028e-01,3.634638e-06,-2.633304e-01,-2.367416e-07,2.670779e-01,5.554642e-07,-4.873482e-07,-9.746965e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.060000e-11,-5.911375e+00,-7.475544e-07,-3.344589e-01,3.943917e-06,-2.633406e-01,-2.998513e-07,2.670989e-01,5.512430e-07,-4.871979e-07,-9.743958e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.061250e-11,-5.911404e+00,-7.410746e-07,-3.343033e-01,4.250164e-06,-2.633532e-01,-3.626993e-07,2.671197e-01,5.466726e-07,-4.867306e-07,-9.734613e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.062500e-11,-5.911432e+00,-7.340990e-07,-3.341361e-01,4.553175e-06,-2.633682e-01,-4.252437e-07,2.671404e-01,5.417567e-07,-4.859474e-07,-9.718949e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.063750e-11,-5.911459e+00,-7.266329e-07,-3.339575e-01,4.852752e-06,-2.633855e-01,-4.874426e-07,2.671609e-01,5.364993e-07,-4.848494e-07,-9.696987e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.065000e-11,-5.911487e+00,-7.186820e-07,-3.337676e-01,5.148695e-06,-2.634052e-01,-5.492546e-07,2.671812e-01,5.309045e-07,-4.834377e-07,-9.668755e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.066250e-11,-5.911514e+00,-7.102524e-07,-3.335666e-01,5.440809e-06,-2.634272e-01,-6.106386e-07,2.672012e-01,5.249767e-07,-4.817140e-07,-9.634281e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.067500e-11,-5.911541e+00,-7.013502e-07,-3.333545e-01,5.728901e-06,-2.634515e-01,-6.715535e-07,2.672210e-01,5.187204e-07,-4.796800e-07,-9.593600e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.068750e-11,-5.911567e+00,-6.919823e-07,-3.331315e-01,6.012782e-06,-2.634782e-01,-7.319590e-07,2.672406e-01,5.121404e-07,-4.773375e-07,-9.546749e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.070000e-11,-5.911593e+00,-6.821554e-07,-3.328979e-01,6.292265e-06,-2.635071e-01,-7.918147e-07,2.672599e-01,5.052416e-07,-4.746885e-07,-9.493770e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.071250e-11,-5.911619e+00,-6.718770e-07,-3.326537e-01,6.567166e-06,-2.635383e-01,-8.510810e-07,2.672790e-01,4.980291e-07,-4.717353e-07,-9.434707e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.072500e-11,-5.911644e+00,-6.611544e-07,-3.323992e-01,6.837305e-06,-2.635717e-01,-9.097186e-07,2.672977e-01,4.905081e-07,-4.684805e-07,-9.369609e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.073750e-11,-5.911669e+00,-6.499957e-07,-3.321345e-01,7.102505e-06,-2.636074e-01,-9.676884e-07,2.673162e-01,4.826842e-07,-4.649264e-07,-9.298529e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.075000e-11,-5.911694e+00,-6.384088e-07,-3.318599e-01,7.362593e-06,-2.636452e-01,-1.024952e-06,2.673344e-01,4.745629e-07,-4.610761e-07,-9.221522e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.076250e-11,-5.911718e+00,-6.264022e-07,-3.315754e-01,7.617399e-06,-2.636852e-01,-1.081472e-06,2.673523e-01,4.661501e-07,-4.569324e-07,-9.138648e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.077500e-11,-5.911741e+00,-6.139846e-07,-3.312814e-01,7.866756e-06,-2.637274e-01,-1.137210e-06,2.673698e-01,4.574517e-07,-4.524985e-07,-9.049970e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.078750e-11,-5.911764e+00,-6.011650e-07,-3.309780e-01,8.110503e-06,-2.637716e-01,-1.192130e-06,2.673870e-01,4.484738e-07,-4.477777e-07,-8.955553e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.080000e-11,-5.911787e+00,-5.879525e-07,-3.306655e-01,8.348482e-06,-2.638179e-01,-1.246195e-06,2.674038e-01,4.392228e-07,-4.427735e-07,-8.855469e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.081250e-11,-5.911809e+00,-5.743566e-07,-3.303441e-01,8.580537e-06,-2.638662e-01,-1.299370e-06,2.674203e-01,4.297050e-07,-4.374895e-07,-8.749791e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.082500e-11,-5.911831e+00,-5.603871e-07,-3.300139e-01,8.806519e-06,-2.639166e-01,-1.351620e-06,2.674365e-01,4.199271e-07,-4.319297e-07,-8.638594e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.083750e-11,-5.911852e+00,-5.460539e-07,-3.296753e-01,9.026282e-06,-2.639689e-01,-1.402910e-06,2.674522e-01,4.098958e-07,-4.260979e-07,-8.521959e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.085000e-11,-5.911872e+00,-5.313672e-07,-3.293285e-01,9.239684e-06,-2.640231e-01,-1.453207e-06,2.674676e-01,3.996178e-07,-4.199984e-07,-8.399968e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.086250e-11,-5.911892e+00,-5.163374e-07,-3.289737e-01,9.446589e-06,-2.640792e-01,-1.502477e-06,2.674826e-01,3.891003e-07,-4.136354e-07,-8.272709e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.087500e-11,-5.911911e+00,-5.009752e-07,-3.286112e-01,9.646862e-06,-2.641372e-01,-1.550688e-06,2.674972e-01,3.783503e-07,-4.070135e-07,-8.140269e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.088750e-11,-5.911930e+00,-4.852914e-07,-3.282412e-01,9.840378e-06,-2.641970e-01,-1.597809e-06,2.675113e-01,3.673751e-07,-4.001371e-07,-8.002742e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.090000e-11,-5.911948e+00,-4.692970e-07,-3.278639e-01,1.002701e-05,-2.642585e-01,-1.643808e-06,2.675251e-01,3.561821e-07,-3.930112e-07,-7.860223e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.091250e-11,-5.911966e+00,-4.530035e-07,-3.274797e-01,1.020664e-05,-2.643218e-01,-1.688656e-06,2.675384e-01,3.447788e-07,-3.856405e-07,-7.712810e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.092500e-11,-5.911982e+00,-4.364221e-07,-3.270889e-01,1.037916e-05,-2.643867e-01,-1.732324e-06,2.675512e-01,3.331728e-07,-3.780302e-07,-7.560604e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.093750e-11,-5.911999e+00,-4.195645e-07,-3.266916e-01,1.054446e-05,-2.644533e-01,-1.774782e-06,2.675637e-01,3.213717e-07,-3.701855e-07,-7.403709e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.095000e-11,-5.912014e+00,-4.024425e-07,-3.262881e-01,1.070243e-05,-2.645215e-01,-1.816003e-06,2.675756e-01,3.093834e-07,-3.621116e-07,-7.242232e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.096250e-11,-5.912029e+00,-3.850681e-07,-3.258789e-01,1.085297e-05,-2.645912e-01,-1.855961e-06,2.675872e-01,2.972159e-07,-3.538141e-07,-7.076282e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.097500e-11,-5.912044e+00,-3.674534e-07,-3.254640e-01,1.099599e-05,-2.646625e-01,-1.894630e-06,2.675982e-01,2.848770e-07,-3.452985e-07,-6.905971e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.098750e-11,-5.912057e+00,-3.496106e-07,-3.250439e-01,1.113140e-05,-2.647351e-01,-1.931984e-06,2.676088e-01,2.723749e-07,-3.365706e-07,-6.731413e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-11,-5.912070e+00,-3.315523e-07,-3.246187e-01,1.125913e-05,-2.648092e-01,-1.968000e-06,2.676189e-01,2.597179e-07,-3.276363e-07,-6.552725e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.101250e-11,-5.912082e+00,-3.132908e-07,-3.241889e-01,1.137908e-05,-2.648846e-01,-2.002653e-06,2.676285e-01,2.469140e-07,-3.185013e-07,-6.370026e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.102500e-11,-5.912094e+00,-2.948390e-07,-3.237546e-01,1.149119e-05,-2.649612e-01,-2.035923e-06,2.676376e-01,2.339717e-07,-3.091719e-07,-6.183439e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.103750e-11,-5.912105e+00,-2.762094e-07,-3.233163e-01,1.159539e-05,-2.650392e-01,-2.067787e-06,2.676463e-01,2.208994e-07,-2.996543e-07,-5.993086e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.105000e-11,-5.912115e+00,-2.574152e-07,-3.228741e-01,1.169161e-05,-2.651183e-01,-2.098226e-06,2.676544e-01,2.077054e-07,-2.899547e-07,-5.799093e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.106250e-11,-5.912124e+00,-2.384691e-07,-3.224284e-01,1.177981e-05,-2.651985e-01,-2.127219e-06,2.676621e-01,1.943984e-07,-2.800795e-07,-5.601589e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.107500e-11,-5.912133e+00,-2.193843e-07,-3.219796e-01,1.185993e-05,-2.652798e-01,-2.154749e-06,2.676692e-01,1.809868e-07,-2.700352e-07,-5.400704e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.108750e-11,-5.912141e+00,-2.001740e-07,-3.215278e-01,1.193192e-05,-2.653621e-01,-2.180798e-06,2.676758e-01,1.674794e-07,-2.598285e-07,-5.196569e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.110000e-11,-5.912148e+00,-1.808512e-07,-3.210735e-01,1.199575e-05,-2.654454e-01,-2.205349e-06,2.676819e-01,1.538847e-07,-2.494659e-07,-4.989319e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.111250e-11,-5.912155e+00,-1.614294e-07,-3.206169e-01,1.205137e-05,-2.655296e-01,-2.228388e-06,2.676875e-01,1.402115e-07,-2.389544e-07,-4.779088e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.112500e-11,-5.912160e+00,-1.419217e-07,-3.201583e-01,1.209877e-05,-2.656146e-01,-2.249900e-06,2.676926e-01,1.264684e-07,-2.283007e-07,-4.566014e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.113750e-11,-5.912165e+00,-1.223417e-07,-3.196981e-01,1.213791e-05,-2.657004e-01,-2.269871e-06,2.676971e-01,1.126643e-07,-2.175118e-07,-4.350236e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.115000e-11,-5.912170e+00,-1.027026e-07,-3.192366e-01,1.216879e-05,-2.657870e-01,-2.288290e-06,2.677011e-01,9.880786e-08,-2.065947e-07,-4.131895e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.116250e-11,-5.912173e+00,-8.301792e-08,-3.187741e-01,1.219138e-05,-2.658742e-01,-2.305145e-06,2.677046e-01,8.490795e-08,-1.955565e-07,-3.911131e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.117500e-11,-5.912176e+00,-6.330105e-08,-3.183108e-01,1.220568e-05,-2.659620e-01,-2.320426e-06,2.677076e-01,7.097334e-08,-1.844044e-07,-3.688087e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.118750e-11,-5.912178e+00,-4.356545e-08,-3.178472e-01,1.221169e-05,-2.660504e-01,-2.334124e-06,2.677100e-01,5.701286e-08,-1.731455e-07,-3.462910e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.120000e-11,-5.912179e+00,-2.382453e-08,-3.173835e-01,1.220942e-05,-2.661393e-01,-2.346231e-06,2.677119e-01,4.303531e-08,-1.617871e-07,-3.235743e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.121250e-11,-5.912180e+00,-4.091729e-09,-3.169200e-01,1.219887e-05,-2.662286e-01,-2.356740e-06,2.677133e-01,2.904951e-08,-1.503366e-07,-3.006733e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.122500e-11,-5.912180e+00,1.561956e-08,-3.164571e-01,1.218007e-05,-2.663182e-01,-2.365646e-06,2.677141e-01,1.506426e-08,-1.388014e-07,-2.776028e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.123750e-11,-5.912179e+00,3.529598e-08,-3.159951e-01,1.215302e-05,-2.664082e-01,-2.372943e-06,2.677144e-01,1.088352e-09,-1.271888e-07,-2.543777e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-11,-5.912177e+00,5.492419e-08,-3.155343e-01,1.211777e-05,-2.664984e-01,-2.378628e-06,2.677142e-01,-1.286945e-08,-1.155064e-07,-2.310128e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.126250e-11,-5.912175e+00,7.449093e-08,-3.150749e-01,1.207434e-05,-2.665888e-01,-2.382698e-06,2.677134e-01,-2.680040e-08,-1.037616e-07,-2.075232e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.127500e-11,-5.912171e+00,9.398297e-08,-3.146174e-01,1.202277e-05,-2.666794e-01,-2.385153e-06,2.677121e-01,-4.069578e-08,-9.196201e-08,-1.839240e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.128750e-11,-5.912167e+00,1.133872e-07,-3.141619e-01,1.196310e-05,-2.667700e-01,-2.385991e-06,2.677103e-01,-5.454691e-08,-8.011513e-08,-1.602303e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.130000e-11,-5.912163e+00,1.326904e-07,-3.137089e-01,1.189539e-05,-2.668606e-01,-2.385213e-06,2.677080e-01,-6.834514e-08,-6.822858e-08,-1.364572e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.131250e-11,-5.912157e+00,1.518798e-07,-3.132586e-01,1.181969e-05,-2.669511e-01,-2.382821e-06,2.677051e-01,-8.208186e-08,-5.630996e-08,-1.126199e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.132500e-11,-5.912151e+00,1.709423e-07,-3.128114e-01,1.173605e-05,-2.670415e-01,-2.378818e-06,2.677018e-01,-9.574854e-08,-4.436688e-08,-8.873377e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.133750e-11,-5.912144e+00,1.898653e-07,-3.123674e-01,1.164455e-05,-2.671317e-01,-2.373208e-06,2.676979e-01,-1.093367e-07,-3.240698e-08,-6.481396e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.135000e-11,-5.912137e+00,2.086360e-07,-3.119271e-01,1.154525e-05,-2.672217e-01,-2.365997e-06,2.676935e-01,-1.228378e-07,-2.043788e-08,-4.087577e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.136250e-11,-5.912129e+00,2.272418e-07,-3.114907e-01,1.143823e-05,-2.673114e-01,-2.357189e-06,2.676885e-01,-1.362436e-07,-8.467226e-09,-1.693445e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.137500e-11,-5.912120e+00,2.456703e-07,-3.110585e-01,1.132357e-05,-2.674007e-01,-2.346793e-06,2.676831e-01,-1.495456e-07,3.497361e-09,6.994722e-11,0.000000e+00,0.000000e+00,0.000000e+00
9.138750e-11,-5.912110e+00,2.639092e-07,-3.106308e-01,1.120135e-05,-2.674896e-01,-2.334817e-06,2.676772e-01,-1.627358e-07,1.544826e-08,3.089651e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.140000e-11,-5.912099e+00,2.819464e-07,-3.102079e-01,1.107168e-05,-2.675780e-01,-2.321270e-06,2.676708e-01,-1.758059e-07,2.737785e-08,5.475571e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.141250e-11,-5.912088e+00,2.997699e-07,-3.097901e-01,1.093464e-05,-2.676659e-01,-2.306162e-06,2.676638e-01,-1.887478e-07,3.927856e-08,7.855713e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.142500e-11,-5.912077e+00,3.173678e-07,-3.093775e-01,1.079033e-05,-2.677532e-01,-2.289506e-06,2.676564e-01,-2.015536e-07,5.114281e-08,1.022856e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.143750e-11,-5.912064e+00,3.347284e-07,-3.089707e-01,1.063886e-05,-2.678397e-01,-2.271313e-06,2.676485e-01,-2.142154e-07,6.296306e-08,1.259261e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.145000e-11,-5.912051e+00,3.518402e-07,-3.085697e-01,1.048035e-05,-2.679256e-01,-2.251598e-06,2.676402e-01,-2.267253e-07,7.473180e-08,1.494636e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.146250e-11,-5.912038e+00,3.686919e-07,-3.081748e-01,1.031490e-05,-2.680107e-01,-2.230374e-06,2.676313e-01,-2.390756e-07,8.644156e-08,1.728831e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.147500e-11,-5.912023e+00,3.852725e-07,-3.077864e-01,1.014264e-05,-2.680950e-01,-2.207658e-06,2.676220e-01,-2.512588e-07,9.808489e-08,1.961698e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.148750e-11,-5.912008e+00,4.015709e-07,-3.074046e-01,9.963692e-06,-2.681784e-01,-2.183465e-06,2.676122e-01,-2.632674e-07,1.096544e-07,2.193088e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.150000e-11,-5.911993e+00,4.175764e-07,-3.070297e-01,9.778183e-06,-2.682608e-01,-2.157814e-06,2.676020e-01,-2.750939e-07,1.211428e-07,2.422856e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.151250e-11,-5.911977e+00,4.332786e-07,-3.066620e-01,9.586248e-06,-2.683422e-01,-2.130723e-06,2.675913e-01,-2.867311e-07,1.325427e-07,2.650854e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.152500e-11,-5.911960e+00,4.486671e-07,-3.063018e-01,9.388024e-06,-2.684226e-01,-2.102212e-06,2.675802e-01,-2.981720e-07,1.438470e-07,2.876939e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.153750e-11,-5.911943e+00,4.637319e-07,-3.059491e-01,9.183654e-06,-2.685019e-01,-2.072301e-06,2.675687e-01,-3.094094e-07,1.550484e-07,3.100968e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.155000e-11,-5.911925e+00,4.784632e-07,-3.056044e-01,8.973282e-06,-2.685800e-01,-2.041011e-06,2.675567e-01,-3.204364e-07,1.661398e-07,3.322797e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.156250e-11,-5.911906e+00,4.928512e-07,-3.052677e-01,8.757058e-06,-2.686569e-01,-2.008365e-06,2.675444e-01,-3.312464e-07,1.771143e-07,3.542287e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.157500e-11,-5.911887e+00,5.068868e-07,-3.049394e-01,8.535137e-06,-2.687325e-01,-1.974386e-06,2.675316e-01,-3.418327e-07,1.879649e-07,3.759298e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.158750e-11,-5.911868e+00,5.205608e-07,-3.046196e-01,8.307675e-06,-2.688068e-01,-1.939098e-06,2.675184e-01,-3.521888e-07,1.986846e-07,3.973692e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.160000e-11,-5.911848e+00,5.338644e-07,-3.043085e-01,8.074834e-06,-2.688797e-01,-1.902527e-06,2.675048e-01,-3.623084e-07,2.092668e-07,4.185335e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.161250e-11,-5.911827e+00,5.467890e-07,-3.040064e-01,7.836777e-06,-2.689513e-01,-1.864698e-06,2.674909e-01,-3.721854e-07,2.197046e-07,4.394091e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.162500e-11,-5.911806e+00,5.593262e-07,-3.037134e-01,7.593673e-06,-2.690213e-01,-1.825637e-06,2.674766e-01,-3.818136e-07,2.299914e-07,4.599829e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.163750e-11,-5.911785e+00,5.714681e-07,-3.034297e-01,7.345693e-06,-2.690899e-01,-1.785373e-06,2.674619e-01,-3.911873e-07,2.401209e-07,4.802417e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.165000e-11,-5.911763e+00,5.832069e-07,-3.031556e-01,7.093011e-06,-2.691569e-01,-1.743933e-06,2.674469e-01,-4.003006e-07,2.500864e-07,5.001728e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.166250e-11,-5.911740e+00,5.945351e-07,-3.028911e-01,6.835804e-06,-2.692223e-01,-1.701347e-06,2.674315e-01,-4.091481e-07,2.598818e-07,5.197635e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.167500e-11,-5.911718e+00,6.054456e-07,-3.026365e-01,6.574253e-06,-2.692861e-01,-1.657644e-06,2.674158e-01,-4.177243e-07,2.695007e-07,5.390014e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.168750e-11,-5.911694e+00,6.159314e-07,-3.023919e-01,6.308540e-06,-2.693482e-01,-1.612856e-06,2.673998e-01,-4.260241e-07,2.789371e-07,5.578743e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.170000e-11,-5.911671e+00,6.259859e-07,-3.021574e-01,6.038851e-06,-2.694086e-01,-1.567013e-06,2.673835e-01,-4.340423e-07,2.881851e-07,5.763701e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.171250e-11,-5.911647e+00,6.356029e-07,-3.019333e-01,5.765375e-06,-2.694672e-01,-1.520147e-06,2.673668e-01,-4.417741e-07,2.972386e-07,5.944773e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.172500e-11,-5.911623e+00,6.447764e-07,-3.017196e-01,5.488302e-06,-2.695240e-01,-1.472291e-06,2.673499e-01,-4.492148e-07,3.060921e-07,6.121842e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.173750e-11,-5.911598e+00,6.535007e-07,-3.015165e-01,5.207825e-06,-2.695790e-01,-1.423479e-06,2.673327e-01,-4.563599e-07,3.147398e-07,6.294797e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.175000e-11,-5.911573e+00,6.617705e-07,-3.013241e-01,4.924138e-06,-2.696321e-01,-1.373745e-06,2.673153e-01,-4.632051e-07,3.231763e-07,6.463527e-09,0.000000e+00,0.000000e+00,0.000000e+00
