time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.845000e-11,-5.911253e+00,-1.383805e-06,-3.495942e-01,3.172815e-06,-2.599916e-01,-7.146564e-07,2.673831e-01,1.956965e-07,-1.949990e-08,-1.949990e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.846250e-11,-5.911306e+00,-1.378601e-06,-3.494628e-01,3.748223e-06,-2.600211e-01,-8.370780e-07,2.673904e-01,1.868624e-07,-1.940190e-08,-1.940190e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.847500e-11,-5.911358e+00,-1.372469e-06,-3.493096e-01,4.320429e-06,-2.600552e-01,-9.587835e-07,2.673973e-01,1.779096e-07,-1.929085e-08,-1.929085e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.848750e-11,-5.911410e+00,-1.365416e-06,-3.491347e-01,4.889053e-06,-2.600939e-01,-1.079691e-06,2.674039e-01,1.688443e-07,-1.916683e-08,-1.916683e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.850000e-11,-5.911461e+00,-1.357446e-06,-3.489383e-01,5.453718e-06,-2.601371e-01,-1.199718e-06,2.674101e-01,1.596723e-07,-1.902994e-08,-1.902994e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.851250e-11,-5.911513e+00,-1.348567e-06,-3.487206e-01,6.014049e-06,-2.601850e-01,-1.318786e-06,2.674160e-01,1.503998e-07,-1.888026e-08,-1.888026e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.852500e-11,-5.911564e+00,-1.338786e-06,-3.484816e-01,6.569675e-06,-2.602373e-01,-1.436813e-06,2.674215e-01,1.410331e-07,-1.871791e-08,-1.871791e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.853750e-11,-5.911614e+00,-1.328110e-06,-3.482217e-01,7.120230e-06,-2.602941e-01,-1.553721e-06,2.674267e-01,1.315785e-07,-1.854301e-08,-1.854301e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.855000e-11,-5.911665e+00,-1.316548e-06,-3.479410e-01,7.665348e-06,-2.603553e-01,-1.669432e-06,2.674315e-01,1.220421e-07,-1.835568e-08,-1.835568e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.856250e-11,-5.911714e+00,-1.304108e-06,-3.476396e-01,8.204671e-06,-2.604208e-01,-1.783868e-06,2.674360e-01,1.124305e-07,-1.815607e-08,-1.815607e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.857500e-11,-5.911764e+00,-1.290801e-06,-3.473179e-01,8.737843e-06,-2.604907e-01,-1.896953e-06,2.674401e-01,1.027501e-07,-1.794430e-08,-1.794430e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.858750e-11,-5.911812e+00,-1.276636e-06,-3.469761e-01,9.264512e-06,-2.605649e-01,-2.008611e-06,2.674438e-01,9.300744e-08,-1.772054e-08,-1.772054e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.860000e-11,-5.911861e+00,-1.261624e-06,-3.466144e-01,9.784332e-06,-2.606433e-01,-2.118769e-06,2.674471e-01,8.320897e-08,-1.748494e-08,-1.748494e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.861250e-11,-5.911908e+00,-1.245776e-06,-3.462331e-01,1.029696e-05,-2.607258e-01,-2.227352e-06,2.674501e-01,7.336131e-08,-1.723767e-08,-1.723767e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.862500e-11,-5.911955e+00,-1.229104e-06,-3.458325e-01,1.080206e-05,-2.608124e-01,-2.334291e-06,2.674527e-01,6.347110e-08,-1.697891e-08,-1.697891e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.863750e-11,-5.912002e+00,-1.211620e-06,-3.454129e-01,1.129931e-05,-2.609030e-01,-2.439512e-06,2.674549e-01,5.354499e-08,-1.670884e-08,-1.670884e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.865000e-11,-5.912047e+00,-1.193338e-06,-3.449745e-01,1.178837e-05,-2.609976e-01,-2.542948e-06,2.674568e-01,4.358967e-08,-1.642765e-08,-1.642765e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.866250e-11,-5.912092e+00,-1.174269e-06,-3.445177e-01,1.226893e-05,-2.610961e-01,-2.644529e-06,2.674582e-01,3.361186e-08,-1.613554e-08,-1.613554e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.867500e-11,-5.912136e+00,-1.154429e-06,-3.440428e-01,1.274067e-05,-2.611985e-01,-2.744190e-06,2.674593e-01,2.361828e-08,-1.583272e-08,-1.583272e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.868750e-11,-5.912180e+00,-1.133831e-06,-3.435502e-01,1.320328e-05,-2.613045e-01,-2.841864e-06,2.674600e-01,1.361569e-08,-1.551940e-08,-1.551940e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.870000e-11,-5.912223e+00,-1.112490e-06,-3.430402e-01,1.365647e-05,-2.614143e-01,-2.937488e-06,2.674603e-01,3.610844e-09,-1.519580e-08,-1.519580e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.871250e-11,-5.912264e+00,-1.090422e-06,-3.425132e-01,1.409994e-05,-2.615276e-01,-3.030999e-06,2.674603e-01,-6.389481e-09,-1.486216e-08,-1.486216e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.872500e-11,-5.912305e+00,-1.067643e-06,-3.419695e-01,1.453340e-05,-2.616444e-01,-3.122337e-06,2.674599e-01,-1.637852e-08,-1.451870e-08,-1.451870e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.873750e-11,-5.912345e+00,-1.044169e-06,-3.414096e-01,1.495656e-05,-2.617647e-01,-3.211441e-06,2.674590e-01,-2.634949e-08,-1.416567e-08,-1.416567e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-11,-5.912385e+00,-1.020016e-06,-3.408337e-01,1.536916e-05,-2.618883e-01,-3.298255e-06,2.674579e-01,-3.629565e-08,-1.380332e-08,-1.380332e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.876250e-11,-5.912423e+00,-9.952012e-07,-3.402425e-01,1.577093e-05,-2.620151e-01,-3.382722e-06,2.674563e-01,-4.621023e-08,-1.343190e-08,-1.343190e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.877500e-11,-5.912460e+00,-9.697430e-07,-3.396362e-01,1.616161e-05,-2.621452e-01,-3.464787e-06,2.674543e-01,-5.608650e-08,-1.305168e-08,-1.305168e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.878750e-11,-5.912497e+00,-9.436590e-07,-3.390152e-01,1.654094e-05,-2.622782e-01,-3.544399e-06,2.674520e-01,-6.591774e-08,-1.266291e-08,-1.266291e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.880000e-11,-5.912532e+00,-9.169675e-07,-3.383801e-01,1.690869e-05,-2.624143e-01,-3.621505e-06,2.674493e-01,-7.569728e-08,-1.226588e-08,-1.226588e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.881250e-11,-5.912566e+00,-8.896874e-07,-3.377312e-01,1.726461e-05,-2.625532e-01,-3.696057e-06,2.674463e-01,-8.541844e-08,-1.186086e-08,-1.186086e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.882500e-11,-5.912599e+00,-8.618378e-07,-3.370691e-01,1.760848e-05,-2.626950e-01,-3.768007e-06,2.674429e-01,-9.507460e-08,-1.144814e-08,-1.144814e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.883750e-11,-5.912632e+00,-8.334381e-07,-3.363941e-01,1.794008e-05,-2.628394e-01,-3.837309e-06,2.674391e-01,-1.046592e-07,-1.102801e-08,-1.102801e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.885000e-11,-5.912663e+00,-8.045083e-07,-3.357067e-01,1.825920e-05,-2.629864e-01,-3.903921e-06,2.674349e-01,-1.141656e-07,-1.060076e-08,-1.060076e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.886250e-11,-5.912693e+00,-7.750685e-07,-3.350075e-01,1.856563e-05,-2.631358e-01,-3.967800e-06,2.674304e-01,-1.235875e-07,-1.016669e-08,-1.016669e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.887500e-11,-5.912722e+00,-7.451392e-07,-3.342969e-01,1.885918e-05,-2.632877e-01,-4.028907e-06,2.674255e-01,-1.329183e-07,-9.726111e-09,-9.726111e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.888750e-11,-5.912749e+00,-7.147412e-07,-3.335754e-01,1.913967e-05,-2.634418e-01,-4.087203e-06,2.674203e-01,-1.421517e-07,-9.279324e-09,-9.279324e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.890000e-11,-5.912776e+00,-6.838957e-07,-3.328435e-01,1.940691e-05,-2.635980e-01,-4.142652e-06,2.674147e-01,-1.512813e-07,-8.826644e-09,-8.826644e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.891250e-11,-5.912801e+00,-6.526239e-07,-3.321017e-01,1.966075e-05,-2.637564e-01,-4.195221e-06,2.674088e-01,-1.603010e-07,-8.368390e-09,-8.368390e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.892500e-11,-5.912825e+00,-6.209476e-07,-3.313505e-01,1.990101e-05,-2.639166e-01,-4.244878e-06,2.674026e-01,-1.692045e-07,-7.904881e-09,-7.904881e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.893750e-11,-5.912848e+00,-5.888886e-07,-3.305905e-01,2.012756e-05,-2.640787e-01,-4.291592e-06,2.673960e-01,-1.779858e-07,-7.436443e-09,-7.436443e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.895000e-11,-5.912870e+00,-5.564691e-07,-3.298221e-01,2.034026e-05,-2.642425e-01,-4.335335e-06,2.673890e-01,-1.866388e-07,-6.963402e-09,-6.963402e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.896250e-11,-5.912891e+00,-5.237113e-07,-3.290459e-01,2.053896e-05,-2.644079e-01,-4.376083e-06,2.673818e-01,-1.951576e-07,-6.486089e-09,-6.486089e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.897500e-11,-5.912910e+00,-4.906379e-07,-3.282624e-01,2.072356e-05,-2.645748e-01,-4.413811e-06,2.673742e-01,-2.035364e-07,-6.004838e-09,-6.004838e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.898750e-11,-5.912928e+00,-4.572715e-07,-3.274722e-01,2.089394e-05,-2.647431e-01,-4.448497e-06,2.673663e-01,-2.117694e-07,-5.519984e-09,-5.519984e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.900000e-11,-5.912945e+00,-4.236350e-07,-3.266758e-01,2.105000e-05,-2.649126e-01,-4.480122e-06,2.673581e-01,-2.198511e-07,-5.031867e-09,-5.031867e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.901250e-11,-5.912960e+00,-3.897514e-07,-3.258737e-01,2.119164e-05,-2.650833e-01,-4.508669e-06,2.673496e-01,-2.277757e-07,-4.540826e-09,-4.540826e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.902500e-11,-5.912974e+00,-3.556441e-07,-3.250665e-01,2.131879e-05,-2.652550e-01,-4.534122e-06,2.673408e-01,-2.355381e-07,-4.047204e-09,-4.047204e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.903750e-11,-5.912987e+00,-3.213362e-07,-3.242548e-01,2.143137e-05,-2.654276e-01,-4.556468e-06,2.673318e-01,-2.431327e-07,-3.551344e-09,-3.551344e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.905000e-11,-5.912999e+00,-2.868512e-07,-3.234391e-01,2.152932e-05,-2.656010e-01,-4.575695e-06,2.673224e-01,-2.505545e-07,-3.053593e-09,-3.053593e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.906250e-11,-5.913009e+00,-2.522126e-07,-3.226199e-01,2.161258e-05,-2.657751e-01,-4.591795e-06,2.673127e-01,-2.577984e-07,-2.554296e-09,-2.554296e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.907500e-11,-5.913018e+00,-2.174441e-07,-3.217979e-01,2.168112e-05,-2.659497e-01,-4.604762e-06,2.673028e-01,-2.648593e-07,-2.053800e-09,-2.053800e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.908750e-11,-5.913025e+00,-1.825691e-07,-3.209735e-01,2.173491e-05,-2.661247e-01,-4.614590e-06,2.672926e-01,-2.717326e-07,-1.552453e-09,-1.552453e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.910000e-11,-5.913032e+00,-1.476116e-07,-3.201474e-01,2.177391e-05,-2.663001e-01,-4.621276e-06,2.672822e-01,-2.784134e-07,-1.050604e-09,-1.050604e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.911250e-11,-5.913037e+00,-1.125951e-07,-3.193201e-01,2.179812e-05,-2.664757e-01,-4.624821e-06,2.672715e-01,-2.848973e-07,-5.485992e-10,-5.485992e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.912500e-11,-5.913040e+00,-7.754346e-08,-3.184921e-01,2.180753e-05,-2.666513e-01,-4.625226e-06,2.672605e-01,-2.911798e-07,-4.678755e-11,-4.678755e-11,0.000000e+00,0.000000e+00,0.000000e+00
7.913750e-11,-5.913042e+00,-4.248037e-08,-3.176640e-01,2.180215e-05,-2.668269e-01,-4.622496e-06,2.672494e-01,-2.972567e-07,4.544837e-10,4.544837e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.915000e-11,-5.913043e+00,-7.429559e-09,-3.168365e-01,2.178201e-05,-2.670023e-01,-4.616635e-06,2.672380e-01,-3.031239e-07,9.548679e-10,9.548679e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.916250e-11,-5.913043e+00,2.758529e-08,-3.160100e-01,2.174712e-05,-2.671775e-01,-4.607652e-06,2.672263e-01,-3.087773e-07,1.454019e-09,1.454019e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.917500e-11,-5.913041e+00,6.254054e-08,-3.151851e-01,2.169752e-05,-2.673522e-01,-4.595558e-06,2.672145e-01,-3.142132e-07,1.951593e-09,1.951593e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.918750e-11,-5.913038e+00,9.741262e-08,-3.143623e-01,2.163326e-05,-2.675265e-01,-4.580364e-06,2.672025e-01,-3.194280e-07,2.447247e-09,2.447247e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.920000e-11,-5.913034e+00,1.321781e-07,-3.135423e-01,2.155441e-05,-2.677000e-01,-4.562085e-06,2.671903e-01,-3.244180e-07,2.940639e-09,2.940639e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.921250e-11,-5.913028e+00,1.668134e-07,-3.127255e-01,2.146102e-05,-2.678729e-01,-4.540737e-06,2.671778e-01,-3.291800e-07,3.431429e-09,3.431429e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.922500e-11,-5.913021e+00,2.012955e-07,-3.119126e-01,2.135317e-05,-2.680449e-01,-4.516340e-06,2.671653e-01,-3.337107e-07,3.919282e-09,3.919282e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.923750e-11,-5.913013e+00,2.356011e-07,-3.111040e-01,2.123095e-05,-2.682159e-01,-4.488912e-06,2.671525e-01,-3.380073e-07,4.403861e-09,4.403861e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.925000e-11,-5.913003e+00,2.697073e-07,-3.103004e-01,2.109446e-05,-2.683857e-01,-4.458478e-06,2.671396e-01,-3.420668e-07,4.884836e-09,4.884836e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.926250e-11,-5.912993e+00,3.035911e-07,-3.095021e-01,2.094380e-05,-2.685544e-01,-4.425061e-06,2.671265e-01,-3.458866e-07,5.361877e-09,5.361877e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.927500e-11,-5.912980e+00,3.372300e-07,-3.087099e-01,2.077909e-05,-2.687218e-01,-4.388688e-06,2.671133e-01,-3.494643e-07,5.834657e-09,5.834657e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.928750e-11,-5.912967e+00,3.706014e-07,-3.079242e-01,2.060045e-05,-2.688877e-01,-4.349388e-06,2.671000e-01,-3.527974e-07,6.302856e-09,6.302856e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.930000e-11,-5.912952e+00,4.036831e-07,-3.071456e-01,2.040802e-05,-2.690521e-01,-4.307191e-06,2.670865e-01,-3.558838e-07,6.766154e-09,6.766154e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.931250e-11,-5.912936e+00,4.364530e-07,-3.063745e-01,2.020195e-05,-2.692148e-01,-4.262129e-06,2.670730e-01,-3.587217e-07,7.224235e-09,7.224235e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.932500e-11,-5.912919e+00,4.688892e-07,-3.056115e-01,1.998238e-05,-2.693757e-01,-4.214236e-06,2.670593e-01,-3.613091e-07,7.676791e-09,7.676791e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.933750e-11,-5.912901e+00,5.009704e-07,-3.048571e-01,1.974947e-05,-2.695348e-01,-4.163550e-06,2.670455e-01,-3.636446e-07,8.123513e-09,8.123513e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.935000e-11,-5.912881e+00,5.326750e-07,-3.041117e-01,1.950341e-05,-2.696919e-01,-4.110107e-06,2.670317e-01,-3.657268e-07,8.564100e-09,8.564100e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.936250e-11,-5.912860e+00,5.639821e-07,-3.033760e-01,1.924437e-05,-2.698469e-01,-4.053947e-06,2.670178e-01,-3.675543e-07,8.998256e-09,8.998256e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.937500e-11,-5.912838e+00,5.948710e-07,-3.026504e-01,1.897253e-05,-2.699997e-01,-3.995112e-06,2.670038e-01,-3.691262e-07,9.425687e-09,9.425687e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.938750e-11,-5.912815e+00,6.253211e-07,-3.019353e-01,1.868810e-05,-2.701503e-01,-3.933645e-06,2.669897e-01,-3.704416e-07,9.846108e-09,9.846108e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.940000e-11,-5.912791e+00,6.553125e-07,-3.012312e-01,1.839129e-05,-2.702984e-01,-3.869592e-06,2.669756e-01,-3.714998e-07,1.025924e-08,1.025924e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.941250e-11,-5.912765e+00,6.848253e-07,-3.005387e-01,1.808230e-05,-2.704441e-01,-3.802998e-06,2.669615e-01,-3.723004e-07,1.066480e-08,1.066480e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.942500e-11,-5.912739e+00,7.138400e-07,-2.998581e-01,1.776136e-05,-2.705872e-01,-3.733913e-06,2.669474e-01,-3.728431e-07,1.106252e-08,1.106252e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.943750e-11,-5.912711e+00,7.423376e-07,-2.991899e-01,1.742869e-05,-2.707277e-01,-3.662385e-06,2.669332e-01,-3.731277e-07,1.145213e-08,1.145213e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.945000e-11,-5.912682e+00,7.702993e-07,-2.985346e-01,1.708455e-05,-2.708654e-01,-3.588468e-06,2.669190e-01,-3.731544e-07,1.183339e-08,1.183339e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.946250e-11,-5.912653e+00,7.977069e-07,-2.978926e-01,1.672917e-05,-2.710002e-01,-3.512213e-06,2.669049e-01,-3.729234e-07,1.220604e-08,1.220604e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.947500e-11,-5.912622e+00,8.245424e-07,-2.972642e-01,1.636281e-05,-2.711321e-01,-3.433675e-06,2.668907e-01,-3.724352e-07,1.256982e-08,1.256982e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.948750e-11,-5.912590e+00,8.507882e-07,-2.966500e-01,1.598572e-05,-2.712609e-01,-3.352910e-06,2.668766e-01,-3.716905e-07,1.292451e-08,1.292451e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.950000e-11,-5.912557e+00,8.764272e-07,-2.960503e-01,1.559818e-05,-2.713867e-01,-3.269976e-06,2.668625e-01,-3.706900e-07,1.326988e-08,1.326988e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.951250e-11,-5.912523e+00,9.014428e-07,-2.954655e-01,1.520047e-05,-2.715092e-01,-3.184932e-06,2.668484e-01,-3.694348e-07,1.360569e-08,1.360569e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.952500e-11,-5.912489e+00,9.258187e-07,-2.948960e-01,1.479285e-05,-2.716285e-01,-3.097837e-06,2.668344e-01,-3.679260e-07,1.393173e-08,1.393173e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.953750e-11,-5.912453e+00,9.495391e-07,-2.943421e-01,1.437563e-05,-2.717445e-01,-3.008754e-06,2.668205e-01,-3.661652e-07,1.424778e-08,1.424778e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.955000e-11,-5.912417e+00,9.725887e-07,-2.938043e-01,1.394909e-05,-2.718570e-01,-2.917744e-06,2.668066e-01,-3.641537e-07,1.455366e-08,1.455366e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.956250e-11,-5.912379e+00,9.949525e-07,-2.932829e-01,1.351354e-05,-2.719661e-01,-2.824872e-06,2.667928e-01,-3.618935e-07,1.484915e-08,1.484915e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.957500e-11,-5.912341e+00,1.016616e-06,-2.927781e-01,1.306929e-05,-2.720715e-01,-2.730203e-06,2.667792e-01,-3.593863e-07,1.513408e-08,1.513408e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.958750e-11,-5.912302e+00,1.037566e-06,-2.922904e-01,1.261664e-05,-2.721734e-01,-2.633804e-06,2.667656e-01,-3.566343e-07,1.540826e-08,1.540826e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.960000e-11,-5.912262e+00,1.057788e-06,-2.918200e-01,1.215591e-05,-2.722715e-01,-2.535740e-06,2.667521e-01,-3.536397e-07,1.567153e-08,1.567153e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.961250e-11,-5.912222e+00,1.077271e-06,-2.913673e-01,1.168743e-05,-2.723660e-01,-2.436082e-06,2.667387e-01,-3.504051e-07,1.592370e-08,1.592370e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.962500e-11,-5.912180e+00,1.096000e-06,-2.909325e-01,1.121153e-05,-2.724565e-01,-2.334898e-06,2.667255e-01,-3.469330e-07,1.616464e-08,1.616464e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.963750e-11,-5.912138e+00,1.113965e-06,-2.905159e-01,1.072853e-05,-2.725433e-01,-2.232257e-06,2.667124e-01,-3.432262e-07,1.639420e-08,1.639420e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.965000e-11,-5.912096e+00,1.131154e-06,-2.901178e-01,1.023878e-05,-2.726261e-01,-2.128233e-06,2.666994e-01,-3.392876e-07,1.661222e-08,1.661222e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.966250e-11,-5.912053e+00,1.147557e-06,-2.897384e-01,9.742621e-06,-2.727049e-01,-2.022896e-06,2.666866e-01,-3.351204e-07,1.681859e-08,1.681859e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.967500e-11,-5.912009e+00,1.163162e-06,-2.893780e-01,9.240394e-06,-2.727797e-01,-1.916319e-06,2.666739e-01,-3.307278e-07,1.701317e-08,1.701317e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.968750e-11,-5.911964e+00,1.177961e-06,-2.890367e-01,8.732450e-06,-2.728504e-01,-1.808575e-06,2.666615e-01,-3.261133e-07,1.719586e-08,1.719586e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.970000e-11,-5.911919e+00,1.191945e-06,-2.887148e-01,8.219143e-06,-2.729170e-01,-1.699740e-06,2.666492e-01,-3.212804e-07,1.736655e-08,1.736655e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.971250e-11,-5.911874e+00,1.205104e-06,-2.884125e-01,7.700830e-06,-2.729795e-01,-1.589887e-06,2.666371e-01,-3.162328e-07,1.752514e-08,1.752514e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.972500e-11,-5.911828e+00,1.217431e-06,-2.881300e-01,7.177872e-06,-2.730378e-01,-1.479093e-06,2.666252e-01,-3.109745e-07,1.767155e-08,1.767155e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.973750e-11,-5.911781e+00,1.228918e-06,-2.878674e-01,6.650630e-06,-2.730918e-01,-1.367432e-06,2.666135e-01,-3.055095e-07,1.780568e-08,1.780568e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.975000e-11,-5.911734e+00,1.239558e-06,-2.876250e-01,6.119470e-06,-2.731416e-01,-1.254982e-06,2.666020e-01,-2.998418e-07,1.792748e-08,1.792748e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.976250e-11,-5.911687e+00,1.249346e-06,-2.874027e-01,5.584759e-06,-2.731871e-01,-1.141820e-06,2.665907e-01,-2.939759e-07,1.803688e-08,1.803688e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.977500e-11,-5.911640e+00,1.258275e-06,-2.872009e-01,5.046868e-06,-2.732283e-01,-1.028022e-06,2.665796e-01,-2.879162e-07,1.813382e-08,1.813382e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.978750e-11,-5.911592e+00,1.266341e-06,-2.870195e-01,4.506168e-06,-2.732652e-01,-9.136660e-07,2.665688e-01,-2.816671e-07,1.821826e-08,1.821826e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.980000e-11,-5.911543e+00,1.273539e-06,-2.868587e-01,3.963032e-06,-2.732977e-01,-7.988303e-07,2.665583e-01,-2.752335e-07,1.829016e-08,1.829016e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.981250e-11,-5.911495e+00,1.279864e-06,-2.867185e-01,3.417833e-06,-2.733258e-01,-6.835928e-07,2.665479e-01,-2.686201e-07,1.834950e-08,1.834950e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.982500e-11,-5.911446e+00,1.285315e-06,-2.865991e-01,2.870949e-06,-2.733496e-01,-5.680317e-07,2.665379e-01,-2.618318e-07,1.839625e-08,1.839625e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.983750e-11,-5.911397e+00,1.289887e-06,-2.865005e-01,2.322753e-06,-2.733690e-01,-4.522254e-07,2.665280e-01,-2.548737e-07,1.843042e-08,1.843042e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.985000e-11,-5.911348e+00,1.293579e-06,-2.864227e-01,1.773624e-06,-2.733840e-01,-3.362523e-07,2.665185e-01,-2.477509e-07,1.845198e-08,1.845198e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.986250e-11,-5.911299e+00,1.296389e-06,-2.863658e-01,1.223938e-06,-2.733945e-01,-2.201909e-07,2.665092e-01,-2.404687e-07,1.846096e-08,1.846096e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.987500e-11,-5.911250e+00,1.298317e-06,-2.863297e-01,6.740712e-07,-2.734007e-01,-1.041196e-07,2.665002e-01,-2.330325e-07,1.845737e-08,1.845737e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.988750e-11,-5.911200e+00,1.299362e-06,-2.863146e-01,1.244003e-07,-2.734024e-01,1.188316e-08,2.664915e-01,-2.254476e-07,1.844123e-08,1.844123e-08,0.000000e+00,0.000000e+00,0.000000e+00
