time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
8.840000e-11,-1.011545e-06,-1.011545e-06,-1.011545e-06,-1.011545e-06,-4.046179e-06,-4.046179e-06,3.771802e-05,2.357206e-05,-3.0346349999999996e-06
8.850000e-11,-9.804709e-07,-9.804709e-07,-9.804709e-07,-9.804709e-07,-3.921884e-06,-3.921884e-06,1.299126e-04,4.448943e-05,-2.9414127000000002e-06
8.860000e-11,-9.659301e-07,-9.659301e-07,-9.659301e-07,-9.659301e-07,-3.863721e-06,-3.863721e-06,2.165062e-04,6.383625e-05,-2.8977903000000004e-06
8.870000e-11,-9.449999e-07,-9.449999e-07,-9.449999e-07,-9.449999e-07,-3.780000e-06,-3.780000e-06,2.935788e-04,8.050367e-05,-2.8349997000000001e-06
8.880000e-11,-9.084953e-07,-9.084953e-07,-9.084953e-07,-9.084953e-07,-3.633981e-06,-3.633981e-06,3.575262e-04,9.326634e-05,-2.7254858999999997e-06
8.890000e-11,-8.642390e-07,-8.642390e-07,-8.642390e-07,-8.642390e-07,-3.456956e-06,-3.456956e-06,4.052374e-04,1.009943e-04,-2.592717e-06
8.900000e-11,-8.343842e-07,-8.343842e-07,-8.343842e-07,-8.343842e-07,-3.337537e-06,-3.337537e-06,4.343130e-04,1.029183e-04,-2.5031526e-06
8.910000e-11,-8.473526e-07,-8.473526e-07,-8.473526e-07,-8.473526e-07,-3.389410e-06,-3.389410e-06,4.432859e-04,9.886189e-05,-2.5420578e-06
8.920000e-11,-9.268585e-07,-9.268585e-07,-9.268585e-07,-9.268585e-07,-3.707434e-06,-3.707434e-06,4.317859e-04,8.935101e-05,-2.7805754999999998e-06
8.930000e-11,-1.081670e-06,-1.081670e-06,-1.081670e-06,-1.081670e-06,-4.326679e-06,-4.326679e-06,4.006006e-04,7.554826e-05,-3.2450100000000001e-06
8.940000e-11,-1.299640e-06,-1.299640e-06,-1.299640e-06,-1.299640e-06,-5.198561e-06,-5.198561e-06,3.516120e-04,5.902553e-05,-3.8989200000000006e-06
8.950000e-11,-1.548105e-06,-1.548105e-06,-1.548105e-06,-1.548105e-06,-6.192418e-06,-6.192418e-06,2.876366e-04,4.145190e-05,-4.6443149999999999e-06
8.960000e-11,-1.780525e-06,-1.780525e-06,-1.780525e-06,-1.780525e-06,-7.122099e-06,-7.122099e-06,2.122127e-04,2.430128e-05,-5.3415749999999998e-06
8.970000e-11,-1.947218e-06,-1.947218e-06,-1.947218e-06,-1.947218e-06,-7.788872e-06,-7.788872e-06,1.293791e-04,8.665085e-06,-5.8416539999999995e-06
8.980000e-11,-2.006868e-06,-2.006868e-06,-2.006868e-06,-2.006868e-06,-8.027472e-06,-8.027472e-06,4.346214e-05,-4.797469e-06,-6.0206040000000005e-06
8.990000e-11,-1.935613e-06,-1.935613e-06,-1.935613e-06,-1.935613e-06,-7.742454e-06,-7.742454e-06,-4.113361e-05,-1.579367e-05,-5.8068390000000001e-06
9.000000e-11,-1.731611e-06,-1.731611e-06,-1.731611e-06,-1.731611e-06,-6.926443e-06,-6.926443e-06,-1.201462e-04,-2.427426e-05,-5.1948330000000001e-06
9.010000e-11,-7.252922e-07,-7.252922e-07,-7.252922e-07,-7.252922e-07,-2.901169e-06,-2.901169e-06,-1.199931e-04,3.521260e-05,-2.1758766e-06
9.020000e-11,2.330519e-07,2.330519e-07,2.330519e-07,2.330519e-07,9.322075e-07,9.322075e-07,-1.930705e-04,6.597258e-06,6.9915570000000004e-07
9.030000e-11,1.102808e-06,1.102808e-06,1.102808e-06,1.102808e-06,4.411232e-06,4.411232e-06,-2.201595e-04,7.479657e-06,3.3084240000000002e-06
9.040000e-11,1.858865e-06,1.858865e-06,1.858865e-06,1.858865e-06,7.435458e-06,7.435458e-06,-2.254401e-04,1.337851e-05,5.5765949999999998e-06
9.050000e-11,2.486961e-06,2.486961e-06,2.486961e-06,2.486961e-06,9.947844e-06,9.947844e-06,-2.109604e-04,2.293522e-05,7.4608830000000002e-06
9.060000e-11,2.979810e-06,2.979810e-06,2.979810e-06,2.979810e-06,1.191924e-05,1.191924e-05,-1.798216e-04,3.454159e-05,8.9394299999999999e-06
9.070000e-11,3.334330e-06,3.334330e-06,3.334330e-06,3.334330e-06,1.333732e-05,1.333732e-05,-1.358083e-04,4.656537e-05,1.000299e-05
9.080000e-11,3.550546e-06,3.550546e-06,3.550546e-06,3.550546e-06,1.420218e-05,1.420218e-05,-8.303959e-05,5.756019e-05,1.0651638e-05
9.090000e-11,3.632097e-06,3.632097e-06,3.632097e-06,3.632097e-06,1.452839e-05,1.452839e-05,-2.566167e-05,6.641989e-05,1.0896291e-05
9.100000e-11,3.587765e-06,3.587765e-06,3.587765e-06,3.587765e-06,1.435106e-05,1.435106e-05,3.240787e-05,7.246105e-05,1.0763294999999999e-05
9.110000e-11,2.743962e-06,2.743962e-06,2.743962e-06,2.743962e-06,1.097585e-05,1.097585e-05,1.798583e-05,9.912738e-06,8.2318859999999999e-06
9.120000e-11,1.938317e-06,1.938317e-06,1.938317e-06,1.938317e-06,7.753269e-06,7.753269e-06,8.382514e-05,3.486132e-05,5.8149510000000004e-06
9.130000e-11,1.197585e-06,1.197585e-06,1.197585e-06,1.197585e-06,4.790341e-06,4.790341e-06,1.109431e-04,3.002976e-05,3.592755e-06
9.140000e-11,5.386117e-07,5.386117e-07,5.386117e-07,5.386117e-07,2.154447e-06,2.154447e-06,1.235737e-04,2.043621e-05,1.6158351000000001e-06
9.150000e-11,-2.245340e-08,-2.245340e-08,-2.245340e-08,-2.245340e-08,-8.981361e-08,-8.981361e-08,1.236225e-04,8.085443e-06,-6.73602e-08
9.160000e-11,-4.647677e-07,-4.647677e-07,-4.647677e-07,-4.647677e-07,-1.859071e-06,-1.859071e-06,1.138805e-04,-4.757697e-06,-1.3943031000000002e-06
9.170000e-11,-7.616442e-07,-7.616442e-07,-7.616442e-07,-7.616442e-07,-3.046577e-06,-3.046577e-06,9.769793e-05,-1.588123e-05,-2.2849326e-06
9.180000e-11,-8.836584e-07,-8.836584e-07,-8.836584e-07,-8.836584e-07,-3.534634e-06,-3.534634e-06,7.866621e-05,-2.341221e-05,-2.6509751999999999e-06
9.190000e-11,-8.049663e-07,-8.049663e-07,-8.049663e-07,-8.049663e-07,-3.219865e-06,-3.219865e-06,6.030744e-05,-2.603374e-05,-2.4148988999999998e-06
9.200000e-11,-5.109210e-07,-5.109210e-07,-5.109210e-07,-5.109210e-07,-2.043684e-06,-2.043684e-06,4.578422e-05,-2.310595e-05,-1.532763e-06
9.210000e-11,-4.770314e-09,-4.770314e-09,-4.770314e-09,-4.770314e-09,-1.908125e-08,-1.908125e-08,3.764236e-05,-1.468398e-05,-1.4310942e-08
9.220000e-11,6.884822e-07,6.884822e-07,6.884822e-07,6.884822e-07,2.753929e-06,2.753929e-06,3.760133e-05,-1.445756e-06,2.0654465999999998e-06
9.230000e-11,1.522164e-06,1.522164e-06,1.522164e-06,1.522164e-06,6.088654e-06,6.088654e-06,4.640588e-05,1.544277e-05,4.566492e-06
9.240000e-11,2.432028e-06,2.432028e-06,2.432028e-06,2.432028e-06,9.728114e-06,9.728114e-06,6.374957e-05,3.449027e-05,7.2960840000000007e-06
9.250000e-11,3.343464e-06,3.343464e-06,3.343464e-06,3.343464e-06,1.337386e-05,1.337386e-05,8.827981e-05,5.404184e-05,1.0030391999999999e-05
9.260000e-11,4.180304e-06,4.180304e-06,4.180304e-06,4.180304e-06,1.672122e-05,1.672122e-05,1.176940e-04,7.242448e-05,1.2540912e-05
9.270000e-11,4.873627e-06,4.873627e-06,4.873627e-06,4.873627e-06,1.949451e-05,1.949451e-05,1.489309e-04,8.807382e-05,1.4620880999999999e-05
9.280000e-11,5.369180e-06,5.369180e-06,5.369180e-06,5.369180e-06,2.147672e-05,2.147672e-05,1.784485e-04,9.964324e-05,1.6107539999999997e-05
9.290000e-11,5.632505e-06,5.632505e-06,5.632505e-06,5.632505e-06,2.253002e-05,2.253002e-05,2.025617e-04,1.060930e-04,1.6897515e-05
9.300000e-11,5.651332e-06,5.651332e-06,5.651332e-06,5.651332e-06,2.260533e-05,2.260533e-05,2.178029e-04,1.067547e-04,1.6953996e-05
9.310000e-11,5.435340e-06,5.435340e-06,5.435340e-06,5.435340e-06,2.174136e-05,2.174136e-05,2.212695e-04,1.013706e-04,1.6306019999999997e-05
9.320000e-11,5.013755e-06,5.013755e-06,5.013755e-06,5.013755e-06,2.005502e-05,2.005502e-05,2.109291e-04,9.011268e-05,1.5041265000000002e-05
9.330000e-11,4.431460e-06,4.431460e-06,4.431460e-06,4.431460e-06,1.772584e-05,1.772584e-05,1.858489e-04,7.357347e-05,1.3294379999999998e-05
9.340000e-11,3.743990e-06,3.743990e-06,3.743990e-06,3.743990e-06,1.497596e-05,1.497596e-05,1.463049e-04,5.270666e-05,1.123197e-05
9.350000e-11,3.011603e-06,3.011603e-06,3.011603e-06,3.011603e-06,1.204641e-05,1.204641e-05,9.374835e-05,2.871019e-05,9.0348089999999999e-06
9.360000e-11,2.292867e-06,2.292867e-06,2.292867e-06,2.292867e-06,9.171468e-06,9.171468e-06,3.066486e-05,2.895395e-06,6.8786009999999999e-06
9.370000e-11,1.638897e-06,1.638897e-06,1.638897e-06,1.638897e-06,6.555589e-06,6.555589e-06,-3.960527e-05,-2.339320e-05,4.9166910000000003e-06
9.380000e-11,1.089667e-06,1.089667e-06,1.089667e-06,1.089667e-06,4.358668e-06,4.358668e-06,-1.130402e-04,-4.877937e-05,3.2690010000000002e-06
9.390000e-11,6.733026e-07,6.733026e-07,6.733026e-07,6.733026e-07,2.693211e-06,2.693211e-06,-1.851069e-04,-7.181253e-05,2.0199077999999998e-06
9.400000e-11,4.080851e-07,4.080851e-07,4.080851e-07,4.080851e-07,1.632341e-06,1.632341e-06,-2.509674e-04,-9.095141e-05,1.2242552999999999e-06
9.410000e-11,3.056913e-07,3.056913e-07,3.056913e-07,3.056913e-07,1.222765e-06,1.222765e-06,-3.057593e-04,-1.046369e-04,9.1707389999999995e-07
9.420000e-11,3.736405e-07,3.736405e-07,3.736405e-07,3.736405e-07,1.494562e-06,1.494562e-06,-3.449617e-04,-1.114731e-04,1.1209215e-06
9.430000e-11,6.153171e-07,6.153171e-07,6.153171e-07,6.153171e-07,2.461268e-06,2.461268e-06,-3.648153e-04,-1.104780e-04,1.8459513000000001e-06
9.440000e-11,1.027198e-06,1.027198e-06,1.027198e-06,1.027198e-06,4.108791e-06,4.108791e-06,-3.627279e-04,-1.013213e-04,3.0815940000000001e-06
9.450000e-11,1.594465e-06,1.594465e-06,1.594465e-06,1.594465e-06,6.377862e-06,6.377862e-06,-3.375809e-04,-8.445536e-05,4.7833950000000003e-06
9.460000e-11,2.287242e-06,2.287242e-06,2.287242e-06,2.287242e-06,9.148969e-06,9.148969e-06,-2.898775e-04,-6.108680e-05,6.8617260000000002e-06
9.470000e-11,3.059646e-06,3.059646e-06,3.059646e-06,3.059646e-06,1.223859e-05,1.223859e-05,-2.217211e-04,-3.300023e-05,9.1789380000000001e-06
9.480000e-11,3.852741e-06,3.852741e-06,3.852741e-06,3.852741e-06,1.541096e-05,1.541096e-05,-1.366601e-04,-2.307134e-06,1.1558223e-05
9.490000e-11,4.600853e-06,4.600853e-06,4.600853e-06,4.600853e-06,1.840341e-05,1.840341e-05,-3.945671e-05,2.879305e-05,1.3802559e-05
9.500000e-11,5.239516e-06,5.239516e-06,5.239516e-06,5.239516e-06,2.095806e-05,2.095806e-05,6.418696e-05,5.818497e-05,1.5718548e-05
9.510000e-11,5.713065e-06,5.713065e-06,5.713065e-06,5.713065e-06,2.285226e-05,2.285226e-05,1.679443e-04,8.394577e-05,1.7139195e-05
9.520000e-11,5.980659e-06,5.980659e-06,5.980659e-06,5.980659e-06,2.392264e-05,2.392264e-05,2.652542e-04,1.044391e-04,1.7941976999999999e-05
9.530000e-11,6.020644e-06,6.020644e-06,6.020644e-06,6.020644e-06,2.408258e-05,2.408258e-05,3.498123e-04,1.184469e-04,1.8061931999999998e-05
9.540000e-11,5.833834e-06,5.833834e-06,5.833834e-06,5.833834e-06,2.333533e-05,2.333533e-05,4.161412e-04,1.253436e-04,1.7501502000000001e-05
9.550000e-11,5.445900e-06,5.445900e-06,5.445900e-06,5.445900e-06,2.178360e-05,2.178360e-05,4.601458e-04,1.252420e-04,1.6337699999999998e-05
9.560000e-11,4.907855e-06,4.907855e-06,4.907855e-06,4.907855e-06,1.963142e-05,1.963142e-05,4.795113e-04,1.190024e-04,1.4723565e-05
9.570000e-11,4.292678e-06,4.292678e-06,4.292678e-06,4.292678e-06,1.717071e-05,1.717071e-05,4.738327e-04,1.080376e-04,1.2878034000000001e-05
9.580000e-11,3.686571e-06,3.686571e-06,3.686571e-06,3.686571e-06,1.474628e-05,1.474628e-05,4.444615e-04,9.395373e-05,1.1059712999999999e-05
9.590000e-11,3.175200e-06,3.175200e-06,3.175200e-06,3.175200e-06,1.270080e-05,1.270080e-05,3.941522e-04,7.816063e-05,9.5256000000000008e-06
9.600000e-11,2.827634e-06,2.827634e-06,2.827634e-06,2.827634e-06,1.131054e-05,1.131054e-05,3.266296e-04,6.160024e-05,8.4829020000000002e-06
9.610000e-11,2.682203e-06,2.682203e-06,2.682203e-06,2.682203e-06,1.072881e-05,1.072881e-05,2.461743e-04,4.467762e-05,8.0466089999999998e-06
9.620000e-11,2.738399e-06,2.738399e-06,2.738399e-06,2.738399e-06,1.095360e-05,1.095360e-05,1.572765e-04,2.738973e-05,8.2151970000000007e-06
9.630000e-11,2.957359e-06,2.957359e-06,2.957359e-06,2.957359e-06,1.182944e-05,1.182944e-05,6.436684e-05,9.576169e-06,8.8720769999999997e-06
9.640000e-11,3.271036e-06,3.271036e-06,3.271036e-06,3.271036e-06,1.308415e-05,1.308415e-05,-2.838257e-05,-8.809255e-06,9.8131079999999995e-06
9.650000e-11,3.597839e-06,3.597839e-06,3.597839e-06,3.597839e-06,1.439135e-05,1.439135e-05,-1.171926e-04,-2.749325e-05,1.0793517000000001e-05
9.660000e-11,3.860924e-06,3.860924e-06,3.860924e-06,3.860924e-06,1.544369e-05,1.544369e-05,-1.987519e-04,-4.579528e-05,1.1582772e-05
9.670000e-11,4.004829e-06,4.004829e-06,4.004829e-06,4.004829e-06,1.601932e-05,1.601932e-05,-2.702386e-04,-6.267026e-05,1.2014487000000001e-05
9.680000e-11,4.006643e-06,4.006643e-06,4.006643e-06,4.006643e-06,1.602657e-05,1.602657e-05,-3.293084e-04,-7.686532e-05,1.2019928999999999e-05
9.690000e-11,3.879261e-06,3.879261e-06,3.879261e-06,3.879261e-06,1.551704e-05,1.551704e-05,-3.740794e-04,-8.715466e-05,1.1637783000000001e-05
9.700000e-11,3.666092e-06,3.666092e-06,3.666092e-06,3.666092e-06,1.466437e-05,1.466437e-05,-4.031454e-04,-9.260374e-05,1.0998276e-05
9.710000e-11,3.428503e-06,3.428503e-06,3.428503e-06,3.428503e-06,1.371401e-05,1.371401e-05,-4.156355e-04,-9.280421e-05,1.0285509e-05
9.720000e-11,3.229024e-06,3.229024e-06,3.229024e-06,3.229024e-06,1.291610e-05,1.291610e-05,-4.113101e-04,-8.801812e-05,9.6870720000000009e-06
9.730000e-11,3.114451e-06,3.114451e-06,3.114451e-06,3.114451e-06,1.245781e-05,1.245781e-05,-3.906614e-04,-7.918271e-05,9.3433530000000008e-06
9.740000e-11,3.103122e-06,3.103122e-06,3.103122e-06,3.103122e-06,1.241249e-05,1.241249e-05,-3.549763e-04,-6.776123e-05,9.3093659999999997e-06
9.750000e-11,3.179599e-06,3.179599e-06,3.179599e-06,3.179599e-06,1.271840e-05,1.271840e-05,-3.063352e-04,-5.547249e-05,9.538797000000001e-06
9.760000e-11,3.298066e-06,3.298066e-06,3.298066e-06,3.298066e-06,1.319226e-05,1.319226e-05,-2.475388e-04,-4.397232e-05,9.8941980000000004e-06
9.770000e-11,3.393369e-06,3.393369e-06,3.393369e-06,3.393369e-06,1.357347e-05,1.357347e-05,-1.819707e-04,-3.457300e-05,1.0180107e-05
9.780000e-11,3.396714e-06,3.396714e-06,3.396714e-06,3.396714e-06,1.358686e-05,1.358686e-05,-1.134107e-04,-2.806721e-05,1.0190142000000001e-05
9.790000e-11,3.252029e-06,3.252029e-06,3.252029e-06,3.252029e-06,1.300811e-05,1.300811e-05,-4.580486e-05,-2.468251e-05,9.7560870000000008e-06
9.800000e-11,2.929121e-06,2.929121e-06,2.929121e-06,2.929121e-06,1.171648e-05,1.171648e-05,1.699785e-05,-2.415133e-05,8.7873630000000004e-06
9.810000e-11,2.430911e-06,2.430911e-06,2.430911e-06,2.430911e-06,9.723645e-06,9.723645e-06,7.153068e-05,-2.585513e-05,7.2927329999999999e-06
9.820000e-11,1.793580e-06,1.793580e-06,1.793580e-06,1.793580e-06,7.174320e-06,7.174320e-06,1.149891e-04,-2.899447e-05,5.3807400000000003e-06
9.830000e-11,1.080123e-06,1.080123e-06,1.080123e-06,1.080123e-06,4.320491e-06,4.320491e-06,1.454712e-04,-3.274427e-05,3.2403690000000001e-06
9.840000e-11,3.691121e-07,3.691121e-07,3.691121e-07,3.691121e-07,1.476448e-06,1.476448e-06,1.621413e-04,-3.636834e-05,1.1073362999999999e-06
9.850000e-11,-2.587761e-07,-2.587761e-07,-2.587761e-07,-2.587761e-07,-1.035104e-06,-1.035104e-06,1.652900e-04,-3.928197e-05,-7.7632829999999994e-07
9.860000e-11,-7.337335e-07,-7.337335e-07,-7.337335e-07,-7.337335e-07,-2.934934e-06,-2.934934e-06,1.562771e-04,-4.106421e-05,-2.2012004999999999e-06
9.870000e-11,-1.006919e-06,-1.006919e-06,-1.006919e-06,-1.006919e-06,-4.027677e-06,-4.027677e-06,1.373670e-04,-4.143175e-05,-3.0207569999999998e-06
9.880000e-11,-1.056113e-06,-1.056113e-06,-1.056113e-06,-1.056113e-06,-4.224453e-06,-4.224453e-06,1.114765e-04,-4.019354e-05,-3.1683390000000002e-06
9.890000e-11,-8.863756e-07,-8.863756e-07,-8.863756e-07,-8.863756e-07,-3.545502e-06,-3.545502e-06,8.186688e-05,-3.720806e-05,-2.6591267999999999e-06
9.900000e-11,-5.262192e-07,-5.262192e-07,-5.262192e-07,-5.262192e-07,-2.104877e-06,-2.104877e-06,5.181689e-05,-3.236242e-05,-1.5786576000000002e-06
9.910000e-11,-2.063406e-08,-2.063406e-08,-2.063406e-08,-2.063406e-08,-8.253625e-08,-8.253625e-08,2.431148e-05,-2.558380e-05,-6.1902179999999999e-08
9.920000e-11,5.772288e-07,5.772288e-07,5.772288e-07,5.772288e-07,2.308915e-06,2.308915e-06,1.778168e-06,-1.688182e-05,1.7316864000000001e-06
9.930000e-11,1.213899e-06,1.213899e-06,1.213899e-06,1.213899e-06,4.855594e-06,4.855594e-06,-1.410483e-05,-6.408813e-06,3.6416969999999995e-06
9.940000e-11,1.841537e-06,1.841537e-06,1.841537e-06,1.841537e-06,7.366146e-06,7.366146e-06,-2.251408e-05,5.482279e-06,5.5246109999999997e-06
9.950000e-11,2.421259e-06,2.421259e-06,2.421259e-06,2.421259e-06,9.685036e-06,9.685036e-06,-2.349650e-05,1.820403e-05,7.2637770000000002e-06
9.960000e-11,2.923847e-06,2.923847e-06,2.923847e-06,2.923847e-06,1.169539e-05,1.169539e-05,-1.790131e-05,3.094157e-05,8.7715410000000011e-06
9.970000e-11,3.328509e-06,3.328509e-06,3.328509e-06,3.328509e-06,1.331403e-05,1.331403e-05,-7.242111e-06,4.270820e-05,9.9855270000000001e-06
9.980000e-11,3.620738e-06,3.620738e-06,3.620738e-06,3.620738e-06,1.448295e-05,1.448295e-05,6.491644e-06,5.244544e-05,1.0862214000000001e-05
9.990000e-11,3.790345e-06,3.790345e-06,3.790345e-06,3.790345e-06,1.516138e-05,1.516138e-05,2.105193e-05,5.915180e-05,1.1371035000000001e-05
1.000000e-10,3.830459e-06,3.830459e-06,3.830459e-06,3.830459e-06,1.532184e-05,1.532184e-05,3.415512e-05,6.201599e-05,1.1491377e-05
1.001000e-10,3.048543e-06,3.048543e-06,3.048543e-06,3.048543e-06,1.219417e-05,1.219417e-05,-2.601524e-05,-5.000488e-06,9.1456289999999986e-06
1.002000e-10,2.259081e-06,2.259081e-06,2.259081e-06,2.259081e-06,9.036324e-06,9.036324e-06,-5.693932e-06,1.379358e-05,6.7772429999999994e-06
1.003000e-10,1.462304e-06,1.462304e-06,1.462304e-06,1.462304e-06,5.849214e-06,5.849214e-06,-2.317223e-05,7.188700e-07,4.3869119999999998e-06
1.004000e-10,6.471068e-07,6.471068e-07,6.471068e-07,6.471068e-07,2.588427e-06,2.588427e-06,-5.386011e-05,-1.956956e-05,1.9413203999999998e-06
1.005000e-10,-1.967034e-07,-1.967034e-07,-1.967034e-07,-1.967034e-07,-7.868137e-07,-7.868137e-07,-9.577730e-05,-4.531450e-05,-5.9011020000000002e-07
1.006000e-10,-1.068938e-06,-1.068938e-06,-1.068938e-06,-1.068938e-06,-4.275754e-06,-4.275754e-06,-1.462110e-04,-7.428029e-05,-3.2068140000000003e-06
1.007000e-10,-1.953025e-06,-1.953025e-06,-1.953025e-06,-1.953025e-06,-7.812101e-06,-7.812101e-06,-2.018498e-04,-1.039544e-04,-5.8590749999999995e-06
1.008000e-10,-2.814282e-06,-2.814282e-06,-2.814282e-06,-2.814282e-06,-1.125713e-05,-1.125713e-05,-2.588864e-04,-1.317512e-04,-8.442845999999999e-06
1.009000e-10,-3.602721e-06,-3.602721e-06,-3.602721e-06,-3.602721e-06,-1.441088e-05,-1.441088e-05,-3.131467e-04,-1.552202e-04,-1.0808163000000001e-05
1.010000e-10,-4.260047e-06,-4.260047e-06,-4.260047e-06,-4.260047e-06,-1.704019e-05,-1.704019e-05,-3.602924e-04,-1.722645e-04,-1.2780141e-05
1.011000e-10,-4.040676e-06,-4.040676e-06,-4.040676e-06,-4.040676e-06,-1.616270e-05,-1.616270e-05,-3.264229e-04,-1.158372e-04,-1.2122028e-05
1.012000e-10,-3.715867e-06,-3.715867e-06,-3.715867e-06,-3.715867e-06,-1.486347e-05,-1.486347e-05,-3.635049e-04,-1.411217e-04,-1.1147601000000001e-05
1.013000e-10,-3.262442e-06,-3.262442e-06,-3.262442e-06,-3.262442e-06,-1.304977e-05,-1.304977e-05,-3.519882e-04,-1.304969e-04,-9.7873260000000014e-06
1.014000e-10,-2.671986e-06,-2.671986e-06,-2.671986e-06,-2.671986e-06,-1.068794e-05,-1.068794e-05,-3.159826e-04,-1.092262e-04,-8.015958000000001e-06
1.015000e-10,-1.963303e-06,-1.963303e-06,-1.963303e-06,-1.963303e-06,-7.853212e-06,-7.853212e-06,-2.578399e-04,-8.003552e-05,-5.8899090000000006e-06
1.016000e-10,-1.185172e-06,-1.185172e-06,-1.185172e-06,-1.185172e-06,-4.740687e-06,-4.740687e-06,-1.814103e-04,-4.619638e-05,-3.5555159999999997e-06
1.017000e-10,-4.101383e-07,-4.101383e-07,-4.101383e-07,-4.101383e-07,-1.640553e-06,-1.640553e-06,-9.172122e-05,-1.104497e-05,-1.2304149e-06
1.018000e-10,2.780262e-07,2.780262e-07,2.780262e-07,2.780262e-07,1.112105e-06,1.112105e-06,5.342778e-06,2.238412e-05,8.3407859999999997e-07
1.019000e-10,7.992407e-07,7.992407e-07,7.992407e-07,7.992407e-07,3.196963e-06,3.196963e-06,1.033642e-04,5.157033e-05,2.3977221000000001e-06
1.020000e-10,1.090634e-06,1.090634e-06,1.090634e-06,1.090634e-06,4.362534e-06,4.362534e-06,1.957550e-04,7.459958e-05,3.2719020000000004e-06
1.021000e-10,1.116244e-06,1.116244e-06,1.116244e-06,1.116244e-06,4.464975e-06,4.464975e-06,2.761912e-04,9.020400e-05,3.3487319999999998e-06
1.022000e-10,8.720898e-07,8.720898e-07,8.720898e-07,8.720898e-07,3.488359e-06,3.488359e-06,3.391148e-04,9.779644e-05,2.6162694000000002e-06
1.023000e-10,3.868263e-07,3.868263e-07,3.868263e-07,3.868263e-07,1.547305e-06,1.547305e-06,3.802431e-04,9.749607e-05,1.1604789000000001e-06
1.024000e-10,-2.815740e-07,-2.815740e-07,-2.815740e-07,-2.815740e-07,-1.126296e-06,-1.126296e-06,3.969820e-04,9.009890e-05,-8.4472200000000001e-07
1.025000e-10,-1.052862e-06,-1.052862e-06,-1.052862e-06,-1.052862e-06,-4.211449e-06,-4.211449e-06,3.886482e-04,7.694872e-05,-3.1585859999999997e-06
1.026000e-10,-1.834959e-06,-1.834959e-06,-1.834959e-06,-1.834959e-06,-7.339836e-06,-7.339836e-06,3.564546e-04,5.971080e-05,-5.504877e-06
1.027000e-10,-2.536802e-06,-2.536802e-06,-2.536802e-06,-2.536802e-06,-1.014721e-05,-1.014721e-05,3.032898e-04,4.010878e-05,-7.6104060000000006e-06
1.028000e-10,-3.081564e-06,-3.081564e-06,-3.081564e-06,-3.081564e-06,-1.232625e-05,-1.232625e-05,2.333656e-04,1.971141e-05,-9.2446920000000012e-06
1.029000e-10,-3.417494e-06,-3.417494e-06,-3.417494e-06,-3.417494e-06,-1.366998e-05,-1.366998e-05,1.518166e-04,-1.678306e-07,-1.0252482000000001e-05
1.030000e-10,-3.523822e-06,-3.523822e-06,-3.523822e-06,-3.523822e-06,-1.409529e-05,-1.409529e-05,6.430666e-05,-1.845079e-05,-1.0571465999999999e-05
1.031000e-10,-3.410304e-06,-3.410304e-06,-3.410304e-06,-3.410304e-06,-1.364121e-05,-1.364121e-05,-2.333872e-05,-3.420235e-05,-1.0230912e-05
1.032000e-10,-3.110825e-06,-3.110825e-06,-3.110825e-06,-3.110825e-06,-1.244330e-05,-1.244330e-05,-1.054779e-04,-4.654132e-05,-9.3324750000000008e-06
1.033000e-10,-2.673141e-06,-2.673141e-06,-2.673141e-06,-2.673141e-06,-1.069257e-05,-1.069257e-05,-1.769880e-04,-5.462265e-05,-8.0194229999999994e-06
1.034000e-10,-2.147935e-06,-2.147935e-06,-2.147935e-06,-2.147935e-06,-8.591739e-06,-8.591739e-06,-2.335897e-04,-5.772190e-05,-6.4438050000000004e-06
1.035000e-10,-1.580290e-06,-1.580290e-06,-1.580290e-06,-1.580290e-06,-6.321160e-06,-6.321160e-06,-2.721443e-04,-5.540299e-05,-4.7408700000000002e-06
1.036000e-10,-1.005613e-06,-1.005613e-06,-1.005613e-06,-1.005613e-06,-4.022453e-06,-4.022453e-06,-2.908847e-04,-4.770601e-05,-3.0168390000000005e-06
1.037000e-10,-4.502503e-07,-4.502503e-07,-4.502503e-07,-4.502503e-07,-1.801001e-06,-1.801001e-06,-2.895354e-04,-3.527390e-05,-1.3507509e-06
1.038000e-10,6.462416e-08,6.462416e-08,6.462416e-08,6.462416e-08,2.584966e-07,2.584966e-07,-2.692901e-04,-1.935425e-05,1.9387247999999997e-07
1.039000e-10,5.182691e-07,5.182691e-07,5.182691e-07,5.182691e-07,2.073076e-06,2.073076e-06,-2.326457e-04,-1.659150e-06,1.5548073000000001e-06
1.040000e-10,8.871636e-07,8.871636e-07,8.871636e-07,8.871636e-07,3.548654e-06,3.548654e-06,-1.831243e-04,1.588155e-05,2.6614908000000004e-06
1.041000e-10,1.144774e-06,1.144774e-06,1.144774e-06,1.144774e-06,4.579096e-06,4.579096e-06,-1.249349e-04,3.140508e-05,3.4343219999999996e-06
1.042000e-10,1.264469e-06,1.264469e-06,1.264469e-06,1.264469e-06,5.057878e-06,5.057878e-06,-6.262079e-05,4.336853e-05,3.7934069999999999e-06
1.043000e-10,1.224636e-06,1.224636e-06,1.224636e-06,1.224636e-06,4.898542e-06,4.898542e-06,-7.257434e-07,5.072281e-05,3.6739079999999999e-06
