time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.791250e-11,-1.389849e-01,4.097949e-10,-1.842547e-05,2.397600e-01,-6.810629e-12,2.659658e-05,2.402841e-01,3.992850e-12,4.497794e-05,-1.842547e-05,-4.502205e-05,4.497795e-05,4.990850e-13,9.000000e-05,-2.063827e-13,1.814932e-13,-4.627709e-10,-4.627709e-10,2.537923e-10,1.842547e-05,4.019360e-10,4.019360e-10,-5.299458e-09,-9.712508e-09,4.990850e-12,-4.627709e-10,-4.627709e-10,5.911014e+00,-3.119168e-08,3.161946e-01,7.141931e-07,2.670664e-01,-1.462995e-07,-2.668747e-01,1.095116e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.792500e-11,-1.389849e-01,4.175445e-10,-1.842547e-05,2.397600e-01,-7.178095e-12,2.659658e-05,2.402841e-01,3.861403e-12,4.497794e-05,-1.842547e-05,-4.502205e-05,4.497795e-05,4.894896e-13,9.000000e-05,-2.175180e-13,1.755183e-13,-4.467929e-10,-4.467929e-10,2.584302e-10,1.842547e-05,4.092880e-10,4.092880e-10,-5.103085e-09,-9.303583e-09,4.894896e-12,-4.467929e-10,-4.467929e-10,5.911013e+00,-3.004064e-08,3.162220e-01,7.260376e-07,2.670608e-01,-1.489617e-07,-2.668747e-01,5.581038e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.793750e-11,-1.389848e-01,4.250030e-10,-1.842547e-05,2.397600e-01,-7.538549e-12,2.659658e-05,2.402841e-01,3.727385e-12,4.497794e-05,-1.842547e-05,-4.502205e-05,4.497795e-05,4.795626e-13,9.000000e-05,-2.284409e-13,1.694266e-13,-4.305316e-10,-4.305316e-10,2.628878e-10,1.842547e-05,4.163553e-10,4.163553e-10,-4.903491e-09,-8.888847e-09,4.795627e-12,-4.305316e-10,-4.305316e-10,5.911012e+00,-2.887060e-08,3.162498e-01,7.373756e-07,2.670551e-01,-1.515197e-07,-2.668747e-01,2.136831e-11,0.000000e+00,0.000000e+00,0.000000e+00
9.795000e-11,-1.389848e-01,4.321656e-10,-1.842547e-05,2.397600e-01,-7.891808e-12,2.659658e-05,2.402841e-01,3.590898e-12,4.497794e-05,-1.842547e-05,-4.502205e-05,4.497795e-05,4.693109e-13,9.000000e-05,-2.391457e-13,1.632226e-13,-4.139981e-10,-4.139981e-10,2.671624e-10,1.842547e-05,4.231336e-10,4.231336e-10,-4.700815e-09,-8.468590e-09,4.693109e-12,-4.139981e-10,-4.139981e-10,5.911011e+00,-2.768239e-08,3.162780e-01,7.482001e-07,2.670493e-01,-1.539720e-07,-2.668747e-01,-5.147269e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.796250e-11,-1.389848e-01,4.390280e-10,-1.842547e-05,2.397600e-01,-8.237712e-12,2.659658e-05,2.402841e-01,3.452041e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,4.587421e-13,9.000000e-05,-2.496276e-13,1.569109e-13,-3.972041e-10,-3.972041e-10,2.712513e-10,1.842547e-05,4.296183e-10,4.296183e-10,-4.495198e-09,-8.043102e-09,4.587422e-12,-3.972041e-10,-3.972041e-10,5.911010e+00,-2.647684e-08,3.163066e-01,7.585042e-07,2.670434e-01,-1.563170e-07,-2.668747e-01,-1.049819e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.797500e-11,-1.389848e-01,4.455856e-10,-1.842547e-05,2.397600e-01,-8.576094e-12,2.659658e-05,2.402841e-01,3.310918e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,4.478639e-13,9.000000e-05,-2.598816e-13,1.504963e-13,-3.801613e-10,-3.801613e-10,2.751518e-10,1.842547e-05,4.358056e-10,4.358056e-10,-4.286784e-09,-7.612678e-09,4.478639e-12,-3.801613e-10,-3.801613e-10,5.911009e+00,-2.525477e-08,3.163356e-01,7.682817e-07,2.670374e-01,-1.585532e-07,-2.668748e-01,-1.583548e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.798750e-11,-1.389848e-01,4.518344e-10,-1.842547e-05,2.397600e-01,-8.906814e-12,2.659658e-05,2.402841e-01,3.167631e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,4.366843e-13,9.000000e-05,-2.699034e-13,1.439832e-13,-3.628815e-10,-3.628815e-10,2.788616e-10,1.842547e-05,4.416915e-10,4.416915e-10,-4.075716e-09,-7.177616e-09,4.366842e-12,-3.628815e-10,-3.628815e-10,5.911008e+00,-2.401704e-08,3.163649e-01,7.775265e-07,2.670314e-01,-1.606793e-07,-2.668748e-01,-2.115552e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.800000e-11,-1.389848e-01,4.577705e-10,-1.842547e-05,2.397600e-01,-9.229725e-12,2.659658e-05,2.402841e-01,3.022287e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,4.252113e-13,9.000000e-05,-2.796887e-13,1.373767e-13,-3.453767e-10,-3.453767e-10,2.823784e-10,1.842547e-05,4.472722e-10,4.472722e-10,-3.862142e-09,-6.738216e-09,4.252112e-12,-3.453767e-10,-3.453767e-10,5.911007e+00,-2.276451e-08,3.163946e-01,7.862330e-07,2.670252e-01,-1.626939e-07,-2.668749e-01,-2.645474e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.801250e-11,-1.389847e-01,4.633902e-10,-1.842547e-05,2.397600e-01,-9.544711e-12,2.659658e-05,2.402841e-01,2.874993e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,4.134533e-13,9.000000e-05,-2.892337e-13,1.306815e-13,-3.276590e-10,-3.276590e-10,2.856999e-10,1.842547e-05,4.525444e-10,4.525444e-10,-3.646208e-09,-6.294781e-09,4.134533e-12,-3.276590e-10,-3.276590e-10,5.911006e+00,-2.149805e-08,3.164246e-01,7.943960e-07,2.670190e-01,-1.645958e-07,-2.668750e-01,-3.172957e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.802500e-11,-1.389847e-01,4.686899e-10,-1.842547e-05,2.397600e-01,-9.851641e-12,2.659658e-05,2.402841e-01,2.725857e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,4.014190e-13,9.000000e-05,-2.985346e-13,1.239026e-13,-3.097408e-10,-3.097408e-10,2.888242e-10,1.842547e-05,4.575047e-10,4.575047e-10,-3.428065e-09,-5.847617e-09,4.014189e-12,-3.097408e-10,-3.097408e-10,5.911006e+00,-2.021852e-08,3.164549e-01,8.020106e-07,2.670127e-01,-1.663838e-07,-2.668752e-01,-3.697646e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.803750e-11,-1.389847e-01,4.736664e-10,-1.842547e-05,2.397600e-01,-1.015041e-11,2.659658e-05,2.402841e-01,2.574988e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,3.891172e-13,9.000000e-05,-3.075882e-13,1.170449e-13,-2.916343e-10,-2.916343e-10,2.917494e-10,1.842547e-05,4.621500e-10,4.621500e-10,-3.207862e-09,-5.397031e-09,3.891172e-12,-2.916343e-10,-2.916343e-10,5.911005e+00,-1.892682e-08,3.164855e-01,8.090723e-07,2.670064e-01,-1.680569e-07,-2.668753e-01,-4.219191e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.805000e-11,-1.389847e-01,4.783167e-10,-1.842547e-05,2.397600e-01,-1.044089e-11,2.659658e-05,2.402841e-01,2.422498e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,3.765568e-13,9.000000e-05,-3.163907e-13,1.101136e-13,-2.733521e-10,-2.733521e-10,2.944736e-10,1.842547e-05,4.664776e-10,4.664776e-10,-2.985751e-09,-4.943332e-09,3.765569e-12,-2.733521e-10,-2.733521e-10,5.911004e+00,-1.762383e-08,3.165164e-01,8.155769e-07,2.670000e-01,-1.696141e-07,-2.668755e-01,-4.737240e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.806250e-11,-1.389847e-01,4.826379e-10,-1.842547e-05,2.397600e-01,-1.072301e-11,2.659658e-05,2.402841e-01,2.268499e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,3.637472e-13,9.000000e-05,-3.249398e-13,1.031136e-13,-2.549068e-10,-2.549068e-10,2.969954e-10,1.842547e-05,4.704848e-10,4.704848e-10,-2.761886e-09,-4.486831e-09,3.637472e-12,-2.549068e-10,-2.549068e-10,5.911003e+00,-1.631045e-08,3.165475e-01,8.215207e-07,2.669935e-01,-1.710545e-07,-2.668757e-01,-5.251448e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.807500e-11,-1.389847e-01,4.866275e-10,-1.842547e-05,2.397600e-01,-1.099668e-11,2.659658e-05,2.402841e-01,2.113104e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,3.506975e-13,9.000000e-05,-3.332327e-13,9.605019e-14,-2.363110e-10,-2.363110e-10,2.993131e-10,1.842547e-05,4.741691e-10,4.741691e-10,-2.536419e-09,-4.027842e-09,3.506975e-12,-2.363110e-10,-2.363110e-10,5.911003e+00,-1.498758e-08,3.165788e-01,8.269004e-07,2.669870e-01,-1.723771e-07,-2.668759e-01,-5.761471e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.808750e-11,-1.389846e-01,4.902830e-10,-1.842547e-05,2.397600e-01,-1.126179e-11,2.659658e-05,2.402841e-01,1.956427e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,3.374175e-13,9.000000e-05,-3.412664e-13,8.892849e-14,-2.175776e-10,-2.175776e-10,3.014254e-10,1.842547e-05,4.775284e-10,4.775284e-10,-2.309506e-09,-3.566679e-09,3.374175e-12,-2.175776e-10,-2.175776e-10,5.911002e+00,-1.365613e-08,3.166102e-01,8.317130e-07,2.669804e-01,-1.735814e-07,-2.668761e-01,-6.266968e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.810000e-11,-1.389846e-01,4.936024e-10,-1.842547e-05,2.397600e-01,-1.151828e-11,2.659658e-05,2.402841e-01,1.798580e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,3.239168e-13,9.000000e-05,-3.490389e-13,8.175364e-14,-1.987195e-10,-1.987195e-10,3.033312e-10,1.842547e-05,4.805608e-10,4.805608e-10,-2.081302e-09,-3.103655e-09,3.239168e-12,-1.987195e-10,-1.987195e-10,5.911002e+00,-1.231702e-08,3.166419e-01,8.359559e-07,2.669738e-01,-1.746665e-07,-2.668764e-01,-6.767604e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.811250e-11,-1.389846e-01,4.965836e-10,-1.842547e-05,2.397600e-01,-1.176610e-11,2.659658e-05,2.402841e-01,1.639683e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,3.102054e-13,9.000000e-05,-3.565484e-13,7.453105e-14,-1.797494e-10,-1.797494e-10,3.050293e-10,1.842547e-05,4.832644e-10,4.832644e-10,-1.851964e-09,-2.639088e-09,3.102054e-12,-1.797494e-10,-1.797494e-10,5.911001e+00,-1.097116e-08,3.166737e-01,8.396269e-07,2.669671e-01,-1.756319e-07,-2.668766e-01,-7.263043e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.812500e-11,-1.389846e-01,4.992251e-10,-1.842547e-05,2.397600e-01,-1.200517e-11,2.659658e-05,2.402841e-01,1.479849e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,2.962933e-13,9.000000e-05,-3.637932e-13,6.726587e-14,-1.606805e-10,-1.606805e-10,3.065188e-10,1.842547e-05,4.856377e-10,4.856377e-10,-1.621647e-09,-2.173293e-09,2.962933e-12,-1.606805e-10,-1.606805e-10,5.911001e+00,-9.619475e-09,3.167057e-01,8.427243e-07,2.669605e-01,-1.764771e-07,-2.668769e-01,-7.752958e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.813750e-11,-1.389846e-01,5.015254e-10,-1.842547e-05,2.397600e-01,-1.223545e-11,2.659658e-05,2.402841e-01,1.319195e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,2.821906e-13,9.000000e-05,-3.707713e-13,5.996341e-14,-1.415258e-10,-1.415258e-10,3.077990e-10,1.842547e-05,4.876795e-10,4.876795e-10,-1.390510e-09,-1.706589e-09,2.821907e-12,-1.415258e-10,-1.415258e-10,5.911001e+00,-8.262883e-09,3.167377e-01,8.452466e-07,2.669537e-01,-1.772017e-07,-2.668772e-01,-8.237023e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.815000e-11,-1.389845e-01,5.034832e-10,-1.842547e-05,2.397600e-01,-1.245689e-11,2.659658e-05,2.402841e-01,1.157840e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,2.679077e-13,9.000000e-05,-3.774816e-13,5.262907e-14,-1.222983e-10,-1.222983e-10,3.088692e-10,1.842547e-05,4.893886e-10,4.893886e-10,-1.158710e-09,-1.239292e-09,2.679077e-12,-1.222983e-10,-1.222983e-10,5.911000e+00,-6.902312e-09,3.167699e-01,8.471928e-07,2.669470e-01,-1.778052e-07,-2.668775e-01,-8.714918e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.816250e-11,-1.389845e-01,5.050975e-10,-1.842547e-05,2.397600e-01,-1.266943e-11,2.659658e-05,2.402841e-01,9.958964e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,2.534551e-13,9.000000e-05,-3.839223e-13,4.526802e-14,-1.030112e-10,-1.030112e-10,3.097289e-10,1.842547e-05,4.907642e-10,4.907642e-10,-9.264051e-10,-7.717188e-10,2.534550e-12,-1.030112e-10,-1.030112e-10,5.911000e+00,-5.538690e-09,3.168021e-01,8.485623e-07,2.669402e-01,-1.782876e-07,-2.668779e-01,-9.186326e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.817500e-11,-1.389845e-01,5.063676e-10,-1.842547e-05,2.397600e-01,-1.287306e-11,2.659658e-05,2.402841e-01,8.334853e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,2.388432e-13,9.000000e-05,-3.900927e-13,3.788569e-14,-8.367754e-11,-8.367754e-11,3.103777e-10,1.842547e-05,4.918058e-10,4.918058e-10,-6.937527e-10,-3.041875e-10,2.388432e-12,-8.367754e-11,-8.367754e-11,5.911000e+00,-4.172945e-09,3.168343e-01,8.493548e-07,2.669335e-01,-1.786484e-07,-2.668782e-01,-9.650936e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.818750e-11,-1.389845e-01,5.072930e-10,-1.842547e-05,2.397600e-01,-1.306774e-11,2.659658e-05,2.402841e-01,6.707245e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,2.240827e-13,9.000000e-05,-3.959921e-13,3.048748e-14,-6.431055e-11,-6.431055e-11,3.108155e-10,1.842547e-05,4.925128e-10,4.925128e-10,-4.609112e-10,1.629856e-10,2.240828e-12,-6.431055e-11,-6.431055e-11,5.911000e+00,-2.806005e-09,3.168666e-01,8.495705e-07,2.669267e-01,-1.788877e-07,-2.668786e-01,-1.010844e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.820000e-11,-1.389845e-01,5.078734e-10,-1.842547e-05,2.397600e-01,-1.325345e-11,2.659658e-05,2.402841e-01,5.077291e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,2.091845e-13,9.000000e-05,-4.016198e-13,2.307860e-14,-4.492338e-11,-4.492338e-11,3.110421e-10,1.842547e-05,4.928851e-10,4.928851e-10,-2.280384e-10,6.294844e-10,2.091846e-12,-4.492338e-11,-4.492338e-11,5.911000e+00,-1.438799e-09,3.168988e-01,8.492100e-07,2.669199e-01,-1.790055e-07,-2.668790e-01,-1.055854e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.821250e-11,-1.389844e-01,5.081088e-10,-1.842547e-05,2.397600e-01,-1.343018e-11,2.659658e-05,2.402841e-01,3.446164e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.941594e-13,9.000000e-05,-4.069753e-13,1.566438e-14,-2.552917e-11,-2.552917e-11,3.110577e-10,1.842547e-05,4.929228e-10,4.929228e-10,4.707623e-12,1.094994e-09,1.941594e-12,-2.552917e-11,-2.552917e-11,5.911000e+00,-7.225481e-11,3.169310e-01,8.482742e-07,2.669131e-01,-1.790018e-07,-2.668794e-01,-1.100094e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.822500e-11,-1.389844e-01,5.079993e-10,-1.842547e-05,2.397600e-01,-1.359791e-11,2.659658e-05,2.402841e-01,1.815049e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.790183e-13,9.000000e-05,-4.120578e-13,8.250221e-15,-6.141074e-12,-6.141074e-12,3.108624e-10,1.842547e-05,4.926261e-10,4.926261e-10,2.371695e-10,1.559200e-09,1.790183e-12,-6.141074e-12,-6.141074e-12,5.911000e+00,1.292703e-09,3.169632e-01,8.467644e-07,2.669063e-01,-1.788767e-07,-2.668798e-01,-1.143535e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.823750e-11,-1.389844e-01,5.075453e-10,-1.842547e-05,2.397600e-01,-1.375662e-11,2.659658e-05,2.402841e-01,1.851057e-14,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.637721e-13,9.000000e-05,-4.168673e-13,8.413895e-16,1.322779e-11,1.322779e-11,3.104566e-10,1.842547e-05,4.919956e-10,4.919956e-10,4.691900e-10,2.021789e-09,1.637721e-12,1.322779e-11,1.322779e-11,5.911000e+00,2.655150e-09,3.169953e-01,8.446823e-07,2.668995e-01,-1.786305e-07,-2.668803e-01,-1.186148e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.825000e-11,-1.389844e-01,5.067475e-10,-1.842547e-05,2.397600e-01,-1.390630e-11,2.659658e-05,2.402841e-01,-1.442491e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.484320e-13,9.000000e-05,-4.214030e-13,-6.556779e-15,3.256431e-11,3.256431e-11,3.098408e-10,1.842547e-05,4.910321e-10,4.910321e-10,7.006126e-10,2.482450e-09,1.484321e-12,3.256431e-11,3.256431e-11,5.911000e+00,4.014166e-09,3.170274e-01,8.420301e-07,2.668927e-01,-1.782635e-07,-2.668807e-01,-1.227906e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.826250e-11,-1.389844e-01,5.056068e-10,-1.842547e-05,2.397600e-01,-1.404695e-11,2.659658e-05,2.402841e-01,-3.066570e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.330091e-13,9.000000e-05,-4.256652e-13,-1.393895e-14,5.185544e-11,5.185544e-11,3.090158e-10,1.842547e-05,4.897364e-10,4.897364e-10,9.312811e-10,2.940874e-09,1.330091e-12,5.185544e-11,5.185544e-11,5.911000e+00,5.368833e-09,3.170593e-01,8.388102e-07,2.668860e-01,-1.777761e-07,-2.668812e-01,-1.268781e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.827500e-11,-1.389843e-01,5.041242e-10,-1.842547e-05,2.397600e-01,-1.417858e-11,2.659658e-05,2.402841e-01,-4.685990e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.175144e-13,9.000000e-05,-4.296541e-13,-2.129995e-14,7.108817e-11,7.108817e-11,3.079821e-10,1.842547e-05,4.881098e-10,4.881098e-10,1.161040e-09,3.396752e-09,1.175145e-12,7.108817e-11,7.108817e-11,5.911000e+00,6.718238e-09,3.170911e-01,8.350255e-07,2.668792e-01,-1.771688e-07,-2.668817e-01,-1.308746e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.828750e-11,-1.389843e-01,5.023013e-10,-1.842547e-05,2.397600e-01,-1.430121e-11,2.659658e-05,2.402841e-01,-6.299633e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.019593e-13,9.000000e-05,-4.333699e-13,-2.863470e-14,9.024954e-11,9.024954e-11,3.067408e-10,1.842547e-05,4.861537e-10,4.861537e-10,1.389735e-09,3.849779e-09,1.019593e-12,9.024954e-11,9.024954e-11,5.911001e+00,8.061473e-09,3.171227e-01,8.306793e-07,2.668725e-01,-1.764420e-07,-2.668822e-01,-1.347777e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.830000e-11,-1.389843e-01,5.001394e-10,-1.842547e-05,2.397600e-01,-1.441482e-11,2.659658e-05,2.402841e-01,-7.906327e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,8.635488e-14,9.000000e-05,-4.368128e-13,-3.593785e-14,1.093267e-10,1.093267e-10,3.052929e-10,1.842547e-05,4.838698e-10,4.838698e-10,1.617213e-09,4.299652e-09,8.635492e-13,1.093267e-10,1.093267e-10,5.911001e+00,9.397633e-09,3.171541e-01,8.257751e-07,2.668658e-01,-1.755966e-07,-2.668827e-01,-1.385847e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.831250e-11,-1.389843e-01,4.976405e-10,-1.842547e-05,2.397600e-01,-1.451943e-11,2.659658e-05,2.402841e-01,-9.504964e-13,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,7.071236e-14,9.000000e-05,-4.399827e-13,-4.320438e-14,1.283067e-10,1.283067e-10,3.036397e-10,1.842547e-05,4.812598e-10,4.812598e-10,1.843320e-09,4.746068e-09,7.071236e-13,1.283067e-10,1.283067e-10,5.911001e+00,1.072582e-08,3.171854e-01,8.203169e-07,2.668592e-01,-1.746331e-07,-2.668833e-01,-1.422932e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.832500e-11,-1.389843e-01,4.948066e-10,-1.842547e-05,2.397600e-01,-1.461506e-11,2.659658e-05,2.402841e-01,-1.109440e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,5.504298e-14,9.000000e-05,-4.428807e-13,-5.042911e-14,1.471769e-10,1.471769e-10,3.017825e-10,1.842547e-05,4.783260e-10,4.783260e-10,2.067906e-09,5.188731e-09,5.504288e-13,1.471769e-10,1.471769e-10,5.911002e+00,1.204515e-08,3.172164e-01,8.143093e-07,2.668526e-01,-1.735523e-07,-2.668838e-01,-1.459008e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.833750e-11,-1.389842e-01,4.916399e-10,-1.842547e-05,2.397600e-01,-1.470174e-11,2.659658e-05,2.402841e-01,-1.267356e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,3.935793e-14,9.000000e-05,-4.455072e-13,-5.760710e-14,1.659247e-10,1.659247e-10,2.997227e-10,1.842547e-05,4.750705e-10,4.750705e-10,2.290819e-09,5.627345e-09,3.935795e-13,1.659247e-10,1.659247e-10,5.911002e+00,1.335473e-08,3.172472e-01,8.077567e-07,2.668460e-01,-1.723552e-07,-2.668844e-01,-1.494051e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.835000e-11,-1.389842e-01,4.881429e-10,-1.842547e-05,2.397600e-01,-1.477946e-11,2.659658e-05,2.402841e-01,-1.424131e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,2.366840e-14,9.000000e-05,-4.478625e-13,-6.473323e-14,1.845374e-10,1.845374e-10,2.974621e-10,1.842547e-05,4.714960e-10,4.714960e-10,2.511911e-09,6.061618e-09,2.366836e-13,1.845374e-10,1.845374e-10,5.911003e+00,1.465369e-08,3.172778e-01,8.006645e-07,2.668395e-01,-1.710426e-07,-2.668849e-01,-1.528040e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.836250e-11,-1.389842e-01,4.843184e-10,-1.842547e-05,2.397600e-01,-1.484826e-11,2.659658e-05,2.402841e-01,-1.579656e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,7.985606e-15,9.000000e-05,-4.499473e-13,-7.180255e-14,2.030027e-10,2.030027e-10,2.950022e-10,1.842547e-05,4.676051e-10,4.676051e-10,2.731035e-09,6.491260e-09,7.985622e-14,2.030027e-10,2.030027e-10,5.911003e+00,1.594115e-08,3.173080e-01,7.930379e-07,2.668330e-01,-1.696157e-07,-2.668855e-01,-1.560952e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.837500e-11,-1.389842e-01,4.801693e-10,-1.842547e-05,2.397600e-01,-1.490818e-11,2.659658e-05,2.402841e-01,-1.733828e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-7.679350e-15,9.000000e-05,-4.517629e-13,-7.881035e-14,2.213082e-10,2.213082e-10,2.923451e-10,1.842547e-05,4.634009e-10,4.634009e-10,2.948044e-09,6.915987e-09,-7.679359e-14,2.213082e-10,2.213082e-10,5.911004e+00,1.721627e-08,3.173380e-01,7.848829e-07,2.668266e-01,-1.680755e-07,-2.668861e-01,-1.592767e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.838750e-11,-1.389842e-01,4.756987e-10,-1.842547e-05,2.397600e-01,-1.495921e-11,2.659658e-05,2.402841e-01,-1.886539e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-2.331536e-14,9.000000e-05,-4.533095e-13,-8.575177e-14,2.394417e-10,2.394417e-10,2.894927e-10,1.842547e-05,4.588864e-10,4.588864e-10,3.162794e-09,7.335515e-09,-2.331540e-13,2.394417e-10,2.394417e-10,5.911005e+00,1.847819e-08,3.173676e-01,7.762057e-07,2.668202e-01,-1.664231e-07,-2.668867e-01,-1.623464e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.840000e-11,-1.389842e-01,4.709100e-10,-1.842547e-05,2.397600e-01,-1.500140e-11,2.659658e-05,2.402841e-01,-2.037685e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-3.891141e-14,9.000000e-05,-4.545878e-13,-9.262205e-14,2.573912e-10,2.573912e-10,2.864472e-10,1.842547e-05,4.540651e-10,4.540651e-10,3.375141e-09,7.749569e-09,-3.891144e-13,2.573912e-10,2.573912e-10,5.911005e+00,1.972607e-08,3.173969e-01,7.670126e-07,2.668140e-01,-1.646600e-07,-2.668874e-01,-1.653025e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.841250e-11,-1.389841e-01,4.658069e-10,-1.842547e-05,2.397600e-01,-1.503477e-11,2.659658e-05,2.402841e-01,-2.187162e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,-5.445651e-14,9.000000e-05,-4.555990e-13,-9.941644e-14,2.751446e-10,2.751446e-10,2.832109e-10,1.842547e-05,4.489405e-10,4.489405e-10,3.584946e-09,8.157873e-09,-5.445650e-13,2.751446e-10,2.751446e-10,5.911006e+00,2.095908e-08,3.174259e-01,7.573106e-07,2.668077e-01,-1.627872e-07,-2.668880e-01,-1.681429e-08,0.000000e+00,0.000000e+00,0.000000e+00
