time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.318000e-10,3.046792e-01,3.221479e-09,1.500003e-05,5.885894e-11,1.500000e-05,3.031654e-11,3.031654e-11,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.927786e-09,4.792009e-09,5.885894e-11,5.885894e-11,5.911067e+00,8.966865e-09,3.171315e-01,9.174988e-08,2.668756e-01,-2.219706e-08,-2.668908e-01,-5.782095e-09,1.951737e-05,-1.951731e-05,1.951734e-05,2.411079e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.318125e-10,3.046793e-01,3.455649e-09,1.500003e-05,6.103031e-11,1.500000e-05,3.267714e-11,3.267714e-11,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.188012e-09,5.075189e-09,6.103031e-11,6.103031e-11,5.911068e+00,9.114025e-09,3.171349e-01,8.782212e-08,2.668747e-01,-2.164161e-08,-2.668910e-01,-6.020637e-09,1.951737e-05,-1.951731e-05,1.951734e-05,2.411077e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.318250e-10,3.046795e-01,3.687253e-09,1.500003e-05,6.315788e-11,1.500000e-05,3.501333e-11,3.501333e-11,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.445147e-09,5.354651e-09,6.315788e-11,6.315788e-11,5.911068e+00,9.254829e-09,3.171382e-01,8.383953e-08,2.668739e-01,-2.107222e-08,-2.668913e-01,-6.254873e-09,1.951737e-05,-1.951731e-05,1.951734e-05,2.411074e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.318375e-10,3.046796e-01,3.916137e-09,1.500003e-05,6.524027e-11,1.500000e-05,3.732357e-11,3.732357e-11,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.699021e-09,5.630210e-09,6.524027e-11,6.524027e-11,5.911068e+00,9.389189e-09,3.171413e-01,7.980486e-08,2.668731e-01,-2.048930e-08,-2.668915e-01,-6.484649e-09,1.951737e-05,-1.951731e-05,1.951734e-05,2.411072e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.318500e-10,3.046798e-01,4.142151e-09,1.500003e-05,6.727612e-11,1.500000e-05,3.960631e-11,3.960631e-11,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.949465e-09,5.901684e-09,6.727612e-11,6.727612e-11,5.911069e+00,9.517023e-09,3.171442e-01,7.572092e-08,2.668724e-01,-1.989325e-08,-2.668918e-01,-6.709814e-09,1.951738e-05,-1.951731e-05,1.951735e-05,2.411070e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.318625e-10,3.046799e-01,4.365144e-09,1.500003e-05,6.926410e-11,1.500000e-05,4.186005e-11,4.186005e-11,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.196313e-09,6.168894e-09,6.926410e-11,6.926410e-11,5.911069e+00,9.638250e-09,3.171470e-01,7.159054e-08,2.668716e-01,-1.928451e-08,-2.668920e-01,-6.930223e-09,1.951738e-05,-1.951731e-05,1.951735e-05,2.411068e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.318750e-10,3.046801e-01,4.584969e-09,1.500003e-05,7.120292e-11,1.500000e-05,4.408330e-11,4.408330e-11,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.439404e-09,6.431665e-09,7.120292e-11,7.120292e-11,5.911069e+00,9.752797e-09,3.171497e-01,6.741657e-08,2.668709e-01,-1.866349e-08,-2.668923e-01,-7.145731e-09,1.951738e-05,-1.951731e-05,1.951735e-05,2.411067e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.318875e-10,3.046803e-01,4.801481e-09,1.500003e-05,7.309133e-11,1.500000e-05,4.627457e-11,4.627457e-11,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.678577e-09,6.689823e-09,7.309133e-11,7.309133e-11,5.911070e+00,9.860594e-09,3.171521e-01,6.320189e-08,2.668702e-01,-1.803064e-08,-2.668926e-01,-7.356198e-09,1.951738e-05,-1.951731e-05,1.951735e-05,2.411065e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.319000e-10,3.046805e-01,5.014536e-09,1.500003e-05,7.492810e-11,1.500000e-05,4.843244e-11,4.843244e-11,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.913674e-09,6.943199e-09,7.492810e-11,7.492810e-11,5.911070e+00,9.961577e-09,3.171545e-01,5.894942e-08,2.668695e-01,-1.738640e-08,-2.668928e-01,-7.561488e-09,1.951738e-05,-1.951731e-05,1.951736e-05,2.411064e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.319125e-10,3.046807e-01,5.223996e-09,1.500003e-05,7.671204e-11,1.500000e-05,5.055547e-11,5.055547e-11,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.144540e-09,7.191627e-09,7.671204e-11,7.671204e-11,5.911070e+00,1.005568e-08,3.171566e-01,5.466207e-08,2.668689e-01,-1.673122e-08,-2.668931e-01,-7.761466e-09,1.951738e-05,-1.951731e-05,1.951736e-05,2.411062e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.319250e-10,3.046809e-01,5.429721e-09,1.500003e-05,7.844201e-11,1.500000e-05,5.264226e-11,5.264226e-11,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.371025e-09,7.434944e-09,7.844201e-11,7.844201e-11,5.911071e+00,1.014286e-08,3.171586e-01,5.034280e-08,2.668683e-01,-1.606555e-08,-2.668934e-01,-7.956005e-09,1.951738e-05,-1.951731e-05,1.951736e-05,2.411061e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.319375e-10,3.046811e-01,5.631577e-09,1.500003e-05,8.011690e-11,1.500000e-05,5.469146e-11,5.469146e-11,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.592980e-09,7.672992e-09,8.011690e-11,8.011690e-11,5.911071e+00,1.022306e-08,3.171604e-01,4.599458e-08,2.668677e-01,-1.538987e-08,-2.668937e-01,-8.144978e-09,1.951738e-05,-1.951730e-05,1.951736e-05,2.411060e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.319500e-10,3.046813e-01,5.829431e-09,1.500003e-05,8.173565e-11,1.500000e-05,5.670170e-11,5.670170e-11,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.810259e-09,7.905615e-09,8.173564e-11,8.173565e-11,5.911072e+00,1.029622e-08,3.171621e-01,4.162039e-08,2.668671e-01,-1.470463e-08,-2.668940e-01,-8.328264e-09,1.951739e-05,-1.951730e-05,1.951736e-05,2.411059e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.319625e-10,3.046815e-01,6.023154e-09,1.500002e-05,8.329720e-11,1.500000e-05,5.867167e-11,5.867167e-11,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.022721e-09,8.132661e-09,8.329720e-11,8.329720e-11,5.911072e+00,1.036232e-08,3.171636e-01,3.722322e-08,2.668666e-01,-1.401033e-08,-2.668944e-01,-8.505745e-09,1.951739e-05,-1.951730e-05,1.951736e-05,2.411058e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.319750e-10,3.046818e-01,6.212620e-09,1.500002e-05,8.480059e-11,1.500000e-05,6.060009e-11,6.060009e-11,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.230227e-09,8.353984e-09,8.480059e-11,8.480059e-11,5.911072e+00,1.042131e-08,3.171649e-01,3.280608e-08,2.668660e-01,-1.330743e-08,-2.668947e-01,-8.677308e-09,1.951739e-05,-1.951730e-05,1.951737e-05,2.411057e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.319875e-10,3.046820e-01,6.397705e-09,1.500002e-05,8.624485e-11,1.500000e-05,6.248569e-11,6.248569e-11,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.432643e-09,8.569439e-09,8.624485e-11,8.624485e-11,5.911073e+00,1.047317e-08,3.171661e-01,2.837199e-08,2.668655e-01,-1.259643e-08,-2.668950e-01,-8.842842e-09,1.951739e-05,-1.951730e-05,1.951737e-05,2.411057e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.320000e-10,3.046822e-01,6.578287e-09,1.500002e-05,8.762908e-11,1.500000e-05,6.432725e-11,6.432725e-11,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.629836e-09,8.778889e-09,8.762908e-11,8.762908e-11,5.911073e+00,1.051787e-08,3.171671e-01,2.392399e-08,2.668651e-01,-1.187782e-08,-2.668954e-01,-9.002244e-09,1.951739e-05,-1.951730e-05,1.951737e-05,2.411056e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.320125e-10,3.046825e-01,6.754251e-09,1.500002e-05,8.895241e-11,1.500000e-05,6.612356e-11,6.612356e-11,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.821680e-09,8.982196e-09,8.895241e-11,8.895241e-11,5.911074e+00,1.055537e-08,3.171679e-01,1.946510e-08,2.668646e-01,-1.115210e-08,-2.668957e-01,-9.155411e-09,1.951739e-05,-1.951730e-05,1.951737e-05,2.411056e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.320250e-10,3.046828e-01,6.925482e-09,1.500002e-05,9.021401e-11,1.500000e-05,6.787346e-11,6.787346e-11,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.008050e-09,9.179231e-09,9.021401e-11,9.021401e-11,5.911074e+00,1.058568e-08,3.171686e-01,1.499835e-08,2.668642e-01,-1.041976e-08,-2.668961e-01,-9.302247e-09,1.951739e-05,-1.951730e-05,1.951737e-05,2.411056e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.320375e-10,3.046830e-01,7.091868e-09,1.500002e-05,9.141310e-11,1.500000e-05,6.957582e-11,6.957582e-11,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.188826e-09,9.369868e-09,9.141310e-11,9.141311e-11,5.911074e+00,1.060878e-08,3.171691e-01,1.052679e-08,2.668639e-01,-9.681316e-09,-2.668964e-01,-9.442659e-09,1.951739e-05,-1.951730e-05,1.951737e-05,2.411056e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.320500e-10,3.046833e-01,7.253304e-09,1.500002e-05,9.254895e-11,1.500000e-05,7.122953e-11,7.122953e-11,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.363891e-09,9.553983e-09,9.254895e-11,9.254895e-11,5.911075e+00,1.062465e-08,3.171694e-01,6.053457e-09,2.668635e-01,-8.937267e-09,-2.668968e-01,-9.576561e-09,1.951739e-05,-1.951730e-05,1.951737e-05,2.411056e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.320625e-10,3.046836e-01,7.409684e-09,1.500002e-05,9.362086e-11,1.500000e-05,7.283353e-11,7.283353e-11,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.533134e-09,9.731460e-09,9.362086e-11,9.362086e-11,5.911075e+00,1.063330e-08,3.171695e-01,1.581380e-09,2.668632e-01,-8.188128e-09,-2.668971e-01,-9.703867e-09,1.951739e-05,-1.951730e-05,1.951738e-05,2.411056e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.320750e-10,3.046839e-01,7.560908e-09,1.500002e-05,9.462818e-11,1.500000e-05,7.438678e-11,7.438678e-11,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.696446e-09,9.902186e-09,9.462818e-11,9.462818e-11,5.911076e+00,1.063473e-08,3.171695e-01,-2.886408e-09,2.668629e-01,-7.434412e-09,-2.668975e-01,-9.824500e-09,1.951739e-05,-1.951730e-05,1.951738e-05,2.411056e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.320875e-10,3.046841e-01,7.706880e-09,1.500002e-05,9.557030e-11,1.500000e-05,7.588829e-11,7.588829e-11,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.853723e-09,1.006605e-08,9.557030e-11,9.557030e-11,5.911076e+00,1.062895e-08,3.171693e-01,-7.346882e-09,2.668626e-01,-6.676635e-09,-2.668979e-01,-9.938385e-09,1.951739e-05,-1.951730e-05,1.951738e-05,2.411056e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321000e-10,3.046844e-01,7.847505e-09,1.500002e-05,9.644666e-11,1.500000e-05,7.733709e-11,7.733709e-11,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.004865e-09,1.022296e-08,9.644666e-11,9.644666e-11,5.911076e+00,1.061596e-08,3.171689e-01,-1.179703e-08,2.668624e-01,-5.915316e-09,-2.668983e-01,-1.004545e-08,1.951739e-05,-1.951730e-05,1.951738e-05,2.411057e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321125e-10,3.046847e-01,7.982696e-09,1.500002e-05,9.725675e-11,1.500000e-05,7.873227e-11,7.873227e-11,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.149777e-09,1.037280e-08,9.725675e-11,9.725675e-11,5.911077e+00,1.059580e-08,3.171684e-01,-1.623384e-08,2.668622e-01,-5.150975e-09,-2.668987e-01,-1.014564e-08,1.951739e-05,-1.951729e-05,1.951738e-05,2.411058e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321250e-10,3.046850e-01,8.112365e-09,1.500002e-05,9.800009e-11,1.500000e-05,8.007293e-11,8.007293e-11,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.288366e-09,1.051549e-08,9.800009e-11,9.800009e-11,5.911077e+00,1.056848e-08,3.171677e-01,-2.065432e-08,2.668620e-01,-4.384134e-09,-2.668990e-01,-1.023888e-08,1.951739e-05,-1.951729e-05,1.951738e-05,2.411059e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321375e-10,3.046854e-01,8.236432e-09,1.500002e-05,9.867627e-11,1.500000e-05,8.135823e-11,8.135823e-11,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.420547e-09,1.065093e-08,9.867627e-11,9.867627e-11,5.911078e+00,1.053402e-08,3.171668e-01,-2.505551e-08,2.668618e-01,-3.615314e-09,-2.668994e-01,-1.032512e-08,1.951739e-05,-1.951729e-05,1.951738e-05,2.411059e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321500e-10,3.046857e-01,8.354817e-09,1.500002e-05,9.928490e-11,1.500000e-05,8.258734e-11,8.258734e-11,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.546236e-09,1.077904e-08,9.928490e-11,9.928490e-11,5.911078e+00,1.049246e-08,3.171658e-01,-2.943442e-08,2.668617e-01,-2.845039e-09,-2.668998e-01,-1.040431e-08,1.951739e-05,-1.951729e-05,1.951738e-05,2.411060e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321625e-10,3.046860e-01,8.467447e-09,1.500002e-05,9.982565e-11,1.500000e-05,8.375951e-11,8.375951e-11,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.665355e-09,1.089975e-08,9.982565e-11,9.982565e-11,5.911078e+00,1.044384e-08,3.171646e-01,-3.378813e-08,2.668616e-01,-2.073833e-09,-2.669002e-01,-1.047641e-08,1.951739e-05,-1.951729e-05,1.951738e-05,2.411062e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321750e-10,3.046863e-01,8.574251e-09,1.500002e-05,1.002982e-10,1.500000e-05,8.487400e-11,8.487400e-11,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.777830e-09,1.101298e-08,1.002982e-10,1.002982e-10,5.911079e+00,1.038819e-08,3.171632e-01,-3.811372e-08,2.668615e-01,-1.302218e-09,-2.669006e-01,-1.054137e-08,1.951739e-05,-1.951729e-05,1.951738e-05,2.411063e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321875e-10,3.046866e-01,8.675164e-09,1.500001e-05,1.007024e-10,1.500000e-05,8.593010e-11,8.593010e-11,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.883593e-09,1.111866e-08,1.007024e-10,1.007024e-10,5.911079e+00,1.032557e-08,3.171617e-01,-4.240827e-08,2.668615e-01,-5.307171e-10,-2.669010e-01,-1.059916e-08,1.951739e-05,-1.951729e-05,1.951738e-05,2.411064e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322000e-10,3.046870e-01,8.770123e-09,1.500001e-05,1.010380e-10,1.500000e-05,8.692718e-11,8.692718e-11,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.982579e-09,1.121673e-08,1.010380e-10,1.010380e-10,5.911080e+00,1.025602e-08,3.171600e-01,-4.666892e-08,2.668615e-01,2.401467e-10,-2.669014e-01,-1.064975e-08,1.951739e-05,-1.951729e-05,1.951738e-05,2.411066e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322125e-10,3.046873e-01,8.859070e-09,1.500001e-05,1.013049e-10,1.500000e-05,8.786461e-11,8.786461e-11,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.007473e-08,1.130713e-08,1.013049e-10,1.013049e-10,5.911080e+00,1.017960e-08,3.171582e-01,-5.089282e-08,2.668615e-01,1.009853e-09,-2.669018e-01,-1.069311e-08,1.951739e-05,-1.951729e-05,1.951738e-05,2.411068e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322250e-10,3.046876e-01,8.941951e-09,1.500001e-05,1.015029e-10,1.500000e-05,8.874183e-11,8.874183e-11,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.015999e-08,1.138980e-08,1.015029e-10,1.015029e-10,5.911080e+00,1.009637e-08,3.171561e-01,-5.507716e-08,2.668616e-01,1.777881e-09,-2.669022e-01,-1.072921e-08,1.951739e-05,-1.951729e-05,1.951738e-05,2.411069e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322375e-10,3.046880e-01,9.018717e-09,1.500001e-05,1.016320e-10,1.500000e-05,8.955830e-11,8.955830e-11,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.023830e-08,1.146470e-08,1.016320e-10,1.016320e-10,5.911081e+00,1.000640e-08,3.171540e-01,-5.921913e-08,2.668617e-01,2.543714e-09,-2.669026e-01,-1.075804e-08,1.951739e-05,-1.951729e-05,1.951739e-05,2.411071e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322500e-10,3.046883e-01,9.089322e-09,1.500001e-05,1.016923e-10,1.500000e-05,9.031353e-11,9.031353e-11,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.030963e-08,1.153179e-08,1.016923e-10,1.016923e-10,5.911081e+00,9.909747e-09,3.171517e-01,-6.331598e-08,2.668618e-01,3.306837e-09,-2.669031e-01,-1.077960e-08,1.951739e-05,-1.951728e-05,1.951739e-05,2.411073e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322625e-10,3.046887e-01,9.153724e-09,1.500001e-05,1.016837e-10,1.500000e-05,9.100707e-11,9.100707e-11,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.037393e-08,1.159103e-08,1.016837e-10,1.016837e-10,5.911081e+00,9.806492e-09,3.171492e-01,-6.736499e-08,2.668619e-01,4.066735e-09,-2.669035e-01,-1.079386e-08,1.951739e-05,-1.951728e-05,1.951739e-05,2.411075e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322750e-10,3.046890e-01,9.211886e-09,1.500001e-05,1.016063e-10,1.500000e-05,9.163853e-11,9.163853e-11,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.043116e-08,1.164239e-08,1.016063e-10,1.016063e-10,5.911082e+00,9.696711e-09,3.171465e-01,-7.136348e-08,2.668621e-01,4.822899e-09,-2.669039e-01,-1.080084e-08,1.951738e-05,-1.951728e-05,1.951739e-05,2.411078e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322875e-10,3.046894e-01,9.263775e-09,1.500001e-05,1.014603e-10,1.500000e-05,9.220753e-11,9.220753e-11,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.048130e-08,1.168584e-08,1.014603e-10,1.014603e-10,5.911082e+00,9.580487e-09,3.171438e-01,-7.530878e-08,2.668623e-01,5.574821e-09,-2.669043e-01,-1.080054e-08,1.951738e-05,-1.951728e-05,1.951739e-05,2.411080e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323000e-10,3.046897e-01,9.309363e-09,1.500001e-05,1.012458e-10,1.500000e-05,9.271376e-11,9.271376e-11,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.052431e-08,1.172136e-08,1.012458e-10,1.012458e-10,5.911083e+00,9.457907e-09,3.171408e-01,-7.919829e-08,2.668625e-01,6.321999e-09,-2.669047e-01,-1.079295e-08,1.951738e-05,-1.951728e-05,1.951738e-05,2.411082e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323125e-10,3.046901e-01,9.348625e-09,1.500001e-05,1.009632e-10,1.500000e-05,9.315693e-11,9.315693e-11,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.056018e-08,1.174893e-08,1.009632e-10,1.009632e-10,5.911083e+00,9.329060e-09,3.171377e-01,-8.302944e-08,2.668628e-01,7.063932e-09,-2.669051e-01,-1.077810e-08,1.951738e-05,-1.951728e-05,1.951738e-05,2.411085e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323250e-10,3.046904e-01,9.381542e-09,1.500001e-05,1.006126e-10,1.500000e-05,9.353682e-11,9.353682e-11,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.058889e-08,1.176855e-08,1.006126e-10,1.006126e-10,5.911083e+00,9.194043e-09,3.171345e-01,-8.679970e-08,2.668630e-01,7.800124e-09,-2.669055e-01,-1.075600e-08,1.951738e-05,-1.951728e-05,1.951738e-05,2.411088e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323375e-10,3.046908e-01,9.408097e-09,1.500001e-05,1.001943e-10,1.500000e-05,9.385323e-11,9.385323e-11,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.061043e-08,1.178021e-08,1.001943e-10,1.001943e-10,5.911084e+00,9.052953e-09,3.171311e-01,-9.050659e-08,2.668634e-01,8.530086e-09,-2.669059e-01,-1.072668e-08,1.951738e-05,-1.951728e-05,1.951738e-05,2.411090e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323500e-10,3.046912e-01,9.428278e-09,1.500001e-05,9.970884e-11,1.500000e-05,9.410601e-11,9.410601e-11,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.062478e-08,1.178391e-08,9.970884e-11,9.970884e-11,5.911084e+00,8.905894e-09,3.171276e-01,-9.414767e-08,2.668637e-01,9.253330e-09,-2.669063e-01,-1.069016e-08,1.951738e-05,-1.951728e-05,1.951738e-05,2.411093e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323625e-10,3.046915e-01,9.442080e-09,1.500000e-05,9.915650e-11,1.500000e-05,9.429506e-11,9.429506e-11,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.063196e-08,1.177966e-08,9.915650e-11,9.915650e-11,5.911084e+00,8.752973e-09,3.171240e-01,-9.772055e-08,2.668641e-01,9.969377e-09,-2.669067e-01,-1.064647e-08,1.951738e-05,-1.951728e-05,1.951738e-05,2.411096e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323750e-10,3.046919e-01,9.449499e-09,1.500000e-05,9.853776e-11,1.500000e-05,9.442031e-11,9.442031e-11,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.063195e-08,1.176747e-08,9.853776e-11,9.853776e-11,5.911085e+00,8.594300e-09,3.171202e-01,-1.012229e-07,2.668644e-01,1.067775e-08,-2.669071e-01,-1.059566e-08,1.951737e-05,-1.951728e-05,1.951738e-05,2.411099e-05,0.000000e+00,0.000000e+00,0.000000e+00
