time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.246000e-10,-2.017866e-05,0.9225257,-7.665085e-06,1.576992e-04,0.81171269999999995,-6.083070e-07,1.451827e-04,-8.152268e-07,0.78810239999999998,-8.827979e-07,1.420591e-04,0.77734599999999998,-5.156726e-07,1.402826e-04,-3.389134e-07,0.7780532,-1.611912e-07,1.403482e-04,0.77438470000000004,-1.678505e-08,1.398410e-04,-4.312642e-09,0.77692989999999995,1.079437e-08,1.402129e-04,0.77402720000000003,9.075647e-09,1.398035e-04,6.082355e-09,0.77681540000000004,3.179555e-09,1.402030e-04,0.77404039999999996,4.148929e-11,1.398063e-04,-8.511601e-11,0.77694589999999997,-2.736139e-10,1.402210e-04,0.77455640000000003,-8.121297e-11,1.398798e-04,-5.896211e-11,-5.896211e-12
1.247000e-10,-2.053981e-05,0.92002870000000003,-8.775534e-06,1.574878e-04,0.8115232,-5.919008e-07,1.450154e-04,-7.239289e-07,0.78786369999999994,-6.945534e-07,1.420290e-04,0.77719280000000002,-5.000014e-07,1.402825e-04,-3.385903e-07,0.77800179999999997,-1.792226e-07,1.403467e-04,0.77437809999999996,-2.656963e-08,1.398405e-04,-1.138107e-08,0.77693250000000003,6.467385e-09,1.402129e-04,0.77402990000000005,8.412221e-09,1.398035e-04,5.895286e-09,0.77681639999999996,3.532977e-09,1.402030e-04,0.77404039999999996,2.513461e-10,1.398063e-04,3.908139e-11,0.77694580000000002,-2.348948e-10,1.402210e-04,0.77455640000000003,-8.999109e-11,1.398798e-04,-7.016192e-11,-7.016192e-12
1.248000e-10,-2.075390e-05,0.91721399999999997,-9.785649e-06,1.573140e-04,0.81132389999999999,-6.722632e-07,1.448525e-04,-6.809754e-07,0.78768050000000001,-5.112100e-07,1.419909e-04,0.77704660000000003,-4.698197e-07,1.402817e-04,-3.289808e-07,0.77794560000000001,-1.926254e-07,1.403455e-04,0.77436870000000002,-3.577906e-08,1.398400e-04,-1.819161e-08,0.77693380000000001,2.009780e-09,1.402130e-04,0.77403230000000001,7.486821e-09,1.398035e-04,5.521300e-09,0.7768176,3.768328e-09,1.402030e-04,0.77404050000000002,4.607716e-10,1.398064e-04,1.677902e-10,0.77694580000000002,-1.844053e-10,1.402210e-04,0.77455640000000003,-9.599768e-11,1.398798e-04,-7.950992e-11,-7.950992e-12
1.249000e-10,-2.084022e-05,0.91411880000000001,-1.064831e-05,1.571650e-04,0.811087,-8.413949e-07,1.446989e-04,-6.873611e-07,0.78754990000000002,-3.434208e-07,1.419454e-04,0.77691140000000003,-4.267904e-07,1.402798e-04,-3.107345e-07,0.77788619999999997,-2.008890e-07,1.403445e-04,0.77435659999999995,-4.419060e-08,1.398395e-04,-2.457287e-08,0.77693369999999995,-2.460456e-09,1.402130e-04,0.77403440000000001,6.333059e-09,1.398035e-04,4.972927e-09,0.77681869999999997,3.875812e-09,1.402030e-04,0.77404070000000003,6.613547e-10,1.398064e-04,2.961609e-10,0.77694569999999996,-1.235238e-10,1.402211e-04,0.77455629999999998,-9.879648e-11,1.398798e-04,-8.652117e-11,-8.652117e-12
1.250000e-10,-2.083002e-05,0.91079209999999999,-1.132958e-05,1.570268e-04,0.81078799999999995,-1.085930e-06,1.445582e-04,-7.410007e-07,0.78746570000000005,-2.006230e-07,1.418939e-04,0.7767908,-3.732074e-07,1.402765e-04,-2.848776e-07,0.77782510000000005,-2.036693e-07,1.403436e-04,0.77434210000000003,-5.159067e-08,1.398389e-04,-3.036169e-08,0.77693230000000002,-6.829744e-09,1.402129e-04,0.7740361,4.991095e-09,1.398035e-04,4.268342e-09,0.77681990000000001,3.850682e-09,1.402029e-04,0.77404090000000003,8.448492e-10,1.398064e-04,4.192082e-10,0.77694569999999996,-5.415900e-11,1.402211e-04,0.77455629999999998,-9.804754e-11,1.398798e-04,-9.076352e-11,-9.076352e-12
1.251000e-10,-2.076782e-05,0.90729079999999995,-1.181005e-05,1.568851e-04,0.81040719999999999,-1.388343e-06,1.444329e-04,-8.370600e-07,0.78741930000000004,-9.050239e-08,1.418376e-04,0.77668740000000003,-3.118865e-07,1.402714e-04,-2.527712e-07,0.77776409999999996,-2.008196e-07,1.403430e-04,0.77432559999999995,-5.778061e-08,1.398383e-04,-3.540729e-08,0.7769296,-1.099102e-08,1.402128e-04,0.77403730000000004,3.505887e-09,1.398035e-04,3.430550e-09,0.77682099999999998,3.693351e-09,1.402029e-04,0.77404119999999998,1.003540e-09,1.398064e-04,5.320199e-10,0.77694569999999996,2.131187e-11,1.402211e-04,0.77455629999999998,-9.353045e-11,1.398798e-04,-9.188115e-11,-9.188115e-12
1.252000e-10,-2.070949e-05,0.90367549999999996,-1.208554e-05,1.567254e-04,0.80993009999999999,-1.728366e-06,1.443241e-04,-9.684442e-07,0.78740010000000005,-1.857752e-08,1.417785e-04,0.77660300000000004,-2.460235e-07,1.402644e-04,-2.160490e-07,0.77770479999999997,-1.924121e-07,1.403423e-04,0.77430739999999998,-6.258338e-08,1.398377e-04,-3.957550e-08,0.77692570000000005,-1.484543e-08,1.402127e-04,0.77403820000000001,1.925390e-09,1.398035e-04,2.486438e-09,0.77682209999999996,3.409270e-09,1.402029e-04,0.77404150000000005,1.130590e-09,1.398064e-04,6.299668e-10,0.77694569999999996,1.001306e-10,1.402211e-04,0.77455620000000003,-8.516372e-11,1.398798e-04,-8.961635e-11,-8.961635e-12
1.253000e-10,-2.071683e-05,0.90000590000000003,-1.216673e-05,1.565341e-04,0.80934879999999998,-2.084532e-06,1.442315e-04,-1.126405e-06,0.78739619999999999,1.207014e-08,1.417184e-04,0.77653870000000003,-1.790254e-07,1.402553e-04,-1.765402e-07,0.77764880000000003,-1.787510e-07,1.403417e-04,0.77428799999999998,-6.585108e-08,1.398371e-04,-4.275322e-08,0.77692070000000002,-1.830367e-08,1.402126e-04,0.77403849999999996,2.988022e-10,1.398035e-04,1.465750e-09,0.77682300000000004,3.008598e-09,1.402029e-04,0.77404189999999995,1.220344e-09,1.398064e-04,7.089018e-10,0.77694580000000002,1.792675e-10,1.402211e-04,0.77455620000000003,-7.301876e-11,1.398798e-04,-8.382864e-11,-8.382864e-12
1.254000e-10,-2.084928e-05,0.89633600000000002,-1.207813e-05,1.562989e-04,0.80866159999999998,-2.435712e-06,1.441538e-04,-1.301220e-06,0.78739499999999996,9.040204e-10,1.416592e-04,0.77649409999999996,-1.143275e-07,1.402442e-04,-1.361789e-07,0.7775976,-1.603716e-07,1.403409e-04,0.77426779999999995,-6.747271e-08,1.398366e-04,-4.485274e-08,0.77691469999999996,-2.128713e-08,1.402124e-04,0.77403829999999996,-1.325091e-09,1.398035e-04,4.000100e-10,0.77682390000000001,2.505681e-09,1.402028e-04,0.77404229999999996,1.268578e-09,1.398064e-04,7.653398e-10,0.77694580000000002,2.555491e-10,1.402211e-04,0.77455620000000003,-5.732760e-11,1.398798e-04,-7.450969e-11,-7.450969e-12
1.255000e-10,-2.115396e-05,0.89271100000000003,-1.185604e-05,1.560100e-04,0.80787299999999995,-2.762550e-06,1.440881e-04,-1.482895e-06,0.78738450000000004,-5.012460e-08,1.416026e-04,0.77646800000000005,-5.520561e-08,1.402311e-04,-9.690859e-08,0.77755260000000004,-1.380282e-07,1.403398e-04,0.77424749999999998,-6.738177e-08,1.398361e-04,-4.581573e-08,0.77690789999999998,-2.372889e-08,1.402122e-04,0.77403770000000005,-2.899404e-09,1.398034e-04,-6.785456e-10,0.77682450000000003,1.918368e-09,1.402028e-04,0.77404260000000003,1.272692e-09,1.398063e-04,7.966105e-10,0.77694589999999997,3.257954e-10,1.402211e-04,0.77455620000000003,-3.848338e-11,1.398798e-04,-6.179317e-11,-6.179317e-12
1.256000e-10,-2.165576e-05,0.88916390000000001,-1.154562e-05,1.556606e-04,0.8069925,-3.048713e-06,1.440310e-04,-1.661843e-06,0.78735330000000003,-1.367912e-07,1.415500e-04,0.77645839999999999,-4.597303e-09,1.402164e-04,-6.058376e-08,0.77751479999999995,-1.126679e-07,1.403383e-04,0.77422740000000001,-6.556309e-08,1.398357e-04,-4.561683e-08,0.77690049999999999,-2.557468e-08,1.402120e-04,0.77403659999999996,-4.380442e-09,1.398034e-04,-1.737997e-09,0.77682499999999999,1.267220e-09,1.402028e-04,0.77404300000000004,1.231816e-09,1.398063e-04,8.009751e-10,0.77694600000000003,3.869633e-10,1.402211e-04,0.77455620000000003,-1.703317e-11,1.398798e-04,-4.595864e-11,-4.595864e-12
1.257000e-10,-2.234932e-05,0.88571339999999998,-1.119706e-05,1.552482e-04,0.80603420000000003,-3.281859e-06,1.439782e-04,-1.829497e-06,0.78729159999999998,-2.529516e-07,1.415028e-04,0.77646230000000005,3.505829e-08,1.402005e-04,-2.887714e-08,0.77748490000000003,-8.539236e-08,1.403363e-04,0.77420809999999995,-6.205819e-08,1.398353e-04,-4.426632e-08,0.77689260000000004,-2.678380e-08,1.402118e-04,0.77403509999999998,-5.728771e-09,1.398034e-04,-2.747703e-09,0.77682530000000005,5.746356e-10,1.402028e-04,0.77404340000000005,1.146843e-09,1.398063e-04,7.777047e-10,0.77694609999999997,4.362860e-10,1.402211e-04,0.77455620000000003,6.336849e-12,1.398798e-04,-2.742888e-11,-2.742888e-12
1.258000e-10,-2.319444e-05,0.88236300000000001,-1.086116e-05,1.547749e-04,0.80501509999999998,-3.454274e-06,1.439252e-04,-1.978797e-06,0.78719190000000006,-3.910068e-07,1.414615e-04,0.7764761,6.195047e-08,1.401837e-04,-3.196712e-09,0.77746329999999997,-5.740933e-08,1.403337e-04,0.77419020000000005,-5.696868e-08,1.398350e-04,-4.181180e-08,0.77688440000000003,-2.733014e-08,1.402116e-04,0.77403319999999998,-6.910061e-09,1.398034e-04,-3.679172e-09,0.7768254,-1.360482e-10,1.402028e-04,0.7740437,1.020390e-09,1.398063e-04,7.271142e-10,0.77694629999999998,4.714032e-10,1.402211e-04,0.77455620000000003,3.082364e-11,1.398798e-04,-6.760391e-12,-6.760391e-13
1.259000e-10,-2.411591e-05,0.87910219999999994,-1.058442e-05,1.542484e-04,0.80395360000000005,-3.563132e-06,1.438676e-04,-2.104550e-06,0.78704870000000005,-5.424452e-07,1.414265e-04,0.77649590000000002,7.498904e-08,1.401665e-04,1.538229e-08,0.77744999999999997,-2.997540e-08,1.403305e-04,0.77417400000000003,-5.045711e-08,1.398346e-04,-3.833855e-08,0.77687620000000002,-2.720315e-08,1.402113e-04,0.77403089999999997,-7.895719e-09,1.398033e-04,-4.506817e-09,0.77682519999999999,-8.414526e-10,1.402028e-04,0.77404399999999995,8.566725e-10,1.398063e-04,6.505528e-10,0.77694640000000004,4.904747e-10,1.402211e-04,0.77455620000000003,5.553612e-11,1.398798e-04,1.537275e-11,1.537275e-12
1.260000e-10,-2.500831e-05,0.87590769999999996,-1.040414e-05,1.536816e-04,0.80286840000000004,-3.610374e-06,1.438013e-04,-2.203609e-06,0.78685950000000005,-6.984213e-07,1.413975e-04,0.77651749999999997,7.385271e-08,1.401495e-04,2.616622e-08,0.77744469999999999,-4.334269e-09,1.403267e-04,0.77415990000000001,-4.274486e-08,1.398342e-04,-3.396839e-08,0.77686809999999995,-2.640879e-08,1.402111e-04,0.77402839999999995,-8.663314e-09,1.398033e-04,-5.208592e-09,0.77682479999999998,-1.519000e-09,1.402028e-04,0.77404419999999996,6.613219e-10,1.398063e-04,5.503509e-10,0.77694660000000004,4.922718e-10,1.402211e-04,0.77455620000000003,7.952943e-11,1.398798e-04,3.820135e-11,3.820135e-12
1.261000e-10,-2.574521e-05,0.87274750000000001,-1.034407e-05,1.530921e-04,0.80177699999999996,-3.602206e-06,1.437231e-04,-2.274883e-06,0.7866242,-8.503325e-07,1.413740e-04,0.77653660000000002,5.899100e-08,1.401331e-04,2.887020e-08,0.77744670000000005,1.834660e-08,1.403224e-04,0.77414830000000001,-3.410688e-08,1.398338e-04,-2.885699e-08,0.77686029999999995,-2.497032e-08,1.402109e-04,0.77402570000000004,-9.196833e-09,1.398032e-04,-5.766512e-09,0.77682430000000002,-2.147682e-09,1.402028e-04,0.77404439999999997,4.411399e-10,1.398063e-04,4.297271e-10,0.77694669999999999,4.762412e-10,1.402211e-04,0.77455620000000003,1.018433e-10,1.398798e-04,6.088904e-11,6.088904e-12
1.262000e-10,-2.619194e-05,0.8695851,-1.041095e-05,1.525014e-04,0.80069440000000003,-3.548265e-06,1.436306e-04,-2.319167e-06,0.78634519999999997,-9.903511e-07,1.413549e-04,0.77654939999999995,3.157991e-08,1.401178e-04,2.362211e-08,0.7774548,3.703687e-08,1.403175e-04,0.77413940000000003,-2.486328e-08,1.398333e-04,-2.318942e-08,0.77685309999999996,-2.292886e-08,1.402107e-04,0.77402289999999996,-9.486792e-09,1.398032e-04,-6.167030e-09,0.77682359999999995,-2.708717e-09,1.402028e-04,0.77404450000000002,2.038115e-10,1.398063e-04,2.926594e-10,0.7769469,4.425399e-10,1.402211e-04,0.77455629999999998,1.215424e-10,1.398798e-04,8.256446e-11,8.256446e-12
1.263000e-10,-2.622021e-05,0.86638530000000002,-1.059261e-05,1.519329e-04,0.79963249999999997,-3.460516e-06,1.435230e-04,-2.338824e-06,0.78602689999999997,-1.111879e-06,1.413388e-04,0.77655240000000003,-6.565009e-09,1.401040e-04,1.094362e-08,0.77746789999999999,5.089800e-08,1.403121e-04,0.77413330000000002,-1.536786e-08,1.398326e-04,-1.717424e-08,0.77684660000000005,-2.034353e-08,1.402106e-04,0.77402000000000004,-9.530225e-09,1.398031e-04,-6.401308e-09,0.77682269999999998,-3.186095e-09,1.402028e-04,0.77404450000000002,-4.241138e-11,1.398063e-04,1.437281e-10,0.77694700000000005,3.920367e-10,1.402211e-04,0.77455629999999998,1.377579e-10,1.398798e-04,1.023566e-10,1.023566e-11
1.264000e-10,-2.572300e-05,0.86311919999999998,-1.085775e-05,1.514101e-04,0.79859959999999997,-3.351966e-06,1.434005e-04,-2.337333e-06,0.78567580000000004,-1.209891e-06,1.413243e-04,0.77654259999999997,-5.311209e-08,1.400918e-04,-8.290258e-09,0.77748419999999996,5.932832e-08,1.403066e-04,0.77413010000000004,-5.994155e-09,1.398318e-04,-1.103610e-08,0.77684089999999995,-1.729104e-08,1.402104e-04,0.77401719999999996,-9.330568e-09,1.398030e-04,-6.465356e-09,0.7768216,-3.566976e-09,1.402028e-04,0.77404439999999997,-2.890420e-10,1.398063e-04,-1.206381e-11,0.7769471,3.262825e-10,1.402211e-04,0.77455640000000003,1.497259e-10,1.398798e-04,1.194312e-10,1.194312e-11
1.265000e-10,-2.462764e-05,0.85977029999999999,-1.115781e-05,1.509544e-04,0.79759990000000003,-3.235315e-06,1.432650e-04,-2.318766e-06,0.78529919999999998,-1.281153e-06,1.413099e-04,0.77651800000000004,-1.053646e-07,1.400815e-04,-3.291010e-08,0.77750220000000003,6.199542e-08,1.403009e-04,0.77412959999999997,2.880538e-09,1.398309e-04,-5.007161e-09,0.77683619999999998,-1.386468e-08,1.402102e-04,0.77401439999999999,-8.897474e-09,1.398030e-04,-6.360065e-09,0.77682050000000002,-3.841968e-09,1.402027e-04,0.77404430000000002,-5.276890e-10,1.398063e-04,-1.694829e-10,0.77694719999999995,2.474501e-10,1.402211e-04,0.77455640000000003,1.568242e-10,1.398798e-04,1.330276e-10,1.330276e-11
1.266000e-10,-2.290580e-05,0.8563385,-1.143069e-05,1.505826e-04,0.79663430000000002,-3.121644e-06,1.431197e-04,-2.287225e-06,0.78490539999999998,-1.324290e-06,1.412940e-04,0.77647730000000004,-1.604295e-07,1.400731e-04,-6.152542e-08,0.77752019999999999,5.885382e-08,1.402952e-04,0.77413160000000003,1.089226e-08,1.398299e-04,6.821654e-10,0.77683259999999998,-1.017250e-08,1.402100e-04,0.77401180000000003,-8.246540e-09,1.398029e-04,-6.091131e-09,0.77681929999999999,-4.005258e-09,1.402027e-04,0.77404410000000001,-7.503717e-10,1.398063e-04,-3.232636e-10,0.77694719999999995,1.582457e-10,1.402210e-04,0.77455640000000003,1.586024e-10,1.398798e-04,1.424924e-10,1.424924e-11
1.267000e-10,-2.057903e-05,0.85284349999999998,-1.160625e-05,1.503058e-04,0.79570079999999999,-3.019265e-06,1.429688e-04,-2.246305e-06,0.7845027,-1.339722e-06,1.412753e-04,0.77642009999999995,-2.153912e-07,1.400664e-04,-9.260752e-08,0.77753629999999996,5.014674e-08,1.402898e-04,0.77413589999999999,1.770769e-08,1.398286e-04,5.812960e-09,0.77683009999999997,-6.334693e-09,1.402099e-04,0.77400950000000002,-7.398966e-09,1.398028e-04,-5.668863e-09,0.77681809999999996,-4.054633e-09,1.402027e-04,0.77404390000000001,-9.498083e-10,1.398063e-04,-4.683026e-10,0.77694730000000001,6.179849e-11,1.402210e-04,0.77455649999999998,1.548059e-10,1.398798e-04,1.473107e-10,1.473107e-11
1.268000e-10,-1.771946e-05,0.84932609999999997,-1.161303e-05,1.501274e-04,0.79479560000000005,-2.932850e-06,1.428175e-04,-2.198629e-06,0.7840992,-1.329462e-06,1.412529e-04,0.7763468,-2.674809e-07,1.400612e-04,-1.245765e-07,0.77754900000000005,3.639150e-08,1.402847e-04,0.774142,2.304074e-08,1.398273e-04,1.018735e-08,0.77682870000000004,-2.480245e-09,1.402097e-04,0.77400740000000001,-6.381129e-09,1.398028e-04,-5.107908e-09,0.77681690000000003,-3.991385e-09,1.402027e-04,0.77404360000000005,-1.119664e-09,1.398063e-04,-5.998426e-10,0.77694730000000001,-3.846888e-11,1.402210e-04,0.77455649999999998,1.453910e-10,1.398798e-04,1.471312e-10,1.471312e-11
1.269000e-10,-1.444552e-05,0.84584720000000002,-1.138559e-05,1.500427e-04,0.79391389999999995,-2.862902e-06,1.426714e-04,-2.145509e-06,0.78370200000000001,-1.296804e-06,1.412262e-04,0.77625869999999997,-3.142279e-07,1.400572e-04,-1.558867e-07,0.77755700000000005,1.834975e-08,1.402801e-04,0.77414939999999999,2.666734e-08,1.398259e-04,1.363745e-08,0.77682850000000003,1.257254e-09,1.402094e-04,0.77400570000000002,-5.224066e-09,1.398027e-04,-4.426856e-09,0.7768157,-3.820120e-09,1.402027e-04,0.77404320000000004,-1.254755e-09,1.398063e-04,-7.136386e-10,0.77694719999999995,-1.389801e-10,1.402210e-04,0.77455660000000004,1.305325e-10,1.398798e-04,1.417853e-10,1.417853e-11
1.270000e-10,-1.091349e-05,0.84248529999999999,-1.087175e-05,1.500393e-04,0.79305170000000003,-2.805661e-06,1.425359e-04,-2.086763e-06,0.78331720000000005,-1.245926e-06,1.411950e-04,0.77615780000000001,-3.535857e-07,1.400541e-04,-1.851054e-07,0.77755909999999995,-3.016030e-09,1.402762e-04,0.77415769999999995,2.843755e-08,1.398244e-04,1.603321e-08,0.7768294,4.744359e-09,1.402092e-04,0.77400429999999998,-3.962841e-09,1.398027e-04,-3.647765e-09,0.77681460000000002,-3.548490e-09,1.402027e-04,0.77404280000000003,-1.351197e-09,1.398063e-04,-8.061000e-10,0.77694719999999995,-2.361504e-10,1.402210e-04,0.77455660000000004,1.106200e-10,1.398798e-04,1.312989e-10,1.312989e-11
1.271000e-10,-7.305489e-06,0.8393311,-1.003905e-05,1.500980e-04,0.79220650000000004,-2.753436e-06,1.424161e-04,-2.020714e-06,0.78294960000000002,-1.181455e-06,1.411595e-04,0.77604629999999997,-3.840230e-07,1.400513e-04,-2.109807e-07,0.77755430000000003,-2.659670e-08,1.402729e-04,0.77416609999999997,2.828416e-08,1.398228e-04,1.728863e-08,0.7768313,7.852964e-09,1.402088e-04,0.77400329999999995,-2.635799e-09,1.398026e-04,-2.795578e-09,0.77681359999999999,-3.186868e-09,1.402026e-04,0.77404240000000002,-1.406500e-09,1.398063e-04,-8.744050e-10,0.7769471,-3.265305e-10,1.402210e-04,0.77455660000000004,8.624645e-11,1.398798e-04,1.158952e-10,1.158952e-11
1.272000e-10,-3.815466e-06,0.83648089999999997,-8.879638e-06,1.501943e-04,0.79137880000000005,-2.695367e-06,1.423161e-04,-1.944374e-06,0.78260269999999998,-1.108008e-06,1.411207e-04,0.77592720000000004,-4.045775e-07,1.400486e-04,-2.324929e-07,0.77754239999999997,-5.119818e-08,1.402702e-04,0.77417429999999998,2.622723e-08,1.398213e-04,1.736609e-08,0.77683409999999997,1.046570e-08,1.402085e-04,0.77400270000000004,-1.283671e-09,1.398025e-04,-1.897459e-09,0.77681270000000002,-2.747970e-09,1.402026e-04,0.77404200000000001,-1.419613e-09,1.398063e-04,-9.165840e-10,0.77694700000000005,-4.069413e-10,1.402210e-04,0.77455669999999999,5.818715e-11,1.398798e-04,9.599026e-11,9.599026e-12
1.273000e-10,-6.342309e-07,0.83402920000000003,-7.413120e-06,1.503004e-04,0.79057239999999995,-2.618553e-06,1.422387e-04,-1.853804e-06,0.78227840000000004,-1.029775e-06,1.410795e-04,0.77580349999999998,-4.148672e-07,1.400454e-04,-2.488899e-07,0.77752310000000002,-7.560667e-08,1.402683e-04,0.77418149999999997,2.237414e-08,1.398199e-04,1.627842e-08,0.77683749999999996,1.248128e-08,1.402081e-04,0.77400250000000004,5.144266e-11,1.398025e-04,-9.820403e-10,0.77681199999999995,-2.246446e-09,1.402026e-04,0.77404150000000005,-1.390903e-09,1.398063e-04,-9.315695e-10,0.7769469,-4.745957e-10,1.402210e-04,0.77455669999999999,2.737074e-11,1.398798e-04,7.217962e-11,7.217962e-12
1.274000e-10,2.065056e-06,0.83206000000000002,-5.686961e-06,1.503884e-04,0.78979529999999998,-2.509444e-06,1.421852e-04,-1.744616e-06,0.78197779999999995,-9.501680e-07,1.410374e-04,0.77567810000000004,-4.150637e-07,1.400415e-04,-2.597027e-07,0.77749670000000004,-9.865343e-08,1.402669e-04,0.77418739999999997,1.691500e-08,1.398185e-04,1.408854e-08,0.77684149999999996,1.381941e-08,1.402077e-04,0.77400270000000004,1.327230e-09,1.398024e-04,-7.860619e-11,0.77681140000000004,-1.698448e-09,1.402026e-04,0.77404110000000004,-1.322102e-09,1.398063e-04,-9.192136e-10,0.77694669999999999,-5.272013e-10,1.402210e-04,0.77455669999999999,-5.156241e-12,1.398798e-04,4.521723e-11,4.521723e-12
1.275000e-10,4.139862e-06,0.83063900000000002,-3.774369e-06,1.504319e-04,0.78905910000000001,-2.355395e-06,1.421550e-04,-1.612568e-06,0.78170110000000004,-8.715584e-07,1.409961e-04,0.77555419999999997,-4.058284e-07,1.400367e-04,-2.647426e-07,0.77746369999999998,-1.192750e-07,1.402661e-04,0.77419139999999997,1.011375e-08,1.398173e-04,1.090674e-08,0.77684569999999997,1.442511e-08,1.402072e-04,0.77400329999999995,2.502437e-09,1.398023e-04,7.837869e-10,0.77681089999999997,-1.121183e-09,1.402026e-04,0.77404070000000003,-1.216198e-09,1.398062e-04,-8.802730e-10,0.77694649999999998,-5.630400e-10,1.402210e-04,0.77455669999999999,-3.827010e-11,1.398798e-04,1.598785e-11,1.598785e-12
1.276000e-10,5.488788e-06,0.82980679999999996,-1.769731e-06,1.504090e-04,0.78837900000000005,-2.146211e-06,1.421460e-04,-1.454205e-06,0.78144780000000003,-7.951421e-07,1.409571e-04,0.77543419999999996,-3.882207e-07,1.400308e-04,-2.640812e-07,0.77742509999999998,-1.365654e-07,1.402657e-04,0.77419320000000003,2.295240e-09,1.398163e-04,6.885578e-09,0.77685000000000004,1.427205e-08,1.402068e-04,0.77400420000000003,3.538210e-09,1.398023e-04,1.577219e-09,0.77681069999999997,-5.324569e-10,1.402025e-04,0.77404039999999996,-1.077297e-09,1.398062e-04,-8.163641e-10,0.77694640000000004,-5.810231e-10,1.402210e-04,0.77455669999999999,-7.081389e-11,1.398798e-04,-1.452644e-11,-1.452644e-12
1.277000e-10,6.058894e-06,0.82957360000000002,2.180046e-07,1.503042e-04,0.78777229999999998,-1.875568e-06,1.421542e-04,-1.267481e-06,0.7812173,-7.209302e-07,1.409222e-04,0.77532049999999997,-3.635842e-07,1.400238e-04,-2.580164e-07,0.77738180000000001,-1.498171e-07,1.402655e-04,0.77419249999999995,-6.170915e-09,1.398154e-04,2.212784e-09,0.77685420000000005,1.336465e-08,1.402063e-04,0.77400539999999995,4.399486e-09,1.398022e-04,2.275826e-09,0.77681060000000002,4.978694e-11,1.402025e-04,0.77404010000000001,-9.104530e-10,1.398062e-04,-7.298906e-10,0.77694620000000003,-5.807196e-10,1.402210e-04,0.77455660000000004,-1.016427e-10,1.398798e-04,-4.528374e-11,-4.528374e-12
1.278000e-10,5.849391e-06,0.82991590000000004,2.073465e-06,1.501093e-04,0.78725769999999995,-1.542131e-06,1.421747e-04,-1.052283e-06,0.78100919999999996,-6.478702e-07,1.408927e-04,0.77521510000000005,-3.334238e-07,1.400158e-04,-2.470273e-07,0.77733529999999995,-1.585490e-07,1.402654e-04,0.77418929999999997,-1.488883e-08,1.398148e-04,-2.897591e-09,0.77685789999999999,1.173888e-08,1.402058e-04,0.77400679999999999,5.056355e-09,1.398021e-04,2.856696e-09,0.77681069999999997,6.079262e-10,1.402025e-04,0.7740399,-7.214793e-10,1.398062e-04,-6.239487e-10,0.77694600000000003,-5.623575e-10,1.402210e-04,0.77455660000000004,-1.296685e-10,1.398798e-04,-7.522251e-11,-7.522251e-12
1.279000e-10,4.911469e-06,0.83077619999999996,3.683805e-06,1.498248e-04,0.78685320000000003,-1.150286e-06,1.422013e-04,-8.108271e-07,0.78082359999999995,-5.740843e-07,1.408695e-04,0.77511940000000001,-2.992812e-07,1.400071e-04,-2.317233e-07,0.7772869,-1.625189e-07,1.402653e-04,0.77418350000000002,-2.345612e-08,1.398143e-04,-8.215228e-09,0.77686109999999997,9.461483e-09,1.402054e-04,0.77400840000000004,5.485342e-09,1.398020e-04,3.300711e-09,0.77681100000000003,1.125118e-09,1.402025e-04,0.7740397,-5.167461e-10,1.398062e-04,-5.022123e-10,0.77694589999999997,-5.267996e-10,1.402210e-04,0.77455660000000004,-1.539020e-10,1.398798e-04,-1.033024e-10,-1.033024e-11
1.280000e-10,3.344291e-06,0.83206519999999995,4.947718e-06,1.494596e-04,0.78657440000000001,-7.103772e-07,1.422277e-04,-5.478517e-07,0.78066100000000005,-4.972023e-07,1.408533e-04,0.77503420000000001,-2.626210e-07,1.399979e-04,-2.127905e-07,0.77723799999999998,-1.617225e-07,1.402650e-04,0.7741751,-3.148381e-08,1.398140e-04,-1.350429e-08,0.77686350000000004,6.627706e-09,1.402050e-04,0.77401010000000003,5.670541e-09,1.398019e-04,3.593294e-09,0.77681140000000004,1.585746e-09,1.402024e-04,0.77403949999999999,-3.029710e-10,1.398062e-04,-3.688038e-10,0.77694569999999996,-4.754968e-10,1.402210e-04,0.77455649999999998,-1.734905e-10,1.398798e-04,-1.285444e-10,-1.285444e-11
