time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.826250e-11,3.067491e-01,2.238166e-06,1.499678e-05,-3.215806e-09,-3.215806e-09,1.500000e-05,2.219891e-06,2.238166e-06,7.753996e-01,-4.238597e-08,7.000009e-06,7.000000e-06,-4.238597e-10,-4.238597e-08,4.147364e-10,4.147364e-10,2.181301e-06,2.064055e-06,-3.215806e-09,-3.215806e-09,-5.911117e+00,3.853197e-07,-3.083028e-01,-8.156300e-07,-2.699164e-01,-6.200600e-07,2.638683e-01,-2.050666e-06,-1.958293e-05,1.957972e-05,-1.954911e-05,-2.412089e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.827500e-11,3.068334e-01,2.198617e-06,1.499570e-05,-4.303316e-09,-4.303316e-09,1.500000e-05,2.180471e-06,2.198617e-06,7.753980e-01,-4.232229e-08,7.000028e-06,7.000000e-06,-4.232229e-10,-4.232229e-08,3.948777e-10,3.948777e-10,2.128832e-06,1.999197e-06,-4.303316e-09,-4.303316e-09,-5.911102e+00,3.868946e-07,-3.083367e-01,-9.701800e-07,-2.699392e-01,-5.833962e-07,2.637918e-01,-1.980300e-06,-1.958471e-05,1.958041e-05,-1.955161e-05,-2.411911e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.828750e-11,3.069161e-01,2.157306e-06,1.499462e-05,-5.380963e-09,-5.380963e-09,1.500000e-05,2.139313e-06,2.157306e-06,7.753964e-01,-4.220403e-08,7.000047e-06,7.000000e-06,-4.220403e-10,-4.220403e-08,3.745970e-10,3.745970e-10,2.074741e-06,1.932934e-06,-5.380963e-09,-5.380963e-09,-5.911088e+00,3.881826e-07,-3.083765e-01,-1.123927e-06,-2.699607e-01,-5.468092e-07,2.637179e-01,-1.908560e-06,-1.958640e-05,1.958101e-05,-1.955407e-05,-2.411736e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.830000e-11,3.069972e-01,2.114265e-06,1.499355e-05,-6.447395e-09,-6.447395e-09,1.500000e-05,2.096447e-06,2.114265e-06,7.753948e-01,-4.203154e-08,7.000066e-06,7.000000e-06,-4.203154e-10,-4.203154e-08,3.539222e-10,3.539222e-10,2.019078e-06,1.865330e-06,-6.447395e-09,-6.447395e-09,-5.911073e+00,3.891813e-07,-3.084221e-01,-1.276764e-06,-2.699808e-01,-5.102995e-07,2.636468e-01,-1.835516e-06,-1.958798e-05,1.958153e-05,-1.955646e-05,-2.411565e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.831250e-11,3.070766e-01,2.069529e-06,1.499250e-05,-7.501277e-09,-7.501277e-09,1.500000e-05,2.051908e-06,2.069529e-06,7.753932e-01,-4.180527e-08,7.000085e-06,7.000000e-06,-4.180527e-10,-4.180527e-08,3.328818e-10,3.328818e-10,1.961893e-06,1.796450e-06,-7.501277e-09,-7.501277e-09,-5.911058e+00,3.898888e-07,-3.084734e-01,-1.428586e-06,-2.699995e-01,-4.738666e-07,2.635785e-01,-1.761240e-06,-1.958946e-05,1.958196e-05,-1.955879e-05,-2.411398e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.832500e-11,3.071543e-01,2.023132e-06,1.499146e-05,-8.541296e-09,-8.541296e-09,1.500000e-05,2.005731e-06,2.023132e-06,7.753916e-01,-4.152570e-08,7.000104e-06,7.000000e-06,-4.152570e-10,-4.152570e-08,3.115046e-10,3.115046e-10,1.903235e-06,1.726357e-06,-8.541296e-09,-8.541296e-09,-5.911043e+00,3.903030e-07,-3.085305e-01,-1.579289e-06,-2.700168e-01,-4.375102e-07,2.635131e-01,-1.685801e-06,-1.959084e-05,1.958230e-05,-1.956106e-05,-2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.833750e-11,3.072303e-01,1.975113e-06,1.499043e-05,-9.566163e-09,-9.566163e-09,1.500000e-05,1.957952e-06,1.975113e-06,7.753901e-01,-4.119341e-08,7.000122e-06,7.000000e-06,-4.119341e-10,-4.119341e-08,2.898197e-10,2.898197e-10,1.843158e-06,1.655119e-06,-9.566163e-09,-9.566163e-09,-5.911028e+00,3.904225e-07,-3.085934e-01,-1.728770e-06,-2.700327e-01,-4.012290e-07,2.634505e-01,-1.609272e-06,-1.959212e-05,1.958255e-05,-1.956326e-05,-2.411076e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.835000e-11,3.073043e-01,1.925509e-06,1.498943e-05,-1.057461e-08,-1.057461e-08,1.500000e-05,1.908610e-06,1.925509e-06,7.753885e-01,-4.080902e-08,7.000140e-06,7.000000e-06,-4.080902e-10,-4.080902e-08,2.678564e-10,2.678564e-10,1.781715e-06,1.582802e-06,-1.057461e-08,-1.057461e-08,-5.911014e+00,3.902459e-07,-3.086618e-01,-1.876924e-06,-2.700473e-01,-3.650217e-07,2.633909e-01,-1.531726e-06,-1.959329e-05,1.958272e-05,-1.956539e-05,-2.410922e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.836250e-11,3.073765e-01,1.874360e-06,1.498843e-05,-1.156541e-08,-1.156541e-08,1.500000e-05,1.857744e-06,1.874360e-06,7.753870e-01,-4.037323e-08,7.000158e-06,7.000000e-06,-4.037323e-10,-4.037323e-08,2.456446e-10,2.456446e-10,1.718959e-06,1.509473e-06,-1.156541e-08,-1.156541e-08,-5.910999e+00,3.897722e-07,-3.087359e-01,-2.023651e-06,-2.700604e-01,-3.288866e-07,2.633342e-01,-1.453234e-06,-1.959436e-05,1.958280e-05,-1.956744e-05,-2.410772e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.837500e-11,3.074466e-01,1.821708e-06,1.498746e-05,-1.253733e-08,-1.253733e-08,1.500000e-05,1.805395e-06,1.821708e-06,7.753855e-01,-3.988680e-08,7.000176e-06,7.000000e-06,-3.988680e-10,-3.988680e-08,2.232140e-10,2.232140e-10,1.654947e-06,1.435200e-06,-1.253733e-08,-1.253733e-08,-5.910984e+00,3.890004e-07,-3.088155e-01,-2.168850e-06,-2.700722e-01,-2.928217e-07,2.632805e-01,-1.373871e-06,-1.959532e-05,1.958279e-05,-1.956942e-05,-2.410628e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.838750e-11,3.075148e-01,1.767595e-06,1.498651e-05,-1.348921e-08,-1.348921e-08,1.500000e-05,1.751606e-06,1.767595e-06,7.753840e-01,-3.935056e-08,7.000193e-06,7.000000e-06,-3.935056e-10,-3.935056e-08,2.005947e-10,2.005947e-10,1.589735e-06,1.360051e-06,-1.348921e-08,-1.348921e-08,-5.910969e+00,3.879300e-07,-3.089006e-01,-2.312421e-06,-2.700827e-01,-2.568246e-07,2.632299e-01,-1.293711e-06,-1.959618e-05,1.958269e-05,-1.957132e-05,-2.410488e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.840000e-11,3.075809e-01,1.712065e-06,1.498558e-05,-1.441989e-08,-1.441989e-08,1.500000e-05,1.696419e-06,1.712065e-06,7.753825e-01,-3.876539e-08,7.000210e-06,7.000000e-06,-3.876539e-10,-3.876539e-08,1.778171e-10,1.778171e-10,1.523380e-06,1.284096e-06,-1.441989e-08,-1.441989e-08,-5.910954e+00,3.865607e-07,-3.089911e-01,-2.454266e-06,-2.700917e-01,-2.208928e-07,2.631823e-01,-1.212828e-06,-1.959693e-05,1.958251e-05,-1.957315e-05,-2.410352e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.841250e-11,3.076448e-01,1.655164e-06,1.498467e-05,-1.532824e-08,-1.532824e-08,1.500000e-05,1.639879e-06,1.655164e-06,7.753810e-01,-3.813224e-08,7.000226e-06,7.000000e-06,-3.813224e-10,-3.813224e-08,1.549113e-10,1.549113e-10,1.455940e-06,1.207403e-06,-1.532824e-08,-1.532824e-08,-5.910940e+00,3.848923e-07,-3.090869e-01,-2.594288e-06,-2.700995e-01,-1.850237e-07,2.631378e-01,-1.131297e-06,-1.959756e-05,1.958224e-05,-1.957489e-05,-2.410222e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.842500e-11,3.077065e-01,1.596937e-06,1.498379e-05,-1.621320e-08,-1.621320e-08,1.500000e-05,1.582032e-06,1.596937e-06,7.753796e-01,-3.745212e-08,7.000243e-06,7.000000e-06,-3.745212e-10,-3.745212e-08,1.319078e-10,1.319078e-10,1.387474e-06,1.130041e-06,-1.621320e-08,-1.621320e-08,-5.910925e+00,3.829251e-07,-3.091881e-01,-2.732392e-06,-2.701058e-01,-1.492144e-07,2.630964e-01,-1.049191e-06,-1.959809e-05,1.958188e-05,-1.957655e-05,-2.410097e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.843750e-11,3.077661e-01,1.537433e-06,1.498293e-05,-1.707369e-08,-1.707369e-08,1.500000e-05,1.522926e-06,1.537433e-06,7.753782e-01,-3.672608e-08,7.000258e-06,7.000000e-06,-3.672608e-10,-3.672608e-08,1.088369e-10,1.088369e-10,1.318041e-06,1.052082e-06,-1.707369e-08,-1.707369e-08,-5.910911e+00,3.806595e-07,-3.092944e-01,-2.868482e-06,-2.701108e-01,-1.134619e-07,2.630581e-01,-9.665872e-07,-1.959851e-05,1.958144e-05,-1.957812e-05,-2.409978e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.845000e-11,3.078233e-01,1.476700e-06,1.498209e-05,-1.790871e-08,-1.790871e-08,1.500000e-05,1.462608e-06,1.476700e-06,7.753768e-01,-3.595525e-08,7.000274e-06,7.000000e-06,-3.595525e-10,-3.595525e-08,8.572915e-11,8.572915e-11,1.247703e-06,9.735941e-07,-1.790871e-08,-1.790871e-08,-5.910896e+00,3.780963e-07,-3.094059e-01,-3.002467e-06,-2.701144e-01,-7.776331e-08,2.630230e-01,-8.835590e-07,-1.959882e-05,1.958091e-05,-1.957960e-05,-2.409863e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.846250e-11,3.078782e-01,1.414789e-06,1.498128e-05,-1.871728e-08,-1.871728e-08,1.500000e-05,1.401128e-06,1.414789e-06,7.753754e-01,-3.514079e-08,7.000289e-06,7.000000e-06,-3.514079e-10,-3.514079e-08,6.261474e-11,6.261474e-11,1.176520e-06,8.946479e-07,-1.871728e-08,-1.871728e-08,-5.910882e+00,3.752363e-07,-3.095224e-01,-3.134255e-06,-2.701167e-01,-4.211544e-08,2.629910e-01,-8.001816e-07,-1.959902e-05,1.958031e-05,-1.958100e-05,-2.409754e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.847500e-11,3.079307e-01,1.351749e-06,1.498050e-05,-1.949847e-08,-1.949847e-08,1.500000e-05,1.338535e-06,1.351749e-06,7.753741e-01,-3.428394e-08,7.000303e-06,7.000000e-06,-3.428394e-10,-3.428394e-08,3.952394e-11,3.952394e-11,1.104554e-06,8.153133e-07,-1.949847e-08,-1.949847e-08,-5.910868e+00,3.720808e-07,-3.096439e-01,-3.263756e-06,-2.701176e-01,-6.515258e-09,2.629622e-01,-7.165298e-07,-1.959912e-05,1.957962e-05,-1.958231e-05,-2.409650e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.848750e-11,3.079808e-01,1.287634e-06,1.497975e-05,-2.025135e-08,-2.025135e-08,1.500000e-05,1.274882e-06,1.287634e-06,7.753728e-01,-3.338597e-08,7.000317e-06,7.000000e-06,-3.338597e-10,-3.338597e-08,1.648682e-11,1.648682e-11,1.031866e-06,7.356606e-07,-2.025135e-08,-2.025135e-08,-5.910854e+00,3.686314e-07,-3.097703e-01,-3.390883e-06,-2.701172e-01,2.904027e-08,2.629366e-01,-6.326782e-07,-1.959910e-05,1.957885e-05,-1.958352e-05,-2.409552e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.850000e-11,3.080285e-01,1.222495e-06,1.497902e-05,-2.097509e-08,-2.097509e-08,1.500000e-05,1.210221e-06,1.222495e-06,7.753716e-01,-3.244820e-08,7.000331e-06,7.000000e-06,-3.244820e-10,-3.244820e-08,-6.466704e-12,-6.466704e-12,9.585199e-07,6.557594e-07,-2.097509e-08,-2.097509e-08,-5.910840e+00,3.648897e-07,-3.099014e-01,-3.515550e-06,-2.701154e-01,6.455410e-08,2.629141e-01,-5.487009e-07,-1.959898e-05,1.957800e-05,-1.958464e-05,-2.409459e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.851250e-11,3.080737e-01,1.156387e-06,1.497833e-05,-2.166885e-08,-2.166885e-08,1.500000e-05,1.144604e-06,1.156387e-06,7.753704e-01,-3.147200e-08,7.000344e-06,7.000000e-06,-3.147200e-10,-3.147200e-08,-2.930694e-11,-2.930694e-11,8.845778e-07,5.756797e-07,-2.166885e-08,-2.166885e-08,-5.910826e+00,3.608577e-07,-3.100372e-01,-3.637671e-06,-2.701123e-01,1.000291e-07,2.628949e-01,-4.646720e-07,-1.959874e-05,1.957708e-05,-1.958567e-05,-2.409372e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.852500e-11,3.081163e-01,1.089364e-06,1.497767e-05,-2.233186e-08,-2.233186e-08,1.500000e-05,1.078085e-06,1.089364e-06,7.753692e-01,-3.045880e-08,7.000357e-06,7.000000e-06,-3.045880e-10,-3.045880e-08,-5.200446e-11,-5.200446e-11,8.101031e-07,4.954908e-07,-2.233186e-08,-2.233186e-08,-5.910812e+00,3.565378e-07,-3.101776e-01,-3.757165e-06,-2.701078e-01,1.354679e-07,2.628788e-01,-3.806651e-07,-1.959841e-05,1.957607e-05,-1.958660e-05,-2.409290e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.853750e-11,3.081564e-01,1.021481e-06,1.497704e-05,-2.296339e-08,-2.296339e-08,1.500000e-05,1.010720e-06,1.021481e-06,7.753681e-01,-2.941004e-08,7.000369e-06,7.000000e-06,-2.941004e-10,-2.941004e-08,-7.453011e-11,-7.453011e-11,7.351593e-07,4.152619e-07,-2.296339e-08,-2.296339e-08,-5.910799e+00,3.519324e-07,-3.103225e-01,-3.873951e-06,-2.701020e-01,1.708732e-07,2.628660e-01,-2.967531e-07,-1.959796e-05,1.957500e-05,-1.958744e-05,-2.409213e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.855000e-11,3.081939e-01,9.527951e-07,1.497644e-05,-2.356275e-08,-2.356275e-08,1.500000e-05,9.425632e-07,9.527951e-07,7.753670e-01,-2.832723e-08,7.000380e-06,7.000000e-06,-2.832723e-10,-2.832723e-08,-9.685507e-11,-9.685507e-11,6.598102e-07,3.350619e-07,-2.356275e-08,-2.356275e-08,-5.910786e+00,3.470444e-07,-3.104718e-01,-3.987950e-06,-2.700948e-01,2.062472e-07,2.628563e-01,-2.130085e-07,-1.959741e-05,1.957385e-05,-1.958818e-05,-2.409143e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.856250e-11,3.082287e-01,8.833628e-07,1.497587e-05,-2.412928e-08,-2.412928e-08,1.500000e-05,8.736710e-07,8.833628e-07,7.753659e-01,-2.721191e-08,7.000391e-06,7.000000e-06,-2.721191e-10,-2.721191e-08,-1.189509e-10,-1.189509e-10,5.841196e-07,2.549592e-07,-2.412928e-08,-2.412928e-08,-5.910773e+00,3.418768e-07,-3.106254e-01,-4.099086e-06,-2.700863e-01,2.415919e-07,2.628498e-01,-1.295034e-07,-1.959676e-05,1.957263e-05,-1.958882e-05,-2.409077e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.857500e-11,3.082609e-01,8.132414e-07,1.497534e-05,-2.466240e-08,-2.466240e-08,1.500000e-05,8.041002e-07,8.132414e-07,7.753649e-01,-2.606566e-08,7.000401e-06,7.000000e-06,-2.606566e-10,-2.606566e-08,-1.407896e-10,-1.407896e-10,5.081514e-07,1.750216e-07,-2.466240e-08,-2.466240e-08,-5.910760e+00,3.364328e-07,-3.107831e-01,-4.207284e-06,-2.700765e-01,2.769092e-07,2.628464e-01,-4.630893e-08,-1.959600e-05,1.957134e-05,-1.958937e-05,-2.409017e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.858750e-11,3.082905e-01,7.424892e-07,1.497484e-05,-2.516154e-08,-2.516154e-08,1.500000e-05,7.339081e-07,7.424892e-07,7.753639e-01,-2.489008e-08,7.000411e-06,7.000000e-06,-2.489008e-10,-2.489008e-08,-1.623434e-10,-1.623434e-10,4.319697e-07,9.531630e-08,-2.516154e-08,-2.516154e-08,-5.910747e+00,3.307161e-07,-3.109448e-01,-4.312472e-06,-2.700653e-01,3.122006e-07,2.628462e-01,3.650446e-08,-1.959515e-05,1.956998e-05,-1.958982e-05,-2.408963e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.860000e-11,3.083173e-01,6.711646e-07,1.497437e-05,-2.562619e-08,-2.562619e-08,1.500000e-05,6.631525e-07,6.711646e-07,7.753630e-01,-2.368681e-08,7.000420e-06,7.000000e-06,-2.368681e-10,-2.368681e-08,-1.835854e-10,-1.835854e-10,3.556382e-07,1.591012e-08,-2.562619e-08,-2.562619e-08,-5.910735e+00,3.247304e-07,-3.111106e-01,-4.414580e-06,-2.700528e-01,3.474671e-07,2.628492e-01,1.188671e-07,-1.959419e-05,1.956856e-05,-1.959017e-05,-2.408914e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.861250e-11,3.083414e-01,5.993268e-07,1.497394e-05,-2.605590e-08,-2.605590e-08,1.500000e-05,5.918917e-07,5.993268e-07,7.753621e-01,-2.245753e-08,7.000429e-06,7.000000e-06,-2.245753e-10,-2.245753e-08,-2.044888e-10,-2.044888e-10,2.792209e-07,-6.313103e-08,-2.605590e-08,-2.605590e-08,-5.910722e+00,3.184799e-07,-3.112801e-01,-4.513539e-06,-2.700389e-01,3.827096e-07,2.628553e-01,2.007102e-07,-1.959314e-05,1.956708e-05,-1.959042e-05,-2.408870e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.862500e-11,3.083628e-01,5.270352e-07,1.497355e-05,-2.645025e-08,-2.645025e-08,1.500000e-05,5.201845e-07,5.270352e-07,7.753613e-01,-2.120394e-08,7.000437e-06,7.000000e-06,-2.120394e-10,-2.120394e-08,-2.250276e-10,-2.250276e-10,2.027815e-07,-1.417419e-07,-2.645025e-08,-2.645025e-08,-5.910710e+00,3.119686e-07,-3.114533e-01,-4.609284e-06,-2.700237e-01,4.179284e-07,2.628644e-01,2.819659e-07,-1.959199e-05,1.956554e-05,-1.959058e-05,-2.408832e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.863750e-11,3.083815e-01,4.543497e-07,1.497319e-05,-2.680888e-08,-2.680888e-08,1.500000e-05,4.480898e-07,4.543497e-07,7.753605e-01,-1.992776e-08,7.000444e-06,7.000000e-06,-1.992776e-10,-1.992776e-08,-2.451762e-10,-2.451762e-10,1.263833e-07,-2.198581e-07,-2.680888e-08,-2.680888e-08,-5.910699e+00,3.052013e-07,-3.116301e-01,-4.701752e-06,-2.700072e-01,4.531234e-07,2.628767e-01,3.625675e-07,-1.959074e-05,1.956393e-05,-1.959063e-05,-2.408799e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.865000e-11,3.083973e-01,3.813304e-07,1.497287e-05,-2.713146e-08,-2.713146e-08,1.500000e-05,3.756671e-07,3.813304e-07,7.753598e-01,-1.863074e-08,7.000451e-06,7.000000e-06,-1.863074e-10,-1.863074e-08,-2.649098e-10,-2.649098e-10,5.008963e-08,-2.974161e-07,-2.713146e-08,-2.713146e-08,-5.910687e+00,2.981827e-07,-3.118103e-01,-4.790882e-06,-2.699893e-01,4.882941e-07,2.628919e-01,4.424490e-07,-1.958941e-05,1.956228e-05,-1.959059e-05,-2.408771e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.866250e-11,3.084104e-01,3.080378e-07,1.497258e-05,-2.741772e-08,-2.741772e-08,1.500000e-05,3.029760e-07,3.080378e-07,7.753591e-01,-1.731465e-08,7.000457e-06,7.000000e-06,-1.731465e-10,-1.731465e-08,-2.842041e-10,-2.842041e-10,-2.603668e-08,-3.743532e-07,-2.741772e-08,-2.741772e-08,-5.910676e+00,2.909177e-07,-3.119939e-01,-4.876614e-06,-2.699701e-01,5.234394e-07,2.629102e-01,5.215460e-07,-1.958798e-05,1.956056e-05,-1.959046e-05,-2.408748e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.867500e-11,3.084207e-01,2.345325e-07,1.497233e-05,-2.766745e-08,-2.766745e-08,1.500000e-05,2.300763e-07,2.345325e-07,7.753585e-01,-1.598128e-08,7.000463e-06,7.000000e-06,-1.598128e-10,-1.598128e-08,-3.030354e-10,-3.030354e-10,-1.019332e-07,-4.506078e-07,-2.766745e-08,-2.766745e-08,-5.910665e+00,2.834117e-07,-3.121806e-01,-4.958893e-06,-2.699495e-01,5.585579e-07,2.629315e-01,5.997948e-07,-1.958647e-05,1.955880e-05,-1.959022e-05,-2.408730e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.868750e-11,3.084282e-01,1.608752e-07,1.497212e-05,-2.788047e-08,-2.788047e-08,1.500000e-05,1.570279e-07,1.608752e-07,7.753579e-01,-1.463243e-08,7.000468e-06,7.000000e-06,-1.463243e-10,-1.463243e-08,-3.213810e-10,-3.213810e-10,-1.775378e-07,-5.261193e-07,-2.788047e-08,-2.788047e-08,-5.910655e+00,2.756700e-07,-3.123705e-01,-5.037665e-06,-2.699276e-01,5.936473e-07,2.629558e-01,6.771333e-07,-1.958487e-05,1.955699e-05,-1.958989e-05,-2.408718e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.870000e-11,3.084329e-01,8.712681e-08,1.497194e-05,-2.805666e-08,-2.805666e-08,1.500000e-05,8.389082e-08,8.712681e-08,7.753574e-01,-1.326991e-08,7.000472e-06,7.000000e-06,-1.326991e-10,-1.326991e-08,-3.392185e-10,-3.392185e-10,-2.527891e-07,-6.008281e-07,-2.805666e-08,-2.805666e-08,-5.910644e+00,2.676984e-07,-3.125632e-01,-5.112879e-06,-2.699044e-01,6.287051e-07,2.629829e-01,7.535005e-07,-1.958319e-05,1.955513e-05,-1.958947e-05,-2.408710e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.871250e-11,3.084348e-01,1.334812e-08,1.497180e-05,-2.819593e-08,-2.819593e-08,1.500000e-05,1.072520e-08,1.334812e-08,7.753569e-01,-1.189555e-08,7.000475e-06,7.000000e-06,-1.189555e-10,-1.189555e-08,-3.565266e-10,-3.565266e-10,-3.276259e-07,-6.746758e-07,-2.819593e-08,-2.819593e-08,-5.910634e+00,2.595027e-07,-3.127587e-01,-5.184487e-06,-2.698799e-01,6.637281e-07,2.630130e-01,8.288367e-07,-1.958143e-05,1.955323e-05,-1.958895e-05,-2.408706e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.872500e-11,3.084339e-01,-6.040001e-08,1.497170e-05,-2.829826e-08,-2.829826e-08,1.500000e-05,-6.240899e-08,-6.040001e-08,7.753565e-01,-1.051119e-08,7.000478e-06,7.000000e-06,-1.051119e-10,-1.051119e-08,-3.732846e-10,-3.732846e-10,-4.019881e-07,-7.476053e-07,-2.829826e-08,-2.829826e-08,-5.910625e+00,2.510891e-07,-3.129569e-01,-5.252441e-06,-2.698540e-01,6.987124e-07,2.630458e-01,9.030838e-07,-1.957959e-05,1.955129e-05,-1.958834e-05,-2.408708e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.873750e-11,3.084302e-01,-1.340568e-07,1.497164e-05,-2.836367e-08,-2.836367e-08,1.500000e-05,-1.354518e-07,-1.340568e-07,7.753561e-01,-9.118670e-09,7.000481e-06,7.000000e-06,-9.118670e-11,-9.118670e-09,-3.894726e-10,-3.894726e-10,-4.758159e-07,-8.195605e-07,-2.836367e-08,-2.836367e-08,-5.910615e+00,2.424639e-07,-3.131576e-01,-5.316700e-06,-2.698268e-01,7.336535e-07,2.630815e-01,9.761850e-07,-1.957767e-05,1.954931e-05,-1.958764e-05,-2.408713e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-11,3.084238e-01,-2.075617e-07,1.497161e-05,-2.839223e-08,-2.839223e-08,1.500000e-05,-2.083434e-07,-2.075617e-07,7.753558e-01,-7.719835e-09,7.000482e-06,7.000000e-06,-7.719835e-11,-7.719835e-09,-4.050717e-10,-4.050717e-10,-5.490502e-07,-8.904868e-07,-2.839223e-08,-2.839223e-08,-5.910606e+00,2.336335e-07,-3.133606e-01,-5.377221e-06,-2.697983e-01,7.685465e-07,2.631200e-01,1.048085e-06,-1.957569e-05,1.954730e-05,-1.958685e-05,-2.408723e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.876250e-11,3.084145e-01,-2.808543e-07,1.497162e-05,-2.838406e-08,-2.838406e-08,1.500000e-05,-2.810242e-07,-2.808543e-07,7.753555e-01,-6.316532e-09,7.000483e-06,7.000000e-06,-6.316532e-11,-6.316532e-09,-4.200635e-10,-4.200635e-10,-6.216329e-07,-9.603306e-07,-2.838406e-08,-2.838406e-08,-5.910597e+00,2.246048e-07,-3.135659e-01,-5.433968e-06,-2.697684e-01,8.033854e-07,2.631611e-01,1.118730e-06,-1.957363e-05,1.954525e-05,-1.958597e-05,-2.408738e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.877500e-11,3.084024e-01,-3.538745e-07,1.497166e-05,-2.833931e-08,-2.833931e-08,1.500000e-05,-3.534349e-07,-3.538745e-07,7.753553e-01,-4.910607e-09,7.000484e-06,7.000000e-06,-4.910607e-11,-4.910607e-09,-4.344309e-10,-4.344309e-10,-6.935066e-07,-1.029040e-06,-2.833931e-08,-2.833931e-08,-5.910589e+00,2.153846e-07,-3.137733e-01,-5.486904e-06,-2.697373e-01,8.381639e-07,2.632049e-01,1.188067e-06,-1.957151e-05,1.954317e-05,-1.958500e-05,-2.408756e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.878750e-11,3.083876e-01,-4.265623e-07,1.497174e-05,-2.825820e-08,-2.825820e-08,1.500000e-05,-4.255163e-07,-4.265623e-07,7.753551e-01,-3.503902e-09,7.000483e-06,7.000000e-06,-3.503902e-11,-3.503902e-09,-4.481574e-10,-4.481574e-10,-7.646147e-07,-1.096564e-06,-2.825820e-08,-2.825820e-08,-5.910581e+00,2.059801e-07,-3.139825e-01,-5.535997e-06,-2.697048e-01,8.728748e-07,2.632513e-01,1.256046e-06,-1.956933e-05,1.954107e-05,-1.958395e-05,-2.408779e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.880000e-11,3.083700e-01,-4.988583e-07,1.497186e-05,-2.814099e-08,-2.814099e-08,1.500000e-05,-4.972098e-07,-4.988583e-07,7.753550e-01,-2.098252e-09,7.000482e-06,7.000000e-06,-2.098252e-11,-2.098252e-09,-4.612274e-10,-4.612274e-10,-8.349017e-07,-1.162854e-06,-2.814099e-08,-2.814099e-08,-5.910573e+00,1.963984e-07,-3.141936e-01,-5.581217e-06,-2.696710e-01,9.075104e-07,2.633002e-01,1.322619e-06,-1.956709e-05,1.953895e-05,-1.958281e-05,-2.408805e-05,0.000000e+00,0.000000e+00,0.000000e+00
