time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.899000e-10,5.893386e+02,-2.144884e-04,0.000000e+00,5.976214e-01,-3.206486e-07,2.027307e-05,6.632825e-01,7.829519e-08,3.328296e-05,0.000000e+00,3.500000e-05,-2.148091e-04,1.874944e-07,0.000000e+00,-1.854988e-05,-2.026336e-05,1.473664e-05,3.500000e-05,-9.716623e-09,3.558872e-09,7.007578e-01,4.523793e-07,1.613210e-04,7.568295e-01,2.063518e-07,1.712855e-04,7.695193e-01,-6.037558e-08,1.738510e-04,7.742376e-01,-7.549385e-07,1.749529e-04,-1.854988e-05,-1.798656e-04,1.701344e-04,-1.260466e-06,3.500000e-04,-5.267345e-09,1.093101e-07,-1.260466e-06,-1.751447e-04,1.748553e-04,-4.034263e-08,3.500000e-04,3.331761e-08,-5.732470e-08,7.716324e-08,-4.034263e-08,-4.034263e-08,-1.854988e-05
2.900000e-10,5.892947e+02,-7.621849e-05,0.000000e+00,5.975376e-01,-2.422633e-07,2.027576e-05,6.633190e-01,1.636411e-07,3.328144e-05,0.000000e+00,3.500000e-05,-7.646076e-05,2.543769e-07,0.000000e+00,-1.855729e-05,-2.026842e-05,1.473158e-05,3.500000e-05,-7.341312e-09,7.438232e-09,7.009002e-01,4.994716e-07,1.612901e-04,7.568599e-01,-1.132716e-09,1.712941e-04,7.694932e-01,-1.122168e-07,1.738530e-04,7.740308e-01,-6.337588e-07,1.750032e-04,-1.855729e-05,-1.798597e-04,1.701403e-04,-1.255491e-06,3.500000e-04,1.237024e-08,1.016203e-07,-1.255491e-06,-1.751341e-04,1.748659e-04,-6.313786e-08,3.500000e-04,2.556485e-08,-7.419917e-08,-2.755470e-08,-6.313786e-08,-6.313786e-08,-1.855729e-05
2.901000e-10,5.892926e+02,6.191518e-05,0.000000e+00,5.974798e-01,-1.472637e-07,2.027785e-05,6.633793e-01,2.375396e-07,3.327892e-05,0.000000e+00,3.500000e-05,6.176792e-05,3.039227e-07,0.000000e+00,-1.856311e-05,-2.027339e-05,1.472661e-05,3.500000e-05,-4.462536e-09,1.079726e-08,7.010516e-01,5.126407e-07,1.612575e-04,7.568299e-01,-1.980889e-07,1.713160e-04,7.694524e-01,-1.585313e-07,1.738567e-04,7.738664e-01,-4.714439e-07,1.750386e-04,-1.856311e-05,-1.798495e-04,1.701505e-04,-1.253256e-06,3.500000e-04,2.892769e-08,8.769335e-08,-1.253256e-06,-1.751267e-04,1.748733e-04,-8.051755e-08,3.500000e-04,1.677926e-08,-8.476401e-08,-1.267807e-07,-8.051755e-08,-8.051755e-08,-1.856311e-05
2.902000e-10,5.893321e+02,1.982083e-04,0.000000e+00,5.974521e-01,-4.170870e-08,2.027918e-05,6.634592e-01,2.954021e-07,3.327561e-05,0.000000e+00,3.500000e-05,1.981665e-04,3.332023e-07,0.000000e+00,-1.856696e-05,-2.027792e-05,1.472208e-05,3.500000e-05,-1.263900e-09,1.342737e-08,7.012016e-01,4.915546e-07,1.612255e-04,7.567446e-01,-3.719139e-07,1.713491e-04,7.693989e-01,-1.970780e-07,1.738620e-04,7.737544e-01,-2.820407e-07,1.750569e-04,-1.856696e-05,-1.798358e-04,1.701642e-04,-1.253691e-06,3.500000e-04,4.333739e-08,6.874970e-08,-1.253691e-06,-1.751231e-04,1.748769e-04,-9.145111e-08,3.500000e-04,7.407527e-09,-8.855310e-08,-2.144961e-07,-9.145111e-08,-9.145111e-08,-1.856696e-05
2.903000e-10,5.894122e+02,3.306634e-04,0.000000e+00,5.974566e-01,6.754310e-08,2.027965e-05,6.635535e-01,3.337376e-07,3.327172e-05,0.000000e+00,3.500000e-05,3.307310e-04,3.406634e-07,0.000000e+00,-1.856859e-05,-2.028170e-05,1.471830e-05,3.500000e-05,2.046761e-09,1.516989e-08,7.013404e-01,4.382238e-07,1.611965e-04,7.566124e-01,-5.122020e-07,1.713905e-04,7.693353e-01,-2.258547e-07,1.738689e-04,7.737007e-01,-8.097576e-08,1.750577e-04,-1.856859e-05,-1.798197e-04,1.701803e-04,-1.256546e-06,3.500000e-04,5.469017e-08,4.628137e-08,-1.256546e-06,-1.751234e-04,1.748766e-04,-9.543954e-08,3.500000e-04,-2.081730e-09,-8.562724e-08,-2.856070e-07,-9.543954e-08,-9.543954e-08,-1.856859e-05
2.904000e-10,5.895314e+02,4.564102e-04,0.000000e+00,5.974932e-01,1.733044e-07,2.027922e-05,6.636559e-01,3.503704e-07,3.326752e-05,0.000000e+00,3.500000e-05,4.565835e-04,3.262126e-07,0.000000e+00,-1.856791e-05,-2.028447e-05,1.471553e-05,3.500000e-05,5.251649e-09,1.592593e-08,7.014589e-01,3.568208e-07,1.611722e-04,7.564445e-01,-6.113378e-07,1.714370e-04,7.692648e-01,-2.432317e-07,1.738773e-04,7.737063e-01,1.161563e-07,1.750415e-04,-1.856791e-05,-1.798024e-04,1.701976e-04,-1.261419e-06,3.500000e-04,6.229433e-08,2.193903e-08,-1.261419e-06,-1.751275e-04,1.748725e-04,-9.252742e-08,3.500000e-04,-1.121792e-08,-7.654476e-08,-3.362398e-07,-9.252742e-08,-9.252742e-08,-1.856791e-05
2.905000e-10,5.896868e+02,5.713314e-04,0.000000e+00,5.975598e-01,2.685572e-07,2.027790e-05,6.637598e-01,3.445673e-07,3.326330e-05,0.000000e+00,3.500000e-05,5.715999e-04,2.911973e-07,0.000000e+00,-1.856500e-05,-2.028604e-05,1.471396e-05,3.500000e-05,8.138097e-09,1.566215e-08,7.015497e-01,2.533524e-07,1.611544e-04,7.562538e-01,-6.648689e-07,1.714852e-04,7.691911e-01,-2.480810e-07,1.738869e-04,7.737679e-01,2.947658e-07,1.750104e-04,-1.856500e-05,-1.797852e-04,1.702148e-04,-1.267801e-06,3.500000e-04,6.571878e-08,-2.586113e-09,-1.267801e-06,-1.751352e-04,1.748648e-04,-8.327369e-08,3.500000e-04,-1.954966e-08,-6.229631e-08,-3.639505e-07,-8.327369e-08,-8.327369e-08,-1.856500e-05
2.906000e-10,5.898744e+02,6.700687e-04,0.000000e+00,5.976523e-01,3.469419e-07,2.027579e-05,6.638587e-01,3.170655e-07,3.325934e-05,0.000000e+00,3.500000e-05,6.704157e-04,2.382902e-07,0.000000e+00,-1.856006e-05,-2.028631e-05,1.471369e-05,3.500000e-05,1.051339e-08,1.441207e-08,7.016074e-01,1.352107e-07,1.611442e-04,7.560542e-01,-6.716423e-07,1.715317e-04,7.691179e-01,-2.398875e-07,1.738972e-04,7.738780e-01,4.423153e-07,1.749673e-04,-1.856006e-05,-1.797691e-04,1.702309e-04,-1.275120e-06,3.500000e-04,6.481764e-08,-2.567713e-08,-1.275120e-06,-1.751456e-04,1.748544e-04,-6.868553e-08,3.500000e-04,-2.666619e-08,-4.421056e-08,-3.678346e-07,-6.868553e-08,-6.868553e-08,-1.856006e-05
2.907000e-10,5.900881e+02,7.465542e-04,0.000000e+00,5.977648e-01,4.032019e-07,2.027304e-05,6.639463e-01,2.700029e-07,3.325590e-05,0.000000e+00,3.500000e-05,7.469574e-04,1.712876e-07,0.000000e+00,-1.855344e-05,-2.028526e-05,1.471474e-05,3.500000e-05,1.221824e-08,1.227286e-08,7.016288e-01,1.063607e-08,1.611421e-04,7.558593e-01,-6.337090e-07,1.715734e-04,7.690492e-01,-2.188301e-07,1.739075e-04,7.740260e-01,5.491683e-07,1.749159e-04,-1.855344e-05,-1.797553e-04,1.702447e-04,-1.282788e-06,3.500000e-04,5.973510e-08,-4.589543e-08,-1.282788e-06,-1.751581e-04,1.748419e-04,-5.012160e-08,3.500000e-04,-3.221810e-08,-2.383882e-08,-3.485349e-07,-5.012160e-08,-5.012160e-08,-1.855344e-05
2.908000e-10,5.903204e+02,7.950590e-04,0.000000e+00,5.978901e-01,4.335520e-07,2.026984e-05,6.640174e-01,2.067550e-07,3.325321e-05,0.000000e+00,3.500000e-05,7.954926e-04,9.483498e-08,0.000000e+00,-1.854559e-05,-2.028298e-05,1.471702e-05,3.500000e-05,1.313794e-08,9.397956e-09,7.016132e-01,-1.118666e-07,1.611482e-04,7.556817e-01,-5.560146e-07,1.716077e-04,7.689887e-01,-1.858224e-07,1.739173e-04,7.741987e-01,6.091838e-07,1.748604e-04,-1.854559e-05,-1.797446e-04,1.702554e-04,-1.290243e-06,3.500000e-04,5.089027e-08,-6.206741e-08,-1.290243e-06,-1.751716e-04,1.748284e-04,-2.917353e-08,3.500000e-04,-3.593599e-08,-2.828432e-09,-3.081486e-07,-2.917353e-08,-2.917353e-08,-1.854559e-05
2.909000e-10,5.905622e+02,8.114910e-04,0.000000e+00,5.980202e-01,4.359434e-07,2.026642e-05,6.640678e-01,1.316915e-07,3.325144e-05,0.000000e+00,3.500000e-05,8.119269e-04,1.410083e-08,0.000000e+00,-1.853705e-05,-2.027963e-05,1.472037e-05,3.500000e-05,1.321041e-08,5.985979e-09,7.015627e-01,-2.241186e-07,1.611617e-04,7.555322e-01,-4.459081e-07,1.716327e-04,7.689396e-01,-1.425042e-07,1.739258e-04,7.743819e-01,6.200236e-07,1.748051e-04,-1.853705e-05,-1.797377e-04,1.702623e-04,-1.296988e-06,3.500000e-04,3.894365e-08,-7.334888e-08,-1.296988e-06,-1.751852e-04,1.748148e-04,-7.535265e-09,3.500000e-04,-3.764598e-08,1.720537e-08,-2.500430e-07,-7.535265e-09,-7.535265e-09,-1.853705e-05
2.910000e-10,5.908038e+02,7.944499e-04,0.000000e+00,5.981466e-01,4.102075e-07,2.026301e-05,6.640947e-01,4.987098e-08,3.325068e-05,0.000000e+00,3.500000e-05,7.948601e-04,-6.557758e-08,0.000000e+00,-1.852838e-05,-2.027544e-05,1.472456e-05,3.500000e-05,1.243053e-08,2.266863e-09,7.014812e-01,-3.188211e-07,1.611816e-04,7.554190e-01,-3.125129e-07,1.716471e-04,7.689048e-01,-9.118186e-08,1.739324e-04,7.745611e-01,5.831597e-07,1.747543e-04,-1.852838e-05,-1.797348e-04,1.702652e-04,-1.302620e-06,3.500000e-04,2.474789e-08,-7.926384e-08,-1.302620e-06,-1.751978e-04,1.748022e-04,1.312920e-08,3.500000e-04,-3.728073e-08,3.479924e-08,-1.785949e-07,1.312920e-08,1.312920e-08,-1.852838e-05
2.911000e-10,5.910353e+02,7.455875e-04,0.000000e+00,5.982613e-01,3.580674e-07,2.025985e-05,6.640969e-01,-3.330552e-08,3.325098e-05,0.000000e+00,3.500000e-05,7.459456e-04,-1.390528e-07,0.000000e+00,-1.852017e-05,-2.027070e-05,1.472930e-05,3.500000e-05,1.085053e-08,-1.513887e-09,7.013751e-01,-3.900362e-07,1.612065e-04,7.553477e-01,-1.660111e-07,1.716507e-04,7.688861e-01,-3.471624e-08,1.739365e-04,7.747228e-01,5.035962e-07,1.747115e-04,-1.852017e-05,-1.797359e-04,1.702641e-04,-1.306851e-06,3.500000e-04,9.286391e-09,-7.971653e-08,-1.306851e-06,-1.752085e-04,1.747915e-04,3.130984e-08,3.500000e-04,-3.488517e-08,4.874471e-08,-9.887241e-08,3.130984e-08,3.130984e-08,-1.852017e-05
2.912000e-10,5.912481e+02,6.691311e-04,0.000000e+00,5.983569e-01,2.830180e-07,2.025718e-05,6.640749e-01,-1.124572e-07,3.325229e-05,0.000000e+00,3.500000e-05,6.694141e-04,-2.017048e-07,0.000000e+00,-1.851293e-05,-2.026575e-05,1.473425e-05,3.500000e-05,8.576303e-09,-5.111691e-09,7.012519e-01,-4.335618e-07,1.612343e-04,7.553205e-01,-1.689449e-08,1.716436e-04,7.688847e-01,2.363542e-08,1.739377e-04,7.748556e-01,3.893368e-07,1.746795e-04,-1.851293e-05,-1.797409e-04,1.702591e-04,-1.309518e-06,3.500000e-04,-6.395613e-09,-7.497722e-08,-1.309518e-06,-1.752166e-04,1.747834e-04,4.575738e-08,3.500000e-04,-3.061592e-08,5.816725e-08,-1.628244e-08,4.575738e-08,4.575738e-08,-1.851293e-05
2.913000e-10,5.914346e+02,5.708229e-04,0.000000e+00,5.984272e-01,1.900823e-07,2.025517e-05,6.640305e-01,-1.825783e-07,3.325451e-05,0.000000e+00,3.500000e-05,5.710130e-04,-2.497365e-07,0.000000e+00,-1.850713e-05,-2.026093e-05,1.473907e-05,3.500000e-05,5.760070e-09,-8.299014e-09,7.011202e-01,-4.471773e-07,1.612632e-04,7.553367e-01,1.247640e-07,1.716271e-04,7.689005e-01,8.041505e-08,1.739357e-04,7.749506e-01,2.506496e-07,1.746603e-04,-1.850713e-05,-1.797491e-04,1.702509e-04,-1.310582e-06,3.500000e-04,-2.126266e-08,-6.564420e-08,-1.310582e-06,-1.752216e-04,1.747784e-04,5.556549e-08,3.500000e-04,-2.473435e-08,6.257674e-08,6.379147e-08,5.556549e-08,5.556549e-08,-1.850713e-05
2.914000e-10,5.915893e+02,4.567282e-04,0.000000e+00,5.984680e-01,8.546324e-08,2.025396e-05,6.639673e-01,-2.393605e-07,3.325747e-05,0.000000e+00,3.500000e-05,4.568137e-04,-2.804056e-07,0.000000e+00,-1.850313e-05,-2.025655e-05,1.474345e-05,3.500000e-05,2.589795e-09,-1.088002e-08,7.009891e-01,-4.307463e-07,1.612912e-04,7.553927e-01,2.499689e-07,1.716027e-04,7.689326e-01,1.321835e-07,1.739306e-04,7.750024e-01,9.919345e-08,1.746548e-04,-1.850313e-05,-1.797600e-04,1.702400e-04,-1.310123e-06,3.500000e-04,-3.435838e-08,-5.258576e-08,-1.310123e-06,-1.752231e-04,1.747769e-04,6.022349e-08,3.500000e-04,-1.759310e-08,6.188652e-08,1.363377e-07,6.022349e-08,6.022349e-08,-1.850313e-05
2.915000e-10,5.917082e+02,3.323112e-04,0.000000e+00,5.984767e-01,-2.388525e-08,2.025363e-05,6.638896e-01,-2.794624e-07,3.326095e-05,0.000000e+00,3.500000e-05,3.322873e-04,-2.921813e-07,0.000000e+00,-1.850116e-05,-2.025291e-05,1.474709e-05,3.500000e-05,-7.237954e-10,-1.270284e-08,7.008671e-01,-3.861723e-07,1.613163e-04,7.554826e-01,3.513493e-07,1.715726e-04,7.689789e-01,1.757486e-07,1.739225e-04,7.750089e-01,-5.292397e-08,1.746628e-04,-1.850116e-05,-1.797725e-04,1.702275e-04,-1.308317e-06,3.500000e-04,-4.486785e-08,-3.686725e-08,-1.308317e-06,-1.752212e-04,1.747788e-04,5.963670e-08,3.500000e-04,-9.616748e-09,5.640136e-08,1.970281e-07,5.963670e-08,5.963670e-08,-1.850116e-05
2.916000e-10,5.917887e+02,2.019666e-04,0.000000e+00,5.984532e-01,-1.307359e-07,2.025421e-05,6.638028e-01,-3.007085e-07,3.326472e-05,0.000000e+00,3.500000e-05,2.018358e-04,-2.848157e-07,0.000000e+00,-1.850130e-05,-2.025025e-05,1.474975e-05,3.500000e-05,-3.961695e-09,-1.366857e-08,7.007622e-01,-3.172145e-07,1.613368e-04,7.555983e-01,4.235640e-07,1.715392e-04,7.690365e-01,2.083854e-07,1.739119e-04,7.749718e-01,-1.940814e-07,1.746831e-04,-1.850130e-05,-1.797859e-04,1.702141e-04,-1.305420e-06,3.500000e-04,-5.216876e-08,-1.966906e-08,-1.305420e-06,-1.752160e-04,1.747840e-04,5.411445e-08,3.500000e-04,-1.277550e-09,4.677621e-08,2.424732e-07,5.411445e-08,5.411445e-08,-1.850130e-05
2.917000e-10,5.918295e+02,6.899972e-05,0.000000e+00,5.983991e-01,-2.280818e-07,2.025564e-05,6.637126e-01,-3.022061e-07,3.326852e-05,0.000000e+00,3.500000e-05,6.877164e-05,-2.593258e-07,0.000000e+00,-1.850351e-05,-2.024873e-05,1.475127e-05,3.500000e-05,-6.911571e-09,-1.373664e-08,7.006808e-01,-2.291809e-07,1.613515e-04,7.557308e-01,4.635433e-07,1.715048e-04,7.691019e-01,2.280298e-07,1.738994e-04,7.748958e-01,-3.140032e-07,1.747137e-04,-1.850351e-05,-1.797991e-04,1.702009e-04,-1.301737e-06,3.500000e-04,-5.586832e-08,-2.201427e-09,-1.301737e-06,-1.752081e-04,1.747919e-04,4.432806e-08,3.500000e-04,6.932371e-09,3.395051e-08,2.704069e-07,4.432806e-08,4.432806e-08,-1.850351e-05
2.918000e-10,5.918302e+02,-6.406440e-05,0.000000e+00,5.983184e-01,-3.096107e-07,2.025782e-05,6.636250e-01,-2.843732e-07,3.327208e-05,0.000000e+00,3.500000e-05,-6.437401e-05,-2.178931e-07,0.000000e+00,-1.850760e-05,-2.024844e-05,1.475156e-05,3.500000e-05,-9.382143e-09,-1.292606e-08,7.006277e-01,-1.285219e-07,1.613595e-04,7.558703e-01,4.705623e-07,1.714720e-04,7.691710e-01,2.334329e-07,1.738859e-04,7.747886e-01,-4.044802e-07,1.747517e-04,-1.850760e-05,-1.798112e-04,1.701888e-04,-1.297598e-06,3.500000e-04,-5.582363e-08,1.437781e-08,-1.297598e-06,-1.751980e-04,1.748020e-04,3.124318e-08,3.500000e-04,1.453067e-08,1.906375e-08,2.797900e-07,3.124318e-08,3.124318e-08,-1.850760e-05
2.919000e-10,5.917909e+02,-1.949867e-04,0.000000e+00,5.982165e-01,-3.701271e-07,2.026059e-05,6.635453e-01,-2.488793e-07,3.327519e-05,0.000000e+00,3.500000e-05,-1.953569e-04,-1.636855e-07,0.000000e+00,-1.851325e-05,-2.024937e-05,1.475063e-05,3.500000e-05,-1.121597e-08,-1.131270e-08,7.006054e-01,-2.235693e-08,1.613604e-04,7.560072e-01,4.461489e-07,1.714427e-04,7.692395e-01,2.242600e-07,1.738722e-04,7.746596e-01,-4.599049e-07,1.747940e-04,-1.851325e-05,-1.798215e-04,1.701785e-04,-1.293331e-06,3.500000e-04,-5.214451e-08,2.903718e-08,-1.293331e-06,-1.751866e-04,1.748134e-04,1.603287e-08,3.500000e-04,2.107435e-08,3.359755e-09,2.708290e-07,1.603287e-08,1.603287e-08,-1.851325e-05
2.920000e-10,5.917127e+02,-3.212684e-04,0.000000e+00,5.981003e-01,-4.058937e-07,2.026375e-05,6.634786e-01,-1.985028e-07,3.327764e-05,0.000000e+00,3.500000e-05,-3.216743e-04,-1.006194e-07,0.000000e+00,-1.852007e-05,-2.025145e-05,1.474855e-05,3.500000e-05,-1.229981e-08,-9.022853e-09,7.006146e-01,8.203130e-08,1.613545e-04,7.561326e-01,3.938441e-07,1.714189e-04,7.693030e-01,2.011276e-07,1.738594e-04,7.745199e-01,-4.775861e-07,1.748371e-04,-1.852007e-05,-1.798294e-04,1.701706e-04,-1.289239e-06,3.500000e-04,-4.517920e-08,4.093272e-08,-1.289239e-06,-1.751748e-04,1.748252e-04,-2.129408e-11,3.500000e-04,2.618729e-08,-1.191285e-08,2.449125e-07,-2.129408e-11,-2.129408e-11,-1.852007e-05
2.921000e-10,5.915976e+02,-4.396826e-04,0.000000e+00,5.979775e-01,-4.148688e-07,2.026709e-05,6.634286e-01,-1.369185e-07,3.327928e-05,0.000000e+00,3.500000e-05,-4.400975e-04,-3.307722e-08,0.000000e+00,-1.852757e-05,-2.025452e-05,1.474548e-05,3.500000e-05,-1.257178e-08,-6.223567e-09,7.006537e-01,1.776993e-07,1.613422e-04,7.562390e-01,3.188400e-07,1.714018e-04,7.693577e-01,1.655739e-07,1.738482e-04,7.743806e-01,-4.578306e-07,1.748779e-04,-1.852757e-05,-1.798343e-04,1.701657e-04,-1.285580e-06,3.500000e-04,-3.548424e-08,4.945298e-08,-1.285580e-06,-1.751634e-04,1.748366e-04,-1.563201e-08,3.500000e-04,2.958388e-08,-2.559603e-08,2.044715e-07,-1.563201e-08,-1.563201e-08,-1.852757e-05
2.922000e-10,5.914486e+02,-5.460241e-04,0.000000e+00,5.978562e-01,-3.968238e-07,2.027036e-05,6.633981e-01,-6.843088e-08,3.328003e-05,0.000000e+00,3.500000e-05,-5.464209e-04,3.439778e-08,0.000000e+00,-1.853526e-05,-2.025834e-05,1.474166e-05,3.500000e-05,-1.202496e-08,-3.110494e-09,7.007191e-01,2.585064e-07,1.613247e-04,7.563205e-01,2.275266e-07,1.713921e-04,7.694003e-01,1.199627e-07,1.738395e-04,7.742524e-01,-4.037925e-07,1.749131e-04,-1.853526e-05,-1.798362e-04,1.701638e-04,-1.282555e-06,3.500000e-04,-2.378112e-08,5.424568e-08,-1.282555e-06,-1.751532e-04,1.748468e-04,-2.960499e-08,3.500000e-04,3.108698e-08,-3.670678e-08,1.527776e-07,-2.960499e-08,-2.960499e-08,-1.853526e-05
2.923000e-10,5.912703e+02,-6.352201e-04,0.000000e+00,5.977442e-01,-3.533361e-07,2.027335e-05,6.633884e-01,2.327835e-09,3.327986e-05,0.000000e+00,3.500000e-05,-6.355735e-04,9.740849e-08,0.000000e+00,-1.854261e-05,-2.026264e-05,1.473736e-05,3.500000e-05,-1.070715e-08,1.058107e-10,7.008056e-01,3.195095e-07,1.613033e-04,7.563734e-01,1.269861e-07,1.713901e-04,7.694281e-01,6.732749e-08,1.738340e-04,7.741446e-01,-3.211135e-07,1.749405e-04,-1.854261e-05,-1.798350e-04,1.701650e-04,-1.280297e-06,3.500000e-04,-1.090298e-08,5.522545e-08,-1.280297e-06,-1.751449e-04,1.748551e-04,-4.092630e-08,3.500000e-04,3.063902e-08,-4.450446e-08,9.369229e-08,-4.092630e-08,-4.092630e-08,-1.854261e-05
2.924000e-10,5.910686e+02,-7.018895e-04,0.000000e+00,5.976486e-01,-2.876568e-07,2.027585e-05,6.633994e-01,7.071299e-08,3.327881e-05,0.000000e+00,3.500000e-05,-7.021772e-04,1.519918e-07,0.000000e+00,-1.854916e-05,-2.026713e-05,1.473287e-05,3.500000e-05,-8.716873e-09,3.214227e-09,7.009068e-01,3.572617e-07,1.612796e-04,7.563960e-01,2.447143e-08,1.713953e-04,7.694396e-01,1.116629e-08,1.738320e-04,7.740646e-01,-2.173876e-07,1.749582e-04,-1.854916e-05,-1.798310e-04,1.701690e-04,-1.278871e-06,3.500000e-04,2.264651e-09,5.256319e-08,-1.278871e-06,-1.751392e-04,1.748608e-04,-4.883215e-08,3.500000e-04,2.830534e-08,-4.853675e-08,3.138866e-08,-4.883215e-08,-4.883215e-08,-1.854916e-05
2.925000e-10,5.908513e+02,-7.412828e-04,0.000000e+00,5.975753e-01,-2.044667e-07,2.027770e-05,6.634300e-01,1.323745e-07,3.327697e-05,0.000000e+00,3.500000e-05,-7.414872e-04,1.948685e-07,0.000000e+00,-1.855449e-05,-2.027150e-05,1.472850e-05,3.500000e-05,-6.195960e-09,6.017023e-09,7.010155e-01,3.700000e-07,1.612552e-04,7.563887e-01,-7.309380e-08,1.714071e-04,7.694344e-01,-4.479842e-08,1.738337e-04,7.740174e-01,-1.014999e-07,1.749652e-04,-1.855449e-05,-1.798245e-04,1.701755e-04,-1.278277e-06,3.500000e-04,1.484485e-08,4.665894e-08,-1.278277e-06,-1.751363e-04,1.748637e-04,-5.285651e-08,3.500000e-04,2.426939e-08,-4.866165e-08,-2.993660e-08,-5.285651e-08,-5.285651e-08,-1.855449e-05
2.926000e-10,5.906268e+02,-7.503295e-04,0.000000e+00,5.975287e-01,-1.095371e-07,2.027878e-05,6.634773e-01,1.835353e-07,3.327449e-05,0.000000e+00,3.500000e-05,-7.504391e-04,2.236387e-07,0.000000e+00,-1.855829e-05,-2.027546e-05,1.472454e-05,3.500000e-05,-3.319306e-09,8.342515e-09,7.011242e-01,3.577095e-07,1.612319e-04,7.563540e-01,-1.595612e-07,1.714241e-04,7.694130e-01,-9.687699e-08,1.738390e-04,7.740051e-01,1.710724e-08,1.749616e-04,-1.855829e-05,-1.798162e-04,1.701838e-04,-1.278459e-06,3.500000e-04,2.602786e-08,3.810113e-08,-1.278459e-06,-1.751363e-04,1.748637e-04,-5.285396e-08,3.500000e-04,1.882020e-08,-4.504474e-08,-8.634083e-08,-5.285396e-08,-5.285396e-08,-1.855829e-05
2.927000e-10,5.904044e+02,-7.283955e-04,0.000000e+00,5.975113e-01,-9.322608e-09,2.027902e-05,6.635379e-01,2.212230e-07,3.327154e-05,0.000000e+00,3.500000e-05,-7.284048e-04,2.369125e-07,0.000000e+00,-1.856034e-05,-2.027874e-05,1.472126e-05,3.500000e-05,-2.825033e-10,1.005559e-08,7.012256e-01,3.220670e-07,1.612113e-04,7.562958e-01,-2.299220e-07,1.714449e-04,7.693772e-01,-1.416685e-07,1.738476e-04,7.740272e-01,1.291793e-07,1.749479e-04,-1.856034e-05,-1.798068e-04,1.701932e-04,-1.279310e-06,3.500000e-04,3.512323e-08,2.761567e-08,-1.279310e-06,-1.751392e-04,1.748608e-04,-4.899690e-08,3.500000e-04,1.233270e-08,-3.813306e-08,-1.343843e-07,-4.899690e-08,-4.899690e-08,-1.856034e-05
2.928000e-10,5.901931e+02,-6.774309e-04,0.000000e+00,5.975236e-01,8.948684e-08,2.027844e-05,6.636074e-01,2.434407e-07,3.326836e-05,0.000000e+00,3.500000e-05,-6.773414e-04,2.343686e-07,0.000000e+00,-1.856057e-05,-2.028115e-05,1.471885e-05,3.500000e-05,2.711722e-09,1.106549e-08,7.013134e-01,2.662689e-07,1.611946e-04,7.562196e-01,-2.805705e-07,1.714679e-04,7.693296e-01,-1.762962e-07,1.738587e-04,7.740804e-01,2.263512e-07,1.749257e-04,-1.856057e-05,-1.797968e-04,1.702032e-04,-1.280694e-06,3.500000e-04,4.160222e-08,1.600919e-08,-1.280694e-06,-1.751447e-04,1.748553e-04,-4.174860e-08,3.500000e-04,5.242473e-09,-2.860856e-08,-1.713352e-07,-4.174860e-08,-4.174860e-08,-1.856057e-05
2.929000e-10,5.900008e+02,-6.014691e-04,0.000000e+00,5.975643e-01,1.804213e-07,2.027707e-05,6.636811e-01,2.492676e-07,3.326514e-05,0.000000e+00,3.500000e-05,-6.012887e-04,2.167381e-07,0.000000e+00,-1.855901e-05,-2.028254e-05,1.471746e-05,3.500000e-05,5.467313e-09,1.133035e-08,7.013821e-01,1.947621e-07,1.611829e-04,7.561315e-01,-3.094548e-07,1.714913e-04,7.692735e-01,-1.986058e-07,1.738717e-04,7.741593e-01,3.017516e-07,1.748969e-04,-1.855901e-05,-1.797871e-04,1.702129e-04,-1.282454e-06,3.500000e-04,4.512792e-08,4.110395e-09,-1.282454e-06,-1.751522e-04,1.748478e-04,-3.181498e-08,3.500000e-04,-1.983554e-09,-1.732548e-08,-1.953187e-07,-3.181498e-08,-3.181498e-08,-1.855901e-05
