time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.535000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.919400e+00,6.152488e-06,-4.362655e-05,4.284749e-01,-7.296044e-05,4.285749e-05,-1.870253e+01,-3.993345e-05,1.932796e-05,-1.922214e+01,-5.961819e-05,-1.920711e-05,-4.285749e-05,-2.009482e-05,4.285749e-05,3.938585e-05,2.352953e-05,1.877427e-05,4.273664e-05,8.579882e-07,1.932796e-05,-3.005761e-07,-1.920711e-05,2.463807e-07,1.944913e-05,-3.635106e-07,-1.211702e-07,-3.635106e-07,1.208528e-07,-5.419541e-08,1.208528e-07,1.450234e-06,1.208528e-07,-4.335633e-08,7.690610e-07,6.152488e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.887712e-05,1.111245e-02,6.234805e-06,1.208528e-07,1.111245e-02,6.234805e-06,1.208528e-07,1.111245e-02,6.234805e-06,1.208528e-07,1.111245e-02,6.234805e-06,1.208528e-07,1.111245e-02,6.234805e-06,1.208528e-07,1.111245e-02,6.234805e-06,1.208528e-07,1.111245e-02,6.234805e-06,1.208528e-07,1.111245e-02,6.234805e-06,1.208528e-07,8.998677e-06,-8.483651e-08,1.208528e-07,-1.625862e-07,-9.465368e-05,1.936292e-07,1.653463e-04,2.766131e-07,6.408720e-06,7.203799e-07,3.455580e-08,1.105786e-06,5.296195e-08,6.355433e-07,2.600000e-04,1.459892e-02,8.055478e-06,1.208528e-07,1.408089e+01,1.105786e-06,9.473998e-05,1.347872e+01,6.355433e-07,1.588846e-04,1.337662e+01,-1.259033e-06,1.450420e-04,1.334960e+01,-1.485050e-07,1.409771e-04,-4.042027e-08,1.334590e+01,8.548352e-08,1.405827e-04,1.334095e+01,8.453649e-08,1.399077e-04,1.102742e-07,1.334345e+01,1.399634e-07,1.402038e-04,1.334071e+01,-1.142926e-07,1.397922e-04,-1.337128e-07,1.334321e+01,-1.610880e-07,1.402482e-04,1.334029e+01,5.252957e-08,1.398073e-04,-3.279749e-08,1.334321e+01,-1.141597e-07,1.402100e-04,1.334035e+01,-1.857047e-08,1.398237e-04,-4.539669e-09,1.334336e+01,1.142705e-08,1.402054e-04,1.334089e+01,-1.538140e-08,1.398919e-04,-3.926669e-08,-3.926669e-09,-3.926669e-08
1.536000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.921057e+00,4.884948e-06,-4.364176e-05,4.045325e-01,-8.601315e-05,4.303115e-05,-1.871193e+01,-2.279832e-05,1.927715e-05,-1.923759e+01,-4.329790e-05,-1.916577e-05,-4.303115e-05,-2.368689e-05,4.303115e-05,4.642630e-05,2.375399e-05,1.979370e-05,4.291977e-05,9.912134e-07,1.927715e-05,-2.168598e-07,-1.916577e-05,1.731219e-07,1.938245e-05,-3.158911e-07,-1.052970e-07,-3.158911e-07,1.113799e-07,-4.373790e-08,1.113799e-07,1.336559e-06,1.113799e-07,-3.499032e-08,6.106185e-07,4.884948e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.285816e-05,1.272682e-02,4.529986e-06,1.113799e-07,1.272682e-02,4.529986e-06,1.113799e-07,1.272682e-02,4.529986e-06,1.113799e-07,1.272682e-02,4.529986e-06,1.113799e-07,1.272682e-02,4.529986e-06,1.113799e-07,1.272682e-02,4.529986e-06,1.113799e-07,1.272682e-02,4.529986e-06,1.113799e-07,1.272682e-02,4.529986e-06,1.113799e-07,6.618272e-06,2.418558e-07,1.113799e-07,-1.312137e-07,-9.464874e-05,-5.843882e-08,1.653513e-04,-8.348402e-08,6.467429e-06,8.316527e-07,2.911205e-08,9.315856e-07,8.945904e-08,1.073508e-06,2.600000e-04,1.667939e-02,5.817901e-06,1.113799e-07,1.408119e+01,9.315856e-07,9.473101e-05,1.347897e+01,1.073508e-06,1.587944e-04,1.337626e+01,-1.106660e-06,1.450922e-04,1.334954e+01,-2.380804e-07,1.409830e-04,-8.665233e-08,1.334593e+01,7.672132e-08,1.405776e-04,1.334097e+01,9.892886e-08,1.399051e-04,1.029079e-07,1.334348e+01,1.117783e-07,1.402033e-04,1.334068e+01,-1.475525e-07,1.398036e-04,-1.339153e-07,1.334317e+01,-1.285713e-07,1.402464e-04,1.334030e+01,6.138981e-08,1.397977e-04,-2.446912e-08,1.334318e+01,-1.069247e-07,1.402144e-04,1.334035e+01,-1.620087e-09,1.398188e-04,-3.447868e-09,1.334336e+01,-3.294177e-09,1.402076e-04,1.334089e+01,-4.458772e-09,1.398889e-04,-2.815453e-08,-2.815453e-09,-2.815453e-08
1.537000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.922302e+00,3.421089e-06,-4.365685e-05,3.772203e-01,-9.543081e-05,4.322921e-05,-1.871607e+01,-4.965436e-06,1.924380e-05,-1.924788e+01,-2.539222e-05,-1.914023e-05,-4.322921e-05,-2.628370e-05,4.322921e-05,5.151606e-05,2.398541e-05,1.996593e-05,4.312564e-05,1.086209e-06,1.924380e-05,-1.231185e-07,-1.914023e-05,8.825738e-08,1.932696e-05,-2.494752e-07,-8.315841e-08,-2.494752e-07,1.035741e-07,-3.486111e-08,1.035741e-07,1.242889e-06,1.035741e-07,-2.788889e-08,4.276361e-07,3.421089e-06,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,2.521003e-05,1.380180e-02,2.650279e-06,1.035741e-07,1.380180e-02,2.650279e-06,1.035741e-07,1.380180e-02,2.650279e-06,1.035741e-07,1.380180e-02,2.650279e-06,1.035741e-07,1.380180e-02,2.650279e-06,1.035741e-07,1.380180e-02,2.650279e-06,1.035741e-07,1.380180e-02,2.650279e-06,1.035741e-07,1.380180e-02,2.650279e-06,1.035741e-07,4.007804e-06,5.309524e-07,1.035741e-07,-1.045833e-07,-9.465997e-05,-2.704251e-07,1.653400e-04,-3.863216e-07,6.532224e-06,8.818966e-07,2.362820e-08,7.561024e-07,1.177374e-07,1.412849e-06,2.600000e-04,1.805276e-02,3.356285e-06,1.035741e-07,1.408145e+01,7.561024e-07,9.473992e-05,1.347934e+01,1.412849e-06,1.586901e-04,1.337596e+01,-8.932042e-07,1.451312e-04,1.334946e+01,-3.140604e-07,1.409933e-04,-1.285918e-07,1.334595e+01,6.230210e-08,1.405726e-04,1.334101e+01,1.082792e-07,1.399021e-04,9.173508e-08,1.334351e+01,8.074937e-08,1.402045e-04,1.334063e+01,-1.686108e-07,1.398139e-04,-1.275307e-07,1.334313e+01,-9.453918e-08,1.402422e-04,1.334032e+01,6.250521e-08,1.397902e-04,-1.704702e-08,1.334315e+01,-9.390976e-08,1.402178e-04,1.334035e+01,1.187922e-08,1.398139e-04,-3.020054e-09,1.334336e+01,-1.604658e-08,1.402105e-04,1.334089e+01,4.468510e-09,1.398860e-04,-1.763594e-08,-1.763594e-09,-1.763594e-08
1.538000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.923086e+00,1.820884e-06,-4.367094e-05,3.476918e-01,-1.008270e-04,4.344333e-05,-1.871485e+01,1.285283e-05,1.922931e-05,-1.925265e+01,-6.648003e-06,-1.913259e-05,-4.344333e-05,-2.776783e-05,4.344333e-05,5.442496e-05,2.421402e-05,1.931247e-05,4.334661e-05,1.142589e-06,1.922931e-05,-2.531402e-08,-1.913259e-05,-6.561107e-09,1.928585e-05,-1.696159e-07,-5.653862e-08,-1.696159e-07,9.672212e-08,-3.187513e-08,9.672212e-08,1.160665e-06,9.672212e-08,-2.550010e-08,2.276105e-07,1.820884e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.693862e-06,1.429715e-02,6.763899e-07,9.672212e-08,1.429715e-02,6.763899e-07,9.672212e-08,1.429715e-02,6.763899e-07,9.672212e-08,1.429715e-02,6.763899e-07,9.672212e-08,1.429715e-02,6.763899e-07,9.672212e-08,1.429715e-02,6.763899e-07,9.672212e-08,1.429715e-02,6.763899e-07,9.672212e-08,1.429715e-02,6.763899e-07,9.672212e-08,1.282743e-06,7.679398e-07,9.672212e-08,-9.562539e-08,-9.468405e-05,-4.271069e-07,1.653159e-04,-6.101527e-07,6.598512e-06,8.714382e-07,1.881620e-08,6.021183e-07,1.366148e-07,1.639378e-06,2.600000e-04,1.866779e-02,7.762505e-07,9.672212e-08,1.408165e+01,6.021183e-07,9.476196e-05,1.347980e+01,1.639378e-06,1.585808e-04,1.337574e+01,-6.340472e-07,1.451564e-04,1.334936e+01,-3.715896e-07,1.410072e-04,-1.637086e-07,1.334596e+01,4.287239e-08,1.405680e-04,1.334104e+01,1.120934e-07,1.398988e-04,7.750983e-08,1.334353e+01,4.887266e-08,1.402070e-04,1.334058e+01,-1.777895e-07,1.398229e-04,-1.158765e-07,1.334311e+01,-6.139393e-08,1.402364e-04,1.334034e+01,5.741940e-08,1.397851e-04,-1.045116e-08,1.334312e+01,-7.641446e-08,1.402197e-04,1.334035e+01,2.160298e-08,1.398092e-04,-3.048540e-09,1.334335e+01,-2.606648e-08,1.402139e-04,1.334089e+01,1.119706e-08,1.398831e-04,-8.247463e-09,-8.247463e-10,-8.247463e-09
1.539000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.923378e+00,1.501149e-07,-4.368317e-05,3.171913e-01,-1.019787e-04,4.366440e-05,-1.870837e+01,2.995289e-05,1.923391e-05,-1.925178e+01,1.216509e-05,-1.914441e-05,-4.366440e-05,-2.806912e-05,4.366440e-05,5.501547e-05,2.443049e-05,1.788442e-05,4.357491e-05,1.159831e-06,1.923391e-05,7.073997e-08,-1.914441e-05,-1.078068e-07,1.926122e-05,-8.192864e-08,-2.730955e-08,-8.192864e-08,8.949590e-08,-3.706679e-08,8.949590e-08,1.073951e-06,8.949590e-08,-2.965343e-08,1.876436e-08,1.501149e-07,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,-1.190468e-05,1.419728e-02,-1.308113e-06,8.949590e-08,1.419728e-02,-1.308113e-06,8.949590e-08,1.419728e-02,-1.308113e-06,8.949590e-08,1.419728e-02,-1.308113e-06,8.949590e-08,1.419728e-02,-1.308113e-06,8.949590e-08,1.419728e-02,-1.308113e-06,8.949590e-08,1.419728e-02,-1.308113e-06,8.949590e-08,1.419728e-02,-1.308113e-06,8.949590e-08,-1.439777e-06,9.430501e-07,8.949590e-08,-1.112004e-07,-9.471686e-05,-5.203349e-07,1.652831e-04,-7.433356e-07,6.661893e-06,8.050725e-07,1.513913e-08,4.844521e-07,1.456769e-07,1.748123e-06,2.600000e-04,1.850554e-02,-1.813028e-06,8.949590e-08,1.408182e+01,4.844521e-07,9.479121e-05,1.348030e+01,1.748123e-06,1.584756e-04,1.337559e+01,-3.470112e-07,1.451667e-04,1.334924e+01,-4.070588e-07,1.410235e-04,-1.898945e-07,1.334597e+01,1.948302e-08,1.405642e-04,1.334107e+01,1.101895e-07,1.398954e-04,6.105794e-08,1.334354e+01,1.798688e-08,1.402107e-04,1.334052e+01,-1.760579e-07,1.398299e-04,-1.003532e-07,1.334309e+01,-3.107309e-08,1.402294e-04,1.334035e+01,4.787732e-08,1.397821e-04,-4.601259e-09,1.334310e+01,-5.594915e-08,1.402203e-04,1.334036e+01,2.756974e-08,1.398050e-04,-3.323823e-09,1.334335e+01,-3.292161e-08,1.402173e-04,1.334090e+01,1.570282e-08,1.398806e-04,-3.622502e-10,-3.622502e-11,-3.622502e-10
1.540000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.923167e+00,-1.522318e-06,-4.369270e-05,2.870022e-01,-9.884167e-05,4.388299e-05,-1.869696e+01,4.566845e-05,1.925670e-05,-1.924536e+01,3.028162e-05,-1.917632e-05,-4.388299e-05,-2.716837e-05,4.388299e-05,5.325001e-05,2.462629e-05,1.576394e-05,4.380261e-05,1.137043e-06,1.925670e-05,1.594444e-07,-1.917632e-05,-2.097522e-07,1.925406e-05,7.912995e-09,2.637665e-09,7.912995e-09,8.037945e-08,-5.030784e-08,8.037945e-08,9.645534e-07,8.037945e-08,-4.024627e-08,-1.902898e-07,-1.522318e-06,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-2.980882e-05,1.351163e-02,-3.220422e-06,8.037945e-08,1.351163e-02,-3.220422e-06,8.037945e-08,1.351163e-02,-3.220422e-06,8.037945e-08,1.351163e-02,-3.220422e-06,8.037945e-08,1.351163e-02,-3.220422e-06,8.037945e-08,1.351163e-02,-3.220422e-06,8.037945e-08,1.351163e-02,-3.220422e-06,8.037945e-08,1.351163e-02,-3.220422e-06,8.037945e-08,-4.045448e-06,1.051544e-06,8.037945e-08,-1.509235e-07,-9.475395e-05,-5.492766e-07,1.652461e-04,-7.846809e-07,6.718479e-06,6.914319e-07,1.278181e-08,4.090180e-07,1.452480e-07,1.742976e-06,2.600000e-04,1.757969e-02,-4.303543e-06,8.037945e-08,1.408196e+01,4.090180e-07,9.482155e-05,1.348083e+01,1.742976e-06,1.583823e-04,1.337553e+01,-5.103772e-08,1.451618e-04,1.334912e+01,-4.183369e-07,1.410412e-04,-2.055985e-07,1.334598e+01,-6.479242e-09,1.405615e-04,1.334110e+01,1.027058e-07,1.398921e-04,4.323359e-08,1.334354e+01,-1.032267e-08,1.402153e-04,1.334047e+01,-1.648975e-07,1.398350e-04,-8.235509e-08,1.334309e+01,-4.995300e-09,1.402220e-04,1.334037e+01,3.565602e-08,1.397812e-04,5.685900e-10,1.334309e+01,-3.409873e-08,1.402195e-04,1.334037e+01,3.008384e-08,1.398016e-04,-3.652236e-09,1.334334e+01,-3.649261e-08,1.402204e-04,1.334090e+01,1.811328e-08,1.398785e-04,5.807547e-09,5.807547e-10,5.807547e-09
1.541000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.922463e+00,-3.127245e-06,-4.369881e-05,2.583926e-01,-9.155653e-05,4.408971e-05,-1.868113e+01,5.939719e-05,1.929570e-05,-1.923370e+01,4.696761e-05,-1.922758e-05,-4.408971e-05,-2.509869e-05,4.408971e-05,4.919342e-05,2.479402e-05,1.306404e-05,4.402160e-05,1.073134e-06,1.929570e-05,2.354744e-07,-1.922758e-05,-3.046606e-07,1.926426e-05,9.432142e-08,3.144047e-08,9.432142e-08,6.811581e-08,-6.918616e-08,6.811581e-08,8.173897e-07,6.811581e-08,-5.534893e-08,-3.909056e-07,-3.127245e-06,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,-4.628267e-05,1.227390e-02,-4.981930e-06,6.811581e-08,1.227390e-02,-4.981930e-06,6.811581e-08,1.227390e-02,-4.981930e-06,6.811581e-08,1.227390e-02,-4.981930e-06,6.811581e-08,1.227390e-02,-4.981930e-06,6.811581e-08,1.227390e-02,-4.981930e-06,6.811581e-08,1.227390e-02,-4.981930e-06,6.811581e-08,1.227390e-02,-4.981930e-06,6.811581e-08,-6.427227e-06,1.093564e-06,6.811581e-08,-2.075585e-07,-9.479106e-05,-5.197985e-07,1.652089e-04,-7.425693e-07,6.765139e-06,5.420675e-07,1.166449e-08,3.732635e-07,1.363026e-07,1.635631e-06,2.600000e-04,1.593555e-02,-6.592932e-06,6.811581e-08,1.408208e+01,3.732635e-07,9.484752e-05,1.348133e+01,1.635631e-06,1.583075e-04,1.337556e+01,2.351653e-07,1.451427e-04,1.334899e+01,-4.048941e-07,1.410589e-04,-2.099213e-07,1.334597e+01,-3.338720e-08,1.405600e-04,1.334113e+01,9.008967e-08,1.398892e-04,2.487950e-08,1.334354e+01,-3.479435e-08,1.402203e-04,1.334043e+01,-1.461529e-07,1.398379e-04,-6.319371e-08,1.334309e+01,1.595043e-08,1.402147e-04,1.334038e+01,2.242097e-08,1.397820e-04,5.102471e-09,1.334308e+01,-1.239615e-08,1.402175e-04,1.334038e+01,2.966440e-08,1.397991e-04,-3.869981e-09,1.334332e+01,-3.693362e-08,1.402231e-04,1.334091e+01,1.867394e-08,1.398769e-04,1.019814e-08,1.019814e-09,1.019814e-08
1.542000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.921297e+00,-4.598110e-06,-4.370089e-05,2.325602e-01,-8.044641e-05,4.427566e-05,-1.866154e+01,7.062440e-05,1.934788e-05,-1.921735e+01,6.154786e-05,-1.929580e-05,-4.427566e-05,-2.194426e-05,4.427566e-05,4.301075e-05,2.492778e-05,9.925886e-06,4.422358e-05,9.674083e-07,1.934788e-05,2.938947e-07,-1.929580e-05,-3.835326e-07,1.929058e-05,1.719158e-07,5.730526e-08,1.719158e-07,5.207621e-08,-8.963794e-08,5.207621e-08,6.249145e-07,5.207621e-08,-7.171035e-08,-5.747638e-07,-4.598110e-06,0.000000e+00,1.052297e-16,0.000000e+00,0.000000e+00,-6.066049e-05,1.054030e-02,-6.521353e-06,5.207621e-08,1.054030e-02,-6.521353e-06,5.207621e-08,1.054030e-02,-6.521353e-06,5.207621e-08,1.054030e-02,-6.521353e-06,5.207621e-08,1.054030e-02,-6.521353e-06,5.207621e-08,1.054030e-02,-6.521353e-06,5.207621e-08,1.054030e-02,-6.521353e-06,5.207621e-08,1.054030e-02,-6.521353e-06,5.207621e-08,-8.489666e-06,1.073618e-06,5.207621e-08,-2.689138e-07,-9.482454e-05,-4.431224e-07,1.651755e-04,-6.330319e-07,6.799684e-06,3.703411e-07,1.149390e-08,3.678048e-07,1.203299e-07,1.443959e-06,2.600000e-04,1.364773e-02,-8.588557e-06,5.207621e-08,1.408220e+01,3.678048e-07,9.486512e-05,1.348179e+01,1.443959e-06,1.582554e-04,1.337567e+01,4.944029e-07,1.451114e-04,1.334888e+01,-3.678124e-07,1.410753e-04,-2.026667e-07,1.334596e+01,-5.948854e-08,1.405600e-04,1.334116e+01,7.306866e-08,1.398868e-04,6.791846e-09,1.334352e+01,-5.453290e-08,1.402254e-04,1.334039e+01,-1.218775e-07,1.398388e-04,-4.403773e-08,1.334310e+01,3.137786e-08,1.402078e-04,1.334038e+01,9.614464e-09,1.397842e-04,9.021168e-09,1.334308e+01,7.785560e-09,1.402146e-04,1.334039e+01,2.696839e-08,1.397976e-04,-3.852979e-09,1.334331e+01,-3.461809e-08,1.402253e-04,1.334091e+01,1.771201e-08,1.398757e-04,1.287366e-08,1.287366e-09,1.287366e-08
1.543000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.919718e+00,-5.873775e-06,-4.369855e-05,2.105789e-01,-6.600424e-05,4.443277e-05,-1.863902e+01,7.894240e-05,1.940933e-05,-1.919702e+01,7.343306e-05,-1.937685e-05,-4.443277e-05,-1.783694e-05,4.443277e-05,3.496041e-05,2.502344e-05,6.512700e-06,4.440030e-05,8.204201e-07,1.940933e-05,3.303777e-07,-1.937685e-05,-4.373200e-07,1.933077e-05,2.356655e-07,7.855515e-08,2.356655e-07,3.247068e-08,-1.069424e-07,3.247068e-08,3.896482e-07,3.247068e-08,-8.555391e-08,-7.342218e-07,-5.873775e-06,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-7.237248e-05,8.386963e-03,-7.777439e-06,3.247068e-08,8.386963e-03,-7.777439e-06,3.247068e-08,8.386963e-03,-7.777439e-06,3.247068e-08,8.386963e-03,-7.777439e-06,3.247068e-08,8.386963e-03,-7.777439e-06,3.247068e-08,8.386963e-03,-7.777439e-06,3.247068e-08,8.386963e-03,-7.777439e-06,3.247068e-08,8.386963e-03,-7.777439e-06,3.247068e-08,-1.015296e-05,9.997652e-07,3.247068e-08,-3.208272e-07,-9.485160e-05,-3.339853e-07,1.651484e-04,-4.771219e-07,6.820955e-06,1.902368e-07,1.184046e-08,3.788947e-07,9.916683e-08,1.190002e-06,2.600000e-04,1.081668e-02,-1.021103e-05,3.247068e-08,1.408231e+01,3.788947e-07,9.487223e-05,1.348219e+01,1.190002e-06,1.582283e-04,1.337585e+01,7.121048e-07,1.450709e-04,1.334878e+01,-3.096814e-07,1.410894e-04,-1.843444e-07,1.334593e+01,-8.303205e-08,1.405614e-04,1.334118e+01,5.260505e-08,1.398851e-04,-1.030904e-08,1.334350e+01,-6.902422e-08,1.402303e-04,1.334035e+01,-9.418548e-08,1.398378e-04,-2.587023e-08,1.334311e+01,4.134636e-08,1.402019e-04,1.334038e+01,-1.620533e-09,1.397872e-04,1.232547e-08,1.334308e+01,2.531684e-08,1.402110e-04,1.334039e+01,2.271478e-08,1.397969e-04,-3.522312e-09,1.334330e+01,-3.007647e-08,1.402267e-04,1.334092e+01,1.560036e-08,1.398751e-04,1.400041e-08,1.400041e-09,1.400041e-08
1.544000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.917794e+00,-6.901102e-06,-4.369157e-05,1.933521e-01,-4.887086e-05,4.455421e-05,-1.861449e+01,8.406487e-05,1.947535e-05,-1.917361e+01,8.214555e-05,-1.946499e-05,-4.455421e-05,-1.295085e-05,4.455421e-05,2.538367e-05,2.507887e-05,3.000351e-06,4.454386e-05,6.348860e-07,1.947535e-05,3.415428e-07,-1.946499e-05,-4.583947e-07,1.938165e-05,2.810946e-07,9.369821e-08,2.810946e-07,1.035526e-08,-1.168519e-07,1.035526e-08,1.242631e-07,1.035526e-08,-9.348153e-08,-8.626377e-07,-6.901102e-06,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-8.096620e-05,5.906587e-03,-8.701220e-06,1.035526e-08,5.906587e-03,-8.701220e-06,1.035526e-08,5.906587e-03,-8.701220e-06,1.035526e-08,5.906587e-03,-8.701220e-06,1.035526e-08,5.906587e-03,-8.701220e-06,1.035526e-08,5.906587e-03,-8.701220e-06,1.035526e-08,5.906587e-03,-8.701220e-06,1.035526e-08,5.906587e-03,-8.701220e-06,1.035526e-08,-1.135644e-05,8.826153e-07,1.035526e-08,-3.505557e-07,-9.487055e-05,-2.085875e-07,1.651294e-04,-2.979821e-07,6.828825e-06,1.520212e-08,1.222649e-08,3.912478e-07,7.481812e-08,8.978174e-07,2.600000e-04,7.564295e-03,-1.139713e-05,1.035526e-08,1.408243e+01,3.912478e-07,9.486868e-05,1.348250e+01,8.978174e-07,1.582258e-04,1.337609e+01,8.771926e-07,1.450245e-04,1.334869e+01,-2.343933e-07,1.411002e-04,-1.561262e-07,1.334591e+01,-1.023948e-07,1.405642e-04,1.334119e+01,2.983774e-08,1.398841e-04,-2.580140e-08,1.334348e+01,-7.812433e-08,1.402347e-04,1.334033e+01,-6.511787e-08,1.398353e-04,-9.463078e-09,1.334312e+01,4.628190e-08,1.401970e-04,1.334038e+01,-1.048105e-08,1.397907e-04,1.500271e-08,1.334309e+01,3.936710e-08,1.402071e-04,1.334040e+01,1.761576e-08,1.397970e-04,-2.845401e-09,1.334330e+01,-2.393166e-08,1.402274e-04,1.334092e+01,1.272418e-08,1.398748e-04,1.381841e-08,1.381841e-09,1.381841e-08
