time,"V(CLK)","V(A)","V(1)","P(B1)","P(B2)","P(B3)","P(B4)","P(B5)","P(B6)","P(B7)","P(B8)","P(B9)"
4.805000e-10,2.244901e-15,-3.259260e-09,6.377273e-09,1.364508e+01,6.968349e+00,1.732846e+00,1.576371e+00,2.837847e-01,2.771623e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.806000e-10,2.244901e-15,-4.204147e-09,5.333982e-09,1.364508e+01,6.968350e+00,1.732847e+00,1.576372e+00,2.837848e-01,2.771624e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.807000e-10,2.244901e-15,-4.329914e-09,4.338723e-09,1.364508e+01,6.968351e+00,1.732848e+00,1.576373e+00,2.837849e-01,2.771625e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.808000e-10,2.244901e-15,-3.691103e-09,3.443932e-09,1.364508e+01,6.968352e+00,1.732849e+00,1.576374e+00,2.837850e-01,2.771625e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.809000e-10,2.244901e-15,-2.391146e-09,2.692903e-09,1.364508e+01,6.968352e+00,1.732850e+00,1.576375e+00,2.837851e-01,2.771626e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.810000e-10,2.244901e-15,-5.726581e-10,2.117273e-09,1.364508e+01,6.968353e+00,1.732851e+00,1.576375e+00,2.837851e-01,2.771627e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.811000e-10,2.244901e-15,1.594457e-09,1.735428e-09,1.364508e+01,6.968354e+00,1.732852e+00,1.576376e+00,2.837852e-01,2.771627e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.812000e-10,2.244901e-15,3.926165e-09,1.551906e-09,1.364508e+01,6.968354e+00,1.732853e+00,1.576377e+00,2.837853e-01,2.771628e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.813000e-10,2.244901e-15,6.237733e-09,1.557787e-09,1.364508e+01,6.968355e+00,1.732854e+00,1.576378e+00,2.837853e-01,2.771629e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.814000e-10,2.244901e-15,8.356485e-09,1.731993e-09,1.364508e+01,6.968355e+00,1.732855e+00,1.576378e+00,2.837854e-01,2.771630e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.815000e-10,2.244901e-15,1.013305e-08,2.043361e-09,1.364509e+01,6.968356e+00,1.732856e+00,1.576379e+00,2.837854e-01,2.771632e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.816000e-10,2.244901e-15,1.145040e-08,2.453305e-09,1.364509e+01,6.968356e+00,1.732857e+00,1.576380e+00,2.837855e-01,2.771633e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.817000e-10,2.244901e-15,1.223013e-08,2.918861e-09,1.364509e+01,6.968357e+00,1.732858e+00,1.576380e+00,2.837855e-01,2.771635e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.818000e-10,2.244901e-15,1.243576e-08,3.395864e-09,1.364509e+01,6.968357e+00,1.732859e+00,1.576381e+00,2.837856e-01,2.771637e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.819000e-10,2.244901e-15,1.207294e-08,3.842059e-09,1.364509e+01,6.968357e+00,1.732860e+00,1.576382e+00,2.837856e-01,2.771639e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.820000e-10,2.244901e-15,1.118671e-08,4.219904e-09,1.364509e+01,6.968358e+00,1.732861e+00,1.576382e+00,2.837857e-01,2.771642e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.821000e-10,2.244901e-15,9.856215e-09,4.498905e-09,1.364509e+01,6.968358e+00,1.732862e+00,1.576383e+00,2.837857e-01,2.771644e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.822000e-10,2.244901e-15,8.187322e-09,4.657339e-09,1.364509e+01,6.968359e+00,1.732862e+00,1.576383e+00,2.837858e-01,2.771646e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.823000e-10,2.244901e-15,6.303786e-09,4.683274e-09,1.364509e+01,6.968359e+00,1.732863e+00,1.576384e+00,2.837859e-01,2.771649e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.824000e-10,2.244901e-15,4.337689e-09,4.574864e-09,1.364510e+01,6.968359e+00,1.732864e+00,1.576384e+00,2.837859e-01,2.771651e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.825000e-10,2.244901e-15,2.419806e-09,4.339916e-09,1.364510e+01,6.968360e+00,1.732865e+00,1.576385e+00,2.837860e-01,2.771653e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.826000e-10,2.244901e-15,6.706213e-10,3.994823e-09,1.364510e+01,6.968360e+00,1.732865e+00,1.576385e+00,2.837861e-01,2.771655e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.827000e-10,2.244901e-15,-8.074597e-10,3.562950e-09,1.364510e+01,6.968361e+00,1.732866e+00,1.576386e+00,2.837862e-01,2.771656e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.828000e-10,2.244901e-15,-1.936195e-09,3.072626e-09,1.364510e+01,6.968361e+00,1.732867e+00,1.576386e+00,2.837863e-01,2.771657e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.829000e-10,2.244901e-15,-2.665579e-09,2.554899e-09,1.364510e+01,6.968362e+00,1.732867e+00,1.576387e+00,2.837865e-01,2.771658e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.830000e-10,2.244901e-15,-2.975720e-09,2.041231e-09,1.364510e+01,6.968362e+00,1.732868e+00,1.576387e+00,2.837866e-01,2.771659e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.831000e-10,2.244901e-15,-2.876528e-09,1.561277e-09,1.364510e+01,6.968363e+00,1.732869e+00,1.576388e+00,2.837867e-01,2.771659e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.832000e-10,2.244901e-15,-2.405347e-09,1.140929e-09,1.364510e+01,6.968363e+00,1.732869e+00,1.576388e+00,2.837868e-01,2.771660e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.833000e-10,2.244901e-15,-1.622818e-09,8.007133e-10,1.364510e+01,6.968363e+00,1.732870e+00,1.576389e+00,2.837869e-01,2.771660e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.834000e-10,2.244901e-15,-6.073609e-10,5.546603e-10,1.364510e+01,6.968364e+00,1.732871e+00,1.576389e+00,2.837869e-01,2.771660e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.835000e-10,2.244901e-15,5.512619e-10,4.096849e-10,1.364510e+01,6.968364e+00,1.732871e+00,1.576390e+00,2.837870e-01,2.771660e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.836000e-10,2.244901e-15,1.758804e-09,3.654968e-10,1.364510e+01,6.968364e+00,1.732872e+00,1.576390e+00,2.837870e-01,2.771660e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.837000e-10,2.244901e-15,2.923308e-09,4.150175e-10,1.364510e+01,6.968365e+00,1.732872e+00,1.576390e+00,2.837871e-01,2.771660e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.838000e-10,2.244901e-15,3.961329e-09,5.452462e-10,1.364510e+01,6.968365e+00,1.732873e+00,1.576391e+00,2.837871e-01,2.771660e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.839000e-10,2.244901e-15,4.803212e-09,7.384892e-10,1.364510e+01,6.968365e+00,1.732873e+00,1.576391e+00,2.837871e-01,2.771660e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.840000e-10,2.244901e-15,5.397103e-09,9.738469e-10,1.364510e+01,6.968365e+00,1.732874e+00,1.576392e+00,2.837871e-01,2.771661e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.841000e-10,2.244901e-15,5.711497e-09,1.228839e-09,1.364510e+01,6.968365e+00,1.732874e+00,1.576392e+00,2.837871e-01,2.771662e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.842000e-10,2.244901e-15,5.736219e-09,1.481051e-09,1.364510e+01,6.968365e+00,1.732875e+00,1.576392e+00,2.837871e-01,2.771663e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.843000e-10,2.244901e-15,5.481877e-09,1.709676e-09,1.364510e+01,6.968366e+00,1.732875e+00,1.576393e+00,2.837871e-01,2.771664e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.844000e-10,2.244901e-15,4.977902e-09,1.896865e-09,1.364510e+01,6.968366e+00,1.732875e+00,1.576393e+00,2.837870e-01,2.771665e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.845000e-10,2.244901e-15,4.269399e-09,2.028788e-09,1.364511e+01,6.968366e+00,1.732876e+00,1.576393e+00,2.837870e-01,2.771666e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.846000e-10,2.244901e-15,3.413093e-09,2.096359e-09,1.364511e+01,6.968366e+00,1.732876e+00,1.576393e+00,2.837870e-01,2.771668e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.847000e-10,2.244901e-15,2.472721e-09,2.095587e-09,1.364511e+01,6.968366e+00,1.732877e+00,1.576394e+00,2.837870e-01,2.771669e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.848000e-10,2.244901e-15,1.514199e-09,2.027555e-09,1.364511e+01,6.968367e+00,1.732877e+00,1.576394e+00,2.837870e-01,2.771670e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.849000e-10,2.244901e-15,6.009290e-10,1.898045e-09,1.364511e+01,6.968367e+00,1.732878e+00,1.576394e+00,2.837870e-01,2.771672e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.850000e-10,2.244901e-15,-2.104345e-10,1.716859e-09,1.364511e+01,6.968367e+00,1.732878e+00,1.576394e+00,2.837871e-01,2.771673e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.851000e-10,2.244901e-15,-8.735066e-10,1.496904e-09,1.364511e+01,6.968367e+00,1.732878e+00,1.576395e+00,2.837871e-01,2.771674e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.852000e-10,2.244901e-15,-1.354767e-09,1.253108e-09,1.364511e+01,6.968368e+00,1.732879e+00,1.576395e+00,2.837872e-01,2.771675e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.853000e-10,2.244901e-15,-1.635108e-09,1.001268e-09,1.364511e+01,6.968368e+00,1.732879e+00,1.576395e+00,2.837873e-01,2.771675e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.854000e-10,2.244901e-15,-1.710296e-09,7.568971e-10,1.364511e+01,6.968368e+00,1.732879e+00,1.576395e+00,2.837874e-01,2.771676e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.855000e-10,2.244901e-15,-1.590374e-09,5.341628e-10,1.364511e+01,6.968368e+00,1.732880e+00,1.576396e+00,2.837875e-01,2.771676e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.856000e-10,2.244901e-15,-1.298107e-09,3.449845e-10,1.364511e+01,6.968368e+00,1.732880e+00,1.576396e+00,2.837876e-01,2.771676e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.857000e-10,2.244901e-15,-8.666538e-10,1.983360e-10,1.364511e+01,6.968368e+00,1.732880e+00,1.576396e+00,2.837877e-01,2.771676e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.858000e-10,2.244901e-15,-3.366479e-10,9.979669e-11,1.364511e+01,6.968369e+00,1.732881e+00,1.576396e+00,2.837877e-01,2.771676e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.859000e-10,2.244901e-15,2.470517e-10,5.136420e-11,1.364511e+01,6.968369e+00,1.732881e+00,1.576396e+00,2.837878e-01,2.771676e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.860000e-10,2.244901e-15,8.387073e-10,5.152728e-11,1.364511e+01,6.968369e+00,1.732881e+00,1.576397e+00,2.837879e-01,2.771676e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.861000e-10,2.244901e-15,1.394906e-09,9.557753e-11,1.364511e+01,6.968369e+00,1.732881e+00,1.576397e+00,2.837879e-01,2.771676e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.862000e-10,2.244901e-15,1.877404e-09,1.761243e-10,1.364511e+01,6.968369e+00,1.732882e+00,1.576397e+00,2.837880e-01,2.771676e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.863000e-10,2.244901e-15,2.255445e-09,2.837648e-10,1.364511e+01,6.968369e+00,1.732882e+00,1.576397e+00,2.837880e-01,2.771676e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.864000e-10,2.244901e-15,2.507415e-09,4.078528e-10,1.364511e+01,6.968369e+00,1.732882e+00,1.576397e+00,2.837880e-01,2.771676e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.865000e-10,2.244901e-15,2.621763e-09,5.373081e-10,1.364511e+01,6.968369e+00,1.732882e+00,1.576398e+00,2.837880e-01,2.771676e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.866000e-10,2.244901e-15,2.597181e-09,6.614059e-10,1.364511e+01,6.968369e+00,1.732883e+00,1.576398e+00,2.837879e-01,2.771677e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.867000e-10,2.244901e-15,2.442053e-09,7.704945e-10,1.364511e+01,6.968370e+00,1.732883e+00,1.576398e+00,2.837879e-01,2.771677e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.868000e-10,2.244901e-15,2.173282e-09,8.565948e-10,1.364511e+01,6.968370e+00,1.732883e+00,1.576398e+00,2.837879e-01,2.771678e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.869000e-10,2.244901e-15,1.814597e-09,9.138477e-10,1.364511e+01,6.968370e+00,1.732883e+00,1.576398e+00,2.837878e-01,2.771679e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.870000e-10,2.244901e-15,1.394497e-09,9.387871e-10,1.364511e+01,6.968370e+00,1.732883e+00,1.576398e+00,2.837878e-01,2.771679e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.871000e-10,2.244901e-15,9.439940e-10,9.304315e-10,1.364511e+01,6.968370e+00,1.732884e+00,1.576399e+00,2.837877e-01,2.771680e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.872000e-10,2.244901e-15,4.943256e-10,8.901975e-10,1.364511e+01,6.968370e+00,1.732884e+00,1.576399e+00,2.837877e-01,2.771681e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.873000e-10,2.244901e-15,7.479347e-11,8.216535e-10,1.364511e+01,6.968370e+00,1.732884e+00,1.576399e+00,2.837877e-01,2.771682e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.874000e-10,2.244901e-15,-2.891292e-10,7.301397e-10,1.364511e+01,6.968370e+00,1.732884e+00,1.576399e+00,2.837877e-01,2.771682e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.875000e-10,2.244901e-15,-5.773086e-10,6.222892e-10,1.364511e+01,6.968370e+00,1.732884e+00,1.576399e+00,2.837877e-01,2.771683e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.876000e-10,2.244901e-15,-7.759993e-10,5.054900e-10,1.364511e+01,6.968370e+00,1.732885e+00,1.576399e+00,2.837877e-01,2.771683e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.877000e-10,2.244901e-15,-8.783892e-10,3.873279e-10,1.364511e+01,6.968370e+00,1.732885e+00,1.576399e+00,2.837877e-01,2.771683e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.878000e-10,2.244901e-15,-8.846331e-10,2.750505e-10,1.364511e+01,6.968371e+00,1.732885e+00,1.576399e+00,2.837878e-01,2.771683e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.879000e-10,2.244901e-15,-8.014078e-10,1.750879e-10,1.364511e+01,6.968371e+00,1.732885e+00,1.576400e+00,2.837878e-01,2.771683e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.880000e-10,2.244901e-15,-6.410467e-10,9.266040e-11,1.364511e+01,6.968371e+00,1.732885e+00,1.576400e+00,2.837879e-01,2.771683e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.881000e-10,2.244901e-15,-4.203418e-10,3.149274e-11,1.364511e+01,6.968371e+00,1.732886e+00,1.576400e+00,2.837880e-01,2.771683e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.882000e-10,2.244901e-15,-1.591162e-10,-6.349685e-12,1.364511e+01,6.968371e+00,1.732886e+00,1.576400e+00,2.837880e-01,2.771683e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.883000e-10,2.244901e-15,1.213212e-10,-2.050010e-11,1.364511e+01,6.968371e+00,1.732886e+00,1.576400e+00,2.837881e-01,2.771683e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.884000e-10,2.244901e-15,3.997238e-10,-1.221102e-11,1.364511e+01,6.968371e+00,1.732886e+00,1.576400e+00,2.837882e-01,2.771683e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.885000e-10,2.244901e-15,6.563536e-10,1.583243e-11,1.364511e+01,6.968371e+00,1.732886e+00,1.576400e+00,2.837882e-01,2.771683e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.886000e-10,2.244901e-15,8.742325e-10,5.978534e-11,1.364511e+01,6.968371e+00,1.732886e+00,1.576400e+00,2.837883e-01,2.771683e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.887000e-10,2.244901e-15,1.040124e-09,1.149785e-10,1.364511e+01,6.968371e+00,1.732886e+00,1.576400e+00,2.837883e-01,2.771683e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.888000e-10,2.244901e-15,1.145201e-09,1.762897e-10,1.364511e+01,6.968371e+00,1.732886e+00,1.576400e+00,2.837884e-01,2.771683e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.889000e-10,2.244901e-15,1.185363e-09,2.385219e-10,1.364511e+01,6.968371e+00,1.732887e+00,1.576401e+00,2.837884e-01,2.771683e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.890000e-10,2.244901e-15,1.161216e-09,2.967635e-10,1.364511e+01,6.968371e+00,1.732887e+00,1.576401e+00,2.837884e-01,2.771684e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.891000e-10,2.244901e-15,1.077735e-09,3.467057e-10,1.364511e+01,6.968371e+00,1.732887e+00,1.576401e+00,2.837883e-01,2.771684e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.892000e-10,2.244901e-15,9.436407e-10,3.848987e-10,1.364511e+01,6.968371e+00,1.732887e+00,1.576401e+00,2.837883e-01,2.771685e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.893000e-10,2.244901e-15,7.705707e-10,4.089323e-10,1.364511e+01,6.968371e+00,1.732887e+00,1.576401e+00,2.837883e-01,2.771685e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.894000e-10,2.244901e-15,5.721006e-10,4.175345e-10,1.364511e+01,6.968371e+00,1.732887e+00,1.576401e+00,2.837882e-01,2.771686e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.895000e-10,2.244901e-15,3.626966e-10,4.105858e-10,1.364511e+01,6.968372e+00,1.732887e+00,1.576401e+00,2.837882e-01,2.771686e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.896000e-10,2.244901e-15,1.566746e-10,3.890531e-10,1.364511e+01,6.968372e+00,1.732887e+00,1.576401e+00,2.837881e-01,2.771686e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.897000e-10,2.244901e-15,-3.276305e-11,3.548546e-10,1.364511e+01,6.968372e+00,1.732887e+00,1.576401e+00,2.837881e-01,2.771687e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.898000e-10,2.244901e-15,-1.943541e-10,3.106679e-10,1.364511e+01,6.968372e+00,1.732888e+00,1.576401e+00,2.837881e-01,2.771687e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.899000e-10,2.244901e-15,-3.194173e-10,2.596981e-10,1.364511e+01,6.968372e+00,1.732888e+00,1.576401e+00,2.837880e-01,2.771687e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.900000e-10,2.244901e-15,-4.022775e-10,2.054256e-10,1.364511e+01,6.968372e+00,1.732888e+00,1.576401e+00,2.837880e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.901000e-10,2.244901e-15,-4.404596e-10,1.513504e-10,1.364511e+01,6.968372e+00,1.732888e+00,1.576401e+00,2.837880e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.902000e-10,2.244901e-15,-4.346524e-10,1.007524e-10,1.364511e+01,6.968372e+00,1.732888e+00,1.576401e+00,2.837880e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.903000e-10,2.244901e-15,-3.884605e-10,5.648130e-11,1.364511e+01,6.968372e+00,1.732888e+00,1.576402e+00,2.837880e-01,2.771687e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.904000e-10,2.244901e-15,-3.079758e-10,2.078988e-11,1.364511e+01,6.968372e+00,1.732888e+00,1.576402e+00,2.837881e-01,2.771687e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.905000e-10,2.244901e-15,-2.012063e-10,-4.782016e-12,1.364511e+01,6.968372e+00,1.732888e+00,1.576402e+00,2.837881e-01,2.771687e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.906000e-10,2.244901e-15,-7.741348e-11,-1.946667e-11,1.364511e+01,6.968372e+00,1.732888e+00,1.576402e+00,2.837882e-01,2.771687e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.907000e-10,2.244901e-15,5.359307e-11,-2.327228e-11,1.364511e+01,6.968372e+00,1.732888e+00,1.576402e+00,2.837882e-01,2.771687e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.908000e-10,2.244901e-15,1.821529e-10,-1.693296e-11,1.364511e+01,6.968372e+00,1.732888e+00,1.576402e+00,2.837883e-01,2.771686e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.909000e-10,2.244901e-15,2.993963e-10,-1.813371e-12,1.364511e+01,6.968372e+00,1.732888e+00,1.576402e+00,2.837883e-01,2.771686e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.910000e-10,2.244901e-15,3.977925e-10,2.022408e-11,1.364511e+01,6.968372e+00,1.732889e+00,1.576402e+00,2.837884e-01,2.771686e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.911000e-10,2.244901e-15,4.715707e-10,4.697654e-11,1.364511e+01,6.968372e+00,1.732889e+00,1.576402e+00,2.837884e-01,2.771686e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.912000e-10,2.244901e-15,5.169975e-10,7.607146e-11,1.364511e+01,6.968372e+00,1.732889e+00,1.576402e+00,2.837884e-01,2.771686e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.913000e-10,2.244901e-15,5.324968e-10,1.051376e-10,1.364511e+01,6.968372e+00,1.732889e+00,1.576402e+00,2.837885e-01,2.771686e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.914000e-10,2.244901e-15,5.186193e-10,1.319654e-10,1.364511e+01,6.968372e+00,1.732889e+00,1.576402e+00,2.837885e-01,2.771687e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.915000e-10,2.244901e-15,4.778683e-10,1.546452e-10,1.364511e+01,6.968372e+00,1.732889e+00,1.576402e+00,2.837885e-01,2.771687e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.916000e-10,2.244901e-15,4.144073e-10,1.716775e-10,1.364511e+01,6.968372e+00,1.732889e+00,1.576402e+00,2.837885e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.917000e-10,2.244901e-15,3.336739e-10,1.820473e-10,1.364511e+01,6.968372e+00,1.732889e+00,1.576402e+00,2.837885e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.918000e-10,2.244901e-15,2.419328e-10,1.852616e-10,1.364511e+01,6.968372e+00,1.732889e+00,1.576402e+00,2.837885e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.919000e-10,2.244901e-15,1.458019e-10,1.813492e-10,1.364511e+01,6.968372e+00,1.732889e+00,1.576402e+00,2.837884e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.920000e-10,2.244901e-15,5.178556e-11,1.708252e-10,1.364512e+01,6.968372e+00,1.732889e+00,1.576402e+00,2.837884e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.921000e-10,2.244901e-15,-3.415522e-11,1.546247e-10,1.364512e+01,6.968372e+00,1.732889e+00,1.576402e+00,2.837884e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.922000e-10,2.244901e-15,-1.069688e-10,1.340131e-10,1.364512e+01,6.968372e+00,1.732889e+00,1.576402e+00,2.837883e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.923000e-10,2.244901e-15,-1.627939e-10,1.104795e-10,1.364512e+01,6.968372e+00,1.732889e+00,1.576402e+00,2.837883e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.924000e-10,2.244901e-15,-1.991433e-10,8.562201e-11,1.364512e+01,6.968372e+00,1.732889e+00,1.576402e+00,2.837883e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.925000e-10,2.244901e-15,-2.149842e-10,6.103299e-11,1.364512e+01,6.968372e+00,1.732889e+00,1.576402e+00,2.837882e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.926000e-10,2.244901e-15,-2.107153e-10,3.819226e-11,1.364512e+01,6.968372e+00,1.732889e+00,1.576402e+00,2.837882e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.927000e-10,2.244901e-15,-1.880506e-10,1.837435e-11,1.364512e+01,6.968372e+00,1.732889e+00,1.576402e+00,2.837882e-01,2.771690e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.928000e-10,2.244901e-15,-1.498210e-10,2.575914e-12,1.364512e+01,6.968372e+00,1.732889e+00,1.576403e+00,2.837882e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.929000e-10,2.244901e-15,-9.971634e-11,-8.533904e-12,1.364512e+01,6.968372e+00,1.732889e+00,1.576403e+00,2.837882e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.930000e-10,2.244901e-15,-4.198337e-11,-1.463774e-11,1.364512e+01,6.968372e+00,1.732889e+00,1.576403e+00,2.837882e-01,2.771689e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.931000e-10,2.244901e-15,1.889161e-11,-1.576940e-11,1.364512e+01,6.968372e+00,1.732890e+00,1.576403e+00,2.837883e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.932000e-10,2.244901e-15,7.849779e-11,-1.228932e-11,1.364512e+01,6.968372e+00,1.732890e+00,1.576403e+00,2.837883e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.933000e-10,2.244901e-15,1.327893e-10,-4.840243e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837883e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.934000e-10,2.244901e-15,1.783322e-10,5.713668e-12,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.935000e-10,2.244901e-15,2.124952e-10,1.835837e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.936000e-10,2.244901e-15,2.335749e-10,3.200712e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837884e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
4.937000e-10,2.244901e-15,2.408510e-10,4.557753e-11,1.364512e+01,6.968373e+00,1.732890e+00,1.576403e+00,2.837885e-01,2.771688e-01,6.479213e-01,1.313082e-01,7.142602e-01
