time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
1.660000e-10,-8.400000e-05,-8.400000e-05,0.000000e+00,-1.930427e-04,3.594354e+00,-1.474635e-04,-5.023276e+01,-4.998676e+01,-3.357041e-08
1.665000e-10,-8.600000e-05,-8.600000e-05,0.000000e+00,-2.570153e-04,3.252837e+00,-1.473866e-04,-5.027148e+01,-5.000992e+01,7.309657e-07
1.670000e-10,-8.800000e-05,-8.800000e-05,0.000000e+00,-3.487780e-04,2.793007e+00,-1.463864e-04,-5.032680e+01,-5.004024e+01,8.786420e-07
1.675000e-10,-9.000000e-05,-9.000000e-05,0.000000e+00,-4.717559e-04,2.169497e+00,-1.441717e-04,-5.039576e+01,-5.006698e+01,4.352131e-07
1.680000e-10,-9.200000e-05,-9.200000e-05,0.000000e+00,-6.069460e-04,1.348199e+00,-1.405305e-04,-5.047487e+01,-5.008111e+01,-4.814677e-07
1.685000e-10,-9.400000e-05,-9.400000e-05,0.000000e+00,-6.972805e-04,3.542780e-01,-1.357316e-04,-5.056059e+01,-5.007624e+01,-1.644635e-06
1.690000e-10,-9.600000e-05,-9.600000e-05,0.000000e+00,-6.930479e-04,-7.023591e-01,-1.307266e-04,-5.064916e+01,-5.004939e+01,-2.768593e-06
1.695000e-10,-9.800000e-05,-9.800000e-05,0.000000e+00,-6.249487e-04,-1.700321e+00,-1.265044e-04,-5.073601e+01,-5.000177e+01,-3.655895e-06
1.700000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.717215e-04,-2.606021e+00,-1.232452e-04,-5.081567e+01,-4.993862e+01,-4.253232e-06
1.705000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.841221e-04,-3.482890e+00,-1.175636e-04,-5.088238e+01,-4.986788e+01,-4.363828e-06
1.710000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.595212e-04,-4.429141e+00,-1.111764e-04,-5.093186e+01,-4.979775e+01,-4.434680e-06
1.715000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.364795e-04,-5.493662e+00,-1.036014e-04,-5.096392e+01,-4.973337e+01,-4.342376e-06
1.720000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.330679e-04,-6.612422e+00,-9.539183e-05,-5.098287e+01,-4.967562e+01,-4.120562e-06
1.725000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.451956e-04,-7.657054e+00,-8.769914e-05,-5.099559e+01,-4.962241e+01,-3.829889e-06
1.730000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.462899e-04,-8.558555e+00,-8.117350e-05,-5.100869e+01,-4.957123e+01,-3.574955e-06
1.735000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.984363e-04,-9.350392e+00,-7.557178e-05,-5.102674e+01,-4.952079e+01,-3.423728e-06
1.740000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.177815e-04,-1.012256e+01,-7.014935e-05,-5.105202e+01,-4.947111e+01,-3.375769e-06
1.745000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.806407e-04,-1.095897e+01,-6.420816e-05,-5.108538e+01,-4.942266e+01,-3.396833e-06
1.750000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.290063e-04,-1.188106e+01,-5.759179e-05,-5.112719e+01,-4.937536e+01,-3.423508e-06
1.755000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.049172e-04,-1.281992e+01,-5.092050e-05,-5.117747e+01,-4.932851e+01,-3.366009e-06
1.760000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.084925e-04,-1.366409e+01,-4.516400e-05,-5.123517e+01,-4.928167e+01,-3.170265e-06
1.765000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.889566e-04,-1.434341e+01,-4.090858e-05,-5.129736e+01,-4.923570e+01,-2.844588e-06
1.770000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.891207e-04,-1.485718e+01,-3.811677e-05,-5.135929e+01,-4.919306e+01,-2.411698e-06
1.775000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.249434e-04,-1.524741e+01,-3.637284e-05,-5.141533e+01,-4.915712e+01,-1.888494e-06
1.780000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.961822e-04,-1.556746e+01,-3.517430e-05,-5.146047e+01,-4.913087e+01,-1.309658e-06
1.785000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.983550e-04,-1.586737e+01,-3.408050e-05,-5.149143e+01,-4.911591e+01,-7.425494e-07
1.790000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.276140e-04,-1.619110e+01,-3.275301e-05,-5.150744e+01,-4.911172e+01,-2.761131e-07
1.795000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.803186e-04,-1.657717e+01,-3.096187e-05,-5.151031e+01,-4.911568e+01,4.463832e-09
1.800000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.487228e-04,-1.705560e+01,-2.861839e-05,-5.150409e+01,-4.912350e+01,4.760463e-08
1.805000e-10,-9.000000e-05,-9.000000e-05,0.000000e+00,-4.085953e-04,-1.763236e+01,-1.236099e-05,-5.149163e+01,-4.913204e+01,1.008597e-06
1.810000e-10,-8.000000e-05,-8.000000e-05,0.000000e+00,-4.278754e-04,-1.826914e+01,3.829756e-06,-5.147161e+01,-4.914240e+01,1.122963e-06
1.815000e-10,-7.000000e-05,-7.000000e-05,0.000000e+00,-3.860160e-04,-1.888775e+01,1.898114e-05,-5.144189e+01,-4.915719e+01,1.507660e-06
1.820000e-10,-6.000000e-05,-6.000000e-05,0.000000e+00,-2.889078e-04,-1.939956e+01,3.201152e-05,-5.139998e+01,-4.917932e+01,2.234783e-06
1.825000e-10,-5.000000e-05,-5.000000e-05,0.000000e+00,-1.616829e-04,-1.974058e+01,4.218292e-05,-5.134244e+01,-4.921242e+01,3.252977e-06
1.830000e-10,-4.000000e-05,-4.000000e-05,0.000000e+00,-2.869895e-05,-1.988429e+01,4.960406e-05,-5.126491e+01,-4.926093e+01,4.453352e-06
1.835000e-10,-3.000000e-05,-3.000000e-05,0.000000e+00,9.483390e-05,-1.983349e+01,5.532532e-05,-5.116364e+01,-4.932899e+01,5.668214e-06
1.840000e-10,-2.000000e-05,-2.000000e-05,0.000000e+00,1.987881e-04,-1.960997e+01,6.061851e-05,-5.103801e+01,-4.941838e+01,6.754376e-06
1.845000e-10,-1.000000e-05,-1.000000e-05,0.000000e+00,2.726984e-04,-1.925129e+01,6.616536e-05,-5.089248e+01,-4.952679e+01,7.609819e-06
1.850000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.070658e-04,-1.881059e+01,7.198798e-05,-5.073674e+01,-4.964774e+01,8.134587e-06
1.855000e-10,2.000000e-06,0.000000e+00,0.000000e+00,2.954882e-04,-1.835289e+01,6.563568e-05,-5.058582e+01,-4.977053e+01,7.236941e-06
1.860000e-10,4.000000e-06,0.000000e+00,0.000000e+00,2.461408e-04,-1.794217e+01,5.890834e-05,-5.045795e+01,-4.988140e+01,6.629754e-06
1.865000e-10,6.000000e-06,0.000000e+00,0.000000e+00,1.765302e-04,-1.762189e+01,5.181054e-05,-5.036635e+01,-4.997004e+01,5.579888e-06
1.870000e-10,8.000000e-06,0.000000e+00,0.000000e+00,1.011135e-04,-1.741150e+01,4.486982e-05,-5.031531e+01,-5.003325e+01,4.318323e-06
1.875000e-10,1.000000e-05,0.000000e+00,0.000000e+00,2.774592e-05,-1.731385e+01,3.903355e-05,-5.030059e+01,-5.007441e+01,3.116739e-06
1.880000e-10,1.200000e-05,0.000000e+00,0.000000e+00,-4.036159e-05,-1.732354e+01,3.511338e-05,-5.031230e+01,-5.010058e+01,2.161509e-06
1.885000e-10,1.400000e-05,0.000000e+00,0.000000e+00,-1.013692e-04,-1.743131e+01,3.342076e-05,-5.033867e+01,-5.011909e+01,1.516224e-06
1.890000e-10,1.600000e-05,0.000000e+00,0.000000e+00,-1.522605e-04,-1.762417e+01,3.382968e-05,-5.036917e+01,-5.013510e+01,1.116224e-06
1.895000e-10,1.800000e-05,0.000000e+00,0.000000e+00,-1.877536e-04,-1.788275e+01,3.597859e-05,-5.039646e+01,-5.015060e+01,8.295233e-07
1.900000e-10,2.000000e-05,0.000000e+00,0.000000e+00,-2.013879e-04,-1.817864e+01,3.940427e-05,-5.041697e+01,-5.016468e+01,5.325553e-07
1.905000e-10,2.200000e-05,0.000000e+00,0.000000e+00,-1.887496e-04,-1.847510e+01,4.361507e-05,-5.043047e+01,-5.017462e+01,1.560146e-07
1.910000e-10,2.400000e-05,0.000000e+00,0.000000e+00,-1.507130e-04,-1.873277e+01,4.816014e-05,-5.043891e+01,-5.017740e+01,-3.047674e-07
1.915000e-10,2.600000e-05,0.000000e+00,0.000000e+00,-9.390166e-05,-1.891818e+01,5.269972e-05,-5.044504e+01,-5.017097e+01,-8.026477e-07
1.920000e-10,2.800000e-05,0.000000e+00,0.000000e+00,-2.822869e-05,-1.901046e+01,5.704035e-05,-5.045126e+01,-5.015509e+01,-1.261716e-06
1.925000e-10,3.000000e-05,0.000000e+00,0.000000e+00,3.607061e-05,-1.900405e+01,6.110692e-05,-5.045894e+01,-5.013142e+01,-1.601601e-06
1.930000e-10,3.200000e-05,0.000000e+00,0.000000e+00,9.022615e-05,-1.890774e+01,6.486283e-05,-5.046821e+01,-5.010312e+01,-1.757397e-06
1.935000e-10,3.400000e-05,0.000000e+00,0.000000e+00,1.278490e-04,-1.874185e+01,6.822999e-05,-5.047821e+01,-5.007406e+01,-1.693537e-06
1.940000e-10,3.600000e-05,0.000000e+00,0.000000e+00,1.457495e-04,-1.853396e+01,7.107239e-05,-5.048739e+01,-5.004807e+01,-1.412472e-06
1.945000e-10,3.800000e-05,0.000000e+00,0.000000e+00,1.444696e-04,-1.831361e+01,7.325661e-05,-5.049391e+01,-5.002839e+01,-9.553705e-07
1.950000e-10,4.000000e-05,0.000000e+00,0.000000e+00,1.277653e-04,-1.810704e+01,7.472601e-05,-5.049601e+01,-5.001725e+01,-3.910033e-07
1.955000e-10,4.200000e-05,0.000000e+00,0.000000e+00,1.009936e-04,-1.793352e+01,7.552549e-05,-5.049237e+01,-5.001570e+01,2.017696e-07
1.960000e-10,4.400000e-05,0.000000e+00,0.000000e+00,6.933138e-05,-1.780436e+01,7.578081e-05,-5.048243e+01,-5.002352e+01,7.478514e-07
1.965000e-10,4.600000e-05,0.000000e+00,0.000000e+00,3.673833e-05,-1.772394e+01,7.567157e-05,-5.046658e+01,-5.003934e+01,1.183357e-06
1.970000e-10,4.800000e-05,0.000000e+00,0.000000e+00,5.845407e-06,-1.769169e+01,7.541557e-05,-5.044615e+01,-5.006088e+01,1.460425e-06
1.975000e-10,5.000000e-05,0.000000e+00,0.000000e+00,-2.161003e-05,-1.770373e+01,7.525214e-05,-5.042332e+01,-5.008527e+01,1.552388e-06
1.980000e-10,5.200000e-05,0.000000e+00,0.000000e+00,-4.426033e-05,-1.775383e+01,7.540831e-05,-5.040074e+01,-5.010944e+01,1.458435e-06
1.985000e-10,5.400000e-05,0.000000e+00,0.000000e+00,-6.079349e-05,-1.783370e+01,7.605299e-05,-5.038120e+01,-5.013058e+01,1.204639e-06
1.990000e-10,5.600000e-05,0.000000e+00,0.000000e+00,-6.996246e-05,-1.793308e+01,7.726175e-05,-5.036719e+01,-5.014644e+01,8.394765e-07
1.995000e-10,5.800000e-05,0.000000e+00,0.000000e+00,-7.087798e-05,-1.804009e+01,7.900963e-05,-5.036038e+01,-5.015567e+01,4.250568e-07
2.000000e-10,6.000000e-05,0.000000e+00,0.000000e+00,-6.342067e-05,-1.814209e+01,8.119000e-05,-5.036138e+01,-5.015801e+01,2.675844e-08
2.005000e-10,6.200000e-05,0.000000e+00,0.000000e+00,-4.854354e-05,-1.822707e+01,8.364550e-05,-5.036952e+01,-5.015424e+01,-2.967646e-07
2.010000e-10,6.400000e-05,0.000000e+00,0.000000e+00,-2.828445e-05,-1.828531e+01,8.619878e-05,-5.038297e+01,-5.014608e+01,-5.021010e-07
2.015000e-10,6.600000e-05,0.000000e+00,0.000000e+00,-5.454502e-06,-1.831080e+01,8.867809e-05,-5.039902e+01,-5.013579e+01,-5.671596e-07
2.020000e-10,6.800000e-05,0.000000e+00,0.000000e+00,1.688613e-05,-1.830198e+01,9.093815e-05,-5.041456e+01,-5.012581e+01,-4.937769e-07
2.025000e-10,7.000000e-05,0.000000e+00,0.000000e+00,3.599419e-05,-1.826169e+01,9.287670e-05,-5.042663e+01,-5.011830e+01,-3.061273e-07
2.030000e-10,7.200000e-05,0.000000e+00,0.000000e+00,4.990100e-05,-1.819637e+01,9.444478e-05,-5.043289e+01,-5.011481e+01,-4.504751e-08
2.035000e-10,7.400000e-05,0.000000e+00,0.000000e+00,5.766080e-05,-1.811465e+01,9.564777e-05,-5.043201e+01,-5.011609e+01,2.404923e-07
2.040000e-10,7.600000e-05,0.000000e+00,0.000000e+00,5.934863e-05,-1.802579e+01,9.653727e-05,-5.042385e+01,-5.012202e+01,5.027433e-07
2.045000e-10,7.800000e-05,0.000000e+00,0.000000e+00,5.584040e-05,-1.793834e+01,9.719726e-05,-5.040941e+01,-5.013174e+01,7.033241e-07
2.050000e-10,8.000000e-05,0.000000e+00,0.000000e+00,4.847556e-05,-1.785917e+01,9.772889e-05,-5.039059e+01,-5.014388e+01,8.187373e-07
2.055000e-10,8.200000e-05,0.000000e+00,0.000000e+00,3.872506e-05,-1.779299e+01,9.823661e-05,-5.036985e+01,-5.015685e+01,8.425972e-07
2.060000e-10,8.400000e-05,0.000000e+00,0.000000e+00,2.795168e-05,-1.774240e+01,9.881661e-05,-5.034975e+01,-5.016916e+01,7.845465e-07
2.065000e-10,8.600000e-05,0.000000e+00,0.000000e+00,1.728792e-05,-1.770809e+01,9.954741e-05,-5.033252e+01,-5.017967e+01,6.663862e-07
2.070000e-10,8.800000e-05,0.000000e+00,0.000000e+00,7.606829e-06,-1.768921e+01,1.004831e-04,-5.031975e+01,-5.018773e+01,5.164343e-07
2.075000e-10,9.000000e-05,0.000000e+00,0.000000e+00,-4.577730e-07,-1.768380e+01,1.016496e-04,-5.031221e+01,-5.019319e+01,3.634492e-07
2.080000e-10,9.200000e-05,0.000000e+00,0.000000e+00,-6.479463e-06,-1.768909e+01,1.030439e-04,-5.030981e+01,-5.019638e+01,2.314387e-07
2.085000e-10,9.400000e-05,0.000000e+00,0.000000e+00,-1.021702e-05,-1.770178e+01,1.046365e-04,-5.031173e+01,-5.019792e+01,1.362986e-07
2.090000e-10,9.600000e-05,0.000000e+00,0.000000e+00,-1.160644e-05,-1.771836e+01,1.063766e-04,-5.031665e+01,-5.019854e+01,8.464867e-08
2.095000e-10,9.800000e-05,0.000000e+00,0.000000e+00,-1.075990e-05,-1.773534e+01,1.081991e-04,-5.032299e+01,-5.019899e+01,7.466921e-08
2.100000e-10,1.000000e-04,0.000000e+00,0.000000e+00,-7.959090e-06,-1.774954e+01,1.100334e-04,-5.032920e+01,-5.019982e+01,9.835134e-08
2.105000e-10,1.000000e-04,0.000000e+00,2.000000e-05,-3.977580e-06,-1.775857e+01,1.110444e-04,-5.033512e+01,-5.020751e+01,3.599748e-06
2.110000e-10,1.000000e-04,0.000000e+00,4.000000e-05,6.211433e-07,-1.776111e+01,1.121930e-04,-5.034383e+01,-5.024025e+01,5.074758e-06
2.115000e-10,1.000000e-04,0.000000e+00,6.000000e-05,5.490952e-06,-1.775645e+01,1.133920e-04,-5.036022e+01,-5.031486e+01,7.326801e-06
2.120000e-10,1.000000e-04,0.000000e+00,8.000000e-05,1.032576e-05,-1.774442e+01,1.146428e-04,-5.038979e+01,-5.043927e+01,9.992155e-06
2.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.486514e-05,-1.772527e+01,1.159144e-04,-5.043780e+01,-5.061198e+01,1.252349e-05
2.130000e-10,1.000000e-04,0.000000e+00,1.200000e-04,1.889374e-05,-1.769962e+01,1.171525e-04,-5.050824e+01,-5.082493e+01,1.459928e-05
2.135000e-10,1.000000e-04,0.000000e+00,1.400000e-04,2.225272e-05,-1.766836e+01,1.183134e-04,-5.060291e+01,-5.106778e+01,1.613724e-05
2.140000e-10,1.000000e-04,0.000000e+00,1.600000e-04,2.486372e-05,-1.763256e+01,1.193930e-04,-5.072097e+01,-5.133240e+01,1.728080e-05
2.145000e-10,1.000000e-04,0.000000e+00,1.800000e-04,2.675563e-05,-1.759336e+01,1.204418e-04,-5.085932e+01,-5.161636e+01,1.834260e-05
2.150000e-10,1.000000e-04,0.000000e+00,2.000000e-04,2.808299e-05,-1.755171e+01,1.215637e-04,-5.101393e+01,-5.192495e+01,1.973160e-05
2.155000e-10,1.000000e-04,0.000000e+00,2.000000e-04,2.889227e-05,-1.750843e+01,1.223201e-04,-5.118087e+01,-5.226586e+01,1.833445e-05
2.160000e-10,1.000000e-04,0.000000e+00,2.000000e-04,2.931310e-05,-1.746423e+01,1.232013e-04,-5.135691e+01,-5.264252e+01,2.024156e-05
2.165000e-10,1.000000e-04,0.000000e+00,2.000000e-04,2.973383e-05,-1.741939e+01,1.244102e-04,-5.154227e+01,-5.306510e+01,2.282318e-05
2.170000e-10,1.000000e-04,0.000000e+00,2.000000e-04,3.061430e-05,-1.737357e+01,1.260370e-04,-5.174280e+01,-5.355507e+01,2.654691e-05
2.175000e-10,1.000000e-04,0.000000e+00,2.000000e-04,3.242676e-05,-1.732571e+01,1.281454e-04,-5.197156e+01,-5.414028e+01,3.177087e-05
2.180000e-10,1.000000e-04,0.000000e+00,2.000000e-04,3.560554e-05,-1.727405e+01,1.306762e-04,-5.225064e+01,-5.483944e+01,3.789568e-05
2.185000e-10,1.000000e-04,0.000000e+00,2.000000e-04,4.040614e-05,-1.721631e+01,1.332472e-04,-5.261344e+01,-5.563426e+01,4.281186e-05
2.190000e-10,1.000000e-04,0.000000e+00,2.000000e-04,4.665813e-05,-1.715015e+01,1.349948e-04,-5.310716e+01,-5.645056e+01,4.365549e-05
2.195000e-10,1.000000e-04,0.000000e+00,2.000000e-04,5.356532e-05,-1.707396e+01,1.347438e-04,-5.379304e+01,-5.718768e+01,3.952981e-05
2.200000e-10,1.000000e-04,0.000000e+00,2.000000e-04,5.980526e-05,-1.698778e+01,1.315660e-04,-5.473113e+01,-5.778195e+01,3.283888e-05
2.205000e-10,9.000000e-05,0.000000e+00,2.000000e-04,6.110901e-05,-1.689573e+01,1.187644e-04,-5.592080e+01,-5.823956e+01,2.651206e-05
2.210000e-10,8.000000e-05,0.000000e+00,2.000000e-04,5.510577e-05,-1.680744e+01,1.045435e-04,-5.723171e+01,-5.862101e+01,2.362176e-05
2.215000e-10,7.000000e-05,0.000000e+00,2.000000e-04,4.248896e-05,-1.673336e+01,9.094885e-05,-5.848225e+01,-5.901002e+01,2.446810e-05
2.220000e-10,6.000000e-05,0.000000e+00,2.000000e-04,2.461462e-05,-1.668244e+01,7.914253e-05,-5.960453e+01,-5.949103e+01,2.941988e-05
2.225000e-10,5.000000e-05,0.000000e+00,2.000000e-04,2.464896e-06,-1.666190e+01,6.929543e-05,-6.065763e+01,-6.014291e+01,3.861560e-05
2.230000e-10,4.000000e-05,0.000000e+00,2.000000e-04,-2.362270e-05,-1.667798e+01,6.138623e-05,-6.171531e+01,-6.103131e+01,5.120260e-05
2.235000e-10,3.000000e-05,0.000000e+00,2.000000e-04,-5.357969e-05,-1.673663e+01,5.561483e-05,-6.277029e+01,-6.216338e+01,6.328646e-05
2.240000e-10,2.000000e-05,0.000000e+00,2.000000e-04,-8.718475e-05,-1.684358e+01,5.188149e-05,-6.374517e+01,-6.342921e+01,6.837263e-05
2.245000e-10,1.000000e-05,0.000000e+00,2.000000e-04,-1.238070e-04,-1.700390e+01,4.943318e-05,-6.458565e+01,-6.466952e+01,6.513981e-05
2.250000e-10,0.000000e+00,0.000000e+00,2.000000e-04,-1.617026e-04,-1.722092e+01,4.750456e-05,-6.531703e+01,-6.582718e+01,6.024246e-05
2.255000e-10,2.000000e-06,0.000000e+00,1.800000e-04,-1.935485e-04,-1.749119e+01,5.324485e-05,-6.602768e+01,-6.695828e+01,5.683620e-05
2.260000e-10,4.000000e-06,0.000000e+00,1.600000e-04,-2.111026e-04,-1.779891e+01,5.844297e-05,-6.682822e+01,-6.810588e+01,5.826849e-05
2.265000e-10,6.000000e-06,0.000000e+00,1.400000e-04,-2.083312e-04,-1.811774e+01,6.209901e-05,-6.780604e+01,-6.920714e+01,5.597588e-05
2.270000e-10,8.000000e-06,0.000000e+00,1.200000e-04,-1.830694e-04,-1.841503e+01,6.326564e-05,-6.895394e+01,-7.013997e+01,4.708553e-05
2.275000e-10,1.000000e-05,0.000000e+00,1.000000e-04,-1.387396e-04,-1.865920e+01,6.214254e-05,-7.014584e+01,-7.083838e+01,3.491465e-05
2.280000e-10,1.200000e-05,0.000000e+00,8.000000e-05,-8.307761e-05,-1.882728e+01,5.963743e-05,-7.124827e+01,-7.132404e+01,2.407800e-05
2.285000e-10,1.400000e-05,0.000000e+00,6.000000e-05,-2.538712e-05,-1.890924e+01,5.635903e-05,-7.223092e+01,-7.166311e+01,1.690275e-05
2.290000e-10,1.600000e-05,0.000000e+00,4.000000e-05,2.574670e-05,-1.890861e+01,5.250224e-05,-7.314423e+01,-7.192594e+01,1.354208e-05
2.295000e-10,1.800000e-05,0.000000e+00,2.000000e-05,6.383748e-05,-1.884031e+01,4.833998e-05,-7.403138e+01,-7.217269e+01,1.325056e-05
2.300000e-10,2.000000e-05,0.000000e+00,0.000000e+00,8.539835e-05,-1.872687e+01,4.461179e-05,-7.486600e+01,-7.245261e+01,1.514459e-05
2.305000e-10,2.200000e-05,0.000000e+00,0.000000e+00,9.068579e-05,-1.859321e+01,4.298697e-05,-7.556122e+01,-7.280999e+01,2.199823e-05
2.310000e-10,2.400000e-05,0.000000e+00,0.000000e+00,8.315039e-05,-1.846137e+01,4.403614e-05,-7.603461e+01,-7.328638e+01,2.739657e-05
2.315000e-10,2.600000e-05,0.000000e+00,0.000000e+00,6.794423e-05,-1.834685e+01,4.796830e-05,-7.625734e+01,-7.389635e+01,3.306731e-05
2.320000e-10,2.800000e-05,0.000000e+00,0.000000e+00,5.036634e-05,-1.825720e+01,5.427460e-05,-7.625861e+01,-7.460121e+01,3.647021e-05
2.325000e-10,3.000000e-05,0.000000e+00,0.000000e+00,3.444624e-05,-1.819292e+01,6.170540e-05,-7.610686e+01,-7.530238e+01,3.468464e-05
2.330000e-10,3.200000e-05,0.000000e+00,0.000000e+00,2.220253e-05,-1.814993e+01,6.867580e-05,-7.588769e+01,-7.587787e+01,2.698725e-05
2.335000e-10,3.400000e-05,0.000000e+00,0.000000e+00,1.372566e-05,-1.812261e+01,7.385297e-05,-7.568241e+01,-7.623801e+01,1.545362e-05
2.340000e-10,3.600000e-05,0.000000e+00,0.000000e+00,7.846379e-06,-1.810615e+01,7.654745e-05,-7.554912e+01,-7.635193e+01,3.128389e-06
2.345000e-10,3.800000e-05,0.000000e+00,0.000000e+00,2.986725e-06,-1.809785e+01,7.677978e-05,-7.551135e+01,-7.624081e+01,-7.573630e-06
2.350000e-10,4.000000e-05,0.000000e+00,0.000000e+00,-2.111122e-06,-1.809715e+01,7.515506e-05,-7.555762e+01,-7.596277e+01,-1.506021e-05
2.355000e-10,4.200000e-05,0.000000e+00,0.000000e+00,-7.920445e-06,-1.810477e+01,7.265790e-05,-7.565103e+01,-7.559956e+01,-1.837868e-05
2.360000e-10,4.400000e-05,0.000000e+00,0.000000e+00,-1.398549e-05,-1.812145e+01,7.038483e-05,-7.574443e+01,-7.523945e+01,-1.742201e-05
2.365000e-10,4.600000e-05,0.000000e+00,0.000000e+00,-1.910435e-05,-1.814665e+01,6.924714e-05,-7.579629e+01,-7.495549e+01,-1.313437e-05
2.370000e-10,4.800000e-05,0.000000e+00,0.000000e+00,-2.176946e-05,-1.817777e+01,6.974626e-05,-7.578240e+01,-7.478935e+01,-7.157410e-06
2.375000e-10,5.000000e-05,0.000000e+00,0.000000e+00,-2.071287e-05,-1.821009e+01,7.190082e-05,-7.570104e+01,-7.474802e+01,-1.158432e-06
2.380000e-10,5.200000e-05,0.000000e+00,0.000000e+00,-1.537836e-05,-1.823751e+01,7.531497e-05,-7.557149e+01,-7.481066e+01,3.618249e-06
2.385000e-10,5.400000e-05,0.000000e+00,0.000000e+00,-6.178710e-06,-1.825384e+01,7.933230e-05,-7.542703e+01,-7.493931e+01,6.474812e-06
2.390000e-10,5.600000e-05,0.000000e+00,0.000000e+00,5.534780e-06,-1.825425e+01,8.322598e-05,-7.530468e+01,-7.509022e+01,7.249082e-06
2.395000e-10,5.800000e-05,0.000000e+00,0.000000e+00,1.777922e-05,-1.823644e+01,8.638371e-05,-7.523460e+01,-7.522457e+01,6.263849e-06
2.400000e-10,6.000000e-05,0.000000e+00,0.000000e+00,2.842722e-05,-1.820124e+01,8.844519e-05,-7.523232e+01,-7.531662e+01,4.196024e-06
2.405000e-10,6.200000e-05,0.000000e+00,0.000000e+00,3.572120e-05,-1.815245e+01,8.936109e-05,-7.529579e+01,-7.535759e+01,1.853621e-06
2.410000e-10,6.400000e-05,0.000000e+00,0.000000e+00,3.865903e-05,-1.809592e+01,8.936649e-05,-7.540706e+01,-7.535425e+01,-6.365194e-08
2.415000e-10,6.600000e-05,0.000000e+00,0.000000e+00,3.714975e-05,-1.803835e+01,8.888614e-05,-7.553787e+01,-7.532379e+01,-1.132488e-06
2.420000e-10,6.800000e-05,0.000000e+00,0.000000e+00,3.192592e-05,-1.798593e+01,8.840406e-05,-7.565748e+01,-7.528678e+01,-1.264798e-06
2.425000e-10,7.000000e-05,0.000000e+00,0.000000e+00,2.428036e-05,-1.794330e+01,8.833674e-05,-7.574042e+01,-7.526065e+01,-6.645595e-07
2.430000e-10,7.200000e-05,0.000000e+00,0.000000e+00,1.573347e-05,-1.791297e+01,8.894295e-05,-7.577183e+01,-7.525527e+01,2.858902e-07
2.435000e-10,7.400000e-05,0.000000e+00,0.000000e+00,7.724480e-06,-1.789522e+01,9.028645e-05,-7.574966e+01,-7.527148e+01,1.167332e-06
2.440000e-10,7.600000e-05,0.000000e+00,0.000000e+00,1.380491e-06,-1.788834e+01,9.225044e-05,-7.568361e+01,-7.530236e+01,1.650821e-06
2.445000e-10,7.800000e-05,0.000000e+00,0.000000e+00,-2.618886e-06,-1.788930e+01,9.459132e-05,-7.559171e+01,-7.533652e+01,1.579782e-06
2.450000e-10,8.000000e-05,0.000000e+00,0.000000e+00,-4.081631e-06,-1.789439e+01,9.701459e-05,-7.549546e+01,-7.536222e+01,9.923865e-07
2.455000e-10,8.200000e-05,0.000000e+00,0.000000e+00,-3.255981e-06,-1.789995e+01,9.925258e-05,-7.541460e+01,-7.537098e+01,8.651096e-08
2.460000e-10,8.400000e-05,0.000000e+00,0.000000e+00,-7.115689e-07,-1.790293e+01,1.011249e-04,-7.536284e+01,-7.535991e+01,-8.553857e-07
2.465000e-10,8.600000e-05,0.000000e+00,0.000000e+00,2.823114e-06,-1.790129e+01,1.025684e-04,-7.534559e+01,-7.533213e+01,-1.555660e-06
2.470000e-10,8.800000e-05,0.000000e+00,0.000000e+00,6.629339e-06,-1.789408e+01,1.036336e-04,-7.535988e+01,-7.529551e+01,-1.819368e-06
2.475000e-10,9.000000e-05,0.000000e+00,0.000000e+00,1.013482e-05,-1.788132e+01,1.044530e-04,-7.539637e+01,-7.526012e+01,-1.581170e-06
