time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_LD1)"
1.645000e-10,4.333333e-05,0.000000e+00,0.000000e+00,-2.220487e-05,-1.863086e+01,2.851577e-05,-6.185591e+00,-6.370436e+00,1.526473e-07
1.650000e-10,4.444444e-05,0.000000e+00,0.000000e+00,-1.555833e-05,-1.865949e+01,2.977055e-05,-6.193507e+00,-6.364594e+00,1.809620e-07
1.655000e-10,4.555556e-05,0.000000e+00,0.000000e+00,-6.728249e-06,-1.867636e+01,3.102049e-05,-6.200185e+00,-6.360507e+00,1.997091e-07
1.660000e-10,4.666667e-05,0.000000e+00,0.000000e+00,2.791732e-06,-1.867927e+01,3.219123e-05,-6.204505e+00,-6.358876e+00,2.063342e-07
1.665000e-10,4.777778e-05,0.000000e+00,0.000000e+00,1.155093e-05,-1.866832e+01,3.322805e-05,-6.205921e+00,-6.359882e+00,2.016107e-07
1.670000e-10,4.888889e-05,0.000000e+00,0.000000e+00,1.835744e-05,-1.864555e+01,3.410238e-05,-6.204430e+00,-6.363255e+00,1.889146e-07
1.675000e-10,5.000000e-05,0.000000e+00,0.000000e+00,2.243265e-05,-1.861454e+01,3.481344e-05,-6.200459e+00,-6.368407e+00,1.729784e-07
1.680000e-10,5.111111e-05,0.000000e+00,0.000000e+00,2.348458e-05,-1.857966e+01,3.538524e-05,-6.194709e+00,-6.374591e+00,1.584986e-07
1.685000e-10,5.222222e-05,0.000000e+00,0.000000e+00,2.169567e-05,-1.854535e+01,3.586020e-05,-6.187988e+00,-6.381049e+00,1.489601e-07
1.690000e-10,5.333333e-05,0.000000e+00,0.000000e+00,1.763731e-05,-1.851551e+01,3.629064e-05,-6.181070e+00,-6.387131e+00,1.459421e-07
1.695000e-10,5.444444e-05,0.000000e+00,0.000000e+00,1.213665e-05,-1.849293e+01,3.672986e-05,-6.174600e+00,-6.392370e+00,1.490143e-07
1.700000e-10,5.555556e-05,0.000000e+00,0.000000e+00,6.126162e-06,-1.847911e+01,3.722400e-05,-6.169035e+00,-6.396504e+00,1.561661e-07
1.705000e-10,5.666667e-05,0.000000e+00,0.000000e+00,5.018372e-07,-1.847411e+01,3.780585e-05,-6.164633e+00,-6.399466e+00,1.645814e-07
1.710000e-10,5.777778e-05,0.000000e+00,0.000000e+00,-3.993096e-06,-1.847679e+01,3.849124e-05,-6.161474e+00,-6.401349e+00,1.715115e-07
1.715000e-10,5.888889e-05,0.000000e+00,0.000000e+00,-6.850394e-06,-1.848505e+01,3.927842e-05,-6.159487e+00,-6.402356e+00,1.750081e-07
1.720000e-10,6.000000e-05,0.000000e+00,0.000000e+00,-7.840950e-06,-1.849621e+01,4.015013e-05,-6.158490e+00,-6.402755e+00,1.743496e-07
1.725000e-10,6.111111e-05,0.000000e+00,0.000000e+00,-7.019256e-06,-1.850749e+01,4.107806e-05,-6.158228e+00,-6.402838e+00,1.700892e-07
1.730000e-10,6.222222e-05,0.000000e+00,0.000000e+00,-4.689439e-06,-1.851637e+01,4.202847e-05,-6.158400e+00,-6.402887e+00,1.637610e-07
1.735000e-10,6.333333e-05,0.000000e+00,0.000000e+00,-1.338715e-06,-1.852092e+01,4.296817e-05,-6.158688e+00,-6.403158e+00,1.573591e-07
1.740000e-10,6.444444e-05,0.000000e+00,0.000000e+00,2.450674e-06,-1.852005e+01,4.386970e-05,-6.158789e+00,-6.403858e+00,1.527510e-07
1.745000e-10,6.555556e-05,0.000000e+00,0.000000e+00,6.096110e-06,-1.851353e+01,4.471493e-05,-6.158433e+00,-6.405135e+00,1.511857e-07
1.750000e-10,6.666667e-05,0.000000e+00,0.000000e+00,9.100240e-06,-1.850196e+01,4.549668e-05,-6.157418e+00,-6.407061e+00,1.530135e-07
1.755000e-10,6.777778e-05,0.000000e+00,0.000000e+00,1.111453e-05,-1.848659e+01,4.621836e-05,-6.155631e+00,-6.409634e+00,1.576682e-07
1.760000e-10,6.888889e-05,0.000000e+00,0.000000e+00,1.197273e-05,-1.846905e+01,4.689199e-05,-6.153062e+00,-6.412768e+00,1.638890e-07
1.765000e-10,7.000000e-05,0.000000e+00,0.000000e+00,1.169252e-05,-1.845108e+01,4.753511e-05,-6.149808e+00,-6.416310e+00,1.700997e-07
1.770000e-10,7.111111e-05,0.000000e+00,0.000000e+00,1.044935e-05,-1.843427e+01,4.816734e-05,-6.146058e+00,-6.420054e+00,1.748319e-07
1.775000e-10,7.222222e-05,0.000000e+00,0.000000e+00,8.530869e-06,-1.841987e+01,4.880718e-05,-6.142065e+00,-6.423772e+00,1.770809e-07
1.780000e-10,7.333333e-05,0.000000e+00,0.000000e+00,6.281976e-06,-1.840863e+01,4.946943e-05,-6.138109e+00,-6.427246e+00,1.765107e-07
1.785000e-10,7.444444e-05,0.000000e+00,0.000000e+00,4.049951e-06,-1.840080e+01,5.016358e-05,-6.134448e+00,-6.430303e+00,1.734748e-07
1.790000e-10,7.555556e-05,0.000000e+00,0.000000e+00,2.137218e-06,-1.839611e+01,5.089326e-05,-6.131279e+00,-6.432840e+00,1.688660e-07
1.795000e-10,7.666667e-05,0.000000e+00,0.000000e+00,7.665490e-07,-1.839392e+01,5.165652e-05,-6.128711e+00,-6.434839e+00,1.638522e-07
1.800000e-10,7.777778e-05,0.000000e+00,0.000000e+00,6.116468e-08,-1.839329e+01,5.244694e-05,-6.126750e+00,-6.436367e+00,1.595755e-07
1.805000e-10,7.888889e-05,0.000000e+00,0.000000e+00,4.022993e-08,-1.839321e+01,5.325516e-05,-6.125303e+00,-6.437565e+00,1.568904e-07
1.810000e-10,8.000000e-05,0.000000e+00,0.000000e+00,6.285008e-07,-1.839270e+01,5.407059e-05,-6.124201e+00,-6.438615e+00,1.561996e-07
1.815000e-10,8.111111e-05,0.000000e+00,0.000000e+00,1.677441e-06,-1.839094e+01,5.488305e-05,-6.123235e+00,-6.439714e+00,1.574160e-07
1.820000e-10,8.222222e-05,0.000000e+00,0.000000e+00,2.993890e-06,-1.838738e+01,5.568409e-05,-6.122192e+00,-6.441034e+00,1.600428e-07
1.825000e-10,8.333333e-05,0.000000e+00,0.000000e+00,4.371626e-06,-1.838178e+01,5.646793e-05,-6.120893e+00,-6.442701e+00,1.633404e-07
1.830000e-10,8.444444e-05,0.000000e+00,0.000000e+00,5.621095e-06,-1.837418e+01,5.723181e-05,-6.119220e+00,-6.444769e+00,1.665274e-07
1.835000e-10,8.555556e-05,0.000000e+00,0.000000e+00,6.593244e-06,-1.836489e+01,5.797600e-05,-6.117128e+00,-6.447225e+00,1.689655e-07
1.840000e-10,8.666667e-05,0.000000e+00,0.000000e+00,7.194749e-06,-1.835442e+01,5.870331e-05,-6.114648e+00,-6.449993e+00,1.702847e-07
1.845000e-10,8.777778e-05,0.000000e+00,0.000000e+00,7.393511e-06,-1.834334e+01,5.941842e-05,-6.111868e+00,-6.452952e+00,1.704278e-07
1.850000e-10,8.888889e-05,0.000000e+00,0.000000e+00,7.214998e-06,-1.833224e+01,6.012702e-05,-6.108916e+00,-6.455965e+00,1.696147e-07
1.855000e-10,9.000000e-05,0.000000e+00,0.000000e+00,6.731252e-06,-1.832165e+01,6.083497e-05,-6.105930e+00,-6.458900e+00,1.682451e-07
1.860000e-10,9.111111e-05,0.000000e+00,0.000000e+00,6.045206e-06,-1.831195e+01,6.154750e-05,-6.103032e+00,-6.461655e+00,1.667734e-07
1.865000e-10,9.222222e-05,0.000000e+00,0.000000e+00,5.273136e-06,-1.830336e+01,6.226868e-05,-6.100313e+00,-6.464171e+00,1.655900e-07
1.870000e-10,9.333333e-05,0.000000e+00,0.000000e+00,4.527844e-06,-1.829592e+01,6.300094e-05,-6.097820e+00,-6.466435e+00,1.649366e-07
1.875000e-10,9.444444e-05,0.000000e+00,0.000000e+00,3.904597e-06,-1.828952e+01,6.374499e-05,-6.095555e+00,-6.468475e+00,1.648721e-07
1.880000e-10,9.555556e-05,0.000000e+00,0.000000e+00,3.471177e-06,-1.828392e+01,6.449988e-05,-6.093485e+00,-6.470355e+00,1.652899e-07
1.885000e-10,9.666667e-05,0.000000e+00,0.000000e+00,3.262693e-06,-1.827880e+01,6.526328e-05,-6.091550e+00,-6.472153e+00,1.659750e-07
1.890000e-10,9.777778e-05,0.000000e+00,0.000000e+00,3.281166e-06,-1.827383e+01,6.603191e-05,-6.089680e+00,-6.473949e+00,1.666798e-07
1.895000e-10,9.888889e-05,0.000000e+00,0.000000e+00,3.499354e-06,-1.826868e+01,6.680209e-05,-6.087810e+00,-6.475810e+00,1.671977e-07
1.900000e-10,1.000000e-04,0.000000e+00,0.000000e+00,3.867839e-06,-1.826308e+01,6.757027e-05,-6.085886e+00,-6.477782e+00,1.674149e-07
1.905000e-10,1.000000e-04,0.000000e+00,1.000000e-05,4.122281e-06,-1.825700e+01,6.787927e-05,-6.084477e+00,-6.483000e+00,1.692786e-06
1.910000e-10,1.000000e-04,0.000000e+00,2.000000e-05,4.178972e-06,-1.825070e+01,6.831028e-05,-6.085661e+00,-6.500759e+00,2.038203e-06
1.915000e-10,1.000000e-04,0.000000e+00,3.000000e-05,4.116268e-06,-1.824440e+01,6.883542e-05,-6.092243e+00,-6.539891e+00,2.759207e-06
1.920000e-10,1.000000e-04,0.000000e+00,4.000000e-05,4.032720e-06,-1.823821e+01,6.946403e-05,-6.107150e+00,-6.604790e+00,3.685834e-06
1.925000e-10,1.000000e-04,0.000000e+00,5.000000e-05,4.013586e-06,-1.823210e+01,7.017793e-05,-6.133011e+00,-6.695056e+00,4.568566e-06
1.930000e-10,1.000000e-04,0.000000e+00,6.000000e-05,4.103072e-06,-1.822594e+01,7.093640e-05,-6.171661e+00,-6.806711e+00,5.307896e-06
1.935000e-10,1.000000e-04,0.000000e+00,7.000000e-05,4.295333e-06,-1.821956e+01,7.169482e-05,-6.223626e+00,-6.933945e+00,5.903940e-06
1.940000e-10,1.000000e-04,0.000000e+00,8.000000e-05,4.545294e-06,-1.821284e+01,7.242120e-05,-6.287802e+00,-7.070875e+00,6.407989e-06
1.945000e-10,1.000000e-04,0.000000e+00,9.000000e-05,4.792430e-06,-1.820574e+01,7.310646e-05,-6.361482e+00,-7.212923e+00,6.886062e-06
1.950000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.987641e-06,-1.819831e+01,7.376646e-05,-6.440797e+00,-7.357609e+00,7.393480e-06
1.955000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.994581e-06,-1.819072e+01,7.413964e-05,-6.521036e+00,-7.501504e+00,6.380408e-06
1.960000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.709507e-06,-1.818335e+01,7.443182e-05,-6.596745e+00,-7.636427e+00,6.644126e-06
1.965000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.166276e-06,-1.817661e+01,7.470512e-05,-6.662980e+00,-7.754979e+00,6.511097e-06
1.970000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.443445e-06,-1.817083e+01,7.496176e-05,-6.716181e+00,-7.853252e+00,6.067896e-06
1.975000e-10,1.000000e-04,0.000000e+00,1.000000e-04,2.631844e-06,-1.816622e+01,7.520510e-05,-6.754484e+00,-7.930333e+00,5.490979e-06
1.980000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.822463e-06,-1.816284e+01,7.543880e-05,-6.777712e+00,-7.987101e+00,4.842523e-06
1.985000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.093856e-06,-1.816063e+01,7.566002e-05,-6.787188e+00,-8.025262e+00,4.136996e-06
1.990000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.001018e-07,-1.815942e+01,7.585806e-05,-6.785363e+00,-8.046783e+00,3.382902e-06
1.995000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.353027e-08,-1.815899e+01,7.601697e-05,-6.775353e+00,-8.053643e+00,2.597504e-06
2.000000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-2.255857e-07,-1.815912e+01,7.612011e-05,-6.760423e+00,-8.047786e+00,1.808456e-06
2.005000e-10,9.000000e-05,0.000000e+00,1.000000e-04,-3.295472e-06,-1.816166e+01,6.939444e-05,-6.744820e+00,-8.030164e+00,5.433020e-07
2.010000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-1.051075e-05,-1.817216e+01,6.255137e-05,-6.734119e+00,-7.999701e+00,-2.520520e-07
2.015000e-10,7.000000e-05,0.000000e+00,1.000000e-04,-2.086024e-05,-1.819606e+01,5.560586e-05,-6.732337e+00,-7.955340e+00,-1.090522e-06
2.020000e-10,6.000000e-05,0.000000e+00,1.000000e-04,-3.287733e-05,-1.823695e+01,4.857292e-05,-6.740748e+00,-7.897337e+00,-1.911253e-06
2.025000e-10,5.000000e-05,0.000000e+00,1.000000e-04,-4.497041e-05,-1.829616e+01,4.148694e-05,-6.757909e+00,-7.827490e+00,-2.623054e-06
2.030000e-10,4.000000e-05,0.000000e+00,1.000000e-04,-5.558325e-05,-1.837262e+01,3.439549e-05,-6.780344e+00,-7.748923e+00,-3.178916e-06
2.035000e-10,3.000000e-05,0.000000e+00,1.000000e-04,-6.336628e-05,-1.846303e+01,2.734711e-05,-6.803606e+00,-7.665689e+00,-3.562188e-06
2.040000e-10,2.000000e-05,0.000000e+00,1.000000e-04,-6.736959e-05,-1.856237e+01,2.037963e-05,-6.823429e+00,-7.582229e+00,-3.777303e-06
2.045000e-10,1.000000e-05,0.000000e+00,1.000000e-04,-6.721262e-05,-1.866461e+01,1.351191e-05,-6.836712e+00,-7.502767e+00,-3.844758e-06
2.050000e-10,0.000000e+00,0.000000e+00,1.000000e-04,-6.316448e-05,-1.876362e+01,6.740595e-06,-6.842141e+00,-7.430740e+00,-3.795967e-06
2.055000e-10,0.000000e+00,0.000000e+00,9.000000e-05,-5.332783e-05,-1.885218e+01,6.505637e-06,-6.838619e+00,-7.366124e+00,-4.744150e-06
2.060000e-10,0.000000e+00,0.000000e+00,8.000000e-05,-3.789236e-05,-1.892138e+01,6.215163e-06,-6.823469e+00,-7.302805e+00,-4.849969e-06
2.065000e-10,0.000000e+00,0.000000e+00,7.000000e-05,-1.952648e-05,-1.896486e+01,5.840042e-06,-6.794954e+00,-7.233039e+00,-5.250946e-06
2.070000e-10,0.000000e+00,0.000000e+00,6.000000e-05,-1.178991e-06,-1.898045e+01,5.324238e-06,-6.753058e+00,-7.150584e+00,-5.855199e-06
2.075000e-10,0.000000e+00,0.000000e+00,5.000000e-05,1.454275e-05,-1.897019e+01,4.641461e-06,-6.699172e+00,-7.051873e+00,-6.481442e-06
2.080000e-10,0.000000e+00,0.000000e+00,4.000000e-05,2.571426e-05,-1.893954e+01,3.802947e-06,-6.635583e+00,-6.936435e+00,-7.017011e-06
2.085000e-10,0.000000e+00,0.000000e+00,3.000000e-05,3.128664e-05,-1.889621e+01,2.852273e-06,-6.565041e+00,-6.806883e+00,-7.395376e-06
2.090000e-10,0.000000e+00,0.000000e+00,2.000000e-05,3.114414e-05,-1.884880e+01,1.854769e-06,-6.490480e+00,-6.668393e+00,-7.586515e-06
2.095000e-10,0.000000e+00,0.000000e+00,1.000000e-05,2.602276e-05,-1.880543e+01,8.827073e-07,-6.414849e+00,-6.527663e+00,-7.597078e-06
2.100000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.730246e-05,-1.877259e+01,-9.730978e-10,-6.341016e+00,-6.391521e+00,-7.467180e-06
2.105000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.836920e-06,-1.875435e+01,-4.593733e-07,-6.272127e+00,-6.268760e+00,-5.676707e-06
2.110000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.469750e-06,-1.875187e+01,-6.462260e-07,-6.212234e+00,-6.172307e+00,-5.098009e-06
2.115000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.204844e-05,-1.876373e+01,-6.106166e-07,-6.165588e+00,-6.111934e+00,-4.166836e-06
2.120000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.779315e-05,-1.878644e+01,-3.871405e-07,-6.135895e+00,-6.090395e+00,-3.083064e-06
2.125000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.016573e-05,-1.881528e+01,-5.097261e-08,-6.125705e+00,-6.103696e+00,-2.108205e-06
2.130000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.922208e-05,-1.884519e+01,2.995678e-07,-6.135776e+00,-6.143066e+00,-1.341827e-06
2.135000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.553732e-05,-1.887155e+01,5.719691e-07,-6.164549e+00,-6.197375e+00,-7.858042e-07
2.140000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.004800e-05,-1.889094e+01,7.025297e-07,-6.207959e+00,-6.255430e+00,-3.969478e-07
2.145000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.850012e-06,-1.890144e+01,6.691300e-07,-6.259748e+00,-6.307814e+00,-1.201655e-07
2.150000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.004213e-06,-1.890280e+01,4.922186e-07,-6.312302e+00,-6.348017e+00,8.997601e-08
2.155000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.671848e-06,-1.889618e+01,2.251292e-07,-6.357873e+00,-6.372805e+00,2.582293e-07
2.160000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.625563e-06,-1.888378e+01,-6.258235e-08,-6.389907e+00,-6.381915e+00,3.879853e-07
2.165000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.069011e-05,-1.886835e+01,-3.037469e-07,-6.404183e+00,-6.377322e+00,4.685482e-07
2.170000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.001396e-05,-1.885263e+01,-4.493365e-07,-6.399506e+00,-6.362326e+00,4.860018e-07
2.175000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.990865e-06,-1.883898e+01,-4.779767e-07,-6.377827e+00,-6.340700e+00,4.331838e-07
2.180000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.153457e-06,-1.882902e+01,-3.977566e-07,-6.343768e+00,-6.316051e+00,3.157293e-07
2.185000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.062500e-06,-1.882357e+01,-2.408219e-07,-6.303679e+00,-6.291428e+00,1.530599e-07
2.190000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.874320e-07,-1.882262e+01,-5.287528e-08,-6.264417e+00,-6.269191e+00,-2.520213e-08
2.195000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.032419e-06,-1.882553e+01,1.192806e-07,-6.232097e+00,-6.251037e+00,-1.858487e-07
