time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
1.680000e-10,8.040000e-06,0.000000e+00,0.000000e+00,4.048526e-04,1.893528e+01,2.436661e-05,-4.197317e+01,-3.911589e+01,5.127778e-06
1.685000e-10,9.380000e-06,0.000000e+00,0.000000e+00,3.349877e-04,1.949643e+01,1.631598e-05,-4.185016e+01,-3.918428e+01,4.520744e-06
1.690000e-10,1.072000e-05,0.000000e+00,0.000000e+00,2.327595e-04,1.992640e+01,1.105608e-05,-4.170662e+01,-3.925073e+01,3.971157e-06
1.695000e-10,1.206000e-05,0.000000e+00,0.000000e+00,1.237418e-04,2.019626e+01,8.374850e-06,-4.153581e+01,-3.931347e+01,3.313856e-06
1.700000e-10,1.340000e-05,0.000000e+00,0.000000e+00,2.222916e-05,2.030674e+01,7.786394e-06,-4.133202e+01,-3.936658e+01,2.370441e-06
1.705000e-10,1.474000e-05,0.000000e+00,0.000000e+00,-6.682222e-05,2.027273e+01,8.751145e-06,-4.108837e+01,-3.940119e+01,9.928663e-07
1.710000e-10,1.608000e-05,0.000000e+00,0.000000e+00,-1.414115e-04,2.011443e+01,1.076403e-05,-4.079489e+01,-3.940648e+01,-9.254427e-07
1.715000e-10,1.742000e-05,0.000000e+00,0.000000e+00,-1.977886e-04,1.985650e+01,1.335915e-05,-4.043744e+01,-3.937054e+01,-3.451950e-06
1.720000e-10,1.876000e-05,0.000000e+00,0.000000e+00,-2.294984e-04,1.953159e+01,1.609185e-05,-3.999958e+01,-3.928104e+01,-6.605131e-06
1.725000e-10,2.010000e-05,0.000000e+00,0.000000e+00,-2.305837e-04,1.918192e+01,1.855016e-05,-3.946987e+01,-3.912656e+01,-1.030646e-05
1.730000e-10,2.144000e-05,0.000000e+00,0.000000e+00,-2.005434e-04,1.885459e+01,2.039995e-05,-3.885709e+01,-3.889937e+01,-1.427792e-05
1.735000e-10,2.278000e-05,0.000000e+00,0.000000e+00,-1.462637e-04,1.859161e+01,2.141145e-05,-3.820576e+01,-3.860037e+01,-1.792980e-05
1.740000e-10,2.412000e-05,0.000000e+00,0.000000e+00,-7.916861e-05,1.842093e+01,2.146528e-05,-3.759226e+01,-3.824495e+01,-2.039178e-05
1.745000e-10,2.546000e-05,0.000000e+00,0.000000e+00,-1.088635e-05,1.835302e+01,2.060734e-05,-3.709410e+01,-3.786560e+01,-2.080996e-05
1.750000e-10,2.680000e-05,0.000000e+00,0.000000e+00,4.918177e-05,1.838249e+01,1.911029e-05,-3.675829e+01,-3.750658e+01,-1.877528e-05
1.755000e-10,2.814000e-05,0.000000e+00,0.000000e+00,9.428616e-05,1.849174e+01,1.743267e-05,-3.659388e+01,-3.721195e+01,-1.454913e-05
1.760000e-10,2.948000e-05,0.000000e+00,0.000000e+00,1.203149e-04,1.865488e+01,1.608883e-05,-3.658340e+01,-3.701421e+01,-8.899198e-06
1.765000e-10,3.082000e-05,0.000000e+00,0.000000e+00,1.261769e-04,1.884210e+01,1.551365e-05,-3.669643e+01,-3.692932e+01,-2.734508e-06
1.770000e-10,3.216000e-05,0.000000e+00,0.000000e+00,1.140902e-04,1.902443e+01,1.596426e-05,-3.689722e+01,-3.695721e+01,3.141463e-06
1.775000e-10,3.350000e-05,0.000000e+00,0.000000e+00,8.897027e-05,1.917841e+01,1.746902e-05,-3.714771e+01,-3.708409e+01,8.068870e-06
1.780000e-10,3.484000e-05,0.000000e+00,0.000000e+00,5.695173e-05,1.928897e+01,1.983631e-05,-3.740993e+01,-3.728442e+01,1.149895e-05
1.785000e-10,3.618000e-05,0.000000e+00,0.000000e+00,2.385722e-05,1.935011e+01,2.272282e-05,-3.764996e+01,-3.752381e+01,1.304101e-05
1.790000e-10,3.752000e-05,0.000000e+00,0.000000e+00,-5.720519e-06,1.936370e+01,2.572886e-05,-3.784243e+01,-3.776421e+01,1.259443e-05
1.795000e-10,3.886000e-05,0.000000e+00,0.000000e+00,-2.868287e-05,1.933745e+01,2.848262e-05,-3.797313e+01,-3.797102e+01,1.043267e-05
1.800000e-10,4.020000e-05,0.000000e+00,0.000000e+00,-4.335559e-05,1.928268e+01,3.069722e-05,-3.803872e+01,-3.811941e+01,7.129166e-06
1.805000e-10,4.154000e-05,0.000000e+00,0.000000e+00,-4.934927e-05,1.921227e+01,3.220350e-05,-3.804419e+01,-3.819737e+01,3.369345e-06
1.810000e-10,4.288000e-05,0.000000e+00,0.000000e+00,-4.740692e-05,1.913883e+01,3.296571e-05,-3.799995e+01,-3.820530e+01,-2.215334e-07
1.815000e-10,4.422000e-05,0.000000e+00,0.000000e+00,-3.917428e-05,1.907315e+01,3.308123e-05,-3.791921e+01,-3.815365e+01,-3.165466e-06
1.820000e-10,4.556000e-05,0.000000e+00,0.000000e+00,-2.685420e-05,1.902311e+01,3.275852e-05,-3.781618e+01,-3.805978e+01,-5.155149e-06
1.825000e-10,4.690000e-05,0.000000e+00,0.000000e+00,-1.279592e-05,1.899310e+01,3.226992e-05,-3.770471e+01,-3.794450e+01,-6.058894e-06
1.830000e-10,4.824000e-05,0.000000e+00,0.000000e+00,8.793039e-07,1.898413e+01,3.188926e-05,-3.759730e+01,-3.782848e+01,-5.920910e-06
1.835000e-10,4.958000e-05,0.000000e+00,0.000000e+00,1.253765e-05,1.899439e+01,3.183459e-05,-3.750437e+01,-3.772902e+01,-4.941474e-06
1.840000e-10,5.092000e-05,0.000000e+00,0.000000e+00,2.115353e-05,1.902002e+01,3.223229e-05,-3.743371e+01,-3.765773e+01,-3.424765e-06
1.845000e-10,5.226000e-05,0.000000e+00,0.000000e+00,2.630897e-05,1.905608e+01,3.310678e-05,-3.739022e+01,-3.761958e+01,-1.705755e-06
1.850000e-10,5.360000e-05,0.000000e+00,0.000000e+00,2.810423e-05,1.909740e+01,3.439095e-05,-3.737572e+01,-3.761350e+01,-8.158507e-08
1.855000e-10,5.494000e-05,0.000000e+00,0.000000e+00,2.701537e-05,1.913924e+01,3.595162e-05,-3.738898e+01,-3.763384e+01,1.233477e-06
1.860000e-10,5.628000e-05,0.000000e+00,0.000000e+00,2.373519e-05,1.917775e+01,3.762438e-05,-3.742583e+01,-3.767237e+01,2.125007e-06
1.865000e-10,5.762000e-05,0.000000e+00,0.000000e+00,1.903069e-05,1.921021e+01,3.925118e-05,-3.747952e+01,-3.772023e+01,2.572347e-06
1.870000e-10,5.896000e-05,0.000000e+00,0.000000e+00,1.363871e-05,1.923499e+01,4.071158e-05,-3.754149e+01,-3.776950e+01,2.627172e-06
1.875000e-10,6.030000e-05,0.000000e+00,0.000000e+00,8.204407e-06,1.925155e+01,4.194003e-05,-3.760248e+01,-3.781417e+01,2.384354e-06
1.880000e-10,6.164000e-05,0.000000e+00,0.000000e+00,3.253615e-06,1.926024e+01,4.292687e-05,-3.765380e+01,-3.785046e+01,1.952543e-06
1.885000e-10,6.298000e-05,0.000000e+00,0.000000e+00,-8.154934e-07,1.926207e+01,4.370704e-05,-3.768872e+01,-3.787665e+01,1.430880e-06
1.890000e-10,6.432000e-05,0.000000e+00,0.000000e+00,-3.733507e-06,1.925861e+01,4.434285e-05,-3.770338e+01,-3.789262e+01,8.957143e-07
1.895000e-10,6.566000e-05,0.000000e+00,0.000000e+00,-5.359371e-06,1.925170e+01,4.490660e-05,-3.769729e+01,-3.789923e+01,3.976144e-07
1.900000e-10,6.700000e-05,0.000000e+00,0.000000e+00,-5.678666e-06,1.924331e+01,4.546611e-05,-3.767319e+01,-3.789788e+01,-3.404103e-08
1.905000e-10,6.700000e-05,0.000000e+00,2.000000e-05,-4.949770e-06,1.923525e+01,4.575223e-05,-3.763739e+01,-3.789634e+01,3.109971e-06
1.910000e-10,6.700000e-05,0.000000e+00,4.000000e-05,-3.313276e-06,1.922898e+01,4.637004e-05,-3.760043e+01,-3.791455e+01,4.286893e-06
1.915000e-10,6.700000e-05,0.000000e+00,6.000000e-05,-8.849088e-07,1.922579e+01,4.728029e-05,-3.757444e+01,-3.797138e+01,6.352893e-06
1.920000e-10,6.700000e-05,0.000000e+00,8.000000e-05,2.150844e-06,1.922677e+01,4.849438e-05,-3.757090e+01,-3.807702e+01,8.962551e-06
1.925000e-10,6.700000e-05,0.000000e+00,1.000000e-04,5.537782e-06,1.923262e+01,4.995850e-05,-3.759897e+01,-3.823254e+01,1.158427e-05
1.930000e-10,6.700000e-05,0.000000e+00,1.200000e-04,8.950652e-06,1.924364e+01,5.157428e-05,-3.766411e+01,-3.843266e+01,1.390806e-05
1.935000e-10,6.700000e-05,0.000000e+00,1.400000e-04,1.203302e-05,1.925960e+01,5.324432e-05,-3.776708e+01,-3.866996e+01,1.585184e-05
1.940000e-10,6.700000e-05,0.000000e+00,1.600000e-04,1.446548e-05,1.927974e+01,5.491249e-05,-3.790389e+01,-3.893910e+01,1.754896e-05
1.945000e-10,6.700000e-05,0.000000e+00,1.800000e-04,1.604315e-05,1.930292e+01,5.658923e-05,-3.806697e+01,-3.924042e+01,1.930715e-05
1.950000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.673820e-05,1.932782e+01,5.835825e-05,-3.824751e+01,-3.958241e+01,2.156165e-05
1.955000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.649574e-05,1.935307e+01,5.978688e-05,-3.843773e+01,-3.997741e+01,2.128093e-05
1.960000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.545208e-05,1.937732e+01,6.140106e-05,-3.863247e+01,-4.043575e+01,2.467957e-05
1.965000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.409971e-05,1.939974e+01,6.346056e-05,-3.883260e+01,-4.097625e+01,2.920687e-05
1.970000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.304538e-05,1.942033e+01,6.609757e-05,-3.904738e+01,-4.162559e+01,3.509563e-05
1.975000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.283150e-05,1.943997e+01,6.930504e-05,-3.929558e+01,-4.239867e+01,4.161257e-05
1.980000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.368559e-05,1.946012e+01,7.270521e-05,-3.960574e+01,-4.326296e+01,4.606004e-05
1.985000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.519631e-05,1.948209e+01,7.540931e-05,-4.001586e+01,-4.412230e+01,4.523438e-05
1.990000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.616459e-05,1.950599e+01,7.629290e-05,-4.057359e+01,-4.486375e+01,3.887010e-05
1.995000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.486676e-05,1.952965e+01,7.450476e-05,-4.133615e+01,-4.542807e+01,3.028840e-05
2.000000e-10,6.700000e-05,0.000000e+00,2.000000e-04,9.649275e-06,1.954833e+01,6.983280e-05,-4.235154e+01,-4.583216e+01,2.339798e-05
2.005000e-10,6.030000e-05,0.000000e+00,2.000000e-04,-2.234215e-06,1.955406e+01,5.855446e-05,-4.359025e+01,-4.614542e+01,1.993126e-05
2.010000e-10,5.360000e-05,0.000000e+00,2.000000e-04,-2.082107e-05,1.953644e+01,4.710365e-05,-4.489388e+01,-4.645783e+01,2.083065e-05
2.015000e-10,4.690000e-05,0.000000e+00,2.000000e-04,-4.272550e-05,1.948797e+01,3.744805e-05,-4.608993e+01,-4.685870e+01,2.560782e-05
2.020000e-10,4.020000e-05,0.000000e+00,2.000000e-04,-6.331827e-05,1.940719e+01,3.039865e-05,-4.713886e+01,-4.742787e+01,3.429121e-05
2.025000e-10,3.350000e-05,0.000000e+00,2.000000e-04,-7.821341e-05,1.929950e+01,2.575467e-05,-4.811653e+01,-4.823092e+01,4.649531e-05
2.030000e-10,2.680000e-05,0.000000e+00,2.000000e-04,-8.429737e-05,1.917595e+01,2.293731e-05,-4.910675e+01,-4.928891e+01,5.950904e-05
2.035000e-10,2.010000e-05,0.000000e+00,2.000000e-04,-8.036015e-05,1.905086e+01,2.122063e-05,-5.011756e+01,-5.051907e+01,6.726208e-05
2.040000e-10,1.340000e-05,0.000000e+00,2.000000e-04,-6.734120e-05,1.893875e+01,1.983085e-05,-5.108175e+01,-5.176262e+01,6.631570e-05
2.045000e-10,6.700000e-06,0.000000e+00,2.000000e-04,-4.792310e-05,1.885135e+01,1.833442e-05,-5.193717e+01,-5.293198e+01,6.162907e-05
2.050000e-10,0.000000e+00,0.000000e+00,2.000000e-04,-2.558810e-05,1.879567e+01,1.676024e-05,-5.269254e+01,-5.407122e+01,6.034367e-05
2.055000e-10,1.340000e-06,0.000000e+00,1.800000e-04,-1.727599e-06,1.877500e+01,1.993358e-05,-5.342556e+01,-5.525297e+01,6.030218e-05
2.060000e-10,2.680000e-06,0.000000e+00,1.600000e-04,2.112581e-05,1.878991e+01,2.201972e-05,-5.424488e+01,-5.644121e+01,6.053776e-05
2.065000e-10,4.020000e-06,0.000000e+00,1.400000e-04,3.883134e-05,1.883565e+01,2.178274e-05,-5.523696e+01,-5.750108e+01,5.367976e-05
2.070000e-10,5.360000e-06,0.000000e+00,1.200000e-04,4.769204e-05,1.890151e+01,1.878386e-05,-5.638869e+01,-5.833565e+01,4.221290e-05
2.075000e-10,6.700000e-06,0.000000e+00,1.000000e-04,4.602490e-05,1.897272e+01,1.419761e-05,-5.756587e+01,-5.895525e+01,3.152635e-05
2.080000e-10,8.040000e-06,0.000000e+00,8.000000e-05,3.492747e-05,1.903410e+01,9.712811e-06,-5.863011e+01,-5.943638e+01,2.468417e-05
2.085000e-10,9.380000e-06,0.000000e+00,6.000000e-05,1.760157e-05,1.907382e+01,6.287567e-06,-5.954886e+01,-5.986483e+01,2.217767e-05
2.090000e-10,1.072000e-05,0.000000e+00,4.000000e-05,-1.970022e-06,1.908551e+01,4.065256e-06,-6.037628e+01,-6.030913e+01,2.322395e-05
2.095000e-10,1.206000e-05,0.000000e+00,2.000000e-05,-2.005947e-05,1.906862e+01,2.870958e-06,-6.117719e+01,-6.081418e+01,2.654492e-05
2.100000e-10,1.340000e-05,0.000000e+00,0.000000e+00,-3.370226e-05,1.902766e+01,2.605837e-06,-6.196905e+01,-6.139566e+01,3.036883e-05
2.105000e-10,1.474000e-05,0.000000e+00,0.000000e+00,-4.065837e-05,1.897109e+01,3.884383e-06,-6.270745e+01,-6.203513e+01,3.587956e-05
2.110000e-10,1.608000e-05,0.000000e+00,0.000000e+00,-3.981166e-05,1.890994e+01,6.288149e-06,-6.332041e+01,-6.268303e+01,3.515373e-05
2.115000e-10,1.742000e-05,0.000000e+00,0.000000e+00,-3.157403e-05,1.885577e+01,9.363557e-06,-6.375593e+01,-6.326762e+01,3.041737e-05
2.120000e-10,1.876000e-05,0.000000e+00,0.000000e+00,-1.771033e-05,1.881844e+01,1.256645e-05,-6.400160e+01,-6.372519e+01,2.267626e-05
2.125000e-10,2.010000e-05,0.000000e+00,0.000000e+00,-9.247818e-07,1.880443e+01,1.541910e-05,-6.407442e+01,-6.402220e+01,1.365473e-05
2.130000e-10,2.144000e-05,0.000000e+00,0.000000e+00,1.574608e-05,1.881583e+01,1.764695e-05,-6.400406e+01,-6.415422e+01,4.812476e-06
2.135000e-10,2.278000e-05,0.000000e+00,0.000000e+00,2.953638e-05,1.885034e+01,1.916334e-05,-6.382344e+01,-6.413389e+01,-3.095121e-06
2.140000e-10,2.412000e-05,0.000000e+00,0.000000e+00,3.840513e-05,1.890203e+01,1.999619e-05,-6.356698e+01,-6.398240e+01,-9.714835e-06
2.145000e-10,2.546000e-05,0.000000e+00,0.000000e+00,4.129934e-05,1.896260e+01,2.024018e-05,-6.327121e+01,-6.372809e+01,-1.469975e-05
2.150000e-10,2.680000e-05,0.000000e+00,0.000000e+00,3.823025e-05,1.902298e+01,2.005304e-05,-6.297322e+01,-6.340855e+01,-1.757945e-05
2.155000e-10,2.814000e-05,0.000000e+00,0.000000e+00,3.017867e-05,1.907488e+01,1.966362e-05,-6.270597e+01,-6.306999e+01,-1.795969e-05
2.160000e-10,2.948000e-05,0.000000e+00,0.000000e+00,1.885524e-05,1.911204e+01,1.934522e-05,-6.249335e+01,-6.276047e+01,-1.586023e-05
2.165000e-10,3.082000e-05,0.000000e+00,0.000000e+00,6.359278e-06,1.913109e+01,1.934624e-05,-6.234793e+01,-6.251941e+01,-1.184995e-05
2.170000e-10,3.216000e-05,0.000000e+00,0.000000e+00,-5.200588e-06,1.913188e+01,1.981869e-05,-6.227220e+01,-6.236993e+01,-6.842119e-06
2.175000e-10,3.350000e-05,0.000000e+00,0.000000e+00,-1.405549e-05,1.911718e+01,2.078604e-05,-6.226148e+01,-6.231724e+01,-1.760825e-06
2.180000e-10,3.484000e-05,0.000000e+00,0.000000e+00,-1.903991e-05,1.909200e+01,2.215675e-05,-6.230654e+01,-6.235169e+01,2.669269e-06
2.185000e-10,3.618000e-05,0.000000e+00,0.000000e+00,-1.973519e-05,1.906254e+01,2.376494e-05,-6.239517e+01,-6.245328e+01,5.971139e-06
2.190000e-10,3.752000e-05,0.000000e+00,0.000000e+00,-1.647604e-05,1.903507e+01,2.541935e-05,-6.251304e+01,-6.259631e+01,7.900098e-06
2.195000e-10,3.886000e-05,0.000000e+00,0.000000e+00,-1.022345e-05,1.901484e+01,2.694908e-05,-6.264431e+01,-6.275386e+01,8.433872e-06
2.200000e-10,4.020000e-05,0.000000e+00,0.000000e+00,-2.333599e-06,1.900537e+01,2.823854e-05,-6.277278e+01,-6.290195e+01,7.758294e-06
2.205000e-10,4.154000e-05,0.000000e+00,0.000000e+00,5.724522e-06,1.900802e+01,2.924540e-05,-6.288351e+01,-6.302284e+01,6.214285e-06
2.210000e-10,4.288000e-05,0.000000e+00,0.000000e+00,1.264075e-05,1.902202e+01,2.999836e-05,-6.296452e+01,-6.310653e+01,4.206697e-06
2.215000e-10,4.422000e-05,0.000000e+00,0.000000e+00,1.747169e-05,1.904493e+01,3.057812e-05,-6.300830e+01,-6.315047e+01,2.111916e-06
2.220000e-10,4.556000e-05,0.000000e+00,0.000000e+00,1.975233e-05,1.907322e+01,3.108902e-05,-6.301256e+01,-6.315792e+01,2.187758e-07
2.225000e-10,4.690000e-05,0.000000e+00,0.000000e+00,1.950323e-05,1.910303e+01,3.163057e-05,-6.298036e+01,-6.313597e+01,-1.289807e-06
2.230000e-10,4.824000e-05,0.000000e+00,0.000000e+00,1.714824e-05,1.913084e+01,3.227551e-05,-6.291940e+01,-6.309348e+01,-2.327550e-06
2.235000e-10,4.958000e-05,0.000000e+00,0.000000e+00,1.337433e-05,1.915399e+01,3.305841e-05,-6.284075e+01,-6.303962e+01,-2.883997e-06
2.240000e-10,5.092000e-05,0.000000e+00,0.000000e+00,8.972200e-06,1.917093e+01,3.397568e-05,-6.275703e+01,-6.298272e+01,-3.002020e-06
2.245000e-10,5.226000e-05,0.000000e+00,0.000000e+00,4.691678e-06,1.918128e+01,3.499465e-05,-6.268033e+01,-6.292968e+01,-2.757475e-06
2.250000e-10,5.360000e-05,0.000000e+00,0.000000e+00,1.134121e-06,1.918568e+01,3.606754e-05,-6.262040e+01,-6.288563e+01,-2.242369e-06
2.255000e-10,5.494000e-05,0.000000e+00,0.000000e+00,-1.309240e-06,1.918553e+01,3.714578e-05,-6.258333e+01,-6.285397e+01,-1.552386e-06
2.260000e-10,5.628000e-05,0.000000e+00,0.000000e+00,-2.474692e-06,1.918265e+01,3.819118e-05,-6.257108e+01,-6.283639e+01,-7.790864e-07
2.265000e-10,5.762000e-05,0.000000e+00,0.000000e+00,-2.406815e-06,1.917895e+01,3.918217e-05,-6.258161e+01,-6.283309e+01,-5.933181e-09
2.270000e-10,5.896000e-05,0.000000e+00,0.000000e+00,-1.313360e-06,1.917614e+01,4.011500e-05,-6.260977e+01,-6.284296e+01,6.936983e-07
2.275000e-10,6.030000e-05,0.000000e+00,0.000000e+00,4.940708e-07,1.917553e+01,4.100049e-05,-6.264846e+01,-6.286373e+01,1.258519e-06
2.280000e-10,6.164000e-05,0.000000e+00,0.000000e+00,2.662124e-06,1.917795e+01,4.185796e-05,-6.269000e+01,-6.289225e+01,1.642444e-06
2.285000e-10,6.298000e-05,0.000000e+00,0.000000e+00,4.851028e-06,1.918367e+01,4.270822e-05,-6.272739e+01,-6.292479e+01,1.818596e-06
2.290000e-10,6.432000e-05,0.000000e+00,0.000000e+00,6.776615e-06,1.919251e+01,4.356769e-05,-6.275538e+01,-6.295742e+01,1.782907e-06
2.295000e-10,6.566000e-05,0.000000e+00,0.000000e+00,8.236124e-06,1.920393e+01,4.444487e-05,-6.277102e+01,-6.298646e+01,1.555636e-06
2.300000e-10,6.700000e-05,0.000000e+00,0.000000e+00,9.118126e-06,1.921711e+01,4.533988e-05,-6.277377e+01,-6.300891e+01,1.179592e-06
2.305000e-10,6.700000e-05,0.000000e+00,2.000000e-05,9.247046e-06,1.923106e+01,4.592404e-05,-6.276623e+01,-6.302901e+01,4.207845e-06
2.310000e-10,6.700000e-05,0.000000e+00,4.000000e-05,8.746889e-06,1.924472e+01,4.675990e-05,-6.275523e+01,-6.306433e+01,5.156487e-06
2.315000e-10,6.700000e-05,0.000000e+00,6.000000e-05,7.905668e-06,1.925736e+01,4.778707e-05,-6.274969e+01,-6.313262e+01,6.942332e-06
2.320000e-10,6.700000e-05,0.000000e+00,8.000000e-05,7.027932e-06,1.926869e+01,4.901703e-05,-6.275880e+01,-6.324411e+01,9.272855e-06
2.325000e-10,6.700000e-05,0.000000e+00,1.000000e-04,6.372054e-06,1.927886e+01,5.041340e-05,-6.279066e+01,-6.340068e+01,1.165570e-05
2.330000e-10,6.700000e-05,0.000000e+00,1.200000e-04,6.093174e-06,1.928832e+01,5.190611e-05,-6.285100e+01,-6.359842e+01,1.380345e-05
2.335000e-10,6.700000e-05,0.000000e+00,1.400000e-04,6.227822e-06,1.929768e+01,5.342938e-05,-6.294213e+01,-6.383133e+01,1.563919e-05
2.340000e-10,6.700000e-05,0.000000e+00,1.600000e-04,6.721857e-06,1.930752e+01,5.495541e-05,-6.306260e+01,-6.409529e+01,1.728654e-05
2.345000e-10,6.700000e-05,0.000000e+00,1.800000e-04,7.486366e-06,1.931832e+01,5.651523e-05,-6.320787e+01,-6.439146e+01,1.903456e-05
2.350000e-10,6.700000e-05,0.000000e+00,2.000000e-04,8.460397e-06,1.933043e+01,5.820444e-05,-6.337207e+01,-6.472872e+01,2.129821e-05
2.355000e-10,6.700000e-05,0.000000e+00,2.000000e-04,9.427851e-06,1.934403e+01,5.959469e-05,-6.354960e+01,-6.511941e+01,2.102908e-05
2.360000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.027223e-05,1.935899e+01,6.121047e-05,-6.373638e+01,-6.557360e+01,2.442918e-05
2.365000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.118536e-05,1.937528e+01,6.330545e-05,-6.393326e+01,-6.610973e+01,2.893999e-05
2.370000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.246798e-05,1.939323e+01,6.600223e-05,-6.414856e+01,-6.675409e+01,3.479617e-05
2.375000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.438753e-05,1.941363e+01,6.928358e-05,-6.439960e+01,-6.752161e+01,4.128933e-05
2.380000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.695695e-05,1.943745e+01,7.276536e-05,-6.471334e+01,-6.838070e+01,4.577070e-05
2.385000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.963081e-05,1.946528e+01,7.555596e-05,-6.512633e+01,-6.923662e+01,4.505309e-05
2.390000e-10,6.700000e-05,0.000000e+00,2.000000e-04,2.116136e-05,1.949635e+01,7.652359e-05,-6.568521e+01,-6.997687e+01,3.880866e-05
2.395000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.984966e-05,1.952758e+01,7.480131e-05,-6.644674e+01,-7.054124e+01,3.028641e-05
2.400000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.411645e-05,1.955344e+01,7.015543e-05,-6.745973e+01,-7.094515e+01,2.338272e-05
2.405000e-10,6.030000e-05,0.000000e+00,2.000000e-04,1.309121e-06,1.956524e+01,5.883894e-05,-6.869721e+01,-7.125695e+01,1.985905e-05
2.410000e-10,5.360000e-05,0.000000e+00,2.000000e-04,-1.851801e-05,1.955207e+01,4.727810e-05,-7.000260e+01,-7.156602e+01,2.067888e-05
2.415000e-10,4.690000e-05,0.000000e+00,2.000000e-04,-4.188045e-05,1.950598e+01,3.746774e-05,-7.120165e+01,-7.196146e+01,2.535240e-05
2.420000e-10,4.020000e-05,0.000000e+00,2.000000e-04,-6.401756e-05,1.942531e+01,3.025903e-05,-7.225169e+01,-7.252299e+01,3.391211e-05
2.425000e-10,3.350000e-05,0.000000e+00,2.000000e-04,-8.036546e-05,1.931544e+01,2.548319e-05,-7.322702e+01,-7.331690e+01,4.603135e-05
2.430000e-10,2.680000e-05,0.000000e+00,2.000000e-04,-8.759861e-05,1.918773e+01,2.258886e-05,-7.421229e+01,-7.436758e+01,5.915971e-05
2.435000e-10,2.010000e-05,0.000000e+00,2.000000e-04,-8.430664e-05,1.905713e+01,2.087184e-05,-7.521826e+01,-7.559723e+01,6.728909e-05
2.440000e-10,1.340000e-05,0.000000e+00,2.000000e-04,-7.131223e-05,1.893901e+01,1.954796e-05,-7.617979e+01,-7.684681e+01,6.665509e-05
2.445000e-10,6.700000e-06,0.000000e+00,2.000000e-04,-5.131800e-05,1.884601e+01,1.814445e-05,-7.703409e+01,-7.802263e+01,6.193263e-05
2.450000e-10,0.000000e+00,0.000000e+00,2.000000e-04,-2.794783e-05,1.878598e+01,1.666362e-05,-7.778728e+01,-7.916427e+01,6.039972e-05
2.455000e-10,0.000000e+00,0.000000e+00,1.800000e-04,-3.176767e-06,1.876243e+01,1.903223e-05,-7.851483e+01,-8.034523e+01,6.012907e-05
2.460000e-10,0.000000e+00,0.000000e+00,1.600000e-04,2.010686e-05,1.877548e+01,2.033720e-05,-7.932511e+01,-8.153338e+01,6.041941e-05
2.465000e-10,0.000000e+00,0.000000e+00,1.400000e-04,3.775101e-05,1.881962e+01,1.932644e-05,-8.030799e+01,-8.259497e+01,5.366116e-05
2.470000e-10,0.000000e+00,0.000000e+00,1.200000e-04,4.610101e-05,1.888345e+01,1.548652e-05,-8.145747e+01,-8.342990e+01,4.213058e-05
2.475000e-10,0.000000e+00,0.000000e+00,1.000000e-04,4.352012e-05,1.895154e+01,9.937692e-06,-8.264309e+01,-8.404474e+01,3.119962e-05
2.480000e-10,0.000000e+00,0.000000e+00,8.000000e-05,3.118833e-05,1.900817e+01,4.388887e-06,-8.372203e+01,-8.451400e+01,2.400375e-05
2.485000e-10,0.000000e+00,0.000000e+00,6.000000e-05,1.245040e-05,1.904114e+01,-1.570452e-07,-8.465555e+01,-8.492299e+01,2.110601e-05
2.490000e-10,0.000000e+00,0.000000e+00,4.000000e-05,-8.526993e-06,1.904392e+01,-3.529378e-06,-8.549509e+01,-8.534078e+01,2.179099e-05
2.495000e-10,0.000000e+00,0.000000e+00,2.000000e-05,-2.782365e-05,1.901614e+01,-5.879644e-06,-8.630500e+01,-8.581471e+01,2.489501e-05
