time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
1.665000e-10,4.020000e-06,0.000000e+00,0.000000e+00,5.023082e-04,-6.860118e-01,5.837405e-05,-5.516882e+01,-5.149541e+01,6.247746e-06
1.670000e-10,5.360000e-06,0.000000e+00,0.000000e+00,5.026432e-04,7.839539e-02,4.709161e-05,-5.506474e+01,-5.157626e+01,5.848886e-06
1.675000e-10,6.700000e-06,0.000000e+00,0.000000e+00,4.313403e-04,7.869785e-01,3.578559e-05,-5.496106e+01,-5.165259e+01,5.668827e-06
1.680000e-10,8.040000e-06,0.000000e+00,0.000000e+00,3.203455e-04,1.356202e+00,2.558610e-05,-5.485018e+01,-5.173100e+01,5.608660e-06
1.685000e-10,9.380000e-06,0.000000e+00,0.000000e+00,2.045450e-04,1.753684e+00,1.770060e-05,-5.472603e+01,-5.181565e+01,5.529110e-06
1.690000e-10,1.072000e-05,0.000000e+00,0.000000e+00,1.015415e-04,1.985780e+00,1.285206e-05,-5.458555e+01,-5.190664e+01,5.305109e-06
1.695000e-10,1.206000e-05,0.000000e+00,0.000000e+00,1.406334e-05,2.073661e+00,1.109271e-05,-5.442888e+01,-5.199965e+01,4.824667e-06
1.700000e-10,1.340000e-05,0.000000e+00,0.000000e+00,-6.148257e-05,2.037841e+00,1.205494e-05,-5.425820e+01,-5.208688e+01,3.979647e-06
1.705000e-10,1.474000e-05,0.000000e+00,0.000000e+00,-1.290494e-04,1.893235e+00,1.527026e-05,-5.407607e+01,-5.215835e+01,2.680278e-06
1.710000e-10,1.608000e-05,0.000000e+00,0.000000e+00,-1.895308e-04,1.651157e+00,2.033055e-05,-5.388398e+01,-5.220299e+01,8.665489e-07
1.715000e-10,1.742000e-05,0.000000e+00,0.000000e+00,-2.386336e-04,1.325565e+00,2.689152e-05,-5.368125e+01,-5.220933e+01,-1.493358e-06
1.720000e-10,1.876000e-05,0.000000e+00,0.000000e+00,-2.668089e-04,9.410871e-01,3.458740e-05,-5.346445e+01,-5.216579e+01,-4.401556e-06
1.725000e-10,2.010000e-05,0.000000e+00,0.000000e+00,-2.633483e-04,5.379571e-01,4.293262e-05,-5.322682e+01,-5.206133e+01,-7.811497e-06
1.730000e-10,2.144000e-05,0.000000e+00,0.000000e+00,-2.236788e-04,1.680315e-01,5.128659e-05,-5.295805e+01,-5.188697e+01,-1.158580e-05
1.735000e-10,2.278000e-05,0.000000e+00,0.000000e+00,-1.536158e-04,-1.180767e-01,5.892780e-05,-5.264469e+01,-5.163875e+01,-1.543296e-05
1.740000e-10,2.412000e-05,0.000000e+00,0.000000e+00,-6.656465e-05,-2.846257e-01,6.521758e-05,-5.227264e+01,-5.132195e+01,-1.885227e-05
1.745000e-10,2.546000e-05,0.000000e+00,0.000000e+00,2.230325e-05,-3.175641e-01,6.976392e-05,-5.183352e+01,-5.095476e+01,-2.116795e-05
1.750000e-10,2.680000e-05,0.000000e+00,0.000000e+00,9.963674e-05,-2.243682e-01,7.247235e-05,-5.133519e+01,-5.056801e+01,-2.173812e-05
1.755000e-10,2.814000e-05,0.000000e+00,0.000000e+00,1.551056e-04,-3.045600e-02,7.346014e-05,-5.081086e+01,-5.019862e+01,-2.027984e-05
1.760000e-10,2.948000e-05,0.000000e+00,0.000000e+00,1.825910e-04,2.262295e-01,7.294702e-05,-5.031627e+01,-4.987941e+01,-1.705438e-05
1.765000e-10,3.082000e-05,0.000000e+00,0.000000e+00,1.817067e-04,5.028342e-01,7.123136e-05,-4.991124e+01,-4.963179e+01,-1.272242e-05
1.770000e-10,3.216000e-05,0.000000e+00,0.000000e+00,1.576954e-04,7.603115e-01,6.871682e-05,-4.963852e+01,-4.946478e+01,-7.997671e-06
1.775000e-10,3.350000e-05,0.000000e+00,0.000000e+00,1.188470e-04,9.699787e-01,6.589713e-05,-4.951441e+01,-4.937858e+01,-3.389458e-06
1.780000e-10,3.484000e-05,0.000000e+00,0.000000e+00,7.324230e-05,1.115559e+00,6.328567e-05,-4.953143e+01,-4.936860e+01,8.299035e-07
1.785000e-10,3.618000e-05,0.000000e+00,0.000000e+00,2.693209e-05,1.191422e+00,6.133900e-05,-4.966499e+01,-4.942756e+01,4.509738e-06
1.790000e-10,3.752000e-05,0.000000e+00,0.000000e+00,-1.608400e-05,1.199506e+00,6.040712e-05,-4.987914e+01,-4.954541e+01,7.493729e-06
1.795000e-10,3.886000e-05,0.000000e+00,0.000000e+00,-5.296859e-05,1.146928e+00,6.070263e-05,-5.013171e+01,-4.970797e+01,9.567108e-06
1.800000e-10,4.020000e-05,0.000000e+00,0.000000e+00,-8.120325e-05,1.044886e+00,6.226959e-05,-5.038100e+01,-4.989616e+01,1.050008e-05
1.805000e-10,4.154000e-05,0.000000e+00,0.000000e+00,-9.833500e-05,9.083935e-01,6.495762e-05,-5.059297e+01,-5.008693e+01,1.015447e-05
1.810000e-10,4.288000e-05,0.000000e+00,0.000000e+00,-1.024320e-04,7.558201e-01,6.842966e-05,-5.074627e+01,-5.025645e+01,8.582937e-06
1.815000e-10,4.422000e-05,0.000000e+00,0.000000e+00,-9.295651e-05,6.074189e-01,7.222082e-05,-5.083315e+01,-5.038433e+01,6.055365e-06
1.820000e-10,4.556000e-05,0.000000e+00,0.000000e+00,-7.146468e-05,4.826465e-01,7.583610e-05,-5.085685e+01,-5.045732e+01,3.000607e-06
1.825000e-10,4.690000e-05,0.000000e+00,0.000000e+00,-4.161539e-05,3.969600e-01,7.885378e-05,-5.082775e+01,-5.047129e+01,-9.391782e-08
1.830000e-10,4.824000e-05,0.000000e+00,0.000000e+00,-8.428860e-06,3.591956e-01,8.100274e-05,-5.075975e+01,-5.043126e+01,-2.775716e-06
1.835000e-10,4.958000e-05,0.000000e+00,0.000000e+00,2.284170e-05,3.703787e-01,8.219694e-05,-5.066765e+01,-5.034987e+01,-4.695715e-06
1.840000e-10,5.092000e-05,0.000000e+00,0.000000e+00,4.779260e-05,4.242083e-01,8.252617e-05,-5.056537e+01,-5.024471e+01,-5.655451e-06
1.845000e-10,5.226000e-05,0.000000e+00,0.000000e+00,6.363404e-05,5.089381e-01,8.221303e-05,-5.046490e+01,-5.013493e+01,-5.631673e-06
1.850000e-10,5.360000e-05,0.000000e+00,0.000000e+00,6.950405e-05,6.100705e-01,8.155083e-05,-5.037569e+01,-5.003777e+01,-4.767156e-06
1.855000e-10,5.494000e-05,0.000000e+00,0.000000e+00,6.629788e-05,7.131547e-01,8.083856e-05,-5.030449e+01,-4.996595e+01,-3.324170e-06
1.860000e-10,5.628000e-05,0.000000e+00,0.000000e+00,5.611835e-05,8.060301e-01,8.032753e-05,-5.025535e+01,-4.992621e+01,-1.616329e-06
1.865000e-10,5.762000e-05,0.000000e+00,0.000000e+00,4.158676e-05,8.801247e-01,8.018864e-05,-5.022990e+01,-4.991930e+01,5.659989e-08
1.870000e-10,5.896000e-05,0.000000e+00,0.000000e+00,2.526422e-05,9.307940e-01,8.050217e-05,-5.022754e+01,-4.994089e+01,1.454849e-06
1.875000e-10,6.030000e-05,0.000000e+00,0.000000e+00,9.311063e-06,9.569684e-01,8.126587e-05,-5.024574e+01,-4.998316e+01,2.423399e-06
1.880000e-10,6.164000e-05,0.000000e+00,0.000000e+00,-4.632814e-06,9.604568e-01,8.241430e-05,-5.028025e+01,-5.003665e+01,2.899559e-06
1.885000e-10,6.298000e-05,0.000000e+00,0.000000e+00,-1.543976e-05,9.451668e-01,8.384270e-05,-5.032553e+01,-5.009199e+01,2.906791e-06
1.890000e-10,6.432000e-05,0.000000e+00,0.000000e+00,-2.244890e-05,9.163643e-01,8.543025e-05,-5.037522e+01,-5.014136e+01,2.536510e-06
1.895000e-10,6.566000e-05,0.000000e+00,0.000000e+00,-2.543068e-05,8.799923e-01,8.705970e-05,-5.042284e+01,-5.017946e+01,1.920833e-06
1.900000e-10,6.700000e-05,0.000000e+00,0.000000e+00,-2.456365e-05,8.420326e-01,8.863180e-05,-5.046248e+01,-5.020375e+01,1.202151e-06
1.905000e-10,6.700000e-05,0.000000e+00,2.000000e-05,-2.055319e-05,8.077961e-01,8.975164e-05,-5.049066e+01,-5.022048e+01,3.999470e-06
1.910000e-10,6.700000e-05,0.000000e+00,4.000000e-05,-1.418791e-05,7.814443e-01,9.094837e-05,-5.050850e+01,-5.024989e+01,4.850512e-06
1.915000e-10,6.700000e-05,0.000000e+00,6.000000e-05,-6.337381e-06,7.658962e-01,9.215540e-05,-5.052071e+01,-5.031215e+01,6.650364e-06
1.920000e-10,6.700000e-05,0.000000e+00,8.000000e-05,2.068555e-06,7.626970e-01,9.339685e-05,-5.053447e+01,-5.041888e+01,9.050476e-06
1.925000e-10,6.700000e-05,0.000000e+00,1.000000e-04,1.014657e-05,7.720153e-01,9.465864e-05,-5.055831e+01,-5.057190e+01,1.148112e-05
1.930000e-10,6.700000e-05,0.000000e+00,1.200000e-04,1.714179e-05,7.927759e-01,9.589459e-05,-5.060055e+01,-5.076552e+01,1.357236e-05
1.935000e-10,6.700000e-05,0.000000e+00,1.400000e-04,2.249863e-05,8.229087e-01,9.705909e-05,-5.066757e+01,-5.099050e+01,1.517711e-05
1.940000e-10,6.700000e-05,0.000000e+00,1.600000e-04,2.591308e-05,8.596918e-01,9.813805e-05,-5.076255e+01,-5.123844e+01,1.637098e-05
1.945000e-10,6.700000e-05,0.000000e+00,1.800000e-04,2.735567e-05,9.001515e-01,9.916853e-05,-5.088518e+01,-5.150547e+01,1.740829e-05
1.950000e-10,6.700000e-05,0.000000e+00,2.000000e-04,2.705915e-05,9.414702e-01,1.002415e-04,-5.103247e+01,-5.179459e+01,1.865193e-05
1.955000e-10,6.700000e-05,0.000000e+00,2.000000e-04,2.523811e-05,9.811872e-01,1.009072e-04,-5.119980e+01,-5.211037e+01,1.694553e-05
1.960000e-10,6.700000e-05,0.000000e+00,2.000000e-04,2.223661e-05,1.017226e+00,1.016454e-04,-5.138180e+01,-5.245234e+01,1.833428e-05
1.965000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.865714e-05,1.048260e+00,1.026473e-04,-5.157560e+01,-5.282598e+01,2.014630e-05
1.970000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.513215e-05,1.073899e+00,1.039919e-04,-5.178346e+01,-5.324793e+01,2.285042e-05
1.975000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.223829e-05,1.094665e+00,1.057518e-04,-5.201461e+01,-5.374414e+01,2.699078e-05
1.980000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.044885e-05,1.111880e+00,1.079489e-04,-5.228717e+01,-5.434248e+01,3.261615e-05
1.985000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.003832e-05,1.127438e+00,1.104238e-04,-5.263086e+01,-5.505493e+01,3.876383e-05
1.990000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.088394e-05,1.143351e+00,1.126361e-04,-5.309026e+01,-5.585074e+01,4.307529e-05
1.995000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.220276e-05,1.160945e+00,1.135809e-04,-5.372636e+01,-5.664810e+01,4.305757e-05
2.000000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.246294e-05,1.179768e+00,1.121378e-04,-5.460480e+01,-5.735567e+01,3.869958e-05
2.005000e-10,6.030000e-05,0.000000e+00,2.000000e-04,7.846095e-06,1.195365e+00,1.033658e-04,-5.574370e+01,-5.793126e+01,3.238181e-05
2.010000e-10,5.360000e-05,0.000000e+00,2.000000e-04,-3.882812e-06,1.198396e+00,9.279671e-05,-5.703750e+01,-5.839988e+01,2.775445e-05
2.015000e-10,4.690000e-05,0.000000e+00,2.000000e-04,-2.195391e-05,1.178687e+00,8.235253e-05,-5.830548e+01,-5.883110e+01,2.630812e-05
2.020000e-10,4.020000e-05,0.000000e+00,2.000000e-04,-4.393021e-05,1.128501e+00,7.333670e-05,-5.945930e+01,-5.930897e+01,2.898245e-05
2.025000e-10,3.350000e-05,0.000000e+00,2.000000e-04,-6.660695e-05,1.044375e+00,6.602842e-05,-6.054504e+01,-5.991740e+01,3.617981e-05
2.030000e-10,2.680000e-05,0.000000e+00,2.000000e-04,-8.652359e-05,9.278834e-01,6.042043e-05,-6.163741e+01,-6.073370e+01,4.748161e-05
2.035000e-10,2.010000e-05,0.000000e+00,2.000000e-04,-1.000763e-04,7.859655e-01,5.680084e-05,-6.273067e+01,-6.179563e+01,6.006089e-05
2.040000e-10,1.340000e-05,0.000000e+00,2.000000e-04,-1.039783e-04,6.308307e-01,5.525791e-05,-6.374104e+01,-6.303406e+01,6.767007e-05
2.045000e-10,6.700000e-06,0.000000e+00,2.000000e-04,-9.649557e-05,4.785219e-01,5.496269e-05,-6.460701e+01,-6.429005e+01,6.653423e-05
2.050000e-10,0.000000e+00,0.000000e+00,2.000000e-04,-7.847549e-05,3.457113e-01,5.472345e-05,-6.535225e+01,-6.546509e+01,6.140933e-05
2.055000e-10,1.340000e-06,0.000000e+00,1.800000e-04,-5.106503e-05,2.474149e-01,5.867684e-05,-6.606627e+01,-6.658847e+01,5.644176e-05
2.060000e-10,2.680000e-06,0.000000e+00,1.600000e-04,-1.811074e-05,1.951226e-01,6.138718e-05,-6.685903e+01,-6.772172e+01,5.783736e-05
2.065000e-10,4.020000e-06,0.000000e+00,1.400000e-04,1.441273e-05,1.926002e-01,6.235338e-05,-6.781468e+01,-6.884394e+01,5.768940e-05
2.070000e-10,5.360000e-06,0.000000e+00,1.200000e-04,4.070717e-05,2.347172e-01,6.106884e-05,-6.892631e+01,-6.984528e+01,5.118950e-05
2.075000e-10,6.700000e-06,0.000000e+00,1.000000e-04,5.654401e-05,3.087334e-01,5.790230e-05,-7.007496e+01,-7.063394e+01,3.981327e-05
2.080000e-10,8.040000e-06,0.000000e+00,8.000000e-05,6.029121e-05,3.974970e-01,5.385600e-05,-7.113163e+01,-7.120326e+01,2.831410e-05
2.085000e-10,9.380000e-06,0.000000e+00,6.000000e-05,5.287020e-05,4.833681e-01,4.968719e-05,-7.206182e+01,-7.160670e+01,1.990713e-05
2.090000e-10,1.072000e-05,0.000000e+00,4.000000e-05,3.688001e-05,5.514002e-01,4.567785e-05,-7.291260e+01,-7.191268e+01,1.528786e-05
2.095000e-10,1.206000e-05,0.000000e+00,2.000000e-05,1.566795e-05,5.911521e-01,4.197303e-05,-7.373832e+01,-7.218230e+01,1.387961e-05
2.100000e-10,1.340000e-05,0.000000e+00,0.000000e+00,-7.192208e-06,5.974190e-01,3.895798e-05,-7.454029e+01,-7.246526e+01,1.482676e-05
2.105000e-10,1.474000e-05,0.000000e+00,0.000000e+00,-2.782648e-05,5.706299e-01,3.791545e-05,-7.525573e+01,-7.280640e+01,2.088412e-05
2.110000e-10,1.608000e-05,0.000000e+00,0.000000e+00,-4.246961e-05,5.170690e-01,3.920458e-05,-7.580193e+01,-7.324962e+01,2.564262e-05
2.115000e-10,1.742000e-05,0.000000e+00,0.000000e+00,-4.819321e-05,4.480894e-01,4.301273e-05,-7.613005e+01,-7.381610e+01,3.099336e-05
2.120000e-10,1.876000e-05,0.000000e+00,0.000000e+00,-4.352204e-05,3.783965e-01,4.892240e-05,-7.624535e+01,-7.447995e+01,3.471218e-05
2.125000e-10,2.010000e-05,0.000000e+00,0.000000e+00,-2.906620e-05,3.233404e-01,5.582948e-05,-7.619607e+01,-7.515840e+01,3.398615e-05
2.130000e-10,2.144000e-05,0.000000e+00,0.000000e+00,-7.670435e-06,2.956148e-01,6.228124e-05,-7.605222e+01,-7.573839e+01,2.766678e-05
2.135000e-10,2.278000e-05,0.000000e+00,0.000000e+00,1.617389e-05,3.023074e-01,6.700960e-05,-7.588525e+01,-7.612759e+01,1.723895e-05
2.140000e-10,2.412000e-05,0.000000e+00,0.000000e+00,3.748264e-05,3.432916e-01,6.932379e-05,-7.575127e+01,-7.628580e+01,5.484817e-06
2.145000e-10,2.546000e-05,0.000000e+00,0.000000e+00,5.205062e-05,4.114659e-01,6.920305e-05,-7.568007e+01,-7.622384e+01,-5.163852e-06
2.150000e-10,2.680000e-05,0.000000e+00,0.000000e+00,5.741631e-05,4.946861e-01,6.718836e-05,-7.567252e+01,-7.598992e+01,-1.305847e-05
2.155000e-10,2.814000e-05,0.000000e+00,0.000000e+00,5.327206e-05,5.787331e-01,6.419298e-05,-7.570635e+01,-7.565674e+01,-1.718439e-05
2.160000e-10,2.948000e-05,0.000000e+00,0.000000e+00,4.127704e-05,6.504403e-01,6.126314e-05,-7.574761e+01,-7.530654e+01,-1.726457e-05
2.165000e-10,3.082000e-05,0.000000e+00,0.000000e+00,2.442575e-05,7.001908e-01,5.930998e-05,-7.576377e+01,-7.501170e+01,-1.397167e-05
2.170000e-10,3.216000e-05,0.000000e+00,0.000000e+00,6.242984e-06,7.233217e-01,5.889009e-05,-7.573431e+01,-7.481831e+01,-8.714487e-06
2.175000e-10,3.350000e-05,0.000000e+00,0.000000e+00,-9.950651e-06,7.203631e-01,6.011319e-05,-7.565630e+01,-7.474064e+01,-3.053458e-06
2.180000e-10,3.484000e-05,0.000000e+00,0.000000e+00,-2.158528e-05,6.963102e-01,6.268430e-05,-7.554414e+01,-7.476586e+01,1.773780e-06
2.185000e-10,3.618000e-05,0.000000e+00,0.000000e+00,-2.718791e-05,6.592201e-01,6.603462e-05,-7.542430e+01,-7.486337e+01,5.019034e-06
2.190000e-10,3.752000e-05,0.000000e+00,0.000000e+00,-2.653222e-05,6.184312e-01,6.949116e-05,-7.532691e+01,-7.499497e+01,6.417984e-06
2.195000e-10,3.886000e-05,0.000000e+00,0.000000e+00,-2.057076e-05,5.827190e-01,7.244623e-05,-7.527683e+01,-7.512433e+01,6.140369e-06
2.200000e-10,4.020000e-05,0.000000e+00,0.000000e+00,-1.113872e-05,5.587316e-01,7.449194e-05,-7.528691e+01,-7.522475e+01,4.693314e-06
2.205000e-10,4.154000e-05,0.000000e+00,0.000000e+00,-4.822227e-07,5.500108e-01,7.549192e-05,-7.535498e+01,-7.528343e+01,2.751864e-06
2.210000e-10,4.288000e-05,0.000000e+00,0.000000e+00,9.267950e-06,5.567746e-01,7.557810e-05,-7.546505e+01,-7.530160e+01,9.555754e-07
2.215000e-10,4.422000e-05,0.000000e+00,0.000000e+00,1.653402e-05,5.764311e-01,7.508106e-05,-7.559188e+01,-7.529086e+01,-2.551393e-07
2.220000e-10,4.556000e-05,0.000000e+00,0.000000e+00,2.053372e-05,6.046061e-01,7.441963e-05,-7.570781e+01,-7.526750e+01,-7.158974e-07
2.225000e-10,4.690000e-05,0.000000e+00,0.000000e+00,2.129277e-05,6.363610e-01,7.398500e-05,-7.578956e+01,-7.524681e+01,-5.238511e-07
2.230000e-10,4.824000e-05,0.000000e+00,0.000000e+00,1.946589e-05,6.672815e-01,7.405106e-05,-7.582310e+01,-7.523873e+01,4.540373e-08
2.235000e-10,4.958000e-05,0.000000e+00,0.000000e+00,1.605260e-05,6.942124e-01,7.472855e-05,-7.580576e+01,-7.524600e+01,6.541233e-07
2.240000e-10,5.092000e-05,0.000000e+00,0.000000e+00,1.210177e-05,7.155530e-01,7.596537e-05,-7.574560e+01,-7.526470e+01,1.014807e-06
2.245000e-10,5.226000e-05,0.000000e+00,0.000000e+00,8.477401e-06,7.311519e-01,7.758453e-05,-7.565865e+01,-7.528658e+01,9.693429e-07
2.250000e-10,5.360000e-05,0.000000e+00,0.000000e+00,5.723446e-06,7.419221e-01,7.934562e-05,-7.556474e+01,-7.530244e+01,5.190742e-07
2.255000e-10,5.494000e-05,0.000000e+00,0.000000e+00,4.033688e-06,7.493323e-01,8.101308e-05,-7.548282e+01,-7.530523e+01,-1.950604e-07
2.260000e-10,5.628000e-05,0.000000e+00,0.000000e+00,3.308965e-06,7.549199e-01,8.241352e-05,-7.542692e+01,-7.529222e+01,-9.498935e-07
2.265000e-10,5.762000e-05,0.000000e+00,0.000000e+00,3.268819e-06,7.599319e-01,8.346901e-05,-7.540366e+01,-7.526565e+01,-1.514202e-06
2.270000e-10,5.896000e-05,0.000000e+00,0.000000e+00,3.578980e-06,7.651487e-01,8.420105e-05,-7.541183e+01,-7.523188e+01,-1.717268e-06
2.275000e-10,6.030000e-05,0.000000e+00,0.000000e+00,3.959657e-06,7.708860e-01,8.470886e-05,-7.544379e+01,-7.519939e+01,-1.493553e-06
2.280000e-10,6.164000e-05,0.000000e+00,0.000000e+00,4.251000e-06,7.771273e-01,8.513150e-05,-7.548819e+01,-7.517638e+01,-8.937626e-07
2.285000e-10,6.298000e-05,0.000000e+00,0.000000e+00,4.427496e-06,7.837182e-01,8.560600e-05,-7.553308e+01,-7.516863e+01,-6.328164e-08
2.290000e-10,6.432000e-05,0.000000e+00,0.000000e+00,4.568060e-06,7.905462e-01,8.623274e-05,-7.556860e+01,-7.517815e+01,8.018606e-07
2.295000e-10,6.566000e-05,0.000000e+00,0.000000e+00,4.799286e-06,7.976560e-01,8.705562e-05,-7.558884e+01,-7.520286e+01,1.507240e-06
2.300000e-10,6.700000e-05,0.000000e+00,0.000000e+00,5.233413e-06,8.052731e-01,8.805975e-05,-7.559241e+01,-7.523739e+01,1.906989e-06
2.305000e-10,6.700000e-05,0.000000e+00,2.000000e-05,5.767282e-06,8.136311e-01,8.886209e-05,-7.558292e+01,-7.528065e+01,5.428163e-06
2.310000e-10,6.700000e-05,0.000000e+00,4.000000e-05,6.433276e-06,8.228954e-01,8.995060e-05,-7.556932e+01,-7.534363e+01,6.540169e-06
2.315000e-10,6.700000e-05,0.000000e+00,6.000000e-05,7.294057e-06,8.333218e-01,9.119120e-05,-7.556285e+01,-7.543772e+01,8.186560e-06
2.320000e-10,6.700000e-05,0.000000e+00,8.000000e-05,8.350911e-06,8.452075e-01,9.253991e-05,-7.557435e+01,-7.556817e+01,1.015149e-05
2.325000e-10,6.700000e-05,0.000000e+00,1.000000e-04,9.548318e-06,8.588084e-01,9.393263e-05,-7.561233e+01,-7.573386e+01,1.203720e-05
2.330000e-10,6.700000e-05,0.000000e+00,1.200000e-04,1.077775e-05,8.742548e-01,9.529938e-05,-7.568158e+01,-7.592961e+01,1.363710e-05
2.335000e-10,6.700000e-05,0.000000e+00,1.400000e-04,1.190337e-05,8.914905e-01,9.659397e-05,-7.578254e+01,-7.614927e+01,1.491661e-05
2.340000e-10,6.700000e-05,0.000000e+00,1.600000e-04,1.280404e-05,9.102637e-01,9.781361e-05,-7.591158e+01,-7.638866e+01,1.598922e-05
2.345000e-10,6.700000e-05,0.000000e+00,1.800000e-04,1.341693e-05,9.301830e-01,9.900457e-05,-7.606241e+01,-7.664773e+01,1.707777e-05
2.350000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.376844e-05,9.508303e-01,1.002550e-04,-7.622827e+01,-7.693193e+01,1.847450e-05
2.355000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.374963e-05,9.717413e-01,1.010984e-04,-7.640345e+01,-7.724677e+01,1.695108e-05
2.360000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.332314e-05,9.923003e-01,1.019903e-04,-7.658393e+01,-7.759154e+01,1.850606e-05
2.365000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.270706e-05,1.012061e+00,1.030993e-04,-7.676971e+01,-7.797103e+01,2.045387e-05
2.370000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.218948e-05,1.030959e+00,1.044931e-04,-7.696643e+01,-7.840126e+01,2.327204e-05
2.375000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.206982e-05,1.049374e+00,1.062460e-04,-7.718642e+01,-7.890776e+01,2.751266e-05
2.380000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.262205e-05,1.068119e+00,1.083895e-04,-7.745020e+01,-7.951759e+01,3.319741e-05
2.385000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.399515e-05,1.088338e+00,1.107700e-04,-7.778912e+01,-8.024045e+01,3.927431e-05
2.390000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.600084e-05,1.111146e+00,1.128403e-04,-7.824869e+01,-8.104149e+01,4.329680e-05
2.395000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.784169e-05,1.136909e+00,1.135912e-04,-7.889018e+01,-8.183588e+01,4.285798e-05
2.400000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.803049e-05,1.164241e+00,1.119292e-04,-7.977804e+01,-8.253379e+01,3.819272e-05
2.405000e-10,6.030000e-05,0.000000e+00,2.000000e-04,1.286743e-05,1.187875e+00,1.029810e-04,-8.092598e+01,-8.309787e+01,3.181716e-05
2.410000e-10,5.360000e-05,0.000000e+00,2.000000e-04,2.994918e-07,1.197888e+00,9.234841e-05,-8.222251e+01,-8.355747e+01,2.732327e-05
2.415000e-10,4.690000e-05,0.000000e+00,2.000000e-04,-1.872394e-05,1.183803e+00,8.195542e-05,-8.348699e+01,-8.398417e+01,2.609938e-05
2.420000e-10,4.020000e-05,0.000000e+00,2.000000e-04,-4.165860e-05,1.137793e+00,7.304966e-05,-8.463671e+01,-8.446224e+01,2.901802e-05
2.425000e-10,3.350000e-05,0.000000e+00,2.000000e-04,-6.526904e-05,1.056408e+00,6.586481e-05,-8.572136e+01,-8.507513e+01,3.644218e-05
2.430000e-10,2.680000e-05,0.000000e+00,2.000000e-04,-8.608942e-05,9.412623e-01,6.038510e-05,-8.681400e+01,-8.589916e+01,4.790222e-05
2.435000e-10,2.010000e-05,0.000000e+00,2.000000e-04,-1.004865e-04,7.993605e-01,5.689880e-05,-8.790486e+01,-8.696918e+01,6.045235e-05
2.440000e-10,1.340000e-05,0.000000e+00,2.000000e-04,-1.051158e-04,6.430470e-01,5.546279e-05,-8.890908e+01,-8.821135e+01,6.778881e-05
2.445000e-10,6.700000e-06,0.000000e+00,2.000000e-04,-9.818284e-05,4.885898e-01,5.521335e-05,-8.976806e+01,-8.946580e+01,6.639069e-05
2.450000e-10,0.000000e+00,0.000000e+00,2.000000e-04,-8.048577e-05,3.529684e-01,5.496462e-05,-9.050877e+01,-9.063834e+01,6.127040e-05
2.455000e-10,0.000000e+00,0.000000e+00,1.800000e-04,-5.353241e-05,2.512871e-01,5.797170e-05,-9.122251e+01,-9.176181e+01,5.640595e-05
2.460000e-10,0.000000e+00,0.000000e+00,1.600000e-04,-2.134850e-05,1.946596e-01,5.970526e-05,-9.201978e+01,-9.289629e+01,5.785392e-05
2.465000e-10,0.000000e+00,0.000000e+00,1.400000e-04,1.019211e-05,1.864660e-01,5.965976e-05,-9.298335e+01,-9.401629e+01,5.750377e-05
2.470000e-10,0.000000e+00,0.000000e+00,1.200000e-04,3.542588e-05,2.213584e-01,5.734968e-05,-9.410243e+01,-9.501012e+01,5.072116e-05
2.475000e-10,0.000000e+00,0.000000e+00,1.000000e-04,5.026089e-05,2.865839e-01,5.318352e-05,-9.525520e+01,-9.578844e+01,3.920803e-05
2.480000e-10,0.000000e+00,0.000000e+00,8.000000e-05,5.316599e-05,3.651590e-01,4.816959e-05,-9.631487e+01,-9.634751e+01,2.773285e-05
2.485000e-10,0.000000e+00,0.000000e+00,6.000000e-05,4.509655e-05,4.397122e-01,4.303807e-05,-9.725186e+01,-9.674194e+01,1.941308e-05
2.490000e-10,0.000000e+00,0.000000e+00,4.000000e-05,2.863966e-05,4.955802e-01,3.804837e-05,-9.811604e+01,-9.704003e+01,1.487416e-05
2.495000e-10,0.000000e+00,0.000000e+00,2.000000e-05,7.146405e-06,5.225974e-01,3.335592e-05,-9.895954e+01,-9.730250e+01,1.351327e-05
