time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_LD1)"
1.665000e-10,-8.600000e-05,-8.600000e-05,0.000000e+00,-2.020815e-04,3.577654e+00,-1.506087e-04,-1.288045e+01,-1.253100e+01,1.273086e-07
1.670000e-10,-8.800000e-05,-8.800000e-05,0.000000e+00,-2.694768e-04,3.219822e+00,-1.502952e-04,-1.285805e+01,-1.253214e+01,-3.288243e-07
1.675000e-10,-9.000000e-05,-9.000000e-05,0.000000e+00,-3.657224e-04,2.737639e+00,-1.489306e-04,-1.282124e+01,-1.251827e+01,-1.036869e-06
1.680000e-10,-9.200000e-05,-9.200000e-05,0.000000e+00,-4.929300e-04,2.085036e+00,-1.462858e-04,-1.278527e+01,-1.248490e+01,-1.896523e-06
1.685000e-10,-9.400000e-05,-9.400000e-05,0.000000e+00,-6.274757e-04,1.231771e+00,-1.422471e-04,-1.276437e+01,-1.243007e+01,-2.775507e-06
1.690000e-10,-9.600000e-05,-9.600000e-05,0.000000e+00,-7.081135e-04,2.140693e-01,-1.372213e-04,-1.276917e+01,-1.235487e+01,-3.499322e-06
1.695000e-10,-9.800000e-05,-9.800000e-05,0.000000e+00,-6.922859e-04,-8.496184e-01,-1.322410e-04,-1.280462e+01,-1.226380e+01,-3.916303e-06
1.700000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.224337e-04,-1.844779e+00,-1.282097e-04,-1.286861e+01,-1.216485e+01,-4.017148e-06
1.705000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.774353e-04,-2.753144e+00,-1.224171e-04,-1.295225e+01,-1.206874e+01,-3.713326e-06
1.710000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.018286e-04,-3.648156e+00,-1.167188e-04,-1.304250e+01,-1.198676e+01,-3.505791e-06
1.715000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.830793e-04,-4.626347e+00,-1.101258e-04,-1.312744e+01,-1.192677e+01,-3.284306e-06
1.720000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.488937e-04,-5.718400e+00,-1.022961e-04,-1.320006e+01,-1.189050e+01,-3.098925e-06
1.725000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.244618e-04,-6.839115e+00,-9.397516e-05,-1.325918e+01,-1.187351e+01,-2.947520e-06
1.730000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.269351e-04,-7.862653e+00,-8.631555e-05,-1.330773e+01,-1.186767e+01,-2.849368e-06
1.735000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.349337e-04,-8.741877e+00,-7.981037e-05,-1.334992e+01,-1.186437e+01,-2.855708e-06
1.740000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.017752e-04,-9.528073e+00,-7.409828e-05,-1.338944e+01,-1.185677e+01,-2.963642e-06
1.745000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.341084e-04,-1.031560e+01,-6.843052e-05,-1.342891e+01,-1.184038e+01,-3.119911e-06
1.750000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.989597e-04,-1.117878e+01,-6.221701e-05,-1.347032e+01,-1.181263e+01,-3.265965e-06
1.755000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.326533e-04,-1.211748e+01,-5.549683e-05,-1.351533e+01,-1.177239e+01,-3.337336e-06
1.760000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.871606e-04,-1.304480e+01,-4.903570e-05,-1.356488e+01,-1.172000e+01,-3.278811e-06
1.765000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.793315e-04,-1.385284e+01,-4.374624e-05,-1.361829e+01,-1.165788e+01,-3.097496e-06
1.770000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.616156e-04,-1.448942e+01,-4.002587e-05,-1.367258e+01,-1.159088e+01,-2.844145e-06
1.775000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.702294e-04,-1.496839e+01,-3.768018e-05,-1.372296e+01,-1.152555e+01,-2.552204e-06
1.780000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.156368e-04,-1.533735e+01,-3.622366e-05,-1.376411e+01,-1.146867e+01,-2.234797e-06
1.785000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.956491e-04,-1.564997e+01,-3.514473e-05,-1.379175e+01,-1.142554e+01,-1.912912e-06
1.790000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.057075e-04,-1.595504e+01,-3.402208e-05,-1.380384e+01,-1.139883e+01,-1.623273e-06
1.795000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.421511e-04,-1.629541e+01,-3.255025e-05,-1.380113e+01,-1.138809e+01,-1.406245e-06
1.800000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.006288e-04,-1.670803e+01,-3.054761e-05,-1.378717e+01,-1.138998e+01,-1.289807e-06
1.805000e-10,-9.000000e-05,-9.000000e-05,0.000000e+00,-3.648977e-04,-1.721463e+01,-1.448383e-05,-1.376505e+01,-1.140096e+01,-2.622593e-07
1.810000e-10,-8.000000e-05,-8.000000e-05,0.000000e+00,-4.096152e-04,-1.780429e+01,1.924939e-06,-1.373464e+01,-1.142053e+01,-1.162298e-07
1.815000e-10,-7.000000e-05,-7.000000e-05,0.000000e+00,-4.076217e-04,-1.842617e+01,1.796380e-05,-1.369602e+01,-1.144850e+01,2.958413e-07
1.820000e-10,-6.000000e-05,-6.000000e-05,0.000000e+00,-3.460468e-04,-1.899864e+01,3.259956e-05,-1.364975e+01,-1.148401e+01,9.748379e-07
1.825000e-10,-5.000000e-05,-5.000000e-05,0.000000e+00,-2.373520e-04,-1.944078e+01,4.479281e-05,-1.359563e+01,-1.152672e+01,1.829051e-06
1.830000e-10,-4.000000e-05,-4.000000e-05,0.000000e+00,-1.069211e-04,-1.970113e+01,5.401668e-05,-1.353161e+01,-1.157803e+01,2.789495e-06
1.835000e-10,-3.000000e-05,-3.000000e-05,0.000000e+00,2.357767e-05,-1.976363e+01,6.070232e-05,-1.345394e+01,-1.164120e+01,3.759432e-06
1.840000e-10,-2.000000e-05,-2.000000e-05,0.000000e+00,1.399712e-04,-1.963882e+01,6.608344e-05,-1.335893e+01,-1.171982e+01,4.642753e-06
1.845000e-10,-1.000000e-05,-1.000000e-05,0.000000e+00,2.310799e-04,-1.935642e+01,7.133700e-05,-1.324550e+01,-1.181544e+01,5.397250e-06
1.850000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.864668e-04,-1.896286e+01,7.698137e-05,-1.311696e+01,-1.192587e+01,5.992491e-06
1.855000e-10,2.000000e-06,0.000000e+00,0.000000e+00,2.958052e-04,-1.852033e+01,7.080735e-05,-1.298321e+01,-1.204336e+01,5.470863e-06
1.860000e-10,4.000000e-06,0.000000e+00,0.000000e+00,2.625325e-04,-1.809676e+01,6.461438e-05,-1.286009e+01,-1.215458e+01,5.480063e-06
1.865000e-10,6.000000e-06,0.000000e+00,0.000000e+00,2.024655e-04,-1.774433e+01,5.812776e-05,-1.276161e+01,-1.224728e+01,5.135282e-06
1.870000e-10,8.000000e-06,0.000000e+00,0.000000e+00,1.315337e-04,-1.749124e+01,5.134991e-05,-1.269522e+01,-1.231503e+01,4.616214e-06
1.875000e-10,1.000000e-05,0.000000e+00,0.000000e+00,5.975731e-05,-1.734625e+01,4.485229e-05,-1.266052e+01,-1.235834e+01,4.115825e-06
1.880000e-10,1.200000e-05,0.000000e+00,0.000000e+00,-8.414047e-06,-1.730738e+01,3.958283e-05,-1.265077e+01,-1.238300e+01,3.708289e-06
1.885000e-10,1.400000e-05,0.000000e+00,0.000000e+00,-7.106828e-05,-1.736784e+01,3.630124e-05,-1.265629e+01,-1.239684e+01,3.397156e-06
1.890000e-10,1.600000e-05,0.000000e+00,0.000000e+00,-1.260063e-04,-1.751769e+01,3.525469e-05,-1.266785e+01,-1.240672e+01,3.124639e-06
1.895000e-10,1.800000e-05,0.000000e+00,0.000000e+00,-1.690639e-04,-1.774209e+01,3.625751e-05,-1.267897e+01,-1.241667e+01,2.798300e-06
1.900000e-10,2.000000e-05,0.000000e+00,0.000000e+00,-1.941203e-04,-1.801828e+01,3.889082e-05,-1.268681e+01,-1.242749e+01,2.349449e-06
1.905000e-10,2.200000e-05,0.000000e+00,0.000000e+00,-1.952959e-04,-1.831431e+01,4.264488e-05,-1.269177e+01,-1.243749e+01,1.770948e-06
1.910000e-10,2.400000e-05,0.000000e+00,0.000000e+00,-1.704293e-04,-1.859209e+01,4.701285e-05,-1.269623e+01,-1.244375e+01,1.113080e-06
1.915000e-10,2.600000e-05,0.000000e+00,0.000000e+00,-1.231562e-04,-1.881480e+01,5.157138e-05,-1.270311e+01,-1.244360e+01,4.554377e-07
1.920000e-10,2.800000e-05,0.000000e+00,0.000000e+00,-6.184076e-05,-1.895487e+01,5.603652e-05,-1.271450e+01,-1.243563e+01,-1.224401e-07
1.925000e-10,3.000000e-05,0.000000e+00,0.000000e+00,3.340623e-06,-1.899884e+01,6.026359e-05,-1.273091e+01,-1.242021e+01,-5.604692e-07
1.930000e-10,3.200000e-05,0.000000e+00,0.000000e+00,6.283289e-05,-1.894816e+01,6.418569e-05,-1.275120e+01,-1.239939e+01,-8.260869e-07
1.935000e-10,3.400000e-05,0.000000e+00,0.000000e+00,1.089858e-04,-1.881733e+01,6.772881e-05,-1.277290e+01,-1.237633e+01,-9.144796e-07
1.940000e-10,3.600000e-05,0.000000e+00,0.000000e+00,1.368993e-04,-1.863040e+01,7.076942e-05,-1.279289e+01,-1.235457e+01,-8.459492e-07
1.945000e-10,3.800000e-05,0.000000e+00,0.000000e+00,1.451817e-04,-1.841614e+01,7.317084e-05,-1.280802e+01,-1.233743e+01,-6.611202e-07
1.950000e-10,4.000000e-05,0.000000e+00,0.000000e+00,1.360318e-04,-1.820270e+01,7.485686e-05,-1.281572e+01,-1.232747e+01,-4.105093e-07
1.955000e-10,4.200000e-05,0.000000e+00,0.000000e+00,1.141318e-04,-1.801292e+01,7.585037e-05,-1.281439e+01,-1.232617e+01,-1.411434e-07
1.960000e-10,4.400000e-05,0.000000e+00,0.000000e+00,8.484809e-05,-1.786201e+01,7.625989e-05,-1.280376e+01,-1.233374e+01,1.111700e-07
1.965000e-10,4.600000e-05,0.000000e+00,0.000000e+00,5.276957e-05,-1.775765e+01,7.624951e-05,-1.278488e+01,-1.234911e+01,3.216203e-07
1.970000e-10,4.800000e-05,0.000000e+00,0.000000e+00,2.115221e-05,-1.770162e+01,7.602054e-05,-1.276002e+01,-1.237016e+01,4.736094e-07
1.975000e-10,5.000000e-05,0.000000e+00,0.000000e+00,-7.877799e-06,-1.769162e+01,7.579980e-05,-1.273231e+01,-1.239401e+01,5.581307e-07
1.980000e-10,5.200000e-05,0.000000e+00,0.000000e+00,-3.281557e-05,-1.772260e+01,7.581557e-05,-1.270521e+01,-1.241755e+01,5.752773e-07
1.985000e-10,5.400000e-05,0.000000e+00,0.000000e+00,-5.234727e-05,-1.778735e+01,7.625700e-05,-1.268204e+01,-1.243784e+01,5.349396e-07
1.990000e-10,5.600000e-05,0.000000e+00,0.000000e+00,-6.519631e-05,-1.787670e+01,7.723480e-05,-1.266548e+01,-1.245258e+01,4.546117e-07
1.995000e-10,5.800000e-05,0.000000e+00,0.000000e+00,-7.027822e-05,-1.797965e+01,7.876368e-05,-1.265715e+01,-1.246038e+01,3.551508e-07
2.000000e-10,6.000000e-05,0.000000e+00,0.000000e+00,-6.706230e-05,-1.808399e+01,8.077142e-05,-1.265741e+01,-1.246098e+01,2.567072e-07
2.005000e-10,6.200000e-05,0.000000e+00,0.000000e+00,-5.594143e-05,-1.817738e+01,8.312396e-05,-1.266527e+01,-1.245526e+01,1.759438e-07
2.010000e-10,6.400000e-05,0.000000e+00,0.000000e+00,-3.839897e-05,-1.824895e+01,8.565425e-05,-1.267864e+01,-1.244504e+01,1.243108e-07
2.015000e-10,6.600000e-05,0.000000e+00,0.000000e+00,-1.686031e-05,-1.829080e+01,8.818812e-05,-1.269463e+01,-1.243278e+01,1.069944e-07
2.020000e-10,6.800000e-05,0.000000e+00,0.000000e+00,5.730074e-06,-1.829911e+01,9.056660e-05,-1.271012e+01,-1.242108e+01,1.226261e-07
2.025000e-10,7.000000e-05,0.000000e+00,0.000000e+00,2.645992e-05,-1.827453e+01,9.266529e-05,-1.272223e+01,-1.241231e+01,1.640866e-07
2.030000e-10,7.200000e-05,0.000000e+00,0.000000e+00,4.296613e-05,-1.822170e+01,9.440872e-05,-1.272878e+01,-1.240822e+01,2.204989e-07
2.035000e-10,7.400000e-05,0.000000e+00,0.000000e+00,5.379149e-05,-1.814815e+01,9.577647e-05,-1.272858e+01,-1.240968e+01,2.799662e-07
2.040000e-10,7.600000e-05,0.000000e+00,0.000000e+00,5.850878e-05,-1.806285e+01,9.679928e-05,-1.272159e+01,-1.241661e+01,3.322068e-07
2.045000e-10,7.800000e-05,0.000000e+00,0.000000e+00,5.760610e-05,-1.797468e+01,9.754759e-05,-1.270880e+01,-1.242809e+01,3.703487e-07
2.050000e-10,8.000000e-05,0.000000e+00,0.000000e+00,5.220182e-05,-1.789133e+01,9.811666e-05,-1.269200e+01,-1.244255e+01,3.916204e-07
2.055000e-10,8.200000e-05,0.000000e+00,0.000000e+00,4.370450e-05,-1.781855e+01,9.861196e-05,-1.267342e+01,-1.245815e+01,3.970711e-07
2.060000e-10,8.400000e-05,0.000000e+00,0.000000e+00,3.352582e-05,-1.775994e+01,9.913623e-05,-1.265535e+01,-1.247304e+01,3.905777e-07
2.065000e-10,8.600000e-05,0.000000e+00,0.000000e+00,2.290218e-05,-1.771713e+01,9.977869e-05,-1.263971e+01,-1.248573e+01,3.774002e-07
2.070000e-10,8.800000e-05,0.000000e+00,0.000000e+00,1.282286e-05,-1.769004e+01,1.006067e-04,-1.262785e+01,-1.249526e+01,3.626104e-07
2.075000e-10,9.000000e-05,0.000000e+00,0.000000e+00,4.028693e-06,-1.767726e+01,1.016602e-04,-1.262034e+01,-1.250129e+01,3.497961e-07
2.080000e-10,9.200000e-05,0.000000e+00,0.000000e+00,-2.960003e-06,-1.767647e+01,1.029497e-04,-1.261705e+01,-1.250408e+01,3.404012e-07
2.085000e-10,9.400000e-05,0.000000e+00,0.000000e+00,-7.815674e-06,-1.768467e+01,1.044572e-04,-1.261725e+01,-1.250432e+01,3.338435e-07
2.090000e-10,9.600000e-05,0.000000e+00,0.000000e+00,-1.038836e-05,-1.769850e+01,1.061398e-04,-1.261983e+01,-1.250300e+01,3.282657e-07
2.095000e-10,9.800000e-05,0.000000e+00,0.000000e+00,-1.070142e-05,-1.771452e+01,1.079366e-04,-1.262350e+01,-1.250113e+01,3.215806e-07
2.100000e-10,1.000000e-04,0.000000e+00,0.000000e+00,-8.948045e-06,-1.772943e+01,1.097769e-04,-1.262709e+01,-1.249964e+01,3.124331e-07
2.105000e-10,1.000000e-04,0.000000e+00,1.000000e-05,-5.938793e-06,-1.774070e+01,1.105350e-04,-1.263033e+01,-1.250223e+01,1.781283e-06
2.110000e-10,1.000000e-04,0.000000e+00,2.000000e-05,-2.304138e-06,-1.774694e+01,1.113296e-04,-1.263495e+01,-1.251834e+01,2.105752e-06
2.115000e-10,1.000000e-04,0.000000e+00,3.000000e-05,1.608112e-06,-1.774745e+01,1.120907e-04,-1.264368e+01,-1.255667e+01,2.795583e-06
2.120000e-10,1.000000e-04,0.000000e+00,4.000000e-05,5.483520e-06,-1.774205e+01,1.128055e-04,-1.265945e+01,-1.262136e+01,3.684748e-06
2.125000e-10,1.000000e-04,0.000000e+00,5.000000e-05,9.044770e-06,-1.773101e+01,1.134560e-04,-1.268496e+01,-1.271158e+01,4.526514e-06
2.130000e-10,1.000000e-04,0.000000e+00,6.000000e-05,1.206539e-05,-1.771496e+01,1.140207e-04,-1.272212e+01,-1.282273e+01,5.216068e-06
2.135000e-10,1.000000e-04,0.000000e+00,7.000000e-05,1.438393e-05,-1.769486e+01,1.144869e-04,-1.277156e+01,-1.294816e+01,5.744144e-06
2.140000e-10,1.000000e-04,0.000000e+00,8.000000e-05,1.591619e-05,-1.767184e+01,1.148602e-04,-1.283231e+01,-1.308091e+01,6.153488e-06
2.145000e-10,1.000000e-04,0.000000e+00,9.000000e-05,1.666148e-05,-1.764710e+01,1.151678e-04,-1.290187e+01,-1.321524e+01,6.505234e-06
2.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.670014e-05,-1.762176e+01,1.154552e-04,-1.297660e+01,-1.334753e+01,6.852794e-06
2.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.606070e-05,-1.759687e+01,1.154804e-04,-1.305203e+01,-1.347328e+01,5.644687e-06
2.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.480131e-05,-1.757344e+01,1.154579e-04,-1.312280e+01,-1.358344e+01,5.681369e-06
2.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.308944e-05,-1.755226e+01,1.154504e-04,-1.318384e+01,-1.367013e+01,5.301179e-06
2.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.109822e-05,-1.753389e+01,1.154560e-04,-1.323113e+01,-1.372961e+01,4.609443e-06
2.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.975847e-06,-1.751865e+01,1.154734e-04,-1.326205e+01,-1.376183e+01,3.804481e-06
2.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.843212e-06,-1.750664e+01,1.155040e-04,-1.327548e+01,-1.376930e+01,2.970380e-06
2.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.794379e-06,-1.749780e+01,1.155464e-04,-1.327182e+01,-1.375603e+01,2.141888e-06
2.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,2.897000e-06,-1.749196e+01,1.155950e-04,-1.325295e+01,-1.372679e+01,1.344853e-06
2.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.193837e-06,-1.748886e+01,1.156412e-04,-1.322199e+01,-1.368670e+01,6.090970e-07
2.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-2.939923e-07,-1.748817e+01,1.156757e-04,-1.318307e+01,-1.364085e+01,-3.224332e-08
2.205000e-10,9.000000e-05,0.000000e+00,1.000000e-04,-4.486382e-06,-1.749167e+01,1.089306e-04,-1.314211e+01,-1.359304e+01,-1.054629e-06
2.210000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-1.297892e-05,-1.750494e+01,1.021209e-04,-1.310713e+01,-1.354450e+01,-1.518297e-06
2.215000e-10,7.000000e-05,0.000000e+00,1.000000e-04,-2.520252e-05,-1.753398e+01,9.526706e-05,-1.308500e+01,-1.349592e+01,-1.943222e-06
2.220000e-10,6.000000e-05,0.000000e+00,1.000000e-04,-4.021891e-05,-1.758372e+01,8.839381e-05,-1.307981e+01,-1.344859e+01,-2.281523e-06
2.225000e-10,5.000000e-05,0.000000e+00,1.000000e-04,-5.683164e-05,-1.765751e+01,8.154950e-05,-1.309250e+01,-1.340447e+01,-2.466839e-06
2.230000e-10,4.000000e-05,0.000000e+00,1.000000e-04,-7.350278e-05,-1.775660e+01,7.479514e-05,-1.312116e+01,-1.336575e+01,-2.490401e-06
2.235000e-10,3.000000e-05,0.000000e+00,1.000000e-04,-8.832945e-05,-1.787963e+01,6.818445e-05,-1.316192e+01,-1.333425e+01,-2.382131e-06
2.240000e-10,2.000000e-05,0.000000e+00,1.000000e-04,-9.919571e-05,-1.802218e+01,6.174388e-05,-1.321001e+01,-1.331091e+01,-2.191315e-06
2.245000e-10,1.000000e-05,0.000000e+00,1.000000e-04,-1.041537e-04,-1.817673e+01,5.545929e-05,-1.326084e+01,-1.329546e+01,-1.970789e-06
2.250000e-10,0.000000e+00,0.000000e+00,1.000000e-04,-1.019630e-04,-1.833333e+01,4.927433e-05,-1.331070e+01,-1.328640e+01,-1.764745e-06
2.255000e-10,2.000000e-06,0.000000e+00,9.000000e-05,-8.922777e-05,-1.847868e+01,5.091775e-05,-1.335507e+01,-1.327927e+01,-2.577338e-06
2.260000e-10,4.000000e-06,0.000000e+00,8.000000e-05,-6.590148e-05,-1.859640e+01,5.239666e-05,-1.338689e+01,-1.326496e+01,-2.725686e-06
2.265000e-10,6.000000e-06,0.000000e+00,7.000000e-05,-3.587453e-05,-1.867350e+01,5.364430e-05,-1.339976e+01,-1.323429e+01,-3.206454e-06
2.270000e-10,8.000000e-06,0.000000e+00,6.000000e-05,-4.041537e-06,-1.870358e+01,5.460121e-05,-1.338928e+01,-1.318101e+01,-3.909878e-06
2.275000e-10,1.000000e-05,0.000000e+00,5.000000e-05,2.488758e-05,-1.868755e+01,5.526716e-05,-1.335323e+01,-1.310265e+01,-4.657037e-06
2.280000e-10,1.200000e-05,0.000000e+00,4.000000e-05,4.719348e-05,-1.863265e+01,5.569912e-05,-1.329165e+01,-1.300041e+01,-5.341594e-06
2.285000e-10,1.400000e-05,0.000000e+00,3.000000e-05,6.064616e-05,-1.855066e+01,5.599141e-05,-1.320693e+01,-1.287870e+01,-5.904943e-06
2.290000e-10,1.600000e-05,0.000000e+00,2.000000e-05,6.468423e-05,-1.845547e+01,5.624978e-05,-1.310393e+01,-1.274410e+01,-6.322228e-06
2.295000e-10,1.800000e-05,0.000000e+00,1.000000e-05,6.025440e-05,-1.836064e+01,5.656595e-05,-1.298972e+01,-1.260415e+01,-6.597477e-06
2.300000e-10,2.000000e-05,0.000000e+00,0.000000e+00,4.936386e-05,-1.827748e+01,5.699929e-05,-1.287294e+01,-1.246598e+01,-6.756875e-06
2.305000e-10,2.200000e-05,0.000000e+00,0.000000e+00,3.462803e-05,-1.821380e+01,5.786731e-05,-1.276302e+01,-1.233844e+01,-5.255227e-06
2.310000e-10,2.400000e-05,0.000000e+00,0.000000e+00,1.865637e-05,-1.817344e+01,5.899385e-05,-1.266958e+01,-1.223470e+01,-4.932208e-06
2.315000e-10,2.600000e-05,0.000000e+00,0.000000e+00,3.619110e-06,-1.815661e+01,6.031727e-05,-1.260060e+01,-1.216529e+01,-4.188943e-06
2.320000e-10,2.800000e-05,0.000000e+00,0.000000e+00,-8.826244e-06,-1.816063e+01,6.180781e-05,-1.256108e+01,-1.213449e+01,-3.197596e-06
2.325000e-10,3.000000e-05,0.000000e+00,0.000000e+00,-1.756934e-05,-1.818072e+01,6.341199e-05,-1.255245e+01,-1.214043e+01,-2.209222e-06
2.330000e-10,3.200000e-05,0.000000e+00,0.000000e+00,-2.205908e-05,-1.821084e+01,6.506201e-05,-1.257250e+01,-1.217662e+01,-1.336859e-06
2.335000e-10,3.400000e-05,0.000000e+00,0.000000e+00,-2.229213e-05,-1.824451e+01,6.669301e-05,-1.261575e+01,-1.223367e+01,-6.182976e-07
2.340000e-10,3.600000e-05,0.000000e+00,0.000000e+00,-1.876636e-05,-1.827567e+01,6.825510e-05,-1.267421e+01,-1.230107e+01,-5.828809e-08
2.345000e-10,3.800000e-05,0.000000e+00,0.000000e+00,-1.238379e-05,-1.829928e+01,6.972007e-05,-1.273854e+01,-1.236865e+01,3.537483e-07
2.350000e-10,4.000000e-05,0.000000e+00,0.000000e+00,-4.301186e-06,-1.831190e+01,7.108293e-05,-1.279929e+01,-1.242790e+01,6.356167e-07
2.355000e-10,4.200000e-05,0.000000e+00,0.000000e+00,4.252193e-06,-1.831188e+01,7.235906e-05,-1.284820e+01,-1.247281e+01,8.070092e-07
2.360000e-10,4.400000e-05,0.000000e+00,0.000000e+00,1.215587e-05,-1.829937e+01,7.357784e-05,-1.287924e+01,-1.250021e+01,8.856722e-07
2.365000e-10,4.600000e-05,0.000000e+00,0.000000e+00,1.854354e-05,-1.827601e+01,7.477435e-05,-1.288924e+01,-1.250973e+01,8.860710e-07
2.370000e-10,4.800000e-05,0.000000e+00,0.000000e+00,2.288807e-05,-1.824453e+01,7.598096e-05,-1.287815e+01,-1.250326e+01,8.207858e-07
2.375000e-10,5.000000e-05,0.000000e+00,0.000000e+00,2.501773e-05,-1.820813e+01,7.722055e-05,-1.284878e+01,-1.248439e+01,7.032834e-07
2.380000e-10,5.200000e-05,0.000000e+00,0.000000e+00,2.507170e-05,-1.817010e+01,7.850274e-05,-1.280625e+01,-1.245757e+01,5.501668e-07
2.385000e-10,5.400000e-05,0.000000e+00,0.000000e+00,2.341535e-05,-1.813329e+01,7.982388e-05,-1.275714e+01,-1.242753e+01,3.816773e-07
2.390000e-10,5.600000e-05,0.000000e+00,0.000000e+00,2.054085e-05,-1.809992e+01,8.117052e-05,-1.270840e+01,-1.239865e+01,2.202563e-07
2.395000e-10,5.800000e-05,0.000000e+00,0.000000e+00,1.697583e-05,-1.807145e+01,8.252504e-05,-1.266628e+01,-1.237459e+01,8.767222e-08
2.400000e-10,6.000000e-05,0.000000e+00,0.000000e+00,1.321381e-05,-1.804853e+01,8.387163e-05,-1.263544e+01,-1.235802e+01,1.508332e-09
2.405000e-10,6.200000e-05,0.000000e+00,0.000000e+00,9.670749e-06,-1.803117e+01,8.520088e-05,-1.261842e+01,-1.235050e+01,-2.809567e-08
2.410000e-10,6.400000e-05,0.000000e+00,0.000000e+00,6.664205e-06,-1.801877e+01,8.651180e-05,-1.261539e+01,-1.235250e+01,-5.579917e-10
2.415000e-10,6.600000e-05,0.000000e+00,0.000000e+00,4.408390e-06,-1.801037e+01,8.781098e-05,-1.262449e+01,-1.236337e+01,7.488908e-08
2.420000e-10,6.800000e-05,0.000000e+00,0.000000e+00,3.018412e-06,-1.800473e+01,8.910966e-05,-1.264229e+01,-1.238158e+01,1.810779e-07
2.425000e-10,7.000000e-05,0.000000e+00,0.000000e+00,2.519074e-06,-1.800052e+01,9.041967e-05,-1.266458e+01,-1.240482e+01,2.965719e-07
2.430000e-10,7.200000e-05,0.000000e+00,0.000000e+00,2.856130e-06,-1.799644e+01,9.174960e-05,-1.268708e+01,-1.243036e+01,4.002001e-07
2.435000e-10,7.400000e-05,0.000000e+00,0.000000e+00,3.909776e-06,-1.799129e+01,9.310228e-05,-1.270610e+01,-1.245534e+01,4.752686e-07
2.440000e-10,7.600000e-05,0.000000e+00,0.000000e+00,5.510877e-06,-1.798412e+01,9.447404e-05,-1.271899e+01,-1.247713e+01,5.124125e-07
2.445000e-10,7.800000e-05,0.000000e+00,0.000000e+00,7.460101e-06,-1.797426e+01,9.585584e-05,-1.272437e+01,-1.249367e+01,5.105328e-07
2.450000e-10,8.000000e-05,0.000000e+00,0.000000e+00,9.549118e-06,-1.796133e+01,9.723565e-05,-1.272211e+01,-1.250372e+01,4.758583e-07
2.455000e-10,8.200000e-05,0.000000e+00,0.000000e+00,1.158197e-05,-1.794527e+01,9.860142e-05,-1.271310e+01,-1.250700e+01,4.196381e-07
2.460000e-10,8.400000e-05,0.000000e+00,0.000000e+00,1.339408e-05,-1.792629e+01,9.994372e-05,-1.269897e+01,-1.250417e+01,3.551903e-07
2.465000e-10,8.600000e-05,0.000000e+00,0.000000e+00,1.486632e-05,-1.790482e+01,1.012576e-04,-1.268177e+01,-1.249672e+01,2.950356e-07
2.470000e-10,8.800000e-05,0.000000e+00,0.000000e+00,1.593249e-05,-1.788142e+01,1.025430e-04,-1.266354e+01,-1.248665e+01,2.486853e-07
2.475000e-10,9.000000e-05,0.000000e+00,0.000000e+00,1.657958e-05,-1.785672e+01,1.038046e-04,-1.264616e+01,-1.247620e+01,2.214238e-07
2.480000e-10,9.200000e-05,0.000000e+00,0.000000e+00,1.684151e-05,-1.783134e+01,1.050499e-04,-1.263106e+01,-1.246748e+01,2.141607e-07
