time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","I(B_SLLOAD1)"
2.085000e-10,0.000000e+00,0.000000e+00,6.000000e-05,2.561210e-05,-1.870374e+01,-5.511680e-07,2.482978e-05
2.090000e-10,0.000000e+00,0.000000e+00,4.000000e-05,6.044655e-06,-1.867988e+01,-3.410946e-06,2.731165e-05
2.095000e-10,0.000000e+00,0.000000e+00,2.000000e-05,-1.363270e-05,-1.868582e+01,-5.321295e-06,3.124070e-05
2.100000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.001959e-05,-1.871912e+01,-6.248120e-06,3.410768e-05
2.105000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.031064e-05,-1.877266e+01,-5.578214e-06,3.678917e-05
2.110000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.290053e-05,-1.883590e+01,-3.904044e-06,3.232340e-05
2.115000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.788082e-05,-1.889723e+01,-1.814194e-06,2.461524e-05
2.120000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.679449e-05,-1.894626e+01,1.883358e-07,1.557493e-05
2.125000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.213388e-05,-1.897570e+01,1.767776e-06,6.651881e-06
2.130000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.271897e-06,-1.898230e+01,2.776824e-06,-1.394374e-06
2.135000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.680188e-05,-1.896694e+01,3.197807e-06,-8.276840e-06
2.140000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.643167e-05,-1.893402e+01,3.077709e-06,-1.375839e-05
2.145000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.096451e-05,-1.889038e+01,2.499990e-06,-1.743062e-05
2.150000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.012764e-05,-1.884398e+01,1.593387e-06,-1.882033e-05
2.155000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.454028e-05,-1.880251e+01,5.417068e-07,-1.772525e-05
2.160000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.554762e-05,-1.877213e+01,-4.431347e-07,-1.446910e-05
2.165000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.936288e-06,-1.875666e+01,-1.178997e-06,-9.822640e-06
2.170000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.411981e-06,-1.875711e+01,-1.562323e-06,-4.687859e-06
2.175000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.385134e-05,-1.877181e+01,-1.581580e-06,1.684170e-07
2.180000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.922432e-05,-1.879697e+01,-1.300129e-06,4.200119e-06
2.185000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.100148e-05,-1.882754e+01,-8.264246e-07,7.057803e-06
2.190000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.929916e-05,-1.885813e+01,-2.844750e-07,8.563708e-06
2.195000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.478594e-05,-1.888398e+01,2.108784e-07,8.719959e-06
