time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
1.660000e-10,2.680000e-06,0.000000e+00,0.000000e+00,5.581379e-04,-1.267174e+01,9.096427e-05,-5.076265e+01,-4.980540e+01,-1.274024e-06
1.665000e-10,4.020000e-06,0.000000e+00,0.000000e+00,5.267030e-04,-1.184804e+01,8.621937e-05,-5.071889e+01,-4.975769e+01,-1.683392e-06
1.670000e-10,5.360000e-06,0.000000e+00,0.000000e+00,4.461102e-04,-1.111122e+01,8.235842e-05,-5.068999e+01,-4.971404e+01,-1.451838e-06
1.675000e-10,6.700000e-06,0.000000e+00,0.000000e+00,3.643934e-04,-1.049748e+01,7.973254e-05,-5.066960e+01,-4.968656e+01,-6.967313e-07
1.680000e-10,8.040000e-06,0.000000e+00,0.000000e+00,3.131520e-04,-9.983742e+00,7.809178e-05,-5.065306e+01,-4.968136e+01,3.571302e-07
1.685000e-10,9.380000e-06,0.000000e+00,0.000000e+00,3.038566e-04,-9.515286e+00,7.683615e-05,-5.063800e+01,-4.969873e+01,1.466315e-06
1.690000e-10,1.072000e-05,0.000000e+00,0.000000e+00,3.374027e-04,-9.028071e+00,7.525309e-05,-5.062376e+01,-4.973476e+01,2.447971e-06
1.695000e-10,1.206000e-05,0.000000e+00,0.000000e+00,4.079072e-04,-8.461385e+00,7.268411e-05,-5.061010e+01,-4.978360e+01,3.212858e-06
1.700000e-10,1.340000e-05,0.000000e+00,0.000000e+00,4.957245e-04,-7.773479e+00,6.870492e-05,-5.059606e+01,-4.983954e+01,3.745877e-06
1.705000e-10,1.474000e-05,0.000000e+00,0.000000e+00,5.591083e-04,-6.969837e+00,6.338564e-05,-5.057940e+01,-4.989841e+01,4.050436e-06
1.710000e-10,1.608000e-05,0.000000e+00,0.000000e+00,5.538732e-04,-6.123102e+00,5.744516e-05,-5.055708e+01,-4.995777e+01,4.112482e-06
1.715000e-10,1.742000e-05,0.000000e+00,0.000000e+00,4.775161e-04,-5.340806e+00,5.193202e-05,-5.052675e+01,-5.001596e+01,3.929023e-06
1.720000e-10,1.876000e-05,0.000000e+00,0.000000e+00,3.697782e-04,-4.699288e+00,4.761253e-05,-5.048834e+01,-5.007097e+01,3.533305e-06
1.725000e-10,2.010000e-05,0.000000e+00,0.000000e+00,2.705980e-04,-4.214188e+00,4.468910e-05,-5.044468e+01,-5.011982e+01,2.969494e-06
1.730000e-10,2.144000e-05,0.000000e+00,0.000000e+00,1.981694e-04,-3.858494e+00,4.294899e-05,-5.040076e+01,-5.015905e+01,2.280788e-06
1.735000e-10,2.278000e-05,0.000000e+00,0.000000e+00,1.545340e-04,-3.590486e+00,4.201608e-05,-5.036221e+01,-5.018585e+01,1.530057e-06
1.740000e-10,2.412000e-05,0.000000e+00,0.000000e+00,1.360077e-04,-3.369592e+00,4.150810e-05,-5.033356e+01,-5.019925e+01,8.119951e-07
1.745000e-10,2.546000e-05,0.000000e+00,0.000000e+00,1.388940e-04,-3.160635e+00,4.109324e-05,-5.031692e+01,-5.020064e+01,2.385819e-07
1.750000e-10,2.680000e-05,0.000000e+00,0.000000e+00,1.612914e-04,-2.932559e+00,4.049230e-05,-5.031149e+01,-5.019372e+01,-8.974267e-08
1.755000e-10,2.814000e-05,0.000000e+00,0.000000e+00,2.029122e-04,-2.655900e+00,3.946116e-05,-5.031378e+01,-5.018377e+01,-1.103611e-07
1.760000e-10,2.948000e-05,0.000000e+00,0.000000e+00,2.633232e-04,-2.301647e+00,3.777819e-05,-5.031850e+01,-5.017656e+01,1.864306e-07
1.765000e-10,3.082000e-05,0.000000e+00,0.000000e+00,3.377058e-04,-1.844634e+00,3.526623e-05,-5.031968e+01,-5.017729e+01,7.529014e-07
1.770000e-10,3.216000e-05,0.000000e+00,0.000000e+00,4.101825e-04,-1.275399e+00,3.188475e-05,-5.031192e+01,-5.018970e+01,1.483996e-06
1.775000e-10,3.350000e-05,0.000000e+00,0.000000e+00,4.518558e-04,-6.190750e-01,2.787975e-05,-5.029150e+01,-5.021539e+01,2.223274e-06
1.780000e-10,3.484000e-05,0.000000e+00,0.000000e+00,4.365629e-04,5.648036e-02,2.383851e-05,-5.025737e+01,-5.025349e+01,2.793511e-06
1.785000e-10,3.618000e-05,0.000000e+00,0.000000e+00,3.645612e-04,6.642797e-01,2.047414e-05,-5.021181e+01,-5.030043e+01,3.054991e-06
1.790000e-10,3.752000e-05,0.000000e+00,0.000000e+00,2.609762e-04,1.138095e+00,1.828085e-05,-5.016035e+01,-5.035036e+01,2.945911e-06
1.795000e-10,3.886000e-05,0.000000e+00,0.000000e+00,1.525483e-04,1.451248e+00,1.738543e-05,-5.011075e+01,-5.039626e+01,2.480437e-06
1.800000e-10,4.020000e-05,0.000000e+00,0.000000e+00,5.357862e-05,1.607456e+00,1.764964e-05,-5.007108e+01,-5.043152e+01,1.733620e-06
1.805000e-10,4.154000e-05,0.000000e+00,0.000000e+00,-3.246222e-05,1.623468e+00,1.884554e-05,-5.004777e+01,-5.045158e+01,8.282328e-07
1.810000e-10,4.288000e-05,0.000000e+00,0.000000e+00,-1.062323e-04,1.518135e+00,2.076925e-05,-5.004410e+01,-5.045494e+01,-8.652493e-08
1.815000e-10,4.422000e-05,0.000000e+00,0.000000e+00,-1.672477e-04,1.310282e+00,2.326720e-05,-5.005961e+01,-5.044329e+01,-8.659236e-07
1.820000e-10,4.556000e-05,0.000000e+00,0.000000e+00,-2.113765e-04,1.022381e+00,2.620001e-05,-5.009047e+01,-5.042081e+01,-1.399315e-06
1.825000e-10,4.690000e-05,0.000000e+00,0.000000e+00,-2.316228e-04,6.855269e-01,2.938609e-05,-5.013052e+01,-5.039301e+01,-1.628999e-06
1.830000e-10,4.824000e-05,0.000000e+00,0.000000e+00,-2.222650e-04,3.405929e-01,3.257425e-05,-5.017262e+01,-5.036545e+01,-1.556205e-06
1.835000e-10,4.958000e-05,0.000000e+00,0.000000e+00,-1.836345e-04,3.246036e-02,3.547666e-05,-5.020999e+01,-5.034267e+01,-1.235286e-06
1.840000e-10,5.092000e-05,0.000000e+00,0.000000e+00,-1.232231e-04,-2.001603e-01,3.784322e-05,-5.023727e+01,-5.032766e+01,-7.568823e-07
1.845000e-10,5.226000e-05,0.000000e+00,0.000000e+00,-5.247787e-05,-3.330688e-01,3.952476e-05,-5.025117e+01,-5.032159e+01,-2.239324e-07
1.850000e-10,5.360000e-05,0.000000e+00,0.000000e+00,1.714314e-05,-3.594108e-01,4.049344e-05,-5.025070e+01,-5.032405e+01,2.708419e-07
1.855000e-10,5.494000e-05,0.000000e+00,0.000000e+00,7.617422e-05,-2.881329e-01,4.082958e-05,-5.023711e+01,-5.033337e+01,6.590395e-07
1.860000e-10,5.628000e-05,0.000000e+00,0.000000e+00,1.176771e-04,-1.406148e-01,4.069587e-05,-5.021335e+01,-5.034719e+01,9.017894e-07
1.865000e-10,5.762000e-05,0.000000e+00,0.000000e+00,1.377589e-04,5.352124e-02,4.030673e-05,-5.018354e+01,-5.036288e+01,9.892591e-07
1.870000e-10,5.896000e-05,0.000000e+00,0.000000e+00,1.362849e-04,2.616062e-01,3.989032e-05,-5.015217e+01,-5.037806e+01,9.369647e-07
1.875000e-10,6.030000e-05,0.000000e+00,0.000000e+00,1.168336e-04,4.536447e-01,3.964660e-05,-5.012347e+01,-5.039088e+01,7.794578e-07
1.880000e-10,6.164000e-05,0.000000e+00,0.000000e+00,8.536716e-05,6.069383e-01,3.971479e-05,-5.010084e+01,-5.040018e+01,5.617052e-07
1.885000e-10,6.298000e-05,0.000000e+00,0.000000e+00,4.834024e-05,7.082173e-01,4.016150e-05,-5.008640e+01,-5.040559e+01,3.297667e-07
1.890000e-10,6.432000e-05,0.000000e+00,0.000000e+00,1.133677e-05,7.533169e-01,4.098843e-05,-5.008092e+01,-5.040740e+01,1.229876e-07
1.895000e-10,6.566000e-05,0.000000e+00,0.000000e+00,-2.137940e-05,7.455160e-01,4.214951e-05,-5.008377e+01,-5.040645e+01,-3.097330e-08
1.900000e-10,6.700000e-05,0.000000e+00,0.000000e+00,-4.674538e-05,6.936453e-01,4.356751e-05,-5.009320e+01,-5.040388e+01,-1.181743e-07
1.905000e-10,6.700000e-05,0.000000e+00,2.000000e-05,-6.287568e-05,6.103022e-01,4.482417e-05,-5.010784e+01,-5.040707e+01,3.355112e-06
1.910000e-10,6.700000e-05,0.000000e+00,4.000000e-05,-6.871571e-05,5.103148e-01,4.638665e-05,-5.012878e+01,-5.043529e+01,4.825191e-06
1.915000e-10,6.700000e-05,0.000000e+00,6.000000e-05,-6.432860e-05,4.092848e-01,4.810004e-05,-5.015865e+01,-5.050631e+01,7.121691e-06
1.920000e-10,6.700000e-05,0.000000e+00,8.000000e-05,-5.110443e-05,3.216942e-01,4.989155e-05,-5.020092e+01,-5.062879e+01,9.872462e-06
1.925000e-10,6.700000e-05,0.000000e+00,1.000000e-04,-3.160831e-05,2.590058e-01,5.166166e-05,-5.025926e+01,-5.080191e+01,1.252852e-05
1.930000e-10,6.700000e-05,0.000000e+00,1.200000e-04,-9.146480e-06,2.282112e-01,5.330785e-05,-5.033669e+01,-5.101849e+01,1.478220e-05
1.935000e-10,6.700000e-05,0.000000e+00,1.400000e-04,1.283355e-05,2.311680e-01,5.476763e-05,-5.043470e+01,-5.126962e+01,1.657812e-05
1.940000e-10,6.700000e-05,0.000000e+00,1.600000e-04,3.133771e-05,2.648443e-01,5.605064e-05,-5.055269e+01,-5.154925e+01,1.809466e-05
1.945000e-10,6.700000e-05,0.000000e+00,1.800000e-04,4.429007e-05,3.223648e-01,5.725127e-05,-5.068832e+01,-5.185792e+01,1.968885e-05
1.950000e-10,6.700000e-05,0.000000e+00,2.000000e-04,5.079341e-05,3.946066e-01,5.854158e-05,-5.083866e+01,-5.220515e+01,2.183621e-05
1.955000e-10,6.700000e-05,0.000000e+00,2.000000e-04,5.091447e-05,4.718427e-01,5.956865e-05,-5.100128e+01,-5.260476e+01,2.152970e-05
1.960000e-10,6.700000e-05,0.000000e+00,2.000000e-04,4.570240e-05,5.451622e-01,6.091900e-05,-5.117488e+01,-5.306873e+01,2.498645e-05
1.965000e-10,6.700000e-05,0.000000e+00,2.000000e-04,3.703556e-05,6.079147e-01,6.288493e-05,-5.136238e+01,-5.361706e+01,2.962460e-05
1.970000e-10,6.700000e-05,0.000000e+00,2.000000e-04,2.704771e-05,6.564953e-01,6.559448e-05,-5.157341e+01,-5.427595e+01,3.558131e-05
1.975000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.768539e-05,6.903954e-01,6.899115e-05,-5.182587e+01,-5.505645e+01,4.193812e-05
1.980000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.029178e-05,7.116060e-01,7.260865e-05,-5.214664e+01,-5.591906e+01,4.585625e-05
1.985000e-10,6.700000e-05,0.000000e+00,2.000000e-04,5.215402e-06,7.233972e-01,7.547508e-05,-5.257173e+01,-5.676334e+01,4.433252e-05
1.990000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.673034e-06,7.286903e-01,7.643477e-05,-5.314718e+01,-5.748002e+01,3.753158e-05
1.995000e-10,6.700000e-05,0.000000e+00,2.000000e-04,-1.941146e-06,7.285718e-01,7.464626e-05,-5.392927e+01,-5.801775e+01,2.894417e-05
2.000000e-10,6.700000e-05,0.000000e+00,2.000000e-04,-7.406118e-06,7.215455e-01,6.992140e-05,-5.496423e+01,-5.839930e+01,2.232477e-05
2.005000e-10,6.030000e-05,0.000000e+00,2.000000e-04,-1.775680e-05,7.025352e-01,5.858261e-05,-5.621676e+01,-5.869635e+01,1.918976e-05
2.010000e-10,5.360000e-05,0.000000e+00,2.000000e-04,-3.339190e-05,6.635987e-01,4.710042e-05,-5.752295e+01,-5.899855e+01,2.036291e-05
2.015000e-10,4.690000e-05,0.000000e+00,2.000000e-04,-5.132349e-05,5.990663e-01,3.741648e-05,-5.871333e+01,-5.939358e+01,2.533336e-05
2.020000e-10,4.020000e-05,0.000000e+00,2.000000e-04,-6.737834e-05,5.086989e-01,3.029690e-05,-5.975508e+01,-5.995945e+01,3.413975e-05
2.025000e-10,3.350000e-05,0.000000e+00,2.000000e-04,-7.769851e-05,3.983379e-01,2.554256e-05,-6.072634e+01,-6.076110e+01,4.645036e-05
2.030000e-10,2.680000e-05,0.000000e+00,2.000000e-04,-7.972909e-05,2.786712e-01,2.262959e-05,-6.170834e+01,-6.182132e+01,5.966012e-05
2.035000e-10,2.010000e-05,0.000000e+00,2.000000e-04,-7.274728e-05,1.628590e-01,2.089286e-05,-6.270625e+01,-6.305938e+01,6.768944e-05
2.040000e-10,1.340000e-05,0.000000e+00,2.000000e-04,-5.800462e-05,6.363658e-02,1.956338e-05,-6.365378e+01,-6.431468e+01,6.689342e-05
2.045000e-10,6.700000e-06,0.000000e+00,2.000000e-04,-3.826960e-05,-9.345441e-03,1.817089e-05,-6.449211e+01,-6.549560e+01,6.215783e-05
2.050000e-10,0.000000e+00,0.000000e+00,2.000000e-04,-1.688853e-05,-5.108899e-02,1.672203e-05,-6.523169e+01,-6.664411e+01,6.073630e-05
2.055000e-10,1.340000e-06,0.000000e+00,1.800000e-04,5.052651e-06,-6.002358e-02,2.003875e-05,-6.594967e+01,-6.783183e+01,6.050846e-05
2.060000e-10,2.680000e-06,0.000000e+00,1.600000e-04,2.541460e-05,-3.672099e-02,2.227372e-05,-6.675395e+01,-6.902108e+01,6.047065e-05
2.065000e-10,4.020000e-06,0.000000e+00,1.400000e-04,4.045730e-05,1.349506e-02,2.215431e-05,-6.773348e+01,-7.007624e+01,5.333138e-05
2.070000e-10,5.360000e-06,0.000000e+00,1.200000e-04,4.682798e-05,7.992132e-02,1.918666e-05,-6.888173e+01,-7.090156e+01,4.168459e-05
2.075000e-10,6.700000e-06,0.000000e+00,1.000000e-04,4.309680e-05,1.482329e-01,1.452334e-05,-7.006744e+01,-7.150874e+01,3.089723e-05
2.080000e-10,8.040000e-06,0.000000e+00,8.000000e-05,3.052827e-05,2.040440e-01,9.896116e-06,-7.114613e+01,-7.197500e+01,2.395594e-05
2.085000e-10,9.380000e-06,0.000000e+00,6.000000e-05,1.241238e-05,2.364829e-01,6.316175e-06,-7.207729e+01,-7.238633e+01,2.132751e-05
2.090000e-10,1.072000e-05,0.000000e+00,4.000000e-05,-7.262086e-06,2.402101e-01,3.950209e-06,-7.291148e+01,-7.281157e+01,2.225788e-05
2.095000e-10,1.206000e-05,0.000000e+00,2.000000e-05,-2.483681e-05,2.156715e-01,2.629334e-06,-7.371357e+01,-7.329696e+01,2.554689e-05
2.100000e-10,1.340000e-05,0.000000e+00,0.000000e+00,-3.747250e-05,1.682275e-01,2.266514e-06,-7.450288e+01,-7.386190e+01,2.956071e-05
2.105000e-10,1.474000e-05,0.000000e+00,0.000000e+00,-4.308569e-05,1.069555e-01,3.504023e-06,-7.523730e+01,-7.449410e+01,3.559843e-05
2.110000e-10,1.608000e-05,0.000000e+00,0.000000e+00,-4.072621e-05,4.328148e-02,5.953096e-06,-7.584654e+01,-7.514906e+01,3.563885e-05
2.115000e-10,1.742000e-05,0.000000e+00,0.000000e+00,-3.097114e-05,-1.112071e-02,9.159297e-06,-7.627931e+01,-7.575428e+01,3.157331e-05
2.120000e-10,1.876000e-05,0.000000e+00,0.000000e+00,-1.574952e-05,-4.649389e-02,1.253655e-05,-7.652361e+01,-7.623957e+01,2.413316e-05
2.125000e-10,2.010000e-05,0.000000e+00,0.000000e+00,2.078137e-06,-5.673204e-02,1.555051e-05,-7.659719e+01,-7.656409e+01,1.504345e-05
2.130000e-10,2.144000e-05,0.000000e+00,0.000000e+00,1.934746e-05,-4.031071e-02,1.788441e-05,-7.653077e+01,-7.671876e+01,5.928595e-06
2.135000e-10,2.278000e-05,0.000000e+00,0.000000e+00,3.321864e-05,-2.619260e-04,1.943293e-05,-7.635817e+01,-7.671453e+01,-2.308535e-06
2.140000e-10,2.412000e-05,0.000000e+00,0.000000e+00,4.165036e-05,5.668331e-02,2.022544e-05,-7.611394e+01,-7.657256e+01,-9.244032e-06
2.145000e-10,2.546000e-05,0.000000e+00,0.000000e+00,4.366986e-05,1.215142e-01,2.037352e-05,-7.583339e+01,-7.632185e+01,-1.450997e-05
2.150000e-10,2.680000e-05,0.000000e+00,0.000000e+00,3.943836e-05,1.846129e-01,2.006303e-05,-7.555115e+01,-7.600104e+01,-1.762342e-05
2.155000e-10,2.814000e-05,0.000000e+00,0.000000e+00,3.012871e-05,2.373830e-01,1.955614e-05,-7.529721e+01,-7.565788e+01,-1.816744e-05
2.160000e-10,2.948000e-05,0.000000e+00,0.000000e+00,1.764963e-05,2.735754e-01,1.915619e-05,-7.509296e+01,-7.534232e+01,-1.614184e-05
2.165000e-10,3.082000e-05,0.000000e+00,0.000000e+00,4.270947e-06,2.901179e-01,1.913021e-05,-7.494979e+01,-7.509560e+01,-1.212098e-05
2.170000e-10,3.216000e-05,0.000000e+00,0.000000e+00,-7.780494e-06,2.873541e-01,1.963311e-05,-7.487034e+01,-7.494197e+01,-7.051121e-06
2.175000e-10,3.350000e-05,0.000000e+00,0.000000e+00,-1.668483e-05,2.686980e-01,2.067648e-05,-7.485115e+01,-7.488691e+01,-1.897840e-06
2.180000e-10,3.484000e-05,0.000000e+00,0.000000e+00,-2.129881e-05,2.398092e-01,2.214673e-05,-7.488490e+01,-7.492031e+01,2.583117e-06
2.185000e-10,3.618000e-05,0.000000e+00,0.000000e+00,-2.129495e-05,2.074579e-01,2.385207e-05,-7.496163e+01,-7.502139e+01,5.901698e-06
2.190000e-10,3.752000e-05,0.000000e+00,0.000000e+00,-1.715125e-05,1.782925e-01,2.557773e-05,-7.506915e+01,-7.516366e+01,7.817266e-06
2.195000e-10,3.886000e-05,0.000000e+00,0.000000e+00,-9.996062e-06,1.577351e-01,2.713712e-05,-7.519332e+01,-7.531973e+01,8.323469e-06
2.200000e-10,4.020000e-05,0.000000e+00,0.000000e+00,-1.343444e-06,1.491967e-01,2.841030e-05,-7.531884e+01,-7.546559e+01,7.626402e-06
2.205000e-10,4.154000e-05,0.000000e+00,0.000000e+00,7.219395e-06,1.537319e-01,2.936226e-05,-7.543071e+01,-7.558388e+01,6.083710e-06
2.210000e-10,4.288000e-05,0.000000e+00,0.000000e+00,1.432362e-05,1.701523e-01,3.003796e-05,-7.551609e+01,-7.566524e+01,4.108035e-06
2.215000e-10,4.422000e-05,0.000000e+00,0.000000e+00,1.903233e-05,1.955224e-01,3.053816e-05,-7.556607e+01,-7.570776e+01,2.073123e-06
2.220000e-10,4.556000e-05,0.000000e+00,0.000000e+00,2.094363e-05,2.258956e-01,3.098580e-05,-7.557686e+01,-7.571522e+01,2.563970e-07
2.225000e-10,4.690000e-05,0.000000e+00,0.000000e+00,2.017843e-05,2.571168e-01,3.149318e-05,-7.555019e+01,-7.569482e+01,-1.175954e-06
2.230000e-10,4.824000e-05,0.000000e+00,0.000000e+00,1.727331e-05,2.855338e-01,3.213768e-05,-7.549292e+01,-7.565525e+01,-2.155304e-06
2.235000e-10,4.958000e-05,0.000000e+00,0.000000e+00,1.301675e-05,3.085030e-01,3.295022e-05,-7.541582e+01,-7.560509e+01,-2.685152e-06
2.240000e-10,5.092000e-05,0.000000e+00,0.000000e+00,8.272155e-06,3.246349e-01,3.391700e-05,-7.533168e+01,-7.555194e+01,-2.814816e-06
2.245000e-10,5.226000e-05,0.000000e+00,0.000000e+00,3.824553e-06,3.337907e-01,3.499174e-05,-7.525317e+01,-7.550195e+01,-2.617352e-06
2.250000e-10,5.360000e-05,0.000000e+00,0.000000e+00,2.731332e-07,3.368806e-01,3.611336e-05,-7.519077e+01,-7.545968e+01,-2.173641e-06
2.255000e-10,5.494000e-05,0.000000e+00,0.000000e+00,-2.023380e-06,3.355400e-01,3.722340e-05,-7.515126e+01,-7.542825e+01,-1.563143e-06
2.260000e-10,5.628000e-05,0.000000e+00,0.000000e+00,-2.952734e-06,3.317601e-01,3.827906e-05,-7.513708e+01,-7.540943e+01,-8.604345e-07
2.265000e-10,5.762000e-05,0.000000e+00,0.000000e+00,-2.617085e-06,3.275380e-01,3.925975e-05,-7.514644e+01,-7.540381e+01,-1.353413e-07
2.270000e-10,5.896000e-05,0.000000e+00,0.000000e+00,-1.276141e-06,3.245955e-01,4.016721e-05,-7.517420e+01,-7.541084e+01,5.462228e-07
2.275000e-10,6.030000e-05,0.000000e+00,0.000000e+00,7.207222e-07,3.241911e-01,4.102031e-05,-7.521303e+01,-7.542886e+01,1.123215e-06
2.280000e-10,6.164000e-05,0.000000e+00,0.000000e+00,3.000811e-06,3.270353e-01,4.184672e-05,-7.525499e+01,-7.545525e+01,1.543328e-06
2.285000e-10,6.298000e-05,0.000000e+00,0.000000e+00,5.223212e-06,3.332972e-01,4.267393e-05,-7.529282e+01,-7.548660e+01,1.769146e-06
2.290000e-10,6.432000e-05,0.000000e+00,0.000000e+00,7.116972e-06,3.426820e-01,4.352208e-05,-7.532108e+01,-7.551907e+01,1.784640e-06
2.295000e-10,6.566000e-05,0.000000e+00,0.000000e+00,8.500955e-06,3.545522e-01,4.440008e-05,-7.533678e+01,-7.554885e+01,1.599543e-06
2.300000e-10,6.700000e-05,0.000000e+00,0.000000e+00,9.287475e-06,3.680670e-01,4.530559e-05,-7.533940e+01,-7.557263e+01,1.249708e-06
2.305000e-10,6.700000e-05,0.000000e+00,2.000000e-05,9.321618e-06,3.822030e-01,4.590566e-05,-7.533170e+01,-7.559429e+01,4.285788e-06
2.310000e-10,6.700000e-05,0.000000e+00,4.000000e-05,8.741795e-06,3.959126e-01,4.675816e-05,-7.532063e+01,-7.563105e+01,5.225755e-06
2.315000e-10,6.700000e-05,0.000000e+00,6.000000e-05,7.843225e-06,4.084967e-01,4.779870e-05,-7.531521e+01,-7.570040e+01,6.991510e-06
2.320000e-10,6.700000e-05,0.000000e+00,8.000000e-05,6.931401e-06,4.197063e-01,4.903634e-05,-7.532466e+01,-7.581244e+01,9.297223e-06
2.325000e-10,6.700000e-05,0.000000e+00,1.000000e-04,6.261432e-06,4.297183e-01,5.043420e-05,-7.535705e+01,-7.596909e+01,1.165707e-05
2.330000e-10,6.700000e-05,0.000000e+00,1.200000e-04,5.983324e-06,4.390156e-01,5.192330e-05,-7.541800e+01,-7.616654e+01,1.378841e-05
2.335000e-10,6.700000e-05,0.000000e+00,1.400000e-04,6.128523e-06,4.482171e-01,5.344004e-05,-7.550967e+01,-7.639895e+01,1.561632e-05
2.340000e-10,6.700000e-05,0.000000e+00,1.600000e-04,6.638950e-06,4.579197e-01,5.495896e-05,-7.563049e+01,-7.666241e+01,1.726349e-05
2.345000e-10,6.700000e-05,0.000000e+00,1.800000e-04,7.423139e-06,4.686057e-01,5.651301e-05,-7.577586e+01,-7.695816e+01,1.901621e-05
2.350000e-10,6.700000e-05,0.000000e+00,2.000000e-04,8.418597e-06,4.806409e-01,5.819878e-05,-7.593988e+01,-7.729515e+01,2.128617e-05
2.355000e-10,6.700000e-05,0.000000e+00,2.000000e-04,9.408092e-06,4.941947e-01,5.958804e-05,-7.611701e+01,-7.768570e+01,2.102245e-05
2.360000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.027394e-05,5.091420e-01,6.120475e-05,-7.630327e+01,-7.813985e+01,2.442585e-05
2.365000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.120656e-05,5.254469e-01,6.330182e-05,-7.649959e+01,-7.867596e+01,2.893775e-05
2.370000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.250521e-05,5.434448e-01,6.600114e-05,-7.671439e+01,-7.932032e+01,3.479335e-05
2.375000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.443605e-05,5.639017e-01,6.928495e-05,-7.696501e+01,-8.008781e+01,4.128500e-05
2.380000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.701129e-05,5.878012e-01,7.276900e-05,-7.727842e+01,-8.094684e+01,4.576481e-05
2.385000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.968560e-05,6.157207e-01,7.556184e-05,-7.769112e+01,-8.180266e+01,4.504611e-05
2.390000e-10,6.700000e-05,0.000000e+00,2.000000e-04,2.121219e-05,6.468612e-01,7.653202e-05,-7.824968e+01,-8.254279e+01,3.880053e-05
2.395000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.989368e-05,6.781686e-01,7.481272e-05,-7.901081e+01,-8.310701e+01,3.027593e-05
2.400000e-10,6.700000e-05,0.000000e+00,2.000000e-04,1.415217e-05,7.040905e-01,7.016946e-05,-8.002334e+01,-8.351069e+01,2.336834e-05
2.405000e-10,6.030000e-05,0.000000e+00,2.000000e-04,1.335001e-06,7.159392e-01,5.885289e-05,-8.126057e+01,-8.382215e+01,1.983998e-05
2.410000e-10,5.360000e-05,0.000000e+00,2.000000e-04,-1.850528e-05,7.027918e-01,4.728757e-05,-8.256613e+01,-8.413074e+01,2.065441e-05
2.415000e-10,4.690000e-05,0.000000e+00,2.000000e-04,-4.188559e-05,6.567116e-01,3.746986e-05,-8.376555e+01,-8.452554e+01,2.532048e-05
2.420000e-10,4.020000e-05,0.000000e+00,2.000000e-04,-6.404431e-05,5.760153e-01,3.025360e-05,-8.481582e+01,-8.508626e+01,3.387041e-05
2.425000e-10,3.350000e-05,0.000000e+00,2.000000e-04,-8.041425e-05,4.660880e-01,2.547158e-05,-8.579107e+01,-8.587923e+01,4.598241e-05
2.430000e-10,2.680000e-05,0.000000e+00,2.000000e-04,-8.766522e-05,3.382937e-01,2.257360e-05,-8.677603e+01,-8.692911e+01,5.912059e-05
2.435000e-10,2.010000e-05,0.000000e+00,2.000000e-04,-8.438186e-05,2.075873e-01,2.085676e-05,-8.778171e+01,-8.815855e+01,6.728425e-05
2.440000e-10,1.340000e-05,0.000000e+00,2.000000e-04,-7.138351e-05,8.935195e-02,1.953635e-05,-8.874316e+01,-8.940856e+01,6.668059e-05
2.445000e-10,6.700000e-06,0.000000e+00,2.000000e-04,-5.137334e-05,-3.741368e-03,1.813669e-05,-8.959749e+01,-9.058486e+01,6.195677e-05
2.450000e-10,0.000000e+00,0.000000e+00,2.000000e-04,-2.797940e-05,-6.384425e-02,1.665834e-05,-9.035060e+01,-9.172662e+01,6.040204e-05
2.455000e-10,0.000000e+00,0.000000e+00,1.800000e-04,-3.181474e-06,-8.741526e-02,1.902960e-05,-9.107774e+01,-9.290746e+01,6.011897e-05
2.460000e-10,0.000000e+00,0.000000e+00,1.600000e-04,2.012958e-05,-7.435774e-02,2.034069e-05,-9.188721e+01,-9.409567e+01,6.042101e-05
2.465000e-10,0.000000e+00,0.000000e+00,1.400000e-04,3.780062e-05,-3.015756e-02,1.933932e-05,-9.286910e+01,-9.515768e+01,5.368048e-05
2.470000e-10,0.000000e+00,0.000000e+00,1.200000e-04,4.617337e-05,3.376589e-02,1.550602e-05,-9.401800e+01,-9.599307e+01,4.215183e-05
2.475000e-10,0.000000e+00,0.000000e+00,1.000000e-04,4.360423e-05,1.019731e-01,9.955902e-06,-9.520385e+01,-9.660807e+01,3.120629e-05
2.480000e-10,0.000000e+00,0.000000e+00,8.000000e-05,3.126773e-05,1.587322e-01,4.399541e-06,-9.628344e+01,-9.707705e+01,2.398772e-05
2.485000e-10,0.000000e+00,0.000000e+00,6.000000e-05,1.250874e-05,1.918001e-01,-1.555532e-07,-9.721741e+01,-9.748530e+01,2.106569e-05
2.490000e-10,0.000000e+00,0.000000e+00,4.000000e-05,-8.501197e-06,1.946483e-01,-3.535849e-06,-9.805690e+01,-9.790194e+01,2.172872e-05
