time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
1.660000e-10,-8.400000e-05,-8.400000e-05,0.000000e+00,-1.568503e-04,3.829882e+00,-1.492446e-04,-1.277320e+01,-1.247745e+01,-1.557948e-07
1.665000e-10,-8.600000e-05,-8.600000e-05,0.000000e+00,-2.043817e-04,3.555761e+00,-1.499530e-04,-1.279112e+01,-1.248041e+01,-3.094061e-07
1.670000e-10,-8.800000e-05,-8.800000e-05,0.000000e+00,-2.732175e-04,3.193342e+00,-1.498484e-04,-1.279389e+01,-1.247930e+01,-7.123015e-07
1.675000e-10,-9.000000e-05,-9.000000e-05,0.000000e+00,-3.713990e-04,2.703989e+00,-1.486855e-04,-1.278867e+01,-1.246959e+01,-1.381370e-06
1.680000e-10,-9.200000e-05,-9.200000e-05,0.000000e+00,-5.001828e-04,2.041491e+00,-1.461714e-04,-1.278438e+01,-1.244726e+01,-2.283523e-06
1.685000e-10,-9.400000e-05,-9.400000e-05,0.000000e+00,-6.337582e-04,1.177825e+00,-1.421686e-04,-1.279001e+01,-1.240950e+01,-3.315411e-06
1.690000e-10,-9.600000e-05,-9.600000e-05,0.000000e+00,-7.096351e-04,1.542590e-01,-1.371113e-04,-1.281293e+01,-1.235535e+01,-4.279056e-06
1.695000e-10,-9.800000e-05,-9.800000e-05,0.000000e+00,-6.890107e-04,-9.078438e-01,-1.320682e-04,-1.285698e+01,-1.228640e+01,-4.950378e-06
1.700000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.186020e-04,-1.897529e+00,-1.279441e-04,-1.292097e+01,-1.220737e+01,-5.226068e-06
1.705000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.767748e-04,-2.802586e+00,-1.220203e-04,-1.299828e+01,-1.212596e+01,-4.918095e-06
1.710000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.051358e-04,-3.699758e+00,-1.161669e-04,-1.307881e+01,-1.205122e+01,-4.512908e-06
1.715000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.877202e-04,-4.684155e+00,-1.094395e-04,-1.315342e+01,-1.198984e+01,-3.958003e-06
1.720000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.498081e-04,-5.780424e+00,-1.015638e-04,-1.321706e+01,-1.194372e+01,-3.371703e-06
1.725000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-7.198346e-04,-6.898033e+00,-9.332766e-05,-1.326942e+01,-1.190994e+01,-2.823482e-06
1.730000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.204935e-04,-7.913026e+00,-8.584712e-05,-1.331321e+01,-1.188298e+01,-2.395876e-06
1.735000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.307500e-04,-8.784267e+00,-7.953341e-05,-1.335178e+01,-1.185748e+01,-2.188050e-06
1.740000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.013112e-04,-9.567049e+00,-7.395889e-05,-1.338774e+01,-1.182983e+01,-2.228332e-06
1.745000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.365961e-04,-1.035621e+01,-6.834540e-05,-1.342296e+01,-1.179821e+01,-2.469405e-06
1.750000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.017688e-04,-1.122349e+01,-6.211164e-05,-1.345917e+01,-1.176173e+01,-2.826051e-06
1.755000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-6.324443e-04,-1.216412e+01,-5.533676e-05,-1.349840e+01,-1.171969e+01,-3.177730e-06
1.760000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-5.830574e-04,-1.308799e+01,-4.882569e-05,-1.354236e+01,-1.167179e+01,-3.395983e-06
1.765000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-4.735008e-04,-1.388842e+01,-4.349998e-05,-1.359130e+01,-1.161897e+01,-3.416084e-06
1.770000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.563978e-04,-1.451665e+01,-3.974950e-05,-1.364313e+01,-1.156405e+01,-3.238280e-06
1.775000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.666124e-04,-1.498897e+01,-3.737929e-05,-1.369368e+01,-1.151145e+01,-2.878012e-06
1.780000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.136619e-04,-1.535371e+01,-3.591264e-05,-1.373790e+01,-1.146604e+01,-2.360849e-06
1.785000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-1.950748e-04,-1.566439e+01,-3.484728e-05,-1.377135e+01,-1.143170e+01,-1.744365e-06
1.790000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.063201e-04,-1.596949e+01,-3.376533e-05,-1.379144e+01,-1.141028e+01,-1.120707e-06
1.795000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-2.437946e-04,-1.631158e+01,-3.235737e-05,-1.379803e+01,-1.140112e+01,-5.965273e-07
1.800000e-10,-1.000000e-04,-1.000000e-04,0.000000e+00,-3.030552e-04,-1.672730e+01,-3.043270e-05,-1.379355e+01,-1.140127e+01,-2.639849e-07
1.805000e-10,-9.000000e-05,-9.000000e-05,0.000000e+00,-3.674953e-04,-1.723774e+01,-1.445553e-05,-1.377989e+01,-1.140800e+01,9.727690e-07
1.810000e-10,-8.000000e-05,-8.000000e-05,0.000000e+00,-4.112918e-04,-1.783066e+01,1.860651e-06,-1.375575e+01,-1.142180e+01,1.280605e-06
1.815000e-10,-7.000000e-05,-7.000000e-05,0.000000e+00,-4.073225e-04,-1.845356e+01,1.779938e-05,-1.372027e+01,-1.144352e+01,1.724907e-06
1.820000e-10,-6.000000e-05,-6.000000e-05,0.000000e+00,-3.436167e-04,-1.902391e+01,3.232645e-05,-1.367343e+01,-1.147331e+01,2.367766e-06
1.825000e-10,-5.000000e-05,-5.000000e-05,0.000000e+00,-2.335694e-04,-1.946130e+01,4.441395e-05,-1.361492e+01,-1.151161e+01,3.195723e-06
1.830000e-10,-4.000000e-05,-4.000000e-05,0.000000e+00,-1.027414e-04,-1.971561e+01,5.356285e-05,-1.354314e+01,-1.156018e+01,4.180800e-06
1.835000e-10,-3.000000e-05,-3.000000e-05,0.000000e+00,2.753527e-05,-1.977194e+01,6.023592e-05,-1.345533e+01,-1.162212e+01,5.228649e-06
1.840000e-10,-2.000000e-05,-2.000000e-05,0.000000e+00,1.434038e-04,-1.964153e+01,6.566810e-05,-1.334930e+01,-1.170047e+01,6.214801e-06
1.845000e-10,-1.000000e-05,-1.000000e-05,0.000000e+00,2.337843e-04,-1.935447e+01,7.099749e-05,-1.322572e+01,-1.179604e+01,7.052914e-06
1.850000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.882436e-04,-1.895751e+01,7.669737e-05,-1.308955e+01,-1.190603e+01,7.669968e-06
1.855000e-10,2.000000e-06,0.000000e+00,0.000000e+00,2.965614e-04,-1.851306e+01,7.053685e-05,-1.295188e+01,-1.202250e+01,6.958469e-06
1.860000e-10,4.000000e-06,0.000000e+00,0.000000e+00,2.623889e-04,-1.808903e+01,6.431395e-05,-1.282898e+01,-1.213264e+01,6.570869e-06
1.865000e-10,6.000000e-06,0.000000e+00,0.000000e+00,2.016829e-04,-1.773732e+01,5.777199e-05,-1.273445e+01,-1.222519e+01,5.723855e-06
1.870000e-10,8.000000e-06,0.000000e+00,0.000000e+00,1.303616e-04,-1.748570e+01,5.095248e-05,-1.267467e+01,-1.229480e+01,4.632705e-06
1.875000e-10,1.000000e-05,0.000000e+00,0.000000e+00,5.836673e-05,-1.734266e+01,4.446718e-05,-1.264791e+01,-1.234281e+01,3.549783e-06
1.880000e-10,1.200000e-05,0.000000e+00,0.000000e+00,-9.908411e-06,-1.730597e+01,3.927495e-05,-1.264621e+01,-1.237518e+01,2.637011e-06
1.885000e-10,1.400000e-05,0.000000e+00,0.000000e+00,-7.256092e-05,-1.736871e+01,3.611362e-05,-1.265899e+01,-1.239915e+01,1.972455e-06
1.890000e-10,1.600000e-05,0.000000e+00,0.000000e+00,-1.273628e-04,-1.752073e+01,3.519889e-05,-1.267654e+01,-1.242027e+01,1.531047e-06
1.895000e-10,1.800000e-05,0.000000e+00,0.000000e+00,-1.701044e-04,-1.774695e+01,3.632012e-05,-1.269224e+01,-1.244083e+01,1.202898e-06
1.900000e-10,2.000000e-05,0.000000e+00,0.000000e+00,-1.946456e-04,-1.802433e+01,3.904248e-05,-1.270332e+01,-1.245988e+01,8.619740e-07
1.905000e-10,2.200000e-05,0.000000e+00,0.000000e+00,-1.951644e-04,-1.832065e+01,4.284800e-05,-1.271028e+01,-1.247441e+01,4.294743e-07
1.910000e-10,2.400000e-05,0.000000e+00,0.000000e+00,-1.696407e-04,-1.859772e+01,4.722926e-05,-1.271559e+01,-1.248092e+01,-1.018038e-07
1.915000e-10,2.600000e-05,0.000000e+00,0.000000e+00,-1.218678e-04,-1.881885e+01,5.176965e-05,-1.272215e+01,-1.247698e+01,-6.778331e-07
1.920000e-10,2.800000e-05,0.000000e+00,0.000000e+00,-6.030641e-05,-1.895678e+01,5.619716e-05,-1.273199e+01,-1.246220e+01,-1.210913e-06
1.925000e-10,3.000000e-05,0.000000e+00,0.000000e+00,4.850111e-06,-1.899843e+01,6.038032e-05,-1.274565e+01,-1.243842e+01,-1.609742e-06
1.930000e-10,3.200000e-05,0.000000e+00,0.000000e+00,6.408424e-05,-1.894565e+01,6.426260e-05,-1.276209e+01,-1.240919e+01,-1.803418e-06
1.935000e-10,3.400000e-05,0.000000e+00,0.000000e+00,1.098141e-04,-1.881325e+01,6.777526e-05,-1.277914e+01,-1.237892e+01,-1.756349e-06
1.940000e-10,3.600000e-05,0.000000e+00,0.000000e+00,1.372310e-04,-1.862544e+01,7.079530e-05,-1.279417e+01,-1.235188e+01,-1.475356e-06
1.945000e-10,3.800000e-05,0.000000e+00,0.000000e+00,1.450444e-04,-1.841104e+01,7.318364e-05,-1.280463e+01,-1.233153e+01,-1.008671e-06
1.950000e-10,4.000000e-05,0.000000e+00,0.000000e+00,1.355331e-04,-1.819809e+01,7.486020e-05,-1.280851e+01,-1.232011e+01,-4.336162e-07
1.955000e-10,4.200000e-05,0.000000e+00,0.000000e+00,1.134117e-04,-1.800923e+01,7.584352e-05,-1.280469e+01,-1.231844e+01,1.635659e-07
1.960000e-10,4.400000e-05,0.000000e+00,0.000000e+00,8.403158e-05,-1.785948e+01,7.623856e-05,-1.279311e+01,-1.232606e+01,7.049691e-07
1.965000e-10,4.600000e-05,0.000000e+00,0.000000e+00,5.194266e-05,-1.775638e+01,7.620848e-05,-1.277478e+01,-1.234137e+01,1.129732e-06
1.970000e-10,4.800000e-05,0.000000e+00,0.000000e+00,2.036317e-05,-1.770157e+01,7.595714e-05,-1.275166e+01,-1.236198e+01,1.397042e-06
1.975000e-10,5.000000e-05,0.000000e+00,0.000000e+00,-8.602220e-06,-1.769272e+01,7.571679e-05,-1.272636e+01,-1.238510e+01,1.487804e-06
1.980000e-10,5.200000e-05,0.000000e+00,0.000000e+00,-3.345143e-05,-1.772473e+01,7.572197e-05,-1.270178e+01,-1.240792e+01,1.406085e-06
1.985000e-10,5.400000e-05,0.000000e+00,0.000000e+00,-5.286053e-05,-1.779036e+01,7.616668e-05,-1.268074e+01,-1.242796e+01,1.178442e-06
1.990000e-10,5.600000e-05,0.000000e+00,0.000000e+00,-6.554017e-05,-1.788036e+01,7.716347e-05,-1.266558e+01,-1.244329e+01,8.493927e-07
1.995000e-10,5.800000e-05,0.000000e+00,0.000000e+00,-7.040150e-05,-1.798367e+01,7.872532e-05,-1.265785e+01,-1.245278e+01,4.736936e-07
2.000000e-10,6.000000e-05,0.000000e+00,0.000000e+00,-6.692590e-05,-1.808799e+01,8.077489e-05,-1.265805e+01,-1.245616e+01,1.078137e-07
2.005000e-10,6.200000e-05,0.000000e+00,0.000000e+00,-5.553612e-05,-1.818097e+01,8.317073e-05,-1.266551e+01,-1.245404e+01,-1.977034e-07
2.010000e-10,6.400000e-05,0.000000e+00,0.000000e+00,-3.775660e-05,-1.825174e+01,8.573754e-05,-1.267851e+01,-1.244777e+01,-4.044499e-07
2.015000e-10,6.600000e-05,0.000000e+00,0.000000e+00,-1.605377e-05,-1.829248e+01,8.829387e-05,-1.269453e+01,-1.243923e+01,-4.907181e-07
2.020000e-10,6.800000e-05,0.000000e+00,0.000000e+00,6.598167e-06,-1.829952e+01,9.067621e-05,-1.271062e+01,-1.243045e+01,-4.539131e-07
2.025000e-10,7.000000e-05,0.000000e+00,0.000000e+00,2.727608e-05,-1.827366e+01,9.275934e-05,-1.272389e+01,-1.242338e+01,-3.101559e-07
2.030000e-10,7.200000e-05,0.000000e+00,0.000000e+00,4.362724e-05,-1.821971e+01,9.447093e-05,-1.273193e+01,-1.241950e+01,-9.077171e-08
2.035000e-10,7.400000e-05,0.000000e+00,0.000000e+00,5.422295e-05,-1.814534e+01,9.579681e-05,-1.273322e+01,-1.241968e+01,1.638342e-07
2.040000e-10,7.600000e-05,0.000000e+00,0.000000e+00,5.867491e-05,-1.805958e+01,9.677569e-05,-1.272728e+01,-1.242408e+01,4.115900e-07
2.045000e-10,7.800000e-05,0.000000e+00,0.000000e+00,5.751099e-05,-1.797137e+01,9.748603e-05,-1.271476e+01,-1.243218e+01,6.158491e-07
2.050000e-10,8.000000e-05,0.000000e+00,0.000000e+00,5.188199e-05,-1.788833e+01,9.802960e-05,-1.269722e+01,-1.244293e+01,7.508584e-07
2.055000e-10,8.200000e-05,0.000000e+00,0.000000e+00,4.321760e-05,-1.781616e+01,9.851572e-05,-1.267692e+01,-1.245499e+01,8.048399e-07
2.060000e-10,8.400000e-05,0.000000e+00,0.000000e+00,3.293943e-05,-1.775837e+01,9.904775e-05,-1.265633e+01,-1.246700e+01,7.803993e-07
2.065000e-10,8.600000e-05,0.000000e+00,0.000000e+00,2.228499e-05,-1.771647e+01,9.971240e-05,-1.263779e+01,-1.247778e+01,6.923920e-07
2.070000e-10,8.800000e-05,0.000000e+00,0.000000e+00,1.223848e-05,-1.769029e+01,1.005721e-04,-1.262314e+01,-1.248654e+01,5.638150e-07
2.075000e-10,9.000000e-05,0.000000e+00,0.000000e+00,3.531305e-06,-1.767834e+01,1.016604e-04,-1.261348e+01,-1.249295e+01,4.206913e-07
2.080000e-10,9.200000e-05,0.000000e+00,0.000000e+00,-3.329110e-06,-1.767821e+01,1.029817e-04,-1.260907e+01,-1.249710e+01,2.870962e-07
2.085000e-10,9.400000e-05,0.000000e+00,0.000000e+00,-8.031005e-06,-1.768685e+01,1.045125e-04,-1.260940e+01,-1.249944e+01,1.813247e-07
2.090000e-10,9.600000e-05,0.000000e+00,0.000000e+00,-1.044219e-05,-1.770088e+01,1.062070e-04,-1.261335e+01,-1.250059e+01,1.137950e-07
2.095000e-10,9.800000e-05,0.000000e+00,0.000000e+00,-1.060416e-05,-1.771686e+01,1.080036e-04,-1.261941e+01,-1.250126e+01,8.679704e-08
2.100000e-10,1.000000e-04,0.000000e+00,0.000000e+00,-8.726350e-06,-1.773153e+01,1.098330e-04,-1.262597e+01,-1.250206e+01,9.578020e-08
2.105000e-10,1.000000e-04,0.000000e+00,1.000000e-05,-5.633078e-06,-1.774240e+01,1.105677e-04,-1.263229e+01,-1.250639e+01,1.802239e-06
2.110000e-10,1.000000e-04,0.000000e+00,2.000000e-05,-1.964587e-06,-1.774815e+01,1.113298e-04,-1.263956e+01,-1.252323e+01,2.542631e-06
2.115000e-10,1.000000e-04,0.000000e+00,3.000000e-05,1.929949e-06,-1.774816e+01,1.120549e-04,-1.265001e+01,-1.256084e+01,3.666668e-06
2.120000e-10,1.000000e-04,0.000000e+00,4.000000e-05,5.741405e-06,-1.774232e+01,1.127323e-04,-1.266623e+01,-1.262309e+01,4.993244e-06
2.125000e-10,1.000000e-04,0.000000e+00,5.000000e-05,9.202623e-06,-1.773096e+01,1.133470e-04,-1.269076e+01,-1.270918e+01,6.248909e-06
2.130000e-10,1.000000e-04,0.000000e+00,6.000000e-05,1.210122e-05,-1.771477e+01,1.138816e-04,-1.272553e+01,-1.281478e+01,7.257642e-06
2.135000e-10,1.000000e-04,0.000000e+00,7.000000e-05,1.429224e-05,-1.769471e+01,1.143276e-04,-1.277139e+01,-1.293379e+01,7.938875e-06
2.140000e-10,1.000000e-04,0.000000e+00,8.000000e-05,1.570811e-05,-1.767192e+01,1.146935e-04,-1.282775e+01,-1.306002e+01,8.299085e-06
2.145000e-10,1.000000e-04,0.000000e+00,9.000000e-05,1.636254e-05,-1.764756e+01,1.150077e-04,-1.289261e+01,-1.318857e+01,8.410222e-06
2.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.634606e-05,-1.762272e+01,1.153145e-04,-1.296292e+01,-1.331658e+01,8.377900e-06
2.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.569382e-05,-1.759838e+01,1.153741e-04,-1.303472e+01,-1.344013e+01,6.524470e-06
2.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.446737e-05,-1.757548e+01,1.153975e-04,-1.310313e+01,-1.355068e+01,5.763024e-06
2.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.283115e-05,-1.755475e+01,1.154409e-04,-1.316340e+01,-1.364072e+01,4.654475e-06
2.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.095171e-05,-1.753669e+01,1.154998e-04,-1.321174e+01,-1.370655e+01,3.339885e-06
2.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,8.969144e-06,-1.752156e+01,1.155706e-04,-1.324556e+01,-1.374789e+01,2.029786e-06
2.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.994907e-06,-1.750944e+01,1.156509e-04,-1.326369e+01,-1.376678e+01,8.411427e-07
2.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.112196e-06,-1.750025e+01,1.157357e-04,-1.326633e+01,-1.376653e+01,-1.666017e-07
2.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.376519e-06,-1.749380e+01,1.158156e-04,-1.325499e+01,-1.375094e+01,-9.682135e-07
2.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.817557e-06,-1.748986e+01,1.158786e-04,-1.323232e+01,-1.372395e+01,-1.558240e-06
2.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.430645e-07,-1.748814e+01,1.159130e-04,-1.320175e+01,-1.368935e+01,-1.941764e-06
2.205000e-10,9.000000e-05,0.000000e+00,1.000000e-04,-3.678803e-06,-1.749046e+01,1.091516e-04,-1.316846e+01,-1.364977e+01,-2.700913e-06
2.210000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-1.215355e-05,-1.750249e+01,1.023109e-04,-1.313964e+01,-1.360559e+01,-2.920229e-06
2.215000e-10,7.000000e-05,0.000000e+00,1.000000e-04,-2.442180e-05,-1.753031e+01,9.541364e-05,-1.312143e+01,-1.355707e+01,-3.095195e-06
2.220000e-10,6.000000e-05,0.000000e+00,1.000000e-04,-3.955448e-05,-1.757896e+01,8.849013e-05,-1.311740e+01,-1.350554e+01,-3.197205e-06
2.225000e-10,5.000000e-05,0.000000e+00,1.000000e-04,-5.636172e-05,-1.765188e+01,8.159463e-05,-1.312827e+01,-1.345347e+01,-3.169004e-06
2.230000e-10,4.000000e-05,0.000000e+00,1.000000e-04,-7.330517e-05,-1.775046e+01,7.479380e-05,-1.315225e+01,-1.340392e+01,-2.990325e-06
2.235000e-10,3.000000e-05,0.000000e+00,1.000000e-04,-8.846752e-05,-1.787345e+01,6.814611e-05,-1.318592e+01,-1.335986e+01,-2.676384e-06
2.240000e-10,2.000000e-05,0.000000e+00,1.000000e-04,-9.969800e-05,-1.801649e+01,6.168140e-05,-1.322524e+01,-1.332346e+01,-2.272410e-06
2.245000e-10,1.000000e-05,0.000000e+00,1.000000e-04,-1.049934e-04,-1.817206e+01,5.538694e-05,-1.326647e+01,-1.329557e+01,-1.842051e-06
2.250000e-10,0.000000e+00,0.000000e+00,1.000000e-04,-1.030482e-04,-1.833013e+01,4.920564e-05,-1.330680e+01,-1.327565e+01,-1.451432e-06
2.255000e-10,2.000000e-06,0.000000e+00,9.000000e-05,-9.041137e-05,-1.847720e+01,5.086682e-05,-1.334256e+01,-1.325993e+01,-2.254242e-06
2.260000e-10,4.000000e-06,0.000000e+00,8.000000e-05,-6.701007e-05,-1.859666e+01,5.237435e-05,-1.336738e+01,-1.323986e+01,-2.570817e-06
2.265000e-10,6.000000e-06,0.000000e+00,7.000000e-05,-3.674794e-05,-1.867526e+01,5.365645e-05,-1.337542e+01,-1.320672e+01,-3.313729e-06
2.270000e-10,8.000000e-06,0.000000e+00,6.000000e-05,-4.564347e-06,-1.870641e+01,5.465067e-05,-1.336267e+01,-1.315444e+01,-4.369036e-06
2.275000e-10,1.000000e-05,0.000000e+00,5.000000e-05,2.476933e-05,-1.869086e+01,5.535348e-05,-1.332713e+01,-1.308049e+01,-5.531103e-06
2.280000e-10,1.200000e-05,0.000000e+00,4.000000e-05,4.746832e-05,-1.863584e+01,5.581764e-05,-1.326887e+01,-1.298574e+01,-6.624699e-06
2.285000e-10,1.400000e-05,0.000000e+00,3.000000e-05,6.124394e-05,-1.855319e+01,5.613293e-05,-1.319008e+01,-1.287383e+01,-7.511558e-06
2.290000e-10,1.600000e-05,0.000000e+00,2.000000e-05,6.549252e-05,-1.845692e+01,5.640101e-05,-1.309512e+01,-1.275024e+01,-8.102832e-06
2.295000e-10,1.800000e-05,0.000000e+00,1.000000e-05,6.114131e-05,-1.836080e+01,5.671105e-05,-1.299023e+01,-1.262109e+01,-8.367845e-06
2.300000e-10,2.000000e-05,0.000000e+00,0.000000e+00,5.020084e-05,-1.827633e+01,5.712237e-05,-1.288291e+01,-1.249208e+01,-8.331973e-06
2.305000e-10,2.200000e-05,0.000000e+00,0.000000e+00,3.530474e-05,-1.821151e+01,5.795001e-05,-1.278138e+01,-1.237076e+01,-6.278176e-06
2.310000e-10,2.400000e-05,0.000000e+00,0.000000e+00,1.908765e-05,-1.817031e+01,5.902214e-05,-1.269405e+01,-1.226918e+01,-5.133961e-06
2.315000e-10,2.600000e-05,0.000000e+00,0.000000e+00,3.750720e-06,-1.815305e+01,6.028516e-05,-1.262798e+01,-1.219720e+01,-3.528173e-06
2.320000e-10,2.800000e-05,0.000000e+00,0.000000e+00,-9.015199e-06,-1.815712e+01,6.171435e-05,-1.258767e+01,-1.215902e+01,-1.704429e-06
2.325000e-10,3.000000e-05,0.000000e+00,0.000000e+00,-1.806494e-05,-1.817773e+01,6.326162e-05,-1.257453e+01,-1.215333e+01,1.756117e-08
2.330000e-10,3.200000e-05,0.000000e+00,0.000000e+00,-2.281142e-05,-1.820879e+01,6.486535e-05,-1.258679e+01,-1.217480e+01,1.430866e-06
2.335000e-10,3.400000e-05,0.000000e+00,0.000000e+00,-2.321700e-05,-1.824375e+01,6.646660e-05,-1.261984e+01,-1.221573e+01,2.422726e-06
2.340000e-10,3.600000e-05,0.000000e+00,0.000000e+00,-1.975236e-05,-1.827636e+01,6.802029e-05,-1.266689e+01,-1.226765e+01,2.959343e-06
2.345000e-10,3.800000e-05,0.000000e+00,0.000000e+00,-1.330535e-05,-1.830142e+01,6.950091e-05,-1.271993e+01,-1.232253e+01,3.070595e-06
2.350000e-10,4.000000e-05,0.000000e+00,0.000000e+00,-5.035796e-06,-1.831529e+01,7.090321e-05,-1.277092e+01,-1.237374e+01,2.831670e-06
2.355000e-10,4.200000e-05,0.000000e+00,0.000000e+00,3.805740e-06,-1.831617e+01,7.223855e-05,-1.281283e+01,-1.241647e+01,2.343169e-06
2.360000e-10,4.400000e-05,0.000000e+00,0.000000e+00,1.206168e-05,-1.830407e+01,7.352863e-05,-1.284057e+01,-1.244793e+01,1.712313e-06
2.365000e-10,4.600000e-05,0.000000e+00,0.000000e+00,1.881840e-05,-1.828057e+01,7.479812e-05,-1.285151e+01,-1.246717e+01,1.037974e-06
2.370000e-10,4.800000e-05,0.000000e+00,0.000000e+00,2.349873e-05,-1.824841e+01,7.606814e-05,-1.284565e+01,-1.247474e+01,4.012357e-07
2.375000e-10,5.000000e-05,0.000000e+00,0.000000e+00,2.588618e-05,-1.821089e+01,7.735172e-05,-1.282530e+01,-1.247229e+01,-1.385450e-07
2.380000e-10,5.200000e-05,0.000000e+00,0.000000e+00,2.608723e-05,-1.817142e+01,7.865224e-05,-1.279459e+01,-1.246214e+01,-5.435726e-07
2.385000e-10,5.400000e-05,0.000000e+00,0.000000e+00,2.445098e-05,-1.813305e+01,7.996482e-05,-1.275863e+01,-1.244697e+01,-7.952240e-07
2.390000e-10,5.600000e-05,0.000000e+00,0.000000e+00,2.147124e-05,-1.809819e+01,8.127998e-05,-1.272267e+01,-1.242956e+01,-8.910296e-07
2.395000e-10,5.800000e-05,0.000000e+00,0.000000e+00,1.769377e-05,-1.806847e+01,8.258814e-05,-1.269126e+01,-1.241249e+01,-8.419271e-07
2.400000e-10,6.000000e-05,0.000000e+00,0.000000e+00,1.364334e-05,-1.804469e+01,8.388365e-05,-1.266765e+01,-1.239806e+01,-6.699863e-07
2.405000e-10,6.200000e-05,0.000000e+00,0.000000e+00,9.775368e-06,-1.802692e+01,8.516704e-05,-1.265344e+01,-1.238804e+01,-4.063083e-07
2.410000e-10,6.400000e-05,0.000000e+00,0.000000e+00,6.449629e-06,-1.801461e+01,8.644494e-05,-1.264857e+01,-1.238361e+01,-8.859670e-08
2.415000e-10,6.600000e-05,0.000000e+00,0.000000e+00,3.919621e-06,-1.800674e+01,8.772805e-05,-1.265160e+01,-1.238521e+01,2.420158e-07
2.420000e-10,6.800000e-05,0.000000e+00,0.000000e+00,2.331678e-06,-1.800199e+01,8.902778e-05,-1.266013e+01,-1.239255e+01,5.450049e-07
2.425000e-10,7.000000e-05,0.000000e+00,0.000000e+00,1.729803e-06,-1.799891e+01,9.035282e-05,-1.267137e+01,-1.240467e+01,7.850626e-07
2.430000e-10,7.200000e-05,0.000000e+00,0.000000e+00,2.064810e-06,-1.799602e+01,9.170649e-05,-1.268266e+01,-1.242002e+01,9.365950e-07
2.435000e-10,7.400000e-05,0.000000e+00,0.000000e+00,3.207956e-06,-1.799201e+01,9.308569e-05,-1.269184e+01,-1.243679e+01,9.872068e-07
2.440000e-10,7.600000e-05,0.000000e+00,0.000000e+00,4.969569e-06,-1.798579e+01,9.448146e-05,-1.269748e+01,-1.245308e+01,9.393143e-07
2.445000e-10,7.800000e-05,0.000000e+00,0.000000e+00,7.122354e-06,-1.797659e+01,9.588108e-05,-1.269898e+01,-1.246725e+01,8.093623e-07
2.450000e-10,8.000000e-05,0.000000e+00,0.000000e+00,9.427667e-06,-1.796401e+01,9.727084e-05,-1.269642e+01,-1.247811e+01,6.246554e-07
2.455000e-10,8.200000e-05,0.000000e+00,0.000000e+00,1.166180e-05,-1.794798e+01,9.863893e-05,-1.269044e+01,-1.248509e+01,4.183810e-07
2.460000e-10,8.400000e-05,0.000000e+00,0.000000e+00,1.363881e-05,-1.792875e+01,9.997755e-05,-1.268198e+01,-1.248826e+01,2.238245e-07
2.465000e-10,8.600000e-05,0.000000e+00,0.000000e+00,1.522668e-05,-1.790682e+01,1.012841e-04,-1.267209e+01,-1.248828e+01,6.892691e-08
2.470000e-10,8.800000e-05,0.000000e+00,0.000000e+00,1.635512e-05,-1.788283e+01,1.025610e-04,-1.266174e+01,-1.248618e+01,-2.779013e-08
2.475000e-10,9.000000e-05,0.000000e+00,0.000000e+00,1.701442e-05,-1.785748e+01,1.038145e-04,-1.265171e+01,-1.248322e+01,-5.926434e-08
