time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.482500e-11,3.035097e-01,-5.886914e-09,1.500017e-05,1.693460e-10,1.693460e-10,1.500000e-05,-5.729575e-09,-5.886914e-09,7.753977e-01,3.462256e-10,7.000008e-06,7.000000e-06,2.308171e-12,3.462256e-10,-1.051198e-11,-1.051198e-11,-3.697423e-09,-9.530600e-10,1.693460e-10,1.693460e-10,-5.911211e+00,4.917768e-08,-3.157686e-01,1.441913e-06,-2.659559e-01,-3.081194e-07,2.680839e-01,-1.218158e-08,-1.951751e-05,1.951768e-05,-1.951808e-05,-2.412145e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.483750e-11,3.035099e-01,1.432079e-08,1.500018e-05,1.793327e-10,1.793327e-10,1.500000e-05,1.448194e-08,1.432079e-08,7.753977e-01,3.577544e-10,7.000008e-06,7.000000e-06,2.385029e-12,3.577544e-10,-1.052407e-11,-1.052407e-11,1.663393e-08,1.951214e-08,1.793327e-10,1.793327e-10,-5.911209e+00,5.149994e-08,-3.157143e-01,1.419127e-06,-2.659679e-01,-3.240554e-07,2.680831e-01,-3.236280e-08,-1.951745e-05,1.951763e-05,-1.951804e-05,-2.412187e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.485000e-11,3.035108e-01,3.450029e-08,1.500019e-05,1.895087e-10,1.895087e-10,1.500000e-05,3.466509e-08,3.450029e-08,7.753977e-01,3.689705e-10,7.000008e-06,7.000000e-06,2.459804e-12,3.689705e-10,-1.052161e-11,-1.052161e-11,3.693919e-08,3.995278e-08,1.895087e-10,1.895087e-10,-5.911207e+00,5.378361e-08,-3.156608e-01,1.395406e-06,-2.659805e-01,-3.397476e-07,2.680814e-01,-5.251226e-08,-1.951739e-05,1.951758e-05,-1.951799e-05,-2.412229e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.486250e-11,3.035125e-01,5.463865e-08,1.500020e-05,1.998633e-10,1.998633e-10,1.500000e-05,5.480692e-08,5.463865e-08,7.753977e-01,3.798469e-10,7.000008e-06,7.000000e-06,2.532312e-12,3.798469e-10,-1.050456e-11,-1.050456e-11,5.720528e-08,6.035561e-08,1.998633e-10,1.998633e-10,-5.911205e+00,5.602723e-08,-3.156083e-01,1.370767e-06,-2.659937e-01,-3.551857e-07,2.680791e-01,-7.261690e-08,-1.951733e-05,1.951753e-05,-1.951795e-05,-2.412270e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.487500e-11,3.035149e-01,7.472295e-08,1.500021e-05,2.103854e-10,2.103854e-10,1.500000e-05,7.489452e-08,7.472295e-08,7.753978e-01,3.903566e-10,7.000008e-06,7.000000e-06,2.602378e-12,3.903566e-10,-1.047285e-11,-1.047285e-11,7.741914e-08,8.070739e-08,2.103854e-10,2.103854e-10,-5.911203e+00,5.822932e-08,-3.155567e-01,1.345229e-06,-2.660075e-01,-3.703599e-07,2.680759e-01,-9.266371e-08,-1.951727e-05,1.951748e-05,-1.951790e-05,-2.412310e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.488750e-11,3.035182e-01,9.474032e-08,1.500022e-05,2.210633e-10,2.210633e-10,1.500000e-05,9.491499e-08,9.474032e-08,7.753978e-01,4.004735e-10,7.000008e-06,7.000000e-06,2.669823e-12,4.004735e-10,-1.042646e-11,-1.042646e-11,9.756775e-08,1.009949e-07,2.210633e-10,2.210633e-10,-5.911200e+00,6.038847e-08,-3.155061e-01,1.318811e-06,-2.660218e-01,-3.852604e-07,2.680720e-01,-1.126397e-07,-1.951721e-05,1.951743e-05,-1.951785e-05,-2.412350e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.490000e-11,3.035221e-01,1.146779e-07,1.500023e-05,2.318849e-10,2.318849e-10,1.500000e-05,1.148555e-07,1.146779e-07,7.753978e-01,4.101717e-10,7.000008e-06,7.000000e-06,2.734478e-12,4.101717e-10,-1.036539e-11,-1.036539e-11,1.176381e-07,1.212051e-07,2.318849e-10,2.318849e-10,-5.911198e+00,6.250327e-08,-3.154566e-01,1.291530e-06,-2.660367e-01,-3.998778e-07,2.680674e-01,-1.325319e-07,-1.951715e-05,1.951738e-05,-1.951780e-05,-2.412388e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.491250e-11,3.035269e-01,1.345231e-07,1.500024e-05,2.428375e-10,2.428375e-10,1.500000e-05,1.347034e-07,1.345231e-07,7.753978e-01,4.194259e-10,7.000007e-06,7.000000e-06,2.796173e-12,4.194259e-10,-1.028964e-11,-1.028964e-11,1.376174e-07,1.413248e-07,2.428375e-10,2.428375e-10,-5.911196e+00,6.457237e-08,-3.154081e-01,1.263406e-06,-2.660522e-01,-4.142028e-07,2.680620e-01,-1.523274e-07,-1.951709e-05,1.951733e-05,-1.951775e-05,-2.412426e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.492500e-11,3.035324e-01,1.542630e-07,1.500025e-05,2.539082e-10,2.539082e-10,1.500000e-05,1.544458e-07,1.542630e-07,7.753978e-01,4.282114e-10,7.000007e-06,7.000000e-06,2.854743e-12,4.282114e-10,-1.019924e-11,-1.019924e-11,1.574927e-07,1.613409e-07,2.539082e-10,2.539082e-10,-5.911193e+00,6.659443e-08,-3.153606e-01,1.234460e-06,-2.660682e-01,-4.282262e-07,2.680558e-01,-1.720135e-07,-1.951703e-05,1.951728e-05,-1.951770e-05,-2.412464e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.493750e-11,3.035386e-01,1.738852e-07,1.500027e-05,2.650835e-10,2.650835e-10,1.500000e-05,1.740702e-07,1.738852e-07,7.753978e-01,4.365041e-10,7.000007e-06,7.000000e-06,2.910027e-12,4.365041e-10,-1.009425e-11,-1.009425e-11,1.772512e-07,1.812406e-07,2.650835e-10,2.650835e-10,-5.911191e+00,6.856816e-08,-3.153143e-01,1.204712e-06,-2.660847e-01,-4.419394e-07,2.680489e-01,-1.915773e-07,-1.951697e-05,1.951723e-05,-1.951765e-05,-2.412500e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.495000e-11,3.035456e-01,1.933771e-07,1.500028e-05,2.763494e-10,2.763494e-10,1.500000e-05,1.935641e-07,1.933771e-07,7.753979e-01,4.442806e-10,7.000007e-06,7.000000e-06,2.961871e-12,4.442806e-10,-9.974744e-12,-9.974744e-12,1.968803e-07,2.010109e-07,2.763494e-10,2.763494e-10,-5.911188e+00,7.049231e-08,-3.152691e-01,1.174184e-06,-2.661017e-01,-4.553335e-07,2.680413e-01,-2.110062e-07,-1.951691e-05,1.951718e-05,-1.951760e-05,-2.412535e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.496250e-11,3.035533e-01,2.127262e-07,1.500029e-05,2.876917e-10,2.876917e-10,1.500000e-05,2.129151e-07,2.127262e-07,7.753979e-01,4.515182e-10,7.000007e-06,7.000000e-06,3.010121e-12,4.515182e-10,-9.840807e-12,-9.840807e-12,2.163674e-07,2.206391e-07,2.876917e-10,2.876917e-10,-5.911185e+00,7.236564e-08,-3.152251e-01,1.142896e-06,-2.661193e-01,-4.684004e-07,2.680329e-01,-2.302876e-07,-1.951685e-05,1.951713e-05,-1.951755e-05,-2.412570e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.497500e-11,3.035617e-01,2.319202e-07,1.500030e-05,2.990958e-10,2.990958e-10,1.500000e-05,2.321107e-07,2.319202e-07,7.753979e-01,4.581948e-10,7.000007e-06,7.000000e-06,3.054632e-12,4.581948e-10,-9.692552e-12,-9.692552e-12,2.356998e-07,2.401123e-07,2.990958e-10,2.990958e-10,-5.911183e+00,7.418697e-08,-3.151824e-01,1.110872e-06,-2.661373e-01,-4.811318e-07,2.680238e-01,-2.494090e-07,-1.951678e-05,1.951708e-05,-1.951750e-05,-2.412603e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.498750e-11,3.035709e-01,2.509470e-07,1.500031e-05,3.105466e-10,3.105466e-10,1.500000e-05,2.511388e-07,2.509470e-07,7.753979e-01,4.642893e-10,7.000006e-06,7.000000e-06,3.095262e-12,4.642893e-10,-9.530113e-12,-9.530113e-12,2.548653e-07,2.594180e-07,3.105466e-10,3.105466e-10,-5.911180e+00,7.595516e-08,-3.151408e-01,1.078133e-06,-2.661558e-01,-4.935198e-07,2.680139e-01,-2.683580e-07,-1.951672e-05,1.951703e-05,-1.951744e-05,-2.412636e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-11,3.035808e-01,2.697944e-07,1.500032e-05,3.220288e-10,3.220288e-10,1.500000e-05,2.699872e-07,2.697944e-07,7.753979e-01,4.697812e-10,7.000006e-06,7.000000e-06,3.131875e-12,4.697812e-10,-9.353639e-12,-9.353639e-12,2.738516e-07,2.785438e-07,3.220288e-10,3.220288e-10,-5.911177e+00,7.766909e-08,-3.151005e-01,1.044703e-06,-2.661748e-01,-5.055569e-07,2.680034e-01,-2.871224e-07,-1.951666e-05,1.951699e-05,-1.951739e-05,-2.412668e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.501250e-11,3.035914e-01,2.884505e-07,1.500033e-05,3.335268e-10,3.335268e-10,1.500000e-05,2.886441e-07,2.884505e-07,7.753979e-01,4.746510e-10,7.000006e-06,7.000000e-06,3.164340e-12,4.746510e-10,-9.163303e-12,-9.163303e-12,2.926464e-07,2.974771e-07,3.335268e-10,3.335268e-10,-5.911174e+00,7.932769e-08,-3.150615e-01,1.010605e-06,-2.661942e-01,-5.172356e-07,2.679921e-01,-3.056899e-07,-1.951660e-05,1.951694e-05,-1.951733e-05,-2.412698e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.502500e-11,3.036027e-01,3.069034e-07,1.500035e-05,3.450246e-10,3.450246e-10,1.500000e-05,3.070975e-07,3.069034e-07,7.753980e-01,4.788799e-10,7.000006e-06,7.000000e-06,3.192533e-12,4.788799e-10,-8.959295e-12,-8.959295e-12,3.112378e-07,3.162059e-07,3.450246e-10,3.450246e-10,-5.911171e+00,8.092992e-08,-3.150237e-01,9.758639e-07,-2.662140e-01,-5.285488e-07,2.679802e-01,-3.240486e-07,-1.951654e-05,1.951689e-05,-1.951728e-05,-2.412728e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.503750e-11,3.036147e-01,3.251413e-07,1.500036e-05,3.565061e-10,3.565061e-10,1.500000e-05,3.253357e-07,3.251413e-07,7.753980e-01,4.824501e-10,7.000006e-06,7.000000e-06,3.216334e-12,4.824501e-10,-8.741823e-12,-8.741823e-12,3.296137e-07,3.347179e-07,3.565061e-10,3.565061e-10,-5.911168e+00,8.247480e-08,-3.149874e-01,9.405029e-07,-2.662343e-01,-5.394896e-07,2.679675e-01,-3.421866e-07,-1.951649e-05,1.951684e-05,-1.951722e-05,-2.412756e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.505000e-11,3.036274e-01,3.431528e-07,1.500037e-05,3.679546e-10,3.679546e-10,1.500000e-05,3.433471e-07,3.431528e-07,7.753980e-01,4.853448e-10,7.000005e-06,7.000000e-06,3.235632e-12,4.853448e-10,-8.511117e-12,-8.511117e-12,3.477626e-07,3.530011e-07,3.679546e-10,3.679546e-10,-5.911164e+00,8.396137e-08,-3.149523e-01,9.045471e-07,-2.662550e-01,-5.500516e-07,2.679542e-01,-3.600921e-07,-1.951643e-05,1.951680e-05,-1.951717e-05,-2.412784e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.506250e-11,3.036407e-01,3.609264e-07,1.500038e-05,3.793538e-10,3.793538e-10,1.500000e-05,3.611204e-07,3.609264e-07,7.753980e-01,4.875480e-10,7.000005e-06,7.000000e-06,3.250320e-12,4.875480e-10,-8.267421e-12,-8.267421e-12,3.656727e-07,3.710439e-07,3.793538e-10,3.793538e-10,-5.911161e+00,8.538872e-08,-3.149187e-01,8.680217e-07,-2.662761e-01,-5.602283e-07,2.679402e-01,-3.777535e-07,-1.951637e-05,1.951675e-05,-1.951711e-05,-2.412810e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.507500e-11,3.036548e-01,3.784509e-07,1.500039e-05,3.906865e-10,3.906865e-10,1.500000e-05,3.786443e-07,3.784509e-07,7.753980e-01,4.890449e-10,7.000005e-06,7.000000e-06,3.260300e-12,4.890449e-10,-8.011003e-12,-8.011003e-12,3.833325e-07,3.888344e-07,3.906865e-10,3.906865e-10,-5.911158e+00,8.675599e-08,-3.148864e-01,8.309521e-07,-2.662976e-01,-5.700138e-07,2.679255e-01,-3.951595e-07,-1.951631e-05,1.951670e-05,-1.951706e-05,-2.412836e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.508750e-11,3.036695e-01,3.957152e-07,1.500040e-05,4.019359e-10,4.019359e-10,1.500000e-05,3.959077e-07,3.957152e-07,7.753980e-01,4.898216e-10,7.000004e-06,7.000000e-06,3.265477e-12,4.898216e-10,-7.742144e-12,-7.742144e-12,4.007309e-07,4.063611e-07,4.019359e-10,4.019359e-10,-5.911155e+00,8.806234e-08,-3.148556e-01,7.933641e-07,-2.663194e-01,-5.794022e-07,2.679102e-01,-4.122986e-07,-1.951626e-05,1.951666e-05,-1.951700e-05,-2.412860e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.510000e-11,3.036848e-01,4.127084e-07,1.500041e-05,4.130847e-10,4.130847e-10,1.500000e-05,4.128997e-07,4.127084e-07,7.753981e-01,4.898651e-10,7.000004e-06,7.000000e-06,3.265767e-12,4.898651e-10,-7.461146e-12,-7.461146e-12,4.178568e-07,4.236129e-07,4.130847e-10,4.130847e-10,-5.911151e+00,8.930700e-08,-3.148262e-01,7.552838e-07,-2.663416e-01,-5.883881e-07,2.678942e-01,-4.291599e-07,-1.951620e-05,1.951662e-05,-1.951695e-05,-2.412883e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.511250e-11,3.037008e-01,4.294197e-07,1.500042e-05,4.241156e-10,4.241156e-10,1.500000e-05,4.296096e-07,4.294197e-07,7.753981e-01,4.891638e-10,7.000004e-06,7.000000e-06,3.261092e-12,4.891638e-10,-7.168325e-12,-7.168325e-12,4.346990e-07,4.405784e-07,4.241156e-10,4.241156e-10,-5.911148e+00,9.048922e-08,-3.147982e-01,7.167377e-07,-2.663641e-01,-5.969662e-07,2.678776e-01,-4.457324e-07,-1.951615e-05,1.951657e-05,-1.951689e-05,-2.412905e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.512500e-11,3.037174e-01,4.458387e-07,1.500044e-05,4.350112e-10,4.350112e-10,1.500000e-05,4.460269e-07,4.458387e-07,7.753981e-01,4.877068e-10,7.000004e-06,7.000000e-06,3.251379e-12,4.877068e-10,-6.864017e-12,-6.864017e-12,4.512470e-07,4.572468e-07,4.350112e-10,4.350112e-10,-5.911144e+00,9.160831e-08,-3.147717e-01,6.777523e-07,-2.663869e-01,-6.051318e-07,2.678604e-01,-4.620053e-07,-1.951610e-05,1.951653e-05,-1.951683e-05,-2.412926e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.513750e-11,3.037347e-01,4.619550e-07,1.500045e-05,4.457542e-10,4.457542e-10,1.500000e-05,4.621411e-07,4.619550e-07,7.753981e-01,4.854847e-10,7.000003e-06,7.000000e-06,3.236565e-12,4.854847e-10,-6.548572e-12,-6.548572e-12,4.674902e-07,4.736072e-07,4.457542e-10,4.457542e-10,-5.911141e+00,9.266361e-08,-3.147467e-01,6.383548e-07,-2.664100e-01,-6.128802e-07,2.678425e-01,-4.779683e-07,-1.951605e-05,1.951649e-05,-1.951678e-05,-2.412945e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.515000e-11,3.037525e-01,4.777585e-07,1.500046e-05,4.563268e-10,4.563268e-10,1.500000e-05,4.779423e-07,4.777585e-07,7.753981e-01,4.824890e-10,7.000003e-06,7.000000e-06,3.216594e-12,4.824890e-10,-6.222357e-12,-6.222357e-12,4.834182e-07,4.896492e-07,4.563268e-10,4.563268e-10,-5.911137e+00,9.365452e-08,-3.147233e-01,5.985722e-07,-2.664334e-01,-6.202071e-07,2.678241e-01,-4.936108e-07,-1.951599e-05,1.951645e-05,-1.951672e-05,-2.412964e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.516250e-11,3.037709e-01,4.932392e-07,1.500047e-05,4.667117e-10,4.667117e-10,1.500000e-05,4.934203e-07,4.932392e-07,7.753982e-01,4.787124e-10,7.000003e-06,7.000000e-06,3.191416e-12,4.787124e-10,-5.885755e-12,-5.885755e-12,4.990209e-07,5.053624e-07,4.667117e-10,4.667117e-10,-5.911134e+00,9.458047e-08,-3.147013e-01,5.584321e-07,-2.664571e-01,-6.271083e-07,2.678050e-01,-5.089229e-07,-1.951595e-05,1.951641e-05,-1.951667e-05,-2.412981e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.517500e-11,3.037900e-01,5.083875e-07,1.500048e-05,4.768913e-10,4.768913e-10,1.500000e-05,5.085656e-07,5.083875e-07,7.753982e-01,4.741486e-10,7.000002e-06,7.000000e-06,3.160991e-12,4.741486e-10,-5.539164e-12,-5.539164e-12,5.142883e-07,5.207365e-07,4.768913e-10,4.768913e-10,-5.911130e+00,9.544094e-08,-3.146808e-01,5.179621e-07,-2.664811e-01,-6.335804e-07,2.677854e-01,-5.238946e-07,-1.951590e-05,1.951637e-05,-1.951662e-05,-2.412997e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.518750e-11,3.038096e-01,5.231937e-07,1.500049e-05,4.868482e-10,4.868482e-10,1.500000e-05,5.233686e-07,5.231937e-07,7.753982e-01,4.687928e-10,7.000002e-06,7.000000e-06,3.125286e-12,4.687928e-10,-5.182994e-12,-5.182994e-12,5.292108e-07,5.357618e-07,4.868482e-10,4.868482e-10,-5.911127e+00,9.623546e-08,-3.146619e-01,4.771900e-07,-2.665052e-01,-6.396197e-07,2.677652e-01,-5.385162e-07,-1.951585e-05,1.951634e-05,-1.951656e-05,-2.413011e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.520000e-11,3.038297e-01,5.376487e-07,1.500050e-05,4.965647e-10,4.965647e-10,1.500000e-05,5.378200e-07,5.376487e-07,7.753982e-01,4.626412e-10,7.000002e-06,7.000000e-06,3.084275e-12,4.626412e-10,-4.817673e-12,-4.817673e-12,5.437788e-07,5.504285e-07,4.965647e-10,4.965647e-10,-5.911123e+00,9.696361e-08,-3.146446e-01,4.361438e-07,-2.665296e-01,-6.452232e-07,2.677445e-01,-5.527783e-07,-1.951581e-05,1.951630e-05,-1.951651e-05,-2.413025e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.521250e-11,3.038504e-01,5.517434e-07,1.500051e-05,5.060237e-10,5.060237e-10,1.500000e-05,5.519109e-07,5.517434e-07,7.753982e-01,4.556911e-10,7.000001e-06,7.000000e-06,3.037941e-12,4.556911e-10,-4.443640e-12,-4.443640e-12,5.579832e-07,5.647272e-07,5.060237e-10,5.060237e-10,-5.911119e+00,9.762499e-08,-3.146288e-01,3.948518e-07,-2.665542e-01,-6.503880e-07,2.677233e-01,-5.666717e-07,-1.951576e-05,1.951627e-05,-1.951646e-05,-2.413037e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.522500e-11,3.038716e-01,5.654690e-07,1.500052e-05,5.152079e-10,5.152079e-10,1.500000e-05,5.656323e-07,5.654690e-07,7.753982e-01,4.479412e-10,7.000001e-06,7.000000e-06,2.986275e-12,4.479412e-10,-4.061346e-12,-4.061346e-12,5.718148e-07,5.786487e-07,5.152080e-10,5.152080e-10,-5.911116e+00,9.821927e-08,-3.146146e-01,3.533421e-07,-2.665790e-01,-6.551117e-07,2.677015e-01,-5.801874e-07,-1.951572e-05,1.951624e-05,-1.951641e-05,-2.413048e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.523750e-11,3.038933e-01,5.788170e-07,1.500052e-05,5.241003e-10,5.241003e-10,1.500000e-05,5.789759e-07,5.788170e-07,7.753983e-01,4.393913e-10,7.000001e-06,7.000000e-06,2.929276e-12,4.393913e-10,-3.671256e-12,-3.671256e-12,5.852651e-07,5.921840e-07,5.241003e-10,5.241003e-10,-5.911112e+00,9.874616e-08,-3.146020e-01,3.116431e-07,-2.666040e-01,-6.593920e-07,2.676792e-01,-5.933167e-07,-1.951568e-05,1.951620e-05,-1.951635e-05,-2.413058e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.525000e-11,3.039155e-01,5.917790e-07,1.500053e-05,5.326838e-10,5.326838e-10,1.500000e-05,5.919331e-07,5.917790e-07,7.753983e-01,4.300426e-10,7.000000e-06,7.000000e-06,2.866950e-12,4.300426e-10,-3.273847e-12,-3.273847e-12,5.983253e-07,6.053244e-07,5.326838e-10,5.326838e-10,-5.911108e+00,9.920543e-08,-3.145910e-01,2.697835e-07,-2.666291e-01,-6.632270e-07,2.676564e-01,-6.060512e-07,-1.951564e-05,1.951617e-05,-1.951630e-05,-2.413066e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.526250e-11,3.039383e-01,6.043469e-07,1.500054e-05,5.409417e-10,5.409417e-10,1.500000e-05,6.044960e-07,6.043469e-07,7.753983e-01,4.198971e-10,7.000000e-06,7.000000e-06,2.799314e-12,4.198971e-10,-2.869605e-12,-2.869605e-12,6.109873e-07,6.180615e-07,5.409417e-10,5.409417e-10,-5.911104e+00,9.959685e-08,-3.145815e-01,2.277918e-07,-2.666543e-01,-6.666151e-07,2.676332e-01,-6.183825e-07,-1.951560e-05,1.951615e-05,-1.951626e-05,-2.413073e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.527500e-11,3.039614e-01,6.165130e-07,1.500055e-05,5.488576e-10,5.488576e-10,1.500000e-05,6.166569e-07,6.165130e-07,7.753983e-01,4.089585e-10,7.000000e-06,7.000000e-06,2.726390e-12,4.089585e-10,-2.459029e-12,-2.459029e-12,6.232431e-07,6.303871e-07,5.488576e-10,5.488576e-10,-5.911100e+00,9.992030e-08,-3.145737e-01,1.856965e-07,-2.666797e-01,-6.695550e-07,2.676095e-01,-6.303028e-07,-1.951557e-05,1.951612e-05,-1.951621e-05,-2.413079e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.528750e-11,3.039851e-01,6.282698e-07,1.500056e-05,5.564151e-10,5.564151e-10,1.500000e-05,6.284080e-07,6.282698e-07,7.753983e-01,3.972316e-10,6.999999e-06,7.000000e-06,2.648211e-12,3.972316e-10,-2.042625e-12,-2.042625e-12,6.350850e-07,6.422932e-07,5.564151e-10,5.564151e-10,-5.911097e+00,1.001756e-07,-3.145674e-01,1.435264e-07,-2.667052e-01,-6.720458e-07,2.675853e-01,-6.418043e-07,-1.951554e-05,1.951609e-05,-1.951616e-05,-2.413083e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.530000e-11,3.040092e-01,6.396099e-07,1.500056e-05,5.635983e-10,5.635983e-10,1.500000e-05,6.397423e-07,6.396099e-07,7.753983e-01,3.847222e-10,6.999999e-06,7.000000e-06,2.564815e-12,3.847222e-10,-1.620911e-12,-1.620911e-12,6.465054e-07,6.537723e-07,5.635983e-10,5.635983e-10,-5.911093e+00,1.003628e-07,-3.145628e-01,1.013101e-07,-2.667307e-01,-6.740866e-07,2.675607e-01,-6.528798e-07,-1.951550e-05,1.951607e-05,-1.951611e-05,-2.413087e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.531250e-11,3.040336e-01,6.505264e-07,1.500057e-05,5.703914e-10,5.703914e-10,1.500000e-05,6.506526e-07,6.505264e-07,7.753984e-01,3.714375e-10,6.999999e-06,7.000000e-06,2.476250e-12,3.714375e-10,-1.194411e-12,-1.194411e-12,6.574973e-07,6.648170e-07,5.703914e-10,5.703914e-10,-5.911089e+00,1.004819e-07,-3.145597e-01,5.907625e-08,-2.667564e-01,-6.756772e-07,2.675357e-01,-6.635220e-07,-1.951547e-05,1.951604e-05,-1.951607e-05,-2.413088e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.532500e-11,3.040586e-01,6.610125e-07,1.500058e-05,5.767790e-10,5.767790e-10,1.500000e-05,6.611323e-07,6.610125e-07,7.753984e-01,3.573860e-10,6.999998e-06,7.000000e-06,2.382573e-12,3.573860e-10,-7.636583e-13,-7.636583e-13,6.680536e-07,6.754203e-07,5.767790e-10,5.767790e-10,-5.911085e+00,1.005328e-07,-3.145583e-01,1.685361e-08,-2.667820e-01,-6.768175e-07,2.675103e-01,-6.737242e-07,-1.951545e-05,1.951602e-05,-1.951602e-05,-2.413089e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.533750e-11,3.040838e-01,6.710618e-07,1.500058e-05,5.827462e-10,5.827462e-10,1.500000e-05,6.711749e-07,6.710618e-07,7.753984e-01,3.425773e-10,6.999998e-06,7.000000e-06,2.283848e-12,3.425773e-10,-3.291919e-13,-3.291919e-13,6.781679e-07,6.855753e-07,5.827462e-10,5.827462e-10,-5.911081e+00,1.005156e-07,-3.145584e-01,-2.532928e-08,-2.668078e-01,-6.775076e-07,2.674846e-01,-6.834798e-07,-1.951542e-05,1.951600e-05,-1.951598e-05,-2.413088e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.535000e-11,3.041095e-01,6.806682e-07,1.500059e-05,5.882782e-10,5.882782e-10,1.500000e-05,6.807743e-07,6.806682e-07,7.753984e-01,3.270221e-10,6.999998e-06,7.000000e-06,2.180147e-12,3.270221e-10,1.084418e-13,1.084418e-13,6.878336e-07,6.952756e-07,5.882782e-10,5.882782e-10,-5.911078e+00,1.004305e-07,-3.145602e-01,-6.744385e-08,-2.668335e-01,-6.777482e-07,2.674584e-01,-6.927825e-07,-1.951540e-05,1.951598e-05,-1.951594e-05,-2.413086e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.536250e-11,3.041355e-01,6.898257e-07,1.500059e-05,5.933608e-10,5.933608e-10,1.500000e-05,6.899246e-07,6.898257e-07,7.753984e-01,3.107325e-10,6.999997e-06,7.000000e-06,2.071550e-12,3.107325e-10,5.486910e-13,5.486910e-13,6.970449e-07,7.045150e-07,5.933608e-10,5.933608e-10,-5.911074e+00,1.002777e-07,-3.145635e-01,-1.094617e-07,-2.668592e-01,-6.775400e-07,2.674320e-01,-7.016265e-07,-1.951537e-05,1.951597e-05,-1.951590e-05,-2.413083e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.537500e-11,3.041619e-01,6.985288e-07,1.500060e-05,5.979800e-10,5.979800e-10,1.500000e-05,6.986203e-07,6.985288e-07,7.753984e-01,2.937217e-10,6.999997e-06,7.000000e-06,1.958144e-12,2.937217e-10,9.909992e-13,9.909992e-13,7.057960e-07,7.132877e-07,5.979800e-10,5.979800e-10,-5.911070e+00,1.000573e-07,-3.145685e-01,-1.513543e-07,-2.668849e-01,-6.768842e-07,2.674052e-01,-7.100059e-07,-1.951535e-05,1.951595e-05,-1.951586e-05,-2.413078e-05,0.000000e+00,0.000000e+00,0.000000e+00
