time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
6.5700000000000003e-11,1.1183220000000001e-08,1.5695040000000001e-06,0.001947783,0.43294389999999999,0.37683929999999999,1.1183220000000001e-08,1.513977e-05,1.9886049999999999e-05,-1.8013550000000001e-08,-1.513883e-05,1.986117e-05,3.4999999999999997e-05,1.0236719999999999e-08,-6.8661419999999998e-09,-1.8013550000000001e-07,-1.8013550000000001e-08,-1.1183220000000001e-08,-1.5694759999999999e-06,-0.001947783,0.4340483,0.37712760000000001,-1.1183220000000001e-08,1.510354e-05,1.9870630000000001e-05,1.801274e-08,-1.510449e-05,1.989551e-05,3.4999999999999997e-05,-1.0235889999999999e-08,6.8657709999999999e-09,1.801274e-07,1.801274e-08,1.1183220000000001e-08,1.5695040000000001e-06,0.001947783,0.43294389999999999,0.37683929999999999,1.1183220000000001e-08,1.513977e-05,1.9886049999999999e-05,-1.8013550000000001e-08,-1.513883e-05,1.986117e-05,3.4999999999999997e-05,1.0236719999999999e-08,-6.8661419999999998e-09,-1.8013550000000001e-07,-1.8013550000000001e-08,-1.1183220000000001e-08,-1.5694759999999999e-06,-0.001947783,0.4340483,0.37712760000000001,-1.1183220000000001e-08,1.510354e-05,1.9870630000000001e-05,1.801274e-08,-1.510449e-05,1.989551e-05,3.4999999999999997e-05,-1.0235889999999999e-08,6.8657709999999999e-09,1.801274e-07,1.801274e-08
6.5712499999999994e-11,1.200899e-08,1.5534719999999999e-06,0.001991919,0.43295709999999998,0.37683369999999999,1.200899e-08,1.5139279999999999e-05,1.9886320000000001e-05,-1.772783e-08,-1.5138040000000001e-05,1.9861960000000001e-05,3.4999999999999997e-05,1.0761419999999999e-08,-6.6298700000000004e-09,-1.7727830000000001e-07,-1.772783e-08,-1.200899e-08,-1.553444e-06,-0.001991919,0.43403510000000001,0.3771333,-1.200899e-08,1.510403e-05,1.987037e-05,1.772702e-08,-1.5105279999999999e-05,1.9894719999999999e-05,3.4999999999999997e-05,-1.076058e-08,6.6295149999999997e-09,1.7727020000000001e-07,1.772702e-08,1.200899e-08,1.5534719999999999e-06,0.001991919,0.43295709999999998,0.37683369999999999,1.200899e-08,1.5139279999999999e-05,1.9886320000000001e-05,-1.772783e-08,-1.5138040000000001e-05,1.9861960000000001e-05,3.4999999999999997e-05,1.0761419999999999e-08,-6.6298700000000004e-09,-1.7727830000000001e-07,-1.772783e-08,-1.200899e-08,-1.553444e-06,-0.001991919,0.43403510000000001,0.3771333,-1.200899e-08,1.510403e-05,1.987037e-05,1.772702e-08,-1.5105279999999999e-05,1.9894719999999999e-05,3.4999999999999997e-05,-1.076058e-08,6.6295149999999997e-09,1.7727020000000001e-07,1.772702e-08
6.5724999999999998e-11,1.281837e-08,1.536445e-06,0.0020348190000000002,0.43297089999999999,0.3768283,1.281837e-08,1.5138769999999999e-05,1.9886579999999999e-05,-1.742022e-08,-1.513723e-05,1.986277e-05,3.4999999999999997e-05,1.1271400000000001e-08,-6.3857310000000004e-09,-1.742022e-07,-1.742022e-08,-1.281837e-08,-1.5364180000000001e-06,-0.0020348190000000002,0.4340213,0.37713869999999999,-1.281837e-08,1.510454e-05,1.9870109999999999e-05,1.741941e-08,-1.510609e-05,1.989391e-05,3.4999999999999997e-05,-1.1270570000000001e-08,6.3853919999999998e-09,1.741941e-07,1.741941e-08,1.281837e-08,1.536445e-06,0.0020348190000000002,0.43297089999999999,0.3768283,1.281837e-08,1.5138769999999999e-05,1.9886579999999999e-05,-1.742022e-08,-1.513723e-05,1.986277e-05,3.4999999999999997e-05,1.1271400000000001e-08,-6.3857310000000004e-09,-1.742022e-07,-1.742022e-08,-1.281837e-08,-1.5364180000000001e-06,-0.0020348190000000002,0.4340213,0.37713869999999999,-1.281837e-08,1.510454e-05,1.9870109999999999e-05,1.741941e-08,-1.510609e-05,1.989391e-05,3.4999999999999997e-05,-1.1270570000000001e-08,6.3853919999999998e-09,1.741941e-07,1.741941e-08
6.5737500000000002e-11,1.3610420000000001e-08,1.5184219999999999e-06,0.0020764659999999999,0.43298530000000002,0.37682300000000002,1.3610420000000001e-08,1.513824e-05,1.9886829999999999e-05,-1.7091169999999999e-08,-1.51364e-05,1.9863600000000001e-05,3.4999999999999997e-05,1.176608e-08,-6.1340530000000001e-09,-1.7091170000000001e-07,-1.7091169999999999e-08,-1.3610420000000001e-08,-1.518394e-06,-0.0020764659999999999,0.43400689999999997,0.37714399999999998,-1.3610420000000001e-08,1.510507e-05,1.9869860000000002e-05,1.7090359999999998e-08,-1.510691e-05,1.989309e-05,3.4999999999999997e-05,-1.176524e-08,6.1337320000000003e-09,1.7090360000000001e-07,1.7090359999999998e-08,1.3610420000000001e-08,1.5184219999999999e-06,0.0020764659999999999,0.43298530000000002,0.37682300000000002,1.3610420000000001e-08,1.513824e-05,1.9886829999999999e-05,-1.7091169999999999e-08,-1.51364e-05,1.9863600000000001e-05,3.4999999999999997e-05,1.176608e-08,-6.1340530000000001e-09,-1.7091170000000001e-07,-1.7091169999999999e-08,-1.3610420000000001e-08,-1.518394e-06,-0.0020764659999999999,0.43400689999999997,0.37714399999999998,-1.3610420000000001e-08,1.510507e-05,1.9869860000000002e-05,1.7090359999999998e-08,-1.510691e-05,1.989309e-05,3.4999999999999997e-05,-1.176524e-08,6.1337320000000003e-09,1.7090360000000001e-07,1.7090359999999998e-08
6.5750000000000006e-11,1.4384199999999999e-08,1.499399e-06,0.0021168440000000001,0.43300040000000001,0.37681799999999999,1.4384199999999999e-08,1.5137700000000001e-05,1.9887059999999999e-05,-1.6741129999999999e-08,-1.513556e-05,1.9864439999999998e-05,3.4999999999999997e-05,1.224486e-08,-5.8751739999999997e-09,-1.6741129999999999e-07,-1.6741129999999999e-08,-1.4384199999999999e-08,-1.4993720000000001e-06,-0.0021168440000000001,0.43399179999999998,0.37714900000000001,-1.4384199999999999e-08,1.510562e-05,1.9869629999999999e-05,1.6740339999999999e-08,-1.510776e-05,1.9892239999999998e-05,3.4999999999999997e-05,-1.224404e-08,5.8748709999999999e-09,1.674034e-07,1.6740339999999999e-08,1.4384199999999999e-08,1.499399e-06,0.0021168440000000001,0.43300040000000001,0.37681799999999999,1.4384199999999999e-08,1.5137700000000001e-05,1.9887059999999999e-05,-1.6741129999999999e-08,-1.513556e-05,1.9864439999999998e-05,3.4999999999999997e-05,1.224486e-08,-5.8751739999999997e-09,-1.6741129999999999e-07,-1.6741129999999999e-08,-1.4384199999999999e-08,-1.4993720000000001e-06,-0.0021168440000000001,0.43399179999999998,0.37714900000000001,-1.4384199999999999e-08,1.510562e-05,1.9869629999999999e-05,1.6740339999999999e-08,-1.510776e-05,1.9892239999999998e-05,3.4999999999999997e-05,-1.224404e-08,5.8748709999999999e-09,1.674034e-07,1.6740339999999999e-08
6.5762499999999997e-11,1.513881e-08,1.479378e-06,0.0021559370000000001,0.43301600000000001,0.37681320000000001,1.513881e-08,1.513713e-05,1.988728e-05,-1.6370619999999999e-08,-1.5134699999999999e-05,1.9865300000000001e-05,3.4999999999999997e-05,1.27072e-08,-5.6094379999999998e-09,-1.6370620000000001e-07,-1.6370619999999999e-08,-1.513881e-08,-1.4793510000000001e-06,-0.0021559370000000001,0.43397619999999998,0.37715379999999998,-1.513881e-08,1.510619e-05,1.98694e-05,1.6369839999999999e-08,-1.5108619999999999e-05,1.9891379999999999e-05,3.4999999999999997e-05,-1.270639e-08,5.6091549999999997e-09,1.6369840000000001e-07,1.6369839999999999e-08,1.513881e-08,1.479378e-06,0.0021559370000000001,0.43301600000000001,0.37681320000000001,1.513881e-08,1.513713e-05,1.988728e-05,-1.6370619999999999e-08,-1.5134699999999999e-05,1.9865300000000001e-05,3.4999999999999997e-05,1.27072e-08,-5.6094379999999998e-09,-1.6370620000000001e-07,-1.6370619999999999e-08,-1.513881e-08,-1.4793510000000001e-06,-0.0021559370000000001,0.43397619999999998,0.37715379999999998,-1.513881e-08,1.510619e-05,1.98694e-05,1.6369839999999999e-08,-1.5108619999999999e-05,1.9891379999999999e-05,3.4999999999999997e-05,-1.270639e-08,5.6091549999999997e-09,1.6369840000000001e-07,1.6369839999999999e-08
6.5775e-11,1.5873360000000002e-08,1.458357e-06,0.002193731,0.43303219999999998,0.37680859999999999,1.5873360000000002e-08,1.5136539999999999e-05,1.9887499999999999e-05,-1.598015e-08,-1.513382e-05,1.9866180000000002e-05,3.4999999999999997e-05,1.3152560000000001e-08,-5.3372000000000001e-09,-1.598015e-07,-1.598015e-08,-1.5873360000000002e-08,-1.4583310000000001e-06,-0.002193731,0.43396000000000001,0.3771583,-1.5873360000000002e-08,1.510677e-05,1.9869189999999999e-05,1.5979389999999999e-08,-1.5109489999999999e-05,1.9890509999999999e-05,3.4999999999999997e-05,-1.315177e-08,5.3369369999999998e-09,1.5979389999999999e-07,1.5979389999999999e-08,1.5873360000000002e-08,1.458357e-06,0.002193731,0.43303219999999998,0.37680859999999999,1.5873360000000002e-08,1.5136539999999999e-05,1.9887499999999999e-05,-1.598015e-08,-1.513382e-05,1.9866180000000002e-05,3.4999999999999997e-05,1.3152560000000001e-08,-5.3372000000000001e-09,-1.598015e-07,-1.598015e-08,-1.5873360000000002e-08,-1.4583310000000001e-06,-0.002193731,0.43396000000000001,0.3771583,-1.5873360000000002e-08,1.510677e-05,1.9869189999999999e-05,1.5979389999999999e-08,-1.5109489999999999e-05,1.9890509999999999e-05,3.4999999999999997e-05,-1.315177e-08,5.3369369999999998e-09,1.5979389999999999e-07,1.5979389999999999e-08
6.5787500000000004e-11,1.6587020000000001e-08,1.436342e-06,0.0022302110000000002,0.43304900000000002,0.37680429999999998,1.6587020000000001e-08,1.513594e-05,1.9887689999999999e-05,-1.557028e-08,-1.5132930000000001e-05,1.986707e-05,3.4999999999999997e-05,1.358042e-08,-5.0588179999999999e-09,-1.5570279999999999e-07,-1.557028e-08,-1.6587020000000001e-08,-1.436317e-06,-0.0022302110000000002,0.43394329999999998,0.37716270000000002,-1.6587020000000001e-08,1.510737e-05,1.9868990000000002e-05,1.5569529999999999e-08,-1.511038e-05,1.9889620000000002e-05,3.4999999999999997e-05,-1.3579650000000001e-08,5.058577e-09,1.556953e-07,1.5569529999999999e-08,1.6587020000000001e-08,1.436342e-06,0.0022302110000000002,0.43304900000000002,0.37680429999999998,1.6587020000000001e-08,1.513594e-05,1.9887689999999999e-05,-1.557028e-08,-1.5132930000000001e-05,1.986707e-05,3.4999999999999997e-05,1.358042e-08,-5.0588179999999999e-09,-1.5570279999999999e-07,-1.557028e-08,-1.6587020000000001e-08,-1.436317e-06,-0.0022302110000000002,0.43394329999999998,0.37716270000000002,-1.6587020000000001e-08,1.510737e-05,1.9868990000000002e-05,1.5569529999999999e-08,-1.511038e-05,1.9889620000000002e-05,3.4999999999999997e-05,-1.3579650000000001e-08,5.058577e-09,1.556953e-07,1.5569529999999999e-08
6.5799999999999995e-11,1.7278959999999999e-08,1.4133310000000001e-06,0.0022653650000000001,0.43306620000000001,0.37680019999999997,1.7278959999999999e-08,1.513532e-05,1.9887879999999998e-05,-1.514155e-08,-1.5132030000000001e-05,1.9867970000000001e-05,3.4999999999999997e-05,1.3990309999999999e-08,-4.774661e-09,-1.514155e-07,-1.514155e-08,-1.7278959999999999e-08,-1.4133070000000001e-06,-0.0022653650000000001,0.43392599999999998,0.37716680000000002,-1.7278959999999999e-08,1.5107989999999999e-05,1.9868799999999999e-05,1.5140829999999998e-08,-1.5111280000000001e-05,1.988872e-05,3.4999999999999997e-05,-1.398956e-08,4.7744419999999997e-09,1.514083e-07,1.5140829999999998e-08,1.7278959999999999e-08,1.4133310000000001e-06,0.0022653650000000001,0.43306620000000001,0.37680019999999997,1.7278959999999999e-08,1.513532e-05,1.9887879999999998e-05,-1.514155e-08,-1.5132030000000001e-05,1.9867970000000001e-05,3.4999999999999997e-05,1.3990309999999999e-08,-4.774661e-09,-1.514155e-07,-1.514155e-08,-1.7278959999999999e-08,-1.4133070000000001e-06,-0.0022653650000000001,0.43392599999999998,0.37716680000000002,-1.7278959999999999e-08,1.5107989999999999e-05,1.9868799999999999e-05,1.5140829999999998e-08,-1.5111280000000001e-05,1.988872e-05,3.4999999999999997e-05,-1.398956e-08,4.7744419999999997e-09,1.514083e-07,1.5140829999999998e-08
6.5812499999999999e-11,1.7948379999999998e-08,1.3893279999999999e-06,0.0022991779999999998,0.43308400000000002,0.37679629999999997,1.7948379999999998e-08,1.513469e-05,1.9888060000000001e-05,-1.469458e-08,-1.513112e-05,1.9868880000000001e-05,3.4999999999999997e-05,1.4381739999999999e-08,-4.4851020000000004e-09,-1.4694579999999999e-07,-1.469458e-08,-1.7948379999999998e-08,-1.3893040000000001e-06,-0.0022991779999999998,0.43390820000000002,0.37717070000000003,-1.7948379999999998e-08,1.5108619999999999e-05,1.986863e-05,1.4693880000000001e-08,-1.511219e-05,1.988781e-05,3.4999999999999997e-05,-1.438103e-08,4.4849049999999996e-09,1.4693880000000001e-07,1.4693880000000001e-08,1.7948379999999998e-08,1.3893279999999999e-06,0.0022991779999999998,0.43308400000000002,0.37679629999999997,1.7948379999999998e-08,1.513469e-05,1.9888060000000001e-05,-1.469458e-08,-1.513112e-05,1.9868880000000001e-05,3.4999999999999997e-05,1.4381739999999999e-08,-4.4851020000000004e-09,-1.4694579999999999e-07,-1.469458e-08,-1.7948379999999998e-08,-1.3893040000000001e-06,-0.0022991779999999998,0.43390820000000002,0.37717070000000003,-1.7948379999999998e-08,1.5108619999999999e-05,1.986863e-05,1.4693880000000001e-08,-1.511219e-05,1.988781e-05,3.4999999999999997e-05,-1.438103e-08,4.4849049999999996e-09,1.4693880000000001e-07,1.4693880000000001e-08
6.5825000000000003e-11,1.8594520000000001e-08,1.3643359999999999e-06,0.0023316389999999999,0.4331023,0.37679269999999998,1.8594520000000001e-08,1.5134040000000001e-05,1.9888219999999998e-05,-1.4229969999999999e-08,-1.51302e-05,1.9869800000000001e-05,3.4999999999999997e-05,1.4754290000000001e-08,-4.1905200000000001e-09,-1.4229969999999999e-07,-1.4229969999999999e-08,-1.8594520000000001e-08,-1.364314e-06,-0.0023316389999999999,0.43389,0.37717430000000002,-1.8594520000000001e-08,1.5109270000000001e-05,1.9868469999999999e-05,1.4229289999999999e-08,-1.511311e-05,1.988689e-05,3.4999999999999997e-05,-1.4753610000000001e-08,4.1903460000000001e-09,1.422929e-07,1.4229289999999999e-08,1.8594520000000001e-08,1.3643359999999999e-06,0.0023316389999999999,0.4331023,0.37679269999999998,1.8594520000000001e-08,1.5134040000000001e-05,1.9888219999999998e-05,-1.4229969999999999e-08,-1.51302e-05,1.9869800000000001e-05,3.4999999999999997e-05,1.4754290000000001e-08,-4.1905200000000001e-09,-1.4229969999999999e-07,-1.4229969999999999e-08,-1.8594520000000001e-08,-1.364314e-06,-0.0023316389999999999,0.43389,0.37717430000000002,-1.8594520000000001e-08,1.5109270000000001e-05,1.9868469999999999e-05,1.4229289999999999e-08,-1.511311e-05,1.988689e-05,3.4999999999999997e-05,-1.4753610000000001e-08,4.1903460000000001e-09,1.422929e-07,1.4229289999999999e-08
6.5837499999999994e-11,1.921665e-08,1.338362e-06,0.0023627349999999999,0.43312099999999998,0.37678929999999999,1.921665e-08,1.513338e-05,1.9888369999999999e-05,-1.3748350000000001e-08,-1.5129270000000001e-05,1.9870730000000001e-05,3.4999999999999997e-05,1.5107530000000001e-08,-3.8912979999999998e-09,-1.374835e-07,-1.3748350000000001e-08,-1.921665e-08,-1.338341e-06,-0.0023627349999999999,0.43387120000000001,0.3771776,-1.921665e-08,1.510993e-05,1.9868319999999999e-05,1.37477e-08,-1.5114040000000001e-05,1.988596e-05,3.4999999999999997e-05,-1.5106889999999999e-08,3.8911469999999996e-09,1.3747700000000001e-07,1.37477e-08,1.921665e-08,1.338362e-06,0.0023627349999999999,0.43312099999999998,0.37678929999999999,1.921665e-08,1.513338e-05,1.9888369999999999e-05,-1.3748350000000001e-08,-1.5129270000000001e-05,1.9870730000000001e-05,3.4999999999999997e-05,1.5107530000000001e-08,-3.8912979999999998e-09,-1.374835e-07,-1.3748350000000001e-08,-1.921665e-08,-1.338341e-06,-0.0023627349999999999,0.43387120000000001,0.3771776,-1.921665e-08,1.510993e-05,1.9868319999999999e-05,1.37477e-08,-1.5114040000000001e-05,1.988596e-05,3.4999999999999997e-05,-1.5106889999999999e-08,3.8911469999999996e-09,1.3747700000000001e-07,1.37477e-08
6.5849999999999997e-11,1.9814060000000001e-08,1.311407e-06,0.0023924559999999998,0.43314009999999997,0.37678620000000002,1.9814060000000001e-08,1.5132710000000001e-05,1.9888500000000001e-05,-1.325037e-08,-1.512834e-05,1.9871659999999999e-05,3.4999999999999997e-05,1.5441080000000001e-08,-3.5878269999999999e-09,-1.325037e-07,-1.325037e-08,-1.9814060000000001e-08,-1.3113879999999999e-06,-0.0023924559999999998,0.43385210000000002,0.37718079999999998,-1.9814060000000001e-08,1.5110600000000001e-05,1.9868179999999999e-05,1.3249749999999999e-08,-1.511498e-05,1.9885020000000002e-05,3.4999999999999997e-05,-1.5440479999999999e-08,3.5876999999999999e-09,1.3249750000000001e-07,1.3249749999999999e-08,1.9814060000000001e-08,1.311407e-06,0.0023924559999999998,0.43314009999999997,0.37678620000000002,1.9814060000000001e-08,1.5132710000000001e-05,1.9888500000000001e-05,-1.325037e-08,-1.512834e-05,1.9871659999999999e-05,3.4999999999999997e-05,1.5441080000000001e-08,-3.5878269999999999e-09,-1.325037e-07,-1.325037e-08,-1.9814060000000001e-08,-1.3113879999999999e-06,-0.0023924559999999998,0.43385210000000002,0.37718079999999998,-1.9814060000000001e-08,1.5110600000000001e-05,1.9868179999999999e-05,1.3249749999999999e-08,-1.511498e-05,1.9885020000000002e-05,3.4999999999999997e-05,-1.5440479999999999e-08,3.5876999999999999e-09,1.3249750000000001e-07,1.3249749999999999e-08
6.5862500000000001e-11,2.03861e-08,1.283482e-06,0.0024207920000000002,0.43315969999999998,0.37678329999999999,2.03861e-08,1.5132030000000001e-05,1.9888619999999999e-05,-1.273671e-08,-1.512739e-05,1.9872610000000001e-05,3.4999999999999997e-05,1.575457e-08,-3.2804990000000001e-09,-1.273671e-07,-1.273671e-08,-2.03861e-08,-1.2834639999999999e-06,-0.0024207920000000002,0.43383260000000001,0.37718360000000001,-2.03861e-08,1.511129e-05,1.9868060000000001e-05,1.2736119999999999e-08,-1.511592e-05,1.988408e-05,3.4999999999999997e-05,-1.575402e-08,3.2803959999999999e-09,1.2736120000000001e-07,1.2736119999999999e-08,2.03861e-08,1.283482e-06,0.0024207920000000002,0.43315969999999998,0.37678329999999999,2.03861e-08,1.5132030000000001e-05,1.9888619999999999e-05,-1.273671e-08,-1.512739e-05,1.9872610000000001e-05,3.4999999999999997e-05,1.575457e-08,-3.2804990000000001e-09,-1.273671e-07,-1.273671e-08,-2.03861e-08,-1.2834639999999999e-06,-0.0024207920000000002,0.43383260000000001,0.37718360000000001,-2.03861e-08,1.511129e-05,1.9868060000000001e-05,1.2736119999999999e-08,-1.511592e-05,1.988408e-05,3.4999999999999997e-05,-1.575402e-08,3.2803959999999999e-09,1.2736120000000001e-07,1.2736119999999999e-08
6.5875000000000005e-11,2.093212e-08,1.25459e-06,0.0024477309999999999,0.4331796,0.37678070000000002,2.093212e-08,1.5131330000000001e-05,1.988873e-05,-1.220805e-08,-1.512645e-05,1.9873549999999999e-05,3.4999999999999997e-05,1.604766e-08,-2.9697119999999999e-09,-1.2208050000000001e-07,-1.220805e-08,-2.093212e-08,-1.2545729999999999e-06,-0.0024477309999999999,0.43381259999999999,0.37718629999999997,-2.093212e-08,1.5111980000000001e-05,1.986795e-05,1.22075e-08,-1.511687e-05,1.9883130000000002e-05,3.4999999999999997e-05,-1.6047159999999999e-08,2.9696329999999999e-09,1.2207500000000001e-07,1.22075e-08,2.093212e-08,1.25459e-06,0.0024477309999999999,0.4331796,0.37678070000000002,2.093212e-08,1.5131330000000001e-05,1.988873e-05,-1.220805e-08,-1.512645e-05,1.9873549999999999e-05,3.4999999999999997e-05,1.604766e-08,-2.9697119999999999e-09,-1.2208050000000001e-07,-1.220805e-08,-2.093212e-08,-1.2545729999999999e-06,-0.0024477309999999999,0.43381259999999999,0.37718629999999997,-2.093212e-08,1.5111980000000001e-05,1.986795e-05,1.22075e-08,-1.511687e-05,1.9883130000000002e-05,3.4999999999999997e-05,-1.6047159999999999e-08,2.9696329999999999e-09,1.2207500000000001e-07,1.22075e-08
6.5887499999999996e-11,2.1451530000000002e-08,1.224741e-06,0.002473266,0.43319990000000003,0.37677840000000001,2.1451530000000002e-08,1.513062e-05,1.988883e-05,-1.1665099999999999e-08,-1.512549e-05,1.9874510000000002e-05,3.4999999999999997e-05,1.6320049999999999e-08,-2.6558670000000001e-09,-1.16651e-07,-1.1665099999999999e-08,-2.1451530000000002e-08,-1.224726e-06,-0.002473266,0.43379240000000002,0.37718859999999999,-2.1451530000000002e-08,1.5112689999999999e-05,1.9867860000000001e-05,1.1664590000000001e-08,-1.5117819999999999e-05,1.9882179999999999e-05,3.4999999999999997e-05,-1.6319600000000001e-08,2.6558100000000002e-09,1.1664590000000001e-07,1.1664590000000001e-08,2.1451530000000002e-08,1.224741e-06,0.002473266,0.43319990000000003,0.37677840000000001,2.1451530000000002e-08,1.513062e-05,1.988883e-05,-1.1665099999999999e-08,-1.512549e-05,1.9874510000000002e-05,3.4999999999999997e-05,1.6320049999999999e-08,-2.6558670000000001e-09,-1.16651e-07,-1.1665099999999999e-08,-2.1451530000000002e-08,-1.224726e-06,-0.002473266,0.43379240000000002,0.37718859999999999,-2.1451530000000002e-08,1.5112689999999999e-05,1.9867860000000001e-05,1.1664590000000001e-08,-1.5117819999999999e-05,1.9882179999999999e-05,3.4999999999999997e-05,-1.6319600000000001e-08,2.6558100000000002e-09,1.1664590000000001e-07,1.1664590000000001e-08
6.59e-11,2.1943750000000001e-08,1.193942e-06,0.0024973869999999998,0.43322050000000001,0.37677630000000001,2.1943750000000001e-08,1.512991e-05,1.9888909999999999e-05,-1.1108580000000001e-08,-1.512454e-05,1.987546e-05,3.4999999999999997e-05,1.6571440000000001e-08,-2.339365e-09,-1.110858e-07,-1.1108580000000001e-08,-2.1943750000000001e-08,-1.1939290000000001e-06,-0.0024973869999999998,0.43377179999999999,0.37719069999999999,-2.1943750000000001e-08,1.51134e-05,1.9867779999999998e-05,1.110811e-08,-1.511878e-05,1.988122e-05,3.4999999999999997e-05,-1.6571039999999999e-08,2.3393319999999998e-09,1.1108110000000001e-07,1.110811e-08,2.1943750000000001e-08,1.193942e-06,0.0024973869999999998,0.43322050000000001,0.37677630000000001,2.1943750000000001e-08,1.512991e-05,1.9888909999999999e-05,-1.1108580000000001e-08,-1.512454e-05,1.987546e-05,3.4999999999999997e-05,1.6571440000000001e-08,-2.339365e-09,-1.110858e-07,-1.1108580000000001e-08,-2.1943750000000001e-08,-1.1939290000000001e-06,-0.0024973869999999998,0.43377179999999999,0.37719069999999999,-2.1943750000000001e-08,1.51134e-05,1.9867779999999998e-05,1.110811e-08,-1.511878e-05,1.988122e-05,3.4999999999999997e-05,-1.6571039999999999e-08,2.3393319999999998e-09,1.1108110000000001e-07,1.110811e-08
6.5912500000000004e-11,2.2408250000000001e-08,1.1622029999999999e-06,0.002520085,0.4332414,0.37677450000000001,2.2408250000000001e-08,1.512919e-05,1.9888980000000001e-05,-1.053923e-08,-1.5123580000000001e-05,1.987642e-05,3.4999999999999997e-05,1.6801579999999999e-08,-2.0206129999999998e-09,-1.053923e-07,-1.053923e-08,-2.2408250000000001e-08,-1.1621920000000001e-06,-0.002520085,0.43375089999999999,0.37719249999999999,-2.2408250000000001e-08,1.511413e-05,1.986771e-05,1.05388e-08,-1.5119730000000001e-05,1.9880270000000001e-05,3.4999999999999997e-05,-1.680124e-08,2.020603e-09,1.05388e-07,1.05388e-08,2.2408250000000001e-08,1.1622029999999999e-06,0.002520085,0.4332414,0.37677450000000001,2.2408250000000001e-08,1.512919e-05,1.9888980000000001e-05,-1.053923e-08,-1.5123580000000001e-05,1.987642e-05,3.4999999999999997e-05,1.6801579999999999e-08,-2.0206129999999998e-09,-1.053923e-07,-1.053923e-08,-2.2408250000000001e-08,-1.1621920000000001e-06,-0.002520085,0.43375089999999999,0.37719249999999999,-2.2408250000000001e-08,1.511413e-05,1.986771e-05,1.05388e-08,-1.5119730000000001e-05,1.9880270000000001e-05,3.4999999999999997e-05,-1.680124e-08,2.020603e-09,1.05388e-07,1.05388e-08
6.5924999999999995e-11,2.2844539999999999e-08,1.1295360000000001e-06,0.0025413549999999999,0.4332626,0.37677290000000002,2.2844539999999999e-08,1.512846e-05,1.9889030000000001e-05,-9.9578049999999996e-09,-1.512262e-05,1.9877379999999999e-05,3.4999999999999997e-05,1.7010229999999999e-08,-1.7000180000000001e-09,-9.9578050000000003e-08,-9.9578049999999996e-09,-2.2844539999999999e-08,-1.1295270000000001e-06,-0.0025413549999999999,0.4337297,0.37719409999999998,-2.2844539999999999e-08,1.511486e-05,1.9867649999999999e-05,9.9574090000000008e-09,-1.512069e-05,1.9879309999999999e-05,3.4999999999999997e-05,-1.7009949999999999e-08,1.70003e-09,9.9574089999999998e-08,9.9574090000000008e-09,2.2844539999999999e-08,1.1295360000000001e-06,0.0025413549999999999,0.4332626,0.37677290000000002,2.2844539999999999e-08,1.512846e-05,1.9889030000000001e-05,-9.9578049999999996e-09,-1.512262e-05,1.9877379999999999e-05,3.4999999999999997e-05,1.7010229999999999e-08,-1.7000180000000001e-09,-9.9578050000000003e-08,-9.9578049999999996e-09,-2.2844539999999999e-08,-1.1295270000000001e-06,-0.0025413549999999999,0.4337297,0.37719409999999998,-2.2844539999999999e-08,1.511486e-05,1.9867649999999999e-05,9.9574090000000008e-09,-1.512069e-05,1.9879309999999999e-05,3.4999999999999997e-05,-1.7009949999999999e-08,1.70003e-09,9.9574089999999998e-08,9.9574090000000008e-09
