time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
6.3774999999999994e-11,-1.2205569999999999e-07,-1.2205569999999999e-07,-1.2205569999999999e-07,0,0,2.5848689999999998e-06,8.895009e-07,5.9108010000000002,0.27410869999999998,0.00052400509999999995,1.2205569999999999e-07,1.2205569999999999e-07,1.2205569999999999e-07,0,0,-2.5848689999999998e-06,-8.895009e-07,-5.9108010000000002,-0.27410869999999998,-0.00052400509999999995,-1.2205569999999999e-07,-1.2205569999999999e-07,-1.2205569999999999e-07,0,0,2.5848689999999998e-06,8.895009e-07,5.9108010000000002,0.27410869999999998,0.00052400509999999995,1.2205569999999999e-07,1.2205569999999999e-07,1.2205569999999999e-07,0,0,-2.5848689999999998e-06,-8.895009e-07,-5.9108010000000002,-0.27410869999999998,-0.00052400509999999995
6.3787499999999998e-11,-1.2517400000000001e-07,-1.2517400000000001e-07,-1.2517400000000001e-07,0,0,2.386249e-06,6.6568540000000002e-07,5.910806,0.27429039999999999,0.00053186930000000002,1.2517400000000001e-07,1.2517400000000001e-07,1.2517400000000001e-07,0,0,-2.386249e-06,-6.6568540000000002e-07,-5.910806,-0.27429039999999999,-0.00053186930000000002,-1.2517400000000001e-07,-1.2517400000000001e-07,-1.2517400000000001e-07,0,0,2.386249e-06,6.6568540000000002e-07,5.910806,0.27429039999999999,0.00053186930000000002,1.2517400000000001e-07,1.2517400000000001e-07,1.2517400000000001e-07,0,0,-2.386249e-06,-6.6568540000000002e-07,-5.910806,-0.27429039999999999,-0.00053186930000000002
6.3800000000000002e-11,-1.281208e-07,-1.281208e-07,-1.281208e-07,0,0,2.1842050000000001e-06,4.4076040000000001e-07,5.910812,0.27446179999999998,0.00053909949999999998,1.281208e-07,1.281208e-07,1.281208e-07,0,0,-2.1842050000000001e-06,-4.4076040000000001e-07,-5.910812,-0.27446179999999998,-0.00053909949999999998,-1.281208e-07,-1.281208e-07,-1.281208e-07,0,0,2.1842050000000001e-06,4.4076040000000001e-07,5.910812,0.27446179999999998,0.00053909949999999998,1.281208e-07,1.281208e-07,1.281208e-07,0,0,-2.1842050000000001e-06,-4.4076040000000001e-07,-5.910812,-0.27446179999999998,-0.00053909949999999998
6.3812500000000006e-11,-1.3089260000000001e-07,-1.3089260000000001e-07,-1.3089260000000001e-07,0,0,1.9789950000000001e-06,2.150065e-07,5.9108179999999999,0.27462249999999999,0.00054568550000000003,1.3089260000000001e-07,1.3089260000000001e-07,1.3089260000000001e-07,0,0,-1.9789950000000001e-06,-2.150065e-07,-5.9108179999999999,-0.27462249999999999,-0.00054568550000000003,-1.3089260000000001e-07,-1.3089260000000001e-07,-1.3089260000000001e-07,0,0,1.9789950000000001e-06,2.150065e-07,5.9108179999999999,0.27462249999999999,0.00054568550000000003,1.3089260000000001e-07,1.3089260000000001e-07,1.3089260000000001e-07,0,0,-1.9789950000000001e-06,-2.150065e-07,-5.9108179999999999,-0.27462249999999999,-0.00054568550000000003
6.3824999999999997e-11,-1.334864e-07,-1.334864e-07,-1.334864e-07,0,0,1.7708789999999999e-06,-1.129442e-08,5.9108239999999999,0.27477259999999998,0.00055161749999999997,1.334864e-07,1.334864e-07,1.334864e-07,0,0,-1.7708789999999999e-06,1.129442e-08,-5.9108239999999999,-0.27477259999999998,-0.00055161749999999997,-1.334864e-07,-1.334864e-07,-1.334864e-07,0,0,1.7708789999999999e-06,-1.129442e-08,5.9108239999999999,0.27477259999999998,0.00055161749999999997,1.334864e-07,1.334864e-07,1.334864e-07,0,0,-1.7708789999999999e-06,1.129442e-08,-5.9108239999999999,-0.27477259999999998,-0.00055161749999999997
6.3837500000000001e-11,-1.3589910000000001e-07,-1.3589910000000001e-07,-1.3589910000000001e-07,0,0,1.5601220000000001e-06,-2.3786010000000001e-07,5.9108309999999999,0.27491179999999998,0.00055688690000000002,1.3589910000000001e-07,1.3589910000000001e-07,1.3589910000000001e-07,0,0,-1.5601220000000001e-06,2.3786010000000001e-07,-5.9108309999999999,-0.27491179999999998,-0.00055688690000000002,-1.3589910000000001e-07,-1.3589910000000001e-07,-1.3589910000000001e-07,0,0,1.5601220000000001e-06,-2.3786010000000001e-07,5.9108309999999999,0.27491179999999998,0.00055688690000000002,1.3589910000000001e-07,1.3589910000000001e-07,1.3589910000000001e-07,0,0,-1.5601220000000001e-06,2.3786010000000001e-07,-5.9108309999999999,-0.27491179999999998,-0.00055688690000000002
6.3850000000000004e-11,-1.3812790000000001e-07,-1.3812790000000001e-07,-1.3812790000000001e-07,0,0,1.3469899999999999e-06,-4.6440790000000002e-07,5.9108390000000002,0.27504000000000001,0.00056148560000000001,1.3812790000000001e-07,1.3812790000000001e-07,1.3812790000000001e-07,0,0,-1.3469899999999999e-06,4.6440790000000002e-07,-5.9108390000000002,-0.27504000000000001,-0.00056148560000000001,-1.3812790000000001e-07,-1.3812790000000001e-07,-1.3812790000000001e-07,0,0,1.3469899999999999e-06,-4.6440790000000002e-07,5.9108390000000002,0.27504000000000001,0.00056148560000000001,1.3812790000000001e-07,1.3812790000000001e-07,1.3812790000000001e-07,0,0,-1.3469899999999999e-06,4.6440790000000002e-07,-5.9108390000000002,-0.27504000000000001,-0.00056148560000000001
6.3862499999999995e-11,-1.401706e-07,-1.401706e-07,-1.401706e-07,0,0,1.1317549999999999e-06,-6.9065549999999995e-07,5.9108460000000003,0.27515719999999999,0.00056540659999999995,1.401706e-07,1.401706e-07,1.401706e-07,0,0,-1.1317549999999999e-06,6.9065549999999995e-07,-5.9108460000000003,-0.27515719999999999,-0.00056540659999999995,-1.401706e-07,-1.401706e-07,-1.401706e-07,0,0,1.1317549999999999e-06,-6.9065549999999995e-07,5.9108460000000003,0.27515719999999999,0.00056540659999999995,1.401706e-07,1.401706e-07,1.401706e-07,0,0,-1.1317549999999999e-06,6.9065549999999995e-07,-5.9108460000000003,-0.27515719999999999,-0.00056540659999999995
6.3874999999999999e-11,-1.420247e-07,-1.420247e-07,-1.420247e-07,0,0,9.1469099999999997e-07,-9.1632070000000004e-07,5.9108549999999997,0.27526319999999999,0.00056864369999999999,1.420247e-07,1.420247e-07,1.420247e-07,0,0,-9.1469099999999997e-07,9.1632070000000004e-07,-5.9108549999999997,-0.27526319999999999,-0.00056864369999999999,-1.420247e-07,-1.420247e-07,-1.420247e-07,0,0,9.1469099999999997e-07,-9.1632070000000004e-07,5.9108549999999997,0.27526319999999999,0.00056864369999999999,1.420247e-07,1.420247e-07,1.420247e-07,0,0,-9.1469099999999997e-07,9.1632070000000004e-07,-5.9108549999999997,-0.27526319999999999,-0.00056864369999999999
6.3887500000000003e-11,-1.436885e-07,-1.436885e-07,-1.436885e-07,0,0,6.9607260000000002e-07,-1.141123e-06,5.910863,0.27535789999999999,0.00057119150000000004,1.436885e-07,1.436885e-07,1.436885e-07,0,0,-6.9607260000000002e-07,1.141123e-06,-5.910863,-0.27535789999999999,-0.00057119150000000004,-1.436885e-07,-1.436885e-07,-1.436885e-07,0,0,6.9607260000000002e-07,-1.141123e-06,5.910863,0.27535789999999999,0.00057119150000000004,1.436885e-07,1.436885e-07,1.436885e-07,0,0,-6.9607260000000002e-07,1.141123e-06,-5.910863,-0.27535789999999999,-0.00057119150000000004
6.3899999999999994e-11,-1.451601e-07,-1.451601e-07,-1.451601e-07,0,0,4.761782e-07,-1.3647809999999999e-06,5.9108720000000003,0.2754414,0.00057304549999999995,1.451601e-07,1.451601e-07,1.451601e-07,0,0,-4.761782e-07,1.3647809999999999e-06,-5.9108720000000003,-0.2754414,-0.00057304549999999995,-1.451601e-07,-1.451601e-07,-1.451601e-07,0,0,4.761782e-07,-1.3647809999999999e-06,5.9108720000000003,0.2754414,0.00057304549999999995,1.451601e-07,1.451601e-07,1.451601e-07,0,0,-4.761782e-07,1.3647809999999999e-06,-5.9108720000000003,-0.2754414,-0.00057304549999999995
6.3912499999999998e-11,-1.464381e-07,-1.464381e-07,-1.464381e-07,0,0,2.5528689999999998e-07,-1.5870180000000001e-06,5.910882,0.27551360000000003,0.00057420219999999996,1.464381e-07,1.464381e-07,1.464381e-07,0,0,-2.5528689999999998e-07,1.5870180000000001e-06,-5.910882,-0.27551360000000003,-0.00057420219999999996,-1.464381e-07,-1.464381e-07,-1.464381e-07,0,0,2.5528689999999998e-07,-1.5870180000000001e-06,5.910882,0.27551360000000003,0.00057420219999999996,1.464381e-07,1.464381e-07,1.464381e-07,0,0,-2.5528689999999998e-07,1.5870180000000001e-06,-5.910882,-0.27551360000000003,-0.00057420219999999996
6.3925000000000002e-11,-1.4752129999999999e-07,-1.4752129999999999e-07,-1.4752129999999999e-07,0,0,3.3679550000000003e-08,-1.8075559999999999e-06,5.9108919999999996,0.2755744,0.00057465890000000001,1.4752129999999999e-07,1.4752129999999999e-07,1.4752129999999999e-07,0,0,-3.3679550000000003e-08,1.8075559999999999e-06,-5.9108919999999996,-0.2755744,-0.00057465890000000001,-1.4752129999999999e-07,-1.4752129999999999e-07,-1.4752129999999999e-07,0,0,3.3679550000000003e-08,-1.8075559999999999e-06,5.9108919999999996,0.2755744,0.00057465890000000001,1.4752129999999999e-07,1.4752129999999999e-07,1.4752129999999999e-07,0,0,-3.3679550000000003e-08,1.8075559999999999e-06,-5.9108919999999996,-0.2755744,-0.00057465890000000001
6.3937500000000005e-11,-1.484088e-07,-1.484088e-07,-1.484088e-07,0,0,-1.8836249999999999e-07,-2.0261220000000001e-06,5.9109020000000001,0.27562379999999997,0.00057441359999999995,1.484088e-07,1.484088e-07,1.484088e-07,0,0,1.8836249999999999e-07,2.0261220000000001e-06,-5.9109020000000001,-0.27562379999999997,-0.00057441359999999995,-1.484088e-07,-1.484088e-07,-1.484088e-07,0,0,-1.8836249999999999e-07,-2.0261220000000001e-06,5.9109020000000001,0.27562379999999997,0.00057441359999999995,1.484088e-07,1.484088e-07,1.484088e-07,0,0,1.8836249999999999e-07,2.0261220000000001e-06,-5.9109020000000001,-0.27562379999999997,-0.00057441359999999995
6.3949999999999996e-11,-1.4909990000000001e-07,-1.4909990000000001e-07,-1.4909990000000001e-07,0,0,-4.1055710000000001e-07,-2.242443e-06,5.9109119999999997,0.27566190000000002,0.00057346559999999999,1.4909990000000001e-07,1.4909990000000001e-07,1.4909990000000001e-07,0,0,4.1055710000000001e-07,2.242443e-06,-5.9109119999999997,-0.27566190000000002,-0.00057346559999999999,-1.4909990000000001e-07,-1.4909990000000001e-07,-1.4909990000000001e-07,0,0,-4.1055710000000001e-07,-2.242443e-06,5.9109119999999997,0.27566190000000002,0.00057346559999999999,1.4909990000000001e-07,1.4909990000000001e-07,1.4909990000000001e-07,0,0,4.1055710000000001e-07,2.242443e-06,-5.9109119999999997,-0.27566190000000002,-0.00057346559999999999
6.39625e-11,-1.495941e-07,-1.495941e-07,-1.495941e-07,0,0,-6.326221e-07,-2.4562509999999998e-06,5.9109230000000004,0.2756885,0.00057181460000000001,1.495941e-07,1.495941e-07,1.495941e-07,0,0,6.326221e-07,2.4562509999999998e-06,-5.9109230000000004,-0.2756885,-0.00057181460000000001,-1.495941e-07,-1.495941e-07,-1.495941e-07,0,0,-6.326221e-07,-2.4562509999999998e-06,5.9109230000000004,0.2756885,0.00057181460000000001,1.495941e-07,1.495941e-07,1.495941e-07,0,0,6.326221e-07,2.4562509999999998e-06,-5.9109230000000004,-0.2756885,-0.00057181460000000001
6.3975000000000004e-11,-1.498914e-07,-1.498914e-07,-1.498914e-07,0,0,-8.5427549999999998e-07,-2.667281e-06,5.9109340000000001,0.2757039,0.00056946169999999997,1.498914e-07,1.498914e-07,1.498914e-07,0,0,8.5427549999999998e-07,2.667281e-06,-5.9109340000000001,-0.2757039,-0.00056946169999999997,-1.498914e-07,-1.498914e-07,-1.498914e-07,0,0,-8.5427549999999998e-07,-2.667281e-06,5.9109340000000001,0.2757039,0.00056946169999999997,1.498914e-07,1.498914e-07,1.498914e-07,0,0,8.5427549999999998e-07,2.667281e-06,-5.9109340000000001,-0.2757039,-0.00056946169999999997
6.3987499999999995e-11,-1.4999170000000001e-07,-1.4999170000000001e-07,-1.4999170000000001e-07,0,0,-1.075236e-06,-2.8752710000000001e-06,5.9109449999999999,0.27570800000000001,0.0005664086,1.4999170000000001e-07,1.4999170000000001e-07,1.4999170000000001e-07,0,0,1.075236e-06,2.8752710000000001e-06,-5.9109449999999999,-0.27570800000000001,-0.0005664086,-1.4999170000000001e-07,-1.4999170000000001e-07,-1.4999170000000001e-07,0,0,-1.075236e-06,-2.8752710000000001e-06,5.9109449999999999,0.27570800000000001,0.0005664086,1.4999170000000001e-07,1.4999170000000001e-07,1.4999170000000001e-07,0,0,1.075236e-06,2.8752710000000001e-06,-5.9109449999999999,-0.27570800000000001,-0.0005664086
6.3999999999999999e-11,-1.4989549999999999e-07,-1.4989549999999999e-07,-1.4989549999999999e-07,0,0,-1.2952229999999999e-06,-3.0799630000000002e-06,5.9109559999999997,0.27570090000000003,0.00056265779999999999,1.4989549999999999e-07,1.4989549999999999e-07,1.4989549999999999e-07,0,0,1.2952229999999999e-06,3.0799630000000002e-06,-5.9109559999999997,-0.27570090000000003,-0.00056265779999999999,-1.4989549999999999e-07,-1.4989549999999999e-07,-1.4989549999999999e-07,0,0,-1.2952229999999999e-06,-3.0799630000000002e-06,5.9109559999999997,0.27570090000000003,0.00056265779999999999,1.4989549999999999e-07,1.4989549999999999e-07,1.4989549999999999e-07,0,0,1.2952229999999999e-06,3.0799630000000002e-06,-5.9109559999999997,-0.27570090000000003,-0.00056265779999999999
6.4012500000000003e-11,-1.496033e-07,-1.496033e-07,-1.496033e-07,0,0,-1.5139569999999999e-06,-3.2811019999999999e-06,5.9109680000000004,0.2756826,0.000558213,1.496033e-07,1.496033e-07,1.496033e-07,0,0,1.5139569999999999e-06,3.2811019999999999e-06,-5.9109680000000004,-0.2756826,-0.000558213,-1.496033e-07,-1.496033e-07,-1.496033e-07,0,0,-1.5139569999999999e-06,-3.2811019999999999e-06,5.9109680000000004,0.2756826,0.000558213,1.496033e-07,1.496033e-07,1.496033e-07,0,0,1.5139569999999999e-06,3.2811019999999999e-06,-5.9109680000000004,-0.2756826,-0.000558213
6.4025000000000006e-11,-1.491159e-07,-1.491159e-07,-1.491159e-07,0,0,-1.731161e-06,-3.4784410000000001e-06,5.9109800000000003,0.27565329999999999,0.00055307849999999999,1.491159e-07,1.491159e-07,1.491159e-07,0,0,1.731161e-06,3.4784410000000001e-06,-5.9109800000000003,-0.27565329999999999,-0.00055307849999999999,-1.491159e-07,-1.491159e-07,-1.491159e-07,0,0,-1.731161e-06,-3.4784410000000001e-06,5.9109800000000003,0.27565329999999999,0.00055307849999999999,1.491159e-07,1.491159e-07,1.491159e-07,0,0,1.731161e-06,3.4784410000000001e-06,-5.9109800000000003,-0.27565329999999999,-0.00055307849999999999
6.4037499999999997e-11,-1.484346e-07,-1.484346e-07,-1.484346e-07,0,0,-1.9465590000000001e-06,-3.6717349999999998e-06,5.9109920000000002,0.275613,0.00054725949999999998,1.484346e-07,1.484346e-07,1.484346e-07,0,0,1.9465590000000001e-06,3.6717349999999998e-06,-5.9109920000000002,-0.275613,-0.00054725949999999998,-1.484346e-07,-1.484346e-07,-1.484346e-07,0,0,-1.9465590000000001e-06,-3.6717349999999998e-06,5.9109920000000002,0.275613,0.00054725949999999998,1.484346e-07,1.484346e-07,1.484346e-07,0,0,1.9465590000000001e-06,3.6717349999999998e-06,-5.9109920000000002,-0.275613,-0.00054725949999999998
6.4050000000000001e-11,-1.475607e-07,-1.475607e-07,-1.475607e-07,0,0,-2.1598780000000001e-06,-3.8607449999999999e-06,5.9110040000000001,0.27556180000000002,0.00054076229999999996,1.475607e-07,1.475607e-07,1.475607e-07,0,0,2.1598780000000001e-06,3.8607449999999999e-06,-5.9110040000000001,-0.27556180000000002,-0.00054076229999999996,-1.475607e-07,-1.475607e-07,-1.475607e-07,0,0,-2.1598780000000001e-06,-3.8607449999999999e-06,5.9110040000000001,0.27556180000000002,0.00054076229999999996,1.475607e-07,1.475607e-07,1.475607e-07,0,0,2.1598780000000001e-06,3.8607449999999999e-06,-5.9110040000000001,-0.27556180000000002,-0.00054076229999999996
6.4062500000000005e-11,-1.464956e-07,-1.464956e-07,-1.464956e-07,0,0,-2.3708470000000001e-06,-4.0452370000000002e-06,5.911016,0.27550000000000002,0.00053359390000000005,1.464956e-07,1.464956e-07,1.464956e-07,0,0,2.3708470000000001e-06,4.0452370000000002e-06,-5.911016,-0.27550000000000002,-0.00053359390000000005,-1.464956e-07,-1.464956e-07,-1.464956e-07,0,0,-2.3708470000000001e-06,-4.0452370000000002e-06,5.911016,0.27550000000000002,0.00053359390000000005,1.464956e-07,1.464956e-07,1.464956e-07,0,0,2.3708470000000001e-06,4.0452370000000002e-06,-5.911016,-0.27550000000000002,-0.00053359390000000005
6.4074999999999996e-11,-1.4524139999999999e-07,-1.4524139999999999e-07,-1.4524139999999999e-07,0,0,-2.5791999999999998e-06,-4.2249839999999998e-06,5.9110279999999999,0.27542749999999999,0.00052576209999999996,1.4524139999999999e-07,1.4524139999999999e-07,1.4524139999999999e-07,0,0,2.5791999999999998e-06,4.2249839999999998e-06,-5.9110279999999999,-0.27542749999999999,-0.00052576209999999996,-1.4524139999999999e-07,-1.4524139999999999e-07,-1.4524139999999999e-07,0,0,-2.5791999999999998e-06,-4.2249839999999998e-06,5.9110279999999999,0.27542749999999999,0.00052576209999999996,1.4524139999999999e-07,1.4524139999999999e-07,1.4524139999999999e-07,0,0,2.5791999999999998e-06,4.2249839999999998e-06,-5.9110279999999999,-0.27542749999999999,-0.00052576209999999996
6.40875e-11,-1.4380019999999999e-07,-1.4380019999999999e-07,-1.4380019999999999e-07,0,0,-2.784671e-06,-4.3997639999999996e-06,5.911041,0.2753447,0.00051727550000000005,1.4380019999999999e-07,1.4380019999999999e-07,1.4380019999999999e-07,0,0,2.784671e-06,4.3997639999999996e-06,-5.911041,-0.2753447,-0.00051727550000000005,-1.4380019999999999e-07,-1.4380019999999999e-07,-1.4380019999999999e-07,0,0,-2.784671e-06,-4.3997639999999996e-06,5.911041,0.2753447,0.00051727550000000005,1.4380019999999999e-07,1.4380019999999999e-07,1.4380019999999999e-07,0,0,2.784671e-06,4.3997639999999996e-06,-5.911041,-0.2753447,-0.00051727550000000005
6.4100000000000004e-11,-1.4217410000000001e-07,-1.4217410000000001e-07,-1.4217410000000001e-07,0,0,-2.9870010000000002e-06,-4.569362e-06,5.9110529999999999,0.27525159999999999,0.00050814390000000005,1.4217410000000001e-07,1.4217410000000001e-07,1.4217410000000001e-07,0,0,2.9870010000000002e-06,4.569362e-06,-5.9110529999999999,-0.27525159999999999,-0.00050814390000000005,-1.4217410000000001e-07,-1.4217410000000001e-07,-1.4217410000000001e-07,0,0,-2.9870010000000002e-06,-4.569362e-06,5.9110529999999999,0.27525159999999999,0.00050814390000000005,1.4217410000000001e-07,1.4217410000000001e-07,1.4217410000000001e-07,0,0,2.9870010000000002e-06,4.569362e-06,-5.9110529999999999,-0.27525159999999999,-0.00050814390000000005
6.4112499999999994e-11,-1.4036579999999999e-07,-1.4036579999999999e-07,-1.4036579999999999e-07,0,0,-3.1859339999999999e-06,-4.7335700000000003e-06,5.9110659999999999,0.27514850000000002,0.00049837730000000004,1.4036579999999999e-07,1.4036579999999999e-07,1.4036579999999999e-07,0,0,3.1859339999999999e-06,4.7335700000000003e-06,-5.9110659999999999,-0.27514850000000002,-0.00049837730000000004,-1.4036579999999999e-07,-1.4036579999999999e-07,-1.4036579999999999e-07,0,0,-3.1859339999999999e-06,-4.7335700000000003e-06,5.9110659999999999,0.27514850000000002,0.00049837730000000004,1.4036579999999999e-07,1.4036579999999999e-07,1.4036579999999999e-07,0,0,3.1859339999999999e-06,4.7335700000000003e-06,-5.9110659999999999,-0.27514850000000002,-0.00049837730000000004
6.4124999999999998e-11,-1.3837820000000001e-07,-1.3837820000000001e-07,-1.3837820000000001e-07,0,0,-3.3812159999999999e-06,-4.8921850000000002e-06,5.9110779999999998,0.27503549999999999,0.00048798709999999998,1.3837820000000001e-07,1.3837820000000001e-07,1.3837820000000001e-07,0,0,3.3812159999999999e-06,4.8921850000000002e-06,-5.9110779999999998,-0.27503549999999999,-0.00048798709999999998,-1.3837820000000001e-07,-1.3837820000000001e-07,-1.3837820000000001e-07,0,0,-3.3812159999999999e-06,-4.8921850000000002e-06,5.9110779999999998,0.27503549999999999,0.00048798709999999998,1.3837820000000001e-07,1.3837820000000001e-07,1.3837820000000001e-07,0,0,3.3812159999999999e-06,4.8921850000000002e-06,-5.9110779999999998,-0.27503549999999999,-0.00048798709999999998
6.4137500000000002e-11,-1.362141e-07,-1.362141e-07,-1.362141e-07,0,0,-3.572602e-06,-5.0450120000000003e-06,5.9110899999999997,0.27491280000000001,0.00047698519999999999,1.362141e-07,1.362141e-07,1.362141e-07,0,0,3.572602e-06,5.0450120000000003e-06,-5.9110899999999997,-0.27491280000000001,-0.00047698519999999999,-1.362141e-07,-1.362141e-07,-1.362141e-07,0,0,-3.572602e-06,-5.0450120000000003e-06,5.9110899999999997,0.27491280000000001,0.00047698519999999999,1.362141e-07,1.362141e-07,1.362141e-07,0,0,3.572602e-06,5.0450120000000003e-06,-5.9110899999999997,-0.27491280000000001,-0.00047698519999999999
6.4150000000000006e-11,-1.33877e-07,-1.33877e-07,-1.33877e-07,0,0,-3.7598500000000001e-06,-5.1918650000000003e-06,5.9111029999999998,0.27478059999999999,0.0004653843,1.33877e-07,1.33877e-07,1.33877e-07,0,0,3.7598500000000001e-06,5.1918650000000003e-06,-5.9111029999999998,-0.27478059999999999,-0.0004653843,-1.33877e-07,-1.33877e-07,-1.33877e-07,0,0,-3.7598500000000001e-06,-5.1918650000000003e-06,5.9111029999999998,0.27478059999999999,0.0004653843,1.33877e-07,1.33877e-07,1.33877e-07,0,0,3.7598500000000001e-06,5.1918650000000003e-06,-5.9111029999999998,-0.27478059999999999,-0.0004653843
6.4162499999999997e-11,-1.313702e-07,-1.313702e-07,-1.313702e-07,0,0,-3.9427210000000003e-06,-5.3325640000000003e-06,5.9111149999999997,0.27463929999999998,0.00045319780000000002,1.313702e-07,1.313702e-07,1.313702e-07,0,0,3.9427210000000003e-06,5.3325640000000003e-06,-5.9111149999999997,-0.27463929999999998,-0.00045319780000000002,-1.313702e-07,-1.313702e-07,-1.313702e-07,0,0,-3.9427210000000003e-06,-5.3325640000000003e-06,5.9111149999999997,0.27463929999999998,0.00045319780000000002,1.313702e-07,1.313702e-07,1.313702e-07,0,0,3.9427210000000003e-06,5.3325640000000003e-06,-5.9111149999999997,-0.27463929999999998,-0.00045319780000000002
6.4175000000000001e-11,-1.286974e-07,-1.286974e-07,-1.286974e-07,0,0,-4.1209849999999998e-06,-5.4669360000000003e-06,5.9111269999999996,0.27448889999999998,0.00044044,1.286974e-07,1.286974e-07,1.286974e-07,0,0,4.1209849999999998e-06,5.4669360000000003e-06,-5.9111269999999996,-0.27448889999999998,-0.00044044,-1.286974e-07,-1.286974e-07,-1.286974e-07,0,0,-4.1209849999999998e-06,-5.4669360000000003e-06,5.9111269999999996,0.27448889999999998,0.00044044,1.286974e-07,1.286974e-07,1.286974e-07,0,0,4.1209849999999998e-06,5.4669360000000003e-06,-5.9111269999999996,-0.27448889999999998,-0.00044044
6.4187500000000005e-11,-1.2586250000000001e-07,-1.2586250000000001e-07,-1.2586250000000001e-07,0,0,-4.2944169999999997e-06,-5.5948180000000003e-06,5.9111390000000004,0.27432990000000002,0.00042712570000000001,1.2586250000000001e-07,1.2586250000000001e-07,1.2586250000000001e-07,0,0,4.2944169999999997e-06,5.5948180000000003e-06,-5.9111390000000004,-0.27432990000000002,-0.00042712570000000001,-1.2586250000000001e-07,-1.2586250000000001e-07,-1.2586250000000001e-07,0,0,-4.2944169999999997e-06,-5.5948180000000003e-06,5.9111390000000004,0.27432990000000002,0.00042712570000000001,1.2586250000000001e-07,1.2586250000000001e-07,1.2586250000000001e-07,0,0,4.2944169999999997e-06,5.5948180000000003e-06,-5.9111390000000004,-0.27432990000000002,-0.00042712570000000001
6.4199999999999995e-11,-1.228695e-07,-1.228695e-07,-1.228695e-07,0,0,-4.4627980000000002e-06,-5.7160549999999996e-06,5.9111510000000003,0.27416230000000003,0.0004132707,1.228695e-07,1.228695e-07,1.228695e-07,0,0,4.4627980000000002e-06,5.7160549999999996e-06,-5.9111510000000003,-0.27416230000000003,-0.0004132707,-1.228695e-07,-1.228695e-07,-1.228695e-07,0,0,-4.4627980000000002e-06,-5.7160549999999996e-06,5.9111510000000003,0.27416230000000003,0.0004132707,1.228695e-07,1.228695e-07,1.228695e-07,0,0,4.4627980000000002e-06,5.7160549999999996e-06,-5.9111510000000003,-0.27416230000000003,-0.0004132707
6.4212499999999999e-11,-1.197229e-07,-1.197229e-07,-1.197229e-07,0,0,-4.625914e-06,-5.8304979999999999e-06,5.9111630000000002,0.27398660000000002,0.00039889130000000001,1.197229e-07,1.197229e-07,1.197229e-07,0,0,4.625914e-06,5.8304979999999999e-06,-5.9111630000000002,-0.27398660000000002,-0.00039889130000000001,-1.197229e-07,-1.197229e-07,-1.197229e-07,0,0,-4.625914e-06,-5.8304979999999999e-06,5.9111630000000002,0.27398660000000002,0.00039889130000000001,1.197229e-07,1.197229e-07,1.197229e-07,0,0,4.625914e-06,5.8304979999999999e-06,-5.9111630000000002,-0.27398660000000002,-0.00039889130000000001
6.4225000000000003e-11,-1.16427e-07,-1.16427e-07,-1.16427e-07,0,0,-4.78356e-06,-5.9380090000000002e-06,5.9111750000000001,0.27380290000000002,0.00038400439999999999,1.16427e-07,1.16427e-07,1.16427e-07,0,0,4.78356e-06,5.9380090000000002e-06,-5.9111750000000001,-0.27380290000000002,-0.00038400439999999999,-1.16427e-07,-1.16427e-07,-1.16427e-07,0,0,-4.78356e-06,-5.9380090000000002e-06,5.9111750000000001,0.27380290000000002,0.00038400439999999999,1.16427e-07,1.16427e-07,1.16427e-07,0,0,4.78356e-06,5.9380090000000002e-06,-5.9111750000000001,-0.27380290000000002,-0.00038400439999999999
6.4237499999999994e-11,-1.129866e-07,-1.129866e-07,-1.129866e-07,0,0,-4.935537e-06,-6.038458e-06,5.9111859999999998,0.27361160000000001,0.00036862759999999999,1.129866e-07,1.129866e-07,1.129866e-07,0,0,4.935537e-06,6.038458e-06,-5.9111859999999998,-0.27361160000000001,-0.00036862759999999999,-1.129866e-07,-1.129866e-07,-1.129866e-07,0,0,-4.935537e-06,-6.038458e-06,5.9111859999999998,0.27361160000000001,0.00036862759999999999,1.129866e-07,1.129866e-07,1.129866e-07,0,0,4.935537e-06,6.038458e-06,-5.9111859999999998,-0.27361160000000001,-0.00036862759999999999
