time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
7.1612499999999994e-11,-9.4907360000000006e-09,-9.4907360000000006e-09,-9.4907360000000006e-09,0,0,6.3965060000000005e-07,5.2509190000000001e-07,5.9110129999999996,0.26591740000000003,7.6265060000000007e-05,9.4907360000000006e-09,9.4907360000000006e-09,9.4907360000000006e-09,0,0,-6.3965060000000005e-07,-5.2509190000000001e-07,-5.9110129999999996,-0.26591740000000003,-7.6265060000000007e-05,-9.4907360000000006e-09,-9.4907360000000006e-09,-9.4907360000000006e-09,0,0,6.3965060000000005e-07,5.2509190000000001e-07,5.9110129999999996,0.26591740000000003,7.6265060000000007e-05,9.4907360000000006e-09,9.4907360000000006e-09,9.4907360000000006e-09,0,0,-6.3965060000000005e-07,-5.2509190000000001e-07,-5.9110129999999996,-0.26591740000000003,-7.6265060000000007e-05
7.1624999999999998e-11,-9.4935859999999992e-09,-9.4935859999999992e-09,-9.4935859999999992e-09,0,0,6.2512670000000003e-07,5.1146350000000005e-07,5.9110209999999999,0.26588990000000001,7.9266949999999995e-05,9.4935859999999992e-09,9.4935859999999992e-09,9.4935859999999992e-09,0,0,-6.2512670000000003e-07,-5.1146350000000005e-07,-5.9110209999999999,-0.26588990000000001,-7.9266949999999995e-05,-9.4935859999999992e-09,-9.4935859999999992e-09,-9.4935859999999992e-09,0,0,6.2512670000000003e-07,5.1146350000000005e-07,5.9110209999999999,0.26588990000000001,7.9266949999999995e-05,9.4935859999999992e-09,9.4935859999999992e-09,9.4935859999999992e-09,0,0,-6.2512670000000003e-07,-5.1146350000000005e-07,-5.9110209999999999,-0.26588990000000001,-7.9266949999999995e-05
7.1637500000000002e-11,-9.483541e-09,-9.483541e-09,-9.483541e-09,0,0,6.1019650000000001e-07,4.9758139999999998e-07,5.9110290000000001,0.26586290000000001,8.2198939999999999e-05,9.483541e-09,9.483541e-09,9.483541e-09,0,0,-6.1019650000000001e-07,-4.9758139999999998e-07,-5.9110290000000001,-0.26586290000000001,-8.2198939999999999e-05,-9.483541e-09,-9.483541e-09,-9.483541e-09,0,0,6.1019650000000001e-07,4.9758139999999998e-07,5.9110290000000001,0.26586290000000001,8.2198939999999999e-05,9.483541e-09,9.483541e-09,9.483541e-09,0,0,-6.1019650000000001e-07,-4.9758139999999998e-07,-5.9110290000000001,-0.26586290000000001,-8.2198939999999999e-05
7.1650000000000006e-11,-9.4606419999999995e-09,-9.4606419999999995e-09,-9.4606419999999995e-09,0,0,5.9487409999999998e-07,4.8345789999999997e-07,5.9110379999999996,0.26583639999999997,8.5059129999999995e-05,9.4606419999999995e-09,9.4606419999999995e-09,9.4606419999999995e-09,0,0,-5.9487409999999998e-07,-4.8345789999999997e-07,-5.9110379999999996,-0.26583639999999997,-8.5059129999999995e-05,-9.4606419999999995e-09,-9.4606419999999995e-09,-9.4606419999999995e-09,0,0,5.9487409999999998e-07,4.8345789999999997e-07,5.9110379999999996,0.26583639999999997,8.5059129999999995e-05,9.4606419999999995e-09,9.4606419999999995e-09,9.4606419999999995e-09,0,0,-5.9487409999999998e-07,-4.8345789999999997e-07,-5.9110379999999996,-0.26583639999999997,-8.5059129999999995e-05
7.1662499999999997e-11,-9.4249440000000004e-09,-9.4249440000000004e-09,-9.4249440000000004e-09,0,0,5.7917420000000001e-07,4.691059e-07,5.9110459999999998,0.26581050000000001,8.7845690000000004e-05,9.4249440000000004e-09,9.4249440000000004e-09,9.4249440000000004e-09,0,0,-5.7917420000000001e-07,-4.691059e-07,-5.9110459999999998,-0.26581050000000001,-8.7845690000000004e-05,-9.4249440000000004e-09,-9.4249440000000004e-09,-9.4249440000000004e-09,0,0,5.7917420000000001e-07,4.691059e-07,5.9110459999999998,0.26581050000000001,8.7845690000000004e-05,9.4249440000000004e-09,9.4249440000000004e-09,9.4249440000000004e-09,0,0,-5.7917420000000001e-07,-4.691059e-07,-5.9110459999999998,-0.26581050000000001,-8.7845690000000004e-05
7.1675000000000001e-11,-9.3765209999999997e-09,-9.3765209999999997e-09,-9.3765209999999997e-09,0,0,5.6311140000000001e-07,4.5453780000000001e-07,5.9110550000000002,0.2657852,9.0556869999999998e-05,9.3765209999999997e-09,9.3765209999999997e-09,9.3765209999999997e-09,0,0,-5.6311140000000001e-07,-4.5453780000000001e-07,-5.9110550000000002,-0.2657852,-9.0556869999999998e-05,-9.3765209999999997e-09,-9.3765209999999997e-09,-9.3765209999999997e-09,0,0,5.6311140000000001e-07,4.5453780000000001e-07,5.9110550000000002,0.2657852,9.0556869999999998e-05,9.3765209999999997e-09,9.3765209999999997e-09,9.3765209999999997e-09,0,0,-5.6311140000000001e-07,-4.5453780000000001e-07,-5.9110550000000002,-0.2657852,-9.0556869999999998e-05
7.1687500000000004e-11,-9.3154610000000007e-09,-9.3154610000000007e-09,-9.3154610000000007e-09,0,0,5.4670060000000005e-07,4.397663e-07,5.9110630000000004,0.26576040000000001,9.3190989999999995e-05,9.3154610000000007e-09,9.3154610000000007e-09,9.3154610000000007e-09,0,0,-5.4670060000000005e-07,-4.397663e-07,-5.9110630000000004,-0.26576040000000001,-9.3190989999999995e-05,-9.3154610000000007e-09,-9.3154610000000007e-09,-9.3154610000000007e-09,0,0,5.4670060000000005e-07,4.397663e-07,5.9110630000000004,0.26576040000000001,9.3190989999999995e-05,9.3154610000000007e-09,9.3154610000000007e-09,9.3154610000000007e-09,0,0,-5.4670060000000005e-07,-4.397663e-07,-5.9110630000000004,-0.26576040000000001,-9.3190989999999995e-05
7.1699999999999995e-11,-9.2418699999999992e-09,-9.2418699999999992e-09,-9.2418699999999992e-09,0,0,5.2995690000000005e-07,4.2480419999999998e-07,5.9110719999999999,0.26573619999999998,9.5746410000000003e-05,9.2418699999999992e-09,9.2418699999999992e-09,9.2418699999999992e-09,0,0,-5.2995690000000005e-07,-4.2480419999999998e-07,-5.9110719999999999,-0.26573619999999998,-9.5746410000000003e-05,-9.2418699999999992e-09,-9.2418699999999992e-09,-9.2418699999999992e-09,0,0,5.2995690000000005e-07,4.2480419999999998e-07,5.9110719999999999,0.26573619999999998,9.5746410000000003e-05,9.2418699999999992e-09,9.2418699999999992e-09,9.2418699999999992e-09,0,0,-5.2995690000000005e-07,-4.2480419999999998e-07,-5.9110719999999999,-0.26573619999999998,-9.5746410000000003e-05
7.1712499999999999e-11,-9.1558690000000007e-09,-9.1558690000000007e-09,-9.1558690000000007e-09,0,0,5.1289560000000002e-07,4.0966399999999998e-07,5.9110800000000001,0.26571260000000002,9.8221609999999996e-05,9.1558690000000007e-09,9.1558690000000007e-09,9.1558690000000007e-09,0,0,-5.1289560000000002e-07,-4.0966399999999998e-07,-5.9110800000000001,-0.26571260000000002,-9.8221609999999996e-05,-9.1558690000000007e-09,-9.1558690000000007e-09,-9.1558690000000007e-09,0,0,5.1289560000000002e-07,4.0966399999999998e-07,5.9110800000000001,0.26571260000000002,9.8221609999999996e-05,9.1558690000000007e-09,9.1558690000000007e-09,9.1558690000000007e-09,0,0,-5.1289560000000002e-07,-4.0966399999999998e-07,-5.9110800000000001,-0.26571260000000002,-9.8221609999999996e-05
7.1725000000000003e-11,-9.0575959999999994e-09,-9.0575959999999994e-09,-9.0575959999999994e-09,0,0,4.9553210000000004e-07,3.943585e-07,5.9110889999999996,0.26568969999999997,0.00010061510000000001,9.0575959999999994e-09,9.0575959999999994e-09,9.0575959999999994e-09,0,0,-4.9553210000000004e-07,-3.943585e-07,-5.9110889999999996,-0.26568969999999997,-0.00010061510000000001,-9.0575959999999994e-09,-9.0575959999999994e-09,-9.0575959999999994e-09,0,0,4.9553210000000004e-07,3.943585e-07,5.9110889999999996,0.26568969999999997,0.00010061510000000001,9.0575959999999994e-09,9.0575959999999994e-09,9.0575959999999994e-09,0,0,-4.9553210000000004e-07,-3.943585e-07,-5.9110889999999996,-0.26568969999999997,-0.00010061510000000001
7.1737499999999994e-11,-8.9472029999999992e-09,-8.9472029999999992e-09,-8.9472029999999992e-09,0,0,4.7788200000000004e-07,3.7890020000000002e-07,5.9110969999999998,0.2656674,0.0001029255,8.9472029999999992e-09,8.9472029999999992e-09,8.9472029999999992e-09,0,0,-4.7788200000000004e-07,-3.7890020000000002e-07,-5.9110969999999998,-0.2656674,-0.0001029255,-8.9472029999999992e-09,-8.9472029999999992e-09,-8.9472029999999992e-09,0,0,4.7788200000000004e-07,3.7890020000000002e-07,5.9110969999999998,0.2656674,0.0001029255,8.9472029999999992e-09,8.9472029999999992e-09,8.9472029999999992e-09,0,0,-4.7788200000000004e-07,-3.7890020000000002e-07,-5.9110969999999998,-0.2656674,-0.0001029255
7.1749999999999998e-11,-8.8248599999999997e-09,-8.8248599999999997e-09,-8.8248599999999997e-09,0,0,4.5996110000000002e-07,3.633017e-07,5.9111060000000002,0.26564579999999999,0.0001051515,8.8248599999999997e-09,8.8248599999999997e-09,8.8248599999999997e-09,0,0,-4.5996110000000002e-07,-3.633017e-07,-5.9111060000000002,-0.26564579999999999,-0.0001051515,-8.8248599999999997e-09,-8.8248599999999997e-09,-8.8248599999999997e-09,0,0,4.5996110000000002e-07,3.633017e-07,5.9111060000000002,0.26564579999999999,0.0001051515,8.8248599999999997e-09,8.8248599999999997e-09,8.8248599999999997e-09,0,0,-4.5996110000000002e-07,-3.633017e-07,-5.9111060000000002,-0.26564579999999999,-0.0001051515
7.1762500000000002e-11,-8.6907489999999993e-09,-8.6907489999999993e-09,-8.6907489999999993e-09,0,0,4.4178500000000001e-07,3.4757560000000002e-07,5.9111140000000004,0.2656249,0.0001072918,8.6907489999999993e-09,8.6907489999999993e-09,8.6907489999999993e-09,0,0,-4.4178500000000001e-07,-3.4757560000000002e-07,-5.9111140000000004,-0.2656249,-0.0001072918,-8.6907489999999993e-09,-8.6907489999999993e-09,-8.6907489999999993e-09,0,0,4.4178500000000001e-07,3.4757560000000002e-07,5.9111140000000004,0.2656249,0.0001072918,8.6907489999999993e-09,8.6907489999999993e-09,8.6907489999999993e-09,0,0,-4.4178500000000001e-07,-3.4757560000000002e-07,-5.9111140000000004,-0.2656249,-0.0001072918
7.1775000000000005e-11,-8.5450690000000002e-09,-8.5450690000000002e-09,-8.5450690000000002e-09,0,0,4.2336979999999997e-07,3.3173439999999999e-07,5.9111219999999998,0.26560470000000003,0.0001093452,8.5450690000000002e-09,8.5450690000000002e-09,8.5450690000000002e-09,0,0,-4.2336979999999997e-07,-3.3173439999999999e-07,-5.9111219999999998,-0.26560470000000003,-0.0001093452,-8.5450690000000002e-09,-8.5450690000000002e-09,-8.5450690000000002e-09,0,0,4.2336979999999997e-07,3.3173439999999999e-07,5.9111219999999998,0.26560470000000003,0.0001093452,8.5450690000000002e-09,8.5450690000000002e-09,8.5450690000000002e-09,0,0,-4.2336979999999997e-07,-3.3173439999999999e-07,-5.9111219999999998,-0.26560470000000003,-0.0001093452
7.1787499999999996e-11,-8.3880339999999997e-09,-8.3880339999999997e-09,-8.3880339999999997e-09,0,0,4.0473149999999999e-07,3.1579040000000002e-07,5.9111310000000001,0.26558530000000002,0.0001113107,8.3880339999999997e-09,8.3880339999999997e-09,8.3880339999999997e-09,0,0,-4.0473149999999999e-07,-3.1579040000000002e-07,-5.9111310000000001,-0.26558530000000002,-0.0001113107,-8.3880339999999997e-09,-8.3880339999999997e-09,-8.3880339999999997e-09,0,0,4.0473149999999999e-07,3.1579040000000002e-07,5.9111310000000001,0.26558530000000002,0.0001113107,8.3880339999999997e-09,8.3880339999999997e-09,8.3880339999999997e-09,0,0,-4.0473149999999999e-07,-3.1579040000000002e-07,-5.9111310000000001,-0.26558530000000002,-0.0001113107
7.18e-11,-8.2198710000000004e-09,-8.2198710000000004e-09,-8.2198710000000004e-09,0,0,3.858862e-07,2.9975610000000002e-07,5.9111390000000004,0.26556659999999999,0.00011318730000000001,8.2198710000000004e-09,8.2198710000000004e-09,8.2198710000000004e-09,0,0,-3.858862e-07,-2.9975610000000002e-07,-5.9111390000000004,-0.26556659999999999,-0.00011318730000000001,-8.2198710000000004e-09,-8.2198710000000004e-09,-8.2198710000000004e-09,0,0,3.858862e-07,2.9975610000000002e-07,5.9111390000000004,0.26556659999999999,0.00011318730000000001,8.2198710000000004e-09,8.2198710000000004e-09,8.2198710000000004e-09,0,0,-3.858862e-07,-2.9975610000000002e-07,-5.9111390000000004,-0.26556659999999999,-0.00011318730000000001
7.1812500000000004e-11,-8.0408199999999995e-09,-8.0408199999999995e-09,-8.0408199999999995e-09,0,0,3.6684989999999999e-07,2.836436e-07,5.9111469999999997,0.26554860000000002,0.000114974,8.0408199999999995e-09,8.0408199999999995e-09,8.0408199999999995e-09,0,0,-3.6684989999999999e-07,-2.836436e-07,-5.9111469999999997,-0.26554860000000002,-0.000114974,-8.0408199999999995e-09,-8.0408199999999995e-09,-8.0408199999999995e-09,0,0,3.6684989999999999e-07,2.836436e-07,5.9111469999999997,0.26554860000000002,0.000114974,8.0408199999999995e-09,8.0408199999999995e-09,8.0408199999999995e-09,0,0,-3.6684989999999999e-07,-2.836436e-07,-5.9111469999999997,-0.26554860000000002,-0.000114974
7.1824999999999995e-11,-7.8511379999999996e-09,-7.8511379999999996e-09,-7.8511379999999996e-09,0,0,3.4763889999999999e-07,2.674652e-07,5.9111549999999999,0.26553139999999997,0.00011666980000000001,7.8511379999999996e-09,7.8511379999999996e-09,7.8511379999999996e-09,0,0,-3.4763889999999999e-07,-2.674652e-07,-5.9111549999999999,-0.26553139999999997,-0.00011666980000000001,-7.8511379999999996e-09,-7.8511379999999996e-09,-7.8511379999999996e-09,0,0,3.4763889999999999e-07,2.674652e-07,5.9111549999999999,0.26553139999999997,0.00011666980000000001,7.8511379999999996e-09,7.8511379999999996e-09,7.8511379999999996e-09,0,0,-3.4763889999999999e-07,-2.674652e-07,-5.9111549999999999,-0.26553139999999997,-0.00011666980000000001
7.1837499999999999e-11,-7.6510919999999997e-09,-7.6510919999999997e-09,-7.6510919999999997e-09,0,0,3.282695e-07,2.512328e-07,5.9111630000000002,0.265515,0.00011827410000000001,7.6510919999999997e-09,7.6510919999999997e-09,7.6510919999999997e-09,0,0,-3.282695e-07,-2.512328e-07,-5.9111630000000002,-0.265515,-0.00011827410000000001,-7.6510919999999997e-09,-7.6510919999999997e-09,-7.6510919999999997e-09,0,0,3.282695e-07,2.512328e-07,5.9111630000000002,0.265515,0.00011827410000000001,7.6510919999999997e-09,7.6510919999999997e-09,7.6510919999999997e-09,0,0,-3.282695e-07,-2.512328e-07,-5.9111630000000002,-0.265515,-0.00011827410000000001
7.1850000000000003e-11,-7.440963e-09,-7.440963e-09,-7.440963e-09,0,0,3.0875769999999999e-07,2.349584e-07,5.9111710000000004,0.2654995,0.0001197862,7.440963e-09,7.440963e-09,7.440963e-09,0,0,-3.0875769999999999e-07,-2.349584e-07,-5.9111710000000004,-0.2654995,-0.0001197862,-7.440963e-09,-7.440963e-09,-7.440963e-09,0,0,3.0875769999999999e-07,2.349584e-07,5.9111710000000004,0.2654995,0.0001197862,7.440963e-09,7.440963e-09,7.440963e-09,0,0,-3.0875769999999999e-07,-2.349584e-07,-5.9111710000000004,-0.2654995,-0.0001197862
7.1862500000000006e-11,-7.2210450000000001e-09,-7.2210450000000001e-09,-7.2210450000000001e-09,0,0,2.891198e-07,2.1865380000000001e-07,5.9111789999999997,0.26548470000000002,0.0001212053,7.2210450000000001e-09,7.2210450000000001e-09,7.2210450000000001e-09,0,0,-2.891198e-07,-2.1865380000000001e-07,-5.9111789999999997,-0.26548470000000002,-0.0001212053,-7.2210450000000001e-09,-7.2210450000000001e-09,-7.2210450000000001e-09,0,0,2.891198e-07,2.1865380000000001e-07,5.9111789999999997,0.26548470000000002,0.0001212053,7.2210450000000001e-09,7.2210450000000001e-09,7.2210450000000001e-09,0,0,-2.891198e-07,-2.1865380000000001e-07,-5.9111789999999997,-0.26548470000000002,-0.0001212053
7.1874999999999997e-11,-6.9916439999999997e-09,-6.9916439999999997e-09,-6.9916439999999997e-09,0,0,2.6937209999999998e-07,2.0233059999999999e-07,5.911187,0.26547080000000001,0.00012253089999999999,6.9916439999999997e-09,6.9916439999999997e-09,6.9916439999999997e-09,0,0,-2.6937209999999998e-07,-2.0233059999999999e-07,-5.911187,-0.26547080000000001,-0.00012253089999999999,-6.9916439999999997e-09,-6.9916439999999997e-09,-6.9916439999999997e-09,0,0,2.6937209999999998e-07,2.0233059999999999e-07,5.911187,0.26547080000000001,0.00012253089999999999,6.9916439999999997e-09,6.9916439999999997e-09,6.9916439999999997e-09,0,0,-2.6937209999999998e-07,-2.0233059999999999e-07,-5.911187,-0.26547080000000001,-0.00012253089999999999
7.1887500000000001e-11,-6.7530769999999999e-09,-6.7530769999999999e-09,-6.7530769999999999e-09,0,0,2.4953059999999999e-07,1.8600050000000001e-07,5.9111950000000002,0.26545780000000002,0.00012376260000000001,6.7530769999999999e-09,6.7530769999999999e-09,6.7530769999999999e-09,0,0,-2.4953059999999999e-07,-1.8600050000000001e-07,-5.9111950000000002,-0.26545780000000002,-0.00012376260000000001,-6.7530769999999999e-09,-6.7530769999999999e-09,-6.7530769999999999e-09,0,0,2.4953059999999999e-07,1.8600050000000001e-07,5.9111950000000002,0.26545780000000002,0.00012376260000000001,6.7530769999999999e-09,6.7530769999999999e-09,6.7530769999999999e-09,0,0,-2.4953059999999999e-07,-1.8600050000000001e-07,-5.9111950000000002,-0.26545780000000002,-0.00012376260000000001
7.1900000000000005e-11,-6.5056720000000002e-09,-6.5056720000000002e-09,-6.5056720000000002e-09,0,0,2.2961149999999999e-07,1.696748e-07,5.9112020000000003,0.2654456,0.00012489989999999999,6.5056720000000002e-09,6.5056720000000002e-09,6.5056720000000002e-09,0,0,-2.2961149999999999e-07,-1.696748e-07,-5.9112020000000003,-0.2654456,-0.00012489989999999999,-6.5056720000000002e-09,-6.5056720000000002e-09,-6.5056720000000002e-09,0,0,2.2961149999999999e-07,1.696748e-07,5.9112020000000003,0.2654456,0.00012489989999999999,6.5056720000000002e-09,6.5056720000000002e-09,6.5056720000000002e-09,0,0,-2.2961149999999999e-07,-1.696748e-07,-5.9112020000000003,-0.2654456,-0.00012489989999999999
7.1912499999999996e-11,-6.2497680000000002e-09,-6.2497680000000002e-09,-6.2497680000000002e-09,0,0,2.0963089999999999e-07,1.5336469999999999e-07,5.9112099999999996,0.26543430000000001,0.00012594249999999999,6.2497680000000002e-09,6.2497680000000002e-09,6.2497680000000002e-09,0,0,-2.0963089999999999e-07,-1.5336469999999999e-07,-5.9112099999999996,-0.26543430000000001,-0.00012594249999999999,-6.2497680000000002e-09,-6.2497680000000002e-09,-6.2497680000000002e-09,0,0,2.0963089999999999e-07,1.5336469999999999e-07,5.9112099999999996,0.26543430000000001,0.00012594249999999999,6.2497680000000002e-09,6.2497680000000002e-09,6.2497680000000002e-09,0,0,-2.0963089999999999e-07,-1.5336469999999999e-07,-5.9112099999999996,-0.26543430000000001,-0.00012594249999999999
7.1925e-11,-5.9857149999999999e-09,-5.9857149999999999e-09,-5.9857149999999999e-09,0,0,1.8960470000000001e-07,1.3708130000000001e-07,5.9112169999999997,0.26542389999999999,0.00012689019999999999,5.9857149999999999e-09,5.9857149999999999e-09,5.9857149999999999e-09,0,0,-1.8960470000000001e-07,-1.3708130000000001e-07,-5.9112169999999997,-0.26542389999999999,-0.00012689019999999999,-5.9857149999999999e-09,-5.9857149999999999e-09,-5.9857149999999999e-09,0,0,1.8960470000000001e-07,1.3708130000000001e-07,5.9112169999999997,0.26542389999999999,0.00012689019999999999,5.9857149999999999e-09,5.9857149999999999e-09,5.9857149999999999e-09,0,0,-1.8960470000000001e-07,-1.3708130000000001e-07,-5.9112169999999997,-0.26542389999999999,-0.00012689019999999999
7.1937500000000004e-11,-5.713873e-09,-5.713873e-09,-5.713873e-09,0,0,1.6954879999999999e-07,1.208354e-07,5.911225,0.2654145,0.00012774269999999999,5.713873e-09,5.713873e-09,5.713873e-09,0,0,-1.6954879999999999e-07,-1.208354e-07,-5.911225,-0.2654145,-0.00012774269999999999,-5.713873e-09,-5.713873e-09,-5.713873e-09,0,0,1.6954879999999999e-07,1.208354e-07,5.911225,0.2654145,0.00012774269999999999,5.713873e-09,5.713873e-09,5.713873e-09,0,0,-1.6954879999999999e-07,-1.208354e-07,-5.911225,-0.2654145,-0.00012774269999999999
7.1949999999999995e-11,-5.4346089999999998e-09,-5.4346089999999998e-09,-5.4346089999999998e-09,0,0,1.4947900000000001e-07,1.0463789999999999e-07,5.911232,0.26540589999999997,0.00012850000000000001,5.4346089999999998e-09,5.4346089999999998e-09,5.4346089999999998e-09,0,0,-1.4947900000000001e-07,-1.0463789999999999e-07,-5.911232,-0.26540589999999997,-0.00012850000000000001,-5.4346089999999998e-09,-5.4346089999999998e-09,-5.4346089999999998e-09,0,0,1.4947900000000001e-07,1.0463789999999999e-07,5.911232,0.26540589999999997,0.00012850000000000001,5.4346089999999998e-09,5.4346089999999998e-09,5.4346089999999998e-09,0,0,-1.4947900000000001e-07,-1.0463789999999999e-07,-5.911232,-0.26540589999999997,-0.00012850000000000001
7.1962499999999998e-11,-5.1483020000000003e-09,-5.1483020000000003e-09,-5.1483020000000003e-09,0,0,1.2941099999999999e-07,8.8499110000000006e-08,5.9112390000000001,0.26539829999999998,0.0001291621,5.1483020000000003e-09,5.1483020000000003e-09,5.1483020000000003e-09,0,0,-1.2941099999999999e-07,-8.8499110000000006e-08,-5.9112390000000001,-0.26539829999999998,-0.0001291621,-5.1483020000000003e-09,-5.1483020000000003e-09,-5.1483020000000003e-09,0,0,1.2941099999999999e-07,8.8499110000000006e-08,5.9112390000000001,0.26539829999999998,0.0001291621,5.1483020000000003e-09,5.1483020000000003e-09,5.1483020000000003e-09,0,0,-1.2941099999999999e-07,-8.8499110000000006e-08,-5.9112390000000001,-0.26539829999999998,-0.0001291621
7.1975000000000002e-11,-4.8553359999999999e-09,-4.8553359999999999e-09,-4.8553359999999999e-09,0,0,1.093604e-07,7.242952e-08,5.9112460000000002,0.26539160000000001,0.0001297289,4.8553359999999999e-09,4.8553359999999999e-09,4.8553359999999999e-09,0,0,-1.093604e-07,-7.242952e-08,-5.9112460000000002,-0.26539160000000001,-0.0001297289,-4.8553359999999999e-09,-4.8553359999999999e-09,-4.8553359999999999e-09,0,0,1.093604e-07,7.242952e-08,5.9112460000000002,0.26539160000000001,0.0001297289,4.8553359999999999e-09,4.8553359999999999e-09,4.8553359999999999e-09,0,0,-1.093604e-07,-7.242952e-08,-5.9112460000000002,-0.26539160000000001,-0.0001297289
7.1987500000000006e-11,-4.5561069999999998e-09,-4.5561069999999998e-09,-4.5561069999999998e-09,0,0,8.9342470000000004e-08,5.6439239999999997e-08,5.9112530000000003,0.26538590000000001,0.00013020060000000001,4.5561069999999998e-09,4.5561069999999998e-09,4.5561069999999998e-09,0,0,-8.9342470000000004e-08,-5.6439239999999997e-08,-5.9112530000000003,-0.26538590000000001,-0.00013020060000000001,-4.5561069999999998e-09,-4.5561069999999998e-09,-4.5561069999999998e-09,0,0,8.9342470000000004e-08,5.6439239999999997e-08,5.9112530000000003,0.26538590000000001,0.00013020060000000001,4.5561069999999998e-09,4.5561069999999998e-09,4.5561069999999998e-09,0,0,-8.9342470000000004e-08,-5.6439239999999997e-08,-5.9112530000000003,-0.26538590000000001,-0.00013020060000000001
7.1999999999999997e-11,-4.2510139999999998e-09,-4.2510139999999998e-09,-4.2510139999999998e-09,0,0,6.9372560000000001e-08,4.0538190000000003e-08,5.9112590000000003,0.26538119999999998,0.00013057739999999999,4.2510139999999998e-09,4.2510139999999998e-09,4.2510139999999998e-09,0,0,-6.9372560000000001e-08,-4.0538190000000003e-08,-5.9112590000000003,-0.26538119999999998,-0.00013057739999999999,-4.2510139999999998e-09,-4.2510139999999998e-09,-4.2510139999999998e-09,0,0,6.9372560000000001e-08,4.0538190000000003e-08,5.9112590000000003,0.26538119999999998,0.00013057739999999999,4.2510139999999998e-09,4.2510139999999998e-09,4.2510139999999998e-09,0,0,-6.9372560000000001e-08,-4.0538190000000003e-08,-5.9112590000000003,-0.26538119999999998,-0.00013057739999999999
7.2012500000000001e-11,-3.9404650000000002e-09,-3.9404650000000002e-09,-3.9404650000000002e-09,0,0,4.9465750000000001e-08,2.4736119999999999e-08,5.9112660000000004,0.26537739999999999,0.0001308596,3.9404650000000002e-09,3.9404650000000002e-09,3.9404650000000002e-09,0,0,-4.9465750000000001e-08,-2.4736119999999999e-08,-5.9112660000000004,-0.26537739999999999,-0.0001308596,-3.9404650000000002e-09,-3.9404650000000002e-09,-3.9404650000000002e-09,0,0,4.9465750000000001e-08,2.4736119999999999e-08,5.9112660000000004,0.26537739999999999,0.0001308596,3.9404650000000002e-09,3.9404650000000002e-09,3.9404650000000002e-09,0,0,-4.9465750000000001e-08,-2.4736119999999999e-08,-5.9112660000000004,-0.26537739999999999,-0.0001308596
7.2025000000000005e-11,-3.6248729999999998e-09,-3.6248729999999998e-09,-3.6248729999999998e-09,0,0,2.963695e-08,9.0425449999999992e-09,5.9112720000000003,0.26537460000000002,0.0001310475,3.6248729999999998e-09,3.6248729999999998e-09,3.6248729999999998e-09,0,0,-2.963695e-08,-9.0425449999999992e-09,-5.9112720000000003,-0.26537460000000002,-0.0001310475,-3.6248729999999998e-09,-3.6248729999999998e-09,-3.6248729999999998e-09,0,0,2.963695e-08,9.0425449999999992e-09,5.9112720000000003,0.26537460000000002,0.0001310475,3.6248729999999998e-09,3.6248729999999998e-09,3.6248729999999998e-09,0,0,-2.963695e-08,-9.0425449999999992e-09,-5.9112720000000003,-0.26537460000000002,-0.0001310475
7.2037499999999996e-11,-3.30466e-09,-3.30466e-09,-3.30466e-09,0,0,9.9008779999999996e-09,-6.5332309999999997e-09,5.9112780000000003,0.26537280000000002,0.00013114140000000001,3.30466e-09,3.30466e-09,3.30466e-09,0,0,-9.9008779999999996e-09,6.5332309999999997e-09,-5.9112780000000003,-0.26537280000000002,-0.00013114140000000001,-3.30466e-09,-3.30466e-09,-3.30466e-09,0,0,9.9008779999999996e-09,-6.5332309999999997e-09,5.9112780000000003,0.26537280000000002,0.00013114140000000001,3.30466e-09,3.30466e-09,3.30466e-09,0,0,-9.9008779999999996e-09,6.5332309999999997e-09,-5.9112780000000003,-0.26537280000000002,-0.00013114140000000001
