time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
9.5249999999999994e-11,7.3478469999999996e-06,7.3478469999999996e-06,7.3478469999999996e-06,2.5000000000000001e-05,2.5000000000000001e-05,6.2762320000000002e-05,0.00015823319999999999,5.9167589999999999,0.27020129999999998,0.001486439,7.3331250000000002e-06,7.3331250000000002e-06,7.3331250000000002e-06,2.5000000000000001e-05,2.5000000000000001e-05,6.3587260000000004e-05,0.0001588564,-5.9052959999999999,-0.2635459,0.0016336129999999999,7.3494089999999998e-09,7.3494089999999998e-09,7.3494089999999998e-09,0,0,-4.1248639999999997e-07,-3.1212389999999998e-07,5.9110269999999998,0.26687359999999999,-7.3586729999999993e-05,-7.3494089999999998e-09,-7.3494089999999998e-09,-7.3494089999999998e-09,0,0,4.1248639999999997e-07,3.1212389999999998e-07,-5.9110269999999998,-0.26687359999999999,7.3586729999999993e-05
9.5262499999999998e-11,7.446462e-06,7.446462e-06,7.446462e-06,2.6250000000000001e-05,2.6250000000000001e-05,6.7300359999999994e-05,0.00016348,5.9176149999999996,0.27067449999999998,0.0016922930000000001,7.4314009999999999e-06,7.4314009999999999e-06,7.4314009999999999e-06,2.6250000000000001e-05,2.6250000000000001e-05,6.8082620000000006e-05,0.00016405780000000001,-5.9044400000000001,-0.26306390000000002,0.00184201,7.5131839999999999e-09,7.5131839999999999e-09,7.5131839999999999e-09,0,0,-3.9116210000000001e-07,-2.8958230000000001e-07,5.9110269999999998,0.26686919999999997,-7.4858259999999998e-05,-7.5131839999999999e-09,-7.5131839999999999e-09,-7.5131839999999999e-09,0,0,3.9116210000000001e-07,2.8958230000000001e-07,-5.9110269999999998,-0.26686919999999997,7.4858259999999998e-05
9.5275000000000002e-11,7.53947e-06,7.53947e-06,7.53947e-06,2.7500000000000001e-05,2.7500000000000001e-05,7.1852190000000002e-05,0.00016882059999999999,5.9185480000000004,0.2711867,0.0019125259999999999,7.5240869999999999e-06,7.5240869999999999e-06,7.5240869999999999e-06,2.7500000000000001e-05,2.7500000000000001e-05,7.2591090000000003e-05,0.00016935229999999999,-5.9035070000000003,-0.26254349999999999,0.002064649,7.6664799999999998e-09,7.6664799999999998e-09,7.6664799999999998e-09,0,0,-3.6949050000000002e-07,-2.6683280000000001e-07,5.9110279999999999,0.26686510000000002,-7.6061760000000001e-05,-7.6664799999999998e-09,-7.6664799999999998e-09,-7.6664799999999998e-09,0,0,3.6949050000000002e-07,2.6683280000000001e-07,-5.9110279999999999,-0.26686510000000002,7.6061760000000001e-05
9.5287500000000006e-11,7.6288389999999997e-06,7.6288389999999997e-06,7.6288389999999997e-06,2.8750000000000001e-05,2.8750000000000001e-05,7.6411609999999999e-05,0.00017426130000000001,5.9195609999999999,0.27173849999999999,0.0021471730000000001,7.6131510000000004e-06,7.6131510000000004e-06,7.6131510000000004e-06,2.8750000000000001e-05,2.8750000000000001e-05,7.7106469999999996e-05,0.00017474649999999999,-5.9024939999999999,-0.2619843,0.0023015639999999999,7.8091159999999996e-09,7.8091159999999996e-09,7.8091159999999996e-09,0,0,-3.4749380000000002e-07,-2.4389840000000003e-07,5.9110279999999999,0.26686140000000003,-7.7196169999999996e-05,-7.8091159999999996e-09,-7.8091159999999996e-09,-7.8091159999999996e-09,0,0,3.4749380000000002e-07,2.4389840000000003e-07,-5.9110279999999999,-0.26686140000000003,7.7196169999999996e-05
9.5299999999999997e-11,7.7163870000000006e-06,7.7163870000000006e-06,7.7163870000000006e-06,3.0000000000000001e-05,3.0000000000000001e-05,8.0973660000000004e-05,0.0001798081,5.920655,0.27233030000000003,0.0023962509999999998,7.7004070000000008e-06,7.7004070000000008e-06,7.7004070000000008e-06,3.0000000000000001e-05,3.0000000000000001e-05,8.1623869999999994e-05,0.00018024609999999999,-5.9013999999999998,-0.2613859,0.0025527700000000002,7.9409269999999997e-09,7.9409269999999997e-09,7.9409269999999997e-09,0,0,-3.2519449999999998e-07,-2.208026e-07,5.9110279999999999,0.26685809999999999,-7.8260499999999994e-05,-7.9409269999999997e-09,-7.9409269999999997e-09,-7.9409269999999997e-09,0,0,3.2519449999999998e-07,2.208026e-07,-5.9110279999999999,-0.26685809999999999,7.8260499999999994e-05
9.53125e-11,7.8037760000000008e-06,7.8037760000000008e-06,7.8037760000000008e-06,3.1250000000000001e-05,3.1250000000000001e-05,8.5534559999999996e-05,0.0001854661,5.9218339999999996,0.27296239999999999,0.002659762,7.7875169999999994e-06,7.7875169999999994e-06,7.7875169999999994e-06,3.1250000000000001e-05,3.1250000000000001e-05,8.6139530000000006e-05,0.0001858564,-5.9002220000000003,-0.26074789999999998,0.0028182680000000001,8.0617630000000002e-09,8.0617630000000002e-09,8.0617630000000002e-09,0,0,-3.026152e-07,-1.9756899999999999e-07,5.9110279999999999,0.26685510000000001,-7.9253819999999998e-05,-8.0617630000000002e-09,-8.0617630000000002e-09,-8.0617630000000002e-09,0,0,3.026152e-07,1.9756899999999999e-07,-5.9110279999999999,-0.26685510000000001,7.9253819999999998e-05
9.5325000000000004e-11,7.8925180000000003e-06,7.8925180000000003e-06,7.8925180000000003e-06,3.2499999999999997e-05,3.2499999999999997e-05,9.0091610000000004e-05,0.00019123999999999999,5.9230980000000004,0.27363490000000001,0.002937701,7.8759899999999998e-06,7.8759899999999998e-06,7.8759899999999998e-06,3.2499999999999997e-05,3.2499999999999997e-05,9.0650799999999996e-05,0.0001915819,-5.8989580000000004,-0.26007019999999997,0.0030980489999999999,8.1714879999999992e-09,8.1714879999999992e-09,8.1714879999999992e-09,0,0,-2.7977890000000001e-07,-1.7422089999999999e-07,5.9110279999999999,0.26685249999999999,-8.0175290000000004e-05,-8.1714879999999992e-09,-8.1714879999999992e-09,-8.1714879999999992e-09,0,0,2.7977890000000001e-07,1.7422089999999999e-07,-5.9110279999999999,-0.26685249999999999,8.0175290000000004e-05
9.5337499999999995e-11,7.9839770000000006e-06,7.9839770000000006e-06,7.9839770000000006e-06,3.375e-05,3.375e-05,9.4643039999999998e-05,0.00019713369999999999,5.9244510000000004,0.27434779999999998,0.0032300530000000001,7.9671890000000005e-06,7.9671890000000005e-06,7.9671890000000005e-06,3.375e-05,3.375e-05,9.5155940000000004e-05,0.00019742659999999999,-5.8976059999999997,-0.259353,0.0033920970000000002,8.2699809999999995e-09,8.2699809999999995e-09,8.2699809999999995e-09,0,0,-2.56709e-07,-1.5078200000000001e-07,5.9110279999999999,0.26685029999999998,-8.1024129999999998e-05,-8.2699809999999995e-09,-8.2699809999999995e-09,-8.2699809999999995e-09,0,0,2.56709e-07,1.5078200000000001e-07,-5.9110279999999999,-0.26685029999999998,8.1024129999999998e-05
9.5349999999999999e-11,8.0793719999999993e-06,8.0793719999999993e-06,8.0793719999999993e-06,3.4999999999999997e-05,3.4999999999999997e-05,9.9187989999999999e-05,0.00020315050000000001,5.9258940000000004,0.27510099999999998,0.0035368000000000001,8.0623269999999996e-06,8.0623269999999996e-06,8.0623269999999996e-06,3.4999999999999997e-05,3.4999999999999997e-05,9.9654140000000001e-05,0.00020339380000000001,-5.8961629999999996,-0.2585961,0.0037003930000000002,8.3571379999999993e-09,8.3571379999999993e-09,8.3571379999999993e-09,0,0,-2.3342880000000001e-07,-1.2727589999999999e-07,5.9110290000000001,0.26684849999999999,-8.1799629999999997e-05,-8.3571379999999993e-09,-8.3571379999999993e-09,-8.3571379999999993e-09,0,0,2.3342880000000001e-07,1.2727589999999999e-07,-5.9110290000000001,-0.26684849999999999,8.1799629999999997e-05
9.5362500000000003e-11,8.1797750000000008e-06,8.1797750000000008e-06,8.1797750000000008e-06,3.625e-05,3.625e-05,0.0001037263,0.00020929299999999999,5.9274290000000001,0.27589419999999998,0.0038579209999999998,8.1624740000000008e-06,8.1624740000000008e-06,8.1624740000000008e-06,3.625e-05,3.625e-05,0.00010414529999999999,0.00020948590000000001,-5.894628,-0.25780009999999998,0.0040229139999999998,8.4328679999999994e-09,8.4328679999999994e-09,8.4328679999999994e-09,0,0,-2.0996189999999999e-07,-1.037263e-07,5.9110290000000001,0.266847,-8.250117e-05,-8.4328679999999994e-09,-8.4328679999999994e-09,-8.4328679999999994e-09,0,0,2.0996189999999999e-07,1.037263e-07,-5.9110290000000001,-0.266847,8.250117e-05
9.5374999999999994e-11,8.2861240000000008e-06,8.2861240000000008e-06,8.2861240000000008e-06,3.7499999999999997e-05,3.7499999999999997e-05,0.0001082587,0.00021556329999999999,5.9290580000000004,0.276727,0.0041933980000000001,8.2685610000000007e-06,8.2685610000000007e-06,8.2685610000000007e-06,3.7499999999999997e-05,3.7499999999999997e-05,0.0001086301,0.00021570500000000001,-5.8929989999999997,-0.2569652,0.004359641,8.4970969999999994e-09,8.4970969999999994e-09,8.4970969999999994e-09,0,0,-1.8633219999999999e-07,-8.015656e-08,5.9110290000000001,0.26684600000000003,-8.3128189999999994e-05,-8.4970969999999994e-09,-8.4970969999999994e-09,-8.4970969999999994e-09,0,0,1.8633219999999999e-07,8.015656e-08,-5.9110290000000001,-0.26684600000000003,8.3128189999999994e-05
9.5387499999999998e-11,8.3992200000000005e-06,8.3992200000000005e-06,8.3992200000000005e-06,3.875e-05,3.875e-05,0.0001127862,0.00022196259999999999,5.9307819999999998,0.27759889999999998,0.0045432119999999996,8.3813860000000008e-06,8.3813860000000008e-06,8.3813860000000008e-06,3.875e-05,3.875e-05,0.00011310960000000001,0.00022205209999999999,-5.8912750000000003,-0.25609199999999999,0.004710555,8.549765e-09,8.549765e-09,8.549765e-09,0,0,-1.6256339999999999e-07,-5.6590309999999999e-08,5.9110290000000001,0.26684530000000001,-8.368022e-05,-8.549765e-09,-8.549765e-09,-8.549765e-09,0,0,1.6256339999999999e-07,5.6590309999999999e-08,-5.9110290000000001,-0.26684530000000001,8.368022e-05
9.5400000000000001e-11,8.5197359999999992e-06,8.5197359999999992e-06,8.5197359999999992e-06,4.0000000000000003e-05,4.0000000000000003e-05,0.00011731049999999999,0.00022849160000000001,5.9326040000000004,0.27850920000000001,0.0049073529999999997,8.5016130000000006e-06,8.5016130000000006e-06,8.5016130000000006e-06,4.0000000000000003e-05,4.0000000000000003e-05,0.0001175855,0.00022852779999999999,-5.8894539999999997,-0.2551812,0.0050756430000000003,8.5908290000000007e-09,8.5908290000000007e-09,8.5908290000000007e-09,0,0,-1.3867969999999999e-07,-3.3050919999999997e-08,5.9110300000000002,0.2668449,-8.4156860000000005e-05,-8.5908290000000007e-09,-8.5908290000000007e-09,-8.5908290000000007e-09,0,0,1.3867969999999999e-07,3.3050919999999997e-08,-5.9110300000000002,-0.2668449,8.4156860000000005e-05
9.5412500000000005e-11,8.6482219999999998e-06,8.6482219999999998e-06,8.6482219999999998e-06,4.125e-05,4.125e-05,0.0001218336,0.00023515020000000001,5.9345239999999997,0.27945700000000001,0.0052858139999999998,8.6297850000000006e-06,8.6297850000000006e-06,8.6297850000000006e-06,4.125e-05,4.125e-05,0.00012205999999999999,0.0002351318,-5.8875330000000003,-0.2542336,0.0054548970000000002,8.6202600000000006e-09,8.6202600000000006e-09,8.6202600000000006e-09,0,0,-1.147051e-07,-9.5617079999999994e-09,5.9110300000000002,0.266845,-8.4557779999999997e-05,-8.6202600000000006e-09,-8.6202600000000006e-09,-8.6202600000000006e-09,0,0,1.147051e-07,9.5617079999999994e-09,-5.9110300000000002,-0.266845,8.4557779999999997e-05
9.5424999999999996e-11,8.7851089999999996e-06,8.7851089999999996e-06,8.7851089999999996e-06,4.2500000000000003e-05,4.2500000000000003e-05,0.000126358,0.0002419376,5.9365449999999997,0.28044150000000001,0.0056785949999999998,8.7663249999999995e-06,8.7663249999999995e-06,8.7663249999999995e-06,4.2500000000000003e-05,4.2500000000000003e-05,0.00012653539999999999,0.00024186340000000001,-5.8855130000000004,-0.25325019999999998,0.0058483160000000001,8.6380460000000008e-09,8.6380460000000008e-09,8.6380460000000008e-09,0,0,-9.0663729999999997e-08,1.3854170000000001e-08,5.9110300000000002,0.26684550000000001,-8.4882730000000002e-05,-8.6380460000000008e-09,-8.6380460000000008e-09,-8.6380460000000008e-09,0,0,9.0663729999999997e-08,-1.3854170000000001e-08,-5.9110300000000002,-0.26684550000000001,8.4882730000000002e-05
9.54375e-11,8.9307170000000006e-06,8.9307170000000006e-06,8.9307170000000006e-06,4.375e-05,4.375e-05,0.0001308863,0.0002488527,5.9386659999999996,0.28146130000000003,0.0060857039999999999,8.9115409999999998e-06,8.9115409999999998e-06,8.9115409999999998e-06,4.375e-05,4.375e-05,0.00013101439999999999,0.0002487209,-5.8833909999999996,-0.25223220000000002,0.0062559089999999996,8.6441890000000002e-09,8.6441890000000002e-09,8.6441890000000002e-09,0,0,-6.6579730000000005e-08,3.7173700000000003e-08,5.9110310000000004,0.26684629999999998,-8.5131530000000005e-05,-8.6441890000000002e-09,-8.6441890000000002e-09,-8.6441890000000002e-09,0,0,6.6579730000000005e-08,-3.7173700000000003e-08,-5.9110310000000004,-0.26684629999999998,8.5131530000000005e-05
9.5450000000000004e-11,9.0852620000000003e-06,9.0852620000000003e-06,9.0852620000000003e-06,4.5000000000000003e-05,4.5000000000000003e-05,0.00013542130000000001,0.00025589340000000001,5.9408909999999997,0.28251549999999997,0.0065071590000000002,9.0656380000000007e-06,9.0656380000000007e-06,9.0656380000000007e-06,4.5000000000000003e-05,4.5000000000000003e-05,0.0001354998,0.00025570209999999999,-5.8811660000000003,-0.25118059999999998,0.00667769,8.638708e-09,8.638708e-09,8.638708e-09,0,0,-4.2477260000000001e-08,6.0374090000000004e-08,5.9110310000000004,0.26684740000000001,-8.5304100000000002e-05,-8.638708e-09,-8.638708e-09,-8.638708e-09,0,0,4.2477260000000001e-08,-6.0374090000000004e-08,-5.9110310000000004,-0.26684740000000001,8.5304100000000002e-05
9.5462499999999995e-11,9.2488599999999994e-06,9.2488599999999994e-06,9.2488599999999994e-06,4.6249999999999999e-05,4.6249999999999999e-05,0.00013996589999999999,0.00026305719999999999,5.943219,0.28360239999999998,0.0069429849999999996,9.2287179999999995e-06,9.2287179999999995e-06,9.2287179999999995e-06,4.6249999999999999e-05,4.6249999999999999e-05,0.00013999450000000001,0.00026280429999999999,-5.878838,-0.25009700000000001,0.0071136860000000001,8.6216350000000005e-09,8.6216350000000005e-09,8.6216350000000005e-09,0,0,-1.8380430000000001e-08,8.3432709999999997e-08,5.9110319999999996,0.266849,-8.5400410000000004e-05,-8.6216350000000005e-09,-8.6216350000000005e-09,-8.6216350000000005e-09,0,0,1.8380430000000001e-08,-8.3432709999999997e-08,-5.9110319999999996,-0.266849,8.5400410000000004e-05
9.5474999999999999e-11,9.4215350000000003e-06,9.4215350000000003e-06,9.4215350000000003e-06,4.7500000000000003e-05,4.7500000000000003e-05,0.00014452320000000001,0.00027034100000000001,5.9456519999999999,0.28472059999999999,0.007393218,9.4007910000000002e-06,9.4007910000000002e-06,9.4007910000000002e-06,4.7500000000000003e-05,4.7500000000000003e-05,0.00014450150000000001,0.000270024,-5.876404,-0.24898290000000001,0.0075639289999999996,8.5930209999999997e-09,8.5930209999999997e-09,8.5930209999999997e-09,0,0,5.686702e-09,1.0632719999999999e-07,5.9110319999999996,0.2668509,-8.542051e-05,-8.5930209999999997e-09,-8.5930209999999997e-09,-8.5930209999999997e-09,0,0,-5.686702e-09,-1.0632719999999999e-07,-5.9110319999999996,-0.2668509,8.542051e-05
9.5487500000000002e-11,9.6032270000000003e-06,9.6032270000000003e-06,9.6032270000000003e-06,4.8749999999999999e-05,4.8749999999999999e-05,0.0001490959,0.00027774100000000002,5.9481909999999996,0.28586850000000003,0.0078579019999999999,9.5817800000000006e-06,9.5817800000000006e-06,9.5817800000000006e-06,4.8749999999999999e-05,4.8749999999999999e-05,0.00014902359999999999,0.00027735709999999997,-5.8738650000000003,-0.2478399,0.0080284640000000008,8.5529289999999994e-09,8.5529289999999994e-09,8.5529289999999994e-09,0,0,2.9700179999999999e-08,1.290355e-07,5.9110319999999996,0.26685320000000001,-8.5364540000000002e-05,-8.5529289999999994e-09,-8.5529289999999994e-09,-8.5529289999999994e-09,0,0,-2.9700179999999999e-08,-1.290355e-07,-5.9110319999999996,-0.26685320000000001,8.5364540000000002e-05
9.5500000000000006e-11,9.793796e-06,9.793796e-06,9.793796e-06,5.0000000000000002e-05,5.0000000000000002e-05,0.00015368709999999999,0.00028525319999999997,5.9508369999999999,0.28704410000000002,0.0083370909999999996,9.7715270000000001e-06,9.7715270000000001e-06,9.7715270000000001e-06,5.0000000000000002e-05,5.0000000000000002e-05,0.0001535637,0.0002847991,-5.8712179999999998,-0.2466699,0.0085073430000000005,8.5014380000000001e-09,8.5014380000000001e-09,8.5014380000000001e-09,0,0,5.363613e-08,1.5153570000000001e-07,5.9110329999999998,0.26685579999999998,-8.5232709999999995e-05,-8.5014380000000001e-09,-8.5014380000000001e-09,-8.5014380000000001e-09,0,0,-5.363613e-08,-1.5153570000000001e-07,-5.9110329999999998,-0.26685579999999998,8.5232709999999995e-05
9.5512499999999997e-11,9.9930319999999999e-06,9.9930319999999999e-06,9.9930319999999999e-06,5.1249999999999999e-05,5.1249999999999999e-05,0.0001582993,0.00029287269999999998,5.9535900000000002,0.28824549999999999,0.0088308469999999993,9.9698019999999995e-06,9.9698019999999995e-06,9.9698019999999995e-06,5.1249999999999999e-05,5.1249999999999999e-05,0.00015812439999999999,0.00029234479999999999,-5.8684640000000003,-0.24547469999999999,0.0090006259999999994,8.4386420000000004e-09,8.4386420000000004e-09,8.4386420000000004e-09,0,0,7.7470839999999995e-08,1.7380629999999999e-07,5.9110329999999998,0.2668587,-8.502529e-05,-8.4386420000000004e-09,-8.4386420000000004e-09,-8.4386420000000004e-09,0,0,-7.7470839999999995e-08,-1.7380629999999999e-07,-5.9110329999999998,-0.2668587,8.502529e-05
9.5525000000000001e-11,1.0200659999999999e-05,1.0200659999999999e-05,1.0200659999999999e-05,5.2500000000000002e-05,5.2500000000000002e-05,0.0001629352,0.00030059459999999999,5.9564510000000004,0.28947070000000003,0.0093392400000000004,1.017631e-05,1.017631e-05,1.017631e-05,5.2500000000000002e-05,5.2500000000000002e-05,0.0001627082,0.00029998850000000001,-5.8656009999999998,-0.24425659999999999,0.0095083839999999999,8.3646500000000001e-09,8.3646500000000001e-09,8.3646500000000001e-09,0,0,1.011808e-07,1.9582609999999999e-07,5.9110339999999999,0.26686199999999999,-8.4742650000000001e-05,-8.3646500000000001e-09,-8.3646500000000001e-09,-8.3646500000000001e-09,0,0,-1.011808e-07,-1.9582609999999999e-07,-5.9110339999999999,-0.26686199999999999,8.4742650000000001e-05
9.5537500000000005e-11,1.0416350000000001e-05,1.0416350000000001e-05,1.0416350000000001e-05,5.3749999999999999e-05,5.3749999999999999e-05,0.00016759709999999999,0.00030841309999999998,5.9594209999999999,0.29071740000000001,0.0098623510000000001,1.0390680000000001e-05,1.0390680000000001e-05,1.0390680000000001e-05,5.3749999999999999e-05,5.3749999999999999e-05,0.00016731750000000001,0.00030772420000000001,-5.8626290000000001,-0.2430177,0.01003069,8.2795860000000007e-09,8.2795860000000007e-09,8.2795860000000007e-09,0,0,1.2474250000000001e-07,2.1757429999999999e-07,5.911035,0.26686559999999998,-8.4385220000000001e-05,-8.2795860000000007e-09,-8.2795860000000007e-09,-8.2795860000000007e-09,0,0,-1.2474250000000001e-07,-2.1757429999999999e-07,-5.911035,-0.26686559999999998,8.4385220000000001e-05
9.5549999999999996e-11,1.0639720000000001e-05,1.0639720000000001e-05,1.0639720000000001e-05,5.5000000000000002e-05,5.5000000000000002e-05,0.000172287,0.00031632230000000001,5.9625009999999996,0.2919832,0.01040026,1.061252e-05,1.061252e-05,1.061252e-05,5.5000000000000002e-05,5.5000000000000002e-05,0.00017195399999999999,0.0003155454,-5.8595459999999999,-0.24176030000000001,0.01056763,8.1835890000000004e-09,8.1835890000000004e-09,8.1835890000000004e-09,0,0,1.481329e-07,2.390305e-07,5.911035,0.26686949999999998,-8.3953499999999995e-05,-8.1835890000000004e-09,-8.1835890000000004e-09,-8.1835890000000004e-09,0,0,-1.481329e-07,-2.390305e-07,-5.911035,-0.26686949999999998,8.3953499999999995e-05
9.55625e-11,1.087033e-05,1.087033e-05,1.087033e-05,5.6249999999999998e-05,5.6249999999999998e-05,0.0001770067,0.00032431590000000002,5.9656909999999996,0.29326560000000002,0.010953070000000001,1.0841370000000001e-05,1.0841370000000001e-05,1.0841370000000001e-05,5.6249999999999998e-05,5.6249999999999998e-05,0.0001766196,0.00032344490000000002,-5.8563539999999996,-0.24048710000000001,0.0111193,8.0768090000000005e-09,8.0768090000000005e-09,8.0768090000000005e-09,0,0,1.713291e-07,2.601745e-07,5.9110360000000002,0.26687369999999999,-8.3448079999999997e-05,-8.0768090000000005e-09,-8.0768090000000005e-09,-8.0768090000000005e-09,0,0,-1.713291e-07,-2.601745e-07,-5.9110360000000002,-0.26687369999999999,8.3448079999999997e-05
9.5575000000000003e-11,1.1107730000000001e-05,1.1107730000000001e-05,1.1107730000000001e-05,5.7500000000000002e-05,5.7500000000000002e-05,0.0001817578,0.00033238719999999997,5.9689909999999999,0.29456199999999999,0.011520860000000001,1.107672e-05,1.107672e-05,1.107672e-05,5.7500000000000002e-05,5.7500000000000002e-05,0.00018131549999999999,0.00033141550000000001,-5.8530499999999996,-0.23920050000000001,0.01168578,7.9594129999999996e-09,7.9594129999999996e-09,7.9594129999999996e-09,0,0,1.943083e-07,2.8098659999999998e-07,5.9110360000000002,0.26687820000000001,-8.2869589999999996e-05,-7.9594129999999996e-09,-7.9594129999999996e-09,-7.9594129999999996e-09,0,0,-1.943083e-07,-2.8098659999999998e-07,-5.9110360000000002,-0.26687820000000001,8.2869589999999996e-05
9.5587499999999994e-11,1.135141e-05,1.135141e-05,1.135141e-05,5.8749999999999998e-05,5.8749999999999998e-05,0.00018654119999999999,0.00034052939999999998,5.9724019999999998,0.29586950000000001,0.01210375,1.131804e-05,1.131804e-05,1.131804e-05,5.8749999999999998e-05,5.8749999999999998e-05,0.0001860427,0.0003394494,-5.8496350000000001,-0.23790339999999999,0.012267170000000001,7.8315819999999994e-09,7.8315819999999994e-09,7.8315819999999994e-09,0,0,2.170483e-07,3.014478e-07,5.9110370000000003,0.26688299999999998,-8.2218770000000004e-05,-7.8315819999999994e-09,-7.8315819999999994e-09,-7.8315819999999994e-09,0,0,-2.170483e-07,-3.014478e-07,-5.9110370000000003,-0.26688299999999998,8.2218770000000004e-05
9.5599999999999998e-11,1.1600849999999999e-05,1.1600849999999999e-05,1.1600849999999999e-05,6.0000000000000002e-05,6.0000000000000002e-05,0.00019135770000000001,0.00034873510000000001,5.975924,0.29718539999999999,0.012701820000000001,1.1564769999999999e-05,1.1564769999999999e-05,1.1564769999999999e-05,6.0000000000000002e-05,6.0000000000000002e-05,0.00019080170000000001,0.00034753870000000001,-5.8461080000000001,-0.23659859999999999,0.012863579999999999,7.6935069999999993e-09,7.6935069999999993e-09,7.6935069999999993e-09,0,0,2.39527e-07,3.2153899999999998e-07,5.9110379999999996,0.26688810000000002,-8.1496409999999995e-05,-7.6935069999999993e-09,-7.6935069999999993e-09,-7.6935069999999993e-09,0,0,-2.39527e-07,-3.2153899999999998e-07,-5.9110379999999996,-0.26688810000000002,8.1496409999999995e-05
9.5612500000000002e-11,1.1855509999999999e-05,1.1855509999999999e-05,1.1855509999999999e-05,6.1249999999999998e-05,6.1249999999999998e-05,0.0001962078,0.00035699709999999999,5.9795569999999998,0.29850650000000001,0.013315199999999999,1.181634e-05,1.181634e-05,1.181634e-05,6.1249999999999998e-05,6.1249999999999998e-05,0.00019559269999999999,0.00035567500000000001,-5.8424690000000004,-0.2352892,0.0134751,7.5453969999999999e-09,7.5453969999999999e-09,7.5453969999999999e-09,0,0,2.6172269999999999e-07,3.4124219999999999e-07,5.9110379999999996,0.2668934,-8.0703360000000001e-05,-7.5453969999999999e-09,-7.5453969999999999e-09,-7.5453969999999999e-09,0,0,-2.6172269999999999e-07,-3.4124219999999999e-07,-5.9110379999999996,-0.2668934,8.0703360000000001e-05
9.5625000000000006e-11,1.211483e-05,1.211483e-05,1.211483e-05,6.2500000000000001e-05,6.2500000000000001e-05,0.0002010913,0.00036530770000000001,5.9833020000000001,0.29982969999999998,0.01394398,1.2072120000000001e-05,1.2072120000000001e-05,1.2072120000000001e-05,6.2500000000000001e-05,6.2500000000000001e-05,0.00020041540000000001,0.0003638499,-5.8387180000000001,-0.2339783,0.014101839999999999,7.3874709999999998e-09,7.3874709999999998e-09,7.3874709999999998e-09,0,0,2.836139e-07,3.6053950000000001e-07,5.9110389999999997,0.266899,-7.9840560000000007e-05,-7.3874709999999998e-09,-7.3874709999999998e-09,-7.3874709999999998e-09,0,0,-2.836139e-07,-3.6053950000000001e-07,-5.9110389999999997,-0.266899,7.9840560000000007e-05
9.5637499999999997e-11,1.237823e-05,1.237823e-05,1.237823e-05,6.3750000000000005e-05,6.3750000000000005e-05,0.0002060079,0.0003736592,5.9871590000000001,0.30115180000000003,0.01458827,1.2331530000000001e-05,1.2331530000000001e-05,1.2331530000000001e-05,6.3750000000000005e-05,6.3750000000000005e-05,0.00020526919999999999,0.00037205449999999998,-5.834854,-0.23266899999999999,0.014743890000000001,7.21996e-09,7.21996e-09,7.21996e-09,0,0,3.051798e-07,3.7941350000000002e-07,5.9110399999999998,0.2669048,-7.8909e-05,-7.21996e-09,-7.21996e-09,-7.21996e-09,0,0,-3.051798e-07,-3.7941350000000002e-07,-5.9110399999999998,-0.2669048,7.8909e-05
9.5650000000000001e-11,1.2645159999999999e-05,1.2645159999999999e-05,1.2645159999999999e-05,6.4999999999999994e-05,6.4999999999999994e-05,0.00021095679999999999,0.00038204390000000002,5.9911269999999996,0.3024694,0.01524817,1.259392e-05,1.259392e-05,1.259392e-05,6.4999999999999994e-05,6.4999999999999994e-05,0.00021015300000000001,0.00038028010000000002,-5.8308770000000001,-0.23136490000000001,0.015401349999999999,7.0431080000000003e-09,7.0431080000000003e-09,7.0431080000000003e-09,0,0,3.2639969999999998e-07,3.9784740000000002e-07,5.911041,0.2669108,-7.7909750000000001e-05,-7.0431080000000003e-09,-7.0431080000000003e-09,-7.0431080000000003e-09,0,0,-3.2639969999999998e-07,-3.9784740000000002e-07,-5.911041,-0.2669108,7.7909750000000001e-05
