time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
8.9000000000000003e-11,-1.248537e-09,1.8242439999999999e-07,-0.0012939410000000001,0.43350090000000002,0.37698860000000001,-1.248537e-09,1.5121e-05,1.9878009999999999e-05,2.6868209999999999e-10,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,-5.7664830000000005e-10,5.7093959999999998e-11,2.6868209999999999e-09,2.6868209999999999e-10,1.248537e-09,-1.8242439999999999e-07,0.0012939410000000001,0.43349120000000002,0.37697839999999999,1.248537e-09,1.5122320000000001e-05,1.9878679999999999e-05,-2.6868189999999998e-10,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,5.7664869999999997e-10,-5.7093710000000003e-11,-2.6868190000000001e-09,-2.6868189999999998e-10,-1.248537e-09,1.8242439999999999e-07,-0.0012939410000000001,0.43350090000000002,0.37698860000000001,-1.248537e-09,1.5121e-05,1.9878009999999999e-05,2.6868209999999999e-10,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,-5.7664830000000005e-10,5.7093959999999998e-11,2.6868209999999999e-09,2.6868209999999999e-10,1.248537e-09,-1.8242439999999999e-07,0.0012939410000000001,0.43349120000000002,0.37697839999999999,1.248537e-09,1.5122320000000001e-05,1.9878679999999999e-05,-2.6868189999999998e-10,-1.5121649999999999e-05,1.9878349999999999e-05,3.4999999999999997e-05,5.7664869999999997e-10,-5.7093710000000003e-11,-2.6868190000000001e-09,-2.6868189999999998e-10
8.9012499999999994e-11,-1.270314e-09,2.0446749999999999e-07,-0.0012858119999999999,0.4335002,0.37698860000000001,-1.270314e-09,1.5121019999999999e-05,1.9877999999999998e-05,2.5488059999999999e-10,-1.51217e-05,1.9878299999999999e-05,3.4999999999999997e-05,-5.8799280000000002e-10,4.8049419999999999e-11,2.548806e-09,2.5488059999999999e-10,1.270314e-09,-2.0446749999999999e-07,0.0012858119999999999,0.43349189999999999,0.37697829999999999,1.270314e-09,1.5122299999999999e-05,1.9878689999999999e-05,-2.5488039999999998e-10,-1.5121620000000001e-05,1.9878380000000001e-05,3.4999999999999997e-05,5.8799320000000004e-10,-4.8049159999999998e-11,-2.5488040000000002e-09,-2.5488039999999998e-10,-1.270314e-09,2.0446749999999999e-07,-0.0012858119999999999,0.4335002,0.37698860000000001,-1.270314e-09,1.5121019999999999e-05,1.9877999999999998e-05,2.5488059999999999e-10,-1.51217e-05,1.9878299999999999e-05,3.4999999999999997e-05,-5.8799280000000002e-10,4.8049419999999999e-11,2.548806e-09,2.5488059999999999e-10,1.270314e-09,-2.0446749999999999e-07,0.0012858119999999999,0.43349189999999999,0.37697829999999999,1.270314e-09,1.5122299999999999e-05,1.9878689999999999e-05,-2.5488039999999998e-10,-1.5121620000000001e-05,1.9878380000000001e-05,3.4999999999999997e-05,5.8799320000000004e-10,-4.8049159999999998e-11,-2.5488040000000002e-09,-2.5488039999999998e-10
8.9024999999999998e-11,-1.2908849999999999e-09,2.263508e-07,-0.001276838,0.43349949999999998,0.37698870000000001,-1.2908849999999999e-09,1.5121040000000001e-05,1.9877990000000001e-05,2.4051320000000002e-10,-1.512173e-05,1.987827e-05,3.4999999999999997e-05,-5.9862540000000001e-10,3.8842480000000002e-11,2.4051320000000002e-09,2.4051320000000002e-10,1.2908849999999999e-09,-2.263508e-07,0.001276838,0.43349270000000001,0.37697829999999999,1.2908849999999999e-09,1.5122279999999999e-05,1.98787e-05,-2.40513e-10,-1.512158e-05,1.9878420000000001e-05,3.4999999999999997e-05,5.986257e-10,-3.8842200000000002e-11,-2.4051299999999999e-09,-2.40513e-10,-1.2908849999999999e-09,2.263508e-07,-0.001276838,0.43349949999999998,0.37698870000000001,-1.2908849999999999e-09,1.5121040000000001e-05,1.9877990000000001e-05,2.4051320000000002e-10,-1.512173e-05,1.987827e-05,3.4999999999999997e-05,-5.9862540000000001e-10,3.8842480000000002e-11,2.4051320000000002e-09,2.4051320000000002e-10,1.2908849999999999e-09,-2.263508e-07,0.001276838,0.43349270000000001,0.37697829999999999,1.2908849999999999e-09,1.5122279999999999e-05,1.98787e-05,-2.40513e-10,-1.512158e-05,1.9878420000000001e-05,3.4999999999999997e-05,5.986257e-10,-3.8842200000000002e-11,-2.4051299999999999e-09,-2.40513e-10
8.9037500000000001e-11,-1.3102200000000001e-09,2.4806060000000002e-07,-0.001267027,0.43349870000000001,0.37698870000000001,-1.3102200000000001e-09,1.5121060000000001e-05,1.987798e-05,2.255999e-10,-1.5121769999999999e-05,1.9878230000000001e-05,3.4999999999999997e-05,-6.0852920000000002e-10,2.948625e-11,2.2559990000000002e-09,2.255999e-10,1.3102200000000001e-09,-2.4806060000000002e-07,0.001267027,0.43349339999999997,0.37697829999999999,1.3102200000000001e-09,1.5122250000000001e-05,1.9878710000000001e-05,-2.2559970000000001e-10,-1.5121549999999999e-05,1.9878449999999999e-05,3.4999999999999997e-05,6.0852950000000001e-10,-2.9485960000000001e-11,-2.2559969999999999e-09,-2.2559970000000001e-10,-1.3102200000000001e-09,2.4806060000000002e-07,-0.001267027,0.43349870000000001,0.37698870000000001,-1.3102200000000001e-09,1.5121060000000001e-05,1.987798e-05,2.255999e-10,-1.5121769999999999e-05,1.9878230000000001e-05,3.4999999999999997e-05,-6.0852920000000002e-10,2.948625e-11,2.2559990000000002e-09,2.255999e-10,1.3102200000000001e-09,-2.4806060000000002e-07,0.001267027,0.43349339999999997,0.37697829999999999,1.3102200000000001e-09,1.5122250000000001e-05,1.9878710000000001e-05,-2.2559970000000001e-10,-1.5121549999999999e-05,1.9878449999999999e-05,3.4999999999999997e-05,6.0852950000000001e-10,-2.9485960000000001e-11,-2.2559969999999999e-09,-2.2559970000000001e-10
8.9050000000000005e-11,-1.3282910000000001e-09,2.6958309999999998e-07,-0.001256386,0.43349789999999999,0.37698870000000001,-1.3282910000000001e-09,1.5121089999999999e-05,1.987797e-05,2.1016180000000001e-10,-1.51218e-05,1.9878199999999999e-05,3.4999999999999997e-05,-6.1768839999999997e-10,1.9994060000000001e-11,2.1016179999999998e-09,2.1016180000000001e-10,1.3282910000000001e-09,-2.6958309999999998e-07,0.001256386,0.4334942,0.37697819999999999,1.3282910000000001e-09,1.5122229999999999e-05,1.9878710000000001e-05,-2.1016149999999999e-10,-1.5121520000000001e-05,1.9878480000000001e-05,3.4999999999999997e-05,6.1768860000000003e-10,-1.999375e-11,-2.1016150000000001e-09,-2.1016149999999999e-10,-1.3282910000000001e-09,2.6958309999999998e-07,-0.001256386,0.43349789999999999,0.37698870000000001,-1.3282910000000001e-09,1.5121089999999999e-05,1.987797e-05,2.1016180000000001e-10,-1.51218e-05,1.9878199999999999e-05,3.4999999999999997e-05,-6.1768839999999997e-10,1.9994060000000001e-11,2.1016179999999998e-09,2.1016180000000001e-10,1.3282910000000001e-09,-2.6958309999999998e-07,0.001256386,0.4334942,0.37697819999999999,1.3282910000000001e-09,1.5122229999999999e-05,1.9878710000000001e-05,-2.1016149999999999e-10,-1.5121520000000001e-05,1.9878480000000001e-05,3.4999999999999997e-05,6.1768860000000003e-10,-1.999375e-11,-2.1016150000000001e-09,-2.1016149999999999e-10
8.9062499999999996e-11,-1.345072e-09,2.909046e-07,-0.0012449239999999999,0.43349720000000003,0.37698870000000001,-1.345072e-09,1.5121110000000001e-05,1.9877959999999999e-05,1.9422050000000001e-10,-1.512183e-05,1.987817e-05,3.4999999999999997e-05,-6.2608809999999997e-10,1.0379460000000001e-11,1.9422050000000001e-09,1.9422050000000001e-10,1.345072e-09,-2.909046e-07,0.0012449239999999999,0.43349500000000002,0.37697819999999999,1.345072e-09,1.5122200000000001e-05,1.9878720000000001e-05,-1.9422019999999999e-10,-1.5121479999999999e-05,1.9878520000000001e-05,3.4999999999999997e-05,6.260882e-10,-1.037914e-11,-1.942202e-09,-1.9422019999999999e-10,-1.345072e-09,2.909046e-07,-0.0012449239999999999,0.43349720000000003,0.37698870000000001,-1.345072e-09,1.5121110000000001e-05,1.9877959999999999e-05,1.9422050000000001e-10,-1.512183e-05,1.987817e-05,3.4999999999999997e-05,-6.2608809999999997e-10,1.0379460000000001e-11,1.9422050000000001e-09,1.9422050000000001e-10,1.345072e-09,-2.909046e-07,0.0012449239999999999,0.43349500000000002,0.37697819999999999,1.345072e-09,1.5122200000000001e-05,1.9878720000000001e-05,-1.9422019999999999e-10,-1.5121479999999999e-05,1.9878520000000001e-05,3.4999999999999997e-05,6.260882e-10,-1.037914e-11,-1.942202e-09,-1.9422019999999999e-10
8.9075e-11,-1.3605379999999999e-09,3.1201170000000003e-07,-0.0012326489999999999,0.4334964,0.37698870000000001,-1.3605379999999999e-09,1.5121139999999999e-05,1.9877959999999999e-05,1.7779850000000001e-10,-1.512187e-05,1.9878130000000001e-05,3.4999999999999997e-05,-6.337143e-10,6.5618870000000001e-13,1.777985e-09,1.7779850000000001e-10,1.3605379999999999e-09,-3.1201170000000003e-07,0.0012326489999999999,0.43349579999999999,0.37697819999999999,1.3605379999999999e-09,1.5122179999999999e-05,1.9878729999999999e-05,-1.7779810000000001e-10,-1.5121450000000001e-05,1.987855e-05,3.4999999999999997e-05,6.337143e-10,-6.5585780000000004e-13,-1.777981e-09,-1.7779810000000001e-10,-1.3605379999999999e-09,3.1201170000000003e-07,-0.0012326489999999999,0.4334964,0.37698870000000001,-1.3605379999999999e-09,1.5121139999999999e-05,1.9877959999999999e-05,1.7779850000000001e-10,-1.512187e-05,1.9878130000000001e-05,3.4999999999999997e-05,-6.337143e-10,6.5618870000000001e-13,1.777985e-09,1.7779850000000001e-10,1.3605379999999999e-09,-3.1201170000000003e-07,0.0012326489999999999,0.43349579999999999,0.37697819999999999,1.3605379999999999e-09,1.5122179999999999e-05,1.9878729999999999e-05,-1.7779810000000001e-10,-1.5121450000000001e-05,1.987855e-05,3.4999999999999997e-05,6.337143e-10,-6.5585780000000004e-13,-1.777981e-09,-1.7779810000000001e-10
8.9087500000000004e-11,-1.3746659999999999e-09,3.3289089999999999e-07,-0.001219571,0.43349559999999998,0.37698870000000001,-1.3746659999999999e-09,1.512117e-05,1.9877950000000002e-05,1.6091890000000001e-10,-1.51219e-05,1.9878099999999999e-05,3.4999999999999997e-05,-6.4055399999999996e-10,-9.1618410000000002e-12,1.609189e-09,1.6091890000000001e-10,1.3746659999999999e-09,-3.3289089999999999e-07,0.001219571,0.43349660000000001,0.37697819999999999,1.3746659999999999e-09,1.5122150000000001e-05,1.9878739999999999e-05,-1.6091850000000001e-10,-1.512142e-05,1.9878579999999998e-05,3.4999999999999997e-05,6.4055399999999996e-10,9.1621830000000006e-12,-1.609185e-09,-1.6091850000000001e-10,-1.3746659999999999e-09,3.3289089999999999e-07,-0.001219571,0.43349559999999998,0.37698870000000001,-1.3746659999999999e-09,1.512117e-05,1.9877950000000002e-05,1.6091890000000001e-10,-1.51219e-05,1.9878099999999999e-05,3.4999999999999997e-05,-6.4055399999999996e-10,-9.1618410000000002e-12,1.609189e-09,1.6091890000000001e-10,1.3746659999999999e-09,-3.3289089999999999e-07,0.001219571,0.43349660000000001,0.37697819999999999,1.3746659999999999e-09,1.5122150000000001e-05,1.9878739999999999e-05,-1.6091850000000001e-10,-1.512142e-05,1.9878579999999998e-05,3.4999999999999997e-05,6.4055399999999996e-10,9.1621830000000006e-12,-1.609185e-09,-1.6091850000000001e-10
8.9099999999999995e-11,-1.387433e-09,3.5352930000000002e-07,-0.0012057000000000001,0.43349480000000001,0.37698870000000001,-1.387433e-09,1.5121189999999999e-05,1.9877940000000001e-05,1.436056e-10,-1.512193e-05,1.987807e-05,3.4999999999999997e-05,-6.465954e-10,-1.9060569999999999e-11,1.4360560000000001e-09,1.436056e-10,1.387433e-09,-3.5352930000000002e-07,0.0012057000000000001,0.43349739999999998,0.37697819999999999,1.387433e-09,1.512212e-05,1.9878739999999999e-05,-1.436052e-10,-1.5121379999999999e-05,1.9878620000000001e-05,3.4999999999999997e-05,6.465954e-10,1.9060920000000001e-11,-1.436052e-09,-1.436052e-10,-1.387433e-09,3.5352930000000002e-07,-0.0012057000000000001,0.43349480000000001,0.37698870000000001,-1.387433e-09,1.5121189999999999e-05,1.9877940000000001e-05,1.436056e-10,-1.512193e-05,1.987807e-05,3.4999999999999997e-05,-6.465954e-10,-1.9060569999999999e-11,1.4360560000000001e-09,1.436056e-10,1.387433e-09,-3.5352930000000002e-07,0.0012057000000000001,0.43349739999999998,0.37697819999999999,1.387433e-09,1.512212e-05,1.9878739999999999e-05,-1.436052e-10,-1.5121379999999999e-05,1.9878620000000001e-05,3.4999999999999997e-05,6.465954e-10,1.9060920000000001e-11,-1.436052e-09,-1.436052e-10
8.9112499999999999e-11,-1.3988179999999999e-09,3.7391370000000002e-07,-0.001191047,0.43349399999999999,0.37698870000000001,-1.3988179999999999e-09,1.512122e-05,1.9877940000000001e-05,1.2588309999999999e-10,-1.512197e-05,1.987803e-05,3.4999999999999997e-05,-6.5182759999999997e-10,-2.9025789999999998e-11,1.258831e-09,1.2588309999999999e-10,1.3988179999999999e-09,-3.7391370000000002e-07,0.001191047,0.4334982,0.37697829999999999,1.3988179999999999e-09,1.51221e-05,1.987875e-05,-1.2588269999999999e-10,-1.512135e-05,1.987865e-05,3.4999999999999997e-05,6.5182750000000004e-10,2.902614e-11,-1.258827e-09,-1.2588269999999999e-10,-1.3988179999999999e-09,3.7391370000000002e-07,-0.001191047,0.43349399999999999,0.37698870000000001,-1.3988179999999999e-09,1.512122e-05,1.9877940000000001e-05,1.2588309999999999e-10,-1.512197e-05,1.987803e-05,3.4999999999999997e-05,-6.5182759999999997e-10,-2.9025789999999998e-11,1.258831e-09,1.2588309999999999e-10,1.3988179999999999e-09,-3.7391370000000002e-07,0.001191047,0.4334982,0.37697829999999999,1.3988179999999999e-09,1.51221e-05,1.987875e-05,-1.2588269999999999e-10,-1.512135e-05,1.987865e-05,3.4999999999999997e-05,6.5182750000000004e-10,2.902614e-11,-1.258827e-09,-1.2588269999999999e-10
8.9125000000000002e-11,-1.408804e-09,3.9403100000000002e-07,-0.0011756220000000001,0.43349310000000002,0.37698870000000001,-1.408804e-09,1.512125e-05,1.987793e-05,1.077766e-10,-1.5122e-05,1.9877999999999998e-05,3.4999999999999997e-05,-6.5624059999999998e-10,-3.9043190000000001e-11,1.0777660000000001e-09,1.077766e-10,1.408804e-09,-3.9403100000000002e-07,0.0011756220000000001,0.43349900000000002,0.37697829999999999,1.408804e-09,1.512207e-05,1.987875e-05,-1.077761e-10,-1.512132e-05,1.9878679999999999e-05,3.4999999999999997e-05,6.5624049999999995e-10,3.9043550000000002e-11,-1.0777609999999999e-09,-1.077761e-10,-1.408804e-09,3.9403100000000002e-07,-0.0011756220000000001,0.43349310000000002,0.37698870000000001,-1.408804e-09,1.512125e-05,1.987793e-05,1.077766e-10,-1.5122e-05,1.9877999999999998e-05,3.4999999999999997e-05,-6.5624059999999998e-10,-3.9043190000000001e-11,1.0777660000000001e-09,1.077766e-10,1.408804e-09,-3.9403100000000002e-07,0.0011756220000000001,0.43349900000000002,0.37697829999999999,1.408804e-09,1.512207e-05,1.987875e-05,-1.077761e-10,-1.512132e-05,1.9878679999999999e-05,3.4999999999999997e-05,6.5624049999999995e-10,3.9043550000000002e-11,-1.0777609999999999e-09,-1.077761e-10
8.9137500000000006e-11,-1.4173720000000001e-09,4.138692e-07,-0.001159436,0.4334923,0.37698860000000001,-1.4173720000000001e-09,1.5121280000000001e-05,1.987793e-05,8.9311789999999999e-11,-1.5122030000000001e-05,1.987797e-05,3.4999999999999997e-05,-6.5982579999999999e-10,-4.909836e-11,8.9311789999999996e-10,8.9311789999999999e-11,1.4173720000000001e-09,-4.138692e-07,0.001159436,0.43349979999999999,0.37697829999999999,1.4173720000000001e-09,1.512204e-05,1.9878760000000001e-05,-8.9311269999999996e-11,-1.5121280000000001e-05,1.9878720000000001e-05,3.4999999999999997e-05,6.5982560000000003e-10,4.9098730000000001e-11,-8.9311269999999996e-10,-8.9311269999999996e-11,-1.4173720000000001e-09,4.138692e-07,-0.001159436,0.4334923,0.37698860000000001,-1.4173720000000001e-09,1.5121280000000001e-05,1.987793e-05,8.9311789999999999e-11,-1.5122030000000001e-05,1.987797e-05,3.4999999999999997e-05,-6.5982579999999999e-10,-4.909836e-11,8.9311789999999996e-10,8.9311789999999999e-11,1.4173720000000001e-09,-4.138692e-07,0.001159436,0.43349979999999999,0.37697829999999999,1.4173720000000001e-09,1.512204e-05,1.9878760000000001e-05,-8.9311269999999996e-11,-1.5121280000000001e-05,1.9878720000000001e-05,3.4999999999999997e-05,6.5982560000000003e-10,4.9098730000000001e-11,-8.9311269999999996e-10,-8.9311269999999996e-11
8.9149999999999997e-11,-1.4245069999999999e-09,4.3341530000000002e-07,-0.0011425020000000001,0.43349149999999997,0.37698860000000001,-1.4245069999999999e-09,1.51213e-05,1.987792e-05,7.0514870000000004e-11,-1.512207e-05,1.987793e-05,3.4999999999999997e-05,-6.6257539999999998e-10,-5.9176819999999996e-11,7.0514869999999999e-10,7.0514870000000004e-11,1.4245069999999999e-09,-4.3341530000000002e-07,0.0011425020000000001,0.43350070000000002,0.37697839999999999,1.4245069999999999e-09,1.5122009999999999e-05,1.9878760000000001e-05,-7.0514330000000003e-11,-1.512125e-05,1.987875e-05,3.4999999999999997e-05,6.6257509999999999e-10,5.9177199999999995e-11,-7.0514330000000003e-10,-7.0514330000000003e-11,-1.4245069999999999e-09,4.3341530000000002e-07,-0.0011425020000000001,0.43349149999999997,0.37698860000000001,-1.4245069999999999e-09,1.51213e-05,1.987792e-05,7.0514870000000004e-11,-1.512207e-05,1.987793e-05,3.4999999999999997e-05,-6.6257539999999998e-10,-5.9176819999999996e-11,7.0514869999999999e-10,7.0514870000000004e-11,1.4245069999999999e-09,-4.3341530000000002e-07,0.0011425020000000001,0.43350070000000002,0.37697839999999999,1.4245069999999999e-09,1.5122009999999999e-05,1.9878760000000001e-05,-7.0514330000000003e-11,-1.512125e-05,1.987875e-05,3.4999999999999997e-05,6.6257509999999999e-10,5.9177199999999995e-11,-7.0514330000000003e-10,-7.0514330000000003e-11
8.9162500000000001e-11,-1.430194e-09,4.5265729999999998e-07,-0.001124833,0.43349070000000001,0.3769885,-1.430194e-09,1.5121330000000001e-05,1.987792e-05,5.1412659999999998e-11,-1.51221e-05,1.9877900000000002e-05,3.4999999999999997e-05,-6.644827e-10,-6.9264019999999996e-11,5.1412660000000001e-10,5.1412659999999998e-11,1.430194e-09,-4.5265729999999998e-07,0.001124833,0.43350149999999998,0.37697839999999999,1.430194e-09,1.5121980000000001e-05,1.9878760000000001e-05,-5.1412089999999998e-11,-1.512122e-05,1.9878779999999999e-05,3.4999999999999997e-05,6.644824e-10,6.9264399999999996e-11,-5.1412089999999995e-10,-5.1412089999999998e-11,-1.430194e-09,4.5265729999999998e-07,-0.001124833,0.43349070000000001,0.3769885,-1.430194e-09,1.5121330000000001e-05,1.987792e-05,5.1412659999999998e-11,-1.51221e-05,1.9877900000000002e-05,3.4999999999999997e-05,-6.644827e-10,-6.9264019999999996e-11,5.1412660000000001e-10,5.1412659999999998e-11,1.430194e-09,-4.5265729999999998e-07,0.001124833,0.43350149999999998,0.37697839999999999,1.430194e-09,1.5121980000000001e-05,1.9878760000000001e-05,-5.1412089999999998e-11,-1.512122e-05,1.9878779999999999e-05,3.4999999999999997e-05,6.644824e-10,6.9264399999999996e-11,-5.1412089999999995e-10,-5.1412089999999998e-11
8.9175000000000005e-11,-1.4344219999999999e-09,4.7158289999999998e-07,-0.00110644,0.43348979999999998,0.3769885,-1.4344219999999999e-09,1.512136e-05,1.987792e-05,3.2032390000000001e-11,-1.5122129999999999e-05,1.9877869999999999e-05,3.4999999999999997e-05,-6.6554220000000004e-10,-7.9345390000000004e-11,3.2032389999999999e-10,3.2032390000000001e-11,1.4344219999999999e-09,-4.7158289999999998e-07,0.00110644,0.43350230000000001,0.37697849999999999,1.4344219999999999e-09,1.512195e-05,1.9878770000000001e-05,-3.2031789999999998e-11,-1.5121189999999999e-05,1.9878810000000001e-05,3.4999999999999997e-05,6.6554190000000005e-10,7.9345779999999996e-11,-3.2031789999999999e-10,-3.2031789999999998e-11,-1.4344219999999999e-09,4.7158289999999998e-07,-0.00110644,0.43348979999999998,0.3769885,-1.4344219999999999e-09,1.512136e-05,1.987792e-05,3.2032390000000001e-11,-1.5122129999999999e-05,1.9877869999999999e-05,3.4999999999999997e-05,-6.6554220000000004e-10,-7.9345390000000004e-11,3.2032389999999999e-10,3.2032390000000001e-11,1.4344219999999999e-09,-4.7158289999999998e-07,0.00110644,0.43350230000000001,0.37697849999999999,1.4344219999999999e-09,1.512195e-05,1.9878770000000001e-05,-3.2031789999999998e-11,-1.5121189999999999e-05,1.9878810000000001e-05,3.4999999999999997e-05,6.6554190000000005e-10,7.9345779999999996e-11,-3.2031789999999999e-10,-3.2031789999999998e-11
8.9187499999999996e-11,-1.437178e-09,4.901808e-07,-0.001087338,0.43348900000000001,0.3769884,-1.437178e-09,1.512139e-05,1.9877909999999999e-05,1.2401749999999999e-11,-1.512216e-05,1.9877840000000001e-05,3.4999999999999997e-05,-6.6574940000000002e-10,-8.9406339999999998e-11,1.2401750000000001e-10,1.2401749999999999e-11,1.437178e-09,-4.901808e-07,0.001087338,0.43350319999999998,0.3769786,1.437178e-09,1.512192e-05,1.9878770000000001e-05,-1.240113e-11,-1.512115e-05,1.987885e-05,3.4999999999999997e-05,6.6574899999999999e-10,8.9406719999999998e-11,-1.2401129999999999e-10,-1.240113e-11,-1.437178e-09,4.901808e-07,-0.001087338,0.43348900000000001,0.3769884,-1.437178e-09,1.512139e-05,1.9877909999999999e-05,1.2401749999999999e-11,-1.512216e-05,1.9877840000000001e-05,3.4999999999999997e-05,-6.6574940000000002e-10,-8.9406339999999998e-11,1.2401750000000001e-10,1.2401749999999999e-11,1.437178e-09,-4.901808e-07,0.001087338,0.43350319999999998,0.3769786,1.437178e-09,1.512192e-05,1.9878770000000001e-05,-1.240113e-11,-1.512115e-05,1.987885e-05,3.4999999999999997e-05,6.6574899999999999e-10,8.9406719999999998e-11,-1.2401129999999999e-10,-1.240113e-11
8.92e-11,-1.4384550000000001e-09,5.0843869999999996e-07,-0.0010675389999999999,0.43348819999999999,0.3769883,-1.4384550000000001e-09,1.512142e-05,1.9877909999999999e-05,-7.4511860000000004e-12,-1.5122200000000001e-05,1.9877800000000001e-05,3.4999999999999997e-05,-6.6510089999999999e-10,-9.9432259999999999e-11,-7.4511870000000003e-11,-7.4511860000000004e-12,1.4384550000000001e-09,-5.0843869999999996e-07,0.0010675389999999999,0.433504,0.3769786,1.4384550000000001e-09,1.5121889999999999e-05,1.9878770000000001e-05,7.4518249999999993e-12,-1.512112e-05,1.9878879999999999e-05,3.4999999999999997e-05,6.6510059999999999e-10,9.9432650000000004e-11,7.4518250000000003e-11,7.4518249999999993e-12,-1.4384550000000001e-09,5.0843869999999996e-07,-0.0010675389999999999,0.43348819999999999,0.3769883,-1.4384550000000001e-09,1.512142e-05,1.9877909999999999e-05,-7.4511860000000004e-12,-1.5122200000000001e-05,1.9877800000000001e-05,3.4999999999999997e-05,-6.6510089999999999e-10,-9.9432259999999999e-11,-7.4511870000000003e-11,-7.4511860000000004e-12,1.4384550000000001e-09,-5.0843869999999996e-07,0.0010675389999999999,0.433504,0.3769786,1.4384550000000001e-09,1.5121889999999999e-05,1.9878770000000001e-05,7.4518249999999993e-12,-1.512112e-05,1.9878879999999999e-05,3.4999999999999997e-05,6.6510059999999999e-10,9.9432650000000004e-11,7.4518250000000003e-11,7.4518249999999993e-12
8.9212500000000003e-11,-1.4382429999999999e-09,5.2634579999999996e-07,-0.0010470589999999999,0.43348730000000002,0.3769882,-1.4382429999999999e-09,1.5121450000000001e-05,1.9877909999999999e-05,-2.749797e-11,-1.5122229999999999e-05,1.9877769999999999e-05,3.4999999999999997e-05,-6.635946e-10,-1.0940860000000001e-10,-2.7497970000000002e-10,-2.749797e-11,1.4382429999999999e-09,-5.2634579999999996e-07,0.0010470589999999999,0.43350480000000002,0.3769787,1.4382429999999999e-09,1.5121860000000001e-05,1.9878770000000001e-05,2.749862e-11,-1.5121089999999999e-05,1.9878910000000001e-05,3.4999999999999997e-05,6.6359419999999997e-10,1.09409e-10,2.7498619999999998e-10,2.749862e-11,-1.4382429999999999e-09,5.2634579999999996e-07,-0.0010470589999999999,0.43348730000000002,0.3769882,-1.4382429999999999e-09,1.5121450000000001e-05,1.9877909999999999e-05,-2.749797e-11,-1.5122229999999999e-05,1.9877769999999999e-05,3.4999999999999997e-05,-6.635946e-10,-1.0940860000000001e-10,-2.7497970000000002e-10,-2.749797e-11,1.4382429999999999e-09,-5.2634579999999996e-07,0.0010470589999999999,0.43350480000000002,0.3769787,1.4382429999999999e-09,1.5121860000000001e-05,1.9878770000000001e-05,2.749862e-11,-1.5121089999999999e-05,1.9878910000000001e-05,3.4999999999999997e-05,6.6359419999999997e-10,1.09409e-10,2.7498619999999998e-10,2.749862e-11
