time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
8.43125e-11,1.6838030000000001e-08,3.9558019999999998e-07,0.00021293540000000001,0.43307200000000001,0.3768186,1.6838030000000001e-08,1.5136390000000001e-05,1.9887409999999999e-05,-1.5008419999999999e-08,-1.5132569999999999e-05,1.9867430000000001e-05,3.4999999999999997e-05,1.302031e-08,-4.9674860000000001e-09,-1.5008419999999999e-07,-1.5008419999999999e-08,-1.6838030000000001e-08,-3.9555789999999998e-07,-0.00021293540000000001,0.43392019999999998,0.37714839999999999,-1.6838030000000001e-08,1.510693e-05,1.9869280000000002e-05,1.50078e-08,-1.5110749999999999e-05,1.9889249999999999e-05,3.4999999999999997e-05,-1.301963e-08,4.9672760000000002e-09,1.50078e-07,1.50078e-08,1.6838030000000001e-08,3.9558019999999998e-07,0.00021293540000000001,0.43307200000000001,0.3768186,1.6838030000000001e-08,1.5136390000000001e-05,1.9887409999999999e-05,-1.5008419999999999e-08,-1.5132569999999999e-05,1.9867430000000001e-05,3.4999999999999997e-05,1.302031e-08,-4.9674860000000001e-09,-1.5008419999999999e-07,-1.5008419999999999e-08,-1.6838030000000001e-08,-3.9555789999999998e-07,-0.00021293540000000001,0.43392019999999998,0.37714839999999999,-1.6838030000000001e-08,1.510693e-05,1.9869280000000002e-05,1.50078e-08,-1.5110749999999999e-05,1.9889249999999999e-05,3.4999999999999997e-05,-1.301963e-08,4.9672760000000002e-09,1.50078e-07,1.50078e-08
8.4325000000000003e-11,1.748071e-08,4.0989729999999998e-07,0.00021009809999999999,0.43308849999999999,0.3768146,1.748071e-08,1.5135760000000001e-05,1.988761e-05,-1.4613750000000001e-08,-1.5131699999999999e-05,1.9868300000000001e-05,3.4999999999999997e-05,1.3426270000000001e-08,-4.698446e-09,-1.4613749999999999e-07,-1.4613750000000001e-08,-1.748071e-08,-4.0987569999999998e-07,-0.00021009809999999999,0.4339037,0.3771524,-1.748071e-08,1.510756e-05,1.9869070000000001e-05,1.461315e-08,-1.511161e-05,1.988839e-05,3.4999999999999997e-05,-1.342561e-08,4.6982529999999997e-09,1.4613149999999999e-07,1.461315e-08,1.748071e-08,4.0989729999999998e-07,0.00021009809999999999,0.43308849999999999,0.3768146,1.748071e-08,1.5135760000000001e-05,1.988761e-05,-1.4613750000000001e-08,-1.5131699999999999e-05,1.9868300000000001e-05,3.4999999999999997e-05,1.3426270000000001e-08,-4.698446e-09,-1.4613749999999999e-07,-1.4613750000000001e-08,-1.748071e-08,-4.0987569999999998e-07,-0.00021009809999999999,0.4339037,0.3771524,-1.748071e-08,1.510756e-05,1.9869070000000001e-05,1.461315e-08,-1.511161e-05,1.988839e-05,3.4999999999999997e-05,-1.342561e-08,4.6982529999999997e-09,1.4613149999999999e-07,1.461315e-08
8.4337499999999994e-11,1.8099380000000001e-08,4.2383250000000002e-07,0.0002073582,0.43310559999999998,0.3768108,1.8099380000000001e-08,1.5135109999999999e-05,1.98878e-05,-1.4200740000000001e-08,-1.5130820000000001e-05,1.9869180000000001e-05,3.4999999999999997e-05,1.381393e-08,-4.4237849999999997e-09,-1.420074e-07,-1.4200740000000001e-08,-1.8099380000000001e-08,-4.2381170000000001e-07,-0.0002073582,0.43388660000000001,0.3771562,-1.8099380000000001e-08,1.5108209999999999e-05,1.9868880000000001e-05,1.420015e-08,-1.5112490000000001e-05,1.988751e-05,3.4999999999999997e-05,-1.3813300000000001e-08,4.423612e-09,1.4200149999999999e-07,1.420015e-08,1.8099380000000001e-08,4.2383250000000002e-07,0.0002073582,0.43310559999999998,0.3768108,1.8099380000000001e-08,1.5135109999999999e-05,1.98878e-05,-1.4200740000000001e-08,-1.5130820000000001e-05,1.9869180000000001e-05,3.4999999999999997e-05,1.381393e-08,-4.4237849999999997e-09,-1.420074e-07,-1.4200740000000001e-08,-1.8099380000000001e-08,-4.2381170000000001e-07,-0.0002073582,0.43388660000000001,0.3771562,-1.8099380000000001e-08,1.5108209999999999e-05,1.9868880000000001e-05,1.420015e-08,-1.5112490000000001e-05,1.988751e-05,3.4999999999999997e-05,-1.3813300000000001e-08,4.423612e-09,1.4200149999999999e-07,1.420015e-08
8.4349999999999998e-11,1.869329e-08,4.3736279999999999e-07,0.00020472590000000001,0.43312319999999999,0.37680720000000001,1.869329e-08,1.513444e-05,1.9887979999999999e-05,-1.3769950000000001e-08,-1.5129929999999999e-05,1.9870069999999999e-05,3.4999999999999997e-05,1.4182819999999999e-08,-4.1438749999999996e-09,-1.3769950000000001e-07,-1.3769950000000001e-08,-1.869329e-08,-4.37343e-07,-0.00020472590000000001,0.43386910000000001,0.37715979999999999,-1.869329e-08,1.510887e-05,1.9868709999999999e-05,1.3769389999999999e-08,-1.511338e-05,1.9886619999999998e-05,3.4999999999999997e-05,-1.418222e-08,4.1437210000000002e-09,1.376939e-07,1.3769389999999999e-08,1.869329e-08,4.3736279999999999e-07,0.00020472590000000001,0.43312319999999999,0.37680720000000001,1.869329e-08,1.513444e-05,1.9887979999999999e-05,-1.3769950000000001e-08,-1.5129929999999999e-05,1.9870069999999999e-05,3.4999999999999997e-05,1.4182819999999999e-08,-4.1438749999999996e-09,-1.3769950000000001e-07,-1.3769950000000001e-08,-1.869329e-08,-4.37343e-07,-0.00020472590000000001,0.43386910000000001,0.37715979999999999,-1.869329e-08,1.510887e-05,1.9868709999999999e-05,1.3769389999999999e-08,-1.511338e-05,1.9886619999999998e-05,3.4999999999999997e-05,-1.418222e-08,4.1437210000000002e-09,1.376939e-07,1.3769389999999999e-08
8.4362500000000002e-11,1.9261740000000001e-08,4.5046589999999999e-07,0.00020221090000000001,0.4331411,0.37680390000000002,1.9261740000000001e-08,1.513377e-05,1.988815e-05,-1.3322e-08,-1.512904e-05,1.9870960000000001e-05,3.4999999999999997e-05,1.45325e-08,-3.8590910000000001e-09,-1.3322e-07,-1.3322e-08,-1.9261740000000001e-08,-4.5044720000000002e-07,-0.00020221090000000001,0.43385109999999999,0.37716309999999997,-1.9261740000000001e-08,1.510955e-05,1.9868540000000001e-05,1.332146e-08,-1.5114280000000001e-05,1.988572e-05,3.4999999999999997e-05,-1.453193e-08,3.858956e-09,1.332146e-07,1.332146e-08,1.9261740000000001e-08,4.5046589999999999e-07,0.00020221090000000001,0.4331411,0.37680390000000002,1.9261740000000001e-08,1.513377e-05,1.988815e-05,-1.3322e-08,-1.512904e-05,1.9870960000000001e-05,3.4999999999999997e-05,1.45325e-08,-3.8590910000000001e-09,-1.3322e-07,-1.3322e-08,-1.9261740000000001e-08,-4.5044720000000002e-07,-0.00020221090000000001,0.43385109999999999,0.37716309999999997,-1.9261740000000001e-08,1.510955e-05,1.9868540000000001e-05,1.332146e-08,-1.5114280000000001e-05,1.988572e-05,3.4999999999999997e-05,-1.453193e-08,3.858956e-09,1.332146e-07,1.332146e-08
8.4375000000000006e-11,1.9804029999999999e-08,4.6311480000000002e-07,0.00019982250000000001,0.43315959999999998,0.37680079999999999,1.9804029999999999e-08,1.513307e-05,1.9888300000000001e-05,-1.2857499999999999e-08,-1.512813e-05,1.987187e-05,3.4999999999999997e-05,1.4862549999999999e-08,-3.569815e-09,-1.28575e-07,-1.2857499999999999e-08,-1.9804029999999999e-08,-4.6309730000000001e-07,-0.00019982250000000001,0.43383260000000001,0.37716620000000001,-1.9804029999999999e-08,1.5110239999999999e-05,1.986839e-05,1.2856980000000001e-08,-1.5115179999999999e-05,1.9884820000000001e-05,3.4999999999999997e-05,-1.4862020000000001e-08,3.5697000000000002e-09,1.2856980000000001e-07,1.2856980000000001e-08,1.9804029999999999e-08,4.6311480000000002e-07,0.00019982250000000001,0.43315959999999998,0.37680079999999999,1.9804029999999999e-08,1.513307e-05,1.9888300000000001e-05,-1.2857499999999999e-08,-1.512813e-05,1.987187e-05,3.4999999999999997e-05,1.4862549999999999e-08,-3.569815e-09,-1.28575e-07,-1.2857499999999999e-08,-1.9804029999999999e-08,-4.6309730000000001e-07,-0.00019982250000000001,0.43383260000000001,0.37716620000000001,-1.9804029999999999e-08,1.5110239999999999e-05,1.986839e-05,1.2856980000000001e-08,-1.5115179999999999e-05,1.9884820000000001e-05,3.4999999999999997e-05,-1.4862020000000001e-08,3.5697000000000002e-09,1.2856980000000001e-07,1.2856980000000001e-08
8.4387499999999997e-11,2.0319519999999999e-08,4.7529029999999999e-07,0.00019756940000000001,0.43317840000000002,0.37679790000000002,2.0319519999999999e-08,1.5132370000000001e-05,1.988844e-05,-1.237708e-08,-1.5127219999999999e-05,1.9872779999999999e-05,3.4999999999999997e-05,1.5172580000000001e-08,-3.2764330000000002e-09,-1.2377079999999999e-07,-1.237708e-08,-2.0319519999999999e-08,-4.7527409999999999e-07,-0.00019756940000000001,0.43381380000000003,0.37716909999999998,-2.0319519999999999e-08,1.511095e-05,1.9868250000000001e-05,1.2376590000000001e-08,-1.5116100000000001e-05,1.9883900000000001e-05,3.4999999999999997e-05,-1.5172090000000001e-08,3.276339e-09,1.2376590000000001e-07,1.2376590000000001e-08,2.0319519999999999e-08,4.7529029999999999e-07,0.00019756940000000001,0.43317840000000002,0.37679790000000002,2.0319519999999999e-08,1.5132370000000001e-05,1.988844e-05,-1.237708e-08,-1.5127219999999999e-05,1.9872779999999999e-05,3.4999999999999997e-05,1.5172580000000001e-08,-3.2764330000000002e-09,-1.2377079999999999e-07,-1.237708e-08,-2.0319519999999999e-08,-4.7527409999999999e-07,-0.00019756940000000001,0.43381380000000003,0.37716909999999998,-2.0319519999999999e-08,1.511095e-05,1.9868250000000001e-05,1.2376590000000001e-08,-1.5116100000000001e-05,1.9883900000000001e-05,3.4999999999999997e-05,-1.5172090000000001e-08,3.276339e-09,1.2376590000000001e-07,1.2376590000000001e-08
8.4400000000000001e-11,2.0807610000000002e-08,4.8696999999999997e-07,0.00019546,0.43319760000000002,0.3767953,2.0807610000000002e-08,1.5131649999999999e-05,1.9888559999999999e-05,-1.1881410000000001e-08,-1.5126299999999999e-05,1.9873699999999999e-05,3.4999999999999997e-05,1.546224e-08,-2.979338e-09,-1.188141e-07,-1.1881410000000001e-08,-2.0807610000000002e-08,-4.8695519999999997e-07,-0.00019546,0.43379459999999997,0.3771717,-2.0807610000000002e-08,1.5111669999999999e-05,1.9868129999999999e-05,1.188095e-08,-1.511701e-05,1.9882989999999998e-05,3.4999999999999997e-05,-1.5461789999999999e-08,2.9792639999999999e-09,1.188095e-07,1.188095e-08,2.0807610000000002e-08,4.8696999999999997e-07,0.00019546,0.43319760000000002,0.3767953,2.0807610000000002e-08,1.5131649999999999e-05,1.9888559999999999e-05,-1.1881410000000001e-08,-1.5126299999999999e-05,1.9873699999999999e-05,3.4999999999999997e-05,1.546224e-08,-2.979338e-09,-1.188141e-07,-1.1881410000000001e-08,-2.0807610000000002e-08,-4.8695519999999997e-07,-0.00019546,0.43379459999999997,0.3771717,-2.0807610000000002e-08,1.5111669999999999e-05,1.9868129999999999e-05,1.188095e-08,-1.511701e-05,1.9882989999999998e-05,3.4999999999999997e-05,-1.5461789999999999e-08,2.9792639999999999e-09,1.188095e-07,1.188095e-08
8.4412500000000004e-11,2.1267709999999999e-08,4.9812980000000004e-07,0.00019350220000000001,0.43321710000000002,0.37679289999999999,2.1267709999999999e-08,1.5130920000000001e-05,1.9888669999999999e-05,-1.1371169999999999e-08,-1.512538e-05,1.9874619999999999e-05,3.4999999999999997e-05,1.5731180000000002e-08,-2.678925e-09,-1.137117e-07,-1.1371169999999999e-08,-2.1267709999999999e-08,-4.9811649999999997e-07,-0.00019350220000000001,0.43377510000000002,0.37717410000000001,-2.1267709999999999e-08,1.51124e-05,1.9868010000000001e-05,1.137074e-08,-1.5117940000000001e-05,1.9882060000000001e-05,3.4999999999999997e-05,-1.573078e-08,2.6788710000000002e-09,1.137074e-07,1.137074e-08,2.1267709999999999e-08,4.9812980000000004e-07,0.00019350220000000001,0.43321710000000002,0.37679289999999999,2.1267709999999999e-08,1.5130920000000001e-05,1.9888669999999999e-05,-1.1371169999999999e-08,-1.512538e-05,1.9874619999999999e-05,3.4999999999999997e-05,1.5731180000000002e-08,-2.678925e-09,-1.137117e-07,-1.1371169999999999e-08,-2.1267709999999999e-08,-4.9811649999999997e-07,-0.00019350220000000001,0.43377510000000002,0.37717410000000001,-2.1267709999999999e-08,1.51124e-05,1.9868010000000001e-05,1.137074e-08,-1.5117940000000001e-05,1.9882060000000001e-05,3.4999999999999997e-05,-1.573078e-08,2.6788710000000002e-09,1.137074e-07,1.137074e-08
8.4424999999999995e-11,2.1699300000000001e-08,5.0875279999999999e-07,0.00019170339999999999,0.43323699999999998,0.37679079999999998,2.1699300000000001e-08,1.5130169999999999e-05,1.988877e-05,-1.0847050000000001e-08,-1.5124450000000001e-05,1.987555e-05,3.4999999999999997e-05,1.5979099999999999e-08,-2.3755930000000002e-09,-1.0847050000000001e-07,-1.0847050000000001e-08,-2.1699300000000001e-08,-5.0874110000000001e-07,-0.00019170339999999999,0.43375520000000001,0.37717620000000002,-2.1699300000000001e-08,1.511314e-05,1.9867920000000001e-05,1.084665e-08,-1.5118860000000001e-05,1.9881140000000001e-05,3.4999999999999997e-05,-1.597874e-08,2.3755590000000001e-09,1.084665e-07,1.084665e-08,2.1699300000000001e-08,5.0875279999999999e-07,0.00019170339999999999,0.43323699999999998,0.37679079999999998,2.1699300000000001e-08,1.5130169999999999e-05,1.988877e-05,-1.0847050000000001e-08,-1.5124450000000001e-05,1.987555e-05,3.4999999999999997e-05,1.5979099999999999e-08,-2.3755930000000002e-09,-1.0847050000000001e-07,-1.0847050000000001e-08,-2.1699300000000001e-08,-5.0874110000000001e-07,-0.00019170339999999999,0.43375520000000001,0.37717620000000002,-2.1699300000000001e-08,1.511314e-05,1.9867920000000001e-05,1.084665e-08,-1.5118860000000001e-05,1.9881140000000001e-05,3.4999999999999997e-05,-1.597874e-08,2.3755590000000001e-09,1.084665e-07,1.084665e-08
8.4437499999999999e-11,2.210188e-08,5.1881620000000002e-07,0.00019007050000000001,0.43325710000000001,0.37678889999999998,2.210188e-08,1.5129419999999999e-05,1.9888849999999998e-05,-1.0309760000000001e-08,-1.5123530000000001e-05,1.987647e-05,3.4999999999999997e-05,1.620571e-08,-2.0697430000000001e-09,-1.0309760000000001e-07,-1.0309760000000001e-08,-2.210188e-08,-5.1880610000000001e-07,-0.00019007050000000001,0.43373509999999998,0.37717800000000001,-2.210188e-08,1.511389e-05,1.9867829999999998e-05,1.030939e-08,-1.511979e-05,1.9880210000000001e-05,3.4999999999999997e-05,-1.620541e-08,2.0697290000000001e-09,1.030939e-07,1.030939e-08,2.210188e-08,5.1881620000000002e-07,0.00019007050000000001,0.43325710000000001,0.37678889999999998,2.210188e-08,1.5129419999999999e-05,1.9888849999999998e-05,-1.0309760000000001e-08,-1.5123530000000001e-05,1.987647e-05,3.4999999999999997e-05,1.620571e-08,-2.0697430000000001e-09,-1.0309760000000001e-07,-1.0309760000000001e-08,-2.210188e-08,-5.1880610000000001e-07,-0.00019007050000000001,0.43373509999999998,0.37717800000000001,-2.210188e-08,1.511389e-05,1.9867829999999998e-05,1.030939e-08,-1.511979e-05,1.9880210000000001e-05,3.4999999999999997e-05,-1.620541e-08,2.0697290000000001e-09,1.030939e-07,1.030939e-08
8.4450000000000003e-11,2.2474980000000001e-08,5.2830030000000002e-07,0.00018860980000000001,0.43327759999999998,0.37678729999999999,2.2474980000000001e-08,1.512866e-05,1.988892e-05,-9.7600359999999993e-09,-1.51226e-05,1.98774e-05,3.4999999999999997e-05,1.641078e-08,-1.7617800000000001e-09,-9.7600359999999996e-08,-9.7600359999999993e-09,-2.2474980000000001e-08,-5.2829190000000004e-07,-0.00018860980000000001,0.43371460000000001,0.3771796,-2.2474980000000001e-08,1.5114649999999999e-05,1.986776e-05,9.7596970000000004e-09,-1.512071e-05,1.9879290000000001e-05,3.4999999999999997e-05,-1.641052e-08,1.7617859999999999e-09,9.7596969999999994e-08,9.7596970000000004e-09,2.2474980000000001e-08,5.2830030000000002e-07,0.00018860980000000001,0.43327759999999998,0.37678729999999999,2.2474980000000001e-08,1.512866e-05,1.988892e-05,-9.7600359999999993e-09,-1.51226e-05,1.98774e-05,3.4999999999999997e-05,1.641078e-08,-1.7617800000000001e-09,-9.7600359999999996e-08,-9.7600359999999993e-09,-2.2474980000000001e-08,-5.2829190000000004e-07,-0.00018860980000000001,0.43371460000000001,0.3771796,-2.2474980000000001e-08,1.5114649999999999e-05,1.986776e-05,9.7596970000000004e-09,-1.512071e-05,1.9879290000000001e-05,3.4999999999999997e-05,-1.641052e-08,1.7617859999999999e-09,9.7596969999999994e-08,9.7596970000000004e-09
8.4462499999999994e-11,2.281821e-08,5.3719049999999997e-07,0.0001873272,0.43329830000000003,0.37678600000000001,2.281821e-08,1.51279e-05,1.9888980000000001e-05,-9.1986149999999999e-09,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,1.6594069999999999e-08,-1.452111e-09,-9.1986150000000002e-08,-9.1986149999999999e-09,-2.281821e-08,-5.3718380000000002e-07,-0.0001873272,0.43369400000000002,0.37718099999999999,-2.281821e-08,1.5115420000000001e-05,1.986771e-05,9.1983089999999999e-09,-1.512164e-05,1.987836e-05,3.4999999999999997e-05,-1.6593870000000001e-08,1.4521360000000001e-09,9.1983090000000006e-08,9.1983089999999999e-09,2.281821e-08,5.3719049999999997e-07,0.0001873272,0.43329830000000003,0.37678600000000001,2.281821e-08,1.51279e-05,1.9888980000000001e-05,-9.1986149999999999e-09,-1.5121669999999999e-05,1.9878330000000001e-05,3.4999999999999997e-05,1.6594069999999999e-08,-1.452111e-09,-9.1986150000000002e-08,-9.1986149999999999e-09,-2.281821e-08,-5.3718380000000002e-07,-0.0001873272,0.43369400000000002,0.37718099999999999,-2.281821e-08,1.5115420000000001e-05,1.986771e-05,9.1983089999999999e-09,-1.512164e-05,1.987836e-05,3.4999999999999997e-05,-1.6593870000000001e-08,1.4521360000000001e-09,9.1983090000000006e-08,9.1983089999999999e-09
8.4474999999999998e-11,2.3131159999999999e-08,5.4546189999999997e-07,0.00018622800000000001,0.43331910000000001,0.37678489999999998,2.3131159999999999e-08,1.5127119999999999e-05,1.988902e-05,-8.6262549999999992e-09,-1.5120749999999999e-05,1.9879250000000001e-05,3.4999999999999997e-05,1.6755389999999999e-08,-1.141143e-09,-8.6262550000000005e-08,-8.6262549999999992e-09,-2.3131159999999999e-08,-5.4545699999999999e-07,-0.00018622800000000001,0.43367309999999998,0.37718210000000002,-2.3131159999999999e-08,1.511619e-05,1.9867670000000001e-05,8.6259840000000005e-09,-1.5122569999999999e-05,1.9877429999999999e-05,3.4999999999999997e-05,-1.6755240000000001e-08,1.141186e-09,8.6259839999999995e-08,8.6259840000000005e-09,2.3131159999999999e-08,5.4546189999999997e-07,0.00018622800000000001,0.43331910000000001,0.37678489999999998,2.3131159999999999e-08,1.5127119999999999e-05,1.988902e-05,-8.6262549999999992e-09,-1.5120749999999999e-05,1.9879250000000001e-05,3.4999999999999997e-05,1.6755389999999999e-08,-1.141143e-09,-8.6262550000000005e-08,-8.6262549999999992e-09,-2.3131159999999999e-08,-5.4545699999999999e-07,-0.00018622800000000001,0.43367309999999998,0.37718210000000002,-2.3131159999999999e-08,1.511619e-05,1.9867670000000001e-05,8.6259840000000005e-09,-1.5122569999999999e-05,1.9877429999999999e-05,3.4999999999999997e-05,-1.6755240000000001e-08,1.141186e-09,8.6259839999999995e-08,8.6259840000000005e-09
8.4487500000000002e-11,2.341351e-08,5.5310399999999995e-07,0.000185317,0.43334020000000001,0.37678410000000001,2.341351e-08,1.512635e-05,1.9889049999999999e-05,-8.0437269999999998e-09,-1.5119829999999999e-05,1.9880170000000001e-05,3.4999999999999997e-05,1.6894579999999999e-08,-8.29285e-10,-8.0437269999999994e-08,-8.0437269999999998e-09,-2.341351e-08,-5.5310090000000003e-07,-0.000185317,0.43365199999999998,0.37718289999999999,-2.341351e-08,1.5116970000000001e-05,1.9867639999999999e-05,8.0434900000000003e-09,-1.5123489999999999e-05,1.9876509999999999e-05,3.4999999999999997e-05,-1.689449e-08,8.29346e-10,8.04349e-08,8.0434900000000003e-09,2.341351e-08,5.5310399999999995e-07,0.000185317,0.43334020000000001,0.37678410000000001,2.341351e-08,1.512635e-05,1.9889049999999999e-05,-8.0437269999999998e-09,-1.5119829999999999e-05,1.9880170000000001e-05,3.4999999999999997e-05,1.6894579999999999e-08,-8.29285e-10,-8.0437269999999994e-08,-8.0437269999999998e-09,-2.341351e-08,-5.5310090000000003e-07,-0.000185317,0.43365199999999998,0.37718289999999999,-2.341351e-08,1.5116970000000001e-05,1.9867639999999999e-05,8.0434900000000003e-09,-1.5123489999999999e-05,1.9876509999999999e-05,3.4999999999999997e-05,-1.689449e-08,8.29346e-10,8.04349e-08,8.0434900000000003e-09
8.4500000000000005e-11,2.3664970000000001e-08,5.6009790000000005e-07,0.00018459840000000001,0.43336150000000001,0.37678349999999999,2.3664970000000001e-08,1.512556e-05,1.988906e-05,-7.4518100000000001e-09,-1.5118909999999999e-05,1.9881090000000001e-05,3.4999999999999997e-05,1.701151e-08,-5.169456e-10,-7.4518099999999998e-08,-7.4518100000000001e-09,-2.3664970000000001e-08,-5.6009670000000004e-07,-0.00018459840000000001,0.43363069999999998,0.3771834,-2.3664970000000001e-08,1.5117749999999999e-05,1.9867630000000001e-05,7.4516080000000003e-09,-1.5124409999999999e-05,1.9875589999999999e-05,3.4999999999999997e-05,-1.701147e-08,5.1702369999999998e-10,7.4516080000000003e-08,7.4516080000000003e-09,2.3664970000000001e-08,5.6009790000000005e-07,0.00018459840000000001,0.43336150000000001,0.37678349999999999,2.3664970000000001e-08,1.512556e-05,1.988906e-05,-7.4518100000000001e-09,-1.5118909999999999e-05,1.9881090000000001e-05,3.4999999999999997e-05,1.701151e-08,-5.169456e-10,-7.4518099999999998e-08,-7.4518100000000001e-09,-2.3664970000000001e-08,-5.6009670000000004e-07,-0.00018459840000000001,0.43363069999999998,0.3771834,-2.3664970000000001e-08,1.5117749999999999e-05,1.9867630000000001e-05,7.4516080000000003e-09,-1.5124409999999999e-05,1.9875589999999999e-05,3.4999999999999997e-05,-1.701147e-08,5.1702369999999998e-10,7.4516080000000003e-08,7.4516080000000003e-09
8.4512499999999996e-11,2.3885259999999999e-08,5.6642540000000001e-07,0.00018407579999999999,0.43338280000000001,0.37678319999999998,2.3885259999999999e-08,1.512478e-05,1.988906e-05,-6.851297e-09,-1.5118e-05,1.9882e-05,3.4999999999999997e-05,1.710606e-08,-2.0453370000000001e-10,-6.8512969999999997e-08,-6.851297e-09,-2.3885259999999999e-08,-5.6642610000000001e-07,-0.00018407579999999999,0.43360939999999998,0.37718370000000001,-2.3885259999999999e-08,1.511854e-05,1.9867630000000001e-05,6.851131e-09,-1.512532e-05,1.987468e-05,3.4999999999999997e-05,-1.710608e-08,2.0462810000000001e-10,6.8511309999999997e-08,6.851131e-09,2.3885259999999999e-08,5.6642540000000001e-07,0.00018407579999999999,0.43338280000000001,0.37678319999999998,2.3885259999999999e-08,1.512478e-05,1.988906e-05,-6.851297e-09,-1.5118e-05,1.9882e-05,3.4999999999999997e-05,1.710606e-08,-2.0453370000000001e-10,-6.8512969999999997e-08,-6.851297e-09,-2.3885259999999999e-08,-5.6642610000000001e-07,-0.00018407579999999999,0.43360939999999998,0.37718370000000001,-2.3885259999999999e-08,1.511854e-05,1.9867630000000001e-05,6.851131e-09,-1.512532e-05,1.987468e-05,3.4999999999999997e-05,-1.710608e-08,2.0462810000000001e-10,6.8511309999999997e-08,6.851131e-09
8.4525e-11,2.4074179999999999e-08,5.7207669999999997e-07,0.00018375250000000001,0.43340430000000002,0.37678319999999998,2.4074179999999999e-08,1.5123990000000001e-05,1.9889040000000002e-05,-6.2429889999999999e-09,-1.5117090000000001e-05,1.988291e-05,3.4999999999999997e-05,1.7178170000000001e-08,1.075429e-10,-6.2429889999999995e-08,-6.2429889999999999e-09,-2.4074179999999999e-08,-5.7207920000000003e-07,-0.00018375250000000001,0.43358790000000003,0.37718380000000001,-2.4074179999999999e-08,1.511933e-05,1.9867639999999999e-05,6.2428580000000003e-09,-1.5126220000000001e-05,1.9873780000000001e-05,3.4999999999999997e-05,-1.717824e-08,-1.074331e-10,6.2428579999999995e-08,6.2428580000000003e-09,2.4074179999999999e-08,5.7207669999999997e-07,0.00018375250000000001,0.43340430000000002,0.37678319999999998,2.4074179999999999e-08,1.5123990000000001e-05,1.9889040000000002e-05,-6.2429889999999999e-09,-1.5117090000000001e-05,1.988291e-05,3.4999999999999997e-05,1.7178170000000001e-08,1.075429e-10,-6.2429889999999995e-08,-6.2429889999999999e-09,-2.4074179999999999e-08,-5.7207920000000003e-07,-0.00018375250000000001,0.43358790000000003,0.37718380000000001,-2.4074179999999999e-08,1.511933e-05,1.9867639999999999e-05,6.2428580000000003e-09,-1.5126220000000001e-05,1.9873780000000001e-05,3.4999999999999997e-05,-1.717824e-08,-1.074331e-10,6.2428579999999995e-08,6.2428580000000003e-09
