time,I(QB_input)_read1,I(QB_input)_read0,I(QB_input)_read1_no_read,I(QB_input)_read0_no_read,V(QB_IN)_read1,V(QB_IN)_read0,V(QB_IN)_read1_no_read,V(QB_IN)_read0_no_read,P(BJs)_read1,P(BJs)_read0,P(BJs)_read1_no_read,P(BJs)_read0_no_read,P(BJL1)_read1,P(BJL1)_read0,P(BJL1)_read1_no_read,P(BJL1)_read0_no_read,P(BJL2)_read1,P(BJL2)_read0,P(BJL2)_read1_no_read,P(BJL2)_read0_no_read,I(BJs)_read1,I(BJs)_read0,I(BJs)_read1_no_read,I(BJs)_read0_no_read,I(BJL1)_read1,I(BJL1)_read0,I(BJL1)_read1_no_read,I(BJL1)_read0_no_read,I(BJL2)_read1,I(BJL2)_read0,I(BJL2)_read1_no_read,I(BJL2)_read0_no_read,I(QB_L0)_read1,I(QB_L0)_read0,I(QB_L0)_read1_no_read,I(QB_L0)_read0_no_read,I(QB_L1)_read1,I(QB_L1)_read0,I(QB_L1)_read1_no_read,I(QB_L1)_read0_no_read,I(QB_L2)_read1,I(QB_L2)_read0,I(QB_L2)_read1_no_read,I(QB_L2)_read0_no_read,I(QB_RB)_read1,I(QB_RB)_read0,I(QB_RB)_read1_no_read,I(QB_RB)_read0_no_read,I(QB_RJ1)_read1,I(QB_RJ1)_read0,I(QB_RJ1)_read1_no_read,I(QB_RJ1)_read0_no_read,I(QB_RJ2)_read1,I(QB_RJ2)_read0,I(QB_RJ2)_read1_no_read,I(QB_RJ2)_read0_no_read,V(QB_OUT)_read1,V(QB_OUT)_read0,V(QB_OUT)_read1_no_read,V(QB_OUT)_read0_no_read,I(R_LOAD)_read1,I(R_LOAD)_read0,I(R_LOAD)_read1_no_read,I(R_LOAD)_read0_no_read
8.5524999999999997e-11,-1.967711e-08,-7.343866e-07,0.00025995150000000003,0.43372070000000001,0.37716189999999999,-1.967711e-08,1.5114740000000001e-05,1.9868780000000001e-05,9.5534500000000008e-09,-1.5119709999999999e-05,1.9880289999999999e-05,3.4999999999999997e-05,-1.4706590000000001e-08,1.9513030000000002e-09,9.5534500000000001e-08,9.5534500000000008e-09,1.967711e-08,7.3439530000000001e-07,-0.00025995150000000003,0.43327149999999998,0.3768051,1.967711e-08,1.5128570000000001e-05,1.98879e-05,-9.5537979999999992e-09,-1.51236e-05,1.9876400000000002e-05,3.4999999999999997e-05,1.4706860000000001e-08,-1.9513319999999999e-09,-9.5537979999999999e-08,-9.5537979999999992e-09,-1.967711e-08,-7.343866e-07,0.00025995150000000003,0.43372070000000001,0.37716189999999999,-1.967711e-08,1.5114740000000001e-05,1.9868780000000001e-05,9.5534500000000008e-09,-1.5119709999999999e-05,1.9880289999999999e-05,3.4999999999999997e-05,-1.4706590000000001e-08,1.9513030000000002e-09,9.5534500000000001e-08,9.5534500000000008e-09,1.967711e-08,7.3439530000000001e-07,-0.00025995150000000003,0.43327149999999998,0.3768051,1.967711e-08,1.5128570000000001e-05,1.98879e-05,-9.5537979999999992e-09,-1.51236e-05,1.9876400000000002e-05,3.4999999999999997e-05,1.4706860000000001e-08,-1.9513319999999999e-09,-9.5537979999999999e-08,-9.5537979999999992e-09
8.5537500000000001e-11,-2.001838e-08,-7.5026410000000005e-07,0.00025113780000000002,0.43370219999999998,0.37716339999999998,-2.001838e-08,1.511543e-05,1.986872e-05,9.0510829999999994e-09,-1.5120559999999999e-05,1.9879440000000001e-05,3.4999999999999997e-05,-1.4894529999999999e-08,1.6700190000000001e-09,9.0510830000000001e-08,9.0510829999999994e-09,2.001838e-08,7.5027139999999995e-07,-0.00025113780000000002,0.43329000000000001,0.37680360000000002,2.001838e-08,1.512788e-05,1.9887960000000001e-05,-9.0514030000000005e-09,-1.5122759999999999e-05,1.9877239999999999e-05,3.4999999999999997e-05,1.489475e-08,-1.670031e-09,-9.0514030000000002e-08,-9.0514030000000005e-09,-2.001838e-08,-7.5026410000000005e-07,0.00025113780000000002,0.43370219999999998,0.37716339999999998,-2.001838e-08,1.511543e-05,1.986872e-05,9.0510829999999994e-09,-1.5120559999999999e-05,1.9879440000000001e-05,3.4999999999999997e-05,-1.4894529999999999e-08,1.6700190000000001e-09,9.0510830000000001e-08,9.0510829999999994e-09,2.001838e-08,7.5027139999999995e-07,-0.00025113780000000002,0.43329000000000001,0.37680360000000002,2.001838e-08,1.512788e-05,1.9887960000000001e-05,-9.0514030000000005e-09,-1.5122759999999999e-05,1.9877239999999999e-05,3.4999999999999997e-05,1.489475e-08,-1.670031e-09,-9.0514030000000002e-08,-9.0514030000000005e-09
8.5550000000000004e-11,-2.0332740000000001e-08,-7.6541089999999995e-07,0.00024189280000000001,0.4336834,0.37716470000000002,-2.0332740000000001e-08,1.511613e-05,1.986867e-05,8.5380580000000004e-09,-1.5121400000000001e-05,1.98786e-05,3.4999999999999997e-05,-1.5062680000000001e-08,1.3871849999999999e-09,8.538058e-08,8.5380580000000004e-09,2.0332740000000001e-08,7.6541679999999997e-07,-0.00024189280000000001,0.43330879999999999,0.37680229999999998,2.0332740000000001e-08,1.512718e-05,1.9888010000000001e-05,-8.5383509999999995e-09,-1.5121910000000001e-05,1.9878090000000001e-05,3.4999999999999997e-05,1.5062859999999999e-08,-1.38718e-09,-8.5383510000000001e-08,-8.5383509999999995e-09,-2.0332740000000001e-08,-7.6541089999999995e-07,0.00024189280000000001,0.4336834,0.37716470000000002,-2.0332740000000001e-08,1.511613e-05,1.986867e-05,8.5380580000000004e-09,-1.5121400000000001e-05,1.98786e-05,3.4999999999999997e-05,-1.5062680000000001e-08,1.3871849999999999e-09,8.538058e-08,8.5380580000000004e-09,2.0332740000000001e-08,7.6541679999999997e-07,-0.00024189280000000001,0.43330879999999999,0.37680229999999998,2.0332740000000001e-08,1.512718e-05,1.9888010000000001e-05,-8.5383509999999995e-09,-1.5121910000000001e-05,1.9878090000000001e-05,3.4999999999999997e-05,1.5062859999999999e-08,-1.38718e-09,-8.5383510000000001e-08,-8.5383509999999995e-09
8.5562499999999995e-11,-2.0619850000000001e-08,-7.7980389999999999e-07,0.00023221900000000001,0.43366440000000001,0.37716569999999999,-2.0619850000000001e-08,1.5116829999999999e-05,1.9868640000000001e-05,8.0150660000000005e-09,-1.512224e-05,1.9877759999999999e-05,3.4999999999999997e-05,-1.5210870000000001e-08,1.1031709999999999e-09,8.0150659999999998e-08,8.0150660000000005e-09,2.0619850000000001e-08,7.7980820000000003e-07,-0.00023221900000000001,0.43332779999999999,0.37680130000000001,2.0619850000000001e-08,1.512648e-05,1.988805e-05,-8.0153300000000003e-09,-1.512107e-05,1.9878929999999999e-05,3.4999999999999997e-05,1.521101e-08,-1.103151e-09,-8.0153300000000006e-08,-8.0153300000000003e-09,-2.0619850000000001e-08,-7.7980389999999999e-07,0.00023221900000000001,0.43366440000000001,0.37716569999999999,-2.0619850000000001e-08,1.5116829999999999e-05,1.9868640000000001e-05,8.0150660000000005e-09,-1.512224e-05,1.9877759999999999e-05,3.4999999999999997e-05,-1.5210870000000001e-08,1.1031709999999999e-09,8.0150659999999998e-08,8.0150660000000005e-09,2.0619850000000001e-08,7.7980820000000003e-07,-0.00023221900000000001,0.43332779999999999,0.37680130000000001,2.0619850000000001e-08,1.512648e-05,1.988805e-05,-8.0153300000000003e-09,-1.512107e-05,1.9878929999999999e-05,3.4999999999999997e-05,1.521101e-08,-1.103151e-09,-8.0153300000000006e-08,-8.0153300000000003e-09
8.5574999999999999e-11,-2.087939e-08,-7.9342199999999997e-07,0.00022211950000000001,0.43364530000000001,0.37716650000000002,-2.087939e-08,1.511754e-05,1.986862e-05,7.4828090000000002e-09,-1.512308e-05,1.9876920000000001e-05,3.4999999999999997e-05,-1.533896e-08,8.1835059999999996e-10,7.4828089999999996e-08,7.4828090000000002e-09,2.087939e-08,7.9342479999999996e-07,-0.00022211950000000001,0.43334689999999998,0.37680049999999998,2.087939e-08,1.512577e-05,1.9888070000000002e-05,-7.4830440000000007e-09,-1.512023e-05,1.987977e-05,3.4999999999999997e-05,1.5339039999999999e-08,-8.1831510000000001e-10,-7.4830439999999997e-08,-7.4830440000000007e-09,-2.087939e-08,-7.9342199999999997e-07,0.00022211950000000001,0.43364530000000001,0.37716650000000002,-2.087939e-08,1.511754e-05,1.986862e-05,7.4828090000000002e-09,-1.512308e-05,1.9876920000000001e-05,3.4999999999999997e-05,-1.533896e-08,8.1835059999999996e-10,7.4828089999999996e-08,7.4828090000000002e-09,2.087939e-08,7.9342479999999996e-07,-0.00022211950000000001,0.43334689999999998,0.37680049999999998,2.087939e-08,1.512577e-05,1.9888070000000002e-05,-7.4830440000000007e-09,-1.512023e-05,1.987977e-05,3.4999999999999997e-05,1.5339039999999999e-08,-8.1831510000000001e-10,-7.4830439999999997e-08,-7.4830440000000007e-09
8.5587500000000003e-11,-2.1111099999999998e-08,-8.0624910000000003e-07,0.0002115981,0.43362600000000001,0.37716709999999998,-2.1111099999999998e-08,1.511825e-05,1.9868609999999999e-05,6.9420000000000002e-09,-1.5123920000000001e-05,1.987608e-05,3.4999999999999997e-05,-1.5446820000000001e-08,5.3309519999999997e-10,6.9419999999999996e-08,6.9420000000000002e-09,2.1111099999999998e-08,8.0625039999999998e-07,-0.0002115981,0.43336619999999998,0.37679990000000002,2.1111099999999998e-08,1.5125060000000001e-05,1.9888079999999999e-05,-6.9422050000000002e-09,-1.51194e-05,1.9880600000000001e-05,3.4999999999999997e-05,1.5446860000000001e-08,-5.3304499999999999e-10,-6.9422049999999994e-08,-6.9422050000000002e-09,-2.1111099999999998e-08,-8.0624910000000003e-07,0.0002115981,0.43362600000000001,0.37716709999999998,-2.1111099999999998e-08,1.511825e-05,1.9868609999999999e-05,6.9420000000000002e-09,-1.5123920000000001e-05,1.987608e-05,3.4999999999999997e-05,-1.5446820000000001e-08,5.3309519999999997e-10,6.9419999999999996e-08,6.9420000000000002e-09,2.1111099999999998e-08,8.0625039999999998e-07,-0.0002115981,0.43336619999999998,0.37679990000000002,2.1111099999999998e-08,1.5125060000000001e-05,1.9888079999999999e-05,-6.9422050000000002e-09,-1.51194e-05,1.9880600000000001e-05,3.4999999999999997e-05,1.5446860000000001e-08,-5.3304499999999999e-10,-6.9422049999999994e-08,-6.9422050000000002e-09
8.5599999999999994e-11,-2.1314749999999999e-08,-8.1826560000000001e-07,0.00020065940000000001,0.43360660000000001,0.37716739999999999,-2.1314749999999999e-08,1.511897e-05,1.9868609999999999e-05,6.393359e-09,-1.5124749999999999e-05,1.9875249999999999e-05,3.4999999999999997e-05,-1.5534350000000001e-08,2.4777700000000002e-10,6.3933590000000004e-08,6.393359e-09,2.1314749999999999e-08,8.1826549999999996e-07,-0.00020065940000000001,0.43338559999999998,0.37679960000000001,2.1314749999999999e-08,1.512435e-05,1.9888070000000002e-05,-6.3935349999999999e-09,-1.5118570000000001e-05,1.9881430000000001e-05,3.4999999999999997e-05,1.5534350000000001e-08,-2.4771260000000002e-10,-6.3935349999999996e-08,-6.3935349999999999e-09,-2.1314749999999999e-08,-8.1826560000000001e-07,0.00020065940000000001,0.43360660000000001,0.37716739999999999,-2.1314749999999999e-08,1.511897e-05,1.9868609999999999e-05,6.393359e-09,-1.5124749999999999e-05,1.9875249999999999e-05,3.4999999999999997e-05,-1.5534350000000001e-08,2.4777700000000002e-10,6.3933590000000004e-08,6.393359e-09,2.1314749999999999e-08,8.1826549999999996e-07,-0.00020065940000000001,0.43338559999999998,0.37679960000000001,2.1314749999999999e-08,1.512435e-05,1.9888070000000002e-05,-6.3935349999999999e-09,-1.5118570000000001e-05,1.9881430000000001e-05,3.4999999999999997e-05,1.5534350000000001e-08,-2.4771260000000002e-10,-6.3935349999999996e-08,-6.3935349999999999e-09
8.5612499999999998e-11,-2.1490150000000001e-08,-8.2945510000000003e-07,0.0001893083,0.4335871,0.37716749999999999,-2.1490150000000001e-08,1.5119680000000001e-05,1.986863e-05,5.837619e-09,-1.5125569999999999e-05,1.9874429999999999e-05,3.4999999999999997e-05,-1.5601499999999999e-08,-3.7232869999999999e-11,5.837619e-08,5.837619e-09,2.1490150000000001e-08,8.294534e-07,-0.0001893083,0.43340509999999999,0.37679950000000001,2.1490150000000001e-08,1.5123630000000001e-05,1.9888060000000001e-05,-5.8377639999999999e-09,-1.511774e-05,1.9882260000000002e-05,3.4999999999999997e-05,1.560145e-08,3.7310610000000002e-11,-5.8377639999999999e-08,-5.8377639999999999e-09,-2.1490150000000001e-08,-8.2945510000000003e-07,0.0001893083,0.4335871,0.37716749999999999,-2.1490150000000001e-08,1.5119680000000001e-05,1.986863e-05,5.837619e-09,-1.5125569999999999e-05,1.9874429999999999e-05,3.4999999999999997e-05,-1.5601499999999999e-08,-3.7232869999999999e-11,5.837619e-08,5.837619e-09,2.1490150000000001e-08,8.294534e-07,-0.0001893083,0.43340509999999999,0.37679950000000001,2.1490150000000001e-08,1.5123630000000001e-05,1.9888060000000001e-05,-5.8377639999999999e-09,-1.511774e-05,1.9882260000000002e-05,3.4999999999999997e-05,1.560145e-08,3.7310610000000002e-11,-5.8377639999999999e-08,-5.8377639999999999e-09
8.5625000000000002e-11,-2.1637139999999999e-08,-8.398005e-07,0.0001775507,0.43356749999999999,0.37716729999999998,-2.1637139999999999e-08,1.51204e-05,1.9868659999999999e-05,5.2755170000000003e-09,-1.5126390000000001e-05,1.987361e-05,3.4999999999999997e-05,-1.564822e-08,-3.215643e-10,5.275517e-08,5.2755170000000003e-09,2.1637139999999999e-08,8.397972e-07,-0.0001775507,0.4334247,0.37679960000000001,2.1637139999999999e-08,1.512291e-05,1.9888029999999999e-05,-5.2756319999999997e-09,-1.5116920000000001e-05,1.9883080000000001e-05,3.4999999999999997e-05,1.5648120000000001e-08,3.2165459999999999e-10,-5.2756320000000002e-08,-5.2756319999999997e-09,-2.1637139999999999e-08,-8.398005e-07,0.0001775507,0.43356749999999999,0.37716729999999998,-2.1637139999999999e-08,1.51204e-05,1.9868659999999999e-05,5.2755170000000003e-09,-1.5126390000000001e-05,1.987361e-05,3.4999999999999997e-05,-1.564822e-08,-3.215643e-10,5.275517e-08,5.2755170000000003e-09,2.1637139999999999e-08,8.397972e-07,-0.0001775507,0.4334247,0.37679960000000001,2.1637139999999999e-08,1.512291e-05,1.9888029999999999e-05,-5.2756319999999997e-09,-1.5116920000000001e-05,1.9883080000000001e-05,3.4999999999999997e-05,1.5648120000000001e-08,3.2165459999999999e-10,-5.2756320000000002e-08,-5.2756319999999997e-09
8.5637500000000005e-11,-2.1755600000000001e-08,-8.4928689999999998e-07,0.00016539300000000001,0.43354789999999999,0.37716699999999997,-2.1755600000000001e-08,1.512112e-05,1.9868699999999998e-05,4.7077969999999997e-09,-1.51272e-05,1.9872800000000001e-05,3.4999999999999997e-05,-1.5674499999999999e-08,-6.048489e-10,4.7077969999999997e-08,4.7077969999999997e-09,2.1755600000000001e-08,8.4928210000000004e-07,-0.00016539300000000001,0.4334443,0.37680000000000002,2.1755600000000001e-08,1.5122200000000001e-05,1.9887989999999999e-05,-4.7078829999999998e-09,-1.5116120000000001e-05,1.988388e-05,3.4999999999999997e-05,1.5674350000000001e-08,6.0495099999999997e-10,-4.707883e-08,-4.7078829999999998e-09,-2.1755600000000001e-08,-8.4928689999999998e-07,0.00016539300000000001,0.43354789999999999,0.37716699999999997,-2.1755600000000001e-08,1.512112e-05,1.9868699999999998e-05,4.7077969999999997e-09,-1.51272e-05,1.9872800000000001e-05,3.4999999999999997e-05,-1.5674499999999999e-08,-6.048489e-10,4.7077969999999997e-08,4.7077969999999997e-09,2.1755600000000001e-08,8.4928210000000004e-07,-0.00016539300000000001,0.4334443,0.37680000000000002,2.1755600000000001e-08,1.5122200000000001e-05,1.9887989999999999e-05,-4.7078829999999998e-09,-1.5116120000000001e-05,1.988388e-05,3.4999999999999997e-05,1.5674350000000001e-08,6.0495099999999997e-10,-4.707883e-08,-4.7078829999999998e-09
8.5649999999999996e-11,-2.1845449999999999e-08,-8.5790049999999999e-07,0.00015284230000000001,0.43352819999999997,0.37716630000000001,-2.1845449999999999e-08,1.512183e-05,1.9868749999999998e-05,4.1352120000000001e-09,-1.5128e-05,1.9871999999999999e-05,3.4999999999999997e-05,-1.5680350000000001e-08,-8.8672070000000003e-10,4.1352119999999997e-08,4.1352120000000001e-09,2.1845449999999999e-08,8.5789409999999996e-07,-0.00015284230000000001,0.43346400000000002,0.37680059999999999,2.1845449999999999e-08,1.5121479999999999e-05,1.9887929999999998e-05,-4.135269e-09,-1.511531e-05,1.9884689999999999e-05,3.4999999999999997e-05,1.568015e-08,8.8683360000000004e-10,-4.135269e-08,-4.135269e-09,-2.1845449999999999e-08,-8.5790049999999999e-07,0.00015284230000000001,0.43352819999999997,0.37716630000000001,-2.1845449999999999e-08,1.512183e-05,1.9868749999999998e-05,4.1352120000000001e-09,-1.5128e-05,1.9871999999999999e-05,3.4999999999999997e-05,-1.5680350000000001e-08,-8.8672070000000003e-10,4.1352119999999997e-08,4.1352120000000001e-09,2.1845449999999999e-08,8.5789409999999996e-07,-0.00015284230000000001,0.43346400000000002,0.37680059999999999,2.1845449999999999e-08,1.5121479999999999e-05,1.9887929999999998e-05,-4.135269e-09,-1.511531e-05,1.9884689999999999e-05,3.4999999999999997e-05,1.568015e-08,8.8683360000000004e-10,-4.135269e-08,-4.135269e-09
8.56625e-11,-2.190664e-08,-8.6562700000000003e-07,0.0001399064,0.43350860000000002,0.37716549999999999,-2.190664e-08,1.512255e-05,1.986882e-05,3.5585149999999999e-09,-1.5128789999999999e-05,1.9871210000000001e-05,3.4999999999999997e-05,-1.5665809999999998e-08,-1.1668160000000001e-09,3.5585149999999999e-08,3.5585149999999999e-09,2.190664e-08,8.656192e-07,-0.0001399064,0.43348360000000002,0.37680150000000001,2.190664e-08,1.5120770000000001e-05,1.9887870000000001e-05,-3.558544e-09,-1.511452e-05,1.988548e-05,3.4999999999999997e-05,1.5665570000000001e-08,1.166939e-09,-3.5585439999999999e-08,-3.558544e-09,-2.190664e-08,-8.6562700000000003e-07,0.0001399064,0.43350860000000002,0.37716549999999999,-2.190664e-08,1.512255e-05,1.986882e-05,3.5585149999999999e-09,-1.5128789999999999e-05,1.9871210000000001e-05,3.4999999999999997e-05,-1.5665809999999998e-08,-1.1668160000000001e-09,3.5585149999999999e-08,3.5585149999999999e-09,2.190664e-08,8.656192e-07,-0.0001399064,0.43348360000000002,0.37680150000000001,2.190664e-08,1.5120770000000001e-05,1.9887870000000001e-05,-3.558544e-09,-1.511452e-05,1.988548e-05,3.4999999999999997e-05,1.5665570000000001e-08,1.166939e-09,-3.5585439999999999e-08,-3.558544e-09
8.5675000000000004e-11,-2.193917e-08,-8.7245590000000002e-07,0.00012659349999999999,0.43348900000000001,0.37716440000000001,-2.193917e-08,1.512326e-05,1.9868899999999999e-05,2.9784669999999998e-09,-1.512957e-05,1.9870430000000001e-05,3.4999999999999997e-05,-1.563094e-08,-1.4447749999999999e-09,2.9784669999999999e-08,2.9784669999999998e-09,2.193917e-08,8.7244659999999996e-07,-0.00012659349999999999,0.43350319999999998,0.37680259999999999,2.193917e-08,1.5120049999999999e-05,1.9887789999999999e-05,-2.9784680000000001e-09,-1.5113750000000001e-05,1.988625e-05,3.4999999999999997e-05,1.563066e-08,1.4449060000000001e-09,-2.9784679999999999e-08,-2.9784680000000001e-09,-2.193917e-08,-8.7245590000000002e-07,0.00012659349999999999,0.43348900000000001,0.37716440000000001,-2.193917e-08,1.512326e-05,1.9868899999999999e-05,2.9784669999999998e-09,-1.512957e-05,1.9870430000000001e-05,3.4999999999999997e-05,-1.563094e-08,-1.4447749999999999e-09,2.9784669999999999e-08,2.9784669999999998e-09,2.193917e-08,8.7244659999999996e-07,-0.00012659349999999999,0.43350319999999998,0.37680259999999999,2.193917e-08,1.5120049999999999e-05,1.9887789999999999e-05,-2.9784680000000001e-09,-1.5113750000000001e-05,1.988625e-05,3.4999999999999997e-05,1.563066e-08,1.4449060000000001e-09,-2.9784679999999999e-08,-2.9784680000000001e-09
8.5687499999999995e-11,-2.1943069999999999e-08,-8.7837470000000005e-07,0.0001129127,0.4334694,0.37716309999999997,-2.1943069999999999e-08,1.5123970000000001e-05,1.9868990000000002e-05,2.3958280000000002e-09,-1.5130339999999999e-05,1.9869660000000001e-05,3.4999999999999997e-05,-1.5575849999999998e-08,-1.72024e-09,2.3958279999999998e-08,2.3958280000000002e-09,2.1943069999999999e-08,8.7836399999999999e-07,-0.0001129127,0.43352279999999999,0.37680390000000002,2.1943069999999999e-08,1.5119349999999999e-05,1.9887699999999999e-05,-2.3958020000000002e-09,-1.5112979999999999e-05,1.9887019999999999e-05,3.4999999999999997e-05,1.5575519999999999e-08,1.7203789999999999e-09,-2.3958020000000002e-08,-2.3958020000000002e-09,-2.1943069999999999e-08,-8.7837470000000005e-07,0.0001129127,0.4334694,0.37716309999999997,-2.1943069999999999e-08,1.5123970000000001e-05,1.9868990000000002e-05,2.3958280000000002e-09,-1.5130339999999999e-05,1.9869660000000001e-05,3.4999999999999997e-05,-1.5575849999999998e-08,-1.72024e-09,2.3958279999999998e-08,2.3958280000000002e-09,2.1943069999999999e-08,8.7836399999999999e-07,-0.0001129127,0.43352279999999999,0.37680390000000002,2.1943069999999999e-08,1.5119349999999999e-05,1.9887699999999999e-05,-2.3958020000000002e-09,-1.5112979999999999e-05,1.9887019999999999e-05,3.4999999999999997e-05,1.5575519999999999e-08,1.7203789999999999e-09,-2.3958020000000002e-08,-2.3958020000000002e-09
8.5699999999999999e-11,-2.191841e-08,-8.8337389999999996e-07,9.8873569999999999e-05,0.43345,0.37716149999999998,-2.191841e-08,1.5124670000000001e-05,1.9869089999999999e-05,1.811363e-09,-1.5131089999999999e-05,1.9868909999999999e-05,3.4999999999999997e-05,-1.5500639999999999e-08,-1.9928590000000002e-09,1.811363e-08,1.811363e-09,2.191841e-08,8.8336180000000001e-07,-9.8873569999999999e-05,0.43354219999999999,0.37680550000000002,2.191841e-08,1.5118640000000001e-05,1.9887589999999998e-05,-1.81131e-09,-1.511222e-05,1.9887780000000002e-05,3.4999999999999997e-05,1.550028e-08,1.993005e-09,-1.81131e-08,-1.81131e-09,-2.191841e-08,-8.8337389999999996e-07,9.8873569999999999e-05,0.43345,0.37716149999999998,-2.191841e-08,1.5124670000000001e-05,1.9869089999999999e-05,1.811363e-09,-1.5131089999999999e-05,1.9868909999999999e-05,3.4999999999999997e-05,-1.5500639999999999e-08,-1.9928590000000002e-09,1.811363e-08,1.811363e-09,2.191841e-08,8.8336180000000001e-07,-9.8873569999999999e-05,0.43354219999999999,0.37680550000000002,2.191841e-08,1.5118640000000001e-05,1.9887589999999998e-05,-1.81131e-09,-1.511222e-05,1.9887780000000002e-05,3.4999999999999997e-05,1.550028e-08,1.993005e-09,-1.81131e-08,-1.81131e-09
8.5712500000000003e-11,-2.1865290000000001e-08,-8.8744360000000005e-07,8.4486420000000006e-05,0.4334306,0.37715969999999999,-2.1865290000000001e-08,1.5125370000000001e-05,1.986921e-05,1.2258339999999999e-09,-1.513183e-05,1.9868169999999999e-05,3.4999999999999997e-05,-1.5405469999999999e-08,-2.2622839999999998e-09,1.225834e-08,1.2258339999999999e-09,2.1865290000000001e-08,8.8743020000000004e-07,-8.4486420000000006e-05,0.43356159999999999,0.37680720000000001,2.1865290000000001e-08,1.5117940000000001e-05,1.9887480000000001e-05,-1.225757e-09,-1.511148e-05,1.9888519999999999e-05,3.4999999999999997e-05,1.5405060000000001e-08,2.262435e-09,-1.225757e-08,-1.225757e-09,-2.1865290000000001e-08,-8.8744360000000005e-07,8.4486420000000006e-05,0.4334306,0.37715969999999999,-2.1865290000000001e-08,1.5125370000000001e-05,1.986921e-05,1.2258339999999999e-09,-1.513183e-05,1.9868169999999999e-05,3.4999999999999997e-05,-1.5405469999999999e-08,-2.2622839999999998e-09,1.225834e-08,1.2258339999999999e-09,2.1865290000000001e-08,8.8743020000000004e-07,-8.4486420000000006e-05,0.43356159999999999,0.37680720000000001,2.1865290000000001e-08,1.5117940000000001e-05,1.9887480000000001e-05,-1.225757e-09,-1.511148e-05,1.9888519999999999e-05,3.4999999999999997e-05,1.5405060000000001e-08,2.262435e-09,-1.225757e-08,-1.225757e-09
8.5725000000000006e-11,-2.178385e-08,-8.9057649999999998e-07,6.9762070000000005e-05,0.4334114,0.37715769999999998,-2.178385e-08,1.512606e-05,1.9869329999999998e-05,6.4000649999999997e-10,-1.513256e-05,1.9867440000000002e-05,3.4999999999999997e-05,-1.52905e-08,-2.52817e-09,6.4000650000000003e-09,6.4000649999999997e-10,2.178385e-08,8.9056189999999996e-07,-6.9762070000000005e-05,0.43358079999999999,0.37680920000000001,2.178385e-08,1.511725e-05,1.9887349999999999e-05,-6.3990589999999995e-10,-1.511076e-05,1.9889239999999999e-05,3.4999999999999997e-05,1.5290059999999999e-08,2.528327e-09,-6.3990589999999997e-09,-6.3990589999999995e-10,-2.178385e-08,-8.9057649999999998e-07,6.9762070000000005e-05,0.4334114,0.37715769999999998,-2.178385e-08,1.512606e-05,1.9869329999999998e-05,6.4000649999999997e-10,-1.513256e-05,1.9867440000000002e-05,3.4999999999999997e-05,-1.52905e-08,-2.52817e-09,6.4000650000000003e-09,6.4000649999999997e-10,2.178385e-08,8.9056189999999996e-07,-6.9762070000000005e-05,0.43358079999999999,0.37680920000000001,2.178385e-08,1.511725e-05,1.9887349999999999e-05,-6.3990589999999995e-10,-1.511076e-05,1.9889239999999999e-05,3.4999999999999997e-05,1.5290059999999999e-08,2.528327e-09,-6.3990589999999997e-09,-6.3990589999999995e-10
8.5737499999999997e-11,-2.1674279999999999e-08,-8.9276690000000005e-07,5.471199e-05,0.43339230000000001,0.37715549999999998,-2.1674279999999999e-08,1.512675e-05,1.9869470000000001e-05,5.4642339999999998e-11,-1.5133269999999999e-05,1.9866729999999999e-05,3.4999999999999997e-05,-1.5155930000000001e-08,-2.7901820000000002e-09,5.4642340000000001e-10,5.4642339999999998e-11,2.1674279999999999e-08,8.9275110000000002e-07,-5.471199e-05,0.43359989999999998,0.37681150000000002,2.1674279999999999e-08,1.511657e-05,1.9887209999999999e-05,-5.4519519999999997e-11,-1.5110049999999999e-05,1.9889950000000001e-05,3.4999999999999997e-05,1.515545e-08,2.790341e-09,-5.4519519999999996e-10,-5.4519519999999997e-11,-2.1674279999999999e-08,-8.9276690000000005e-07,5.471199e-05,0.43339230000000001,0.37715549999999998,-2.1674279999999999e-08,1.512675e-05,1.9869470000000001e-05,5.4642339999999998e-11,-1.5133269999999999e-05,1.9866729999999999e-05,3.4999999999999997e-05,-1.5155930000000001e-08,-2.7901820000000002e-09,5.4642340000000001e-10,5.4642339999999998e-11,2.1674279999999999e-08,8.9275110000000002e-07,-5.471199e-05,0.43359989999999998,0.37681150000000002,2.1674279999999999e-08,1.511657e-05,1.9887209999999999e-05,-5.4519519999999997e-11,-1.5110049999999999e-05,1.9889950000000001e-05,3.4999999999999997e-05,1.515545e-08,2.790341e-09,-5.4519519999999996e-10,-5.4519519999999997e-11
