time,I(SL_current)_read1,I(SL_current)_read0,I(SL_current)_read1_no_read,I(SL_current)_read0_no_read,I(JSL_first)_read1,I(JSL_first)_read0,I(JSL_first)_read1_no_read,I(JSL_first)_read0_no_read,I(JSL_last)_read1,I(JSL_last)_read0,I(JSL_last)_read1_no_read,I(JSL_last)_read0_no_read,I(READ_WL)_read1,I(READ_WL)_read0,I(READ_WL)_read1_no_read,I(READ_WL)_read0_no_read,I(READ_SE)_read1,I(READ_SE)_read0,I(READ_SE)_read1_no_read,I(READ_SE)_read0_no_read,V(SL1)_read1,V(SL1)_read0,V(SL1)_read1_no_read,V(SL1)_read0_no_read,V(BVM_node)_read1,V(BVM_node)_read0,V(BVM_node)_read1_no_read,V(BVM_node)_read0_no_read,P(storage_JM1)_read1,P(storage_JM1)_read0,P(storage_JM1)_read1_no_read,P(storage_JM1)_read0_no_read,P(storage_JS1)_read1,P(storage_JS1)_read0,P(storage_JS1)_read1_no_read,P(storage_JS1)_read0_no_read,P(JSL_last)_read1,P(JSL_last)_read0,P(JSL_last)_read1_no_read,P(JSL_last)_read0_no_read
9.8275000000000004e-11,5.6632409999999997e-05,5.6632409999999997e-05,5.6632409999999997e-05,0.0001,0.0001,0.000134611,0.00083391689999999996,6.6118560000000004,-0.85694630000000005,0.075436069999999994,1.3427230000000001e-06,1.3427230000000001e-06,1.3427230000000001e-06,0.0001,0.0001,-9.7910190000000003e-05,-0.000100159,-4.9527109999999999,-0.49732009999999999,-0.02905187,-7.6434470000000002e-10,-7.6434470000000002e-10,-7.6434470000000002e-10,0,0,7.5039359999999997e-08,6.6572459999999997e-08,5.9110019999999999,0.26718809999999998,-4.7155650000000003e-05,7.6434470000000002e-10,7.6434470000000002e-10,7.6434470000000002e-10,0,0,-7.5039359999999997e-08,-6.6572459999999997e-08,-5.9110019999999999,-0.26718809999999998,4.7155650000000003e-05
9.8287499999999995e-11,5.6903200000000001e-05,5.6903200000000001e-05,5.6903200000000001e-05,0.0001,0.0001,0.00013986310000000001,0.00084200180000000005,6.6115159999999999,-0.8592843,0.07608761,1.08803e-06,1.08803e-06,1.08803e-06,0.0001,0.0001,-9.3274919999999998e-05,-9.8538520000000007e-05,-4.9528800000000004,-0.48238890000000001,-0.029505730000000001,-7.5422270000000004e-10,-7.5422270000000004e-10,-7.5422270000000004e-10,0,0,8.1444039999999997e-08,7.3145999999999999e-08,5.9110019999999999,0.2671791,-4.6784240000000001e-05,7.5422270000000004e-10,7.5422270000000004e-10,7.5422270000000004e-10,0,0,-8.1444039999999997e-08,-7.3145999999999999e-08,-5.9110019999999999,-0.2671791,4.6784240000000001e-05
9.8299999999999999e-11,5.7167840000000001e-05,5.7167840000000001e-05,5.7167840000000001e-05,0.0001,0.0001,0.00014509129999999999,0.00084993850000000001,6.6112089999999997,-0.86183169999999998,0.076764029999999997,8.3399129999999997e-07,8.3399129999999997e-07,8.3399129999999997e-07,0.0001,0.0001,-8.8654239999999998e-05,-9.6913549999999996e-05,-4.9530560000000001,-0.4674837,-0.029937620000000002,-7.4344700000000003e-10,-7.4344700000000003e-10,-7.4344700000000003e-10,0,0,8.7789390000000005e-08,7.9667400000000003e-08,5.911003,0.26717000000000002,-4.6382569999999997e-05,7.4344700000000003e-10,7.4344700000000003e-10,7.4344700000000003e-10,0,0,-8.7789390000000005e-08,-7.9667400000000003e-08,-5.911003,-0.26717000000000002,4.6382569999999997e-05
9.8312500000000003e-11,5.7425630000000003e-05,5.7425630000000003e-05,5.7425630000000003e-05,0.0001,0.0001,0.00015029020000000001,0.00085771109999999997,6.6109359999999997,-0.86459830000000004,0.077465190000000003,5.8076410000000002e-07,5.8076410000000002e-07,5.8076410000000002e-07,0.0001,0.0001,-8.4051050000000002e-05,-9.5285029999999995e-05,-4.9532379999999998,-0.45261780000000001,-0.030347619999999999,-7.3202720000000004e-10,-7.3202720000000004e-10,-7.3202720000000004e-10,0,0,9.4071349999999995e-08,8.6132440000000001e-08,5.9110040000000001,0.26716069999999997,-4.5950939999999997e-05,7.3202720000000004e-10,7.3202720000000004e-10,7.3202720000000004e-10,0,0,-9.4071349999999995e-08,-8.6132440000000001e-08,-5.9110040000000001,-0.26716069999999997,4.5950939999999997e-05
9.8324999999999994e-11,5.7675810000000002e-05,5.7675810000000002e-05,5.7675810000000002e-05,0.0001,0.0001,0.00015545420000000001,0.00086530310000000003,6.6106980000000002,-0.86759430000000004,0.07819094,3.2850540000000001e-07,3.2850540000000001e-07,3.2850540000000001e-07,0.0001,0.0001,-7.9468200000000006e-05,-9.3653900000000001e-05,-4.9534260000000003,-0.43780419999999998,-0.030735809999999999,-7.1997320000000003e-10,-7.1997320000000003e-10,-7.1997320000000003e-10,0,0,1.002859e-07,9.2536949999999994e-08,5.9110050000000003,0.26715129999999998,-4.5489640000000002e-05,7.1997320000000003e-10,7.1997320000000003e-10,7.1997320000000003e-10,0,0,-1.002859e-07,-9.2536949999999994e-08,-5.9110050000000003,-0.26715129999999998,4.5489640000000002e-05
9.8337499999999998e-11,5.7917610000000003e-05,5.7917610000000003e-05,5.7917610000000003e-05,0.0001,0.0001,0.00016057760000000001,0.00087269769999999999,6.6104950000000002,-0.87082930000000003,0.078941109999999995,7.7372819999999996e-08,7.7372819999999996e-08,7.7372819999999996e-08,0.0001,0.0001,-7.4908470000000001e-05,-9.2021000000000005e-05,-4.9536199999999999,-0.4230563,-0.031102299999999999,-7.0729559999999997e-10,-7.0729559999999997e-10,-7.0729559999999997e-10,0,0,1.064291e-07,9.8876820000000001e-08,5.9110060000000004,0.26714169999999998,-4.4999010000000001e-05,7.0729559999999997e-10,7.0729559999999997e-10,7.0729559999999997e-10,0,0,-1.064291e-07,-9.8876820000000001e-08,-5.9110060000000004,-0.26714169999999998,4.4999010000000001e-05
9.8350000000000002e-11,5.8150250000000001e-05,5.8150250000000001e-05,5.8150250000000001e-05,0.0001,0.0001,0.0001656544,0.00087987769999999996,6.6103259999999997,-0.87431329999999996,0.07971549,-1.7247570000000001e-07,-1.7247570000000001e-07,-1.7247570000000001e-07,0.0001,0.0001,-7.037457e-05,-9.0387139999999997e-05,-4.9538169999999999,-0.40838720000000001,-0.031447210000000003,-6.9400570000000004e-10,-6.9400570000000004e-10,-6.9400570000000004e-10,0,0,1.124971e-07,1.05148e-07,5.9110079999999998,0.26713189999999998,-4.44794e-05,6.9400570000000004e-10,6.9400570000000004e-10,6.9400570000000004e-10,0,0,-1.124971e-07,-1.05148e-07,-5.9110079999999998,-0.26713189999999998,4.44794e-05
9.8362500000000005e-11,5.8372909999999999e-05,5.8372909999999999e-05,5.8372909999999999e-05,0.0001,0.0001,0.0001706786,0.00088682569999999996,6.6101939999999999,-0.87805569999999999,0.080513829999999995,-4.2088170000000002e-07,-4.2088170000000002e-07,-4.2088170000000002e-07,0.0001,0.0001,-6.5869170000000001e-05,-8.8753049999999999e-05,-4.9540179999999996,-0.3938103,-0.031770670000000001,-6.8011510000000001e-10,-6.8011510000000001e-10,-6.8011510000000001e-10,0,0,1.1848600000000001e-07,1.113463e-07,5.911009,0.26712200000000003,-4.3931170000000002e-05,6.8011510000000001e-10,6.8011510000000001e-10,6.8011510000000001e-10,0,0,-1.1848600000000001e-07,-1.113463e-07,-5.911009,-0.26712200000000003,4.3931170000000002e-05
9.8374999999999996e-11,5.8584749999999998e-05,5.8584749999999998e-05,5.8584749999999998e-05,0.0001,0.0001,0.00017564389999999999,0.0008935239,6.6100969999999997,-0.88206609999999996,0.081335889999999994,-6.6768679999999995e-07,-6.6768679999999995e-07,-6.6768679999999995e-07,0.0001,0.0001,-6.1394840000000007e-05,-8.7119410000000006e-05,-4.9542229999999998,-0.37933869999999997,-0.03207281,-6.6563630000000005e-10,-6.6563630000000005e-10,-6.6563630000000005e-10,0,0,1.243919e-07,1.174679e-07,5.9110100000000001,0.26711200000000002,-4.3354710000000001e-05,6.6563630000000005e-10,6.6563630000000005e-10,6.6563630000000005e-10,0,0,-1.243919e-07,-1.174679e-07,-5.9110100000000001,-0.26711200000000002,4.3354710000000001e-05
9.83875e-11,5.8784920000000002e-05,5.8784920000000002e-05,5.8784920000000002e-05,0.0001,0.0001,0.0001805438,0.00089995419999999997,6.6100370000000002,-0.88635379999999997,0.08218135,-9.1273230000000003e-07,-9.1273230000000003e-07,-9.1273230000000003e-07,0.0001,0.0001,-5.6954099999999997e-05,-8.5486810000000004e-05,-4.9544300000000003,-0.36498570000000002,-0.03235379,-6.5058220000000002e-10,-6.5058220000000002e-10,-6.5058220000000002e-10,0,0,1.3021120000000001e-07,1.2350879999999999e-07,5.9110110000000002,0.2671019,-4.2750419999999998e-05,6.5058220000000002e-10,6.5058220000000002e-10,6.5058220000000002e-10,0,0,-1.3021120000000001e-07,-1.2350879999999999e-07,-5.9110110000000002,-0.2671019,4.2750419999999998e-05
9.8400000000000004e-11,5.897253e-05,5.897253e-05,5.897253e-05,0.0001,0.0001,0.0001853716,0.00090609860000000003,6.6100139999999996,-0.89092819999999995,0.083049899999999996,-1.1558589999999999e-06,-1.1558589999999999e-06,-1.1558589999999999e-06,0.0001,0.0001,-5.2549400000000002e-05,-8.3855810000000005e-05,-4.9546390000000002,-0.35076429999999997,-0.032613780000000002,-6.3496629999999999e-10,-6.3496629999999999e-10,-6.3496629999999999e-10,0,0,1.359402e-07,1.2946520000000001e-07,5.9110129999999996,0.26709159999999998,-4.2118720000000002e-05,6.3496629999999999e-10,6.3496629999999999e-10,6.3496629999999999e-10,0,0,-1.359402e-07,-1.2946520000000001e-07,-5.9110129999999996,-0.26709159999999998,4.2118720000000002e-05
9.8412499999999995e-11,5.9146720000000002e-05,5.9146720000000002e-05,5.9146720000000002e-05,0.0001,0.0001,0.00019012050000000001,0.0009119388,6.6100269999999997,-0.89579830000000005,0.083941180000000004,-1.39691e-06,-1.39691e-06,-1.39691e-06,0.0001,0.0001,-4.8183109999999997e-05,-8.2226880000000002e-05,-4.9548490000000003,-0.33668759999999998,-0.032852949999999999,-6.1880250000000005e-10,-6.1880250000000005e-10,-6.1880250000000005e-10,0,0,1.4157520000000001e-07,1.353331e-07,5.9110139999999998,0.26708120000000002,-4.1460040000000002e-05,6.1880250000000005e-10,6.1880250000000005e-10,6.1880250000000005e-10,0,0,-1.4157520000000001e-07,-1.353331e-07,-5.9110139999999998,-0.26708120000000002,4.1460040000000002e-05
9.8424999999999999e-11,5.9306569999999997e-05,5.9306569999999997e-05,5.9306569999999997e-05,0.0001,0.0001,0.00019478320000000001,0.00091745629999999997,6.6100770000000004,-0.90097300000000002,0.084854780000000005,-1.6357249999999999e-06,-1.6357249999999999e-06,-1.6357249999999999e-06,0.0001,0.0001,-4.385753e-05,-8.0600429999999997e-05,-4.9550590000000003,-0.32276850000000001,-0.033071490000000002,-6.0210529999999995e-10,-6.0210529999999995e-10,-6.0210529999999995e-10,0,0,1.471127e-07,1.4110880000000001e-07,5.9110149999999999,0.26707069999999999,-4.0774849999999998e-05,6.0210529999999995e-10,6.0210529999999995e-10,6.0210529999999995e-10,0,0,-1.471127e-07,-1.4110880000000001e-07,-5.9110149999999999,-0.26707069999999999,4.0774849999999998e-05
9.8437500000000003e-11,5.9451209999999998e-05,5.9451209999999998e-05,5.9451209999999998e-05,0.0001,0.0001,0.00019935269999999999,0.00092263290000000003,6.6101650000000003,-0.90646099999999996,0.0857903,-1.872146e-06,-1.872146e-06,-1.872146e-06,0.0001,0.0001,-3.9574889999999999e-05,-7.897681e-05,-4.9552699999999996,-0.30901990000000001,-0.033269590000000002,-5.848899e-10,-5.848899e-10,-5.848899e-10,0,0,1.5254920000000001e-07,1.467887e-07,5.9110170000000002,0.26706010000000002,-4.0063620000000002e-05,5.848899e-10,5.848899e-10,5.848899e-10,0,0,-1.5254920000000001e-07,-1.467887e-07,-5.9110170000000002,-0.26706010000000002,4.0063620000000002e-05
9.8450000000000006e-11,5.9579720000000003e-05,5.9579720000000003e-05,5.9579720000000003e-05,0.0001,0.0001,0.0002038214,0.00092745030000000001,6.61029,-0.9122711,0.086747260000000007,-2.1060159999999998e-06,-2.1060159999999998e-06,-2.1060159999999998e-06,0.0001,0.0001,-3.5337319999999999e-05,-7.7356310000000004e-05,-4.9554809999999998,-0.29545450000000001,-0.03344747,-5.6717160000000001e-10,-5.6717160000000001e-10,-5.6717160000000001e-10,0,0,1.5788119999999999e-07,1.5236900000000001e-07,5.9110180000000003,0.26704939999999999,-3.9326819999999999e-05,5.6717160000000001e-10,5.6717160000000001e-10,5.6717160000000001e-10,0,0,-1.5788119999999999e-07,-1.5236900000000001e-07,-5.9110180000000003,-0.26704939999999999,3.9326819999999999e-05
9.8462499999999997e-11,5.9691210000000003e-05,5.9691210000000003e-05,5.9691210000000003e-05,0.0001,0.0001,0.00020818179999999999,0.00093189040000000002,6.6104520000000004,-0.91841139999999999,0.087725170000000005,-2.3371769999999998e-06,-2.3371769999999998e-06,-2.3371769999999998e-06,0.0001,0.0001,-3.1146899999999998e-05,-7.5739149999999998e-05,-4.9556909999999998,-0.28208490000000003,-0.033605349999999999,-5.4896650000000004e-10,-5.4896650000000004e-10,-5.4896650000000004e-10,0,0,1.6310549999999999e-07,1.5784620000000001e-07,5.9110199999999997,0.26703860000000001,-3.8564969999999999e-05,5.4896650000000004e-10,5.4896650000000004e-10,5.4896650000000004e-10,0,0,-1.6310549999999999e-07,-1.5784620000000001e-07,-5.9110199999999997,-0.26703860000000001,3.8564969999999999e-05
9.8475000000000001e-11,5.9784780000000003e-05,5.9784780000000003e-05,5.9784780000000003e-05,0.0001,0.0001,0.00021242599999999999,0.00093593530000000004,6.610652,-0.92489030000000005,0.088723499999999997,-2.565474e-06,-2.565474e-06,-2.565474e-06,0.0001,0.0001,-2.7005609999999998e-05,-7.4125480000000006e-05,-4.9558989999999996,-0.26892349999999998,-0.033743460000000003,-5.3029090000000001e-10,-5.3029090000000001e-10,-5.3029090000000001e-10,0,0,1.682187e-07,1.6321679999999999e-07,5.9110209999999999,0.26702779999999998,-3.7778589999999997e-05,5.3029090000000001e-10,5.3029090000000001e-10,5.3029090000000001e-10,0,0,-1.682187e-07,-1.6321679999999999e-07,-5.9110209999999999,-0.26702779999999998,3.7778589999999997e-05
9.8487500000000005e-11,5.9859550000000002e-05,5.9859550000000002e-05,5.9859550000000002e-05,0.0001,0.0001,0.000216546,0.00093956720000000005,6.6108900000000004,-0.93171559999999998,0.089741680000000004,-2.7907490000000001e-06,-2.7907490000000001e-06,-2.7907490000000001e-06,0.0001,0.0001,-2.2915379999999999e-05,-7.2515409999999994e-05,-4.9561060000000001,-0.2559826,-0.03386202,-5.1116190000000001e-10,-5.1116190000000001e-10,-5.1116190000000001e-10,0,0,1.7321759999999999e-07,1.6847730000000001e-07,5.9110230000000001,0.2670169,-3.6968200000000003e-05,5.1116190000000001e-10,5.1116190000000001e-10,5.1116190000000001e-10,0,0,-1.7321759999999999e-07,-1.6847730000000001e-07,-5.9110230000000001,-0.2670169,3.6968200000000003e-05
9.8499999999999996e-11,5.9914650000000001e-05,5.9914650000000001e-05,5.9914650000000001e-05,0.0001,0.0001,0.0002205338,0.00094276889999999995,6.6111649999999997,-0.93889529999999999,0.090779090000000007,-3.0128479999999998e-06,-3.0128479999999998e-06,-3.0128479999999998e-06,0.0001,0.0001,-1.8878009999999999e-05,-7.0908960000000006e-05,-4.9563110000000004,-0.2432742,-0.033961289999999998,-4.9159659999999999e-10,-4.9159659999999999e-10,-4.9159659999999999e-10,0,0,1.780991e-07,1.736243e-07,5.9110240000000003,0.26700590000000002,-3.6134360000000001e-05,4.9159659999999999e-10,4.9159659999999999e-10,4.9159659999999999e-10,0,0,-1.780991e-07,-1.736243e-07,-5.9110240000000003,-0.26700590000000002,3.6134360000000001e-05
9.85125e-11,5.9949230000000001e-05,5.9949230000000001e-05,5.9949230000000001e-05,0.0001,0.0001,0.00022438110000000001,0.00094552350000000004,6.611478,-0.94643670000000002,0.091835089999999994,-3.2316160000000001e-06,-3.2316160000000001e-06,-3.2316160000000001e-06,0.0001,0.0001,-1.4895270000000001e-05,-6.9306109999999998e-05,-4.956512,-0.23081019999999999,-0.03404153,-4.7161279999999995e-10,-4.7161279999999995e-10,-4.7161279999999995e-10,0,0,1.828601e-07,1.786547e-07,5.9110259999999997,0.26699479999999998,-3.5277639999999999e-05,4.7161279999999995e-10,4.7161279999999995e-10,4.7161279999999995e-10,0,0,-1.828601e-07,-1.786547e-07,-5.9110259999999997,-0.26699479999999998,3.5277639999999999e-05
9.8525000000000004e-11,5.9962479999999999e-05,5.9962479999999999e-05,5.9962479999999999e-05,0.0001,0.0001,0.00022807949999999999,0.0009478148,6.611828,-0.95434719999999995,0.092908989999999997,-3.4469009999999998e-06,-3.4469009999999998e-06,-3.4469009999999998e-06,0.0001,0.0001,-1.096882e-05,-6.7706760000000004e-05,-4.9567110000000003,-0.2186023,-0.03410299,-4.5122849999999999e-10,-4.5122849999999999e-10,-4.5122849999999999e-10,0,0,1.874977e-07,1.8356510000000001e-07,5.9110279999999999,0.26698379999999999,-3.439861e-05,4.5122849999999999e-10,4.5122849999999999e-10,4.5122849999999999e-10,0,0,-1.874977e-07,-1.8356510000000001e-07,-5.9110279999999999,-0.26698379999999999,3.439861e-05
9.8537499999999994e-11,5.9953590000000001e-05,5.9953590000000001e-05,5.9953590000000001e-05,0.0001,0.0001,0.00023162040000000001,0.00094962690000000005,6.6122160000000001,-0.96263379999999998,0.094000070000000005,-3.6585510000000001e-06,-3.6585510000000001e-06,-3.6585510000000001e-06,0.0001,0.0001,-7.1002299999999998e-06,-6.6110780000000003e-05,-4.956906,-0.20666190000000001,-0.034145950000000001,-4.3046229999999999e-10,-4.3046229999999999e-10,-4.3046229999999999e-10,0,0,1.9200900000000001e-07,1.8835240000000001e-07,5.9110290000000001,0.2669726,-3.3497860000000001e-05,4.3046229999999999e-10,4.3046229999999999e-10,4.3046229999999999e-10,0,0,-1.9200900000000001e-07,-1.8835240000000001e-07,-5.9110290000000001,-0.2669726,3.3497860000000001e-05
9.8549999999999998e-11,5.992181e-05,5.992181e-05,5.992181e-05,0.0001,0.0001,0.00023499529999999999,0.00095094479999999996,6.612641,-0.97130349999999999,0.095107559999999994,-3.8664160000000004e-06,-3.8664160000000004e-06,-3.8664160000000004e-06,0.0001,0.0001,-3.2910030000000002e-06,-6.4517960000000005e-05,-4.9570970000000001,-0.19500010000000001,-0.034170689999999997,-4.0933290000000002e-10,-4.0933290000000002e-10,-4.0933290000000002e-10,0,0,1.9639109999999999e-07,1.930135e-07,5.9110310000000004,0.26696150000000002,-3.2576010000000002e-05,4.0933290000000002e-10,4.0933290000000002e-10,4.0933290000000002e-10,0,0,-1.9639109999999999e-07,-1.930135e-07,-5.9110310000000004,-0.26696150000000002,3.2576010000000002e-05
9.8562500000000002e-11,5.9866420000000001e-05,5.9866420000000001e-05,5.9866420000000001e-05,0.0001,0.0001,0.0002381955,0.00095175399999999997,6.6131039999999999,-0.98036259999999997,0.096230640000000006,-4.0703459999999998e-06,-4.0703459999999998e-06,-4.0703459999999998e-06,0.0001,0.0001,4.5745099999999998e-07,-6.2928039999999994e-05,-4.9572830000000003,-0.18362780000000001,-0.034177489999999998,-3.8785940000000001e-10,-3.8785940000000001e-10,-3.8785940000000001e-10,0,0,2.006414e-07,1.975455e-07,5.9110329999999998,0.26695029999999997,-3.1633659999999999e-05,3.8785940000000001e-10,3.8785940000000001e-10,3.8785940000000001e-10,0,0,-2.006414e-07,-1.975455e-07,-5.9110329999999998,-0.26695029999999997,3.1633659999999999e-05
9.8575000000000006e-11,5.9786739999999997e-05,5.9786739999999997e-05,5.9786739999999997e-05,0.0001,0.0001,0.00024121209999999999,0.00095204109999999997,6.6136030000000003,-0.98981750000000002,0.097368469999999999,-4.2701949999999999e-06,-4.2701949999999999e-06,-4.2701949999999999e-06,0.0001,0.0001,4.1438050000000004e-06,-6.134069e-05,-4.957465,-0.17255570000000001,-0.034166639999999998,-3.6606140000000001e-10,-3.6606140000000001e-10,-3.6606140000000001e-10,0,0,2.047571e-07,2.0194550000000001e-07,5.911035,0.26693909999999998,-3.0671469999999997e-05,3.6606140000000001e-10,3.6606140000000001e-10,3.6606140000000001e-10,0,0,-2.047571e-07,-2.0194550000000001e-07,-5.911035,-0.26693909999999998,3.0671469999999997e-05
9.8587499999999997e-11,5.9682129999999998e-05,5.9682129999999998e-05,5.9682129999999998e-05,0.0001,0.0001,0.00024403639999999999,0.00095179339999999996,6.6141399999999999,-0.99967430000000002,0.098520159999999996,-4.4658160000000001e-06,-4.4658160000000001e-06,-4.4658160000000001e-06,0.0001,0.0001,7.7668180000000008e-06,-5.9755559999999998e-05,-4.9576419999999999,-0.1617942,-0.034138439999999999,-3.4395850000000001e-10,-3.4395850000000001e-10,-3.4395850000000001e-10,0,0,2.0873580000000001e-07,2.0621069999999999e-07,5.9110370000000003,0.2669279,-2.9690049999999999e-05,3.4395850000000001e-10,3.4395850000000001e-10,3.4395850000000001e-10,0,0,-2.0873580000000001e-07,-2.0621069999999999e-07,-5.9110370000000003,-0.2669279,2.9690049999999999e-05
9.8600000000000001e-11,5.9552039999999998e-05,5.9552039999999998e-05,5.9552039999999998e-05,0.0001,0.0001,0.00024665940000000001,0.00095099919999999997,6.6147130000000001,-1.0099389999999999,0.099684770000000006,-4.6570670000000004e-06,-4.6570670000000004e-06,-4.6570670000000004e-06,0.0001,0.0001,1.132533e-05,-5.8172209999999999e-05,-4.9578139999999999,-0.1513533,-0.034093190000000002,-3.2157070000000002e-10,-3.2157070000000002e-10,-3.2157070000000002e-10,0,0,2.1257500000000001e-07,2.1033829999999999e-07,5.9110379999999996,0.26691670000000001,-2.8690090000000001e-05,3.2157070000000002e-10,3.2157070000000002e-10,3.2157070000000002e-10,0,0,-2.1257500000000001e-07,-2.1033829999999999e-07,-5.9110379999999996,-0.26691670000000001,2.8690090000000001e-05
9.8612500000000005e-11,5.939593e-05,5.939593e-05,5.939593e-05,0.0001,0.0001,0.00024907230000000002,0.00094964780000000003,6.6153219999999999,-1.020616,0.1008613,-4.8438059999999999e-06,-4.8438059999999999e-06,-4.8438059999999999e-06,0.0001,0.0001,1.481828e-05,-5.6590189999999998e-05,-4.9579800000000001,-0.1412427,-0.034031209999999999,-2.9891839999999999e-10,-2.9891839999999999e-10,-2.9891839999999999e-10,0,0,2.162723e-07,2.143258e-07,5.9110399999999998,0.26690550000000002,-2.7672230000000001e-05,2.9891839999999999e-10,2.9891839999999999e-10,2.9891839999999999e-10,0,0,-2.162723e-07,-2.143258e-07,-5.9110399999999998,-0.26690550000000002,2.7672230000000001e-05
9.8624999999999995e-11,5.9213370000000003e-05,5.9213370000000003e-05,5.9213370000000003e-05,0.0001,0.0001,0.00025126629999999998,0.00094772970000000004,6.6159670000000004,-1.031712,0.1020488,-5.0258950000000001e-06,-5.0258950000000001e-06,-5.0258950000000001e-06,0.0001,0.0001,1.824468e-05,-5.5008969999999999e-05,-4.9581400000000002,-0.1314718,-0.033952799999999998,-2.7602200000000001e-10,-2.7602200000000001e-10,-2.7602200000000001e-10,0,0,2.1982539999999999e-07,2.1817049999999999e-07,5.9110420000000001,0.26689429999999997,-2.6637170000000001e-05,2.7602200000000001e-10,2.7602200000000001e-10,2.7602200000000001e-10,0,0,-2.1982539999999999e-07,-2.1817049999999999e-07,-5.9110420000000001,-0.26689429999999997,2.6637170000000001e-05
9.8637499999999999e-11,5.9003959999999997e-05,5.9003959999999997e-05,5.9003959999999997e-05,0.0001,0.0001,0.0002532325,0.00094523630000000001,6.6166470000000004,-1.043231,0.10324609999999999,-5.2031950000000001e-06,-5.2031950000000001e-06,-5.2031950000000001e-06,0.0001,0.0001,2.160363e-05,-5.3427989999999997e-05,-4.9582940000000004,-0.1220498,-0.033858289999999999,-2.529022e-10,-2.529022e-10,-2.529022e-10,0,0,2.232323e-07,2.2187010000000001e-07,5.9110440000000004,0.26688309999999998,-2.558559e-05,2.529022e-10,2.529022e-10,2.529022e-10,0,0,-2.232323e-07,-2.2187010000000001e-07,-5.9110440000000004,-0.26688309999999998,2.558559e-05
9.8650000000000003e-11,5.8767400000000003e-05,5.8767400000000003e-05,5.8767400000000003e-05,0.0001,0.0001,0.00025496219999999998,0.0009421605,6.6173630000000001,-1.055177,0.1044522,-5.3755740000000004e-06,-5.3755740000000004e-06,-5.3755740000000004e-06,0.0001,0.0001,2.4894310000000001e-05,-5.1846650000000003e-05,-4.9584409999999997,-0.1129853,-0.033747989999999999,-2.2957989999999999e-10,-2.2957989999999999e-10,-2.2957989999999999e-10,0,0,2.2649070000000001e-07,2.254222e-07,5.9110459999999998,0.266872,-2.451818e-05,2.2957989999999999e-10,2.2957989999999999e-10,2.2957989999999999e-10,0,0,-2.2649070000000001e-07,-2.254222e-07,-5.9110459999999998,-0.266872,2.451818e-05
9.8662499999999994e-11,5.8503430000000002e-05,5.8503430000000002e-05,5.8503430000000002e-05,0.0001,0.0001,0.00025644680000000002,0.00093849630000000003,6.6181130000000001,-1.0675559999999999,0.105666,-5.5428989999999997e-06,-5.5428989999999997e-06,-5.5428989999999997e-06,0.0001,0.0001,2.8115989999999999e-05,-5.0264279999999998e-05,-4.9585819999999998,-0.1042867,-0.033622230000000003,-2.060762e-10,-2.060762e-10,-2.060762e-10,0,0,2.295986e-07,2.288245e-07,5.9110480000000001,0.26686080000000001,-2.3435670000000001e-05,2.060762e-10,2.060762e-10,2.060762e-10,0,0,-2.295986e-07,-2.288245e-07,-5.9110480000000001,-0.26686080000000001,2.3435670000000001e-05
9.8674999999999998e-11,5.8211909999999998e-05,5.8211909999999998e-05,5.8211909999999998e-05,0.0001,0.0001,0.00025767759999999998,0.00093423889999999998,6.6188979999999997,-1.0803700000000001,0.1068861,-5.7050420000000003e-06,-5.7050420000000003e-06,-5.7050420000000003e-06,0.0001,0.0001,3.1268040000000002e-05,-4.8680220000000003e-05,-4.9587159999999999,-0.09596201,-0.033481339999999998,-1.824122e-10,-1.824122e-10,-1.824122e-10,0,0,2.3255430000000001e-07,2.3207499999999999e-07,5.9110500000000004,0.26684980000000003,-2.2338770000000002e-05,1.824122e-10,1.824122e-10,1.824122e-10,0,0,-2.3255430000000001e-07,-2.3207499999999999e-07,-5.9110500000000004,-0.26684980000000003,2.2338770000000002e-05
9.8687500000000002e-11,5.7892749999999999e-05,5.7892749999999999e-05,5.7892749999999999e-05,0.0001,0.0001,0.00025864630000000001,0.00092938489999999999,6.6197160000000004,-1.0936239999999999,0.1081115,-5.8618780000000004e-06,-5.8618780000000004e-06,-5.8618780000000004e-06,0.0001,0.0001,3.4349890000000001e-05,-4.7093720000000001e-05,-4.9588429999999999,-0.08801892,-0.03332566,-1.586094e-10,-1.586094e-10,-1.586094e-10,0,0,2.3535600000000001e-07,2.351714e-07,5.9110519999999998,0.26683879999999999,-2.1228200000000001e-05,1.586094e-10,1.586094e-10,1.586094e-10,0,0,-2.3535600000000001e-07,-2.351714e-07,-5.9110519999999998,-0.26683879999999999,2.1228200000000001e-05
9.8700000000000006e-11,5.7545959999999998e-05,5.7545959999999998e-05,5.7545959999999998e-05,0.0001,0.0001,0.00025934459999999999,0.00092393230000000002,6.6205679999999996,-1.1073219999999999,0.1093408,-6.0132829999999998e-06,-6.0132829999999998e-06,-6.0132829999999998e-06,0.0001,0.0001,3.7361070000000002e-05,-4.550405e-05,-4.9589629999999998,-0.080464640000000004,-0.033155509999999999,-1.3468920000000001e-10,-1.3468920000000001e-10,-1.3468920000000001e-10,0,0,2.3800180000000001e-07,2.3811200000000001e-07,5.911054,0.2668278,-2.0104700000000001e-05,1.3468920000000001e-10,1.3468920000000001e-10,1.3468920000000001e-10,0,0,-2.3800180000000001e-07,-2.3811200000000001e-07,-5.911054,-0.2668278,2.0104700000000001e-05
