time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT))
1.251000e-10,-5.600727e-05,-5.719833e-05,-5.837174e-05,1.808017e-05,1.816329e-05,1.823513e-05,-3.255031e-05,-3.235600e-05,-3.216092e-05,-0.027859769999999971,-0.027609219999999973,-0.027407550000000027,4.625084e-05,4.639299e-05,4.653727e-05,1.808017e-05,1.816329e-05,1.823513e-05,2.034084,2.040149,2.0464579999999999,-6.970780e-05,-7.123532e-05,-7.274809e-05,7.637220e-05,7.611374e-05,7.583882e-05,-5.808984e-06,-5.698825e-06,-5.596007e-06,-6.970780e-05,-7.123532e-05,-7.274809e-05,-5.248305e-05,-5.225162e-05,-5.200769e-05,-2.228692e-05,-2.271171e-05,-2.314120e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.975170e-04,1.977484e-04,1.979923e-04,-2.228692e-05,-2.271171e-05,-2.314120e-05,1.152703,1.1559550000000001,1.1592990000000001,-2.513396e-05,-2.581190e-05,-2.646570e-05,1.830575e-04,1.832820e-04,1.835062e-04,-6.283490e-06,-6.452975e-06,-6.616424e-06,-2.513396e-05,-2.581190e-05,-2.646570e-05,2.074292e-05,2.091936e-05,2.110252e-05,-5.312814e-06,-5.507506e-06,-5.697879e-06,-1.982114e-05,-2.030439e-05,-2.076782e-05
1.252000e-10,-5.192618e-05,-5.315145e-05,-5.436250e-05,1.599391e-05,1.608973e-05,1.617427e-05,-3.197970e-05,-3.179989e-05,-3.161987e-05,-0.012437169999999973,-0.012143049999999973,-0.011896930000000028,5.657814e-05,5.672250e-05,5.687050e-05,1.599391e-05,1.608973e-05,1.617427e-05,2.0117259999999999,2.0173230000000002,2.0231669999999999,-7.652463e-05,-7.807406e-05,-7.961313e-05,7.606836e-05,7.582305e-05,7.556348e-05,-6.377052e-06,-6.245925e-06,-6.124087e-06,-7.652463e-05,-7.807406e-05,-7.961313e-05,-5.369740e-05,-5.348740e-05,-5.326512e-05,-2.584885e-05,-2.627569e-05,-2.670727e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.963026e-04,1.965126e-04,1.967349e-04,-2.584885e-05,-2.627569e-05,-2.670727e-05,1.145105,1.1481490000000001,1.1512910000000001,-2.482693e-05,-2.552268e-05,-2.619860e-05,1.821695e-04,1.823918e-04,1.826144e-04,-6.206732e-06,-6.380671e-06,-6.549649e-06,-2.482693e-05,-2.552268e-05,-2.619860e-05,2.033980e-05,2.050149e-05,2.067017e-05,-5.110887e-06,-5.301331e-06,-5.489110e-06,-1.971604e-05,-2.022135e-05,-2.070949e-05
1.253000e-10,-4.803403e-05,-4.929721e-05,-5.054844e-05,1.410320e-05,1.421156e-05,1.430860e-05,-2.689423e-05,-2.670707e-05,-2.652109e-05,0.0055774410000000267,0.0059157450000000295,0.0062073439999999723,6.355240e-05,6.369880e-05,6.385017e-05,1.410320e-05,1.421156e-05,1.430860e-05,1.9871179999999999,1.992235,1.9976020000000001,-8.469221e-05,-8.628893e-05,-8.787751e-05,7.626195e-05,7.602772e-05,7.578135e-05,-7.057684e-06,-6.903115e-06,-6.759809e-06,-8.469221e-05,-8.628893e-05,-8.787751e-05,-5.510107e-05,-5.491304e-05,-5.471294e-05,-2.996666e-05,-3.041162e-05,-3.086023e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.948989e-04,1.950870e-04,1.952871e-04,-2.996666e-05,-3.041162e-05,-3.086023e-05,1.1375569999999999,1.140388,1.1433230000000001,-2.475889e-05,-2.546569e-05,-2.615705e-05,1.811434e-04,1.813608e-04,1.815793e-04,-6.189722e-06,-6.366422e-06,-6.539262e-06,-2.475889e-05,-2.546569e-05,-2.615705e-05,1.994528e-05,2.009261e-05,2.024706e-05,-5.073003e-06,-5.257166e-06,-5.440218e-06,-1.968588e-05,-2.020852e-05,-2.071683e-05
1.254000e-10,-4.425454e-05,-4.556242e-05,-4.685941e-05,1.267307e-05,1.279502e-05,1.290551e-05,-1.799742e-05,-1.778580e-05,-1.757694e-05,0.025168620000000027,0.025551720000000028,0.025889769999999972,6.707004e-05,6.721847e-05,6.737293e-05,1.267307e-05,1.279502e-05,1.290551e-05,1.96001,1.964629,1.9695009999999999,-9.332716e-05,-9.499510e-05,-9.665540e-05,7.715793e-05,7.693745e-05,7.670663e-05,-7.777263e-06,-7.599608e-06,-7.435031e-06,-9.332716e-05,-9.499510e-05,-9.665540e-05,-5.670760e-05,-5.654282e-05,-5.636609e-05,-3.415915e-05,-3.463686e-05,-3.511632e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.932924e-04,1.934572e-04,1.936339e-04,-3.415915e-05,-3.463686e-05,-3.511632e-05,1.129974,1.1325909999999999,1.1353150000000001,-2.500886e-05,-2.572137e-05,-2.642275e-05,1.799985e-04,1.802079e-04,1.804194e-04,-6.252214e-06,-6.430344e-06,-6.605688e-06,-2.500886e-05,-2.572137e-05,-2.642275e-05,1.954610e-05,1.967957e-05,1.982021e-05,-5.219541e-06,-5.396373e-06,-5.573468e-06,-1.978932e-05,-2.032500e-05,-2.084928e-05
1.255000e-10,-4.058557e-05,-4.194687e-05,-4.329717e-05,1.190526e-05,1.204250e-05,1.216807e-05,-6.549881e-06,-6.307611e-06,-6.069158e-06,0.045326980000000031,0.04575561000000003,0.046141089999999975,6.727568e-05,6.742670e-05,6.758445e-05,1.190526e-05,1.204250e-05,1.216807e-05,1.9304509999999999,1.9345490000000001,1.9389019999999999,-1.013114e-04,-1.030660e-04,-1.048125e-04,7.885237e-05,7.865258e-05,7.844375e-05,-8.442614e-06,-8.245277e-06,-8.062497e-06,-1.013114e-04,-1.030660e-04,-1.048125e-04,-5.850450e-05,-5.836480e-05,-5.821318e-05,-3.784170e-05,-3.836167e-05,-3.888115e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.914955e-04,1.916352e-04,1.917868e-04,-3.784170e-05,-3.836167e-05,-3.888115e-05,1.1222559999999999,1.1246560000000001,1.1271659999999999,-2.562797e-05,-2.634262e-05,-2.705016e-05,1.787744e-04,1.789726e-04,1.791738e-04,-6.406992e-06,-6.585654e-06,-6.762540e-06,-2.562797e-05,-2.634262e-05,-2.705016e-05,1.912813e-05,1.924829e-05,1.937556e-05,-5.555857e-06,-5.725329e-06,-5.896196e-06,-2.007211e-05,-2.061729e-05,-2.115396e-05
1.256000e-10,-3.704821e-05,-3.847058e-05,-3.988103e-05,1.191093e-05,1.206506e-05,1.220727e-05,5.886290e-06,6.151359e-06,6.412767e-06,0.065116020000000024,0.065591160000000023,0.066025229999999976,6.451915e-05,6.467389e-05,6.483568e-05,1.191093e-05,1.206506e-05,1.220727e-05,1.8988320000000001,1.9023829999999999,1.906191,-1.074536e-04,-1.092958e-04,-1.111295e-04,8.131600e-05,8.114678e-05,8.096919e-05,-8.954471e-06,-8.743667e-06,-8.548422e-06,-1.074536e-04,-1.092958e-04,-1.111295e-04,-6.045060e-05,-6.033805e-05,-6.021350e-05,-4.041395e-05,-4.097757e-05,-4.153865e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.895494e-04,1.896620e-04,1.897865e-04,-4.041395e-05,-4.097757e-05,-4.153865e-05,1.1142890000000001,1.1164719999999999,1.1187670000000001,-2.662575e-05,-2.734070e-05,-2.805219e-05,1.775282e-04,1.777121e-04,1.779002e-04,-6.656437e-06,-6.835176e-06,-7.013046e-06,-2.662575e-05,-2.734070e-05,-2.805219e-05,1.867761e-05,1.878498e-05,1.889932e-05,-6.068154e-06,-6.231166e-06,-6.396422e-06,-2.055759e-05,-2.110954e-05,-2.165576e-05
1.257000e-10,-3.365011e-05,-3.513600e-05,-3.660872e-05,1.270027e-05,1.287187e-05,1.303141e-05,1.771745e-05,1.798417e-05,1.824900e-05,0.083723860000000025,0.084246900000000027,0.084730969999999975,5.929584e-05,5.945574e-05,5.962261e-05,1.270027e-05,1.287187e-05,1.303141e-05,1.865875,1.8688560000000001,1.8720969999999999,-1.106634e-04,-1.125759e-04,-1.144803e-04,8.439990e-05,8.427209e-05,8.413604e-05,-9.221951e-06,-9.006072e-06,-8.806178e-06,-1.106634e-04,-1.125759e-04,-1.144803e-04,-6.247768e-05,-6.239415e-05,-6.229845e-05,-4.135170e-05,-4.195049e-05,-4.254542e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.875223e-04,1.876059e-04,1.877015e-04,-4.135170e-05,-4.195049e-05,-4.254542e-05,1.1059699999999999,1.107936,1.1100140000000001,-2.796001e-05,-2.867492e-05,-2.938948e-05,1.763295e-04,1.764968e-04,1.766694e-04,-6.990002e-06,-7.168730e-06,-7.347370e-06,-2.796001e-05,-2.867492e-05,-2.938948e-05,1.818277e-05,1.827777e-05,1.837954e-05,-6.721056e-06,-6.879207e-06,-7.040157e-06,-2.123895e-05,-2.179571e-05,-2.234932e-05
1.258000e-10,-3.036901e-05,-3.191108e-05,-3.343912e-05,1.418823e-05,1.437625e-05,1.455221e-05,2.755906e-05,2.779729e-05,2.803707e-05,0.10049670000000002,0.10106930000000003,0.10160499999999997,5.218069e-05,5.234675e-05,5.251939e-05,1.418823e-05,1.437625e-05,1.455221e-05,1.8325849999999999,1.8349819999999999,1.8376410000000001,-1.101088e-04,-1.120551e-04,-1.139956e-04,8.786027e-05,8.778362e-05,8.769837e-05,-9.175730e-06,-8.964409e-06,-8.768891e-06,-1.101088e-04,-1.120551e-04,-1.139956e-04,-6.449632e-05,-6.444296e-05,-6.437727e-05,-4.028802e-05,-4.090351e-05,-4.151494e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.855037e-04,1.855570e-04,1.856227e-04,-4.028802e-05,-4.090351e-05,-4.151494e-05,1.0972139999999999,1.0989629999999999,1.100824,-2.953273e-05,-3.024810e-05,-3.096571e-05,1.752515e-04,1.754008e-04,1.755564e-04,-7.383182e-06,-7.562025e-06,-7.741427e-06,-2.953273e-05,-3.024810e-05,-3.096571e-05,1.763538e-05,1.771829e-05,1.780775e-05,-7.457706e-06,-7.612953e-06,-7.771271e-06,-2.207502e-05,-2.263515e-05,-2.319444e-05
1.259000e-10,-2.715919e-05,-2.873656e-05,-3.030021e-05,1.621360e-05,1.641498e-05,1.660459e-05,3.441122e-05,3.458869e-05,3.477244e-05,0.11495300000000003,0.11557710000000003,0.11616599999999998,4.376504e-05,4.393701e-05,4.411497e-05,1.621360e-05,1.641498e-05,1.660459e-05,1.8001499999999999,1.8019620000000001,1.8040369999999999,-1.053354e-04,-1.072623e-04,-1.091876e-04,9.139645e-05,9.137774e-05,9.134979e-05,-8.777954e-06,-8.580981e-06,-8.399047e-06,-1.053354e-04,-1.072623e-04,-1.091876e-04,-6.640490e-05,-6.638178e-05,-6.634616e-05,-3.707109e-05,-3.767631e-05,-3.827865e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.835951e-04,1.836182e-04,1.836538e-04,-3.707109e-05,-3.767631e-05,-3.827865e-05,1.087977,1.0895079999999999,1.0911500000000001,-3.119327e-05,-3.190963e-05,-3.263031e-05,1.743612e-04,1.744924e-04,1.746309e-04,-7.798317e-06,-7.977409e-06,-8.157578e-06,-3.119327e-05,-3.190963e-05,-3.263031e-05,1.703226e-05,1.710322e-05,1.718052e-05,-8.202844e-06,-8.357072e-06,-8.514406e-06,-2.299042e-05,-2.355256e-05,-2.411591e-05
1.260000e-10,-2.398039e-05,-2.555670e-05,-2.712144e-05,1.856635e-05,1.877618e-05,1.897485e-05,3.774661e-05,3.783658e-05,3.793812e-05,0.12678150000000002,0.12745820000000002,0.12810159999999998,3.460399e-05,3.477953e-05,3.496045e-05,1.856635e-05,1.877618e-05,1.897485e-05,1.769825,1.771069,1.772575,-9.633099e-05,-9.817281e-05,-1.000200e-04,9.469472e-05,9.473650e-05,9.476833e-05,-8.027582e-06,-7.853825e-06,-7.693847e-06,-9.633099e-05,-9.817281e-05,-1.000200e-04,-6.810078e-05,-6.810649e-05,-6.809964e-05,-3.179084e-05,-3.235326e-05,-3.291539e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.818992e-04,1.818935e-04,1.819004e-04,-3.179084e-05,-3.235326e-05,-3.291539e-05,1.0782639999999999,1.079577,1.081,-3.274931e-05,-3.346629e-05,-3.418923e-05,1.737101e-04,1.738246e-04,1.739470e-04,-8.187327e-06,-8.366573e-06,-8.547307e-06,-3.274931e-05,-3.346629e-05,-3.418923e-05,1.637641e-05,1.643547e-05,1.650063e-05,-8.868791e-06,-9.023374e-06,-9.180921e-06,-2.388052e-05,-2.444292e-05,-2.500831e-05
1.261000e-10,-2.084280e-05,-2.236686e-05,-2.388388e-05,2.101754e-05,2.122966e-05,2.143154e-05,3.750623e-05,3.749411e-05,3.749855e-05,0.13582480000000002,0.13655430000000002,0.13725209999999996,2.517879e-05,2.535291e-05,2.553193e-05,2.101754e-05,2.122966e-05,2.143154e-05,1.742796,1.743509,1.7444820000000001,-8.352781e-05,-8.521388e-05,-8.691437e-05,9.747000e-05,9.757007e-05,9.765959e-05,-6.960651e-06,-6.817110e-06,-6.685721e-06,-8.352781e-05,-8.521388e-05,-8.691437e-05,-6.949180e-05,-6.952330e-05,-6.954233e-05,-2.477167e-05,-2.525700e-05,-2.574590e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.805082e-04,1.804767e-04,1.804577e-04,-2.477167e-05,-2.525700e-05,-2.574590e-05,1.0681419999999999,1.0692379999999999,1.070441,-3.398447e-05,-3.469988e-05,-3.542257e-05,1.733267e-04,1.734270e-04,1.735356e-04,-8.496118e-06,-8.674971e-06,-8.855643e-06,-3.398447e-05,-3.469988e-05,-3.542257e-05,1.567759e-05,1.572471e-05,1.577772e-05,-9.363847e-06,-9.519241e-06,-9.677360e-06,-2.462062e-05,-2.518064e-05,-2.574521e-05
1.262000e-10,-1.785486e-05,-1.926417e-05,-2.067354e-05,2.334656e-05,2.355443e-05,2.375328e-05,3.401884e-05,3.390628e-05,3.381409e-05,0.14205510000000002,0.14283560000000003,0.14358589999999996,1.587541e-05,1.604038e-05,1.621007e-05,2.334656e-05,2.355443e-05,2.375328e-05,1.7200629999999999,1.7203029999999999,1.720796,-6.774911e-05,-6.921083e-05,-7.069771e-05,9.949893e-05,9.965054e-05,9.979130e-05,-5.645759e-06,-5.536866e-06,-5.438286e-06,-6.774911e-05,-6.921083e-05,-7.069771e-05,-7.050661e-05,-7.055925e-05,-7.059973e-05,-1.653418e-05,-1.691048e-05,-1.729514e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.794934e-04,1.794407e-04,1.794003e-04,-1.653418e-05,-1.691048e-05,-1.729514e-05,1.0577430000000001,1.058622,1.059607,-3.468076e-05,-3.538988e-05,-3.610743e-05,1.732113e-04,1.733008e-04,1.733989e-04,-8.670190e-06,-8.847469e-06,-9.026857e-06,-3.468076e-05,-3.538988e-05,-3.610743e-05,1.495224e-05,1.498741e-05,1.502826e-05,-9.602121e-06,-9.757567e-06,-9.915488e-06,-2.507864e-05,-2.563231e-05,-2.619194e-05
1.263000e-10,-1.525588e-05,-1.648266e-05,-1.771905e-05,2.536182e-05,2.555963e-05,2.574982e-05,2.787588e-05,2.768128e-05,2.750903e-05,0.14554540000000002,0.14637250000000002,0.14717079999999996,6.978131e-06,7.123926e-06,7.274664e-06,2.536182e-05,2.555963e-05,2.574982e-05,1.7023349999999999,1.702178,1.7022649999999999,-5.010989e-05,-5.128787e-05,-5.250274e-05,1.006403e-04,1.008331e-04,1.010150e-04,-4.175824e-06,-4.103030e-06,-4.038672e-06,-5.010989e-05,-5.128787e-05,-5.250274e-05,-7.110267e-05,-7.117040e-05,-7.122653e-05,-7.733457e-06,-7.974864e-06,-8.229935e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.788973e-04,1.788296e-04,1.787735e-04,-7.733457e-06,-7.974864e-06,-8.229935e-06,1.0472589999999999,1.0479259999999999,1.0486949999999999,-3.464298e-05,-3.533814e-05,-3.604287e-05,1.733355e-04,1.734182e-04,1.735095e-04,-8.660745e-06,-8.834536e-06,-9.010717e-06,-3.464298e-05,-3.533814e-05,-3.604287e-05,1.422258e-05,1.424590e-05,1.427472e-05,-9.513598e-06,-9.666981e-06,-9.822654e-06,-2.512938e-05,-2.567116e-05,-2.622021e-05
1.264000e-10,-1.341702e-05,-1.439604e-05,-1.539604e-05,2.691355e-05,2.709713e-05,2.727455e-05,1.979928e-05,1.955469e-05,1.933225e-05,0.14644040000000003,0.14730640000000003,0.14814519999999998,-1.325208e-06,-1.209918e-06,-1.089028e-06,2.691355e-05,2.709713e-05,2.727455e-05,1.6899649999999999,1.6895039999999999,1.6892739999999999,-3.189109e-05,-3.274081e-05,-3.363926e-05,1.008420e-04,1.010630e-04,1.012737e-04,-2.657591e-06,-2.619265e-06,-2.587636e-06,-3.189109e-05,-3.274081e-05,-3.363926e-05,-7.127083e-05,-7.134658e-05,-7.141155e-05,9.155405e-07,8.259747e-07,7.174409e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.787292e-04,1.786534e-04,1.785885e-04,9.155405e-07,8.259747e-07,7.174409e-07,1.0369330000000001,1.037393,1.0379529999999999,-3.372217e-05,-3.439276e-05,-3.507414e-05,1.736446e-04,1.737247e-04,1.738130e-04,-8.430543e-06,-8.598190e-06,-8.768536e-06,-3.372217e-05,-3.439276e-05,-3.507414e-05,1.351509e-05,1.352688e-05,1.354399e-05,-9.053147e-06,-9.201029e-06,-9.351149e-06,-2.466902e-05,-2.519173e-05,-2.572300e-05
1.265000e-10,-1.280297e-05,-1.347976e-05,-1.418989e-05,2.789893e-05,2.806645e-05,2.822916e-05,1.053330e-05,1.027845e-05,1.004342e-05,0.14492980000000003,0.14582360000000003,0.14669219999999997,-8.929929e-06,-8.856403e-06,-8.776224e-06,2.789893e-05,2.806645e-05,2.822916e-05,1.6829229999999999,1.682261,1.681813,-1.440634e-05,-1.490180e-05,-1.545709e-05,1.001359e-04,1.003711e-04,1.005971e-04,-1.200528e-06,-1.192144e-06,-1.189007e-06,-1.440634e-05,-1.490180e-05,-1.545709e-05,-7.103641e-05,-7.111254e-05,-7.117895e-05,8.714356e-06,8.783040e-06,8.827928e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.789636e-04,1.788875e-04,1.788210e-04,8.714356e-06,8.783040e-06,8.827928e-06,1.027042,1.0273049999999999,1.0276639999999999,-3.183505e-05,-3.246788e-05,-3.311294e-05,1.740640e-04,1.741452e-04,1.742340e-04,-7.958763e-06,-8.116971e-06,-8.278236e-06,-3.183505e-05,-3.246788e-05,-3.311294e-05,1.285838e-05,1.285925e-05,1.286527e-05,-8.207257e-06,-8.345102e-06,-8.485307e-06,-2.362779e-05,-2.412278e-05,-2.462764e-05
1.266000e-10,-1.389822e-05,-1.423653e-05,-1.462041e-05,2.826194e-05,2.841408e-05,2.856259e-05,7.771852e-07,5.519698e-07,3.425493e-07,0.14122630000000003,0.14213390000000004,0.14301849999999997,-1.579680e-05,-1.577468e-05,-1.574457e-05,2.826194e-05,2.841408e-05,2.856259e-05,1.680803,1.6800459999999999,1.679484,1.121398e-06,9.861808e-07,7.816095e-07,9.862511e-05,9.886066e-05,9.908834e-05,9.344987e-08,7.889447e-08,6.012381e-08,1.121398e-06,9.861808e-07,7.816095e-07,-7.045663e-05,-7.052547e-05,-7.058588e-05,1.504924e-05,1.527168e-05,1.546640e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.795434e-04,1.794745e-04,1.794141e-04,1.504924e-05,1.527168e-05,1.546640e-05,1.017876,1.0179549999999999,1.018127,-2.897708e-05,-2.955718e-05,-3.015120e-05,1.745070e-04,1.745923e-04,1.746845e-04,-7.244270e-06,-7.389296e-06,-7.537800e-06,-2.897708e-05,-2.955718e-05,-3.015120e-05,1.228062e-05,1.227157e-05,1.226747e-05,-6.997621e-06,-7.120173e-06,-7.245402e-06,-2.197946e-05,-2.243701e-05,-2.290580e-05
1.267000e-10,-1.711259e-05,-1.709983e-05,-1.714354e-05,2.799000e-05,2.812979e-05,2.826680e-05,-8.841050e-06,-9.003880e-06,-9.155972e-06,0.13554900000000003,0.13645390000000002,0.13733849999999997,-2.193250e-05,-2.196834e-05,-2.199476e-05,2.799000e-05,2.812979e-05,2.826680e-05,1.6828639999999999,1.682118,1.6815450000000001,1.366096e-05,1.387239e-05,1.400719e-05,9.646681e-05,9.668958e-05,9.690628e-05,1.138413e-06,1.109791e-06,1.077476e-06,1.366096e-05,1.387239e-05,1.400719e-05,-6.961522e-05,-6.966958e-05,-6.971695e-05,1.944428e-05,1.980584e-05,2.013700e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.803848e-04,1.803304e-04,1.802830e-04,1.944428e-05,1.980584e-05,2.013700e-05,1.0097100000000001,1.009625,1.0096270000000001,-2.522760e-05,-2.573928e-05,-2.626682e-05,1.748847e-04,1.749759e-04,1.750732e-04,-6.306900e-06,-6.434821e-06,-6.566704e-06,-2.522760e-05,-2.573928e-05,-2.626682e-05,1.180696e-05,1.178938e-05,1.177653e-05,-5.481040e-06,-5.582822e-06,-5.687781e-06,-1.974656e-05,-2.015646e-05,-2.057903e-05
1.268000e-10,-2.268637e-05,-2.233625e-05,-2.205105e-05,2.710994e-05,2.724203e-05,2.737188e-05,-1.776193e-05,-1.784237e-05,-1.791738e-05,0.12811220000000004,0.12899680000000002,0.12986399999999998,-2.736994e-05,-2.746612e-05,-2.755155e-05,2.710994e-05,2.724203e-05,2.737188e-05,1.6880980000000001,1.687462,1.686976,2.244549e-05,2.297224e-05,2.341788e-05,9.385437e-05,9.405276e-05,9.424717e-05,1.870458e-06,1.837779e-06,1.801375e-06,2.244549e-05,2.297224e-05,2.341788e-05,-6.861489e-05,-6.864851e-05,-6.867667e-05,2.159597e-05,2.207339e-05,2.251926e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.813851e-04,1.813515e-04,1.813233e-04,2.159597e-05,2.207339e-05,2.251926e-05,1.002785,1.0025580000000001,1.0024139999999999,-2.074645e-05,-2.117455e-05,-2.162063e-05,1.751147e-04,1.752124e-04,1.753157e-04,-5.186612e-06,-5.293637e-06,-5.405159e-06,-2.074645e-05,-2.117455e-05,-2.162063e-05,1.145699e-05,1.143268e-05,1.141282e-05,-3.745617e-06,-3.821480e-06,-3.901176e-06,-1.700083e-05,-1.735307e-05,-1.771946e-05
1.269000e-10,-3.061574e-05,-2.996781e-05,-2.938983e-05,2.568407e-05,2.581388e-05,2.594165e-05,-2.548163e-05,-2.547524e-05,-2.546823e-05,0.11912080000000003,0.11996740000000003,0.12079999999999998,-3.214950e-05,-3.230365e-05,-3.244599e-05,2.568407e-05,2.581388e-05,2.594165e-05,1.6953149999999999,1.694877,1.694564,2.701539e-05,2.781108e-05,2.852439e-05,9.100127e-05,9.116540e-05,9.132788e-05,2.251282e-06,2.224886e-06,2.194184e-06,2.701539e-05,2.781108e-05,2.852439e-05,-6.756848e-05,-6.757641e-05,-6.758041e-05,2.138896e-05,2.195239e-05,2.248474e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.824315e-04,1.824236e-04,1.824196e-04,2.138896e-05,2.195239e-05,2.248474e-05,0.99728399999999995,0.99694289999999997,0.99667850000000002,-1.576254e-05,-1.609371e-05,-1.644509e-05,1.751294e-04,1.752332e-04,1.753418e-04,-3.940635e-06,-4.023426e-06,-4.111273e-06,-1.576254e-05,-1.609371e-05,-1.644509e-05,1.124271e-05,1.121381e-05,1.118904e-05,-1.903646e-06,-1.949315e-06,-1.999569e-06,-1.385889e-05,-1.414439e-05,-1.444552e-05
