time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT))
1.450000e-10,2.386574e-05,2.408802e-05,2.430372e-05,5.647581e-07,5.617072e-07,5.589480e-07,-2.659518e-06,-2.623780e-06,-2.590304e-06,0.029779090000000025,0.029801710000000026,0.029823559999999964,2.093535e-05,2.091124e-05,2.088918e-05,5.647581e-07,5.617072e-07,5.589480e-07,1.3609230000000001,1.360897,1.3608709999999999,5.589899e-06,5.800563e-06,6.004841e-06,8.697927e-05,8.697213e-05,8.696601e-05,4.658249e-07,4.640451e-07,4.619108e-07,5.589899e-06,5.800563e-06,6.004841e-06,-8.688034e-05,-8.687446e-05,-8.686897e-05,2.270228e-06,2.377743e-06,2.482593e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.631197e-04,1.631255e-04,1.631310e-04,2.270228e-06,2.377743e-06,2.482593e-06,0.89761150000000001,0.89751429999999999,0.89742129999999998,1.049443e-06,1.045077e-06,1.039655e-06,1.574327e-04,1.574491e-04,1.574650e-04,2.623608e-07,2.612693e-07,2.599138e-07,1.049443e-06,1.045077e-06,1.039655e-06,5.424558e-06,5.415133e-06,5.406071e-06,1.084795e-06,1.097823e-06,1.109873e-06,-3.535238e-08,-5.274576e-08,-7.021786e-08
1.451000e-10,1.807147e-05,1.827428e-05,1.847253e-05,4.085130e-07,4.078530e-07,4.073406e-07,-2.143463e-06,-2.105703e-06,-2.070115e-06,0.035373010000000024,0.035387960000000031,0.035402769999999965,1.637825e-05,1.635092e-05,1.632580e-05,4.085130e-07,4.078530e-07,4.073406e-07,1.36233,1.3623639999999999,1.3623959999999999,3.836680e-06,4.029057e-06,4.216846e-06,8.688714e-05,8.687319e-05,8.686042e-05,3.197233e-07,3.223246e-07,3.243728e-07,3.836680e-06,4.029057e-06,4.216846e-06,-8.679835e-05,-8.678766e-05,-8.677745e-05,1.066281e-06,1.154939e-06,1.242149e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.632017e-04,1.632123e-04,1.632225e-04,1.066281e-06,1.154939e-06,1.242149e-06,0.89802150000000003,0.8979258,0.89783409999999997,1.704118e-06,1.719180e-06,1.732548e-06,1.572624e-04,1.572774e-04,1.572922e-04,4.260295e-07,4.297949e-07,4.331371e-07,1.704118e-06,1.719180e-06,1.732548e-06,5.513266e-06,5.505100e-06,5.497217e-06,1.264321e-06,1.284458e-06,1.303422e-06,4.397968e-07,4.347212e-07,4.291267e-07
1.452000e-10,1.158277e-05,1.175381e-05,1.192257e-05,2.881126e-07,2.898500e-07,2.916030e-07,-1.537169e-06,-1.501163e-06,-1.467039e-06,0.039490180000000021,0.039496840000000026,0.039504019999999966,1.111980e-05,1.109151e-05,1.106542e-05,2.881126e-07,2.898500e-07,2.916030e-07,1.3632040000000001,1.363291,1.3633759999999999,2.000137e-06,2.163466e-06,2.324184e-06,8.689550e-05,8.687637e-05,8.685846e-05,1.666781e-07,1.730773e-07,1.787834e-07,2.000137e-06,2.163466e-06,2.324184e-06,-8.677407e-05,-8.675959e-05,-8.674564e-05,-9.144423e-08,-2.610015e-08,3.902496e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.632259e-04,1.632404e-04,1.632544e-04,-9.144423e-08,-2.610015e-08,3.902496e-08,0.89860030000000002,0.89851179999999997,0.89842670000000002,2.183026e-06,2.215666e-06,2.246134e-06,1.570686e-04,1.570814e-04,1.570939e-04,5.457565e-07,5.539165e-07,5.615336e-07,2.183026e-06,2.215666e-06,2.246134e-06,5.611552e-06,5.605122e-06,5.598881e-06,1.339971e-06,1.365630e-06,1.390014e-06,8.430546e-07,8.500362e-07,8.561205e-07
1.453000e-10,4.695180e-06,4.825648e-06,4.956086e-06,2.058854e-07,2.097978e-07,2.136179e-07,-9.471104e-07,-9.161504e-07,-8.866337e-07,0.041957120000000021,0.041955550000000029,0.041955119999999964,5.403366e-06,5.376332e-06,5.351339e-06,2.058854e-07,2.097978e-07,2.136179e-07,1.3635429999999999,1.3636740000000001,1.363801,2.389241e-07,3.654663e-07,4.913806e-07,8.698906e-05,8.696659e-05,8.694530e-05,1.991034e-08,2.923730e-08,3.779851e-08,2.389241e-07,3.654663e-07,4.913806e-07,-8.680308e-05,-8.678603e-05,-8.676948e-05,-1.113290e-06,-1.073665e-06,-1.033121e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.631969e-04,1.632140e-04,1.632305e-04,-1.113290e-06,-1.073665e-06,-1.033121e-06,0.89929269999999994,0.89921620000000002,0.89914240000000001,2.465505e-06,2.512796e-06,2.557622e-06,1.568689e-04,1.568785e-04,1.568881e-04,6.163762e-07,6.281991e-07,6.394054e-07,2.465505e-06,2.512796e-06,2.557622e-06,5.711606e-06,5.707255e-06,5.702997e-06,1.312197e-06,1.341453e-06,1.369434e-06,1.153308e-06,1.171343e-06,1.188188e-06
1.454000e-10,-2.287982e-06,-2.203032e-06,-2.116044e-06,1.581548e-07,1.638346e-07,1.693451e-07,-4.572335e-07,-4.337816e-07,-4.112494e-07,0.04267584000000002,0.04266670000000003,0.042659279999999966,-5.114007e-07,-5.351856e-07,-5.572088e-07,1.581548e-07,1.638346e-07,1.693451e-07,1.363389,1.3635520000000001,1.3637109999999999,-1.319348e-06,-1.234064e-06,-1.147585e-06,8.714531e-05,8.712140e-05,8.709853e-05,-1.099457e-07,-9.872514e-08,-8.827579e-08,-1.319348e-06,-1.234064e-06,-1.147585e-06,-8.687721e-05,-8.685884e-05,-8.684091e-05,-1.933589e-06,-1.920049e-06,-1.904630e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.631228e-04,1.631412e-04,1.631591e-04,-1.933589e-06,-1.920049e-06,-1.904630e-06,0.90003960000000005,0.89997890000000003,0.8999201,2.547829e-06,2.606035e-06,2.661674e-06,1.566799e-04,1.566858e-04,1.566919e-04,6.369573e-07,6.515086e-07,6.654186e-07,2.547829e-06,2.606035e-06,2.661674e-06,5.805968e-06,5.803887e-06,5.801806e-06,1.189707e-06,1.220460e-06,1.250031e-06,1.358122e-06,1.385574e-06,1.411644e-06
1.455000e-10,-9.059606e-06,-9.021197e-06,-8.979059e-06,1.372941e-07,1.442095e-07,1.509130e-07,-1.113865e-07,-9.684068e-08,-8.267785e-08,0.041626740000000023,0.04161125000000003,0.041597939999999965,-6.361689e-06,-6.380597e-06,-6.398120e-06,1.372941e-07,1.442095e-07,1.509130e-07,1.362814,1.3629960000000001,1.363175,-2.586531e-06,-2.543760e-06,-2.498262e-06,8.733856e-05,8.731500e-05,8.729227e-05,-2.155442e-07,-2.035008e-07,-1.921740e-07,-2.586531e-06,-2.543760e-06,-2.498262e-06,-8.698573e-05,-8.696729e-05,-8.694918e-05,-2.514285e-06,-2.525341e-06,-2.533795e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.630143e-04,1.630327e-04,1.630508e-04,-2.514285e-06,-2.525341e-06,-2.533795e-06,0.90078329999999995,0.90074089999999996,0.90069980000000005,2.442040e-06,2.506922e-06,2.569329e-06,1.565157e-04,1.565177e-04,1.565200e-04,6.105099e-07,6.267305e-07,6.423322e-07,2.442040e-06,2.506922e-06,2.569329e-06,5.888098e-06,5.888319e-06,5.888458e-06,9.881908e-07,1.018327e-06,1.047457e-06,1.453849e-06,1.488595e-06,1.521872e-06
1.456000e-10,-1.531505e-05,-1.532060e-05,-1.532124e-05,1.345263e-07,1.420928e-07,1.494378e-07,9.418001e-08,9.956452e-08,1.050494e-07,0.038867770000000024,0.038847560000000031,0.038829869999999968,-1.189353e-05,-1.190640e-05,-1.191833e-05,1.345263e-07,1.420928e-07,1.494378e-07,1.36191,1.3620989999999999,1.362285,-3.515699e-06,-3.513766e-06,-3.507960e-06,8.754422e-05,8.752254e-05,8.750144e-05,-2.929749e-07,-2.811013e-07,-2.698431e-07,-3.515699e-06,-3.513766e-06,-3.507960e-06,-8.711672e-05,-8.709935e-05,-8.708216e-05,-2.844582e-06,-2.877191e-06,-2.906755e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.628833e-04,1.629007e-04,1.629178e-04,-2.844582e-06,-2.877191e-06,-2.906755e-06,0.90147140000000003,0.90144880000000005,0.90142670000000003,2.173464e-06,2.240615e-06,2.305550e-06,1.563871e-04,1.563853e-04,1.563840e-04,5.433661e-07,5.601539e-07,5.763875e-07,2.173464e-06,2.240615e-06,2.305550e-06,5.952834e-06,5.955235e-06,5.957488e-06,7.285000e-07,7.560505e-07,7.828337e-07,1.444964e-06,1.484565e-06,1.522716e-06
1.457000e-10,-2.076352e-05,-2.080747e-05,-2.084589e-05,1.427256e-07,1.503767e-07,1.578243e-07,2.052422e-07,2.022623e-07,1.997613e-07,0.034530360000000024,0.034507310000000027,0.034486999999999962,-1.687209e-05,-1.687829e-05,-1.688402e-05,1.427256e-07,1.503767e-07,1.578243e-07,1.360779,1.3609629999999999,1.361146,-4.096676e-06,-4.131440e-06,-4.161625e-06,8.774240e-05,8.772382e-05,8.770556e-05,-3.413897e-07,-3.305152e-07,-3.201250e-07,-4.096676e-06,-4.131440e-06,-4.161625e-06,-8.725828e-05,-8.724293e-05,-8.722761e-05,-2.936990e-06,-2.986950e-06,-3.033712e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.627417e-04,1.627571e-04,1.627724e-04,-2.936990e-06,-2.986950e-06,-3.033712e-06,0.9020608,0.90205800000000003,0.9020551,1.777304e-06,1.842461e-06,1.905798e-06,1.563007e-04,1.562954e-04,1.562908e-04,4.443259e-07,4.606152e-07,4.764496e-07,1.777304e-06,1.842461e-06,1.905798e-06,5.996695e-06,6.001016e-06,6.005142e-06,4.345007e-07,4.577774e-07,4.805690e-07,1.342803e-06,1.384683e-06,1.425229e-06
1.458000e-10,-2.514536e-05,-2.521994e-05,-2.528898e-05,1.584256e-07,1.656718e-07,1.727526e-07,2.917555e-07,2.820085e-07,2.729865e-07,0.028812350000000021,0.028788480000000029,0.028767419999999964,-2.109010e-05,-2.108951e-05,-2.108893e-05,1.584256e-07,1.656718e-07,1.727526e-07,1.359521,1.3596900000000001,1.3598600000000001,-4.347017e-06,-4.412441e-06,-4.473031e-06,8.792018e-05,8.790557e-05,8.789102e-05,-3.622514e-07,-3.529953e-07,-3.440793e-07,-4.347017e-06,-4.412441e-06,-4.473031e-06,-8.739950e-05,-8.738690e-05,-8.737418e-05,-2.820876e-06,-2.883252e-06,-2.942549e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.626005e-04,1.626131e-04,1.626258e-04,-2.820876e-06,-2.883252e-06,-2.942549e-06,0.90251959999999998,0.90253539999999999,0.90255059999999998,1.294735e-06,1.354064e-06,1.412066e-06,1.562588e-04,1.562507e-04,1.562433e-04,3.236837e-07,3.385159e-07,3.530165e-07,1.294735e-06,1.354064e-06,1.412066e-06,6.018025e-06,6.023894e-06,6.029543e-06,1.308412e-07,1.485455e-07,1.660648e-07,1.163894e-06,1.205518e-06,1.246001e-06
1.459000e-10,-2.825322e-05,-2.834945e-05,-2.844063e-05,1.824320e-07,1.888993e-07,1.952513e-07,4.223931e-07,4.079067e-07,3.942598e-07,0.021968830000000023,0.021946100000000027,0.021926109999999964,-2.437453e-05,-2.436751e-05,-2.436096e-05,1.824320e-07,1.888993e-07,1.952513e-07,1.358231,1.3583769999999999,1.358525,-4.301084e-06,-4.389839e-06,-4.473930e-06,8.807193e-05,8.806179e-05,8.805149e-05,-3.584237e-07,-3.511871e-07,-3.441485e-07,-4.301084e-06,-4.389839e-06,-4.473930e-06,-8.753107e-05,-8.752171e-05,-8.751209e-05,-2.535035e-06,-2.604574e-06,-2.671391e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.624689e-04,1.624783e-04,1.624879e-04,-2.535035e-06,-2.604574e-06,-2.671391e-06,0.90282830000000003,0.90286049999999995,0.90289169999999996,7.689859e-07,8.193102e-07,8.688526e-07,1.562597e-04,1.562495e-04,1.562400e-04,1.922465e-07,2.048275e-07,2.172131e-07,7.689859e-07,8.193102e-07,8.688526e-07,6.016974e-06,6.023939e-06,6.030680e-06,-1.591356e-07,-1.478417e-07,-1.364394e-07,9.281215e-07,9.671519e-07,1.005292e-06
1.460000e-10,-2.995321e-05,-3.006176e-05,-3.016621e-05,2.188268e-07,2.242708e-07,2.296540e-07,6.388357e-07,6.216533e-07,6.053197e-07,0.014300940000000021,0.014281170000000027,0.014263939999999965,-2.659196e-05,-2.657927e-05,-2.656746e-05,2.188268e-07,2.242708e-07,2.296540e-07,1.3569899999999999,1.357108,1.3572280000000001,-4.000092e-06,-4.104142e-06,-4.204071e-06,8.819780e-05,8.819233e-05,8.818649e-05,-3.333410e-07,-3.283313e-07,-3.233901e-07,-4.000092e-06,-4.104142e-06,-4.204071e-06,-8.764563e-05,-8.763973e-05,-8.763345e-05,-2.120936e-06,-2.192444e-06,-2.261776e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.623544e-04,1.623603e-04,1.623666e-04,-2.120936e-06,-2.192444e-06,-2.261776e-06,0.90298009999999995,0.90302570000000004,0.90307020000000005,2.417807e-07,2.807465e-07,3.194805e-07,1.562986e-04,1.562872e-04,1.562764e-04,6.044518e-08,7.018662e-08,7.987014e-08,2.417807e-07,2.807465e-07,3.194805e-07,5.995334e-06,6.002897e-06,6.010254e-06,-4.151435e-07,-4.106056e-07,-4.056947e-07,6.569242e-07,6.913521e-07,7.251753e-07
1.461000e-10,-3.020078e-05,-3.031284e-05,-3.042203e-05,2.726354e-07,2.769298e-07,2.812170e-07,9.377322e-07,9.195408e-07,9.021475e-07,0.0061433410000000209,0.0061280540000000286,0.0061149889999999665,-2.765301e-05,-2.763573e-05,-2.761966e-05,2.726354e-07,2.769298e-07,2.812170e-07,1.355871,1.3559559999999999,1.3560460000000001,-3.485504e-06,-3.596648e-06,-3.704512e-06,8.830084e-05,8.829995e-05,8.829854e-05,-2.904586e-07,-2.877318e-07,-2.849625e-07,-3.485504e-06,-3.596648e-06,-3.704512e-06,-8.773775e-05,-8.773529e-05,-8.773236e-05,-1.617972e-06,-1.686629e-06,-1.753786e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.622623e-04,1.622647e-04,1.622676e-04,-1.617972e-06,-1.686629e-06,-1.753786e-06,0.90298020000000001,0.90303549999999999,0.90308980000000005,-2.495599e-07,-2.233904e-07,-1.969398e-07,1.563684e-04,1.563566e-04,1.563455e-04,-6.238998e-08,-5.584761e-08,-4.923494e-08,-2.495599e-07,-2.233904e-07,-1.969398e-07,5.956262e-06,5.963918e-06,5.971404e-06,-6.212392e-07,-6.233170e-07,-6.248050e-07,3.716793e-07,3.999266e-07,4.278652e-07
1.462000e-10,-2.904681e-05,-2.915470e-05,-2.926110e-05,3.468514e-07,3.499576e-07,3.531073e-07,1.266296e-06,1.248184e-06,1.230809e-06,-0.002149767999999979,-0.0021593929999999713,-0.0021671970000000339,-2.751610e-05,-2.749552e-05,-2.747642e-05,3.468514e-07,3.499576e-07,3.531073e-07,1.3549310000000001,1.354983,1.3550409999999999,-2.797008e-06,-2.907361e-06,-3.015485e-06,8.838377e-05,8.838712e-05,8.838986e-05,-2.330840e-07,-2.325889e-07,-2.319604e-07,-2.797008e-06,-2.907361e-06,-3.015485e-06,-8.780383e-05,-8.780457e-05,-8.780479e-05,-1.061398e-06,-1.123011e-06,-1.183871e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.621962e-04,1.621954e-04,1.621952e-04,-1.061398e-06,-1.123011e-06,-1.183871e-06,0.90284370000000003,0.90290479999999995,0.90296509999999996,-6.742120e-07,-6.613377e-07,-6.477433e-07,1.564608e-04,1.564496e-04,1.564388e-04,-1.685530e-07,-1.653344e-07,-1.619358e-07,-6.742120e-07,-6.613377e-07,-6.477433e-07,5.903926e-06,5.911197e-06,5.918348e-06,-7.665877e-07,-7.746967e-07,-7.820606e-07,9.237572e-08,1.133590e-07,1.343173e-07
1.463000e-10,-2.663159e-05,-2.672917e-05,-2.682663e-05,4.397473e-07,4.416751e-07,4.436947e-07,1.533537e-06,1.515934e-06,1.499040e-06,-0.010219479999999979,-0.010222669999999972,-0.010224510000000034,-2.619032e-05,-2.616787e-05,-2.614709e-05,4.397473e-07,4.416751e-07,4.436947e-07,1.3542179999999999,1.3542380000000001,1.3542650000000001,-1.974808e-06,-2.077226e-06,-2.178586e-06,8.844627e-05,8.845332e-05,8.845972e-05,-1.645673e-07,-1.661781e-07,-1.675835e-07,-1.974808e-06,-2.077226e-06,-2.178586e-06,-8.784195e-05,-8.784547e-05,-8.784844e-05,-4.828401e-07,-5.340374e-07,-5.852342e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.621580e-04,1.621545e-04,1.621516e-04,-4.828401e-07,-5.340374e-07,-5.852342e-07,0.90259370000000005,0.90265680000000004,0.9027193,-1.009127e-06,-1.009151e-06,-1.008117e-06,1.565672e-04,1.565572e-04,1.565476e-04,-2.522818e-07,-2.522877e-07,-2.520294e-07,-1.009127e-06,-1.009151e-06,-1.008117e-06,5.843111e-06,5.849577e-06,5.855983e-06,-8.457212e-07,-8.589034e-07,-8.712547e-07,-1.634060e-07,-1.502476e-07,-1.368628e-07
1.464000e-10,-2.316722e-05,-2.325006e-05,-2.333403e-05,5.433497e-07,5.441209e-07,5.450327e-07,1.634335e-06,1.617150e-06,1.600699e-06,-0.01771776999999998,-0.017714189999999973,-0.017709780000000036,-2.373700e-05,-2.371419e-05,-2.369311e-05,5.433497e-07,5.441209e-07,5.450327e-07,1.353764,1.353756,1.3537539999999999,-1.064550e-06,-1.153018e-06,-1.241622e-06,8.848381e-05,8.849383e-05,8.850320e-05,-8.871252e-08,-9.224147e-08,-9.550942e-08,-1.064550e-06,-1.153018e-06,-1.241622e-06,-8.785174e-05,-8.785746e-05,-8.786266e-05,8.752180e-08,4.915177e-08,1.007651e-08,2.500000e-04,2.500000e-04,2.500000e-04,1.621483e-04,1.621425e-04,1.621373e-04,8.752180e-08,4.915177e-08,1.007651e-08,0.90225929999999999,0.90232069999999998,0.90238180000000001,-1.239594e-06,-1.251322e-06,-1.261775e-06,1.566793e-04,1.566712e-04,1.566633e-04,-3.098985e-07,-3.128305e-07,-3.154439e-07,-1.239594e-06,-1.251322e-06,-1.261775e-06,5.778820e-06,5.784146e-06,5.789475e-06,-8.583621e-07,-8.753782e-07,-8.915495e-07,-3.812318e-07,-3.759436e-07,-3.702260e-07
1.465000e-10,-1.891209e-05,-1.897745e-05,-1.904497e-05,6.436436e-07,6.432697e-07,6.430884e-07,1.479596e-06,1.462504e-06,1.446219e-06,-0.024323129999999978,-0.024312899999999971,-0.024302350000000035,-2.026930e-05,-2.024759e-05,-2.022761e-05,6.436436e-07,6.432697e-07,6.430884e-07,1.353588,1.3535569999999999,1.353531,-1.223904e-07,-1.923552e-07,-2.635828e-07,8.848824e-05,8.850031e-05,8.851180e-05,-1.019920e-08,-1.538842e-08,-2.027560e-08,-1.223904e-07,-1.923552e-07,-2.635828e-07,-8.783439e-05,-8.784165e-05,-8.784844e-05,6.184245e-07,5.942354e-07,5.687327e-07,2.500000e-04,2.500000e-04,2.500000e-04,1.621656e-04,1.621583e-04,1.621516e-04,6.184245e-07,5.942354e-07,5.687327e-07,0.90187249999999997,0.90192890000000003,0.9019855,-1.359239e-06,-1.380826e-06,-1.401048e-06,1.567895e-04,1.567837e-04,1.567780e-04,-3.398098e-07,-3.452065e-07,-3.502620e-07,-1.359239e-06,-1.380826e-06,-1.401048e-06,5.715907e-06,5.719856e-06,5.723869e-06,-8.089135e-07,-8.283490e-07,-8.469936e-07,-5.503259e-07,-5.524770e-07,-5.540546e-07
1.466000e-10,-1.414269e-05,-1.418936e-05,-1.423898e-05,7.225778e-07,7.210577e-07,7.197877e-07,1.023813e-06,1.006616e-06,9.903178e-07,-0.029755679999999979,-0.029739349999999973,-0.029723200000000036,-1.594896e-05,-1.592979e-05,-1.591222e-05,7.225778e-07,7.210577e-07,7.197877e-07,1.353688,1.353639,1.3535950000000001,7.824573e-07,7.338084e-07,6.829230e-07,8.845012e-05,8.846319e-05,8.847580e-05,6.520477e-08,5.870467e-08,5.253254e-08,7.824573e-07,7.338084e-07,6.829230e-07,-8.779274e-05,-8.780084e-05,-8.780854e-05,1.076048e-06,1.066286e-06,1.054741e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.622073e-04,1.621992e-04,1.621915e-04,1.076048e-06,1.066286e-06,1.054741e-06,0.90146610000000005,0.90151499999999996,0.90156440000000004,-1.369639e-06,-1.398764e-06,-1.426559e-06,1.568909e-04,1.568877e-04,1.568843e-04,-3.424098e-07,-3.496910e-07,-3.566397e-07,-1.369639e-06,-1.398764e-06,-1.426559e-06,5.658745e-06,5.661190e-06,5.663755e-06,-7.057288e-07,-7.261043e-07,-7.458023e-07,-6.639104e-07,-6.726598e-07,-6.807566e-07
1.467000e-10,-9.128067e-06,-9.156227e-06,-9.187816e-06,7.614356e-07,7.587759e-07,7.564280e-07,2.822943e-07,2.652478e-07,2.491597e-07,-0.033790719999999982,-0.033769249999999973,-0.033748410000000034,-1.097992e-05,-1.096459e-05,-1.095065e-05,7.614356e-07,7.587759e-07,7.564280e-07,1.3540399999999999,1.353979,1.3539220000000001,1.569560e-06,1.543110e-06,1.513679e-06,8.836201e-05,8.837495e-05,8.838756e-05,1.307967e-07,1.234488e-07,1.164369e-07,1.569560e-06,1.543110e-06,1.513679e-06,-8.773137e-05,-8.773962e-05,-8.774757e-05,1.424610e-06,1.428418e-06,1.430143e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.622686e-04,1.622604e-04,1.622524e-04,1.424610e-06,1.428418e-06,1.430143e-06,0.90107139999999997,0.90111090000000005,0.90115120000000004,-1.279660e-06,-1.313725e-06,-1.346606e-06,1.569776e-04,1.569769e-04,1.569761e-04,-3.199151e-07,-3.284313e-07,-3.366516e-07,-1.279660e-06,-1.313725e-06,-1.346606e-06,5.610960e-06,5.611884e-06,5.612973e-06,-5.602552e-07,-5.801349e-07,-5.994974e-07,-7.194052e-07,-7.335905e-07,-7.471091e-07
1.468000e-10,-4.111037e-06,-4.121996e-06,-4.136574e-06,7.447638e-07,7.410137e-07,7.376373e-07,-6.665472e-07,-6.825351e-07,-6.975916e-07,-0.036269839999999977,-0.036244559999999974,-0.036220270000000034,-5.598609e-06,-5.588219e-06,-5.578946e-06,7.447638e-07,7.410137e-07,7.376373e-07,1.3545929999999999,1.354527,1.354465,2.154119e-06,2.148759e-06,2.139964e-06,8.822186e-05,8.823350e-05,8.824500e-05,1.795099e-07,1.719007e-07,1.646126e-07,2.154119e-06,2.148759e-06,2.139964e-06,-8.765660e-05,-8.766439e-05,-8.767198e-05,1.629362e-06,1.644848e-06,1.658142e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.623434e-04,1.623356e-04,1.623280e-04,1.629362e-06,1.644848e-06,1.658142e-06,0.90071610000000002,0.90074509999999997,0.9007752,-1.104604e-06,-1.140936e-06,-1.176321e-06,1.570443e-04,1.570461e-04,1.570477e-04,-2.761511e-07,-2.852340e-07,-2.940803e-07,-1.104604e-06,-1.140936e-06,-1.176321e-06,5.575231e-06,5.574720e-06,5.574406e-06,-3.861208e-07,-4.042115e-07,-4.219763e-07,-7.184835e-07,-7.367246e-07,-7.543449e-07
1.469000e-10,7.026214e-07,7.065823e-07,7.070033e-07,6.639172e-07,6.592096e-07,6.549308e-07,-1.694011e-06,-1.707375e-06,-1.719966e-06,-0.037108639999999977,-0.037081149999999972,-0.037054940000000036,-6.132857e-08,-5.673129e-08,-5.289099e-08,6.639172e-07,6.592096e-07,6.549308e-07,1.355275,1.3552109999999999,1.3551489999999999,2.457961e-06,2.470689e-06,2.479861e-06,8.803538e-05,8.804467e-05,8.805401e-05,2.048301e-07,1.976551e-07,1.907585e-07,2.457961e-06,2.470689e-06,2.479861e-06,-8.757629e-05,-8.758311e-05,-8.758984e-05,1.661555e-06,1.685942e-06,1.708228e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.624237e-04,1.624169e-04,1.624102e-04,1.661555e-06,1.685942e-06,1.708228e-06,0.90042239999999996,0.90044060000000004,0.90046020000000004,-8.651490e-07,-9.011951e-07,-9.365959e-07,1.570868e-04,1.570908e-04,1.570945e-04,-2.162873e-07,-2.252988e-07,-2.341490e-07,-8.651490e-07,-9.011951e-07,-9.365959e-07,5.553157e-06,5.551386e-06,5.549830e-06,-1.982037e-07,-2.134382e-07,-2.285519e-07,-6.669453e-07,-6.877569e-07,-7.080441e-07
